DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Warlpiri	warl1254	SUN		wanta	w a n t a	wanta	W V N T V	W A N T A	SUN:10740	10740
Wanman	wanm1242	SUN		karpu	k a r p u	karpu	K V R P V	K A R P Y	SUN:10790	10790
Wariyangga	wari1262	SUN		cuɹu	c u ɹ u	Turu	K V R V	C Y R Y	SUN:10767	10767
Warumungu	waru1265	SUN		kiljir	k i l j i r	kilyir	K V R J V R	K I L J I R	SUN:10739	10739
Wathawurrung	wath1238	SUN		miri	m i r i	miri	M V R V	M I R I	SUN:10752	10752
Wik-Mungkan	wikm1247	SUN		puŋ	p u ŋ	puN	P V N	P Y N	SUN:10769	10769
Wiradhuri	wira1262	SUN		ira	i r a	ira	V R V	I R A	SUN:10764	10764
Wirangu-Nauo	wira1260	SUN		djiɳdu	d j i ɳ d u	dyindu	T J V N T V	T J I N T Y	SUN:10729	10729
Yan-nhangu	yann1237	SUN		waɭir	w a ɭ i r	waLir	W V R V R	W A L I R	SUN:10733	10733
Yandruwandha	yand1253	SUN		dɹitci	d ɹ i t c i	dritTi	T R V T K V	T R I T C I	SUN:10754	10754
Yawarawarga	yawa1258	SUN		dɹitci	d ɹ i t c i	dritTi	T R V T K V	T R I T C I	SUN:10754	10754
Yindjibarndi	yind1247	SUN		jura	j u r a	yura	J V R V	J Y R A	SUN:10728	10728
Yorta Yorta	yort1237	SUN		jurŋa	j u r ŋ a	yurNa	J V R N V	J Y R N A	SUN:10751	10751
Yulparitja	yulp1238	SUN		ciɳtu	c i ɳ t u	Tintu	K V N T V	C I N T Y	SUN:10729	10729
Yuwaalaraay	yuwa1242	SUN		d̪uni	d̪ u n i	duni	T V N V	T Y N I	SUN:10763	10763
Yuwaalaraay	yuwa1242	SUN		jaːj	j aː j	yay	J V J	J A J	SUN:10763	10763
Yuwaalaraay	yuwa1242	SUN		jajaːj	j a j aː j	yayay	J V J V J	J A J A J	SUN:10763	10763
Adnyamathanha	adny1235	TAIL		ad̪l̪a	a d̪ l̪ a	adla	V T R V	A T L A	TAIL:11040	11040
Alyawarr	alya1239	TAIL		akanc	a k a n c	akanT	V K V N K	A K A N C	TAIL:11055	11055
Arabana	arab1267	TAIL		iŋka	i ŋ k a	iNka	V N K V	I N K A	TAIL:11043	11043
Yugambeh-Bandjalang	band1339	TAIL		cun	c u n	Tun	K V N	C Y N	TAIL:1	1
Dhangu	dhan1270	TAIL		gurka	g u r k a	gurka	K V R K V	K Y R K A	TAIL:11074	11074
Sydney	sydn1236	TAIL		doːn	d oː n	don	T V N	T U N	TAIL:11048	11048
Dhuwal	dhuw1249	TAIL		jaŋaɹa	j a ŋ a ɹ a	yaNara	J V N V R V	J A N A R A	TAIL:11041	11041
Dieri	dier1241	TAIL		n̪uɹa	n̪ u ɹ a	nura	N V R V	N Y R A	TAIL:11060	11060
Dyaabugay	dyaa1242	TAIL		baŋgan	b a ŋ g a n	baNgan	P V N K V N	P A N K A N	TAIL:11073	11073
Djambarrpuyngu	djam1256	TAIL		gurka	g u r k a	gurka	K V R K V	K Y R K A	TAIL:11074	11074
Djinang	djin1253	TAIL		miman	m i m a n	miman	M V M V N	M I M A N	TAIL:11034	11034
Gamilaraay	gami1243	TAIL		d̪un	d̪ u n	dun	T V N	T Y N	TAIL:11048	11048
Kumbainggar	kumb1268	TAIL		cuːn	c uː n	Tun	K V N	C Y N	TAIL:11048	11048
Gupapuyngu	gupa1247	TAIL		miɹaŋ	m i ɹ a ŋ	miraN	M V R V N	M I R A N	TAIL:11035	11035
Gurindji	guri1247	TAIL		cawut	c a w u t	Tawut	K V W V T	C A W Y T	TAIL:11037	11037
Sydney	sydn1236	TAIL		dun	d u n	dun	T V N	T Y N	TAIL:1	1
Jaru	jaru1254	TAIL		wiŋgi	w i ŋ g i	wiNgi	W V N K V	W I N K I	TAIL:11043	11043
Djiwarli	djiw1241	TAIL		kunt̪aɖi	k u n t̪ a ɖ i	kuntadi	K V N T V T V	K Y N T A T I	TAIL:11032	11032
Kalkutung	kalk1246	TAIL		kaːn̪t̪u	k aː n̪ t̪ u	kantu	K V N T V	K A N T Y	TAIL:11052	11052
Gamilaraay	gami1243	TAIL		d̪un	d̪ u n	dun	T V N	T Y N	TAIL:11048	11048
Karadjeri	kara1476	TAIL		markaɹa	m a r k a ɹ a	markara	M V R K V R V	M A R K A R A	TAIL:11067	11067
Kartujarra	kart1247	TAIL		ŋuɭpuru	ŋ u ɭ p u r u	NuLpuru	N V R P V R V	N Y L P Y R Y	TAIL:11077	11077
Kaurna	kaur1267	TAIL		woʈi	w o ʈ i	woti	W V T V	W U T I	TAIL:11044	11044
Kukatja	kuka1246	TAIL		wibuɹ	w i b u ɹ	wibur	W V P V R	W I P Y R	TAIL:11056	11056
Kuku-Yalanji	kuku1273	TAIL		bici	b i c i	biTi	P V K V	P I C I	TAIL:11030	11030
Gurdjar	gurd1238	TAIL		ðuːn	ð uː n	8un	T V N	D Y N	TAIL:11048	11048
Kuuku-Ya'u	kuuk1238	TAIL		pulpan	p u l p a n	pulpan	P V R P V N	P Y L P A N	TAIL:11064	11064
Kala Lagaw Ya	kala1377	TAIL		kob	k o b	kob	K V P	K U P	TAIL:11031	11031
Margany	marg1253	TAIL		biɖi	b i ɖ i	bidi	P V T V	P I T I	TAIL:11076	11076
Martu Wangka	mart1256	TAIL		ŋulpuru	ŋ u l p u r u	Nulpuru	N V R P V R V	N Y L P Y R Y	TAIL:11077	11077
Mudburra	mudb1240	TAIL		cawuɖ	c a w u ɖ	Tawud	K V W V T	C A W Y T	TAIL:11037	11037
Muruwari	muru1266	TAIL		t̪un	t̪ u n	tun	T V N	T Y N	TAIL:11048	11048
Ngaanyatjarra	ngaa1240	TAIL		kupaɹi	k u p a ɹ i	kupari	K V P V R V	K Y P A R I	TAIL:11056	11056
Ngaanyatjarra	ngaa1240	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Lower Riverland	lowe1402	TAIL		karaŋko	k a r a ŋ k o	karaNko	K V R V N K V	K A R A N K U	TAIL:1	1
Ngamini	ngam1284	TAIL		nuɹa	n u ɹ a	nura	N V R V	N Y R A	TAIL:11033	11033
Ngarinman	ngar1235	TAIL		cawuc	c a w u c	TawuT	K V W V K	C A W Y C	TAIL:11037	11037
Ngarluma	ngar1287	TAIL		waɳdi	w a ɳ d i	wandi	W V N T V	W A N T I	TAIL:11085	11085
Narrinyeri	narr1259	TAIL		waːtːe	w aː tː e	wate	W V T V	W A T E	TAIL:11047	11047
Northern Coastal Nyangumarta	nort2754	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Nyamal	nyam1271	TAIL		waɳti	w a ɳ t i	wanti	W V N T V	W A N T I	TAIL:11085	11085
Nyangumarta	nyan1301	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Nyunga	nyun1247	TAIL		nundi	n u n d i	nundi	N V N T V	N Y N T I	TAIL:11028	11028
Paakantyi	darl1243	TAIL		gundaɹa	g u n d a ɹ a	gundara	K V N T V R V	K Y N T A R A	TAIL:11032	11032
Panytyima	pany1241	TAIL		waɳti	w a ɳ t i	wanti	W V N T V	W A N T I	TAIL:11085	11085
Banggarla	bang1339	TAIL		kadla	k a d l a	kadla	K V T R V	K A T L A	TAIL:11040	11040
Bayungu	bayu1240	TAIL		ɲuɳdi	ɲ u ɳ d i	5undi	N V N T V	N Y N T I	TAIL:11028	11028
Pitjantjatjara	pitj1243	TAIL		wipu	w i p u	wipu	W V P V	W I P Y	TAIL:11056	11056
Pitta Pitta	pitt1247	TAIL		kuɭka	k u ɭ k a	kuLka	K V R K V	K Y L K A	TAIL:11036	11036
Ritarungo	rita1239	TAIL		miɹaŋ	m i ɹ a ŋ	miraN	M V R V N	M I R A N	TAIL:11035	11035
Dhalandji	dhal1245	TAIL		kunt̪aɖi	k u n t̪ a ɖ i	kuntadi	K V N T V T V	K Y N T A T I	TAIL:11032	11032
Dhargari	dhar1247	TAIL		kut̪aɖi	k u t̪ a ɖ i	kutadi	K V T V T V	K Y T A T I	TAIL:11032	11032
Wagaya	waga1260	TAIL		calpeji	c a l p e j i	Talpeyi	K V R P V J V	C A L P E J I	TAIL:11070	11070
Ngura	ngur1261	TAIL		kaɭi	k a ɭ i	kaLi	K V R V	K A L I	TAIL:11040	11040
Warlpiri	warl1254	TAIL		ŋiɳti	ŋ i ɳ t i	Ninti	N V N T V	N I N T I	TAIL:11087	11087
Wanman	wanm1242	TAIL		jaɭinu	j a ɭ i n u	yaLinu	J V R V N V	J A L I N Y	TAIL:11051	11051
Wariyangga	wari1262	TAIL		kunt̪aɖi	k u n t̪ a ɖ i	kuntadi	K V N T V T V	K Y N T A T I	TAIL:11032	11032
Warumungu	waru1265	TAIL		paɭa	p a ɭ a	paLa	P V R V	P A L A	TAIL:11039	11039
Warumungu	waru1265	TAIL		piciwuna	p i c i w u n a	piTiwuna	P V K V W V N V	P I C I W Y N A	TAIL:11039	11039
Warumungu	waru1265	TAIL		ŋintːi	ŋ i n tː i	Ninti	N V N T V	N I N T I	TAIL:11039	11039
Wathawurrung	wath1238	TAIL		tor	t o r	tor	T V R	T U R	TAIL:11046	11046
Wik-Mungkan	wikm1247	TAIL		kojm	k o j m	koym	K V J M	K U J M	TAIL:11057	11057
Wiradhuri	wira1262	TAIL		d̪uːn	d̪ uː n	dun	T V N	T Y N	TAIL:11048	11048
Wirangu-Nauo	wira1260	TAIL		djinda	d j i n d a	dyinda	T J V N T V	T J I N T A	TAIL:11042	11042
Yandruwandha	yand1253	TAIL		kuɳi	k u ɳ i	kuni	K V N V	K Y N I	TAIL:11086	11086
Yindjibarndi	yind1247	TAIL		gaɳdi	g a ɳ d i	gandi	K V N T V	K A N T I	TAIL:11088	11088
Yorta Yorta	yort1237	TAIL		nakin	n a k i n	nakin	N V K V N	N A K I N	TAIL:11075	11075
Yorta Yorta	yort1237	TAIL		gukatca	g u k a t c a	gukatTa	K V K V T K V	K Y K A T C A	TAIL:11075	11075
Yulparitja	yulp1238	TAIL		pipaɳpa	p i p a ɳ p a	pipanpa	P V P V N P V	P I P A N P A	TAIL:11029	11029
Yuwaalaraay	yuwa1242	TAIL		d̪iːl	d̪ iː l	dil	T V R	T I L	TAIL:11053	11053
Adnyamathanha	adny1235	THEY		ŋaɭapan̪a	ŋ a ɭ a p a n̪ a	NaLapana	N V R V P V N V	N A L A P A N A	THEY:11191	11191
Alyawarr	alya1239	THEY		ajtniŋker	a j t n i ŋ k e r	aytniNker	V J T N V N K V R	A J T N I N K E R	THEY:11170	11170
Alyawarr	alya1239	THEY		ajtnaker	a j t n a k e r	aytnaker	V J T N V K V R	A J T N A K E R	THEY:11170	11170
Yugambeh-Bandjalang	band1339	THEY		canabanz_j	c a n a b a n z j	Tanabanzy	K V N V P V N S J	C A N A P A N S J	THEY:11163	11163
Yugambeh-Bandjalang	band1339	THEY		ɲulamanz	ɲ u l a m a n z	5ulamanz	N V R V M V N S	N Y L A M A N S	THEY:11163	11163
Yugambeh-Bandjalang	band1339	THEY		ɲulanzam_ot̪ers	ɲ u l a n z a m o t̪ e r s	5ulanzamoters	N V R V N S V M V T V R S	N Y L A N S A M U T E R S	THEY:11163	11163
Dhangu	dhan1270	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Dhuwal	dhuw1249	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Dieri	dier1241	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Dyaabugay	dyaa1242	THEY		gudcumbaraj	g u d c u m b a r a j	gudTumbaray	K V T K V M P V R V J	K Y T C Y M P A R A J	THEY:11168	11168
Djambarrpuyngu	djam1256	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Djinang	djin1253	THEY		ɲani	ɲ a n i	5ani	N V N V	N A N I	THEY:11195	11195
Gamilaraay	gami1243	THEY		ŋumːagunːuŋa	ŋ u mː a g u nː u ŋ a	NumagunuNa	N V M V K V N V N V	N Y M A K Y N Y N A	THEY:11165	11165
Kumbainggar	kumb1268	THEY		jaŋgidam	j a ŋ g i d a m	yaNgidam	J V N K V T V M	J A N K I T A M	THEY:11185	11185
Gupapuyngu	gupa1247	THEY		walal	w a l a l	walal	W V R V R	W A L A L	THEY:11194	11194
Gurindji	guri1247	THEY		ɲarulu	ɲ a r u l u	5arulu	N V R V R V	N A R Y L Y	THEY:11154	11154
Sydney	sydn1236	THEY		wi	w i	wi	W V	W I	THEY:1	1
Jaru	jaru1254	THEY		goɹalo	g o ɹ a l o	goralo	K V R V R V	K U R A L U	THEY:11157	11157
Djiwarli	djiw1241	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Kalkutung	kalk1246	THEY		t̪ina	t̪ i n a	tina	T V N V	T I N A	THEY:11163	11163
Gamilaraay	gami1243	THEY		ŋumːagunːuŋa	ŋ u mː a g u nː u ŋ a	NumagunuNa	N V M V K V N V N V	N Y M A K Y N Y N A	THEY:11165	11165
Karadjeri	kara1476	THEY		ja	j a	ya	J V	J A	THEY:11163	11163
Kartujarra	kart1247	THEY		ɲaratin	ɲ a r a t i n	5aratin	N V R V T V N	N A R A T I N	THEY:11154	11154
Kaurna	kaur1267	THEY		paɳa	p a ɳ a	pana	P V N V	P A N A	THEY:11156	11156
Kuku-Yalanji	kuku1273	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Gurdjar	gurd1238	THEY		d̪anaβ	d̪ a n a β	danab	T V N V P	T A N A B	THEY:11163	11163
Kuuku-Ya'u	kuuk1238	THEY		pula	p u l a	pula	P V R V	P Y L A	THEY:11174	11174
Kala Lagaw Ya	kala1377	THEY		tana	t a n a	tana	T V N V	T A N A	THEY:11163	11163
Margany	marg1253	THEY		d̪ana	d̪ a n a	dana	T V N V	T A N A	THEY:11163	11163
Martu Wangka	mart1256	THEY		canampa	c a n a m p a	Tanampa	K V N V M P V	C A N A M P A	THEY:11163	11163
Mudburra	mudb1240	THEY		ŋaliɲaŋaliɲa	ŋ a l i ɲ a ŋ a l i ɲ a	Nali5aNali5a	N V R V N V N V R V N V	N A L I N A N A L I N A	THEY:11179	11179
Muruwari	muru1266	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Lower Riverland	lowe1402	THEY		naua	n a u a	naua	N V V V	N A Y A	THEY:11172	11172
Ngamini	ngam1284	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Ngarluma	ngar1287	THEY		palukuɭa	p a l u k u ɭ a	palukuLa	P V R V K V R V	P A L Y K Y L A	THEY:11190	11190
Narrinyeri	narr1259	THEY		ian	i a n	ian	V V N	I A N	THEY:11159	11159
Northern Coastal Nyangumarta	nort2754	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Nyamal	nyam1271	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:1	1
Nyangumarta	nyan1301	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Nyunga	nyun1247	THEY		bɑːluŋ	b ɑː l u ŋ	baluN	P V R V N	P A L Y N	THEY:1	1
Paakantyi	darl1243	THEY		ika	i k a	ika	V K V	I K A	THEY:11167	11167
Panytyima	pany1241	THEY		t̪anaɲuŋu	t̪ a n a ɲ u ŋ u	tana5uNu	T V N V N V N V	T A N A N Y N Y	THEY:11163	11163
Banggarla	bang1339	THEY		jaɖna	j a ɖ n a	yadna	J V T N V	J A T N A	THEY:11163	11163
Bayungu	bayu1240	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Pitjantjatjara	pitj1243	THEY		tcanaɲa	t c a n a ɲ a	tTana5a	T K V N V N V	T C A N A N A	THEY:11163	11163
Pitta Pitta	pitt1247	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Ritarungo	rita1239	THEY		d̪ali	d̪ a l i	dali	T V R V	T A L I	THEY:11196	11196
Dhalandji	dhal1245	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Wagaya	waga1260	THEY		jal	j a l	yal	J V R	J A L	THEY:11169	11169
Ngura	ngur1261	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Warlpiri	warl1254	THEY		cana	c a n a	Tana	K V N V	C A N A	THEY:11163	11163
Wanman	wanm1242	THEY		palawaɹ	p a l a w a ɹ	palawar	P V R V W V R	P A L A W A R	THEY:11189	11189
Wariyangga	wari1262	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Warumungu	waru1265	THEY		acːul	a cː u l	aTul	V K V R	A C Y L	THEY:11155	11155
Wik-Mungkan	wikm1247	THEY		t̪an	t̪ a n	tan	T V N	T A N	THEY:11163	11163
Wiradhuri	wira1262	THEY		guingulia	g u i n g u l i a	guingulia	K V V N K V R V V	K Y I N K Y L I A	THEY:11166	11166
Wirangu-Nauo	wira1260	THEY		balad̪aga	b a l a d̪ a g a	baladaga	P V R V T V K V	P A L A T A K A	THEY:11158	11158
Yan-nhangu	yann1237	THEY		d̪ana	d̪ a n a	dana	T V N V	T A N A	THEY:11163	11163
Yandruwandha	yand1253	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Yawarawarga	yawa1258	THEY		t̪ana	t̪ a n a	tana	T V N V	T A N A	THEY:11163	11163
Yindjibarndi	yind1247	THEY		n̪uŋgaːciri	n̪ u ŋ g aː c i r i	nuNgaTiri	N V N K V K V R V	N Y N K A C I R I	THEY:11184	11184
Yorta Yorta	yort1237	THEY		d̪amna	d̪ a m n a	damna	T V M N V	T A M N A	THEY:11182	11182
Yulparitja	yulp1238	THEY		paluɲaʈi	p a l u ɲ a ʈ i	palu5ati	P V R V N V T V	P A L Y N A T I	THEY:11193	11193
Yuwaalaraay	yuwa1242	THEY		ganugu	g a n u g u	ganugu	K V N V K V	K A N Y K Y	THEY:1	1
Adnyamathanha	adny1235	THICK		vipari	v i p a r i	vipari	W V P V R V	B I P A R I	THICK:11201	11201
Arabana	arab1267	THICK		tcuɹkukaɭa	t c u ɹ k u k a ɭ a	tTurkukaLa	T K V R K V K V R V	T C Y R K Y K A L A	THICK:11203	11203
Yugambeh-Bandjalang	band1339	THICK		cajiɹ	c a j i ɹ	Tayir	K V J V R	C A J I R	THICK:1	1
Dhangu	dhan1270	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Dhuwal	dhuw1249	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Dieri	dier1241	THICK		panta	p a n t a	panta	P V N T V	P A N T A	THICK:11210	11210
Dyaabugay	dyaa1242	THICK		wagara	w a g a r a	wagara	W V K V R V	W A K A R A	THICK:11242	11242
Djambarrpuyngu	djam1256	THICK		baɳɖaɲ	b a ɳ ɖ a ɲ	banda5	P V N T V N	P A N T A N	THICK:1	1
Djinang	djin1253	THICK		ɭambiriŋi	ɭ a m b i r i ŋ i	LambiriNi	R V M P V R V N V	L A M P I R I N I	THICK:11237	11237
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Kumbainggar	kumb1268	THICK		culuː	c u l uː	Tulu	K V R V	C Y L Y	THICK:11241	11241
Gupapuyngu	gupa1247	THICK		ŋutu	ŋ u t u	Nutu	N V T V	N Y T Y	THICK:11208	11208
Gurindji	guri1247	THICK		tumutumu	t u m u t u m u	tumutumu	T V M V T V M V	T Y M Y T Y M Y	THICK:11250	11250
Guyani	guya1249	THICK		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	THICK:11199	11199
Djiwarli	djiw1241	THICK		wuru	w u r u	wuru	W V R V	W Y R Y	THICK:11214	11214
Gamilaraay	gami1243	THICK		muŋgul	m u ŋ g u l	muNgul	M V N K V R	M Y N K Y L	THICK:11206	11206
Karadjeri	kara1476	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Kaurna	kaur1267	THICK		paʈo	p a ʈ o	pato	P V T V	P A T U	THICK:11248	11248
Kukatja	kuka1246	THICK		waɹa	w a ɹ a	wara	W V R V	W A R A	THICK:11213	11213
Kuku-Yalanji	kuku1273	THICK		juku	j u k u	yuku	J V K V	J Y K Y	THICK:1	1
Gurdjar	gurd1238	THICK		lmpaːm	l m p aː m	lmpam	R M P V M	L M P A M	THICK:11244	11244
Kuuku-Ya'u	kuuk1238	THICK		kuman	k u m a n	kuman	K V M V N	K Y M A N	THICK:11215	11215
Kala Lagaw Ya	kala1377	THICK		badal	b a d a l	badal	P V T V R	P A T A L	THICK:11248	11248
Martu Wangka	mart1256	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Muruwari	muru1266	THICK		pintipinti	p i n t i p i n t i	pintipinti	P V N T V P V N T V	P I N T I P I N T I	THICK:11204	11204
Ngaanyatjarra	ngaa1240	THICK		lipi	l i p i	lipi	R V P V	L I P I	THICK:11220	11220
Lower Riverland	lowe1402	THICK		punːaŋko	p u nː a ŋ k o	punaNko	P V N V N K V	P Y N A N K U	THICK:11216	11216
Ngamini	ngam1284	THICK		wondɹa	w o n d ɹ a	wondra	W V N T R V	W U N T R A	THICK:11217	11217
Ngarinman	ngar1235	THICK		dimbag	d i m b a g	dimbag	T V M P V K	T I M P A K	THICK:11218	11218
Ngarluma	ngar1287	THICK		ŋuŋkumaɳda	ŋ u ŋ k u m a ɳ d a	NuNkumanda	N V N K V M V N T V	N Y N K Y M A N T A	THICK:11238	11238
Northern Coastal Nyangumarta	nort2754	THICK		walpura	w a l p u r a	walpura	W V R P V R V	W A L P Y R A	THICK:11223	11223
Nyamal	nyam1271	THICK		purpuɳ	p u r p u ɳ	purpun	P V R P V N	P Y R P Y N	THICK:1	1
Nyangumarta	nyan1301	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Nyunga	nyun1247	THICK		coumbaɹkeɹ	c o u m b a ɹ k e ɹ	Toumbarker	K V V M P V R K V R	C U Y M P A R K E R	THICK:1	1
Paakantyi	darl1243	THICK		ɖundcu	ɖ u n d c u	dundTu	T V N T K V	T Y N T C Y	THICK:11249	11249
Panytyima	pany1241	THICK		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	THICK:11224	11224
Banggarla	bang1339	THICK		ŋunduɲu	ŋ u n d u ɲ u	Nundu5u	N V N T V N V	N Y N T Y N Y	THICK:11200	11200
Bayungu	bayu1240	THICK		wiliɹi	w i l i ɹ i	wiliri	W V R V R V	W I L I R I	THICK:11243	11243
Pitjantjatjara	pitj1243	THICK		puɭkun	p u ɭ k u n	puLkun	P V R K V N	P Y L K Y N	THICK:11247	11247
Pitta Pitta	pitt1247	THICK		t̪arha	t̪ a r h a	tarha	T V R H V	T A R H A	THICK:11240	11240
Ritarungo	rita1239	THICK		ŋutuʔ	ŋ u t u ʔ	Nutu7	N V T V H	N Y T Y H	THICK:11208	11208
Dhargari	dhar1247	THICK		paɖga	p a ɖ g a	padga	P V T K V	P A T K A	THICK:11211	11211
Ngura	ngur1261	THICK		warana	w a r a n a	warana	W V R V N V	W A R A N A	THICK:11213	11213
Warlpiri	warl1254	THICK		ɖaŋkaɭpa	ɖ a ŋ k a ɭ p a	daNkaLpa	T V N K V R P V	T A N K A L P A	THICK:11202	11202
Wanman	wanm1242	THICK		laljpa	l a l j p a	lalypa	R V R J P V	L A L J P A	THICK:11219	11219
Wariyangga	wari1262	THICK		paɭuɹa	p a ɭ u ɹ a	paLura	P V R V R V	P A L Y R A	THICK:11232	11232
Warumungu	waru1265	THICK		maʈtawara	m a ʈ t a w a r a	mattawara	M V T T V W V R V	M A T T A W A R A	THICK:11198	11198
Wik-Mungkan	wikm1247	THICK		mut̪an	m u t̪ a n	mutan	M V T V N	M Y T A N	THICK:1	1
Wiradhuri	wira1262	THICK		manar	m a n a r	manar	M V N V R	M A N A R	THICK:11230	11230
Yan-nhangu	yann1237	THICK		d̪aŋaŋ	d̪ a ŋ a ŋ	daNaN	T V N V N	T A N A N	THICK:11222	11222
Yandruwandha	yand1253	THICK		maru	m a r u	maru	M V R V	M A R Y	THICK:11207	11207
Yawarawarga	yawa1258	THICK		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	THICK:11207	11207
Yindjibarndi	yind1247	THICK		wacigaɖa	w a c i g a ɖ a	waTigada	W V K V K V T V	W A C I K A T A	THICK:11227	11227
Yorta Yorta	yort1237	THICK		dako	d a k o	dako	T V K V	T A K U	THICK:11239	11239
Yulparitja	yulp1238	THICK		lalpa	l a l p a	lalpa	R V R P V	L A L P A	THICK:11219	11219
Adnyamathanha	adny1235	THINK		iɭka	i ɭ k a	iLka	V R K V	I L K A	THINK:11328	11328
Alyawarr	alya1239	THINK		iterejel	i t e r e j e l	itereyel	V T V R V J V R	I T E R E J E L	THINK:11350	11350
Arabana	arab1267	THINK		manuŋkaɖa	m a n u ŋ k a ɖ a	manuNkada	M V N V N K V T V	M A N Y N K A T A	THINK:11348	11348
Yugambeh-Bandjalang	band1339	THINK		ganŋa	g a n ŋ a	ganNa	K V N N V	K A N N A	THINK:1	1
Dhangu	dhan1270	THINK		gujaŋir	g u j a ŋ i r	guyaNir	K V J V N V R	K Y J A N I R	THINK:11383	11383
Sydney	sydn1236	THINK		wiŋaɹa	w i ŋ a ɹ a	wiNara	W V N V R V	W I N A R A	THINK:11343	11343
Dhuwal	dhuw1249	THINK		gujaŋir	g u j a ŋ i r	guyaNir	K V J V N V R	K Y J A N I R	THINK:11383	11383
Dieri	dier1241	THINK		ŋunra	ŋ u n r a	Nunra	N V N R V	N Y N R A	THINK:11357	11357
Dyaabugay	dyaa1242	THINK		bina_ŋundal	b i n a ŋ u n d a l	binaNundal	P V N V N V N T V R	P I N A N Y N T A L	THINK:11342	11342
Djambarrpuyngu	djam1256	THINK		gujaŋa	g u j a ŋ a	guyaNa	K V J V N V	K Y J A N A	THINK:11383	11383
Djinang	djin1253	THINK		giŋici	g i ŋ i c i	giNiTi	K V N V K V	K I N I C I	THINK:11383	11383
Gamilaraay	gami1243	THINK		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	THINK:11344	11344
Kumbainggar	kumb1268	THINK		ŋaraːŋi	ŋ a r aː ŋ i	NaraNi	N V R V N V	N A R A N I	THINK:11356	11356
Gupapuyngu	gupa1247	THINK		gujaŋir	g u j a ŋ i r	guyaNir	K V J V N V R	K Y J A N I R	THINK:11383	11383
Gurindji	guri1247	THINK		ŋuɹan_kariɲana	ŋ u ɹ a n k a r i ɲ a n a	Nurankari5ana	N V R V N K V R V N V N V	N Y R A N K A R I N A N A	THINK:11326	11326
Guyani	guya1249	THINK		dilkanta	d i l k a n t a	dilkanta	T V R K V N T V	T I L K A N T A	THINK:11333	11333
Sydney	sydn1236	THINK		winŋaɹa	w i n ŋ a ɹ a	winNara	W V N N V R V	W I N N A R A	THINK:1	1
Jaru	jaru1254	THINK		buɹa_nina	b u ɹ a n i n a	buranina	P V R V N V N V	P Y R A N I N A	THINK:11327	11327
Djiwarli	djiw1241	THINK		kuɭgaɲu	k u ɭ g a ɲ u	kuLga5u	K V R K V N V	K Y L K A N Y	THINK:11372	11372
Kalkutung	kalk1246	THINK		in̪t̪aɳuma	i n̪ t̪ a ɳ u m a	intanuma	V N T V N V M V	I N T A N Y M A	THINK:11345	11345
Gamilaraay	gami1243	THINK		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	THINK:1	1
