DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Maori	?	toscratch		rakuraku	r a k u r a k u	rakuraku	R V K V R V K V	R A K Y R A K Y	9	1440
Itbayat	?	toscratch		kadkaren	k a d k a r e n	kadkaren	K V T K V R V N	K A T K A R E N	21	1431
ChuukeseAKATrukese	?	toscratch		ariker	a r i k e r	ariker	V R V K V R	A R I K E R	12	1429
Tuamotu	?	toscratch		ra/raku/	r a r a k u	raraku	R V R V K V	R A R A K Y	9	1440
Niue	?	toscratch		laku	l a k u	laku	R V K V	L A K Y	9	1440
Niue	?	toscratch		alati	a l a t i	alati	V R V T V	A L A T I	10	1427
Ivasay	?	toscratch		kadkaren	k a d k a r e n	kadkaren	K V T K V R V N	K A T K A R E N	21	1431
Isamorong	?	toscratch		micakadkad	m i c a k a d k a d	miTakadkad	M V K V K V T K V T	M I C A K A T K A T	21	1431
Katingan	?	toscratch		maŋgayuʔ	m a ŋ g ayu ʔ	maNgaiu7	M V N K V H	M A N K A H	20	1430
NakanaiBilekiDialect	?	toscratch		kasi	k a s i	kasi	K V S V	K A S I	5	1439
Lakalai	?	toscratch		kasi	k a s i	kasi	K V S V	K A S I	5	1439
Penrhyn	?	toscratch		ra/raku/	r a r a k u	raraku	R V R V K V	R A R A K Y	9	1440
Surigaonon	?	toscratch		kayut	k ayu t	kaiut	K V T	K A T	35	1435
EastSumbaneseKamberaSoutherndialect	?	toscratch		kau	k au	kau	K V	K A	1	1426
Tagalog	?	toscratch		kumamot	k u m a m o t	kumamot	K V M V M V T	K Y M A M U T	39	1437
Woleai	?	toscratch		gerigerɪ	g e r i g e r ɪ	gerigeri	K V R V K V R V	K E R I K E R I	12	1429
Rennellese	?	toscratch		aŋgaaŋga	a ŋ g aa ŋ g a	aNgaaNga	V N K V N K V	A N K A N K A	29	1432
Iraralay	?	toscratch		kadkaden	k a d k a d e n	kadkaden	K V T K V T V N	K A T K A T E N	21	1431
ChuukeseAKATrukese	?	toscratch		kettu	k e tt u	kettu	K V T V	K E T Y	11	1428
UveaEast	?	toscratch		alasi	a l a s i	alasi	V R V S V	A L A S I	10	1427
Sikaiana	?	toscratch		laku/laku	l a k u l a k u	lakulaku	R V K V R V K V	L A K Y L A K Y	9	1440
Itbayaten	?	toscratch		karamuhɨn	k a r a m u h ɨ n	karamuh3n	K V R V M V H V N	K A R A M Y H I N	39	1437
Itbayaten	?	toscratch		katig	k a t i g	katig	K V T V K	K A T I K	40	1438
Rurutuan	?	toscratch		raʔuraʔu	r a ʔ u r a ʔ u	ra7ura7u	R V H V R V H V	R A H Y R A H Y	9	1440
Indonesian	?	toscratch		meŋgarut	m e ŋ g a r u t	meNgarut	M V N K V R V T	M E N K A R Y T	20	1430
Iraralay	?	tosew		reyiten	r eyi t e n	reiiten	R V T V N	R E T E N	2	1458
EastSumbaneseKamberaSoutherndialect	?	tosew		utu	u t u	utu	V T V	Y T Y	3	1460
Isamorong	?	tosew		manayit	m a n ayi t	manaiit	M V N V T	M A N A T	2	1458
Itbayaten	?	tosew		manqaǥnɨb	m a n q a ǥ n ɨ b	manqan3b	M V N K V K N V P	M A N K A K N I P	35	1461
Rurutuan	?	tosew		nira	n i r a	nira	N V R V	N I R A	16	1457
Indonesian	?	tosew		menjahit	m e n j a h i t	menyahit	M V N J V H V T	M E N J A H I T	2	1458
Penrhyn	?	tosew		tui	t ui	tui	T V	T Y	13	1454
FutunaEast	?	tosew		tui	t ui	tui	T V	T Y	13	1454
TagalogAnthonydelaPaz	?	tosew		tahiin	t a h ii n	tahiin	T V H V N	T A H I N	1	1453
Woleai	?	tosew		teeteɛ	t ee t eɛ	teeteE	T V T V	T E T E	2	1458
Niue	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Katingan	?	tosew		mananjut	m a n a n j u t	mananyut	M V N V N J V T	M A N A N J Y T	24	1459
Cebuano	?	tosew		magtahi	m a g t a h i	magtahi	M V K T V H V	M A K T A H I	1	1453
Tongan	?	tosew		tuitui	t ui t ui	tuitui	T V T V	T Y T Y	13	1454
Ivasay	?	tosew		rayten	r ay t e n	raiten	R V T V N	R A T E N	2	1458
Samoan	?	tosew		suʔi	s u ʔ i	su7i	S V H V	S Y H I	15	1456
Maori	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Yami	?	tosew		malait	m a l ai t	malait	M V R V T	M A L A T	2	1458
Rennellese	?	tosew		tui	t ui	tui	T V	T Y	13	1454
WesternBukidnonManobo	?	tosew		tahi	t a h i	tahi	T V H V	T A H I	1	1453
MalayBahasaIndonesia	?	tosew		menjahit	m e n j a h i t	menyahit	M V N J V H V T	M E N J A H I T	2	1458
Luangiua	?	tosew		kui	k ui	kui	K V	K Y	13	1454
Lakalai	?	tosew		sahi	s a h i	sahi	S V H V	S A H I	2	1458
Rurutuan	?	tosew		au	au	au	V	A	14	1455
Surigaonon	?	tosew		tahi	t a h i	tahi	T V H V	T A H I	1	1453
Imorod	?	tosew		manayit	m a n ayi t	manaiit	M V N V T	M A N A T	2	1458
Carolinian	?	tosew		teete	t ee t e	teete	T V T V	T E T E	2	1458
Tuamotu	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Ogan	?	tosew		njait	n j ai t	nyait	N J V T	N J A T	2	1458
ChuukeseAKATrukese	?	tosew		teeyi	t eeyi	teeii	T V	T E	2	1458
BanjareseMalay	?	tosew		jahit	j a h i t	yahit	J V H V T	J A H I T	2	1458
Tagalog	?	tosew		magtahi	m a g t a h i	magtahi	M V K T V H V	M A K T A H I	1	1453
Rarotongan	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Minangkabau	?	tosew		manjaiʔ	m a n j ai ʔ	manyai7	M V N J V H	M A N J A H	2	1458
Tikopia	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Itbayat	?	tosew		reyiten	r eyi t e n	reiiten	R V T V N	R E T E N	2	1458
TahitianModern	?	tosew		nira	n i r a	nira	N V R V	N I R A	16	1457
TahitianModern	?	tosew		au	au	au	V	A	14	1455
RapanuiEasterIsland	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Sikaiana	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Marquesan	?	tosew		tui	t ui	tui	T V	T Y	13	1454
UveaEast	?	tosew		tui	t ui	tui	T V	T Y	13	1454
NakanaiBilekiDialect	?	tosew		sahi	s a h i	sahi	S V H V	S A H I	2	1458
Chuukese	?	tosew		teete	t ee t e	teete	T V T V	T E T E	2	1458
EastSumbaneseUmbuRatuNggaidialect	?	tosew		ila	i l a	ila	V R V	I L A	4	1462
EastSumbaneseUmbuRatuNggaidialect	?	tosit		mandidung	m a n d i d u n g	mandidung	M V N T V T V N K	M A N T I T Y N K	6	1480
UveaEast	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Itbayaten	?	tosit		matnɨk	m a t n ɨ k	matn3k	M V T N V K	M A T N I K	32	1473
NakanaiBilekiDialect	?	tosit		pou	p ou	pou	P V	P U	24	1471
Imorod	?	tosit		tomratod	t o m r a t o d	tomratod	T V M R V T V T	T U M R A T U T	33	1474
Cebuano	?	tosit		molingkod	m o l i n g k o d	molingkod	M V R V N K K V T	M U L I N K K U T	45	1477
FutunaEast	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Tongan	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Maori	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
TahitianModern	?	tosit		paarahi	p aa r a h i	paarahi	P V R V H V	P A R A H I	17	1469
Tikopia	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Rurutuan	?	tosit		noʔo	n o ʔ o	no7o	N V H V	N U H U	16	1468
Rurutuan	?	tosit		araʔi	a r a ʔ i	ara7i	V R V H V	A R A H I	17	1469
RapanuiEasterIsland	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Ivasay	?	tosit		maydisna	m ay d i s n a	maidisna	M V T V S N V	M A T I S N A	34	1475
Itbayat	?	tosit		matnek	m a t n e k	matnek	M V T N V K	M A T N E K	32	1473
Tagalog	?	tosit		umupo	u m u p o	umupo	V M V P V	Y M Y P U	46	1478
Carolinian	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
Ogan	?	tosit		duduʔ	d u d u ʔ	dudu7	T V T V H	T Y T Y H	35	1476
Minangkabau	?	tosit		duduaʔ	d u d ua ʔ	dudua7	T V T V H	T Y T Y H	35	1476
Isamorong	?	tosit		domisna	d o m i s n a	domisna	T V M V S N V	T U M I S N A	34	1475
Isamorong	?	tosit		toratod	t o r a t o d	toratod	T V R V T V T	T U R A T U T	33	1474
Sikaiana	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Iraralay	?	tosit		tomratod	t o m r a t o d	tomratod	T V M R V T V T	T U M R A T U T	33	1474
Rennellese	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Penrhyn	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Samoan	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Luangiua	?	tosit		ŋoho	ŋ o h o	Noho	N V H V	N U H U	16	1468
BanjareseMalay	?	tosit		duduk	d u d u k	duduk	T V T V K	T Y T Y K	35	1476
Surigaonon	?	tosit		inkod	i n k o d	inkod	V N K V T	I N K U T	45	1477
Anuta	?	tosit		nopo	n o p o	nopo	N V P V	N U P U	16	1468
Marquesan	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Katingan	?	tosit		munduk	m u n d u k	munduk	M V N T V K	M Y N T Y K	29	1472
Yami	?	tosit		lisna	l i s n a	lisna	R V S N V	L I S N A	34	1475
Woleai	?	tosit		matto	m a tt o	matto	M V T V	M A T U	18	1470
EastSumbaneseKamberaSoutherndialect	?	tosit		uhuk	u h u k	uhuk	V H V K	Y H Y K	8	1481
Chuukese	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
Tuamotu	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Rarotongan	?	tosit		noo	n oo	noo	N V	N U	16	1468
Lakalai	?	tosit		pou	p ou	pou	P V	P U	24	1471
Indonesian	?	tosit		menduduk	m e n d u d u k	menduduk	M V N T V T V K	M E N T Y T Y K	35	1476
ChuukeseAKATrukese	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
DayakNgaju	?	tosit		munduk	m u n d u k	munduk	M V N T V K	M Y N T Y K	29	1472
TagalogAnthonydelaPaz	?	tosit		umupo	u m u p o	umupo	V M V P V	Y M Y P U	46	1478
WesternBukidnonManobo	?	tosit		pinuqu	p i n u q u	pinuqu	P V N V K V	P I N Y K Y	58	1479
Niue	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
MalayBahasaIndonesia	?	tosit		duduk	d u d u k	duduk	T V T V K	T Y T Y K	35	1476
Rurutuan	?	tosniff,smell		ʔauʔa	ʔ au ʔ a	7au7a	H V H V	H A H A	10	1488
Niue	?	tosniff,smell		hoŋi	h o ŋ i	hoNi	H V N V	H U N I	9	1496
WesternBukidnonManobo	?	tosniff,smell		hazek	h a z e k	hazek	H V S V K	H A S E K	1	1487
TahitianModern	?	tosniff,smell		hoi	h oi	hoi	H V	H U	9	1496
DayakNgaju	?	tosniff,smell		manyium	m a n yiu m	maniium	M V N V M	M A N Y M	20	1489
Anuta	?	tosniff,smell		nanamu	n a n a m u	nanamu	N V N V M V	N A N A M Y	41	1495
Yami	?	tosniff,smell		angno	a n g n o	angno	V N K N V	A N K N U	22	1490
Yami	?	tosniff,smell		angno	a n g n o	angno	V N K N V	A N K N U	4	1494
Imorod	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	22	1490
Imorod	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	4	1494
BanjareseMalay	?	tosniff,smell		cium	c iu m	Tium	K V M	C I M	30	1491
Samoan	?	tosniff,smell		soŋi	s o ŋ i	soNi	S V N V	S U N I	9	1496
TahitianModern	?	tosniff,smell		haua	h aua	haua	H V	H A	10	1488
Woleai	?	tosniff,smell		ngiuria	n g iu r ia	ngiuria	N K V R V	N K I R I	32	1493
Luangiua	?	tosniff,smell		vei/soŋi	v ei s o ŋ i	veisoNi	W V S V N V	B E S U N I	9	1496
Maori	?	tosniff,smell		hongi	h o n g i	hongi	H V N K V	H U N K I	9	1496
Penrhyn	?	tosniff,smell		songi	s o n g i	songi	S V N K V	S U N K I	9	1496
Itbayaten	?	tosniff,smell		hangutɨn	h a n g u t ɨ n	hangut3n	H V N K V T V N	H A N K Y T I N	22	1490
TagalogAnthonydelaPaz	?	tosniff,smell		amuyin	a m uyi n	amuiin	V M V N	A M Y N	31	1492
Tagalog	?	tosniff,smell		amuyin	a m uyi n	amuiin	V M V N	A M Y N	31	1492
NakanaiBilekiDialect	?	tosniff,smell		aso	a s o	aso	V S V	A S U	1	1487
Marquesan	?	tosniff,smell		hone	h o n e	hone	H V N V	H U N E	9	1496
Ivasay	?	tosniff,smell		mangangot	m a n g a n g o t	mangangot	M V N K V N K V T	M A N K A N K U T	22	1490
Ivasay	?	tosniff,smell		mangangot	m a n g a n g o t	mangangot	M V N K V N K V T	M A N K A N K U T	4	1494
Rarotongan	?	tosniff,smell		ongi	o n g i	ongi	V N K V	U N K I	9	1496
RapanuiEasterIsland	?	tosniff,smell		hogi	h o g i	hogi	H V K V	H U K I	9	1496
Ogan	?	tosniff,smell		mium	m iu m	mium	M V M	M I M	30	1491
Iraralay	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	22	1490
Iraralay	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	4	1494
Tikopia	?	tosniff,smell		songi	s o n g i	songi	S V N K V	S U N K I	9	1496
Isamorong	?	tosniff,smell		angot	a n g o t	angot	V N K V T	A N K U T	22	1490
Isamorong	?	tosniff,smell		angot	a n g o t	angot	V N K V T	A N K U T	4	1494
Surigaonon	?	tosniff,smell		simhut	s i m h u t	simhut	S V M H V T	S I M H Y T	31	1492
Itbayaten	?	tosniff,smell		hangutɨn	h a n g u t ɨ n	hangut3n	H V N K V T V N	H A N K Y T I N	4	1494
Itbayat	?	tosniff,smell		manhangot	m a n h a n g o t	manhangot	M V N H V N K V T	M A N H A N K U T	22	1490
Itbayat	?	tosniff,smell		manhangot	m a n h a n g o t	manhangot	M V N H V N K V T	M A N H A N K U T	4	1494
EastSumbaneseKamberaSoutherndialect	?	tosniff,smell		hangudu	h a n g u d u	hangudu	H V N K V T V	H A N K Y T Y	4	1494
UveaEast	?	tosniff,smell		hogi	h o g i	hogi	H V K V	H U K I	9	1496
Sikaiana	?	tosniff,smell		saona	s ao n a	saona	S V N V	S A N A	9	1496
Tongan	?	tosniff,smell		namuʔi	n a m u ʔ i	namu7i	N V M V H V	N A M Y H I	41	1495
Katingan	?	tosniff,smell		manimak	m a n i m a k	manimak	M V N V M V K	M A N I M A K	20	1489
EastSumbaneseUmbuRatuNggaidialect	?	tosniff,smell		hangudu	h a n g u d u	hangudu	H V N K V T V	H A N K Y T Y	4	1494
Lakalai	?	tosniff,smell		aso	a s o	aso	V S V	A S U	1	1487
Indonesian	?	tosniff,smell		mencium	m e n c iu m	menTium	M V N K V M	M E N C I M	30	1491
MalayBahasaIndonesia	?	tosniff,smell		mencium	m e n c iu m	menTium	M V N K V M	M E N C I M	30	1491
Tuamotu	?	tosniff,smell		hoŋi	h o ŋ i	hoNi	H V N V	H U N I	9	1496
Carolinian	?	tosniff,smell		nguuru	n g uu r u	nguuru	N K V R V	N K Y R Y	32	1493
FutunaEast	?	tosniff,smell		sogi	s o g i	sogi	S V K V	S U K I	9	1496
Sikaiana	?	tospit		savale	s a v a l e	savale	S V W V R V	S A B A L E	18	1502
Tuamotu	?	tospit		tufa	t u f a	tufa	T V P V	T Y B A	15	1499
Minangkabau	?	tospit		maliue	m a l iue	maliue	M V R V	M A L I	54	1507
Lakalai	?	tospit		kavarasi	k a v a r a s i	kavarasi	K V W V R V S V	K A B A R A S I	26	1504
Tikopia	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
Surigaonon	?	tospit		luda	l u d a	luda	R V T V	L Y T A	1	1497
Marquesan	?	tospit		tufa	t u f a	tufa	T V P V	T Y B A	15	1499
Indonesian	?	tospit		meludahi	m e l u d a h i	meludahi	M V R V T V H V	M E L Y T A H I	1	1497
TahitianModern	?	tospit		tutuha	t u t u h a	tutuha	T V T V H V	T Y T Y H A	15	1499
Chuukese	?	tospit		ottif	o tt i f	ottif	V T V P	U T I B	19	1503
Tuamotu	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
Ogan	?	tospit		məliux	m ə l iu x	m3liux	M V R V K	M E L I G	54	1507
Anuta	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
ChuukeseAKATrukese	?	tospit		memmettip	m e mm e tt i p	memmettip	M V M V T V P	M E M E T I P	19	1503
UveaEast	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
UveaEast	?	tospit		kisu	k i s u	kisu	K V S V	K I S Y	56	1508
Katingan	?	tospit		malueaʔ	m a l uea ʔ	maluea7	M V R V H	M A L Y H	1	1497
Woleai	?	tospit		kutʊ	k u t ʊ	kutu	K V T V	K Y T Y	14	1498
DayakNgaju	?	tospit		maluja	m a l u j a	maluya	M V R V J V	M A L Y J A	1	1497
Rennellese	?	tospit		ŋaʔesu	ŋ a ʔ e s u	Na7esu	N V H V S V	N A H E S Y	17	1501
Rarotongan	?	tospit		tu/tua/	t u t ua	tutua	T V T V	T Y T Y	15	1499
Rarotongan	?	tospit		puaki	p ua k i	puaki	P V K V	P Y K I	16	1500
Samoan	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
UveaEast	?	tospit		puaki	p ua k i	puaki	P V K V	P Y K I	16	1500
MalayBahasaIndonesia	?	tospit		meludah	m e l u d a h	meludah	M V R V T V H	M E L Y T A H	1	1497
TagalogAnthonydelaPaz	?	tospit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	1	1497
Maori	?	tospit		tuha	t u h a	tuha	T V H V	T Y H A	15	1499
EastSumbaneseKamberaSoutherndialect	?	tospit		panganji	p a n g a n j i	panganyi	P V N K V N J V	P A N K A N J I	5	1506
RapanuiEasterIsland	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
WesternBukidnonManobo	?	tospit		ileb	i l e b	ileb	V R V P	I L E P	29	1505
Rurutuan	?	tospit		tutuʔa	t u t u ʔ a	tutu7a	T V T V H V	T Y T Y H A	15	1499
NakanaiBilekiDialect	?	tospit		kavurasi	k a v u r a s i	kavurasi	K V W V R V S V	K A B Y R A S I	26	1504
Luangiua	?	tospit		saavale	s aa v a l e	saavale	S V W V R V	S A B A L E	18	1502
Carolinian	?	tospit		ottuf	o tt u f	ottuf	V T V P	U T Y B	19	1503
Tagalog	?	tospit		dumura	d u m u r a	dumura	T V M V R V	T Y M Y R A	1	1497
EastSumbaneseUmbuRatuNggaidialect	?	tospit		pawanju	p a w a n j u	pawanyu	P V W V N J V	P A W A N J Y	5	1506
Niue	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
Cebuano	?	tospit		manluwa	m a n l u w a	manluwa	M V N R V W V	M A N L Y W A	1	1497
Tongan	?	tospit		ʔanuhi	ʔ a n u h i	7anuhi	H V N V H V	H A N Y H I	14	1498
BanjareseMalay	?	tospit		ludah	l u d a h	ludah	R V T V H	L Y T A H	1	1497
Woleai	?	tospit		kutʊ	k u t ʊ	kutu	K V T V	K Y T Y	56	1508
FutunaEast	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
FutunaEast	?	tospit		kisu	k i s u	kisu	K V S V	K I S Y	56	1508
Surigaonon	?	tosqueeze		piga	p i g a	piga	P V K V	P I K A	37	1532
Niue	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Niue	?	tosqueeze		lomi	l o m i	lomi	R V M V	L U M I	10	1522
Niue	?	tosqueeze		fo/fota/	f o f o t a	fofota	P V P V T V	B U B U T A	8	1534
Anuta	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Anuta	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
Isamorong	?	tosqueeze		pisan	p i s a n	pisan	P V S V N	P I S A N	29	1530
Itbayat	?	tosqueeze		pitosan	p i t o s a n	pitosan	P V T V S V N	P I T U S A N	29	1530
Tikopia	?	tosqueeze		ku/kumi/	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
Itbayaten	?	tosqueeze		yamɨsɨn	ya m ɨ s ɨ n	iam3s3n	V M V S V N	Y M I S I N	44	1533
Itbayat	?	tosqueeze		yamsen	ya m s e n	iamsen	V M S V N	Y M S E N	44	1533
ChuukeseAKATrukese	?	tosqueeze		fiyee	f iyee	fiiee	P V	B I	15	1527
BanjareseMalay	?	tosqueeze		parah	p a r a h	parah	P V R V H	P A R A H	1	1521
Carolinian	?	tosqueeze		feingi	f ei n g i	feingi	P V N K V	B E N K I	15	1527
Cebuano	?	tosqueeze		mopugaʔ	m o p u g a ʔ	mopuga7	M V P V K V H	M U P Y K A H	37	1532
TagalogAnthonydelaPaz	?	tosqueeze		pigain	p i g ai n	pigain	P V K V N	P I K A N	37	1532
Rurutuan	?	tosqueeze		neʔineʔi	n e ʔ i n e ʔ i	ne7ine7i	N V H V N V H V	N E H I N E H I	11	1523
Rennellese	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
EastSumbaneseKamberaSoutherndialect	?	tosqueeze		pahu	p a h u	pahu	P V H V	P A H Y	2	1528
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze		pahu	p a h u	pahu	P V H V	P A H Y	2	1528
Woleai	?	tosqueeze		fiyaa	f iyaa	fiiaa	P V	B I	15	1527
Ivasay	?	tosqueeze		pisipisen	p i s i p i s e n	pisipisen	P V S V P V S V N	P I S I P I S E N	29	1530
Minangkabau	?	tosqueeze		maramoh	m a r a m o h	maramoh	M V R V M V H	M A R A M U H	1	1521
Samoan	?	tosqueeze		ʔoʔomi	ʔ o ʔ o m i	7o7omi	H V H V M V	H U H U M I	14	1526
UveaEast	?	tosqueeze		fota	f o t a	fota	P V T V	B U T A	8	1534
Marquesan	?	tosqueeze		koko	k o k o	koko	K V K V	K U K U	9	1535
Marquesan	?	tosqueeze		omi	o m i	omi	V M V	U M I	10	1522
Marquesan	?	tosqueeze		hota	h o t a	hota	H V T V	H U T A	8	1534
Tagalog	?	tosqueeze		pigain	p i g ai n	pigain	P V K V N	P I K A N	37	1532
Ogan	?	tosqueeze		məxah	m ə x a h	m3xah	M V K V H	M E G A H	1	1521
Imorod	?	tosqueeze		liperes	l i p e r e s	liperes	R V P V R V S	L I P E R E S	1	1521
Indonesian	?	tosqueeze		meremas	m e r e m a s	meremas	M V R V M V S	M E R E M A S	1	1521
Yami	?	tosqueeze		zamosen	z a m o s e n	zamosen	S V M V S V N	S A M U S E N	44	1533
FutunaEast	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
FutunaEast	?	tosqueeze		koko/i	k o k o i	kokoi	K V K V V	K U K U I	9	1535
FutunaEast	?	tosqueeze		lo/lomi/	l o l o m i	lolomi	R V R V M V	L U L U M I	10	1522
Chuukese	?	tosqueeze		fiyeey	f iyeey	fiieei	P V	B I	15	1527
MalayBahasaIndonesia	?	tosqueeze		memeras	m e m e r a s	memeras	M V M V R V S	M E M E R A S	1	1521
Rarotongan	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Rarotongan	?	tosqueeze		romi	r o m i	romi	R V M V	R U M I	10	1522
WesternBukidnonManobo	?	tosqueeze		kemes	k e m e s	kemes	K V M V S	K E M E S	30	1531
Tongan	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Penrhyn	?	tosqueeze		ro/romi	r o r o m i	roromi	R V R V M V	R U R U M I	10	1522
Lakalai	?	tosqueeze		bebe	b e b e	bebe	P V P V	P E P E	21	1529
NakanaiBilekiDialect	?	tosqueeze		bebe	b e b e	bebe	P V P V	P E P E	21	1529
Iraralay	?	tosqueeze		lipores	l i p o r e s	lipores	R V P V R V S	L I P U R E S	1	1521
Luangiua	?	tosqueeze		lomi	l o m i	lomi	R V M V	L U M I	10	1522
Rennellese	?	tosqueeze		gomi	g o m i	gomi	K V M V	K U M I	10	1522
DayakNgaju	?	tosqueeze		mahamis	m a h a m i s	mahamis	M V H V M V S	M A H A M I S	1	1521
TahitianModern	?	tosqueeze		uumu	uu m u	uumu	V M V	Y M Y	12	1524
Sikaiana	?	tosqueeze		k/kumi/	k k u m i	kkumi	K K V M V	K K Y M I	14	1526
Katingan	?	tosqueeze		hamɛs	h a m ɛ s	hamEs	H V M V S	H A M E S	1	1521
UveaEast	?	tosqueeze		lo/lomi	l o l o m i	lolomi	R V R V M V	L U L U M I	10	1522
Rurutuan	?	tosqueeze		ʔuʔumu	ʔ u ʔ u m u	7u7umu	H V H V M V	H Y H Y M Y	12	1524
Itbayaten	?	tostab,pierce		vunuɨn	v u n uɨ n	vunu3n	W V N V N	B Y N Y N	26	1543
FutunaEast	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
RapanuiEasterIsland	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce		koja	k o j a	koya	K V J V	K U J A	2	1540
Niue	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
ChuukeseAKATrukese	?	tostab,pierce		ttu	tt u	ttu	T V	T Y	13	1538
TahitianModern	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
MalayBahasaIndonesia	?	tostab,pierce		menikam	m e n i k a m	menikam	M V N V K V M	M E N I K A M	31	1547
MalayBahasaIndonesia	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Tongan	?	tostab,pierce		hoka	h o k a	hoka	H V K V	H U K A	8	1553
Tongan	?	tostab,pierce		tuiʔi	t ui ʔ i	tui7i	T V H V	T Y H I	52	1552
Tikopia	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Yami	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Anuta	?	tostab,pierce		tokai	t o k ai	tokai	T V K V	T U K A	8	1553
Ogan	?	tostab,pierce		nujah	n u j a h	nuyah	N V J V H	N Y J A H	22	1541
Chuukese	?	tostab,pierce		ttuu	tt uu	ttuu	T V	T Y	13	1538
Imorod	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Sikaiana	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce		hunju	h u n j u	hunyu	H V N J V	H Y N J Y	37	1549
Katingan	?	tostab,pierce		manuduk	m a n u d u k	manuduk	M V N V T V K	M A N Y T Y K	23	1542
Samoan	?	tostab,pierce		tui	t ui	tui	T V	T Y	52	1552
Iraralay	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Tagalog	?	tostab,pierce		sasakin	s a s a k i n	sasakin	S V S V K V N	S A S A K I N	1	1536
Carolinian	?	tostab,pierce		ttow	tt o w	ttow	T V W	T U W	13	1538
Rarotongan	?	tostab,pierce		patiatia	p a t ia t ia	patiatia	P V T V T V	P A T I T I	9	1554
