ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28437	Nanchang	to bite	ŋau²¹³	1052	咬		咬	818	1403	ŋ a u ²¹³	801 997 868 1154	gan1239
28438	Meixian	to bite	ŋau⁴⁴	1052	咬		咬	818	1403	ŋ a u ⁴⁴	801 997 868 1178	hak1236
28439	Guangzhou	to bite	ŋau²³	1052	咬		咬	818	1403	ŋ a u ²³	801 997 868 1151	yuec1235
28440	Yangjiang	to bite	ŋau²¹	1052	咬		咬	818	1403	ŋ a u ²¹	801 997 868 1152	yuec1235
28441	Xiamen	to bite	ka³³	1052	咬		咬	818	1403	k a ³³	838 997 1161	minn1241
28442	Chaozhou	to bite	ka³⁵	1052	咬		咬	818	1403	k a ³⁵	838 997 1165	min1241
28443	Fuzhou	to bite	ka²⁴²	1052	咬		咬	818	1403	k a ²⁴²	838 997 1157	mind1253
28256	Beijing	to blow (of wind)	kua⁵⁵fəŋ⁵⁵	1001	刮風		刮風	773 774	175	k u a ⁵⁵ f ə ŋ ⁵⁵	838 868 997 1189 452 1022 801 1189	mand1415
28257	Jinan	to blow (of wind)	kua²¹³fəŋ²¹²	1001	刮風		刮風	773 774	175	k u a ²¹³ f ə ŋ ²¹²	838 868 997 1154 452 1022 801 1153	mand1415
28258	Shenyang	to blow (of wind)	kua²¹³fəŋ³³	1001	刮風		刮風	773 774	175	k u a ²¹³ f ə ŋ ³³	838 868 997 1154 452 1022 801 1161	mand1415
28259	Xian	to blow (of wind)	kuɑ²¹₂₄fəŋ²¹	1001	刮風		刮風	773 774	175	k u ɑ ²¹ f ə ŋ ²¹	838 868 952 1152 452 1022 801 1152	mand1415
28260	Chengdu	to blow (of wind)	tsʰuei⁴⁴foŋ⁴⁴	1002	吹風		吹風	775 774	175	tsʰ u e i ⁴⁴ f o ŋ ⁴⁴	13 868 1089 1076 1178 452 887 801 1178	mand1415
28261	Kunming	to blow (of wind)	kua³¹foŋ⁴⁴	1001	刮風		刮風	773 774	175	k u a ³¹ f o ŋ ⁴⁴	838 868 997 1162 452 887 801 1178	mand1415
28262	Hefei	to blow (of wind)	kuɐʔ⁴fəŋ²¹²	1001	刮風		刮風	773 774	175	k u ɐ ʔ ⁴ f ə ŋ ²¹²	838 868 986 409 1174 452 1022 801 1153	mand1415
28263	Hefei	to blow (of wind)	tsʰๅ²⁴fəŋ²¹²	1003	起風	[2]	起風	776 774	175	tsʰ ɿ ²⁴ f ə ŋ ²¹²	13 945 1156 452 1022 801 1153	mand1415
28264	Yangzhou	to blow (of wind)	kuæʔ⁴foŋ³¹	1001	刮風		刮風	773 774	175	k u æ ʔ ⁴ f o ŋ ³¹	838 868 1087 409 1174 452 887 801 1162	mand1415
28265	Suzhou	to blow (of wind)	tsʰʮ⁴⁴foŋ⁴⁴	1002	吹風		吹風	775 774	175	tsʰ ʮ ⁴⁴ f o ŋ ⁴⁴	13 851 1178 452 887 801 1178	wuch1236
28266	Suzhou	to blow (of wind)	kuaʔ⁴foŋ⁴⁴₃₅	1001	刮風	[2]	刮風	773 774	175	k u a ʔ ⁴ f o ŋ ⁴⁴	838 868 997 409 1174 452 887 801 1178	wuch1236
28267	Wenzhou	to blow (of wind)	tiɛ⁴⁵hoŋ⁴⁴	1004	打風		打風	777 774	175	t i ɛ ⁴⁵ h o ŋ ⁴⁴	120 1076 1121 1181 405 887 801 1178	wuch1236
28268	Changsha	to blow (of wind)	fa²⁴xən⁴⁴	1005	發風		發風	778 774	175	f a ²⁴ x ə n ⁴⁴	452 997 1156 778 1022 107 1178	xian1251
28269	Nanchang	to blow (of wind)	tɕʰi²¹³fuŋ⁴²	1003	起風		起風	776 774	175	tɕʰ i ²¹³ f u ŋ ⁴²	199 1076 1154 452 868 801 1175	gan1239
28270	Meixian	to blow (of wind)	put²¹fuŋ⁴⁴	1006	不 風	[*]	不風	779 774	175	p u t ²¹ f u ŋ ⁴⁴	291 868 120 1152 452 868 801 1178	hak1236
28271	Guangzhou	to blow (of wind)	fan⁵³fʊŋ⁵³	1011	翻風		翻風	780 774	175	f a n ⁵³ f ʊ ŋ ⁵³	452 997 107 1185 452 904 801 1185	yuec1235
28272	Guangzhou	to blow (of wind)	ta³⁵fʊŋ⁵³	1004	打風	[2]	打風	777 774	175	t a ³⁵ f ʊ ŋ ⁵³	120 997 1165 452 904 801 1185	yuec1235
28273	Yangjiang	to blow (of wind)	tʰɐu²⁴fʊŋ³³	1012	透風		透風	781 774	175	tʰ ɐ u ²⁴ f ʊ ŋ ³³	138 986 868 1156 452 904 801 1161	yuec1235
28274	Xiamen	to blow (of wind)	kʰi⁵¹₅₅hɔŋ⁵⁵	1003	起風		起風	776 774	175	kʰ i ⁵¹ h ɔ ŋ ⁵⁵	820 1076 1186 405 916 801 1189	minn1241
28275	Chaozhou	to blow (of wind)	tʰau²¹³₄₂huaŋ³³	1012	透風		透風	781 774	175	tʰ a u ²¹³ h u a ŋ ³³	138 997 868 1154 405 868 997 801 1161	min1241
28276	Fuzhou	to blow (of wind)	kʰi³¹uŋ⁴⁴	1003	起風		起風	776 774	175	kʰ i ³¹ u ŋ ⁴⁴	820 1076 1162 868 801 1178	mind1253
27396	Nanchang	to buy cloth	tsʰa²¹³pu⁵⁵	576	扯布		扯布	343 344	1869	tsʰ a ²¹³ p u ⁵⁵	13 997 1154 291 868 1189	gan1239
28904	Beijing	to buy cloth	mai²¹⁴₂₁pu⁵¹	1205	買布		買布	966 344	1869	m a i ²¹⁴ p u ⁵¹	241 997 1076 1155 291 868 1186	mand1415
28905	Jinan	to buy cloth	tɕie⁴²pu²¹	1206	截布		截布	967 344	1869	tɕ i e ⁴² p u ²¹	200 1076 1089 1175 291 868 1152	mand1415
28906	Shenyang	to buy cloth	mai²¹³₂₁pu⁴¹	1205	買布		買布	966 344	1869	m a i ²¹³ p u ⁴¹	241 997 1076 1154 291 868 1177	mand1415
28907	Xian	to buy cloth	tʂʰə⁵³pu⁴⁵	576	扯布		扯布	343 344	1869	ʈʂʰ ə ⁵³ p u ⁴⁵	697 1022 1185 291 868 1181	mand1415
28908	Chengdu	to buy cloth	tsʰe⁵³pu¹³	576	扯布		扯布	343 344	1869	tsʰ e ⁵³ p u ¹³	13 1089 1185 291 868 1168	mand1415
28909	Kunming	to buy cloth	tʂʰə⁵³pu¹³	576	扯布		扯布	343 344	1869	ʈʂʰ ə ⁵³ p u ¹³	697 1022 1185 291 868 1168	mand1415
28910	Hefei	to buy cloth	tʂʰei²⁴pu⁵³	576	扯布		扯布	343 344	1869	ʈʂʰ e i ²⁴ p u ⁵³	697 1089 1076 1156 291 868 1185	mand1415
28911	Yangzhou	to buy cloth	mɛ⁴²pu⁵⁵	1205	買布		買布	966 344	1869	m ɛ ⁴² p u ⁵⁵	241 1121 1175 291 868 1189	mand1415
28912	Suzhou	to buy cloth	tsiɪ⁴¹pu⁵¹³	1207	剪布		剪布	968 344	1869	ts i ɪ ⁴¹ p u ⁵¹³	15 1076 1110 1177 291 868 1187	wuch1236
28913	Wenzhou	to buy cloth	tɕi⁴⁵pøy⁴²	1207	剪布		剪布	968 344	1869	tɕ i ⁴⁵ p ø y ⁴²	200 1076 1181 291 1052 1047 1175	wuch1236
28914	Changsha	to buy cloth	tsʰə⁴¹pu⁵⁵	576	扯布		扯布	343 344	1869	tsʰ ə ⁴¹ p u ⁵⁵	13 1022 1177 291 868 1189	xian1251
28915	Meixian	to buy cloth	tsiɛn³¹pu⁴²	1207	剪布		剪布	968 344	1869	ts i ɛ n ³¹ p u ⁴²	15 1076 1121 107 1162 291 868 1175	hak1236
28916	Guangzhou	to buy cloth	tʃin³⁵pou³³	1207	剪布		剪布	968 344	1869	tʃ i n ³⁵ p o u ³³	651 1076 107 1165 291 887 868 1161	yuec1235
28917	Yangjiang	to buy cloth	tʃin²¹pou²⁴	1207	剪布		剪布	968 344	1869	tʃ i n ²¹ p o u ²⁴	651 1076 107 1152 291 887 868 1156	yuec1235
28918	Xiamen	to buy cloth	tsian⁵¹₅₅pɔ¹¹	1207	剪布		剪布	968 344	1869	ts i a n ⁵¹ p ɔ ¹¹	15 1076 997 107 1186 291 916 1169	minn1241
28919	Chaozhou	to buy cloth	ka³³₂₃pou²¹³	1208	鉸布		鉸布	969 344	1869	k a ³³ p o u ²¹³	838 997 1161 291 887 868 1154	min1241
28920	Fuzhou	to buy cloth	touŋ²⁴²₅₂puɔ²¹³	1210	丈布		丈布	970 344	1869	t o u ŋ ²⁴² p u ɔ ²¹³	120 887 868 801 1157 291 868 916 1154	mind1253
28444	Beijing	to chew	tɕiau³⁵	1054	嚼		嚼	820	321	tɕ i a u ³⁵	200 1076 997 868 1165	mand1415
28445	Jinan	to chew	tɕiɔ⁴²	1054	嚼		嚼	820	321	tɕ i ɔ ⁴²	200 1076 916 1175	mand1415
28446	Shenyang	to chew	tɕiau³⁵.	1054	嚼		嚼	820	321	tɕ i a u ³⁵	200 1076 997 868 1165	mand1415
28447	Xian	to chew	tɕyo²⁴	1054	嚼		嚼	820	321	tɕ y o ²⁴	200 1047 887 1156	mand1415
28448	Chengdu	to chew	tɕiau³¹	1054	嚼		嚼	820	321	tɕ i a u ³¹	200 1076 997 868 1162	mand1415
28449	Kunming	to chew	tɕio³¹	1054	嚼		嚼	820	321	tɕ i o ³¹	200 1076 887 1162	mand1415
28450	Hefei	to chew	tɕiɔ⁵⁵	1054	嚼		嚼	820	321	tɕ i ɔ ⁵⁵	200 1076 916 1189	mand1415
28451	Yangzhou	to chew	tɕiɑʔ⁴	1054	嚼		嚼	820	321	tɕ i ɑ ʔ ⁴	200 1076 952 409 1174	mand1415
28452	Suzhou	to chew	ziɒʔ²³	1054	嚼		嚼	820	321	z i ɒ ʔ ²³	80 1076 900 409 1151	wuch1236
28453	Wenzhou	to chew	ɦia¹²	1054	嚼		嚼	820	321	ɦ i a ¹²	401 1076 997 1167	wuch1236
28454	Changsha	to chew	tɕio²⁴	1054	嚼		嚼	820	321	tɕ i o ²⁴	200 1076 887 1156	xian1251
28455	Nanchang	to chew	tɕiɔk⁵	1054	嚼		嚼	820	321	tɕ i ɔ k ⁵	200 1076 916 838 1183	gan1239
28456	Meixian	to chew	@tsʰiau⁴²	1054	嚼		嚼	820	321	tsʰ i a u ⁴²	13 1076 997 868 1175	hak1236
28457	Guangzhou	to chew	tʃiu²²	1055	!		A	821	321	tʃ i u ²²	651 1076 868 1150	yuec1235
28458	Yangjiang	to chew	ŋai²⁴	1056	!		B	822	321	ŋ a i ²⁴	801 997 1076 1156	yuec1235
28459	Xiamen	to chew	pɔ³³	1057	哺		哺	823	321	p ɔ ³³	291 916 1161	minn1241
28460	Chaozhou	to chew	pou¹¹	1057	哺		哺	823	321	p o u ¹¹	291 887 868 1169	min1241
28461	Fuzhou	to chew	tsuɔʔ⁴	1054	嚼		嚼	820	321	ts u ɔ ʔ ⁴	15 868 916 409 1174	mind1253
28382	Beijing	to eat	tʂʰʅ⁵⁵	1043	吃		吃	809	1336	ʈʂʰ ʅ ⁵⁵	697 977 1189	mand1415
28383	Jinan	to eat	tʂʰʅ²¹³	1043	吃		吃	809	1336	ʈʂʰ ʅ ²¹³	697 977 1154	mand1415
28384	Shenyang	to eat	tsʰๅ³³	1043	吃		吃	809	1336	tsʰ ɿ ³³	13 945 1161	mand1415
28385	Xian	to eat	tʂʰʅ²¹	1043	吃		吃	809	1336	ʈʂʰ ʅ ²¹	697 977 1152	mand1415
28386	Chengdu	to eat	tsʰๅ³¹	1043	吃		吃	809	1336	tsʰ ɿ ³¹	13 945 1162	mand1415
28387	Kunming	to eat	tʂʰʅ³¹	1043	吃		吃	809	1336	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
28388	Hefei	to eat	tɕʰiəʔ⁴	1043	吃		吃	809	1336	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28389	Yangzhou	to eat	tɕʰiəʔ⁴	1043	吃		吃	809	1336	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28390	Suzhou	to eat	tɕʰiɪʔ⁴	1043	吃		吃	809	1336	tɕʰ i ɪ ʔ ⁴	199 1076 1110 409 1174	wuch1236
28391	Wenzhou	to eat	tsʰๅ²³	1043	吃		吃	809	1336	tsʰ ɿ ²³	13 945 1151	wuch1236
28392	Changsha	to eat	tɕʰia²⁴	1043	吃		吃	809	1336	tɕʰ i a ²⁴	199 1076 997 1156	xian1251
28393	Nanchang	to eat	tɕʰiak⁵	1043	吃		吃	809	1336	tɕʰ i a k ⁵	199 1076 997 838 1183	gan1239
28394	Meixian	to eat	sət⁴	1044	食		食	810	1336	s ə t ⁴	89 1022 120 1174	hak1236
28395	Guangzhou	to eat	ʃɪk²	1044	食		食	810	1336	ʃ ɪ k ²	683 1110 838 1149	yuec1235
28396	Guangzhou	to eat	jak³³	1043	吃	[2]	吃	809	1336	j a k ³³	570 997 838 1161	yuec1235
28397	Yangjiang	to eat	hɐt²⁴	1043	吃		吃	809	1336	h ɐ t ²⁴	405 986 120 1156	yuec1235
28398	Xiamen	to eat	tsiaʔ⁵	1044	食		食	810	1336	ts i a ʔ ⁵	15 1076 997 409 1183	minn1241
28399	Chaozhou	to eat	tsiaʔ⁴	1044	食		食	810	1336	ts i a ʔ ⁴	15 1076 997 409 1174	min1241
28400	Fuzhou	to eat	sieʔ⁴	1044	食		食	810	1336	s i e ʔ ⁴	89 1076 1089 409 1174	mind1253
28867	Beijing	to fight	ta²¹⁴₂₁tɕia⁵¹	1195	打架		打架	955 956	1423	t a ²¹⁴ tɕ i a ⁵¹	120 997 1155 200 1076 997 1186	mand1415
28868	Jinan	to fight	ta⁵⁵tɕia²¹	1195	打架		打架	955 956	1423	t a ⁵⁵ tɕ i a ²¹	120 997 1189 200 1076 997 1152	mand1415
28869	Shenyang	to fight	ta²¹³₂₁tɕia⁴¹	1195	打架		打架	955 956	1423	t a ²¹³ tɕ i a ⁴¹	120 997 1154 200 1076 997 1177	mand1415
28870	Xian	to fight	tɑ⁵³pfʰei²⁴	1196	打錘		打錘	955 957	1423	t ɑ ⁵³ pfʰ e i ²⁴	120 952 1185 425 1089 1076 1156	mand1415
28871	Chengdu	to fight	ta⁵³tɕia¹³	1195	打架		打架	955 956	1423	t a ⁵³ tɕ i a ¹³	120 997 1185 200 1076 997 1168	mand1415
28872	Chengdu	to fight	ta⁵³tsʰuei³¹	1196	打錘	[2]	打錘	955 957	1423	t a ⁵³ tsʰ u e i ³¹	120 997 1185 13 868 1089 1076 1162	mand1415
28873	Kunming	to fight	ta⁵³tɕia¹³	1195	打架		打架	955 956	1423	t a ⁵³ tɕ i a ¹³	120 997 1185 200 1076 997 1168	mand1415
28874	Hefei	to fight	ta²⁴tɕia⁵³	1195	打架		打架	955 956	1423	t a ²⁴ tɕ i a ⁵³	120 997 1156 200 1076 997 1185	mand1415
28875	Yangzhou	to fight	tɑ⁴²tɕiɑ⁵⁵	1195	打架		打架	955 956	1423	t ɑ ⁴² tɕ i ɑ ⁵⁵	120 952 1175 200 1076 952 1189	mand1415
28876	Suzhou	to fight	taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁	1197	打相打		打相打	955 958 955	1423	t a ŋ ⁴¹ s i a ŋ ⁴⁴ t a ŋ ⁴¹	120 997 801 1177 89 1076 997 801 1178 120 997 801 1177	wuch1236
28877	Wenzhou	to fight	ɕi⁴²tiɛ⁴⁵	1199	相打		相打	958 955	1423	ɕ i ⁴² t i ɛ ⁴⁵	204 1076 1175 120 1076 1121 1181	wuch1236
28878	Changsha	to fight	ta⁴¹tɕia⁵⁵	1195	打架		打架	955 956	1423	t a ⁴¹ tɕ i a ⁵⁵	120 997 1177 200 1076 997 1189	xian1251
28879	Nanchang	to fight	ta²¹³ka⁵⁵	1195	打架		打架	955 956	1423	t a ²¹³ k a ⁵⁵	120 997 1154 838 997 1189	gan1239
28880	Meixian	to fight	siɔŋ⁴⁴ta³¹	1199	相打		相打	958 955	1423	s i ɔ ŋ ⁴⁴ t a ³¹	89 1076 916 801 1178 120 997 1162	hak1236
28881	Guangzhou	to fight	ta³⁵kau⁵³	1198	打交	[*]	打交	955 959	1423	t a ³⁵ k a u ⁵³	120 997 1165 838 997 868 1185	yuec1235
28882	Yangjiang	to fight	ta²¹kau³³	1198	打交	[*]	打交	955 959	1423	t a ²¹ k a u ³³	120 997 1152 838 997 868 1161	yuec1235
28883	Xiamen	to fight	sio⁵⁵₃₃pʰaʔ³²	1200	相拍		相拍	958 960	1423	s i o ⁵⁵ pʰ a ʔ ³²	89 1076 887 1189 264 997 409 1159	minn1241
28884	Chaozhou	to fight	sĩẽ³³₂₃pʰaʔ²¹	1200	相拍		相拍	958 960	1423	s ĩ ẽ ∼ ³³ pʰ a ʔ ²¹	89 1078 1090 1191 1161 264 997 409 1152	min1241
28885	Fuzhou	to fight	souŋ⁴⁴₅₂pʰaʔ²³	1200	相拍		相拍	958 960	1423	s o u ŋ ⁴⁴ pʰ a ʔ ²³	89 887 868 801 1178 264 997 409 1151	mind1253
29120	Beijing	to forget	uaŋ⁵¹	45	忘		忘	1044	1523	u a ŋ ⁵¹	868 997 801 1186	mand1415
29121	Jinan	to forget	uaŋ²¹	45	忘		忘	1044	1523	u a ŋ ²¹	868 997 801 1152	mand1415
29122	Shenyang	to forget	uaŋ⁴¹	45	忘		忘	1044	1523	u a ŋ ⁴¹	868 997 801 1177	mand1415
29123	Xian	to forget	uɑŋ⁴⁵	45	忘		忘	1044	1523	u ɑ ŋ ⁴⁵	868 952 801 1181	mand1415
29124	Chengdu	to forget	uaŋ¹³	45	忘〔記〕		忘	1044	1523	u a ŋ ¹³	868 997 801 1168	mand1415
29125	Kunming	to forget	uã¹³tɕi¹³	46	忘記		忘記	1044 1045	1523	u ã ∼ ¹³ tɕ i ¹³	868 1014 1191 1168 200 1076 1168	mand1415
29126	Hefei	to forget	uɑ̃⁵⁵tsๅ⁵³	46	忘記		忘記	1044 1045	1523	u ɑ̃ ∼ ⁵⁵ ts ɿ ⁵³	868 951 1191 1189 15 945 1185	mand1415
29127	Yangzhou	to forget	uɑŋ⁵⁵tɕi⁰	46	忘記		忘記	1044 1045	1523	u ɑ ŋ ⁵⁵ tɕ i ⁰	868 952 801 1189 200 1076 1171	mand1415
29128	Suzhou	to forget	mɒŋ³¹₂₂tɕi⁵¹³₄₄	46	忘記		忘記	1044 1045	1523	m ɒ ŋ ³¹ tɕ i ⁵¹³	241 900 801 1162 200 1076 1187	wuch1236
29129	Wenzhou	to forget	maŋ³¹tsๅ⁴²	46	門 記	[*] error in OCR	忘記	1044 1045	1523	m a ŋ ³¹ ts ɿ ⁴²	241 997 801 1162 15 945 1175	wuch1236
29130	Changsha	to forget	uan⁵⁵	45	忘〔記〕		忘	1044	1523	u a n ⁵⁵	868 997 107 1189	xian1251
29131	Nanchang	to forget	mɔŋ³¹tɕi⁵⁵	46	忘記		忘記	1044 1045	1523	m ɔ ŋ ³¹ tɕ i ⁵⁵	241 916 801 1162 200 1076 1189	gan1239
29132	Meixian	to forget	tʰiam⁴⁴mɔŋ⁴²	47	添忘		添忘	1046 1044	1523	tʰ i a m ⁴⁴ m ɔ ŋ ⁴²	138 1076 997 241 1178 241 916 801 1175	hak1236
29133	Guangzhou	to forget	ṃ²¹kei³³tɐk⁵	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ²¹ k e i ³³ t ɐ k ⁵	235 1152 838 1089 1076 1161 120 986 838 1183	yuec1235
29134	Yangjiang	to forget	mou⁴⁴³kei²⁴tɐk²⁴	49	無記得		無記得	1049 1045 1048	1523	m o u ⁴⁴³ k e i ²⁴ t ɐ k ²⁴	241 887 868 1179 838 1089 1076 1156 120 986 838 1156	yuec1235
29135	Xiamen	to forget	bue³³₁₁ki¹¹tik³²₅	51	末記得		末記得	1050 1045 1048	1523	b u e ³³ k i ¹¹ t i k ³²	257 868 1089 1161 838 1076 1169 120 1076 838 1159	minn1241
29136	Chaozhou	to forget	ṃ¹¹₁₂kĩ²¹³₄₂tik²¹	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ¹¹ k ĩ ∼ ²¹³ t i k ²¹	235 1169 838 1078 1191 1154 120 1076 838 1152	min1241
29137	Fuzhou	to forget	mɛ⁵²kei²¹³	52	?記		A記	1051 1045	1523	m ɛ ⁵² k e i ²¹³	241 1121 1184 838 1089 1076 1154	mind1253
28344	Beijing	to hear	tʰiŋ⁵⁵	1038	聽		聽	804	1408	tʰ i ŋ ⁵⁵	138 1076 801 1189	mand1415
28345	Jinan	to hear	tʰiŋ²¹³	1038	聽		聽	804	1408	tʰ i ŋ ²¹³	138 1076 801 1154	mand1415
28346	Shenyang	to hear	tʰiŋ³³	1038	聽		聽	804	1408	tʰ i ŋ ³³	138 1076 801 1161	mand1415
28347	Xian	to hear	tʰiŋ²¹	1038	聽		聽	804	1408	tʰ i ŋ ²¹	138 1076 801 1152	mand1415
28348	Chengdu	to hear	tʰin⁴⁴	1038	聽		聽	804	1408	tʰ i n ⁴⁴	138 1076 107 1178	mand1415
28349	Kunming	to hear	tʰĩ⁴⁴	1038	聽		聽	804	1408	tʰ ĩ ∼ ⁴⁴	138 1078 1191 1178	mand1415
28350	Hefei	to hear	tʰin²¹²	1038	聽		聽	804	1408	tʰ i n ²¹²	138 1076 107 1153	mand1415
28351	Yangzhou	to hear	tʰiŋ³¹	1038	聽		聽	804	1408	tʰ i ŋ ³¹	138 1076 801 1162	mand1415
28352	Suzhou	to hear	tʰin⁴⁴	1038	聽		聽	804	1408	tʰ i n ⁴⁴	138 1076 107 1178	wuch1236
28353	Wenzhou	to hear	tʰəŋ⁴⁴	1038	聽		聽	804	1408	tʰ ə ŋ ⁴⁴	138 1022 801 1178	wuch1236
28354	Changsha	to hear	tʰin⁵⁵	1038	聽		聽	804	1408	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28355	Nanchang	to hear	tʰiaŋ⁴²	1038	聽		聽	804	1408	tʰ i a ŋ ⁴²	138 1076 997 801 1175	gan1239
28356	Meixian	to hear	tʰaŋ⁴⁴	1038	聽		聽	804	1408	tʰ a ŋ ⁴⁴	138 997 801 1178	hak1236
28357	Guangzhou	to hear	tʰɛŋ⁵³	1038	聽		聽	804	1408	tʰ ɛ ŋ ⁵³	138 1121 801 1185	yuec1235
28358	Yangjiang	to hear	tʰɪŋ³³	1038	聽		聽	804	1408	tʰ ɪ ŋ ³³	138 1110 801 1161	yuec1235
28359	Xiamen	to hear	tʰĩã⁵⁵	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ⁵⁵	138 1078 1014 1191 1189	minn1241
28360	Chaozhou	to hear	tʰĩã³³	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ³³	138 1078 1014 1191 1161	min1241
28361	Fuzhou	to hear	tʰiaŋ⁴⁴	1038	聽		聽	804	1408	tʰ i a ŋ ⁴⁴	138 1076 997 801 1178	mind1253
28715	Beijing	to kill	ʂa⁵⁵	1151	殺		殺	914	1417	ʂ a ⁵⁵	705 997 1189	mand1415
28716	Jinan	to kill	ʂa²¹³	1151	殺		殺	914	1417	ʂ a ²¹³	705 997 1154	mand1415
28717	Shenyang	to kill	sa³³	1151	殺		殺	914	1417	s a ³³	89 997 1161	mand1415
28718	Xian	to kill	sɑ²¹	1151	殺		殺	914	1417	s ɑ ²¹	89 952 1152	mand1415
28719	Chengdu	to kill	sa³¹	1151	殺		殺	914	1417	s a ³¹	89 997 1162	mand1415
28720	Kunming	to kill	ʂa³¹	1151	殺		殺	914	1417	ʂ a ³¹	705 997 1162	mand1415
28721	Hefei	to kill	ʂɐʔ⁴	1151	殺		殺	914	1417	ʂ ɐ ʔ ⁴	705 986 409 1174	mand1415
28722	Yangzhou	to kill	sæʔ⁴	1151	殺		殺	914	1417	s æ ʔ ⁴	89 1087 409 1174	mand1415
28723	Suzhou	to kill	saʔ⁴	1151	殺		殺	914	1417	s a ʔ ⁴	89 997 409 1174	wuch1236
28724	Wenzhou	to kill	sa²³	1151	殺		殺	914	1417	s a ²³	89 997 1151	wuch1236
28725	Changsha	to kill	sa²⁴	1151	殺		殺	914	1417	s a ²⁴	89 997 1156	xian1251
28726	Nanchang	to kill	sat⁵	1151	殺		殺	914	1417	s a t ⁵	89 997 120 1183	gan1239
28727	Meixian	to kill	sat²¹	1151	殺		殺	914	1417	s a t ²¹	89 997 120 1152	hak1236
28728	Guangzhou	to kill	ʃat³³	1151	殺		殺	914	1417	ʃ a t ³³	683 997 120 1161	yuec1235
28729	Yangjiang	to kill	ʃat²¹	1151	殺		殺	914	1417	ʃ a t ²¹	683 997 120 1152	yuec1235
28730	Xiamen	to kill	tʰai²⁴	1152	刣		刣	915	1417	tʰ a i ²⁴	138 997 1076 1156	minn1241
28731	Chaozhou	to kill	tʰai⁵⁵	1152	刣		刣	915	1417	tʰ a i ⁵⁵	138 997 1076 1189	min1241
28732	Fuzhou	to kill	tʰai⁵²	1152	刣		刣	915	1417	tʰ a i ⁵²	138 997 1076 1184	mind1253
27591	Hefei	to know	ɕiɔ²⁴təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ²⁴ t ə ʔ ⁴	204 1076 916 1156 120 1022 409 1174	mand1415
29080	Beijing	to know	tʂๅ⁵⁵tau⁰	38	知道		知道	1035 1036	1410	tʂ ɿ ⁵⁵ t a u ⁰	177 945 1189 120 997 868 1171	mand1415
29081	Jinan	to know	tsʅ²¹³tɔ²¹	38	知道		知道	1035 1036	1410	ts ʅ ²¹³ t ɔ ²¹	15 977 1154 120 916 1152	mand1415
29082	Shenyang	to know	tsๅ³³tau⁰	38	知道		知道	1035 1036	1410	ts ɿ ³³ t a u ⁰	15 945 1161 120 997 868 1171	mand1415
29083	Xian	to know	tʂʅ²¹tɑu⁰	38	知道		知道	1035 1036	1410	tʂ ʅ ²¹ t ɑ u ⁰	177 977 1152 120 952 868 1171	mand1415
29084	Chengdu	to know	ɕiau⁵³te³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t e ³¹	204 1076 997 868 1185 120 1089 1162	mand1415
29085	Kunming	to know	ɕiau⁵³tə³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t ə ³¹	204 1076 997 868 1185 120 1022 1162	mand1415
29086	Yangzhou	to know	ɕiɔ⁴²təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ⁴² t ə ʔ ⁴	204 1076 916 1175 120 1022 409 1174	mand1415
29087	Suzhou	to know	ɕiæ⁴¹tɤʔ⁴	653	曉得		曉得	419 420	1410	ɕ i æ ⁴¹ t ɤ ʔ ⁴	204 1076 1087 1177 120 947 409 1174	wuch1236
29088	Wenzhou	to know	ɕia⁴⁵ti⁰	653	曉得		曉得	419 420	1410	ɕ i a ⁴⁵ t i ⁰	204 1076 997 1181 120 1076 1171	wuch1236
29089	Changsha	to know	ɕiau⁴¹tə²⁴	653	曉得		曉得	419 420	1410	ɕ i a u ⁴¹ t ə ²⁴	204 1076 997 868 1177 120 1022 1156	xian1251
29090	Nanchang	to know	ɕiɛu²¹³tɛt⁵	653	曉得		曉得	419 420	1410	ɕ i ɛ u ²¹³ t ɛ t ⁵	204 1076 1121 868 1154 120 1121 120 1183	gan1239
29091	Meixian	to know	ti⁴⁴tɛt²¹	40	知得		知得	1035 420	1410	t i ⁴⁴ t ɛ t ²¹	120 1076 1178 120 1121 120 1152	hak1236
29092	Guangzhou	to know	tʃi⁵³	37	知〔道〕 〔		知	1035	1410	tʃ i ⁵³	651 1076 1185	yuec1235
29093	Guangzhou	to know	hiu³⁵	652		[2]	曉	419	1410	h i u ³⁵	405 1076 868 1165	yuec1235
