ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
19109	Kasseng	to dream	mpɔː	m p ɔː	4346	Kasseng	to dream/4	241 291 914	1920	kass1248
19110	Khaonh	to dream	ᵐbaɨj	ᵐb a ɨ j	4350	Khaonh	to dream/8	255 997 983 570	1920	cent1992
19111	Mel	to dream	ᵐbəːj	ᵐb əː j	4350	Mel	to dream/8	255 845 570	1920	cent1992
19113	Nyaheun	to dream	kkwiː	k k w iː	4347	Nyaheun	to dream/5	838 838 462 1068	1920	nyah1249
19114	Ramam	to dream	mpaw	m p a w	4346	Ramam	to dream/4	241 291 997 462	1920	roma1331
19488	Cheng	to extinguish/put out	tampat ʔuɲ	t a m p a t _ ʔ u ɲ	4415	Cheng	to extinguish/put out/1	120 997 241 291 997 120 1190 409 868 595	127	jeng1241
19489	Chrau	to extinguish/put out	ŋət / təŋət	ŋ ə t	4435	Chrau	to extinguish/put out/5	801 1022 120	127	chra1242
19490	Cua	to extinguish/put out	pʌt	p ʌ t	4415	Cua	to extinguish/put out/1	291 960 120	127	cuaa1241
19491	Halang	to extinguish/put out	pat	p a t	4415	Halang	to extinguish/put out/1	291 997 120	127	hala1252
19493	JruLaven	to extinguish/put out	pat	p a t	4415	Jru-Laven	to extinguish/put out/1	291 997 120	127	lave1248
19494	Kasseng	to extinguish/put out	mpat	m p a t	4415	Kasseng	to extinguish/put out/1	241 291 997 120	127	kass1248
19481	Alak	to extinguish/put out	mpat	m p a t	4415	Alak	to extinguish/put out/1	241 291 997 120	127	alak1253
19483	BahnarKontum	to extinguish/put out	pəpăt	p ə p ă t	4415	Bahnar-Kontum	to extinguish/put out/1	291 1022 291 993 120	127	bahn1262
19492	Jeh	to extinguish/put out	pat	p a t	4415	Jeh	to extinguish/put out/1	291 997 120	127	jehh1245
19497	MnongRlm	to extinguish/put out	kʰɨt ʔɨːɲ	kʰ ɨ t _ ʔ ɨː ɲ	4436	Mnong-Rölöm	to extinguish/put out/6	820 983 120 1190 409 976 595	127	east2333
19498	Nyaheun	to extinguish/put out	pat	p a t	4415	Nyaheun	to extinguish/put out/1	291 997 120	127	nyah1249
19499	Ramam	to extinguish/put out	pat	p a t	4415	Ramam	to extinguish/put out/1	291 997 120	127	roma1331
19500	Rengao	to extinguish/put out	pat	p a t	4415	Rengao	to extinguish/put out/1	291 997 120	127	reng1252
19501	Sapuan	to extinguish/put out	mpat ʔuɲ	m p a t _ ʔ u ɲ	4415	Sapuan	to extinguish/put out/1	241 291 997 120 1190 409 868 595	127	sapu1248
19502	Sedang	to extinguish/put out	təpa	t ə p a	4415	Sedang	to extinguish/put out/1	120 1022 291 997	127	seda1262
19503	Sre	to extinguish/put out	ŋət	ŋ ə t	4435	Sre	to extinguish/put out/5	801 1022 120	127	koho1244
19504	Stieng	to extinguish/put out	ŋɔt	ŋ ɔ t	4435	Stieng	to extinguish/put out/5	801 916 120	127	bulo1242
19482	BahnarGolar	to extinguish/put out	tək	t ə k	4434	Bahnar-Golar	to extinguish/put out/4	120 1022 838	127	bahn1262
19484	BahnarPleiku	to extinguish/put out	pat	p a t	4415	Bahnar-Pleiku	to extinguish/put out/1	291 997 120	127	bahn1262
19485	BahnarPleiku	to extinguish/put out	tək	t ə k	4434	Bahnar-Pleiku	to extinguish/put out/4	120 1022 838	127	bahn1262
19486	Brao	to extinguish/put out	pat	p a t	4415	Brao	to extinguish/put out/1	291 997 120	127	lave1249
19505	Tampuan	to extinguish/put out	pat	p a t	4415	Tampuan	to extinguish/put out/1	291 997 120	127	1251
20045	Alak	to forget	wawɨŋ	w a w ɨ ŋ	4626	Alak	to forget/4	462 997 462 983 801	1523	alak1253
20046	BahnarGolar	to forget	hjəːt	h j əː t	4627	Bahnar-Golar	to forget/5	405 570 845 120	1523	bahn1262
20048	BahnarPleiku	to forget	hjəːt	h j əː t	4627	Bahnar-Pleiku	to forget/5	405 570 845 120	1523	bahn1262
20049	Brao	to forget	wɨːɲ	w ɨː ɲ	4626	Brao	to forget/4	462 976 595	1523	lave1249
20051	Cheng	to forget	vuɲ vaɲ	v u ɲ _ v a ɲ	4626	Cheng	to forget/4	451 868 595 1190 451 997 595	1523	jeng1241
20052	Chrau	to forget	huc	h u c	4628	Chrau	to forget/6	405 868 606	1523	chra1242
20054	Halang	to forget	təwil	t ə w i l	4616	Halang	to forget/3	120 1022 462 1076 554	1523	hala1252
20055	Jeh	to forget	təwa̤l	t ə w a̤ l	4616	Jeh	to forget/3	120 1022 462 998 554	1523	jehh1245
20056	JruLaven	to forget	biːl	b iː l	4629	Jru-Laven	to forget/7	257 1068 554	1523	lave1248
20058	Khaonh	to forget	ʔəjaw taw	ʔ ə j a w _ t a w	4630	Khaonh	to forget/8	409 1022 570 997 462 1190 120 997 462	1523	cent1992
20060	MnongRlm	to forget	war toːr	w a r _ t oː r	4631	Mnong-Rölöm	to forget/9	462 997 153 1190 120 880 153	1523	east2333
20061	MnongRlm	to forget	ɟaŋ waːr	ɟ a ŋ _ w aː r	4631	Mnong-Rölöm	to forget/9	609 997 801 1190 462 1004 153	1523	east2333
20062	Nyaheun	to forget	wwɨəɲ	w w ɨ ə ɲ	4626	Nyaheun	to forget/4	462 462 983 1022 595	1523	nyah1249
20063	Ramam	to forget	wəːɺ wʌt	w əː ɺ _ w ʌ t	4616	Ramam	to forget/3	462 845 531 1190 462 960 120	1523	roma1331
20064	Rengao	to forget	he̤ːt	h e̤ː t	4627	Rengao	to forget/5	405 1105 120	1523	reng1252
20066	Sedang	to forget	hĩət	h ĩ ə t	4627	Sedang	to forget/5	405 1078 1022 120	1523	seda1262
20067	Sedang	to forget	piw	p i w	4629	Sedang	to forget/7	291 1076 462	1523	seda1262
20068	Sre	to forget	huiʔ	h u i ʔ	4628	Sre	to forget/6	405 868 1076 409	1523	koho1244
20069	Stieng	to forget	həwec	h ə w e c	4628	Stieng	to forget/6	405 1022 462 1089 606	1523	bulo1242
20070	Tampuan	to forget	pɨ̤l	p ɨ̤ l	4629	Tampuan	to forget/7	291 982 554	1523	1251
20047	BahnarKontum	to forget	hjəːt	h j əː t	4627	Bahnar-Kontum	to forget/5	405 570 845 120	1523	bahn1262
20059	Mel	to forget	tah tow	t a h _ t o w	4630	Mel	to forget/8	120 997 405 1190 120 887 462	1523	cent1992
20065	Sapuan	to forget	wuːɲ	w uː ɲ	4626	Sapuan	to forget/4	462 860 595	1523	sapu1248
20053	Cua	to forget	tawʌl	t a w ʌ l	4616	Cua	to forget/3	120 997 462 960 554	1523	cuaa1241
20174	Alak	to give	ʔam	ʔ a m	4662	Alak	to give/6	409 997 241	1447	alak1253
20175	BahnarGolar	to give	ʔan	ʔ a n	4663	Bahnar-Golar	to give/7	409 997 107	1447	bahn1262
20176	BahnarKontum	to give	ʔan	ʔ a n	4663	Bahnar-Kontum	to give/7	409 997 107	1447	bahn1262
20177	BahnarKontum	to give	ʔam	ʔ a m	4662	Bahnar-Kontum	to give/6	409 997 241	1447	bahn1262
20178	BahnarPleiku	to give	ʔan	ʔ a n	4663	Bahnar-Pleiku	to give/7	409 997 107	1447	bahn1262
20179	Brao	to give	ʔam	ʔ a m	4662	Brao	to give/6	409 997 241	1447	lave1249
20180	Bunong	to give	ʔən	ʔ ə n	4663	Bunong	to give/7	409 1022 107	1447	cent1992
20182	Chrau	to give	ʔaːn	ʔ aː n	4663	Chrau	to give/7	409 1004 107	1447	chra1242
20183	Cua	to give	ʔam	ʔ a m	4662	Cua	to give/6	409 997 241	1447	cuaa1241
20184	Halang	to give	ʔam	ʔ a m	4662	Halang	to give/6	409 997 241	1447	hala1252
20185	Jeh	to give	doh	d o h	4659	Jeh	to give/34	145 887 405	1447	jehh1245
20186	JruLaven	to give	ʔam	ʔ a m	4662	Jru-Laven	to give/6	409 997 241	1447	lave1248
20187	Kasseng	to give	ɟuːn	ɟ uː n	4661	Kasseng	to give/5	609 860 107	1447	kass1248
20189	Mel	to give	ʔaːn	ʔ aː n	4663	Mel	to give/7	409 1004 107	1447	cent1992
20190	MnongRlm	to give	ʔan	ʔ a n	4663	Mnong-Rölöm	to give/7	409 997 107	1447	east2333
20191	Nyaheun	to give	ʔəm	ʔ ə m	4662	Nyaheun	to give/6	409 1022 241	1447	nyah1249
20192	Ramam	to give	ʔam	ʔ a m	4662	Ramam	to give/6	409 997 241	1447	roma1331
20193	Rengao	to give	ʔam	ʔ a m	4662	Rengao	to give/6	409 997 241	1447	reng1252
20194	Sapuan	to give	ʔam	ʔ a m	4662	Sapuan	to give/6	409 997 241	1447	sapu1248
20195	Sedang	to give	ʔa̰m	ʔ a̰ m	4662	Sedang	to give/6	409 995 241	1447	seda1262
20196	Sre	to give	ʔaj	ʔ a j	4633	Sre	to give/10	409 997 570	1447	koho1244
20197	Sre	to give	paː	p aː	4665	Sre	to give/9	291 1004	1447	koho1244
20198	Stieng	to give	ʔaːn	ʔ aː n	4663	Stieng	to give/7	409 1004 107	1447	bulo1242
20199	Tampuan	to give	ʔɔn	ʔ ɔ n	4663	Tampuan	to give/7	409 916 107	1447	1251
20188	Khaonh	to give	ʔən	ʔ ə n	4663	Khaonh	to give/7	409 1022 107	1447	cent1992
20315	JruLaven	to hear	sʌŋ	s ʌ ŋ	4708	Jru-Laven	to hear/9	89 960 801	1408	lave1248
20304	Alak	to hear	ntɔŋ	n t ɔ ŋ	4704	Alak	to hear/5	107 120 916 801	1408	alak1253
20306	BahnarKontum	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Kontum	to hear/5	838 1022 120 1022 801	1408	bahn1262
20307	BahnarPleiku	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Pleiku	to hear/5	838 1022 120 1022 801	1408	bahn1262
20308	Brao	to hear	doŋ	d o ŋ	4704	Brao	to hear/5	145 887 801	1408	lave1249
20309	Bunong	to hear	jat	j a t	4705	Bunong	to hear/6	570 997 120	1408	cent1992
20310	Cheng	to hear	dəŋ	d ə ŋ	4704	Cheng	to hear/5	145 1022 801	1408	jeng1241
20311	Chrau	to hear	caŋ	c a ŋ	4704	Chrau	to hear/5	606 997 801	1408	chra1242
20312	Cua	to hear	tameŋ	t a m e ŋ	4706	Cua	to hear/7	120 997 241 1089 801	1408	cuaa1241
20313	Halang	to hear	ɲəːŋ naj	ɲ əː ŋ _ n a j	4707	Halang	to hear/8	595 845 801 1190 107 997 570	1408	hala1252
20314	Jeh	to hear	ɲa̤ŋ	ɲ a̤ ŋ	4707	Jeh	to hear/8	595 998 801	1408	jehh1245
20316	Kasseng	to hear	ʔəsɤŋ	ʔ ə s ɤ ŋ	4708	Kasseng	to hear/9	409 1022 89 947 801	1408	kass1248
20317	Khaonh	to hear	kᵊtɑŋ	k ə t ɑ ŋ	4704	Khaonh	to hear/5	838 1022 120 952 801	1408	cent1992
20318	Mel	to hear	kᵊtaŋ	k ə t a ŋ	4704	Mel	to hear/5	838 1022 120 997 801	1408	cent1992
20319	MnongRlm	to hear	tɔŋ	t ɔ ŋ	4704	Mnong-Rölöm	to hear/5	120 916 801	1408	east2333
20320	Nyaheun	to hear	sɐŋ	s ɐ ŋ	4708	Nyaheun	to hear/9	89 986 801	1408	nyah1249
20322	Rengao	to hear	tə̤ŋ	t ə̤ ŋ	4704	Rengao	to hear/5	120 1025 801	1408	reng1252
20324	Sedang	to hear	təmaŋ	t ə m a ŋ	4706	Sedang	to hear/7	120 1022 241 997 801	1408	seda1262
20325	Sre	to hear	kənɔ	k ə n ɔ	4667	Sre	to hear/10	838 1022 107 916	1408	koho1244
20326	Sre	to hear	klɔ	k l ɔ	4668	Sre	to hear/11	838 554 916	1408	koho1244
20328	Tampuan	to hear	tətaŋ	t ə t a ŋ	4704	Tampuan	to hear/5	120 1022 120 997 801	1408	1251
20305	BahnarGolar	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Golar	to hear/5	838 1022 120 1022 801	1408	bahn1262
20321	Ramam	to hear	takŋ	t a k ŋ	4704	Ramam	to hear/5	120 997 838 801	1408	roma1331
20323	Sapuan	to hear	dɨŋ / dɔŋ	d ɨ ŋ	4704	Sapuan	to hear/5	145 983 801	1408	sapu1248
20327	Stieng	to hear	taŋ	t a ŋ	4704	Stieng	to hear/5	120 997 801	1408	bulo1242
20433	Alak	to hide/conceal (tr.)	pʻatʻɔːk	pʼ a tʼ ɔː k	4766	Alak	to hide/conceal (tr.)/9	224 997 60 914 838	602	alak1253
20434	BahnarGolar	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Golar	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20435	BahnarGolar	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Golar	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20437	BahnarPleiku	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Pleiku	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20438	BahnarPleiku	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Pleiku	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20439	BahnarPleiku	to hide/conceal (tr.)	ʔmuːr / puːr	ʔ m uː r	4765	Bahnar-Pleiku	to hide/conceal (tr.)/8	409 241 860 153	602	bahn1262
20443	Chrau	to hide/conceal (tr.)	poːn	p oː n	4764	Chrau	to hide/conceal (tr.)/7	291 880 107	602	chra1242
20444	Cua	to hide/conceal (tr.)	paduː	p a d uː	4712	Cua	to hide/conceal (tr.)/12	291 997 145 860	602	cuaa1241
20445	Cua	to hide/conceal (tr.)	kaɗɔːk	k a ɗ ɔː k	4766	Cua	to hide/conceal (tr.)/9	838 997 93 914 838	602	cuaa1241
20446	Halang	to hide/conceal (tr.)	krṳːm	k r ṳː m	4713	Halang	to hide/conceal (tr.)/13	838 153 849 241	602	hala1252
20447	Jeh	to hide/conceal (tr.)	cṳʔ kədɔːk	c ṳ ʔ _ k ə d ɔː k	4766	Jeh	to hide/conceal (tr.)/9	606 861 409 1190 838 1022 145 914 838	602	jehh1245
20448	JruLaven	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Jru-Laven	to hide/conceal (tr.)/9	145 914 838	602	lave1248
20452	MnongRlm	to hide/conceal (tr.)	puːn / poːn	p uː n	4764	Mnong-Rölöm	to hide/conceal (tr.)/7	291 860 107	602	east2333
20453	MnongRlm	to hide/conceal (tr.)	ʔap	ʔ a p	4714	Mnong-Rölöm	to hide/conceal (tr.)/14	409 997 291	602	east2333
20454	Nyaheun	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Nyaheun	to hide/conceal (tr.)/9	145 914 838	602	nyah1249
20455	Ramam	to hide/conceal (tr.)	kətuok	k ə t u o k	4766	Ramam	to hide/conceal (tr.)/9	838 1022 120 868 887 838	602	roma1331
20456	Rengao	to hide/conceal (tr.)	kədɔːk	k ə d ɔː k	4766	Rengao	to hide/conceal (tr.)/9	838 1022 145 914 838	602	reng1252
20459	Sre	to hide/conceal (tr.)	ndəp	n d ə p	4710	Sre	to hide/conceal (tr.)/10	107 145 1022 291	602	koho1244
20460	Stieng	to hide/conceal (tr.)	poːn	p oː n	4764	Stieng	to hide/conceal (tr.)/7	291 880 107	602	bulo1242
20461	Tampuan	to hide/conceal (tr.)	kantɨ̤ŋ	k a n t ɨ̤ ŋ	4720	Tampuan	to hide/conceal (tr.)/2	838 997 107 120 982 801	602	1251
20436	BahnarKontum	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Kontum	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20458	Sedang	to hide/conceal (tr.)	kətɔə	k ə t ɔ ə	4766	Sedang	to hide/conceal (tr.)/9	838 1022 120 916 1022	602	seda1262
20851	Rengao	to kick	kədah	k ə d a h	4917	Rengao	to kick/9	838 1022 145 997 405	1135	reng1252
20834	BahnarGolar	to kick	kədah	k ə d a h	4917	Bahnar-Golar	to kick/9	838 1022 145 997 405	1135	bahn1262
20835	BahnarKontum	to kick	kədah	k ə d a h	4917	Bahnar-Kontum	to kick/9	838 1022 145 997 405	1135	bahn1262
20836	BahnarPleiku	to kick	kədah	k ə d a h	4917	Bahnar-Pleiku	to kick/9	838 1022 145 997 405	1135	bahn1262
20841	Cua	to kick	kapiːl	k a p iː l	4867	Cua	to kick/10	838 997 291 1068 554	1135	cuaa1241
20842	Halang	to kick	te̤h	t e̤ h	4868	Halang	to kick/11	120 1100 405	1135	hala1252
20843	Jeh	to kick	bih	b i h	4869	Jeh	to kick/12	257 1076 405	1135	jehh1245
20844	JruLaven	to kick	teh	t e h	4868	Jru-Laven	to kick/11	120 1089 405	1135	lave1248
20848	MnongRlm	to kick	tram	t r a m	4870	Mnong-Rölöm	to kick/13	120 153 997 241	1135	east2333
20853	Sedang	to kick	kətɛh	k ə t ɛ h	4917	Sedang	to kick/9	838 1022 120 1121 405	1135	seda1262
20854	Sre	to kick	coh	c o h	4871	Sre	to kick/14	606 887 405	1135	koho1244
20856	Tampuan	to kick	tʰat	tʰ a t	4888	Tampuan	to kick/3	138 997 120	1135	1251
20974	Alak	to kill	kasiːt	k a s iː t	4937	Alak	to kill/4	838 997 89 1068 120	1417	alak1253
20975	BahnarGolar	to kill	pəloːc	p ə l oː c	4938	Bahnar-Golar	to kill/5	291 1022 554 880 606	1417	bahn1262
20976	BahnarKontum	to kill	pəloːc	p ə l oː c	4938	Bahnar-Kontum	to kill/5	291 1022 554 880 606	1417	bahn1262
20977	BahnarPleiku	to kill	pəloːc	p ə l oː c	4938	Bahnar-Pleiku	to kill/5	291 1022 554 880 606	1417	bahn1262
20978	Brao	to kill	kəceːt	k ə c eː t	4937	Brao	to kill/4	838 1022 606 1091 120	1417	lave1249
20979	Bunong	to kill	nkhɨt	n kʰ ɨ t	4937	Bunong	to kill/4	107 820 983 120	1417	cent1992
20980	Cheng	to kill	kceːt	k c eː t	4937	Cheng	to kill/4	838 606 1091 120	1417	jeng1241
20982	Cua	to kill	paːk seːt	p aː k _ s eː t	4937	Cua	to kill/4	291 1004 838 1190 89 1091 120	1417	cuaa1241
20983	Halang	to kill	pəho̤ːt	p ə h o̤ː t	4939	Halang	to kill/6	291 1022 405 896 120	1417	hala1252
20984	Jeh	to kill	ɟah	ɟ a h	4940	Jeh	to kill/7	609 997 405	1417	jehh1245
20985	JruLaven	to kill	kceːt	k c eː t	4937	Jru-Laven	to kill/4	838 606 1091 120	1417	lave1248
20986	Kasseng	to kill	ʔəciːt	ʔ ə c iː t	4937	Kasseng	to kill/4	409 1022 606 1068 120	1417	kass1248
20990	Nyaheun	to kill	gjeːt	ɡ j eː t	4937	Nyaheun	to kill/4	831 570 1091 120	1417	nyah1249
20991	Ramam	to kill	pəcɛːw	p ə c ɛː w	4941	Ramam	to kill/8	291 1022 606 1117 462	1417	roma1331
20993	Sapuan	to kill	kacɛt	k a c ɛ t	4937	Sapuan	to kill/4	838 997 606 1121 120	1417	sapu1248
20994	Sedang	to kill	kəde	k ə d e	4919	Sedang	to kill/10	838 1022 145 1089	1417	seda1262
20995	Sre	to kill	gəsət	ɡ ə s ə t	4937	Sre	to kill/4	831 1022 89 1022 120	1417	koho1244
20996	Stieng	to kill	cʰət	cʰ ə t	4937	Stieng	to kill/4	604 1022 120	1417	bulo1242
20997	Tampuan	to kill	panta̤w	p a n t a̤ w	4920	Tampuan	to kill/11	291 997 107 120 998 462	1417	1251
20992	Rengao	to kill	pəhlat	p ə h l a t	4942	Rengao	to kill/9	291 1022 405 554 997 120	1417	reng1252
21237	Alak	to laugh	caʔaːl	c a ʔ aː l	5024	Alak	to laugh/3	606 997 409 1004 554	1355	alak1253
21238	BahnarGolar	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Golar	to laugh/4	405 570 1121 838	1355	bahn1262
21240	BahnarPleiku	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Pleiku	to laugh/4	405 570 1121 838	1355	bahn1262
21241	Brao	to laugh	cəʔaːw	c ə ʔ aː w	5024	Brao	to laugh/3	606 1022 409 1004 462	1355	lave1249
21242	Bunong	to laugh	kə̤ːm	k ə̤ː m	5033	Bunong	to laugh/5	838 1027 241	1355	cent1992
21243	Cheng	to laugh	caʔaːw	c a ʔ aː w	5024	Cheng	to laugh/3	606 997 409 1004 462	1355	jeng1241
21244	Chrau	to laugh	gəːm	ɡ əː m	5033	Chrau	to laugh/5	831 845 241	1355	chra1242
21245	Cua	to laugh	sagiːl	s a ɡ iː l	5024	Cua	to laugh/3	89 997 831 1068 554	1355	cuaa1241
21246	Halang	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Halang	to laugh/6	409 896 838	1355	hala1252
21247	Jeh	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Jeh	to laugh/6	409 896 838	1355	jehh1245
21248	JruLaven	to laugh	hʔaːl	h ʔ aː l	5024	Jru-Laven	to laugh/3	405 409 1004 554	1355	lave1248
21249	Kasseng	to laugh	ʔəʔaːl	ʔ ə ʔ aː l	5024	Kasseng	to laugh/3	409 1022 409 1004 554	1355	kass1248
21250	Khaonh	to laugh	ʀɑːt	ʀ ɑː t	5035	Khaonh	to laugh/7	767 954 120	1355	cent1992
21251	Mel	to laugh	ʔəraːc	ʔ ə r aː c	5035	Mel	to laugh/7	409 1022 153 1004 606	1355	cent1992
21252	MnongRlm	to laugh	gəːm	ɡ əː m	5033	Mnong-Rölöm	to laugh/5	831 845 241	1355	east2333
21253	Nyaheun	to laugh	ʔjaːw	ʔ j aː w	5024	Nyaheun	to laugh/3	409 570 1004 462	1355	nyah1249
21254	Ramam	to laugh	jak	j a k	5032	Ramam	to laugh/4	570 997 838	1355	roma1331
21255	Rengao	to laugh	dɔː	d ɔː	5036	Rengao	to laugh/8	145 914	1355	reng1252
21256	Sapuan	to laugh	caʔaːw	c a ʔ aː w	5024	Sapuan	to laugh/3	606 997 409 1004 462	1355	sapu1248
21257	Sedang	to laugh	tɔ̰	t ɔ̰	5036	Sedang	to laugh/8	120 920	1355	seda1262
21258	Sre	to laugh	ɲɔ	ɲ ɔ	5037	Sre	to laugh/9	595 916	1355	koho1244
21259	Stieng	to laugh	gəːm	ɡ əː m	5033	Stieng	to laugh/5	831 845 241	1355	bulo1242
21260	Tampuan	to laugh	karkəik	k a r k ə i k	5003	Tampuan	to laugh/10	838 997 153 838 1022 1076 838	1355	1251
21363	BahnarGolar	to lick	ljah	l j a h	5064	Bahnar-Golar	to lick/5	554 570 997 405	319	bahn1262
21364	BahnarKontum	to lick	ljah	l j a h	5064	Bahnar-Kontum	to lick/5	554 570 997 405	319	bahn1262
21365	BahnarPleiku	to lick	ljah	l j a h	5064	Bahnar-Pleiku	to lick/5	554 570 997 405	319	bahn1262
21370	Cua	to lick	leah	l e a h	5064	Cua	to lick/5	554 1089 997 405	319	cuaa1241
21371	Halang	to lick	lɛah	l ɛ a h	5064	Halang	to lick/5	554 1121 997 405	319	hala1252
21373	JruLaven	to lick	lial	l i a l	5065	Jru-Laven	to lick/6	554 1076 997 554	319	lave1248
21374	Kasseng	to lick	ɟaːl	ɟ aː l	5066	Kasseng	to lick/7	609 1004 554	319	kass1248
21376	Mel	to lick	riəl	r i ə l	5067	Mel	to lick/8	153 1076 1022 554	319	cent1992
21377	MnongRlm	to lick	liep	l i e p	5068	Mnong-Rölöm	to lick/9	554 1076 1089 291	319	east2333
21382	Sedang	to lick	ceə	c e ə	5040	Sedang	to lick/11	606 1089 1022	319	seda1262
21383	Sedang	to lick	cuo	c u o	5041	Sedang	to lick/12	606 868 887	319	seda1262
21384	Sre	to lick	liap	l i a p	5068	Sre	to lick/9	554 1076 997 291	319	koho1244
21385	Stieng	to lick	liep	l i e p	5068	Stieng	to lick/9	554 1076 1089 291	319	bulo1242
21386	Tampuan	to lick	ləit	l ə i t	5042	Tampuan	to lick/13	554 1022 1076 120	319	1251
21375	Khaonh	to lick	ʀeəl	ʀ e ə l	5067	Khaonh	to lick/8	767 1089 1022 554	319	cent1992
21381	Sapuan	to lick	ɟahaːt	ɟ a h aː t	5039	Sapuan	to lick/10	609 997 405 1004 120	319	sapu1248
21490	Alak	to rub/wipe	cuat	c u a t	5130	Alak	to rub/wipe/7	606 868 997 120	1449	alak1253
21491	BahnarGolar	to rub/wipe	suːt	s uː t	5130	Bahnar-Golar	to rub/wipe/7	89 860 120	1449	bahn1262
21492	BahnarKontum	to rub/wipe	suːt	s uː t	5130	Bahnar-Kontum	to rub/wipe/7	89 860 120	1449	bahn1262
21493	BahnarPleiku	to rub/wipe	suːt	s uː t	5130	Bahnar-Pleiku	to rub/wipe/7	89 860 120	1449	bahn1262
21494	Brao	to rub/wipe	ɟuːt	ɟ uː t	5113	Brao	to rub/wipe/5	609 860 120	1449	lave1249
21497	Chrau	to rub/wipe	ɟuːt	ɟ uː t	5113	Chrau	to rub/wipe/5	609 860 120	1449	chra1242
21498	Cua	to rub/wipe	baliː	b a l iː	5072	Cua	to rub/wipe/12	257 997 554 1068	1449	cuaa1241
21499	Cua	to rub/wipe	cuːj	c uː j	5073	Cua	to rub/wipe/13	606 860 570	1449	cuaa1241
21500	Halang	to rub/wipe	suːt	s uː t	5130	Halang	to rub/wipe/7	89 860 120	1449	hala1252
21502	Jeh	to rub/wipe	sṳt	s ṳ t	5130	Jeh	to rub/wipe/7	89 861 120	1449	jehh1245
21503	JruLaven	to rub/wipe	ɟuot	ɟ u o t	5113	Jru-Laven	to rub/wipe/5	609 868 887 120	1449	lave1248
21504	JruLaven	to rub/wipe	cuːt	c uː t	5130	Jru-Laven	to rub/wipe/7	606 860 120	1449	lave1248
21505	Kasseng	to rub/wipe	ɟuət	ɟ u ə t	5113	Kasseng	to rub/wipe/5	609 868 1022 120	1449	kass1248
21508	MnongRlm	to rub/wipe	ɟuːt	ɟ uː t	5113	Mnong-Rölöm	to rub/wipe/5	609 860 120	1449	east2333
21509	Nyaheun	to rub/wipe	ɟuot	ɟ u o t	5113	Nyaheun	to rub/wipe/5	609 868 887 120	1449	nyah1249
21510	Nyaheun	to rub/wipe	ʔuat	ʔ u a t	5076	Nyaheun	to rub/wipe/16	409 868 997 120	1449	nyah1249
21511	Ramam	to rub/wipe	ʦut / ʦot	ts u t	5130	Ramam	to rub/wipe/7	15 868 120	1449	roma1331
21512	Rengao	to rub/wipe	ʦṳːt	ts ṳː t	5130	Rengao	to rub/wipe/7	15 849 120	1449	reng1252
21514	Sedang	to rub/wipe	lulit	l u l i t	5077	Sedang	to rub/wipe/17	554 868 554 1076 120	1449	seda1262
21515	Sedang	to rub/wipe	ʔuə	ʔ u ə	5076	Sedang	to rub/wipe/16	409 868 1022	1449	seda1262
21516	Sre	to rub/wipe	ɟuːt	ɟ uː t	5113	Sre	to rub/wipe/5	609 860 120	1449	koho1244
21517	Sre	to rub/wipe	tʰɔ	tʰ ɔ	5078	Sre	to rub/wipe/18	138 916	1449	koho1244
21518	Stieng	to rub/wipe	tʰɔː	tʰ ɔː	5078	Stieng	to rub/wipe/18	138 914	1449	bulo1242
21520	Tampuan	to rub/wipe	ʔjṳːt	ʔ j ṳː t	5113	Tampuan	to rub/wipe/5	409 570 849 120	1449	1251
21495	Bunong	to rub/wipe	ncuːt	n c uː t	5113	Bunong	to rub/wipe/5	107 606 860 120	1449	cent1992
21496	Cheng	to rub/wipe	suːt	s uː t	5130	Cheng	to rub/wipe/7	89 860 120	1449	jeng1241
21501	Halang	to rub/wipe	ʔĩ̤ət	ʔ ĩ̤ ə t	5074	Halang	to rub/wipe/14	409 1081 1022 120	1449	hala1252
21506	Khaonh	to rub/wipe	ɗuç	ɗ u ç	5075	Khaonh	to rub/wipe/15	93 868 583	1449	cent1992
