DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Bru-Talan	oog	to kick		kəcəjh	k ə c ə j h	k3T3yh	K V K V J H	K E C E J H	16	2980
Bru-Ubon	bru	to kick		teːʔ	t eː ʔ	te7	T V H	T E H	17	2981
In	irr	to kick		tɛ̰ːl	t ɛ̰ː l	tEl	T V R	T E L	18	2982
In	irr	to kick		kəɟṵajh	k ə ɟ ṵa j h	k3Cayh	K V K V J H	K E C Y J H	27	2991
Katang	kgd	to kick		kənjuɔŋ	k ə n j uɔ ŋ	k3nyuoN	K V N J V N	K E N J Y N	19	2983
Katang	kgd	to kick		tɪːʔ	t ɪː ʔ	ti7	T V H	T I H	17	2981
Katang	kgd	to kick		hətɨːajʔ	h ə t ɨːa j ʔ	h3t3ay7	H V T V J H	H E T I J H	20	2984
Katu-AnDiem	ktv	to kick		ŋgrɨjh	ŋ g r ɨ j h	Ngr3yh	N K R V J H	N K R I J H	21	2985
Katu-AnDiem	ktv	to kick		tapluot	t a p l uo t	tapluot	T V P R V T	T A P L Y T	22	2986
Kui(Sriwises1978)	kdt	to kick		tʰi̤ah	tʰ i̤a h	th~iah	T V H	T I H	24	2988
Kui(Huffman1979)	kdt	to kick		jan	j a n	yan	J V N	J A N	25	2989
Kui(Huffman1979)	kdt	to kick		kəte̤ah	k ə t e̤a h	k3teah	K V T V H	K E T E H	24	2988
Mankong	sss	to kick		kətɨ̤ːp	k ə t ɨ̤ː p	k3t3p	K V T V P	K E T I P	23	2987
Mankong	sss	to kick		kəcɛ̤h	k ə c ɛ̤ h	k3TEh	K V K V H	K E C E H	16	2980
Nge'	ngt	to kick		sarʌk	s a r ʌ k	sarok	S V R V K	S A R E K	25	2989
Pacoh	pac	to kick		cɔːs	c ɔː s	Tos	K V S	C U S	27	2991
So-Khammouane	sss	to kick		kujɛn	k u j ɛ n	kuyEn	K V J V N	K Y J E N	26	2990
So-Khammouane	sss	to kick		təʔ	t ə ʔ	t37	T V H	T E H	17	2981
So-SakonNakhon	sss	to kick		kətʻɨ̤l	k ə tʻ ɨ̤ l	k3t3l	K V T V R	K E T I L	18	2982
So-SakonNakhon	sss	to kick		təʔ	t ə ʔ	t37	T V H	T E H	17	2981
Souei-Saravan	kdt	to kick		teːʔ	t eː ʔ	te7	T V H	T E H	17	2981
TaOi	tto	to kick		kəɟuas	k ə ɟ ua s	k3Cuas	K V K V S	K E C Y S	27	2991
TaOi	tto	to kick		kəcəs	k ə c ə s	k3T3s	K V K V S	K E C E S	16	2980
Khasi	khi	to kick		knɟat	k n ɟ a t	knCat	K N K V T	K N C A T	28	2992
Pnar	pbv	to kick		knɟat	k n ɟ a t	knCat	K N K V T	K N C A T	28	2992
War-Lamin	aml	to kick		kəntjat	k ə n t j a t	k3ntyat	K V N T J V T	K E N T J A T	28	2992
Khmer-Surin	kxm	to kick		tɯat	t ɯa t	tuat	T V T	T I T	3	2994
Khmer-Standard	khm	to kick		tɔ̀ət	t ɔ̀ə t	to3t	T V T	T U T	3	2994
Idu	tyh	to kick		plɔ̰̂j	p l ɔ̰̂ j	ploy	P R V J	P L U J	29	2993
Khmu-Cuang	kjg	to kick		cʰop	cʰ o p	Th~op	K V P	C U P	30	2995
Khmu-Cuang	kjg	to kick		drɨn	d r ɨ n	dr3n	T R V N	T R I N	31	2996
Khmu-Cuang	kjg	to kick		soːk	s oː k	sok	S V K	S U K	32	2997
Khmu-Yuan	kjg	to kick		téʔ	t é ʔ	te7	T V H	T E H	17	2981
Khmu-Yuan	kjg	to kick		tóp	t ó p	top	T V P	T U P	23	2987
Bugan	bbh	to kick		pi̱¹³	p i̱	pi	P V	P I	12	2976
Mang	zng	to kick		ʔɔː¹tɯŋ²lɛːp⁷	ʔɔː¹ tɯŋ² lɛːp⁷	7otuNlEp	H T R	H T L	34	2998
Mon	mnw	to kick		peh	p e h	peh	P V H	P E H	12	2976
Nyahkur	cbn	to kick		kətɛ́ːʔ	k ə t ɛ́ː ʔ	k3tE7	K V T V H	K E T E H	17	2981
Gorum	pcj	to kick		turjaʔ	t u r j a ʔ	turya7	T V R J V H	T Y R J A H	37	2999
Kharia	khr	to kick		letʰijaj	l e tʰ i j a j	leth~iyay	R V T V J V J	L E T I J A J	40	3001
Santali	sat	to kick		tʰəjə	tʰ ə j ə	th~3y3	T V J V	T E J E	40	3001
Sora	srb	to kick		təŋɲa	t ə ŋ ɲ a	t3N5a	T V N N V	T E N N A	38	3000
Car	caq	to kick		sut	s u t	sut	S V T	S Y T	43	3002
Car	caq	to kick		ɾəːnŋə	ɾ əː n ŋ ə	r3nN3	R V N N V	R E N N E	44	3003
Nancowri	ncb	to kick		koʃuẽhata	k o ʃ uẽ h a t a	koSuehata	K V S V H V T V	K U S Y H A T A	45	3004
Lawa(Ratanakul)	lcp	to kick		ndəih	n d əi h	nd3ih	N T V H	N T E H	24	2988
ManMet	mml	to kick		dit¹³	d i t	dit	T V T	T I T	49	3005
Palaung-Dara'ang	pce	to kick		bawh	b a w h	bawh	P V W H	P A W H	51	3006
Palaung-Kalaw	pce	to kick		ɓɔh	ɓ ɔ h	poh	P V H	P U H	51	3006
Palaung-Namhsan	pce	to kick		coh	c o h	Toh	K V H	C U H	14	2978
Wa-Praok	prk	to kick		ti̤at	t i̤a t	tiat	T V T	T I T	49	3005
Karii	pkt	to kick		kʔjɛjh	k ʔ j ɛ j h	k7yEyh	K H J V J H	K H J E J H	53	3007
Ruc	scb	to kick		táː	t áː	ta	T V	T A	54	3008
Vietnamese	vie	to kick		đáhậu	đá hậu	Dahu	T H	D H	54	3008
Alak	alk	to kill		kasiːt	k a s iː t	kasit	K V S V T	K A S I T	4	3019
Bahnar-Golar	bdq	to kill		pəloːc	p ə l oː c	p3loT	P V R V K	P E L U C	5	3020
Bahnar-Kontum	bdq	to kill		pəloːc	p ə l oː c	p3loT	P V R V K	P E L U C	5	3020
Bahnar-Pleiku	bdq	to kill		pəloːc	p ə l oː c	p3loT	P V R V K	P E L U C	5	3020
Brao	brb	to kill		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	3019
Cua	cua	to kill		paːkseːt	paːk seːt	pakset	P S	P S	4	3019
Halang	hal	to kill		pəho̤ːt	p ə h o̤ː t	p3hot	P V H V T	P E H U T	6	3021
Jeh	jeh	to kill		ɟah	ɟ a h	Cah	K V H	C A H	7	3022
Jru-Laven	lbo	to kill		kceːt	k c eː t	kTet	K K V T	K C E T	4	3019
Nyaheun	nev	to kill		gjeːt	g j eː t	gyet	K J V T	K J E T	4	3019
Rengao	ren	to kill		pəhlat	p ə h l a t	p3hlat	P V H R V T	P E H L A T	9	3023
Sedang	sed	to kill		kəde	k ə d e	k3de	K V T V	K E T E	10	3010
Sre	kpm	to kill		gəsət	g ə s ə t	g3s3t	K V S V T	K E S E T	4	3019
Stieng	sti	to kill		cʰət	cʰ ə t	Th~3t	K V T	C E T	4	3019
Bru-Talan	oog	to kill		kəɲceːt	k ə ɲ c eː t	k35Tet	K V N K V T	K E N C E T	4	3019
Bru-Ubon	bru	to kill		kəciːt	k ə c iː t	k3Tit	K V K V T	K E C I T	4	3019
In	irr	to kill		kənceːt	k ə n c eː t	k3nTet	K V N K V T	K E N C E T	4	3019
Katang	kgd	to kill		həncɪːt	h ə n c ɪː t	h3nTit	H V N K V T	H E N C I T	4	3019
Katu-AnDiem	ktv	to kill		kacɛt	k a c ɛ t	kaTEt	K V K V T	K A C E T	4	3019
Kui(Sriwises1978)	kdt	to kill		kəcɛːt	k ə c ɛː t	k3TEt	K V K V T	K E C E T	4	3019
Kui(Huffman1979)	kdt	to kill		pəcɛːt	p ə c ɛː t	p3TEt	P V K V T	P E C E T	4	3019
Mankong	sss	to kill		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	3019
Nge'	ngt	to kill		kanceːt	k a n c eː t	kanTet	K V N K V T	K A N C E T	4	3019
Pacoh	pac	to kill		kacɛːt	k a c ɛː t	kaTEt	K V K V T	K A C E T	4	3019
So-Khammouane	sss	to kill		pɛh	p ɛ h	pEh	P V H	P E H	13	3011
So-SakonNakhon	sss	to kill		pɛh	p ɛ h	pEh	P V H	P E H	13	3011
Souei-Saravan	kdt	to kill		pəceːt	p ə c eː t	p3Tet	P V K V T	P E C E T	4	3019
TaOi	tto	to kill		kəɲceːt	k ə ɲ c eː t	k35Tet	K V N K V T	K E N C E T	4	3019
Khasi	khi	to kill		pɨnjap	p ɨ n j a p	p3nyap	P V N J V P	P I N J A P	14	3012
Pnar	pbv	to kill		pɨnjap	p ɨ n j a p	p3nyap	P V N J V P	P I N J A P	14	3012
War-Lamin	aml	to kill		penjip	p e n j i p	penyip	P V N J V P	P E N J I P	14	3012
Khmer-Surin	kxm	to kill		sanlap	s a n l a p	sanlap	S V N R V P	S A N L A P	15	3013
Khmer-Standard	khm	to kill		sɑmlap	s ɑ m l a p	samlap	S V M R V P	S A M L A P	15	3013
Idu	tyh	to kill		gàbɔ̤̂ɛ	g à b ɔ̤̂ɛ	gaboE	K V P V	K A P U	16	3014
Khmu-Cuang	kjg	to kill		pʰaːn	pʰ aː n	ph~an	P V N	P A N	17	3015
Khmu-Yuan	kjg	to kill		pʰáːn	pʰ áː n	ph~an	P V N	P A N	17	3015
Mal-T'in	mlf	to kill		mpəl	m p ə l	mp3l	M P V R	M P E L	16	3014
Bugan	bbh	to kill		pʦa³¹	p ʦ a	pca	P K V	P C A	4	3019
Mang	zng	to kill		taː¹θiːt⁷	t aː θ iː t	ta8it	T V T V T	T A D I T	4	3019
Mon	mnw	to kill		hacɑt	h a c ɑ t	haTat	H V K V T	H A C A T	4	3019
Nyahkur	cbn	to kill		kəcɛ́t	k ə c ɛ́ t	k3TEt	K V K V T	K E C E T	4	3019
Gorum	pcj	to kill		kaiˀd	k aiˀ d	"kai""d"	K V T	K A T	4	3019
Kharia	khr	to kill		goˀɟ	g oˀ ɟ	"go""C"	K V K	K U C	4	3019
Santali	sat	to kill		goc˺	g o c˺	goT	K V K	K U C	4	3019
Sora	srb	to kill		ka̤bjed	k a̤ b j e d	kabyed	K V P J V T	K A P J E T	4	3019
Car	caq	to kill		kupah	k u p a h	kupah	K V P V H	K Y P A H	2	3016
Nancowri	ncb	to kill		ʔoriŋafah	ʔ o r i ŋ a f a h	7oriNafah	H V R V N V P V H	H U R I N A B A H	2	3016
ManMet	mml	to kill		ɕɛm³⁵	ɕ ɛ m	SEm	S V M	S E M	21	3018
Palaung-Dara'ang	pce	to kill		ŋauh	ŋ au h	Nauh	N V H	N A H	20	3017
Palaung-Namhsan	pce	to kill		piəm	p iə m	pi3m	P V M	P I M	21	3018
Riang-Sak	ril	to kill		pjam¹	p j a m	pyam	P J V M	P J A M	21	3018
Wa-Praok	prk	to kill		pa̤ɯh	p a̤ɯ h	pauh	P V H	P A H	2	3016
Karii	pkt	to kill		kaceːt	k a c eː t	kaTet	K V K V T	K A C E T	4	3019
Ruc	scb	to kill		kuciːt⁷	k u c iː t	kuTit	K V K V T	K Y C I T	4	3019
Vietnamese	vie	to kill		giết	g i e t	git	K V V T	K I E T	4	3019
Alak	alk	to laugh		caʔaːl	c a ʔ aː l	Ta7al	K V H V R	C A H A L	3	3075
Bahnar-Golar	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Bahnar-Pleiku	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Brao	brb	to laugh		cəʔaːw	c ə ʔ aː w	T37aw	K V H V W	C E H A W	3	3075
Cua	cua	to laugh		sagiːl	s a g iː l	sagil	S V K V R	S A K I L	3	3075
Halang	hal	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jeh	jeh	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jru-Laven	lbo	to laugh		hʔaːl	h ʔ aː l	h7al	H H V R	H H A L	3	3075
Mnong-Rölöm	mng	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Nyaheun	nev	to laugh		ʔjaːw	ʔ j aː w	7yaw	H J V W	H J A W	3	3075
Rengao	ren	to laugh		dɔː	d ɔː	do	T V	T U	8	3082
Sedang	sed	to laugh		tɔ̰	t ɔ̰	to	T V	T U	8	3082
Sre	kpm	to laugh		ɲɔ	ɲ ɔ	5o	N V	N U	9	3083
Stieng	sti	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Bru-Talan	oog	to laugh		kəcaŋʔ	k ə c a ŋ ʔ	k3TaN7	K V K V N H	K E C A N H	11	3060
Bru-Ubon	bru	to laugh		kərcaŋrəwiəj	kərcaŋ rəwiəj	k3rTaNr3wi3y	K R	K R	11	3060
In	irr	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Katang	kgd	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Katu-AnDiem	ktv	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Kui(Sriwises1978)	kdt	to laugh		kcaŋ	k c a ŋ	kTaN	K K V N	K C A N	11	3060
Kui(Huffman1979)	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Mankong	sss	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Nge'	ngt	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Pacoh	pac	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
So-Khammouane	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
So-SakonNakhon	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
Souei-Saravan	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
TaOi	tto	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Khasi	khi	to laugh		rkʰie	r kʰ ie	rkh~ie	R K V	R K I	12	3061
Pnar	pbv	to laugh		rkʰai	r kʰ ai	rkh~ai	R K V	R K A	12	3061
War-Lamin	aml	to laugh		rʊ	r ʊ	ru	R V	R Y	14	3062
Khmer-Surin	kxm	to laugh		sʌːc	s ʌː c	soT	S V K	S E C	15	3063
Khmer-Standard	khm	to laugh		haʔset	h a ʔ s e t	ha7set	H V H S V T	H A H S E T	16	3064
Khmer-Standard	khm	to laugh		saəc	s aə c	sa3T	S V K	S A C	15	3063
Idu	tyh	to laugh		kʰrîh	kʰ r î h	kh~rih	K R V H	K R I H	17	3065
Khmu-Cuang	kjg	to laugh		kʰras	kʰ r a s	kh~ras	K R V S	K R A S	17	3065
Khmu-Yuan	kjg	to laugh		kráːs	k r áː s	kras	K R V S	K R A S	17	3065
Mal-T'in	mlf	to laugh		hrlɛʔ	h r l ɛ ʔ	hrlE7	H R R V H	H R L E H	18	3066
Bugan	bbh	to laugh		mi̱o̱³¹	m i̱o̱	mio	M V	M I	19	3067
Mang	zng	to laugh		ɲua³	ɲ ua	5ua	N V	N Y	20	3068
Mon	mnw	to laugh		kràŋ	k r à ŋ	kraN	K R V N	K R A N	21	3069
Nyahkur	cbn	to laugh		cəkʰrùŋ	c ə kʰ r u ŋ	T3kh~ruN	K V K R V N	C E K R Y N	21	3069
Gorum	pcj	to laugh		liɖa	l i ɖ a	lida	R V T V	L I T A	22	3070
Kharia	khr	to laugh		ˈlɑɖɑ	ˈl ɑ ɖ ɑ	lada	R V T V	L A T A	22	3070
Santali	sat	to laugh		laṃda	l a ṃ d a	lada	R V M T V	L A M T A	22	3070
Sora	srb	to laugh		kiɟ	k i ɟ	kiC	K V K	K I C	24	3071
Car	caq	to laugh		hajiəlkuɔ	h a j iə l k uɔ	hayi3lkuo	H V J V R K V	H A J I L K Y	25	3072
Nancowri	ncb	to laugh		ʔitihala	ʔ i t i h a l a	7itihala	H V T V H V R V	H I T I H A L A	26	3073
Lawa(Ratanakul)	lcp	to laugh		ɲɨəh	ɲ ɨə h	533h	N V H	N I H	28	3074
ManMet	mml	to laugh		ȵah⁵³	ȵ a h	5ah	N V H	N A H	28	3074
Palaung-Dara'ang	pce	to laugh		kaɲăh	k a ɲ ă h	ka5h	K V N V H	K A N A H	28	3074
Palaung-Kalaw	pce	to laugh		kaɲah	k a ɲ a h	ka5ah	K V N V H	K A N A H	28	3074
Palaung-Namhsan	pce	to laugh		jum	j u m	yum	J V M	J Y M	30	3076
Riang-Sak	ril	to laugh		kᵊɲɑs²	kᵊ ɲ ɑ s	k5as	K N V S	K N A S	28	3074
Wa-Praok	prk	to laugh		ɲi̤ah	ɲ i̤a h	5iah	N V H	N I H	28	3074
Karii	pkt	to laugh		haɲʔ	h a ɲ ʔ	ha57	H V N H	H A N H	34	3077
Ruc	scb	to laugh		ʔá̰ːl	ʔ á̰ː l	7al	H V R	H A L	3	3075
Vietnamese	vie	to laugh		cưởi	c u o i	Ti	K V V V	C Y U I	35	3078
Bahnar-Golar	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Kontum	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Pleiku	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Cua	cua	to lick		leah	l ea h	leah	R V H	L E H	5	3098
Halang	hal	to lick		lɛah	l ɛa h	lEah	R V H	L E H	5	3098
Jru-Laven	lbo	to lick		lial	l ia l	lial	R V R	L I L	6	3099
Mnong-Rölöm	mng	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Sedang	sed	to lick		ceə	c eə	Te3	K V	C E	11	3084
Sedang	sed	to lick		cuo	c uo	Tuo	K V	C Y	12	3085
Sre	kpm	to lick		liap	l ia p	liap	R V P	L I P	9	3101
Stieng	sti	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Bru-Talan	oog	to lick		dɛˀɛl	d ɛˀɛ l	"dE""El"	T V R	T E L	14	3087
Bru-Ubon	bru	to lick		li̤ǝt	l i̤ǝ t	li3t	R V T	L I T	13	3086
Bru-Ubon	bru	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
In	irr	to lick		dɛ̰ːl	d ɛ̰ː l	dEl	T V R	T E L	14	3087
Katang	kgd	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Kui(Sriwises1978)	kdt	to lick		ʥial	ʥ ia l	jial	K V R	C I L	7	3100
Kui(Huffman1979)	kdt	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Mankong	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Nge'	ngt	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Pacoh	pac	to lick		ʄiəl	ʄ iə l	Ci3l	K V R	C I L	7	3100
Pacoh	pac	to lick		lḭah	l ḭa h	lah	R V H	L I H	5	3098
So-Khammouane	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
So-SakonNakhon	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Souei-Saravan	kdt	to lick		cʽɛːl	cʽ ɛː l	TEl	K V R	C E L	7	3100
TaOi	tto	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Khasi	khi	to lick		ɟliaʔ	ɟ l ia ʔ	Clia7	K R V H	C L I H	15	3088
Pnar	pbv	to lick		laʲt̪	l aʲ t̪	lay~t	R V T	L A T	13	3086
War-Lamin	aml	to lick		lɪaŋ	l ɪa ŋ	liaN	R V N	L I N	16	3089
Khmer-Surin	kxm	to lick		lit	l i t	lit	R V T	L I T	13	3086
Khmer-Standard	khm	to lick		lɨt	l ɨ t	l3t	R V T	L I T	13	3086
Idu	tyh	to lick		gɛ̤̂ː	g ɛ̤̂ː	gE	K V	K E	17	3090
Khmu-Cuang	kjg	to lick		klɛːt	k l ɛː t	klEt	K R V T	K L E T	18	3091
Khmu-Yuan	kjg	to lick		klɛ̀ːt	k l ɛ̀ː t	klEt	K R V T	K L E T	18	3091
Mal-T'in	mlf	to lick		klɨl	k l ɨ l	kl3l	K R V R	K L I L	6	3099
Bugan	bbh	to lick		lɛ¹³	l ɛ	lE	R V	L E	19	3092
Mang	zng	to lick		tuak⁷	t ua k	tuak	T V K	T Y K	20	3093
Mon	mnw	to lick		klan	k l a n	klan	K R V N	K L A N	21	3094
Nyahkur	cbn	to lick		kʰláːɲ	kʰ l áː ɲ	kh~la5	K R V N	K L A N	21	3094
Gorum	pcj	to lick		zal	z a l	zal	S V R	S A L	22	3095
Kharia	khr	to lick		ɟɑl	ɟ ɑ l	Cal	K V R	C A L	22	3095
Santali	sat	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Sora	srb	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Car	caq	to lick		kurak	k u r a k	kurak	K V R V K	K Y R A K	24	3096
Nancowri	ncb	to lick		korakhata	k o r a k h a t a	korakhata	K V R V K H V T V	K U R A K H A T A	24	3096
Lawa(Ratanakul)	lcp	to lick		kʰlɨək	kʰ l ɨə k	kh~l33k	K R V K	K L I K	18	3091
ManMet	mml	to lick		liau³¹	l iau	liau	R V	L I	6	3099
Palaung-Dara'ang	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Kalaw	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Namhsan	pce	to lick		leət	l eə t	le3t	R V T	L E T	13	3086
Riang-Sak	ril	to lick		liat²	l ia t	liat	R V T	L I T	13	3086
Wa-Praok	prk	to lick		lɛ̤t	l ɛ̤ t	lEt	R V T	L E T	13	3086
Karii	pkt	to lick		ʔalɛːmʔ	ʔ a l ɛː m ʔ	7alEm7	H V R V M H	H A L E M H	31	3097
Ruc	scb	to lick		ʔjáːl	ʔ j áː l	7yal	H J V R	H J A L	7	3100
Vietnamese	vie	to lick		liếm	l i e m	lim	R V V M	L I E M	31	3097
Alak	alk	to rub/wipe		cuat	c ua t	Tuat	K V T	C Y T	7	3138
Bahnar-Golar	bdq	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Bahnar-Kontum	bdq	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Bahnar-Pleiku	bdq	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Brao	brb	to rub/wipe		ɟuːt	ɟ uː t	Cut	K V T	C Y T	5	3131
Cua	cua	to rub/wipe		baliː	b a l iː	bali	P V R V	P A L I	12	3102
Cua	cua	to rub/wipe		cuːj	c uː j	Tuy	K V J	C Y J	13	3103
Halang	hal	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Halang	hal	to rub/wipe		ʔĩ̤ət	ʔ ĩ̤ə t	7i3t	H V T	H I T	14	3104
Jeh	jeh	to rub/wipe		sṳt	s ṳ t	st	S V T	S Y T	7	3138
Jru-Laven	lbo	to rub/wipe		ɟuot	ɟ uo t	Cuot	K V T	C Y T	5	3131
Jru-Laven	lbo	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	7	3138
Mnong-Rölöm	mng	to rub/wipe		ɟuːt	ɟ uː t	Cut	K V T	C Y T	5	3131
Nyaheun	nev	to rub/wipe		ɟuot	ɟ uo t	Cuot	K V T	C Y T	5	3131
Nyaheun	nev	to rub/wipe		ʔuat	ʔ ua t	7uat	H V T	H Y T	16	3105
Rengao	ren	to rub/wipe		ʦṳːt	ʦ ṳː t	ct	K V T	C Y T	7	3138
Sedang	sed	to rub/wipe		lulit	l u l i t	lulit	R V R V T	L Y L I T	17	3106
Sedang	sed	to rub/wipe		ʔuə	ʔ uə	7u3	H V	H Y	16	3105
Sre	kpm	to rub/wipe		ɟuːt	ɟ uː t	Cut	K V T	C Y T	5	3131
Sre	kpm	to rub/wipe		tʰɔ	tʰ ɔ	th~o	T V	T U	18	3107
Stieng	sti	to rub/wipe		tʰɔː	tʰ ɔː	th~o	T V	T U	18	3107
Stieng	sti	to rub/wipe		ɟut	ɟ u t	Cut	K V T	C Y T	5	3131
Bru-Talan	oog	to rub/wipe		kərcuːt	k ə r c uː t	k3rTut	K V R K V T	K E R C Y T	5	3131
Bru-Talan	oog	to rub/wipe		puat	p ua t	puat	P V T	P Y T	19	3108
Bru-Ubon	bru	to rub/wipe		cəcṳːt	c ə c ṳː t	T3Tt	K V K V T	C E C Y T	5	3131
In	irr	to rub/wipe		tɔːnˀ	t ɔː nˀ	"ton"""	T V N	T U N	20	3109
In	irr	to rub/wipe		həpoːt	h ə p oː t	h3pot	H V P V T	H E P U T	19	3108
Katang	kgd	to rub/wipe		kiːl	k iː l	kil	K V R	K I L	21	3110
Katu-AnDiem	ktv	to rub/wipe		ʄuːt	ʄ uː t	Cut	K V T	C Y T	5	3131
Kui(Sriwises1978)	kdt	to rub/wipe		cʰùːt	cʰ uː t	Th~ut	K V T	C Y T	5	3131
Kui(Sriwises1978)	kdt	to rub/wipe		ntìh	n t ì h	ntih	N T V H	N T I H	23	3111
Kui(Huffman1979)	kdt	to rub/wipe		ɲcṳːt	ɲ c ṳː t	5Tt	N K V T	N C Y T	5	3131
Kui(Huffman1979)	kdt	to rub/wipe		kətɑːl	k ə t ɑː l	k3tal	K V T V R	K E T A L	24	3112
Mankong	sss	to rub/wipe		cɨ̤ːt	c ɨ̤ː t	T3t	K V T	C I T	5	3131
Mankong	sss	to rub/wipe		sɔːt	s ɔː t	sot	S V T	S U T	7	3138
Mankong	sss	to rub/wipe		kutɑːr	k u t ɑː r	kutar	K V T V R	K Y T A R	24	3112
Nge'	ngt	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	5	3131
Pacoh	pac	to rub/wipe		ʄuat	ʄ ua t	Cuat	K V T	C Y T	5	3131
Pacoh	pac	to rub/wipe		saːt	s aː t	sat	S V T	S A T	25	3113
So-Khammouane	sss	to rub/wipe		cṳːt	c ṳː t	Tt	K V T	C Y T	5	3131
So-Khammouane	sss	to rub/wipe		ɲɑːŋ	ɲ ɑː ŋ	5aN	N V N	N A N	26	3114
So-Khammouane	sss	to rub/wipe		ʔabɑːt	ʔ a b ɑː t	7abat	H V P V T	H A P A T	19	3108
So-SakonNakhon	sss	to rub/wipe		cṳːt	c ṳː t	Tt	K V T	C Y T	5	3131
So-SakonNakhon	sss	to rub/wipe		ʔaɲɑːŋ	ʔ a ɲ ɑː ŋ	7a5aN	H V N V N	H A N A N	26	3114
So-SakonNakhon	sss	to rub/wipe		siət	s iə t	si3t	S V T	S I T	27	3115
Souei-Saravan	kdt	to rub/wipe		ruk	r u k	ruk	R V K	R Y K	28	3116
TaOi	tto	to rub/wipe		kətiar	k ə t ia r	k3tiar	K V T V R	K E T I R	29	3117
Khasi	khi	to rub/wipe		kɨrʃut	k ɨ r ʃ u t	k3rSut	K V R S V T	K I R S Y T	7	3138
Pnar	pbv	to rub/wipe		kr̩tʃut	k r̩ t ʃ u t	krtSut	K R T S V T	K R T S Y T	7	3138
War-Lamin	aml	to rub/wipe		kənʧʊt	k ə n ʧ ʊ t	k3nCut	K V N K V T	K E N C Y T	7	3138
Khmer-Surin	kxm	to rub/wipe		ʨuːt	ʨ uː t	Cut	K V T	C Y T	5	3131
Khmer-Surin	kxm	to rub/wipe		lʊɲ	l ʊ ɲ	lu5	R V N	L Y N	30	3118
Khmer-Standard	khm	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	5	3131
Khmer-Standard	khm	to rub/wipe		doh	d o h	doh	T V H	T U H	31	3119
Idu	tyh	to rub/wipe		kíət	k íə t	ki3t	K V T	K I T	32	3120
