DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Catalan	cat	stone		ˈpeðɾə	ˈp e ð ɾ ə	pe8r3	P V T R V	P E D R E	stone:E	1704
Portuguese	por	stone		ˈpɛdɾɐ	ˈp ɛ d ɾ ɐ	pEdra	P V T R V	P E T R E	stone:E	1704
Spanish	spa	stone		pjeðɾa	p j e ð ɾ a	pye8ra	P J V T R V	P J E D R A	stone:E	1704
French	fra	stone		pjɛʀ	p j ɛ ʀ	pyEr	P J V R	P J E R	stone:E	1704
Italian	ita	stone		pjɛtra	p j ɛ t r a	pyEtra	P J V T R V	P J E T R A	stone:E	1704
Old_Irish	sga	stone		klox	k l o x	klox	K R V K	K L U G	stone:J	1707
Greek_Anc	grc	straight		eu̯tʰýs	eu̯ tʰ y s	euth~s	V T V S	E T Y S	straight:K	1719
Greek_Mod	ell	straight		ˈisço̞s	ˈi s ç o̞ s	isSos	V S S V S	I S S U S	straight:K	1719
Ossetic_Iron	oss	straight		rašt	r a š t	raSt	R V S T	R A S T	straight:M	1721
Ossetic_Digor	oss	straight		rast	r a s t	rast	R V S T	R A S T	straight:M	1721
Oriya	ori	straight		sidha	s i d h a	sidha	S V T H V	S I T H A	straight:L	1720
Bihari	mai	straight		sojh	s o j h	soyh	S V J H	S U J H	straight:D	1713
Urdu	urd	straight		sid̪ʰə	s i d̪ʰ ə	sidh~3	S V T V	S I T E	straight:L	1720
Old_Church_Slavonic	chu	straight		prɑvʊ̆	p r ɑ v ʊ̆	pravu	P R V W V	P R A B Y	straight:F	1714
Serbo-Croatian	srp	straight		prâv	p r â v	prav	P R V W	P R A B	straight:F	1714
Bulgarian	bul	straight		praf	p r a f	praf	P R V P	P R A B	straight:F	1714
Macedonian	mkd	straight		prav	p r a v	prav	P R V W	P R A B	straight:F	1714
Russian	rus	straight		prʲamɔj	p rʲ a m ɔ j	pry~amoy	P R V M V J	P R A M U J	straight:H	1716
Polish	pol	straight		ˈprɔstɘ̟	ˈp r ɔ s t ɘ̟	prost3	P R V S T V	P R U S T E	straight:G	1715
Belarusian	bel	straight		ˈprɔstɨ	ˈp r ɔ s t ɨ	prost3	P R V S T V	P R U S T I	straight:G	1715
Belarusian	bel	straight		praˈmɨ	p r a ˈm ɨ	pram3	P R V M V	P R A M I	straight:H	1716
Ukrainian	ukr	straight		prʲaˈmɪj	p rʲ a ˈm ɪ j	pry~amiy	P R V M V J	P R A M I J	straight:H	1716
Slovak	slk	straight		ˈrɔvniː	ˈr ɔ v n iː	rovni	R V W N V	R U B N I	straight:I	1717
Czech	ces	straight		ˈrɔvniː	ˈr ɔ v n iː	rovni	R V W N V	R U B N I	straight:I	1717
Sorbian_Upper	hsb	straight		ˈʀunɘ̟	ˈʀ u n ɘ̟	run3	R V N V	R Y N E	straight:I	1717
Sorbian_Lower	dsb	straight		ˈrownɘ̟	ˈr o w n ɘ̟	rown3	R V W N V	R U W N E	straight:I	1717
Slovenian	slv	straight		rǎːvən	r ǎː v ə n	rav3n	R V W V N	R A B E N	straight:I	1717
Old_Norse	non	straight		bɛinː	b ɛi nː	bEin	P V N	P E N	straight:O	1722
Old_Norse	non	straight		reːtːr	r eː tː r	retr	R V T R	R E T R	straight:M	1721
Icelandic	isl	straight		b̥eid̥n	b̥ ei d̥ n	beidn	P V T N	P E T N	straight:O	1722
Icelandic	isl	straight		ˈrjɛʰtːʏr	ˈr j ɛʰ tː ʏ r	ryEh~tir	R J V T V R	R J E T Y R	straight:M	1721
Faroese	fao	straight		ˈɹaʰtːʊɹ	ˈɹ aʰ tː ʊ ɹ	rah~tur	R V T V R	R A T Y R	straight:M	1721
Faroese	fao	straight		ˈb̥aiːnʊɹ	ˈb̥ aiː n ʊ ɹ	bainur	P V N V R	P A N Y R	straight:O	1722
Norwegian_Riksmal	nor	straight		ɾɛtː	ɾ ɛ tː	rEt	R V T	R E T	straight:M	1721
Norwegian_Riksmal	nor	straight		beːn	b eː n	ben	P V N	P E N	straight:O	1722
Stavangersk		straight		ˈʁɛtːə	ˈʁ ɛ tː ə	GEt3	R V T V	R E T E	straight:M	1721
Stavangersk		straight		ˈʁɑːɡə	ˈʁ ɑː ɡ ə	Gag3	R V K V	R A K E	straight:M	1721
Stavangersk		straight		ˈbɛɪnə	ˈb ɛɪ n ə	bEin3	P V N V	P E N E	straight:O	1722
Old_Swedish		straight		ˈrætːer	ˈr æ tː e r	rEter	R V T V R	R E T E R	straight:M	1721
Swedish	swe	straight		rɛ:t	r ɛ: t	rEt	R V T	R E T	straight:M	1721
Swedish	swe	straight		rɑ:k	r ɑ: k	rak	R V K	R A K	straight:M	1721
Elfdalian	qov	straight		rɛtː	r ɛ tː	rEt	R V T	R E T	straight:M	1721
Danish	dan	straight		ˈli:ə	ˈl i:ə	li3	R V	L I	straight:R	1723
Danish_Fjolde		straight		liːɣ	l iː ɣ	lix	R V K	L I G	straight:R	1723
Gutnish_Lau		straight		ˈrɑːkar	ˈr ɑː k a r	rakar	R V K V R	R A K A R	straight:M	1721
Gutnish_Lau		straight		ˈreːtar	ˈr eː t a r	retar	R V T V R	R E T A R	straight:M	1721
Dutch	nld	straight		rɛχt	r ɛ χ t	rEGt	R V K T	R E G T	straight:M	1721
German	deu	straight		gəra:də	g ə r a: d ə	g3rad3	K V R V T V	K E R A T E	straight:J	1718
Latin	lat	straight		ˈrektus	ˈr e k t u s	rektus	R V K T V S	R E K T Y S	straight:M	1721
Catalan	cat	straight		dɾɛt	d ɾ ɛ t	drEt	T R V T	T R E T	straight:M	1721
Catalan	cat	straight		rɛktə	r ɛ k t ə	rEkt3	R V K T V	R E K T E	straight:M	1721
Portuguese	por	straight		diˈɾɐjtu	d i ˈɾ ɐ j t u	diraytu	T V R V J T V	T I R E J T Y	straight:M	1721
Spanish	spa	straight		rekto	r e k t o	rekto	R V K T V	R E K T U	straight:M	1721
French	fra	straight		dʀwɑ	d ʀ w ɑ	drwa	T R W V	T R W A	straight:M	1721
Italian	ita	straight		diritto	d i r i tt o	diritto	T V R V T V	T I R I T U	straight:M	1721
Old_Irish	sga	straight		dʹi:rʹux	dʹ i: rʹ u x	dirux	T V R V K	T I R Y G	straight:M	1721
Greek_Mod	ell	suck		ruˈfo̞	r u ˈf o̞	rufo	R V P V	R Y B U	suck:G	1727
Ossetic_Iron	oss	suck		cir	c i r	Tir	K V R	C I R	suck:O	1732
Ossetic_Digor	oss	suck		čir	č i r	Cir	K V R	C I R	suck:O	1732
Oriya	ori	suck		čusiba	č u s i b a	Cusiba	K V S V P V	C Y S I P A	suck:F	1726
Bihari	mai	suck		cusəb	c u s ə b	Tus3b	K V S V P	C Y S E P	suck:F	1726
Urdu	urd	suck		ʧusnə	ʧ u s n ə	Cusn3	K V S N V	C Y S N E	suck:F	1726
Marathi	mar	suck		tsokʰɳe	t s o kʰ ɳ e	tsokh~ne	T S V K N V	T S U K N E	suck:F	1726
Old_Church_Slavonic	chu	suck		sʊ̆sɑti	s ʊ̆ s ɑ t i	susati	S V S V T V	S Y S A T I	suck:B	1725
Serbo-Croatian	srp	suck		ˈsîsati	ˈs î s a t i	sisati	S V S V T V	S I S A T I	suck:B	1725
Bulgarian	bul	suck		ˈsmutʃə	ˈs m u t ʃ ə	smutS3	S M V T S V	S M Y T S E	suck:N	1731
Macedonian	mkd	suck		ˈtsitsa	ˈt s i t s a	tsitsa	T S V T S V	T S I T S A	suck:A	1724
Russian	rus	suck		sɔsatʲ	s ɔ s a tʲ	sosaty~	S V S V T	S U S A T	suck:B	1725
Polish	pol	suck		ˈssatɕ	ˈs s a t ɕ	ssatS	S S V T S	S S A T S	suck:B	1725
Belarusian	bel	suck		ssatsʲ	ss a t sʲ	ssatsy~	S V T S	S A T S	suck:B	1725
Ukrainian	ukr	suck		ˈssatɪ	ˈs s a t ɪ	ssati	S S V T V	S S A T I	suck:B	1725
Slovak	slk	suck		sac	s a c	saT	S V K	S A C	suck:B	1725
Czech	ces	suck		saːt	s aː t	sat	S V T	S A T	suck:B	1725
Sorbian_Upper	hsb	suck		ˈtsɘ̟tsatʃ	ˈt s ɘ̟ t s a t ʃ	ts3tsatS	T S V T S V T S	T S E T S A T S	suck:A	1724
Sorbian_Lower	dsb	suck		ˈtsɘ̟tsaɕ	ˈt s ɘ̟ t s a ɕ	ts3tsaS	T S V T S V S	T S E T S A S	suck:A	1724
Slovenian	slv	suck		səˈsǎːti	s ə ˈs ǎː t i	s3sati	S V S V T V	S E S A T I	suck:B	1725
Old_Norse	non	suck		ˈsuːɣa	ˈs uː ɣ a	suxa	S V K V	S Y G A	suck:B	1725
Icelandic	isl	suck		ˈsjuːɣa	ˈs j uː ɣ a	syuxa	S J V K V	S J Y G A	suck:B	1725
Faroese	fao	suck		ˈsɪɡ̊va	ˈs ɪ ɡ̊ v a	sigva	S V K W V	S I K B A	suck:B	1725
Norwegian_Riksmal	nor	suck		ˈsʉ̀ːɡə	ˈs ʉ̀ː ɡ ə	s3g3	S V K V	S Y K E	suck:B	1725
Stavangersk		suck		ˈsʉ̀ːa	ˈs ʉ̀ːa	s3a	S V	S Y	suck:B	1725
Old_Swedish		suck		ˈsuːɣa	ˈs uː ɣ a	suxa	S V K V	S Y G A	suck:B	1725
Swedish	swe	suck		ˈsʉ̀:ga	ˈs ʉ̀: g a	s3ga	S V K V	S Y K A	suck:B	1725
Elfdalian	qov	suck		ˈsɑ̀ʉgɑ	ˈs ɑ̀ʉ g ɑ	sa3ga	S V K V	S A K A	suck:B	1725
Danish	dan	suck		ˈsu:ə	ˈs u:ə	su3	S V	S Y	suck:B	1725
Danish_Fjolde		suck		sox	s o x	sox	S V K	S U G	suck:B	1725
Gutnish_Lau		suck		ˈsɛuɡɛ	ˈs ɛu ɡ ɛ	sEugE	S V K V	S E K E	suck:B	1725
English	eng	suck		sʌk	s ʌ k	sok	S V K	S E K	suck:B	1725
Dutch	nld	suck		zœyɣən	z œy ɣ ə n	zEix3n	S V K V N	S U G E N	suck:B	1725
German	deu	suck		zaŭgn̩	z a ŭ g n̩	zaugn	S V V K N	S A Y K N	suck:B	1725
Latin	lat	suck		ˈsuːgere	ˈs uː g e r e	sugere	S V K V R V	S Y K E R E	suck:B	1725
Catalan	cat	suck		ʃukˈɫa	ʃ u k ˈɫ a	SukLa	S V K R V	S Y K L A	suck:L	1730
Portuguese	por	suck		ʃuˈpaɾ	ʃ u ˈp a ɾ	Supar	S V P V R	S Y P A R	suck:K	1729
Portuguese	por	suck		suˈɡaɾ	s u ˈɡ a ɾ	sugar	S V K V R	S Y K A R	suck:B	1725
Spanish	spa	suck		ʧupaɾ	ʧ u p a ɾ	Cupar	K V P V R	C Y P A R	suck:K	1729
French	fra	suck		syse	s y s e	sise	S V S V	S Y S E	suck:B	1725
Italian	ita	suck		sukkjare	s u kk j a r e	sukkyare	S V K J V R V	S Y K J A R E	suck:B	1725
Old_Irish	sga	suck		su:ɣʹəðʹ	s u: ɣʹ ə ðʹ	sux38	S V K V T	S Y G E D	suck:B	1725
Old_Irish	sga	suck		dʹenʹəðʹ	dʹ e nʹ ə ðʹ	den38	T V N V T	T E N E D	suck:J	1728
Greek_Anc	grc	swell		kymái̯nɔː	k y m ái̯ n ɔː	kimaino	K V M V N V	K Y M A N U	swell:R	1750
Greek_Anc	grc	swell		oi̯déɔː	oi̯ d é ɔː	oideo	V T V V	U T E U	swell:S	1751
Greek_Mod	ell	swell		ˈprizo̞ˌme̞	ˈp r i z o̞ ˌm e̞	prizome	P R V S V M V	P R I S U M E	swell:L	1746
Greek_Mod	ell	swell		fuˈsko̞no̞	f u ˈs k o̞ n o̞	fuskono	P V S K V N V	B Y S K U N U	swell:T	1752
Ossetic_Iron	oss	swell		rɐšyj	r ɐ š y j	raSiy	R V S V J	R E S Y J	swell:R	1750
Ossetic_Digor	oss	swell		rɐsuj	r ɐ s u j	rasuy	R V S V J	R E S Y J	swell:R	1750
Oriya	ori	swell		phuliba	p h u l i b a	phuliba	P H V R V P V	P H Y L I P A	swell:G	1743
Bihari	mai	swell		phuləb	p h u l ə b	phul3b	P H V R V P	P H Y L E P	swell:G	1743
Urdu	urd	swell		suʤnə	s u ʤ n ə	sujn3	S V K N V	S Y C N E	swell:R	1750
Marathi	mar	swell		sudzɳe	s u d z ɳ e	sudzne	S V T S N V	S Y T S N E	swell:R	1750
Old_Church_Slavonic	chu	swell		dɔ̃ti_sɛ̃	d ɔ̃ t i s ɛ̃	dotisE	T V T V S V	T U T I S E	swell:U	1753
Serbo-Croatian	srp	swell		ˈɔ̌tɛtɕi	ˈɔ̌ t ɛ t ɕ i	otEtSi	V T V T S V	U T E T S I	swell:O	1748
Bulgarian	bul	swell		uˈtitʃəm	u ˈt i t ʃ ə m	utitS3m	V T V T S V M	Y T I T S E M	swell:O	1748
Bulgarian	bul	swell		puˈduvəm_sɛ	p u ˈd u v ə m s ɛ	puduv3msE	P V T V W V M S V	P Y T Y B E M S E	swell:U	1753
Bulgarian	bul	swell		pudˈpuxvəm	p u d ˈp u x v ə m	pudpuxv3m	P V T P V K W V M	P Y T P Y G B E M	swell:T	1752
Macedonian	mkd	swell		ˈotɛtʃɛ	ˈo t ɛ t ʃ ɛ	otEtSE	V T V T S V	U T E T S E	swell:O	1748
Russian	rus	swell		puxnutʲ	p u x n u tʲ	puxnuty~	P V K N V T	P Y G N Y T	swell:T	1752
Polish	pol	swell		ˈpɛntʂɲɛtɕ	ˈp ɛ n t ʂ ɲ ɛ t ɕ	pEntS5EtS	P V N T S N V T S	P E N T S N E T S	swell:Ag	1737
Polish	pol	swell		ˈpuxnɔɲtɕ	ˈp u x n ɔ ɲ t ɕ	puxno5tS	P V K N V N T S	P Y G N U N T S	swell:T	1752
Belarusian	bel	swell		ˈpuxnutsʲ	ˈp u x n u t sʲ	puxnutsy~	P V K N V T S	P Y G N Y T S	swell:T	1752
Belarusian	bel	swell		nabuˈxatsʲ	n a b u ˈx a t sʲ	nabuxatsy~	N V P V K V T S	N A P Y G A T S	swell:P	1749
Ukrainian	ukr	swell		nabuˈxatɪ	n a b u ˈx a t ɪ	nabuxati	N V P V K V T V	N A P Y G A T I	swell:P	1749
Ukrainian	ukr	swell		ˈpuxnutɪ	ˈp u x n u t ɪ	puxnuti	P V K N V T V	P Y G N Y T I	swell:T	1752
Slovak	slk	swell		ˈnabɔptnac	ˈn a b ɔ p t n a c	naboptnaT	N V P V P T N V K	N A P U P T N A C	swell:Ai	1739
Slovak	slk	swell		ˈpuchnuːc	ˈp u c h n uː c	puThnuT	P V K H N V K	P Y C H N Y C	swell:T	1752
Czech	ces	swell		ˈnabiːt	ˈn a b iː t	nabit	N V P V T	N A P I T	swell:Ah	1738
Czech	ces	swell		ˈɔtɛːtst	ˈɔ t ɛː t s t	otEtst	V T V T S T	U T E T S T	swell:O	1748
Czech	ces	swell		ˈɔpuxnɔut	ˈɔ p u x n ɔu t	opuxnout	V P V K N V T	U P Y G N U T	swell:T	1752
Sorbian_Upper	hsb	swell		ˈbubnʲitʃ	ˈb u b nʲ i t ʃ	bubny~itS	P V P N V T S	P Y P N I T S	swell:Af	1736
Sorbian_Lower	dsb	swell		ˈhɔpuknuɕ	ˈh ɔ p u k n u ɕ	hopuknuS	H V P V K N V S	H U P Y K N Y S	swell:Ag	1737
Sorbian_Lower	dsb	swell		ˈnabɪɡnuɕ	ˈn a b ɪ ɡ n u ɕ	nabignuS	N V P V K N V S	N A P I K N Y S	swell:Ak	1741
Slovenian	slv	swell		naˈbrěːkati	n a ˈb r ěː k a t i	nabrekati	N V P R V K V T V	N A P R E K A T I	swell:Aj	1740
Old_Norse	non	swell		ˈθruːtna	ˈθ r uː t n a	8rutna	T R V T N V	D R Y T N A	swell:R	1750
Old_Norse	non	swell		ˈsvelːa	ˈs v e lː a	svela	S W V R V	S B E L A	swell:B	1742
Icelandic	isl	swell		ˈsvɛd̥la	ˈs v ɛ d̥ l a	svEdla	S W V T R V	S B E T L A	swell:B	1742
Icelandic	isl	swell		ˈθruːtʰna	ˈθ r uː tʰ n a	8ruth~na	T R V T N V	D R Y T N A	swell:R	1750
Icelandic	isl	swell		ˈb̥oulna	ˈb̥ ou l n a	boulna	P V R N V	P U L N A	swell:K	1745
Faroese	fao	swell		ˈtʰʉuːsna	ˈtʰ ʉuː s n a	th~3usna	T V S N V	T Y S N A	swell:Aa	1735
Faroese	fao	swell		ˈhoːvna	ˈh oː v n a	hovna	H V W N V	H U B N A	swell:Z	1755
Faroese	fao	swell		ˈtʰɹʉuːtʰna	ˈtʰ ɹ ʉuː tʰ n a	th~r3uth~na	T R V T N V	T R Y T N A	swell:R	1750
Norwegian_Riksmal	nor	swell		ˈsʋɛ̀lːə	ˈs ʋ ɛ̀ lː ə	swEl3	S W V R V	S W E L E	swell:B	1742
Norwegian_Riksmal	nor	swell		ˈtɾʉ̀ːtnə	ˈt ɾ ʉ̀ː t n ə	tr3tn3	T R V T N V	T R Y T N E	swell:R	1750
Norwegian_Riksmal	nor	swell		ˈhòːʋnə	ˈh òː ʋ n ə	hown3	H V W N V	H U W N E	swell:Z	1755
Stavangersk		swell		ˈhɔ̀ʋna	ˈh ɔ̀ ʋ n a	howna	H V W N V	H U W N A	swell:Z	1755
Stavangersk		swell		ˈtʁʉ̀tna	ˈt ʁ ʉ̀ t n a	tG3tna	T R V T N V	T R Y T N A	swell:R	1750
Stavangersk		swell		ˈsʋɛ̀dla	ˈs ʋ ɛ̀ d l a	swEdla	S W V T R V	S W E T L A	swell:B	1742
Old_Swedish		swell		ˈsvælːa	ˈs v æ lː a	svEla	S W V R V	S B E L A	swell:B	1742
Old_Swedish		swell		ˈθruːtna	ˈθ r uː t n a	8rutna	T R V T N V	D R Y T N A	swell:R	1750
Swedish	swe	swell		pø:sa	p ø: s a	pesa	P V S V	P U S A	swell:B	1742
Swedish	swe	swell		ˈsvɛ̀lːa	ˈs v ɛ̀ lː a	svEla	S W V R V	S B E L A	swell:B	1742
Elfdalian	qov	swell		ˈswɛ̀lːɑ	ˈs w ɛ̀ lː ɑ	swEla	S W V R V	S W E L A	swell:B	1742
Danish	dan	swell		ˈsvulmə	ˈs v u l m ə	svulm3	S W V R M V	S B Y L M E	swell:B	1742
Danish_Fjolde		swell		svol	s v o l	svol	S W V R	S B U L	swell:B	1742
Gutnish_Lau		swell		ˈsvɛlːɛ	ˈs v ɛ lː ɛ	svElE	S W V R V	S B E L E	swell:B	1742
English	eng	swell		swɛl	s w ɛ l	swEl	S W V R	S W E L	swell:B	1742
Dutch	nld	swell		zwɛlən	z w ɛ l ə n	zwEl3n	S W V R V N	S W E L E N	swell:B	1742
German	deu	swell		ʃvɛlən	ʃ v ɛ l ə n	SvEl3n	S W V R V N	S B E L E N	swell:B	1742
Latin	lat	swell		tuˈmeːre	t u ˈm eː r e	tumere	T V M V R V	T Y M E R E	swell:H	1744
Catalan	cat	swell		infla	i n f l a	infla	V N P R V	I N B L A	swell:V	1754
Portuguese	por	swell		ĩˈʃaɾ	ĩ ˈʃ a ɾ	iSar	V S V R	I S A R	swell:V	1754
Spanish	spa	swell		inʧaɾse	i n ʧ a ɾ s e	inCarse	V N K V R S V	I N C A R S E	swell:V	1754
French	fra	swell		ɑ̃fle	ɑ̃ f l e	afle	V P R V	A B L E	swell:V	1754
Italian	ita	swell		gonfjare	g o n f j a r e	gonfyare	K V N P J V R V	K U N B J A R E	swell:V	1754
Old_Irish	sga	swell		atəðʹ	a t ə ðʹ	at38	V T V T	A T E D	swell:N	1747
Greek_Anc	grc	tail		kérkos	k é r k o s	kerkos	K V R K V S	K E R K U S	tail:Al	1769
Greek_Anc	grc	tail		ou̯rá	ou̯ r á	oura	V R V	U R A	tail:O	1780
Greek_Mod	ell	tail		ura	u r a	ura	V R V	Y R A	tail:O	1780
Ossetic_Iron	oss	tail		kɐzil	k ɐ z i l	kazil	K V S V R	K E S I L	tail:Z	1787
Ossetic_Digor	oss	tail		kɐdželɐ	k ɐ d ž e l ɐ	kadSela	K V T S V R V	K E T S E L E	tail:Z	1787
Oriya	ori	tail		lanjɔ	l a n j ɔ	lanyo	R V N J V	L A N J U	tail:W	1785
Bihari	mai	tail		nəŋgair	n ə ŋ g ai r	n3Ngair	N V N K V R	N E N K A R	tail:W	1785
Urdu	urd	tail		d̪ʊm	d̪ ʊ m	dum	T V M	T Y M	tail:E	1771
Marathi	mar	tail		ʃepʈi:	ʃ e p ʈ i:	Septi	S V P T V	S E P T I	tail:V	1784
Old_Church_Slavonic	chu	tail		ɔpɑʃɪ̆	ɔ p ɑ ʃ ɪ̆	opaSi	V P V S V	U P A S I	tail:H	1774
Serbo-Croatian	srp	tail		rɛ̂ːp	r ɛ̂ː p	rEp	R V P	R E P	tail:R	1782
Bulgarian	bul	tail		uˈpaʃkə	u ˈp a ʃ k ə	upaSk3	V P V S K V	Y P A S K E	tail:H	1774
Macedonian	mkd	tail		ˈopaʃka	ˈo p a ʃ k a	opaSka	V P V S K V	U P A S K A	tail:H	1774
Russian	rus	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Polish	pol	tail		ˈɔɡɔn	ˈɔ ɡ ɔ n	ogon	V K V N	U K U N	tail:Q	1781
Belarusian	bel	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Ukrainian	ukr	tail		xʋist	x ʋ i s t	xwist	K W V S T	G W I S T	tail:I	1775
Slovak	slk	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Czech	ces	tail		ˈɔtsas	ˈɔ t s a s	otsas	V T S V S	U T S A S	tail:J	1776
Sorbian_Upper	hsb	tail		ˈwɔpuʃ	ˈw ɔ p u ʃ	wopuS	W V P V S	W U P Y S	tail:H	1774
Sorbian_Lower	dsb	tail		ˈhɔɡɛn	ˈh ɔ ɡ ɛ n	hogEn	H V K V N	H U K E N	tail:Q	1781
Slovenian	slv	tail		rɛp	r ɛ p	rEp	R V P	R E P	tail:R	1782
Old_Norse	non	tail		sporðr	s p o r ð r	spor8r	S P V R T R	S P U R D R	tail:Ae	1766
Old_Norse	non	tail		ˈhali	ˈh a l i	hali	H V R V	H A L I	tail:K	1777
Old_Norse	non	tail		stertr	s t e r t r	stertr	S T V R T R	S T E R T R	tail:B	1770
Old_Norse	non	tail		ˈroːva	ˈr oː v a	rova	R V W V	R U B A	tail:T	1783
Old_Norse	non	tail		ˈveːli	ˈv eː l i	veli	W V R V	B E L I	tail:Ad	1765
Icelandic	isl	tail		ˈhaːlɪ	ˈh aː l ɪ	hali	H V R V	H A L I	tail:K	1777
Icelandic	isl	tail		ˈrouːva	ˈr ouː v a	rouva	R V W V	R U B A	tail:T	1783
Icelandic	isl	tail		ˈstɛr̥tʰʏr	ˈs t ɛ r̥ tʰ ʏ r	stErth~ir	S T V R T V R	S T E R T Y R	tail:B	1770
Icelandic	isl	tail		ˈvjɛːlɪ	ˈv j ɛː l ɪ	vyEli	W J V R V	B J E L I	tail:Ad	1765
Icelandic	isl	tail		ˈspɔrðʏr	ˈs p ɔ r ð ʏ r	spor8ir	S P V R T V R	S P U R D Y R	tail:Ae	1766
Faroese	fao	tail		ˈstɛɻ̊ʈʊɹ	ˈs t ɛ ɻ̊ ʈ ʊ ɹ	stELtur	S T V R T V R	S T E R T Y R	tail:B	1770
Faroese	fao	tail		saks	s a k s	saks	S V K S	S A K S	tail:Af	1767
Faroese	fao	tail		veːl	v eː l	vel	W V R	B E L	tail:Ad	1765
Faroese	fao	tail		svaiːv	s v aiː v	svaiv	S W V W	S B A B	tail:Ag	1768
Faroese	fao	tail		ˈhɛaːlɪ	ˈh ɛaː l ɪ	hEali	H V R V	H E L I	tail:K	1777
Faroese	fao	tail		ˈɹɔuva	ˈɹ ɔu v a	rouva	R V W V	R U B A	tail:T	1783
Norwegian_Riksmal	nor	tail		ˈhàːlə	ˈh àː l ə	hal3	H V R V	H A L E	tail:K	1777
Norwegian_Riksmal	nor	tail		ˈrʉ̀mpə	ˈr ʉ̀ m p ə	r3mp3	R V M P V	R Y M P E	tail:Y	1786
Norwegian_Riksmal	nor	tail		ˈròːʋə	ˈr òː ʋ ə	row3	R V W V	R U W E	tail:T	1783
Norwegian_Riksmal	nor	tail		spuɖː	s p u ɖː	spud	S P V T	S P Y T	tail:Ae	1766
Norwegian_Riksmal	nor	tail		ˈʋèːlə	ˈʋ èː l ə	wel3	W V R V	W E L E	tail:Ad	1765
Norwegian_Riksmal	nor	tail		sʋans	s ʋ a n s	swans	S W V N S	S W A N S	tail:N	1779
Norwegian_Riksmal	nor	tail		stjɛʈː	s t j ɛ ʈː	styEt	S T J V T	S T J E T	tail:B	1770
Stavangersk		tail		stæʁt	s t æ ʁ t	stEGt	S T V R T	S T E R T	tail:B	1770
Stavangersk		tail		spuːʁ	s p uː ʁ	spuG	S P V R	S P Y R	tail:Ae	1766
Stavangersk		tail		spuːʁ	s p uː ʁ	spuG	S P V R	S P Y R	tail:Ae	1766
Stavangersk		tail		ˈʋèːlə	ˈʋ èː l ə	wel3	W V R V	W E L E	tail:Ad	1765
Old_Swedish		tail		ˈstjærter	ˈs t j æ r t e r	styErter	S T J V R T V R	S T J E R T E R	tail:B	1770
Old_Swedish		tail		ˈhaːli	ˈh aː l i	hali	H V R V	H A L I	tail:K	1777
Old_Swedish		tail		ˈvæːle	ˈv æː l e	vEle	W V R V	B E L E	tail:Ad	1765
Old_Swedish		tail		ˈspoːrðer	ˈs p oː r ð e r	spor8er	S P V R T V R	S P U R D E R	tail:Ae	1766
Swedish	swe	tail		svans	s v a n s	svans	S W V N S	S B A N S	tail:N	1779
Swedish	swe	tail		ɧæʈː	ɧ æ ʈː	SEt	S V T	S E T	tail:B	1770
Elfdalian	qov	tail		ˈɔ̀lɔ	ˈɔ̀ l ɔ	olo	V R V	U L U	tail:K	1777
Elfdalian	qov	tail		ˈrʉ̀mpɑ	ˈr ʉ̀ m p ɑ	r3mpa	R V M P V	R Y M P A	tail:Y	1786
Danish	dan	tail		ˈsd̥jæɐ̠ˀd	ˈs d̥ j æɐ̠ˀ d	"sdyEa""d"	S T J V T	S T J E T	tail:B	1770
Danish	dan	tail		ˈhɛ:lə	ˈh ɛ: l ə	hEl3	H V R V	H E L E	tail:K	1777
Danish_Fjolde		tail		sxæɹd	s x æ ɹ d	sxErd	S K V R T	S G E R T	tail:B	1770
Gutnish_Lau		tail		ˈrumpo	ˈr u m p o	rumpo	R V M P V	R Y M P U	tail:Y	1786
Gutnish_Lau		tail		stjɛrt	s t j ɛ r t	styErt	S T J V R T	S T J E R T	tail:B	1770
English	eng	tail		teɪl	t eɪ l	teil	T V R	T E L	tail:L	1778
Dutch	nld	tail		start	s t a r t	start	S T V R T	S T A R T	tail:B	1770
German	deu	tail		ʃvant͜s	ʃ v a n t͜s	Svants	S W V N K	S B A N C	tail:N	1779
Latin	lat	tail		ˈkau̯da	ˈk au̯ d a	kauda	K V T V	K A T A	tail:F	1772
Catalan	cat	tail		kua	k ua	kua	K V	K Y	tail:F	1772
Portuguese	por	tail		ˈɾaβu	ˈɾ a β u	rabu	R V P V	R A B Y	tail:T	1783
Portuguese	por	tail		ˈkauðɐ	ˈk au ð ɐ	kau8a	K V T V	K A D E	tail:F	1772
Spanish	spa	tail		kola	k o l a	kola	K V R V	K U L A	tail:F	1772
French	fra	tail		kø	k ø	ke	K V	K U	tail:F	1772
Italian	ita	tail		koda	k o d a	koda	K V T V	K U T A	tail:F	1772
Old_Irish	sga	tail		erball	e r b a ll	erball	V R P V R	E R P A L	tail:O	1780
Old_Irish	sga	tail		los	l o s	los	R V S	L U S	tail:G	1773
Ossetic_Iron	oss	there		wym	w y m	wim	W V M	W Y M	there:G	1798
