DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Maori	?	tospit		tuha	t u h a	tuha	T V H V	T Y H A	15	1499
EastSumbaneseKamberaSoutherndialect	?	tospit		panganji	p a n g a n j i	panganyi	P V N K V N J V	P A N K A N J I	5	1506
RapanuiEasterIsland	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
WesternBukidnonManobo	?	tospit		ileb	i l e b	ileb	V R V P	I L E P	29	1505
Rurutuan	?	tospit		tutuʔa	t u t u ʔ a	tutu7a	T V T V H V	T Y T Y H A	15	1499
NakanaiBilekiDialect	?	tospit		kavurasi	k a v u r a s i	kavurasi	K V W V R V S V	K A B Y R A S I	26	1504
Luangiua	?	tospit		saavale	s aa v a l e	saavale	S V W V R V	S A B A L E	18	1502
Carolinian	?	tospit		ottuf	o tt u f	ottuf	V T V P	U T Y B	19	1503
Tagalog	?	tospit		dumura	d u m u r a	dumura	T V M V R V	T Y M Y R A	1	1497
EastSumbaneseUmbuRatuNggaidialect	?	tospit		pawanju	p a w a n j u	pawanyu	P V W V N J V	P A W A N J Y	5	1506
Niue	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
Cebuano	?	tospit		manluwa	m a n l u w a	manluwa	M V N R V W V	M A N L Y W A	1	1497
Tongan	?	tospit		ʔanuhi	ʔ a n u h i	7anuhi	H V N V H V	H A N Y H I	14	1498
BanjareseMalay	?	tospit		ludah	l u d a h	ludah	R V T V H	L Y T A H	1	1497
Woleai	?	tospit		kutʊ	k u t ʊ	kutu	K V T V	K Y T Y	56	1508
FutunaEast	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
FutunaEast	?	tospit		kisu	k i s u	kisu	K V S V	K I S Y	56	1508
Rurutuan	?	tosplit		vaavaaʔi	v aa v aa ʔ i	vaavaa7i	W V W V H V	B A B A H I	4	1516
Indonesian	?	tosplit		membelah	m e m b e l a h	membelah	M V M P V R V H	M E M P E L A H	1	1509
EastSumbaneseKamberaSoutherndialect	?	tosplit		biera	b ie r a	biera	P V R V	P I R A	1	1509
Isamorong	?	tosplit		abhaken	a b h a k e n	abhaken	V P H V K V N	A P H A K E N	21	1511
Itbayat	?	tosplit		axbak	a x b a k	axbak	V K P V K	A G P A K	21	1511
RapanuiEasterIsland	?	tosplit		gaha	g a h a	gaha	K V H V	K A H A	5	1517
MalayBahasaIndonesia	?	tosplit		membelah	m e m b e l a h	membelah	M V M P V R V H	M E M P E L A H	1	1509
Woleai	?	tosplit		tilengiɪ	t i l e n g iɪ	tilengii	T V R V N K V	T I L E N K I	29	1514
Woleai	?	tosplit		pagiua	p a g iua	pagiua	P V K V	P A K I	8	1520
Minangkabau	?	tosplit		mambalah	m a m b a l a h	mambalah	M V M P V R V H	M A M P A L A H	1	1509
Carolinian	?	tosplit		tilengi	t i l e n g i	tilengi	T V R V N K V	T I L E N K I	29	1514
Ogan	?	tosplit		mbəlah	m b ə l a h	mb3lah	M P V R V H	M P E L A H	1	1509
Maori	?	tosplit		waawaahi	w aa w aa h i	waawaahi	W V W V H V	W A W A H I	4	1516
BanjareseMalay	?	tosplit		balah	b a l a h	balah	P V R V H	P A L A H	1	1509
Rarotongan	?	tosplit		tapai	t a p ai	tapai	T V P V	T A P A	6	1518
Chuukese	?	tosplit		tineni	t i n e n i	tineni	T V N V N V	T I N E N I	29	1514
Chuukese	?	tosplit		pekuuw	p e k uu w	pekuuw	P V K V W	P E K Y W	8	1520
Rarotongan	?	tosplit		ngaaa	n g aaa	ngaaa	N K V	N K A	5	1517
EastSumbaneseUmbuRatuNggaidialect	?	tosplit		bera	b e r a	bera	P V R V	P E R A	1	1509
Carolinian	?	tosplit		paghuw	p a g h u w	paghuw	P V K H V W	P A K H Y W	8	1520
Surigaonon	?	tosplit		buyaagon	b uyaa g o n	buiaagon	P V K V N	P Y K U N	1	1509
Niue	?	tosplit		matofi/ua	m a t o f i ua	matofiua	M V T V P V V	M A T U B I Y	7	1519
Cebuano	?	tosplit		pikason	p i k a s o n	pikason	P V K V S V N	P I K A S U N	39	1515
ChuukeseAKATrukese	?	tosplit		tinetin	t i n e t i n	tinetin	T V N V T V N	T I N E T I N	29	1514
Luangiua	?	tosplit		vahi	v a h i	vahi	W V H V	B A H I	4	1516
Surigaonon	?	tosplit		pikason	p i k a s o n	pikason	P V K V S V N	P I K A S U N	39	1515
Imorod	?	tosplit		yangaw	ya n g a w	iangaw	V N K V W	Y N K A W	23	1512
Penrhyn	?	tosplit		ŋa/haa	ŋ a h aa	Nahaa	N V H V	N A H A	5	1517
Iraralay	?	tosplit		abwak	a b w a k	abwak	V P W V K	A P W A K	21	1511
Iraralay	?	tosplit		yangaw	ya n g a w	iangaw	V N K V W	Y N K A W	23	1512
Rarotongan	?	tosplit		vaai	v aai	vaai	W V	B A	4	1516
Rennellese	?	tosplit		hahaʔa	h a h a ʔ a	haha7a	H V H V H V	H A H A H A	15	1510
Tuamotu	?	tosplit		ŋa/faa	ŋ a f aa	Nafaa	N V P V	N A B A	5	1517
Tuamotu	?	tosplit		tapahi	t a p a h i	tapahi	T V P V H V	T A P A H I	6	1518
Tagalog	?	tosplit		biyakin	b iya k i n	biiakin	P V K V N	P I K I N	1	1509
DayakNgaju	?	tosplit		nyila	n yi l a	niila	N V R V	N Y L A	26	1513
Tikopia	?	tosplit		faa/i	f aa i	faai	P V V	B A I	5	1517
Tongan	?	tosplit		fahi	f a h i	fahi	P V H V	B A H I	4	1516
TagalogAnthonydelaPaz	?	tosplit		biyakin	b iya k i n	biiakin	P V K V N	P I K I N	1	1509
TahitianModern	?	tosplit		vaahi	v aa h i	vaahi	W V H V	B A H I	4	1516
Surigaonon	?	tosqueeze		piga	p i g a	piga	P V K V	P I K A	37	1532
Niue	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Niue	?	tosqueeze		lomi	l o m i	lomi	R V M V	L U M I	10	1522
Niue	?	tosqueeze		fo/fota/	f o f o t a	fofota	P V P V T V	B U B U T A	8	1534
Anuta	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Anuta	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
Isamorong	?	tosqueeze		pisan	p i s a n	pisan	P V S V N	P I S A N	29	1530
Itbayat	?	tosqueeze		pitosan	p i t o s a n	pitosan	P V T V S V N	P I T U S A N	29	1530
Tikopia	?	tosqueeze		ku/kumi/	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
Itbayaten	?	tosqueeze		yamɨsɨn	ya m ɨ s ɨ n	iam3s3n	V M V S V N	Y M I S I N	44	1533
Itbayat	?	tosqueeze		yamsen	ya m s e n	iamsen	V M S V N	Y M S E N	44	1533
ChuukeseAKATrukese	?	tosqueeze		fiyee	f iyee	fiiee	P V	B I	15	1527
BanjareseMalay	?	tosqueeze		parah	p a r a h	parah	P V R V H	P A R A H	1	1521
Carolinian	?	tosqueeze		feingi	f ei n g i	feingi	P V N K V	B E N K I	15	1527
Cebuano	?	tosqueeze		mopugaʔ	m o p u g a ʔ	mopuga7	M V P V K V H	M U P Y K A H	37	1532
TagalogAnthonydelaPaz	?	tosqueeze		pigain	p i g ai n	pigain	P V K V N	P I K A N	37	1532
Rurutuan	?	tosqueeze		neʔineʔi	n e ʔ i n e ʔ i	ne7ine7i	N V H V N V H V	N E H I N E H I	11	1523
Rennellese	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
EastSumbaneseKamberaSoutherndialect	?	tosqueeze		pahu	p a h u	pahu	P V H V	P A H Y	2	1528
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze		pahu	p a h u	pahu	P V H V	P A H Y	2	1528
Woleai	?	tosqueeze		fiyaa	f iyaa	fiiaa	P V	B I	15	1527
Ivasay	?	tosqueeze		pisipisen	p i s i p i s e n	pisipisen	P V S V P V S V N	P I S I P I S E N	29	1530
Minangkabau	?	tosqueeze		maramoh	m a r a m o h	maramoh	M V R V M V H	M A R A M U H	1	1521
Samoan	?	tosqueeze		ʔoʔomi	ʔ o ʔ o m i	7o7omi	H V H V M V	H U H U M I	14	1526
UveaEast	?	tosqueeze		fota	f o t a	fota	P V T V	B U T A	8	1534
Marquesan	?	tosqueeze		koko	k o k o	koko	K V K V	K U K U	9	1535
Marquesan	?	tosqueeze		omi	o m i	omi	V M V	U M I	10	1522
Marquesan	?	tosqueeze		hota	h o t a	hota	H V T V	H U T A	8	1534
Tagalog	?	tosqueeze		pigain	p i g ai n	pigain	P V K V N	P I K A N	37	1532
Ogan	?	tosqueeze		məxah	m ə x a h	m3xah	M V K V H	M E G A H	1	1521
Imorod	?	tosqueeze		liperes	l i p e r e s	liperes	R V P V R V S	L I P E R E S	1	1521
Indonesian	?	tosqueeze		meremas	m e r e m a s	meremas	M V R V M V S	M E R E M A S	1	1521
Yami	?	tosqueeze		zamosen	z a m o s e n	zamosen	S V M V S V N	S A M U S E N	44	1533
FutunaEast	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
FutunaEast	?	tosqueeze		koko/i	k o k o i	kokoi	K V K V V	K U K U I	9	1535
FutunaEast	?	tosqueeze		lo/lomi/	l o l o m i	lolomi	R V R V M V	L U L U M I	10	1522
Chuukese	?	tosqueeze		fiyeey	f iyeey	fiieei	P V	B I	15	1527
MalayBahasaIndonesia	?	tosqueeze		memeras	m e m e r a s	memeras	M V M V R V S	M E M E R A S	1	1521
Rarotongan	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Rarotongan	?	tosqueeze		romi	r o m i	romi	R V M V	R U M I	10	1522
WesternBukidnonManobo	?	tosqueeze		kemes	k e m e s	kemes	K V M V S	K E M E S	30	1531
Tongan	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Penrhyn	?	tosqueeze		ro/romi	r o r o m i	roromi	R V R V M V	R U R U M I	10	1522
Lakalai	?	tosqueeze		bebe	b e b e	bebe	P V P V	P E P E	21	1529
NakanaiBilekiDialect	?	tosqueeze		bebe	b e b e	bebe	P V P V	P E P E	21	1529
Iraralay	?	tosqueeze		lipores	l i p o r e s	lipores	R V P V R V S	L I P U R E S	1	1521
Luangiua	?	tosqueeze		lomi	l o m i	lomi	R V M V	L U M I	10	1522
Rennellese	?	tosqueeze		gomi	g o m i	gomi	K V M V	K U M I	10	1522
DayakNgaju	?	tosqueeze		mahamis	m a h a m i s	mahamis	M V H V M V S	M A H A M I S	1	1521
TahitianModern	?	tosqueeze		uumu	uu m u	uumu	V M V	Y M Y	12	1524
Sikaiana	?	tosqueeze		k/kumi/	k k u m i	kkumi	K K V M V	K K Y M I	14	1526
Katingan	?	tosqueeze		hamɛs	h a m ɛ s	hamEs	H V M V S	H A M E S	1	1521
UveaEast	?	tosqueeze		lo/lomi	l o l o m i	lolomi	R V R V M V	L U L U M I	10	1522
Rurutuan	?	tosqueeze		ʔuʔumu	ʔ u ʔ u m u	7u7umu	H V H V M V	H Y H Y M Y	12	1524
Itbayaten	?	tostab,pierce		vunuɨn	v u n uɨ n	vunu3n	W V N V N	B Y N Y N	26	1543
FutunaEast	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
RapanuiEasterIsland	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce		koja	k o j a	koya	K V J V	K U J A	2	1540
Niue	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
ChuukeseAKATrukese	?	tostab,pierce		ttu	tt u	ttu	T V	T Y	13	1538
TahitianModern	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
MalayBahasaIndonesia	?	tostab,pierce		menikam	m e n i k a m	menikam	M V N V K V M	M E N I K A M	31	1547
MalayBahasaIndonesia	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Tongan	?	tostab,pierce		hoka	h o k a	hoka	H V K V	H U K A	8	1553
Tongan	?	tostab,pierce		tuiʔi	t ui ʔ i	tui7i	T V H V	T Y H I	52	1552
Tikopia	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Yami	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Anuta	?	tostab,pierce		tokai	t o k ai	tokai	T V K V	T U K A	8	1553
Ogan	?	tostab,pierce		nujah	n u j a h	nuyah	N V J V H	N Y J A H	22	1541
Chuukese	?	tostab,pierce		ttuu	tt uu	ttuu	T V	T Y	13	1538
Imorod	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Sikaiana	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce		hunju	h u n j u	hunyu	H V N J V	H Y N J Y	37	1549
Katingan	?	tostab,pierce		manuduk	m a n u d u k	manuduk	M V N V T V K	M A N Y T Y K	23	1542
Samoan	?	tostab,pierce		tui	t ui	tui	T V	T Y	52	1552
Iraralay	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Tagalog	?	tostab,pierce		sasakin	s a s a k i n	sasakin	S V S V K V N	S A S A K I N	1	1536
Carolinian	?	tostab,pierce		ttow	tt o w	ttow	T V W	T U W	13	1538
Rarotongan	?	tostab,pierce		patiatia	p a t ia t ia	patiatia	P V T V T V	P A T I T I	9	1554
Itbayat	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Itbayat	?	tostab,pierce		saksaken	s a k s a k e n	saksaken	S V K S V K V N	S A K S A K E N	1	1536
BanjareseMalay	?	tostab,pierce		suduk	s u d u k	suduk	S V T V K	S Y T Y K	30	1546
TagalogAnthonydelaPaz	?	tostab,pierce		manaksak	m a n a k s a k	manaksak	M V N V K S V K	M A N A K S A K	38	1550
Rennellese	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Ivasay	?	tostab,pierce		vonohen	v o n o h e n	vonohen	W V N V H V N	B U N U H E N	26	1543
Minangkabau	?	tostab,pierce		manikam	m a n i k a m	manikam	M V N V K V M	M A N I K A M	31	1547
Indonesian	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Marquesan	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
DayakNgaju	?	tostab,pierce		nyuduk	n yu d u k	niuduk	N V T V K	N Y T Y K	23	1542
Surigaonon	?	tostab,pierce		buno	b u n o	buno	P V N V	P Y N U	40	1551
Rarotongan	?	tostab,pierce		verovero	v e r o v e r o	verovero	W V R V W V R V	B E R U B E R U	15	1539
Rurutuan	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Penrhyn	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Woleai	?	tostab,pierce		toutoʊ	t ou t oʊ	toutou	T V T V	T U T U	13	1538
Itbayat	?	tostab,pierce		toroken	t o r o k e n	toroken	T V R V K V N	T U R U K E N	28	1545
WesternBukidnonManobo	?	tostab,pierce		sundaŋ	s u n d a ŋ	sundaN	S V N T V N	S Y N T A N	30	1546
Luangiua	?	tostab,pierce		kalo	k a l o	kalo	K V R V	K A L U	10	1537
UveaEast	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Tuamotu	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Maori	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
Cebuano	?	tostab,pierce		tuhog	t u h o g	tuhog	T V H V K	T Y H U K	33	1548
TagalogAnthonydelaPaz	?	tostab,pierce		saksakin	s a k s a k i n	saksakin	S V K S V K V N	S A K S A K I N	1	1536
Lakalai	?	tostand		magiri	m a g i r i	magiri	M V K V R V	M A K I R I	1	1555
Indonesian	?	tostand		berdiri	b e r d i r i	berdiri	P V R T V R V	P E R T I R I	1	1555
EastSumbaneseUmbuRatuNggaidialect	?	tostand		dengur	d e n g u r	dengur	T V N K V R	T E N K Y R	6	1562
Maori	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Anuta	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Imorod	?	tostand		tomanek	t o m a n e k	tomanek	T V M V N V K	T U M A N E K	21	1559
FutunaEast	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Cebuano	?	tostand		motindog	m o t i n d o g	motindog	M V T V N T V K	M U T I N T U K	20	1558
Tuamotu	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Sikaiana	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Katingan	?	tostand		mɛndɛŋ	m ɛ n d ɛ ŋ	mEndEN	M V N T V N	M E N T E N	17	1556
Marquesan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Iraralay	?	tostand		tomanek	t o m a n e k	tomanek	T V M V N V K	T U M A N E K	21	1559
Samoan	?	tostand		tu	t u	tu	T V	T Y	2	1557
Woleai	?	tostand		siu	s iu	siu	S V	S I	2	1557
RapanuiEasterIsland	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
TagalogAnthonydelaPaz	?	tostand		tumayo	t u m ayo	tumaio	T V M V	T Y M A	25	1560
MalayBahasaIndonesia	?	tostand		berdiri	b e r d i r i	berdiri	P V R T V R V	P E R T I R I	1	1555
EastSumbaneseKamberaSoutherndialect	?	tostand		dingir	d i n g i r	dingir	T V N K V R	T I N K I R	6	1562
Itbayat	?	tostand		mittanek	m i tt a n e k	mittanek	M V T V N V K	M I T A N E K	21	1559
EastSumbaneseKamberaSoutherndialect	?	tostand		ndolak	n d o l a k	ndolak	N T V R V K	N T U L A K	7	1563
Rennellese	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Tongan	?	tostand		tuʔu	t u ʔ u	tu7u	T V H V	T Y H Y	2	1557
Rarotongan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
ChuukeseAKATrukese	?	tostand		wuu	w uu	wuu	W V	W Y	2	1557
Carolinian	?	tostand		uu	uu	uu	V	Y	2	1557
Tikopia	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Yami	?	tostand		tanek	t a n e k	tanek	T V N V K	T A N E K	21	1559
Niue	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
BanjareseMalay	?	tostand		badiri	b a d i r i	badiri	P V T V R V	P A T I R I	1	1555
Minangkabau	?	tostand		tagaʔ	t a g a ʔ	taga7	T V K V H	T A K A H	26	1561
Itbayaten	?	tostand		mittaqnɨk	m i tt a q n ɨ k	mittaqn3k	M V T V K N V K	M I T A K N I K	21	1559
DayakNgaju	?	tostand		mendeng	m e n d e n g	mendeng	M V N T V N K	M E N T E N K	17	1556
UveaEast	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Luangiua	?	tostand		uu	uu	uu	V	Y	2	1557
Surigaonon	?	tostand		tindog	t i n d o g	tindog	T V N T V K	T I N T U K	20	1558
Ivasay	?	tostand		maytetnek	m ay t e t n e k	maitetnek	M V T V T N V K	M A T E T N E K	21	1559
Chuukese	?	tostand		wuu	w uu	wuu	W V	W Y	2	1557
Isamorong	?	tostand		tomenek	t o m e n e k	tomenek	T V M V N V K	T U M E N E K	21	1559
Tagalog	?	tostand		tumindig	t u m i n d i g	tumindig	T V M V N T V K	T Y M I N T I K	20	1558
Tagalog	?	tostand		tumayo	t u m ayo	tumaio	T V M V	T Y M A	25	1560
NakanaiBilekiDialect	?	tostand		magiri	m a g i r i	magiri	M V K V R V	M A K I R I	1	1555
Penrhyn	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Rurutuan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Tuamotu	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Rurutuan	?	tosteal		ʔeiaa	ʔ eiaa	7eiaa	H V	H E	7	1573
Imorod	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Niue	?	tosteal		kaihaa	k ai h aa	kaihaa	K V H V	K A H A	7	1573
TahitianModern	?	tosteal		eiaa	eiaa	eiaa	V	E	7	1573
Yami	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Penrhyn	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Minangkabau	?	tosteal		manciloʔ	m a n c i l o ʔ	manTilo7	M V N K V R V H	M A N C I L U H	18	1567
FutunaEast	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Tikopia	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Tagalog	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Iraralay	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
WesternBukidnonManobo	?	tosteal		takew	t a k e w	takew	T V K V W	T A K E W	1	1564
Surigaonon	?	tosteal		kawat	k a w a t	kawat	K V W V T	K A W A T	24	1569
DayakNgaju	?	tosteal		nakaw	n a k a w	nakaw	N V K V W	N A K A W	1	1564
Isamorong	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
TagalogAnthonydelaPaz	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Marquesan	?	tosteal		kamo	k a m o	kamo	K V M V	K A M U	6	1572
Katingan	?	tosteal		manakau	m a n a k au	manakau	M V N V K V	M A N A K A	1	1564
NakanaiBilekiDialect	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		mangawa	m a n g a w a	mangawa	M V N K V W V	M A N K A W A	31	1571
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		kedu	k e d u	kedu	K V T V	K E T Y	3	1570
Sikaiana	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
EastSumbaneseKamberaSoutherndialect	?	tosteal		manganga	m a n g a n g a	manganga	M V N K V N K V	M A N K A N K A	31	1571
ChuukeseAKATrukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Tongan	?	tosteal		kaihaʔa	k ai h a ʔ a	kaiha7a	K V H V H V	K A H A H A	7	1573
Indonesian	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
MalayBahasaIndonesia	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
Anuta	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Ivasay	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Rarotongan	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Woleai	?	tosteal		pirafa	p i r a f a	pirafa	P V R V P V	P I R A B A	8	1574
Woleai	?	tosteal		mwashogo	m w a s h o g o	mwashogo	M W V S H V K V	M W A S H U K U	9	1575
Ogan	?	tosteal		maliŋ	m a l i ŋ	maliN	M V R V N	M A L I N	16	1566
Lakalai	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
Cebuano	?	tosteal		kawaton	k a w a t o n	kawaton	K V W V T V N	K A W A T U N	24	1569
Carolinian	?	tosteal		puraf	p u r a f	puraf	P V R V P	P Y R A B	8	1574
Carolinian	?	tosteal		mwoscho	m w o s c h o	mwosTho	M W V S K H V	M W U S C H U	9	1575
Itbayaten	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Rennellese	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Itbayat	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Chuukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Ogan	?	tosuck		ŋisap	ŋ i s a p	Nisap	N V S V P	N I S A P	1	1576
Anuta	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Rurutuan	?	tosuck		ʔote	ʔ o t e	7ote	H V T V	H U T E	9	1587
TagalogAnthonydelaPaz	?	tosuck		sumipsip	s u m i p s i p	sumipsip	S V M V P S V P	S Y M I P S I P	1	1576
Itbayaten	?	tosuck		sɨpsɨpɨn	s ɨ p s ɨ p ɨ n	s3ps3p3n	S V P S V P V N	S I P S I P I N	1	1576
Ivasay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Samoan	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	1	1576
Penrhyn	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
WesternBukidnonManobo	?	tosuck		supsup	s u p s u p	supsup	S V P S V P	S Y P S Y P	1	1576
EastSumbaneseUmbuRatuNggaidialect	?	tosuck		kabucukung	k a b u c u k u n g	kabuTukung	K V P V K V K V N K	K A P Y C Y K Y N K	3	1583
Maori	?	tosuck		ngote	n g o t e	ngote	N K V T V	N K U T E	9	1587
Cebuano	?	tosuck		mosupsup	m o s u p s u p	mosupsup	M V S V P S V P	M U S Y P S Y P	1	1576
ChuukeseAKATrukese	?	tosuck		tuttu	t u tt u	tuttu	T V T V	T Y T Y	24	1581
Rarotongan	?	tosuck		ngotea	n g o t ea	ngotea	N K V T V	N K U T E	9	1587
Indonesian	?	tosuck		meŋisap	m e ŋ i s a p	meNisap	M V N V S V P	M E N I S A P	1	1576
Sikaiana	?	tosuck		umiumi	u m iu m i	umiumi	V M V M V	Y M I M I	12	1578
Sikaiana	?	tosuck		mmiti	mm i t i	mmiti	M V T V	M I T I	8	1586
EastSumbaneseKamberaSoutherndialect	?	tosuck		lamuji	l a m u j i	lamuyi	R V M V J V	L A M Y J I	2	1580
FutunaEast	?	tosuck		umi/a	u m i a	umia	V M V V	Y M I A	12	1578
FutunaEast	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
FutunaEast	?	tosuck		mi/miti/	m i m i t i	mimiti	M V M V T V	M I M I T I	8	1586
FutunaEast	?	tosuck		komo	k o m o	komo	K V M V	K U M U	7	1584
NakanaiBilekiDialect	?	tosuck		kamu	k a m u	kamu	K V M V	K A M Y	17	1579
NakanaiBilekiDialect	?	tosuck		susu	s u s u	susu	S V S V	S Y S Y	25	1582
RapanuiEasterIsland	?	tosuck		omo	o m o	omo	V M V	U M U	7	1584
TahitianModern	?	tosuck		ote	o t e	ote	V T V	U T E	9	1587
Iraralay	?	tosuck		sepsepan	s e p s e p a n	sepsepan	S V P S V P V N	S E P S E P A N	1	1576
Yami	?	tosuck		cizopen	c i z o p e n	Tizopen	K V S V P V N	C I S U P E N	1	1576
DayakNgaju	?	tosuck		minyop	m i n yo p	miniop	M V N V P	M I N Y P	70	1585
Minangkabau	?	tosuck		maisoʔ	m ai s o ʔ	maiso7	M V S V H	M A S U H	1	1576
Tongan	?	tosuck		huhu	h u h u	huhu	H V H V	H Y H Y	1	1576
Tuamotu	?	tosuck		momi	m o m i	momi	M V M V	M U M I	11	1577
Tuamotu	?	tosuck		ŋoŋo	ŋ o ŋ o	NoNo	N V N V	N U N U	7	1584
Surigaonon	?	tosuck		sojop	s o j o p	soyop	S V J V P	S U J U P	1	1576
Tikopia	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Tuamotu	?	tosuck		miti	m i t i	miti	M V T V	M I T I	8	1586
Isamorong	?	tosuck		mangsepsep	m a n g s e p s e p	mangsepsep	M V N K S V P S V P	M A N K S E P S E P	1	1576
