DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katang	kgd	to kill		həncɪːt	h ə n c ɪː t	h3nTit	H V N K V T	H E N C I T	4	3019
Katu-AnDiem	ktv	to kill		kacɛt	k a c ɛ t	kaTEt	K V K V T	K A C E T	4	3019
Kui(Sriwises1978)	kdt	to kill		kəcɛːt	k ə c ɛː t	k3TEt	K V K V T	K E C E T	4	3019
Kui(Huffman1979)	kdt	to kill		pəcɛːt	p ə c ɛː t	p3TEt	P V K V T	P E C E T	4	3019
Mankong	sss	to kill		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	3019
Nge'	ngt	to kill		kanceːt	k a n c eː t	kanTet	K V N K V T	K A N C E T	4	3019
Pacoh	pac	to kill		kacɛːt	k a c ɛː t	kaTEt	K V K V T	K A C E T	4	3019
So-Khammouane	sss	to kill		pɛh	p ɛ h	pEh	P V H	P E H	13	3011
So-SakonNakhon	sss	to kill		pɛh	p ɛ h	pEh	P V H	P E H	13	3011
Souei-Saravan	kdt	to kill		pəceːt	p ə c eː t	p3Tet	P V K V T	P E C E T	4	3019
TaOi	tto	to kill		kəɲceːt	k ə ɲ c eː t	k35Tet	K V N K V T	K E N C E T	4	3019
Khasi	khi	to kill		pɨnjap	p ɨ n j a p	p3nyap	P V N J V P	P I N J A P	14	3012
Pnar	pbv	to kill		pɨnjap	p ɨ n j a p	p3nyap	P V N J V P	P I N J A P	14	3012
War-Lamin	aml	to kill		penjip	p e n j i p	penyip	P V N J V P	P E N J I P	14	3012
Khmer-Surin	kxm	to kill		sanlap	s a n l a p	sanlap	S V N R V P	S A N L A P	15	3013
Khmer-Standard	khm	to kill		sɑmlap	s ɑ m l a p	samlap	S V M R V P	S A M L A P	15	3013
Idu	tyh	to kill		gàbɔ̤̂ɛ	g à b ɔ̤̂ɛ	gaboE	K V P V	K A P U	16	3014
Khmu-Cuang	kjg	to kill		pʰaːn	pʰ aː n	ph~an	P V N	P A N	17	3015
Khmu-Yuan	kjg	to kill		pʰáːn	pʰ áː n	ph~an	P V N	P A N	17	3015
Mal-T'in	mlf	to kill		mpəl	m p ə l	mp3l	M P V R	M P E L	16	3014
Bugan	bbh	to kill		pʦa³¹	p ʦ a	pca	P K V	P C A	4	3019
Mang	zng	to kill		taː¹θiːt⁷	t aː θ iː t	ta8it	T V T V T	T A D I T	4	3019
Mon	mnw	to kill		hacɑt	h a c ɑ t	haTat	H V K V T	H A C A T	4	3019
Nyahkur	cbn	to kill		kəcɛ́t	k ə c ɛ́ t	k3TEt	K V K V T	K E C E T	4	3019
Gorum	pcj	to kill		kaiˀd	k aiˀ d	"kai""d"	K V T	K A T	4	3019
Kharia	khr	to kill		goˀɟ	g oˀ ɟ	"go""C"	K V K	K U C	4	3019
Santali	sat	to kill		goc˺	g o c˺	goT	K V K	K U C	4	3019
Sora	srb	to kill		ka̤bjed	k a̤ b j e d	kabyed	K V P J V T	K A P J E T	4	3019
Car	caq	to kill		kupah	k u p a h	kupah	K V P V H	K Y P A H	2	3016
Nancowri	ncb	to kill		ʔoriŋafah	ʔ o r i ŋ a f a h	7oriNafah	H V R V N V P V H	H U R I N A B A H	2	3016
ManMet	mml	to kill		ɕɛm³⁵	ɕ ɛ m	SEm	S V M	S E M	21	3018
Palaung-Dara'ang	pce	to kill		ŋauh	ŋ au h	Nauh	N V H	N A H	20	3017
Palaung-Namhsan	pce	to kill		piəm	p iə m	pi3m	P V M	P I M	21	3018
Riang-Sak	ril	to kill		pjam¹	p j a m	pyam	P J V M	P J A M	21	3018
Wa-Praok	prk	to kill		pa̤ɯh	p a̤ɯ h	pauh	P V H	P A H	2	3016
Karii	pkt	to kill		kaceːt	k a c eː t	kaTet	K V K V T	K A C E T	4	3019
Ruc	scb	to kill		kuciːt⁷	k u c iː t	kuTit	K V K V T	K Y C I T	4	3019
Vietnamese	vie	to kill		giết	g i e t	git	K V V T	K I E T	4	3019
Alak	alk	to know		ŋal	ŋ a l	Nal	N V R	N A L	9	3059
Bahnar-Kontum	bdq	to know		ləlɛʔ	l ə l ɛ ʔ	l3lE7	R V R V H	L E L E H	10	3024
Bahnar-Pleiku	bdq	to know		bat	b a t	bat	P V T	P A T	11	3025
Brao	brb	to know		cʰgaːw	cʰ g aː w	Th~gaw	K K V W	C K A W	9	3059
Brao	brb	to know		nɑh	n ɑ h	nah	N V H	N A H	12	3026
Cua	cua	to know		sɛt	s ɛ t	sEt	S V T	S E T	15	3028
Halang	hal	to know		pətɔam	p ə t ɔa m	p3toam	P V T V M	P E T U M	16	3029
Jeh	jeh	to know		ʔlɔʔ	ʔ l ɔ ʔ	7lo7	H R V H	H L U H	17	3030
Jru-Laven	lbo	to know		hgal	h g a l	hgal	H K V R	H K A L	9	3059
Jru-Laven	lbo	to know		nʌh	n ʌ h	noh	N V H	N E H	12	3026
Mnong-Rölöm	mng	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Nyaheun	nev	to know		duk	d u k	duk	T V K	T Y K	19	3031
Rengao	ren	to know		lɔʔ	l ɔ ʔ	lo7	R V H	L U H	17	3030
Sedang	sed	to know		ʔnaj	ʔ n a j	7nay	H N V J	H N A J	20	3032
Sre	kpm	to know		git	g i t	git	K V T	K I T	14	3027
Stieng	sti	to know		gɨt	g ɨ t	g3t	K V T	K I T	14	3027
Bru-Talan	oog	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
Bru-Ubon	bru	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
In	irr	to know		hɔːj	h ɔː j	hoy	H V J	H U J	22	3034
In	irr	to know		cɔːmˀ	c ɔː mˀ	"Tom"""	K V M	C U M	23	3035
Katang	kgd	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Mankong	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Nge'	ngt	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
Pacoh	pac	to know		cɔːm	c ɔː m	Tom	K V M	C U M	23	3035
So-Khammouane	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
So-SakonNakhon	sss	to know		daŋ	d a ŋ	daN	T V N	T A N	21	3033
Souei-Saravan	kdt	to know		diaŋ	d ia ŋ	diaN	T V N	T I N	21	3033
Khasi	khi	to know		naŋ	n a ŋ	naN	N V N	N A N	24	3036
Khasi	khi	to know		tip	t i p	tip	T V P	T I P	25	3037
Pnar	pbv	to know		tip	t i p	tip	T V P	T I P	25	3037
War-Lamin	aml	to know		tɔʔ	t ɔ ʔ	to7	T V H	T U H	27	3038
Khmer-Surin	kxm	to know		skɯal	s k ɯa l	skual	S K V R	S K I L	28	3039
Khmer-Surin	kxm	to know		deɲ	d e ɲ	de5	T V N	T E N	29	3040
Khmer-Standard	khm	to know		dɤŋ	d ɤ ŋ	doN	T V N	T E N	29	3040
Khmer-Standard	khm	to know		skoal	s k oa l	skoal	S K V R	S K U L	30	3041
Idu	tyh	to know		bîən	b îə n	bi3n	P V N	P I N	31	3042
Khmu-Cuang	kjg	to know		nəːŋ	n əː ŋ	n3N	N V N	N E N	32	3043
Khmu-Yuan	kjg	to know		nə̀ːŋ	n ə̀ː ŋ	n3N	N V N	N E N	32	3043
Mal-T'in	mlf	to know		məc	m ə c	m3T	M V K	M E C	33	3044
Bugan	bbh	to know		mi̱³⁵	m i̱	mi	M V	M I	37	3046
Mang	zng	to know		caːŋ¹	c aː ŋ	TaN	K V N	C A N	38	3047
Mon	mnw	to know		tɛm	t ɛ m	tEm	T V M	T E M	35	3045
Nyahkur	cbn	to know		cədɯ́m	c ə d ɯ́ m	T3dum	K V T V M	C E T I M	35	3045
Gorum	pcj	to know		gulom	g u l o m	gulom	K V R V M	K Y L U M	41	3049
Kharia	khr	to know		koŋ	k o ŋ	koN	K V N	K U N	42	3050
Kharia	khr	to know		malum	m a l u m	malum	M V R V M	M A L Y M	39	3048
Santali	sat	to know		baɖaj	b a ɖ a j	baday	P V T V J	P A T A J	43	3051
Sora	srb	to know		ɡʌlʌm	ɡ ʌ l ʌ m	golom	K V R V M	K E L E M	41	3049
Car	caq	to know		akaha	a k a h a	akaha	V K V H V	A K A H A	45	3052
Nancowri	ncb	to know		ʔakah	ʔ a k a h	7akah	H V K V H	H A K A H	45	3052
ManMet	mml	to know		iou³¹	iou	iou	V	I	59	3058
ManMet	mml	to know		saŋ³⁵	s a ŋ	saN	S V N	S A N	48	3053
Palaung-Dara'ang	pce	to know		năp	n ă p	np	N V P	N A P	51	3054
Palaung-Kalaw	pce	to know		nap	n a p	nap	N V P	N A P	51	3054
Palaung-Namhsan	pce	to know		nəp	n ə p	n3p	N V P	N E P	51	3054
Riang-Sak	ril	to know		mas²	m a s	mas	M V S	M A S	52	3055
Wa-Praok	prk	to know		jṳŋ	j ṳ ŋ	yN	J V N	J Y N	54	3056
Ruc	scb	to know		hi	h i	hi	H V	H I	56	3057
Alak	alk	to laugh		caʔaːl	c a ʔ aː l	Ta7al	K V H V R	C A H A L	3	3075
Bahnar-Golar	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Bahnar-Pleiku	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Brao	brb	to laugh		cəʔaːw	c ə ʔ aː w	T37aw	K V H V W	C E H A W	3	3075
Cua	cua	to laugh		sagiːl	s a g iː l	sagil	S V K V R	S A K I L	3	3075
Halang	hal	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jeh	jeh	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jru-Laven	lbo	to laugh		hʔaːl	h ʔ aː l	h7al	H H V R	H H A L	3	3075
Mnong-Rölöm	mng	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Nyaheun	nev	to laugh		ʔjaːw	ʔ j aː w	7yaw	H J V W	H J A W	3	3075
Rengao	ren	to laugh		dɔː	d ɔː	do	T V	T U	8	3082
Sedang	sed	to laugh		tɔ̰	t ɔ̰	to	T V	T U	8	3082
Sre	kpm	to laugh		ɲɔ	ɲ ɔ	5o	N V	N U	9	3083
Stieng	sti	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Bru-Talan	oog	to laugh		kəcaŋʔ	k ə c a ŋ ʔ	k3TaN7	K V K V N H	K E C A N H	11	3060
Bru-Ubon	bru	to laugh		kərcaŋrəwiəj	kərcaŋ rəwiəj	k3rTaNr3wi3y	K R	K R	11	3060
In	irr	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Katang	kgd	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Katu-AnDiem	ktv	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Kui(Sriwises1978)	kdt	to laugh		kcaŋ	k c a ŋ	kTaN	K K V N	K C A N	11	3060
Kui(Huffman1979)	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Mankong	sss	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Nge'	ngt	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Pacoh	pac	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
So-Khammouane	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
So-SakonNakhon	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
Souei-Saravan	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
TaOi	tto	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Khasi	khi	to laugh		rkʰie	r kʰ ie	rkh~ie	R K V	R K I	12	3061
Pnar	pbv	to laugh		rkʰai	r kʰ ai	rkh~ai	R K V	R K A	12	3061
War-Lamin	aml	to laugh		rʊ	r ʊ	ru	R V	R Y	14	3062
Khmer-Surin	kxm	to laugh		sʌːc	s ʌː c	soT	S V K	S E C	15	3063
Khmer-Standard	khm	to laugh		haʔset	h a ʔ s e t	ha7set	H V H S V T	H A H S E T	16	3064
Khmer-Standard	khm	to laugh		saəc	s aə c	sa3T	S V K	S A C	15	3063
Idu	tyh	to laugh		kʰrîh	kʰ r î h	kh~rih	K R V H	K R I H	17	3065
Khmu-Cuang	kjg	to laugh		kʰras	kʰ r a s	kh~ras	K R V S	K R A S	17	3065
Khmu-Yuan	kjg	to laugh		kráːs	k r áː s	kras	K R V S	K R A S	17	3065
Mal-T'in	mlf	to laugh		hrlɛʔ	h r l ɛ ʔ	hrlE7	H R R V H	H R L E H	18	3066
Bugan	bbh	to laugh		mi̱o̱³¹	m i̱o̱	mio	M V	M I	19	3067
Mang	zng	to laugh		ɲua³	ɲ ua	5ua	N V	N Y	20	3068
Mon	mnw	to laugh		kràŋ	k r à ŋ	kraN	K R V N	K R A N	21	3069
Nyahkur	cbn	to laugh		cəkʰrùŋ	c ə kʰ r u ŋ	T3kh~ruN	K V K R V N	C E K R Y N	21	3069
Gorum	pcj	to laugh		liɖa	l i ɖ a	lida	R V T V	L I T A	22	3070
Kharia	khr	to laugh		ˈlɑɖɑ	ˈl ɑ ɖ ɑ	lada	R V T V	L A T A	22	3070
Santali	sat	to laugh		laṃda	l a ṃ d a	lada	R V M T V	L A M T A	22	3070
Sora	srb	to laugh		kiɟ	k i ɟ	kiC	K V K	K I C	24	3071
Car	caq	to laugh		hajiəlkuɔ	h a j iə l k uɔ	hayi3lkuo	H V J V R K V	H A J I L K Y	25	3072
Nancowri	ncb	to laugh		ʔitihala	ʔ i t i h a l a	7itihala	H V T V H V R V	H I T I H A L A	26	3073
Lawa(Ratanakul)	lcp	to laugh		ɲɨəh	ɲ ɨə h	533h	N V H	N I H	28	3074
ManMet	mml	to laugh		ȵah⁵³	ȵ a h	5ah	N V H	N A H	28	3074
Palaung-Dara'ang	pce	to laugh		kaɲăh	k a ɲ ă h	ka5h	K V N V H	K A N A H	28	3074
Palaung-Kalaw	pce	to laugh		kaɲah	k a ɲ a h	ka5ah	K V N V H	K A N A H	28	3074
Palaung-Namhsan	pce	to laugh		jum	j u m	yum	J V M	J Y M	30	3076
Riang-Sak	ril	to laugh		kᵊɲɑs²	kᵊ ɲ ɑ s	k5as	K N V S	K N A S	28	3074
Wa-Praok	prk	to laugh		ɲi̤ah	ɲ i̤a h	5iah	N V H	N I H	28	3074
Karii	pkt	to laugh		haɲʔ	h a ɲ ʔ	ha57	H V N H	H A N H	34	3077
Ruc	scb	to laugh		ʔá̰ːl	ʔ á̰ː l	7al	H V R	H A L	3	3075
Vietnamese	vie	to laugh		cưởi	c u o i	Ti	K V V V	C Y U I	35	3078
Bahnar-Golar	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Kontum	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Pleiku	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Cua	cua	to lick		leah	l ea h	leah	R V H	L E H	5	3098
Halang	hal	to lick		lɛah	l ɛa h	lEah	R V H	L E H	5	3098
Jru-Laven	lbo	to lick		lial	l ia l	lial	R V R	L I L	6	3099
Mnong-Rölöm	mng	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Sedang	sed	to lick		ceə	c eə	Te3	K V	C E	11	3084
Sedang	sed	to lick		cuo	c uo	Tuo	K V	C Y	12	3085
Sre	kpm	to lick		liap	l ia p	liap	R V P	L I P	9	3101
Stieng	sti	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Bru-Talan	oog	to lick		dɛˀɛl	d ɛˀɛ l	"dE""El"	T V R	T E L	14	3087
Bru-Ubon	bru	to lick		li̤ǝt	l i̤ǝ t	li3t	R V T	L I T	13	3086
Bru-Ubon	bru	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
In	irr	to lick		dɛ̰ːl	d ɛ̰ː l	dEl	T V R	T E L	14	3087
Katang	kgd	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Kui(Sriwises1978)	kdt	to lick		ʥial	ʥ ia l	jial	K V R	C I L	7	3100
Kui(Huffman1979)	kdt	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Mankong	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Nge'	ngt	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Pacoh	pac	to lick		ʄiəl	ʄ iə l	Ci3l	K V R	C I L	7	3100
Pacoh	pac	to lick		lḭah	l ḭa h	lah	R V H	L I H	5	3098
So-Khammouane	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
So-SakonNakhon	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Souei-Saravan	kdt	to lick		cʽɛːl	cʽ ɛː l	TEl	K V R	C E L	7	3100
TaOi	tto	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Khasi	khi	to lick		ɟliaʔ	ɟ l ia ʔ	Clia7	K R V H	C L I H	15	3088
Pnar	pbv	to lick		laʲt̪	l aʲ t̪	lay~t	R V T	L A T	13	3086
War-Lamin	aml	to lick		lɪaŋ	l ɪa ŋ	liaN	R V N	L I N	16	3089
Khmer-Surin	kxm	to lick		lit	l i t	lit	R V T	L I T	13	3086
Khmer-Standard	khm	to lick		lɨt	l ɨ t	l3t	R V T	L I T	13	3086
Idu	tyh	to lick		gɛ̤̂ː	g ɛ̤̂ː	gE	K V	K E	17	3090
Khmu-Cuang	kjg	to lick		klɛːt	k l ɛː t	klEt	K R V T	K L E T	18	3091
Khmu-Yuan	kjg	to lick		klɛ̀ːt	k l ɛ̀ː t	klEt	K R V T	K L E T	18	3091
Mal-T'in	mlf	to lick		klɨl	k l ɨ l	kl3l	K R V R	K L I L	6	3099
Bugan	bbh	to lick		lɛ¹³	l ɛ	lE	R V	L E	19	3092
Mang	zng	to lick		tuak⁷	t ua k	tuak	T V K	T Y K	20	3093
Mon	mnw	to lick		klan	k l a n	klan	K R V N	K L A N	21	3094
Nyahkur	cbn	to lick		kʰláːɲ	kʰ l áː ɲ	kh~la5	K R V N	K L A N	21	3094
Gorum	pcj	to lick		zal	z a l	zal	S V R	S A L	22	3095
Kharia	khr	to lick		ɟɑl	ɟ ɑ l	Cal	K V R	C A L	22	3095
Santali	sat	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Sora	srb	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Car	caq	to lick		kurak	k u r a k	kurak	K V R V K	K Y R A K	24	3096
Nancowri	ncb	to lick		korakhata	k o r a k h a t a	korakhata	K V R V K H V T V	K U R A K H A T A	24	3096
Lawa(Ratanakul)	lcp	to lick		kʰlɨək	kʰ l ɨə k	kh~l33k	K R V K	K L I K	18	3091
ManMet	mml	to lick		liau³¹	l iau	liau	R V	L I	6	3099
Palaung-Dara'ang	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Kalaw	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Namhsan	pce	to lick		leət	l eə t	le3t	R V T	L E T	13	3086
Riang-Sak	ril	to lick		liat²	l ia t	liat	R V T	L I T	13	3086
Wa-Praok	prk	to lick		lɛ̤t	l ɛ̤ t	lEt	R V T	L E T	13	3086
Karii	pkt	to lick		ʔalɛːmʔ	ʔ a l ɛː m ʔ	7alEm7	H V R V M H	H A L E M H	31	3097
Ruc	scb	to lick		ʔjáːl	ʔ j áː l	7yal	H J V R	H J A L	7	3100
Vietnamese	vie	to lick		liếm	l i e m	lim	R V V M	L I E M	31	3097
Alak	alk	to rub/wipe		cuat	c ua t	Tuat	K V T	C Y T	7	3138
Bahnar-Golar	bdq	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Bahnar-Kontum	bdq	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Bahnar-Pleiku	bdq	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Brao	brb	to rub/wipe		ɟuːt	ɟ uː t	Cut	K V T	C Y T	5	3131
Cua	cua	to rub/wipe		baliː	b a l iː	bali	P V R V	P A L I	12	3102
Cua	cua	to rub/wipe		cuːj	c uː j	Tuy	K V J	C Y J	13	3103
Halang	hal	to rub/wipe		suːt	s uː t	sut	S V T	S Y T	7	3138
Halang	hal	to rub/wipe		ʔĩ̤ət	ʔ ĩ̤ə t	7i3t	H V T	H I T	14	3104
Jeh	jeh	to rub/wipe		sṳt	s ṳ t	st	S V T	S Y T	7	3138
Jru-Laven	lbo	to rub/wipe		ɟuot	ɟ uo t	Cuot	K V T	C Y T	5	3131
Jru-Laven	lbo	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	7	3138
Mnong-Rölöm	mng	to rub/wipe		ɟuːt	ɟ uː t	Cut	K V T	C Y T	5	3131
Nyaheun	nev	to rub/wipe		ɟuot	ɟ uo t	Cuot	K V T	C Y T	5	3131
Nyaheun	nev	to rub/wipe		ʔuat	ʔ ua t	7uat	H V T	H Y T	16	3105
Rengao	ren	to rub/wipe		ʦṳːt	ʦ ṳː t	ct	K V T	C Y T	7	3138
Sedang	sed	to rub/wipe		lulit	l u l i t	lulit	R V R V T	L Y L I T	17	3106
Sedang	sed	to rub/wipe		ʔuə	ʔ uə	7u3	H V	H Y	16	3105
Sre	kpm	to rub/wipe		ɟuːt	ɟ uː t	Cut	K V T	C Y T	5	3131
Sre	kpm	to rub/wipe		tʰɔ	tʰ ɔ	th~o	T V	T U	18	3107
Stieng	sti	to rub/wipe		tʰɔː	tʰ ɔː	th~o	T V	T U	18	3107
Stieng	sti	to rub/wipe		ɟut	ɟ u t	Cut	K V T	C Y T	5	3131
Bru-Talan	oog	to rub/wipe		kərcuːt	k ə r c uː t	k3rTut	K V R K V T	K E R C Y T	5	3131
Bru-Talan	oog	to rub/wipe		puat	p ua t	puat	P V T	P Y T	19	3108
Bru-Ubon	bru	to rub/wipe		cəcṳːt	c ə c ṳː t	T3Tt	K V K V T	C E C Y T	5	3131
In	irr	to rub/wipe		tɔːnˀ	t ɔː nˀ	"ton"""	T V N	T U N	20	3109
In	irr	to rub/wipe		həpoːt	h ə p oː t	h3pot	H V P V T	H E P U T	19	3108
Katang	kgd	to rub/wipe		kiːl	k iː l	kil	K V R	K I L	21	3110
Katu-AnDiem	ktv	to rub/wipe		ʄuːt	ʄ uː t	Cut	K V T	C Y T	5	3131
Kui(Sriwises1978)	kdt	to rub/wipe		cʰùːt	cʰ uː t	Th~ut	K V T	C Y T	5	3131
Kui(Sriwises1978)	kdt	to rub/wipe		ntìh	n t ì h	ntih	N T V H	N T I H	23	3111
Kui(Huffman1979)	kdt	to rub/wipe		ɲcṳːt	ɲ c ṳː t	5Tt	N K V T	N C Y T	5	3131
Kui(Huffman1979)	kdt	to rub/wipe		kətɑːl	k ə t ɑː l	k3tal	K V T V R	K E T A L	24	3112
Mankong	sss	to rub/wipe		cɨ̤ːt	c ɨ̤ː t	T3t	K V T	C I T	5	3131
Mankong	sss	to rub/wipe		sɔːt	s ɔː t	sot	S V T	S U T	7	3138
Mankong	sss	to rub/wipe		kutɑːr	k u t ɑː r	kutar	K V T V R	K Y T A R	24	3112
Nge'	ngt	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	5	3131
Pacoh	pac	to rub/wipe		ʄuat	ʄ ua t	Cuat	K V T	C Y T	5	3131
Pacoh	pac	to rub/wipe		saːt	s aː t	sat	S V T	S A T	25	3113
So-Khammouane	sss	to rub/wipe		cṳːt	c ṳː t	Tt	K V T	C Y T	5	3131
So-Khammouane	sss	to rub/wipe		ɲɑːŋ	ɲ ɑː ŋ	5aN	N V N	N A N	26	3114
So-Khammouane	sss	to rub/wipe		ʔabɑːt	ʔ a b ɑː t	7abat	H V P V T	H A P A T	19	3108
So-SakonNakhon	sss	to rub/wipe		cṳːt	c ṳː t	Tt	K V T	C Y T	5	3131
So-SakonNakhon	sss	to rub/wipe		ʔaɲɑːŋ	ʔ a ɲ ɑː ŋ	7a5aN	H V N V N	H A N A N	26	3114
So-SakonNakhon	sss	to rub/wipe		siət	s iə t	si3t	S V T	S I T	27	3115
Souei-Saravan	kdt	to rub/wipe		ruk	r u k	ruk	R V K	R Y K	28	3116
TaOi	tto	to rub/wipe		kətiar	k ə t ia r	k3tiar	K V T V R	K E T I R	29	3117
Khasi	khi	to rub/wipe		kɨrʃut	k ɨ r ʃ u t	k3rSut	K V R S V T	K I R S Y T	7	3138
Pnar	pbv	to rub/wipe		kr̩tʃut	k r̩ t ʃ u t	krtSut	K R T S V T	K R T S Y T	7	3138
War-Lamin	aml	to rub/wipe		kənʧʊt	k ə n ʧ ʊ t	k3nCut	K V N K V T	K E N C Y T	7	3138
Khmer-Surin	kxm	to rub/wipe		ʨuːt	ʨ uː t	Cut	K V T	C Y T	5	3131
Khmer-Surin	kxm	to rub/wipe		lʊɲ	l ʊ ɲ	lu5	R V N	L Y N	30	3118
Khmer-Standard	khm	to rub/wipe		cuːt	c uː t	Tut	K V T	C Y T	5	3131
Khmer-Standard	khm	to rub/wipe		doh	d o h	doh	T V H	T U H	31	3119
Idu	tyh	to rub/wipe		kíət	k íə t	ki3t	K V T	K I T	32	3120
Idu	tyh	to rub/wipe		húk	h ú k	huk	H V K	H Y K	33	3121
Khmu-Cuang	kjg	to rub/wipe		huk	h u k	huk	H V K	H Y K	33	3121
Khmu-Cuang	kjg	to rub/wipe		hntɔh	h n t ɔ h	hntoh	H N T V H	H N T U H	34	3122
Khmu-Yuan	kjg	to rub/wipe		kĺɲìʔ	k l ɲ ì ʔ	k5i7	K R N V H	K L N I H	36	3123
Khmu-Yuan	kjg	to rub/wipe		hntɔ́h	h n t ɔ́ h	hntoh	H N T V H	H N T U H	34	3122
Mal-T'in	mlf	to rub/wipe		kiːt	k iː t	kit	K V T	K I T	32	3120
Mal-T'in	mlf	to rub/wipe		tʰúː	tʰ úː	th~u	T V	T Y	18	3107
Bugan	bbh	to rub/wipe		ki̱³⁵	k i̱	ki	K V	K I	32	3120
Mang	zng	to rub/wipe		cɔt⁸	c ɔ t	Tot	K V T	C U T	5	3131
Mang	zng	to rub/wipe		θɔːl³	θ ɔː l	8ol	T V R	D U L	40	3124
Mon	mnw	to rub/wipe		cə̀t	c ə̀ t	T3t	K V T	C E T	5	3131
Mon	mnw	to rub/wipe		taoh	t ao h	taoh	T V H	T A H	34	3122
Mon	mnw	to rub/wipe		klot	k l o t	klot	K R V T	K L U T	41	3125
Nyahkur	cbn	to rub/wipe		cʰìt	cʰ ì t	Th~it	K V T	C I T	5	3131
Nyahkur	cbn	to rub/wipe		tʰúː	tʰ úː	th~u	T V	T Y	18	3107
Nyahkur	cbn	to rub/wipe		tíh	t í h	tih	T V H	T I H	34	3122
Nyahkur	cbn	to rub/wipe		tʰəlíc	tʰ ə l í c	th~3liT	T V R V K	T E L I C	42	3126
Gorum	pcj	to rub/wipe		zoˀd	z oˀ d	"zo""d"	S V T	S U T	5	3131
Kharia	khr	to rub/wipe		ɟɔˀɖ	ɟ ɔˀ ɖ	"Co""d"	K V T	C U T	5	3131
Santali	sat	to rub/wipe		ɟot˺	ɟ o t˺	Cot	K V T	C U T	5	3131
Santali	sat	to rub/wipe		gasaw	g a s a w	gasaw	K V S V W	K A S A W	44	3127
Sora	srb	to rub/wipe		ɟoˑɖ	ɟ oˑ ɖ	Cod	K V T	C U T	5	3131
