DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Latin	lat	thin		ˈtenuis	ˈt e n ui s	tenuis	T V N V S	T E N Y S	thin:B	1823
Latin	lat	thin		ˈmaker	ˈm a k e r	maker	M V K V R	M A K E R	thin:M	1829
Portuguese	por	thin		ˈfinu	ˈf i n u	finu	P V N V	B I N Y	thin:Q	1830
Spanish	spa	thin		delɣaðo	d e l ɣ a ð o	delxa8o	T V R K V T V	T E L G A D U	thin:E	1825
French	fra	thin		mɛ̃s	m ɛ̃ s	mEs	M V S	M E S	thin:F	1826
Italian	ita	thin		sottile	s o tt i l e	sottile	S V T V R V	S U T I L E	thin:I	1827
Old_Irish	sga	thin		tane	t a n e	tane	T V N V	T A N E	thin:B	1823
Greek_Anc	grc	think		nomízdɔː	n o m í z d ɔː	nomizdo	N V M V S T V	N U M I S T U	think:N	1843
Greek_Anc	grc	think		giŋnɔ́ːskɔː	g i ŋ n ɔ́ː s k ɔː	giNnosko	K V N N V S K V	K I N N U S K U	think:Q	1846
Greek_Mod	ell	think		ˈsce̞fto̞ˌme̞	ˈs c e̞ f t o̞ ˌm e̞	sTeftome	S K V P T V M V	S C E B T U M E	think:H	1840
Greek_Mod	ell	think		no̞ˈmizo̞	n o̞ ˈm i z o̞	nomizo	N V M V S V	N U M I S U	think:N	1843
Ossetic_Iron	oss	think		qudy_kɐn	q u d y k ɐ n	qudikan	K V T V K V N	K Y T Y K E N	think:E	1837
Ossetic_Digor	oss	think		ʁudi_kɐn	ʁ u d i k ɐ n	Gudikan	R V T V K V N	R Y T I K E N	think:E	1837
Oriya	ori	think		bhaɭ	b h a ɭ	bhaL	P H V R	P H A L	think:P	1845
Bihari	mai	think		bicar_kərəb	b i c a r k ə r ə b	biTark3r3b	P V K V R K V R V P	P I C A R K E R E P	think:O	1844
Urdu	urd	think		soʧnə	s o ʧ n ə	soCn3	S V K N V	S U C N E	think:I	1841
Marathi	mar	think		witʃaɾ_kəɾɳe	w i t ʃ a ɾ k ə ɾ ɳ e	witSark3rne	W V T S V R K V R N V	W I T S A R K E R N E	think:O	1844
Old_Church_Slavonic	chu	think		mɯsliti	m ɯ s l i t i	musliti	M V S R V T V	M I S L I T I	think:F	1838
Serbo-Croatian	srp	think		ˈmîsliti	ˈm î s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Bulgarian	bul	think		ˈmislʲə	ˈm i s lʲ ə	misly~3	M V S R V	M I S L E	think:F	1838
Macedonian	mkd	think		ˈmisli	ˈm i s l i	misli	M V S R V	M I S L I	think:F	1838
Russian	rus	think		dumatʲ	d u m a tʲ	dumaty~	T V M V T	T Y M A T	think:T	1847
Polish	pol	think		ˈmɘ̟ɕlɛtɕ	ˈm ɘ̟ ɕ l ɛ t ɕ	m3SlEtS	M V S R V T S	M E S L E T S	think:F	1838
Belarusian	bel	think		ˈdumatsʲ	ˈd u m a t sʲ	dumatsy~	T V M V T S	T Y M A T S	think:T	1847
Ukrainian	ukr	think		ˈdumatɪ	ˈd u m a t ɪ	dumati	T V M V T V	T Y M A T I	think:T	1847
Slovak	slk	think		ˈmisliɛc	ˈm i s l iɛ c	misliET	M V S R V K	M I S L I C	think:F	1838
Czech	ces	think		ˈmɪslɛt	ˈm ɪ s l ɛ t	mislEt	M V S R V T	M I S L E T	think:F	1838
Sorbian_Upper	hsb	think		ˈmɘ̟slitʃ	ˈm ɘ̟ s l i t ʃ	m3slitS	M V S R V T S	M E S L I T S	think:F	1838
Sorbian_Lower	dsb	think		ˈmɘ̟sliɕ	ˈm ɘ̟ s l i ɕ	m3sliS	M V S R V S	M E S L I S	think:F	1838
Slovenian	slv	think		ˈmǐːsliti	ˈm ǐː s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Old_Norse	non	think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Icelandic	isl	think		ˈhʏɡ̊sa	ˈh ʏ ɡ̊ s a	higsa	H V K S V	H Y K S A	think:G	1839
Faroese	fao	think		ˈtɔɲ̊tʃa	ˈt ɔ ɲ̊ t ʃ a	to5tSa	T V N T S V	T U N T S A	think:B	1835
Faroese	fao	think		ˈhʊksa	ˈh ʊ k s a	huksa	H V K S V	H Y K S A	think:G	1839
Norwegian_Riksmal	nor	think		ˈtɛ̀ŋkə	ˈt ɛ̀ ŋ k ə	tENk3	T V N K V	T E N K E	think:B	1835
Stavangersk		think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Old_Swedish		think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Swedish	swe	think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Elfdalian	qov	think		ˈtɑ̀ɪntʃɑ	ˈt ɑ̀ɪ n t ʃ ɑ	taintSa	T V N T S V	T A N T S A	think:B	1835
Danish	dan	think		ˈd̥ʰɛŋ_g̥ʰə	ˈd̥ʰ ɛ ŋ g̥ʰ ə	dh~ENgh~3	T V N K V	T E N K E	think:B	1835
Danish_Fjolde		think		teːŋɡ	t eː ŋ ɡ	teNg	T V N K	T E N K	think:B	1835
Gutnish_Lau		think		ˈtɛŋka	ˈt ɛ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
English	eng	think		θɪŋk	θ ɪ ŋ k	8iNk	T V N K	D I N K	think:B	1835
Dutch	nld	think		dɛŋkən	d ɛ ŋ k ə n	dENk3n	T V N K V N	T E N K E N	think:B	1835
German	deu	think		dɛŋkn̩	d ɛ ŋ k n̩	dENkn	T V N K N	T E N K N	think:B	1835
Catalan	cat	think		pənsa	p ə n s a	p3nsa	P V N S V	P E N S A	think:D	1836
Portuguese	por	think		pẽˈsaɾ	p ẽ ˈs a ɾ	pesar	P V S V R	P E S A R	think:D	1836
Spanish	spa	think		pensaɾ	p e n s a ɾ	pensar	P V N S V R	P E N S A R	think:D	1836
French	fra	think		pɑ̃se	p ɑ̃ s e	pase	P V S V	P A S E	think:D	1836
Italian	ita	think		pensare	p e n s a r e	pensare	P V N S V R V	P E N S A R E	think:D	1836
Old_Irish	sga	think		smu:ənʹəðʹ	s m u:ə nʹ ə ðʹ	smu3n38	S M V N V T	S M Y N E D	think:J	1842
Greek_Anc	grc	this		hóde	h ó d e	hode	H V T V	H U T E	this:B	1848
Oriya	ori	this		eiʈa	ei ʈ a	eita	V T V	E T A	this:H	1852
Bihari	mai	this		i	i	i	V	I	this:H	1852
Urdu	urd	this		jeʰ	j eʰ	yeh~	J V	J E	this:H	1852
Marathi	mar	this		ɦa	ɦ a	ha	H V	H A	this:H	1852
Old_Church_Slavonic	chu	this		sɪ̆	s ɪ̆	si	S V	S I	this:G	1851
Serbo-Croatian	srp	this		ˈɔ̌vaːj	ˈɔ̌ v aː j	ovay	V W V J	U B A J	this:D	1849
Bulgarian	bul	this		ˈtɔzi	ˈt ɔ z i	tozi	T V S V	T U S I	this:B	1848
Macedonian	mkd	this		ˈovɔj	ˈo v ɔ j	ovoy	V W V J	U B U J	this:D	1849
Russian	rus	this		ɛtɔt	ɛ t ɔ t	Etot	V T V T	E T U T	this:B	1848
Polish	pol	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Belarusian	bel	this		ˈɣɛtɨ	ˈɣ ɛ t ɨ	xEt3	K V T V	G E T I	this:B	1848
Ukrainian	ukr	this		tsɛj	t s ɛ j	tsEy	T S V J	T S E J	this:B	1848
Slovak	slk	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Czech	ces	this		ˈtɛntɔ	ˈt ɛ n t ɔ	tEnto	T V N T V	T E N T U	this:B	1848
Sorbian_Upper	hsb	this		tʊn	t ʊ n	tun	T V N	T Y N	this:B	1848
Sorbian_Lower	dsb	this		tɛn	t ɛ n	tEn	T V N	T E N	this:B	1848
Slovenian	slv	this		tâː	t âː	ta	T V	T A	this:B	1848
Old_Norse	non	this		ˈθesːi	ˈθ e sː i	8esi	T V S V	D E S I	this:B	1848
Old_Norse	non	this		sjaː	s j aː	sya	S J V	S J A	this:B	1848
Icelandic	isl	this		ˈθɛsːɪ	ˈθ ɛ sː ɪ	8Esi	T V S V	D E S I	this:B	1848
Faroese	fao	this		ˈhɛʰtːa	ˈh ɛʰ tː a	hEh~ta	H V T V	H E T A	this:B	1848
Norwegian_Riksmal	nor	this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Stavangersk		this		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	this:B	1848
Old_Swedish		this		ˈθænːe	ˈθ æ nː e	8Ene	T V N V	D E N E	this:B	1848
Swedish	swe	this		dɛn	d ɛ n	dEn	T V N	T E N	this:B	1848
Elfdalian	qov	this		ˈɪ̀tːɑð	ˈɪ̀ tː ɑ ð	ita8	V T V T	I T A D	this:B	1848
Danish	dan	this		ˈd̥ɛnə	ˈd̥ ɛ n ə	dEn3	T V N V	T E N E	this:B	1848
Danish_Fjolde		this		dænʲ_heæɹ	d æ nʲ h eæ ɹ	dEny~heEr	T V N H V R	T E N H E R	this:B	1848
Gutnish_Lau		this		dɛnː_hɛːr	d ɛ nː h ɛː r	dEnhEr	T V N H V R	T E N H E R	this:B	1848
English	eng	this		ðɪs	ð ɪ s	8is	T V S	D I S	this:B	1848
Dutch	nld	this		dezə	d e z ə	dez3	T V S V	T E S E	this:B	1848
German	deu	this		di:s	d i: s	dis	T V S	T I S	this:B	1848
Latin	lat	this		hik	h i k	hik	H V K	H I K	this:F	1850
Old_Irish	sga	this		sə	s ə	s3	S V	S E	this:B	1848
Greek_Anc	grc	thou		sý	s y	s	S V	S Y	thou:A	1853
Greek_Mod	ell	thou		e̞ˈsi	e̞ ˈs i	esi	V S V	E S I	thou:A	1853
Ossetic_Iron	oss	thou		dy	d y	di	T V	T Y	thou:A	1853
Ossetic_Digor	oss	thou		du	d u	du	T V	T Y	thou:A	1853
Oriya	ori	thou		apɔɳɔnkɔ	a p ɔ ɳ ɔ n k ɔ	apononko	V P V N V N K V	A P U N U N K U	thou:F	1856
Oriya	ori	thou		tumɔ	t u m ɔ	tumo	T V M V	T Y M U	thou:E	1855
Oriya	ori	thou		to	t o	to	T V	T U	thou:A	1853
Urdu	urd	thou		t̪u	t̪ u	tu	T V	T Y	thou:A	1853
Marathi	mar	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Old_Church_Slavonic	chu	thou		tɯ	t ɯ	tu	T V	T I	thou:A	1853
Serbo-Croatian	srp	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Bulgarian	bul	thou		ti	t i	ti	T V	T I	thou:A	1853
Macedonian	mkd	thou		ti	t i	ti	T V	T I	thou:A	1853
Russian	rus	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Polish	pol	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Belarusian	bel	thou		tɨ	t ɨ	t3	T V	T I	thou:A	1853
Ukrainian	ukr	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Slovak	slk	thou		ti	t i	ti	T V	T I	thou:A	1853
Czech	ces	thou		tɪ	t ɪ	ti	T V	T I	thou:A	1853
Sorbian_Upper	hsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Sorbian_Lower	dsb	thou		tɘ̟	t ɘ̟	t3	T V	T E	thou:A	1853
Slovenian	slv	thou		tîː	t îː	ti	T V	T I	thou:A	1853
Old_Norse	non	thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Icelandic	isl	thou		θu:	θ u:	8u	T V	D Y	thou:A	1853
Faroese	fao	thou		tʰʉuː	tʰ ʉuː	th~3u	T V	T Y	thou:A	1853
Norwegian_Riksmal	nor	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Stavangersk		thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Old_Swedish		thou		θuː	θ uː	8u	T V	D Y	thou:A	1853
Swedish	swe	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Elfdalian	qov	thou		dʉː	d ʉː	d3	T V	T Y	thou:A	1853
Danish	dan	thou		du	d u	du	T V	T Y	thou:A	1853
Danish_Fjolde		thou		du	d u	du	T V	T Y	thou:A	1853
Gutnish_Lau		thou		dɛu	d ɛu	dEu	T V	T E	thou:A	1853
English	eng	thou		ðaʊ	ð aʊ	8au	T V	D A	thou:A	1853
Dutch	nld	thou		jə	j ə	y3	J V	J E	thou:B	1854
Dutch	nld	thou		ɣɛi	ɣ ɛi	xEi	K V	G E	thou:B	1854
German	deu	thou		du:	d u:	du	T V	T Y	thou:A	1853
Latin	lat	thou		tuː	t uː	tu	T V	T Y	thou:A	1853
Catalan	cat	thou		tu	t u	tu	T V	T Y	thou:A	1853
Portuguese	por	thou		tu	t u	tu	T V	T Y	thou:A	1853
Spanish	spa	thou		tu	t u	tu	T V	T Y	thou:A	1853
French	fra	thou		ty	t y	ti	T V	T Y	thou:A	1853
Italian	ita	thou		tu	t u	tu	T V	T Y	thou:A	1853
Old_Irish	sga	thou		tu:	t u:	tu	T V	T Y	thou:A	1853
Greek_Anc	grc	three		treːs	t r eː s	tres	T R V S	T R E S	three:A	1857
Greek_Mod	ell	three		ˈtriˌa	ˈt r i ˌa	tria	T R V V	T R I A	three:A	1857
Ossetic_Iron	oss	three		ɐrtɐ	ɐ r t ɐ	arta	V R T V	E R T E	three:A	1857
Ossetic_Digor	oss	three		ɐrtɐ	ɐ r t ɐ	arta	V R T V	E R T E	three:A	1857
Oriya	ori	three		tini	t i n i	tini	T V N V	T I N I	three:A	1857
Bihari	mai	three		tin	t i n	tin	T V N	T I N	three:A	1857
Urdu	urd	three		t̝in	t̝ i n	tin	T V N	T I N	three:A	1857
Marathi	mar	three		ti:n	t i: n	tin	T V N	T I N	three:A	1857
Old_Church_Slavonic	chu	three		trɪ̆jɛ	t r ɪ̆ j ɛ	triyE	T R V J V	T R I J E	three:A	1857
Serbo-Croatian	srp	three		trîː	t r îː	tri	T R V	T R I	three:A	1857
Bulgarian	bul	three		tri	t r i	tri	T R V	T R I	three:A	1857
Macedonian	mkd	three		tri	t r i	tri	T R V	T R I	three:A	1857
Russian	rus	three		trʲi	t rʲ i	try~i	T R V	T R I	three:A	1857
Polish	pol	three		tʂɘ̟	t ʂ ɘ̟	tS3	T S V	T S E	three:A	1857
Belarusian	bel	three		trɨ	t r ɨ	tr3	T R V	T R I	three:A	1857
Ukrainian	ukr	three		trɪ	t r ɪ	tri	T R V	T R I	three:A	1857
Slovak	slk	three		tri	t r i	tri	T R V	T R I	three:A	1857
Czech	ces	three		tr̝̊ɪ	t r̝̊ ɪ	tri	T R V	T R I	three:A	1857
Sorbian_Upper	hsb	three		tsi	t s i	tsi	T S V	T S I	three:A	1857
Sorbian_Lower	dsb	three		tɕi	t ɕ i	tSi	T S V	T S I	three:A	1857
Slovenian	slv	three		trîː	t r îː	tri	T R V	T R I	three:A	1857
Old_Norse	non	three		θriːr	θ r iː r	8rir	T R V R	D R I R	three:A	1857
Icelandic	isl	three		θriːr	θ r iː r	8rir	T R V R	D R I R	three:A	1857
Faroese	fao	three		ˈtʰɹʊd̥ʒːɪɹ	ˈtʰ ɹ ʊ d̥ ʒː ɪ ɹ	th~rudZir	T R V T S V R	T R Y T S I R	three:A	1857
Norwegian_Riksmal	nor	three		tɾeː	t ɾ eː	tre	T R V	T R E	three:A	1857
Stavangersk		three		tʁiː	t ʁ iː	tGi	T R V	T R I	three:A	1857
Old_Swedish		three		ˈθriːr	ˈθ r iː r	8rir	T R V R	D R I R	three:A	1857
Swedish	swe	three		treː	t r eː	tre	T R V	T R E	three:A	1857
Elfdalian	qov	three		trɪː	t r ɪː	tri	T R V	T R I	three:A	1857
Danish	dan	three		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	three:A	1857
Danish_Fjolde		three		tɹie	t ɹ ie	trie	T R V	T R I	three:A	1857
Gutnish_Lau		three		trɛɪ	t r ɛɪ	trEi	T R V	T R E	three:A	1857
English	eng	three		θri:	θ r i:	8ri	T R V	D R I	three:A	1857
Dutch	nld	three		dri	d r i	dri	T R V	T R I	three:A	1857
German	deu	three		draĭ	d r a ĭ	drai	T R V V	T R A I	three:A	1857
Latin	lat	three		treːs	t r eː s	tres	T R V S	T R E S	three:A	1857
Catalan	cat	three		trɛs	t r ɛ s	trEs	T R V S	T R E S	three:A	1857
Portuguese	por	three		tɾeʃ	t ɾ e ʃ	treS	T R V S	T R E S	three:A	1857
Spanish	spa	three		tɾes	t ɾ e s	tres	T R V S	T R E S	three:A	1857
French	fra	three		tʀwa	t ʀ w a	trwa	T R W V	T R W A	three:A	1857
Italian	ita	three		tre	t r e	tre	T R V	T R E	three:A	1857
Old_Irish	sga	three		tʹrʹi:	tʹ rʹ i:	tri	T R V	T R I	three:A	1857
Greek_Anc	grc	throw		hríptɔː	h r í p t ɔː	hripto	H R V P T V	H R I P T U	throw:B	1865
Greek_Mod	ell	throw		ˈrixno̞	ˈr i x n o̞	rixno	R V K N V	R I G N U	throw:B	1865
Ossetic_Iron	oss	throw		feχš	f e χ š	feGS	P V K S	B E G S	throw:Ak	1860
Bihari	mai	throw		phekəb	p h e k ə b	phek3b	P H V K V P	P H E K E P	throw:D	1866
Urdu	urd	throw		pʰẽknə	pʰ ẽ k n ə	ph~ekn3	P V K N V	P E K N E	throw:D	1866
Marathi	mar	throw		pʰekɳe	pʰ e k ɳ e	ph~ekne	P V K N V	P E K N E	throw:D	1866
Old_Church_Slavonic	chu	throw		vræʃti	v r æ ʃ t i	vrESti	W R V S T V	B R E S T I	throw:B	1865
Old_Church_Slavonic	chu	throw		mɛtɑti	m ɛ t ɑ t i	mEtati	M V T V T V	M E T A T I	throw:G	1868
Serbo-Croatian	srp	throw		ˈbǎːtsiti	ˈb ǎː t s i t i	batsiti	P V T S V T V	P A T S I T I	throw:R	1875
Bulgarian	bul	throw		ˈxvɤrlʲəm	ˈx v ɤ r lʲ ə m	xvorly~3m	K W V R R V M	G B E R L E M	throw:M	1872
Macedonian	mkd	throw		ˈfərli	ˈf ə r l i	f3rli	P V R R V	B E R L I	throw:M	1872
Russian	rus	throw		brɔsatʲ	b r ɔ s a tʲ	brosaty~	P R V S V T	P R U S A T	throw:Am	1862
Polish	pol	throw		ˈʐutsatɕ	ˈʐ u t s a t ɕ	ZutsatS	S V T S V T S	S Y T S A T S	throw:Al	1861
Belarusian	bel	throw		ˈkʲidatsʲ	ˈkʲ i d a t sʲ	ky~idatsy~	K V T V T S	K I T A T S	throw:Q	1874
Ukrainian	ukr	throw		ˈkɪdatɪ	ˈk ɪ d a t ɪ	kidati	K V T V T V	K I T A T I	throw:Q	1874
Slovak	slk	throw		ˈhɔɟic	ˈh ɔ ɟ i c	hoCiT	H V K V K	H U C I C	throw:H	1869
Czech	ces	throw		ˈɦaːzɛt	ˈɦ aː z ɛ t	hazEt	H V S V T	H A S E T	throw:H	1869
Sorbian_Upper	hsb	throw		ˈmĕɛtatʃ	ˈm ĕɛ t a t ʃ	mEtatS	M V T V T S	M E T A T S	throw:G	1868
Sorbian_Upper	hsb	throw		ˈtʃisnɘ̟tʃ	ˈt ʃ i s n ɘ̟ t ʃ	tSisn3tS	T S V S N V T S	T S I S N E T S	throw:An	1863
Sorbian_Lower	dsb	throw		ˈxɘ̟ɕiɕ	ˈx ɘ̟ ɕ i ɕ	x3SiS	K V S V S	G E S I S	throw:Ao	1864
Slovenian	slv	throw		mɛˈtǎːti	m ɛ ˈt ǎː t i	mEtati	M V T V T V	M E T A T I	throw:G	1868
Old_Norse	non	throw		ˈslynɣja	ˈs l y n ɣ j a	slinxya	S R V N K J V	S L Y N G J A	throw:U	1877
Old_Norse	non	throw		ˈverpa	ˈv e r p a	verpa	W V R P V	B E R P A	throw:B	1865
Old_Norse	non	throw		ˈkasta	ˈk a s t a	kasta	K V S T V	K A S T A	throw:I	1870
Icelandic	isl	throw		ˈvarpʰa	ˈv a r pʰ a	varph~a	W V R P V	B A R P A	throw:B	1865
Icelandic	isl	throw		ˈkʰasta	ˈkʰ a s t a	kh~asta	K V S T V	K A S T A	throw:I	1870
Faroese	fao	throw		ˈslɔɲd̥ʒa	ˈs l ɔ ɲ d̥ ʒ a	slo5dZa	S R V N T S V	S L U N T S A	throw:U	1877
Faroese	fao	throw		ˈkʰasta	ˈkʰ a s t a	kh~asta	K V S T V	K A S T A	throw:I	1870
Norwegian_Riksmal	nor	throw		ˈslɛ̀ŋːə	ˈs l ɛ̀ ŋː ə	slEN3	S R V N V	S L E N E	throw:U	1877
Norwegian_Riksmal	nor	throw		ˈkàstə	ˈk à s t ə	kast3	K V S T V	K A S T E	throw:I	1870
Stavangersk		throw		ˈkàsta	ˈk à s t a	kasta	K V S T V	K A S T A	throw:I	1870
Old_Swedish		throw		ˈkasta	ˈk a s t a	kasta	K V S T V	K A S T A	throw:I	1870
Old_Swedish		throw		ˈslæŋːja	ˈs l æ ŋː j a	slENya	S R V N J V	S L E N J A	throw:U	1877
Old_Swedish		throw		ˈværpa	ˈv æ r p a	vErpa	W V R P V	B E R P A	throw:B	1865
Swedish	swe	throw		ˈkàsta	ˈk à s t a	kasta	K V S T V	K A S T A	throw:I	1870
Swedish	swe	throw		ˈslɛ̀ŋa	ˈs l ɛ̀ ŋ a	slENa	S R V N V	S L E N A	throw:U	1877
Elfdalian	qov	throw		ˈwɪ̀ndɑ	ˈw ɪ̀ n d ɑ	winda	W V N T V	W I N T A	throw:Af	1858
Elfdalian	qov	throw		ˈkɑ̀stɑ	ˈk ɑ̀ s t ɑ	kasta	K V S T V	K A S T A	throw:I	1870
Danish	dan	throw		ˈsløŋə	ˈs l ø ŋ ə	sleN3	S R V N V	S L U N E	throw:U	1877
Danish	dan	throw		g̥ʰasd̥ʰə	g̥ʰ a s d̥ʰ ə	gh~asdh~3	K V S T V	K A S T E	throw:I	1870
Danish_Fjolde		throw		smid	s m i d	smid	S M V T	S M I T	throw:O	1873
Gutnish_Lau		throw		ˈslɛŋɡɛ	ˈs l ɛ ŋ ɡ ɛ	slENgE	S R V N K V	S L E N K E	throw:U	1877
Gutnish_Lau		throw		ˈkastɛ	ˈk a s t ɛ	kastE	K V S T V	K A S T E	throw:I	1870
English	eng	throw		θrəʊ	θ r əʊ	8r3u	T R V	D R E	throw:S	1876
Dutch	nld	throw		ˈɣojə	ˈɣ o j ə	xoy3	K V J V	G U J E	throw:Ag	1859
Dutch	nld	throw		smɛitən	s m ɛi t ə n	smEit3n	S M V T V N	S M E T E N	throw:O	1873
Dutch	nld	throw		wɛrpən	w ɛ r p ə n	wErp3n	W V R P V N	W E R P E N	throw:B	1865
German	deu	throw		vɛrfn̩	v ɛ r f n̩	vErfn	W V R P N	B E R B N	throw:B	1865
Latin	lat	throw		ˈjakere	ˈj a k e r e	yakere	J V K V R V	J A K E R E	throw:J	1871
Catalan	cat	throw		tiɾa	t i ɾ a	tira	T V R V	T I R A	throw:W	1879
Portuguese	por	throw		ɐtiˈɾaɾ	ɐ t i ˈɾ a ɾ	atirar	V T V R V R	E T I R A R	throw:W	1879
Portuguese	por	throw		lɐ̃ˈsaɾ	l ɐ̃ ˈs a ɾ	lasar	R V S V R	L E S A R	throw:V	1878
Spanish	spa	throw		tiɾaɾ	t i ɾ a ɾ	tirar	T V R V R	T I R A R	throw:W	1879
French	fra	throw		ʒəte	ʒ ə t e	Z3te	S V T V	S E T E	throw:J	1871
Italian	ita	throw		dʒettare	d ʒ e tt a r e	dZettare	T S V T V R V	T S E T A R E	throw:J	1871
Old_Irish	sga	throw		doˈlʹe:kʹi	d o ˈlʹ e: kʹ i	doleki	T V R V K V	T U L E K I	throw:E	1867
Greek_Anc	grc	tie		déɔː	d é ɔː	deo	T V V	T E U	tie:J	1885
Greek_Mod	ell	tie		ˈðe̞no̞	ˈð e̞ n o̞	8eno	T V N V	D E N U	tie:J	1885
Ossetic_Iron	oss	tie		bɐtt	b ɐ tt	batt	P V T	P E T	tie:B	1880
Ossetic_Digor	oss	tie		bɐtt	b ɐ tt	batt	P V T	P E T	tie:B	1880
Oriya	ori	tie		bɔndh	b ɔ n d h	bondh	P V N T H	P U N T H	tie:B	1880
Urdu	urd	tie		bɑ̃d̪ʰnə	b ɑ̃ d̪ʰ n ə	badh~n3	P V T N V	P A T N E	tie:B	1880
Marathi	mar	tie		bãndʰɳe	b ã n dʰ ɳ e	bandh~ne	P V N T N V	P A N T N E	tie:B	1880
Old_Church_Slavonic	chu	tie		vɛ̃zɑti	v ɛ̃ z ɑ t i	vEzati	W V S V T V	B E S A T I	tie:G	1883
Serbo-Croatian	srp	tie		ˈvɛ̌ːzati	ˈv ɛ̌ː z a t i	vEzati	W V S V T V	B E S A T I	tie:G	1883
Bulgarian	bul	tie		ˈvrɤzvəm	ˈv r ɤ z v ə m	vrozv3m	W R V S W V M	B R E S B E M	tie:F	1882
Macedonian	mkd	tie		ˈvərzɛ	ˈv ə r z ɛ	v3rzE	W V R S V	B E R S E	tie:F	1882
Russian	rus	tie		vʲazatʲ	vʲ a z a tʲ	vy~azaty~	W V S V T	B A S A T	tie:G	1883
Polish	pol	tie		ˈvjɔɰ̃zatɕ	ˈv j ɔ ɰ̃ z a t ɕ	vyowzatS	W J V J S V T S	B J U J S A T S	tie:G	1883
Belarusian	bel	tie		vʲaˈzatsʲ	vʲ a ˈz a t sʲ	vy~azatsy~	W V S V T S	B A S A T S	tie:G	1883
Ukrainian	ukr	tie		ʋjaˈzatɪ	ʋ j a ˈz a t ɪ	wyazati	W J V S V T V	W J A S A T I	tie:G	1883
Slovak	slk	tie		ˈviazac	ˈv ia z a c	viazaT	W V S V K	B I S A C	tie:G	1883
Czech	ces	tie		ˈvaːzat	ˈv aː z a t	vazat	W V S V T	B A S A T	tie:G	1883
Sorbian_Upper	hsb	tie		ˈjazatʃ	ˈj a z a t ʃ	yazatS	J V S V T S	J A S A T S	tie:G	1883
Sorbian_Lower	dsb	tie		ˈwɪzaɕ	ˈw ɪ z a ɕ	wizaS	W V S V S	W I S A S	tie:G	1883
Slovenian	slv	tie		ˈvěːzati	ˈv ěː z a t i	vezati	W V S V T V	B E S A T I	tie:G	1883
Old_Norse	non	tie		ˈknyːta	ˈk n yː t a	knita	K N V T V	K N Y T A	tie:O	1887
Old_Norse	non	tie		ˈbinda	ˈb i n d a	binda	P V N T V	P I N T A	tie:B	1880
Icelandic	isl	tie		ˈb̥ɪnd̥a	ˈb̥ ɪ n d̥ a	binda	P V N T V	P I N T A	tie:B	1880
Icelandic	isl	tie		ˈn̥iːtʰa	ˈn̥ iː tʰ a	nith~a	N V T V	N I T A	tie:O	1887
Faroese	fao	tie		ˈb̥ɪnd̥a	ˈb̥ ɪ n d̥ a	binda	P V N T V	P I N T A	tie:B	1880
Faroese	fao	tie		ˈkʰnʊiːtʰa	ˈkʰ n ʊiː tʰ a	kh~nuith~a	K N V T V	K N Y T A	tie:O	1887
Norwegian_Riksmal	nor	tie		ˈknʏ̀tːə	ˈk n ʏ̀ tː ə	knit3	K N V T V	K N Y T E	tie:O	1887
Norwegian_Riksmal	nor	tie		ˈbɪ̀nːə	ˈb ɪ̀ nː ə	bin3	P V N V	P I N E	tie:B	1880
Norwegian_Riksmal	nor	tie		ˈsʉ̀ɾːə	ˈs ʉ̀ ɾː ə	s3r3	S V R V	S Y R E	tie:R	1889
Stavangersk		tie		ˈsùʁːa	ˈs u ʁː a	suGa	S V R V	S Y R A	tie:R	1889
Stavangersk		tie		ˈbɪ̀nːa	ˈb ɪ̀ nː a	bina	P V N V	P I N A	tie:B	1880
