ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
6566	Nganasan	road	sərəː	s ə r əː	3055	U-road-l	89 1022 153 845	667	ngan1291
6580	Selkup	road	uə̠ttə	u ə̠ t t ə	3053	U-road-i	868 1019 120 120 1022	667	selk1253
6585	Udmurt	road	ɕures	ɕ u r e s	3052	U-road-h	204 868 153 1089 89	667	udmu1245
6603	Erzya	root	jur	j u r	3056	U-root-a	570 868 153	670	erzy1239
6613	Ingrian	root	juːri	j uː r i	3056	U-root-a	570 860 153 1076	670	ingr1248
6616	Komi-Permyak	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1269
6617	Komi-Zyrian	root	vuʒ	v u ʒ	3057	U-root-c	451 868 685	670	komi1268
6622	Nganasan	root	bəntu	b ə n t u	39	U-root-c	257 1022 107 120 868	670	ngan1291
6635	Selkup	root	konʧə	k o n tʃ ə	40	U-root-c	838 887 107 651 1022	670	selk1253
6642	Udmurt	root	vɯʒɯ	v ɯ ʒ ɯ	3057	U-root-c	451 944 685 944	670	udmu1245
6604	Erzya	root	undoks	u n d o k s	38	U-root-c	868 107 145 887 838 89	670	erzy1239
6605	Erzya	root	korʲon	k o rʲ o n	3058	U-root-d	838 887 164 887 107	670	erzy1239
6677	Ingrian	rope	køyz	k ø y z	3063	U-rope-a	838 1052 1047 80	1218	ingr1248
6682	Komi-Permyak	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1269
6683	Komi-Zyrian	rope	gez	ɡ e z	3063	U-rope-j	831 1089 80	1218	komi1268
6690	Nganasan	rope	bɯnɯ	b ɯ n ɯ	3068	U-rope-s	257 944 107 944	1218	ngan1291
6711	Selkup	rope	ʧeːmʧə	tʃ eː m tʃ ə	3065	U-rope-m	651 1091 241 651 1022	1218	selk1253
6664	Erzya	rope	piks	p i k s	3061	U-rope-h	291 1076 838 89	1218	erzy1239
6721	Udmurt	rope	gozɯ	ɡ o z ɯ	3063	U-rope-j	831 887 80 944	1218	udmu1245
6736	Erzya	round	krugloj	k r u ɡ l o j	3082	U-round-t	838 153 868 831 554 887 570	1395	erzy1239
6737	Erzya	round	keverʲ	k e v e rʲ	3077	U-round-n	838 1089 451 1089 164	1395	erzy1239
6746	Ingrian	round	ymb̥ærg̊æin	y m b̥ æ r ɡ̥ æ i n	3070	U-round-b	1047 241 283 1087 153 824 1087 1076 107	1395	ingr1248
6748	Komi-Permyak	round	gɤgrɤsɑ	ɡ ɤ ɡ r ɤ s ɑ	3072	U-round-h	831 947 831 153 947 89 952	1395	komi1269
6749	Komi-Zyrian	round	gɤgrɤs	ɡ ɤ ɡ r ɤ s	3072	U-round-h	831 947 831 153 947 89	1395	komi1268
6754	Nganasan	round	lɑlujkuə	l ɑ l u j k u ə	42	U-round-t	554 952 554 868 570 838 868 1022	1395	ngan1291
6755	Nganasan	round	mɑndɑjku	m ɑ n d ɑ j k u	3083	U-round-u	241 952 107 145 952 570 838 868	1395	ngan1291
6769	Selkup	round	pyrəʎ	p y r ə ʎ	3076	U-round-m	291 1047 153 1022 588	1395	selk1253
6770	Selkup	round	koʎɑʎ	k o ʎ ɑ ʎ	3081	U-round-s	838 887 588 952 588	1395	selk1253
6777	Udmurt	round	kotɯres	k o t ɯ r e s	41	U-round-i	838 887 120 944 153 1089 89	1395	udmu1245
6778	Udmurt	round	pitɯres	p i t ɯ r e s	41	U-round-q	291 1076 120 944 153 1089 89	1395	udmu1245
6745	Ingrian	round	pøːriæ	p øː r i æ	3069	U-round-a	291 1050 153 1076 1087	1395	ingr1248
6798	Erzya	rub	ʧovɑms	tʃ o v ɑ m s	3085	U-rub-g	651 887 451 952 241 89	1449	erzy1239
6799	Erzya	rub	jozɑms	j o z ɑ m s	3086	U-rub-h	570 887 80 952 241 89	1449	erzy1239
6811	Ingrian	rub	ihmɑd̥ɑ	i h m ɑ d̥ ɑ	3096	U-rub-v	1076 405 241 952 109 952	1449	ingr1248
6814	Komi-Permyak	rub	zɯrtnɯ	z ɯ r t n ɯ	3087	U-rub-i	80 944 153 120 107 944	1449	komi1269
6816	Komi-Permyak	rub	tʲoritnɯ	tʲ o r i t n ɯ	3095	U-rub-u	115 887 153 1076 120 107 944	1449	komi1269
6817	Komi-Zyrian	rub	zɯrɑvnɯ	z ɯ r ɑ v n ɯ	3087	U-rub-i	80 944 153 952 451 107 944	1449	komi1268
6818	Komi-Zyrian	rub	ɲirɑvnɯ	ɲ i r ɑ v n ɯ	3088	U-rub-j	595 1076 153 952 451 107 944	1449	komi1268
6824	Nganasan	rub	ɲɑkidʲɑ	ɲ ɑ k i dʲ ɑ	3099	U-rub-z	595 952 838 1076 129 952	1449	ngan1291
6839	Selkup	rub	pyːqəlʧəkku	p yː q ə l tʃ ə k k u	3091	U-rub-n	291 1049 757 1022 554 651 1022 838 838 868	1449	selk1253
6847	Udmurt	rub	zɯrɑnɯ	z ɯ r ɑ n ɯ	3087	U-rub-i	80 944 153 952 107 944	1449	udmu1245
6848	Udmurt	rub	posɯnɯ	p o s ɯ n ɯ	3089	U-rub-k	291 887 89 944 107 944	1449	udmu1245
6810	Ingrian	rub	heːrojɑ	h eː r o j ɑ	3084	U-rub-a	405 1091 153 887 570 952	1449	ingr1248
6815	Komi-Permyak	rub	ɲirtnɯ	ɲ i r t n ɯ	3088	U-rub-j	595 1076 153 120 107 944	1449	komi1269
6866	Erzya	salt	sɑl	s ɑ l	3102	U-salt-g	89 952 554	1274	erzy1239
6874	Ingrian	salt	soːlɑ	s oː l ɑ	3102	U-salt-f	89 880 554 952	1274	ingr1248
6877	Komi-Permyak	salt	sov	s o v	3102	U-salt-g	89 887 451	1274	komi1269
6878	Komi-Zyrian	salt	sov	s o v	3102	U-salt-g	89 887 451	1274	komi1268
6883	Nganasan	salt	sɯr	s ɯ r	3102	U-salt-c	89 944 153	1274	ngan1291
6895	Selkup	salt	ɕɑːq	ɕ ɑː q	3101	U-salt-d	204 954 757	1274	selk1253
6902	Udmurt	salt	sɯlɑl	s ɯ l ɑ l	3102	U-salt-g	89 944 554 952 554	1274	udmu1245
6931	Komi-Zyrian	sand	lɯɑ	l ɯ ɑ	3116	U-sand-s	554 944 952	671	komi1268
6918	Erzya	sand	pesok	p e s o k	43	U-sand-g	291 1089 89 887 838	671	erzy1239
6926	Ingrian	sand	liːvɑ	l iː v ɑ	3107	U-sand-c	554 1068 451 952	671	ingr1248
6930	Komi-Permyak	sand	pesɤk	p e s ɤ k	43	U-sand-q	291 1089 89 947 838	671	komi1269
6935	Nganasan	sand	dʲuː	dʲ uː	3115	U-sand-r	129 860	671	ngan1291
6947	Selkup	sand	koːrɑ	k oː r ɑ	3113	U-sand-o	838 880 153 952	671	selk1253
6955	Udmurt	sand	luo	l u o	3116	U-sand-s	554 868 887	671	udmu1245
6971	Erzya	say	jovtɑms	j o v t ɑ m s	3118	U-say-b	570 887 451 120 952 241 89	1458	erzy1239
6972	Erzya	say	merʲems	m e rʲ e m s	3120	U-say-k	241 1089 164 1089 241 89	1458	erzy1239
6982	Ingrian	say	sɑnˑoːɑ	s ɑ nː oː ɑ	3117	U-say-a	89 952 106 880 952	1458	ingr1248
6983	Ingrian	say	verkkɑː	v e r k k ɑː	3129	U-say-v	451 1089 153 838 838 954	1458	ingr1248
6986	Komi-Permyak	say	viɕtɑvnɯ	v i ɕ t ɑ v n ɯ	3122	U-say-m	451 1076 204 120 952 451 107 944	1458	komi1269
6987	Komi-Permyak	say	ʃunɯ	ʃ u n ɯ	3123	U-say-n	683 868 107 944	1458	komi1269
6988	Komi-Zyrian	say	viɕtɑvnɯ	v i ɕ t ɑ v n ɯ	3122	U-say-m	451 1076 204 120 952 451 107 944	1458	komi1268
6989	Komi-Zyrian	say	ʃunɯ	ʃ u n ɯ	3123	U-say-n	683 868 107 944	1458	komi1268
6999	Nganasan	say	munsɑ	m u n s ɑ	3121	U-say-l	241 868 107 89 952	1458	ngan1291
7018	Selkup	say	kɤt	k ɤ t	3127	U-say-s	838 947 120	1458	selk1253
7026	Udmurt	say	ʃuɯnɯ	ʃ u ɯ n ɯ	3123	U-say-n	683 868 944 107 944	1458	udmu1245
7027	Udmurt	say	verɑnɯ	v e r ɑ n ɯ	3124	U-say-o	451 1089 153 952 107 944	1458	udmu1245
7047	Erzya	see	ɲejems	ɲ e j e m s	3130	U-see-a	595 1089 570 1089 241 89	1409	erzy1239
7056	Ingrian	see	næhhæ	n æ h h æ	3130	U-see-a	107 1087 405 405 1087	1409	ingr1248
7059	Komi-Permyak	see	ɑʥʥɯnɯ	ɑ dʑ dʑ ɯ n ɯ	3132	U-see-e	952 197 197 944 107 944	1409	komi1269
7060	Komi-Permyak	see	viʥɤtnɯ	v i dʑ ɤ t n ɯ	3135	U-see-i	451 1076 197 947 120 107 944	1409	komi1269
7061	Komi-Zyrian	see	ɑʥʥɯnɯ	ɑ dʑ dʑ ɯ n ɯ	3132	U-see-e	952 197 197 944 107 944	1409	komi1268
7067	Nganasan	see	ŋəðyɕɑ	ŋ ə ð y ɕ ɑ	3136	U-see-j	801 1022 419 1047 204 952	1409	ngan1291
7068	Nganasan	see	ɕejmɯʔsɯ	ɕ e j m ɯ ʔ s ɯ	3137	U-see-k	204 1089 570 241 944 409 89 944	1409	ngan1291
7082	Selkup	see	mɑnʧə	m ɑ n tʃ ə	3134	U-see-h	241 952 107 651 1022	1409	selk1253
7089	Udmurt	see	ɑʥʥɯnɯ	ɑ dʑ dʑ ɯ n ɯ	3132	U-see-e	952 197 197 944 107 944	1409	udmu1245
7107	Erzya	seed	vidʲme	v i dʲ m e	3139	U-seed-b	451 1076 129 241 1089	714	erzy1239
7118	Ingrian	seed	seːmen	s eː m e n	3138	U-seed-a	89 1091 241 1089 107	714	ingr1248
7121	Komi-Permyak	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1269
7122	Komi-Permyak	seed	kɤʥɯs	k ɤ dʑ ɯ s	3142	U-seed-e	838 947 197 944 89	714	komi1269
7123	Komi-Zyrian	seed	tuɕ	t u ɕ	3141	U-seed-d	120 868 204	714	komi1268
7124	Komi-Zyrian	seed	kɤidɯs	k ɤ i d ɯ s	3142	U-seed-e	838 947 1076 145 944 89	714	komi1268
7147	Selkup	seed	mummol	m u m m o l	3145	U-seed-i	241 868 241 241 887 554	714	selk1253
7155	Udmurt	seed	tɯɕ	t ɯ ɕ	3141	U-seed-d	120 944 204	714	udmu1245
7156	Udmurt	seed	kidɯs	k i d ɯ s	3142	U-seed-e	838 1076 145 944 89	714	udmu1245
7174	Erzya	sew	stɑms	s t ɑ m s	3150	U-sew-c	89 120 952 241 89	1457	erzy1239
7181	Ingrian	sew	ommellɑ	o m m e l l ɑ	3149	U-sew-a	887 241 241 1089 554 554 952	1457	ingr1248
7184	Komi-Permyak	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1269
7185	Komi-Zyrian	sew	vurnɯ	v u r n ɯ	3151	U-sew-d	451 868 153 107 944	1457	komi1268
7190	Nganasan	sew	soʧədʲɑ	s o tʃ ə dʲ ɑ	3153	U-sew-f	89 887 651 1022 129 952	1457	ngan1291
7191	Nganasan	sew	sonsɯdʲi	s o n s ɯ dʲ i	3155	U-sew-h	89 887 107 89 944 129 1076	1457	ngan1291
7204	Selkup	sew	ɕyːttə	ɕ yː t t ə	3153	U-sew-f	204 1049 120 120 1022	1457	selk1253
7211	Udmurt	sew	vurɯnɯ	v u r ɯ n ɯ	3151	U-sew-d	451 868 153 944 107 944	1457	udmu1245
7229	Erzya	short	nurʲkɑ	n u rʲ k ɑ	3158	U-short-c	107 868 164 838 952	1645	erzy1239
7239	Ingrian	short	lyhyd̥	l y h y d̥	3156	U-short-a	554 1047 405 1047 109	1645	ingr1248
7240	Ingrian	short	mɑd̥ɑlɑin	m ɑ d̥ ɑ l ɑ i n	3165	U-short-k	241 952 109 952 554 952 1076 107	1645	ingr1248
7243	Komi-Permyak	short	ʤeɲɯt	dʒ e ɲ ɯ t	3160	U-short-e	655 1089 595 944 120	1645	komi1269
7244	Komi-Zyrian	short	ʤeɲɯd	dʒ e ɲ ɯ d	3160	U-short-e	655 1089 595 944 145	1645	komi1268
7249	Nganasan	short	kəːʎuky	k əː ʎ u k y	3164	U-short-j	838 845 588 868 838 1047	1645	ngan1291
7266	Selkup	short	qɑːmə	q ɑː m ə	3164	U-short-j	757 954 241 1022	1645	selk1253
7273	Udmurt	short	vɑkʨi	v ɑ k tɕ i	3161	U-short-f	451 952 838 200 1076	1645	udmu1245
7292	Erzya	sing	morɑms	m o r ɑ m s	3167	U-sing-c	241 887 153 952 241 89	1261	erzy1239
7302	Ingrian	sing	lɑulɑː	l ɑ u l ɑː	3166	U-sing-a	554 952 868 554 954	1261	ingr1248
7306	Komi-Permyak	sing	ɕɯvnɯ	ɕ ɯ v n ɯ	3168	U-sing-d	204 944 451 107 944	1261	komi1269
7307	Komi-Zyrian	sing	ɕɯvnɯ	ɕ ɯ v n ɯ	3168	U-sing-d	204 944 451 107 944	1261	komi1268
7314	Nganasan	sing	kəjŋiʔɕɑ	k ə j ŋ i ʔ ɕ ɑ	3173	U-sing-o	838 1022 570 801 1076 409 204 952	1261	ngan1291
7330	Selkup	sing	koʎməʧʧə	k o ʎ m ə tʃ tʃ ə	3172	U-sing-m	838 887 588 241 1022 651 651 1022	1261	selk1253
7336	Udmurt	sing	kɯrʥɑnɯ	k ɯ r dʑ ɑ n ɯ	3169	U-sing-e	838 944 153 197 952 107 944	1261	udmu1245
7353	Erzya	sit	ɑʃtʲems_ozɑdo	ɑ ʃ tʲ e m s _ o z ɑ d o	3174	U-sit-a	952 683 115 1089 241 89 1190 887 80 952 145 887	1416	erzy1239
7361	Ingrian	sit	istuɑ	i s t u ɑ	3174	U-sit-a	1076 89 120 868 952	1416	ingr1248
7364	Komi-Permyak	sit	pukɑvnɯ	p u k ɑ v n ɯ	3176	U-sit-d	291 868 838 952 451 107 944	1416	komi1269
7365	Komi-Zyrian	sit	pukɑvnɯ	p u k ɑ v n ɯ	3176	U-sit-d	291 868 838 952 451 107 944	1416	komi1268
7371	Nganasan	sit	ŋomtyɕɑ	ŋ o m t y ɕ ɑ	3177	U-sit-f	801 887 241 120 1047 204 952	1416	ngan1291
7384	Selkup	sit	ɑːmti	ɑː m t i	3177	U-sit-f	954 241 120 1076	1416	selk1253
7390	Udmurt	sit	pukɯnɯ	p u k ɯ n ɯ	3176	U-sit-d	291 868 838 944 107 944	1416	udmu1245
7410	Erzya	skin	kiɕke	k i ɕ k e	3180	U-skin-e	838 1076 204 838 1089	763	erzy1239
7424	Ingrian	skin	iho	i h o	3178	U-skin-a	1076 405 887	763	ingr1248
7425	Ingrian	skin	hibjæ	h i b j æ	3179	U-skin-b	405 1076 257 570 1087	763	ingr1248
7426	Ingrian	skin	teːlɑ	t eː l ɑ	3185	U-skin-m	120 1091 554 952	763	ingr1248
7431	Komi-Zyrian	skin	ku	k u	3182	U-skin-g	838 868	763	komi1268
7437	Nganasan	skin	kuhuo	k u h u o	3182	U-skin-g	838 868 405 868 887	763	ngan1291
7454	Selkup	skin	qopə	q o p ə	3182	U-skin-g	757 887 291 1022	763	selk1253
7463	Udmurt	skin	ku	k u	3182	U-skin-g	838 868	763	udmu1245
7411	Erzya	skin	kedʲ	k e dʲ	3184	U-skin-j	838 1089 129	763	erzy1239
7430	Komi-Permyak	skin	kuʨik	k u tɕ i k	3182	U-skin-g	838 868 200 1076 838	763	komi1269
7482	Erzya	sky	meɲeʎ	m e ɲ e ʎ	3188	U-sky-d	241 1089 595 1089 588	1732	erzy1239
7490	Ingrian	sky	tɑivɑz	t ɑ i v ɑ z	3186	U-sky-a	120 952 1076 451 952 80	1732	ingr1248
7493	Komi-Permyak	sky	jenɤʒ	j e n ɤ ʒ	3187	U-sky-b	570 1089 107 947 685	1732	komi1269
7494	Komi-Zyrian	sky	jeneʒ	j e n e ʒ	3187	U-sky-b	570 1089 107 1089 685	1732	komi1268
7499	Nganasan	sky	ŋuə	ŋ u ə	3193	U-sky-j	801 868 1022	1732	ngan1291
7514	Selkup	sky	nom	n o m	3190	U-sky-f	107 887 241	1732	selk1253
7521	Udmurt	sky	in	i n	3187	U-sky-b	1076 107	1732	udmu1245
7546	Ingrian	sleep	nukkuɑ	n u k k u ɑ	3194	U-sleep-a	107 868 838 838 868 952	1585	ingr1248
7547	Ingrian	sleep	mɑmmɑd̥ɑ	m ɑ m m ɑ d̥ ɑ	3195	U-sleep-b	241 952 241 241 952 109 952	1585	ingr1248
7538	Erzya	sleep	udoms	u d o m s	3196	U-sleep-d	868 145 887 241 89	1585	erzy1239
7550	Komi-Permyak	sleep	uʑnɯ	u ʑ n ɯ	3198	U-sleep-f	868 203 107 944	1585	komi1269
7551	Komi-Zyrian	sleep	uʑnɯ	u ʑ n ɯ	3198	U-sleep-f	868 203 107 944	1585	komi1268
7556	Nganasan	sleep	kunduɑsɑ	k u n d u ɑ s ɑ	3200	U-sleep-h	838 868 107 145 868 952 89 952	1585	ngan1291
7569	Selkup	sleep	qonti	q o n t i	3200	U-sleep-h	757 887 107 120 1076	1585	selk1253
7576	Udmurt	sleep	iʑɯnɯ	i ʑ ɯ n ɯ	3198	U-sleep-f	1076 203 944 107 944	1585	udmu1245
7595	Erzya	small	viʃkɑ	v i ʃ k ɑ	3202	U-small-b	451 1076 683 838 952	2484	erzy1239
7607	Ingrian	small	peːn	p eː n	3201	U-small-a	291 1091 107	2484	ingr1248
7610	Komi-Permyak	small	uʨɤt	u tɕ ɤ t	3204	U-small-h	868 200 947 120	2484	komi1269
7611	Komi-Zyrian	small	iʨɤt	i tɕ ɤ t	3204	U-small-h	1076 200 947 120	2484	komi1268
7612	Komi-Zyrian	small	posɲɯd	p o s ɲ ɯ d	3205	U-small-i	291 887 89 595 944 145	2484	komi1268
7619	Nganasan	small	hiɲiə	h i ɲ i ə	3211	U-small-q	405 1076 595 1076 1022	2484	ngan1291
7620	Nganasan	small	ɕiəʔlɑku	ɕ i ə ʔ l ɑ k u	3212	U-small-r	204 1076 1022 409 554 952 838 868	2484	ngan1291
7640	Selkup	small	kɯpɑ	k ɯ p ɑ	3210	U-small-p	838 944 291 952	2484	selk1253
7648	Udmurt	small	piʨi	p i tɕ i	3205	U-small-i	291 1076 200 1076	2484	udmu1245
7667	Erzya	smell	ɲikɕems	ɲ i k ɕ e m s	3214	U-smell-e	595 1076 838 204 1089 241 89	1586	erzy1239
7680	Komi-Permyak	smell	zɯnɑvni	z ɯ n ɑ v n i	3215	U-smell-f	80 944 107 952 451 107 1076	1586	komi1269
7681	Komi-Zyrian	smell	isɑvnɯ	i s ɑ v n ɯ	44	U-smell-d	1076 89 952 451 107 944	1586	komi1268
7686	Nganasan	smell	ʧinydʲɑ	tʃ i n y dʲ ɑ	3216	U-smell-h	651 1076 107 1047 129 952	1586	ngan1291
7700	Selkup	smell	ɑptæptə	ɑ p t æ p t ə	3213	U-smell-d	952 291 120 1087 291 120 1022	1586	selk1253
7706	Udmurt	smell	zɯnjɑnɯ	z ɯ n j ɑ n ɯ	3215	U-smell-f	80 944 107 570 952 107 944	1586	udmu1245
7791	Ingrian	smooth	lɑkˑiɑ	l ɑ kː i ɑ	3234	U-smooth-r	554 952 832 1076 952	1234	ingr1248
7797	Komi-Zyrian	smooth	voʎɯd	v o ʎ ɯ d	3226	U-smooth-e	451 887 588 944 145	1234	komi1268
7780	Erzya	smooth	vɑlɑɲɑ	v ɑ l ɑ ɲ ɑ	3226	U-smooth-e	451 952 554 952 595 952	1234	erzy1239
7790	Ingrian	smooth	silˑiːæ	s i lː iː æ	3225	U-smooth-a	89 1076 545 1068 1087	1234	ingr1248
7796	Komi-Permyak	smooth	voʎkɯt	v o ʎ k ɯ t	3226	U-smooth-e	451 887 588 838 944 120	1234	komi1269
7798	Komi-Zyrian	smooth	ʃɯʎɯd	ʃ ɯ ʎ ɯ d	3229	U-smooth-h	683 944 588 944 145	1234	komi1268
7823	Selkup	smooth	lepɑ	l e p ɑ	3232	U-smooth-n	554 1089 291 952	1234	selk1253
7833	Udmurt	smooth	voʎɯt	v o ʎ ɯ t	3226	U-smooth-e	451 887 588 944 120	1234	udmu1245
7901	Selkup	snake	ɕyː	ɕ yː	3236	U-snake-b	204 1049	730	selk1253
7856	Erzya	snake	guj	ɡ u j	3236	U-snake-b	831 868 570	730	erzy1239
7857	Erzya	snake	jozne	j o z n e	3238	U-snake-g	570 887 80 107 1089	730	erzy1239
7870	Ingrian	snake	mɑd̥o	m ɑ d̥ o	3237	U-snake-c	241 952 109 887	730	ingr1248
7871	Ingrian	snake	mɑːhiːn	m ɑː h iː n	3241	U-snake-l	241 954 405 1068 107	730	ingr1248
7874	Komi-Permyak	snake	zmej	z m e j	3242	U-snake-m	80 241 1089 570	730	komi1269
7875	Komi-Zyrian	snake	kɯj	k ɯ j	3236	U-snake-b	838 944 570	730	komi1268
7908	Udmurt	snake	kɯj	k ɯ j	3236	U-snake-b	838 944 570	730	udmu1245
7924	Erzya	snow	lov	l o v	3243	U-snow-a	554 887 451	784	erzy1239
7933	Ingrian	snow	lumi	l u m i	3243	U-snow-a	554 868 241 1076	784	ingr1248
7937	Komi-Permyak	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1269
7938	Komi-Zyrian	snow	lɯm	l ɯ m	3243	U-snow-a	554 944 241	784	komi1268
7943	Nganasan	snow	dʲum	dʲ u m	3243	U-snow-a	129 868 241	784	ngan1291
7944	Nganasan	snow	ɕiry	ɕ i r y	3246	U-snow-f	204 1076 153 1047	784	ngan1291
7957	Selkup	snow	sɯrə	s ɯ r ə	3246	U-snow-f	89 944 153 1022	784	selk1253
7962	Udmurt	snow	lɯmɯ	l ɯ m ɯ	3243	U-snow-a	554 944 241 944	784	udmu1245
8030	Selkup	some	qɑj_kos	q ɑ j _ k o s	3247	U-some-a	757 952 570 1190 838 887 89	1241	selk1253
7983	Erzya	some	konɑ#butʲi	k o n ɑ _ b u tʲ i	3247	U-some-a	838 887 107 952 1190 257 868 115 1076	1241	erzy1239
7984	Erzya	some	meʑe#butʲi	m e ʑ e _ b u tʲ i	3248	U-some-b	241 1089 203 1089 1190 257 868 115 1076	1241	erzy1239
7985	Erzya	some	tɑ#kodɑmo	t ɑ _ k o d ɑ m o	3251	U-some-g	120 952 1190 838 887 145 952 241 887	1241	erzy1239
7996	Ingrian	some	mig̊æ	m i ɡ̥ æ	3248	U-some-b	241 1076 824 1087	1241	ingr1248
7997	Ingrian	some	jog̊u	j o ɡ̥ u	3250	U-some-d	570 887 824 868	1241	ingr1248
8001	Komi-Permyak	some	kinkɤ	k i n k ɤ	3249	U-some-c	838 1076 107 838 947	1241	komi1269
8002	Komi-Zyrian	some	kuʧɤm#kɤ	k u tʃ ɤ m _ k ɤ	3247	U-some-a	838 868 651 947 241 1190 838 947	1241	komi1268
8010	Nganasan	some	kurədʲikyə	k u r ə dʲ i k y ə	3254	U-some-m	838 868 153 1022 129 1076 838 1047 1022	1241	ngan1291
8011	Nganasan	some	mɑːgyə	m ɑː ɡ y ə	3248	U-some-b	241 954 831 1047 1022	1241	ngan1291
8037	Udmurt	some	kudiz_ke	k u d i z _ k e	3247	U-some-a	838 868 145 1076 80 1190 838 1089	1241	udmu1245
8038	Udmurt	some	kin_ke	k i n _ k e	3249	U-some-c	838 1076 107 1190 838 1089	1241	udmu1245
8055	Erzya	spit	ɕeʎgems	ɕ e ʎ ɡ e m s	3255	U-spit-a	204 1089 588 831 1089 241 89	1440	erzy1239
8064	Ingrian	spit	sylkiæ	s y l k i æ	3255	U-spit-a	89 1047 554 838 1076 1087	1440	ingr1248
8067	Komi-Permyak	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1269
8068	Komi-Zyrian	spit	ɕɤlɑvnɯ	ɕ ɤ l ɑ v n ɯ	3255	U-spit-a	204 947 554 952 451 107 944	1440	komi1268
8072	Nganasan	spit	ɕebɕidʲi	ɕ e b ɕ i dʲ i	3256	U-spit-c	204 1089 257 204 1076 129 1076	1440	ngan1291
8085	Selkup	spit	syəsə	s y ə s ə	3257	U-spit-d	89 1047 1022 89 1022	1440	selk1253
8091	Udmurt	spit	ɕɑlɑnɯ	ɕ ɑ l ɑ n ɯ	3255	U-spit-a	204 952 554 952 107 944	1440	udmu1245
8123	Komi-Permyak	split	vundɯʃtnɯ	v u n d ɯ ʃ t n ɯ	3269	U-split-q	451 868 107 145 944 683 120 107 944	1437	komi1269
8119	Ingrian	split	hɑlɑissɑ	h ɑ l ɑ i s s ɑ	3258	U-split-a	405 952 554 952 1076 89 89 952	1437	ingr1248
8109	Erzya	split	lɑzoms	l ɑ z o m s	3260	U-split-e	554 952 80 887 241 89	1437	erzy1239
8124	Komi-Zyrian	split	ʨɑʃkɤdnɯ	tɕ ɑ ʃ k ɤ d n ɯ	3262	U-split-g	200 952 683 838 947 145 107 944	1437	komi1268
8125	Komi-Zyrian	split	potkɤdnɯ	p o t k ɤ d n ɯ	3267	U-split-n	291 887 120 838 947 145 107 944	1437	komi1268
8130	Nganasan	split	kɯrkɑʔsɑ	k ɯ r k ɑ ʔ s ɑ	3270	U-split-t	838 944 153 838 952 409 89 952	1437	ngan1291
8131	Nganasan	split	ʧəirɕi	tʃ ə i r ɕ i	3271	U-split-u	651 1022 1076 153 204 1076	1437	ngan1291
8146	Selkup	split	pɑʨɑl	p ɑ tɕ ɑ l	3266	U-split-m	291 952 200 952 554	1437	selk1253
8154	Udmurt	split	piʎɯnɯ	p i ʎ ɯ n ɯ	3263	U-split-h	291 1076 588 944 107 944	1437	udmu1245
8192	Ingrian	squeeze	ɑhistɑː	ɑ h i s t ɑː	3279	U-squeeze-l	952 405 1076 89 120 954	1414	ingr1248
8195	Komi-Permyak	squeeze	ʒmitnɯ	ʒ m i t n ɯ	3287	U-squeeze-t	685 241 1076 120 107 944	1414	komi1269
8196	Komi-Zyrian	squeeze	nɯrnɯ	n ɯ r n ɯ	45	U-squeeze-r	107 944 153 107 944	1414	komi1268
8197	Komi-Zyrian	squeeze	ʎiʨkɯnɯ	ʎ i tɕ k ɯ n ɯ	3286	U-squeeze-s	588 1076 200 838 944 107 944	1414	komi1268
8203	Nganasan	squeeze	mebkiɕi	m e b k i ɕ i	3274	U-squeeze-ac	241 1089 257 838 1076 204 1076	1414	ngan1291
8221	Selkup	squeeze	ɯp	ɯ p	3275	U-squeeze-ae	944 291	1414	selk1253
8228	Udmurt	squeeze	ɲurɑnɯ	ɲ u r ɑ n ɯ	45	U-squeeze-u	595 868 153 952 107 944	1414	udmu1245
8229	Udmurt	squeeze	pɑʨkɑtɯnɯ	p ɑ tɕ k ɑ t ɯ n ɯ	3289	U-squeeze-v	291 952 200 838 952 120 944 107 944	1414	udmu1245
8175	Erzya	squeeze	ʎepʃtʲɑms	ʎ e p ʃ tʲ ɑ m s	3281	U-squeeze-n	588 1089 291 683 115 952 241 89	1414	erzy1239
8176	Erzya	squeeze	ʧemerʲdʲems	tʃ e m e rʲ dʲ e m s	3282	U-squeeze-o	651 1089 241 1089 164 129 1089 241 89	1414	erzy1239
8177	Erzya	squeeze	ɕuvordɑms	ɕ u v o r d ɑ m s	3283	U-squeeze-p	204 868 451 887 153 145 952 241 89	1414	erzy1239
8190	Ingrian	squeeze	puristɑː	p u r i s t ɑː	3276	U-squeeze-g	291 868 153 1076 89 120 954	1414	ingr1248
8191	Ingrian	squeeze	pig̊istæː	p i ɡ̥ i s t æː	3277	U-squeeze-j	291 1076 824 1076 89 120 1088	1414	ingr1248
