DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Riang-Sak	ril	to itch/itchy		ŋɑʔ²	ŋ ɑ ʔ	Na7	N V H	N A H	21	2962
Wa-Praok	prk	to itch/itchy		ŋɛ̤ʔ	ŋ ɛ̤ ʔ	NE7	N V H	N E H	21	2962
Karii	pkt	to itch/itchy		ʔaŋaːʔ	ʔ a ŋ aː ʔ	7aNa7	H V N V H	H A N A H	21	2962
Vietnamese	vie	to itch/itchy		ngứa	n g u a	nga	N K V V	N K Y A	21	2962
Alak	alk	to laugh		caʔaːl	c a ʔ aː l	Ta7al	K V H V R	C A H A L	3	3075
Bahnar-Golar	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Bahnar-Pleiku	bdq	to laugh		hjɛk	h j ɛ k	hyEk	H J V K	H J E K	4	3079
Brao	brb	to laugh		cəʔaːw	c ə ʔ aː w	T37aw	K V H V W	C E H A W	3	3075
Cua	cua	to laugh		sagiːl	s a g iː l	sagil	S V K V R	S A K I L	3	3075
Halang	hal	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jeh	jeh	to laugh		ʔo̤ːk	ʔ o̤ː k	7ok	H V K	H U K	6	3081
Jru-Laven	lbo	to laugh		hʔaːl	h ʔ aː l	h7al	H H V R	H H A L	3	3075
Mnong-Rölöm	mng	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Nyaheun	nev	to laugh		ʔjaːw	ʔ j aː w	7yaw	H J V W	H J A W	3	3075
Rengao	ren	to laugh		dɔː	d ɔː	do	T V	T U	8	3082
Sedang	sed	to laugh		tɔ̰	t ɔ̰	to	T V	T U	8	3082
Sre	kpm	to laugh		ɲɔ	ɲ ɔ	5o	N V	N U	9	3083
Stieng	sti	to laugh		gəːm	g əː m	g3m	K V M	K E M	5	3080
Bru-Talan	oog	to laugh		kəcaŋʔ	k ə c a ŋ ʔ	k3TaN7	K V K V N H	K E C A N H	11	3060
Bru-Ubon	bru	to laugh		kərcaŋrəwiəj	kərcaŋ rəwiəj	k3rTaNr3wi3y	K R	K R	11	3060
In	irr	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Katang	kgd	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Katu-AnDiem	ktv	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Kui(Sriwises1978)	kdt	to laugh		kcaŋ	k c a ŋ	kTaN	K K V N	K C A N	11	3060
Kui(Huffman1979)	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Mankong	sss	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
Nge'	ngt	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
Pacoh	pac	to laugh		kacaŋ	k a c a ŋ	kaTaN	K V K V N	K A C A N	11	3060
So-Khammouane	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
So-SakonNakhon	sss	to laugh		cicaŋ	c i c a ŋ	TiTaN	K V K V N	C I C A N	11	3060
Souei-Saravan	kdt	to laugh		kəcaŋ	k ə c a ŋ	k3TaN	K V K V N	K E C A N	11	3060
TaOi	tto	to laugh		kəcaŋˀ	k ə c a ŋˀ	"k3TaN"""	K V K V N	K E C A N	11	3060
Khasi	khi	to laugh		rkʰie	r kʰ ie	rkh~ie	R K V	R K I	12	3061
Pnar	pbv	to laugh		rkʰai	r kʰ ai	rkh~ai	R K V	R K A	12	3061
War-Lamin	aml	to laugh		rʊ	r ʊ	ru	R V	R Y	14	3062
Khmer-Surin	kxm	to laugh		sʌːc	s ʌː c	soT	S V K	S E C	15	3063
Khmer-Standard	khm	to laugh		haʔset	h a ʔ s e t	ha7set	H V H S V T	H A H S E T	16	3064
Khmer-Standard	khm	to laugh		saəc	s aə c	sa3T	S V K	S A C	15	3063
Idu	tyh	to laugh		kʰrîh	kʰ r î h	kh~rih	K R V H	K R I H	17	3065
Khmu-Cuang	kjg	to laugh		kʰras	kʰ r a s	kh~ras	K R V S	K R A S	17	3065
Khmu-Yuan	kjg	to laugh		kráːs	k r áː s	kras	K R V S	K R A S	17	3065
Mal-T'in	mlf	to laugh		hrlɛʔ	h r l ɛ ʔ	hrlE7	H R R V H	H R L E H	18	3066
Bugan	bbh	to laugh		mi̱o̱³¹	m i̱o̱	mio	M V	M I	19	3067
Mang	zng	to laugh		ɲua³	ɲ ua	5ua	N V	N Y	20	3068
Mon	mnw	to laugh		kràŋ	k r à ŋ	kraN	K R V N	K R A N	21	3069
Nyahkur	cbn	to laugh		cəkʰrùŋ	c ə kʰ r u ŋ	T3kh~ruN	K V K R V N	C E K R Y N	21	3069
Gorum	pcj	to laugh		liɖa	l i ɖ a	lida	R V T V	L I T A	22	3070
Kharia	khr	to laugh		ˈlɑɖɑ	ˈl ɑ ɖ ɑ	lada	R V T V	L A T A	22	3070
Santali	sat	to laugh		laṃda	l a ṃ d a	lada	R V M T V	L A M T A	22	3070
Sora	srb	to laugh		kiɟ	k i ɟ	kiC	K V K	K I C	24	3071
Car	caq	to laugh		hajiəlkuɔ	h a j iə l k uɔ	hayi3lkuo	H V J V R K V	H A J I L K Y	25	3072
Nancowri	ncb	to laugh		ʔitihala	ʔ i t i h a l a	7itihala	H V T V H V R V	H I T I H A L A	26	3073
Lawa(Ratanakul)	lcp	to laugh		ɲɨəh	ɲ ɨə h	533h	N V H	N I H	28	3074
ManMet	mml	to laugh		ȵah⁵³	ȵ a h	5ah	N V H	N A H	28	3074
Palaung-Dara'ang	pce	to laugh		kaɲăh	k a ɲ ă h	ka5h	K V N V H	K A N A H	28	3074
Palaung-Kalaw	pce	to laugh		kaɲah	k a ɲ a h	ka5ah	K V N V H	K A N A H	28	3074
Palaung-Namhsan	pce	to laugh		jum	j u m	yum	J V M	J Y M	30	3076
Riang-Sak	ril	to laugh		kᵊɲɑs²	kᵊ ɲ ɑ s	k5as	K N V S	K N A S	28	3074
Wa-Praok	prk	to laugh		ɲi̤ah	ɲ i̤a h	5iah	N V H	N I H	28	3074
Karii	pkt	to laugh		haɲʔ	h a ɲ ʔ	ha57	H V N H	H A N H	34	3077
Ruc	scb	to laugh		ʔá̰ːl	ʔ á̰ː l	7al	H V R	H A L	3	3075
Vietnamese	vie	to laugh		cưởi	c u o i	Ti	K V V V	C Y U I	35	3078
Bahnar-Golar	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Kontum	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Bahnar-Pleiku	bdq	to lick		ljah	l j a h	lyah	R J V H	L J A H	5	3098
Cua	cua	to lick		leah	l ea h	leah	R V H	L E H	5	3098
Halang	hal	to lick		lɛah	l ɛa h	lEah	R V H	L E H	5	3098
Jru-Laven	lbo	to lick		lial	l ia l	lial	R V R	L I L	6	3099
Mnong-Rölöm	mng	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Sedang	sed	to lick		ceə	c eə	Te3	K V	C E	11	3084
Sedang	sed	to lick		cuo	c uo	Tuo	K V	C Y	12	3085
Sre	kpm	to lick		liap	l ia p	liap	R V P	L I P	9	3101
Stieng	sti	to lick		liep	l ie p	liep	R V P	L I P	9	3101
Bru-Talan	oog	to lick		dɛˀɛl	d ɛˀɛ l	"dE""El"	T V R	T E L	14	3087
Bru-Ubon	bru	to lick		li̤ǝt	l i̤ǝ t	li3t	R V T	L I T	13	3086
Bru-Ubon	bru	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
In	irr	to lick		dɛ̰ːl	d ɛ̰ː l	dEl	T V R	T E L	14	3087
Katang	kgd	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Kui(Sriwises1978)	kdt	to lick		ʥial	ʥ ia l	jial	K V R	C I L	7	3100
Kui(Huffman1979)	kdt	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Mankong	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Nge'	ngt	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Pacoh	pac	to lick		ʄiəl	ʄ iə l	Ci3l	K V R	C I L	7	3100
Pacoh	pac	to lick		lḭah	l ḭa h	lah	R V H	L I H	5	3098
So-Khammouane	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
So-SakonNakhon	sss	to lick		jɛːl	j ɛː l	yEl	J V R	J E L	7	3100
Souei-Saravan	kdt	to lick		cʽɛːl	cʽ ɛː l	TEl	K V R	C E L	7	3100
TaOi	tto	to lick		dɛːl	d ɛː l	dEl	T V R	T E L	14	3087
Khasi	khi	to lick		ɟliaʔ	ɟ l ia ʔ	Clia7	K R V H	C L I H	15	3088
Pnar	pbv	to lick		laʲt̪	l aʲ t̪	lay~t	R V T	L A T	13	3086
War-Lamin	aml	to lick		lɪaŋ	l ɪa ŋ	liaN	R V N	L I N	16	3089
Khmer-Surin	kxm	to lick		lit	l i t	lit	R V T	L I T	13	3086
Khmer-Standard	khm	to lick		lɨt	l ɨ t	l3t	R V T	L I T	13	3086
Idu	tyh	to lick		gɛ̤̂ː	g ɛ̤̂ː	gE	K V	K E	17	3090
Khmu-Cuang	kjg	to lick		klɛːt	k l ɛː t	klEt	K R V T	K L E T	18	3091
Khmu-Yuan	kjg	to lick		klɛ̀ːt	k l ɛ̀ː t	klEt	K R V T	K L E T	18	3091
Mal-T'in	mlf	to lick		klɨl	k l ɨ l	kl3l	K R V R	K L I L	6	3099
Bugan	bbh	to lick		lɛ¹³	l ɛ	lE	R V	L E	19	3092
Mang	zng	to lick		tuak⁷	t ua k	tuak	T V K	T Y K	20	3093
Mon	mnw	to lick		klan	k l a n	klan	K R V N	K L A N	21	3094
Nyahkur	cbn	to lick		kʰláːɲ	kʰ l áː ɲ	kh~la5	K R V N	K L A N	21	3094
Gorum	pcj	to lick		zal	z a l	zal	S V R	S A L	22	3095
Kharia	khr	to lick		ɟɑl	ɟ ɑ l	Cal	K V R	C A L	22	3095
Santali	sat	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Sora	srb	to lick		ɟal	ɟ a l	Cal	K V R	C A L	22	3095
Car	caq	to lick		kurak	k u r a k	kurak	K V R V K	K Y R A K	24	3096
Nancowri	ncb	to lick		korakhata	k o r a k h a t a	korakhata	K V R V K H V T V	K U R A K H A T A	24	3096
Lawa(Ratanakul)	lcp	to lick		kʰlɨək	kʰ l ɨə k	kh~l33k	K R V K	K L I K	18	3091
ManMet	mml	to lick		liau³¹	l iau	liau	R V	L I	6	3099
Palaung-Dara'ang	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Kalaw	pce	to lick		liaʔ	l ia ʔ	lia7	R V H	L I H	13	3086
Palaung-Namhsan	pce	to lick		leət	l eə t	le3t	R V T	L E T	13	3086
Riang-Sak	ril	to lick		liat²	l ia t	liat	R V T	L I T	13	3086
Wa-Praok	prk	to lick		lɛ̤t	l ɛ̤ t	lEt	R V T	L E T	13	3086
Karii	pkt	to lick		ʔalɛːmʔ	ʔ a l ɛː m ʔ	7alEm7	H V R V M H	H A L E M H	31	3097
Ruc	scb	to lick		ʔjáːl	ʔ j áː l	7yal	H J V R	H J A L	7	3100
Vietnamese	vie	to lick		liếm	l i e m	lim	R V V M	L I E M	31	3097
Alak	alk	to scratch/scrape		kraːc	k r aː c	kraT	K R V K	K R A C	5	3235
Bahnar-Golar	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Golar	bdq	to scratch/scrape		kəkajʔ	k ə k a j ʔ	k3kay7	K V K V J H	K E K A J H	1	3204
Bahnar-Kontum	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Pleiku	bdq	to scratch/scrape		kojh	k o j h	koyh	K V J H	K U J H	6	3236
Bahnar-Pleiku	bdq	to scratch/scrape		kəkajʔ	k ə k a j ʔ	k3kay7	K V K V J H	K E K A J H	1	3204
Brao	brb	to scratch/scrape		kəkrɨːc	k ə k r ɨː c	k3kr3T	K V K R V K	K E K R I C	5	3235
Cua	cua	to scratch/scrape		kwajʔ	k w a j ʔ	kway7	K W V J H	K W A J H	7	3237
Cua	cua	to scratch/scrape		kʰwaːl	kʰ w aː l	kh~wal	K W V R	K W A L	8	3238
Halang	hal	to scratch/scrape		krajʔ	k r a j ʔ	kray7	K R V J H	K R A J H	5	3235
Halang	hal	to scratch/scrape		ɓriːk	ɓ r iː k	prik	P R V K	P R I K	9	3239
Jeh	jeh	to scratch/scrape		kɔːç	k ɔː ç	koS	K V S	K U S	6	3236
Jru-Laven	lbo	to scratch/scrape		krɨət	k r ɨə t	kr33t	K R V T	K R I T	5	3235
Mnong-Rölöm	mng	to scratch/scrape		kwaːc	k w aː c	kwaT	K W V K	K W A C	7	3237
Nyaheun	nev	to scratch/scrape		krɨət	k r ɨə t	kr33t	K R V T	K R I T	5	3235
Nyaheun	nev	to scratch/scrape		kruac	k r ua c	kruaT	K R V K	K R Y C	10	3205
Rengao	ren	to scratch/scrape		kʰɔːr	kʰ ɔː r	kh~or	K V R	K U R	12	3206
Sedang	sed	to scratch/scrape		krio	k r io	krio	K R V	K R I	13	3207
Sedang	sed	to scratch/scrape		kruj	k r u j	kruy	K R V J	K R Y J	10	3205
Sre	kpm	to scratch/scrape		kuah	k ua h	kuah	K V H	K Y H	6	3236
Stieng	sti	to scratch/scrape		koːr	k oː r	kor	K V R	K U R	12	3206
Bru-Talan	oog	to scratch/scrape		ŋkaˀar	ŋ k aˀa r	"Nka""ar"	N K V R	N K A R	14	3208
Bru-Talan	oog	to scratch/scrape		kəcɔʔ	k ə c ɔ ʔ	k3To7	K V K V H	K E C U H	15	3209
Bru-Ubon	bru	to scratch/scrape		kəpiac	k ə p ia c	k3piaT	K V P V K	K E P I C	16	3210
In	irr	to scratch/scrape		kəwaːnˀ	k ə w aː nˀ	"k3wan"""	K V W V N	K E W A N	17	3211
Katang	kgd	to scratch/scrape		kaːr	k aː r	kar	K V R	K A R	14	3208
Katang	kgd	to scratch/scrape		kəpɨːajʔ	k ə p ɨːa j ʔ	k3p3ay7	K V P V J H	K E P I J H	16	3210
Katu-AnDiem	ktv	to scratch/scrape		kadruok	k a d r uo k	kadruok	K V T R V K	K A T R Y K	18	3212
Katu-AnDiem	ktv	to scratch/scrape		kabɑk	k a b ɑ k	kabak	K V P V K	K A P A K	19	3213
Kui(Sriwises1978)	kdt	to scratch/scrape		kəwaːt	k ə w aː t	k3wat	K V W V T	K E W A T	7	3237
Kui(Huffman1979)	kdt	to scratch/scrape		təkaːl	t ə k aː l	t3kal	T V K V R	T E K A L	14	3208
Kui(Huffman1979)	kdt	to scratch/scrape		ŋkaːj	ŋ k aː j	Nkay	N K V J	N K A J	21	3215
Mankong	sss	to scratch/scrape		kuwɑʔ	k u w ɑ ʔ	kuwa7	K V W V H	K Y W A H	7	3237
Mankong	sss	to scratch/scrape		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	14	3208
Nge'	ngt	to scratch/scrape		kraːt	k r aː t	krat	K R V T	K R A T	5	3235
Nge'	ngt	to scratch/scrape		kawaːt	k a w aː t	kawat	K V W V T	K A W A T	17	3211
Pacoh	pac	to scratch/scrape		kavaːt	k a v aː t	kavat	K V W V T	K A B A T	17	3211
So-Khammouane	sss	to scratch/scrape		ʔakaːl	ʔ a k aː l	7akal	H V K V R	H A K A L	14	3208
So-SakonNakhon	sss	to scratch/scrape		ʔakaːr	ʔ a k aː r	7akar	H V K V R	H A K A R	14	3208
Souei-Saravan	kdt	to scratch/scrape		kaːl	k aː l	kal	K V R	K A L	14	3208
Souei-Saravan	kdt	to scratch/scrape		kəwaːc	k ə w aː c	k3waT	K V W V K	K E W A C	7	3237
TaOi	tto	to scratch/scrape		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	14	3208
Khasi	khi	to scratch/scrape		truːd	t r uː d	trud	T R V T	T R Y T	21	3215
Pnar	pbv	to scratch/scrape		tʃbɔt	t ʃ b ɔ t	tSbot	T S P V T	T S P U T	22	3216
War-Lamin	aml	to scratch/scrape		kʰəbɒʔ	kʰ ə b ɒ ʔ	kh~3bo7	K V P V H	K E P O H	22	3216
Khmer-Surin	kxm	to scratch/scrape		Ɂɛh	Ɂ ɛ h	7Eh	H V H	H E H	23	3217
Khmer-Surin	kxm	to scratch/scrape		kʰuːt	kʰ uː t	kh~ut	K V T	K Y T	17	3211
Khmer-Standard	khm	to scratch/scrape		kaoh	k ao h	kaoh	K V H	K A H	6	3236
Idu	tyh	to scratch/scrape		pɛ́h	p ɛ́ h	pEh	P V H	P E H	24	3218
Khmu-Cuang	kjg	to scratch/scrape		gor	g o r	gor	K V R	K U R	25	3219
Khmu-Yuan	kjg	to scratch/scrape		kòr	k ò r	kor	K V R	K U R	25	3219
Khmu-Yuan	kjg	to scratch/scrape		kràːc	k r àː c	kraT	K R V K	K R A C	5	3235
Khmu-Yuan	kjg	to scratch/scrape		kròh	k r ò h	kroh	K R V H	K R U H	20	3214
Mal-T'in	mlf	to scratch/scrape		kʰoːt	kʰ oː t	kh~ot	K V T	K U T	26	3220
Mal-T'in	mlf	to scratch/scrape		ŋkɔl	ŋ k ɔ l	Nkol	N K V R	N K U L	25	3219
Mang	zng	to scratch/scrape		kuːt⁷	k uː t	kut	K V T	K Y T	26	3220
Mang	zng	to scratch/scrape		ʑeːt⁷	ʑ eː t	Zet	S V T	S E T	28	3221
Mon	mnw	to scratch/scrape		kah	k a h	kah	K V H	K A H	29	3222
Mon	mnw	to scratch/scrape		cʰac	cʰ a c	Th~aT	K V K	C A C	30	3224
Nyahkur	cbn	to scratch/scrape		kʰɔ́ːt	kʰ ɔ́ː t	kh~ot	K V T	K U T	26	3220
Nyahkur	cbn	to scratch/scrape		kʰwáːc	kʰ w áː c	kh~waT	K W V K	K W A C	7	3237
Mon	mnw	to scratch/scrape		cʰac	cʰ a c	Th~aT	K V K	C A C	7	3237
Gorum	pcj	to scratch/scrape		guˀd	g uˀ d	"gu""d"	K V T	K Y T	31	3225
Gorum	pcj	to scratch/scrape		ajoˀd	a j oˀ d	"ayo""d"	V J V T	A J U T	33	3226
Kharia	khr	to scratch/scrape		geˀɖ	g eˀ ɖ	"ge""d"	K V T	K E T	31	3225
Kharia	khr	to scratch/scrape		gotaʔ	g o t a ʔ	gota7	K V T V H	K U T A H	31	3225
Santali	sat	to scratch/scrape		kʰaroʔ	kʰ a r o ʔ	kh~aro7	K V R V H	K A R U H	37	3227
Sora	srb	to scratch/scrape		ɡud	ɡ u d	gud	K V T	K Y T	31	3225
Car	caq	to scratch/scrape		kijəh	k i j ə h	kiy3h	K V J V H	K I J E H	3	3223
Car	caq	to scratch/scrape		kuhil	k u h i l	kuhil	K V H V R	K Y H I L	38	3228
Car	caq	to scratch/scrape		lɯːc	l ɯː c	luT	R V K	L I C	39	3229
Nancowri	ncb	to scratch/scrape		kac	k a c	kaT	K V K	K A C	1	3204
Nancowri	ncb	to scratch/scrape		koat	k oa t	koat	K V T	K U T	17	3211
Lawa(Ratanakul)	lcp	to scratch/scrape		haic	h ai c	haiT	H V K	H A C	16	3210
ManMet	mml	to scratch/scrape		kit⁵³	k i t	kit	K V T	K I T	43	3230
Palaung-Dara'ang	pce	to scratch/scrape		bouɁ	b ou Ɂ	bou7	P V H	P U H	46	3233
Palaung-Kalaw	pce	to scratch/scrape		kriah	k r ia h	kriah	K R V H	K R I H	44	3231
Palaung-Kalaw	pce	to scratch/scrape		plaʔ	p l a ʔ	pla7	P R V H	P L A H	45	3232
Palaung-Namhsan	pce	to scratch/scrape		kʰat	kʰ a t	kh~at	K V T	K A T	47	3234
Palaung-Namhsan	pce	to scratch/scrape		ɡraj	ɡ r a j	gray	K R V J	K R A J	44	3231
Riang-Sak	ril	to scratch/scrape		kiət²	k iə t	ki3t	K V T	K I T	43	3230
Wa-Praok	prk	to scratch/scrape		kuat	k ua t	kuat	K V T	K Y T	17	3211
Karii	pkt	to scratch/scrape		ʔakaːjh	ʔ a k aː j h	7akayh	H V K V J H	H A K A J H	47	3234
Ruc	scb	to scratch/scrape		kwà̰w	k w à̰ w	kwaw	K W V W	K W A W	10	3205
Vietnamese	vie	to scratch/scrape		gãi	g ãi	gai	K V	K A	47	3234
Alak	alk	to see		tal	t a l	tal	T V R	T A L	9	3274
Bahnar-Golar	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Kontum	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Bahnar-Pleiku	bdq	to see		ɓoh	ɓ o h	poh	P V H	P U H	10	3240
Brao	brb	to see		taj	t a j	tay	T V J	T A J	11	3241
Cua	cua	to see		hlʌʔ	h l ʌ ʔ	hlo7	H R V H	H L E H	13	3242
Halang	hal	to see		kɛː	k ɛː	kE	K V	K E	14	3243
Halang	hal	to see		saw	s a w	saw	S V W	S A W	15	3244
Halang	hal	to see		ʔlaːj	ʔ l aː j	7lay	H R V J	H L A J	16	3245
Jeh	jeh	to see		taw	t a w	taw	T V W	T A W	11	3241
Jeh	jeh	to see		kɛj	k ɛ j	kEy	K V J	K E J	14	3243
Jru-Laven	lbo	to see		taw	t a w	taw	T V W	T A W	11	3241
Mnong-Rölöm	mng	to see		sɔː	s ɔː	so	S V	S U	15	3244
Nyaheun	nev	to see		təː	t əː	t3	T V	T E	11	3241
Rengao	ren	to see		hlɔʔ	h l ɔ ʔ	hlo7	H R V H	H L U H	13	3242
Sedang	sed	to see		hnaj	h n a j	hnay	H N V J	H N A J	18	3246
Sre	kpm	to see		gɔ	g ɔ	go	K V	K U	19	3247
Stieng	sti	to see		cʰaw	cʰ a w	Th~aw	K V W	C A W	15	3244
Bru-Talan	oog	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Bru-Ubon	bru	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
In	irr	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Katang	kgd	to see		həm	h ə m	h3m	H V M	H E M	21	3248
Katu-AnDiem	ktv	to see		lʌj	l ʌ j	loy	R V J	L E J	22	3249
Kui(Sriwises1978)	kdt	to see		siːl	s iː l	sil	S V R	S I L	23	3250
Kui(Sriwises1978)	kdt	to see		mɛ̀ː	m ɛ̀ː	mE	M V	M E	24	3251
Kui(Huffman1979)	kdt	to see		pə̤ːʔ	p ə̤ː ʔ	p37	P V H	P E H	25	3252
Mankong	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
Nge'	ngt	to see		cɨk	c ɨ k	T3k	K V K	C I K	64	3273
Pacoh	pac	to see		lɤj	l ɤ j	loy	R V J	L E J	22	3249
So-Khammouane	sss	to see		həːm	h əː m	h3m	H V M	H E M	21	3248
So-SakonNakhon	sss	to see		hɨːm	h ɨː m	h3m	H V M	H I M	21	3248
Souei-Saravan	kdt	to see		pʽəːʔ	pʽ əː ʔ	p37	P V H	P E H	25	3252
TaOi	tto	to see		hɔːm	h ɔː m	hom	H V M	H U M	21	3248
Khasi	khi	to see		joʔi	j o ʔ i	yo7i	J V H V	J U H I	26	3253
Khasi	khi	to see		peit	p ei t	peit	P V T	P E T	27	3254
Pnar	pbv	to see		pait	p ai t	pait	P V T	P A T	27	3254
Pnar	pbv	to see		jo	j o	yo	J V	J U	26	3253
War-Lamin	aml	to see		maʔ	m a ʔ	ma7	M V H	M A H	28	3255
Khmer-Surin	kxm	to see		mɤː	m ɤː	mo	M V	M E	29	3256
Khmer-Standard	khm	to see		məːl	m əː l	m3l	M V R	M E L	29	3256
Idu	tyh	to see		múh	m ú h	muh	M V H	M Y H	30	3257
Khmu-Cuang	kjg	to see		guːɲ	g uː ɲ	gu5	K V N	K Y N	31	3258
Khmu-Yuan	kjg	to see		kùːɲ	k uː ɲ	ku5	K V N	K Y N	31	3258
Mal-T'in	mlf	to see		məc	m ə c	m3T	M V K	M E C	34	3259
Bugan	bbh	to see		ʑə³¹	ʑ ə	Z3	S V	S E	36	3260
Mang	zng	to see		tɔːŋ²viːn¹	tɔːŋ² viːn¹	toNvin	T W	T B	37	3261
Mon	mnw	to see		pə̀	p ə̀	p3	P V	P E	38	3262
Mon	mnw	to see		ròŋ	r ò ŋ	roN	R V N	R U N	39	3263
Nyahkur	cbn	to see		kʰəmàj	kʰ ə m à j	kh~3may	K V M V J	K E M A J	40	3264
Gorum	pcj	to see		giˀɟ	g iˀ ɟ	"gi""C"	K V K	K I C	42	3266
Kharia	khr	to see		jɔ	j ɔ	yo	J V	J U	41	3265
Santali	sat	to see		ɲel	ɲ e l	5el	N V R	N E L	45	3267
Sora	srb	to see		ɡɨɟ	ɡ ɨ ɟ	g3C	K V K	K I C	42	3266
Car	caq	to see		mɯk	m ɯ k	muk	M V K	M I K	46	3268
Nancowri	ncb	to see		harra	h a rr a	harra	H V R V	H A R A	48	3269
Lawa(Ratanakul)	lcp	to see		joʔ	j o ʔ	yo7	J V H	J U H	26	3253
Palaung-Dara'ang	pce	to see		jǝ	j ǝ	y3	J V	J E	26	3253
Palaung-Kalaw	pce	to see		jaɯ	j aɯ	yau	J V	J A	26	3253
Palaung-Namhsan	pce	to see		jɯ	j ɯ	yu	J V	J I	26	3253
Palaung-Namhsan	pce	to see		men	m e n	men	M V N	M E N	53	3270
Riang-Sak	ril	to see		ʔɔl¹	ʔ ɔ l	7ol	H V R	H U L	54	3271
Wa-Praok	prk	to see		ja̤ɔʔ	j a̤ɔ ʔ	yao7	J V H	J A H	26	3253
Karii	pkt	to see		cəŋ	c ə ŋ	T3N	K V N	C E N	60	3272
Ruc	scb	to see		cɨːŋ	c ɨː ŋ	T3N	K V N	C I N	60	3272
Alak	alk	to sell		plaːŋ	p l aː ŋ	plaN	P R V N	P L A N	1	3275
Bahnar-Golar	bdq	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Bahnar-Kontum	bdq	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Bahnar-Pleiku	bdq	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Brao	brb	to sell		mpuat	m p ua t	mpuat	M P V T	M P Y T	3	3290
Cua	cua	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Halang	hal	to sell		tɛk	t ɛ k	tEk	T V K	T E K	2	3283
Jeh	jeh	to sell		tɛk	t ɛ k	tEk	T V K	T E K	2	3283
Jru-Laven	lbo	to sell		tec	t e c	teT	T V K	T E C	2	3283
Mnong-Rölöm	mng	to sell		tac	t a c	taT	T V K	T A C	2	3283
Mnong-Rölöm	mng	to sell		blɔː	b l ɔː	blo	P R V	P L U	4	3291
Nyaheun	nev	to sell		tec	t e c	teT	T V K	T E C	2	3283
Rengao	ren	to sell		tɛk	t ɛ k	tEk	T V K	T E K	2	3283
Rengao	ren	to sell		bədrɔː	b ə d r ɔː	b3dro	P V T R V	P E T R U	4	3291
Sedang	sed	to sell		te	t e	te	T V	T E	2	3283
Sre	kpm	to sell		tac	t a c	taT	T V K	T A C	2	3283
Stieng	sti	to sell		tac	t a c	taT	T V K	T A C	2	3283
Bru-Talan	oog	to sell		tɛc	t ɛ c	tET	T V K	T E C	2	3283
Bru-Ubon	bru	to sell		ceʔ	c e ʔ	Te7	K V H	C E H	6	3292
In	irr	to sell		tɛt	t ɛ t	tEt	T V T	T E T	2	3283
Katang	kgd	to sell		tajʔ	t a j ʔ	tay7	T V J H	T A J H	2	3283
Katu-AnDiem	ktv	to sell		ɓaːn	ɓ aː n	pan	P V N	P A N	7	3293
