DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Lushai	lush1249	walk (go)		kal	k a l	kal	K V R	K A L	walk (go):571	571
Lepcha	lepc1244	walk (go)		nóŋ	n o ŋ	noN	N V N	N U N	walk (go):1376	1376
Sgaw	sgaw1245	walk (go)		hãʔ⁵³	h ã ∼ ʔ	ha7	H V N H	H A 9 H	walk (go):486	486
Rourou	nusu1239	walk (go)		sɨ³¹	s ɨ	s3	S V	S I	walk (go):352	352
Dulong	drun1238	walk (go)		a³¹_gɨi⁵⁵	a g ɨ i	ag3i	V K V V	A K I I	walk (go):736	736
Tangkul	tang1336	walk (go)		zat	z a t	zat	S V T	S A T	walk (go):213	213
Pa'O	paok1235	walk (go)		loj²²²²	l o j	loy	R V J	L U J	walk (go):442	442
Kulung	kulu1253	walk (go)		khat-	kʰ a t	khat	K V T	K A T	walk (go):646	646
Geker	geko1235	walk (go)		b̄a⁵⁵_lʌi⁵¹	b̄ a l ʌ i	baloi	P V R V V	P A L E I	walk (go):442	442
Ersu	ersu1241	walk (go)		ṣɨ³³_ṣɨ⁵⁵	ʂ ɨ ʂ ɨ	33	S V S V	S I S I	walk (go):352	352
Ao-Mongsen	mong1332	walk (go)		wa	w a	wa	W V	W A	walk (go):486	486
Sherpa	sher1255	walk (go)		khyam_LR	kʰ y a m	khiam	K V V M	K Y A M	walk (go):385	385
Bokar	bori1243	walk (go)		in	i n	in	V N	I N	walk (go):810	810
Hmar	hmar1241	walk (go)		fe	f e	fe	P V	B E	walk (go):246	246
Geba	geba1237	walk (go)		hɛʔ⁵³	h ɛ ʔ	hE7	H V H	H E H	walk (go):486	486
Manu	manu1255	walk (go)		co³³	ts o	To	K V	C U	walk (go):246	246
Alike Tibetan	amdo1237	walk (go)		nʒjo	n ʒ j o	nZyo	N S J V	N S J U	walk (go):555	555
Shixing	shix1238	walk (go)		bi³⁵	b i	bi	P V	P I	walk (go):469	469
Ninglang-Naxi	naxi1245	walk (go)		se³³	s e	se	S V	S E	walk (go):352	352
Khaling	khal1275	walk (go)		lam--thi_L	l a m tʰ i	lamthi	R V M T V	L A M T I	walk (go):1534	1534
W. Kayah	west2409	walk (go)		cɨə⁵⁵	ts ɨ ə	T33	K V V	C I E	walk (go):246	246
Written Tibetan	tibe1272	walk (go)		ãgro	ã ∼ g r o	agro	V N K R V	A 9 K R U	walk (go):555	555
Batang Tibetan	kham1282	walk (go)		nʒ́o²³¹	n ʒʲ o	nZo	N S V	N S U	walk (go):555	555
Gurung	guru1261	walk (go)		xyaː¹-ba²	x y aː b a	xiaba	K V V P V	G Y A P A	walk (go):810	810
Lhasa Tibetan	tibe1272	walk (go)		ćo¹³	tsʲ o	o	T V	T U	walk (go):555	555
Garo	garo1247	walk (go)		re-a	r e a	rea	R V V	R E A	walk (go):1418	1418
Hill-Miri	nyis1236	walk (go)		in	i n	in	V N	I N	walk (go):810	810
Limbu	limb1266	walk (go)		peːkmaʔ	p eː k m a ʔ	pekma7	P V K M V H	P E K M A H	walk (go):469	469
Hakka	hakk1236	walk (go)		hi⁴	h i	hi	H V	H I	walk (go):1319	1319
Motuo-M	dakp1242	walk (go)		de	d e	de	T V	T E	walk (go):1534	1534
Tujia	nort2732	walk (go)		ɣɨ³	ɣ ɨ	x3	K V	G I	walk (go):1418	1418
Beijing	mand1415	walk (go)		zǒu	z o u	zu	S V V	S U Y	walk (go):1318	1318
Zhaba	zhab1238	walk (go)		so²¹	s o	so	S V	S U	walk (go):486	486
Kaike	kaik1246	walk (go)		len	l e n	len	R V N	L E N	walk (go):442	442
Yintale	yint1235	walk (go)		ha⁵⁵_lɛ⁵⁵	h a l ɛ	halE	H V R V	H A L E	walk (go):486	486
Jinuo	youl1235	walk (go)		zo⁴⁴	z o	zo	S V	S U	walk (go):810	810
Serdukpen	sher1257	walk (go)		oŋ	o ŋ	oN	V N	U N	walk (go):486	486
Namuzi	namu1246	walk (go)		mbɛ⁵⁵	m b ɛ	mbE	M P V	M P E	walk (go):469	469
Xiaxe Tibetan	amdo1237	walk (go)		nʒ́o	n ʒʲ o	nZo	N S V	N S U	walk (go):555	555
Lüsu	lisu1250	walk (go)		ji³⁵	j i	yi	J V	J I	walk (go):810	810
Liangmai	lian1251	walk (go)		tad	t a d	tad	T V T	T A T	walk (go):213	213
Dimasa	dima1251	walk (go)		sa	s a	sa	S V	S A	walk (go):352	352
Yeinbaw	yinb1236	walk (go)		tụ¹¹_khlai⁴⁴	t ṵ kʰ l a i	tkhlai	T V K R V V	T Y K L A I	walk (go):1538	1538
N-Qiang	nort2722	walk (go)		kə	k ə	k3	K V	K E	walk (go):736	736
Lijiang-Naxi	lich1241	walk (go)		nʒ́i³³	n ʒʲ i	nZi	N S V	N S I	walk (go):1008	1008
Zeme	zeme1240	walk (go)		tat	t a t	tat	T V T	T A T	walk (go):213	213
Jingpo	kach1280	walk (go)		sa³³	s a	sa	S V	S A	walk (go):352	352
Bodo	bodo1269	walk (go)		taʔŋ	t a ʔ ŋ	ta7N	T V H N	T A H N	walk (go):1521	1521
Fuzhou	mind1253	walk (go)		kho³¹	kʰ o	kho	K V	K U	walk (go):1319	1319
Burmese	nucl1310	walk (go)		swaː	s w aː	swa	S W V	S W A	walk (go):486	486
Horpa	horp1239	walk (go)		ćə	tsʲ ə	3	T V	T E	walk (go):352	352
Ao-Chungli	chon1286	walk (go)		ao	a o	ao	V V	A U	walk (go):486	486
Padam	pada1257	walk (go)		en	e n	en	V N	E N	walk (go):810	810
Bola	pela1242	walk (go)		ai⁵⁵	a i	ai	V V	A I	walk (go):1009	1009
Guiqiong	guiq1238	walk (go)		ćhy³³_ćhy	tsʲʰ y tsʲʰ y	hihi	T V T V	T Y T Y	walk (go):352	352
Old Chinese	oldc1244	walk (go)		u̯a	w a	ua	W V	W A	walk (go):486	486
Geker	geko1235	walk (go)		b̄a⁵⁵_lʌi⁵¹	b̄ a l ʌ i	baloi	P V R V V	P A L E I	walk (go):442	442
Yintale	yint1235	walk (go)		ha⁵⁵_lɛ⁵⁵	h a l ɛ	halE	H V R V	H A L E	walk (go):442	442
Yeinbaw	yinb1236	walk (go)		tụ¹¹_khlai⁴⁴	t ṵ kʰ l a i	tkhlai	T V K R V V	T Y K L A I	walk (go):442	442
Quueyu	quey1238	warm		ły⁵⁵_ły³³	ɬ y ɬ y	LiLi	R V R V	L Y L Y	warm:422	422
Dhimal	dhim1246	warm		boboka	b o b o k a	boboka	P V P V K V	P U P U K A	warm:1125	1125
Apatari	apat1240	warm		gùbú	g u b u	gubu	K V P V	K Y P Y	warm:1290	1290
Jirel	jire1238	warm		ṭhom_L¹mu_L¹_E	ʈ h o m m u	hommu	T H V M M V	T H U M M Y	warm:1010	1010
Old Chinese	oldc1244	warm		ʔūn	ʔ uː n	7n	H V N	H Y N	warm:1320	1320
Idu	idum1241	warm		loŋ²	l o ŋ	loN	R V N	L U N	warm:422	422
Lhota	loth1237	warm		elama	e l a m a	elama	V R V M V	E L A M A	warm:422	422
Lushai	lush1249	warm		lum	l u m	lum	R V M	L Y M	warm:422	422
Lepcha	lepc1244	warm		ă	a		V	A	warm:1220	1220
Sgaw	sgaw1245	warm		k̯o⁴⁴_lə³³	kʲ o l ə	kol3	K V R V	K U L E	warm:422	422
Rourou	nusu1239	warm		læ³³	l æ	lE	R V	L E	warm:422	422
Dulong	drun1238	warm		lɨm⁵³	l ɨ m	l3m	R V M	L I M	warm:422	422
Pa'O	paok1235	warm		lom²²²²	l o m	lom	R V M	L U M	warm:422	422
Geker	geko1235	warm		k̯əɨʔ⁵³_la²²	kʲ ə ɨ ʔ l a	k337la	K V V H R V	K E I H L A	warm:422	422
Ersu	ersu1241	warm		cha⁵⁵_cha⁵⁵	tsʰ a tsʰ a	ThaTha	K V K V	C A C A	warm:176	176
Sherpa	sher1255	warm		chandi_LR	tsʰ a n d i	Thandi	K V N T V	C A N T I	warm:1446	1446
Rawang	rawa1265	warm		lim	l i m	lim	R V M	L I M	warm:422	422
Bokar	bori1243	warm		yiː_po	y iː p o	iipo	V V P V	Y I P U	warm:1090	1090
Hmar	hmar1241	warm		lum	l u m	lum	R V M	L Y M	warm:422	422
Nusu	nusu1239	warm		lɔ³⁵_ńɛr³⁵	l ɔ nʲ ɛ r	lonEr	R V N V R	L U N E R	warm:422	422
Geba	geba1237	warm		ʔək̯o²²_k̯o²²	ʔ ə kʲ o kʲ o	73koko	H V K V K V	H E K U K U	warm:422	422
Manu	manu1255	warm		lạ¹¹	l a̰	l	R V	L A	warm:422	422
Alike Tibetan	amdo1237	warm		ćo_ɣə	tsʲ o ɣ ə	ox3	T V K V	T U G E	warm:1010	1010
Shixing	shix1238	warm		ji⁵⁵	j i	yi	J V	J I	warm:1011	1011
Ninglang-Naxi	naxi1245	warm		chɨ³³	tsʰ ɨ	Th3	K V	C I	warm:176	176
Khaling	khal1275	warm		hɔynpɛ_L	h ɔ y n p ɛ	hoinpE	H V V N P V	H U Y N P E	warm:1134	1134
W. Kayah	west2409	warm		lẹ¹¹	l ḛ	l	R V	L E	warm:422	422
Written Tibetan	tibe1272	warm		dron__po	d r o n p o	dronpo	T R V N P V	T R U N P U	warm:1446	1446
Batang Tibetan	kham1282	warm		ćo¹³_bo⁵³	tsʲ o b o	obo	T V P V	T U P U	warm:1010	1010
Gurung	guru1261	warm		laː¹-la	l aː l a	lala	R V R V	L A L A	warm:422	422
Lhasa Tibetan	tibe1272	warm		ćho¹³_po⁵⁵	tsʲʰ o p o	hopo	T V P V	T U P U	warm:1010	1010
Garo	garo1247	warm		diŋ-a	d i ŋ a	diNa	T V N V	T I N A	warm:1029	1029
Hill-Miri	nyis1236	warm		og	o g	og	V K	U K	warm:1290	1290
Limbu	limb1266	warm		mɔkmaʔ	m ɔ k m a ʔ	mokma7	M V K M V H	M U K M A H	warm:1160	1160
Hakka	hakk1236	warm		non¹	n o n	non	N V N	N U N	warm:811	811
Motuo-M	dakp1242	warm		gom_bo	g o m b o	gombo	K V M P V	K U M P U	warm:1290	1290
Tujia	nort2732	warm		lo¹_xo¹_xui¹	l o x o x u i	loxoxui	R V K V K V V	L U G U G Y I	warm:422	422
Beijing	mand1415	warm		nuǎnxuo	n u a n x u o	nuanxuo	N V V N K V V	N Y A N G Y U	warm:811	811
Zhaba	zhab1238	warm		lum⁵⁵	l u m	lum	R V M	L Y M	warm:422	422
Kaike	kaik1246	warm		mhummɔ	mʰ u m m ɔ	mhummo	M V M M V	M Y M M U	warm:1160	1160
Yintale	yint1235	warm		la¹¹	l a	la	R V	L A	warm:422	422
Jinuo	youl1235	warm		ło⁴²_khə⁴²	ɬ o kʰ ə	Lokh3	R V K V	L U K E	warm:422	422
Xiaxe Tibetan	amdo1237	warm		ćo_mbo	tsʲ o m b o	ombo	T V M P V	T U M P U	warm:1010	1010
Lüsu	lisu1250	warm		mæ³³nphi⁵⁵_m	m æ n pʰ i m	mEnphim	M V N P V M	M E N P I M	warm:176	176
Yeinbaw	yinb1236	warm		lạ³³	l a̰	l	R V	L A	warm:422	422
N-Qiang	nort2722	warm		ṣća_lə	ʂ tsʲ a l ə	al3	S T V R V	S T A L E	warm:176	176
Lijiang-Naxi	lich1241	warm		lv³¹_fv⁵⁵	l v f v	lvfv	R W P W	L B B B	warm:422	422
Jingpo	kach1280	warm		lum³³	l u m	lum	R V M	L Y M	warm:422	422
Bodo	bodo1269	warm		duŋloʔb	d u ŋ l o ʔ b	duNlo7b	T V N R V H P	T Y N L U H P	warm:1029	1029
Fuzhou	mind1253	warm		nuoŋ³³_xuo⁵²	n u o ŋ x u o	nuoNxuo	N V V N K V V	N Y U N G Y U	warm:811	811
Burmese	nucl1310	warm		nweː	n w eː	nwe	N W V	N W E	warm:811	811
Horpa	horp1239	warm		xcɛ	x ts ɛ	xTE	K K V	G C E	warm:176	176
Padam	pada1257	warm		i-ga	i g a	iga	V K V	I K A	warm:1290	1290
Bola	pela1242	warm		lam⁵⁵	l a m	lam	R V M	L A M	warm:422	422
Guiqiong	guiq1238	warm		jo³⁵	j o	yo	J V	J U	warm:1011	1011
Quueyu	quey1238	water		ʒi¹³	ʒ i	Zi	S V	S I	water:1428	1428
Dhimal	dhim1246	water		ci	ts i	Ti	K V	C I	water:202	202
Apatari	apat1240	water		yesi	y e s i	iesi	V V S V	Y E S I	water:202	202
Jirel	jire1238	water		čhu_T²	tʃ h u	Chu	T H V	T H Y	water:230	230
Old Chinese	oldc1244	water		tujʔ	t u j ʔ	tuy7	T V J H	T Y J H	water:1549	1549
Idu	idum1241	water		ma¹_ći¹	m a tsʲ i	mai	M V T V	M A T I	water:202	202
Lhota	loth1237	water		oːchhɨ	oː tʃʰ ɨ	oThh3	V T V	U T I	water:202	202
Lushai	lush1249	water		tui	t u i	tui	T V V	T Y I	water:1549	1549
Lepcha	lepc1244	water		uŋ	u ŋ	uN	V N	Y N	water:483	483
Sgaw	sgaw1245	water		thi⁴⁴	tʰ i	thi	T V	T I	water:1549	1549
Rourou	nusu1239	water		ɣæ³³	ɣ æ	xE	K V	G E	water:1428	1428
Dulong	drun1238	water		ŋaːŋ⁵⁵	ŋ aː ŋ		N V N	N A N	water:1144	1144
Tangkul	tang1336	water		tara	t a r a	tara	T V R V	T A R A	water:1428	1428
Pa'O	paok1235	water		thi²²¹¹	tʰ i	thi	T V	T I	water:1549	1549
Kulung	kulu1253	water		kawa	k a w a	kawa	K V W V	K A W A	water:691	691
Geker	geko1235	water		shɣɨ⁵⁵	sʰ ɣ ɨ	shx3	S K V	S G I	water:1549	1549
Ersu	ersu1241	water		dʒo⁵⁵	dʒ o	dZo	T V	T U	water:202	202
Ao-Mongsen	mong1332	water		acɨ	a ts ɨ	aT3	V K V	A C I	water:202	202
Sherpa	sher1255	water		chuHR	tsʰ u	Thu	K V	C Y	water:230	230
Rawang	rawa1265	water		thi	tʰ i	thi	T V	T I	water:1549	1549
Bokar	bori1243	water		i_ši	i ʃ i	iSi	V S V	I S I	water:202	202
Hmar	hmar1241	water		tui	t u i	tui	T V V	T Y I	water:1549	1549
Nusu	nusu1239	water		jri³¹_gra⁵³	j r i g r a	yrigra	J R V K R V	J R I K R A	water:1428	1428
Geba	geba1237	water		tʃi⁴⁴	tʃ i	tSi	T V	T I	water:1549	1549
Manu	manu1255	water		ʃhi¹¹	ʃʰ i	Shi	S V	S I	water:1549	1549
Alike Tibetan	amdo1237	water		ćhə	tsʲʰ ə	h3	T V	T E	water:230	230
Shixing	shix1238	water		ʒ́ɛ⁵⁵	ʒʲ ɛ	ZE	S V	S E	water:202	202
Ninglang-Naxi	naxi1245	water		ʒ́i³¹	ʒʲ i	Zi	S V	S I	water:1428	1428
Khaling	khal1275	water		ku_L	k u	ku	K V	K Y	water:691	691
W. Kayah	west2409	water		thie³³	tʰ i e	thie	T V V	T I E	water:1549	1549
Written Tibetan	tibe1272	water		ćhu	tsʲʰ u	hu	T V	T Y	water:230	230
Batang Tibetan	kham1282	water		ćhö⁵⁵	tsʲʰ ö	h	T V	T U	water:230	230
Gurung	guru1261	water		kyu²	k y u	kiu	K V V	K Y Y	water:691	691
Lhasa Tibetan	tibe1272	water		ćhu⁵⁵	tsʲʰ u	hu	T V	T Y	water:230	230
Garo	garo1247	water		ci	ts i	Ti	K V	C I	water:1549	1549
Hill-Miri	nyis1236	water		isi	i s i	isi	V S V	I S I	water:202	202
Limbu	limb1266	water		cwaʔl	ts w a ʔ l	Twa7l	K W V H R	C W A H L	water:230	230
Hakka	hakk1236	water		se³	s e	se	S V	S E	water:1549	1549
Motuo-M	dakp1242	water		ri	r i	ri	R V	R I	water:1428	1428
Tujia	nort2732	water		chie⁴	tsʰ i e	Thie	K V V	C I E	water:202	202
Beijing	mand1415	water		shǔi	sʰ u i	shi	S V V	S Y I	water:1549	1549
Zhaba	zhab1238	water		i²¹_tʃa̲m²¹	i tʃ a̰ m	itSam	V T V M	I T A M	water:1428	1428
Kaike	kaik1246	water		ṭyu	ʈ y u	iu	T V V	T Y Y	water:1549	1549
Yintale	yint1235	water		thɛ⁵⁵	tʰ ɛ	thE	T V	T E	water:1549	1549
Jinuo	youl1235	water		e⁴²_tʃho⁵⁵	e tʃʰ o	etSho	V T V	E T U	water:1428	1428
Serdukpen	sher1257	water		kho	kʰ o	kho	K V	K U	water:691	691
Namuzi	namu1246	water		nʒ̣ɨ⁵⁵	n ʒ ɨ	nZ3	N S V	N S I	water:202	202
Xiaxe Tibetan	amdo1237	water		ćhə	tsʲʰ ə	h3	T V	T E	water:230	230
Lüsu	lisu1250	water		ʒ̣u³⁵	ʒ u	Zu	S V	S Y	water:202	202
Liangmai	lian1251	water		taduih	t a d u i h	taduih	T V T V V H	T A T Y I H	water:202	202
Dimasa	dima1251	water		di	d i	di	T V	T I	water:1549	1549
Yeinbaw	yinb1236	water		ʃhɨ⁵⁵	ʃʰ ɨ	Sh3	S V	S I	water:1549	1549
N-Qiang	nort2722	water		cə	ts ə	T3	K V	C E	water:202	202
Lijiang-Naxi	lich1241	water		nʒ́i³¹	n ʒʲ i	nZi	N S V	N S I	water:1428	1428
Zeme	zeme1240	water		hedui	h e d u i	hedui	H V T V V	H E T Y I	water:202	202
Jingpo	kach1280	water		n³¹_ci̲n³³	n ts ḭ n	nTin	N K V N	N C I N	water:155	155
Bodo	bodo1269	water		dəj	d ə j	d3y	T V J	T E J	water:1549	1549
Fuzhou	mind1253	water		cui⁵²	ts u i	Tui	K V V	C Y I	water:1549	1549
Burmese	nucl1310	water		re	r e	re	R V	R E	water:1428	1428
Horpa	horp1239	water		ɣre	ɣ r e	xre	K R V	G R E	water:1428	1428
Ao-Chungli	chon1286	water		tzɨ	t z ɨ	tz3	T S V	T S I	water:202	202
Padam	pada1257	water		a-ši	a ʃ i	aSi	V S V	A S I	water:202	202
Bola	pela1242	water		ɣəi⁵⁵	ɣ ə i	x3i	K V V	G E I	water:1428	1428
Guiqiong	guiq1238	water		tʃɨ⁵³	tʃ ɨ	tS3	T V	T I	water:202	202
Quueyu	quey1238	we		ŋɛ_ńɨ	ŋ ɛ nʲ ɨ	NEn3	N V N V	N E N I	we:616	616
Dhimal	dhim1246	we		ŋ¹_ću³	ŋ tsʲ u	Nu	N T V	N T Y	we:616	616
Apatari	apat1240	we		ŋolu	ŋ o l u	Nolu	N V R V	N U L Y	we:616	616
Jirel	jire1238	we		ŋyokon_LF	ŋ y o k o n	Niokon	N V V K V N	N Y U K U N	we:616	616
Old Chinese	oldc1244	we		ŋhājʔ	ŋʰ aː j ʔ	Nhay7	N V J H	N A J H	we:616	616
Idu	idum1241	we		ŋa-ŋi	ŋ a ŋ i	NaNi	N V N V	N A N I	we:616	616
Lhota	loth1237	we		hiri	h i r i	hiri	H V R V	H I R I	we:770	770
Lushai	lush1249	we		kanmah	k a n m a h	kanmah	K V N M V H	K A N M A H	we:616	616
Lepcha	lepc1244	we		kin¹	k i n	kin	K V N	K I N	we:616	616
Sgaw	sgaw1245	we		p̯əwe⁴⁴	p̯ ə w e	p3we	P V W V	P E W E	we:1016	1016
Rourou	nusu1239	we		ŋa³⁵_dɨ³¹	ŋ a d ɨ	Nad3	N V T V	N A T I	we:616	616
Dulong	drun1238	we		qa³¹_thya⁵⁵	q a tʰ y a	qathia	K V T V V	K A T Y A	we:812	812
Tangkul	tang1336	we		enni	e n l i	enni	V N R V	E N L I	we:616	616
Pa'O	paok1235	we		ni⁴⁴²²	n i	ni	N V	N I	we:616	616
Kulung	kulu1253	we		ok_L	o k	ok	V K	U K	we:616	616
Geker	geko1235	we		p̯aː³³	p̯ aː	pa	P V	P A	we:1242	1242
Ersu	ersu1241	we		an⁵⁵_the³³	a n tʰ e	anthe	V N T V	A N T E	we:812	812
Ao-Mongsen	mong1332	we		akhrumei	a kʰ r u m e i	akhrumei	V K R V M V V	A K R Y M E I	we:1433	1433
Sherpa	sher1255	we		ŋa³⁵_raʔ⁵³	ŋ a r a ʔ	Nara7	N V R V H	N A R A H	we:616	616
Rawang	rawa1265	we		iŋ⁵⁵	i ŋ	iN	V N	I N	we:616	616
Bokar	bori1243	we		ŋul	ŋ u l	Nul	N V R	N Y L	we:616	616
Hmar	hmar1241	we		eiuh	e i u h	eiuh	V V V H	E I Y H	we:770	770
Nusu	nusu1239	we		a³¹_źɨ³³	a zʲ ɨ	a3	V S V	A S I	we:770	770
Geba	geba1237	we		p̯wa³³	p̯ w a	pwa	P W V	P W A	we:1242	1242
Manu	manu1255	we		pạ¹¹	p a̰	p	P V	P A	we:1242	1242
Alike Tibetan	amdo1237	we		ŋu_L²ruŋ_T¹	ŋ u r u ŋ	NuruN	N V R V N	N Y R Y N	we:616	616
Shixing	shix1238	we		ŋa⁵⁵_χo³³	ŋ a χ o	NaGo	N V K V	N A G U	we:1013	1013
Ninglang-Naxi	naxi1245	we		ŋa⁵⁵_vu³³	ŋ a v u	Navu	N V W V	N A B Y	we:1016	1016
Khaling	khal1275	we		iŋki	i ŋ k i	iNki	V N K V	I N K I	we:616	616
W. Kayah	west2409	we		pɛ̣¹¹	p ɛ̰	pE	P V	P E	we:1242	1242
Written Tibetan	tibe1272	we		ŋa¹³_cho⁵⁵	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:616	616
Batang Tibetan	kham1282	we		ʔo_ćho	ʔ o tsʲʰ o	7oho	H V T V	H U T U	we:616	616
Gurung	guru1261	we		ńiː¹	nʲ iː	ni	N V	N I	we:770	770
Lhasa Tibetan	tibe1272	we		ŋöy¹³	ŋ ö y	Ni	N V V	N U Y	we:616	616
Garo	garo1247	we		ciŋ	ts i ŋ	TiN	K V N	C I N	we:765	765
Hill-Miri	nyis1236	we		ŋoːlu	ŋ oː l u	Nolu	N V R V	N U L Y	we:616	616
Limbu	limb1266	we		kaniŋ	k a n i ŋ	kaniN	K V N V N	K A N I N	we:616	616
Hakka	hakk1236	we		ŋai²_deu²	ŋ a i d e u	Naideu	N V V T V V	N A I T E Y	we:616	616
Motuo-M	dakp1242	we		goA_pukiA	g o p u k i	gopuki	K V P V K V	K U P Y K I	we:616	616
Tujia	nort2732	we		ka-yu	k a y u	kaiu	K V V V	K A Y Y	we:616	616
Beijing	mand1415	we		wǒmen	w o m e n	wmen	W V M V N	W U M E N	we:616	616
Zhaba	zhab1238	we		ŋɔ⁵⁵_tuʔ³¹	ŋ ɔ t u ʔ	Notu7	N V T V H	N U T Y H	we:812	812
Kaike	kaik1246	we		ŋa_tui	ŋ a t u i	Natui	N V T V V	N A T Y I	we:812	812
Yintale	yint1235	we		hɛ⁵⁵_thɔ⁵⁵_ph	h ɛ tʰ ɔ pʰ	hEthoph	H V T V P	H E T U P	we:1242	1242
Jinuo	youl1235	we		ŋo³³_pe³³	ŋ o p e	Nope	N V P V	N U P E	we:616	616
Serdukpen	sher1257	we		gə¹_ɣəń¹	g ə ɣ ə nʲ	g3x3n	K V K V N	K E G E N	we:616	616
Namuzi	namu1246	we		ŋɔ³³_zi⁵⁵	ŋ ɔ z i	Nozi	N V S V	N U S I	we:884	884
Xiaxe Tibetan	amdo1237	we		ŋə_ćho	ŋ ə tsʲʰ o	N3ho	N V T V	N E T U	we:616	616
Lüsu	lisu1250	we		ŋa³³_chə³¹_T	ŋ a tsʰ ə	NaTh3	N V K V	N A C E	we:79	79
Dimasa	dima1251	we		ciŋa	ts i ŋ a	TiNa	K V N V	C I N A	we:765	765
Yeinbaw	yinb1236	we		pṿ¹¹	p v̩	p	P W	P B	we:1242	1242
N-Qiang	nort2722	we		ŋɨ⁵⁵_ŋɨ⁵³	ŋ ɨ ŋ ɨ	N3N3	N V N V	N I N I	we:616	616
Lijiang-Naxi	lich1241	we		ńə³³_sɨ³³_kv	nʲ ə s ɨ k v	n3s3kv	N V S V K W	N E S I K B	we:616	616
Zeme	zeme1240	we		aliu	a l i u	aliu	V R V V	A L I Y	we:1332	1332
Jingpo	kach1280	we		eikhoi	e i kʰ o i	eikhoi	V V K V V	E I K U I	we:770	770
Bodo	bodo1269	we		ʒinisi	ʒ i n i s i	Zinisi	S V N V S V	S I N I S I	we:765	765
Fuzhou	mind1253	we		ŋuai⁵⁵	ŋ u a i	Nuai	N V V V	N Y A I	we:616	616
Burmese	nucl1310	we		ŋɔ̆³¹_na̲uŋ⁵⁵	ŋ ɔ̆ n a̰ u ŋ	NonauN	N V N V V N	N U N A Y N	we:616	616
Horpa	horp1239	we		ŋâ⁵⁵_rɛ̃⁵⁵	ŋ a r ɛ̃ ∼	NarE	N V R V N	N A R E 9	we:884	884
Ao-Chungli	chon1286	we		ikhala	i kʰ a l a	ikhala	V K V R V	I K A L A	we:770	770
Bola	pela1242	we		ŋa³³_dɨ³¹	ŋ a d ɨ	Nad3	N V T V	N A T I	we:812	812
Guiqiong	guiq1238	we		a⁵⁵_rɨ⁵⁵	a r ɨ	ar3	V R V	A R I	we:884	884
Apatari	apat1240	we		ŋúnu	ŋ u n u	Nunu	N V N V	N Y N Y	we:1332	1332
Jirel	jire1238	we		ŋu_L²ruŋ_T¹	ŋ u r u ŋ	NuruN	N V R V N	N Y R Y N	we:1433	1433
Old Chinese	oldc1244	we		Ła	ł a	a	R V	L A	we:1332	1332
Ersu	ersu1241	we		a⁵⁵_rɨ⁵⁵	a r ɨ	ar3	V R V	A R I	we:770	770
Ao-Mongsen	mong1332	we		ikhala	i kʰ a l a	ikhala	V K V R V	I K A L A	we:1332	1332
Sherpa	sher1255	we		ŋyokon_LF	ŋ y o k o n	Niokon	N V V K V N	N Y U K U N	we:1014	1014
Bokar	bori1243	we		ŋoːlu	ŋ oː l u	Nolu	N V R V	N U L Y	we:1332	1332
Alike Tibetan	amdo1237	we		ŋə_ćho	ŋ ə tsʲʰ o	N3ho	N V T V	N E T U	we:1012	1012
Shixing	shix1238	we		ŋâ⁵⁵_rɛ̃⁵⁵	ŋ a r ɛ̃ ∼	NarE	N V R V N	N A R E 9	we:616	616
Written Tibetan	tibe1272	we		ŋa_cho	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:1012	1012
Lhasa Tibetan	tibe1272	we		ŋa¹³_cho⁵⁵	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:1012	1012
Hill-Miri	nyis1236	we		ŋu-lu	ŋ u l u	Nulu	N V R V	N Y L Y	we:1332	1332
Zhaba	zhab1238	we		ŋa⁵⁵_moʔ⁵⁵	ŋ a m o ʔ	Namo7	N V M V H	N A M U H	we:616	616
Jinuo	youl1235	we		ŋa⁵⁵_vu³³	ŋ a v u	Navu	N V W V	N A B Y	we:616	616
Namuzi	namu1246	we		ŋa⁵⁵_χo³³	ŋ a χ o	NaGo	N V K V	N A G U	we:616	616
Xiaxe Tibetan	amdo1237	we		ʔo_ćho	ʔ o tsʲʰ o	7oho	H V T V	H U T U	we:1012	1012
Lüsu	lisu1250	we		an⁵⁵_the³³	a n tʰ e	anthe	V N T V	A N T E	we:770	770
N-Qiang	nort2722	we		cə_χa	ts ə χ a	T3Ga	K V K V	C E G A	we:765	765
Burmese	nucl1310	we		ŋa_tui	ŋ a t u i	Natui	N V T V V	N A T Y I	we:616	616
Padam	pada1257	we		ŋo-lu	ŋ o l u	Nolu	N V R V	N U L Y	we:1332	1332
Bola	pela1242	we		ŋă⁵⁵_maʔ³¹	ŋ a m a ʔ	Nma7	N V M V H	N A M A H	we:616	616
Guiqiong	guiq1238	we		ŋɔ³³_zi⁵⁵	ŋ ɔ z i	Nozi	N V S V	N U S I	we:616	616
Quueyu	quey1238	what		ndie¹³	n d i e	ndie	N T V V	N T I E	what:1545	1545
Dhimal	dhim1246	what		hai	h a i	hai	H V V	H A I	what:654	654
Apatari	apat1240	what		nɨ	n ɨ	n3	N V	N I	what:1387	1387
Jirel	jire1238	what		či_T²	tʃ i	Ci	T V	T I	what:815	815
