DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Danish_Fjolde		three		tɹie	t ɹ ie	trie	T R V	T R I	three:A	1857
Gutnish_Lau		three		trɛɪ	t r ɛɪ	trEi	T R V	T R E	three:A	1857
English	eng	three		θri:	θ r i:	8ri	T R V	D R I	three:A	1857
Dutch	nld	three		dri	d r i	dri	T R V	T R I	three:A	1857
German	deu	three		draĭ	d r a ĭ	drai	T R V V	T R A I	three:A	1857
Latin	lat	three		treːs	t r eː s	tres	T R V S	T R E S	three:A	1857
Catalan	cat	three		trɛs	t r ɛ s	trEs	T R V S	T R E S	three:A	1857
Portuguese	por	three		tɾeʃ	t ɾ e ʃ	treS	T R V S	T R E S	three:A	1857
Spanish	spa	three		tɾes	t ɾ e s	tres	T R V S	T R E S	three:A	1857
French	fra	three		tʀwa	t ʀ w a	trwa	T R W V	T R W A	three:A	1857
Italian	ita	three		tre	t r e	tre	T R V	T R E	three:A	1857
Old_Irish	sga	three		tʹrʹi:	tʹ rʹ i:	tri	T R V	T R I	three:A	1857
Greek_Anc	grc	tongue		ɡlɔ̑ːtːa	ɡ l ɔ̑ː tː a	glota	K R V T V	K L U T A	tongue:D	1891
Greek_Mod	ell	tongue		ˈɣlo̞sa	ˈɣ l o̞ s a	xlosa	K R V S V	G L U S A	tongue:D	1891
Ossetic_Iron	oss	tongue		ɐvžɐg	ɐ v ž ɐ g	avSag	V W S V K	E B S E K	tongue:W	1892
Ossetic_Digor	oss	tongue		ɐvzɐg	ɐ v z ɐ g	avzag	V W S V K	E B S E K	tongue:W	1892
Oriya	ori	tongue		jibhɔ	j i b h ɔ	yibho	J V P H V	J I P H U	tongue:W	1892
Bihari	mai	tongue		jiu	j iu	yiu	J V	J I	tongue:W	1892
Urdu	urd	tongue		zəbɑn	z ə b ɑ n	z3ban	S V P V N	S E P A N	tongue:W	1892
Marathi	mar	tongue		dʒibʰ	d ʒ i bʰ	dZibh~	T S V P	T S I P	tongue:W	1892
Old_Church_Slavonic	chu	tongue		jɛ̃zɯkʊ̆	j ɛ̃ z ɯ k ʊ̆	yEzuku	J V S V K V	J E S I K Y	tongue:W	1892
Serbo-Croatian	srp	tongue		ˈjɛ̌zik	ˈj ɛ̌ z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Bulgarian	bul	tongue		ɘˈzik	ɘ ˈz i k	3zik	V S V K	E S I K	tongue:W	1892
Macedonian	mkd	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Russian	rus	tongue		jizɨk	j i z ɨ k	yiz3k	J V S V K	J I S I K	tongue:W	1892
Polish	pol	tongue		ˈjɛɰ̃zɘ̟k	ˈj ɛ ɰ̃ z ɘ̟ k	yEwz3k	J V J S V K	J E J S E K	tongue:W	1892
Belarusian	bel	tongue		jaˈzɨk	j a ˈz ɨ k	yaz3k	J V S V K	J A S I K	tongue:W	1892
Ukrainian	ukr	tongue		jaˈzɪk	j a ˈz ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Slovak	slk	tongue		ˈjazik	ˈj a z i k	yazik	J V S V K	J A S I K	tongue:W	1892
Czech	ces	tongue		ˈjazɪk	ˈj a z ɪ k	yazik	J V S V K	J A S I K	tongue:W	1892
Sorbian_Upper	hsb	tongue		ˈjazɘ̟k	ˈj a z ɘ̟ k	yaz3k	J V S V K	J A S E K	tongue:W	1892
Sorbian_Lower	dsb	tongue		ˈjɪzɘ̟k	ˈj ɪ z ɘ̟ k	yiz3k	J V S V K	J I S E K	tongue:W	1892
Slovenian	slv	tongue		ˈjɛ̌ːzik	ˈj ɛ̌ː z i k	yEzik	J V S V K	J E S I K	tongue:W	1892
Old_Norse	non	tongue		ˈtunɣa	ˈt u n ɣ a	tunxa	T V N K V	T Y N G A	tongue:W	1892
Icelandic	isl	tongue		ˈtʰuŋɡ̊a	ˈtʰ u ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Faroese	fao	tongue		ˈtʰʊŋɡ̊a	ˈtʰ ʊ ŋ ɡ̊ a	th~uNga	T V N K V	T Y N K A	tongue:W	1892
Norwegian_Riksmal	nor	tongue		ˈtʉ̀ŋːə	ˈt ʉ̀ ŋː ə	t3N3	T V N V	T Y N E	tongue:W	1892
Stavangersk		tongue		ˈtùŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Old_Swedish		tongue		ˈtuŋːa	ˈt u ŋː a	tuNa	T V N V	T Y N A	tongue:W	1892
Swedish	swe	tongue		ˈtɵ̀ŋːa	ˈt ɵ̀ ŋː a	t3Na	T V N V	T U N A	tongue:W	1892
Elfdalian	qov	tongue		ˈtʉ̀ŋgɑ	ˈt ʉ̀ ŋ g ɑ	t3Nga	T V N K V	T Y N K A	tongue:W	1892
Danish	dan	tongue		ˈd̥ʰɔŋə	ˈd̥ʰ ɔ ŋ ə	dh~oN3	T V N V	T U N E	tongue:W	1892
Danish_Fjolde		tongue		toŋ	t o ŋ	toN	T V N	T U N	tongue:W	1892
Gutnish_Lau		tongue		ˈtuŋɡo	ˈt u ŋ ɡ o	tuNgo	T V N K V	T Y N K U	tongue:W	1892
English	eng	tongue		tʌŋ	t ʌ ŋ	toN	T V N	T E N	tongue:W	1892
Dutch	nld	tongue		tɔŋ	t ɔ ŋ	toN	T V N	T U N	tongue:W	1892
German	deu	tongue		t͜sʊŋə	t͜s ʊ ŋ ə	tsuN3	K V N V	C Y N E	tongue:W	1892
Latin	lat	tongue		ˈliŋɡwa	ˈl i ŋ ɡ w a	liNgwa	R V N K W V	L I N K W A	tongue:W	1892
Catalan	cat	tongue		ʎɛŋɡwə	ʎ ɛ ŋ ɡ w ə	lENgw3	R V N K W V	L E N K W E	tongue:W	1892
Portuguese	por	tongue		ˈlĩguɐ	ˈl ĩ g uɐ	ligua	R V K V	L I K Y	tongue:W	1892
Spanish	spa	tongue		leŋɡwa	l e ŋ ɡ w a	leNgwa	R V N K W V	L E N K W A	tongue:W	1892
French	fra	tongue		lɑ̃g	l ɑ̃ g	lag	R V K	L A K	tongue:W	1892
Italian	ita	tongue		lingwa	l i n g w a	lingwa	R V N K W V	L I N K W A	tongue:W	1892
Old_Irish	sga	tongue		tʹeŋge	tʹ e ŋ g e	teNge	T V N K V	T E N K E	tongue:W	1892
Greek_Anc	grc	tree		déndron	d é n d r o n	dendron	T V N T R V N	T E N T R U N	tree:C	1899
Greek_Mod	ell	tree		ˈðe̞n̪dro̞	ˈð e̞ n̪ d r o̞	8endro	T V N T R V	D E N T R U	tree:C	1899
Ossetic_Iron	oss	tree		bɐlaš	b ɐ l a š	balaS	P V R V S	P E L A S	tree:D	1900
Ossetic_Digor	oss	tree		bɐlasɐ	b ɐ l a s ɐ	balasa	P V R V S V	P E L A S E	tree:D	1900
Oriya	ori	tree		gɔchɔ	g ɔ c h ɔ	goTho	K V K H V	K U C H U	tree:E	1901
Bihari	mai	tree		gach	g a c h	gaTh	K V K H	K A C H	tree:E	1901
Urdu	urd	tree		d̪ɾəχt	d̪ ɾ ə χ t	dr3Gt	T R V K T	T R E G T	tree:A	1896
Marathi	mar	tree		dzʰaɖ	d zʰ a ɖ	dzh~ad	T S V T	T S A T	tree:K	1904
Old_Church_Slavonic	chu	tree		drævɔ	d r æ v ɔ	drEvo	T R V W V	T R E B U	tree:C	1899
Serbo-Croatian	srp	tree		ˈdr̩̂vɔ	ˈd r̩̂ v ɔ	drvo	T R W V	T R B U	tree:C	1899
Bulgarian	bul	tree		dərˈvɔ	d ə r ˈv ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Macedonian	mkd	tree		ˈdərvɔ	ˈd ə r v ɔ	d3rvo	T V R W V	T E R B U	tree:C	1899
Russian	rus	tree		dʲɛrʲɛvɔ	dʲ ɛ rʲ ɛ v ɔ	dy~Ery~Evo	T V R V W V	T E R E B U	tree:C	1899
Polish	pol	tree		ˈdʐɛvɔ	ˈd ʐ ɛ v ɔ	dZEvo	T S V W V	T S E B U	tree:C	1899
Belarusian	bel	tree		ˈdrɛva	ˈd r ɛ v a	drEva	T R V W V	T R E B A	tree:C	1899
Ukrainian	ukr	tree		ˈdɛrɛʋɔ	ˈd ɛ r ɛ ʋ ɔ	dErEwo	T V R V W V	T E R E W U	tree:C	1899
Slovak	slk	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Czech	ces	tree		strɔm	s t r ɔ m	strom	S T R V M	S T R U M	tree:H	1903
Sorbian_Upper	hsb	tree		ʃtɔm	ʃ t ɔ m	Stom	S T V M	S T U M	tree:Ad	1897
Sorbian_Lower	dsb	tree		bɔm	b ɔ m	bom	P V M	P U M	tree:B	1898
Slovenian	slv	tree		drɛˈvôː	d r ɛ ˈv ôː	drEvo	T R V W V	T R E B U	tree:C	1899
Old_Norse	non	tree		treː	t r eː	tre	T R V	T R E	tree:C	1899
Icelandic	isl	tree		tʰrjɛː	tʰ r j ɛː	th~ryE	T R J V	T R J E	tree:C	1899
Faroese	fao	tree		tʰɹɛaː	tʰ ɹ ɛaː	th~rEa	T R V	T R E	tree:C	1899
Norwegian_Riksmal	nor	tree		tɾeː	t ɾ eː	tre	T R V	T R E	tree:C	1899
Stavangersk		tree		tʁeː	t ʁ eː	tGe	T R V	T R E	tree:C	1899
Old_Swedish		tree		træː	t r æː	trE	T R V	T R E	tree:C	1899
Swedish	swe	tree		trɛ:d	t r ɛ: d	trEd	T R V T	T R E T	tree:C	1899
Elfdalian	qov	tree		trɑɪ	t r ɑɪ	trai	T R V	T R A	tree:C	1899
Danish	dan	tree		d̥ʰʁɛˀ	d̥ʰ ʁ ɛˀ	"dh~GE"""	T R V	T R E	tree:C	1899
Danish_Fjolde		tree		boam	b oa m	boam	P V M	P U M	tree:B	1898
Gutnish_Lau		tree		trɛɪ	t r ɛɪ	trEi	T R V	T R E	tree:C	1899
English	eng	tree		tri:	t r i:	tri	T R V	T R I	tree:C	1899
Dutch	nld	tree		bom	b o m	bom	P V M	P U M	tree:B	1898
German	deu	tree		baŭm	b a ŭ m	baum	P V V M	P A Y M	tree:B	1898
Latin	lat	tree		ˈarbor	ˈa r b o r	arbor	V R P V R	A R P U R	tree:F	1902
Catalan	cat	tree		aβɾə	a β ɾ ə	abr3	V P R V	A B R E	tree:F	1902
Portuguese	por	tree		ˈaɾvuɾɨ	ˈa ɾ v u ɾ ɨ	arvur3	V R W V R V	A R B Y R I	tree:F	1902
Spanish	spa	tree		aɾβol	a ɾ β o l	arbol	V R P V R	A R B U L	tree:F	1902
French	fra	tree		aʀbʀ	a ʀ b ʀ	arbr	V R P R	A R P R	tree:F	1902
Italian	ita	tree		albero	a l b e r o	albero	V R P V R V	A L P E R U	tree:F	1902
Old_Irish	sga	tree		krann	k r a nn	krann	K R V N	K R A N	tree:L	1905
Old_Irish	sga	tree		bʹilʹe	bʹ i lʹ e	bile	P V R V	P I L E	tree:Y	1906
Old_Irish	sga	tree		kraiβ	k r ai β	kraib	K R V P	K R A B	tree:Z	1907
Greek_Anc	grc	warm		tʰermós	tʰ e r m ó s	th~ermos	T V R M V S	T E R M U S	warm:B	1960
Greek_Mod	ell	warm		ze̞ˈsto̞s	z e̞ ˈs t o̞ s	zestos	S V S T V S	S E S T U S	warm:F	1964
Ossetic_Iron	oss	warm		qarm	q a r m	qarm	K V R M	K A R M	warm:B	1960
Ossetic_Digor	oss	warm		ʁar	ʁ a r	Gar	R V R	R A R	warm:B	1960
Oriya	ori	warm		gɔrɔmɔ	g ɔ r ɔ m ɔ	goromo	K V R V M V	K U R U M U	warm:B	1960
Bihari	mai	warm		tapəb	t a p ə b	tap3b	T V P V P	T A P E P	warm:D	1962
Bihari	mai	warm		gərm	g ə r m	g3rm	K V R M	K E R M	warm:B	1960
Urdu	urd	warm		ɡəɾm	ɡ ə ɾ m	g3rm	K V R M	K E R M	warm:B	1960
Marathi	mar	warm		gəɾəm	g ə ɾ ə m	g3r3m	K V R V M	K E R E M	warm:B	1960
Old_Church_Slavonic	chu	warm		tɔplʊ̆	t ɔ p l ʊ̆	toplu	T V P R V	T U P L Y	warm:D	1962
Serbo-Croatian	srp	warm		ˈtɔ̂paɔ	ˈt ɔ̂ p a ɔ	topao	T V P V V	T U P A U	warm:D	1962
Bulgarian	bul	warm		ˈtɔpəɫ	ˈt ɔ p ə ɫ	top3L	T V P V R	T U P E L	warm:D	1962
Macedonian	mkd	warm		ˈtopɔl	ˈt o p ɔ l	topol	T V P V R	T U P U L	warm:D	1962
Russian	rus	warm		tʲɔpɫɨj	tʲ ɔ p ɫ ɨ j	ty~opL3y	T V P R V J	T U P L I J	warm:D	1962
Polish	pol	warm		ˈtɕɛpwɘ̟	ˈt ɕ ɛ p w ɘ̟	tSEpw3	T S V P W V	T S E P W E	warm:D	1962
Belarusian	bel	warm		ˈtsʲɔpɫɨ	ˈt sʲ ɔ p ɫ ɨ	tsy~opL3	T S V P R V	T S U P L I	warm:D	1962
Ukrainian	ukr	warm		ˈtɛpɫɪj	ˈt ɛ p ɫ ɪ j	tEpLiy	T V P R V J	T E P L I J	warm:D	1962
Slovak	slk	warm		ˈcɛpliː	ˈc ɛ p l iː	TEpli	K V P R V	C E P L I	warm:D	1962
Czech	ces	warm		ˈtɛpliː	ˈt ɛ p l iː	tEpli	T V P R V	T E P L I	warm:D	1962
Sorbian_Upper	hsb	warm		ˈtʃɔpwɘ̟	ˈt ʃ ɔ p w ɘ̟	tSopw3	T S V P W V	T S U P W E	warm:D	1962
Sorbian_Lower	dsb	warm		ˈɕɔpwɘ̟	ˈɕ ɔ p w ɘ̟	Sopw3	S V P W V	S U P W E	warm:D	1962
Slovenian	slv	warm		ˈtɔ̌ːpəw	ˈt ɔ̌ː p ə w	top3w	T V P V W	T U P E W	warm:D	1962
Old_Norse	non	warm		hɛitr	h ɛi t r	hEitr	H V T R	H E T R	warm:H	1965
Old_Norse	non	warm		varmr	v a r m r	varmr	W V R M R	B A R M R	warm:B	1960
Old_Norse	non	warm		ɣlyːr	ɣ l yː r	xlir	K R V R	G L Y R	warm:E	1963
Icelandic	isl	warm		ˈvarmʏr	ˈv a r m ʏ r	varmir	W V R M V R	B A R M Y R	warm:B	1960
Icelandic	isl	warm		l̥iːr	l̥ iː r	lir	R V R	L I R	warm:E	1963
Icelandic	isl	warm		ˈheiːtʰʏr	ˈh eiː tʰ ʏ r	heith~ir	H V T V R	H E T Y R	warm:H	1965
Faroese	fao	warm		ˈlɪd̥ʒːʊɹ	ˈl ɪ d̥ ʒː ʊ ɹ	lidZur	R V T S V R	L I T S Y R	warm:E	1963
Faroese	fao	warm		ˈhaiːtʰʊɹ	ˈh aiː tʰ ʊ ɹ	haith~ur	H V T V R	H A T Y R	warm:H	1965
Faroese	fao	warm		ˈflɛɡ̊vʊɹ	ˈf l ɛ ɡ̊ v ʊ ɹ	flEgvur	P R V K W V R	B L E K B Y R	warm:L	1966
Norwegian_Riksmal	nor	warm		ʋaɾm	ʋ a ɾ m	warm	W V R M	W A R M	warm:B	1960
Stavangersk		warm		ˈʋaʁmə	ˈʋ a ʁ m ə	waGm3	W V R M V	W A R M E	warm:B	1960
Old_Swedish		warm		ˈvarmber	ˈv a r m b e r	varmber	W V R M P V R	B A R M P E R	warm:B	1960
Old_Swedish		warm		ˈheːter	ˈh eː t e r	heter	H V T V R	H E T E R	warm:H	1965
Swedish	swe	warm		varm	v a r m	varm	W V R M	B A R M	warm:B	1960
Elfdalian	qov	warm		wɑrm	w ɑ r m	warm	W V R M	W A R M	warm:B	1960
Danish	dan	warm		vɑˀm	v ɑˀ m	"va""m"	W V M	B A M	warm:B	1960
Danish_Fjolde		warm		vɑɹm	v ɑ ɹ m	varm	W V R M	B A R M	warm:B	1960
Gutnish_Lau		warm		ˈvarmar	ˈv a r m a r	varmar	W V R M V R	B A R M A R	warm:B	1960
English	eng	warm		wɔ:m	w ɔ: m	wom	W V M	W U M	warm:B	1960
Dutch	nld	warm		wɑrm	w ɑ r m	warm	W V R M	W A R M	warm:B	1960
German	deu	warm		varm	v a r m	varm	W V R M	B A R M	warm:B	1960
Latin	lat	warm		ˈkalidus	ˈk a l i d u s	kalidus	K V R V T V S	K A L I T Y S	warm:E	1963
Latin	lat	warm		ˈtepidus	ˈt e p i d u s	tepidus	T V P V T V S	T E P I T Y S	warm:D	1962
Catalan	cat	warm		kəlen	k ə l e n	k3len	K V R V N	K E L E N	warm:E	1963
Portuguese	por	warm		kẽˈtɨ	k ẽ ˈt ɨ	ket3	K V T V	K E T I	warm:C	1961
Spanish	spa	warm		kaliðo	k a l i ð o	kali8o	K V R V T V	K A L I D U	warm:E	1963
French	fra	warm		ʃo	ʃ o	So	S V	S U	warm:E	1963
Italian	ita	warm		kaldo	k a l d o	kaldo	K V R T V	K A L T U	warm:E	1963
Old_Irish	sga	warm		teʔe	t e ʔ e	te7e	T V H V	T E H E	warm:D	1962
Greek_Anc	grc	we		hɛːmeːs	h ɛː m eː s	hEmes	H V M V S	H E M E S	we:A	1982
Greek_Mod	ell	we		e̞ˈmis	e̞ ˈm i s	emis	V M V S	E M I S	we:A	1982
Ossetic_Iron	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Ossetic_Digor	oss	we		maχ	m a χ	maG	M V K	M A G	we:A	1982
Oriya	ori	we		ame	a m e	ame	V M V	A M E	we:A	1982
Bihari	mai	we		həmsəb	h ə m s ə b	h3ms3b	H V M S V P	H E M S E P	we:A	1982
Urdu	urd	we		həm	h ə m	h3m	H V M	H E M	we:A	1982
Marathi	mar	we		amʰi:	a mʰ i:	amh~i	V M V	A M I	we:A	1982
Old_Church_Slavonic	chu	we		mɯ	m ɯ	mu	M V	M I	we:A	1982
Serbo-Croatian	srp	we		mîː	m îː	mi	M V	M I	we:A	1982
Bulgarian	bul	we		ˈniɘ	ˈn i ɘ	ni3	N V V	N I E	we:C	1983
Macedonian	mkd	we		ˈniɛ	ˈn i ɛ	niE	N V V	N I E	we:C	1983
Russian	rus	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Polish	pol	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Belarusian	bel	we		mɨ	m ɨ	m3	M V	M I	we:A	1982
Ukrainian	ukr	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Slovak	slk	we		mi	m i	mi	M V	M I	we:A	1982
Czech	ces	we		mɪ	m ɪ	mi	M V	M I	we:A	1982
Sorbian_Upper	hsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Sorbian_Lower	dsb	we		mɘ̟	m ɘ̟	m3	M V	M E	we:A	1982
Slovenian	slv	we		mîː	m îː	mi	M V	M I	we:A	1982
Old_Norse	non	we		veːr	v eː r	ver	W V R	B E R	we:A	1982
Icelandic	isl	we		vɪːð	v ɪː ð	vi8	W V T	B I D	we:A	1982
Faroese	fao	we		viːt	v iː t	vit	W V T	B I T	we:A	1982
Norwegian_Riksmal	nor	we		ʋiː	ʋ iː	wi	W V	W I	we:A	1982
Stavangersk		we		meː	m eː	me	M V	M E	we:A	1982
Old_Swedish		we		viːr	v iː r	vir	W V R	B I R	we:A	1982
Swedish	swe	we		viː	v iː	vi	W V	B I	we:A	1982
Elfdalian	qov	we		wɪ̃ːð	w ɪ̃ː ð	wi8	W V T	W I D	we:A	1982
Danish	dan	we		viˀ	v iˀ	"vi"""	W V	B I	we:A	1982
Danish_Fjolde		we		vi	v i	vi	W V	B I	we:A	1982
Gutnish_Lau		we		vœɪr	v œɪ r	vEir	W V R	B U R	we:A	1982
English	eng	we		wi:	w i:	wi	W V	W I	we:A	1982
Dutch	nld	we		wɛi	w ɛi	wEi	W V	W E	we:A	1982
German	deu	we		vi:ɐ̯	v i:ɐ̯	via	W V	B I	we:A	1982
Latin	lat	we		noːs	n oː s	nos	N V S	N U S	we:A	1982
Catalan	cat	we		nuzaltrəs	n u z a l t r ə s	nuzaltr3s	N V S V R T R V S	N Y S A L T R E S	we:A	1982
Portuguese	por	we		ˈnɔʃ	ˈn ɔ ʃ	noS	N V S	N U S	we:A	1982
Spanish	spa	we		nosotɾos	n o s o t ɾ o s	nosotros	N V S V T R V S	N U S U T R U S	we:A	1982
French	fra	we		nu	n u	nu	N V	N Y	we:A	1982
Old_Irish	sga	we		n	n	n	N	N	we:A	1982
Old_Irish	sga	we		sʹnʹi:	sʹ nʹ i:	sni	S N V	S N I	we:A	1982
Greek_Anc	grc	wet		hygrós	h y g r ó s	higros	H V K R V S	H Y K R U S	wet:K	1992
Greek_Mod	ell	wet		iˈɣro̞s	i ˈɣ r o̞ s	ixros	V K R V S	I G R U S	wet:K	1992
Ossetic_Iron	oss	wet		χʷylyz	χʷ y l y z	Gw~iliz	K V R V S	G Y L Y S	wet:A	1984
Ossetic_Digor	oss	wet		čifɐ	č i f ɐ	Cifa	K V P V	C I B E	wet:A	1984
Oriya	ori	wet		tinta	t i n t a	tinta	T V N T V	T I N T A	wet:L	1993
Oriya	ori	wet		bhiǰa	b h i ǰ a	bhia	P H V K V	P H I C A	wet:E	1987
Bihari	mai	wet		bhijəl	b h i j ə l	bhiy3l	P H V J V R	P H I J E L	wet:E	1987
Urdu	urd	wet		ɡilə	ɡ i l ə	gil3	K V R V	K I L E	wet:Aa	1985
Marathi	mar	wet		ola	o l a	ola	V R V	U L A	wet:Q	1994
Old_Church_Slavonic	chu	wet		mɔkrʊ̆	m ɔ k r ʊ̆	mokru	M V K R V	M U K R Y	wet:H	1990
Serbo-Croatian	srp	wet		ˈmɔ̂kar	ˈm ɔ̂ k a r	mokar	M V K V R	M U K A R	wet:H	1990
Bulgarian	bul	wet		ˈmɔkər	ˈm ɔ k ə r	mok3r	M V K V R	M U K E R	wet:H	1990
Macedonian	mkd	wet		ˈmokar	ˈm o k a r	mokar	M V K V R	M U K A R	wet:H	1990
Russian	rus	wet		mɔkrɨj	m ɔ k r ɨ j	mokr3y	M V K R V J	M U K R I J	wet:H	1990
Polish	pol	wet		ˈmɔkrɘ̟	ˈm ɔ k r ɘ̟	mokr3	M V K R V	M U K R E	wet:H	1990
Belarusian	bel	wet		ˈmɔkɾɨ	ˈm ɔ k ɾ ɨ	mokr3	M V K R V	M U K R I	wet:H	1990
Ukrainian	ukr	wet		ˈmɔkrɪj	ˈm ɔ k r ɪ j	mokriy	M V K R V J	M U K R I J	wet:H	1990
Slovak	slk	wet		ˈmɔkriː	ˈm ɔ k r iː	mokri	M V K R V	M U K R I	wet:H	1990
Czech	ces	wet		mokriː	m o k r iː	mokri	M V K R V	M U K R I	wet:H	1990
Sorbian_Upper	hsb	wet		ˈmɔkʀɘ̟	ˈm ɔ k ʀ ɘ̟	mokr3	M V K R V	M U K R E	wet:H	1990
Sorbian_Lower	dsb	wet		ˈmɘ̟kʂɘ̟	ˈm ɘ̟ k ʂ ɘ̟	m3kS3	M V K S V	M E K S E	wet:H	1990
Slovenian	slv	wet		ˈmɔ̌ːkər	ˈm ɔ̌ː k ə r	mok3r	M V K V R	M U K E R	wet:H	1990
Old_Norse	non	wet		blautr	b l au t r	blautr	P R V T R	P L A T R	wet:Y	1996
Old_Norse	non	wet		vaːtr	v aː t r	vatr	W V T R	B A T R	wet:I	1991
Icelandic	isl	wet		ˈb̥løɪːtʰʏr	ˈb̥ l øɪː tʰ ʏ r	bleith~ir	P R V T V R	P L U T Y R	wet:Y	1996
Icelandic	isl	wet		ˈvɔːtʰʏr	ˈv ɔː tʰ ʏ r	voth~ir	W V T V R	B U T Y R	wet:I	1991
Faroese	fao	wet		ˈvɔaːʰtʊɹ	ˈv ɔaːʰ t ʊ ɹ	voah~tur	W V T V R	B U T Y R	wet:I	1991
Faroese	fao	wet		ˈb̥lɛiːtʰʊɹ	ˈb̥ l ɛiː tʰ ʊ ɹ	blEith~ur	P R V T V R	P L E T Y R	wet:Y	1996
Norwegian_Riksmal	nor	wet		ʋoːt	ʋ oː t	wot	W V T	W U T	wet:I	1991
Norwegian_Riksmal	nor	wet		bløːt	b l øː t	blet	P R V T	P L U T	wet:Y	1996
Stavangersk		wet		ˈʋoːdə	ˈʋ oː d ə	wod3	W V T V	W U T E	wet:I	1991
Old_Swedish		wet		ˈvaːter	ˈv aː t e r	vater	W V T V R	B A T E R	wet:I	1991
Swedish	swe	wet		voːt	v oː t	vot	W V T	B U T	wet:I	1991
Swedish	swe	wet		bløːt	b l øː t	blet	P R V T	P L U T	wet:Y	1996
Elfdalian	qov	wet		dæ̀vɪn	d æ̀ v ɪ n	dEvin	T V W V N	T E B I N	wet:Z	1997
Elfdalian	qov	wet		wɔːt	w ɔː t	wot	W V T	W U T	wet:I	1991
Danish	dan	wet		vɔˀð	v ɔˀ ð	"vo""8"	W V T	B U D	wet:I	1991
Danish_Fjolde		wet		vɔd	v ɔ d	vod	W V T	B U T	wet:I	1991
Gutnish_Lau		wet		vɑːtar	v ɑː t a r	vatar	W V T V R	B A T A R	wet:I	1991
Gutnish_Lau		wet		ˈblautar	ˈb l au t a r	blautar	P R V T V R	P L A T A R	wet:Y	1996
English	eng	wet		wɛt	w ɛ t	wEt	W V T	W E T	wet:I	1991
Dutch	nld	wet		nɑt	n ɑ t	nat	N V T	N A T	wet:B	1986
German	deu	wet		nas	n a s	nas	N V S	N A S	wet:B	1986
Latin	lat	wet		ˈuːmidus	ˈuː m i d u s	umidus	V M V T V S	Y M I T Y S	wet:K	1992
Portuguese	por	wet		ˈumidu	ˈu m i d u	umidu	V M V T V	Y M I T Y	wet:K	1992
Spanish	spa	wet		moxaðo	m o x a ð o	moxa8o	M V K V T V	M U G A D U	wet:F	1988
French	fra	wet		muje	m u j e	muye	M V J V	M Y J E	wet:F	1988
Italian	ita	wet		baɲɲato	b a ɲɲ a t o	ba55ato	P V N V T V	P A N A T U	wet:S	1995
Old_Irish	sga	wet		ɸʹlʹux	ɸʹ lʹ u x	plux	P R V K	B L Y G	wet:G	1989
Greek_Anc	grc	when		póte	p ó t e	pote	P V T V	P U T E	when:A	1999
Greek_Mod	ell	when		ˈpo̞te̞	ˈp o̞ t e̞	pote	P V T V	P U T E	when:A	1999
Ossetic_Iron	oss	when		kɐd	k ɐ d	kad	K V T	K E T	when:A	1999
Ossetic_Digor	oss	when		kɐd	k ɐ d	kad	K V T	K E T	when:A	1999
Oriya	ori	when		ketebele	k e t e b e l e	ketebele	K V T V P V R V	K E T E P E L E	when:A	1999
Bihari	mai	when		kəhiya	k ə h iya	k3hiia	K V H V	K E H I	when:A	1999
Urdu	urd	when		kəb	k ə b	k3b	K V P	K E P	when:A	1999
Marathi	mar	when		kẽmwʰa	k ẽ m wʰ a	kemwh~a	K V M W V	K E M W A	when:A	1999
Old_Church_Slavonic	chu	when		kɔli	k ɔ l i	koli	K V R V	K U L I	when:A	1999
Old_Church_Slavonic	chu	when		kɔgdɑ	k ɔ g d ɑ	kogda	K V K T V	K U K T A	when:A	1999
Serbo-Croatian	srp	when		kâd	k â d	kad	K V T	K A T	when:A	1999
Bulgarian	bul	when		kuga	k u g a	kuga	K V K V	K Y K A	when:A	1999
Macedonian	mkd	when		ˈkoɡa	ˈk o ɡ a	koga	K V K V	K U K A	when:A	1999
Russian	rus	when		kagda	k a g d a	kagda	K V K T V	K A K T A	when:A	1999
Polish	pol	when		ˈkʲɛdɘ̟	ˈkʲ ɛ d ɘ̟	ky~Ed3	K V T V	K E T E	when:A	1999
Belarusian	bel	when		kaˈlʲi	k a ˈlʲ i	kaly~i	K V R V	K A L I	when:A	1999
Ukrainian	ukr	when		kɔˈɫɪ	k ɔ ˈɫ ɪ	koLi	K V R V	K U L I	when:A	1999
Slovak	slk	when		ˈkɛdi	ˈk ɛ d i	kEdi	K V T V	K E T I	when:A	1999
