DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Luangiua	?	tostand		uu	uu	uu	V	Y	2	1557
Surigaonon	?	tostand		tindog	t i n d o g	tindog	T V N T V K	T I N T U K	20	1558
Ivasay	?	tostand		maytetnek	m ay t e t n e k	maitetnek	M V T V T N V K	M A T E T N E K	21	1559
Chuukese	?	tostand		wuu	w uu	wuu	W V	W Y	2	1557
Isamorong	?	tostand		tomenek	t o m e n e k	tomenek	T V M V N V K	T U M E N E K	21	1559
Tagalog	?	tostand		tumindig	t u m i n d i g	tumindig	T V M V N T V K	T Y M I N T I K	20	1558
Tagalog	?	tostand		tumayo	t u m ayo	tumaio	T V M V	T Y M A	25	1560
NakanaiBilekiDialect	?	tostand		magiri	m a g i r i	magiri	M V K V R V	M A K I R I	1	1555
Penrhyn	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Rurutuan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Imorod	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tikopia	?	toswell		fura	f u r a	fura	P V R V	B Y R A	7	1599
Niue	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Rarotongan	?	toswell		opuepue	o p ue p ue	opuepue	V P V P V	U P Y P Y	39	1596
Cebuano	?	toswell		mohubag	m o h u b a g	mohubag	M V H V P V K	M U H Y P A K	8	1600
Penrhyn	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
Indonesian	?	toswell		membeŋkak	m e m b e ŋ k a k	membeNkak	M V M P V N K V K	M E M P E N K A K	19	1590
Ogan	?	toswell		mbəŋkaʔ	m b ə ŋ k a ʔ	mb3Nka7	M P V N K V H	M P E N K A H	19	1590
Ivasay	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Rennellese	?	toswell		huhuga	h u h u g a	huhuga	H V H V K V	H Y H Y K A	7	1599
Minangkabau	?	toswell		mambaŋka	m a m b a ŋ k a	mambaNka	M V M P V N K V	M A M P A N K A	19	1590
BanjareseMalay	?	toswell		bangkak	b a n g k a k	bangkak	P V N K K V K	P A N K K A K	19	1590
Anuta	?	toswell		ura	u r a	ura	V R V	Y R A	7	1599
Rurutuan	?	toswell		ʔoru	ʔ o r u	7oru	H V R V	H U R Y	6	1598
FutunaEast	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Isamorong	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Marquesan	?	toswell		hete	h e t e	hete	H V T V	H E T E	5	1597
Marquesan	?	toswell		huhua	h u h ua	huhua	H V H V	H Y H Y	30	1594
EastSumbaneseKamberaSoutherndialect	?	toswell		mbo	m b o	mbo	M P V	M P U	32	1595
DayakNgaju	?	toswell		kembang	k e m b a n g	kembang	K V M P V N K	K E M P A N K	20	1591
UveaEast	?	toswell		fu/fula	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Luangiua	?	toswell		ehula	e h u l a	ehula	V H V R V	E H Y L A	7	1599
Lakalai	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Katingan	?	toswell		kɛmbaŋ	k ɛ m b a ŋ	kEmbaN	K V M P V N	K E M P A N	20	1591
Chuukese	?	toswell		pwo	p w o	pwo	P W V	P W U	9	1601
Carolinian	?	toswell		bwo	b w o	bwo	P W V	P W U	9	1601
Tongan	?	toswell		pupula	p u p u l a	pupula	P V P V R V	P Y P Y L A	7	1599
MalayBahasaIndonesia	?	toswell		membengkak	m e m b e n g k a k	membengkak	M V M P V N K K V K	M E M P E N K K A K	19	1590
Maori	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
TagalogAnthonydelaPaz	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Sikaiana	?	toswell		hula/hula	h u l a h u l a	hulahula	H V R V H V R V	H Y L A H Y L A	7	1599
Iraralay	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tuamotu	?	toswell		koropuupuu	k o r o p uu p uu	koropuupuu	K V R V P V P V	K U R U P Y P Y	39	1596
Woleai	?	toswell		boo	b oo	boo	P V	P U	9	1601
TahitianModern	?	toswell		oru	o r u	oru	V R V	U R Y	6	1598
Samoan	?	toswell		fula	f u l a	fula	P V R V	B Y L A	7	1599
NakanaiBilekiDialect	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Itbayat	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tagalog	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Itbayat	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tuamotu	?	toswim		kau	k au	kau	K V	K A	5	1606
Yami	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Rennellese	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Carolinian	?	toswim		af	a f	af	V P	A B	7	1607
Penrhyn	?	toswim		kau	k au	kau	K V	K A	5	1606
Isamorong	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Indonesian	?	toswim		berenaŋ	b e r e n a ŋ	berenaN	P V R V N V N	P E R E N A N	23	1605
MalayBahasaIndonesia	?	toswim		berenang	b e r e n a n g	berenang	P V R V N V N K	P E R E N A N K	23	1605
Katingan	?	toswim		hanaŋui	h a n a ŋ ui	hanaNui	H V N V N V	H A N A N Y	1	1602
Samoan	?	toswim		ʔaʔau	ʔ a ʔ au	7a7au	H V H V	H A H A	5	1606
DayakNgaju	?	toswim		hanangui	h a n a n g ui	hanangui	H V N V N K V	H A N A N K Y	1	1602
FutunaEast	?	toswim		ka/kau/	k a k au	kakau	K V K V	K A K A	5	1606
Minangkabau	?	toswim		baranaŋ	b a r a n a ŋ	baranaN	P V R V N V N	P A R A N A N	23	1605
Surigaonon	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
Sikaiana	?	toswim		koukou	k ou k ou	koukou	K V K V	K U K U	5	1606
WesternBukidnonManobo	?	toswim		laŋuy	l a ŋ uy	laNui	R V N V	L A N Y	1	1602
Rarotongan	?	toswim		kau	k au	kau	K V	K A	5	1606
Chuukese	?	toswim		a	a	a	V	A	7	1607
Cebuano	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
TagalogAnthonydelaPaz	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
Iraralay	?	toswim		miyawawat	m iya w a w a t	miiawawat	M V W V W V T	M I W A W A T	21	1604
Imorod	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Lakalai	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Tongan	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Maori	?	toswim		kauhoe	k au h oe	kauhoe	K V H V	K A H U	5	1606
RapanuiEasterIsland	?	toswim		kau	k au	kau	K V	K A	5	1606
EastSumbaneseUmbuRatuNggaidialect	?	toswim		nganu	n g a n u	nganu	N K V N V	N K A N Y	1	1602
Itbayaten	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tagalog	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
TahitianModern	?	toswim		au	au	au	V	A	5	1606
Rurutuan	?	toswim		ʔau	ʔ au	7au	H V	H A	5	1606
UveaEast	?	toswim		kau	k au	kau	K V	K A	5	1606
Ivasay	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Niue	?	toswim		kou/kou	k ou k ou	koukou	K V K V	K U K U	5	1606
Woleai	?	toswim		yafa	ya f a	iafa	V P V	Y B A	7	1607
Luangiua	?	toswim		au	au	au	V	A	5	1606
Anuta	?	toswim		ka/kau	k a k au	kakau	K V K V	K A K A	5	1606
NakanaiBilekiDialect	?	toswim		puru	p u r u	puru	P V R V	P Y R Y	13	1603
Marquesan	?	toswim		kau	k au	kau	K V	K A	5	1606
Tikopia	?	toswim		kau	k au	kau	K V	K A	5	1606
Ogan	?	toswim		bədənaŋ	b ə d ə n a ŋ	b3d3naN	P V T V N V N	P E T E N A N	23	1605
EastSumbaneseKamberaSoutherndialect	?	toswim		ngani	n g a n i	ngani	N K V N V	N K A N I	1	1602
Rarotongan	?	totieup,fasten		natia	n a t ia	natia	N V T V	N A T I	13	1641
Luangiua	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Luangiua	?	totieup,fasten		gii	g ii	gii	K V	K I	14	1642
Tuamotu	?	totieup,fasten		hiitiki	h ii t i k i	hiitiki	H V T V K V	H I T I K I	12	1640
Tuamotu	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Chuukese	?	totieup,fasten		riiti	r ii t i	riiti	R V T V	R I T I	11	1639
Luangiua	?	totieup,fasten		ŋoa	ŋ oa	Noa	N V	N U	15	1643
Itbayat	?	totieup,fasten		icedked	i c e d k e d	iTedked	V K V T K V T	I C E T K E T	27	1648
DayakNgaju	?	totieup,fasten		meteng	m e t e n g	meteng	M V T V N K	M E T E N K	25	1646
DayakNgaju	?	totieup,fasten		manjarat	m a n j a r a t	manyarat	M V N J V R V T	M A N J A R A T	1	1638
Carolinian	?	totieup,fasten		gheeghe	g h ee g h e	gheeghe	K H V K H V	K H E K H E	11	1639
Marquesan	?	totieup,fasten		hitiki	h i t i k i	hitiki	H V T V K V	H I T I K I	12	1640
Yami	?	totieup,fasten		ikut	i k u t	ikut	V K V T	I K Y T	1	1638
Marquesan	?	totieup,fasten		nani	n a n i	nani	N V N V	N A N I	13	1641
Indonesian	?	totieup,fasten		meŋikat	m e ŋ i k a t	meNikat	M V N V K V T	M E N I K A T	1	1638
Niue	?	totieup,fasten		fa/fau/	f a f au	fafau	P V P V	B A B A	11	1639
Niue	?	totieup,fasten		lilii	l i l ii	lilii	R V R V	L I L I	14	1642
Sikaiana	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Tikopia	?	totieup,fasten		fau	f au	fau	P V	B A	11	1639
Tikopia	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Tikopia	?	totieup,fasten		noa	n oa	noa	N V	N U	15	1643
UveaEast	?	totieup,fasten		lii	l ii	lii	R V	L I	14	1642
MalayBahasaIndonesia	?	totieup,fasten		mengikat	m e n g i k a t	mengikat	M V N K V K V T	M E N K I K A T	1	1638
Tongan	?	totieup,fasten		nonoʔo	n o n o ʔ o	nono7o	N V N V H V	N U N U H U	15	1643
ChuukeseAKATrukese	?	totieup,fasten		feeti	f ee t i	feeti	P V T V	B E T I	11	1639
Penrhyn	?	totieup,fasten		hiitiki	h ii t i k i	hiitiki	H V T V K V	H I T I K I	12	1640
RapanuiEasterIsland	?	totieup,fasten		hahau	h a h au	hahau	H V H V	H A H A	11	1639
Woleai	?	totieup,fasten		geogeo	g eo g eo	geogeo	K V K V	K E K E	11	1639
NakanaiBilekiDialect	?	totieup,fasten		kisi	k i s i	kisi	K V S V	K I S I	20	1645
Iraralay	?	totieup,fasten		kedkeden	k e d k e d e n	kedkeden	K V T K V T V N	K E T K E T E N	27	1648
Tuamotu	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Lakalai	?	totieup,fasten		kisi	k i s i	kisi	K V S V	K I S I	20	1645
Imorod	?	totieup,fasten		pakedkeden	p a k e d k e d e n	pakedkeden	P V K V T K V T V N	P A K E T K E T E N	27	1648
Isamorong	?	totieup,fasten		adkeren	a d k e r e n	adkeren	V T K V R V N	A T K E R E N	27	1648
Tagalog	?	totieup,fasten		talian	t a l ia n	talian	T V R V N	T A L I N	26	1647
Anuta	?	totieup,fasten		pau	p au	pau	P V	P A	11	1639
Anuta	?	totieup,fasten		nonoo	n o n oo	nonoo	N V N V	N U N U	15	1643
TagalogAnthonydelaPaz	?	totieup,fasten		talian	t a l ia n	talian	T V R V N	T A L I N	26	1647
Rarotongan	?	totieup,fasten		iitikia	ii t i k ia	iitikia	V T V K V	I T I K I	12	1640
Rarotongan	?	totieup,fasten		rii	r ii	rii	R V	R I	14	1642
Rarotongan	?	totieup,fasten		taapeka	t aa p e k a	taapeka	T V P V K V	T A P E K A	17	1644
EastSumbaneseUmbuRatuNggaidialect	?	totieup,fasten		hondu	h o n d u	hondu	H V N T V	H U N T Y	4	1649
Samoan	?	totieup,fasten		noa	n oa	noa	N V	N U	15	1643
Itbayaten	?	totieup,fasten		qicɨdkɨd	q i c ɨ d k ɨ d	qiT3dk3d	K V K V T K V T	K I C I T K I T	27	1648
WesternBukidnonManobo	?	totieup,fasten		hiket	h i k e t	hiket	H V K V T	H I K E T	1	1638
Penrhyn	?	totieup,fasten		nati	n a t i	nati	N V T V	N A T I	13	1641
Rennellese	?	totieup,fasten		hau	h au	hau	H V	H A	11	1639
Rennellese	?	totieup,fasten		nati	n a t i	nati	N V T V	N A T I	13	1641
Ivasay	?	totieup,fasten		pakedkeren	p a k e d k e r e n	pakedkeren	P V K V T K V R V N	P A K E T K E R E N	27	1648
Katingan	?	totieup,fasten		mamɛtɛŋ	m a m ɛ t ɛ ŋ	mamEtEN	M V M V T V N	M A M E T E N	25	1646
Cebuano	?	totieup,fasten		ihukot	i h u k o t	ihukot	V H V K V T	I H Y K U T	1	1638
FutunaEast	?	totieup,fasten		liilii	l ii l ii	liilii	R V R V	L I L I	14	1642
FutunaEast	?	totieup,fasten		noa/ua	n oa ua	noaua	N V V	N U Y	15	1643
Surigaonon	?	totieup,fasten		hikot	h i k o t	hikot	H V K V T	H I K U T	1	1638
EastSumbaneseKamberaSoutherndialect	?	totieup,fasten		hondu	h o n d u	hondu	H V N T V	H U N T Y	4	1649
Indonesian	?	toturn		belok	b e l o k	belok	P V R V K	P E L U K	24	1662
MalayBahasaIndonesia	?	toturn		belok	b e l o k	belok	P V R V K	P E L U K	24	1662
ChuukeseAKATrukese	?	toturn		sap	s a p	sap	S V P	S A P	14	1654
ChuukeseAKATrukese	?	toturn		riiki	r ii k i	riiki	R V K V	R I K I	16	1656
Maori	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Itbayat	?	toturn		omtico	o m t i c o	omtiTo	V M T V K V	U M T I C U	23	1661
TagalogAnthonydelaPaz	?	toturn		lumiko	l u m i k o	lumiko	R V M V K V	L Y M I K U	21	1659
NakanaiBilekiDialect	?	toturn		vulo	v u l o	vulo	W V R V	B Y L U	33	1664
EastSumbaneseUmbuRatuNggaidialect	?	toturn		hibut	h i b u t	hibut	H V P V T	H I P Y T	4	1665
Rurutuan	?	toturn		tiipuʔu	t ii p u ʔ u	tiipu7u	T V P V H V	T I P Y H Y	10	1651
Rennellese	?	toturn		takahugi	t a k a h u g i	takahugi	T V K V H V K V	T A K A H Y K I	15	1655
Tagalog	?	toturn		lumiko	l u m i k o	lumiko	R V M V K V	L Y M I K U	21	1659
Niue	?	toturn		fuli	f u l i	fuli	P V R V	B Y L I	15	1655
Carolinian	?	toturn		ssor	ss o r	ssor	S V R	S U R	13	1653
WesternBukidnonManobo	?	toturn		biyu	b iyu	biiu	P V	P I	24	1662
Ogan	?	toturn		biluk	b i l u k	biluk	P V R V K	P I L Y K	24	1662
Penrhyn	?	toturn		p/ahe	p a h e	pahe	P V H V	P A H E	11	1652
Penrhyn	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Katingan	?	toturn		manipaŋ	m a n i p a ŋ	manipaN	M V N V P V N	M A N I P A N	19	1657
Marquesan	?	toturn		kavii	k a v ii	kavii	K V W V	K A B I	15	1655
DayakNgaju	?	toturn		mahiwang	m a h i w a n g	mahiwang	M V H V W V N K	M A H I W A N K	19	1657
Luangiua	?	toturn		huli	h u l i	huli	H V R V	H Y L I	15	1655
EastSumbaneseKamberaSoutherndialect	?	toturn		hilir	h i l i r	hilir	H V R V R	H I L I R	4	1665
TahitianModern	?	toturn		tiipuu	t ii p uu	tiipuu	T V P V	T I P Y	10	1651
Lakalai	?	toturn		vulo	v u l o	vulo	W V R V	B Y L U	33	1664
Isamorong	?	toturn		mangacico	m a n g a c i c o	mangaTiTo	M V N K V K V K V	M A N K A C I C U	23	1661
Imorod	?	toturn		siwazan	s i w a z a n	siwazan	S V W V S V N	S I W A S A N	22	1660
Rarotongan	?	toturn		pae	p ae	pae	P V	P A	11	1652
Cebuano	?	toturn		moliko	m o l i k o	moliko	M V R V K V	M U L I K U	21	1659
Chuukese	?	toturn		rik	r i k	rik	R V K	R I K	16	1656
Woleai	?	toturn		sossor	s o ss o r	sossor	S V S V R	S U S U R	13	1653
FutunaEast	?	toturn		fuli	f u l i	fuli	P V R V	B Y L I	15	1655
Sikaiana	?	toturn		tahuli	t a h u l i	tahuli	T V H V R V	T A H Y L I	15	1655
BanjareseMalay	?	toturn		baputar	b a p u t a r	baputar	P V P V T V R	P A P Y T A R	1	1650
Minangkabau	?	toturn		keloʔ	k e l o ʔ	kelo7	K V R V H	K E L U H	25	1663
Chuukese	?	toturn		sor	s o r	sor	S V R	S U R	13	1653
Itbayaten	?	toturn		masuǥɨd	m a s u ǥ ɨ d	masu3d	M V S V K V T	M A S Y K I T	71	1666
Samoan	?	toturn		faliu	f a l iu	faliu	P V R V	B A L I	2	1658
Tongan	?	toturn		liliu	l i l iu	liliu	R V R V	L I L I	2	1658
Tikopia	?	toturn		pare	p a r e	pare	P V R V	P A R E	11	1652
RapanuiEasterIsland	?	toturn		taviri	t a v i r i	taviri	T V W V R V	T A B I R I	15	1655
Tuamotu	?	toturn		huri	h u r i	huri	H V R V	H Y R I	15	1655
Ivasay	?	toturn		tomico	t o m i c o	tomiTo	T V M V K V	T U M I C U	23	1661
TahitianModern	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
Ogan	?	towalk		bəjalan	b ə j a l a n	b3yalan	P V J V R V N	P E J A L A N	21	1676
Tikopia	?	towalk		tahao	t a h ao	tahao	T V H V	T A H A	7	1682
Chuukese	?	towalk		fetan	f e t a n	fetan	P V T V N	B E T A N	8	1683
Chuukese	?	towalk		no	n o	no	N V	N U	53	1680
MalayBahasaIndonesia	?	towalk		berjalan	b e r j a l a n	beryalan	P V R J V R V N	P E R J A L A N	21	1676
Itbayat	?	towalk		homayam	h o m aya m	homaiam	H V M V M	H U M A M	17	1674
EastSumbaneseKamberaSoutherndialect	?	towalk		kandaku	k a n d a k u	kandaku	K V N T V K V	K A N T A K Y	1	1671
EastSumbaneseKamberaSoutherndialect	?	towalk		kaku	k a k u	kaku	K V K V	K A K Y	48	1679
ChuukeseAKATrukese	?	towalk		feten	f e t e n	feten	P V T V N	B E T E N	8	1683
TagalogAnthonydelaPaz	?	towalk		maglakad	m a g l a k a d	maglakad	M V K R V K V T	M A K L A K A T	40	1678
Tikopia	?	towalk		saere	s ae r e	saere	S V R V	S A R E	6	1681
RapanuiEasterIsland	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
WesternBukidnonManobo	?	towalk		hipanew	h i p a n e w	hipanew	H V P V N V W	H I P A N E W	2	1675
Yami	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Rennellese	?	towalk		saege	s ae g e	saege	S V K V	S A K E	6	1681
Penrhyn	?	towalk		saere	s ae r e	saere	S V R V	S A R E	6	1681
Carolinian	?	towalk		lo	l o	lo	R V	L U	53	1680
UveaEast	?	towalk		haaere	h aae r e	haaere	H V R V	H A R E	6	1681
Cebuano	?	towalk		molakaw	m o l a k a w	molakaw	M V R V K V W	M U L A K A W	1	1671
Cebuano	?	towalk		lakat	l a k a t	lakat	R V K V T	L A K A T	40	1678
Niue	?	towalk		haele	h ae l e	haele	H V R V	H A L E	6	1681
Anuta	?	towalk		aere	ae r e	aere	V R V	A R E	6	1681
Isamorong	?	towalk		omayam	o m aya m	omaiam	V M V M	U M A M	17	1674
Ivasay	?	towalk		omayan	o m aya n	omaian	V M V N	U M A N	17	1674
Maori	?	towalk		haereawaewae	h ae r ea w ae w ae	haereawaewae	H V R V W V W V	H A R E W A W A	6	1681
Katingan	?	towalk		mananjuŋ	m a n a n j u ŋ	mananyuN	M V N V N J V N	M A N A N J Y N	16	1673
Marquesan	?	towalk		hee	h ee	hee	H V	H E	6	1681
Imorod	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
Rarotongan	?	towalk		aere	ae r e	aere	V R V	A R E	6	1681
Itbayaten	?	towalk		humayam	h u m aya m	humaiam	H V M V M	H Y M A M	17	1674
Tagalog	?	towalk		maglakad	m a g l a k a d	maglakad	M V K R V K V T	M A K L A K A T	40	1678
Luangiua	?	towalk		haele	h ae l e	haele	H V R V	H A L E	6	1681
Rurutuan	?	towalk		ʔano	ʔ a n o	7ano	H V N V	H A N U	2	1675
Rurutuan	?	towalk		ʔaere	ʔ ae r e	7aere	H V R V	H A R E	6	1681
EastSumbaneseUmbuRatuNggaidialect	?	towalk		halako	h a l a k o	halako	H V R V K V	H A L A K U	1	1671
Samoan	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
BanjareseMalay	?	towalk		bajalan	b a j a l a n	bayalan	P V J V R V N	P A J A L A N	21	1676
Woleai	?	towalk		lago	l a g o	lago	R V K V	L A K U	1	1671
Lakalai	?	towalk		tuga	t u g a	tuga	T V K V	T Y K A	13	1672
NakanaiBilekiDialect	?	towalk		tuga	t u g a	tuga	T V K V	T Y K A	13	1672
Sikaiana	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
Surigaonon	?	towalk		panawpanaw	p a n a w p a n a w	panawpanaw	P V N V W P V N V W	P A N A W P A N A W	2	1675
DayakNgaju	?	towalk		mananjung	m a n a n j u n g	mananyung	M V N V N J V N K	M A N A N J Y N K	16	1673
Tuamotu	?	towalk		haere	h ae r e	haere	H V R V	H A R E	6	1681
Tongan	?	towalk		ʔalu	ʔ a l u	7alu	H V R V	H A L Y	34	1677
FutunaEast	?	towalk		ano	a n o	ano	V N V	A N U	2	1675
Minangkabau	?	towalk		bajalan	b a j a l a n	bayalan	P V J V R V N	P A J A L A N	21	1676
FutunaEast	?	towalk		saele	s ae l e	saele	S V R V	S A L E	6	1681
Iraralay	?	towalk		omalam	o m a l a m	omalam	V M V R V M	U M A L A M	17	1674
BanjareseMalay	?	towork		gawi	g a w i	gawi	K V W V	K A W I	21	1689
EastSumbaneseKamberaSoutherndialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Minangkabau	?	towork		bakarajo	b a k a r a j o	bakarayo	P V K V R V J V	P A K A R A J U	23	1690
Lakalai	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
Yami	?	towork		maŋuma	m a ŋ u m a	maNuma	M V N V M V	M A N Y M A	1	1684
Katingan	?	towork		baqawi	b a q a w i	baqawi	P V K V W V	P A K A W I	21	1689
Tuamotu	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
Tongan	?	towork		ŋaue	ŋ aue	Naue	N V	N A	11	1686
Chuukese	?	towork		angaang	a n g aa n g	angaang	V N K V N K	A N K A N K	12	1687
Penrhyn	?	towork		anga	a n g a	anga	V N K V	A N K A	10	1685
WesternBukidnonManobo	?	towork		baqul	b a q u l	baqul	P V K V R	P A K Y L	37	1693
Indonesian	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
RapanuiEasterIsland	?	towork		haŋa	h a ŋ a	haNa	H V N V	H A N A	10	1685
NakanaiBilekiDialect	?	towork		igogolu	i g o g o l u	igogolu	V K V K V R V	I K U K U L Y	18	1688
EastSumbaneseUmbuRatuNggaidialect	?	towork		rama	r a m a	rama	R V M V	R A M A	4	1694
Woleai	?	towork		yengaanga	ye n g aa n g a	iengaanga	V N K V N K V	Y N K A N K A	12	1687
Samoan	?	towork		ŋalue	ŋ a l ue	Nalue	N V R V	N A L Y	11	1686
Sikaiana	?	towork		hekau	h e k au	hekau	H V K V	H E K A	26	1691
Ogan	?	towork		bəgawi	b ə g a w i	b3gawi	P V K V W V	P E K A W I	21	1689
Luangiua	?	towork		heheaʔu	h e h ea ʔ u	hehea7u	H V H V H V	H E H E H Y	26	1691
FutunaEast	?	towork		gaaoi	g aaoi	gaaoi	K V	K A	11	1686
Niue	?	towork		gahua	g a h ua	gahua	K V H V	K A H Y	11	1686
DayakNgaju	?	towork		bagawi	b a g a w i	bagawi	P V K V W V	P A K A W I	21	1689
Rarotongan	?	towork		anga/anga	a n g a a n g a	angaanga	V N K V V N K V	A N K A A N K A	10	1685
Rennellese	?	towork		haihekau	h ai h e k au	haihekau	H V H V K V	H A H E K A	26	1691
Anuta	?	towork		ngarue	n g a r ue	ngarue	N K V R V	N K A R Y	11	1686
Carolinian	?	towork		tarabwaagho	t a r a b w aa g h o	tarabwaagho	T V R V P W V K H V	T A R A P W A K H U	12	1687
MalayBahasaIndonesia	?	towork		bekerja	b e k e r j a	bekerya	P V K V R J V	P E K E R J A	23	1690
Cebuano	?	towork		maguma	m a g u m a	maguma	M V K V M V	M A K Y M A	1	1684
Surigaonon	?	towork		trabaho	t r a b a h o	trabaho	T R V P V H V	T R A P A H U	34	1692
UveaEast	?	towork		gaaue	g aaue	gaaue	K V	K A	11	1686
Marquesan	?	towork		hana	h a n a	hana	H V N V	H A N A	10	1685
Tagalog	?	towork		magtrabaho	m a g t r a b a h o	magtrabaho	M V K T R V P V H V	M A K T R A P A H U	34	1692
Tikopia	?	towork		ngaua	n g aua	ngaua	N K V	N K A	11	1686
Tikopia	?	towork		sanga	s a n g a	sanga	S V N K V	S A N K A	10	1685
Itbayaten	?	twenty		duhapuǥuq	d u h a p u ǥ u q	duhapuuq	T V H V P V K V K	T Y H A P Y K Y K	3	1699
Iraralay	?	twenty		adongangalnan	a d o n g a n g a l n a n	adongangalnan	V T V N K V N K V R N V N	A T U N K A N K A L N A N	7	1703
Isamorong	?	twenty		roapoh	r oa p o h	roapoh	R V P V H	R U P U H	3	1699
Yami	?	twenty		ʔaruaŋərnan	ʔ a r ua ŋ ə r n a n	7aruaN3rnan	H V R V N V R N V N	H A R Y N E R N A N	7	1703
Marquesan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
FutunaEast	?	twenty		kaulua	k au l ua	kaulua	K V R V	K A L Y	5	1701
TagalogAnthonydelaPaz	?	twenty		dalawampu	d a l a w a m p u	dalawampu	T V R V W V M P V	T A L A W A M P Y	6	1702
Tagalog	?	twenty		dalawampuq	d a l a w a m p u q	dalawampuq	T V R V W V M P V K	T A L A W A M P Y K	6	1702
Niue	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
Tongan	?	twenty		tekau	t e k au	tekau	T V K V	T E K A	4	1700
TahitianModern	?	twenty		taau	t aau	taau	T V	T A	4	1700
Ivasay	?	twenty		rowaapoho	r o w aa p o h o	rowaapoho	R V W V P V H V	R U W A P U H U	3	1699
Marquesan	?	two		ua	ua	ua	V	Y	1	1704
BanjareseMalay	?	two		dua	d ua	dua	T V	T Y	1	1704
ChuukeseAKATrukese	?	two		ruu	r uu	ruu	R V	R Y	1	1704
TagalogAnthonydelaPaz	?	two		dalawa	d a l a w a	dalawa	T V R V W V	T A L A W A	1	1704
Luangiua	?	two		lua	l ua	lua	R V	L Y	1	1704
Isamorong	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
Rurutuan	?	two		piti	p i t i	piti	P V T V	P I T I	4	1706
Tongan	?	two		ua	ua	ua	V	Y	1	1704
Rarotongan	?	two		rua	r ua	rua	R V	R Y	1	1704
