ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1589	Kâte	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076 241 1089 801	1392	kate1253
1740	Timbe	louse	i m e n	7682	imen	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 241 1089 107	1392	timb1251
1773	Nabak	louse	e m i n	7682	emin	http://transnewguinea.org/source/mcelhanon-1967?page=23	1089 241 1076 107	1392	naba1256
1942	Mape	louse	i m e ŋ	7682	imeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	1076 241 1089 801	1392	mape1249
30	Nabak	moon	e j o ŋ ɡ e	7914	eyoŋge	http://transnewguinea.org/source/mcelhanon-1967?page=21	1089 570 887 801 831 1089	1313	naba1256
309	Mape	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=17	241 887 89 997	1313	mape1249
502	Ono	moon	m e s o	7917	meso	http://transnewguinea.org/source/mcelhanon-1967?page=24	241 1089 89 887	1313	onoo1246
585	Borong	moon	k o i ŋ	7915	koiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 1076 801	1313	boro1279
781	Komba	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=11	838 997 1076 107	1313	komb1273
895	Selepet	moon	e m e s e n ŋ e	13888	emesenŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	1089 241 1089 89 1089 107 801 1089	1313	sele1250
906	Tobo	moon	k o m b o l	7916	kombol	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 241 257 887 554	1313	
976	Somba-Siawari (Mindik Dialect)	moon	k a i ŋ	7915	kaiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 1076 801	1313	buru1306
1073	Kube	moon	k o m o ŋ	7916	komoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 887 241 887 801	1313	kube1244
1257	Dedua	moon	a f o	13959	afo	http://transnewguinea.org/source/mcelhanon-1967?page=5	997 452 887	1313	dedu1240
1494	Somba-Siawari (Burum Dialect)	moon	k a i n	7915	kain	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 1076 107	1313	buru1306
1591	Kâte	moon	m o s a	7917	mosa	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 887 89 997	1313	kate1253
1720	Timbe	moon	d e w u t a _ h a d a h a n _ ɡ a t ŋ e	14055	dewutâ hâdâhân gâtŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	145 1089 462 868 120 997 1190 405 997 145 997 405 997 107 1190 831 997 120 801 1089	1313	timb1251
188	Somba-Siawari (Burum Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
199	Somba-Siawari (Mindik Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
253	Mesem	mountain	k a l a ŋ	7862	kalaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 554 997 801	639	mese1244
361	Dedua	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 1076 838 1076	639	dedu1240
506	Ono	mountain	b o n a ɡ a	7860	bonaga	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 107 997 831 997	639	onoo1246
890	Selepet	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 1076 257 997 801 1089	639	sele1250
952	Tobo	mountain	b o h o ŋ a	7860	bohoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 887 405 887 801 997	639	
1402	Nabak	mountain	k a l ə ŋ	7862	kaləŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 554 1022 801	639	naba1256
1552	Mape	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 838 1076	639	mape1249
1563	Kâte	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=8	120 1076 838 1076	639	kate1253
1671	Timbe	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 257 997 801 1089	639	timb1251
70	Tobo	new	ɡ b i l i k	7815	gbilik	http://transnewguinea.org/source/mcelhanon-1967?page=39	831 257 1076 554 1076 838	1231	
136	Mesem	new	ɡ o r ə ŋ	13690	gorəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=19	831 887 153 1022 801	1231	mese1244
410	Somba-Siawari (Burum Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	145 997 554 997 838 801 1076	1231	buru1306
534	Ono	new	w e l e	13797	wele	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 554 1089	1231	onoo1246
560	Borong	new	ɡ b i l i a	7815	gbilia	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 257 1076 554 1076 997	1231	boro1279
760	Komba	new	i r a k ŋ a	7816	irakŋâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	1076 153 997 838 801 997	1231	komb1273
1010	Somba-Siawari (Mindik Dialect)	new	d a l a k ŋ i	7816	dâlâkŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	145 997 554 997 838 801 1076	1231	buru1306
1033	Selepet	new	a i ŋ e	13908	âiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	997 1076 801 1089	1231	sele1250
1290	Kube	new	ɡ b e r i a	7815	gberia	http://transnewguinea.org/source/mcelhanon-1967?page=13	831 257 1089 153 1076 997	1231	kube1244
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
42	Nabak	night	t ə m b u j a t	13666	təmbuyat	http://transnewguinea.org/source/mcelhanon-1967?page=21	120 1022 241 257 868 570 997 120	1233	naba1256
142	Mesem	night	m i m b a	13694	mimba	http://transnewguinea.org/source/mcelhanon-1967?page=19	241 1076 241 257 997	1233	mese1244
399	Kâte	night	ŋ a f e	13755	ŋafe	http://transnewguinea.org/source/mcelhanon-1967?page=6	801 997 452 1089	1233	kate1253
525	Ono	night	r u w o	13792	ruwo	http://transnewguinea.org/source/mcelhanon-1967?page=24	153 868 462 887	1233	onoo1246
551	Borong	night	k e t e k	13811	ketek	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1089 120 1089 838	1233	boro1279
771	Komba	night	ŋ a t i k	13868	ŋatik	http://transnewguinea.org/source/mcelhanon-1967?page=11	801 997 120 1076 838	1233	komb1273
916	Tobo	night	s i ŋ i a h a	7744	siŋiaha	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 1076 801 1076 997 405 997	1233	
997	Somba-Siawari (Mindik Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 868 801 831 1089 241	1233	buru1306
1021	Selepet	night	o m o ŋ	13906	omoŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	887 241 887 801	1233	sele1250
1304	Kube	night	s i ŋ i	7744	siŋi	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 801 1076	1233	kube1244
1504	Somba-Siawari (Burum Dialect)	night	s u ŋ ɡ e m	7745	suŋgem	http://transnewguinea.org/source/mcelhanon-1967?page=29	89 868 801 831 1089 241	1233	buru1306
1735	Timbe	night	h a d a k	14062	hadâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	405 997 145 997 838	1233	timb1251
1950	Mape	night	u w u	14118	uwu	http://transnewguinea.org/source/mcelhanon-1967?page=16	868 462 868	1233	mape1249
179	Somba-Siawari (Burum Dialect)	one	m o h o t	7878	mohot	http://transnewguinea.org/source/mcelhanon-1967?page=31	241 887 405 887 120	1493	buru1306
237	Kube	one	m o m a k ɡ u	7879	momakgu	http://transnewguinea.org/source/mcelhanon-1967?page=12	241 887 241 997 838 831 868	1493	kube1244
466	Komba	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 107 887 838	1493	komb1273
598	Borong	one	m o t oː ŋ ɡ o k	13828	motooŋgok	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 887 120 880 801 831 887 838	1493	boro1279
649	Timbe	one	k a n o k	7876	kânok	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 887 838	1493	timb1251
982	Somba-Siawari (Mindik Dialect)	one	m o k u ŋ	7879	mokuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 887 838 868 801	1493	buru1306
1134	Ono	one	w e k u	13932	weku	http://transnewguinea.org/source/mcelhanon-1967?page=25	462 1089 838 868	1493	onoo1246
1212	Dedua	one	m o k ɡ u	7879	mokgu	http://transnewguinea.org/source/mcelhanon-1967?page=5	241 887 838 831 868	1493	dedu1240
1325	Selepet	one	k o n o k	7876	konok	http://transnewguinea.org/source/mcelhanon-1967?page=28	838 887 107 887 838	1493	sele1250
1383	Nabak	one	k p e p	7877	kpep	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 291 1089 291	1493	naba1256
1537	Mape	one	m o k o t o n ŋ	14012	mokotonŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	241 887 838 887 120 887 107 801	1493	mape1249
1688	Tobo	one	m o h o k	7878	mohok	http://transnewguinea.org/source/mcelhanon-1967?page=37	241 887 405 887 838	1493	
1815	Kâte	one	m o c j a h a	7879	mocyaha	http://transnewguinea.org/source/mcelhanon-1967?page=7	241 887 606 570 997 405 997	1493	kate1253
1895	Mesem	one	k p e dz i	7877	kpedzi	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 291 1089 20 1076	1493	mese1244
160	Somba-Siawari (Burum Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 1089	658	buru1306
247	Kube	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 1076 997	658	kube1244
387	Kâte	rain	h o e	7897	hoe	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 1089	658	kate1253
467	Komba	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 291	658	komb1273
567	Borong	rain	k o ŋ	13818	koŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 801	658	boro1279
851	Ono	rain	k o i a	7897	koia	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 887 1076 997	658	onoo1246
1006	Somba-Siawari (Mindik Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 1089	658	buru1306
1046	Selepet	rain	ɡ e l a k	13911	gelâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1089 554 997 838	658	sele1250
1398	Nabak	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 291	658	naba1256
1453	Dedua	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1076 997	658	dedu1240
1543	Mape	rain	k u e	7897	kue	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1089	658	mape1249
1710	Tobo	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997	658	
1746	Timbe	rain	t a n a k	14065	tânâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 107 997 838	658	timb1251
1891	Mesem	rain	m a	7898	ma	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 997	658	mese1244
76	Tobo	rope	s a h a p	13670	sâhap	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 997 405 997 291	1218	
103	Mesem	rope	t ə k	7693	tək	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1022 838	1218	mese1244
158	Somba-Siawari (Burum Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 89 997	1218	buru1306
291	Nabak	rope	dz e	13730	dze	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089	1218	naba1256
725	Timbe	rope	t a k	7693	tâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 838	1218	timb1251
842	Somba-Siawari (Mindik Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1076 89 997	1218	buru1306
873	Selepet	rope	i p	13886	ip	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 291	1218	sele1250
1781	Ono	rope	r a n o m	14077	ranom	http://transnewguinea.org/source/mcelhanon-1967?page=23	153 997 107 887 241	1218	onoo1246
141	Mesem	round	w a r a ɡ ə n	13693	waragən	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 997 153 997 831 1022 107	1395	mese1244
406	Somba-Siawari (Burum Dialect)	round	l a m b a	13757	lambâ	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 241 257 997	1395	buru1306
528	Ono	round	l o l i k _ l o l i k	7819	lolik lolik	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 554 1076 838 1190 554 887 554 1076 838	1395	onoo1246
580	Borong	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	boro1279
769	Komba	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gawâŋ gawâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997 462 997 801 1190 831 997 462 997 801	1395	komb1273
928	Tobo	round	k o r o ŋ _ k o r o ŋ	7818	koroŋ koroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 153 887 801 1190 838 887 153 887 801	1395	
1000	Somba-Siawari (Mindik Dialect)	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	buru1306
1023	Selepet	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 997 462 997 801 1190 831 997 462 997 801	1395	sele1250
1238	Dedua	round	o r a ŋ	7818	orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	887 153 997 801	1395	dedu1240
1294	Kube	round	r e r e k _ r e r e k	7819	rerek rerek	http://transnewguinea.org/source/mcelhanon-1967?page=13	153 1089 153 1089 838 1190 153 1089 153 1089 838	1395	kube1244
1362	Nabak	round	k i l i l i ŋ	13970	kililiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1076 554 1076 554 1076 801	1395	naba1256
1570	Kâte	round	o r a ŋ _ o r a ŋ	7818	orâŋ orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	887 153 997 801 1190 887 153 997 801	1395	kate1253
1742	Timbe	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 462 997 801 1190 831 997 462 997 801	1395	timb1251
1945	Mape	round	oː r a ŋ	7818	oorâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	880 153 997 801	1395	mape1249
96	Tobo	sky	k u r e m e n	7927	kuremen	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 868 153 1089 241 1089 107	1732	
176	Somba-Siawari (Burum Dialect)	sky	s u e p	13699	suep	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 1089 291	1732	buru1306
364	Dedua	sky	k u r u m e ŋ	7927	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 868 153 868 241 1089 801	1732	dedu1240
613	Somba-Siawari (Mindik Dialect)	sky	k u r u m e n	7927	kurumen	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 868 153 868 241 1089 107	1732	buru1306
747	Timbe	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1076 257 1076 241	1732	timb1251
1063	Kube	sky	k u ɡ l u m e ŋ	7927	kuglumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 868 831 554 868 241 1089 801	1732	kube1244
1140	Ono	sky	k p e l i	13936	kpeli	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089 554 1076	1732	onoo1246
1320	Selepet	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1076 257 1076 241	1732	sele1250
1523	Mape	sky	s a m b a ŋ ɡ o	7928	sambâŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 997 241 257 997 801 831 887	1732	mape1249
1596	Kâte	sky	s a m b a ŋ	7928	sambâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 241 257 997 801	1732	kate1253
1764	Nabak	sky	k u r u r u ŋ	7927	kururuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 868 153 868 153 868 801	1732	naba1256
52	Tobo	small	k o m o r a	7662	komora	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 241 887 153 997	1246	
121	Mesem	small	n a m z i	13683	namzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 80 1076	1246	mese1244
372	Dedua	small	k a p i a	13750	kapia	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 291 1076 997	1246	dedu1240
425	Somba-Siawari (Burum Dialect)	small	m o r o ŋ i	13762	moroŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 887 153 887 801 1076	1246	buru1306
493	Komba	small	m a i k t a	13775	mâiktâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 1076 838 120 997	1246	komb1273
547	Ono	small	n i ɡ a t n e	13808	nigatne	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 1076 831 997 120 107 1089	1246	onoo1246
572	Borong	small	m e r aː k	13820	meraak	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 1089 153 1004 838	1246	boro1279
706	Timbe	small	b a l e ŋ e	13852	bâleŋe	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 997 554 1089 801 1089	1246	timb1251
816	Somba-Siawari (Mindik Dialect)	small	k o m o k ŋ i	7662	komokŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 241 887 838 801 1076	1246	buru1306
1048	Selepet	small	t i p i ŋ e	13912	tipiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 1076 291 1076 801 1089	1246	sele1250
1283	Kube	small	k o m o ɡ a	7662	komoga	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 241 887 831 997	1246	kube1244
1374	Nabak	small	i s i k ŋ e n	13978	isikŋen	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 89 1076 838 801 1089 107	1246	naba1256
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249
68	Tobo	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 89 997 838	778	
101	Mesem	smoke	k e s e	8035	kEsE	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 89 1089	778	mese1244
445	Somba-Siawari (Burum Dialect)	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 89 997 838	778	buru1306
473	Komba	smoke	m u d o	13772	mudo	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 145 887	778	komb1273
570	Borong	smoke	k aː s o k	8035	kaasok	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1004 89 887 838	778	boro1279
603	Somba-Siawari (Mindik Dialect)	smoke	k o w a k	8035	kowak	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 462 997 838	778	buru1306
1138	Ono	smoke	ŋ a u p	13935	ŋaup	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 868 291	778	onoo1246
1327	Selepet	smoke	u t u n	13965	utun	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 120 868 107	778	sele1250
1389	Nabak	smoke	k e s e k	8035	kEsEk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089 89 1089 838	778	naba1256
1651	Dedua	smoke	h u s u k	8035	husuk	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 868 89 868 838	778	dedu1240
1669	Timbe	smoke	d a w o k	14043	dâwok	http://transnewguinea.org/source/mcelhanon-1967?page=37	145 997 462 887 838	778	timb1251
1818	Kâte	smoke	h o s a c	8035	hosâc	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 887 89 997 606	778	kate1253
39	Nabak	stick	w a n dz o m	13664	wandzom	http://transnewguinea.org/source/mcelhanon-1967?page=21	462 997 107 20 887 241	1295	naba1256
54	Tobo	stick	b i m	7721	bim	http://transnewguinea.org/source/mcelhanon-1967?page=39	257 1076 241	1295	
134	Mesem	stick	o n z e	13689	onze	http://transnewguinea.org/source/mcelhanon-1967?page=19	887 107 80 1089	1295	mese1244
359	Dedua	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 257 997 153 868	1295	dedu1240
416	Somba-Siawari (Burum Dialect)	stick	k a m b i m	7721	kambim	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 241 257 1076 241	1295	buru1306
489	Komba	stick	k a b a m	7721	kabam	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 257 997 241	1295	komb1273
535	Ono	stick	p o k u p	13798	pokup	http://transnewguinea.org/source/mcelhanon-1967?page=24	291 887 838 868 291	1295	onoo1246
701	Timbe	stick	b u h a	13851	buhâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 868 405 997	1295	timb1251
804	Somba-Siawari (Mindik Dialect)	stick	t a h a p	7722	tahap	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 997 405 997 291	1295	buru1306
1039	Selepet	stick	k a p a m	7721	kapam	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 291 997 241	1295	sele1250
1106	Kube	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 257 997 153 868	1295	kube1244
1574	Kâte	stick	ɡ b a r u	7720	gbaru	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 868	1295	kate1253
67	Tobo	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 1076 462 1089	1343	
104	Mesem	sun	k ə s u	13676	kəsu	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 89 868	1343	mese1244
356	Dedua	sun	w o n a k	13747	wonak	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 997 838	1343	dedu1240
442	Somba-Siawari (Burum Dialect)	sun	w e l ɡ a n	7753	welgân	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 1089 554 831 997 107	1343	buru1306
479	Komba	sun	m i r a s i ŋ	13773	mirâsiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 1076 153 997 89 1076 801	1343	komb1273
584	Borong	sun	w eː ŋ	13825	weeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 1091 801	1343	boro1279
724	Timbe	sun	p o i a p	13860	poiap	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 887 1076 997 291	1343	timb1251
836	Somba-Siawari (Mindik Dialect)	sun	w e h o n	7753	wehon	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 1089 405 887 107	1343	buru1306
1122	Ono	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076 462 1089	1343	onoo1246
1271	Kube	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 997 1076 462 1089	1343	kube1244
1315	Selepet	sun	d e w u t a	13962	dewutâ	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 462 868 120 997	1343	sele1250
1388	Nabak	sun	k ə s u k	13986	kəsuk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 89 868 838	1343	naba1256
1553	Mape	sun	w e ɡ i	14019	wegi	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 1089 831 1076	1343	mape1249
1848	Kâte	sun	dz o a ŋ	14100	dzoaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 887 997 801	1343	kate1253
301	Mape	that	a	13734	â	http://transnewguinea.org/source/mcelhanon-1967?page=17	997	78	mape1249
508	Ono	that	e r i	13779	eri	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 153 1076	78	onoo1246
575	Borong	that	l o	7899	lo	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 887	78	boro1279
776	Komba	that	z o	7899	zo	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 887	78	komb1273
896	Selepet	that	j a	7899	ya	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 997	78	sele1250
924	Tobo	that	m i	7704	mi	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1076	78	
985	Somba-Siawari (Mindik Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 1089	78	buru1306
1250	Dedua	that	j o	7899	yo	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887	78	dedu1240
1361	Nabak	that	k e	13969	ke	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089	78	naba1256
1507	Somba-Siawari (Burum Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 1089	78	buru1306
1575	Kâte	that	i	14025	i	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076	78	kate1253
1729	Timbe	that	i d a	14059	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 145 997	78	timb1251
64	Tobo	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 868	1214	
127	Mesem	this	w i	13684	wi	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 1076	1214	mese1244
431	Somba-Siawari (Burum Dialect)	this	k e	13763	ke	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 1089	1214	buru1306
491	Komba	this	z i	7939	zi	http://transnewguinea.org/source/mcelhanon-1967?page=10	80 1076	1214	komb1273
543	Ono	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=24	1076	1214	onoo1246
589	Borong	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=2	1076	1214	boro1279
710	Timbe	this	i	7940	i	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076	1214	timb1251
819	Somba-Siawari (Mindik Dialect)	this	m u	7938	mu	http://transnewguinea.org/source/mcelhanon-1967?page=33	241 868	1214	buru1306
1042	Selepet	this	j u	13910	yu	http://transnewguinea.org/source/mcelhanon-1967?page=27	570 868	1214	sele1250
