DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhuwal	dhuw1249	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Dyaabugay	dyaa1242	WET		waca	w a c a	waTa	W V K V	W A C A	WET:12487	12487
Djambarrpuyngu	djam1256	WET		djuruk	d j u r u k	dyuruk	T J V R V K	T J Y R Y K	WET:12431	12431
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Kumbainggar	kumb1268	WET		galɲam	g a l ɲ a m	gal5am	K V R N V M	K A L N A M	WET:12493	12493
Gupapuyngu	gupa1247	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Gurindji	guri1247	WET		pantic	p a n t i c	pantiT	P V N T V K	P A N T I C	WET:12436	12436
Sydney	sydn1236	WET		maɹai	m a ɹ a i	marai	M V R V V	M A R A I	WET:1	1
Jaru	jaru1254	WET		gi	g i	gi	K V	K I	WET:12433	12433
Djiwarli	djiw1241	WET		wuɖulj	w u ɖ u l j	wuduly	W V T V R J	W Y T Y L J	WET:12471	12471
Kalkutung	kalk1246	WET		kuːjan	k uː j a n	kuyan	K V J V N	K Y J A N	WET:12457	12457
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Karadjeri	kara1476	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Kartujarra	kart1247	WET		cupi	c u p i	Tupi	K V P V	C Y P I	WET:12501	12501
Kaurna	kaur1267	WET		nuŋuro	n u ŋ u r o	nuNuro	N V N V R V	N Y N Y R U	WET:12441	12441
Kukatja	kuka1246	WET		ŋila	ŋ i l a	Nila	N V R V	N I L A	WET:12428	12428
Kuku-Yalanji	kuku1273	WET		duna	d u n a	duna	T V N V	T Y N A	WET:12430	12430
Gurdjar	gurd1238	WET		waːliŋ	w aː l i ŋ	waliN	W V R V N	W A L I N	WET:12498	12498
Kuuku-Ya'u	kuuk1238	WET		wiːnti	w iː n t i	winti	W V N T V	W I N T I	WET:12475	12475
Kala Lagaw Ya	kala1377	WET		ŋukil	ŋ u k i l	Nukil	N V K V R	N Y K I L	WET:12435	12435
Margany	marg1253	WET		d̪an̪d̪i	d̪ a n̪ d̪ i	dandi	T V N T V	T A N T I	WET:1	1
Martu Wangka	mart1256	WET		milja	m i l j a	milya	M V R J V	M I L J A	WET:12454	12454
Mudburra	mudb1240	WET		ŋukuŋiɲi	ŋ u k u ŋ i ɲ i	NukuNi5i	N V K V N V N V	N Y K Y N I N I	WET:12443	12443
Muruwari	muru1266	WET		pat̪a	p a t̪ a	pata	P V T V	P A T A	WET:12461	12461
Ngaanyatjarra	ngaa1240	WET		wiɲtcu	w i ɲ t c u	wi5tTu	W V N T K V	W I N T C Y	WET:12424	12424
Lower Riverland	lowe1402	WET		joruɭo	j o r u ɭ o	yoruLo	J V R V R V	J U R Y L U	WET:12491	12491
Ngamini	ngam1284	WET		paɖa	p a ɖ a	pada	P V T V	P A T A	WET:12461	12461
Ngarinman	ngar1235	WET		bandic	b a n d i c	bandiT	P V N T V K	P A N T I C	WET:12436	12436
Ngarluma	ngar1287	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Narrinyeri	narr1259	WET		tɹupuŋ	t ɹ u p u ŋ	trupuN	T R V P V N	T R Y P Y N	WET:12448	12448
Northern Coastal Nyangumarta	nort2754	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyamal	nyam1271	WET		waɳajiʈica	w a ɳ a j i ʈ i c a	wanayitiTa	W V N V J V T V K V	W A N A J I T I C A	WET:1	1
Nyangumarta	nyan1301	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyunga	nyun1247	WET		baljan	b a l j a n	balyan	P V R J V N	P A L J A N	WET:12427	12427
Paakantyi	darl1243	WET		guɳgu	g u ɳ g u	gungu	K V N K V	K Y N K Y	WET:12434	12434
Panytyima	pany1241	WET		culpuɹiɲpa	c u l p u ɹ i ɲ p a	Tulpuri5pa	K V R P V R V N P V	C Y L P Y R I N P A	WET:12497	12497
Banggarla	bang1339	WET		tuɹkalta	t u ɹ k a l t a	turkalta	T V R K V R T V	T Y R K A L T A	WET:12444	12444
Bayungu	bayu1240	WET		t̪aɳiɲ	t̪ a ɳ i ɲ	tani5	T V N V N	T A N I N	WET:12470	12470
Pitjantjatjara	pitj1243	WET		kuɹpini	k u ɹ p i n i	kurpini	K V R P V N V	K Y R P I N I	WET:12425	12425
Ritarungo	rita1239	WET		dcaliʔ	d c a l i ʔ	dTali7	T K V R V H	T C A L I H	WET:12429	12429
Dhalandji	dhal1245	WET		punt̪un	p u n t̪ u n	puntun	P V N T V N	P Y N T Y N	WET:12468	12468
Dhargari	dhar1247	WET		kucuɹu	k u c u ɹ u	kuTuru	K V K V R V	K Y C Y R Y	WET:1	1
Wagaya	waga1260	WET		jukajukaja	j u k a j u k a j a	yukayukaya	J V K V J V K V J V	J Y K A J Y K A J A	WET:12492	12492
Ngura	ngur1261	WET		minpi	m i n p i	minpi	M V N P V	M I N P I	WET:12465	12465
Warlpiri	warl1254	WET		waljuɭpaɹi	w a l j u ɭ p a ɹ i	walyuLpari	W V R J V R P V R V	W A L J Y L P A R I	WET:12446	12446
Wanman	wanm1242	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Wariyangga	wari1262	WET		muɖuru	m u ɖ u r u	muduru	M V T V R V	M Y T Y R Y	WET:12477	12477
Warumungu	waru1265	WET		catːa	c a tː a	Tata	K V T V	C A T A	WET:12437	12437
Warumungu	waru1265	WET		caʈta	c a ʈ t a	Tatta	K V T T V	C A T T A	WET:12437	12437
Wathawurrung	wath1238	WET		ŋobitcuren	ŋ o b i t c u r e n	NobitTuren	N V P V T K V R V N	N U P I T C Y R E N	WET:12494	12494
Wik-Mungkan	wikm1247	WET		ŋakŋakam	ŋ a k ŋ a k a m	NakNakam	N V K N V K V M	N A K N A K A M	WET:12466	12466
Wiradhuri	wira1262	WET		galiŋgaliŋ	g a l i ŋ g a l i ŋ	galiNgaliN	K V R V N K V R V N	K A L I N K A L I N	WET:12456	12456
Wirangu-Nauo	wira1260	WET		n̪andu	n̪ a n d u	nandu	N V N T V	N A N T Y	WET:12440	12440
Yan-nhangu	yann1237	WET		gabaɭarŋu	g a b a ɭ a r ŋ u	gabaLarNu	K V P V R V R N V	K A P A L A R N Y	WET:12432	12432
Yandruwandha	yand1253	WET		ŋapaŋapa	ŋ a p a ŋ a p a	NapaNapa	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋaba	ŋ a b a	Naba	N V P V	N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋabaŋaba	ŋ a b a ŋ a b a	NabaNaba	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yindjibarndi	yind1247	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Yorta Yorta	yort1237	WET		walupka	w a l u p k a	walupka	W V R V P K V	W A L Y P K A	WET:12495	12495
Yulparitja	yulp1238	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Yuwaalaraay	yuwa1242	WET		guŋanbijaːj	g u ŋ a n b i j aː j	guNanbiyay	K V N V N P V J V J	K Y N A N P I J A J	WET:1	1
Djambarrpuyngu	djam1256	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Adnyamathanha	adny1235	WHITE		upan̪a	u p a n̪ a	upana	V P V N V	Y P A N A	WHITE:12640	12640
Alyawarr	alya1239	WHITE		ɳtɹalkeɹ	ɳ t ɹ a l k e ɹ	ntralker	N T R V R K V R	N T R A L K E R	WHITE:12664	12664
Arabana	arab1267	WHITE		waɹu	w a ɹ u	waru	W V R V	W A R Y	WHITE:12660	12660
Yugambeh-Bandjalang	band1339	WHITE		dalahn_j	d a l a h n j	dalahny	T V R V H N J	T A L A H N J	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		g	g	g	K	K	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		c	c	T	K	C	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		debeɹ_w	d e b e ɹ w	deberw	T V P V R W	T E P E R W	WHITE:12684	12684
Yugambeh-Bandjalang	band1339	WHITE		c	c	T	K	C	WHITE:12684	12684
Dhangu	dhan1270	WHITE		gapaɳ	g a p a ɳ	gapan	K V P V N	K A P A N	WHITE:12622	12622
Sydney	sydn1236	WHITE		burakutːi	b u r a k u tː i	burakuti	P V R V K V T V	P Y R A K Y T I	WHITE:12647	12647
Dhuwal	dhuw1249	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Dieri	dier1241	WHITE		waru	w a r u	waru	W V R V	W A R Y	WHITE:12660	12660
Dyaabugay	dyaa1242	WHITE		maraːn	m a r aː n	maran	M V R V N	M A R A N	WHITE:12674	12674
Djinang	djin1253	WHITE		baɖciniŋ	b a ɖ c i n i ŋ	badTiniN	P V T K V N V N	P A T C I N I N	WHITE:12619	12619
Gamilaraay	gami1243	WHITE		balaː	b a l aː	bala	P V R V	P A L A	WHITE:12653	12653
Kumbainggar	kumb1268	WHITE		gaɹaːban	g a ɹ aː b a n	garaban	K V R V P V N	K A R A P A N	WHITE:12688	12688
Gupapuyngu	gupa1247	WHITE		wat̪ar	w a t̪ a r	watar	W V T V R	W A T A R	WHITE:12632	12632
Gurindji	guri1247	WHITE		waki	w a k i	waki	W V K V	W A K I	WHITE:12628	12628
Guyani	guya1249	WHITE		kupa	k u p a	kupa	K V P V	K Y P A	WHITE:12623	12623
Sydney	sydn1236	WHITE		djira	d j i r a	dyira	T J V R V	T J I R A	WHITE:1	1
Jaru	jaru1254	WHITE		buɹga	b u ɹ g a	burga	P V R K V	P Y R K A	WHITE:12638	12638
Djiwarli	djiw1241	WHITE		ciɳda	c i ɳ d a	Tinda	K V N T V	C I N T A	WHITE:12669	12669
Kalkutung	kalk1246	WHITE		puɭupuɭu	p u ɭ u p u ɭ u	puLupuLu	P V R V P V R V	P Y L Y P Y L Y	WHITE:12655	12655
Gamilaraay	gami1243	WHITE		bulːa	b u lː a	bula	P V R V	P Y L A	WHITE:12652	12652
Karadjeri	kara1476	WHITE		lali	l a l i	lali	R V R V	L A L I	WHITE:12644	12644
Kartujarra	kart1247	WHITE		piɭpiɭ	p i ɭ p i ɭ	piLpiL	P V R P V R	P I L P I L	WHITE:1	1
Kaurna	kaur1267	WHITE		peɹkanːa	p e ɹ k a nː a	perkana	P V R K V N V	P E R K A N A	WHITE:12637	12637
Kukatja	kuka1246	WHITE		lebi	l e b i	lebi	R V P V	L E P I	WHITE:12618	12618
Kuku-Yalanji	kuku1273	WHITE		biŋaci	b i ŋ a c i	biNaTi	P V N V K V	P I N A C I	WHITE:12702	12702
Gurdjar	gurd1238	WHITE		mpoːɖ	m p oː ɖ	mpod	M P V T	M P U T	WHITE:12694	12694
Gurdjar	gurd1238	WHITE		βeːnt̪ik	β eː n t̪ i k	bentik	P V N T V K	B E N T I K	WHITE:12694	12694
Kuuku-Ya'u	kuuk1238	WHITE		pulpu	p u l p u	pulpu	P V R P V	P Y L P Y	WHITE:12661	12661
Kala Lagaw Ya	kala1377	WHITE		boladgamul	b o l a d g a m u l	boladgamul	P V R V T K V M V R	P U L A T K A M Y L	WHITE:12621	12621
Margany	marg1253	WHITE		bunduɲ	b u n d u ɲ	bundu5	P V N T V N	P Y N T Y N	WHITE:12703	12703
Martu Wangka	mart1256	WHITE		ŋintaɭpa	ŋ i n t a ɭ p a	NintaLpa	N V N T V R P V	N I N T A L P A	WHITE:12651	12651
Mudburra	mudb1240	WHITE		liwakara	l i w a k a r a	liwakara	R V W V K V R V	L I W A K A R A	WHITE:12629	12629
Muruwari	muru1266	WHITE		pulampulam	p u l a m p u l a m	pulampulam	P V R V M P V R V M	P Y L A M P Y L A M	WHITE:12652	12652
Ngaanyatjarra	ngaa1240	WHITE		piɳtalpa	p i ɳ t a l p a	pintalpa	P V N T V R P V	P I N T A L P A	WHITE:12696	12696
Lower Riverland	lowe1402	WHITE		palgaɹiɲi	p a l g a ɹ i ɲ i	palgari5i	P V R K V R V N V	P A L K A R I N I	WHITE:12631	12631
Ngamini	ngam1284	WHITE		puɭu	p u ɭ u	puLu	P V R V	P Y L Y	WHITE:12655	12655
Ngarinman	ngar1235	WHITE		wagi	w a g i	wagi	W V K V	W A K I	WHITE:12628	12628
Ngarluma	ngar1287	WHITE		miɖamiɖa	m i ɖ a m i ɖ a	midamida	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Narrinyeri	narr1259	WHITE		balpe	b a l p e	balpe	P V R P V	P A L P E	WHITE:12643	12643
Northern Coastal Nyangumarta	nort2754	WHITE		lali	l a l i	lali	R V R V	L A L I	WHITE:12644	12644
Nyamal	nyam1271	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:1	1
Nyangumarta	nyan1301	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Nyunga	nyun1247	WHITE		tel	t e l	tel	T V R	T E L	WHITE:12627	12627
Paakantyi	darl1243	WHITE		goba	g o b a	goba	K V P V	K U P A	WHITE:12623	12623
Panytyima	pany1241	WHITE		cibara	c i b a r a	Tibara	K V P V R V	C I P A R A	WHITE:12686	12686
Banggarla	bang1339	WHITE		palkara	p a l k a r a	palkara	P V R K V R V	P A L K A R A	WHITE:12631	12631
Bayungu	bayu1240	WHITE		ciŋgil	c i ŋ g i l	TiNgil	K V N K V R	C I N K I L	WHITE:12668	12668
Pitjantjatjara	pitj1243	WHITE		piɹan	p i ɹ a n	piran	P V R V N	P I R A N	WHITE:12696	12696
Pitta Pitta	pitt1247	WHITE		warhaput̪a	w a r h a p u t̪ a	warhaputa	W V R H V P V T V	W A R H A P Y T A	WHITE:12660	12660
Ritarungo	rita1239	WHITE		miɭitc	m i ɭ i t c	miLitT	M V R V T K	M I L I T C	WHITE:12625	12625
Dhalandji	dhal1245	WHITE		ŋariwaɹi	ŋ a r i w a ɹ i	Nariwari	N V R V W V R V	N A R I W A R I	WHITE:12666	12666
Wagaya	waga1260	WHITE		peɳʔaŋk	p e ɳ ʔ a ŋ k	pen7aNk	P V N H V N K	P E N H A N K	WHITE:12681	12681
Ngura	ngur1261	WHITE		kupa	k u p a	kupa	K V P V	K Y P A	WHITE:12623	12623
Warlpiri	warl1254	WHITE		kaɖiri	k a ɖ i r i	kadiri	K V T V R V	K A T I R I	WHITE:12633	12633
Wanman	wanm1242	WHITE		miʈamiʈa	m i ʈ a m i ʈ a	mitamita	M V T V M V T V	M I T A M I T A	WHITE:12654	12654
Wariyangga	wari1262	WHITE		t̪uɭa	t̪ u ɭ a	tuLa	T V R V	T Y L A	WHITE:12687	12687
Warumungu	waru1265	WHITE		puɳuɹu	p u ɳ u ɹ u	punuru	P V N V R V	P Y N Y R Y	WHITE:12630	12630
Wathawurrung	wath1238	WHITE		daɳgarijn	d a ɳ g a r i j n	dangariyn	T V N K V R V J N	T A N K A R I J N	WHITE:12690	12690
Wik-Mungkan	wikm1247	WHITE		polp	p o l p	polp	P V R P	P U L P	WHITE:12661	12661
Wiradhuri	wira1262	WHITE		barabara	b a r a b a r a	barabara	P V R V P V R V	P A R A P A R A	WHITE:12656	12656
Wirangu-Nauo	wira1260	WHITE		balgubalgu	b a l g u b a l g u	balgubalgu	P V R K V P V R K V	P A L K Y P A L K Y	WHITE:12631	12631
Yan-nhangu	yann1237	WHITE		biɹijanaɹaŋu	b i ɹ i j a n a ɹ a ŋ u	biriyanaraNu	P V R V J V N V R V N V	P I R I J A N A R A N Y	WHITE:12620	12620
Yandruwandha	yand1253	WHITE		paɭu	p a ɭ u	paLu	P V R V	P A L Y	WHITE:12645	12645
Yawarawarga	yawa1258	WHITE		waɹu	w a ɹ u	waru	W V R V	W A R Y	WHITE:12660	12660
Yindjibarndi	yind1247	WHITE		ciwara	c i w a r a	Tiwara	K V W V R V	C I W A R A	WHITE:12686	12686
Yorta Yorta	yort1237	WHITE		batcatc	b a t c a t c	batTatT	P V T K V T K	P A T C A T C	WHITE:12689	12689
Yulparitja	yulp1238	WHITE		cuɳpulpa	c u ɳ p u l p a	Tunpulpa	K V N P V R P V	C Y N P Y L P A	WHITE:12617	12617
Yuwaalaraay	yuwa1242	WHITE		baŋga	b a ŋ g a	baNga	P V N K V	P A N K A	WHITE:1	1
Adnyamathanha	adny1235	WIFE		aʈuɳa	a ʈ u ɳ a	atuna	V T V N V	A T Y N A	WIFE:12734	12734
Alyawarr	alya1239	WIFE		anew	a n e w	anew	V N V W	A N E W	WIFE:12759	12759
Alyawarr	alya1239	WIFE		mpweɳej	m p w e ɳ e j	mpweney	M P W V N V J	M P W E N E J	WIFE:12759	12759
Alyawarr	alya1239	WIFE		anenc	a n e n c	anenT	V N V N K	A N E N C	WIFE:12759	12759
Alyawarr	alya1239	WIFE		anewikʷ	a n e w i kʷ	anewikw~	V N V W V K	A N E W I K	WIFE:12759	12759
Arabana	arab1267	WIFE		nupa	n u p a	nupa	N V P V	N Y P A	WIFE:12803	12803
Yugambeh-Bandjalang	band1339	WIFE		ɲubunzd̪aɹgan_j	ɲ u b u n z d̪ a ɹ g a n j	5ubunzdargany	N V P V N S T V R K V N J	N Y P Y N S T A R K A N J	WIFE:12803	12803
Yugambeh-Bandjalang	band1339	WIFE		banigan_c	b a n i g a n c	baniganT	P V N V K V N K	P A N I K A N C	WIFE:12803	12803
Yugambeh-Bandjalang	band1339	WIFE		banid̪aɹgan_ot̪ers	b a n i d̪ a ɹ g a n o t̪ e r s	banidarganoters	P V N V T V R K V N V T V R S	P A N I T A R K A N U T E R S	WIFE:12803	12803
Dhangu	dhan1270	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Sydney	sydn1236	WIFE		cinmaŋ	c i n m a ŋ	TinmaN	K V N M V N	C I N M A N	WIFE:12746	12746
Dhuwal	dhuw1249	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Dieri	dier1241	WIFE		n̪uwa	n̪ u w a	nuwa	N V W V	N Y W A	WIFE:12803	12803
Dyaabugay	dyaa1242	WIFE		wagal	w a g a l	wagal	W V K V R	W A K A L	WIFE:12784	12784
Djambarrpuyngu	djam1256	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Djinang	djin1253	WIFE		ɲanimigi	ɲ a n i m i g i	5animigi	N V N V M V K V	N A N I M I K I	WIFE:12740	12740
Gamilaraay	gami1243	WIFE		goːleaɹ	g oː l e a ɹ	golear	K V R V V R	K U L E A R	WIFE:12751	12751
Kumbainggar	kumb1268	WIFE		giɲcagur_aj	g i ɲ c a g u r a j	gi5Taguray	K V N K V K V R V J	K I N C A K Y R A J	WIFE:12760	12760
Gupapuyngu	gupa1247	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Gurindji	guri1247	WIFE		muŋkac	m u ŋ k a c	muNkaT	M V N K V K	M Y N K A C	WIFE:12738	12738
Guyani	guya1249	WIFE		karu	k a r u	karu	K V R V	K A R Y	WIFE:1	1
Sydney	sydn1236	WIFE		mɔgɔnali	m ɔ g ɔ n a l i	mogonali	M V K V N V R V	M U K U N A L I	WIFE:1	1
Jaru	jaru1254	WIFE		galu	g a l u	galu	K V R V	K A L Y	WIFE:12736	12736
Djiwarli	djiw1241	WIFE		jagan	j a g a n	yagan	J V K V N	J A K A N	WIFE:12757	12757
Kalkutung	kalk1246	WIFE		kuŋi	k u ŋ i	kuNi	K V N V	K Y N I	WIFE:12753	12753
Gamilaraay	gami1243	WIFE		guliɹan	g u l i ɹ a n	guliran	K V R V R V N	K Y L I R A N	WIFE:12751	12751
Karadjeri	kara1476	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Kartujarra	kart1247	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Kaurna	kaur1267	WIFE		jaŋara	j a ŋ a r a	yaNara	J V N V R V	J A N A R A	WIFE:12741	12741
Kukatja	kuka1246	WIFE		nabu	n a b u	nabu	N V P V	N A P Y	WIFE:12735	12735
Kuku-Yalanji	kuku1273	WIFE		kuban	k u b a n	kuban	K V P V N	K Y P A N	WIFE:12798	12798
Gurdjar	gurd1238	WIFE		ŋkaːr	ŋ k aː r	Nkar	N K V R	N K A R	WIFE:12795	12795
Kuuku-Ya'u	kuuk1238	WIFE		kulnta	k u l n t a	kulnta	K V R N T V	K Y L N T A	WIFE:12799	12799
Kala Lagaw Ya	kala1377	WIFE		ipi	i p i	ipi	V P V	I P I	WIFE:12763	12763
Margany	marg1253	WIFE		gujaɖa	g u j a ɖ a	guyada	K V J V T V	K Y J A T A	WIFE:12769	12769
Martu Wangka	mart1256	WIFE		maʈuŋu	m a ʈ u ŋ u	matuNu	M V T V N V	M A T Y N Y	WIFE:12750	12750
Mudburra	mudb1240	WIFE		muŋkaca	m u ŋ k a c a	muNkaTa	M V N K V K V	M Y N K A C A	WIFE:12738	12738
Muruwari	muru1266	WIFE		nupa	n u p a	nupa	N V P V	N Y P A	WIFE:12803	12803
Ngaanyatjarra	ngaa1240	WIFE		kuri	k u r i	kuri	K V R V	K Y R I	WIFE:12733	12733
Ngaanyatjarra	ngaa1240	WIFE		jamatci	j a m a t c i	yamatTi	J V M V T K V	J A M A T C I	WIFE:12733	12733
Ngaanyatjarra	ngaa1240	WIFE		jaruwa	j a r u w a	yaruwa	J V R V W V	J A R Y W A	WIFE:12733	12733
Lower Riverland	lowe1402	WIFE		ləoaŋko	l ə o a ŋ k o	l3oaNko	R V V V N K V	L E U A N K U	WIFE:12771	12771
Ngamini	ngam1284	WIFE		n̪iwa	n̪ i w a	niwa	N V W V	N I W A	WIFE:12803	12803
Ngarinman	ngar1235	WIFE		muŋgac	m u ŋ g a c	muNgaT	M V N K V K	M Y N K A C	WIFE:12738	12738
Ngarluma	ngar1287	WIFE		ŋuraɲu	ŋ u r a ɲ u	Nura5u	N V R V N V	N Y R A N Y	WIFE:12793	12793
Narrinyeri	narr1259	WIFE		napa	n a p a	napa	N V P V	N A P A	WIFE:12735	12735
Northern Coastal Nyangumarta	nort2754	WIFE		ɲuɳi_managulu	ɲ u ɳ i m a n a g u l u	5unimanagulu	N V N V M V N V K V R V	N Y N I M A N A K Y L Y	WIFE:12783	12783
Nyamal	nyam1271	WIFE		ŋoːpa	ŋ oː p a	Nopa	N V P V	N U P A	WIFE:12803	12803
Nyangumarta	nyan1301	WIFE		ɲuɳi_managulu	ɲ u ɳ i m a n a g u l u	5unimanagulu	N V N V M V N V K V R V	N Y N I M A N A K Y L Y	WIFE:12783	12783
Nyunga	nyun1247	WIFE		koɖa	k o ɖ a	koda	K V T V	K U T A	WIFE:12734	12734
Paakantyi	darl1243	WIFE		gumbaga	g u m b a g a	gumbaga	K V M P V K V	K Y M P A K A	WIFE:12737	12737
Panytyima	pany1241	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Banggarla	bang1339	WIFE		juŋaɹa	j u ŋ a ɹ a	yuNara	J V N V R V	J Y N A R A	WIFE:12741	12741
Bayungu	bayu1240	WIFE		jagan	j a g a n	yagan	J V K V N	J A K A N	WIFE:12757	12757
Pitjantjatjara	pitj1243	WIFE		kuɹi	k u ɹ i	kuri	K V R V	K Y R I	WIFE:12733	12733
Pitjantjatjara	pitj1243	WIFE		tcuŋutca	t c u ŋ u t c a	tTuNutTa	T K V N V T K V	T C Y N Y T C A	WIFE:12733	12733
Pitta Pitta	pitt1247	WIFE		nobanulːa	n o b a n u lː a	nobanula	N V P V N V R V	N U P A N Y L A	WIFE:1	1
Ritarungo	rita1239	WIFE		galaj	g a l a j	galay	K V R V J	K A L A J	WIFE:12736	12736
Dhalandji	dhal1245	WIFE		jagan	j a g a n	yagan	J V K V N	J A K A N	WIFE:12757	12757
Dhargari	dhar1247	WIFE		cali	c a l i	Tali	K V R V	C A L I	WIFE:12790	12790
Wagaya	waga1260	WIFE		pukʷara	p u kʷ a r a	pukw~ara	P V K V R V	P Y K A R A	WIFE:12780	12780
Ngura	ngur1261	WIFE		n̪ubadca	n̪ u b a d c a	nubadTa	N V P V T K V	N Y P A T C A	WIFE:12803	12803
Warlpiri	warl1254	WIFE		kaliɲanu	k a l i ɲ a n u	kali5anu	K V R V N V N V	K A L I N A N Y	WIFE:12774	12774
Wanman	wanm1242	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Wariyangga	wari1262	WIFE		ŋanacupuraʈi	ŋ a n a c u p u r a ʈ i	NanaTupurati	N V N V K V P V R V T V	N A N A C Y P Y R A T I	WIFE:12776	12776
Warumungu	waru1265	WIFE		kaʈuŋuɲu	k a ʈ u ŋ u ɲ u	katuNu5u	K V T V N V N V	K A T Y N Y N Y	WIFE:12734	12734
Wathawurrung	wath1238	WIFE		ŋanapun	ŋ a n a p u n	Nanapun	N V N V P V N	N A N A P Y N	WIFE:12744	12744
Wik-Mungkan	wikm1247	WIFE		wanct̪um	w a n c t̪ u m	wanTtum	W V N K T V M	W A N C T Y M	WIFE:12767	12767
Wiradhuri	wira1262	WIFE		bulami	b u l a m i	bulami	P V R V M V	P Y L A M I	WIFE:12754	12754
Wirangu-Nauo	wira1260	WIFE		waɭadji	w a ɭ a d j i	waLadyi	W V R V T J V	W A L A T J I	WIFE:12743	12743
Yan-nhangu	yann1237	WIFE		gali	g a l i	gali	K V R V	K A L I	WIFE:12736	12736
Yandruwandha	yand1253	WIFE		n̪ipa	n̪ i p a	nipa	N V P V	N I P A	WIFE:12803	12803
Yawarawarga	yawa1258	WIFE		nipa	n i p a	nipa	N V P V	N I P A	WIFE:12803	12803
Yindjibarndi	yind1247	WIFE		n̪uwa	n̪ u w a	nuwa	N V W V	N Y W A	WIFE:12803	12803
Yorta Yorta	yort1237	WIFE		ɲini_wiɲar	ɲ i n i w i ɲ a r	5iniwi5ar	N V N V W V N V R	N I N I W I N A R	WIFE:12747	12747
Yulparitja	yulp1238	WIFE		ɲupa	ɲ u p a	5upa	N V P V	N Y P A	WIFE:12803	12803
Yuwaalaraay	yuwa1242	WIFE		d̪ubaːj	d̪ u b aː j	dubay	T V P V J	T Y P A J	WIFE:12752	12752
Yuwaalaraay	yuwa1242	WIFE		guliːr	g u l iː r	gulir	K V R V R	K Y L I R	WIFE:12752	12752
Adnyamathanha	adny1235	WIND		miljaɹu	m i l j a ɹ u	milyaru	M V R J V R V	M I L J A R Y	WIND:12816	12816
Adnyamathanha	adny1235	WIND		maljaɹu	m a l j a ɹ u	malyaru	M V R J V R V	M A L J A R Y	WIND:12816	12816
Alyawarr	alya1239	WIND		rwar	r w a r	rwar	R W V R	R W A R	WIND:12853	12853
Alyawarr	alya1239	WIND		aweɹ	a w e ɹ	awer	V W V R	A W E R	WIND:12853	12853
Arabana	arab1267	WIND		waɹpa	w a ɹ p a	warpa	W V R P V	W A R P A	WIND:12817	12817
Yugambeh-Bandjalang	band1339	WIND		boːɹagin	b oː ɹ a g i n	boragin	P V R V K V N	P U R A K I N	WIND:12868	12868
Dhangu	dhan1270	WIND		wæŋi	w æ ŋ i	wENi	W V N V	W E N I	WIND:12829	12829
Sydney	sydn1236	WIND		couɹoukme	c o u ɹ o u k m e	Touroukme	K V V R V V K M V	C U Y R U Y K M E	WIND:12835	12835
