ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28266	Suzhou	to blow (of wind)	kuaʔ⁴foŋ⁴⁴₃₅	1001	刮風	[2]	刮風	773 774	175	k u a ʔ ⁴ f o ŋ ⁴⁴	838 868 997 409 1174 452 887 801 1178	wuch1236
28267	Wenzhou	to blow (of wind)	tiɛ⁴⁵hoŋ⁴⁴	1004	打風		打風	777 774	175	t i ɛ ⁴⁵ h o ŋ ⁴⁴	120 1076 1121 1181 405 887 801 1178	wuch1236
28268	Changsha	to blow (of wind)	fa²⁴xən⁴⁴	1005	發風		發風	778 774	175	f a ²⁴ x ə n ⁴⁴	452 997 1156 778 1022 107 1178	xian1251
28269	Nanchang	to blow (of wind)	tɕʰi²¹³fuŋ⁴²	1003	起風		起風	776 774	175	tɕʰ i ²¹³ f u ŋ ⁴²	199 1076 1154 452 868 801 1175	gan1239
28270	Meixian	to blow (of wind)	put²¹fuŋ⁴⁴	1006	不 風	[*]	不風	779 774	175	p u t ²¹ f u ŋ ⁴⁴	291 868 120 1152 452 868 801 1178	hak1236
28271	Guangzhou	to blow (of wind)	fan⁵³fʊŋ⁵³	1011	翻風		翻風	780 774	175	f a n ⁵³ f ʊ ŋ ⁵³	452 997 107 1185 452 904 801 1185	yuec1235
28272	Guangzhou	to blow (of wind)	ta³⁵fʊŋ⁵³	1004	打風	[2]	打風	777 774	175	t a ³⁵ f ʊ ŋ ⁵³	120 997 1165 452 904 801 1185	yuec1235
28273	Yangjiang	to blow (of wind)	tʰɐu²⁴fʊŋ³³	1012	透風		透風	781 774	175	tʰ ɐ u ²⁴ f ʊ ŋ ³³	138 986 868 1156 452 904 801 1161	yuec1235
28274	Xiamen	to blow (of wind)	kʰi⁵¹₅₅hɔŋ⁵⁵	1003	起風		起風	776 774	175	kʰ i ⁵¹ h ɔ ŋ ⁵⁵	820 1076 1186 405 916 801 1189	minn1241
28275	Chaozhou	to blow (of wind)	tʰau²¹³₄₂huaŋ³³	1012	透風		透風	781 774	175	tʰ a u ²¹³ h u a ŋ ³³	138 997 868 1154 405 868 997 801 1161	min1241
28276	Fuzhou	to blow (of wind)	kʰi³¹uŋ⁴⁴	1003	起風		起風	776 774	175	kʰ i ³¹ u ŋ ⁴⁴	820 1076 1162 868 801 1178	mind1253
28401	Beijing	to drink	xə⁵⁵	1045	喝		喝	811	1401	x ə ⁵⁵	778 1022 1189	mand1415
28402	Jinan	to drink	xə²¹³	1045	喝		喝	811	1401	x ə ²¹³	778 1022 1154	mand1415
28403	Shenyang	to drink	xə³³	1045	喝		喝	811	1401	x ə ³³	778 1022 1161	mand1415
28404	Xian	to drink	xuo²¹	1045	喝		喝	811	1401	x u o ²¹	778 868 887 1152	mand1415
28405	Chengdu	to drink	tsʰๅ³¹	1046	吃		吃	812	1401	tsʰ ɿ ³¹	13 945 1162	mand1415
28406	Chengdu	to drink	xo⁴⁴	1045	喝	[2]	喝	811	1401	x o ⁴⁴	778 887 1178	mand1415
28407	Kunming	to drink	xuo⁴⁴	1045	喝		喝	811	1401	x u o ⁴⁴	778 868 887 1178	mand1415
28408	Kunming	to drink	tʂʰʅ³¹	1046	吃	[2] funny semantic change from to eat	吃	812	1401	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
28409	Hefei	to drink	xɐʔ⁴	1045	喝		喝	811	1401	x ɐ ʔ ⁴	778 986 409 1174	mand1415
28410	Yangzhou	to drink	xəʔ⁴	1045	喝		喝	811	1401	x ə ʔ ⁴	778 1022 409 1174	mand1415
28411	Yangzhou	to drink	tɕʰiəʔ⁴	1046	吃	[2]	吃	812	1401	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28412	Suzhou	to drink	tɕʰiɪʔ⁴	1046	吃		吃	812	1401	tɕʰ i ɪ ʔ ⁴	199 1076 1110 409 1174	wuch1236
28413	Wenzhou	to drink	tsʰๅ²³	1046			吃	812	1401	tsʰ ɿ ²³	13 945 1151	wuch1236
28414	Wenzhou	to drink	ha²³	1045	喝	[2]	喝	811	1401	h a ²³	405 997 1151	wuch1236
28415	Changsha	to drink	tɕʰia²⁴	1046	吃		吃	812	1401	tɕʰ i a ²⁴	199 1076 997 1156	xian1251
28416	Nanchang	to drink	tɕʰiak⁵	1046	吃		吃	812	1401	tɕʰ i a k ⁵	199 1076 997 838 1183	gan1239
28417	Meixian	to drink	sət⁴	1047	食		食	813	1401	s ə t ⁴	89 1022 120 1174	hak1236
28418	Guangzhou	to drink	jɐm³⁵	1048	飲		飲	814	1401	j ɐ m ³⁵	570 986 241 1165	yuec1235
28419	Yangjiang	to drink	hap²¹	1049	呷		呷	815	1401	h a p ²¹	405 997 291 1152	yuec1235
28420	Yangjiang	to drink	hɐt²⁴	1046	吃	[2]	吃	812	1401	h ɐ t ²⁴	405 986 120 1156	yuec1235
28421	Xiamen	to drink	lim⁵⁵	1050	啉		啉	816	1401	l i m ⁵⁵	554 1076 241 1189	minn1241
28422	Chaozhou	to drink	lim³³	1050	?		啉	816	1401	l i m ³³	554 1076 241 1161	min1241
28423	Chaozhou	to drink	tsiaʔ⁴	1047	食	[2]	食	813	1401	ts i a ʔ ⁴	15 1076 997 409 1174	min1241
28424	Fuzhou	to drink	tsʰuɔʔ²³	1051	啜		啜	817	1401	tsʰ u ɔ ʔ ²³	13 868 916 409 1151	mind1253
28425	Fuzhou	to drink	sieʔ⁴	1047	食	[2] again a funny semantic change	食	813	1401	s i e ʔ ⁴	89 1076 1089 409 1174	mind1253
29120	Beijing	to forget	uaŋ⁵¹	45	忘		忘	1044	1523	u a ŋ ⁵¹	868 997 801 1186	mand1415
29121	Jinan	to forget	uaŋ²¹	45	忘		忘	1044	1523	u a ŋ ²¹	868 997 801 1152	mand1415
29122	Shenyang	to forget	uaŋ⁴¹	45	忘		忘	1044	1523	u a ŋ ⁴¹	868 997 801 1177	mand1415
29123	Xian	to forget	uɑŋ⁴⁵	45	忘		忘	1044	1523	u ɑ ŋ ⁴⁵	868 952 801 1181	mand1415
29124	Chengdu	to forget	uaŋ¹³	45	忘〔記〕		忘	1044	1523	u a ŋ ¹³	868 997 801 1168	mand1415
29125	Kunming	to forget	uã¹³tɕi¹³	46	忘記		忘記	1044 1045	1523	u ã ∼ ¹³ tɕ i ¹³	868 1014 1191 1168 200 1076 1168	mand1415
29126	Hefei	to forget	uɑ̃⁵⁵tsๅ⁵³	46	忘記		忘記	1044 1045	1523	u ɑ̃ ∼ ⁵⁵ ts ɿ ⁵³	868 951 1191 1189 15 945 1185	mand1415
29127	Yangzhou	to forget	uɑŋ⁵⁵tɕi⁰	46	忘記		忘記	1044 1045	1523	u ɑ ŋ ⁵⁵ tɕ i ⁰	868 952 801 1189 200 1076 1171	mand1415
29128	Suzhou	to forget	mɒŋ³¹₂₂tɕi⁵¹³₄₄	46	忘記		忘記	1044 1045	1523	m ɒ ŋ ³¹ tɕ i ⁵¹³	241 900 801 1162 200 1076 1187	wuch1236
29129	Wenzhou	to forget	maŋ³¹tsๅ⁴²	46	門 記	[*] error in OCR	忘記	1044 1045	1523	m a ŋ ³¹ ts ɿ ⁴²	241 997 801 1162 15 945 1175	wuch1236
29130	Changsha	to forget	uan⁵⁵	45	忘〔記〕		忘	1044	1523	u a n ⁵⁵	868 997 107 1189	xian1251
29131	Nanchang	to forget	mɔŋ³¹tɕi⁵⁵	46	忘記		忘記	1044 1045	1523	m ɔ ŋ ³¹ tɕ i ⁵⁵	241 916 801 1162 200 1076 1189	gan1239
29132	Meixian	to forget	tʰiam⁴⁴mɔŋ⁴²	47	添忘		添忘	1046 1044	1523	tʰ i a m ⁴⁴ m ɔ ŋ ⁴²	138 1076 997 241 1178 241 916 801 1175	hak1236
29133	Guangzhou	to forget	ṃ²¹kei³³tɐk⁵	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ²¹ k e i ³³ t ɐ k ⁵	235 1152 838 1089 1076 1161 120 986 838 1183	yuec1235
29134	Yangjiang	to forget	mou⁴⁴³kei²⁴tɐk²⁴	49	無記得		無記得	1049 1045 1048	1523	m o u ⁴⁴³ k e i ²⁴ t ɐ k ²⁴	241 887 868 1179 838 1089 1076 1156 120 986 838 1156	yuec1235
29135	Xiamen	to forget	bue³³₁₁ki¹¹tik³²₅	51	末記得		末記得	1050 1045 1048	1523	b u e ³³ k i ¹¹ t i k ³²	257 868 1089 1161 838 1076 1169 120 1076 838 1159	minn1241
29136	Chaozhou	to forget	ṃ¹¹₁₂kĩ²¹³₄₂tik²¹	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ¹¹ k ĩ ∼ ²¹³ t i k ²¹	235 1169 838 1078 1191 1154 120 1076 838 1152	min1241
29137	Fuzhou	to forget	mɛ⁵²kei²¹³	52	?記		A記	1051 1045	1523	m ɛ ⁵² k e i ²¹³	241 1121 1184 838 1089 1076 1154	mind1253
28674	Beijing	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28675	Jinan	to hide (conceal)	tsʰaŋ⁴²	1134	藏		藏	896	2486	tsʰ a ŋ ⁴²	13 997 801 1175	mand1415
28676	Shenyang	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28677	Shenyang	to hide (conceal)	mau³³	1135	貓	[2][*]	貓	897	2486	m a u ³³	241 997 868 1161	mand1415
28678	Xian	to hide (conceal)	tɕʰiɑŋ²⁴	1134	藏		藏	896	2486	tɕʰ i ɑ ŋ ²⁴	199 1076 952 801 1156	mand1415
28679	Chengdu	to hide (conceal)	to⁵³	1136	躱		躱	898	2486	t o ⁵³	120 887 1185	mand1415
28680	Kunming	to hide (conceal)	tuo⁵³	1136	躱		躱	898	2486	t u o ⁵³	120 868 887 1185	mand1415
28681	Hefei	to hide (conceal)	tɕʰiɑ̃⁵⁵	1134	藏		藏	896	2486	tɕʰ i ɑ̃ ∼ ⁵⁵	199 1076 951 1191 1189	mand1415
28682	Yangzhou	to hide (conceal)	to⁴²	1136	躱		躱	898	2486	t o ⁴²	120 887 1175	mand1415
28683	Suzhou	to hide (conceal)	tø²⁴	1137	盤	[*]	盤	899	2486	t ø ²⁴	120 1052 1156	wuch1236
28684	Wenzhou	to hide (conceal)	ɕyo²³	1139	縮	[*]	縮	900	2486	ɕ y o ²³	204 1047 887 1151	wuch1236
28685	Changsha	to hide (conceal)	to⁴¹	1136	躱		躱	898	2486	t o ⁴¹	120 887 1177	xian1251
28686	Nanchang	to hide (conceal)	tɔ²¹³	1136	躱		躱	898	2486	t ɔ ²¹³	120 916 1154	gan1239
28687	Meixian	to hide (conceal)	kʰɔŋ⁴²	1140	囥		囥	901	2486	kʰ ɔ ŋ ⁴²	820 916 801 1175	hak1236
28688	Guangzhou	to hide (conceal)	nei²¹mai²¹	1141	匿埋		匿埋	902 903	2486	n e i ²¹ m a i ²¹	107 1089 1076 1152 241 997 1076 1152	yuec1235
28689	Yangjiang	to hide (conceal)	nei²⁴	1142	餌	[*] isn't that the same as 匿 in Guangzhou?	餌	904	2486	n e i ²⁴	107 1089 1076 1156	yuec1235
28690	Yangjiang	to hide (conceal)	pʊk⁴⁵⁴	1143	仆	[2][*]	仆	905	2486	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
28691	Xiamen	to hide (conceal)	kʰῃ¹¹	1140	囥		囥	901	2486	kʰ ŋ̍ ¹¹	820 798 1169	minn1241
28692	Xiamen	to hide (conceal)	biʔ³²	1144	! □	[2]	A	906	2486	b i ʔ ³²	257 1076 409 1159	minn1241
28693	Chaozhou	to hide (conceal)	tiəm²¹³	1145	店	[*]	店	907	2486	t i ə m ²¹³	120 1076 1022 241 1154	min1241
28694	Chaozhou	to hide (conceal)	biʔ²¹	1144	! □	[2]	A	906	2486	b i ʔ ²¹	257 1076 409 1152	min1241
28695	Fuzhou	to hide (conceal)	kʰouʔ²³	1146	! □		B	908	2486	kʰ o u ʔ ²³	820 887 868 409 1151	mind1253
28696	Fuzhou	to hide (conceal)	miŋ⁴⁴	1147	! □	[2]	C	909	2486	m i ŋ ⁴⁴	241 1076 801 1178	mind1253
28487	Beijing	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28488	Jinan	to hold	na⁴²	1063	拿		拿	829	1448	n a ⁴²	107 997 1175	mand1415
28489	Shenyang	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28490	Xian	to hold	nɑ²⁴	1063	拿		拿	829	1448	n ɑ ²⁴	107 952 1156	mand1415
28491	Chengdu	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28492	Kunming	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28493	Hefei	to hold	na⁵⁵	1063	拿		拿	829	1448	n a ⁵⁵	107 997 1189	mand1415
28494	Yangzhou	to hold	lɑ³⁴	1063	拿		拿	829	1448	l ɑ ³⁴	554 952 1164	mand1415
28495	Suzhou	to hold	no²⁴，no⁴⁴	1063	拿 ，		拿	829	1448	n o ²⁴	107 887 1156	wuch1236
28496	Wenzhou	to hold	to⁴⁵	1065	朵	[*]	朵	830	1448	t o ⁴⁵	120 887 1181	wuch1236
28497	Wenzhou	to hold	tso⁴⁵	1066	抯	[2]	抯	831	1448	ts o ⁴⁵	15 887 1181	wuch1236
28498	Wenzhou	to hold	tɕyo²³	1067	捉	[3]	捉	832	1448	tɕ y o ²³	200 1047 887 1151	wuch1236
28499	Changsha	to hold	la³³	1063	拿		拿	829	1448	l a ³³	554 997 1161	xian1251
28500	Nanchang	to hold	lak⁵	1068	!		B	833	1448	l a k ⁵	554 997 838 1183	gan1239
28501	Meixian	to hold	na⁴⁴	1063	拿		拿	829	1448	n a ⁴⁴	107 997 1178	hak1236
28502	Guangzhou	to hold	lɔ³⁵	1069	攞		攞	834	1448	l ɔ ³⁵	554 916 1165	yuec1235
28503	Guangzhou	to hold	nɪŋ⁵³	1070	擰	[2]	擰	835	1448	n ɪ ŋ ⁵³	107 1110 801 1185	yuec1235
28504	Yangjiang	to hold	nɪŋ²⁴	1070	擰		擰	835	1448	n ɪ ŋ ²⁴	107 1110 801 1156	yuec1235
28505	Xiamen	to hold	tʰeʔ⁵	1071	!		C	836	1448	tʰ e ʔ ⁵	138 1089 409 1183	minn1241
28506	Chaozhou	to hold	kʰieʔ⁴	1072	?		A	837	1448	kʰ i e ʔ ⁴	820 1076 1089 409 1174	min1241
28507	Fuzhou	to hold	nieŋ⁴⁴	1073	拈		拈	838	1448	n i e ŋ ⁴⁴	107 1076 1089 801 1178	mind1253
27513	Suzhou	to knead	ȵiaʔ²³	624	捏		捏	392	274	nʲ i a ʔ ²³	101 1076 997 409 1151	wuch1236
28508	Beijing	to knead	nie⁵⁵	624	捏		捏	392	274	n i e ⁵⁵	107 1076 1089 1189	mand1415
28509	Jinan	to knead	ȵie²¹³	624	捏		捏	392	274	nʲ i e ²¹³	101 1076 1089 1154	mand1415
28510	Xian	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28511	Chengdu	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28512	Kunming	to knead	nie³¹	624	捏		捏	392	274	n i e ³¹	107 1076 1089 1162	mand1415
28513	Hefei	to knead	niɐʔ⁴	624	捏		捏	392	274	n i ɐ ʔ ⁴	107 1076 986 409 1174	mand1415
28514	Yangzhou	to knead	liəʔ⁴	624	捏		捏	392	274	l i ə ʔ ⁴	554 1076 1022 409 1174	mand1415
28515	Wenzhou	to knead	ȵia¹²	624	捏		捏	392	274	nʲ i a ¹²	101 1076 997 1167	wuch1236
28516	Changsha	to knead	ȵie²⁴	624	捏		捏	392	274	nʲ i e ²⁴	101 1076 1089 1156	xian1251
28517	Nanchang	to knead	ȵiɛt⁵	624	捏		捏	392	274	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
28518	Meixian	to knead	ȵiap²¹	624	捏		捏	392	274	nʲ i a p ²¹	101 1076 997 291 1152	hak1236
28519	Guangzhou	to knead	nɪk⁵	624	捏		捏	392	274	n ɪ k ⁵	107 1110 838 1183	yuec1235
28520	Yangjiang	to knead	niɛn²¹	1074	!	couldn't this be the same form as in Chaozhou?	B	839	274	n i ɛ n ²¹	107 1076 1121 107 1152	yuec1235
28521	Xiamen	to knead	nĩʔ⁵	624	捏		捏	392	274	n ĩ ∼ ʔ ⁵	107 1078 1191 409 1183	minn1241
28522	Chaozhou	to knead	liem²¹³	1076	撚	{手+念}	A	840	274	l i e m ²¹³	554 1076 1089 241 1154	min1241
28523	Fuzhou	to knead	nieʔ²³	624	捏		捏	392	274	n i e ʔ ²³	107 1076 1089 409 1151	mind1253
29327	Shenyang	to knead	ȵie³³	624	捏		捏	392	274	nʲ i e ³³	101 1076 1089 1161	mand1415
27591	Hefei	to know	ɕiɔ²⁴təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ²⁴ t ə ʔ ⁴	204 1076 916 1156 120 1022 409 1174	mand1415
29080	Beijing	to know	tʂๅ⁵⁵tau⁰	38	知道		知道	1035 1036	1410	tʂ ɿ ⁵⁵ t a u ⁰	177 945 1189 120 997 868 1171	mand1415
29081	Jinan	to know	tsʅ²¹³tɔ²¹	38	知道		知道	1035 1036	1410	ts ʅ ²¹³ t ɔ ²¹	15 977 1154 120 916 1152	mand1415
29082	Shenyang	to know	tsๅ³³tau⁰	38	知道		知道	1035 1036	1410	ts ɿ ³³ t a u ⁰	15 945 1161 120 997 868 1171	mand1415
29083	Xian	to know	tʂʅ²¹tɑu⁰	38	知道		知道	1035 1036	1410	tʂ ʅ ²¹ t ɑ u ⁰	177 977 1152 120 952 868 1171	mand1415
29084	Chengdu	to know	ɕiau⁵³te³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t e ³¹	204 1076 997 868 1185 120 1089 1162	mand1415
29085	Kunming	to know	ɕiau⁵³tə³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t ə ³¹	204 1076 997 868 1185 120 1022 1162	mand1415
29086	Yangzhou	to know	ɕiɔ⁴²təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ⁴² t ə ʔ ⁴	204 1076 916 1175 120 1022 409 1174	mand1415
29087	Suzhou	to know	ɕiæ⁴¹tɤʔ⁴	653	曉得		曉得	419 420	1410	ɕ i æ ⁴¹ t ɤ ʔ ⁴	204 1076 1087 1177 120 947 409 1174	wuch1236
29088	Wenzhou	to know	ɕia⁴⁵ti⁰	653	曉得		曉得	419 420	1410	ɕ i a ⁴⁵ t i ⁰	204 1076 997 1181 120 1076 1171	wuch1236
29089	Changsha	to know	ɕiau⁴¹tə²⁴	653	曉得		曉得	419 420	1410	ɕ i a u ⁴¹ t ə ²⁴	204 1076 997 868 1177 120 1022 1156	xian1251
29090	Nanchang	to know	ɕiɛu²¹³tɛt⁵	653	曉得		曉得	419 420	1410	ɕ i ɛ u ²¹³ t ɛ t ⁵	204 1076 1121 868 1154 120 1121 120 1183	gan1239
29091	Meixian	to know	ti⁴⁴tɛt²¹	40	知得		知得	1035 420	1410	t i ⁴⁴ t ɛ t ²¹	120 1076 1178 120 1121 120 1152	hak1236
29092	Guangzhou	to know	tʃi⁵³	37	知〔道〕 〔		知	1035	1410	tʃ i ⁵³	651 1076 1185	yuec1235
29093	Guangzhou	to know	hiu³⁵	652		[2]	曉	419	1410	h i u ³⁵	405 1076 868 1165	yuec1235
29094	Yangjiang	to know	tʃi³³tɐk²⁴	40	知得		知得	1035 420	1410	tʃ i ³³ t ɐ k ²⁴	651 1076 1161 120 986 838 1156	yuec1235
29095	Xiamen	to know	tsai⁵⁵₃₃ĩã⁵¹	39	知影		知影	1035 1037	1410	ts a i ⁵⁵ ĩ ã ∼ ⁵¹	15 997 1076 1189 1078 1014 1191 1186	minn1241
29096	Xiamen	to know	tsai⁵⁵	37	知	[2]	知	1035	1410	ts a i ⁵⁵	15 997 1076 1189	minn1241
29097	Chaozhou	to know	tsai³³	37	知		知	1035	1410	ts a i ³³	15 997 1076 1161	min1241
29098	Fuzhou	to know	pai³¹luɔŋ⁵²	41	八 傳	[*]	八傳	1038 1039	1410	p a i ³¹ l u ɔ ŋ ⁵²	291 997 1076 1162 554 868 916 801 1184	mind1253
29099	Fuzhou	to know	ɛʔ⁴₃₁βaiʔ²³	42	!  八	[2][*]	A八	1040 1038	1410	ɛ ʔ ⁴ β a i ʔ ²³	1121 409 1174 227 997 1076 409 1151	mind1253
27632	Shenyang	to learn	ɕiau³⁵	671	學		學	434	504	ɕ i a u ³⁵	204 1076 997 868 1165	mand1415
28983	Beijing	to learn	ɕye³⁵	671	學		學	434	504	ɕ y e ³⁵	204 1047 1089 1165	mand1415
28984	Jinan	to learn	ɕye⁴²	671	學		學	434	504	ɕ y e ⁴²	204 1047 1089 1175	mand1415
28985	Xian	to learn	ɕyo²⁴	671	學		學	434	504	ɕ y o ²⁴	204 1047 887 1156	mand1415
28986	Chengdu	to learn	ɕyo³¹	671	學		學	434	504	ɕ y o ³¹	204 1047 887 1162	mand1415
28987	Kunming	to learn	ɕio³¹	671	學		學	434	504	ɕ i o ³¹	204 1076 887 1162	mand1415
28988	Hefei	to learn	ɕyɐʔ⁴	671	學		學	434	504	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
28989	Yangzhou	to learn	ɕiɑʔ⁴	671	學		學	434	504	ɕ i ɑ ʔ ⁴	204 1076 952 409 1174	mand1415
28990	Suzhou	to learn	ɦoʔ²³	671	學		學	434	504	ɦ o ʔ ²³	401 887 409 1151	wuch1236
28991	Wenzhou	to learn	ɦo¹²	671	學		學	434	504	ɦ o ¹²	401 887 1167	wuch1236
28992	Changsha	to learn	ɕio²⁴	671	學		學	434	504	ɕ i o ²⁴	204 1076 887 1156	xian1251
28993	Nanchang	to learn	hɔk⁵	671	學		學	434	504	h ɔ k ⁵	405 916 838 1183	gan1239
28994	Meixian	to learn	hɔk⁴	671	學		學	434	504	h ɔ k ⁴	405 916 838 1174	hak1236
28995	Yangjiang	to learn	hɔk⁴⁵⁴	671	學		學	434	504	h ɔ k ⁴⁵⁴	405 916 838 1182	yuec1235
28996	Xiamen	to learn	oʔ⁵	671	學		學	434	504	o ʔ ⁵	887 409 1183	minn1241
28997	Chaozhou	to learn	oʔ⁴	671	學		學	434	504	o ʔ ⁴	887 409 1174	min1241
28998	Fuzhou	to learn	ɔʔ⁴	671	學		學	434	504	ɔ ʔ ⁴	916 409 1174	mind1253
29812	Guangzhou	to learn	hɔk²²	671	學		學	434	504	h ɔ k ²²	405 916 838 1150	yuec1235
26773	Changsha	to make a journey	tʰan⁵⁵	380	趟		趟	158	2393	tʰ a n ⁵⁵	138 997 107 1189	xian1251
26774	Guangzhou	to make a journey	tʰɔŋ³³	380	趟		趟	158	2393	tʰ ɔ ŋ ³³	138 916 801 1161	yuec1235
26775	Yangjiang	to make a journey	kwak²¹	381	! □		A	159	2393	k w a k ²¹	838 462 997 838 1152	yuec1235
26776	Yangjiang	to make a journey	ha²¹	382	下	[2]	下	160	2393	h a ²¹	405 997 1152	yuec1235
26777	Xiamen	to make a journey	tsua³³	383	踐		踐	161	2393	ts u a ³³	15 868 997 1161	minn1241
26778	Xiamen	to make a journey	pai⁵¹	384	擺	[2][*]	擺	162	2393	p a i ⁵¹	291 997 1076 1186	minn1241
26779	Chaozhou	to make a journey	tsua³³	385	幣		幣	163	2393	ts u a ³³	15 868 997 1161	min1241
26780	Fuzhou	to make a journey	tʰau⁵²	386	頭		頭	164	2393	tʰ a u ⁵²	138 997 868 1184	mind1253
27175	Chengdu	to make a journey	tʰaŋ¹³	380	趟		趟	158	2393	tʰ a ŋ ¹³	138 997 801 1168	mand1415
27176	Kunming	to make a journey	tʰã¹³	380	趟		趟	158	2393	tʰ ã ∼ ¹³	138 1014 1191 1168	mand1415
27177	Hefei	to make a journey	tʰɑ̃⁵³	380	趟		趟	158	2393	tʰ ɑ̃ ∼ ⁵³	138 951 1191 1185	mand1415
27178	Yangzhou	to make a journey	tʰɑŋ⁵⁵	380	趟		趟	158	2393	tʰ ɑ ŋ ⁵⁵	138 952 801 1189	mand1415
27179	Wenzhou	to make a journey	da¹¹	488	𡉑		𡉑	264	2393	d a ¹¹	145 997 1169	wuch1236
27180	Nanchang	to make a journey	tʰɔŋ²¹³	380	趟		趟	158	2393	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
27181	Meixian	to make a journey	pai³¹	384	擺	[*]	擺	162	2393	p a i ³¹	291 997 1076 1162	hak1236
28255	Suzhou	to make a journey	tʰɒŋ⁵¹³	380	趟		趟	158	2393	tʰ ɒ ŋ ⁵¹³	138 900 801 1187	wuch1236
30158	Beijing	to make a journey	xuei³⁵	366	回		回	1409	2393	x u e i ³⁵	778 868 1089 1076 1165	mand1415
30159	Jinan	to make a journey	tʰaŋ²¹	380	趟		趟	158	2393	tʰ a ŋ ²¹	138 997 801 1152	mand1415
30160	Shenyang	to make a journey	tʰaŋ⁴¹	380	趟		趟	158	2393	tʰ a ŋ ⁴¹	138 997 801 1177	mand1415
30161	Xian	to make a journey	piæ̃⁴⁵	368	遍		遍	1410	2393	p i æ̃ ∼ ⁴⁵	291 1076 1086 1191 1181	mand1415
28958	Beijing	to marry (a man marries a woman)	tɕʰy²¹⁴₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹⁴ ɕ i ³⁵ f u r ⁰	199 1047 1155 204 1076 1165 452 868 153 1171	mand1415
28959	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵ɕi²¹fur⁰	1220	要媳婦兒		要媳婦	978 976 977	2164	tɕʰ y ⁵⁵ ɕ i ²¹ f u r ⁰	199 1047 1189 204 1076 1152 452 868 153 1171	mand1415
28960	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵tɕʰiẽ²¹³	1216	娶親	[2]	娶親	975 979	2164	tɕʰ y ⁵⁵ tɕʰ i ẽ ∼ ²¹³	199 1047 1189 199 1076 1090 1191 1154	mand1415
28961	Shenyang	to marry (a man marries a woman)	tɕʰy²¹³₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹³ ɕ i ³⁵ f u r ⁰	199 1047 1154 204 1076 1165 452 868 153 1171	mand1415
28962	Xian	to marry (a man marries a woman)	tɕʰy⁵³ɕi²¹fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ⁵³ ɕ i ²¹ f u r ⁰	199 1047 1185 204 1076 1152 452 868 153 1171	mand1415
28963	Chengdu	to marry (a man marries a woman)	tɕie³¹pʰo³¹ȵiaŋ³¹₄₄	1221	接婆娘		接婆娘	980 981 982	2164	tɕ i e ³¹ pʰ o ³¹ nʲ i a ŋ ³¹	200 1076 1089 1162 264 887 1162 101 1076 997 801 1162	mand1415
28964	Kunming	to marry (a man marries a woman)	tʰau⁵³ɕi¹³fu¹³	1222	討媳婦		討媳婦	983 976 977	2164	tʰ a u ⁵³ ɕ i ¹³ f u ¹³	138 997 868 1185 204 1076 1168 452 868 1168	mand1415
28965	Hefei	to marry (a man marries a woman)	tɕʰy²⁴tɕʰin²¹²	1216	娶親		娶親	975 979	2164	tɕʰ y ²⁴ tɕʰ i n ²¹²	199 1047 1156 199 1076 107 1153	mand1415
