ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
20710	BahnarPleiku	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Pleiku	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20711	Brao	to itch/to be itchy	ɟɨːʔ	ɟ ɨː ʔ	4833	Brao	to itch/itchy/10	609 976 409	149	lave1249
20714	Chrau	to itch/to be itchy	kiet	k i e t	4834	Chrau	to itch/itchy/11	838 1076 1089 120	149	chra1242
20716	Halang	to itch/to be itchy	kəmaːn	k ə m aː n	4835	Halang	to itch/itchy/12	838 1022 241 1004 107	149	hala1252
20717	Halang	to itch/to be itchy	ləlɔʔ	l ə l ɔ ʔ	4836	Halang	to itch/itchy/13	554 1022 554 916 409	149	hala1252
20718	Jeh	to itch/to be itchy	llɔːwʔ	l l ɔː w ʔ	4836	Jeh	to itch/itchy/13	554 554 914 462 409	149	jehh1245
20719	JruLaven	to itch/to be itchy	hkiat	h k i a t	4834	Jru-Laven	to itch/itchy/11	405 838 1076 997 120	149	lave1248
20720	Kasseng	to itch/to be itchy	ʔəkiət	ʔ ə k i ə t	4834	Kasseng	to itch/itchy/11	409 1022 838 1076 1022 120	149	kass1248
20722	Mel	to itch/to be itchy	tᵊbuːc	t ə b uː c	4863	Mel	to itch/itchy/7	120 1022 257 860 606	149	cent1992
20723	MnongRlm	to itch/to be itchy	kiet	k i e t	4834	Mnong-Rölöm	to itch/itchy/11	838 1076 1089 120	149	east2333
20724	Nyaheun	to itch/to be itchy	giat	ɡ i a t	4834	Nyaheun	to itch/itchy/11	831 1076 997 120	149	nyah1249
20726	Rengao	to itch/to be itchy	təhan	t ə h a n	4837	Rengao	to itch/itchy/14	120 1022 405 997 107	149	reng1252
20727	Sapuan	to itch/to be itchy	tapuat	t a p u a t	4838	Sapuan	to itch/itchy/15	120 997 291 868 997 120	149	sapu1248
20729	Sre	to itch/to be itchy	kiat	k i a t	4834	Sre	to itch/itchy/11	838 1076 997 120	149	koho1244
20730	Stieng	to itch/to be itchy	raːŋruh	r aː ŋ r u h	4839	Stieng	to itch/itchy/16	153 1004 801 153 868 405	149	bulo1242
20731	Tampuan	to itch/to be itchy	təpuat	t ə p u a t	4838	Tampuan	to itch/itchy/15	120 1022 291 868 997 120	149	1251
20715	Cua	to itch/to be itchy	hmɔːc	h m ɔː c	4863	Cua	to itch/itchy/7	405 241 914 606	149	cuaa1241
20721	Khaonh	to itch/to be itchy	ʔakeət	ʔ a k e ə t	4834	Khaonh	to itch/itchy/11	409 997 838 1089 1022 120	149	cent1992
21237	Alak	to laugh	caʔaːl	c a ʔ aː l	5024	Alak	to laugh/3	606 997 409 1004 554	1355	alak1253
21238	BahnarGolar	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Golar	to laugh/4	405 570 1121 838	1355	bahn1262
21240	BahnarPleiku	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Pleiku	to laugh/4	405 570 1121 838	1355	bahn1262
21241	Brao	to laugh	cəʔaːw	c ə ʔ aː w	5024	Brao	to laugh/3	606 1022 409 1004 462	1355	lave1249
21242	Bunong	to laugh	kə̤ːm	k ə̤ː m	5033	Bunong	to laugh/5	838 1027 241	1355	cent1992
21243	Cheng	to laugh	caʔaːw	c a ʔ aː w	5024	Cheng	to laugh/3	606 997 409 1004 462	1355	jeng1241
21244	Chrau	to laugh	gəːm	ɡ əː m	5033	Chrau	to laugh/5	831 845 241	1355	chra1242
21245	Cua	to laugh	sagiːl	s a ɡ iː l	5024	Cua	to laugh/3	89 997 831 1068 554	1355	cuaa1241
21246	Halang	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Halang	to laugh/6	409 896 838	1355	hala1252
21247	Jeh	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Jeh	to laugh/6	409 896 838	1355	jehh1245
21248	JruLaven	to laugh	hʔaːl	h ʔ aː l	5024	Jru-Laven	to laugh/3	405 409 1004 554	1355	lave1248
21249	Kasseng	to laugh	ʔəʔaːl	ʔ ə ʔ aː l	5024	Kasseng	to laugh/3	409 1022 409 1004 554	1355	kass1248
21250	Khaonh	to laugh	ʀɑːt	ʀ ɑː t	5035	Khaonh	to laugh/7	767 954 120	1355	cent1992
21251	Mel	to laugh	ʔəraːc	ʔ ə r aː c	5035	Mel	to laugh/7	409 1022 153 1004 606	1355	cent1992
21252	MnongRlm	to laugh	gəːm	ɡ əː m	5033	Mnong-Rölöm	to laugh/5	831 845 241	1355	east2333
21253	Nyaheun	to laugh	ʔjaːw	ʔ j aː w	5024	Nyaheun	to laugh/3	409 570 1004 462	1355	nyah1249
21254	Ramam	to laugh	jak	j a k	5032	Ramam	to laugh/4	570 997 838	1355	roma1331
21255	Rengao	to laugh	dɔː	d ɔː	5036	Rengao	to laugh/8	145 914	1355	reng1252
21256	Sapuan	to laugh	caʔaːw	c a ʔ aː w	5024	Sapuan	to laugh/3	606 997 409 1004 462	1355	sapu1248
21257	Sedang	to laugh	tɔ̰	t ɔ̰	5036	Sedang	to laugh/8	120 920	1355	seda1262
21258	Sre	to laugh	ɲɔ	ɲ ɔ	5037	Sre	to laugh/9	595 916	1355	koho1244
21259	Stieng	to laugh	gəːm	ɡ əː m	5033	Stieng	to laugh/5	831 845 241	1355	bulo1242
21260	Tampuan	to laugh	karkəik	k a r k ə i k	5003	Tampuan	to laugh/10	838 997 153 838 1022 1076 838	1355	1251
21363	BahnarGolar	to lick	ljah	l j a h	5064	Bahnar-Golar	to lick/5	554 570 997 405	319	bahn1262
21364	BahnarKontum	to lick	ljah	l j a h	5064	Bahnar-Kontum	to lick/5	554 570 997 405	319	bahn1262
21365	BahnarPleiku	to lick	ljah	l j a h	5064	Bahnar-Pleiku	to lick/5	554 570 997 405	319	bahn1262
21370	Cua	to lick	leah	l e a h	5064	Cua	to lick/5	554 1089 997 405	319	cuaa1241
21371	Halang	to lick	lɛah	l ɛ a h	5064	Halang	to lick/5	554 1121 997 405	319	hala1252
21373	JruLaven	to lick	lial	l i a l	5065	Jru-Laven	to lick/6	554 1076 997 554	319	lave1248
21374	Kasseng	to lick	ɟaːl	ɟ aː l	5066	Kasseng	to lick/7	609 1004 554	319	kass1248
21376	Mel	to lick	riəl	r i ə l	5067	Mel	to lick/8	153 1076 1022 554	319	cent1992
21377	MnongRlm	to lick	liep	l i e p	5068	Mnong-Rölöm	to lick/9	554 1076 1089 291	319	east2333
21382	Sedang	to lick	ceə	c e ə	5040	Sedang	to lick/11	606 1089 1022	319	seda1262
21383	Sedang	to lick	cuo	c u o	5041	Sedang	to lick/12	606 868 887	319	seda1262
21384	Sre	to lick	liap	l i a p	5068	Sre	to lick/9	554 1076 997 291	319	koho1244
21385	Stieng	to lick	liep	l i e p	5068	Stieng	to lick/9	554 1076 1089 291	319	bulo1242
21386	Tampuan	to lick	ləit	l ə i t	5042	Tampuan	to lick/13	554 1022 1076 120	319	1251
21375	Khaonh	to lick	ʀeəl	ʀ e ə l	5067	Khaonh	to lick/8	767 1089 1022 554	319	cent1992
21381	Sapuan	to lick	ɟahaːt	ɟ a h aː t	5039	Sapuan	to lick/10	609 997 405 1004 120	319	sapu1248
21871	Sapuan	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Sapuan	to scratch/scrape/12	820 914 153	1436	sapu1248
21846	Alak	to scratch/scrape	kraːc	k r aː c	5283	Alak	to scratch/scrape/5	838 153 1004 606	1436	alak1253
21847	BahnarGolar	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Golar	to scratch/scrape/6	838 887 573	1436	bahn1262
21848	BahnarGolar	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Golar	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21849	BahnarKontum	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Kontum	to scratch/scrape/6	838 887 573	1436	bahn1262
21850	BahnarPleiku	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Pleiku	to scratch/scrape/6	838 887 573	1436	bahn1262
21851	BahnarPleiku	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Pleiku	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21852	Brao	to scratch/scrape	kəkrɨːc	k ə k r ɨː c	5283	Brao	to scratch/scrape/5	838 1022 838 153 976 606	1436	lave1249
21853	Bunong	to scratch/scrape	nhuːk	nʰ uː k	5282	Bunong	to scratch/scrape/48	98 860 838	1436	cent1992
21854	Cheng	to scratch/scrape	krɨːt	k r ɨː t	5283	Cheng	to scratch/scrape/5	838 153 976 120	1436	jeng1241
21856	Cua	to scratch/scrape	kwajʔ	k w a j ʔ	5285	Cua	to scratch/scrape/7	838 462 997 570 409	1436	cuaa1241
21857	Cua	to scratch/scrape	kʰwaːl	kʰ w aː l	5286	Cua	to scratch/scrape/8	820 462 1004 554	1436	cuaa1241
21858	Halang	to scratch/scrape	krajʔ	k r a j ʔ	5283	Halang	to scratch/scrape/5	838 153 997 570 409	1436	hala1252
21859	Halang	to scratch/scrape	ɓriːk	ɓ r iː k	5287	Halang	to scratch/scrape/9	229 153 1068 838	1436	hala1252
21860	Jeh	to scratch/scrape	kɔːç	k ɔː ç	5284	Jeh	to scratch/scrape/6	838 914 583	1436	jehh1245
21861	JruLaven	to scratch/scrape	krɨət	k r ɨ ə t	5283	Jru-Laven	to scratch/scrape/5	838 153 983 1022 120	1436	lave1248
21862	Kasseng	to scratch/scrape	ʔwac	ʔ w a c	5285	Kasseng	to scratch/scrape/7	409 462 997 606	1436	kass1248
21863	Khaonh	to scratch/scrape	kwɑːc	k w ɑː c	5285	Khaonh	to scratch/scrape/7	838 462 954 606	1436	cent1992
21864	Mel	to scratch/scrape	kəwaːc	k ə w aː c	5285	Mel	to scratch/scrape/7	838 1022 462 1004 606	1436	cent1992
21865	MnongRlm	to scratch/scrape	kwaːc	k w aː c	5285	Mnong-Rölöm	to scratch/scrape/7	838 462 1004 606	1436	east2333
21866	Nyaheun	to scratch/scrape	krɨət	k r ɨ ə t	5283	Nyaheun	to scratch/scrape/5	838 153 983 1022 120	1436	nyah1249
21867	Nyaheun	to scratch/scrape	kruac	k r u a c	5241	Nyaheun	to scratch/scrape/10	838 153 868 997 606	1436	nyah1249
21868	Ramam	to scratch/scrape	koj / kojʔ	k o j	5242	Ramam	to scratch/scrape/11	838 887 570	1436	roma1331
21869	Rengao	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Rengao	to scratch/scrape/12	820 914 153	1436	reng1252
21872	Sedang	to scratch/scrape	krio	k r i o	5244	Sedang	to scratch/scrape/13	838 153 1076 887	1436	seda1262
21873	Sedang	to scratch/scrape	kruj	k r u j	5241	Sedang	to scratch/scrape/10	838 153 868 570	1436	seda1262
21874	Sre	to scratch/scrape	kuah	k u a h	5284	Sre	to scratch/scrape/6	838 868 997 405	1436	koho1244
21875	Stieng	to scratch/scrape	koːr	k oː r	5243	Stieng	to scratch/scrape/12	838 880 153	1436	bulo1242
21876	Tampuan	to scratch/scrape	kakwaːc	k a k w aː c	5285	Tampuan	to scratch/scrape/7	838 997 838 462 1004 606	1436	1251
21870	Sapuan	to scratch/scrape	krɨət	k r ɨ ə t	5283	Sapuan	to scratch/scrape/5	838 153 983 1022 120	1436	sapu1248
22012	Alak	to see	tal	t a l	5352	Alak	to see/9	120 997 554	1409	alak1253
22013	BahnarGolar	to see	ɓoh	ɓ o h	5290	Bahnar-Golar	to see/10	229 887 405	1409	bahn1262
22014	BahnarKontum	to see	ɓoh	ɓ o h	5290	Bahnar-Kontum	to see/10	229 887 405	1409	bahn1262
22015	BahnarPleiku	to see	ɓoh	ɓ o h	5290	Bahnar-Pleiku	to see/10	229 887 405	1409	bahn1262
22016	Brao	to see	taj	t a j	5291	Brao	to see/11	120 997 570	1409	lave1249
22018	Bunong	to see	waɲ	w a ɲ	5349	Bunong	to see/64	462 997 595	1409	cent1992
22019	Cheng	to see	taːə	t aː ə	5291	Cheng	to see/11	120 1004 1022	1409	jeng1241
22020	Chrau	to see	seːn	s eː n	5292	Chrau	to see/12	89 1091 107	1409	chra1242
22021	Cua	to see	hlʌʔ	h l ʌ ʔ	5293	Cua	to see/13	405 554 960 409	1409	cuaa1241
22022	Halang	to see	kɛː	k ɛː	5294	Halang	to see/14	838 1117	1409	hala1252
22023	Halang	to see	saw	s a w	5295	Halang	to see/15	89 997 462	1409	hala1252
22024	Halang	to see	ʔlaːj	ʔ l aː j	5296	Halang	to see/16	409 554 1004 570	1409	hala1252
22025	Jeh	to see	taw	t a w	5291	Jeh	to see/11	120 997 462	1409	jehh1245
22026	Jeh	to see	kɛj	k ɛ j	5294	Jeh	to see/14	838 1121 570	1409	jehh1245
22027	JruLaven	to see	taw	t a w	5291	Jru-Laven	to see/11	120 997 462	1409	lave1248
22028	Kasseng	to see	taɯ	t a ɯ	5291	Kasseng	to see/11	120 997 944	1409	kass1248
22030	Mel	to see	ansəɨ	a n s ə ɨ	5348	Mel	to see/63	997 107 89 1022 983	1409	cent1992
22031	MnongRlm	to see	sɔː	s ɔː	5295	Mnong-Rölöm	to see/15	89 914	1409	east2333
22032	Nyaheun	to see	təː	t əː	5291	Nyaheun	to see/11	120 845	1409	nyah1249
22033	Ramam	to see	kəɺ	k ə ɺ	5296	Ramam	to see/16	838 1022 531	1409	roma1331
22034	Rengao	to see	hlɔʔ	h l ɔ ʔ	5293	Rengao	to see/13	405 554 916 409	1409	reng1252
22035	Sapuan	to see	taj	t a j	5291	Sapuan	to see/11	120 997 570	1409	sapu1248
22036	Sedang	to see	hnaj	h n a j	5298	Sedang	to see/18	405 107 997 570	1409	seda1262
22039	Tampuan	to see	haj	h a j	5301	Tampuan	to see/20	405 997 570	1409	1251
22017	Bunong	to see	chaj	cʰ a j	5348	Bunong	to see/63	604 997 570	1409	cent1992
22029	Khaonh	to see	ʔaɲ	ʔ a ɲ	5297	Khaonh	to see/17	409 997 595	1409	cent1992
22037	Sre	to see	gɔ	ɡ ɔ	5299	Sre	to see/19	831 916	1409	koho1244
22038	Stieng	to see	cʰaw	cʰ a w	5295	Stieng	to see/15	604 997 462	1409	bulo1242
22148	Alak	to sell	plaːŋ	p l aː ŋ	5353	Alak	to sell/1	291 554 1004 801	1571	alak1253
22149	BahnarGolar	to sell	tɛc	t ɛ c	5364	Bahnar-Golar	to sell/2	120 1121 606	1571	bahn1262
22150	BahnarKontum	to sell	tɛc	t ɛ c	5364	Bahnar-Kontum	to sell/2	120 1121 606	1571	bahn1262
22151	BahnarPleiku	to sell	tɛc	t ɛ c	5364	Bahnar-Pleiku	to sell/2	120 1121 606	1571	bahn1262
22152	Brao	to sell	mpuat	m p u a t	5373	Brao	to sell/3	241 291 868 997 120	1571	lave1249
22155	Chrau	to sell	tac	t a c	5364	Chrau	to sell/2	120 997 606	1571	chra1242
22156	Cua	to sell	tɛc	t ɛ c	5364	Cua	to sell/2	120 1121 606	1571	cuaa1241
22157	Halang	to sell	tɛk	t ɛ k	5364	Halang	to sell/2	120 1121 838	1571	hala1252
22158	Jeh	to sell	tɛk	t ɛ k	5364	Jeh	to sell/2	120 1121 838	1571	jehh1245
22159	JruLaven	to sell	tec	t e c	5364	Jru-Laven	to sell/2	120 1089 606	1571	lave1248
22160	Kasseng	to sell	tac	t a c	5364	Kasseng	to sell/2	120 997 606	1571	kass1248
22161	Khaonh	to sell	tac	t a c	5364	Khaonh	to sell/2	120 997 606	1571	cent1992
22162	Mel	to sell	tac	t a c	5364	Mel	to sell/2	120 997 606	1571	cent1992
22163	MnongRlm	to sell	tac	t a c	5364	Mnong-Rölöm	to sell/2	120 997 606	1571	east2333
22164	MnongRlm	to sell	blɔː / blɔʔ / brɔː	b l ɔː	5374	Mnong-Rölöm	to sell/4	257 554 914	1571	east2333
22165	Nyaheun	to sell	tec	t e c	5364	Nyaheun	to sell/2	120 1089 606	1571	nyah1249
22166	Ramam	to sell	pəpɔː	p ə p ɔː	5375	Ramam	to sell/5	291 1022 291 914	1571	roma1331
22167	Rengao	to sell	tɛk	t ɛ k	5364	Rengao	to sell/2	120 1121 838	1571	reng1252
22168	Rengao	to sell	bədrɔː	b ə d r ɔː	5374	Rengao	to sell/4	257 1022 145 153 914	1571	reng1252
22169	Sapuan	to sell	tɛc / tec	t ɛ c	5364	Sapuan	to sell/2	120 1121 606	1571	sapu1248
22170	Sedang	to sell	te	t e	5364	Sedang	to sell/2	120 1089	1571	seda1262
22171	Sre	to sell	tac	t a c	5364	Sre	to sell/2	120 997 606	1571	koho1244
22172	Stieng	to sell	tac	t a c	5364	Stieng	to sell/2	120 997 606	1571	bulo1242
22173	Tampuan	to sell	baroː	b a r oː	5374	Tampuan	to sell/4	257 997 153 880	1571	1251
22273	Alak	to sew	cʻiːŋ	cʼ iː ŋ	5412	Alak	to sew/5	579 1068 801	1457	alak1253
22274	BahnarGolar	to sew	sit / cʰit	s i t	5413	Bahnar-Golar	to sew/6	89 1076 120	1457	bahn1262
22275	BahnarKontum	to sew	sit / cʰit	s i t	5413	Bahnar-Kontum	to sew/6	89 1076 120	1457	bahn1262
22276	BahnarPleiku	to sew	sit / cʰit	s i t	5413	Bahnar-Pleiku	to sew/6	89 1076 120	1457	bahn1262
22277	Brao	to sew	ɟiŋ	ɟ i ŋ	5412	Brao	to sew/5	609 1076 801	1457	lave1249
22278	Bunong	to sew	kcɔːh	k c ɔː h	5386	Bunong	to sew/15	838 606 914 405	1457	cent1992
22281	Cua	to sew	siːt	s iː t	5413	Cua	to sew/6	89 1068 120	1457	cuaa1241
22282	Halang	to sew	si̤ʔ	s i̤ ʔ	5413	Halang	to sew/6	89 1072 409	1457	hala1252
22284	JruLaven	to sew	ɟiːɲ	ɟ iː ɲ	5412	Jru-Laven	to sew/5	609 1068 595	1457	lave1248
22285	Kasseng	to sew	ɟiːŋ	ɟ iː ŋ	5412	Kasseng	to sew/5	609 1068 801	1457	kass1248
22286	Khaonh	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Khaonh	to sew/5	609 904 801	1457	cent1992
22287	Mel	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Mel	to sew/5	609 904 801	1457	cent1992
22288	MnongRlm	to sew	kəcɔh	k ə c ɔ h	5386	Mnong-Rölöm	to sew/15	838 1022 606 916 405	1457	east2333
22289	MnongRlm	to sew	ɟɨŋ / ɟɨːŋ	ɟ ɨ ŋ	5412	Mnong-Rölöm	to sew/5	609 983 801	1457	east2333
22290	Nyaheun	to sew	ɟiŋ	ɟ i ŋ	5412	Nyaheun	to sew/5	609 1076 801	1457	nyah1249
22291	Ramam	to sew	sum	s u m	5414	Ramam	to sew/7	89 868 241	1457	roma1331
22292	Rengao	to sew	ʦi̤t	ts i̤ t	5413	Rengao	to sew/6	15 1072 120	1457	reng1252
22295	Sre	to sew	ɟiŋ	ɟ i ŋ	5412	Sre	to sew/5	609 1076 801	1457	koho1244
22296	Stieng	to sew	ɟeɲ	ɟ e ɲ	5412	Stieng	to sew/5	609 1089 595	1457	bulo1242
22297	Tampuan	to sew	cɨ̤ŋ	c ɨ̤ ŋ	5412	Tampuan	to sew/5	606 982 801	1457	1251
22280	Chrau	to sew	ɟiɲ	ɟ i ɲ	5412	Chrau	to sew/5	609 1076 595	1457	chra1242
22528	Alak	to sit	taʔoːj	t a ʔ oː j	5477	Alak	to sit/8	120 997 409 880 570	1416	alak1253
22529	BahnarGolar	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Golar	to sit/8	409 462 1117 570	1416	bahn1262
22530	BahnarKontum	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Kontum	to sit/8	409 462 1117 570	1416	bahn1262
22531	BahnarPleiku	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Pleiku	to sit/8	409 462 1117 570	1416	bahn1262
22532	Brao	to sit	kuː	k uː	5478	Brao	to sit/9	838 860	1416	lave1249
22533	Bunong	to sit	kṳʔ	k ṳ ʔ	5439	Bunong	to sit/12	838 861 409	1416	cent1992
22534	Cheng	to sit	krkuː	k r k uː	5478	Cheng	to sit/9	838 153 838 860	1416	jeng1241
22535	Chrau	to sit	guʔ	ɡ u ʔ	5439	Chrau	to sit/12	831 868 409	1416	chra1242
22536	Cua	to sit	ŋoːj	ŋ oː j	5444	Cua	to sit/17	801 880 570	1416	cuaa1241
22537	Halang	to sit	həʔnəːl	h ə ʔ n əː l	5437	Halang	to sit/10	405 1022 409 107 845 554	1416	hala1252
22538	Jeh	to sit	siʔna̤n	s i ʔ n a̤ n	5437	Jeh	to sit/10	89 1076 409 107 998 107	1416	jehh1245
22539	JruLaven	to sit	ŋɔːk	ŋ ɔː k	5436	Jru-Laven	to sit/1	801 914 838	1416	lave1248
22540	Kasseng	to sit	ʔəɟoːt	ʔ ə ɟ oː t	5438	Kasseng	to sit/11	409 1022 609 880 120	1416	kass1248
22541	Khaonh	to sit	ʔɡok	ʔ ɡ o k	5439	Khaonh	to sit/12	409 831 887 838	1416	cent1992
22542	Mel	to sit	ʔɡok	ʔ ɡ o k	5439	Mel	to sit/12	409 831 887 838	1416	cent1992
22543	MnongRlm	to sit	guːk	ɡ uː k	5439	Mnong-Rölöm	to sit/12	831 860 838	1416	east2333
22544	Nyaheun	to sit	kuo	k u o	5478	Nyaheun	to sit/9	838 868 887	1416	nyah1249
22545	Ramam	to sit	ʔɔj	ʔ ɔ j	5477	Ramam	to sit/8	409 916 570	1416	roma1331
22546	Rengao	to sit	ʔwɛj	ʔ w ɛ j	5477	Rengao	to sit/8	409 462 1121 570	1416	reng1252
22547	Sapuan	to sit	kuo	k u o	5478	Sapuan	to sit/9	838 868 887	1416	sapu1248
22550	Stieng	to sit	goʔ	ɡ o ʔ	5439	Stieng	to sit/12	831 887 409	1416	bulo1242
22551	Tampuan	to sit	ŋwʔae	ŋ w ʔ a e	5477	Tampuan	to sit/8	801 462 409 997 1089	1416	1251
22791	Brao	to smell (receive odor)	muk	m u k	5551	Brao	to smell (receive odor)/7	241 868 838	1586	lave1249
22804	MnongRlm	to smell (receive odor)	mhəːŋ	mʰ əː ŋ	5516	Mnong-Rölöm	to smell (receive odor)/11	245 845 801	1586	east2333
22787	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22790	BahnarPleiku	to smell (receive odor)	ɓəw/ɓɔw	ɓ ə w	5550	Bahnar-Pleiku	to smell (receive odor)/6	229 1022 462	1586	bahn1262
22793	Cheng	to smell (receive odor)	muk	m u k	5551	Cheng	to smell (receive odor)/7	241 868 838	1586	jeng1241
22795	Cua	to smell (receive odor)	hiːp	h iː p	5552	Cua	to smell (receive odor)/8	405 1068 291	1586	cuaa1241
22796	Halang	to smell (receive odor)	suːr	s uː r	5553	Halang	to smell (receive odor)/9	89 860 153	1586	hala1252
22797	Jeh	to smell (receive odor)	hṳj	h ṳ j	5515	Jeh	to smell (receive odor)/10	405 861 570	1586	jehh1245
22798	JruLaven	to smell (receive odor)	hɨːt	h ɨː t	5549	Jru-Laven	to smell (receive odor)/5	405 976 120	1586	lave1248
22799	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22805	Nyaheun	to smell (receive odor)	hɨːt	h ɨː t	5549	Nyaheun	to smell (receive odor)/5	405 976 120	1586	nyah1249
22807	Rengao	to smell (receive odor)	ʔməw	ʔ m ə w	5550	Rengao	to smell (receive odor)/6	409 241 1022 462	1586	reng1252
22808	Sapuan	to smell (receive odor)	muk	m u k	5551	Sapuan	to smell (receive odor)/7	241 868 838	1586	sapu1248
22809	Sedang	to smell (receive odor)	sṵ	s ṵ	5553	Sedang	to smell (receive odor)/9	89 858	1586	seda1262
22810	Sre	to smell (receive odor)	rəhip	r ə h i p	5552	Sre	to smell (receive odor)/8	153 1022 405 1076 291	1586	koho1244
22811	Stieng	to smell (receive odor)	heːp	h eː p	5552	Stieng	to smell (receive odor)/8	405 1091 291	1586	bulo1242
22803	MnongRlm	to smell (receive odor)	ɓaːw	ɓ aː w	5550	Mnong-Rölöm	to smell (receive odor)/6	229 1004 462	1586	east2333
22934	Nyaheun	to spit	gjoh	ɡ j o h	5571	Nyaheun	to spit/6	831 570 887 405	1440	nyah1249
22915	Alak	to spit	kəcɔh	k ə c ɔ h	5571	Alak	to spit/6	838 1022 606 916 405	1440	alak1253
22916	BahnarGolar	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Golar	to spit/6	838 1022 89 916 405	1440	bahn1262
22917	BahnarKontum	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Kontum	to spit/6	838 1022 89 916 405	1440	bahn1262
22918	BahnarPleiku	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Pleiku	to spit/6	838 1022 89 916 405	1440	bahn1262
22919	Brao	to spit	kəjoh	k ə j o h	5571	Brao	to spit/6	838 1022 570 887 405	1440	lave1249
22920	Bunong	to spit	sɔːh	s ɔː h	5571	Bunong	to spit/6	89 914 405	1440	cent1992
22922	Chrau	to spit	cʰɔh	cʰ ɔ h	5571	Chrau	to spit/6	604 916 405	1440	chra1242
22923	Cua	to spit	kasoh	k a s o h	5571	Cua	to spit/6	838 997 89 887 405	1440	cuaa1241
22924	Halang	to spit	kəcuh	k ə c u h	5571	Halang	to spit/6	838 1022 606 868 405	1440	hala1252
22925	Jeh	to spit	kəcuh	k ə c u h	5571	Jeh	to spit/6	838 1022 606 868 405	1440	jehh1245
22926	JruLaven	to spit	kcoh	k c o h	5571	Jru-Laven	to spit/6	838 606 887 405	1440	lave1248
22927	Kasseng	to spit	ʔəcoh	ʔ ə c o h	5571	Kasseng	to spit/6	409 1022 606 887 405	1440	kass1248
22928	Khaonh	to spit	sᵊpɛc	s ə p ɛ c	5554	Khaonh	to spit/1	89 1022 291 1121 606	1440	cent1992
22930	Mel	to spit	dəbəc	d ə b ə c	5554	Mel	to spit/1	145 1022 257 1022 606	1440	cent1992
22931	MnongRlm	to spit	sɔh	s ɔ h	5571	Mnong-Rölöm	to spit/6	89 916 405	1440	east2333
22932	MnongRlm	to spit	haːk	h aː k	5572	Mnong-Rölöm	to spit/7	405 1004 838	1440	east2333
22936	Rengao	to spit	cuh	c u h	5571	Rengao	to spit/6	606 868 405	1440	reng1252
22937	Sapuan	to spit	kaɟɔh	k a ɟ ɔ h	5571	Sapuan	to spit/6	838 997 609 916 405	1440	sapu1248
22938	Sedang	to spit	kəcow	k ə c o w	5571	Sedang	to spit/6	838 1022 606 887 462	1440	seda1262
22941	Tampuan	to spit	kasoh	k a s o h	5571	Tampuan	to spit/6	838 997 89 887 405	1440	1251
22939	Sre	to spit	cʰɔh	cʰ ɔ h	5571	Sre	to spit/6	604 916 405	1440	koho1244
22940	Stieng	to spit	cʰɔh	cʰ ɔ h	5571	Stieng	to spit/6	604 916 405	1440	bulo1242
22935	Ramam	to spit	kəcɔh	k ə c ɔ h	5571	Ramam	to spit/6	838 1022 606 916 405	1440	roma1331
23305	Alak	to tie/bind	tɔːm	t ɔː m	5671	Alak	to tie/bind/6	120 914 241	1917	alak1253
23306	BahnarGolar	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Golar	to tie/bind/7	606 887 409	1917	bahn1262
23307	BahnarKontum	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Kontum	to tie/bind/7	606 887 409	1917	bahn1262
23308	BahnarPleiku	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Pleiku	to tie/bind/7	606 887 409	1917	bahn1262
23310	Bunong	to tie/bind	kəːt	k əː t	5674	Bunong	to tie/bind/9	838 845 120	1917	cent1992
