DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Spanish	spa	sun		sol	s o l	sol	S V R	S U L	sun:W	1734
French	fra	sun		sɔlɛj	s ɔ l ɛ j	solEy	S V R V J	S U L E J	sun:W	1734
Italian	ita	sun		sole	s o l e	sole	S V R V	S U L E	sun:W	1734
Old_Irish	sga	sun		gʹrʹi:ən	gʹ rʹ i:ə n	gri3n	K R V N	K R I N	sun:G	1733
Greek_Anc	grc	swim		néɔː	n é ɔː	neo	N V V	N E U	swim:D	1757
Greek_Mod	ell	swim		ˌko̞liˈmbo̞	ˌk o̞ l i ˈm b o̞	kolimbo	K V R V M P V	K U L I M P U	swim:H	1759
Ossetic_Iron	oss	swim		lenk_kɐn	l e n k k ɐ n	lenkkan	R V N K K V N	L E N K K E N	swim:J	1761
Ossetic_Digor	oss	swim		naka_kɐn	n a k a k ɐ n	nakakan	N V K V K V N	N A K A K E N	swim:P	1763
Oriya	ori	swim		pɔhɔ̃r	p ɔ h ɔ̃ r	pohor	P V H V R	P U H U R	swim:K	1762
Bihari	mai	swim		heləb	h e l ə b	hel3b	H V R V P	H E L E P	swim:R	1764
Urdu	urd	swim		t̪ɛɾnə	t̪ ɛ ɾ n ə	tErn3	T V R N V	T E R N E	swim:I	1760
Marathi	mar	swim		poɦɳe	p o ɦ ɳ e	pohne	P V H N V	P U H N E	swim:K	1762
Old_Church_Slavonic	chu	swim		plɑvɑti	p l ɑ v ɑ t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Serbo-Croatian	srp	swim		ˈplîvati	ˈp l î v a t i	plivati	P R V W V T V	P L I B A T I	swim:F	1758
Bulgarian	bul	swim		ˈpɫuvəm	ˈp ɫ u v ə m	pLuv3m	P R V W V M	P L Y B E M	swim:F	1758
Macedonian	mkd	swim		ˈpliva	ˈp l i v a	pliva	P R V W V	P L I B A	swim:F	1758
Russian	rus	swim		pɫɨtʲ	p ɫ ɨ tʲ	pL3ty~	P R V T	P L I T	swim:F	1758
Polish	pol	swim		ˈpwɘ̟vatɕ	ˈp w ɘ̟ v a t ɕ	pw3vatS	P W V W V T S	P W E B A T S	swim:F	1758
Belarusian	bel	swim		ˈpɫavatsʲ	ˈp ɫ a v a t sʲ	pLavatsy~	P R V W V T S	P L A B A T S	swim:F	1758
Ukrainian	ukr	swim		ˈpɫaʋatɪ	ˈp ɫ a ʋ a t ɪ	pLawati	P R V W V T V	P L A W A T I	swim:F	1758
Slovak	slk	swim		ˈplaːvac	ˈp l aː v a c	plavaT	P R V W V K	P L A B A C	swim:F	1758
Czech	ces	swim		ˈplavat	ˈp l a v a t	plavat	P R V W V T	P L A B A T	swim:F	1758
Sorbian_Upper	hsb	swim		ˈpʰuwatʃ	ˈpʰ u w a t ʃ	ph~uwatS	P V W V T S	P Y W A T S	swim:F	1758
Sorbian_Lower	dsb	swim		plʲɪɕ	p lʲ ɪ ɕ	ply~iS	P R V S	P L I S	swim:F	1758
Slovenian	slv	swim		ˈplâːvati	ˈp l âː v a t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Old_Norse	non	swim		ˈsvima	ˈs v i m a	svima	S W V M V	S B I M A	swim:B	1756
Icelandic	isl	swim		ˈsɪnd̥a	ˈs ɪ n d̥ a	sinda	S V N T V	S I N T A	swim:B	1756
Faroese	fao	swim		ˈsvɪmja	ˈs v ɪ m j a	svimya	S W V M J V	S B I M J A	swim:B	1756
Norwegian_Riksmal	nor	swim		ˈsʋø̀mːə	ˈs ʋ ø̀ mː ə	swem3	S W V M V	S W U M E	swim:B	1756
Stavangersk		swim		ˈsʏ̀mːa	ˈs ʏ̀ mː a	sima	S V M V	S Y M A	swim:B	1756
Old_Swedish		swim		ˈsimːa	ˈs i mː a	sima	S V M V	S I M A	swim:B	1756
Swedish	swe	swim		ˈsɪ̀mːa	ˈs ɪ̀ mː a	sima	S V M V	S I M A	swim:B	1756
Elfdalian	qov	swim		ˈsɪ̀mːɑ	ˈs ɪ̀ mː ɑ	sima	S V M V	S I M A	swim:B	1756
Danish	dan	swim		ˈsvœmə	ˈs v œ m ə	svEm3	S W V M V	S B U M E	swim:B	1756
Danish_Fjolde		swim		svem	s v e m	svem	S W V M	S B E M	swim:B	1756
Gutnish_Lau		swim		ˈsɪːmɛ	ˈs ɪː m ɛ	simE	S V M V	S I M E	swim:B	1756
English	eng	swim		swɪm	s w ɪ m	swim	S W V M	S W I M	swim:B	1756
Dutch	nld	swim		zwɛmən	z w ɛ m ə n	zwEm3n	S W V M V N	S W E M E N	swim:B	1756
German	deu	swim		ʃvɪmən	ʃ v ɪ m ə n	Svim3n	S W V M V N	S B I M E N	swim:B	1756
Latin	lat	swim		ˈnaːre	ˈn aː r e	nare	N V R V	N A R E	swim:D	1757
Catalan	cat	swim		nəða	n ə ð a	n38a	N V T V	N E D A	swim:D	1757
Portuguese	por	swim		nɐˈdaɾ	n ɐ ˈd a ɾ	nadar	N V T V R	N E T A R	swim:D	1757
Spanish	spa	swim		naðaɾ	n a ð a ɾ	na8ar	N V T V R	N A D A R	swim:D	1757
French	fra	swim		naʒe	n a ʒ e	naZe	N V S V	N A S E	swim:D	1757
Italian	ita	swim		nwotare	n w o t a r e	nwotare	N W V T V R V	N W U T A R E	swim:D	1757
Old_Irish	sga	swim		snaʔiðʹ	s n a ʔ i ðʹ	sna7i8	S N V H V T	S N A H I D	swim:D	1757
Greek_Anc	grc	tail		kérkos	k é r k o s	kerkos	K V R K V S	K E R K U S	tail:Al	1769
Greek_Anc	grc	tail		ou̯rá	ou̯ r á	oura	V R V	U R A	tail:O	1780
Greek_Mod	ell	tail		ura	u r a	ura	V R V	Y R A	tail:O	1780
Ossetic_Iron	oss	tail		kɐzil	k ɐ z i l	kazil	K V S V R	K E S I L	tail:Z	1787
Ossetic_Digor	oss	tail		kɐdželɐ	k ɐ d ž e l ɐ	kadSela	K V T S V R V	K E T S E L E	tail:Z	1787
Oriya	ori	tail		lanjɔ	l a n j ɔ	lanyo	R V N J V	L A N J U	tail:W	1785
Bihari	mai	tail		nəŋgair	n ə ŋ g ai r	n3Ngair	N V N K V R	N E N K A R	tail:W	1785
Urdu	urd	tail		d̪ʊm	d̪ ʊ m	dum	T V M	T Y M	tail:E	1771
Marathi	mar	tail		ʃepʈi:	ʃ e p ʈ i:	Septi	S V P T V	S E P T I	tail:V	1784
Old_Church_Slavonic	chu	tail		ɔpɑʃɪ̆	ɔ p ɑ ʃ ɪ̆	opaSi	V P V S V	U P A S I	tail:H	1774
Serbo-Croatian	srp	tail		rɛ̂ːp	r ɛ̂ː p	rEp	R V P	R E P	tail:R	1782
Bulgarian	bul	tail		uˈpaʃkə	u ˈp a ʃ k ə	upaSk3	V P V S K V	Y P A S K E	tail:H	1774
Macedonian	mkd	tail		ˈopaʃka	ˈo p a ʃ k a	opaSka	V P V S K V	U P A S K A	tail:H	1774
Russian	rus	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Polish	pol	tail		ˈɔɡɔn	ˈɔ ɡ ɔ n	ogon	V K V N	U K U N	tail:Q	1781
Belarusian	bel	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Ukrainian	ukr	tail		xʋist	x ʋ i s t	xwist	K W V S T	G W I S T	tail:I	1775
Slovak	slk	tail		xvɔst	x v ɔ s t	xvost	K W V S T	G B U S T	tail:I	1775
Czech	ces	tail		ˈɔtsas	ˈɔ t s a s	otsas	V T S V S	U T S A S	tail:J	1776
Sorbian_Upper	hsb	tail		ˈwɔpuʃ	ˈw ɔ p u ʃ	wopuS	W V P V S	W U P Y S	tail:H	1774
Sorbian_Lower	dsb	tail		ˈhɔɡɛn	ˈh ɔ ɡ ɛ n	hogEn	H V K V N	H U K E N	tail:Q	1781
Slovenian	slv	tail		rɛp	r ɛ p	rEp	R V P	R E P	tail:R	1782
Old_Norse	non	tail		sporðr	s p o r ð r	spor8r	S P V R T R	S P U R D R	tail:Ae	1766
Old_Norse	non	tail		ˈhali	ˈh a l i	hali	H V R V	H A L I	tail:K	1777
Old_Norse	non	tail		stertr	s t e r t r	stertr	S T V R T R	S T E R T R	tail:B	1770
Old_Norse	non	tail		ˈroːva	ˈr oː v a	rova	R V W V	R U B A	tail:T	1783
Old_Norse	non	tail		ˈveːli	ˈv eː l i	veli	W V R V	B E L I	tail:Ad	1765
Icelandic	isl	tail		ˈhaːlɪ	ˈh aː l ɪ	hali	H V R V	H A L I	tail:K	1777
Icelandic	isl	tail		ˈrouːva	ˈr ouː v a	rouva	R V W V	R U B A	tail:T	1783
Icelandic	isl	tail		ˈstɛr̥tʰʏr	ˈs t ɛ r̥ tʰ ʏ r	stErth~ir	S T V R T V R	S T E R T Y R	tail:B	1770
Icelandic	isl	tail		ˈvjɛːlɪ	ˈv j ɛː l ɪ	vyEli	W J V R V	B J E L I	tail:Ad	1765
Icelandic	isl	tail		ˈspɔrðʏr	ˈs p ɔ r ð ʏ r	spor8ir	S P V R T V R	S P U R D Y R	tail:Ae	1766
Faroese	fao	tail		ˈstɛɻ̊ʈʊɹ	ˈs t ɛ ɻ̊ ʈ ʊ ɹ	stELtur	S T V R T V R	S T E R T Y R	tail:B	1770
Faroese	fao	tail		saks	s a k s	saks	S V K S	S A K S	tail:Af	1767
Faroese	fao	tail		veːl	v eː l	vel	W V R	B E L	tail:Ad	1765
Faroese	fao	tail		svaiːv	s v aiː v	svaiv	S W V W	S B A B	tail:Ag	1768
Faroese	fao	tail		ˈhɛaːlɪ	ˈh ɛaː l ɪ	hEali	H V R V	H E L I	tail:K	1777
Faroese	fao	tail		ˈɹɔuva	ˈɹ ɔu v a	rouva	R V W V	R U B A	tail:T	1783
Norwegian_Riksmal	nor	tail		ˈhàːlə	ˈh àː l ə	hal3	H V R V	H A L E	tail:K	1777
Norwegian_Riksmal	nor	tail		ˈrʉ̀mpə	ˈr ʉ̀ m p ə	r3mp3	R V M P V	R Y M P E	tail:Y	1786
Norwegian_Riksmal	nor	tail		ˈròːʋə	ˈr òː ʋ ə	row3	R V W V	R U W E	tail:T	1783
Norwegian_Riksmal	nor	tail		spuɖː	s p u ɖː	spud	S P V T	S P Y T	tail:Ae	1766
Norwegian_Riksmal	nor	tail		ˈʋèːlə	ˈʋ èː l ə	wel3	W V R V	W E L E	tail:Ad	1765
Norwegian_Riksmal	nor	tail		sʋans	s ʋ a n s	swans	S W V N S	S W A N S	tail:N	1779
Norwegian_Riksmal	nor	tail		stjɛʈː	s t j ɛ ʈː	styEt	S T J V T	S T J E T	tail:B	1770
Stavangersk		tail		stæʁt	s t æ ʁ t	stEGt	S T V R T	S T E R T	tail:B	1770
Stavangersk		tail		spuːʁ	s p uː ʁ	spuG	S P V R	S P Y R	tail:Ae	1766
Stavangersk		tail		spuːʁ	s p uː ʁ	spuG	S P V R	S P Y R	tail:Ae	1766
Stavangersk		tail		ˈʋèːlə	ˈʋ èː l ə	wel3	W V R V	W E L E	tail:Ad	1765
Old_Swedish		tail		ˈstjærter	ˈs t j æ r t e r	styErter	S T J V R T V R	S T J E R T E R	tail:B	1770
Old_Swedish		tail		ˈhaːli	ˈh aː l i	hali	H V R V	H A L I	tail:K	1777
Old_Swedish		tail		ˈvæːle	ˈv æː l e	vEle	W V R V	B E L E	tail:Ad	1765
Old_Swedish		tail		ˈspoːrðer	ˈs p oː r ð e r	spor8er	S P V R T V R	S P U R D E R	tail:Ae	1766
Swedish	swe	tail		svans	s v a n s	svans	S W V N S	S B A N S	tail:N	1779
Swedish	swe	tail		ɧæʈː	ɧ æ ʈː	SEt	S V T	S E T	tail:B	1770
Elfdalian	qov	tail		ˈɔ̀lɔ	ˈɔ̀ l ɔ	olo	V R V	U L U	tail:K	1777
Elfdalian	qov	tail		ˈrʉ̀mpɑ	ˈr ʉ̀ m p ɑ	r3mpa	R V M P V	R Y M P A	tail:Y	1786
Danish	dan	tail		ˈsd̥jæɐ̠ˀd	ˈs d̥ j æɐ̠ˀ d	"sdyEa""d"	S T J V T	S T J E T	tail:B	1770
Danish	dan	tail		ˈhɛ:lə	ˈh ɛ: l ə	hEl3	H V R V	H E L E	tail:K	1777
Danish_Fjolde		tail		sxæɹd	s x æ ɹ d	sxErd	S K V R T	S G E R T	tail:B	1770
Gutnish_Lau		tail		ˈrumpo	ˈr u m p o	rumpo	R V M P V	R Y M P U	tail:Y	1786
Gutnish_Lau		tail		stjɛrt	s t j ɛ r t	styErt	S T J V R T	S T J E R T	tail:B	1770
English	eng	tail		teɪl	t eɪ l	teil	T V R	T E L	tail:L	1778
Dutch	nld	tail		start	s t a r t	start	S T V R T	S T A R T	tail:B	1770
German	deu	tail		ʃvant͜s	ʃ v a n t͜s	Svants	S W V N K	S B A N C	tail:N	1779
Latin	lat	tail		ˈkau̯da	ˈk au̯ d a	kauda	K V T V	K A T A	tail:F	1772
Catalan	cat	tail		kua	k ua	kua	K V	K Y	tail:F	1772
Portuguese	por	tail		ˈɾaβu	ˈɾ a β u	rabu	R V P V	R A B Y	tail:T	1783
Portuguese	por	tail		ˈkauðɐ	ˈk au ð ɐ	kau8a	K V T V	K A D E	tail:F	1772
Spanish	spa	tail		kola	k o l a	kola	K V R V	K U L A	tail:F	1772
French	fra	tail		kø	k ø	ke	K V	K U	tail:F	1772
Italian	ita	tail		koda	k o d a	koda	K V T V	K U T A	tail:F	1772
Old_Irish	sga	tail		erball	e r b a ll	erball	V R P V R	E R P A L	tail:O	1780
Old_Irish	sga	tail		los	l o s	los	R V S	L U S	tail:G	1773
Ossetic_Iron	oss	that		wusy	w u s y	wusi	W V S V	W Y S Y	that:C	1789
Oriya	ori	that		seiʈa	s ei ʈ a	seita	S V T V	S E T A	that:B	1788
Bihari	mai	that		o	o	o	V	U	that:J	1793
Urdu	urd	that		woʰ	w oʰ	woh~	W V	W U	that:J	1793
Marathi	mar	that		to	t o	to	T V	T U	that:B	1788
Old_Church_Slavonic	chu	that		tʊ̆	t ʊ̆	tu	T V	T Y	that:B	1788
Old_Church_Slavonic	chu	that		ɔnʊ̆	ɔ n ʊ̆	onu	V N V	U N Y	that:F	1791
Serbo-Croatian	srp	that		tâːj	t âː j	tay	T V J	T A J	that:B	1788
Serbo-Croatian	srp	that		ˈɔ̌naːj	ˈɔ̌ n aː j	onay	V N V J	U N A J	that:F	1791
Bulgarian	bul	that		ˈɔnzi	ˈɔ n z i	onzi	V N S V	U N S I	that:F	1791
Macedonian	mkd	that		toj	t o j	toy	T V J	T U J	that:B	1788
Macedonian	mkd	that		ˈonɔj	ˈo n ɔ j	onoy	V N V J	U N U J	that:F	1791
Russian	rus	that		tɔt	t ɔ t	tot	T V T	T U T	that:B	1788
Polish	pol	that		ˈtamtɛn	ˈt a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Belarusian	bel	that		tɔj	t ɔ j	toy	T V J	T U J	that:B	1788
Ukrainian	ukr	that		tɔj	t ɔ j	toy	T V J	T U J	that:B	1788
Slovak	slk	that		tamtɛn	t a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Czech	ces	that		ˈtamtɛn	ˈt a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Sorbian_Upper	hsb	that		ˈtamnɘ̟	ˈt a m n ɘ̟	tamn3	T V M N V	T A M N E	that:B	1788
Sorbian_Lower	dsb	that		ˈwɘ̟nɘ̟	ˈw ɘ̟ n ɘ̟	w3n3	W V N V	W E N E	that:F	1791
Sorbian_Lower	dsb	that		ˈtamnɘ̟	ˈt a m n ɘ̟	tamn3	T V M N V	T A M N E	that:B	1788
Slovenian	slv	that		ˈtǐːsti	ˈt ǐː s t i	tisti	T V S T V	T I S T I	that:B	1788
Old_Norse	non	that		saː	s aː	sa	S V	S A	that:B	1788
Old_Norse	non	that		θat	θ a t	8at	T V T	D A T	that:B	1788
Icelandic	isl	that		sauː	s auː	sau	S V	S A	that:B	1788
Icelandic	isl	that		ˈθɛsːɪ	ˈθ ɛ sː ɪ	8Esi	T V S V	D E S I	that:B	1788
Icelandic	isl	that		hɪnː	h ɪ nː	hin	H V N	H I N	that:O	1794
Faroese	fao	that		ˈhɛaːsɪn	ˈh ɛaː s ɪ n	hEasin	H V S V N	H E S I N	that:P	1795
Faroese	fao	that		tʰanː	tʰ a nː	th~an	T V N	T A N	that:B	1788
Norwegian_Riksmal	nor	that		dɛnː	d ɛ nː	dEn	T V N	T E N	that:B	1788
Stavangersk		that		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	that:B	1788
Old_Swedish		that		ˈθænːe	ˈθ æ nː e	8Ene	T V N V	D E N E	that:B	1788
Old_Swedish		that		saːr	s aː r	sar	S V R	S A R	that:B	1788
Swedish	swe	that		ˈdɛ̀nə	ˈd ɛ̀ n ə	dEn3	T V N V	T E N E	that:B	1788
Elfdalian	qov	that		ɛːðˈdɑːr	ɛː ð ˈd ɑː r	E8dar	V T T V R	E D T A R	that:B	1788
Danish	dan	that		dɛn	d ɛ n	dEn	T V N	T E N	that:B	1788
Danish_Fjolde		that		dænʲ	d æ nʲ	dEny~	T V N	T E N	that:B	1788
Gutnish_Lau		that		dɛnː_dɛːr	d ɛ nː d ɛː r	dEndEr	T V N T V R	T E N T E R	that:B	1788
English	eng	that		ðæt	ð æ t	8Et	T V T	D E T	that:B	1788
Dutch	nld	that		di	d i	di	T V	T I	that:B	1788
German	deu	that		je:nɐ	j e: n ɐ	yena	J V N V	J E N E	that:G	1792
German	deu	that		das	d a s	das	T V S	T A S	that:B	1788
Latin	lat	that		ˈilːe	ˈi lː e	ile	V R V	I L E	that:E	1790
Old_Irish	sga	that		sʹinʹ	sʹ i nʹ	sin	S V N	S I N	that:B	1788
Ossetic_Iron	oss	there		wym	w y m	wim	W V M	W Y M	there:G	1798
Ossetic_Digor	oss	there		womi	w o m i	womi	W V M V	W U M I	there:G	1798
Urdu	urd	there		wəhɑ̃	w ə h ɑ̃	w3ha	W V H V	W E H A	there:L	1799
Marathi	mar	there		tetʰe	t e tʰ e	teth~e	T V T V	T E T E	there:L	1799
Old_Church_Slavonic	chu	there		tu	t u	tu	T V	T Y	there:B	1796
Serbo-Croatian	srp	there		ˈtâmɔ	ˈt â m ɔ	tamo	T V M V	T A M U	there:B	1796
Bulgarian	bul	there		tam	t a m	tam	T V M	T A M	there:B	1796
Macedonian	mkd	there		ˈtamu	ˈt a m u	tamu	T V M V	T A M Y	there:B	1796
Russian	rus	there		tam	t a m	tam	T V M	T A M	there:B	1796
Polish	pol	there		tam	t a m	tam	T V M	T A M	there:B	1796
Belarusian	bel	there		tam	t a m	tam	T V M	T A M	there:B	1796
Ukrainian	ukr	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovak	slk	there		tam	t a m	tam	T V M	T A M	there:B	1796
Czech	ces	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Upper	hsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Sorbian_Lower	dsb	there		tam	t a m	tam	T V M	T A M	there:B	1796
Slovenian	slv	there		tam	t a m	tam	T V M	T A M	there:B	1796
Old_Norse	non	there		θar	θ a r	8ar	T V R	D A R	there:B	1796
Icelandic	isl	there		θaːr	θ aː r	8ar	T V R	D A R	there:B	1796
Faroese	fao	there		hɛaːɹ	h ɛaː ɹ	hEar	H V R	H E R	there:B	1796
Norwegian_Riksmal	nor	there		dæːɾ	d æː ɾ	dEr	T V R	T E R	there:B	1796
Stavangersk		there		dɛːʁ	d ɛː ʁ	dEG	T V R	T E R	there:B	1796
Old_Swedish		there		θæːr	θ æː r	8Er	T V R	D E R	there:B	1796
Swedish	swe	there		dæːr	d æː r	dEr	T V R	T E R	there:B	1796
Elfdalian	qov	there		dɑːr	d ɑː r	dar	T V R	T A R	there:B	1796
Danish	dan	there		dɛɐ̯	d ɛɐ̯	dEa	T V	T E	there:B	1796
Danish_Fjolde		there		deæɹ	d eæ ɹ	deEr	T V R	T E R	there:B	1796
Gutnish_Lau		there		dɛːr	d ɛː r	dEr	T V R	T E R	there:B	1796
English	eng	there		ðɛə	ð ɛə	8E3	T V	D E	there:B	1796
Dutch	nld	there		dar	d a r	dar	T V R	T A R	there:B	1796
German	deu	there		dɔrt	d ɔ r t	dort	T V R T	T U R T	there:B	1796
Latin	lat	there		ˈibiː	ˈi b iː	ibi	V P V	I P I	there:S	1800
Catalan	cat	there		əki	ə k i	3ki	V K V	E K I	there:C	1797
Portuguese	por	there		ɐˈi	ɐ ˈi	ai	V V	E I	there:C	1797
Spanish	spa	there		ai	ai	ai	V	A	there:C	1797
French	fra	there		la	l a	la	R V	L A	there:C	1797
Italian	ita	there		la	l a	la	R V	L A	there:C	1797
Greek_Anc	grc	thin		leptós	l e p t ó s	leptos	R V P T V S	L E P T U S	thin:S	1831
Greek_Mod	ell	thin		le̞ˈpto̞s	l e̞ ˈp t o̞ s	leptos	R V P T V S	L E P T U S	thin:S	1831
Ossetic_Iron	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Ossetic_Digor	oss	thin		tɐnɐg	t ɐ n ɐ g	tanag	T V N V K	T E N E K	thin:B	1823
Oriya	ori	thin		sɔrua	s ɔ r ua	sorua	S V R V	S U R Y	thin:W	1833
Bihari	mai	thin		patər	p a t ə r	pat3r	P V T V R	P A T E R	thin:D	1824
Urdu	urd	thin		ˈpətlə	ˈp ə t l ə	p3tl3	P V T R V	P E T L E	thin:D	1824
Marathi	mar	thin		baɾi:k	b a ɾ i: k	barik	P V R V K	P A R I K	thin:L	1828
Marathi	mar	thin		ɾoɖ	ɾ o ɖ	rod	R V T	R U T	thin:X	1834
Marathi	mar	thin		patəɭ	p a t ə ɭ	pat3L	P V T V R	P A T E L	thin:D	1824
Old_Church_Slavonic	chu	thin		tɪ̆nʊ̆kʊ̆	t ɪ̆ n ʊ̆ k ʊ̆	tinuku	T V N V K V	T I N Y K Y	thin:B	1823
Serbo-Croatian	srp	thin		ˈtânak	ˈt â n a k	tanak	T V N V K	T A N A K	thin:B	1823
Bulgarian	bul	thin		ˈtɤnək	ˈt ɤ n ə k	ton3k	T V N V K	T E N E K	thin:B	1823
Macedonian	mkd	thin		ˈtanɔk	ˈt a n ɔ k	tanok	T V N V K	T A N U K	thin:B	1823
Russian	rus	thin		tɔnkʲij	t ɔ n kʲ i j	tonky~iy	T V N K V J	T U N K I J	thin:B	1823
Polish	pol	thin		ˈtɕɛnkʲi	ˈt ɕ ɛ n kʲ i	tSEnky~i	T S V N K V	T S E N K I	thin:B	1823
Belarusian	bel	thin		ˈtɔnkʲi	ˈt ɔ n kʲ i	tonky~i	T V N K V	T U N K I	thin:B	1823
Ukrainian	ukr	thin		tɔnˈkɪj	t ɔ n ˈk ɪ j	tonkiy	T V N K V J	T U N K I J	thin:B	1823
Slovak	slk	thin		ˈtɛnkiː	ˈt ɛ n k iː	tEnki	T V N K V	T E N K I	thin:B	1823
Czech	ces	thin		ˈtɛŋkiː	ˈt ɛ ŋ k iː	tENki	T V N K V	T E N K I	thin:B	1823
Sorbian_Upper	hsb	thin		ˈtʃeŋki	ˈt ʃ e ŋ k i	tSeNki	T S V N K V	T S E N K I	thin:B	1823
Sorbian_Lower	dsb	thin		ˈɕaɲki	ˈɕ a ɲ k i	Sa5ki	S V N K V	S A N K I	thin:B	1823
Slovenian	slv	thin		tǎːnək	t ǎː n ə k	tan3k	T V N V K	T A N E K	thin:B	1823
Old_Norse	non	thin		θunːr	θ u nː r	8unr	T V N R	D Y N R	thin:B	1823
Old_Norse	non	thin		mjoːr	m j oː r	myor	M J V R	M J U R	thin:F	1826
Old_Norse	non	thin		ɡranːr	ɡ r a nː r	granr	K R V N R	K R A N R	thin:U	1832
Icelandic	isl	thin		mjouːr	m j ouː r	myour	M J V R	M J U R	thin:F	1826
Icelandic	isl	thin		ˈɡ̊ranːʏr	ˈɡ̊ r a nː ʏ r	granir	K R V N V R	K R A N Y R	thin:U	1832
Icelandic	isl	thin		ˈθʏnːʏr	ˈθ ʏ nː ʏ r	8inir	T V N V R	D Y N Y R	thin:B	1823
Faroese	fao	thin		ˈɡ̊ɹanːʊɹ	ˈɡ̊ ɹ a nː ʊ ɹ	granur	K R V N V R	K R A N Y R	thin:U	1832
Faroese	fao	thin		ˈtʰʊnːʊɹ	ˈtʰ ʊ nː ʊ ɹ	th~unur	T V N V R	T Y N Y R	thin:B	1823
Faroese	fao	thin		ˈmjɔaːvʊɹ	ˈm j ɔaː v ʊ ɹ	myoavur	M J V W V R	M J U B Y R	thin:F	1826
Norwegian_Riksmal	nor	thin		mjoː	m j oː	myo	M J V	M J U	thin:F	1826
Norwegian_Riksmal	nor	thin		ɡɾanː	ɡ ɾ a nː	gran	K R V N	K R A N	thin:U	1832
Norwegian_Riksmal	nor	thin		tʏnː	t ʏ nː	tin	T V N	T Y N	thin:B	1823
Stavangersk		thin		ˈtʏnːə	ˈt ʏ nː ə	tin3	T V N V	T Y N E	thin:B	1823
Old_Swedish		thin		ˈθunder	ˈθ u n d e r	8under	T V N T V R	D Y N T E R	thin:B	1823
Old_Swedish		thin		mjoːr	m j oː r	myor	M J V R	M J U R	thin:F	1826
Swedish	swe	thin		tɵnː	t ɵ nː	t3n	T V N	T U N	thin:B	1823
Elfdalian	qov	thin		tʉnː	t ʉ nː	t3n	T V N	T Y N	thin:B	1823
Danish	dan	thin		d̥ʰønˀ	d̥ʰ ø nˀ	"dh~en"""	T V N	T U N	thin:B	1823
Danish_Fjolde		thin		tynʲ	t y nʲ	tiny~	T V N	T Y N	thin:B	1823
Gutnish_Lau		thin		ˈtunːar	ˈt u nː a r	tunar	T V N V R	T Y N A R	thin:B	1823
English	eng	thin		θɪn	θ ɪ n	8in	T V N	D I N	thin:B	1823
Dutch	nld	thin		dʏn	d ʏ n	din	T V N	T Y N	thin:B	1823
German	deu	thin		dʏn	d ʏ n	din	T V N	T Y N	thin:B	1823
Latin	lat	thin		ˈtenuis	ˈt e n ui s	tenuis	T V N V S	T E N Y S	thin:B	1823
Latin	lat	thin		ˈmaker	ˈm a k e r	maker	M V K V R	M A K E R	thin:M	1829
Portuguese	por	thin		ˈfinu	ˈf i n u	finu	P V N V	B I N Y	thin:Q	1830
Spanish	spa	thin		delɣaðo	d e l ɣ a ð o	delxa8o	T V R K V T V	T E L G A D U	thin:E	1825
French	fra	thin		mɛ̃s	m ɛ̃ s	mEs	M V S	M E S	thin:F	1826
Italian	ita	thin		sottile	s o tt i l e	sottile	S V T V R V	S U T I L E	thin:I	1827
Old_Irish	sga	thin		tane	t a n e	tane	T V N V	T A N E	thin:B	1823
Greek_Anc	grc	think		nomízdɔː	n o m í z d ɔː	nomizdo	N V M V S T V	N U M I S T U	think:N	1843
Greek_Anc	grc	think		giŋnɔ́ːskɔː	g i ŋ n ɔ́ː s k ɔː	giNnosko	K V N N V S K V	K I N N U S K U	think:Q	1846
Greek_Mod	ell	think		ˈsce̞fto̞ˌme̞	ˈs c e̞ f t o̞ ˌm e̞	sTeftome	S K V P T V M V	S C E B T U M E	think:H	1840
Greek_Mod	ell	think		no̞ˈmizo̞	n o̞ ˈm i z o̞	nomizo	N V M V S V	N U M I S U	think:N	1843
Ossetic_Iron	oss	think		qudy_kɐn	q u d y k ɐ n	qudikan	K V T V K V N	K Y T Y K E N	think:E	1837
Ossetic_Digor	oss	think		ʁudi_kɐn	ʁ u d i k ɐ n	Gudikan	R V T V K V N	R Y T I K E N	think:E	1837
Oriya	ori	think		bhaɭ	b h a ɭ	bhaL	P H V R	P H A L	think:P	1845
Bihari	mai	think		bicar_kərəb	b i c a r k ə r ə b	biTark3r3b	P V K V R K V R V P	P I C A R K E R E P	think:O	1844
