ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3396	Catanian_Sicilian	smoke	fˈum+u	199	smoke	fˈum-u {fumu}	f ˈu m + u	452 868 241 1192 868	778	sici1248
3397	South-Eastern_Sicilian	smoke	fˈum+u	199	smoke	fˈum-u {fumu}	f ˈu m + u	452 868 241 1192 868	778	sici1248
3398	Central_Catalan	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	stan1289
3399	North-Western_Catalan	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	stan1289
3400	Minorcan_Catalan	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	stan1289
3401	Castelló_de_la_Plana_Catalan	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	stan1289
3402	Valencian_Catalan	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	stan1289
3403	Manises_Catalan	smoke	fum	199	smoke	fum {fum}	f u m	452 868 241	778	stan1289
3404	Castilian_Spanish	smoke	ˈum+o	199	smoke	ˈum-o {humo}	ˈu m + o	868 241 1192 887	778	cast1244
3405	Provençal_Occitan	smoke	füm	199	smoke	füm {fum}	f y m	452 1047 241	778	prov1235
4625	Megleno_Romanian	snake	šˈarp+i	278	snake	šˈarp-i {șárpi}	š ˈa r p + i	70 997 153 291 1192 1076	730	megl1237
4626	Istro_Romanian	snake	šˈɒrp+e	278	snake	šˈɒrp-e {șårpe}	š ˈɒ r p + e	70 900 153 291 1192 1089	730	istr1245
4627	Aromanian	snake	šˈarp+e	278	snake	šˈarp-e {șárpe}	š ˈa r p + e	70 997 153 291 1192 1089	730	arom1237
4628	Romanian	snake	šˈarp+e	278	snake	šˈarp-e {șarpe}	š ˈa r p + e	70 997 153 291 1192 1089	730	roma1327
4629	Dalmatian	snake	serpˈjant	278	snake	serpˈyant {serpiant}	s e r p ˈj a n t	89 1089 153 291 570 997 107 120	730	dalm1243
4630	Friulian	snake	sarpˈint	278	snake	sarpˈint {sarpint}	s a r p ˈi n t	89 997 153 291 1076 107 120	730	friu1240
4631	Gardenese_Ladin	snake	bˈek+a	279	snake	bˈek-a {beca}	b ˈe k + a	257 1089 838 1192 997	730	gard1241
4632	Fassano_Ladin	snake	serp+ˈent	278	snake	serp-ˈent {serpẹnt} ~ serp {serp}	s e r p + ˈe n t	89 1089 153 291 1192 1089 107 120	730	fass1244
4633	Rumantsch_Grischun	snake	sɛrp	278	snake	sɛrp {serp}	s ˈɛ r p	89 1121 153 291	730	ruma1247
4634	Sursilvan_Romansh	snake	sjarp	278	snake	syarp {siarp}	s j a r p	89 570 997 153 291	730	surs1244
4635	Surmiran_Romansh	snake	ʦɛrp	278	snake	cɛrp {zerp}	ts ˈɛ r p	15 1121 153 291	730	surm1243
4636	Vallader_Romansh	snake	sɛrp	278	snake	sɛrp {serp}	s ˈɛ r p	89 1121 153 291	730	vall1248
4637	Lanzo_Torinese_Piemontese	snake	sɛrp	278	snake	sɛrp {serp}	s ˈɛ r p	89 1121 153 291	730	piem1238
4638	Barbania_Piemontese	snake	sɛrp+ˈɛŋt	278	snake	sɛrp-ˈɛŋt {serp}	s ˈɛ r p + ˈɛ ŋ t	89 1121 153 291 1192 1121 801 120	730	piem1238
4639	Carmagnola_Piemontese	snake	sɛrp	278	snake	sɛrp {serp}	s ˈɛ r p	89 1121 153 291	730	piem1238
4640	Vercellese_Piemontese	snake	sarp+ˈeːŋt	278	snake	sarp-ˈeːŋt	s a r p + ˈeː ŋ t	89 997 153 291 1192 1091 801 120	730	piem1238
4641	Ravennate_Romagnol	snake	sarp+ˈẽnt	278	snake	sarp-ˈẽnt {sarpént} ~ serp-ˈẽnt {serpént}	s a r p + ˈẽ n t	89 997 153 291 1192 1090 107 120	730	roma1328
4642	Ferrarese_Emiliano	snake	serp+ˈɛnt	278	snake	serp-ˈɛnt {serpènt}	s e r p + ˈɛ n t	89 1089 153 291 1192 1121 107 120	730	emil1241
4643	Carpigiano_Emiliano	snake	serp+ˈɛjnt	278	snake	serp-ˈɛynt {serpèint}	s e r p + ˈɛ j n t	89 1089 153 291 1192 1121 570 107 120	730	emil1241
4644	Reggiano_Emiliano	snake	sarp+ˈɛjnt	278	snake	sarp-ˈɛynt {sarpèint} ~ serp-ˈɛynt {serpèint}	s a r p + ˈɛ j n t	89 997 153 291 1192 1121 570 107 120	730	emil1241
4645	Rapallo_Ligurian	snake	bˈiž+a	281	snake	bˈiž-a	b ˈi ʒ + a	257 1076 685 1192 997	730	ligu1248
4646	Genoese_Ligurian	snake	serp+ˈent+e	278	snake	serp-ˈent-e {serpente}	s e r p + ˈe n t + e	89 1089 153 291 1192 1089 107 120 1192 1089	730	geno1240
4647	Stella_Ligurian	snake	bˈišː+a	281	snake	bˈišː-a {bìscia}	b ˈi ʃː + a	257 1076 678 1192 997	730	ligu1248
4648	Venice_Venetian	snake	serp+ˈeŋt+e	278	snake	serp-ˈeŋt-e {serpénte}	s e r p + ˈe ŋ t + e	89 1089 153 291 1192 1089 801 120 1192 1089	730	vene1258
4649	Primiero_Venetian	snake	bˈis+a	281	snake	bˈis-a {bisa}	b ˈi s + a	257 1076 89 1192 997	730	vene1258
4650	Bellunese_Venetian	snake	bˈis+a	281	snake	bˈis-a {bisa}	b ˈi s + a	257 1076 89 1192 997	730	vene1258
4651	Standard_Italian	snake	sˈɛrp+e	278	snake	sˈɛrp-e {serpe}	s ˈɛ r p + e	89 1121 153 291 1192 1089	730	ital1282
4652	Grosseto_Italian	snake	sˈɛrp+e	278	snake	sˈɛrp-e {serpe}	s ˈɛ r p + e	89 1121 153 291 1192 1089	730	ital1282
4653	Neapolitan	snake	sˈɛrp+ə	278	snake	sˈɛrp-ə {serpe} ~ sərp-ˈent-ə {serpente} ~ sərp-ˈyent-ə {serpiente}	s ˈɛ r p + ə	89 1121 153 291 1192 1022	730	neap1235
4654	Logudorese	snake	kolˈovri+u	282	snake	kolˈovri-u {colòvriu} ~ kolˈovr-a {colòvra}	k o l ˈo v r i + u	838 887 554 887 451 153 1076 1192 868	730	barb1262
4655	Campidanese	snake	sˈɛrp+i	278	snake	sˈɛrp-i {serpi}	s ˈɛ r p + i	89 1121 153 291 1192 1076	730	cagl1238
4656	Palermitan_Sicilian	snake	sˈjɛɾp+i	278	snake	sˈyɛɾp-i {sierpi} ~ siɾpˈyɛnt-i {sirpienti}	s ˈj ˈɛ ɾ p + i	89 570 1121 66 291 1192 1076	730	sici1248
4657	Messinese_Sicilian	snake	sˈɛɾp+i	278	snake	sˈɛɾp-i {serpi}	s ˈɛ ɾ p + i	89 1121 66 291 1192 1076	730	mess1247
4658	Catanian_Sicilian	snake	skuɾsˈun+i	282	snake	skuɾsˈun-i {scursuni}	s k u ɾ s ˈu n + i	89 838 868 66 89 868 107 1192 1076	730	sici1248
4659	South-Eastern_Sicilian	snake	škusːˈun+i	282	snake	škusːˈun-i {scussuni}	š k u sː ˈu n + i	70 838 868 72 868 107 1192 1076	730	sici1248
4660	Central_Catalan	snake	seɾp	278	snake	seɾp {serp}	s e ɾ p	89 1089 66 291	730	stan1289
4661	North-Western_Catalan	snake	seɾp	278	snake	seɾp {serp}	s e ɾ p	89 1089 66 291	730	stan1289
4662	Minorcan_Catalan	snake	seɾp	278	snake	seɾp {serp}	s e ɾ p	89 1089 66 291	730	stan1289
4663	Castelló_de_la_Plana_Catalan	snake	seɾp	278	snake	seɾp {serp}	s e ɾ p	89 1089 66 291	730	stan1289
4664	Valencian_Catalan	snake	seɾp	278	snake	seɾp {serp}	s e ɾ p	89 1089 66 291	730	stan1289
4665	Manises_Catalan	snake	seɾp	278	snake	seɾp {serp}	s e ɾ p	89 1089 66 291	730	stan1289
4666	Castilian_Spanish	snake	seɾp+ˈjent+e	278	snake	seɾp-ˈyent-e {serpiente}	s e ɾ p + ˈj e n t + e	89 1089 66 291 1192 570 1089 107 120 1192 1089	730	cast1244
4667	Provençal_Occitan	snake	sɛɾp	278	snake	sɛɾp {serp} ~ serp-ˈɛnt {serpènt}	s ˈɛ ɾ p	89 1121 66 291	730	prov1235
4668	Vallader_Romansh	snake	vˈɛrm+ə	280	snake	vˈɛrm-ə {verma}	v ˈɛ r m + ə	451 1121 153 241 1192 1022	730	vall1248
3491	Megleno_Romanian	stone	rɔp+ə	205	stone	rɔp-ə {rǫpă}	r ˈɔ p + ə	153 916 291 1192 1022	857	megl1237
3492	Istro_Romanian	stone	ˈərp+a	205	stone	ˈərp-a {ấrpa}	ˈə r p + a	1022 153 291 1192 997	857	istr1245
3493	Aromanian	stone	ȶˈe̯atr+ə	206	stone	ȶˈe̯atr-ə {keátră}	tʲ ˈe̯a t r + ə	115 1140 120 153 1192 1022	857	arom1237
3494	Romanian	stone	pˈjatr+ə	206	stone	pˈyatr-ə {piatră}	p ˈj a t r + ə	291 570 997 120 153 1192 1022	857	roma1327
3495	Dalmatian	stone	pˈitr+a	206	stone	pˈitr-a {pítra}	p ˈi t r + a	291 1076 120 153 1192 997	857	dalm1243
3496	Friulian	stone	klap	-386	stone	klap {clap}	k l a p	838 554 997 291	857	friu1240
3497	Gardenese_Ladin	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	gard1241
3498	Fassano_Ladin	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	fass1244
3499	Rumantsch_Grischun	stone	krap	-387	stone	krap {crap}	k r a p	838 153 997 291	857	ruma1247
3500	Sursilvan_Romansh	stone	krap	-388	stone	krap {crap}	k r a p	838 153 997 291	857	surs1244
3501	Surmiran_Romansh	stone	krap	-389	stone	krap {crap}	k r a p	838 153 997 291	857	surm1243
3502	Vallader_Romansh	stone	krap	-390	stone	krap {crap}	k r a p	838 153 997 291	857	vall1248
3503	Lanzo_Torinese_Piemontese	stone	pˈɛr+a	206	stone	pˈɛr-a {pera}	p ˈɛ r + a	291 1121 153 1192 997	857	piem1238
3504	Barbania_Piemontese	stone	pˈɛr+a	206	stone	pˈɛr-a {pera}	p ˈɛ r + a	291 1121 153 1192 997	857	piem1238
3505	Carmagnola_Piemontese	stone	pˈer+a	206	stone	pˈer-a {pera}	p ˈe r + a	291 1089 153 1192 997	857	piem1238
3506	Vercellese_Piemontese	stone	prˈɛj+a	206	stone	prˈɛy-a	p r ˈɛ j + a	291 153 1121 570 1192 997	857	piem1238
3507	Ravennate_Romagnol	stone	sas	207	stone	sas {s˖as˖}	s a s	89 997 89	857	roma1328
3508	Ferrarese_Emiliano	stone	prˈɛd+a	206	stone	prˈɛd-a {prèda}	p r ˈɛ d + a	291 153 1121 145 1192 997	857	emil1241
3509	Carpigiano_Emiliano	stone	ʤar+ˈɔwn	208	stone	ǯar-ˈɔwn {giaròun}	dʒ a r + ˈɔ w n	655 997 153 1192 916 462 107	857	emil1241
3510	Reggiano_Emiliano	stone	prˈeːd+a	206	stone	prˈeːd-a {prēda}	p r ˈeː d + a	291 153 1091 145 1192 997	857	emil1241
3511	Rapallo_Ligurian	stone	prˈi+a	206	stone	prˈi-a	p r ˈi + a	291 153 1076 1192 997	857	ligu1248
3512	Genoese_Ligurian	stone	prˈiː+a	206	stone	prˈiː-a {prîa}	p r ˈiː + a	291 153 1068 1192 997	857	geno1240
3513	Stella_Ligurian	stone	prˈɛj+a	206	stone	prˈɛy-a {prèia}	p r ˈɛ j + a	291 153 1121 570 1192 997	857	ligu1248
3514	Venice_Venetian	stone	pˈjɛr+a	206	stone	pˈyɛr-a {pièra}	p ˈj ˈɛ r + a	291 570 1121 153 1192 997	857	vene1258
3515	Primiero_Venetian	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	vene1258
3516	Bellunese_Venetian	stone	pˈjɛr+a	206	stone	pˈyɛr-a {piera}	p ˈj ˈɛ r + a	291 570 1121 153 1192 997	857	vene1258
3517	Standard_Italian	stone	pˈjɛtr+a	206	stone	pˈyɛtr-a {pietra}	p ˈj ˈɛ t r + a	291 570 1121 120 153 1192 997	857	ital1282
3518	Grosseto_Italian	stone	sˈasː+o	207	stone	sˈasː-o {sasso}	s ˈa sː + o	89 997 72 1192 887	857	ital1282
3519	Neapolitan	stone	prˈɛt+ə	206	stone	prˈɛt-ə {preta}	p r ˈɛ t + ə	291 153 1121 120 1192 1022	857	neap1235
3520	Logudorese	stone	pˈerd+a	206	stone	pˈerd-a {perda}	p ˈe r d + a	291 1089 153 145 1192 997	857	barb1262
3521	Campidanese	stone	pˈerd+a	206	stone	pˈerd-a {perda} ~ pˈedr-a {pedra}	p ˈe r d + a	291 1089 153 145 1192 997	857	cagl1238
3522	Palermitan_Sicilian	stone	pˈjɛʈɽ+a	206	stone	pˈyɛʈɽ-a {pietra}	p ˈj ˈɛ ʈ ɽ + a	291 570 1121 717 703 1192 997	857	sici1248
3523	Messinese_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	mess1247
3524	Catanian_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3525	South-Eastern_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3526	Central_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3527	North-Western_Catalan	stone	pˈeðɾ+ɛ	206	stone	pˈeðɾ-ɛ {pedra}	p ˈe ð ɾ + ˈɛ	291 1089 419 66 1192 1121	857	stan1289
3528	Minorcan_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3529	Castelló_de_la_Plana_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3530	Valencian_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3531	Manises_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3532	Castilian_Spanish	stone	pˈjeðɾ+a	206	stone	pˈyeðɾ-a {piedra}	p ˈj e ð ɾ + a	291 570 1089 419 66 1192 997	857	cast1244
3533	Provençal_Occitan	stone	pˈɛjɾ+o	206	stone	pˈɛyɾ-o {pèiro}	p ˈɛ j ɾ + o	291 1121 570 66 1192 887	857	prov1235
3534	Central_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3535	North-Western_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3624	Megleno_Romanian	tail	kˈo̯ad+ə	213	tail	kˈo̯ad-ə {coádă}	k ˈo̯a d + ə	838 932 145 1192 1022	1220	megl1237
3625	Istro_Romanian	tail	kˈod+ä	213	tail	kˈod-ä {códę}	k ˈo d + ˈæ	838 887 145 1192 1087	1220	istr1245
3626	Aromanian	tail	kˈo̯ad+ə	213	tail	kˈo̯ad-ə {coádă}	k ˈo̯a d + ə	838 932 145 1192 1022	1220	arom1237
3627	Romanian	tail	kˈovad+ə	213	tail	kˈoad-ə {coadă}	k ˈo v a d + ə	838 887 451 997 145 1192 1022	1220	roma1327
3628	Dalmatian	tail	kud	213	tail	kud {kud} ~ kwod {ku͡ọd} ~ kwad {kad}	k u d	838 868 145	1220	dalm1243
3629	Friulian	tail	kˈɔd+e	213	tail	kˈɔd-e {code}	k ˈɔ d + e	838 916 145 1192 1089	1220	friu1240
3630	Gardenese_Ladin	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	gard1241
3631	Fassano_Ladin	tail	kˈowd+a	213	tail	kˈowd-a {cọuda}	k ˈo w d + a	838 887 462 145 1192 997	1220	fass1244
3632	Rumantsch_Grischun	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	ruma1247
3633	Sursilvan_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	surs1244
3634	Surmiran_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	surm1243
3635	Vallader_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	vall1248
3636	Lanzo_Torinese_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3637	Barbania_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3638	Carmagnola_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3639	Vercellese_Piemontese	tail	kˈu+a	213	tail	kˈu-a	k ˈu + a	838 868 1192 997	1220	piem1238
3640	Ravennate_Romagnol	tail	kˈowd+a	213	tail	kˈowd-a {côda}	k ˈo w d + a	838 887 462 145 1192 997	1220	roma1328
3641	Ferrarese_Emiliano	tail	kˈɔ+a	213	tail	kˈɔ-a {còa}	k ˈɔ + a	838 916 1192 997	1220	emil1241
3642	Carpigiano_Emiliano	tail	kˈɔv+a	213	tail	kˈɔv-a {còva}	k ˈɔ v + a	838 916 451 1192 997	1220	emil1241
3643	Reggiano_Emiliano	tail	kˈɔv+a	213	tail	kˈɔv-a {còva}	k ˈɔ v + a	838 916 451 1192 997	1220	emil1241
3644	Rapallo_Ligurian	tail	kˈu+a	213	tail	kˈu-a	k ˈu + a	838 868 1192 997	1220	ligu1248
3645	Genoese_Ligurian	tail	kˈuː+a	213	tail	kˈuː-a {cûa}	k ˈuː + a	838 860 1192 997	1220	geno1240
3646	Stella_Ligurian	tail	kˈu+a	213	tail	kˈu-a {cùa}	k ˈu + a	838 868 1192 997	1220	ligu1248
3647	Venice_Venetian	tail	kˈo+a	213	tail	kˈo-a {cóa}	k ˈo + a	838 887 1192 997	1220	vene1258
3648	Primiero_Venetian	tail	kˈo+a	213	tail	kˈo-a {coa}	k ˈo + a	838 887 1192 997	1220	vene1258
3649	Bellunese_Venetian	tail	kˈoð+a	213	tail	kˈoð-a {coda}	k ˈo ð + a	838 887 419 1192 997	1220	vene1258
3650	Standard_Italian	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	ital1282
3651	Grosseto_Italian	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	ital1282
3652	Neapolitan	tail	kˈoɾ+ə	213	tail	kˈoɾ-ə {coda}	k ˈo ɾ + ə	838 887 66 1192 1022	1220	neap1235
3653	Logudorese	tail	kˈo+a	213	tail	kˈo-a {còa}	k ˈo + a	838 887 1192 997	1220	barb1262
3654	Campidanese	tail	kˈɔ+a	213	tail	kˈɔ-a {coa}	k ˈɔ + a	838 916 1192 997	1220	cagl1238
3655	Palermitan_Sicilian	tail	kˈuɾ+a	213	tail	kˈuɾ-a {cura}	k ˈu ɾ + a	838 868 66 1192 997	1220	sici1248
3656	Messinese_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	mess1247
3657	Catanian_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	sici1248
3658	South-Eastern_Sicilian	tail	kˈuɾ+a	213	tail	kˈuɾ-a {cura}	k ˈu ɾ + a	838 868 66 1192 997	1220	sici1248
3659	Central_Catalan	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	stan1289
3660	North-Western_Catalan	tail	kˈu+ɛ	213	tail	kˈu-ɛ {cua}	k ˈu + ˈɛ	838 868 1192 1121	1220	stan1289
3661	Minorcan_Catalan	tail	kˈo+ə	213	tail	kˈo-ə {coa}	k ˈo + ə	838 887 1192 1022	1220	stan1289
3662	Castelló_de_la_Plana_Catalan	tail	kˈu+a	213	tail	kˈu-a {cúa}	k ˈu + a	838 868 1192 997	1220	stan1289
3663	Valencian_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3664	Manises_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3665	Castilian_Spanish	tail	kˈol+a	213	tail	kˈol-a {cola}	k ˈo l + a	838 887 554 1192 997	1220	cast1244
3666	Provençal_Occitan	tail	ko	213	tail	ko {co} ~ kˈu-a {coua}	k o	838 887	1220	prov1235
3667	Castilian_Spanish	tail	rˈaβ+o	214	tail	rˈaβ-o {rabo}	r ˈa β + o	153 997 227 1192 887	1220	cast1244
3717	Megleno_Romanian	this	ʦˈi+sta	218	this	cˈi-sta {tsísta}	ts ˈi + s t a	15 1076 1192 89 120 997	1214	megl1237
3718	Istro_Romanian	this	čˈe+sta	218	this	čˈe-sta {čésta}	tʃ ˈe + s t a	651 1089 1192 89 120 997	1214	istr1245
3719	Aromanian	this	aˈe+stu	218	this	aˈe-stu {aéstu}	a ˈe + s t u	997 1089 1192 89 120 868	1214	arom1237
3720	Romanian	this	ačˈest	218	this	ačˈest {acest}	a tʃ ˈe s t	997 651 1089 89 120	1214	roma1327
3721	Dalmatian	this	kost	218	this	kost {kost}	k o s t	838 887 89 120	1214	dalm1243
3722	Friulian	this	kɛst	218	this	kɛst {chest}	k ˈɛ s t	838 1121 89 120	1214	friu1240
3723	Gardenese_Ladin	this	kəšt	218	this	kəšt {chëst}	k ə š t	838 1022 70 120	1214	gard1241
3724	Fassano_Ladin	this	kešt	218	this	kešt {chest}	k e š t	838 1089 70 120	1214	fass1244
3725	Rumantsch_Grischun	this	kwɛl	219	this	kwɛl {quell}	k w ˈɛ l	838 462 1121 554	1214	ruma1247
3726	Sursilvan_Romansh	this	kwel	219	this	kwel {quel}	k w e l	838 462 1089 554	1214	surs1244
3727	Surmiran_Romansh	this	ʨel	219	this	ɕel {chel}	tɕ e l	200 1089 554	1214	surm1243
3728	Vallader_Romansh	this	kwist	218	this	kwist {quist}	k w i s t	838 462 1076 89 120	1214	vall1248
3729	Lanzo_Torinese_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3730	Barbania_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3731	Carmagnola_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3732	Vercellese_Piemontese	this	kus+kˈiː	218	this	kus=kˈiː	k u s + k ˈiː	838 868 89 1192 838 1068	1214	piem1238
3733	Ravennate_Romagnol	this	kwest	218	this	kwest {quest}	k w e s t	838 462 1089 89 120	1214	roma1328
3734	Ferrarese_Emiliano	this	kwest	218	this	kwest {quést}	k w e s t	838 462 1089 89 120	1214	emil1241
3735	Carpigiano_Emiliano	this	kwɛst	218	this	kwɛst {quèst}	k w ˈɛ s t	838 462 1121 89 120	1214	emil1241
3736	Reggiano_Emiliano	this	kɔst	218	this	kɔst {còst}	k ˈɔ s t	838 916 89 120	1214	emil1241
3737	Rapallo_Ligurian	this	kwˈɛst+u	218	this	kwˈɛst-u	k w ˈɛ s t + u	838 462 1121 89 120 1192 868	1214	ligu1248
3738	Genoese_Ligurian	this	stˈu+kˈi	218	this	stˈu=kˈi {stǒchí}	s t ˈu + k ˈi	89 120 868 1192 838 1076	1214	geno1240
3739	Stella_Ligurian	this	kwˈɛːst+u	218	this	kwˈɛːst-u {quëstu}	k w ˈɛː s t + u	838 462 1117 89 120 1192 868	1214	ligu1248
3740	Venice_Venetian	this	kwˈest+o	218	this	kwˈest-o {quésto} ~ st-o {stó}	k w ˈe s t + o	838 462 1089 89 120 1192 887	1214	vene1258
3741	Primiero_Venetian	this	st+o	218	this	st-o {sto}	s t + o	89 120 1192 887	1214	vene1258
3742	Bellunese_Venetian	this	kwˈest+o	218	this	kwˈest-o {questo}	k w ˈe s t + o	838 462 1089 89 120 1192 887	1214	vene1258
3743	Standard_Italian	this	kˈwest+o	218	this	kˈwest-o {questo}	k ˈw e s t + o	838 462 1089 89 120 1192 887	1214	ital1282
3744	Grosseto_Italian	this	kˈwest+o	218	this	kˈwest-o {questo}	k ˈw e s t + o	838 462 1089 89 120 1192 887	1214	ital1282
3745	Neapolitan	this	kˈist+ə	218	this	kˈist-ə {chisto}	k ˈi s t + ə	838 1076 89 120 1192 1022	1214	neap1235
3746	Logudorese	this	kˈust+u	218	this	kˈust-u {custu}	k ˈu s t + u	838 868 89 120 1192 868	1214	barb1262
3747	Campidanese	this	kˈust+u	218	this	kˈust-u {custu}	k ˈu s t + u	838 868 89 120 1192 868	1214	cagl1238
3748	Palermitan_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3749	Messinese_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	mess1247
3750	Catanian_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3751	South-Eastern_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3752	Central_Catalan	this	əkˈɛt	218	this	əkˈɛt ~ əkˈɛst {aquest}	ə k ˈɛ t	1022 838 1121 120	1214	stan1289
3753	North-Western_Catalan	this	akˈet	218	this	akˈet {aquest}	a k ˈe t	997 838 1089 120	1214	stan1289
3754	Minorcan_Catalan	this	əkˈɛt	218	this	əkˈɛt {aquest}	ə k ˈɛ t	1022 838 1121 120	1214	stan1289
3755	Castelló_de_la_Plana_Catalan	this	akˈest	218	this	akˈest {aquest}	a k ˈe s t	997 838 1089 89 120	1214	stan1289
3756	Valencian_Catalan	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	stan1289
3757	Manises_Catalan	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	stan1289
3758	Castilian_Spanish	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	cast1244
3759	Provençal_Occitan	this	akˈest	218	this	akˈest {aquest} ~ akˈeste {aqueste}	a k ˈe s t	997 838 1089 89 120	1214	prov1235
3846	Megleno_Romanian	tooth	dˈint+i	222	tooth	dˈint-i {dínti}	d ˈi n t + i	145 1076 107 120 1192 1076	1380	megl1237
3847	Istro_Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	istr1245
3848	Aromanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	arom1237
3849	Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dinte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	roma1327
3850	Dalmatian	tooth	djant	222	tooth	dyant {diant}	d j a n t	145 570 997 107 120	1380	dalm1243
3851	Friulian	tooth	dint	222	tooth	dint {dint}	d i n t	145 1076 107 120	1380	friu1240
3852	Gardenese_Ladin	tooth	dənt	222	tooth	dənt {dënt}	d ə n t	145 1022 107 120	1380	gard1241
3853	Fassano_Ladin	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	fass1244
