DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Hill-Miri	nyis1236	skin		epin	e p i n	epin	V P V N	E P I N	skin:848	848
Limbu	limb1266	skin		hoːrik	h oː r i k	horik	H V R V K	H U R I K	skin:503	503
Hakka	hakk1236	skin		pi²	p i	pi	P V	P I	skin:690	690
Motuo-M	dakp1242	skin		moŋ_naŋ	m o ŋ n a ŋ	moNnaN	M V N N V N	M U N N A N	skin:1182	1182
Tujia	nort2732	skin		tha¹_pha⁴	tʰ a pʰ a	thapha	T V P V	T A P A	skin:690	690
Beijing	mand1415	skin		pífū	p i f uː	pif	P V P V	P I B Y	skin:1309	1309
Zhaba	zhab1238	skin		ʃŏ²¹_ku̲²¹	ʃ o k u	Soku	S V K V	S U K Y	skin:503	503
Kaike	kaik1246	skin		phon	pʰ o n	phon	P V N	P U N	skin:848	848
Yintale	yint1235	skin		bei³³	b e i	bei	P V V	P E I	skin:864	864
Jinuo	youl1235	skin		a⁴⁴_kho⁴²	a kʰ o	akho	V K V	A K U	skin:503	503
Serdukpen	sher1257	skin		skuk	s k u k	skuk	S K V K	S K Y K	skin:503	503
Namuzi	namu1246	skin		ər⁵⁵_ṣɨ³³	ə r ʂ ɨ	3r3	V R S V	E R S I	skin:713	713
Xiaxe Tibetan	amdo1237	skin		hćə_mo	h tsʲ ə m o	h3mo	H T V M V	H T E M U	skin:713	713
Lüsu	lisu1250	skin		ŋar³³_pi⁵³	ŋ a r p i	Narpi	N V R P V	N A R P I	skin:715	715
Liangmai	lian1251	skin		pagih	p a g i h	pagih	P V K V H	P A K I H	skin:715	715
Dimasa	dima1251	skin		bugur	b u g u r	bugur	P V K V R	P Y K Y R	skin:584	584
Yeinbaw	yinb1236	skin		phe⁵⁵	pʰ e	phe	P V	P E	skin:873	873
N-Qiang	nort2722	skin		nə_rə_pi	n ə r ə p i	n3r3pi	N V R V P V	N E R E P I	skin:715	715
Lijiang-Naxi	lich1241	skin		ɣɨ³³_phi³¹	ɣ ɨ pʰ i	x3phi	K V P V	G I P I	skin:715	715
Zeme	zeme1240	skin		migei	m i g e i	migei	M V K V V	M I K E I	skin:715	715
Jingpo	kach1280	skin		phjiʔ³¹	pʰ j i ʔ	phyi7	P J V H	P J I H	skin:873	873
Bodo	bodo1269	skin		biguʔr	b i g u ʔ r	bigu7r	P V K V H R	P I K Y H R	skin:584	584
Fuzhou	mind1253	skin		phui⁵²	pʰ u i	phui	P V V	P Y I	skin:690	690
Burmese	nucl1310	skin		are	a r e	are	V R V	A R E	skin:715	715
Horpa	horp1239	skin		ʒ́i_ʒ́a	ʒʲ i ʒʲ a	ZiZa	S V S V	S I S A	skin:713	713
Ao-Chungli	chon1286	skin		kɨp	k ɨ p	k3p	K V P	K I P	skin:507	507
Padam	pada1257	skin		a-yo	a y o	aio	V V V	A Y U	skin:272	272
Bola	pela1242	skin		ʃă³⁵_ka̲uʔ⁵	ʃ a k a̰ u ʔ	Skau7	S V K V V H	S A K A Y H	skin:503	503
Guiqiong	guiq1238	skin		śi⁵³	sʲ i	i	S V	S I	skin:713	713
Kulung	kulu1253	skin		sɔkɔwar	s ɔ k ɔ w a r	sokowar	S V K V W V R	S U K U W A R	skin:584	584
Ersu	ersu1241	skin		nʒ̣o⁵⁵_pi⁵⁵	n ʒ o p i	nZopi	N S V P V	N S U P I	skin:873	873
Khaling	khal1275	skin		sɔkɔ_L	s ɔ k ɔ	soko	S V K V	S U K U	skin:584	584
Beijing	mand1415	skin		fū	f uː	f	P V	B Y	skin:690	690
Lüsu	lisu1250	skin		ŋar³³_pi⁵³	ŋ a r p i	Narpi	N V R P V	N A R P I	skin:873	873
N-Qiang	nort2722	skin		nə_rə_pi	n ə r ə p i	n3r3pi	N V R V P V	N E R E P I	skin:873	873
Quueyu	quey1238	small		za¹³_zi⁵⁵	z a z i	zazi	S V S V	S A S I	small:336	336
Dhimal	dhim1246	small		mhuika	mʰ u i k a	mhuika	M V V K V	M Y I K A	small:1429	1429
Apatari	apat1240	small		táńó	t a nʲ o	tano	T V N V	T A N U	small:621	621
Jirel	jire1238	small		ṭek_L¹te_T¹	ʈ e k t e	ekte	T V K T V	T E K T E	small:325	325
Old Chinese	oldc1244	small		seuʔ	s e u ʔ	seu7	S V V H	S E Y H	small:796	796
Idu	idum1241	small		i¹_ći¹_a¹	i tsʲ i a	iia	V T V V	I T I A	small:336	336
Lhota	loth1237	small		ecakaːro	e ts a k aː r o	eTakaro	V K V K V R V	E C A K A R U	small:336	336
Lushai	lush1249	small		teː	t eː	te	T V	T E	small:124	124
Lepcha	lepc1244	small		kŭp	k u p	kup	K V P	K Y P	small:1047	1047
Sgaw	sgaw1245	small		shiʔ⁵³	sʰ i ʔ	shi7	S V H	S I H	small:796	796
Rourou	nusu1239	small		ńæ³³	nʲ æ	nE	N V	N E	small:621	621
Dulong	drun1238	small		ći⁵⁵_ćal⁵	tsʲ i tsʲ a l	ial	T V T V R	T I T A L	small:336	336
Tangkul	tang1336	small		kateo	k a t e o	kateo	K V T V V	K A T E U	small:336	336
Pa'O	paok1235	small		pe³³⁴⁴	p e	pe	P V	P E	small:408	408
Kulung	kulu1253	small		ciːma	ts iː m a	Tima	K V M V	C I M A	small:336	336
Geker	geko1235	small		sjiʔ⁵³	s j i ʔ	syi7	S J V H	S J I H	small:796	796
Ersu	ersu1241	small		mar⁵⁵_mar⁵⁵	m a r m a r	marmar	M V R M V R	M A R M A R	small:1429	1429
Ao-Mongsen	mong1332	small		tasuwa	t a s u w a	tasuwa	T V S V W V	T A S Y W A	small:325	325
Sherpa	sher1255	small		ṭiŋmeHF	ʈ i ŋ m e	iNme	T V N M V	T I N M E	small:325	325
Rawang	rawa1265	small		səm	s ə m	s3m	S V M	S E M	small:292	292
Bokar	bori1243	small		eːćop	eː tsʲ o p	eop	V T V P	E T U P	small:1089	1089
Hmar	hmar1241	small		chin	tsʰ i n	Thin	K V N	C I N	small:332	332
Nusu	nusu1239	small		ʒi³⁵	ʒ i	Zi	S V	S I	small:336	336
Geba	geba1237	small		ʃiʔ⁵³_phõʔ⁵	ʃ i ʔ pʰ õ ∼ ʔ	Si7pho7	S V H P V N H	S I H P U 9 H	small:796	796
Manu	manu1255	small		piti⁴⁴_phɔ³³	p i t i pʰ ɔ	pitipho	P V T V P V	P I T I P U	small:408	408
Alike Tibetan	amdo1237	small		ćhoŋ	tsʲʰ o ŋ	hoN	T V N	T U N	small:325	325
Shixing	shix1238	small		e³³_ci³³_ci	e ts i ts i	eTiTi	V K V K V	E C I C I	small:336	336
Ninglang-Naxi	naxi1245	small		ći¹³	tsʲ i	i	T V	T I	small:336	336
Khaling	khal1275	small		yahkiH	y a h k i	iahki	V V H K V	Y A H K I	small:534	534
W. Kayah	west2409	small		pa¹¹_ti⁵⁵	p a t i	pati	P V T V	P A T I	small:124	124
Written Tibetan	tibe1272	small		ćhuŋ_ŋu	tsʲʰ u ŋ ŋ u	huNNu	T V N N V	T Y N N Y	small:325	325
Batang Tibetan	kham1282	small		ćhu¹³_ćhu	tsʲʰ u tsʲʰ u	huhu	T V T V	T Y T Y	small:325	325
Gurung	guru1261	small		čugu²_thiri²	tʃ u g u tʰ i r i	Cuguthiri	T V K V T V R V	T Y K Y T I R I	small:336	336
Lhasa Tibetan	tibe1272	small		ćhü⁵⁵__ćhü	tsʲʰ y tsʲʰ y	hh	T V T V	T Y T Y	small:325	325
Hill-Miri	nyis1236	small		ańe	a nʲ e	ane	V N V	A N E	small:621	621
Limbu	limb1266	small		cukmaʔ	ts u k m a ʔ	Tukma7	K V K M V H	C Y K M A H	small:1147	1147
Hakka	hakk1236	small		se⁴	s e	se	S V	S E	small:109	109
Motuo-M	dakp1242	small		ze_mo	z e m o	zemo	S V M V	S E M U	small:336	336
Tujia	nort2732	small		suan²	s u a n	suan	S V V N	S Y A N	small:332	332
Beijing	mand1415	small		śiǎo	sʲ i a o	iao	S V V V	S I A U	small:796	796
Zhaba	zhab1238	small		ti̲ʔ⁵⁵	t ḭ ʔ	ti7	T V H	T I H	small:124	124
Kaike	kaik1246	small		čhuma__TIB	tʃ h u m a	Chuma	T H V M V	T H Y M A	small:64	64
Yintale	yint1235	small		khu⁵⁵_bi⁵⁵	kʰ u b i	khubi	K V P V	K Y P I	small:408	408
Jinuo	youl1235	small		a³³_ni⁵⁵	a n i	ani	V N V	A N I	small:621	621
Serdukpen	sher1257	small		acan-du	a ts a n d u	aTandu	V K V N T V	A C A N T Y	small:332	332
Namuzi	namu1246	small		ɛ³³_cɨ⁵⁵	ɛ ts ɨ	ET3	V K V	E C I	small:336	336
Xiaxe Tibetan	amdo1237	small		ćhoŋ_wo	tsʲʰ o ŋ w o	hoNwo	T V N W V	T U N W U	small:325	325
Lüsu	lisu1250	small		ji³³_ji⁵³	j i j i	yiyi	J V J V	J I J I	small:336	336
Liangmai	lian1251	small		kasyembu	k a s y e m b u	kasiembu	K V S V V M P V	K A S Y E M P Y	small:292	292
Dimasa	dima1251	small		khaseba	kʰ a s e b a	khaseba	K V S V P V	K A S E P A	small:336	336
Yeinbaw	yinb1236	small		ʃhø²²	ʃʰ ø	She	S V	S U	small:796	796
N-Qiang	nort2722	small		χc̣a	χ tʂ a	GTa	K T V	G T A	small:336	336
Lijiang-Naxi	lich1241	small		ći⁵⁵	tsʲ i	i	T V	T I	small:336	336
Zeme	zeme1240	small		kechebe	k e tsʰ e b e	keThebe	K V K V P V	K E C E P E	small:336	336
Jingpo	kach1280	small		kə³¹_tši³¹	k ə t ʃ i	k3tSi	K V T S V	K E T S I	small:336	336
Bodo	bodo1269	small		maŋaʔj	m a ŋ a ʔ j	maNa7y	M V N V H J	M A N A H J	small:1429	1429
Fuzhou	mind1253	small		nouŋ²⁴²	n o u ŋ	nouN	N V V N	N U Y N	small:1312	1312
Burmese	nucl1310	small		ŋaj	ŋ a j	Nay	N V J	N A J	small:621	621
Horpa	horp1239	small		_de	d e	de	T V	T E	small:124	124
Ao-Chungli	chon1286	small		tila	t i l a	tila	T V R V	T I L A	small:1096	1096
Padam	pada1257	small		a-me	a m e	ame	V M V	A M E	small:1429	1429
Bola	pela1242	small		ŋai⁵⁵	ŋ a i	Nai	N V V	N A I	small:621	621
Guiqiong	guiq1238	small		ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t	ŋ ɛ̃ ∼ ŋ ɛ̃ ∼ t	NENEt	N V N N V N T	N E 9 N E 9 T	small:336	336
Lhota	loth1237	small		terɨ	t e r ɨ	ter3	T V R V	T E R I	small:1096	1096
Lushai	lush1249	small		noi	n o i	noi	N V V	N U I	small:1400	1400
Manu	manu1255	small		piti⁴⁴_phɔ³³	p i t i pʰ ɔ	pitipho	P V T V P V	P I T I P U	small:124	124
W. Kayah	west2409	small		pa¹¹_ti⁵⁵	p a t i	pati	P V T V	P A T I	small:408	408
Bodo	bodo1269	small		maŋaʔj	m a ŋ a ʔ j	maNa7y	M V N V H J	M A N A H J	small:621	621
Quueyu	quey1238	smoke		ṣkhɨ⁵⁵	ʂ kʰ ɨ	kh3	S K V	S K I	smoke:497	497
Apatari	apat1240	smoke		mùkú	m u k u	muku	M V K V	M Y K Y	smoke:497	497
Jirel	jire1238	smoke		thu_L¹ta_L¹	tʰ u t a	thuta	T V T V	T Y T A	smoke:797	797
Old Chinese	oldc1244	smoke		ʔīn	ʔ iː n	7in	H V N	H I N	smoke:798	798
Idu	idum1241	smoke		khuɨ⁴	kʰ u ɨ	khu3	K V V	K Y I	smoke:497	497
Lhota	loth1237	smoke		miːpoːŋ	m iː p oː ŋ	mipoN	M V P V N	M I P U N	smoke:542	542
Lushai	lush1249	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Sgaw	sgaw1245	smoke		khɨʔ⁵³	kʰ ɨ ʔ	kh37	K V H	K I H	smoke:497	497
Rourou	nusu1239	smoke		mi³¹_khɨ³¹	m i kʰ ɨ	mikh3	M V K V	M I K I	smoke:497	497
Dulong	drun1238	smoke		mɨ³¹_ɨ⁵⁵	m ɨ ɨ	m33	M V V	M I I	smoke:798	798
Tangkul	tang1336	smoke		meikhut	m e i kʰ u t	meikhut	M V V K V T	M E I K Y T	smoke:497	497
Pa'O	paok1235	smoke		me³³³³_lu⁵⁵	m e l u	melu	M V R V	M E L Y	smoke:448	448
Kulung	kulu1253	smoke		mikma	m i k m a	mikma	M V K M V	M I K M A	smoke:497	497
Geker	geko1235	smoke		meiʔ⁵³_khuʔ⁵³	m e i ʔ kʰ u ʔ	mei7khu7	M V V H K V H	M E I H K Y H	smoke:497	497
Ersu	ersu1241	smoke		mɛ⁵³_ŋkhɛ⁵⁵	m ɛ ŋ kʰ ɛ	mENkhE	M V N K V	M E N K E	smoke:497	497
Ao-Mongsen	mong1332	smoke		makɨ	m a k ɨ	mak3	M V K V	M A K I	smoke:497	497
Sherpa	sher1255	smoke		tutɛ_LF	t u t ɛ	tutE	T V T V	T Y T E	smoke:797	797
Rawang	rawa1265	smoke		mə-er	m ə e r	m3er	M V V R	M E E R	smoke:798	798
Bokar	bori1243	smoke		mɨ_kɨː	m ɨ k ɨː	m3k3	M V K V	M I K I	smoke:497	497
Hmar	hmar1241	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Nusu	nusu1239	smoke		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	smoke:497	497
Geba	geba1237	smoke		khɨ³³_thãʔ⁵³	kʰ ɨ tʰ ã ∼ ʔ	kh3tha7	K V T V N H	K I T A 9 H	smoke:497	497
Manu	manu1255	smoke		khu⁴⁴	kʰ u	khu	K V	K Y	smoke:497	497
Alike Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Shixing	shix1238	smoke		ńɛ³³_qhuâ⁵⁵	nʲ ɛ q h u a	nEqhua	N V K H V V	N E K H Y A	smoke:497	497
Ninglang-Naxi	naxi1245	smoke		mv³¹_khv¹³	m v kʰ v	mvkhv	M W K W	M B K B	smoke:497	497
Khaling	khal1275	smoke		mikmö_L	m i k m ö	mikm	M V K M V	M I K M U	smoke:497	497
W. Kayah	west2409	smoke		a¹¹_khɨə¹¹	a kʰ ɨ ə	akh33	V K V V	A K I E	smoke:497	497
Written Tibetan	tibe1272	smoke		du_ba	d u b a	duba	T V P V	T Y P A	smoke:797	797
Batang Tibetan	kham1282	smoke		tâ¹³	t a	ta	T V	T A	smoke:797	797
Gurung	guru1261	smoke		migu²	m i g u	migu	M V K V	M I K Y	smoke:497	497
Lhasa Tibetan	tibe1272	smoke		thuo¹³	tʰ u o	thuo	T V V	T Y U	smoke:797	797
Garo	garo1247	smoke		wal-ku	w a l k u	walku	W V R K V	W A L K Y	smoke:497	497
Hill-Miri	nyis1236	smoke		mɨkkɨ	m ɨ k k ɨ	m3kk3	M V K K V	M I K K I	smoke:497	497
Limbu	limb1266	smoke		mi-khoːʔ	m i kʰ oː ʔ	mikho7	M V K V H	M I K U H	smoke:497	497
Hakka	hakk1236	smoke		ian¹	i a n	ian	V V N	I A N	smoke:798	798
Motuo-M	dakp1242	smoke		mu_gu	m u g u	mugu	M V K V	M Y K Y	smoke:497	497
Tujia	nort2732	smoke		khɨe³_kha⁴	kʰ ɨ e kʰ a	kh3ekha	K V V K V	K I E K A	smoke:497	497
Beijing	mand1415	smoke		yān	y aː n	ian	V V N	Y A N	smoke:798	798
Zhaba	zhab1238	smoke		mji²¹_khau²¹	m j i kʰ a u	myikhau	M J V K V V	M J I K A Y	smoke:497	497
Kaike	kaik1246	smoke		ṭuppa_TIB	ʈ u p p a	uppa	T V P P V	T Y P P A	smoke:67	67
Yintale	yint1235	smoke		mi³³_kau³³	m i k a u	mikau	M V K V V	M I K A Y	smoke:448	448
Jinuo	youl1235	smoke		mi⁴⁴_ćhu⁴⁴	m i tsʲʰ u	mihu	M V T V	M I T Y	smoke:497	497
Namuzi	namu1246	smoke		mu⁵⁵_ŋkhu³³	m u ŋ kʰ u	muNkhu	M V N K V	M Y N K Y	smoke:497	497
Xiaxe Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Lüsu	lisu1250	smoke		me³³_nkhɨ⁵³	m e n kʰ ɨ	menkh3	M V N K V	M E N K I	smoke:497	497
Liangmai	lian1251	smoke		chamːkhai	tsʰ a mː kʰ a i	Thamkhai	K V M K V V	C A M K A I	smoke:497	497
Dimasa	dima1251	smoke		waikhudi	w a i kʰ u d i	waikhudi	W V V K V T V	W A I K Y T I	smoke:497	497
Yeinbaw	yinb1236	smoke		mi¹¹_klvu⁵⁵	m i k l v u	miklvu	M V K R W V	M I K L B Y	smoke:448	448
N-Qiang	nort2722	smoke		mu_xu	m u x u	muxu	M V K V	M Y G Y	smoke:497	497
Lijiang-Naxi	lich1241	smoke		mu⁵⁵_khɨ³¹	m u kʰ ɨ	mukh3	M V K V	M Y K I	smoke:497	497
Zeme	zeme1240	smoke		mika	m i k a	mika	M V K V	M I K A	smoke:497	497
Jingpo	kach1280	smoke		wan³¹_khut³¹	w a n kʰ u t	wankhut	W V N K V T	W A N K Y T	smoke:497	497
Fuzhou	mind1253	smoke		ieŋ⁵⁵_	i e ŋ	ieN	V V N	I E N	smoke:798	798
Burmese	nucl1310	smoke		miː_khuiː	m iː kʰ u iː	mikhui	M V K V V	M I K Y I	smoke:497	497
Horpa	horp1239	smoke		mkhə	m kʰ ə	mkh3	M K V	M K E	smoke:497	497
Ao-Chungli	chon1286	smoke		mokozɨ	m o k o z ɨ	mokoz3	M V K V S V	M U K U S I	smoke:497	497
Padam	pada1257	smoke		mɨk-ki	m ɨ k k i	m3kki	M V K K V	M I K K I	smoke:497	497
Bola	pela1242	smoke		mji³⁵_khuk⁵⁵	m j i kʰ u k	myikhuk	M J V K V K	M J I K Y K	smoke:497	497
Guiqiong	guiq1238	smoke		mö³³_xö⁵³	m ö x ö	mx	M V K V	M U G U	smoke:497	497
Lhota	loth1237	smoke		oːmi_ekhu	oː m i e kʰ u	omiekhu	V M V V K V	U M I E K Y	smoke:497	497
Quueyu	quey1238	snake		pə⁵⁵_rɛ⁵⁵	p ə r ɛ	p3rE	P V R V	P E R E	snake:930	930
Dhimal	dhim1246	snake		puyha	p u y h a	puiha	P V V H V	P Y Y H A	snake:930	930
Apatari	apat1240	snake		tàbu	t a b u	tabu	T V P V	T A P Y	snake:835	835
Jirel	jire1238	snake		rul_L¹	r u l	rul	R V R	R Y L	snake:930	930
Old Chinese	oldc1244	snake		liaj	l i a j	liay	R V V J	L I A J	snake:377	377
Idu	idum1241	snake		ja¹_bu¹	j a b u	yabu	J V P V	J A P Y	snake:835	835
Lhota	loth1237	snake		ndrrɨ	n d r r ɨ	ndrr3	N T R R V	N T R R I	snake:930	930
Lushai	lush1249	snake		ruːl	r uː l	rul	R V R	R Y L	snake:930	930
Lepcha	lepc1244	snake		bŭ	b u	bu	P V	P Y	snake:835	835
Sgaw	sgaw1245	snake		ɣɨː³³	ɣ ɨː	x3	K V	G I	snake:930	930
Rourou	nusu1239	snake		ɣɔ̃³⁴	ɣ ɔ̃	xo	K V	G U	snake:930	930
Dulong	drun1238	snake		bɨ⁵⁵	b ɨ	b3	P V	P I	snake:930	930
Tangkul	tang1336	snake		phara	pʰ a r a	phara	P V R V	P A R A	snake:930	930
Pa'O	paok1235	snake		ru⁵⁵³³	r u	ru	R V	R Y	snake:930	930
Kulung	kulu1253	snake		pu	p u	pu	P V	P Y	snake:835	835
Geker	geko1235	snake		rɨ⁵³	r ɨ	r3	R V	R I	snake:930	930
Ersu	ersu1241	snake		bɛ³³_rɨ⁵⁵	b ɛ r ɨ	bEr3	P V R V	P E R I	snake:930	930
Ao-Mongsen	mong1332	snake		aphi	a pʰ i	aphi	V P V	A P I	snake:835	835
Sherpa	sher1255	snake		rul_LR	r u l	rul	R V R	R Y L	snake:930	930
Rawang	rawa1265	snake		ber	b e r	ber	P V R	P E R	snake:930	930
Bokar	bori1243	snake		ta_bɨ	t a b ɨ	tab3	T V P V	T A P I	snake:835	835
Hmar	hmar1241	snake		ruːl	r uː l	rul	R V R	R Y L	snake:930	930
Nusu	nusu1239	snake		vri³⁵_a⁵⁵	v r i a	vria	W R V V	B R I A	snake:930	930
Geba	geba1237	snake		ɣu³³	ɣ u	xu	K V	G Y	snake:930	930
Manu	manu1255	snake		ßọ⁴⁴	s o̰		S V	S U	snake:930	930
Alike Tibetan	amdo1237	snake		rbu	r b u	rbu	R P V	R P Y	snake:930	930
Shixing	shix1238	snake		ba³³_ro⁵⁵	b a r o	baro	P V R V	P A R U	snake:930	930
Ninglang-Naxi	naxi1245	snake		ẓv³³_ba³³	ʐ v b a	vba	S W P V	S B P A	snake:930	930
Khaling	khal1275	snake		bhey_L	b h e y	bhei	P H V V	P H E Y	snake:1219	1219
W. Kayah	west2409	snake		rụ⁴⁴	r ṵ	r	R V	R Y	snake:930	930
Written Tibetan	tibe1272	snake		sbrul	s b r u l	sbrul	S P R V R	S P R Y L	snake:930	930
Batang Tibetan	kham1282	snake		ʒ́ü³⁵	ʒʲ y	Z	S V	S Y	snake:930	930
Gurung	guru1261	snake		klxõ¹_bae	k l x õ ∼ b a e	klxobae	K R K V N P V V	K L G U 9 P A E	snake:466	466
Lhasa Tibetan	tibe1272	snake		ćü¹⁵	tsʲ y		T V	T Y	snake:930	930
Garo	garo1247	snake		cipu	ts i p u	Tipu	K V P V	C I P Y	snake:835	835
Hill-Miri	nyis1236	snake		təbə	t ə b ə	t3b3	T V P V	T E P E	snake:835	835
Limbu	limb1266	snake		ɔseːk	ɔ s eː k	osek	V S V K	U S E K	snake:1252	1252
Hakka	hakk1236	snake		sa²_go¹	s a g o	sago	S V K V	S A K U	snake:377	377
Motuo-M	dakp1242	snake		bu_ćhi_la	b u tsʲʰ i l a	buhila	P V T V R V	P Y T I L A	snake:835	835
Tujia	nort2732	snake		wo²	w o	wo	W V	W U	snake:835	835
Beijing	mand1415	snake		shé	sʰ e	she	S V	S E	snake:377	377
Zhaba	zhab1238	snake		la̲ŋ⁵¹_mui⁵¹	l a̰ ŋ m u i	laNmui	R V N M V V	L A N M Y I	snake:930	930
Kaike	kaik1246	snake		bulen	b u l e n	bulen	P V R V N	P Y L E N	snake:835	835
Yintale	yint1235	snake		ju¹¹_ʃeiŋ⁵⁵	j u ʃ e i ŋ	yuSeiN	J V S V V N	J Y S E I N	snake:930	930
Jinuo	youl1235	snake		ɣɨ⁴²	ɣ ɨ	x3	K V	G I	snake:930	930
Serdukpen	sher1257	snake		bicham	b i tsʰ a m	biTham	P V K V M	P I C A M	snake:835	835
Namuzi	namu1246	snake		bər⁵³	b ə r	b3r	P V R	P E R	snake:930	930
Xiaxe Tibetan	amdo1237	snake		ru	r u	ru	R V	R Y	snake:930	930
Lüsu	lisu1250	snake		bɨ³³_ɣɨr³⁵	b ɨ ɣ ɨ r	b3x3r	P V K V R	P I G I R	snake:930	930
Liangmai	lian1251	snake		kaniu	k a n i u	kaniu	K V N V V	K A N I Y	snake:1382	1382
Dimasa	dima1251	snake		ʒabu	ʒ a b u	Zabu	S V P V	S A P Y	snake:835	835
Yeinbaw	yinb1236	snake		rṿu⁵⁵	r v̩ u	ru	R W V	R B Y	snake:930	930
N-Qiang	nort2722	snake		bəs	b ə s	b3s	P V S	P E S	snake:930	930
Lijiang-Naxi	lich1241	snake		ẓɨ³¹	ʐ ɨ	3	S V	S I	snake:930	930
Zeme	zeme1240	snake		heneu	h e n e u	heneu	H V N V V	H E N E Y	snake:1382	1382
Jingpo	kach1280	snake		lə³¹_pu̲³³	l ə p u	l3pu	R V P V	L E P Y	snake:835	835
Bodo	bodo1269	snake		zibəw	z i b ə w	zib3w	S V P V W	S I P E W	snake:835	835
Fuzhou	mind1253	snake		sie⁵²	s i e	sie	S V V	S I E	snake:377	377
Burmese	nucl1310	snake		mrwe	m r w e	mrwe	M R W V	M R W E	snake:930	930
Horpa	horp1239	snake		mc̣hi	m tʂʰ i	mThi	M T V	M T I	snake:92	92
Ao-Chungli	chon1286	snake		per	p e r	per	P V R	P E R	snake:930	930
Padam	pada1257	snake		ta-bɨ	t a b ɨ	tab3	T V P V	T A P I	snake:835	835
Bola	pela1242	snake		lɔ̃⁵⁵_mö⁵⁵	l ɔ̃ m ö	lom	R V M V	L U M U	snake:930	930
Guiqiong	guiq1238	snake		c̣u⁵³	tʂ u	Tu	T V	T Y	snake:1252	1252
Gurung	guru1261	snake		pxu¹-ri	p x u r i	pxuri	P K V R V	P G Y R I	snake:835	835
Quueyu	quey1238	stone		rdə¹³_će⁵⁵	r d ə tsʲ e	rd3e	R T V T V	R T E T E	stone:70	70
Dhimal	dhim1246	stone		unthui	u n tʰ u i	unthui	V N T V V	Y N T Y I	stone:1508	1508
Apatari	apat1240	stone		yalaŋ	y a l a ŋ	ialaN	V V R V N	Y A L A N	stone:453	453
Jirel	jire1238	stone		do_L²	d o	do	T V	T U	stone:1508	1508
Old Chinese	oldc1244	stone		diak	d i a k	diak	T V V K	T I A K	stone:1508	1508
Idu	idum1241	stone		a³_laŋ¹	a l a ŋ	alaN	V R V N	A L A N	stone:453	453
Lhota	loth1237	stone		oːluːŋ	oː l uː ŋ	oluN	V R V N	U L Y N	stone:453	453
Lushai	lush1249	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Lepcha	lepc1244	stone		lăŋ	l a ŋ	lN	R V N	L A N	stone:453	453
Sgaw	sgaw1245	stone		lə̣⁵¹	l ə̰	l3	R V	L E	stone:453	453
Rourou	nusu1239	stone		la⁴²_læ³¹	l a l æ	lalE	R V R V	L A L E	stone:453	453
Dulong	drun1238	stone		luːŋ⁵⁵	l uː ŋ	luN	R V N	L Y N	stone:453	453
Tangkul	tang1336	stone		ŋaluŋ	ŋ a l u ŋ	NaluN	N V R V N	N A L Y N	stone:453	453
Pa'O	paok1235	stone		louŋ⁵⁵²²	l o u ŋ	louN	R V V N	L U Y N	stone:453	453
Kulung	kulu1253	stone		luN	l u	lu	R V	L Y	stone:453	453
Geker	geko1235	stone		ləoʔ⁵³	l ə o ʔ	l3o7	R V V H	L E U H	stone:453	453
Ersu	ersu1241	stone		ər⁵⁵_khua⁵⁵	ə r kʰ u a	3rkhua	V R K V V	E R K Y A	stone:606	606
Ao-Mongsen	mong1332	stone		aluŋ	a l u ŋ	aluN	V R V N	A L Y N	stone:453	453
Sherpa	sher1255	stone		do_LF	d o	do	T V	T U	stone:1508	1508
Rawang	rawa1265	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Bokar	bori1243	stone		ɨ_lɨŋ	ɨ l ɨ ŋ	3l3N	V R V N	I L I N	stone:453	453
Hmar	hmar1241	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Nusu	nusu1239	stone		lu⁴²	l u	lu	R V	L Y	stone:453	453
Geba	geba1237	stone		loʔ⁵³	l o ʔ	lo7	R V H	L U H	stone:453	453
Manu	manu1255	stone		lø̣⁴⁴⁵⁵	l ø̰	le	R V	L U	stone:453	453
Alike Tibetan	amdo1237	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:606	606
Ninglang-Naxi	naxi1245	stone		lv³³_mi³³	l v m i	lvmi	R W M V	L B M I	stone:453	453
Khaling	khal1275	stone		luŋ_L	l u ŋ	luN	R V N	L Y N	stone:453	453
W. Kayah	west2409	stone		lɔ̣⁴⁴	l ɔ̰	lo	R V	L U	stone:453	453
Written Tibetan	tibe1272	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Batang Tibetan	kham1282	stone		dö⁵⁵	d ö	d	T V	T U	stone:1508	1508
