ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
20176	BahnarKontum	to give	ʔan	ʔ a n	4663	Bahnar-Kontum	to give/7	409 997 107	1447	bahn1262
20177	BahnarKontum	to give	ʔam	ʔ a m	4662	Bahnar-Kontum	to give/6	409 997 241	1447	bahn1262
20178	BahnarPleiku	to give	ʔan	ʔ a n	4663	Bahnar-Pleiku	to give/7	409 997 107	1447	bahn1262
20179	Brao	to give	ʔam	ʔ a m	4662	Brao	to give/6	409 997 241	1447	lave1249
20180	Bunong	to give	ʔən	ʔ ə n	4663	Bunong	to give/7	409 1022 107	1447	cent1992
20182	Chrau	to give	ʔaːn	ʔ aː n	4663	Chrau	to give/7	409 1004 107	1447	chra1242
20183	Cua	to give	ʔam	ʔ a m	4662	Cua	to give/6	409 997 241	1447	cuaa1241
20184	Halang	to give	ʔam	ʔ a m	4662	Halang	to give/6	409 997 241	1447	hala1252
20185	Jeh	to give	doh	d o h	4659	Jeh	to give/34	145 887 405	1447	jehh1245
20186	JruLaven	to give	ʔam	ʔ a m	4662	Jru-Laven	to give/6	409 997 241	1447	lave1248
20187	Kasseng	to give	ɟuːn	ɟ uː n	4661	Kasseng	to give/5	609 860 107	1447	kass1248
20189	Mel	to give	ʔaːn	ʔ aː n	4663	Mel	to give/7	409 1004 107	1447	cent1992
20190	MnongRlm	to give	ʔan	ʔ a n	4663	Mnong-Rölöm	to give/7	409 997 107	1447	east2333
20191	Nyaheun	to give	ʔəm	ʔ ə m	4662	Nyaheun	to give/6	409 1022 241	1447	nyah1249
20192	Ramam	to give	ʔam	ʔ a m	4662	Ramam	to give/6	409 997 241	1447	roma1331
20193	Rengao	to give	ʔam	ʔ a m	4662	Rengao	to give/6	409 997 241	1447	reng1252
20194	Sapuan	to give	ʔam	ʔ a m	4662	Sapuan	to give/6	409 997 241	1447	sapu1248
20195	Sedang	to give	ʔa̰m	ʔ a̰ m	4662	Sedang	to give/6	409 995 241	1447	seda1262
20196	Sre	to give	ʔaj	ʔ a j	4633	Sre	to give/10	409 997 570	1447	koho1244
20197	Sre	to give	paː	p aː	4665	Sre	to give/9	291 1004	1447	koho1244
20198	Stieng	to give	ʔaːn	ʔ aː n	4663	Stieng	to give/7	409 1004 107	1447	bulo1242
20199	Tampuan	to give	ʔɔn	ʔ ɔ n	4663	Tampuan	to give/7	409 916 107	1447	1251
20188	Khaonh	to give	ʔən	ʔ ə n	4663	Khaonh	to give/7	409 1022 107	1447	cent1992
20315	JruLaven	to hear	sʌŋ	s ʌ ŋ	4708	Jru-Laven	to hear/9	89 960 801	1408	lave1248
20304	Alak	to hear	ntɔŋ	n t ɔ ŋ	4704	Alak	to hear/5	107 120 916 801	1408	alak1253
20306	BahnarKontum	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Kontum	to hear/5	838 1022 120 1022 801	1408	bahn1262
20307	BahnarPleiku	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Pleiku	to hear/5	838 1022 120 1022 801	1408	bahn1262
20308	Brao	to hear	doŋ	d o ŋ	4704	Brao	to hear/5	145 887 801	1408	lave1249
20309	Bunong	to hear	jat	j a t	4705	Bunong	to hear/6	570 997 120	1408	cent1992
20310	Cheng	to hear	dəŋ	d ə ŋ	4704	Cheng	to hear/5	145 1022 801	1408	jeng1241
20311	Chrau	to hear	caŋ	c a ŋ	4704	Chrau	to hear/5	606 997 801	1408	chra1242
20312	Cua	to hear	tameŋ	t a m e ŋ	4706	Cua	to hear/7	120 997 241 1089 801	1408	cuaa1241
20313	Halang	to hear	ɲəːŋ naj	ɲ əː ŋ _ n a j	4707	Halang	to hear/8	595 845 801 1190 107 997 570	1408	hala1252
20314	Jeh	to hear	ɲa̤ŋ	ɲ a̤ ŋ	4707	Jeh	to hear/8	595 998 801	1408	jehh1245
20316	Kasseng	to hear	ʔəsɤŋ	ʔ ə s ɤ ŋ	4708	Kasseng	to hear/9	409 1022 89 947 801	1408	kass1248
20317	Khaonh	to hear	kᵊtɑŋ	k ə t ɑ ŋ	4704	Khaonh	to hear/5	838 1022 120 952 801	1408	cent1992
20318	Mel	to hear	kᵊtaŋ	k ə t a ŋ	4704	Mel	to hear/5	838 1022 120 997 801	1408	cent1992
20319	MnongRlm	to hear	tɔŋ	t ɔ ŋ	4704	Mnong-Rölöm	to hear/5	120 916 801	1408	east2333
20320	Nyaheun	to hear	sɐŋ	s ɐ ŋ	4708	Nyaheun	to hear/9	89 986 801	1408	nyah1249
20322	Rengao	to hear	tə̤ŋ	t ə̤ ŋ	4704	Rengao	to hear/5	120 1025 801	1408	reng1252
20324	Sedang	to hear	təmaŋ	t ə m a ŋ	4706	Sedang	to hear/7	120 1022 241 997 801	1408	seda1262
20325	Sre	to hear	kənɔ	k ə n ɔ	4667	Sre	to hear/10	838 1022 107 916	1408	koho1244
20326	Sre	to hear	klɔ	k l ɔ	4668	Sre	to hear/11	838 554 916	1408	koho1244
20328	Tampuan	to hear	tətaŋ	t ə t a ŋ	4704	Tampuan	to hear/5	120 1022 120 997 801	1408	1251
20305	BahnarGolar	to hear	kətəŋ	k ə t ə ŋ	4704	Bahnar-Golar	to hear/5	838 1022 120 1022 801	1408	bahn1262
20321	Ramam	to hear	takŋ	t a k ŋ	4704	Ramam	to hear/5	120 997 838 801	1408	roma1331
20323	Sapuan	to hear	dɨŋ / dɔŋ	d ɨ ŋ	4704	Sapuan	to hear/5	145 983 801	1408	sapu1248
20327	Stieng	to hear	taŋ	t a ŋ	4704	Stieng	to hear/5	120 997 801	1408	bulo1242
20572	Alak	to hunt	pəplam	p ə p l a m	4830	Alak	to hunt/7	291 1022 291 554 997 241	1435	alak1253
20573	BahnarGolar	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Golar	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20574	BahnarKontum	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Kontum	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20575	BahnarPleiku	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Pleiku	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20576	Brao	to hunt	reʔ pəpaɲ	r e ʔ _ p ə p a ɲ	4832	Brao	to hunt/9	153 1089 409 1190 291 1022 291 997 595	1435	lave1249
20577	Bunong	to hunt	joː	j oː	4829	Bunong	to hunt/66	570 880	1435	cent1992
20579	Chrau	to hunt	wɔŋ	w ɔ ŋ	4831	Chrau	to hunt/8	462 916 801	1435	chra1242
20580	Cua	to hunt	ʔagaj	ʔ a ɡ a j	4768	Cua	to hunt/10	409 997 831 997 570	1435	cuaa1241
20581	Cua	to hunt	wɔŋ	w ɔ ŋ	4831	Cua	to hunt/8	462 916 801	1435	cuaa1241
20582	Cua	to hunt	ʔalwaː	ʔ a l w aː	4769	Cua	to hunt/11	409 997 554 462 1004	1435	cuaa1241
20583	Halang	to hunt	sɔar	s ɔ a r	4770	Halang	to hunt/12	89 916 997 153	1435	hala1252
20584	Jeh	to hunt	rɛːŋ	r ɛː ŋ	4771	Jeh	to hunt/13	153 1117 801	1435	jehh1245
20585	JruLaven	to hunt	daŋ	d a ŋ	4772	Jru-Laven	to hunt/14	145 997 801	1435	lave1248
20586	Kasseng	to hunt	ndaŋ	n d a ŋ	4772	Kasseng	to hunt/14	107 145 997 801	1435	kass1248
20589	MnongRlm	to hunt	waːŋ	w aː ŋ	4831	Mnong-Rölöm	to hunt/8	462 1004 801	1435	east2333
20590	Nyaheun	to hunt	jaːw	j aː w	4829	Nyaheun	to hunt/66	570 1004 462	1435	nyah1249
20591	Nyaheun	to hunt	daŋ	d a ŋ	4772	Nyaheun	to hunt/14	145 997 801	1435	nyah1249
20593	Rengao	to hunt	daŋ	d a ŋ	4772	Rengao	to hunt/14	145 997 801	1435	reng1252
20594	Sapuan	to hunt	daŋ	d a ŋ	4772	Sapuan	to hunt/14	145 997 801	1435	sapu1248
20595	Sedang	to hunt	ʔmɔt	ʔ m ɔ t	4773	Sedang	to hunt/15	409 241 916 120	1435	seda1262
20596	Sre	to hunt	tiŋ	t i ŋ	4774	Sre	to hunt/16	120 1076 801	1435	koho1244
20597	Stieng	to hunt	waŋ	w a ŋ	4831	Stieng	to hunt/8	462 997 801	1435	bulo1242
20598	Tampuan	to hunt	pi̤əl	p i̤ ə l	4775	Tampuan	to hunt/17	291 1072 1022 554	1435	1251
20707	Alak	to itch/to be itchy	tʻarpʻɔːc	tʼ a r pʼ ɔː c	4863	Alak	to itch/itchy/7	60 997 153 224 914 606	149	alak1253
20708	BahnarGolar	to itch/to be itchy	dədiːk	d ə d iː k	4864	Bahnar-Golar	to itch/itchy/8	145 1022 145 1068 838	149	bahn1262
20709	BahnarKontum	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Kontum	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20710	BahnarPleiku	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Pleiku	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20711	Brao	to itch/to be itchy	ɟɨːʔ	ɟ ɨː ʔ	4833	Brao	to itch/itchy/10	609 976 409	149	lave1249
20714	Chrau	to itch/to be itchy	kiet	k i e t	4834	Chrau	to itch/itchy/11	838 1076 1089 120	149	chra1242
20716	Halang	to itch/to be itchy	kəmaːn	k ə m aː n	4835	Halang	to itch/itchy/12	838 1022 241 1004 107	149	hala1252
20717	Halang	to itch/to be itchy	ləlɔʔ	l ə l ɔ ʔ	4836	Halang	to itch/itchy/13	554 1022 554 916 409	149	hala1252
20718	Jeh	to itch/to be itchy	llɔːwʔ	l l ɔː w ʔ	4836	Jeh	to itch/itchy/13	554 554 914 462 409	149	jehh1245
20719	JruLaven	to itch/to be itchy	hkiat	h k i a t	4834	Jru-Laven	to itch/itchy/11	405 838 1076 997 120	149	lave1248
20720	Kasseng	to itch/to be itchy	ʔəkiət	ʔ ə k i ə t	4834	Kasseng	to itch/itchy/11	409 1022 838 1076 1022 120	149	kass1248
20722	Mel	to itch/to be itchy	tᵊbuːc	t ə b uː c	4863	Mel	to itch/itchy/7	120 1022 257 860 606	149	cent1992
20723	MnongRlm	to itch/to be itchy	kiet	k i e t	4834	Mnong-Rölöm	to itch/itchy/11	838 1076 1089 120	149	east2333
20724	Nyaheun	to itch/to be itchy	giat	ɡ i a t	4834	Nyaheun	to itch/itchy/11	831 1076 997 120	149	nyah1249
20726	Rengao	to itch/to be itchy	təhan	t ə h a n	4837	Rengao	to itch/itchy/14	120 1022 405 997 107	149	reng1252
20727	Sapuan	to itch/to be itchy	tapuat	t a p u a t	4838	Sapuan	to itch/itchy/15	120 997 291 868 997 120	149	sapu1248
20729	Sre	to itch/to be itchy	kiat	k i a t	4834	Sre	to itch/itchy/11	838 1076 997 120	149	koho1244
20730	Stieng	to itch/to be itchy	raːŋruh	r aː ŋ r u h	4839	Stieng	to itch/itchy/16	153 1004 801 153 868 405	149	bulo1242
20731	Tampuan	to itch/to be itchy	təpuat	t ə p u a t	4838	Tampuan	to itch/itchy/15	120 1022 291 868 997 120	149	1251
20715	Cua	to itch/to be itchy	hmɔːc	h m ɔː c	4863	Cua	to itch/itchy/7	405 241 914 606	149	cuaa1241
20721	Khaonh	to itch/to be itchy	ʔakeət	ʔ a k e ə t	4834	Khaonh	to itch/itchy/11	409 997 838 1089 1022 120	149	cent1992
20851	Rengao	to kick	kədah	k ə d a h	4917	Rengao	to kick/9	838 1022 145 997 405	1135	reng1252
20834	BahnarGolar	to kick	kədah	k ə d a h	4917	Bahnar-Golar	to kick/9	838 1022 145 997 405	1135	bahn1262
20835	BahnarKontum	to kick	kədah	k ə d a h	4917	Bahnar-Kontum	to kick/9	838 1022 145 997 405	1135	bahn1262
20836	BahnarPleiku	to kick	kədah	k ə d a h	4917	Bahnar-Pleiku	to kick/9	838 1022 145 997 405	1135	bahn1262
20841	Cua	to kick	kapiːl	k a p iː l	4867	Cua	to kick/10	838 997 291 1068 554	1135	cuaa1241
20842	Halang	to kick	te̤h	t e̤ h	4868	Halang	to kick/11	120 1100 405	1135	hala1252
20843	Jeh	to kick	bih	b i h	4869	Jeh	to kick/12	257 1076 405	1135	jehh1245
20844	JruLaven	to kick	teh	t e h	4868	Jru-Laven	to kick/11	120 1089 405	1135	lave1248
20848	MnongRlm	to kick	tram	t r a m	4870	Mnong-Rölöm	to kick/13	120 153 997 241	1135	east2333
20853	Sedang	to kick	kətɛh	k ə t ɛ h	4917	Sedang	to kick/9	838 1022 120 1121 405	1135	seda1262
20854	Sre	to kick	coh	c o h	4871	Sre	to kick/14	606 887 405	1135	koho1244
20856	Tampuan	to kick	tʰat	tʰ a t	4888	Tampuan	to kick/3	138 997 120	1135	1251
20974	Alak	to kill	kasiːt	k a s iː t	4937	Alak	to kill/4	838 997 89 1068 120	1417	alak1253
20975	BahnarGolar	to kill	pəloːc	p ə l oː c	4938	Bahnar-Golar	to kill/5	291 1022 554 880 606	1417	bahn1262
20976	BahnarKontum	to kill	pəloːc	p ə l oː c	4938	Bahnar-Kontum	to kill/5	291 1022 554 880 606	1417	bahn1262
20977	BahnarPleiku	to kill	pəloːc	p ə l oː c	4938	Bahnar-Pleiku	to kill/5	291 1022 554 880 606	1417	bahn1262
20978	Brao	to kill	kəceːt	k ə c eː t	4937	Brao	to kill/4	838 1022 606 1091 120	1417	lave1249
20979	Bunong	to kill	nkhɨt	n kʰ ɨ t	4937	Bunong	to kill/4	107 820 983 120	1417	cent1992
20980	Cheng	to kill	kceːt	k c eː t	4937	Cheng	to kill/4	838 606 1091 120	1417	jeng1241
20982	Cua	to kill	paːk seːt	p aː k _ s eː t	4937	Cua	to kill/4	291 1004 838 1190 89 1091 120	1417	cuaa1241
20983	Halang	to kill	pəho̤ːt	p ə h o̤ː t	4939	Halang	to kill/6	291 1022 405 896 120	1417	hala1252
20984	Jeh	to kill	ɟah	ɟ a h	4940	Jeh	to kill/7	609 997 405	1417	jehh1245
20985	JruLaven	to kill	kceːt	k c eː t	4937	Jru-Laven	to kill/4	838 606 1091 120	1417	lave1248
20986	Kasseng	to kill	ʔəciːt	ʔ ə c iː t	4937	Kasseng	to kill/4	409 1022 606 1068 120	1417	kass1248
20990	Nyaheun	to kill	gjeːt	ɡ j eː t	4937	Nyaheun	to kill/4	831 570 1091 120	1417	nyah1249
20991	Ramam	to kill	pəcɛːw	p ə c ɛː w	4941	Ramam	to kill/8	291 1022 606 1117 462	1417	roma1331
20993	Sapuan	to kill	kacɛt	k a c ɛ t	4937	Sapuan	to kill/4	838 997 606 1121 120	1417	sapu1248
20994	Sedang	to kill	kəde	k ə d e	4919	Sedang	to kill/10	838 1022 145 1089	1417	seda1262
20995	Sre	to kill	gəsət	ɡ ə s ə t	4937	Sre	to kill/4	831 1022 89 1022 120	1417	koho1244
20996	Stieng	to kill	cʰət	cʰ ə t	4937	Stieng	to kill/4	604 1022 120	1417	bulo1242
20997	Tampuan	to kill	panta̤w	p a n t a̤ w	4920	Tampuan	to kill/11	291 997 107 120 998 462	1417	1251
20992	Rengao	to kill	pəhlat	p ə h l a t	4942	Rengao	to kill/9	291 1022 405 554 997 120	1417	reng1252
21113	JruLaven	to know	hgal	h ɡ a l	5001	Jru-Laven	to know/9	405 831 997 554	1410	lave1248
21119	Nyaheun	to know	duk	d u k	4953	Nyaheun	to know/19	145 868 838	1410	nyah1249
21125	Stieng	to know	gɨt	ɡ ɨ t	4948	Stieng	to know/14	831 983 120	1410	bulo1242
21099	Alak	to know	ŋal	ŋ a l	5001	Alak	to know/9	801 997 554	1410	alak1253
21102	BahnarKontum	to know	ləlɛʔ	l ə l ɛ ʔ	4944	Bahnar-Kontum	to know/10	554 1022 554 1121 409	1410	bahn1262
21104	BahnarPleiku	to know	bat	b a t	4945	Bahnar-Pleiku	to know/11	257 997 120	1410	bahn1262
21105	Brao	to know	cʰgaːw	cʰ ɡ aː w	5001	Brao	to know/9	604 831 1004 462	1410	lave1249
21106	Brao	to know	nɑh	n ɑ h	4946	Brao	to know/12	107 952 405	1410	lave1249
21108	Cheng	to know	ləh	l ə h	4947	Cheng	to know/13	554 1022 405	1410	jeng1241
21109	Chrau	to know	gɨt	ɡ ɨ t	4948	Chrau	to know/14	831 983 120	1410	chra1242
21110	Cua	to know	sɛt	s ɛ t	4949	Cua	to know/15	89 1121 120	1410	cuaa1241
21111	Halang	to know	pətɔam	p ə t ɔ a m	4950	Halang	to know/16	291 1022 120 916 997 241	1410	hala1252
21114	JruLaven	to know	nʌh	n ʌ h	4946	Jru-Laven	to know/12	107 960 405	1410	lave1248
21115	Kasseng	to know	moh	m o h	4952	Kasseng	to know/18	241 887 405	1410	kass1248
21116	Khaonh	to know	ʔɡɨt	ʔ ɡ ɨ t	4948	Khaonh	to know/14	409 831 983 120	1410	cent1992
21117	Mel	to know	ɡɨ̤t	ɡ ɨ̤ t	4948	Mel	to know/14	831 982 120	1410	cent1992
21118	MnongRlm	to know	gɨt	ɡ ɨ t	4948	Mnong-Rölöm	to know/14	831 983 120	1410	east2333
21120	Ramam	to know	lɔʔ	l ɔ ʔ	4951	Ramam	to know/17	554 916 409	1410	roma1331
21121	Rengao	to know	lɔʔ	l ɔ ʔ	4951	Rengao	to know/17	554 916 409	1410	reng1252
21122	Sapuan	to know	duk	d u k	4953	Sapuan	to know/19	145 868 838	1410	sapu1248
21123	Sedang	to know	ʔnaj	ʔ n a j	4955	Sedang	to know/20	409 107 997 570	1410	seda1262
21124	Sre	to know	git	ɡ i t	4948	Sre	to know/14	831 1076 120	1410	koho1244
21126	Tampuan	to know	ʔloʔ	ʔ l o ʔ	4951	Tampuan	to know/17	409 554 887 409	1410	1251
21107	Bunong	to know	kit	k i t	4948	Bunong	to know/14	838 1076 120	1410	cent1992
21112	Jeh	to know	ʔlɔʔ	ʔ l ɔ ʔ	4951	Jeh	to know/17	409 554 916 409	1410	jehh1245
21363	BahnarGolar	to lick	ljah	l j a h	5064	Bahnar-Golar	to lick/5	554 570 997 405	319	bahn1262
21364	BahnarKontum	to lick	ljah	l j a h	5064	Bahnar-Kontum	to lick/5	554 570 997 405	319	bahn1262
21365	BahnarPleiku	to lick	ljah	l j a h	5064	Bahnar-Pleiku	to lick/5	554 570 997 405	319	bahn1262
21370	Cua	to lick	leah	l e a h	5064	Cua	to lick/5	554 1089 997 405	319	cuaa1241
21371	Halang	to lick	lɛah	l ɛ a h	5064	Halang	to lick/5	554 1121 997 405	319	hala1252
21373	JruLaven	to lick	lial	l i a l	5065	Jru-Laven	to lick/6	554 1076 997 554	319	lave1248
21374	Kasseng	to lick	ɟaːl	ɟ aː l	5066	Kasseng	to lick/7	609 1004 554	319	kass1248
21376	Mel	to lick	riəl	r i ə l	5067	Mel	to lick/8	153 1076 1022 554	319	cent1992
21377	MnongRlm	to lick	liep	l i e p	5068	Mnong-Rölöm	to lick/9	554 1076 1089 291	319	east2333
21382	Sedang	to lick	ceə	c e ə	5040	Sedang	to lick/11	606 1089 1022	319	seda1262
21383	Sedang	to lick	cuo	c u o	5041	Sedang	to lick/12	606 868 887	319	seda1262
21384	Sre	to lick	liap	l i a p	5068	Sre	to lick/9	554 1076 997 291	319	koho1244
21385	Stieng	to lick	liep	l i e p	5068	Stieng	to lick/9	554 1076 1089 291	319	bulo1242
21386	Tampuan	to lick	ləit	l ə i t	5042	Tampuan	to lick/13	554 1022 1076 120	319	1251
21375	Khaonh	to lick	ʀeəl	ʀ e ə l	5067	Khaonh	to lick/8	767 1089 1022 554	319	cent1992
21381	Sapuan	to lick	ɟahaːt	ɟ a h aː t	5039	Sapuan	to lick/10	609 997 405 1004 120	319	sapu1248
22012	Alak	to see	tal	t a l	5352	Alak	to see/9	120 997 554	1409	alak1253
22013	BahnarGolar	to see	ɓoh	ɓ o h	5290	Bahnar-Golar	to see/10	229 887 405	1409	bahn1262
22014	BahnarKontum	to see	ɓoh	ɓ o h	5290	Bahnar-Kontum	to see/10	229 887 405	1409	bahn1262
22015	BahnarPleiku	to see	ɓoh	ɓ o h	5290	Bahnar-Pleiku	to see/10	229 887 405	1409	bahn1262
22016	Brao	to see	taj	t a j	5291	Brao	to see/11	120 997 570	1409	lave1249
22018	Bunong	to see	waɲ	w a ɲ	5349	Bunong	to see/64	462 997 595	1409	cent1992
22019	Cheng	to see	taːə	t aː ə	5291	Cheng	to see/11	120 1004 1022	1409	jeng1241
22020	Chrau	to see	seːn	s eː n	5292	Chrau	to see/12	89 1091 107	1409	chra1242
22021	Cua	to see	hlʌʔ	h l ʌ ʔ	5293	Cua	to see/13	405 554 960 409	1409	cuaa1241
22022	Halang	to see	kɛː	k ɛː	5294	Halang	to see/14	838 1117	1409	hala1252
22023	Halang	to see	saw	s a w	5295	Halang	to see/15	89 997 462	1409	hala1252
22024	Halang	to see	ʔlaːj	ʔ l aː j	5296	Halang	to see/16	409 554 1004 570	1409	hala1252
22025	Jeh	to see	taw	t a w	5291	Jeh	to see/11	120 997 462	1409	jehh1245
22026	Jeh	to see	kɛj	k ɛ j	5294	Jeh	to see/14	838 1121 570	1409	jehh1245
22027	JruLaven	to see	taw	t a w	5291	Jru-Laven	to see/11	120 997 462	1409	lave1248
22028	Kasseng	to see	taɯ	t a ɯ	5291	Kasseng	to see/11	120 997 944	1409	kass1248
22030	Mel	to see	ansəɨ	a n s ə ɨ	5348	Mel	to see/63	997 107 89 1022 983	1409	cent1992
22031	MnongRlm	to see	sɔː	s ɔː	5295	Mnong-Rölöm	to see/15	89 914	1409	east2333
22032	Nyaheun	to see	təː	t əː	5291	Nyaheun	to see/11	120 845	1409	nyah1249
22033	Ramam	to see	kəɺ	k ə ɺ	5296	Ramam	to see/16	838 1022 531	1409	roma1331
22034	Rengao	to see	hlɔʔ	h l ɔ ʔ	5293	Rengao	to see/13	405 554 916 409	1409	reng1252
22035	Sapuan	to see	taj	t a j	5291	Sapuan	to see/11	120 997 570	1409	sapu1248
22036	Sedang	to see	hnaj	h n a j	5298	Sedang	to see/18	405 107 997 570	1409	seda1262
22039	Tampuan	to see	haj	h a j	5301	Tampuan	to see/20	405 997 570	1409	1251
22017	Bunong	to see	chaj	cʰ a j	5348	Bunong	to see/63	604 997 570	1409	cent1992
22029	Khaonh	to see	ʔaɲ	ʔ a ɲ	5297	Khaonh	to see/17	409 997 595	1409	cent1992
22037	Sre	to see	gɔ	ɡ ɔ	5299	Sre	to see/19	831 916	1409	koho1244
22038	Stieng	to see	cʰaw	cʰ a w	5295	Stieng	to see/15	604 997 462	1409	bulo1242
22402	Alak	to shoot	paɲ	p a ɲ	5429	Alak	to shoot/3	291 997 595	1172	alak1253
22405	BahnarPleiku	to shoot	prah	p r a h	5433	Bahnar-Pleiku	to shoot/7	291 153 997 405	1172	bahn1262
22406	Brao	to shoot	paɲ	p a ɲ	5429	Brao	to shoot/3	291 997 595	1172	lave1249
22407	Bunong	to shoot	paɲ	p a ɲ	5429	Bunong	to shoot/3	291 997 595	1172	cent1992
22408	Cheng	to shoot	paɲ	p a ɲ	5429	Cheng	to shoot/3	291 997 595	1172	jeng1241
22409	Chrau	to shoot	paɲ	p a ɲ	5429	Chrau	to shoot/3	291 997 595	1172	chra1242
22410	Cua	to shoot	pɛc	p ɛ c	5429	Cua	to shoot/3	291 1121 606	1172	cuaa1241
22411	Halang	to shoot	pɛŋ	p ɛ ŋ	5429	Halang	to shoot/3	291 1121 801	1172	hala1252
22412	Jeh	to shoot	pɛŋ	p ɛ ŋ	5429	Jeh	to shoot/3	291 1121 801	1172	jehh1245
22413	JruLaven	to shoot	pɛɲ	p ɛ ɲ	5429	Jru-Laven	to shoot/3	291 1121 595	1172	lave1248
22414	Kasseng	to shoot	paɲ	p a ɲ	5429	Kasseng	to shoot/3	291 997 595	1172	kass1248
22415	Khaonh	to shoot	paɲ	p a ɲ	5429	Khaonh	to shoot/3	291 997 595	1172	cent1992
22416	Mel	to shoot	paɲ	p a ɲ	5429	Mel	to shoot/3	291 997 595	1172	cent1992
22418	Nyaheun	to shoot	paɲ	p a ɲ	5429	Nyaheun	to shoot/3	291 997 595	1172	nyah1249
22419	Ramam	to shoot	pɛᵏŋ	p ɛ ŋ̊	5429	Ramam	to shoot/3	291 1121 802	1172	roma1331
22420	Rengao	to shoot	pɛŋ	p ɛ ŋ	5429	Rengao	to shoot/3	291 1121 801	1172	reng1252
22421	Sapuan	to shoot	paɲ	p a ɲ	5429	Sapuan	to shoot/3	291 997 595	1172	sapu1248
22422	Sedang	to shoot	pɛ̰ŋ	p ɛ̰ ŋ	5429	Sedang	to shoot/3	291 1124 801	1172	seda1262
22423	Sre	to shoot	paɲ	p a ɲ	5429	Sre	to shoot/3	291 997 595	1172	koho1244
22424	Stieng	to shoot	paɲ	p a ɲ	5429	Stieng	to shoot/3	291 997 595	1172	bulo1242
22425	Tampuan	to shoot	paɲ	p a ɲ	5429	Tampuan	to shoot/3	291 997 595	1172	1251
22528	Alak	to sit	taʔoːj	t a ʔ oː j	5477	Alak	to sit/8	120 997 409 880 570	1416	alak1253
22529	BahnarGolar	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Golar	to sit/8	409 462 1117 570	1416	bahn1262
22530	BahnarKontum	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Kontum	to sit/8	409 462 1117 570	1416	bahn1262
22531	BahnarPleiku	to sit	ʔwɛːj	ʔ w ɛː j	5477	Bahnar-Pleiku	to sit/8	409 462 1117 570	1416	bahn1262
22532	Brao	to sit	kuː	k uː	5478	Brao	to sit/9	838 860	1416	lave1249
22533	Bunong	to sit	kṳʔ	k ṳ ʔ	5439	Bunong	to sit/12	838 861 409	1416	cent1992
22534	Cheng	to sit	krkuː	k r k uː	5478	Cheng	to sit/9	838 153 838 860	1416	jeng1241
22535	Chrau	to sit	guʔ	ɡ u ʔ	5439	Chrau	to sit/12	831 868 409	1416	chra1242
22536	Cua	to sit	ŋoːj	ŋ oː j	5444	Cua	to sit/17	801 880 570	1416	cuaa1241
22537	Halang	to sit	həʔnəːl	h ə ʔ n əː l	5437	Halang	to sit/10	405 1022 409 107 845 554	1416	hala1252
22538	Jeh	to sit	siʔna̤n	s i ʔ n a̤ n	5437	Jeh	to sit/10	89 1076 409 107 998 107	1416	jehh1245
22539	JruLaven	to sit	ŋɔːk	ŋ ɔː k	5436	Jru-Laven	to sit/1	801 914 838	1416	lave1248
22540	Kasseng	to sit	ʔəɟoːt	ʔ ə ɟ oː t	5438	Kasseng	to sit/11	409 1022 609 880 120	1416	kass1248
22541	Khaonh	to sit	ʔɡok	ʔ ɡ o k	5439	Khaonh	to sit/12	409 831 887 838	1416	cent1992
22542	Mel	to sit	ʔɡok	ʔ ɡ o k	5439	Mel	to sit/12	409 831 887 838	1416	cent1992
22543	MnongRlm	to sit	guːk	ɡ uː k	5439	Mnong-Rölöm	to sit/12	831 860 838	1416	east2333
22544	Nyaheun	to sit	kuo	k u o	5478	Nyaheun	to sit/9	838 868 887	1416	nyah1249
22545	Ramam	to sit	ʔɔj	ʔ ɔ j	5477	Ramam	to sit/8	409 916 570	1416	roma1331
22546	Rengao	to sit	ʔwɛj	ʔ w ɛ j	5477	Rengao	to sit/8	409 462 1121 570	1416	reng1252
22547	Sapuan	to sit	kuo	k u o	5478	Sapuan	to sit/9	838 868 887	1416	sapu1248
22550	Stieng	to sit	goʔ	ɡ o ʔ	5439	Stieng	to sit/12	831 887 409	1416	bulo1242
22551	Tampuan	to sit	ŋwʔae	ŋ w ʔ a e	5477	Tampuan	to sit/8	801 462 409 997 1089	1416	1251
