ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28350	Hefei	to hear	tʰin²¹²	1038	聽		聽	804	1408	tʰ i n ²¹²	138 1076 107 1153	mand1415
28351	Yangzhou	to hear	tʰiŋ³¹	1038	聽		聽	804	1408	tʰ i ŋ ³¹	138 1076 801 1162	mand1415
28352	Suzhou	to hear	tʰin⁴⁴	1038	聽		聽	804	1408	tʰ i n ⁴⁴	138 1076 107 1178	wuch1236
28353	Wenzhou	to hear	tʰəŋ⁴⁴	1038	聽		聽	804	1408	tʰ ə ŋ ⁴⁴	138 1022 801 1178	wuch1236
28354	Changsha	to hear	tʰin⁵⁵	1038	聽		聽	804	1408	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28355	Nanchang	to hear	tʰiaŋ⁴²	1038	聽		聽	804	1408	tʰ i a ŋ ⁴²	138 1076 997 801 1175	gan1239
28356	Meixian	to hear	tʰaŋ⁴⁴	1038	聽		聽	804	1408	tʰ a ŋ ⁴⁴	138 997 801 1178	hak1236
28357	Guangzhou	to hear	tʰɛŋ⁵³	1038	聽		聽	804	1408	tʰ ɛ ŋ ⁵³	138 1121 801 1185	yuec1235
28358	Yangjiang	to hear	tʰɪŋ³³	1038	聽		聽	804	1408	tʰ ɪ ŋ ³³	138 1110 801 1161	yuec1235
28359	Xiamen	to hear	tʰĩã⁵⁵	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ⁵⁵	138 1078 1014 1191 1189	minn1241
28360	Chaozhou	to hear	tʰĩã³³	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ³³	138 1078 1014 1191 1161	min1241
28361	Fuzhou	to hear	tʰiaŋ⁴⁴	1038	聽		聽	804	1408	tʰ i a ŋ ⁴⁴	138 1076 997 801 1178	mind1253
28674	Beijing	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28675	Jinan	to hide (conceal)	tsʰaŋ⁴²	1134	藏		藏	896	2486	tsʰ a ŋ ⁴²	13 997 801 1175	mand1415
28676	Shenyang	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28677	Shenyang	to hide (conceal)	mau³³	1135	貓	[2][*]	貓	897	2486	m a u ³³	241 997 868 1161	mand1415
28678	Xian	to hide (conceal)	tɕʰiɑŋ²⁴	1134	藏		藏	896	2486	tɕʰ i ɑ ŋ ²⁴	199 1076 952 801 1156	mand1415
28679	Chengdu	to hide (conceal)	to⁵³	1136	躱		躱	898	2486	t o ⁵³	120 887 1185	mand1415
28680	Kunming	to hide (conceal)	tuo⁵³	1136	躱		躱	898	2486	t u o ⁵³	120 868 887 1185	mand1415
28681	Hefei	to hide (conceal)	tɕʰiɑ̃⁵⁵	1134	藏		藏	896	2486	tɕʰ i ɑ̃ ∼ ⁵⁵	199 1076 951 1191 1189	mand1415
28682	Yangzhou	to hide (conceal)	to⁴²	1136	躱		躱	898	2486	t o ⁴²	120 887 1175	mand1415
28683	Suzhou	to hide (conceal)	tø²⁴	1137	盤	[*]	盤	899	2486	t ø ²⁴	120 1052 1156	wuch1236
28684	Wenzhou	to hide (conceal)	ɕyo²³	1139	縮	[*]	縮	900	2486	ɕ y o ²³	204 1047 887 1151	wuch1236
28685	Changsha	to hide (conceal)	to⁴¹	1136	躱		躱	898	2486	t o ⁴¹	120 887 1177	xian1251
28686	Nanchang	to hide (conceal)	tɔ²¹³	1136	躱		躱	898	2486	t ɔ ²¹³	120 916 1154	gan1239
28687	Meixian	to hide (conceal)	kʰɔŋ⁴²	1140	囥		囥	901	2486	kʰ ɔ ŋ ⁴²	820 916 801 1175	hak1236
28688	Guangzhou	to hide (conceal)	nei²¹mai²¹	1141	匿埋		匿埋	902 903	2486	n e i ²¹ m a i ²¹	107 1089 1076 1152 241 997 1076 1152	yuec1235
28689	Yangjiang	to hide (conceal)	nei²⁴	1142	餌	[*] isn't that the same as 匿 in Guangzhou?	餌	904	2486	n e i ²⁴	107 1089 1076 1156	yuec1235
28690	Yangjiang	to hide (conceal)	pʊk⁴⁵⁴	1143	仆	[2][*]	仆	905	2486	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
28691	Xiamen	to hide (conceal)	kʰῃ¹¹	1140	囥		囥	901	2486	kʰ ŋ̍ ¹¹	820 798 1169	minn1241
28692	Xiamen	to hide (conceal)	biʔ³²	1144	! □	[2]	A	906	2486	b i ʔ ³²	257 1076 409 1159	minn1241
28693	Chaozhou	to hide (conceal)	tiəm²¹³	1145	店	[*]	店	907	2486	t i ə m ²¹³	120 1076 1022 241 1154	min1241
28694	Chaozhou	to hide (conceal)	biʔ²¹	1144	! □	[2]	A	906	2486	b i ʔ ²¹	257 1076 409 1152	min1241
28695	Fuzhou	to hide (conceal)	kʰouʔ²³	1146	! □		B	908	2486	kʰ o u ʔ ²³	820 887 868 409 1151	mind1253
28696	Fuzhou	to hide (conceal)	miŋ⁴⁴	1147	! □	[2]	C	909	2486	m i ŋ ⁴⁴	241 1076 801 1178	mind1253
27513	Suzhou	to knead	ȵiaʔ²³	624	捏		捏	392	274	nʲ i a ʔ ²³	101 1076 997 409 1151	wuch1236
28508	Beijing	to knead	nie⁵⁵	624	捏		捏	392	274	n i e ⁵⁵	107 1076 1089 1189	mand1415
28509	Jinan	to knead	ȵie²¹³	624	捏		捏	392	274	nʲ i e ²¹³	101 1076 1089 1154	mand1415
28510	Xian	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28511	Chengdu	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28512	Kunming	to knead	nie³¹	624	捏		捏	392	274	n i e ³¹	107 1076 1089 1162	mand1415
28513	Hefei	to knead	niɐʔ⁴	624	捏		捏	392	274	n i ɐ ʔ ⁴	107 1076 986 409 1174	mand1415
28514	Yangzhou	to knead	liəʔ⁴	624	捏		捏	392	274	l i ə ʔ ⁴	554 1076 1022 409 1174	mand1415
28515	Wenzhou	to knead	ȵia¹²	624	捏		捏	392	274	nʲ i a ¹²	101 1076 997 1167	wuch1236
28516	Changsha	to knead	ȵie²⁴	624	捏		捏	392	274	nʲ i e ²⁴	101 1076 1089 1156	xian1251
28517	Nanchang	to knead	ȵiɛt⁵	624	捏		捏	392	274	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
28518	Meixian	to knead	ȵiap²¹	624	捏		捏	392	274	nʲ i a p ²¹	101 1076 997 291 1152	hak1236
28519	Guangzhou	to knead	nɪk⁵	624	捏		捏	392	274	n ɪ k ⁵	107 1110 838 1183	yuec1235
28520	Yangjiang	to knead	niɛn²¹	1074	!	couldn't this be the same form as in Chaozhou?	B	839	274	n i ɛ n ²¹	107 1076 1121 107 1152	yuec1235
28521	Xiamen	to knead	nĩʔ⁵	624	捏		捏	392	274	n ĩ ∼ ʔ ⁵	107 1078 1191 409 1183	minn1241
28522	Chaozhou	to knead	liem²¹³	1076	撚	{手+念}	A	840	274	l i e m ²¹³	554 1076 1089 241 1154	min1241
28523	Fuzhou	to knead	nieʔ²³	624	捏		捏	392	274	n i e ʔ ²³	107 1076 1089 409 1151	mind1253
29327	Shenyang	to knead	ȵie³³	624	捏		捏	392	274	nʲ i e ³³	101 1076 1089 1161	mand1415
27591	Hefei	to know	ɕiɔ²⁴təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ²⁴ t ə ʔ ⁴	204 1076 916 1156 120 1022 409 1174	mand1415
29080	Beijing	to know	tʂๅ⁵⁵tau⁰	38	知道		知道	1035 1036	1410	tʂ ɿ ⁵⁵ t a u ⁰	177 945 1189 120 997 868 1171	mand1415
29081	Jinan	to know	tsʅ²¹³tɔ²¹	38	知道		知道	1035 1036	1410	ts ʅ ²¹³ t ɔ ²¹	15 977 1154 120 916 1152	mand1415
29082	Shenyang	to know	tsๅ³³tau⁰	38	知道		知道	1035 1036	1410	ts ɿ ³³ t a u ⁰	15 945 1161 120 997 868 1171	mand1415
29083	Xian	to know	tʂʅ²¹tɑu⁰	38	知道		知道	1035 1036	1410	tʂ ʅ ²¹ t ɑ u ⁰	177 977 1152 120 952 868 1171	mand1415
29084	Chengdu	to know	ɕiau⁵³te³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t e ³¹	204 1076 997 868 1185 120 1089 1162	mand1415
29085	Kunming	to know	ɕiau⁵³tə³¹	653	曉得		曉得	419 420	1410	ɕ i a u ⁵³ t ə ³¹	204 1076 997 868 1185 120 1022 1162	mand1415
29086	Yangzhou	to know	ɕiɔ⁴²təʔ⁴	653	曉得		曉得	419 420	1410	ɕ i ɔ ⁴² t ə ʔ ⁴	204 1076 916 1175 120 1022 409 1174	mand1415
29087	Suzhou	to know	ɕiæ⁴¹tɤʔ⁴	653	曉得		曉得	419 420	1410	ɕ i æ ⁴¹ t ɤ ʔ ⁴	204 1076 1087 1177 120 947 409 1174	wuch1236
29088	Wenzhou	to know	ɕia⁴⁵ti⁰	653	曉得		曉得	419 420	1410	ɕ i a ⁴⁵ t i ⁰	204 1076 997 1181 120 1076 1171	wuch1236
29089	Changsha	to know	ɕiau⁴¹tə²⁴	653	曉得		曉得	419 420	1410	ɕ i a u ⁴¹ t ə ²⁴	204 1076 997 868 1177 120 1022 1156	xian1251
29090	Nanchang	to know	ɕiɛu²¹³tɛt⁵	653	曉得		曉得	419 420	1410	ɕ i ɛ u ²¹³ t ɛ t ⁵	204 1076 1121 868 1154 120 1121 120 1183	gan1239
29091	Meixian	to know	ti⁴⁴tɛt²¹	40	知得		知得	1035 420	1410	t i ⁴⁴ t ɛ t ²¹	120 1076 1178 120 1121 120 1152	hak1236
29092	Guangzhou	to know	tʃi⁵³	37	知〔道〕 〔		知	1035	1410	tʃ i ⁵³	651 1076 1185	yuec1235
29093	Guangzhou	to know	hiu³⁵	652		[2]	曉	419	1410	h i u ³⁵	405 1076 868 1165	yuec1235
29094	Yangjiang	to know	tʃi³³tɐk²⁴	40	知得		知得	1035 420	1410	tʃ i ³³ t ɐ k ²⁴	651 1076 1161 120 986 838 1156	yuec1235
29095	Xiamen	to know	tsai⁵⁵₃₃ĩã⁵¹	39	知影		知影	1035 1037	1410	ts a i ⁵⁵ ĩ ã ∼ ⁵¹	15 997 1076 1189 1078 1014 1191 1186	minn1241
29096	Xiamen	to know	tsai⁵⁵	37	知	[2]	知	1035	1410	ts a i ⁵⁵	15 997 1076 1189	minn1241
29097	Chaozhou	to know	tsai³³	37	知		知	1035	1410	ts a i ³³	15 997 1076 1161	min1241
29098	Fuzhou	to know	pai³¹luɔŋ⁵²	41	八 傳	[*]	八傳	1038 1039	1410	p a i ³¹ l u ɔ ŋ ⁵²	291 997 1076 1162 554 868 916 801 1184	mind1253
29099	Fuzhou	to know	ɛʔ⁴₃₁βaiʔ²³	42	!  八	[2][*]	A八	1040 1038	1410	ɛ ʔ ⁴ β a i ʔ ²³	1121 409 1174 227 997 1076 409 1151	mind1253
27155	Hefei	to laugh	ɕiɔ⁵³	483	笑		笑	258	1355	ɕ i ɔ ⁵³	204 1076 916 1185	mand1415
28807	Beijing	to laugh	ɕiau⁵¹	483	笑		笑	258	1355	ɕ i a u ⁵¹	204 1076 997 868 1186	mand1415
28808	Jinan	to laugh	ɕiɔ²¹	483	笑		笑	258	1355	ɕ i ɔ ²¹	204 1076 916 1152	mand1415
28809	Shenyang	to laugh	ɕiau⁴¹	483	笑		笑	258	1355	ɕ i a u ⁴¹	204 1076 997 868 1177	mand1415
28810	Chengdu	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28811	Kunming	to laugh	ɕiau¹³	483	笑		笑	258	1355	ɕ i a u ¹³	204 1076 997 868 1168	mand1415
28812	Yangzhou	to laugh	ɕiɔ⁵⁵	483	笑		笑	258	1355	ɕ i ɔ ⁵⁵	204 1076 916 1189	mand1415
28813	Suzhou	to laugh	siæ⁵¹³	483	笑		笑	258	1355	s i æ ⁵¹³	89 1076 1087 1187	wuch1236
28814	Wenzhou	to laugh	ɕiɛ⁴²	483	笑		笑	258	1355	ɕ i ɛ ⁴²	204 1076 1121 1175	wuch1236
28815	Changsha	to laugh	ɕiau⁵⁵	483	笑		笑	258	1355	ɕ i a u ⁵⁵	204 1076 997 868 1189	xian1251
28816	Nanchang	to laugh	ɕiɛu⁵⁵	483	笑		笑	258	1355	ɕ i ɛ u ⁵⁵	204 1076 1121 868 1189	gan1239
28817	Meixian	to laugh	siau⁴²	483	笑		笑	258	1355	s i a u ⁴²	89 1076 997 868 1175	hak1236
28818	Guangzhou	to laugh	ʃiu³³	483	笑		笑	258	1355	ʃ i u ³³	683 1076 868 1161	yuec1235
28819	Yangjiang	to laugh	ɬiu²⁴	483	笑		笑	258	1355	ɬ i u ²⁴	540 1076 868 1156	yuec1235
28820	Xiamen	to laugh	tsʰio¹¹	483	笑		笑	258	1355	tsʰ i o ¹¹	13 1076 887 1169	minn1241
28821	Chaozhou	to laugh	tsʰie²¹³	483	笑		笑	258	1355	tsʰ i e ²¹³	13 1076 1089 1154	min1241
28822	Fuzhou	to laugh	tsʰiu²¹³	483	笑		笑	258	1355	tsʰ i u ²¹³	13 1076 868 1154	mind1253
29119	Xian	to laugh	ɕiɑu⁴⁵	483	笑		笑	258	1355	ɕ i ɑ u ⁴⁵	204 1076 952 868 1181	mand1415
28462	Beijing	to lick	tʰian²¹⁴	1058	舔		舔	824	319	tʰ i a n ²¹⁴	138 1076 997 107 1155	mand1415
28463	Jinan	to lick	tʰiæ̃⁵⁵	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵⁵	138 1076 1086 1191 1189	mand1415
28464	Shenyang	to lick	tʰian²¹³	1058	舔		舔	824	319	tʰ i a n ²¹³	138 1076 997 107 1154	mand1415
28465	Xian	to lick	tʰiæ̃⁵³	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵³	138 1076 1086 1191 1185	mand1415
28466	Chengdu	to lick	tʰian⁵³	1058	舔		舔	824	319	tʰ i a n ⁵³	138 1076 997 107 1185	mand1415
28467	Kunming	to lick	tʰiɛ53	1058	舔		舔	824	319	tʰ i ɛ ⁵³	138 1076 1121 1185	mand1415
28468	Hefei	to lick	tʰiĩ²⁴	1058	舔		舔	824	319	tʰ i ĩ ∼ ²⁴	138 1076 1078 1191 1156	mand1415
28469	Yangzhou	to lick	tʰiĩ⁴²	1058	舔		舔	824	319	tʰ i ĩ ∼ ⁴²	138 1076 1078 1191 1175	mand1415
28470	Suzhou	to lick	tʰiɪ⁴¹	1058	舔		舔	824	319	tʰ i ɪ ⁴¹	138 1076 1110 1177	wuch1236
28471	Wenzhou	to lick	tʰi⁴⁵	1058	舔		舔	824	319	tʰ i ⁴⁵	138 1076 1181	wuch1236
28472	Changsha	to lick	tʰiẽ⁴¹	1058	舔		舔	824	319	tʰ i ẽ ∼ ⁴¹	138 1076 1090 1191 1177	xian1251
28473	Nanchang	to lick	tʰiɛn²¹³	1058	舔		舔	824	319	tʰ i ɛ n ²¹³	138 1076 1121 107 1154	gan1239
28474	Meixian	to lick	sɛ⁴⁴	1059	!		B	825	319	s ɛ ⁴⁴	89 1121 1178	hak1236
28475	Guangzhou	to lick	tʰim³⁵	1058	舔		舔	824	319	tʰ i m ³⁵	138 1076 241 1165	yuec1235
28476	Guangzhou	to lick	lai³⁵	1060	! □	[2] could this be cognate with the form in yangjiang?	C	826	319	l a i ³⁵	554 997 1076 1165	yuec1235
28477	Yangjiang	to lick	ʃai²¹	1059	!		B	825	319	ʃ a i ²¹	683 997 1076 1152	yuec1235
28478	Xiamen	to lick	tsĩ³³	1061	舐		舐	827	319	ts ĩ ∼ ³³	15 1078 1191 1161	minn1241
28479	Chaozhou	to lick	tsi³⁵	1061	舐		舐	827	319	ts i ³⁵	15 1076 1165	min1241
28482	Fuzhou	to lick	neu⁴⁴	1062		[2]	A	828	319	n e u ⁴⁴	107 1089 868 1178	mind1253
29811	Fuzhou	to lick	liaʔ²³	1059			B	825	319	l i a ʔ ²³	554 1076 997 409 1151	mind1253
28958	Beijing	to marry (a man marries a woman)	tɕʰy²¹⁴₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹⁴ ɕ i ³⁵ f u r ⁰	199 1047 1155 204 1076 1165 452 868 153 1171	mand1415
28959	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵ɕi²¹fur⁰	1220	要媳婦兒		要媳婦	978 976 977	2164	tɕʰ y ⁵⁵ ɕ i ²¹ f u r ⁰	199 1047 1189 204 1076 1152 452 868 153 1171	mand1415
28960	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵tɕʰiẽ²¹³	1216	娶親	[2]	娶親	975 979	2164	tɕʰ y ⁵⁵ tɕʰ i ẽ ∼ ²¹³	199 1047 1189 199 1076 1090 1191 1154	mand1415
28961	Shenyang	to marry (a man marries a woman)	tɕʰy²¹³₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹³ ɕ i ³⁵ f u r ⁰	199 1047 1154 204 1076 1165 452 868 153 1171	mand1415
28962	Xian	to marry (a man marries a woman)	tɕʰy⁵³ɕi²¹fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ⁵³ ɕ i ²¹ f u r ⁰	199 1047 1185 204 1076 1152 452 868 153 1171	mand1415
28963	Chengdu	to marry (a man marries a woman)	tɕie³¹pʰo³¹ȵiaŋ³¹₄₄	1221	接婆娘		接婆娘	980 981 982	2164	tɕ i e ³¹ pʰ o ³¹ nʲ i a ŋ ³¹	200 1076 1089 1162 264 887 1162 101 1076 997 801 1162	mand1415
28964	Kunming	to marry (a man marries a woman)	tʰau⁵³ɕi¹³fu¹³	1222	討媳婦		討媳婦	983 976 977	2164	tʰ a u ⁵³ ɕ i ¹³ f u ¹³	138 997 868 1185 204 1076 1168 452 868 1168	mand1415
28965	Hefei	to marry (a man marries a woman)	tɕʰy²⁴tɕʰin²¹²	1216	娶親		娶親	975 979	2164	tɕʰ y ²⁴ tɕʰ i n ²¹²	199 1047 1156 199 1076 107 1153	mand1415
28966	Hefei	to marry (a man marries a woman)	ʂɯ²¹²tɕʰin²¹²	1226	收親	[2]	收親	984 979	2164	ʂ ɯ ²¹² tɕʰ i n ²¹²	705 944 1153 199 1076 107 1153	mand1415
28967	Yangzhou	to marry (a man marries a woman)	tɕʰy⁴²tɕʰiŋ³¹	1216	娶親		娶親	975 979	2164	tɕʰ y ⁴² tɕʰ i ŋ ³¹	199 1047 1175 199 1076 801 1162	mand1415
28968	Suzhou	to marry (a man marries a woman)	tsʰi⁴¹tsʰin⁴⁴₃₅	1216	娶親		娶親	975 979	2164	tsʰ i ⁴¹ tsʰ i n ⁴⁴	13 1076 1177 13 1076 107 1178	wuch1236
28969	Suzhou	to marry (a man marries a woman)	tʰæ⁴¹kɒ⁴⁴siæ⁴¹₂₁	1224	討家小	[2]	討家小	983 985 986	2164	tʰ æ ⁴¹ k ɒ ⁴⁴ s i æ ⁴¹	138 1087 1177 838 900 1178 89 1076 1087 1177	wuch1236
28970	Wenzhou	to marry (a man marries a woman)	tsʰau⁴⁵tsʰaŋ⁴⁴	1227	!  親		M親	987 979	2164	tsʰ a u ⁴⁵ tsʰ a ŋ ⁴⁴	13 997 868 1181 13 997 801 1178	wuch1236
28971	Changsha	to marry (a man marries a woman)	tʰau⁴¹tɕʰin³³	1223	討親		討親	983 979	2164	tʰ a u ⁴¹ tɕʰ i n ³³	138 997 868 1177 199 1076 107 1161	xian1251
28972	Changsha	to marry (a man marries a woman)	səu³³tɕʰin³³	1226	收親	[2]	收親	984 979	2164	s ə u ³³ tɕʰ i n ³³	89 1022 868 1161 199 1076 107 1161	xian1251
28973	Nanchang	to marry (a man marries a woman)	tɕʰy²¹³tɕʰin⁴²	1216	娶親		娶親	975 979	2164	tɕʰ y ²¹³ tɕʰ i n ⁴²	199 1047 1154 199 1076 107 1175	gan1239
28974	Nanchang	to marry (a man marries a woman)	tʰau²¹³lau²¹³pʰɔ²⁴	1225	討老婆	[2]	討老婆	983 988 981	2164	tʰ a u ²¹³ l a u ²¹³ pʰ ɔ ²⁴	138 997 868 1154 554 997 868 1154 264 916 1156	gan1239
28975	Meixian	to marry (a man marries a woman)	tʰau³¹lau³¹pʰɔ¹²	1225	討老婆		討老婆	983 988 981	2164	tʰ a u ³¹ l a u ³¹ pʰ ɔ ¹²	138 997 868 1162 554 997 868 1162 264 916 1167	hak1236
28976	Guangzhou	to marry (a man marries a woman)	tʃʰøy³⁵lou²³pʰɔ²¹	1217	娶老婆		娶老婆	975 988 981	2164	tʃʰ ø y ³⁵ l o u ²³ pʰ ɔ ²¹	661 1052 1047 1165 554 887 868 1151 264 916 1152	yuec1235
28977	Yangjiang	to marry (a man marries a woman)	lɔ²¹lɔu²¹pʰɔ⁴⁴³	1228	捰老婆		捰老婆	989 988 981	2164	l ɔ ²¹ l ɔ u ²¹ pʰ ɔ ⁴⁴³	554 916 1152 554 916 868 1152 264 916 1179	yuec1235
28978	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁bɔ⁵¹	1218	娶?		娶嬤	975 990	2164	tsʰ u a ³³ b ɔ ⁵¹	13 868 997 1161 257 916 1186	minn1241
28979	Xiamen	to marry (a man marries a woman)	tsʰua³³₁₁laŋ²⁴	1219	娶人	[2]	娶人	975 991	2164	tsʰ u a ³³ l a ŋ ²⁴	13 868 997 1161 554 997 801 1156	minn1241
28980	Chaozhou	to marry (a man marries a woman)	tsʰua¹¹₁₂bou⁵³	1218	娶嬤		娶嬤	975 990	2164	tsʰ u a ¹¹ b o u ⁵³	13 868 997 1169 257 887 868 1185	min1241
28981	Fuzhou	to marry (a man marries a woman)	tʰɔ³¹ziŋ⁴⁴	1223	討親		討親	983 979	2164	tʰ ɔ ³¹ z i ŋ ⁴⁴	138 916 1162 80 1076 801 1178	mind1253
28571	Beijing	to pull	tʰuo⁵⁵	1097	拖		拖	861	1455	tʰ u o ⁵⁵	138 868 887 1189	mand1415
28572	Beijing	to pull	tʂuai⁵¹	1098	拽	[2]	拽	862	1455	tʂ u a i ⁵¹	177 868 997 1076 1186	mand1415
28573	Jinan	to pull	tʰuə²¹³	1097	拖		拖	861	1455	tʰ u ə ²¹³	138 868 1022 1154	mand1415
28574	Shenyang	to pull	tʰuə³³	1097	拖		拖	861	1455	tʰ u ə ³³	138 868 1022 1161	mand1415
28575	Xian	to pull	tʰuo²¹	1097	拖		拖	861	1455	tʰ u o ²¹	138 868 887 1152	mand1415
28576	Chengdu	to pull	tʰo⁴⁴	1097	拖		拖	861	1455	tʰ o ⁴⁴	138 887 1178	mand1415
28577	Kunming	to pull	tʰuo⁴⁴	1097	拖		拖	861	1455	tʰ u o ⁴⁴	138 868 887 1178	mand1415
28578	Hefei	to pull	tʰʊ²¹²	1097	拖		拖	861	1455	tʰ ʊ ²¹²	138 904 1153	mand1415
28579	Yangzhou	to pull	tʰo³¹	1097	拖		拖	861	1455	tʰ o ³¹	138 887 1162	mand1415
28580	Suzhou	to pull	tʰəu⁴⁴	1097	拖		拖	861	1455	tʰ ə u ⁴⁴	138 1022 868 1178	wuch1236
28581	Wenzhou	to pull	tʰa⁴⁴	1097	拖		拖	861	1455	tʰ a ⁴⁴	138 997 1178	wuch1236
28582	Changsha	to pull	tʰo³³	1097	拖		拖	861	1455	tʰ o ³³	138 887 1161	xian1251
28583	Nanchang	to pull	tʰɔ⁴²	1097	拖		拖	861	1455	tʰ ɔ ⁴²	138 916 1175	gan1239
28584	Meixian	to pull	tʰɔ⁴⁴	1097	拖		拖	861	1455	tʰ ɔ ⁴⁴	138 916 1178	hak1236
28585	Guangzhou	to pull	tʰɔ⁵³	1097	拖		拖	861	1455	tʰ ɔ ⁵³	138 916 1185	yuec1235
28586	Yangjiang	to pull	tʰɔ³³	1097	拖		拖	861	1455	tʰ ɔ ³³	138 916 1161	yuec1235
28587	Xiamen	to pull	tʰua⁵⁵	1097	拖		拖	861	1455	tʰ u a ⁵⁵	138 868 997 1189	minn1241
28588	Chaozhou	to pull	tʰua³³	1097	拖		拖	861	1455	tʰ u a ³³	138 868 997 1161	min1241
28589	Fuzhou	to pull	tʰua⁴⁴	1097	拖		拖	861	1455	tʰ u a ⁴⁴	138 868 997 1178	mind1253
28548	Beijing	to push	tʰuei⁵⁵	1085	推		推	849	1452	tʰ u e i ⁵⁵	138 868 1089 1076 1189	mand1415
28549	Jinan	to push	tʰuei²¹³	1085	推		推	849	1452	tʰ u e i ²¹³	138 868 1089 1076 1154	mand1415
28550	Shenyang	to push	tʰuei³³	1085	推		推	849	1452	tʰ u e i ³³	138 868 1089 1076 1161	mand1415
28551	Xian	to push	tʰuei²¹	1085	推		推	849	1452	tʰ u e i ²¹	138 868 1089 1076 1152	mand1415
28552	Chengdu	to push	tʰuei⁴⁴	1085	推		推	849	1452	tʰ u e i ⁴⁴	138 868 1089 1076 1178	mand1415
28553	Kunming	to push	nã⁵³	1086	!		D	850	1452	n ã ∼ ⁵³	107 1014 1191 1185	mand1415
28554	Hefei	to push	tʰɛ²¹²	1085	推		推	849	1452	tʰ ɛ ²¹²	138 1121 1153	mand1415
28555	Yangzhou	to push	tʰuəi³¹	1085	推		推	849	1452	tʰ u ə i ³¹	138 868 1022 1076 1162	mand1415
28556	Suzhou	to push	tʰɛ⁴⁴	1085	推		推	849	1452	tʰ ɛ ⁴⁴	138 1121 1178	wuch1236
28557	Wenzhou	to push	dɜ³¹.	1087	逃	[*]	逃	851	1452	d ɜ ³¹	145 1016 1162	wuch1236
28558	Changsha	to push	tʰei³³	1085	推		推	849	1452	tʰ e i ³³	138 1089 1076 1161	xian1251
28559	Changsha	to push	tsʰən⁴¹	1088	寵	[2][*]	寵	852	1452	tsʰ ə n ⁴¹	13 1022 107 1177	xian1251
28560	Nanchang	to push	tʰui⁴²	1085	推		推	849	1452	tʰ u i ⁴²	138 868 1076 1175	gan1239
28561	Meixian	to push	suŋ³¹	1089	!		E	853	1452	s u ŋ ³¹	89 868 801 1162	hak1236
28562	Guangzhou	to push	tʰøy⁵³	1085	推		推	849	1452	tʰ ø y ⁵³	138 1052 1047 1185	yuec1235
28563	Guangzhou	to push	ʊŋ³⁵	1090		[2]	五	854	1452	ʊ ŋ ³⁵	904 801 1165	yuec1235
28564	Yangjiang	to push	ʊŋ²¹	1090	五	[*]	五	854	1452	ʊ ŋ ²¹	904 801 1152	yuec1235
28565	Yangjiang	to push	ɬʊk²⁴	1091	宿	[2][*]	宿	855	1452	ɬ ʊ k ²⁴	540 904 838 1156	yuec1235
28566	Xiamen	to push	saʔ³²	1092	!		F	856	1452	s a ʔ ³²	89 997 409 1159	minn1241
28567	Chaozhou	to push	leŋ⁵³	1093	攏		攏	857	1452	l e ŋ ⁵³	554 1089 801 1185	min1241
28568	Chaozhou	to push	ɯ¹⁵	1094	!	[2]	A	858	1452	ɯ ¹⁵	944 1170	min1241
28569	Fuzhou	to push	tʰiaŋ³¹	1095	捵		捵	859	1452	tʰ i a ŋ ³¹	138 1076 997 801 1162	mind1253
28570	Fuzhou	to push	ɛ⁴⁴	1096	! □	[2]	B	860	1452	ɛ ⁴⁴	1121 1178	mind1253
28615	Beijing	to run	pʰau²¹⁴	1113	跑		跑	878	1519	pʰ a u ²¹⁴	264 997 868 1155	mand1415
