DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Khmu-Cuang	kjg	to cry/weep		jaːm	j aː m	yam	J V M	J A M	1	2582
Khmu-Yuan	kjg	to cry/weep		jàːm	j àː m	yam	J V M	J A M	1	2582
Mal-T'in	mlf	to cry/weep		ɲəm	ɲ ə m	53m	N V M	N E M	2	2587
Bugan	bbh	to cry/weep		ʑa³³	ʑ a	Za	S V	S A	1	2582
Mang	zng	to cry/weep		ɲaːm¹	ɲ aː m	5am	N V M	N A M	2	2587
Mon	mnw	to cry/weep		kərə̀ʔ	k ə r ə̀ ʔ	k3r37	K V R V H	K E R E H	4	2589
Nyahkur	cbn	to cry/weep		jàːm	j àː m	yam	J V M	J A M	1	2582
Gorum	pcj	to cry/weep		jeʔ	j e ʔ	ye7	J V H	J E H	13	2583
Kharia	khr	to cry/weep		iˈjam	i ˈj a m	iyam	V J V M	I J A M	1	2582
Santali	sat	to cry/weep		raʔ	r a ʔ	ra7	R V H	R A H	15	2584
Sora	srb	to cry/weep		ɛ	ɛ	E	V	E	13	2583
Car	caq	to cry/weep		pɯɲ	p ɯ ɲ	pu5	P V N	P I N	16	2585
Nancowri	ncb	to cry/weep		cim	c i m	Tim	K V M	C I M	1	2582
Lawa(Ratanakul)	lcp	to cry/weep		jɨəm	j ɨə m	y33m	J V M	J I M	1	2582
ManMet	mml	to cry/weep		ȵam³¹	ȵ a m	5am	N V M	N A M	2	2587
Palaung-Dara'ang	pce	to cry/weep		jam	j a m	yam	J V M	J A M	1	2582
Palaung-Kalaw	pce	to cry/weep		jaːŋ	j aː ŋ	yaN	J V N	J A N	1	2582
Palaung-Namhsan	pce	to cry/weep		jam	j a m	yam	J V M	J A M	1	2582
Riang-Sak	ril	to cry/weep		jɑm²	j ɑ m	yam	J V M	J A M	1	2582
Wa-Praok	prk	to cry/weep		jia̤m	j ia̤ m	yiam	J V M	J I M	1	2582
Karii	pkt	to cry/weep		jàːmʔ	j àː m ʔ	yam7	J V M H	J A M H	1	2582
Ruc	scb	to cry/weep		jəàm⁴	j əà m	y3am	J V M	J E M	1	2582
Vietnamese	vie	to cry/weep		khóc	k h ó c	khoT	K H V K	K H U C	19	2586
Alak	alk	to die		siːt	s iː t	sit	S V T	S I T	4	2620
Brao	brb	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Cua	cua	to die		seːt	s eː t	set	S V T	S E T	4	2620
Halang	hal	to die		təkʰɔl	t ə kʰ ɔ l	t3kh~ol	T V K V R	T E K U L	6	2622
Jeh	jeh	to die		kəci̤at	k ə c i̤a t	k3Tiat	K V K V T	K E C I T	4	2620
Jru-Laven	lbo	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Mnong-Rölöm	mng	to die		kʰɨt	kʰ ɨ t	kh~3t	K V T	K I T	4	2620
Nyaheun	nev	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Rengao	ren	to die		hlat	h l a t	hlat	H R V T	H L A T	8	2623
Sedang	sed	to die		hlà	h l à	hla	H R V	H L A	8	2623
Sre	kpm	to die		cʰət	cʰ ə t	Th~3t	K V T	C E T	4	2620
Stieng	sti	to die		cʰet	cʰ e t	Th~et	K V T	C E T	4	2620
Bru-Talan	oog	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Bru-Ubon	bru	to die		kəciːt	k ə c iː t	k3Tit	K V K V T	K E C I T	4	2620
In	irr	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Katang	kgd	to die		kəcɪːt	k ə c ɪː t	k3Tit	K V K V T	K E C I T	4	2620
Katu-AnDiem	ktv	to die		cɛt	c ɛ t	TEt	K V T	C E T	4	2620
Kui(Sriwises1978)	kdt	to die		lɛ̀h	l ɛ̀ h	lEh	R V H	L E H	9	2624
Kui(Huffman1979)	kdt	to die		lɛ̤h	l ɛ̤ h	lEh	R V H	L E H	9	2624
Mankong	sss	to die		kuceːt	k u c eː t	kuTet	K V K V T	K Y C E T	4	2620
Nge'	ngt	to die		kaceːt	k a c eː t	kaTet	K V K V T	K A C E T	4	2620
Pacoh	pac	to die		kucḭːt	k u c ḭː t	kuTt	K V K V T	K Y C I T	4	2620
So-Khammouane	sss	to die		kuciːt	k u c iː t	kuTit	K V K V T	K Y C I T	4	2620
So-SakonNakhon	sss	to die		kuciːt	k u c iː t	kuTit	K V K V T	K Y C I T	4	2620
Souei-Saravan	kdt	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
TaOi	tto	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Khasi	khi	to die		jap	j a p	yap	J V P	J A P	10	2613
Pnar	pbv	to die		jap	j a p	yap	J V P	J A P	10	2613
War-Lamin	aml	to die		jip	j i p	yip	J V P	J I P	10	2613
Khmer-Surin	kxm	to die		slap	s l a p	slap	S R V P	S L A P	11	2614
Khmer-Standard	khm	to die		slap	s l a p	slap	S R V P	S L A P	11	2614
Idu	tyh	to die		bɔ̤̂ɛ	b ɔ̤̂ɛ	boE	P V	P U	12	2615
Khmu-Cuang	kjg	to die		haːn	h aː n	han	H V N	H A N	13	2616
Khmu-Yuan	kjg	to die		háːn	h áː n	han	H V N	H A N	13	2616
Mal-T'in	mlf	to die		pəl	p ə l	p3l	P V R	P E L	12	2615
Bugan	bbh	to die		mʦa³¹	m ʦ a	mca	M K V	M C A	4	2620
Mang	zng	to die		θiːt⁷	θ iː t	8it	T V T	D I T	4	2620
Mon	mnw	to die		cʰɒt	cʰ ɒ t	Th~ot	K V T	C O T	4	2620
Nyahkur	cbn	to die		kəcɛ́t	k ə c ɛ́ t	k3TEt	K V K V T	K E C E T	4	2620
Gorum	pcj	to die		kiˀd	k iˀ d	"ki""d"	K V T	K I T	15	2618
Kharia	khr	to die		ɡɔeˀɟ	ɡ ɔeˀ ɟ	"goe""C"	K V K	K U C	14	2617
Santali	sat	to die		goc˺	g o c˺	goT	K V K	K U C	14	2617
Sora	srb	to die		kʌɲid	k ʌ ɲ i d	ko5id	K V N V T	K E N I T	15	2618
Car	caq	to die		kapah	k a p a h	kapah	K V P V H	K A P A H	1	2612
Nancowri	ncb	to die		kapah	k a p a h	kapah	K V P V H	K A P A H	1	2612
Lawa(Ratanakul)	lcp	to die		jum	j u m	yum	J V M	J Y M	19	2619
ManMet	mml	to die		ȵăm¹³	ȵ ă m	5m	N V M	N A M	19	2619
Palaung-Dara'ang	pce	to die		jăm	j ă m	ym	J V M	J A M	19	2619
Palaung-Kalaw	pce	to die		jam	j a m	yam	J V M	J A M	19	2619
Palaung-Namhsan	pce	to die		jəm	j ə m	y3m	J V M	J E M	19	2619
Riang-Sak	ril	to die		jam²	j a m	yam	J V M	J A M	19	2619
Wa-Praok	prk	to die		jṳm	j ṳ m	ym	J V M	J Y M	19	2619
Karii	pkt	to die		kceːt	k c eː t	kTet	K K V T	K C E T	4	2620
Ruc	scb	to die		kəciːt⁷	k ə c iː t	k3Tit	K V K V T	K E C I T	4	2620
Vietnamese	vie	to die		chết	c h e t	Tht	K H V T	C H E T	4	2620
Alak	alk	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Bahnar-Golar	bdq	to dream		həpɔː	h ə p ɔː	h3po	H V P V	H E P U	4	2651
Bahnar-Kontum	bdq	to dream		ʔapɔː	ʔ a p ɔː	7apo	H V P V	H A P U	4	2651
Bahnar-Pleiku	bdq	to dream		ʔapɔː	ʔ a p ɔː	7apo	H V P V	H A P U	4	2651
Cua	cua	to dream		paw	p a w	paw	P V W	P A W	4	2651
Halang	hal	to dream		həpoː	h ə p oː	h3po	H V P V	H E P U	4	2651
Jeh	jeh	to dream		ka̤ttri̤ʔ	ka̤t tri̤ʔ	kattri7	K T	K T	6	2653
Jeh	jeh	to dream		hmo̤ʔ	h m o̤ ʔ	hmo7	H M V H	H M U H	7	2654
Jru-Laven	lbo	to dream		pkuj	p k u j	pkuy	P K V J	P K Y J	5	2652
Mnong-Rölöm	mng	to dream		bəːj	b əː j	b3y	P V J	P E J	8	2655
Nyaheun	nev	to dream		kkwiː	kk w iː	kkwi	K W V	K W I	5	2652
Rengao	ren	to dream		həpuː	h ə p uː	h3pu	H V P V	H E P Y	4	2651
Sedang	sed	to dream		po̰w	p o̰ w	pow	P V W	P U W	4	2651
Sre	kpm	to dream		mpao	m p ao	mpao	M P V	M P A	4	2651
Stieng	sti	to dream		mbəːj	m b əː j	mb3y	M P V J	M P E J	8	2655
Bru-Talan	oog	to dream		mpɔˀɔ	m p ɔˀɔ	"mpo""o"	M P V	M P U	4	2651
Bru-Ubon	bru	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
In	irr	to dream		mpɔ̰ː	m p ɔ̰ː	mpo	M P V	M P U	4	2651
Katang	kgd	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Katu-AnDiem	ktv	to dream		mpɑː	m p ɑː	mpa	M P V	M P A	4	2651
Kui(Sriwises1978)	kdt	to dream		mpɑː	m p ɑː	mpa	M P V	M P A	4	2651
Kui(Huffman1979)	kdt	to dream		pɑːmic	pɑː mic	pamiT	P M	P M	4	2651
Mankong	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Nge'	ngt	to dream		mpɔː	m p ɔː	mpo	M P V	M P U	4	2651
Pacoh	pac	to dream		ʔəmpɔː	ʔ ə m p ɔː	73mpo	H V M P V	H E M P U	4	2651
So-Khammouane	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
So-SakonNakhon	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Souei-Saravan	kdt	to dream		paw	p a w	paw	P V W	P A W	4	2651
TaOi	tto	to dream		mpɔː	m p ɔː	mpo	M P V	M P U	4	2651
Khasi	khi	to dream		pʰoʔsniew	pʰoʔ sniew	ph~o7sniew	P S	P S	4	2651
Pnar	pbv	to dream		jimpʰo	j i m pʰ o	yimph~o	J V M P V	J I M P U	4	2651
War-Lamin	aml	to dream		pəsmʊʔ	p ə s m ʊ ʔ	p3smu7	P V S M V H	P E S M Y H	7	2654
Khmer-Standard	khm	to dream		soːŋ	s oː ŋ	soN	S V N	S U N	8	2655
Idu	tyh	to dream		hàmpêːw	h à m p êː w	hampew	H V M P V W	H A M P E W	4	2651
Khmu-Cuang	kjg	to dream		hmpoʔ	h m p o ʔ	hmpo7	H M P V H	H M P U H	4	2651
Khmu-Yuan	kjg	to dream		hmpóʔ	h m p ó ʔ	hmpo7	H M P V H	H M P U H	4	2651
Mal-T'in	mlf	to dream		mpʰɔʔ	m pʰ ɔ ʔ	mph~o7	M P V H	M P U H	4	2651
Bugan	bbh	to dream		mbo³¹	m b o	mbo	M P V	M P U	4	2651
Mang	zng	to dream		ʔɔː¹hak⁷	ʔɔː¹ hak⁷	7ohak	H H	H H	9	2656
Mon	mnw	to dream		kəpɔʔ	k ə p ɔ ʔ	k3po7	K V P V H	K E P U H	4	2651
Nyahkur	cbn	to dream		pɔ́ɔʔ	p ɔ́ɔ ʔ	poo7	P V H	P U H	4	2651
Gorum	pcj	to dream		gomteʔ	g o m t e ʔ	gomte7	K V M T V H	K U M T E H	11	2648
Kharia	khr	to dream		mui	m ui	mui	M V	M Y	7	2654
Santali	sat	to dream		kukmu	k u k m u	kukmu	K V K M V	K Y K M Y	7	2654
Sora	srb	to dream		ɡɨmte	ɡ ɨ m t e	g3mte	K V M T V	K I M T E	11	2648
Car	caq	to dream		hɯːw	h ɯː w	huw	H V W	H I W	13	2649
Nancowri	ncb	to dream		ʔinfuá	ʔ i n f uá	7infua	H V N P V	H I N B Y	4	2651
Lawa(Ratanakul)	lcp	to dream		ləmoʔ	l ə m o ʔ	l3mo7	R V M V H	L E M U H	7	2654
ManMet	mml	to dream		ɛt⁵³lɔm³¹	ɛt⁵³ lɔm³¹	Etlom	V R	E L	14	2650
Palaung-Dara'ang	pce	to dream		mbaːw	m baːw	mbaw	M P	M P	4	2651
Palaung-Kalaw	pce	to dream		mɓaw	m ɓ a w	mpaw	M P V W	M P A W	4	2651
Palaung-Namhsan	pce	to dream		rənpo	r ə n p o	r3npo	R V N P V	R E N P U	4	2651
Riang-Sak	ril	to dream		rᵊmuʔ²	rᵊ m u ʔ	rmu7	R M V H	R M Y H	7	2654
Wa-Praok	prk	to dream		ʨama̤ɔʔ	ʨa ma̤ɔʔ	Camao7	K M	C M	7	2654
Karii	pkt	to dream		srpoː	s r p oː	srpo	S R P V	S R P U	4	2651
Ruc	scb	to dream		cəpoː¹	c ə p oː	T3po	K V P V	C E P U	4	2651
Vietnamese	vie	to dream		bao	b ao	bao	P V	P A	4	2651
Alak	alk	to eat		caː	c aː	Ta	K V	C A	1	2681
Bahnar-Golar	bdq	to eat		saː	s aː	sa	S V	S A	1	2681
Bahnar-Kontum	bdq	to eat		saː	s aː	sa	S V	S A	1	2681
Bahnar-Pleiku	bdq	to eat		saː	s aː	sa	S V	S A	1	2681
Brao	brb	to eat		caː	c aː	Ta	K V	C A	1	2681
Cua	cua	to eat		saː	s aː	sa	S V	S A	1	2681
Halang	hal	to eat		caː	c aː	Ta	K V	C A	1	2681
Jeh	jeh	to eat		caː	c aː	Ta	K V	C A	1	2681
Jru-Laven	lbo	to eat		caː	c aː	Ta	K V	C A	1	2681
Mnong-Rölöm	mng	to eat		soːŋ	s oː ŋ	soN	S V N	S U N	5	2691
Mnong-Rölöm	mng	to eat		saː	s aː	sa	S V	S A	1	2681
Nyaheun	nev	to eat		ca	c a	Ta	K V	C A	1	2681
Rengao	ren	to eat		kaʔ	k a ʔ	ka7	K V H	K A H	6	2692
Sedang	sed	to eat		ka	k a	ka	K V	K A	6	2692
Sre	kpm	to eat		saː	s aː	sa	S V	S A	1	2681
Stieng	sti	to eat		saː	s aː	sa	S V	S A	1	2681
Bru-Talan	oog	to eat		caˀa	c aˀa	"Ta""a"	K V	C A	1	2681
Bru-Ubon	bru	to eat		caː	c aː	Ta	K V	C A	1	2681
In	irr	to eat		ca̰ː	c a̰ː	Ta	K V	C A	1	2681
Katang	kgd	to eat		caː	c aː	Ta	K V	C A	1	2681
Katu-AnDiem	ktv	to eat		caː	c aː	Ta	K V	C A	1	2681
Kui(Sriwises1978)	kdt	to eat		caː	c aː	Ta	K V	C A	1	2681
Kui(Huffman1979)	kdt	to eat		caː	c aː	Ta	K V	C A	1	2681
Mankong	sss	to eat		caː	c aː	Ta	K V	C A	1	2681
Nge'	ngt	to eat		caː	c aː	Ta	K V	C A	1	2681
Pacoh	pac	to eat		caː	c aː	Ta	K V	C A	1	2681
So-Khammouane	sss	to eat		ciə	c iə	Ti3	K V	C I	1	2681
So-SakonNakhon	sss	to eat		ciə	c iə	Ti3	K V	C I	1	2681
Souei-Saravan	kdt	to eat		caː	c aː	Ta	K V	C A	1	2681
TaOi	tto	to eat		caː	c aː	Ta	K V	C A	1	2681
Khasi	khi	to eat		baːm	b aː m	bam	P V M	P A M	7	2693
Pnar	pbv	to eat		bam	b a m	bam	P V M	P A M	7	2693
War-Lamin	aml	to eat		bʊə	b ʊə	bu3	P V	P Y	7	2693
Khmer-Surin	kxm	to eat		siː	s iː	si	S V	S I	1	2681
Khmer-Standard	khm	to eat		siː	s iː	si	S V	S I	1	2681
Khmer-Standard	khm	to eat		ɲaːm	ɲ aː m	5am	N V M	N A M	2	2688
Khmer-Standard	khm	to eat		hoːp	h oː p	hop	H V P	H U P	8	2694
Idu	tyh	to eat		câ̰ː	c â̰ː	Ta	K V	C A	1	2681
Khmu-Cuang	kjg	to eat		mah	m a h	mah	M V H	M A H	9	2695
Khmu-Yuan	kjg	to eat		màh	m à h	mah	M V H	M A H	9	2695
Mal-T'in	mlf	to eat		pɔŋ	p ɔ ŋ	poN	P V N	P U N	10	2682
Bugan	bbh	to eat		ʦo̱u̱³¹	ʦ o̱u̱	cou	K V	C U	1	2681
Mang	zng	to eat		θaː³	θ aː	8a	T V	D A	1	2681
Mon	mnw	to eat		cɛʔ	c ɛ ʔ	TE7	K V H	C E H	1	2681
Nyahkur	cbn	to eat		caːʔ	c aː ʔ	Ta7	K V H	C A H	1	2681
Gorum	pcj	to eat		zum	z u m	zum	S V M	S Y M	11	2683
Kharia	khr	to eat		j̃ɔʔ	j̃ ɔ ʔ	yo7	J V H	J U H	12	2684
Kharia	khr	to eat		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	12	2684
Santali	sat	to eat		ɟom	ɟ o m	Com	K V M	C U M	11	2683
Sora	srb	to eat		ɟom	ɟ o m	Com	K V M	C U M	11	2683
Car	caq	to eat		ɲa	ɲ a	5a	N V	N A	13	2685
Nancowri	ncb	to eat		ʃaː	ʃ aː	Sa	S V	S A	1	2681
Nancowri	ncb	to eat		ʔokŋok	ʔ o k ŋ o k	7okNok	H V K N V K	H U K N U K	14	2686
Lawa(Ratanakul)	lcp	to eat		pʰɨəm	pʰ ɨə m	ph~33m	P V M	P I M	19	2687
Lawa(Ratanakul)	lcp	to eat		som	s o m	som	S V M	S U M	19	2687
ManMet	mml	to eat		kʰai³¹	kʰ ai	kh~ai	K V	K A	21	2689
Palaung-Dara'ang	pce	to eat		hom	h o m	hom	H V M	H U M	19	2687
Palaung-Kalaw	pce	to eat		houŋ	h ou ŋ	houN	H V N	H U N	19	2687
Palaung-Namhsan	pce	to eat		hɔm	h ɔ m	hom	H V M	H U M	19	2687
Riang-Sak	ril	to eat		suam¹	s ua m	suam	S V M	S Y M	19	2687
Wa-Praok	prk	to eat		sɔm	s ɔ m	som	S V M	S U M	19	2687
Karii	pkt	to eat		ʔan	ʔ a n	7an	H V N	H A N	25	2690
Ruc	scb	to eat		ʔan¹	ʔ a n	7an	H V N	H A N	25	2690
Vietnamese	vie	to eat		ăn	ă n	n	V N	A N	25	2690
Alak	alk	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Bahnar-Golar	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Bahnar-Kontum	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Bahnar-Kontum	bdq	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Bahnar-Pleiku	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Brao	brb	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Cua	cua	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Halang	hal	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Jeh	jeh	to give		doh	d o h	doh	T V H	T U H	34	2842
Jru-Laven	lbo	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Mnong-Rölöm	mng	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Nyaheun	nev	to give		ʔəm	ʔ ə m	73m	H V M	H E M	6	2844
Rengao	ren	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Sedang	sed	to give		ʔa̰m	ʔ a̰ m	7am	H V M	H A M	6	2844
Sre	kpm	to give		ʔaj	ʔ a j	7ay	H V J	H A J	10	2829
Sre	kpm	to give		paː	p aː	pa	P V	P A	9	2847
Stieng	sti	to give		ʔaːn	ʔ aː n	7an	H V N	H A N	7	2845
Bru-Talan	oog	to give		joˀon	j oˀo n	"yo""on"	J V N	J U N	5	2843
Bru-Ubon	bru	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
In	irr	to give		ɟo̰ːn	ɟ o̰ː n	Con	K V N	C U N	5	2843
Katang	kgd	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
Katu-AnDiem	ktv	to give		ɗɑŋ	ɗ ɑ ŋ	TaN	T V N	T A N	8	2846
Kui(Sriwises1978)	kdt	to give		ʔɑːn	ʔ ɑː n	7an	H V N	H A N	7	2845
Kui(Huffman1979)	kdt	to give		ʔɑːn	ʔ ɑː n	7an	H V N	H A N	7	2845
Mankong	sss	to give		jɔːn	j ɔː n	yon	J V N	J U N	5	2843
Nge'	ngt	to give		ɗɔŋ	ɗ ɔ ŋ	ToN	T V N	T U N	8	2846
Pacoh	pac	to give		dɔŋ	d ɔ ŋ	doN	T V N	T U N	8	2846
So-Khammouane	sss	to give		ʔɔːn	ʔ ɔː n	7on	H V N	H U N	7	2845
So-SakonNakhon	sss	to give		ʔɔːn	ʔ ɔː n	7on	H V N	H U N	7	2845
Souei-Saravan	kdt	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
TaOi	tto	to give		ɟoːn	ɟ oː n	Con	K V N	C U N	5	2843
Khasi	khi	to give		ʔaj	ʔ a j	7ay	H V J	H A J	10	2829
Pnar	pbv	to give		ʔe	ʔ e	7e	H V	H E	10	2829
War-Lamin	aml	to give		ʔa	ʔ a	7a	H V	H A	10	2829
Khmer-Surin	kxm	to give		ʔɔːj	ʔ ɔː j	7oy	H V J	H U J	10	2829
Khmer-Standard	khm	to give		ʔaoj	ʔ ao j	7aoy	H V J	H A J	10	2829
Idu	tyh	to give		mâ̰ː	m â̰ː	ma	M V	M A	11	2830
Khmu-Cuang	kjg	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Khmu-Yuan	kjg	to give		ʔùːn	ʔ uː n	7un	H V N	H Y N	7	2845
Mal-T'in	mlf	to give		ʔaŋ	ʔ a ŋ	7aN	H V N	H A N	7	2845
Bugan	bbh	to give		ta̱³⁵ti⁵⁵	ta̱³⁵ ti⁵⁵	tati	T T	T T	13	2831
Mang	zng	to give		ʔɔː¹	ʔ ɔː	7o	H V	H U	14	2832
Mon	mnw	to give		kɑ	k ɑ	ka	K V	K A	15	2833
Nyahkur	cbn	to give		kul	k u l	kul	K V R	K Y L	15	2833
Gorum	pcj	to give		ta̰j	t a̰ j	tay	T V J	T A J	17	2834
Kharia	khr	to give		ɔ̃e	ɔ̃e	oe	V	U	10	2829
Santali	sat	to give		em	e m	em	V M	E M	6	2844
Sora	srb	to give		tɨj	t ɨ j	t3y	T V J	T I J	17	2834
Car	caq	to give		keʔ	k e ʔ	ke7	K V H	K E H	21	2835
Nancowri	ncb	to give		koam	k oa m	koam	K V M	K U M	23	2836
Lawa(Ratanakul)	lcp	to give		kʰiəh	kʰ iə h	kh~i3h	K V H	K I H	27	2837
ManMet	mml	to give		tʰo³⁵	tʰ o	th~o	T V	T U	31	2840
Palaung-Dara'ang	pce	to give		taih	t ai h	taih	T V H	T A H	30	2839
Palaung-Kalaw	pce	to give		ɗuak	ɗ ua k	Tuak	T V K	T Y K	29	2838
Palaung-Namhsan	pce	to give		dɛh	d ɛ h	dEh	T V H	T E H	30	2839
Riang-Sak	ril	to give		ʔɛ¹	ʔ ɛ	7E	H V	H E	10	2829
Wa-Praok	prk	to give		tɔʔ	t ɔ ʔ	to7	T V H	T U H	31	2840
Karii	pkt	to give		cəːn	c əː n	T3n	K V N	C E N	5	2843
Ruc	scb	to give		cə¹	c ə	T3	K V	C E	33	2841
Vietnamese	vie	to give		cho	c h o	Tho	K H V	C H U	33	2841
Alak	alk	to hear		ntɔŋ	n t ɔ ŋ	ntoN	N T V N	N T U N	5	2870
Bahnar-Golar	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Bahnar-Kontum	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Bahnar-Pleiku	bdq	to hear		kətəŋ	k ə t ə ŋ	k3t3N	K V T V N	K E T E N	5	2870
Brao	brb	to hear		doŋ	d o ŋ	doN	T V N	T U N	5	2870
Cua	cua	to hear		tameŋ	t a m e ŋ	tameN	T V M V N	T A M E N	7	2871
Halang	hal	to hear		ɲəːŋnaj	ɲəːŋ naj	53Nnay	N N	N N	8	2872
Jeh	jeh	to hear		ɲa̤ŋ	ɲ a̤ ŋ	5aN	N V N	N A N	8	2872
Jru-Laven	lbo	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Mnong-Rölöm	mng	to hear		tɔŋ	t ɔ ŋ	toN	T V N	T U N	5	2870
Nyaheun	nev	to hear		sɐŋ	s ɐ ŋ	saN	S V N	S E N	9	2873
Rengao	ren	to hear		tə̤ŋ	t ə̤ ŋ	t3N	T V N	T E N	5	2870
Sedang	sed	to hear		təmaŋ	t ə m a ŋ	t3maN	T V M V N	T E M A N	7	2871
Sre	kpm	to hear		kənɔ	k ə n ɔ	k3no	K V N V	K E N U	10	2848
Sre	kpm	to hear		klɔ	k l ɔ	klo	K R V	K L U	11	2849
Stieng	sti	to hear		taŋ	t a ŋ	taN	T V N	T A N	5	2870
Bru-Talan	oog	to hear		cʰaŋ	cʰ a ŋ	Th~aN	K V N	C A N	9	2873
Bru-Ubon	bru	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
In	irr	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katang	kgd	to hear		saj	s a j	say	S V J	S A J	12	2850
Katang	kgd	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Katu-AnDiem	ktv	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Kui(Sriwises1978)	kdt	to hear		sɑŋ	s ɑ ŋ	saN	S V N	S A N	9	2873
Kui(Huffman1979)	kdt	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Mankong	sss	to hear		sʌŋ	s ʌ ŋ	soN	S V N	S E N	9	2873
Nge'	ngt	to hear		sɨŋ	s ɨ ŋ	s3N	S V N	S I N	9	2873
Pacoh	pac	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
So-Khammouane	sss	to hear		səŋ	s ə ŋ	s3N	S V N	S E N	9	2873
So-SakonNakhon	sss	to hear		səŋat	s ə ŋ a t	s3Nat	S V N V T	S E N A T	13	2851
Souei-Saravan	kdt	to hear		sɔŋ	s ɔ ŋ	soN	S V N	S U N	9	2873
TaOi	tto	to hear		saŋ	s a ŋ	saN	S V N	S A N	9	2873
Khasi	khi	to hear		sŋew	s ŋ e w	sNew	S N V W	S N E W	14	2852
Khasi	khi	to hear		sŋap	s ŋ a p	sNap	S N V P	S N A P	15	2853
Pnar	pbv	to hear		sɲiaw	s ɲ ia w	s5iaw	S N V W	S N I W	14	2852
War-Lamin	aml	to hear		sãʔ	s ã ʔ	sa7	S V H	S A H	9	2873
Khmer-Surin	kxm	to hear		lɯː	l ɯː	lu	R V	L I	16	2854
Khmer-Standard	khm	to hear		lɨː	l ɨː	l3	R V	L I	16	2854
Idu	tyh	to hear		dûɛ	d u ɛ	dE	T V V	T Y E	17	2855
Khmu-Cuang	kjg	to hear		mec	m e c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		mèc	m è c	meT	M V K	M E C	18	2856
Khmu-Yuan	kjg	to hear		ŋáːj	ŋ áː j	Nay	N V J	N A J	19	2857
Mal-T'in	mlf	to hear		ŋeːŋ	ŋ eː ŋ	NeN	N V N	N E N	10	2848
Bugan	bbh	to hear		wɔ³¹tsa⁵⁵	w ɔ t s a	wotsa	W V T S V	W U T S A	23	2858
Mang	zng	to hear		θəː²ɲɤːk⁷	θəː² ɲɤːk⁷	835ok	T N	D N	23	2858
Mon	mnw	to hear		moɲ	m o ɲ	mo5	M V N	M U N	24	2859
Nyahkur	cbn	to hear		kʰəmɯ̀ŋ	kʰ ə m ɯ̀ ŋ	kh~3muN	K V M V N	K E M I N	24	2859
Gorum	pcj	to hear		ɖaːr	ɖ aː r	dar	T V R	T A R	26	2860
Kharia	khr	to hear		ɔɳɖɔr	ɔ ɳ ɖ ɔ r	ondor	V N T V R	U N T U R	26	2860
Santali	sat	to hear		aṃɟom	a ṃ ɟ o m	aCom	V M K V M	A M C U M	27	2861
Sora	srb	to hear		dalud	d a l u d	dalud	T V R V T	T A L Y T	26	2860
