ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
10670	Komi-Permyak	year	vo	v o	3565	U-year-a	451 887	1226	komi1269
10671	Komi-Permyak	year	god	ɡ o d	3571	U-year-h	831 887 145	1226	komi1269
10672	Komi-Zyrian	year	vo	v o	3565	U-year-a	451 887	1226	komi1268
10680	Nganasan	year	hyə	h y ə	3570	U-year-g	405 1047 1022	1226	ngan1291
10693	Selkup	year	po	p o	3570	U-year-g	291 887	1226	selk1253
10699	Udmurt	year	ɑr	ɑ r	3568	U-year-e	952 153	1226	udmu1245
10715	Erzya	yellow	oʒo	o ʒ o	3574	U-yellow-e	887 685 887	1424	erzy1239
10727	Komi-Permyak	yellow	veʒ	v e ʒ	3573	U-yellow-c	451 1089 685	1424	komi1269
10728	Komi-Zyrian	yellow	viʒ	v i ʒ	3573	U-yellow-c	451 1076 685	1424	komi1268
10747	Selkup	yellow	pɑtəʎ	p ɑ t ə ʎ	3580	U-yellow-k	291 952 120 1022 588	1424	selk1253
10753	Udmurt	yellow	ʧuʒ	tʃ u ʒ	3576	U-yellow-g	651 868 685	1424	udmu1245
10724	Ingrian	yellow	keltɑin	k e l t ɑ i n	3572	U-yellow-a	838 1089 554 120 952 1076 107	1424	ingr1248
10733	Nganasan	yellow	todʲɑkuə	t o dʲ ɑ k u ə	3579	U-yellow-j	120 887 129 952 838 868 1022	1424	ngan1291
