DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Adnyamathanha	adny1235	WET		waɭkana	w a ɭ k a n a	waLkana	W V R K V N V	W A L K A N A	WET:12445	12445
Alyawarr	alya1239	WET		apiljkapiljk	a p i l j k a p i l j k	apilykapilyk	V P V R J K V P V R J K	A P I L J K A P I L J K	WET:12463	12463
Alyawarr	alya1239	WET		otɹe	o t ɹ e	otre	V T R V	U T R E	WET:12463	12463
Alyawarr	alya1239	WET		nt̪ukant̪uk	n t̪ u k a n t̪ u k	ntukantuk	N T V K V N T V K	N T Y K A N T Y K	WET:12463	12463
Arabana	arab1267	WET		kut̪alcuɹu	k u t̪ a l c u ɹ u	kutalTuru	K V T V R K V R V	K Y T A L C Y R Y	WET:12426	12426
Yugambeh-Bandjalang	band1339	WET		cangahj	c a n g a h j	Tangahy	K V N K V H J	C A N K A H J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		canzgaj	c a n z g a j	Tanzgay	K V N S K V J	C A N S K A J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		cangaj	c a n g a j	Tangay	K V N K V J	C A N K A J	WET:12486	12486
Dhangu	dhan1270	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Sydney	sydn1236	WET		jutuk	j u t u k	yutuk	J V T V K	J Y T Y K	WET:12450	12450
Dhuwal	dhuw1249	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Dyaabugay	dyaa1242	WET		waca	w a c a	waTa	W V K V	W A C A	WET:12487	12487
Djambarrpuyngu	djam1256	WET		djuruk	d j u r u k	dyuruk	T J V R V K	T J Y R Y K	WET:12431	12431
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Kumbainggar	kumb1268	WET		galɲam	g a l ɲ a m	gal5am	K V R N V M	K A L N A M	WET:12493	12493
Gupapuyngu	gupa1247	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Gurindji	guri1247	WET		pantic	p a n t i c	pantiT	P V N T V K	P A N T I C	WET:12436	12436
Sydney	sydn1236	WET		maɹai	m a ɹ a i	marai	M V R V V	M A R A I	WET:1	1
Jaru	jaru1254	WET		gi	g i	gi	K V	K I	WET:12433	12433
Djiwarli	djiw1241	WET		wuɖulj	w u ɖ u l j	wuduly	W V T V R J	W Y T Y L J	WET:12471	12471
Kalkutung	kalk1246	WET		kuːjan	k uː j a n	kuyan	K V J V N	K Y J A N	WET:12457	12457
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Karadjeri	kara1476	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Kartujarra	kart1247	WET		cupi	c u p i	Tupi	K V P V	C Y P I	WET:12501	12501
Kaurna	kaur1267	WET		nuŋuro	n u ŋ u r o	nuNuro	N V N V R V	N Y N Y R U	WET:12441	12441
Kukatja	kuka1246	WET		ŋila	ŋ i l a	Nila	N V R V	N I L A	WET:12428	12428
Kuku-Yalanji	kuku1273	WET		duna	d u n a	duna	T V N V	T Y N A	WET:12430	12430
Gurdjar	gurd1238	WET		waːliŋ	w aː l i ŋ	waliN	W V R V N	W A L I N	WET:12498	12498
Kuuku-Ya'u	kuuk1238	WET		wiːnti	w iː n t i	winti	W V N T V	W I N T I	WET:12475	12475
Kala Lagaw Ya	kala1377	WET		ŋukil	ŋ u k i l	Nukil	N V K V R	N Y K I L	WET:12435	12435
Margany	marg1253	WET		d̪an̪d̪i	d̪ a n̪ d̪ i	dandi	T V N T V	T A N T I	WET:1	1
Martu Wangka	mart1256	WET		milja	m i l j a	milya	M V R J V	M I L J A	WET:12454	12454
Mudburra	mudb1240	WET		ŋukuŋiɲi	ŋ u k u ŋ i ɲ i	NukuNi5i	N V K V N V N V	N Y K Y N I N I	WET:12443	12443
Muruwari	muru1266	WET		pat̪a	p a t̪ a	pata	P V T V	P A T A	WET:12461	12461
Ngaanyatjarra	ngaa1240	WET		wiɲtcu	w i ɲ t c u	wi5tTu	W V N T K V	W I N T C Y	WET:12424	12424
Lower Riverland	lowe1402	WET		joruɭo	j o r u ɭ o	yoruLo	J V R V R V	J U R Y L U	WET:12491	12491
Ngamini	ngam1284	WET		paɖa	p a ɖ a	pada	P V T V	P A T A	WET:12461	12461
Ngarinman	ngar1235	WET		bandic	b a n d i c	bandiT	P V N T V K	P A N T I C	WET:12436	12436
Ngarluma	ngar1287	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Narrinyeri	narr1259	WET		tɹupuŋ	t ɹ u p u ŋ	trupuN	T R V P V N	T R Y P Y N	WET:12448	12448
Northern Coastal Nyangumarta	nort2754	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyamal	nyam1271	WET		waɳajiʈica	w a ɳ a j i ʈ i c a	wanayitiTa	W V N V J V T V K V	W A N A J I T I C A	WET:1	1
Nyangumarta	nyan1301	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyunga	nyun1247	WET		baljan	b a l j a n	balyan	P V R J V N	P A L J A N	WET:12427	12427
Paakantyi	darl1243	WET		guɳgu	g u ɳ g u	gungu	K V N K V	K Y N K Y	WET:12434	12434
Panytyima	pany1241	WET		culpuɹiɲpa	c u l p u ɹ i ɲ p a	Tulpuri5pa	K V R P V R V N P V	C Y L P Y R I N P A	WET:12497	12497
Banggarla	bang1339	WET		tuɹkalta	t u ɹ k a l t a	turkalta	T V R K V R T V	T Y R K A L T A	WET:12444	12444
Bayungu	bayu1240	WET		t̪aɳiɲ	t̪ a ɳ i ɲ	tani5	T V N V N	T A N I N	WET:12470	12470
Pitjantjatjara	pitj1243	WET		kuɹpini	k u ɹ p i n i	kurpini	K V R P V N V	K Y R P I N I	WET:12425	12425
Ritarungo	rita1239	WET		dcaliʔ	d c a l i ʔ	dTali7	T K V R V H	T C A L I H	WET:12429	12429
Dhalandji	dhal1245	WET		punt̪un	p u n t̪ u n	puntun	P V N T V N	P Y N T Y N	WET:12468	12468
Dhargari	dhar1247	WET		kucuɹu	k u c u ɹ u	kuTuru	K V K V R V	K Y C Y R Y	WET:1	1
Wagaya	waga1260	WET		jukajukaja	j u k a j u k a j a	yukayukaya	J V K V J V K V J V	J Y K A J Y K A J A	WET:12492	12492
Ngura	ngur1261	WET		minpi	m i n p i	minpi	M V N P V	M I N P I	WET:12465	12465
Warlpiri	warl1254	WET		waljuɭpaɹi	w a l j u ɭ p a ɹ i	walyuLpari	W V R J V R P V R V	W A L J Y L P A R I	WET:12446	12446
Wanman	wanm1242	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Wariyangga	wari1262	WET		muɖuru	m u ɖ u r u	muduru	M V T V R V	M Y T Y R Y	WET:12477	12477
Warumungu	waru1265	WET		catːa	c a tː a	Tata	K V T V	C A T A	WET:12437	12437
Warumungu	waru1265	WET		caʈta	c a ʈ t a	Tatta	K V T T V	C A T T A	WET:12437	12437
Wathawurrung	wath1238	WET		ŋobitcuren	ŋ o b i t c u r e n	NobitTuren	N V P V T K V R V N	N U P I T C Y R E N	WET:12494	12494
Wik-Mungkan	wikm1247	WET		ŋakŋakam	ŋ a k ŋ a k a m	NakNakam	N V K N V K V M	N A K N A K A M	WET:12466	12466
Wiradhuri	wira1262	WET		galiŋgaliŋ	g a l i ŋ g a l i ŋ	galiNgaliN	K V R V N K V R V N	K A L I N K A L I N	WET:12456	12456
Wirangu-Nauo	wira1260	WET		n̪andu	n̪ a n d u	nandu	N V N T V	N A N T Y	WET:12440	12440
Yan-nhangu	yann1237	WET		gabaɭarŋu	g a b a ɭ a r ŋ u	gabaLarNu	K V P V R V R N V	K A P A L A R N Y	WET:12432	12432
Yandruwandha	yand1253	WET		ŋapaŋapa	ŋ a p a ŋ a p a	NapaNapa	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋaba	ŋ a b a	Naba	N V P V	N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋabaŋaba	ŋ a b a ŋ a b a	NabaNaba	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yindjibarndi	yind1247	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Yorta Yorta	yort1237	WET		walupka	w a l u p k a	walupka	W V R V P K V	W A L Y P K A	WET:12495	12495
Yulparitja	yulp1238	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Yuwaalaraay	yuwa1242	WET		guŋanbijaːj	g u ŋ a n b i j aː j	guNanbiyay	K V N V N P V J V J	K Y N A N P I J A J	WET:1	1
Adnyamathanha	adny1235	WHAT		n̪aŋatan̪a	n̪ a ŋ a t a n̪ a	naNatana	N V N V T V N V	N A N A T A N A	WHAT:12507	12507
Adnyamathanha	adny1235	WHAT		n̪aːʈan̪a	n̪ aː ʈ a n̪ a	natana	N V T V N V	N A T A N A	WHAT:12507	12507
Alyawarr	alya1239	WHAT		eleke	e l e k e	eleke	V R V K V	E L E K E	WHAT:12520	12520
Alyawarr	alya1239	WHAT		nt̪aken	n t̪ a k e n	ntaken	N T V K V N	N T A K E N	WHAT:12520	12520
Arabana	arab1267	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Yugambeh-Bandjalang	band1339	WHAT		ɲaŋ	ɲ a ŋ	5aN	N V N	N A N	WHAT:12533	12533
Dhangu	dhan1270	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Sydney	sydn1236	WHAT		miŋ?/ʔ	m i ŋ ʔ	miN7	M V N H	M I N H	WHAT:12514	12514
Dhuwal	dhuw1249	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Dieri	dier1241	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Dyaabugay	dyaa1242	WHAT		ɲiː	ɲ iː	5i	N V	N I	WHAT:12533	12533
Djambarrpuyngu	djam1256	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Djinang	djin1253	WHAT		ɲimi	ɲ i m i	5imi	N V M V	N I M I	WHAT:12533	12533
Gamilaraay	gami1243	WHAT		miɲama	m i ɲ a m a	mi5ama	M V N V M V	M I N A M A	WHAT:12534	12534
Kumbainggar	kumb1268	WHAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	WHAT:12534	12534
Gupapuyngu	gupa1247	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Gurindji	guri1247	WHAT		ɲampa	ɲ a m p a	5ampa	N V M P V	N A M P A	WHAT:12533	12533
Guyani	guya1249	WHAT		naŋapunu?/ʔ	n a ŋ a p u n u ʔ	naNapunu7	N V N V P V N V H	N A N A P Y N Y H	WHAT:12505	12505
Sydney	sydn1236	WHAT		ŋaŋ	ŋ a ŋ		N V N	N A N	WHAT:1	1
Jaru	jaru1254	WHAT		ncaɹo	n c a ɹ o	nTaro	N K V R V	N C A R U	WHAT:12508	12508
Djiwarli	djiw1241	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Kalkutung	kalk1246	WHAT		n̪aka	n̪ a k a	naka	N V K V	N A K A	WHAT:12517	12517
Gamilaraay	gami1243	WHAT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	WHAT:12534	12534
Karadjeri	kara1476	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Kartujarra	kart1247	WHAT		ŋanawa	ŋ a n a w a	Nanawa	N V N V W V	N A N A W A	WHAT:12512	12512
Kaurna	kaur1267	WHAT		wamːinːa	w a mː i nː a	wamina	W V M V N V	W A M I N A	WHAT:12509	12509
Kukatja	kuka1246	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Kuku-Yalanji	kuku1273	WHAT		waɲu	w a ɲ u	wa5u	W V N V	W A N Y	WHAT:12525	12525
Gurdjar	gurd1238	WHAT		nej	n e j	ney	N V J	N E J	WHAT:12532	12532
Kuuku-Ya'u	kuuk1238	WHAT		ŋaːni	ŋ aː n i	Nani	N V N V	N A N I	WHAT:12512	12512
Kala Lagaw Ya	kala1377	WHAT		miai	m i a i	miai	M V V V	M I A I	WHAT:12534	12534
Margany	marg1253	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Martu Wangka	mart1256	WHAT		ɲaː	ɲ aː	5a	N V	N A	WHAT:12533	12533
Mudburra	mudb1240	WHAT		ŋadara	ŋ a d a r a	Nadara	N V T V R V	N A T A R A	WHAT:12503	12503
Muruwari	muru1266	WHAT		mincan	m i n c a n	minTan	M V N K V N	M I N C A N	WHAT:12534	12534
Ngaanyatjarra	ngaa1240	WHAT		ɲaːpa?/ʔ	ɲ aː p a ʔ	5apa7	N V P V H	N A P A H	WHAT:12533	12533
Ngamini	ngam1284	WHAT		wananda	w a n a n d a	wananda	W V N V N T V	W A N A N T A	WHAT:12530	12530
Ngarinman	ngar1235	WHAT		ɲambawaɭa?/ʔ	ɲ a m b a w a ɭ a ʔ	5ambawaLa7	N V M P V W V R V H	N A M P A W A L A H	WHAT:12533	12533
Ngarluma	ngar1287	WHAT		n̪ala	n̪ a l a	nala	N V R V	N A L A	WHAT:12523	12523
Narrinyeri	narr1259	WHAT		titpeld	t i t p e l d	titpeld	T V T P V R T	T I T P E L T	WHAT:12510	12510
Northern Coastal Nyangumarta	nort2754	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Nyamal	nyam1271	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Nyangumarta	nyan1301	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Nyunga	nyun1247	WHAT		ŋadja	ŋ a d j a	Nadya	N V T J V	N A T J A	WHAT:1	1
Paakantyi	darl1243	WHAT		miɳa	m i ɳ a	mina	M V N V	M I N A	WHAT:12534	12534
Banggarla	bang1339	WHAT		nauwe	n a u w e	nauwe	N V V W V	N A Y W E	WHAT:12506	12506
Bayungu	bayu1240	WHAT		n̪aɖu	n̪ a ɖ u	nadu	N V T V	N A T Y	WHAT:12521	12521
Pitjantjatjara	pitj1243	WHAT		ɲaː	ɲ aː	5a	N V	N A	WHAT:12533	12533
Pitjantjatjara	pitj1243	WHAT		jaːltcijaːltci	j aː l t c i j aː l t c i	yaltTiyaltTi	J V R T K V J V R T K V	J A L T C I J A L T C I	WHAT:12533	12533
Pitta Pitta	pitt1247	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Ritarungo	rita1239	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Dhalandji	dhal1245	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Dhargari	dhar1247	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Wagaya	waga1260	WHAT		n̪aŋaɭ	n̪ a ŋ a ɭ	naNaL	N V N V R	N A N A L	WHAT:12528	12528
Ngura	ngur1261	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Warlpiri	warl1254	WHAT		ɲija?/ʔ	ɲ i j a ʔ	5iya7	N V J V H	N I J A H	WHAT:12536	12536
Wanman	wanm1242	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Wariyangga	wari1262	WHAT		n̪aː	n̪ aː	na	N V	N A	WHAT:12533	12533
Warumungu	waru1265	WHAT		ɲaji?/ʔ	ɲ a j i ʔ	5ayi7	N V J V H	N A J I H	WHAT:12533	12533
Wathawurrung	wath1238	WHAT		wiɲa	w i ɲ a	wi5a	W V N V	W I N A	WHAT:12513	12513
Wik-Mungkan	wikm1247	WHAT		ŋeːn	ŋ eː n	Nen	N V N	N E N	WHAT:12524	12524
Wiradhuri	wira1262	WHAT		miɲaŋ	m i ɲ a ŋ	mi5aN	M V N V N	M I N A N	WHAT:12534	12534
Wirangu-Nauo	wira1260	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Yan-nhangu	yann1237	WHAT		n̪æ	n̪ æ	nE	N V	N E	WHAT:12533	12533
Yandruwandha	yand1253	WHAT		min̪a	m i n̪ a	mina	M V N V	M I N A	WHAT:12534	12534
Yandruwandha	yand1253	WHAT		min̪aja	m i n̪ a j a	minaya	M V N V J V	M I N A J A	WHAT:12534	12534
Yawarawarga	yawa1258	WHAT		mina?/ʔ	m i n a ʔ	mina7	M V N V H	M I N A H	WHAT:12534	12534
Yindjibarndi	yind1247	WHAT		ŋani	ŋ a n i	Nani	N V N V	N A N I	WHAT:12512	12512
Yorta Yorta	yort1237	WHAT		min̪e	m i n̪ e	mine	M V N V	M I N E	WHAT:12534	12534
Yulparitja	yulp1238	WHAT		ŋana	ŋ a n a	Nana	N V N V	N A N A	WHAT:12512	12512
Yuwaalaraay	yuwa1242	WHAT		miɲama	m i ɲ a m a	mi5ama	M V N V M V	M I N A M A	WHAT:12534	12534
Adnyamathanha	adny1235	WHEN		n̪adlat̪a	n̪ a d l a t̪ a	nadlata	N V T R V T V	N A T L A T A	WHEN:12542	12542
Alyawarr	alya1239	WHEN		ileŋeɹ	i l e ŋ e ɹ	ileNer	V R V N V R	I L E N E R	WHEN:12561	12561
Arabana	arab1267	WHEN		unkulu	u n k u l u	unkulu	V N K V R V	Y N K Y L Y	WHEN:12549	12549
Yugambeh-Bandjalang	band1339	WHEN		jincahgan_j	j i n c a h g a n j	yinTahgany	J V N K V H K V N J	J I N C A H K A N J	WHEN:12573	12573
Yugambeh-Bandjalang	band1339	WHEN		g	g	g	K	K	WHEN:12573	12573
Yugambeh-Bandjalang	band1339	WHEN		ɲali_c	ɲ a l i c	5aliT	N V R V K	N A L I C	WHEN:12573	12573
Dhuwal	dhuw1249	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Dieri	dier1241	WHEN		win̪t̪a	w i n̪ t̪ a	winta	W V N T V	W I N T A	WHEN:12573	12573
Dyaabugay	dyaa1242	WHEN		caːŋunda	c aː ŋ u n d a	TaNunda	K V N V N T V	C A N Y N T A	WHEN:12543	12543
Djambarrpuyngu	djam1256	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Djinang	djin1253	WHEN		ɲadci	ɲ a d c i	5adTi	N V T K V	N A T C I	WHEN:12539	12539
Gamilaraay	gami1243	WHEN		wearu?/ʔ	w e a r u ʔ	wearu7	W V V R V H	W E A R Y H	WHEN:12554	12554
Kumbainggar	kumb1268	WHEN		cugarga	c u g a r g a	Tugarga	K V K V R K V	C Y K A R K A	WHEN:12569	12569
Gupapuyngu	gupa1247	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Gurindji	guri1247	WHEN		ɲaŋuɭa	ɲ a ŋ u ɭ a	5aNuLa	N V N V R V	N A N Y L A	WHEN:12559	12559
Guyani	guya1249	WHEN		nadlata	n a d l a t a	nadlata	N V T R V T V	N A T L A T A	WHEN:12542	12542
Sydney	sydn1236	WHEN		wɔɹaŋa	w ɔ ɹ a ŋ a	woraNa	W V R V N V	W U R A N A	WHEN:1	1
Jaru	jaru1254	WHEN		ɲaŋulala	ɲ a ŋ u l a l a	5aNulala	N V N V R V R V	N A N Y L A L A	WHEN:12559	12559
Djiwarli	djiw1241	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Kalkutung	kalk1246	WHEN		n̪iaŋu	n̪ i a ŋ u	niaNu	N V V N V	N I A N Y	WHEN:12555	12555
Gamilaraay	gami1243	WHEN		wearu?/ʔ	w e a r u ʔ	wearu7	W V V R V H	W E A R Y H	WHEN:12554	12554
Karadjeri	kara1476	WHEN		ɲaŋaɹa	ɲ a ŋ a ɹ a	5aNara	N V N V R V	N A N A R A	WHEN:12559	12559
Kaurna	kaur1267	WHEN		nalːaːlatːi	n a lː aː l a tː i	nalalati	N V R V R V T V	N A L A L A T I	WHEN:12542	12542
Kukatja	kuka1246	WHEN		mitu__katci	m i t u k a t c i	mitukatTi	M V T V K V T K V	M I T Y K A T C I	WHEN:12576	12576
Kuku-Yalanji	kuku1273	WHEN		wancawanca	w a n c a w a n c a	wanTawanTa	W V N K V W V N K V	W A N C A W A N C A	WHEN:12573	12573
Gurdjar	gurd1238	WHEN		t̪aːβiŋintak	t̪ aː β i ŋ i n t a k	tabiNintak	T V P V N V N T V K	T A B I N I N T A K	WHEN:12572	12572
Kuuku-Ya'u	kuuk1238	WHEN		wantila	w a n t i l a	wantila	W V N T V R V	W A N T I L A	WHEN:12573	12573
Kala Lagaw Ya	kala1377	WHEN		mi_buta	m i b u t a	mibuta	M V P V T V	M I P Y T A	WHEN:12540	12540
Margany	marg1253	WHEN		wan̪d̪aɲ	w a n̪ d̪ a ɲ	wanda5	W V N T V N	W A N T A N	WHEN:12573	12573
Martu Wangka	mart1256	WHEN		ɲaːʈa	ɲ aː ʈ a	5ata	N V T V	N A T A	WHEN:12539	12539
Mudburra	mudb1240	WHEN		ɲaŋula	ɲ a ŋ u l a	5aNula	N V N V R V	N A N Y L A	WHEN:12559	12559
Muruwari	muru1266	WHEN		wantanc	w a n t a n c	wantanT	W V N T V N K	W A N T A N C	WHEN:12573	12573
Ngaanyatjarra	ngaa1240	WHEN		waɲtcawaɹa	w a ɲ t c a w a ɹ a	wa5tTawara	W V N T K V W V R V	W A N T C A W A R A	WHEN:12573	12573
Lower Riverland	lowe1402	WHEN		mekmukuɳ	m e k m u k u ɳ	mekmukun	M V K M V K V N	M E K M Y K Y N	WHEN:12568	12568
Ngamini	ngam1284	WHEN		wintca	w i n t c a	wintTa	W V N T K V	W I N T C A	WHEN:12573	12573
Ngarinman	ngar1235	WHEN		ɲaŋula?/ʔ	ɲ a ŋ u l a ʔ	5aNula7	N V N V R V H	N A N Y L A H	WHEN:12559	12559
Ngarluma	ngar1287	WHEN		n̪alawara	n̪ a l a w a r a	nalawara	N V R V W V R V	N A L A W A R A	WHEN:12574	12574
Narrinyeri	narr1259	WHEN		ulal	u l a l	ulal	V R V R	Y L A L	WHEN:12547	12547
Northern Coastal Nyangumarta	nort2754	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:12559	12559
Nyamal	nyam1271	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:1	1
Nyangumarta	nyan1301	WHEN		ɲaŋa	ɲ a ŋ a	5aNa	N V N V	N A N A	WHEN:12559	12559
Banggarla	bang1339	WHEN		waɹpaɹa	w a ɹ p a ɹ a	warpara	W V R P V R V	W A R P A R A	WHEN:12545	12545
Bayungu	bayu1240	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Pitjantjatjara	pitj1243	WHEN		jaːlaɹa	j aː l a ɹ a	yalara	J V R V R V	J A L A R A	WHEN:12575	12575
Pitjantjatjara	pitj1243	WHEN		jaːltaɹa	j aː l t a ɹ a	yaltara	J V R T V R V	J A L T A R A	WHEN:12575	12575
Pitta Pitta	pitt1247	WHEN		winku	w i n k u	winku	W V N K V	W I N K Y	WHEN:12565	12565
Ritarungo	rita1239	WHEN		n̪aːt̪aŋ	n̪ aː t̪ a ŋ	nataN	N V T V N	N A T A N	WHEN:12539	12539
Dhalandji	dhal1245	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Dhargari	dhar1247	WHEN		wat̪aɖa	w a t̪ a ɖ a	watada	W V T V T V	W A T A T A	WHEN:12573	12573
Wagaya	waga1260	WHEN		wint̪amiɳi	w i n t̪ a m i ɳ i	wintamini	W V N T V M V N V	W I N T A M I N I	WHEN:12573	12573
Ngura	ngur1261	WHEN		wani?/ʔ	w a n i ʔ	wani7	W V N V H	W A N I H	WHEN:12573	12573
Warlpiri	warl1254	WHEN		ɲaŋuɭaə	ɲ a ŋ u ɭ a ə	5aNuLa3	N V N V R V V	N A N Y L A E	WHEN:12559	12559
Wanman	wanm1242	WHEN		pucu	p u c u	puTu	P V K V	P Y C Y	WHEN:12553	12553
Wariyangga	wari1262	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Warumungu	waru1265	WHEN		ɲajil	ɲ a j i l	5ayil	N V J V R	N A J I L	WHEN:12539	12539
Wathawurrung	wath1238	WHEN		wilaŋ	w i l a ŋ	wilaN	W V R V N	W I L A N	WHEN:12570	12570
Wik-Mungkan	wikm1247	WHEN		aːk_ŋeːn	aː k ŋ eː n	akNen	V K N V N	A K N E N	WHEN:12560	12560
Wiradhuri	wira1262	WHEN		wigeŋoː	w i g e ŋ oː	wigeNo	W V K V N V	W I K E N U	WHEN:12556	12556
Wirangu-Nauo	wira1260	WHEN		d̪abiɳa	d̪ a b i ɳ a	dabina	T V P V N V	T A P I N A	WHEN:12544	12544
Yan-nhangu	yann1237	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Yandruwandha	yand1253	WHEN		ŋaɹa	ŋ a ɹ a	Nara	N V R V	N A R A	WHEN:12546	12546
Yandruwandha	yand1253	WHEN		walpi	w a l p i	walpi	W V R P V	W A L P I	WHEN:12546	12546
Yawarawarga	yawa1258	WHEN		wintca	w i n t c a	wintTa	W V N T K V	W I N T C A	WHEN:12573	12573
Yindjibarndi	yind1247	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Yorta Yorta	yort1237	WHEN		womeɹiga	w o m e ɹ i g a	womeriga	W V M V R V K V	W U M E R I K A	WHEN:12566	12566
Yulparitja	yulp1238	WHEN		ɲaŋula	ɲ a ŋ u l a	5aNula	N V N V R V	N A N Y L A	WHEN:12559	12559
Yuwaalaraay	yuwa1242	WHEN		galawu	g a l a w u	galawu	K V R V W V	K A L A W Y	WHEN:1	1
Pitta Pitta	pitt1247	WHERE		win̪t̪a	w i n̪ t̪ a	winta	W V N T V	W I N T A	WHERE:12610	12610
Panytyima	pany1241	WHERE		t̪aɳi	t̪ a ɳ i	tani	T V N V	T A N I	WHERE:12606	12606
Wathawurrung	wath1238	WHERE		wija	w i j a	wiya	W V J V	W I J A	WHERE:12610	12610
Adnyamathanha	adny1235	WHERE		wija	w i j a	wiya	W V J V	W I J A	WHERE:12610	12610
Alyawarr	alya1239	WHERE		nt̪en̪el?/ʔ	n t̪ e n̪ e l ʔ	ntenel7	N T V N V R H	N T E N E L H	WHERE:12610	12610
Arabana	arab1267	WHERE		intcali	i n t c a l i	intTali	V N T K V R V	I N T C A L I	WHERE:12610	12610
Yugambeh-Bandjalang	band1339	WHERE		jili	j i l i	yili	J V R V	J I L I	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		jile_j	j i l e j	yiley	J V R V J	J I L E J	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		jile	j i l e	yile	J V R V	J I L E	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		jila_ot̪ers	j i l a o t̪ e r s	yilaoters	J V R V V T V R S	J I L A U T E R S	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		cijah_c	c i j a h c	TiyahT	K V J V H K	C I J A H C	WHERE:12587	12587
Yugambeh-Bandjalang	band1339	WHERE		w	w	w	W	W	WHERE:12587	12587
