DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
UveaEast	?	toshoot		fana	f a n a	fana	P V N V	B A N A	1	1463
Rurutuan	?	toshoot		teʔa	t e ʔ a	te7a	T V H V	T E H A	3	1465
Maori	?	toshoot		whana	w h a n a	whana	W H V N V	W H A N A	1	1463
BanjareseMalay	?	toshoot		timbak	t i m b a k	timbak	T V M P V K	T I M P A K	8	1467
Rennellese	?	toshoot		hana	h a n a	hana	H V N V	H A N A	1	1463
Carolinian	?	toshoot		pakk	p a kk	pakk	P V K	P A K	4	1466
EastSumbaneseUmbuRatuNggaidialect	?	toshoot		pana	p a n a	pana	P V N V	P A N A	1	1463
Niue	?	toshoot		fana/fiti	f a n a f i t i	fanafiti	P V N V P V T V	B A N A B I T I	1	1463
Chuukese	?	toshoot		pekki	p e kk i	pekki	P V K V	P E K I	4	1466
DayakNgaju	?	toshoot		mamanah	m a m a n a h	mamanah	M V M V N V H	M A M A N A H	1	1463
TagalogAnthonydelaPaz	?	toshoot		panain	p a n ai n	panain	P V N V N	P A N A N	1	1463
Woleai	?	toshoot		pakkɪ	p a kk ɪ	pakki	P V K V	P A K I	4	1466
Tagalog	?	toshoot		mamana	m a m a n a	mamana	M V M V N V	M A M A N A	1	1463
Surigaonon	?	toshoot		panaon	p a n ao n	panaon	P V N V N	P A N A N	1	1463
Tikopia	?	toshoot		fana	f a n a	fana	P V N V	B A N A	1	1463
TahitianModern	?	toshoot		tea	t ea	tea	T V	T E	3	1465
Penrhyn	?	toshoot		hana	h a n a	hana	H V N V	H A N A	1	1463
Rarotongan	?	toshoot		taa/ana/	t aa a n a	taaana	T V V N V	T A A N A	1	1463
EastSumbaneseKamberaSoutherndialect	?	toshoot		pana	p a n a	pana	P V N V	P A N A	1	1463
Tongan	?	toshoot		fana	f a n a	fana	P V N V	B A N A	1	1463
Cebuano	?	toshoot		mamana	m a m a n a	mamana	M V M V N V	M A M A N A	1	1463
Itbayaten	?	toshoot		pana	p a n a	pana	P V N V	P A N A	1	1463
Katingan	?	toshoot		manɛmbak	m a n ɛ m b a k	manEmbak	M V N V M P V K	M A N E M P A K	8	1467
EastSumbaneseUmbuRatuNggaidialect	?	tosit		mandidung	m a n d i d u n g	mandidung	M V N T V T V N K	M A N T I T Y N K	6	1480
UveaEast	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Itbayaten	?	tosit		matnɨk	m a t n ɨ k	matn3k	M V T N V K	M A T N I K	32	1473
NakanaiBilekiDialect	?	tosit		pou	p ou	pou	P V	P U	24	1471
Imorod	?	tosit		tomratod	t o m r a t o d	tomratod	T V M R V T V T	T U M R A T U T	33	1474
Cebuano	?	tosit		molingkod	m o l i n g k o d	molingkod	M V R V N K K V T	M U L I N K K U T	45	1477
FutunaEast	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Tongan	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Maori	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
TahitianModern	?	tosit		paarahi	p aa r a h i	paarahi	P V R V H V	P A R A H I	17	1469
Tikopia	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Rurutuan	?	tosit		noʔo	n o ʔ o	no7o	N V H V	N U H U	16	1468
Rurutuan	?	tosit		araʔi	a r a ʔ i	ara7i	V R V H V	A R A H I	17	1469
RapanuiEasterIsland	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Ivasay	?	tosit		maydisna	m ay d i s n a	maidisna	M V T V S N V	M A T I S N A	34	1475
Itbayat	?	tosit		matnek	m a t n e k	matnek	M V T N V K	M A T N E K	32	1473
Tagalog	?	tosit		umupo	u m u p o	umupo	V M V P V	Y M Y P U	46	1478
Carolinian	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
Ogan	?	tosit		duduʔ	d u d u ʔ	dudu7	T V T V H	T Y T Y H	35	1476
Minangkabau	?	tosit		duduaʔ	d u d ua ʔ	dudua7	T V T V H	T Y T Y H	35	1476
Isamorong	?	tosit		domisna	d o m i s n a	domisna	T V M V S N V	T U M I S N A	34	1475
Isamorong	?	tosit		toratod	t o r a t o d	toratod	T V R V T V T	T U R A T U T	33	1474
Sikaiana	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Iraralay	?	tosit		tomratod	t o m r a t o d	tomratod	T V M R V T V T	T U M R A T U T	33	1474
Rennellese	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Penrhyn	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Samoan	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
Luangiua	?	tosit		ŋoho	ŋ o h o	Noho	N V H V	N U H U	16	1468
BanjareseMalay	?	tosit		duduk	d u d u k	duduk	T V T V K	T Y T Y K	35	1476
Surigaonon	?	tosit		inkod	i n k o d	inkod	V N K V T	I N K U T	45	1477
Anuta	?	tosit		nopo	n o p o	nopo	N V P V	N U P U	16	1468
Marquesan	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Katingan	?	tosit		munduk	m u n d u k	munduk	M V N T V K	M Y N T Y K	29	1472
Yami	?	tosit		lisna	l i s n a	lisna	R V S N V	L I S N A	34	1475
Woleai	?	tosit		matto	m a tt o	matto	M V T V	M A T U	18	1470
EastSumbaneseKamberaSoutherndialect	?	tosit		uhuk	u h u k	uhuk	V H V K	Y H Y K	8	1481
Chuukese	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
Tuamotu	?	tosit		noho	n o h o	noho	N V H V	N U H U	16	1468
Rarotongan	?	tosit		noo	n oo	noo	N V	N U	16	1468
Lakalai	?	tosit		pou	p ou	pou	P V	P U	24	1471
Indonesian	?	tosit		menduduk	m e n d u d u k	menduduk	M V N T V T V K	M E N T Y T Y K	35	1476
ChuukeseAKATrukese	?	tosit		moot	m oo t	moot	M V T	M U T	18	1470
DayakNgaju	?	tosit		munduk	m u n d u k	munduk	M V N T V K	M Y N T Y K	29	1472
TagalogAnthonydelaPaz	?	tosit		umupo	u m u p o	umupo	V M V P V	Y M Y P U	46	1478
WesternBukidnonManobo	?	tosit		pinuqu	p i n u q u	pinuqu	P V N V K V	P I N Y K Y	58	1479
Niue	?	tosit		nofo	n o f o	nofo	N V P V	N U B U	16	1468
MalayBahasaIndonesia	?	tosit		duduk	d u d u k	duduk	T V T V K	T Y T Y K	35	1476
FutunaEast	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Sikaiana	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Rurutuan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Cebuano	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
Rennellese	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Samoan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Carolinian	?	tosleep		mayur	m ayu r	maiur	M V R	M A R	1	1482
Tikopia	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Marquesan	?	tosleep		hiamoe	h ia m oe	hiamoe	H V M V	H I M U	10	1483
Lakalai	?	tosleep		mavuta	m a v u t a	mavuta	M V W V T V	M A B Y T A	15	1484
Iraralay	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
ChuukeseAKATrukese	?	tosleep		mewuru	m e w u r u	mewuru	M V W V R V	M E W Y R Y	1	1482
Penrhyn	?	tosleep		moe	m oe	moe	M V	M U	10	1483
NakanaiBilekiDialect	?	tosleep		mavuta	m a v u t a	mavuta	M V W V T V	M A B Y T A	15	1484
Indonesian	?	tosleep		tidur	t i d u r	tidur	T V T V R	T I T Y R	1	1482
Maori	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Yami	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
Woleai	?	tosleep		masiurɪʊ	m a s iu r ɪʊ	masiuriu	M V S V R V	M A S I R I	1	1482
EastSumbaneseUmbuRatuNggaidialect	?	tosleep		macuru	m a c u r u	maTuru	M V K V R V	M A C Y R Y	1	1482
Itbayat	?	tosleep		makahicex	m a k a h i c e x	makahiTex	M V K V H V K V K	M A K A H I C E G	21	1485
Anuta	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Surigaonon	?	tosleep		tagtuyog	t a g t uyo g	tagtuiog	T V K T V K	T A K T Y K	1	1482
Tagalog	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
DayakNgaju	?	tosleep		tiruh	t i r u h	tiruh	T V R V H	T I R Y H	1	1482
Luangiua	?	tosleep		moe	m oe	moe	M V	M U	10	1483
MalayBahasaIndonesia	?	tosleep		tidur	t i d u r	tidur	T V T V R	T I T Y R	1	1482
Ivasay	?	tosleep		makayceh	m a k ay c e h	makaiTeh	M V K V K V H	M A K A C E H	21	1485
Ogan	?	tosleep		tidux	t i d u x	tidux	T V T V K	T I T Y G	1	1482
Isamorong	?	tosleep		mekaycih	m e k ay c i h	mekaiTih	M V K V K V H	M E K A C I H	21	1485
Rarotongan	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Tongan	?	tosleep		mohe	m o h e	mohe	M V H V	M U H E	10	1483
Imorod	?	tosleep		mitkeh	m i t k e h	mitkeh	M V T K V H	M I T K E H	21	1485
Tuamotu	?	tosleep		moe	m oe	moe	M V	M U	10	1483
TagalogAnthonydelaPaz	?	tosleep		matulog	m a t u l o g	matulog	M V T V R V K	M A T Y L U K	1	1482
Niue	?	tosleep		mohe	m o h e	mohe	M V H V	M U H E	10	1483
Chuukese	?	tosleep		mewur	m e w u r	mewur	M V W V R	M E W Y R	1	1482
WesternBukidnonManobo	?	tosleep		lipezeŋ	l i p e z e ŋ	lipezeN	R V P V S V N	L I P E S E N	36	1486
RapanuiEasterIsland	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Katingan	?	tosleep		tiruh	t i r u h	tiruh	T V R V H	T I R Y H	1	1482
UveaEast	?	tosleep		moe	m oe	moe	M V	M U	10	1483
Itbayaten	?	tosleep		makahicɨg	m a k a h i c ɨ g	makahiT3g	M V K V H V K V K	M A K A H I C I K	21	1485
Rurutuan	?	tosniff,smell		ʔauʔa	ʔ au ʔ a	7au7a	H V H V	H A H A	10	1488
Niue	?	tosniff,smell		hoŋi	h o ŋ i	hoNi	H V N V	H U N I	9	1496
WesternBukidnonManobo	?	tosniff,smell		hazek	h a z e k	hazek	H V S V K	H A S E K	1	1487
TahitianModern	?	tosniff,smell		hoi	h oi	hoi	H V	H U	9	1496
DayakNgaju	?	tosniff,smell		manyium	m a n yiu m	maniium	M V N V M	M A N Y M	20	1489
Anuta	?	tosniff,smell		nanamu	n a n a m u	nanamu	N V N V M V	N A N A M Y	41	1495
Yami	?	tosniff,smell		angno	a n g n o	angno	V N K N V	A N K N U	22	1490
Yami	?	tosniff,smell		angno	a n g n o	angno	V N K N V	A N K N U	4	1494
Imorod	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	22	1490
Imorod	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	4	1494
BanjareseMalay	?	tosniff,smell		cium	c iu m	Tium	K V M	C I M	30	1491
Samoan	?	tosniff,smell		soŋi	s o ŋ i	soNi	S V N V	S U N I	9	1496
TahitianModern	?	tosniff,smell		haua	h aua	haua	H V	H A	10	1488
Woleai	?	tosniff,smell		ngiuria	n g iu r ia	ngiuria	N K V R V	N K I R I	32	1493
Luangiua	?	tosniff,smell		vei/soŋi	v ei s o ŋ i	veisoNi	W V S V N V	B E S U N I	9	1496
Maori	?	tosniff,smell		hongi	h o n g i	hongi	H V N K V	H U N K I	9	1496
Penrhyn	?	tosniff,smell		songi	s o n g i	songi	S V N K V	S U N K I	9	1496
Itbayaten	?	tosniff,smell		hangutɨn	h a n g u t ɨ n	hangut3n	H V N K V T V N	H A N K Y T I N	22	1490
TagalogAnthonydelaPaz	?	tosniff,smell		amuyin	a m uyi n	amuiin	V M V N	A M Y N	31	1492
Tagalog	?	tosniff,smell		amuyin	a m uyi n	amuiin	V M V N	A M Y N	31	1492
NakanaiBilekiDialect	?	tosniff,smell		aso	a s o	aso	V S V	A S U	1	1487
Marquesan	?	tosniff,smell		hone	h o n e	hone	H V N V	H U N E	9	1496
Ivasay	?	tosniff,smell		mangangot	m a n g a n g o t	mangangot	M V N K V N K V T	M A N K A N K U T	22	1490
Ivasay	?	tosniff,smell		mangangot	m a n g a n g o t	mangangot	M V N K V N K V T	M A N K A N K U T	4	1494
Rarotongan	?	tosniff,smell		ongi	o n g i	ongi	V N K V	U N K I	9	1496
RapanuiEasterIsland	?	tosniff,smell		hogi	h o g i	hogi	H V K V	H U K I	9	1496
Ogan	?	tosniff,smell		mium	m iu m	mium	M V M	M I M	30	1491
Iraralay	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	22	1490
Iraralay	?	tosniff,smell		mahangno	m a h a n g n o	mahangno	M V H V N K N V	M A H A N K N U	4	1494
Tikopia	?	tosniff,smell		songi	s o n g i	songi	S V N K V	S U N K I	9	1496
Isamorong	?	tosniff,smell		angot	a n g o t	angot	V N K V T	A N K U T	22	1490
Isamorong	?	tosniff,smell		angot	a n g o t	angot	V N K V T	A N K U T	4	1494
Surigaonon	?	tosniff,smell		simhut	s i m h u t	simhut	S V M H V T	S I M H Y T	31	1492
Itbayaten	?	tosniff,smell		hangutɨn	h a n g u t ɨ n	hangut3n	H V N K V T V N	H A N K Y T I N	4	1494
Itbayat	?	tosniff,smell		manhangot	m a n h a n g o t	manhangot	M V N H V N K V T	M A N H A N K U T	22	1490
Itbayat	?	tosniff,smell		manhangot	m a n h a n g o t	manhangot	M V N H V N K V T	M A N H A N K U T	4	1494
EastSumbaneseKamberaSoutherndialect	?	tosniff,smell		hangudu	h a n g u d u	hangudu	H V N K V T V	H A N K Y T Y	4	1494
UveaEast	?	tosniff,smell		hogi	h o g i	hogi	H V K V	H U K I	9	1496
Sikaiana	?	tosniff,smell		saona	s ao n a	saona	S V N V	S A N A	9	1496
Tongan	?	tosniff,smell		namuʔi	n a m u ʔ i	namu7i	N V M V H V	N A M Y H I	41	1495
Katingan	?	tosniff,smell		manimak	m a n i m a k	manimak	M V N V M V K	M A N I M A K	20	1489
EastSumbaneseUmbuRatuNggaidialect	?	tosniff,smell		hangudu	h a n g u d u	hangudu	H V N K V T V	H A N K Y T Y	4	1494
Lakalai	?	tosniff,smell		aso	a s o	aso	V S V	A S U	1	1487
Indonesian	?	tosniff,smell		mencium	m e n c iu m	menTium	M V N K V M	M E N C I M	30	1491
MalayBahasaIndonesia	?	tosniff,smell		mencium	m e n c iu m	menTium	M V N K V M	M E N C I M	30	1491
Tuamotu	?	tosniff,smell		hoŋi	h o ŋ i	hoNi	H V N V	H U N I	9	1496
Carolinian	?	tosniff,smell		nguuru	n g uu r u	nguuru	N K V R V	N K Y R Y	32	1493
FutunaEast	?	tosniff,smell		sogi	s o g i	sogi	S V K V	S U K I	9	1496
Sikaiana	?	tospit		savale	s a v a l e	savale	S V W V R V	S A B A L E	18	1502
Tuamotu	?	tospit		tufa	t u f a	tufa	T V P V	T Y B A	15	1499
Minangkabau	?	tospit		maliue	m a l iue	maliue	M V R V	M A L I	54	1507
Lakalai	?	tospit		kavarasi	k a v a r a s i	kavarasi	K V W V R V S V	K A B A R A S I	26	1504
Tikopia	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
Surigaonon	?	tospit		luda	l u d a	luda	R V T V	L Y T A	1	1497
Marquesan	?	tospit		tufa	t u f a	tufa	T V P V	T Y B A	15	1499
Indonesian	?	tospit		meludahi	m e l u d a h i	meludahi	M V R V T V H V	M E L Y T A H I	1	1497
TahitianModern	?	tospit		tutuha	t u t u h a	tutuha	T V T V H V	T Y T Y H A	15	1499
Chuukese	?	tospit		ottif	o tt i f	ottif	V T V P	U T I B	19	1503
Tuamotu	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
Ogan	?	tospit		məliux	m ə l iu x	m3liux	M V R V K	M E L I G	54	1507
Anuta	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
ChuukeseAKATrukese	?	tospit		memmettip	m e mm e tt i p	memmettip	M V M V T V P	M E M E T I P	19	1503
UveaEast	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
UveaEast	?	tospit		kisu	k i s u	kisu	K V S V	K I S Y	56	1508
Katingan	?	tospit		malueaʔ	m a l uea ʔ	maluea7	M V R V H	M A L Y H	1	1497
Woleai	?	tospit		kutʊ	k u t ʊ	kutu	K V T V	K Y T Y	14	1498
DayakNgaju	?	tospit		maluja	m a l u j a	maluya	M V R V J V	M A L Y J A	1	1497
Rennellese	?	tospit		ŋaʔesu	ŋ a ʔ e s u	Na7esu	N V H V S V	N A H E S Y	17	1501
Rarotongan	?	tospit		tu/tua/	t u t ua	tutua	T V T V	T Y T Y	15	1499
Rarotongan	?	tospit		puaki	p ua k i	puaki	P V K V	P Y K I	16	1500
Samoan	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
UveaEast	?	tospit		puaki	p ua k i	puaki	P V K V	P Y K I	16	1500
MalayBahasaIndonesia	?	tospit		meludah	m e l u d a h	meludah	M V R V T V H	M E L Y T A H	1	1497
TagalogAnthonydelaPaz	?	tospit		sumuka	s u m u k a	sumuka	S V M V K V	S Y M Y K A	1	1497
Maori	?	tospit		tuha	t u h a	tuha	T V H V	T Y H A	15	1499
EastSumbaneseKamberaSoutherndialect	?	tospit		panganji	p a n g a n j i	panganyi	P V N K V N J V	P A N K A N J I	5	1506
RapanuiEasterIsland	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
WesternBukidnonManobo	?	tospit		ileb	i l e b	ileb	V R V P	I L E P	29	1505
Rurutuan	?	tospit		tutuʔa	t u t u ʔ a	tutu7a	T V T V H V	T Y T Y H A	15	1499
NakanaiBilekiDialect	?	tospit		kavurasi	k a v u r a s i	kavurasi	K V W V R V S V	K A B Y R A S I	26	1504
Luangiua	?	tospit		saavale	s aa v a l e	saavale	S V W V R V	S A B A L E	18	1502
Carolinian	?	tospit		ottuf	o tt u f	ottuf	V T V P	U T Y B	19	1503
Tagalog	?	tospit		dumura	d u m u r a	dumura	T V M V R V	T Y M Y R A	1	1497
EastSumbaneseUmbuRatuNggaidialect	?	tospit		pawanju	p a w a n j u	pawanyu	P V W V N J V	P A W A N J Y	5	1506
Niue	?	tospit		anu	a n u	anu	V N V	A N Y	14	1498
Cebuano	?	tospit		manluwa	m a n l u w a	manluwa	M V N R V W V	M A N L Y W A	1	1497
Tongan	?	tospit		ʔanuhi	ʔ a n u h i	7anuhi	H V N V H V	H A N Y H I	14	1498
BanjareseMalay	?	tospit		ludah	l u d a h	ludah	R V T V H	L Y T A H	1	1497
Woleai	?	tospit		kutʊ	k u t ʊ	kutu	K V T V	K Y T Y	56	1508
FutunaEast	?	tospit		aanu	aa n u	aanu	V N V	A N Y	14	1498
FutunaEast	?	tospit		kisu	k i s u	kisu	K V S V	K I S Y	56	1508
Rurutuan	?	tosplit		vaavaaʔi	v aa v aa ʔ i	vaavaa7i	W V W V H V	B A B A H I	4	1516
Indonesian	?	tosplit		membelah	m e m b e l a h	membelah	M V M P V R V H	M E M P E L A H	1	1509
EastSumbaneseKamberaSoutherndialect	?	tosplit		biera	b ie r a	biera	P V R V	P I R A	1	1509
Isamorong	?	tosplit		abhaken	a b h a k e n	abhaken	V P H V K V N	A P H A K E N	21	1511
Itbayat	?	tosplit		axbak	a x b a k	axbak	V K P V K	A G P A K	21	1511
RapanuiEasterIsland	?	tosplit		gaha	g a h a	gaha	K V H V	K A H A	5	1517
MalayBahasaIndonesia	?	tosplit		membelah	m e m b e l a h	membelah	M V M P V R V H	M E M P E L A H	1	1509
Woleai	?	tosplit		tilengiɪ	t i l e n g iɪ	tilengii	T V R V N K V	T I L E N K I	29	1514
Woleai	?	tosplit		pagiua	p a g iua	pagiua	P V K V	P A K I	8	1520
Minangkabau	?	tosplit		mambalah	m a m b a l a h	mambalah	M V M P V R V H	M A M P A L A H	1	1509
Carolinian	?	tosplit		tilengi	t i l e n g i	tilengi	T V R V N K V	T I L E N K I	29	1514
Ogan	?	tosplit		mbəlah	m b ə l a h	mb3lah	M P V R V H	M P E L A H	1	1509
Maori	?	tosplit		waawaahi	w aa w aa h i	waawaahi	W V W V H V	W A W A H I	4	1516
BanjareseMalay	?	tosplit		balah	b a l a h	balah	P V R V H	P A L A H	1	1509
Rarotongan	?	tosplit		tapai	t a p ai	tapai	T V P V	T A P A	6	1518
Chuukese	?	tosplit		tineni	t i n e n i	tineni	T V N V N V	T I N E N I	29	1514
Chuukese	?	tosplit		pekuuw	p e k uu w	pekuuw	P V K V W	P E K Y W	8	1520
Rarotongan	?	tosplit		ngaaa	n g aaa	ngaaa	N K V	N K A	5	1517
EastSumbaneseUmbuRatuNggaidialect	?	tosplit		bera	b e r a	bera	P V R V	P E R A	1	1509
Carolinian	?	tosplit		paghuw	p a g h u w	paghuw	P V K H V W	P A K H Y W	8	1520
Surigaonon	?	tosplit		buyaagon	b uyaa g o n	buiaagon	P V K V N	P Y K U N	1	1509
Niue	?	tosplit		matofi/ua	m a t o f i ua	matofiua	M V T V P V V	M A T U B I Y	7	1519
Cebuano	?	tosplit		pikason	p i k a s o n	pikason	P V K V S V N	P I K A S U N	39	1515
ChuukeseAKATrukese	?	tosplit		tinetin	t i n e t i n	tinetin	T V N V T V N	T I N E T I N	29	1514
Luangiua	?	tosplit		vahi	v a h i	vahi	W V H V	B A H I	4	1516
Surigaonon	?	tosplit		pikason	p i k a s o n	pikason	P V K V S V N	P I K A S U N	39	1515
Imorod	?	tosplit		yangaw	ya n g a w	iangaw	V N K V W	Y N K A W	23	1512
Penrhyn	?	tosplit		ŋa/haa	ŋ a h aa	Nahaa	N V H V	N A H A	5	1517
Iraralay	?	tosplit		abwak	a b w a k	abwak	V P W V K	A P W A K	21	1511
Iraralay	?	tosplit		yangaw	ya n g a w	iangaw	V N K V W	Y N K A W	23	1512
Rarotongan	?	tosplit		vaai	v aai	vaai	W V	B A	4	1516
Rennellese	?	tosplit		hahaʔa	h a h a ʔ a	haha7a	H V H V H V	H A H A H A	15	1510
Tuamotu	?	tosplit		ŋa/faa	ŋ a f aa	Nafaa	N V P V	N A B A	5	1517
Tuamotu	?	tosplit		tapahi	t a p a h i	tapahi	T V P V H V	T A P A H I	6	1518
Tagalog	?	tosplit		biyakin	b iya k i n	biiakin	P V K V N	P I K I N	1	1509
DayakNgaju	?	tosplit		nyila	n yi l a	niila	N V R V	N Y L A	26	1513
Tikopia	?	tosplit		faa/i	f aa i	faai	P V V	B A I	5	1517
Tongan	?	tosplit		fahi	f a h i	fahi	P V H V	B A H I	4	1516
TagalogAnthonydelaPaz	?	tosplit		biyakin	b iya k i n	biiakin	P V K V N	P I K I N	1	1509
TahitianModern	?	tosplit		vaahi	v aa h i	vaahi	W V H V	B A H I	4	1516
Surigaonon	?	tosqueeze		piga	p i g a	piga	P V K V	P I K A	37	1532
Niue	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Niue	?	tosqueeze		lomi	l o m i	lomi	R V M V	L U M I	10	1522
Niue	?	tosqueeze		fo/fota/	f o f o t a	fofota	P V P V T V	B U B U T A	8	1534
Anuta	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Anuta	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
Isamorong	?	tosqueeze		pisan	p i s a n	pisan	P V S V N	P I S A N	29	1530
Itbayat	?	tosqueeze		pitosan	p i t o s a n	pitosan	P V T V S V N	P I T U S A N	29	1530
Tikopia	?	tosqueeze		ku/kumi/	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
Itbayaten	?	tosqueeze		yamɨsɨn	ya m ɨ s ɨ n	iam3s3n	V M V S V N	Y M I S I N	44	1533
Itbayat	?	tosqueeze		yamsen	ya m s e n	iamsen	V M S V N	Y M S E N	44	1533
ChuukeseAKATrukese	?	tosqueeze		fiyee	f iyee	fiiee	P V	B I	15	1527
BanjareseMalay	?	tosqueeze		parah	p a r a h	parah	P V R V H	P A R A H	1	1521
Carolinian	?	tosqueeze		feingi	f ei n g i	feingi	P V N K V	B E N K I	15	1527
Cebuano	?	tosqueeze		mopugaʔ	m o p u g a ʔ	mopuga7	M V P V K V H	M U P Y K A H	37	1532
TagalogAnthonydelaPaz	?	tosqueeze		pigain	p i g ai n	pigain	P V K V N	P I K A N	37	1532
Rurutuan	?	tosqueeze		neʔineʔi	n e ʔ i n e ʔ i	ne7ine7i	N V H V N V H V	N E H I N E H I	11	1523
Rennellese	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
EastSumbaneseKamberaSoutherndialect	?	tosqueeze		pahu	p a h u	pahu	P V H V	P A H Y	2	1528
EastSumbaneseUmbuRatuNggaidialect	?	tosqueeze		pahu	p a h u	pahu	P V H V	P A H Y	2	1528
Woleai	?	tosqueeze		fiyaa	f iyaa	fiiaa	P V	B I	15	1527
Ivasay	?	tosqueeze		pisipisen	p i s i p i s e n	pisipisen	P V S V P V S V N	P I S I P I S E N	29	1530
Minangkabau	?	tosqueeze		maramoh	m a r a m o h	maramoh	M V R V M V H	M A R A M U H	1	1521
Samoan	?	tosqueeze		ʔoʔomi	ʔ o ʔ o m i	7o7omi	H V H V M V	H U H U M I	14	1526
UveaEast	?	tosqueeze		fota	f o t a	fota	P V T V	B U T A	8	1534
Marquesan	?	tosqueeze		koko	k o k o	koko	K V K V	K U K U	9	1535
Marquesan	?	tosqueeze		omi	o m i	omi	V M V	U M I	10	1522
Marquesan	?	tosqueeze		hota	h o t a	hota	H V T V	H U T A	8	1534
Tagalog	?	tosqueeze		pigain	p i g ai n	pigain	P V K V N	P I K A N	37	1532
Ogan	?	tosqueeze		məxah	m ə x a h	m3xah	M V K V H	M E G A H	1	1521
Imorod	?	tosqueeze		liperes	l i p e r e s	liperes	R V P V R V S	L I P E R E S	1	1521
Indonesian	?	tosqueeze		meremas	m e r e m a s	meremas	M V R V M V S	M E R E M A S	1	1521
Yami	?	tosqueeze		zamosen	z a m o s e n	zamosen	S V M V S V N	S A M U S E N	44	1533
FutunaEast	?	tosqueeze		kukumi	k u k u m i	kukumi	K V K V M V	K Y K Y M I	14	1526
FutunaEast	?	tosqueeze		koko/i	k o k o i	kokoi	K V K V V	K U K U I	9	1535
FutunaEast	?	tosqueeze		lo/lomi/	l o l o m i	lolomi	R V R V M V	L U L U M I	10	1522
Chuukese	?	tosqueeze		fiyeey	f iyeey	fiieei	P V	B I	15	1527
MalayBahasaIndonesia	?	tosqueeze		memeras	m e m e r a s	memeras	M V M V R V S	M E M E R A S	1	1521
Rarotongan	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Rarotongan	?	tosqueeze		romi	r o m i	romi	R V M V	R U M I	10	1522
WesternBukidnonManobo	?	tosqueeze		kemes	k e m e s	kemes	K V M V S	K E M E S	30	1531
Tongan	?	tosqueeze		tatau	t a t au	tatau	T V T V	T A T A	13	1525
Penrhyn	?	tosqueeze		ro/romi	r o r o m i	roromi	R V R V M V	R U R U M I	10	1522
Lakalai	?	tosqueeze		bebe	b e b e	bebe	P V P V	P E P E	21	1529
NakanaiBilekiDialect	?	tosqueeze		bebe	b e b e	bebe	P V P V	P E P E	21	1529
Iraralay	?	tosqueeze		lipores	l i p o r e s	lipores	R V P V R V S	L I P U R E S	1	1521
Luangiua	?	tosqueeze		lomi	l o m i	lomi	R V M V	L U M I	10	1522
