ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
19613	BahnarPleiku	to fall	klih	k l i h	4441	Bahnar-Pleiku	to fall/10	838 554 1076 405	1280	bahn1262
19619	Halang	to fall	klih	k l i h	4441	Halang	to fall/10	838 554 1076 405	1280	hala1252
19622	Kasseng	to fall	kleh	k l e h	4441	Kasseng	to fall/10	838 554 1089 405	1280	kass1248
19623	Khaonh	to fall	kᵊtop	k ə t o p	4442	Khaonh	to fall/11	838 1022 120 887 291	1280	cent1992
19624	Mel	to fall	ʔaːtop	ʔ aː t o p	4442	Mel	to fall/11	409 1004 120 887 291	1280	cent1992
19625	MnongRlm	to fall	boːŋ	b oː ŋ	4443	Mnong-Rölöm	to fall/12	257 880 801	1280	east2333
19626	MnongRlm	to fall	lac	l a c	4444	Mnong-Rölöm	to fall/13	554 997 606	1280	east2333
19627	Nyaheun	to fall	klieh	k l i e h	4441	Nyaheun	to fall/10	838 554 1076 1089 405	1280	nyah1249
19628	Ramam	to fall	klauh	k l a u h	4441	Ramam	to fall/10	838 554 997 868 405	1280	roma1331
19629	Rengao	to fall	bɔŋ	b ɔ ŋ	4443	Rengao	to fall/12	257 916 801	1280	reng1252
19630	Rengao	to fall	kədṳŋ	k ə d ṳ ŋ	4444	Rengao	to fall/13	838 1022 145 861 801	1280	reng1252
19631	Rengao	to fall	rələ̤m	r ə l ə̤ m	4445	Rengao	to fall/14	153 1022 554 1025 241	1280	reng1252
19632	Sapuan	to fall	klieh	k l i e h	4441	Sapuan	to fall/10	838 554 1076 1089 405	1280	sapu1248
19633	Sedang	to fall	klɛh	k l ɛ h	4441	Sedang	to fall/10	838 554 1121 405	1280	seda1262
19634	Sre	to fall	duh	d u h	4446	Sre	to fall/15	145 868 405	1280	koho1244
19635	Stieng	to fall	ʔatɔp	ʔ a t ɔ p	4442	Stieng	to fall/11	409 997 120 916 291	1280	bulo1242
19636	Stieng	to fall	kleh	k l e h	4441	Stieng	to fall/10	838 554 1089 405	1280	bulo1242
19637	Tampuan	to fall	lɛʔ	l ɛ ʔ	4509	Tampuan	to fall/9	554 1121 409	1280	1251
19610	Alak	to fall	ʔlih	ʔ l i h	4441	Alak	to fall/10	409 554 1076 405	1280	alak1253
19611	BahnarGolar	to fall	klih	k l i h	4441	Bahnar-Golar	to fall/10	838 554 1076 405	1280	bahn1262
19612	BahnarKontum	to fall	klih	k l i h	4441	Bahnar-Kontum	to fall/10	838 554 1076 405	1280	bahn1262
19772	BahnarGolar	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Golar	to flee/run (away)/6	609 997 838	956	bahn1262
19773	BahnarGolar	to flee/run (away)	klɛɲ	k l ɛ ɲ	4569	Bahnar-Golar	to flee/run (away)/7	838 554 1121 595	956	bahn1262
19776	BahnarPleiku	to flee/run (away)	klɛɲ	k l ɛ ɲ	4569	Bahnar-Pleiku	to flee/run (away)/7	838 554 1121 595	956	bahn1262
19777	Brao	to flee/run (away)	trəja̤ːw	t r ə j a̤ː w	4570	Brao	to flee/run (away)/8	120 153 1022 570 1001 462	956	lave1249
19778	Bunong	to flee/run (away)	ɲcwat	ɲ c w a t	4567	Bunong	to flee/run (away)/61	595 606 462 997 120	956	cent1992
19779	Cheng	to flee/run (away)	rɛʔ	r ɛ ʔ	4571	Cheng	to flee/run (away)/9	153 1121 409	956	jeng1241
19780	Chrau	to flee/run (away)	duː	d uː	4510	Chrau	to flee/run (away)/1	145 860	956	chra1242
19781	Cua	to flee/run (away)	carəːk	c a r əː k	4511	Cua	to flee/run (away)/10	606 997 153 845 838	956	cuaa1241
19782	Cua	to flee/run (away)	saɗak	s a ɗ a k	4512	Cua	to flee/run (away)/11	89 997 93 997 838	956	cuaa1241
19783	Halang	to flee/run (away)	gədo̤ːw	ɡ ə d o̤ː w	4510	Halang	to flee/run (away)/1	831 1022 145 896 462	956	hala1252
19784	Jeh	to flee/run (away)	kəda̤w dɔːk	k ə d a̤ w _ d ɔː k	4510	Jeh	to flee/run (away)/1	838 1022 145 998 462 1190 145 914 838	956	jehh1245
19786	Kasseng	to flee/run (away)	daw	d a w	4510	Kasseng	to flee/run (away)/1	145 997 462	956	kass1248
19789	MnongRlm	to flee/run (away)	duː	d uː	4510	Mnong-Rölöm	to flee/run (away)/1	145 860	956	east2333
19790	MnongRlm	to flee/run (away)	ŋap	ŋ a p	4513	Mnong-Rölöm	to flee/run (away)/12	801 997 291	956	east2333
19791	Nyaheun	to flee/run (away)	ruː	r uː	4510	Nyaheun	to flee/run (away)/1	153 860	956	nyah1249
19792	Ramam	to flee/run (away)	həcʌk	h ə c ʌ k	4565	Ramam	to flee/run (away)/6	405 1022 606 960 838	956	roma1331
19793	Rengao	to flee/run (away)	kədə̤w	k ə d ə̤ w	4510	Rengao	to flee/run (away)/1	838 1022 145 1025 462	956	reng1252
19794	Rengao	to flee/run (away)	kədə̤w təmɔt	k ə d ə̤ w _ t ə m ɔ t	4510	Rengao	to flee/run (away)/1	838 1022 145 1025 462 1190 120 1022 241 916 120	956	reng1252
19795	Rengao	to flee/run (away)	lel	l e l	4514	Rengao	to flee/run (away)/13	554 1089 554	956	reng1252
19797	Sedang	to flee/run (away)	kətaw	k ə t a w	4510	Sedang	to flee/run (away)/1	838 1022 120 997 462	956	seda1262
19798	Sre	to flee/run (away)	du	d u	4510	Sre	to flee/run (away)/1	145 868	956	koho1244
19799	Stieng	to flee/run (away)	duː	d uː	4510	Stieng	to flee/run (away)/1	145 860	956	bulo1242
19800	Tampuan	to flee/run (away)	satak	s a t a k	4512	Tampuan	to flee/run (away)/11	89 997 120 997 838	956	1251
19771	Alak	to flee/run (away)	du / daduː	d u	4510	Alak	to flee/run (away)/1	145 868	956	alak1253
19774	BahnarKontum	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Kontum	to flee/run (away)/6	609 997 838	956	bahn1262
19775	BahnarPleiku	to flee/run (away)	ɟak	ɟ a k	4565	Bahnar-Pleiku	to flee/run (away)/6	609 997 838	956	bahn1262
19785	JruLaven	to flee/run (away)	hdʌw	h d ʌ w	4510	Jru-Laven	to flee/run (away)/1	405 145 960 462	956	lave1248
19920	Alak	to fly	par	p a r	4572	Alak	to fly/1	291 997 153	1441	alak1253
19921	BahnarGolar	to fly	par	p a r	4572	Bahnar-Golar	to fly/1	291 997 153	1441	bahn1262
19922	BahnarKontum	to fly	par	p a r	4572	Bahnar-Kontum	to fly/1	291 997 153	1441	bahn1262
19923	BahnarPleiku	to fly	par	p a r	4572	Bahnar-Pleiku	to fly/1	291 997 153	1441	bahn1262
19924	Brao	to fly	par	p a r	4572	Brao	to fly/1	291 997 153	1441	lave1249
19925	Bunong	to fly	par	p a r	4572	Bunong	to fly/1	291 997 153	1441	cent1992
19926	Cheng	to fly	par	p a r	4572	Cheng	to fly/1	291 997 153	1441	jeng1241
19927	Chrau	to fly	par	p a r	4572	Chrau	to fly/1	291 997 153	1441	chra1242
19928	Cua	to fly	pʌl	p ʌ l	4572	Cua	to fly/1	291 960 554	1441	cuaa1241
19930	Jeh	to fly	təpal	t ə p a l	4572	Jeh	to fly/1	120 1022 291 997 554	1441	jehh1245
19931	JruLaven	to fly	par	p a r	4572	Jru-Laven	to fly/1	291 997 153	1441	lave1248
19932	Kasseng	to fly	par	p a r	4572	Kasseng	to fly/1	291 997 153	1441	kass1248
19933	Khaonh	to fly	paɨ	p a ɨ	4572	Khaonh	to fly/1	291 997 983	1441	cent1992
19935	MnongRlm	to fly	par	p a r	4572	Mnong-Rölöm	to fly/1	291 997 153	1441	east2333
19936	Nyaheun	to fly	pan	p a n	4572	Nyaheun	to fly/1	291 997 107	1441	nyah1249
19937	Ramam	to fly	paɺ	p a ɺ	4572	Ramam	to fly/1	291 997 531	1441	roma1331
19938	Rengao	to fly	par	p a r	4572	Rengao	to fly/1	291 997 153	1441	reng1252
19939	Sapuan	to fly	pal	p a l	4572	Sapuan	to fly/1	291 997 554	1441	sapu1248
19940	Sedang	to fly	kəníaŋ	k ə n i a ŋ	4590	Sedang	to fly/6	838 1022 107 1076 997 801	1441	seda1262
19942	Stieng	to fly	par	p a r	4572	Stieng	to fly/1	291 997 153	1441	bulo1242
19943	Tampuan	to fly	par	p a r	4572	Tampuan	to fly/1	291 997 153	1441	1251
19929	Halang	to fly	par	p a r	4572	Halang	to fly/1	291 997 153	1441	hala1252
19941	Sre	to fly	par	p a r	4572	Sre	to fly/1	291 997 153	1441	koho1244
20572	Alak	to hunt	pəplam	p ə p l a m	4830	Alak	to hunt/7	291 1022 291 554 997 241	1435	alak1253
20573	BahnarGolar	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Golar	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20574	BahnarKontum	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Kontum	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20575	BahnarPleiku	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Pleiku	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20576	Brao	to hunt	reʔ pəpaɲ	r e ʔ _ p ə p a ɲ	4832	Brao	to hunt/9	153 1089 409 1190 291 1022 291 997 595	1435	lave1249
20577	Bunong	to hunt	joː	j oː	4829	Bunong	to hunt/66	570 880	1435	cent1992
20579	Chrau	to hunt	wɔŋ	w ɔ ŋ	4831	Chrau	to hunt/8	462 916 801	1435	chra1242
20580	Cua	to hunt	ʔagaj	ʔ a ɡ a j	4768	Cua	to hunt/10	409 997 831 997 570	1435	cuaa1241
20581	Cua	to hunt	wɔŋ	w ɔ ŋ	4831	Cua	to hunt/8	462 916 801	1435	cuaa1241
20582	Cua	to hunt	ʔalwaː	ʔ a l w aː	4769	Cua	to hunt/11	409 997 554 462 1004	1435	cuaa1241
20583	Halang	to hunt	sɔar	s ɔ a r	4770	Halang	to hunt/12	89 916 997 153	1435	hala1252
20584	Jeh	to hunt	rɛːŋ	r ɛː ŋ	4771	Jeh	to hunt/13	153 1117 801	1435	jehh1245
20585	JruLaven	to hunt	daŋ	d a ŋ	4772	Jru-Laven	to hunt/14	145 997 801	1435	lave1248
20586	Kasseng	to hunt	ndaŋ	n d a ŋ	4772	Kasseng	to hunt/14	107 145 997 801	1435	kass1248
20589	MnongRlm	to hunt	waːŋ	w aː ŋ	4831	Mnong-Rölöm	to hunt/8	462 1004 801	1435	east2333
20590	Nyaheun	to hunt	jaːw	j aː w	4829	Nyaheun	to hunt/66	570 1004 462	1435	nyah1249
20591	Nyaheun	to hunt	daŋ	d a ŋ	4772	Nyaheun	to hunt/14	145 997 801	1435	nyah1249
20593	Rengao	to hunt	daŋ	d a ŋ	4772	Rengao	to hunt/14	145 997 801	1435	reng1252
20594	Sapuan	to hunt	daŋ	d a ŋ	4772	Sapuan	to hunt/14	145 997 801	1435	sapu1248
20595	Sedang	to hunt	ʔmɔt	ʔ m ɔ t	4773	Sedang	to hunt/15	409 241 916 120	1435	seda1262
20596	Sre	to hunt	tiŋ	t i ŋ	4774	Sre	to hunt/16	120 1076 801	1435	koho1244
20597	Stieng	to hunt	waŋ	w a ŋ	4831	Stieng	to hunt/8	462 997 801	1435	bulo1242
20598	Tampuan	to hunt	pi̤əl	p i̤ ə l	4775	Tampuan	to hunt/17	291 1072 1022 554	1435	1251
20707	Alak	to itch/to be itchy	tʻarpʻɔːc	tʼ a r pʼ ɔː c	4863	Alak	to itch/itchy/7	60 997 153 224 914 606	149	alak1253
20708	BahnarGolar	to itch/to be itchy	dədiːk	d ə d iː k	4864	Bahnar-Golar	to itch/itchy/8	145 1022 145 1068 838	149	bahn1262
20709	BahnarKontum	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Kontum	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20710	BahnarPleiku	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Pleiku	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20711	Brao	to itch/to be itchy	ɟɨːʔ	ɟ ɨː ʔ	4833	Brao	to itch/itchy/10	609 976 409	149	lave1249
20714	Chrau	to itch/to be itchy	kiet	k i e t	4834	Chrau	to itch/itchy/11	838 1076 1089 120	149	chra1242
20716	Halang	to itch/to be itchy	kəmaːn	k ə m aː n	4835	Halang	to itch/itchy/12	838 1022 241 1004 107	149	hala1252
20717	Halang	to itch/to be itchy	ləlɔʔ	l ə l ɔ ʔ	4836	Halang	to itch/itchy/13	554 1022 554 916 409	149	hala1252
20718	Jeh	to itch/to be itchy	llɔːwʔ	l l ɔː w ʔ	4836	Jeh	to itch/itchy/13	554 554 914 462 409	149	jehh1245
20719	JruLaven	to itch/to be itchy	hkiat	h k i a t	4834	Jru-Laven	to itch/itchy/11	405 838 1076 997 120	149	lave1248
20720	Kasseng	to itch/to be itchy	ʔəkiət	ʔ ə k i ə t	4834	Kasseng	to itch/itchy/11	409 1022 838 1076 1022 120	149	kass1248
20722	Mel	to itch/to be itchy	tᵊbuːc	t ə b uː c	4863	Mel	to itch/itchy/7	120 1022 257 860 606	149	cent1992
20723	MnongRlm	to itch/to be itchy	kiet	k i e t	4834	Mnong-Rölöm	to itch/itchy/11	838 1076 1089 120	149	east2333
20724	Nyaheun	to itch/to be itchy	giat	ɡ i a t	4834	Nyaheun	to itch/itchy/11	831 1076 997 120	149	nyah1249
20726	Rengao	to itch/to be itchy	təhan	t ə h a n	4837	Rengao	to itch/itchy/14	120 1022 405 997 107	149	reng1252
20727	Sapuan	to itch/to be itchy	tapuat	t a p u a t	4838	Sapuan	to itch/itchy/15	120 997 291 868 997 120	149	sapu1248
20729	Sre	to itch/to be itchy	kiat	k i a t	4834	Sre	to itch/itchy/11	838 1076 997 120	149	koho1244
20730	Stieng	to itch/to be itchy	raːŋruh	r aː ŋ r u h	4839	Stieng	to itch/itchy/16	153 1004 801 153 868 405	149	bulo1242
20731	Tampuan	to itch/to be itchy	təpuat	t ə p u a t	4838	Tampuan	to itch/itchy/15	120 1022 291 868 997 120	149	1251
20715	Cua	to itch/to be itchy	hmɔːc	h m ɔː c	4863	Cua	to itch/itchy/7	405 241 914 606	149	cuaa1241
20721	Khaonh	to itch/to be itchy	ʔakeət	ʔ a k e ə t	4834	Khaonh	to itch/itchy/11	409 997 838 1089 1022 120	149	cent1992
21113	JruLaven	to know	hgal	h ɡ a l	5001	Jru-Laven	to know/9	405 831 997 554	1410	lave1248
21119	Nyaheun	to know	duk	d u k	4953	Nyaheun	to know/19	145 868 838	1410	nyah1249
21125	Stieng	to know	gɨt	ɡ ɨ t	4948	Stieng	to know/14	831 983 120	1410	bulo1242
21099	Alak	to know	ŋal	ŋ a l	5001	Alak	to know/9	801 997 554	1410	alak1253
21102	BahnarKontum	to know	ləlɛʔ	l ə l ɛ ʔ	4944	Bahnar-Kontum	to know/10	554 1022 554 1121 409	1410	bahn1262
21104	BahnarPleiku	to know	bat	b a t	4945	Bahnar-Pleiku	to know/11	257 997 120	1410	bahn1262
21105	Brao	to know	cʰgaːw	cʰ ɡ aː w	5001	Brao	to know/9	604 831 1004 462	1410	lave1249
21106	Brao	to know	nɑh	n ɑ h	4946	Brao	to know/12	107 952 405	1410	lave1249
21108	Cheng	to know	ləh	l ə h	4947	Cheng	to know/13	554 1022 405	1410	jeng1241
21109	Chrau	to know	gɨt	ɡ ɨ t	4948	Chrau	to know/14	831 983 120	1410	chra1242
21110	Cua	to know	sɛt	s ɛ t	4949	Cua	to know/15	89 1121 120	1410	cuaa1241
21111	Halang	to know	pətɔam	p ə t ɔ a m	4950	Halang	to know/16	291 1022 120 916 997 241	1410	hala1252
21114	JruLaven	to know	nʌh	n ʌ h	4946	Jru-Laven	to know/12	107 960 405	1410	lave1248
21115	Kasseng	to know	moh	m o h	4952	Kasseng	to know/18	241 887 405	1410	kass1248
21116	Khaonh	to know	ʔɡɨt	ʔ ɡ ɨ t	4948	Khaonh	to know/14	409 831 983 120	1410	cent1992
21117	Mel	to know	ɡɨ̤t	ɡ ɨ̤ t	4948	Mel	to know/14	831 982 120	1410	cent1992
21118	MnongRlm	to know	gɨt	ɡ ɨ t	4948	Mnong-Rölöm	to know/14	831 983 120	1410	east2333
21120	Ramam	to know	lɔʔ	l ɔ ʔ	4951	Ramam	to know/17	554 916 409	1410	roma1331
21121	Rengao	to know	lɔʔ	l ɔ ʔ	4951	Rengao	to know/17	554 916 409	1410	reng1252
21122	Sapuan	to know	duk	d u k	4953	Sapuan	to know/19	145 868 838	1410	sapu1248
21123	Sedang	to know	ʔnaj	ʔ n a j	4955	Sedang	to know/20	409 107 997 570	1410	seda1262
21124	Sre	to know	git	ɡ i t	4948	Sre	to know/14	831 1076 120	1410	koho1244
21126	Tampuan	to know	ʔloʔ	ʔ l o ʔ	4951	Tampuan	to know/17	409 554 887 409	1410	1251
21107	Bunong	to know	kit	k i t	4948	Bunong	to know/14	838 1076 120	1410	cent1992
21112	Jeh	to know	ʔlɔʔ	ʔ l ɔ ʔ	4951	Jeh	to know/17	409 554 916 409	1410	jehh1245
21871	Sapuan	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Sapuan	to scratch/scrape/12	820 914 153	1436	sapu1248
21846	Alak	to scratch/scrape	kraːc	k r aː c	5283	Alak	to scratch/scrape/5	838 153 1004 606	1436	alak1253
21847	BahnarGolar	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Golar	to scratch/scrape/6	838 887 573	1436	bahn1262
21848	BahnarGolar	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Golar	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21849	BahnarKontum	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Kontum	to scratch/scrape/6	838 887 573	1436	bahn1262
21850	BahnarPleiku	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Pleiku	to scratch/scrape/6	838 887 573	1436	bahn1262
21851	BahnarPleiku	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Pleiku	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21852	Brao	to scratch/scrape	kəkrɨːc	k ə k r ɨː c	5283	Brao	to scratch/scrape/5	838 1022 838 153 976 606	1436	lave1249
21853	Bunong	to scratch/scrape	nhuːk	nʰ uː k	5282	Bunong	to scratch/scrape/48	98 860 838	1436	cent1992
21854	Cheng	to scratch/scrape	krɨːt	k r ɨː t	5283	Cheng	to scratch/scrape/5	838 153 976 120	1436	jeng1241
21856	Cua	to scratch/scrape	kwajʔ	k w a j ʔ	5285	Cua	to scratch/scrape/7	838 462 997 570 409	1436	cuaa1241
21857	Cua	to scratch/scrape	kʰwaːl	kʰ w aː l	5286	Cua	to scratch/scrape/8	820 462 1004 554	1436	cuaa1241
21858	Halang	to scratch/scrape	krajʔ	k r a j ʔ	5283	Halang	to scratch/scrape/5	838 153 997 570 409	1436	hala1252
21859	Halang	to scratch/scrape	ɓriːk	ɓ r iː k	5287	Halang	to scratch/scrape/9	229 153 1068 838	1436	hala1252
21860	Jeh	to scratch/scrape	kɔːç	k ɔː ç	5284	Jeh	to scratch/scrape/6	838 914 583	1436	jehh1245
21861	JruLaven	to scratch/scrape	krɨət	k r ɨ ə t	5283	Jru-Laven	to scratch/scrape/5	838 153 983 1022 120	1436	lave1248
21862	Kasseng	to scratch/scrape	ʔwac	ʔ w a c	5285	Kasseng	to scratch/scrape/7	409 462 997 606	1436	kass1248
21863	Khaonh	to scratch/scrape	kwɑːc	k w ɑː c	5285	Khaonh	to scratch/scrape/7	838 462 954 606	1436	cent1992
21864	Mel	to scratch/scrape	kəwaːc	k ə w aː c	5285	Mel	to scratch/scrape/7	838 1022 462 1004 606	1436	cent1992
21865	MnongRlm	to scratch/scrape	kwaːc	k w aː c	5285	Mnong-Rölöm	to scratch/scrape/7	838 462 1004 606	1436	east2333
21866	Nyaheun	to scratch/scrape	krɨət	k r ɨ ə t	5283	Nyaheun	to scratch/scrape/5	838 153 983 1022 120	1436	nyah1249
21867	Nyaheun	to scratch/scrape	kruac	k r u a c	5241	Nyaheun	to scratch/scrape/10	838 153 868 997 606	1436	nyah1249
21868	Ramam	to scratch/scrape	koj / kojʔ	k o j	5242	Ramam	to scratch/scrape/11	838 887 570	1436	roma1331
21869	Rengao	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Rengao	to scratch/scrape/12	820 914 153	1436	reng1252
21872	Sedang	to scratch/scrape	krio	k r i o	5244	Sedang	to scratch/scrape/13	838 153 1076 887	1436	seda1262
21873	Sedang	to scratch/scrape	kruj	k r u j	5241	Sedang	to scratch/scrape/10	838 153 868 570	1436	seda1262
21874	Sre	to scratch/scrape	kuah	k u a h	5284	Sre	to scratch/scrape/6	838 868 997 405	1436	koho1244
21875	Stieng	to scratch/scrape	koːr	k oː r	5243	Stieng	to scratch/scrape/12	838 880 153	1436	bulo1242
21876	Tampuan	to scratch/scrape	kakwaːc	k a k w aː c	5285	Tampuan	to scratch/scrape/7	838 997 838 462 1004 606	1436	1251
21870	Sapuan	to scratch/scrape	krɨət	k r ɨ ə t	5283	Sapuan	to scratch/scrape/5	838 153 983 1022 120	1436	sapu1248
22148	Alak	to sell	plaːŋ	p l aː ŋ	5353	Alak	to sell/1	291 554 1004 801	1571	alak1253
22149	BahnarGolar	to sell	tɛc	t ɛ c	5364	Bahnar-Golar	to sell/2	120 1121 606	1571	bahn1262
22150	BahnarKontum	to sell	tɛc	t ɛ c	5364	Bahnar-Kontum	to sell/2	120 1121 606	1571	bahn1262
22151	BahnarPleiku	to sell	tɛc	t ɛ c	5364	Bahnar-Pleiku	to sell/2	120 1121 606	1571	bahn1262
22152	Brao	to sell	mpuat	m p u a t	5373	Brao	to sell/3	241 291 868 997 120	1571	lave1249
22155	Chrau	to sell	tac	t a c	5364	Chrau	to sell/2	120 997 606	1571	chra1242
22156	Cua	to sell	tɛc	t ɛ c	5364	Cua	to sell/2	120 1121 606	1571	cuaa1241
22157	Halang	to sell	tɛk	t ɛ k	5364	Halang	to sell/2	120 1121 838	1571	hala1252
22158	Jeh	to sell	tɛk	t ɛ k	5364	Jeh	to sell/2	120 1121 838	1571	jehh1245
22159	JruLaven	to sell	tec	t e c	5364	Jru-Laven	to sell/2	120 1089 606	1571	lave1248
22160	Kasseng	to sell	tac	t a c	5364	Kasseng	to sell/2	120 997 606	1571	kass1248
22161	Khaonh	to sell	tac	t a c	5364	Khaonh	to sell/2	120 997 606	1571	cent1992
22162	Mel	to sell	tac	t a c	5364	Mel	to sell/2	120 997 606	1571	cent1992
22163	MnongRlm	to sell	tac	t a c	5364	Mnong-Rölöm	to sell/2	120 997 606	1571	east2333
22164	MnongRlm	to sell	blɔː / blɔʔ / brɔː	b l ɔː	5374	Mnong-Rölöm	to sell/4	257 554 914	1571	east2333
22165	Nyaheun	to sell	tec	t e c	5364	Nyaheun	to sell/2	120 1089 606	1571	nyah1249
22166	Ramam	to sell	pəpɔː	p ə p ɔː	5375	Ramam	to sell/5	291 1022 291 914	1571	roma1331
22167	Rengao	to sell	tɛk	t ɛ k	5364	Rengao	to sell/2	120 1121 838	1571	reng1252
22168	Rengao	to sell	bədrɔː	b ə d r ɔː	5374	Rengao	to sell/4	257 1022 145 153 914	1571	reng1252
22169	Sapuan	to sell	tɛc / tec	t ɛ c	5364	Sapuan	to sell/2	120 1121 606	1571	sapu1248
22170	Sedang	to sell	te	t e	5364	Sedang	to sell/2	120 1089	1571	seda1262
22171	Sre	to sell	tac	t a c	5364	Sre	to sell/2	120 997 606	1571	koho1244
22172	Stieng	to sell	tac	t a c	5364	Stieng	to sell/2	120 997 606	1571	bulo1242
22173	Tampuan	to sell	baroː	b a r oː	5374	Tampuan	to sell/4	257 997 153 880	1571	1251
22791	Brao	to smell (receive odor)	muk	m u k	5551	Brao	to smell (receive odor)/7	241 868 838	1586	lave1249
22804	MnongRlm	to smell (receive odor)	mhəːŋ	mʰ əː ŋ	5516	Mnong-Rölöm	to smell (receive odor)/11	245 845 801	1586	east2333
22787	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22790	BahnarPleiku	to smell (receive odor)	ɓəw/ɓɔw	ɓ ə w	5550	Bahnar-Pleiku	to smell (receive odor)/6	229 1022 462	1586	bahn1262
22793	Cheng	to smell (receive odor)	muk	m u k	5551	Cheng	to smell (receive odor)/7	241 868 838	1586	jeng1241
22795	Cua	to smell (receive odor)	hiːp	h iː p	5552	Cua	to smell (receive odor)/8	405 1068 291	1586	cuaa1241
22796	Halang	to smell (receive odor)	suːr	s uː r	5553	Halang	to smell (receive odor)/9	89 860 153	1586	hala1252
22797	Jeh	to smell (receive odor)	hṳj	h ṳ j	5515	Jeh	to smell (receive odor)/10	405 861 570	1586	jehh1245
22798	JruLaven	to smell (receive odor)	hɨːt	h ɨː t	5549	Jru-Laven	to smell (receive odor)/5	405 976 120	1586	lave1248
22799	Alak	to smell (receive odor)	hɨːt	h ɨː t	5549	Alak	to smell (receive odor)/5	405 976 120	1586	alak1253
22805	Nyaheun	to smell (receive odor)	hɨːt	h ɨː t	5549	Nyaheun	to smell (receive odor)/5	405 976 120	1586	nyah1249
22807	Rengao	to smell (receive odor)	ʔməw	ʔ m ə w	5550	Rengao	to smell (receive odor)/6	409 241 1022 462	1586	reng1252
22808	Sapuan	to smell (receive odor)	muk	m u k	5551	Sapuan	to smell (receive odor)/7	241 868 838	1586	sapu1248
22809	Sedang	to smell (receive odor)	sṵ	s ṵ	5553	Sedang	to smell (receive odor)/9	89 858	1586	seda1262
22810	Sre	to smell (receive odor)	rəhip	r ə h i p	5552	Sre	to smell (receive odor)/8	153 1022 405 1076 291	1586	koho1244
22811	Stieng	to smell (receive odor)	heːp	h eː p	5552	Stieng	to smell (receive odor)/8	405 1091 291	1586	bulo1242
22803	MnongRlm	to smell (receive odor)	ɓaːw	ɓ aː w	5550	Mnong-Rölöm	to smell (receive odor)/6	229 1004 462	1586	east2333
23055	Chrau	to stand	taːw jaʔ	t aː w _ j a ʔ	5596	Chrau	to stand/8	120 1004 462 1190 570 997 409	1442	chra1242
23062	Mel	to stand	ʔəɲɔːŋ	ʔ ə ɲ ɔː ŋ	5586	Mel	to stand/2	409 1022 595 914 801	1442	cent1992
23048	Alak	to stand	cʻacʻraw	cʼ a cʼ r a w	5594	Alak	to stand/6	579 997 579 153 997 462	1442	alak1253
23049	BahnarGolar	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Golar	to stand/3	409 570 860 801	1442	bahn1262
23050	BahnarKontum	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Kontum	to stand/3	409 570 860 801	1442	bahn1262
23051	BahnarPleiku	to stand	ʔjuːŋ	ʔ j uː ŋ	5591	Bahnar-Pleiku	to stand/3	409 570 860 801	1442	bahn1262
23052	Brao	to stand	ɟoŋ	ɟ o ŋ	5591	Brao	to stand/3	609 887 801	1442	lave1249
23053	Bunong	to stand	tə̤ːk	t ə̤ː k	5595	Bunong	to stand/7	120 1027 838	1442	cent1992
23056	Cua	to stand	dɨːk	d ɨː k	5595	Cua	to stand/7	145 976 838	1442	cuaa1241
23058	Jeh	to stand	ɟṳaŋ da̤ŋ	ɟ ṳ a ŋ _ d a̤ ŋ	5591	Jeh	to stand/3	609 861 997 801 1190 145 998 801	1442	jehh1245
23059	JruLaven	to stand	ɟʌŋ	ɟ ʌ ŋ	5591	Jru-Laven	to stand/3	609 960 801	1442	lave1248
23060	Kasseng	to stand	juːr	j uː r	5597	Kasseng	to stand/9	570 860 153	1442	kass1248
