DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Pa'O	paok1235	stone		louŋ⁵⁵²²	l o u ŋ	louN	R V V N	L U Y N	stone:453	453
Kulung	kulu1253	stone		luN	l u	lu	R V	L Y	stone:453	453
Geker	geko1235	stone		ləoʔ⁵³	l ə o ʔ	l3o7	R V V H	L E U H	stone:453	453
Ersu	ersu1241	stone		ər⁵⁵_khua⁵⁵	ə r kʰ u a	3rkhua	V R K V V	E R K Y A	stone:606	606
Ao-Mongsen	mong1332	stone		aluŋ	a l u ŋ	aluN	V R V N	A L Y N	stone:453	453
Sherpa	sher1255	stone		do_LF	d o	do	T V	T U	stone:1508	1508
Rawang	rawa1265	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Bokar	bori1243	stone		ɨ_lɨŋ	ɨ l ɨ ŋ	3l3N	V R V N	I L I N	stone:453	453
Hmar	hmar1241	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Nusu	nusu1239	stone		lu⁴²	l u	lu	R V	L Y	stone:453	453
Geba	geba1237	stone		loʔ⁵³	l o ʔ	lo7	R V H	L U H	stone:453	453
Manu	manu1255	stone		lø̣⁴⁴⁵⁵	l ø̰	le	R V	L U	stone:453	453
Alike Tibetan	amdo1237	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:606	606
Ninglang-Naxi	naxi1245	stone		lv³³_mi³³	l v m i	lvmi	R W M V	L B M I	stone:453	453
Khaling	khal1275	stone		luŋ_L	l u ŋ	luN	R V N	L Y N	stone:453	453
W. Kayah	west2409	stone		lɔ̣⁴⁴	l ɔ̰	lo	R V	L U	stone:453	453
Written Tibetan	tibe1272	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Batang Tibetan	kham1282	stone		dö⁵⁵	d ö	d	T V	T U	stone:1508	1508
Gurung	guru1261	stone		yu²ma	y u m a	iuma	V V M V	Y Y M A	stone:453	453
Lhasa Tibetan	tibe1272	stone		to¹³	t o	to	T V	T U	stone:1508	1508
Garo	garo1247	stone		ro-oŋ	r o o ŋ	rooN	R V V N	R U U N	stone:453	453
Hill-Miri	nyis1236	stone		yilɨ	y i l ɨ	iil3	V V R V	Y I L I	stone:453	453
Limbu	limb1266	stone		luN	l u	lu	R V	L Y	stone:453	453
Motuo-M	dakp1242	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Tujia	nort2732	stone		ɣa⁴_pa⁴	ɣ a p a	xapa	K V P V	G A P A	stone:509	509
Beijing	mand1415	stone		shítou_śY	ʐ ʅ t o u	shitou	S V T V V	S I T U Y	stone:1508	1508
Zhaba	zhab1238	stone		lŭʔ²¹_kok²¹	l u ʔ k o k	lu7kok	R V H K V K	L Y H K U K	stone:453	453
Kaike	kaik1246	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Yintale	yint1235	stone		ləvw¹¹	l ə v w	l3vw	R V W W	L E B W	stone:453	453
Jinuo	youl1235	stone		lo⁴²_mɔ³³	l o m ɔ	lomo	R V M V	L U M U	stone:453	453
Serdukpen	sher1257	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:606	606
Xiaxe Tibetan	amdo1237	stone		do	d o	do	T V	T U	stone:1508	1508
Lüsu	lisu1250	stone		luo³³_bo⁵³	l u o b o	luobo	R V V P V	L Y U P U	stone:453	453
Liangmai	lian1251	stone		tatu	t a t u	tatu	T V T V	T A T Y	stone:1120	1120
Dimasa	dima1251	stone		loŋthai	l o ŋ tʰ a i	loNthai	R V N T V V	L U N T A I	stone:453	453
Yeinbaw	yinb1236	stone		lṿo¹¹_phɔ⁵⁵	l v̩ o pʰ ɔ	lopho	R W V P V	L B U P U	stone:453	453
N-Qiang	nort2722	stone		ʁlu_pi	ʁ l u p i	Glupi	R R V P V	R L Y P I	stone:453	453
Lijiang-Naxi	lich1241	stone		lv³³_pa³³	l v p a	lvpa	R W P V	L B P A	stone:453	453
Zeme	zeme1240	stone		tiŋchu	t i ŋ tsʰ u	tiNThu	T V N K V	T I N C Y	stone:1120	1120
Jingpo	kach1280	stone		n³¹__luŋ³¹	n l u ŋ	nluN	N R V N	N L Y N	stone:453	453
Bodo	bodo1269	stone		ontaʔj	o n t a ʔ j	onta7y	V N T V H J	U N T A H J	stone:453	453
Fuzhou	mind1253	stone		suok³_thau⁵²	s u o k tʰ a u	suokthau	S V V K T V V	S Y U K T A Y	stone:1508	1508
Burmese	nucl1310	stone		kjauk	k j a u k	kyauk	K J V V K	K J A Y K	stone:453	453
Horpa	horp1239	stone		rgə_ma	r g ə m a	rg3ma	R K V M V	R K E M A	stone:606	606
Ao-Chungli	chon1286	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Padam	pada1257	stone		ə-liŋ	ə l i ŋ	3liN	V R V N	E L I N	stone:453	453
Bola	pela1242	stone		lauʔ³¹_taŋ⁵⁵	l a u ʔ t a ŋ	lau7taN	R V V H T V N	L A Y H T A N	stone:453	453
Guiqiong	guiq1238	stone		ɣũ³³_mphö⁵⁵	ɣ ũ ∼ m pʰ ö	xmph	K V N M P V	G Y 9 M P U	stone:453	453
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:453	453
Quueyu	quey1238	tail		mhiɛ³³_cũ⁵⁵	mʰ i ɛ ts ũ ∼	mhiET	M V V K V N	M I E C Y 9	tail:247	247
Dhimal	dhim1246	tail		tami	t a m i	tami	T V M V	T A M I	tail:247	247
Apatari	apat1240	tail		em_ńo	e m nʲ o	emno	V M N V	E M N U	tail:247	247
Jirel	jire1238	tail		śam_pi	sʲ a m p i	ampi	S V M P V	S A M P I	tail:1218	1218
Old Chinese	oldc1244	tail		məjʔ_?	m ə j ʔ	m3y7	M V J H	M E J H	tail:247	247
Idu	idum1241	tail		tamyo	t a m y o	tamio	T V M V V	T A M Y U	tail:247	247
Lushai	lush1249	tail		mei	m e i	mei	M V V	M E I	tail:247	247
Lepcha	lepc1244	tail		a-ńa	a nʲ a	ana	V N V	A N A	tail:1409	1409
Sgaw	sgaw1245	tail		lie⁴_phoŋ³	l i e pʰ o ŋ	liephoN	R V V P V N	L I E P U N	tail:1282	1282
Rourou	nusu1239	tail		nikhoŋ	n i kʰ o ŋ	nikhoN	N V K V N	N I K U N	tail:247	247
Dulong	drun1238	tail		mɨ³⁵	m ɨ	m3	M V	M I	tail:247	247
Tangkul	tang1336	tail		mɨyiŋ	m ɨ y i ŋ	m3iiN	M V V V N	M I Y I N	tail:247	247
Pa'O	paok1235	tail		kəmẹ¹¹	k ə m ḛ	k3m	K V M V	K E M E	tail:247	247
Kulung	kulu1253	tail		mi	m i	mi	M V	M I	tail:247	247
Geker	geko1235	tail		kau¹¹_mi¹¹	k a u m i	kaumi	K V V M V	K A Y M I	tail:247	247
Ersu	ersu1241	tail		tai_jɨi	t a i j ɨ i	taiy3i	T V V J V V	T A I J I I	tail:1031	1031
Sherpa	sher1255	tail		miːluB	m iː l u	milu	M V R V	M I L Y	tail:247	247
Rawang	rawa1265	tail		su_ka	s u k a	suka	S V K V	S Y K A	tail:1004	1004
Bokar	bori1243	tail		ńibyoŋ	nʲ i b y o ŋ	nibioN	N V P V V N	N I P Y U N	tail:247	247
Hmar	hmar1241	tail		mi¹	m i	mi	M V	M I	tail:247	247
Nusu	nusu1239	tail		mi⁵⁵_ćɔʔ⁵⁵	m i tsʲ ɔ ʔ	mio7	M V T V H	M I T U H	tail:247	247
Geba	geba1237	tail		kəmẹ̃i⁴⁴	k ə m ḛ̃ ∼ i	k3mi	K V M V N V	K E M E 9 I	tail:247	247
Manu	manu1255	tail		ʔəmɛ²²_ko⁴⁴	ʔ ə m ɛ k o	73mEko	H V M V K V	H E M E K U	tail:247	247
Alike Tibetan	amdo1237	tail		khlɛʔ⁵³	kʰ l ɛ ʔ	khlE7	K R V H	K L E H	tail:1001	1001
Shixing	shix1238	tail		mɛ³³_ntʃhɛ⁵⁵	m ɛ n tʃʰ ɛ	mEntShE	M V N T V	M E N T E	tail:247	247
Ninglang-Naxi	naxi1245	tail		mhui³¹_pɔ⁵⁵_E	mʰ u i p ɔ	mhuipo	M V V P V	M Y I P U	tail:247	247
Khaling	khal1275	tail		mira	m i r a	mira	M V R V	M I R A	tail:247	247
W. Kayah	west2409	tail		me³¹	m e	me	M V	M E	tail:247	247
Written Tibetan	tibe1272	tail		hŋa_ma	h ŋ a m a	hNama	H N V M V	H N A M A	tail:1003	1003
Batang Tibetan	kham1282	tail		ŋa_L¹ma_T¹	ŋ a m a	Nama	N V M V	N A M A	tail:1003	1003
Gurung	guru1261	tail		myɔ	m y ɔ	mio	M V V	M Y U	tail:247	247
Lhasa Tibetan	tibe1272	tail		rŋa_mä	r ŋ a m æ	rNam	R N V M V	R N A M E	tail:1003	1003
Garo	garo1247	tail		uńiei	u nʲ i e i	uniei	V N V V V	Y N I E I	tail:247	247
Hill-Miri	nyis1236	tail		ńabuŋ	nʲ a b u ŋ	nabuN	N V P V N	N A P Y N	tail:247	247
Limbu	limb1266	tail		lɨ³_mɨn¹	l ɨ m ɨ n	l3m3n	R V M V N	L I M I N	tail:247	247
Hakka	hakk1236	tail		ka-mē	k a m eː	kame	K V M V	K A M E	tail:247	247
Motuo-M	dakp1242	tail		mer_L	m e r	mer	M V R	M E R	tail:247	247
Tujia	nort2732	tail		pöncĕniŋ	p ö n ts ĕ n i ŋ	pnTniN	P V N K V N V N	P U N C E N I N	tail:1282	1282
Beijing	mand1415	tail		mui³³	m u i	mui	M V V	M Y I	tail:247	247
Zhaba	zhab1238	tail		ʃă³⁵_mi³¹	ʃ a m i	Smi	S V M V	S A M I	tail:247	247
Kaike	kaik1246	tail		ʃŏ²¹_mji²¹	ʃ o m j i	Somyi	S V M J V	S U M J I	tail:247	247
Yintale	yint1235	tail		ʔəmɛ̃²²	ʔ ə m ɛ̃ ∼	73mE	H V M V N	H E M E 9	tail:247	247
Jinuo	youl1235	tail		ńi³¹_ćhõ⁵	nʲ i tsʲʰ õ ∼	niho	N V T V N	N I T U 9	tail:247	247
Serdukpen	sher1257	tail		rŋa_ma	r ŋ a m a	rNama	R N V M V	R N A M A	tail:1003	1003
Namuzi	namu1246	tail		mu³³_kər⁵³	m u k ə r	muk3r	M V K V R	M Y K E R	tail:247	247
Xiaxe Tibetan	amdo1237	tail		ŋamɛHF	ŋ a m ɛ	NamE	N V M V	N A M E	tail:1003	1003
Liangmai	lian1251	tail		kamai	k a m a i	kamai	K V M V V	K A M A I	tail:247	247
Dimasa	dima1251	tail		əńəy	ə nʲ ə y	3n3i	V N V V	E N E Y	tail:247	247
Yeinbaw	yinb1236	tail		kɔ¹¹_mẹ³³²²	k ɔ m ḛ	kom	K V M V	K U M E	tail:247	247
N-Qiang	nort2722	tail		mâ¹³_łiɛ⁵⁵	m a ɬ i ɛ	maLiE	M V R V V	M A L I E	tail:247	247
Lijiang-Naxi	lich1241	tail		_ńi⁴⁴	nʲ i	ni	N V	N I	tail:247	247
Zeme	zeme1240	tail		amei	a m e i	amei	V M V V	A M E I	tail:247	247
Jingpo	kach1280	tail		ašōmhi	a ʃ oː mʰ i	aSomhi	V S V M V	A S U M I	tail:247	247
Bodo	bodo1269	tail		ʒiʔ-miŋ	ʒ i ʔ m i ŋ	Zi7miN	S V H M V N	S I H M I N	tail:247	247
Fuzhou	mind1253	tail		ʔəka⁴⁴_mĩʔ⁵³	ʔ ə k a m ĩ ∼ ʔ	73kami7	H V K V M V N H	H E K A M I 9 H	tail:247	247
Burmese	nucl1310	tail		ćhi³¹_ńaŋ³	tsʲʰ i nʲ a ŋ	hinaN	T V N V N	T I N A N	tail:247	247
Horpa	horp1239	tail		mi³³_kue⁵³	m i k u e	mikue	M V K V V	M I K Y E	tail:247	247
Ao-Chungli	chon1286	tail		kume	k u m e	kume	K V M V	K Y M E	tail:247	247
Padam	pada1257	tail		ńobu	nʲ o b u	nobu	N V P V	N U P Y	tail:247	247
Bola	pela1242	tail		ma³³_ko³¹	m a k o	mako	M V K V	M A K U	tail:247	247
Guiqiong	guiq1238	tail		mɨ⁵⁵_ta³²³	m ɨ t a	m3ta	M V T V	M I T A	tail:247	247
Quueyu	quey1238	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Dhimal	dhim1246	that		iŋko	i ŋ k o	iNko	V N K V	I N K U	that:537	537
Apatari	apat1240	that		ìnsi	i n s i	insi	V N S V	I N S I	that:315	315
Jirel	jire1238	that		the_L²	tʰ e	the	T V	T E	that:890	890
Old Chinese	oldc1244	that		pajʔ	p a j ʔ	pay7	P V J H	P A J H	that:860	860
Idu	idum1241	that		a¹_he¹	a h e	ahe	V H V	A H E	that:801	801
Lhota	loth1237	that		oːchi	oː tsʰ i	oThi	V K V	U C I	that:356	356
Lushai	lush1249	that		chu	tsʰ u	Thu	K V	C Y	that:356	356
Lepcha	lepc1244	that		o	o	o	V	U	that:803	803
Sgaw	sgaw1245	that		ʔəwe⁴⁴_ne²²	ʔ ə w e n e	73wene	H V W V N V	H E W E N E	that:800	800
Rourou	nusu1239	that		ćio⁵⁵	tsʲ i o	io	T V V	T I U	that:356	356
Dulong	drun1238	that		kɔ⁵⁵	k ɔ	ko	K V	K U	that:537	537
Tangkul	tang1336	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Pa'O	paok1235	that		su²²²²	s u	su	S V	S Y	that:315	315
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:537	537
Geker	geko1235	that		ʔu⁴⁴_lɔ³³	ʔ u l ɔ	7ulo	H V R V	H Y L U	that:801	801
Ersu	ersu1241	that		a³³_	a	a	V	A	that:801	801
Ao-Mongsen	mong1332	that		la	l a	la	R V	L A	that:380	380
Sherpa	sher1255	that		t-i_LR	t i	ti	T V	T I	that:890	890
Rawang	rawa1265	that		khu	kʰ u	khu	K V	K Y	that:537	537
Bokar	bori1243	that		aː	aː	a	V	A	that:801	801
Nusu	nusu1239	that		ćho⁵⁵	tsʲʰ o	ho	T V	T U	that:356	356
Geba	geba1237	that		ʔəno³³	ʔ ə n o	73no	H V N V	H E N U	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:800	800
Alike Tibetan	amdo1237	that		kan_nä	k a n n æ	kann	K V N N V	K A N N E	that:537	537
Shixing	shix1238	that		tɛi⁵⁵_thi³³	t ɛ i tʰ i	tEithi	T V V T V	T E I T I	that:1504	1504
Ninglang-Naxi	naxi1245	that		thv³³	tʰ v	thv	T W	T B	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
W. Kayah	west2409	that		nɨə̣¹¹	n ɨ ə̰	n33	N V V	N I E	that:800	800
Written Tibetan	tibe1272	that		de	d e	de	T V	T E	that:890	890
Batang Tibetan	kham1282	that		e¹³_de⁵³	e d e	ede	V T V	E T E	that:890	890
Gurung	guru1261	that		ca²	ts a	Ta	K V	C A	that:801	801
Lhasa Tibetan	tibe1272	that		phə⁵⁵_ki⁵⁵	pʰ ə k i	ph3ki	P V K V	P E K I	that:537	537
Garo	garo1247	that		ua	u a	ua	V V	Y A	that:803	803
Hill-Miri	nyis1236	that		ə	ə	3	V	E	that:801	801
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:537	537
Hakka	hakk1236	that		ge⁴-ge⁴	g e g e	gege	K V K V	K E K E	that:537	537
Motuo-M	dakp1242	that		ʔu_ńi	ʔ u nʲ i	7uni	H V N V	H Y N I	that:800	800
Tujia	nort2732	that		ai¹	a i	ai	V V	A I	that:801	801
Beijing	mand1415	that		nà	n a	na	N V	N A	that:800	800
Zhaba	zhab1238	that		xje⁵⁴	x j e	xye	K J V	G J E	that:537	537
Kaike	kaik1246	that		ɔn	ɔ n	on	V N	U N	that:801	801
Yintale	yint1235	that		də⁵⁵_na⁵⁵_nɨ	d ə n a n ɨ	d3nan3	T V N V N V	T E N A N I	that:800	800
Jinuo	youl1235	that		khə⁵⁵	kʰ ə	kh3	K V	K E	that:537	537
Serdukpen	sher1257	that		thuai	tʰ u a i	thuai	T V V V	T Y A I	that:803	803
Namuzi	namu1246	that		χɛ³³	χ ɛ	GE	K V	G E	that:1315	1315
Xiaxe Tibetan	amdo1237	that		kan	k a n	kan	K V N	K A N	that:537	537
Lüsu	lisu1250	that		ɦa³³	ɦ a	ha	H V	H A	that:1315	1315
Liangmai	lian1251	that		aisi	a i s i	aisi	V V S V	A I S I	that:801	801
Dimasa	dima1251	that		bo	b o	bo	P V	P U	that:860	860
Yeinbaw	yinb1236	that		təʔo⁴⁴	t ə ʔ o	t37o	T V H V	T E H U	that:801	801
N-Qiang	nort2722	that		thaː	tʰ aː	tha	T V	T A	that:1504	1504
Lijiang-Naxi	lich1241	that		thɨ³³	tʰ ɨ	th3	T V	T I	that:1504	1504
Zeme	zeme1240	that		a	a	a	V	A	that:476	476
Jingpo	kach1280	that		wo³³_ʒa³¹	w o ʒ a	woZa	W V S V	W U S A	that:803	803
Bodo	bodo1269	that		iʔ	i ʔ	i7	V H	I H	that:476	476
Fuzhou	mind1253	that		xi⁵²_eik²³	x i e i k	xieik	K V V V K	G I E I K	that:476	476
Burmese	nucl1310	that		thui	tʰ u i	thui	T V V	T Y I	that:1504	1504
Horpa	horp1239	that		cɛ¹³	ts ɛ	TE	K V	C E	that:356	356
Ao-Chungli	chon1286	that		aʒi	a ʒ i	aZi	V S V	A S I	that:356	356
Padam	pada1257	that		də	d ə	d3	T V	T E	that:1504	1504
Bola	pela1242	that		thɔi⁵⁵	tʰ ɔ i	thoi	T V V	T U I	that:1504	1504
Guiqiong	guiq1238	that		ji⁵⁵_	j i	yi	J V	J I	that:476	476
Lushai	lush1249	that		khakha	kʰ a kʰ a	khakha	K V K V	K A K A	that:537	537
Kulung	kulu1253	that		naːkə	n aː k ə	nak3	N V K V	N A K E	that:800	800
Manu	manu1255	that		de⁴⁴_nu¹¹	d e n u	denu	T V N V	T E N Y	that:1504	1504
Khaling	khal1275	that		mɛ_L	m ɛ	mE	M V	M E	that:805	805
Limbu	limb1266	that		naːkhɛN	n aː kʰ ɛ	nakhE	N V K V	N A K E	that:800	800
Yintale	yint1235	that		də⁵⁵_na⁵⁵_	d ə n a	d3na	T V N V	T E N A	that:1504	1504
Zeme	zeme1240	that		chi	tsʰ i	Thi	K V	C I	that:356	356
Bola	pela1242	that		xu³¹	x u	xu	K V	G Y	that:537	537
Quueyu	quey1238	thin		pći⁵⁵_pći³³	p tsʲ i p tsʲ i	pipi	P T V P T V	P T I P T I	thin:409	409
Dhimal	dhim1246	thin		phele-pheleka	pʰ e l e pʰ e l e k a	phelepheleka	P V R V P V R V K V	P E L E P E L E K A	thin:1126	1126
Old Chinese	oldc1244	thin		bāk	b aː k	bak	P V K	P A K	thin:409	409
Idu	idum1241	thin		ba¹_a¹	b a a	baa	P V V	P A A	thin:409	409
Lhota	loth1237	thin		ep	e p	ep	V P	E P	thin:409	409
Lushai	lush1249	thin		pan	p a n	pan	P V N	P A N	thin:409	409
Lepcha	lepc1244	thin		klep	k l e p	klep	K R V P	K L E P	thin:450	450
Sgaw	sgaw1245	thin		ʔəb̄ɨ⁴⁴	ʔ ə b̄ ɨ	73b3	H V P V	H E P I	thin:409	409
Rourou	nusu1239	thin		pu³¹	p u	pu	P V	P Y	thin:409	409
Dulong	drun1238	thin		ba⁵³	b a	ba	P V	P A	thin:409	409
Tangkul	tang1336	thin		kakao	k a k a o	kakao	K V K V V	K A K A U	thin:1006	1006
Pa'O	paok1235	thin		bɨ⁴⁴²²	b ɨ	b3	P V	P I	thin:409	409
Kulung	kulu1253	thin		cupkhaswa	ts u p kʰ a s w a	Tupkhaswa	K V P K V S W V	C Y P K A S W A	thin:290	290
Geker	geko1235	thin		b̄əː⁵⁵	b̄ əː	b3	P V	P E	thin:409	409
Ersu	ersu1241	thin		bzɨ³³_bzɨ⁵⁵	b z ɨ b z ɨ	bz3bz3	P S V P S V	P S I P S I	thin:409	409
Ao-Mongsen	mong1332	thin		apai	a p a i	apai	V P V V	A P A I	thin:409	409
Rawang	rawa1265	thin		ba	b a	ba	P V	P A	thin:409	409
Bokar	bori1243	thin		be_ćor	b e tsʲ o r	beor	P V T V R	P E T U R	thin:409	409
Hmar	hmar1241	thin		inphaːn	i n pʰ aː n	inphan	V N P V N	I N P A N	thin:409	409
Nusu	nusu1239	thin		ba⁵⁵	b a	ba	P V	P A	thin:409	409
Geba	geba1237	thin		ʔəpu⁴⁴	ʔ ə p u	73pu	H V P V	H E P Y	thin:409	409
Manu	manu1255	thin		kə¹¹_lạ¹¹_pi	k ə l a̰ p i	k3lpi	K V R V P V	K E L A P I	thin:409	409
Alike Tibetan	amdo1237	thin		śa_wə	sʲ a w ə	aw3	S V W V	S A W E	thin:290	290
Shixing	shix1238	thin		ɛ³³_bu³³_bu⁵	ɛ b u b u	Ebubu	V P V P V	E P Y P Y	thin:409	409
Ninglang-Naxi	naxi1245	thin		bi³³	b i	bi	P V	P I	thin:409	409
W. Kayah	west2409	thin		bɨ³³	b ɨ	b3	P V	P I	thin:409	409
Written Tibetan	tibe1272	thin		srab_po	s r a b p o	srabpo	S R V P P V	S R A P P U	thin:290	290
Batang Tibetan	kham1282	thin		sau⁵⁵	s a u	sau	S V V	S A Y	thin:290	290
Gurung	guru1261	thin		pdlu²_NEP	p d l u	pdlu	P T R V	P T L Y	thin:93	93
Lhasa Tibetan	tibe1272	thin		ćə⁵⁵_pu⁵⁵	tsʲ ə p u	3pu	T V P V	T E P Y	thin:290	290
Garo	garo1247	thin		bagipa	b a g i p a	bagipa	P V K V P V	P A K I P A	thin:409	409
Motuo-M	dakp1242	thin		ba_lu	b a l u	balu	P V R V	P A L Y	thin:409	409
Tujia	nort2732	thin		sa⁴_sie³	s a s i e	sasie	S V S V V	S A S I E	thin:1285	1285
Beijing	mand1415	thin		báo	b a o	bao	P V V	P A U	thin:409	409
Zhaba	zhab1238	thin		ja̲m⁵⁵	j a̰ m	yam	J V M	J A M	thin:343	343
Yintale	yint1235	thin		buŋ³⁵	b u ŋ	buN	P V N	P Y N	thin:409	409
Jinuo	youl1235	thin		pɔ⁴⁴	p ɔ	po	P V	P U	thin:409	409
Serdukpen	sher1257	thin		achap	a tsʰ a p	aThap	V K V P	A C A P	thin:290	290
Namuzi	namu1246	thin		ɛ³³_bi⁵⁵	ɛ b i	Ebi	V P V	E P I	thin:409	409
Xiaxe Tibetan	amdo1237	thin		śap_wə	sʲ a p w ə	apw3	S V P W V	S A P W E	thin:290	290
Lüsu	lisu1250	thin		bi⁵³_bi⁵³	b i b i	bibi	P V P V	P I P I	thin:409	409
Liangmai	lian1251	thin		karibu	k a r i b u	karibu	K V R V P V	K A R I P Y	thin:1005	1005
Dimasa	dima1251	thin		garam	g a r a m	garam	K V R V M	K A R A M	thin:586	586
Yeinbaw	yinb1236	thin		prɨ̣⁴⁴	p r ɨ̰	pr3	P R V	P R I	thin:409	409
N-Qiang	nort2722	thin		ʒ̣ə_ci	ʒ ə ts i	Z3Ti	S V K V	S E C I	thin:409	409
Lijiang-Naxi	lich1241	thin		mbe³³	m b e	mbe	M P V	M P E	thin:409	409
Zeme	zeme1240	thin		keribe	k e r i b e	keribe	K V R V P V	K E R I P E	thin:1005	1005
Jingpo	kach1280	thin		pha³¹	pʰ a	pha	P V	P A	thin:409	409
Bodo	bodo1269	thin		baʔ	b a ʔ	ba7	P V H	P A H	thin:409	409
Fuzhou	mind1253	thin		pok⁵	p o k	pok	P V K	P U K	thin:409	409
Burmese	nucl1310	thin		paː	p aː	pa	P V	P A	thin:409	409
Horpa	horp1239	thin		_bə	b ə	b3	P V	P E	thin:409	409
Ao-Chungli	chon1286	thin		apu-apu	a p u a p u	apuapu	V P V V P V	A P Y A P Y	thin:409	409
Padam	pada1257	thin		be-sor	b e s o r	besor	P V S V R	P E S U R	thin:409	409
Bola	pela1242	thin		pa̲³⁵	p a̰	pa	P V	P A	thin:409	409
Guiqiong	guiq1238	thin		dʒɨ³³	dʒ ɨ	dZ3	T V	T I	thin:409	409
Quueyu	quey1238	tongue		łli⁵⁵	ɬ l i	Lli	R R V	L L I	tongue:381	381
Dhimal	dhim1246	tongue		detoŋ	d e t o ŋ	detoN	T V T V N	T E T U N	tongue:381	381
Apatari	apat1240	tongue		àljó	a l j o	alyo	V R J V	A L J U	tongue:381	381
Jirel	jire1238	tongue		če_L¹la_T¹	tʃ e l a	Cela	T V R V	T E L A	tongue:381	381
Old Chinese	oldc1244	tongue		mlat	m l a t	mlat	M R V T	M L A T	tongue:381	381
Idu	idum1241	tongue		e¹_li¹_na¹	e l i n a	elina	V R V N V	E L I N A	tongue:393	393
Lhota	loth1237	tongue		nni	n l i	nni	N R V	N L I	tongue:381	381
Lushai	lush1249	tongue		lei	l e i	lei	R V V	L E I	tongue:381	381
Lepcha	lepc1244	tongue		lí	l i	li	R V	L I	tongue:381	381
Sgaw	sgaw1245	tongue		pleː³³	p l eː	ple	P R V	P L E	tongue:381	381
Rourou	nusu1239	tongue		le⁵⁵_tæ³¹	l e t æ	letE	R V T V	L E T E	tongue:381	381
Dulong	drun1238	tongue		pɨ³¹_lai⁵³	p ɨ l a i	p3lai	P V R V V	P I L A I	tongue:381	381
Tangkul	tang1336	tongue		male	m a l e	male	M V R V	M A L E	tongue:381	381
Pa'O	paok1235	tongue		pre²²²²	p r e	pre	P R V	P R E	tongue:381	381
Kulung	kulu1253	tongue		lem	l e m	lem	R V M	L E M	tongue:393	393
Geker	geko1235	tongue		pleːi³³	p l eː i	plei	P R V V	P L E I	tongue:381	381
Ersu	ersu1241	tongue		hcɨ³³_psɨ⁵⁵	h ts ɨ p s ɨ	hT3ps3	H K V P S V	H C I P S I	tongue:381	381
Ao-Mongsen	mong1332	tongue		tɨmeli	t ɨ m e l i	t3meli	T V M V R V	T I M E L I	tongue:381	381
Sherpa	sher1255	tongue		celakHF	ts e l a k	Telak	K V R V K	C E L A K	tongue:381	381
Rawang	rawa1265	tongue		phəlɛ	pʰ ə l ɛ	ph3lE	P V R V	P E L E	tongue:381	381
Bokar	bori1243	tongue		a_yo	a y o	aio	V V V	A Y U	tongue:381	381
Hmar	hmar1241	tongue		lei	l e i	lei	R V V	L E I	tongue:381	381
Geba	geba1237	tongue		kəpli³³	k ə p l i	k3pli	K V P R V	K E P L I	tongue:381	381
Manu	manu1255	tongue		plẹ¹¹	p l ḛ	pl	P R V	P L E	tongue:381	381
Alike Tibetan	amdo1237	tongue		rći	r tsʲ i	ri	R T V	R T I	tongue:381	381
Shixing	shix1238	tongue		ṣɨ⁵⁵	ʂ ɨ	3	S V	S I	tongue:381	381
Ninglang-Naxi	naxi1245	tongue		ći³¹_mi¹³	tsʲ i m i	imi	T V M V	T I M I	tongue:381	381
Khaling	khal1275	tongue		lem_L	l e m	lem	R V M	L E M	tongue:393	393
W. Kayah	west2409	tongue		plị¹¹	p l ḭ	pl	P R V	P L I	tongue:381	381
Written Tibetan	tibe1272	tongue		lće	l tsʲ e	le	R T V	L T E	tongue:381	381
Batang Tibetan	kham1282	tongue		će⁵⁵_le⁵³	tsʲ e l e	ele	T V R V	T E L E	tongue:381	381
Gurung	guru1261	tongue		le²	l e	le	R V	L E	tongue:381	381
