DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Idu	tyh	to smell (receive odor)		múk	m ú k	muk	M V K	M Y K	7	3389
Khmu-Cuang	kjg	to smell (receive odor)		hmʔɨr	h m ʔ ɨ r	hm73r	H M H V R	H M H I R	18	3374
Khmu-Cuang	kjg	to smell (receive odor)		mec	m e c	meT	M V K	M E C	19	3375
Khmu-Yuan	kjg	to smell (receive odor)		mèc	m è c	meT	M V K	M E C	19	3375
Mal-T'in	mlf	to smell (receive odor)		muk	m u k	muk	M V K	M Y K	7	3389
Bugan	bbh	to smell (receive odor)		ʦa̱n³³	ʦ a̱ n	can	K V N	C A N	12	3368
Mang	zng	to smell (receive odor)		θɤj¹	θ ɤ j	8oy	T V J	D E J	21	3377
Mon	mnw	to smell (receive odor)		cʰəŋ	cʰ ə ŋ	Th~3N	K V N	C E N	22	3378
Nyahkur	cbn	to smell (receive odor)		cʰóːŋ	cʰ óː ŋ	Th~oN	K V N	C U N	22	3378
Gorum	pcj	to smell (receive odor)		mumoʔ	m u m o ʔ	mumo7	M V M V H	M Y M U H	24	3380
Kharia	khr	to smell (receive odor)		ɟũĩ	ɟ ũĩ	Ci	K V	C Y	25	3381
Santali	sat	to smell (receive odor)		so	s o	so	S V	S U	23	3379
Sora	srb	to smell (receive odor)		ɲu	ɲ u	5u	N V	N Y	29	3382
Car	caq	to smell (receive odor)		huːthət	huːt hət	huth3t	H H	H H	5	3387
Nancowri	ncb	to smell (receive odor)		həthata	h ə t h a t a	h3thata	H V T H V T V	H E T H A T A	5	3387
Lawa(Ratanakul)	lcp	to smell (receive odor)		hŋaɨt	h ŋ aɨ t	hNa3t	H N V T	H N A T	34	3384
Palaung-Dara'ang	pce	to smell (receive odor)		ɲ̊ɔɁ	ɲ̊ ɔ Ɂ	5o7	N V H	N U H	40	3386
Palaung-Kalaw	pce	to smell (receive odor)		ʔuh	ʔ u h	7uh	H V H	H Y H	32	3383
Palaung-Namhsan	pce	to smell (receive odor)		ʔur	ʔ u r	7ur	H V R	H Y R	32	3383
Riang-Sak	ril	to smell (receive odor)		kuɲ²	k u ɲ	ku5	K V N	K Y N	36	3385
Wa-Praok	prk	to smell (receive odor)		ŋʰɯt	ŋʰ ɯ t	Nh~ut	N V T	N I T	34	3384
Karii	pkt	to smell (receive odor)		hoːɲ	h oː ɲ	ho5	H V N	H U N	2	3376
Ruc	scb	to smell (receive odor)		híːt	h íː t	hit	H V T	H I T	5	3387
Alak	alk	to stand		cʻacʻraw	cʻ a cʻ r a w	TaTraw	K V K R V W	C A C R A W	6	3413
Bahnar-Golar	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7yuN	H J V N	H J Y N	3	3412
Bahnar-Kontum	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7yuN	H J V N	H J Y N	3	3412
Bahnar-Pleiku	bdq	to stand		ʔjuːŋ	ʔ j uː ŋ	7yuN	H J V N	H J Y N	3	3412
Brao	brb	to stand		ɟoŋ	ɟ o ŋ	CoN	K V N	C U N	3	3412
Cua	cua	to stand		dɨːk	d ɨː k	d3k	T V K	T I K	7	3414
Halang	hal	to stand		jùaŋ	j u a ŋ	yuaN	J V V N	J Y A N	3	3412
Jeh	jeh	to stand		ɟṳaŋda̤ŋ	ɟṳaŋ da̤ŋ	CaNdaN	K T	C T	3	3412
Jru-Laven	lbo	to stand		ɟʌŋ	ɟ ʌ ŋ	CoN	K V N	C E N	3	3412
Mnong-Rölöm	mng	to stand		dak	d a k	dak	T V K	T A K	7	3414
Nyaheun	nev	to stand		ɟʌŋ	ɟ ʌ ŋ	CoN	K V N	C E N	3	3412
Sre	kpm	to stand		ntaːw	n t aː w	ntaw	N T V W	N T A W	8	3415
Bru-Talan	oog	to stand		təjəŋ	t ə j ə ŋ	t3y3N	T V J V N	T E J E N	3	3412
Bru-Ubon	bru	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
In	irr	to stand		təɟəŋ	t ə ɟ ə ŋ	t3C3N	T V K V N	T E C E N	3	3412
Katang	kgd	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
Katu-AnDiem	ktv	to stand		jɯŋ	j ɯ ŋ	yuN	J V N	J I N	3	3412
Kui(Sriwises1978)	kdt	to stand		təjəŋ	t ə j ə ŋ	t3y3N	T V J V N	T E J E N	3	3412
Kui(Huffman1979)	kdt	to stand		təjʌŋ	t ə j ʌ ŋ	t3yoN	T V J V N	T E J E N	3	3412
Mankong	sss	to stand		təjɨ̤ŋ	t ə j ɨ̤ ŋ	t3y3N	T V J V N	T E J I N	3	3412
Nge'	ngt	to stand		tajʌŋ	t a j ʌ ŋ	tayoN	T V J V N	T A J E N	3	3412
Pacoh	pac	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
So-Khammouane	sss	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
So-SakonNakhon	sss	to stand		təjɨ̤ŋ	t ə j ɨ̤ ŋ	t3y3N	T V J V N	T E J I N	3	3412
Souei-Saravan	kdt	to stand		təjɨŋ	t ə j ɨ ŋ	t3y3N	T V J V N	T E J I N	3	3412
TaOi	tto	to stand		təɟəŋ	t ə ɟ ə ŋ	t3C3N	T V K V N	T E C E N	3	3412
Khasi	khi	to stand		jɛŋ	j ɛ ŋ	yEN	J V N	J E N	3	3412
Pnar	pbv	to stand		jeɲ	j e ɲ	ye5	J V N	J E N	3	3412
War-Lamin	aml	to stand		rәŋ	r ə ŋ	rN	R V N	R E N	3	3412
Khmer-Surin	kxm	to stand		cʰuər	cʰ uə r	Th~u3r	K V R	C Y R	9	3416
Khmer-Standard	khm	to stand		cʰɔː	cʰ ɔː	Th~o	K V	C U	9	3416
Idu	tyh	to stand		jûŋ	j u ŋ	yN	J V N	J Y N	3	3412
Khmu-Cuang	kjg	to stand		dɨn	d ɨ n	d3n	T V N	T I N	10	3403
Khmu-Yuan	kjg	to stand		tɨ̀n	t ɨ̀ n	t3n	T V N	T I N	10	3403
Mal-T'in	mlf	to stand		ɲɔŋ	ɲ ɔ ŋ	5oN	N V N	N U N	2	3409
Bugan	bbh	to stand		ȵɔ̱⁵⁵	ȵ ɔ̱	5o	N V	N U	12	3404
Mang	zng	to stand		ta⁵⁵	t a	ta	T V	T A	13	3405
Mon	mnw	to stand		hətaɔ	h ə t aɔ	h3tao	H V T V	H E T A	8	3415
Nyahkur	cbn	to stand		pətáːw	p ə t áː w	p3taw	P V T V W	P E T A W	8	3415
Gorum	pcj	to stand		tinaŋ	t i n a ŋ	tinaN	T V N V N	T I N A N	15	3406
Kharia	khr	to stand		tɔŋˈɡɔn	t ɔ ŋ ˈɡ ɔ n	toNgon	T V N K V N	T U N K U N	15	3406
Kharia	khr	to stand		bɛˈrɔˀɖ	b ɛ ˈr ɔˀ ɖ	"bEro""d"	P V R V T	P E R U T	16	3407
Santali	sat	to stand		tiṃgu	t i ṃ g u	tigu	T V M K V	T I M K Y	15	3406
Sora	srb	to stand		tʌnʌŋ	t ʌ n ʌ ŋ	tonoN	T V N V N	T E N E N	15	3406
Car	caq	to stand		sək	s ə k	s3k	S V K	S E K	17	3408
Nancowri	ncb	to stand		okʃiak	o k ʃ ia k	okSiak	V K S V K	U K S I K	17	3408
Lawa(Ratanakul)	lcp	to stand		cʰoŋ	cʰ o ŋ	Th~oN	K V N	C U N	3	3412
ManMet	mml	to stand		tʰɛk³³ʨɛn³¹	tʰɛk³³ ʨɛn³¹	th~EkCEn	T K	T C	23	3411
Palaung-Dara'ang	pce	to stand		cɔŋ	c ɔ ŋ	ToN	K V N	C U N	3	3412
Palaung-Kalaw	pce	to stand		cɔk	c ɔ k	Tok	K V K	C U K	3	3412
Palaung-Namhsan	pce	to stand		ɟaŋ	ɟ a ŋ	CaN	K V N	C A N	3	3412
Riang-Sak	ril	to stand		tjeŋ²	t j e ŋ	tyeN	T J V N	T J E N	3	3412
Wa-Praok	prk	to stand		tɕṳaŋ	t ɕ ṳ a ŋ	tSaN	T S V V N	T S Y A N	3	3412
Karii	pkt	to stand		tɨ̀ŋʔ	t ɨ̀ ŋ ʔ	t3N7	T V N H	T I N H	20	3410
Ruc	scb	to stand		tɨŋ	t ɨ ŋ	t3N	T V N	T I N	20	3410
Vietnamese	vie	to stand		đứng	đ u n g	Dng	T V N K	D Y N K	20	3410
Alak	alk	to steal		tatuːŋ	t a t uː ŋ	tatuN	T V T V N	T A T Y N	3	3430
Bahnar-Golar	bdq	to steal		tətoːŋ	t ə t oː ŋ	t3toN	T V T V N	T E T U N	3	3430
Bahnar-Kontum	bdq	to steal		tətoːŋ	t ə t oː ŋ	t3toN	T V T V N	T E T U N	3	3430
Bahnar-Pleiku	bdq	to steal		tətoːŋ	t ə t oː ŋ	t3toN	T V T V N	T E T U N	3	3430
Bahnar-Pleiku	bdq	to steal		klɛʔ	k l ɛ ʔ	klE7	K R V H	K L E H	4	3432
Brao	brb	to steal		toŋ	t o ŋ	toN	T V N	T U N	3	3430
Cua	cua	to steal		saːtok	saː tok	satok	S T	S T	3	3430
Halang	hal	to steal		tuːŋ	t uː ŋ	tuN	T V N	T Y N	3	3430
Jeh	jeh	to steal		tuːŋ	t uː ŋ	tuN	T V N	T Y N	3	3430
Jru-Laven	lbo	to steal		tmoŋ	t m o ŋ	tmoN	T M V N	T M U N	3	3430
Mnong-Rölöm	mng	to steal		blac	b l a c	blaT	P R V K	P L A C	5	3433
Mnong-Rölöm	mng	to steal		kʰiem	kʰ ie m	kh~iem	K V M	K I M	6	3434
Mnong-Rölöm	mng	to steal		tlɛʔ	t l ɛ ʔ	tlE7	T R V H	T L E H	4	3432
Nyaheun	nev	to steal		mmuoŋ	mm uo ŋ	mmuoN	M V N	M Y N	3	3430
Rengao	ren	to steal		tṳŋ	t ṳ ŋ	tN	T V N	T Y N	3	3430
Sedang	sed	to steal		tɔŋ	t ɔ ŋ	toN	T V N	T U N	3	3430
Sre	kpm	to steal		kəɲaw	k ə ɲ a w	k35aw	K V N V W	K E N A W	7	3435
Stieng	sti	to steal		tətuːŋ	t ə t uː ŋ	t3tuN	T V T V N	T E T Y N	3	3430
Bru-Talan	oog	to steal		toːjʔ	t oː j ʔ	toy7	T V J H	T U J H	8	3436
Bru-Ubon	bru	to steal		tṳəc	t ṳə c	t3T	T V K	T Y C	8	3436
In	irr	to steal		trənoːjʔ	t r ə n oː j ʔ	tr3noy7	T R V N V J H	T R E N U J H	8	3436
Katang	kgd	to steal		tuːəjʔ	t uːə j ʔ	tu3y7	T V J H	T Y J H	8	3436
Katu-AnDiem	ktv	to steal		toŋ	t o ŋ	toN	T V N	T U N	3	3430
Kui(Sriwises1978)	kdt	to steal		tuːc	t uː c	tuT	T V K	T Y C	8	3436
Kui(Huffman1979)	kdt	to steal		tuəc	t uə c	tu3T	T V K	T Y C	8	3436
Mankong	sss	to steal		tṳəjʔ	t ṳə j ʔ	t3y7	T V J H	T Y J H	8	3436
Nge'	ngt	to steal		tuːc	t uː c	tuT	T V K	T Y C	8	3436
Pacoh	pac	to steal		tuəjʔ	t uə j ʔ	tu3y7	T V J H	T Y J H	8	3436
So-Khammouane	sss	to steal		tuəc	t uə c	tu3T	T V K	T Y C	8	3436
So-SakonNakhon	sss	to steal		citṳət	c i t ṳə t	Tit3t	K V T V T	C I T Y T	8	3436
Souei-Saravan	kdt	to steal		tuac	t ua c	tuaT	T V K	T Y C	8	3436
TaOi	tto	to steal		trənoːjʔ	t r ə n oː j ʔ	tr3noy7	T R V N V J H	T R E N U J H	8	3436
Khasi	khi	to steal		tuʔ	t u ʔ	tu7	T V H	T Y H	11	3417
Pnar	pbv	to steal		toʔ	t o ʔ	to7	T V H	T U H	11	3417
War-Lamin	aml	to steal		cətuʔ	c ə t u ʔ	T3tu7	K V T V H	C E T Y H	11	3417
Khmer-Surin	kxm	to steal		lʊːc	l ʊː c	luT	R V K	L Y C	12	3418
Khmer-Standard	khm	to steal		luəc	l uə c	lu3T	R V K	L Y C	12	3418
Khmu-Cuang	kjg	to steal		ləːc	l əː c	l3T	R V K	L E C	12	3418
Khmu-Yuan	kjg	to steal		lə̀ːc	l ə̀ː c	l3T	R V K	L E C	12	3418
Mal-T'in	mlf	to steal		lɔjh	l ɔ j h	loyh	R V J H	L U J H	13	3419
Bugan	bbh	to steal		pʦhaŋ¹³	p ʦ h a ŋ	pchaN	P K H V N	P C H A N	15	3420
Mang	zng	to steal		pat⁷tuaŋ⁶ʔɛː³	pat⁷ tuaŋ⁶ ʔɛː³	pattuaN7E	P T H	P T H	3	3430
Mon	mnw	to steal		klɔt	k l ɔ t	klot	K R V T	K L U T	12	3418
Nyahkur	cbn	to steal		kʰlɛ́c	kʰ l ɛ́ c	kh~lET	K R V K	K L E C	12	3418
Gorum	pcj	to steal		ɖoŋa	ɖ o ŋ a	doNa	T V N V	T U N A	17	3422
Kharia	khr	to steal		coraj	c o r a j	Toray	K V R V J	C U R A J	16	3421
Kharia	khr	to steal		surum	s u r u m	surum	S V R V M	S Y R Y M	16	3421
Santali	sat	to steal		ackir	a c k i r	aTkir	V K K V R	A C K I R	20	3424
Sora	srb	to steal		ˈɟumbur	ˈɟ u m b u r	Cumbur	K V M P V R	C Y M P Y R	19	3423
Car	caq	to steal		ʔulaːjjə	ʔ u l aː jj ə	7ulayy3	H V R V J V	H Y L A J E	21	3425
Nancowri	ncb	to steal		kalohaŋa	k a l o h a ŋ a	kalohaNa	K V R V H V N V	K A L U H A N A	22	3426
Lawa(Ratanakul)	lcp	to steal		mbjaʔ	m b j a ʔ	mbya7	M P J V H	M P J A H	25	3427
ManMet	mml	to steal		păʔ⁵³	p ă ʔ	p7	P V H	P A H	25	3427
Palaung-Dara'ang	pce	to steal		praː	p r aː	pra	P R V	P R A	25	3427
Palaung-Kalaw	pce	to steal		prɯa	p r ɯa	prua	P R V	P R I	25	3427
Palaung-Namhsan	pce	to steal		lut	l u t	lut	R V T	L Y T	26	3428
Riang-Sak	ril	to steal		raʔ²	r a ʔ	ra7	R V H	R A H	25	3427
Wa-Praok	prk	to steal		brɛ̤ʔ	b r ɛ̤ ʔ	brE7	P R V H	P R E H	25	3427
Karii	pkt	to steal		loːmʔ	l oː m ʔ	lom7	R V M H	L U M H	29	3429
Vietnamese	vie	to steal		trộm	t r o m	trm	T R V M	T R U M	30	3431
Alak	alk	to tie/bind		tɔːm	t ɔː m	tom	T V M	T U M	6	3465
Bahnar-Golar	bdq	to tie/bind		coʔ	c o ʔ	To7	K V H	C U H	7	3466
Bahnar-Kontum	bdq	to tie/bind		coʔ	c o ʔ	To7	K V H	C U H	7	3466
Bahnar-Pleiku	bdq	to tie/bind		coʔ	c o ʔ	To7	K V H	C U H	7	3466
Brao	brb	to tie/bind		bɨk	b ɨ k	b3k	P V K	P I K	5	3464
Cua	cua	to tie/bind		bɛc	b ɛ c	bET	P V K	P E C	5	3464
Halang	hal	to tie/bind		be̤ʔ	b e̤ ʔ	be7	P V H	P E H	5	3464
Jeh	jeh	to tie/bind		rih	r i h	rih	R V H	R I H	8	3467
Jru-Laven	lbo	to tie/bind		bɨk	b ɨ k	b3k	P V K	P I K	5	3464
Mnong-Rölöm	mng	to tie/bind		kat	k a t	kat	K V T	K A T	9	3468
Mnong-Rölöm	mng	to tie/bind		cap	c a p	Tap	K V P	C A P	10	3437
Nyaheun	nev	to tie/bind		bɨk	b ɨ k	b3k	P V K	P I K	5	3464
Rengao	ren	to tie/bind		kə̤t	k ə̤ t	k3t	K V T	K E T	9	3468
Sedang	sed	to tie/bind		pa	p a	pa	P V	P A	5	3464
Sre	kpm	to tie/bind		kət	k ə t	k3t	K V T	K E T	9	3468
Stieng	sti	to tie/bind		kɔt	k ɔ t	kot	K V T	K U T	9	3468
Bru-Talan	oog	to tie/bind		riʔ	r i ʔ	ri7	R V H	R I H	4	3458
Bru-Talan	oog	to tie/bind		cɔʔ	c ɔ ʔ	To7	K V H	C U H	7	3466
Bru-Ubon	bru	to tie/bind		sat	s a t	sat	S V T	S A T	11	3438
In	irr	to tie/bind		cɔʔ	c ɔ ʔ	To7	K V H	C U H	7	3466
Katang	kgd	to tie/bind		sat	s a t	sat	S V T	S A T	11	3438
Katu-AnDiem	ktv	to tie/bind		cɔʔ	c ɔ ʔ	To7	K V H	C U H	7	3466
Katu-AnDiem	ktv	to tie/bind		klɔːjʔ	k l ɔː j ʔ	kloy7	K R V J H	K L U J H	12	3439
Katu-AnDiem	ktv	to tie/bind		kətɔŋ	k ə t ɔ ŋ	k3toN	K V T V N	K E T U N	13	3440
Kui(Sriwises1978)	kdt	to tie/bind		sat	s a t	sat	S V T	S A T	11	3438
Kui(Huffman1979)	kdt	to tie/bind		mon	m o n	mon	M V N	M U N	17	3441
Kui(Huffman1979)	kdt	to tie/bind		tan	t a n	tan	T V N	T A N	18	3442
Mankong	sss	to tie/bind		ri̤ʔ	r i̤ ʔ	ri7	R V H	R I H	4	3458
Mankong	sss	to tie/bind		cɑʔ	c ɑ ʔ	Ta7	K V H	C A H	7	3466
Nge'	ngt	to tie/bind		kɨn	k ɨ n	k3n	K V N	K I N	19	3443
Pacoh	pac	to tie/bind		klɔːj	k l ɔː j	kloy	K R V J	K L U J	12	3439
Pacoh	pac	to tie/bind		rḛːt	r ḛː t	rt	R V T	R E T	4	3458
Pacoh	pac	to tie/bind		tɔ̰ŋ	t ɔ̰ ŋ	toN	T V N	T U N	13	3440
So-Khammouane	sss	to tie/bind		ra̤t	r a̤ t	rat	R V T	R A T	4	3458
So-Khammouane	sss	to tie/bind		cɑʔ	c ɑ ʔ	Ta7	K V H	C A H	7	3466
So-SakonNakhon	sss	to tie/bind		ra̤t	r a̤ t	rat	R V T	R A T	4	3458
So-SakonNakhon	sss	to tie/bind		cɑʔ	c ɑ ʔ	Ta7	K V H	C A H	7	3466
Souei-Saravan	kdt	to tie/bind		sɛt	s ɛ t	sEt	S V T	S E T	11	3438
TaOi	tto	to tie/bind		riʔ	r i ʔ	ri7	R V H	R I H	4	3458
TaOi	tto	to tie/bind		kəwat	k ə w a t	k3wat	K V W V T	K E W A T	20	3444
TaOi	tto	to tie/bind		kətanˀ	k ə t a nˀ	"k3tan"""	K V T V N	K E T A N	21	3445
Khasi	khi	to tie/bind		teʔ	t e ʔ	te7	T V H	T E H	22	3446
Pnar	pbv	to tie/bind		kdɔʔ	k d ɔ ʔ	kdo7	K T V H	K T U H	23	3447
War-Lamin	aml	to tie/bind		kʊt	k ʊ t	kut	K V T	K Y T	9	3468
Khmer-Surin	kxm	to tie/bind		rɯt	r ɯ t	rut	R V T	R I T	4	3458
Khmer-Standard	khm	to tie/bind		cɑːŋ	c ɑː ŋ	TaN	K V N	C A N	24	3448
Idu	tyh	to tie/bind		tɔ́ʔ	t ɔ́ ʔ	to7	T V H	T U H	22	3446
Khmu-Cuang	kjg	to tie/bind		tuk	t u k	tuk	T V K	T Y K	22	3446
Khmu-Yuan	kjg	to tie/bind		túk	t ú k	tuk	T V K	T Y K	22	3446
Mal-T'in	mlf	to tie/bind		tʰɔk	tʰ ɔ k	th~ok	T V K	T U K	22	3446
Bugan	bbh	to tie/bind		po̱³⁵	p o̱	po	P V	P U	26	3449
Mang	zng	to tie/bind		ʑat⁷	ʑ a t	Zat	S V T	S A T	4	3458
Mon	mnw	to tie/bind		tèak	t èa k	teak	T V K	T E K	27	3450
Nyahkur	cbn	to tie/bind		tʰàk	tʰ à k	th~ak	T V K	T A K	27	3450
Gorum	pcj	to tie/bind		ziʔ	z i ʔ	zi7	S V H	S I H	29	3452
Kharia	khr	to tie/bind		tɔl	t ɔ l	tol	T V R	T U L	28	3451
Santali	sat	to tie/bind		tol	t o l	tol	T V R	T U L	28	3451
Sora	srb	to tie/bind		tol	t o l	tol	T V R	T U L	28	3451
Car	caq	to tie/bind		kahup	k a h u p	kahup	K V H V P	K A H Y P	30	3453
Car	caq	to tie/bind		ɲeːk	ɲ eː k	5ek	N V K	N E K	31	3454
Nancowri	ncb	to tie/bind		poka	p o k a	poka	P V K V	P U K A	32	3455
Lawa(Ratanakul)	lcp	to tie/bind		pʰuk	pʰ u k	ph~uk	P V K	P Y K	5	3464
ManMet	mml	to tie/bind		pɤk⁵³	p ɤ k	pok	P V K	P E K	5	3464
Palaung-Dara'ang	pce	to tie/bind		păk	p ă k	pk	P V K	P A K	5	3464
Palaung-Kalaw	pce	to tie/bind		pak	p a k	pak	P V K	P A K	5	3464
Palaung-Kalaw	pce	to tie/bind		ɗaɯhʔuːŋ	ɗaɯh ʔuːŋ	Tauh7uN	T H	T H	36	3456
Palaung-Namhsan	pce	to tie/bind		toʔ	t o ʔ	to7	T V H	T U H	22	3446
Riang-Sak	ril	to tie/bind		tuk¹	t u k	tuk	T V K	T Y K	22	3446
Wa-Praok	prk	to tie/bind		sbʰok	s bʰ o k	sbh~ok	S P V K	S P U K	38	3457
Karii	pkt	to tie/bind		ʔjàk	ʔ j à k	7yak	H J V K	H J A K	41	3459
Karii	pkt	to tie/bind		kacoː	k a c oː	kaTo	K V K V	K A C U	42	3460
Ruc	scb	to tie/bind		klɔːj³	k l ɔː j	kloy	K R V J	K L U J	43	3461
Vietnamese	vie	to tie/bind		cột	c o t	Tt	K V T	C U T	44	3462
Vietnamese	vie	to tie/bind		buộc	b u o c	buT	P V V K	P Y U C	45	3463
Alak	alk	to urinate/urine		pnoːm	p n oː m	pnom	P N V M	P N U M	1	3469
Bahnar-Golar	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Bahnar-Kontum	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Bahnar-Pleiku	bdq	to urinate/urine		ʔnoːm	ʔ n oː m	7nom	H N V M	H N U M	1	3469
Brao	brb	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Cua	cua	to urinate/urine		kanɨm	k a n ɨ m	kan3m	K V N V M	K A N I M	1	3469
Halang	hal	to urinate/urine		so̤ːr	s o̤ː r	sor	S V R	S U R	3	3479
Jeh	jeh	to urinate/urine		kəʔnum	k ə ʔ n u m	k37num	K V H N V M	K E H N Y M	1	3469
Jru-Laven	lbo	to urinate/urine		knoːm	k n oː m	knom	K N V M	K N U M	1	3469
Mnong-Rölöm	mng	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Nyaheun	nev	to urinate/urine		nnoːm	nn oː m	nnom	N V M	N U M	1	3469
Rengao	ren	to urinate/urine		nɔm	n ɔ m	nom	N V M	N U M	1	3469
Sedang	sed	to urinate/urine		nṵm	n ṵ m	nm	N V M	N Y M	1	3469
Sre	kpm	to urinate/urine		nom	n o m	nom	N V M	N U M	1	3469
Stieng	sti	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Bru-Talan	oog	to urinate/urine		pɔˀɔʔprəːm	pɔˀɔʔ prəːm	"po""o7pr3m"	P P	P P	4	3480
Bru-Ubon	bru	to urinate/urine		krʉa	k r ʉa	kr3a	K R V	K R Y	5	3481
In	irr	to urinate/urine		pɔ̰ːʔsɔŋ	pɔ̰ːʔ sɔŋ	po7soN	P S	P S	6	3482
Katang	kgd	to urinate/urine		prɨəʔ	p r ɨə ʔ	pr337	P R V H	P R I H	7	3483
Katu-AnDiem	ktv	to urinate/urine		klɑm	k l ɑ m	klam	K R V M	K L A M	8	3484
Kui(Sriwises1978)	kdt	to urinate/urine		klɔːm	k l ɔː m	klom	K R V M	K L U M	8	3484
Kui(Sriwises1978)	kdt	to urinate/urine		noːm	n oː m	nom	N V M	N U M	1	3469
Kui(Huffman1979)	kdt	to urinate/urine		klɔːm	k l ɔː m	klom	K R V M	K L U M	8	3484
Mankong	sss	to urinate/urine		pʌːʔkukrua	pʌːʔ kukrua	po7kukrua	P K	P K	5	3481
Mankong	sss	to urinate/urine		kukrua	k u k r ua	kukrua	K V K R V	K Y K R Y	5	3481
Nge'	ngt	to urinate/urine		prʌːm	p r ʌː m	prom	P R V M	P R E M	4	3480
Pacoh	pac	to urinate/urine		klṵm	k l ṵ m	klm	K R V M	K L Y M	8	3484
So-Khammouane	sss	to urinate/urine		cikluːm	c i k l uː m	Tiklum	K V K R V M	C I K L Y M	8	3484
So-SakonNakhon	sss	to urinate/urine		cikluːm	c i k l uː m	Tiklum	K V K R V M	C I K L Y M	8	3484
Souei-Saravan	kdt	to urinate/urine		kloːm	k l oː m	klom	K R V M	K L U M	8	3484
TaOi	tto	to urinate/urine		pɔːʔprəːm	pɔːʔ prəːm	po7pr3m	P P	P P	4	3480
Khasi	khi	to urinate/urine		ʔumɟuŋ	ʔum ɟuŋ	7umCuN	H K	H C	9	3485
Pnar	pbv	to urinate/urine		ʤuŋ	ʤ u ŋ	juN	K V N	C Y N	9	3485
War-Lamin	aml	to urinate/urine		məsʊə	m ə s ʊə	m3su3	M V S V	M E S Y	10	3470
Khmer-Surin	kxm	to urinate/urine		nʊːm	n ʊː m	num	N V M	N Y M	1	3469
Khmer-Standard	khm	to urinate/urine		noum	n ou m	noum	N V M	N U M	1	3469
Idu	tyh	to urinate/urine		ʔâɛm	ʔ âɛ m	7aEm	H V M	H A M	1	3469
Khmu-Cuang	kjg	to urinate/urine		nuːm	n uː m	num	N V M	N Y M	1	3469
Khmu-Yuan	kjg	to urinate/urine		nùːm	n uː m	num	N V M	N Y M	1	3469
Mal-T'in	mlf	to urinate/urine		ʔoːm	ʔ oː m	7om	H V M	H U M	12	3471
Bugan	bbh	to urinate/urine		ʦhə³¹	ʦ h ə	ch3	K H V	C H E	13	3472
Mang	zng	to urinate/urine		coː¹ʔɔː¹ʑua⁶	coː¹ ʔɔː¹ ʑua⁶	To7oZua	K H S	C H S	14	3473
Mon	mnw	to urinate/urine		nɔm	n ɔ m	nom	N V M	N U M	1	3469
Nyahkur	cbn	to urinate/urine		crúh	c r ú h	Truh	K R V H	C R Y H	15	3474
Gorum	pcj	to urinate/urine		tunɖaʔ	t u n ɖ a ʔ	tunda7	T V N T V H	T Y N T A H	16	3475
Kharia	khr	to urinate/urine		ˈhɑɖɑ	ˈh ɑ ɖ ɑ	hada	H V T V	H A T A	16	3475
Santali	sat	to urinate/urine		ɟorja	ɟ o r j a	Corya	K V R J V	C U R J A	2	3477
Sora	srb	to urinate/urine		ˈɑɲum	ˈɑ ɲ u m	a5um	V N V M	A N Y M	1	3469
Car	caq	to urinate/urine		hakən	h a k ə n	hak3n	H V K V N	H A K E N	17	3476
Lawa(Ratanakul)	lcp	to urinate/urine		naom	n ao m	naom	N V M	N A M	1	3469
ManMet	mml	to urinate/urine		num³⁵	n u m	num	N V M	N Y M	1	3469
Palaung-Namhsan	pce	to urinate/urine		hnum	h n u m	hnum	H N V M	H N Y M	1	3469
Riang-Sak	ril	to urinate/urine		nɯm²	n ɯ m	num	N V M	N I M	1	3469
Wa-Praok	prk	to urinate/urine		nɯ̤m	n ɯ̤ m	num	N V M	N I M	1	3469
Karii	pkt	to urinate/urine		teːʔ	t eː ʔ	te7	T V H	T E H	20	3478
Ruc	scb	to urinate/urine		tíː	t íː	ti	T V	T I	20	3478
Vietnamese	vie	to urinate/urine		đái	đ ái	Dai	T V	D A	20	3478
Bahnar-Golar	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Kontum	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Bahnar-Pleiku	bdq	to vomit		hak	h a k	hak	H V K	H A K	2	3493
Brao	brb	to vomit		dɨːʔ	d ɨː ʔ	d37	T V H	T I H	3	3498
Cua	cua	to vomit		haʔ	h a ʔ	ha7	H V H	H A H	2	3493
