ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1364	Nabak	new	a r a k ŋ ə ŋ	7816	arakŋəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	997 153 997 838 801 1022 801	1231	naba1256
1455	Dedua	new	ɡ b o r i a	7815	gboria	http://transnewguinea.org/source/mcelhanon-1967?page=3	831 257 887 153 1076 997	1231	dedu1240
1602	Kâte	new	ɡ b a r i c n e	7815	gbâricne	http://transnewguinea.org/source/mcelhanon-1967?page=8	831 257 997 153 1076 606 107 1089	1231	kate1253
1750	Timbe	new	i r a k ŋ e	7816	irakŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 153 997 838 801 1089	1231	timb1251
1938	Mape	new	ɡ b a i n e	7815	gbâine	http://transnewguinea.org/source/mcelhanon-1967?page=16	831 257 997 1076 107 1089	1231	mape1249
53	Tobo	not	m a n d a	7794	mândâ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 107 145 997	1240	
119	Mesem	not	k ə m	13682	kəm	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 241	1240	mese1244
370	Dedua	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 1076	1240	dedu1240
427	Somba-Siawari (Burum Dialect)	not	k p a h a p	8015	kpahâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 997 405 997 291	1240	buru1306
497	Komba	not	m a	8017	mâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997	1240	komb1273
709	Timbe	not	b o	13854	bo	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 887	1240	timb1251
820	Somba-Siawari (Mindik Dialect)	not	k p a h o	8015	kpaho	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 997 405 887	1240	buru1306
1051	Selepet	not	k i	7789	ki	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076	1240	sele1250
1111	Ono	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1240	onoo1246
1286	Kube	not	m u n d a	7794	munda	http://transnewguinea.org/source/mcelhanon-1967?page=13	241 868 107 145 997	1240	kube1244
1375	Nabak	not	k u	7789	ku	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1240	naba1256
1447	Borong	not	m e n d e	7794	mende	http://transnewguinea.org/source/mcelhanon-1967?page=3	241 1089 107 145 1089	1240	boro1279
1609	Kâte	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 1076	1240	kate1253
1923	Mape	not	s o	14112	so	http://transnewguinea.org/source/mcelhanon-1967?page=16	89 887	1240	mape1249
160	Somba-Siawari (Burum Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 1089	658	buru1306
247	Kube	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=12	838 1076 997	658	kube1244
387	Kâte	rain	h o e	7897	hoe	http://transnewguinea.org/source/mcelhanon-1967?page=6	405 887 1089	658	kate1253
467	Komba	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 291	658	komb1273
567	Borong	rain	k o ŋ	13818	koŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 887 801	658	boro1279
851	Ono	rain	k o i a	7897	koia	http://transnewguinea.org/source/mcelhanon-1967?page=26	838 887 1076 997	658	onoo1246
1006	Somba-Siawari (Mindik Dialect)	rain	k i e	7897	kie	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 1076 1089	658	buru1306
1046	Selepet	rain	ɡ e l a k	13911	gelâk	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 1089 554 997 838	658	sele1250
1398	Nabak	rain	m a p	7898	map	http://transnewguinea.org/source/mcelhanon-1967?page=22	241 997 291	658	naba1256
1453	Dedua	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=3	838 1076 997	658	dedu1240
1543	Mape	rain	k u e	7897	kue	http://transnewguinea.org/source/mcelhanon-1967?page=15	838 868 1089	658	mape1249
1710	Tobo	rain	k i a	7897	kia	http://transnewguinea.org/source/mcelhanon-1967?page=37	838 1076 997	658	
1746	Timbe	rain	t a n a k	14065	tânâk	http://transnewguinea.org/source/mcelhanon-1967?page=35	120 997 107 997 838	658	timb1251
1891	Mesem	rain	m a	7898	ma	http://transnewguinea.org/source/mcelhanon-1967?page=18	241 997	658	mese1244
76	Tobo	rope	s a h a p	13670	sâhap	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 997 405 997 291	1218	
103	Mesem	rope	t ə k	7693	tək	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1022 838	1218	mese1244
158	Somba-Siawari (Burum Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 89 997	1218	buru1306
291	Nabak	rope	dz e	13730	dze	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089	1218	naba1256
725	Timbe	rope	t a k	7693	tâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 838	1218	timb1251
842	Somba-Siawari (Mindik Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1076 89 997	1218	buru1306
873	Selepet	rope	i p	13886	ip	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 291	1218	sele1250
1781	Ono	rope	r a n o m	14077	ranom	http://transnewguinea.org/source/mcelhanon-1967?page=23	153 997 107 887 241	1218	onoo1246
141	Mesem	round	w a r a ɡ ə n	13693	waragən	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 997 153 997 831 1022 107	1395	mese1244
406	Somba-Siawari (Burum Dialect)	round	l a m b a	13757	lambâ	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 241 257 997	1395	buru1306
528	Ono	round	l o l i k _ l o l i k	7819	lolik lolik	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 554 1076 838 1190 554 887 554 1076 838	1395	onoo1246
580	Borong	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	boro1279
769	Komba	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gawâŋ gawâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997 462 997 801 1190 831 997 462 997 801	1395	komb1273
928	Tobo	round	k o r o ŋ _ k o r o ŋ	7818	koroŋ koroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 153 887 801 1190 838 887 153 887 801	1395	
1000	Somba-Siawari (Mindik Dialect)	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	buru1306
1023	Selepet	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 997 462 997 801 1190 831 997 462 997 801	1395	sele1250
1238	Dedua	round	o r a ŋ	7818	orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	887 153 997 801	1395	dedu1240
1294	Kube	round	r e r e k _ r e r e k	7819	rerek rerek	http://transnewguinea.org/source/mcelhanon-1967?page=13	153 1089 153 1089 838 1190 153 1089 153 1089 838	1395	kube1244
1362	Nabak	round	k i l i l i ŋ	13970	kililiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1076 554 1076 554 1076 801	1395	naba1256
1570	Kâte	round	o r a ŋ _ o r a ŋ	7818	orâŋ orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	887 153 997 801 1190 887 153 997 801	1395	kate1253
1742	Timbe	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 462 997 801 1190 831 997 462 997 801	1395	timb1251
1945	Mape	round	oː r a ŋ	7818	oorâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	880 153 997 801	1395	mape1249
156	Somba-Siawari (Burum Dialect)	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 997 838	671	buru1306
228	Kube	sand	s a k e s a	7832	sakesa	http://transnewguinea.org/source/mcelhanon-1967?page=12	89 997 838 1089 89 997	671	kube1244
383	Kâte	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 887 801 831 1089 801	671	kate1253
711	Timbe	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 838	671	timb1251
934	Tobo	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=38	89 997 838	671	
992	Somba-Siawari (Mindik Dialect)	sand	s a k o s i ŋ	7832	sakosiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=32	89 997 838 887 89 1076 801	671	buru1306
1058	Selepet	sand	s a k	7832	sak	http://transnewguinea.org/source/mcelhanon-1967?page=27	89 997 838	671	sele1250
1136	Ono	sand	ɡ b a l a k	13934	gbalak	http://transnewguinea.org/source/mcelhanon-1967?page=25	831 257 997 554 997 838	671	onoo1246
1391	Nabak	sand	ɡ a m b i b i t	13987	gambibit	http://transnewguinea.org/source/mcelhanon-1967?page=22	831 997 241 257 1076 257 1076 120	671	naba1256
1639	Dedua	sand	m o ŋ ɡ e ŋ	7833	moŋgeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	241 887 801 831 1089 801	671	dedu1240
1892	Mesem	sand	ɡ a ŋ a	14106	gaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=18	831 997 801 997	671	mese1244
1941	Mape	sand	m a ɡ e ŋ	7833	mageŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 997 831 1089 801	671	mape1249
96	Tobo	sky	k u r e m e n	7927	kuremen	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 868 153 1089 241 1089 107	1732	
176	Somba-Siawari (Burum Dialect)	sky	s u e p	13699	suep	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 1089 291	1732	buru1306
364	Dedua	sky	k u r u m e ŋ	7927	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 868 153 868 241 1089 801	1732	dedu1240
613	Somba-Siawari (Mindik Dialect)	sky	k u r u m e n	7927	kurumen	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 868 153 868 241 1089 107	1732	buru1306
747	Timbe	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1076 257 1076 241	1732	timb1251
1063	Kube	sky	k u ɡ l u m e ŋ	7927	kuglumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 868 831 554 868 241 1089 801	1732	kube1244
1140	Ono	sky	k p e l i	13936	kpeli	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089 554 1076	1732	onoo1246
1320	Selepet	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1076 257 1076 241	1732	sele1250
1523	Mape	sky	s a m b a ŋ ɡ o	7928	sambâŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 997 241 257 997 801 831 887	1732	mape1249
1596	Kâte	sky	s a m b a ŋ	7928	sambâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 241 257 997 801	1732	kate1253
1764	Nabak	sky	k u r u r u ŋ	7927	kururuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 868 153 868 153 868 801	1732	naba1256
52	Tobo	small	k o m o r a	7662	komora	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 241 887 153 997	1246	
121	Mesem	small	n a m z i	13683	namzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 80 1076	1246	mese1244
372	Dedua	small	k a p i a	13750	kapia	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 291 1076 997	1246	dedu1240
425	Somba-Siawari (Burum Dialect)	small	m o r o ŋ i	13762	moroŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 887 153 887 801 1076	1246	buru1306
493	Komba	small	m a i k t a	13775	mâiktâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 1076 838 120 997	1246	komb1273
547	Ono	small	n i ɡ a t n e	13808	nigatne	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 1076 831 997 120 107 1089	1246	onoo1246
572	Borong	small	m e r aː k	13820	meraak	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 1089 153 1004 838	1246	boro1279
706	Timbe	small	b a l e ŋ e	13852	bâleŋe	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 997 554 1089 801 1089	1246	timb1251
816	Somba-Siawari (Mindik Dialect)	small	k o m o k ŋ i	7662	komokŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 241 887 838 801 1076	1246	buru1306
1048	Selepet	small	t i p i ŋ e	13912	tipiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 1076 291 1076 801 1089	1246	sele1250
1283	Kube	small	k o m o ɡ a	7662	komoga	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 241 887 831 997	1246	kube1244
1374	Nabak	small	i s i k ŋ e n	13978	isikŋen	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 89 1076 838 801 1089 107	1246	naba1256
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249
68	Tobo	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 89 997 838	778	
101	Mesem	smoke	k e s e	8035	kEsE	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1089 89 1089	778	mese1244
445	Somba-Siawari (Burum Dialect)	smoke	k a s a k	8035	kasak	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 997 89 997 838	778	buru1306
473	Komba	smoke	m u d o	13772	mudo	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 868 145 887	778	komb1273
570	Borong	smoke	k aː s o k	8035	kaasok	http://transnewguinea.org/source/mcelhanon-1967?page=2	838 1004 89 887 838	778	boro1279
603	Somba-Siawari (Mindik Dialect)	smoke	k o w a k	8035	kowak	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 887 462 997 838	778	buru1306
1138	Ono	smoke	ŋ a u p	13935	ŋaup	http://transnewguinea.org/source/mcelhanon-1967?page=25	801 997 868 291	778	onoo1246
1327	Selepet	smoke	u t u n	13965	utun	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 120 868 107	778	sele1250
1389	Nabak	smoke	k e s e k	8035	kEsEk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089 89 1089 838	778	naba1256
1651	Dedua	smoke	h u s u k	8035	husuk	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 868 89 868 838	778	dedu1240
1669	Timbe	smoke	d a w o k	14043	dâwok	http://transnewguinea.org/source/mcelhanon-1967?page=37	145 997 462 887 838	778	timb1251
1818	Kâte	smoke	h o s a c	8035	hosâc	http://transnewguinea.org/source/mcelhanon-1967?page=7	405 887 89 997 606	778	kate1253
51	Tobo	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=39	120 887 89 997 120	1241	
206	Komba	some	n a b u t	7884	nâbut-	http://transnewguinea.org/source/mcelhanon-1967?page=12	107 997 257 868 120	1241	komb1273
373	Dedua	some	ɡ o	7885	go-	http://transnewguinea.org/source/mcelhanon-1967?page=6	831 887	1241	dedu1240
424	Somba-Siawari (Burum Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=30	120 887 89 997 120	1241	buru1306
536	Ono	some	n a t	13799	nat-	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 997 120	1241	onoo1246
666	Kâte	some	ɡ a c	7885	gâc-	http://transnewguinea.org/source/mcelhanon-1967?page=9	831 997 606	1241	kate1253
801	Somba-Siawari (Mindik Dialect)	some	t o s a t	7886	tosat-	http://transnewguinea.org/source/mcelhanon-1967?page=33	120 887 89 997 120	1241	buru1306
1031	Selepet	some	n o b o t	7884	nobot-	http://transnewguinea.org/source/mcelhanon-1967?page=27	107 887 257 887 120	1241	sele1250
1087	Kube	some	t o s e	7886	tose-	http://transnewguinea.org/source/mcelhanon-1967?page=14	120 887 89 1089	1241	kube1244
1371	Nabak	some	n o t	13977	not-	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 887 120	1241	naba1256
1539	Mape	some	ɡ a	7885	gâ-	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 997	1241	mape1249
1752	Timbe	some	b i k	14066	bik-	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 838	1241	timb1251
13	Nabak	spear	ŋ ə l i p	13650	ŋəlip	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 1022 554 1076 291	945	naba1256
631	Timbe	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 831 1089 291	945	timb1251
879	Selepet	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 831 1089 291	945	sele1250
969	Somba-Siawari (Mindik Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 801 831 1076 291	945	buru1306
1469	Somba-Siawari (Burum Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 1076 801 831 1076 291	945	buru1306
1707	Tobo	spear	l i h i p	7838	lihip	http://transnewguinea.org/source/mcelhanon-1967?page=37	554 1076 405 1076 291	945	
1805	Ono	spear	b i m	14092	bim	http://transnewguinea.org/source/mcelhanon-1967?page=23	257 1076 241	945	onoo1246
59	Tobo	star	s e k e l o	7739	sekelo	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1089 838 1089 554 887	1430	
113	Mesem	star	dz ə m ə r i n dz ə	13679	dzəmərindzə	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 241 1022 153 1076 107 20 1022	1430	mese1244
430	Somba-Siawari (Burum Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1089 801 831 1089 554 1089 868	1430	buru1306
487	Komba	star	s e ɡ e l a k	7739	segelak	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1089 831 1089 554 997 838	1430	komb1273
582	Borong	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 801 831 1089 554 1089 868	1430	boro1279
714	Timbe	star	p i t u ŋ	7740	pituŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1076 120 868 801	1430	timb1251
825	Somba-Siawari (Mindik Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1089 801 831 1089 554 1089 868	1430	buru1306
1055	Selepet	star	p e t u	7740	petu	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1089 120 868	1430	sele1250
1113	Ono	star	s e r e k i ŋ	13921	serekiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 153 1089 838 1076 801	1430	onoo1246
1279	Kube	star	s i k i r u	7739	sikiru	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 838 1076 153 868	1430	kube1244
1380	Nabak	star	w e n z i m	13980	wenzim	http://transnewguinea.org/source/mcelhanon-1967?page=22	462 1089 107 80 1076 241	1430	naba1256
1536	Mape	star	b a p i ŋ	7738	bâpiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 997 291 1076 801	1430	mape1249
67	Tobo	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 997 1076 462 1089	1343	
104	Mesem	sun	k ə s u	13676	kəsu	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 89 868	1343	mese1244
356	Dedua	sun	w o n a k	13747	wonak	http://transnewguinea.org/source/mcelhanon-1967?page=6	462 887 107 997 838	1343	dedu1240
442	Somba-Siawari (Burum Dialect)	sun	w e l ɡ a n	7753	welgân	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 1089 554 831 997 107	1343	buru1306
479	Komba	sun	m i r a s i ŋ	13773	mirâsiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 1076 153 997 89 1076 801	1343	komb1273
584	Borong	sun	w eː ŋ	13825	weeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 1091 801	1343	boro1279
724	Timbe	sun	p o i a p	13860	poiap	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 887 1076 997 291	1343	timb1251
836	Somba-Siawari (Mindik Dialect)	sun	w e h o n	7753	wehon	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 1089 405 887 107	1343	buru1306
1122	Ono	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 997 1076 462 1089	1343	onoo1246
1271	Kube	sun	k a i w e	7754	kaiwe	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 997 1076 462 1089	1343	kube1244
1315	Selepet	sun	d e w u t a	13962	dewutâ	http://transnewguinea.org/source/mcelhanon-1967?page=28	145 1089 462 868 120 997	1343	sele1250
1388	Nabak	sun	k ə s u k	13986	kəsuk	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1022 89 868 838	1343	naba1256
1553	Mape	sun	w e ɡ i	14019	wegi	http://transnewguinea.org/source/mcelhanon-1967?page=15	462 1089 831 1076	1343	mape1249
1848	Kâte	sun	dz o a ŋ	14100	dzoaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=7	20 887 997 801	1343	kate1253
301	Mape	that	a	13734	â	http://transnewguinea.org/source/mcelhanon-1967?page=17	997	78	mape1249
508	Ono	that	e r i	13779	eri	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 153 1076	78	onoo1246
575	Borong	that	l o	7899	lo	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 887	78	boro1279
776	Komba	that	z o	7899	zo	http://transnewguinea.org/source/mcelhanon-1967?page=11	80 887	78	komb1273
896	Selepet	that	j a	7899	ya	http://transnewguinea.org/source/mcelhanon-1967?page=26	570 997	78	sele1250
924	Tobo	that	m i	7704	mi	http://transnewguinea.org/source/mcelhanon-1967?page=38	241 1076	78	
985	Somba-Siawari (Mindik Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=32	241 1089	78	buru1306
1250	Dedua	that	j o	7899	yo	http://transnewguinea.org/source/mcelhanon-1967?page=5	570 887	78	dedu1240
1361	Nabak	that	k e	13969	ke	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1089	78	naba1256
1507	Somba-Siawari (Burum Dialect)	that	m e	7704	me	http://transnewguinea.org/source/mcelhanon-1967?page=29	241 1089	78	buru1306
1575	Kâte	that	i	14025	i	http://transnewguinea.org/source/mcelhanon-1967?page=8	1076	78	kate1253
1729	Timbe	that	i d a	14059	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	1076 145 997	78	timb1251
80	Tobo	there	e r e	7706	ere	http://transnewguinea.org/source/mcelhanon-1967?page=39	1089 153 1089	1937	
125	Mesem	there	i n d a	7706	inda	http://transnewguinea.org/source/mcelhanon-1967?page=19	1076 107 145 997	1937	mese1244
166	Somba-Siawari (Burum Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=31	1089 107 145 868	1937	buru1306
499	Komba	there	a d e	7706	ade	http://transnewguinea.org/source/mcelhanon-1967?page=10	997 145 1089	1937	komb1273
558	Borong	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=2	1089 107 145 868	1937	boro1279
610	Somba-Siawari (Mindik Dialect)	there	e n d u	7706	endu	http://transnewguinea.org/source/mcelhanon-1967?page=34	1089 107 145 868	1937	buru1306
661	Kâte	there	o c n a	13841	ocna	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 606 107 997	1937	kate1253
743	Timbe	there	i d a	7706	idâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	1076 145 997	1937	timb1251
1080	Kube	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=14	1089 153 1076	1937	kube1244
1137	Ono	there	e r i	7706	eri	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 153 1076	1937	onoo1246
1254	Dedua	there	e d i	7706	edi	http://transnewguinea.org/source/mcelhanon-1967?page=5	1089 145 1076	1937	dedu1240
1329	Selepet	there	e d a	7706	eda	http://transnewguinea.org/source/mcelhanon-1967?page=28	1089 145 997	1937	sele1250
1771	Nabak	there	k a i n d e	14072	kainde	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 997 1076 107 145 1089	1937	naba1256
265	Mesem	they	l e n e	7952	lene	http://transnewguinea.org/source/mcelhanon-1967?page=20	554 1089 107 1089	817	mese1244
284	Nabak	they	ə k	7953	ək	http://transnewguinea.org/source/mcelhanon-1967?page=20	1022 838	817	naba1256
319	Mape	they	j a ŋ a	7948	yaŋa	http://transnewguinea.org/source/mcelhanon-1967?page=17	570 997 801 997	817	mape1249
623	Somba-Siawari (Mindik Dialect)	they	j e ŋ ɡ a n	7951	yeŋgân	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 1089 801 831 997 107	817	buru1306
637	Timbe	they	j a k	7952	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=34	570 997 838	817	timb1251
1144	Ono	they	e ŋ e	7949	eŋe	http://transnewguinea.org/source/mcelhanon-1967?page=25	1089 801 1089	817	onoo1246
1296	Kube	they	i ŋ e ŋ	7949	iŋeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=13	1076 801 1089 801	817	kube1244
1319	Selepet	they	j a k	7953	yâk	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 838	817	sele1250
1482	Somba-Siawari (Burum Dialect)	they	j e ŋ a n	7951	yeŋân	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 1089 801 997 107	817	buru1306
1573	Kâte	they	j a ŋ e	7948	yaŋe	http://transnewguinea.org/source/mcelhanon-1967?page=8	570 997 801 1089	817	kate1253
1650	Dedua	they	j e n i	7950	yeni	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 1089 107 1076	817	dedu1240
1691	Tobo	they	i n i	7950	ini	http://transnewguinea.org/source/mcelhanon-1967?page=37	1076 107 1076	817	
246	Kube	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1076	1215	kube1244
447	Somba-Siawari (Burum Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076	1215	buru1306
583	Borong	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1076	1215	boro1279
702	Timbe	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 997	1215	timb1251
765	Komba	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997	1215	komb1273
892	Selepet	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1215	sele1250
937	Tobo	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076	1215	
