ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
29899	Wenzhou	thou [second person singular]	ȵi²⁴	215	你		你	1229	1215	nʲ i ²⁴	101 1076 1156	wuch1236
29900	Changsha	thou [second person singular]	ȵi⁴¹	215	你 ， ，		你	1229	1215	nʲ i ⁴¹	101 1076 1177	xian1251
29901	Nanchang	thou [second person singular]	li²¹³	215	你		你	1229	1215	l i ²¹³	554 1076 1154	gan1239
29902	Meixian	thou [second person singular]	ȵi¹²，ṇ¹²	215	你 ，		你	1229	1215	nʲ i ¹²	101 1076 1167	hak1236
29903	Guangzhou	thou [second person singular]	nei²³	215	你		你	1229	1215	n e i ²³	107 1089 1076 1151	yuec1235
29904	Yangjiang	thou [second person singular]	nei²¹	215	你		你	1229	1215	n e i ²¹	107 1089 1076 1152	yuec1235
29905	Xiamen	thou [second person singular]	li⁵¹	215	你		你	1229	1215	l i ⁵¹	554 1076 1186	minn1241
29906	Chaozhou	thou [second person singular]	lɯ⁵³	215	你		你	1229	1215	l ɯ ⁵³	554 944 1185	min1241
29907	Fuzhou	thou [second person singular]	ny³¹	218	汝		汝	1231	1215	n y ³¹	107 1047 1162	mind1253
28921	Beijing	to be alive	xuo³⁵	1211	活		活	971	1422	x u o ³⁵	778 868 887 1165	mand1415
28922	Jinan	to be alive	xuə⁴²	1211	活		活	971	1422	x u ə ⁴²	778 868 1022 1175	mand1415
28923	Shenyang	to be alive	xuə³⁵	1211	活		活	971	1422	x u ə ³⁵	778 868 1022 1165	mand1415
28924	Xian	to be alive	xuo²⁴	1211	活		活	971	1422	x u o ²⁴	778 868 887 1156	mand1415
28925	Chengdu	to be alive	xo³¹	1211	活		活	971	1422	x o ³¹	778 887 1162	mand1415
28926	Kunming	to be alive	xuo³¹	1211	活		活	971	1422	x u o ³¹	778 868 887 1162	mand1415
28927	Hefei	to be alive	xuɐʔ⁴	1211	活		活	971	1422	x u ɐ ʔ ⁴	778 868 986 409 1174	mand1415
28928	Yangzhou	to be alive	xuəʔ⁴	1211	活		活	971	1422	x u ə ʔ ⁴	778 868 1022 409 1174	mand1415
28929	Suzhou	to be alive	ɦuɤʔ²³	1211	活		活	971	1422	ɦ u ɤ ʔ ²³	401 868 947 409 1151	wuch1236
28930	Wenzhou	to be alive	ɦo¹²	1211	活		活	971	1422	ɦ o ¹²	401 887 1167	wuch1236
28931	Changsha	to be alive	xo²⁴	1211	活		活	971	1422	x o ²⁴	778 887 1156	xian1251
28932	Nanchang	to be alive	uɔt⁵	1211	活		活	971	1422	u ɔ t ⁵	868 916 120 1183	gan1239
28933	Meixian	to be alive	saŋ⁴⁴	1212	生		生	972	1422	s a ŋ ⁴⁴	89 997 801 1178	hak1236
28934	Guangzhou	to be alive	ʃaŋ⁵³	1212	生		生	972	1422	ʃ a ŋ ⁵³	683 997 801 1185	yuec1235
28935	Yangjiang	to be alive	ʃaŋ³³	1212	生		生	972	1422	ʃ a ŋ ³³	683 997 801 1161	yuec1235
28936	Xiamen	to be alive	uaʔ⁵	1211	活		活	971	1422	u a ʔ ⁵	868 997 409 1183	minn1241
28937	Chaozhou	to be alive	uaʔ⁴	1211	活		活	971	1422	u a ʔ ⁴	868 997 409 1174	min1241
28938	Fuzhou	to be alive	uaʔ⁴	1211	活		活	971	1422	u a ʔ ⁴	868 997 409 1174	mind1253
28823	Beijing	to cry (weep)	kʰu⁵⁵	1178	哭		哭	936	1839	kʰ u ⁵⁵	820 868 1189	mand1415
28824	Jinan	to cry (weep)	kʰu²¹³	1178	哭		哭	936	1839	kʰ u ²¹³	820 868 1154	mand1415
28825	Shenyang	to cry (weep)	kʰu³³	1178	哭		哭	936	1839	kʰ u ³³	820 868 1161	mand1415
28826	Xian	to cry (weep)	kʰu²¹	1178	哭		哭	936	1839	kʰ u ²¹	820 868 1152	mand1415
28827	Chengdu	to cry (weep)	kʰu³¹	1178	哭		哭	936	1839	kʰ u ³¹	820 868 1162	mand1415
28828	Kunming	to cry (weep)	kʰu³¹	1178	哭		哭	936	1839	kʰ u ³¹	820 868 1162	mand1415
28829	Hefei	to cry (weep)	kʰuɐʔ⁴	1178	哭		哭	936	1839	kʰ u ɐ ʔ ⁴	820 868 986 409 1174	mand1415
28830	Yangzhou	to cry (weep)	kʰɔʔ⁴	1178	哭		哭	936	1839	kʰ ɔ ʔ ⁴	820 916 409 1174	mand1415
28831	Suzhou	to cry (weep)	kʰoʔ⁴	1178	哭		哭	936	1839	kʰ o ʔ ⁴	820 887 409 1174	wuch1236
28832	Wenzhou	to cry (weep)	kʰu²³	1178	哭		哭	936	1839	kʰ u ²³	820 868 1151	wuch1236
28833	Changsha	to cry (weep)	kʰu²⁴	1178	哭		哭	936	1839	kʰ u ²⁴	820 868 1156	xian1251
28834	Nanchang	to cry (weep)	tɕiɛu⁵⁵	1179	叫		叫	937	1839	tɕ i ɛ u ⁵⁵	200 1076 1121 868 1189	gan1239
28835	Nanchang	to cry (weep)	kʰuk⁵	1178	哭	[2]	哭	936	1839	kʰ u k ⁵	820 868 838 1183	gan1239
28836	Meixian	to cry (weep)	kiau⁴²	1179	叫		叫	937	1839	k i a u ⁴²	838 1076 997 868 1175	hak1236
28837	Guangzhou	to cry (weep)	hʊk⁵	1178	哭		哭	936	1839	h ʊ k ⁵	405 904 838 1183	yuec1235
28838	Yangjiang	to cry (weep)	hʊk²⁴	1178	哭		哭	936	1839	h ʊ k ²⁴	405 904 838 1156	yuec1235
28839	Xiamen	to cry (weep)	kʰiau¹¹	1180	! □		B	938	1839	kʰ i a u ¹¹	820 1076 997 868 1169	minn1241
28840	Xiamen	to cry (weep)	hau⁵¹	1181	吼	[2]	吼	939	1839	h a u ⁵¹	405 997 868 1186	minn1241
28841	Chaozhou	to cry (weep)	kʰau²¹³	1182	!		A	940	1839	kʰ a u ²¹³	820 997 868 1154	min1241
28842	Fuzhou	to cry (weep)	tʰie⁵²	1183	啼		啼	941	1839	tʰ i e ⁵²	138 1076 1089 1184	mind1253
28939	Beijing	to die	sๅ²¹⁴	1213	死		死	973	1494	s ɿ ²¹⁴	89 945 1155	mand1415
28940	Jinan	to die	sๅ⁵⁵	1213	死		死	973	1494	s ɿ ⁵⁵	89 945 1189	mand1415
28941	Shenyang	to die	sๅ²¹³	1213	死		死	973	1494	s ɿ ²¹³	89 945 1154	mand1415
28942	Xian	to die	sๅ⁵³	1213	死		死	973	1494	s ɿ ⁵³	89 945 1185	mand1415
28943	Chengdu	to die	sๅ⁵³	1213	死		死	973	1494	s ɿ ⁵³	89 945 1185	mand1415
28944	Kunming	to die	sๅ⁵³	1213	死		死	973	1494	s ɿ ⁵³	89 945 1185	mand1415
28945	Hefei	to die	sๅ²⁴	1213	死		死	973	1494	s ɿ ²⁴	89 945 1156	mand1415
28946	Yangzhou	to die	sๅ⁴²	1213	死		死	973	1494	s ɿ ⁴²	89 945 1175	mand1415
28947	Suzhou	to die	si⁴¹	1213	死		死	973	1494	s i ⁴¹	89 1076 1177	wuch1236
28948	Wenzhou	to die	sๅ⁴⁵	1213	死		死	973	1494	s ɿ ⁴⁵	89 945 1181	wuch1236
28949	Changsha	to die	sๅ⁴¹	1213	死		死	973	1494	s ɿ ⁴¹	89 945 1177	xian1251
28950	Nanchang	to die	sๅ²¹³	1213	死		死	973	1494	s ɿ ²¹³	89 945 1154	gan1239
28951	Meixian	to die	si³¹	1213	死		死	973	1494	s i ³¹	89 1076 1162	hak1236
28952	Guangzhou	to die	ʃei³⁵	1213	死		死	973	1494	ʃ e i ³⁵	683 1089 1076 1165	yuec1235
28953	Yangjiang	to die	ɬɐi²¹	1213	死		死	973	1494	ɬ ɐ i ²¹	540 986 1076 1152	yuec1235
28954	Xiamen	to die	si⁵¹	1213	死		死	973	1494	s i ⁵¹	89 1076 1186	minn1241
28955	Chaozhou	to die	si⁵³	1213	死		死	973	1494	s i ⁵³	89 1076 1185	min1241
28956	Fuzhou	to die	si³¹	1213	死		死	973	1494	s i ³¹	89 1076 1162	mind1253
28957	Fuzhou	to die	seiŋ⁴⁴	1214	生	[2] Very strange semantic shift if this is no error in the data.	生	974	1494	s e i ŋ ⁴⁴	89 1089 1076 801 1178	mind1253
28401	Beijing	to drink	xə⁵⁵	1045	喝		喝	811	1401	x ə ⁵⁵	778 1022 1189	mand1415
28402	Jinan	to drink	xə²¹³	1045	喝		喝	811	1401	x ə ²¹³	778 1022 1154	mand1415
28403	Shenyang	to drink	xə³³	1045	喝		喝	811	1401	x ə ³³	778 1022 1161	mand1415
28404	Xian	to drink	xuo²¹	1045	喝		喝	811	1401	x u o ²¹	778 868 887 1152	mand1415
28405	Chengdu	to drink	tsʰๅ³¹	1046	吃		吃	812	1401	tsʰ ɿ ³¹	13 945 1162	mand1415
28406	Chengdu	to drink	xo⁴⁴	1045	喝	[2]	喝	811	1401	x o ⁴⁴	778 887 1178	mand1415
28407	Kunming	to drink	xuo⁴⁴	1045	喝		喝	811	1401	x u o ⁴⁴	778 868 887 1178	mand1415
28408	Kunming	to drink	tʂʰʅ³¹	1046	吃	[2] funny semantic change from to eat	吃	812	1401	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
28409	Hefei	to drink	xɐʔ⁴	1045	喝		喝	811	1401	x ɐ ʔ ⁴	778 986 409 1174	mand1415
28410	Yangzhou	to drink	xəʔ⁴	1045	喝		喝	811	1401	x ə ʔ ⁴	778 1022 409 1174	mand1415
28411	Yangzhou	to drink	tɕʰiəʔ⁴	1046	吃	[2]	吃	812	1401	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28412	Suzhou	to drink	tɕʰiɪʔ⁴	1046	吃		吃	812	1401	tɕʰ i ɪ ʔ ⁴	199 1076 1110 409 1174	wuch1236
28413	Wenzhou	to drink	tsʰๅ²³	1046			吃	812	1401	tsʰ ɿ ²³	13 945 1151	wuch1236
28414	Wenzhou	to drink	ha²³	1045	喝	[2]	喝	811	1401	h a ²³	405 997 1151	wuch1236
28415	Changsha	to drink	tɕʰia²⁴	1046	吃		吃	812	1401	tɕʰ i a ²⁴	199 1076 997 1156	xian1251
28416	Nanchang	to drink	tɕʰiak⁵	1046	吃		吃	812	1401	tɕʰ i a k ⁵	199 1076 997 838 1183	gan1239
28417	Meixian	to drink	sət⁴	1047	食		食	813	1401	s ə t ⁴	89 1022 120 1174	hak1236
28418	Guangzhou	to drink	jɐm³⁵	1048	飲		飲	814	1401	j ɐ m ³⁵	570 986 241 1165	yuec1235
28419	Yangjiang	to drink	hap²¹	1049	呷		呷	815	1401	h a p ²¹	405 997 291 1152	yuec1235
28420	Yangjiang	to drink	hɐt²⁴	1046	吃	[2]	吃	812	1401	h ɐ t ²⁴	405 986 120 1156	yuec1235
28421	Xiamen	to drink	lim⁵⁵	1050	啉		啉	816	1401	l i m ⁵⁵	554 1076 241 1189	minn1241
28422	Chaozhou	to drink	lim³³	1050	?		啉	816	1401	l i m ³³	554 1076 241 1161	min1241
28423	Chaozhou	to drink	tsiaʔ⁴	1047	食	[2]	食	813	1401	ts i a ʔ ⁴	15 1076 997 409 1174	min1241
28424	Fuzhou	to drink	tsʰuɔʔ²³	1051	啜		啜	817	1401	tsʰ u ɔ ʔ ²³	13 868 916 409 1151	mind1253
28425	Fuzhou	to drink	sieʔ⁴	1047	食	[2] again a funny semantic change	食	813	1401	s i e ʔ ⁴	89 1076 1089 409 1174	mind1253
28674	Beijing	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28675	Jinan	to hide (conceal)	tsʰaŋ⁴²	1134	藏		藏	896	2486	tsʰ a ŋ ⁴²	13 997 801 1175	mand1415
28676	Shenyang	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28677	Shenyang	to hide (conceal)	mau³³	1135	貓	[2][*]	貓	897	2486	m a u ³³	241 997 868 1161	mand1415
28678	Xian	to hide (conceal)	tɕʰiɑŋ²⁴	1134	藏		藏	896	2486	tɕʰ i ɑ ŋ ²⁴	199 1076 952 801 1156	mand1415
28679	Chengdu	to hide (conceal)	to⁵³	1136	躱		躱	898	2486	t o ⁵³	120 887 1185	mand1415
28680	Kunming	to hide (conceal)	tuo⁵³	1136	躱		躱	898	2486	t u o ⁵³	120 868 887 1185	mand1415
28681	Hefei	to hide (conceal)	tɕʰiɑ̃⁵⁵	1134	藏		藏	896	2486	tɕʰ i ɑ̃ ∼ ⁵⁵	199 1076 951 1191 1189	mand1415
28682	Yangzhou	to hide (conceal)	to⁴²	1136	躱		躱	898	2486	t o ⁴²	120 887 1175	mand1415
28683	Suzhou	to hide (conceal)	tø²⁴	1137	盤	[*]	盤	899	2486	t ø ²⁴	120 1052 1156	wuch1236
28684	Wenzhou	to hide (conceal)	ɕyo²³	1139	縮	[*]	縮	900	2486	ɕ y o ²³	204 1047 887 1151	wuch1236
28685	Changsha	to hide (conceal)	to⁴¹	1136	躱		躱	898	2486	t o ⁴¹	120 887 1177	xian1251
28686	Nanchang	to hide (conceal)	tɔ²¹³	1136	躱		躱	898	2486	t ɔ ²¹³	120 916 1154	gan1239
28687	Meixian	to hide (conceal)	kʰɔŋ⁴²	1140	囥		囥	901	2486	kʰ ɔ ŋ ⁴²	820 916 801 1175	hak1236
28688	Guangzhou	to hide (conceal)	nei²¹mai²¹	1141	匿埋		匿埋	902 903	2486	n e i ²¹ m a i ²¹	107 1089 1076 1152 241 997 1076 1152	yuec1235
28689	Yangjiang	to hide (conceal)	nei²⁴	1142	餌	[*] isn't that the same as 匿 in Guangzhou?	餌	904	2486	n e i ²⁴	107 1089 1076 1156	yuec1235
28690	Yangjiang	to hide (conceal)	pʊk⁴⁵⁴	1143	仆	[2][*]	仆	905	2486	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
28691	Xiamen	to hide (conceal)	kʰῃ¹¹	1140	囥		囥	901	2486	kʰ ŋ̍ ¹¹	820 798 1169	minn1241
28692	Xiamen	to hide (conceal)	biʔ³²	1144	! □	[2]	A	906	2486	b i ʔ ³²	257 1076 409 1159	minn1241
28693	Chaozhou	to hide (conceal)	tiəm²¹³	1145	店	[*]	店	907	2486	t i ə m ²¹³	120 1076 1022 241 1154	min1241
28694	Chaozhou	to hide (conceal)	biʔ²¹	1144	! □	[2]	A	906	2486	b i ʔ ²¹	257 1076 409 1152	min1241
28695	Fuzhou	to hide (conceal)	kʰouʔ²³	1146	! □		B	908	2486	kʰ o u ʔ ²³	820 887 868 409 1151	mind1253
28696	Fuzhou	to hide (conceal)	miŋ⁴⁴	1147	! □	[2]	C	909	2486	m i ŋ ⁴⁴	241 1076 801 1178	mind1253
28487	Beijing	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28488	Jinan	to hold	na⁴²	1063	拿		拿	829	1448	n a ⁴²	107 997 1175	mand1415
28489	Shenyang	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28490	Xian	to hold	nɑ²⁴	1063	拿		拿	829	1448	n ɑ ²⁴	107 952 1156	mand1415
28491	Chengdu	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28492	Kunming	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28493	Hefei	to hold	na⁵⁵	1063	拿		拿	829	1448	n a ⁵⁵	107 997 1189	mand1415
28494	Yangzhou	to hold	lɑ³⁴	1063	拿		拿	829	1448	l ɑ ³⁴	554 952 1164	mand1415
28495	Suzhou	to hold	no²⁴，no⁴⁴	1063	拿 ，		拿	829	1448	n o ²⁴	107 887 1156	wuch1236
28496	Wenzhou	to hold	to⁴⁵	1065	朵	[*]	朵	830	1448	t o ⁴⁵	120 887 1181	wuch1236
28497	Wenzhou	to hold	tso⁴⁵	1066	抯	[2]	抯	831	1448	ts o ⁴⁵	15 887 1181	wuch1236
28498	Wenzhou	to hold	tɕyo²³	1067	捉	[3]	捉	832	1448	tɕ y o ²³	200 1047 887 1151	wuch1236
28499	Changsha	to hold	la³³	1063	拿		拿	829	1448	l a ³³	554 997 1161	xian1251
28500	Nanchang	to hold	lak⁵	1068	!		B	833	1448	l a k ⁵	554 997 838 1183	gan1239
28501	Meixian	to hold	na⁴⁴	1063	拿		拿	829	1448	n a ⁴⁴	107 997 1178	hak1236
28502	Guangzhou	to hold	lɔ³⁵	1069	攞		攞	834	1448	l ɔ ³⁵	554 916 1165	yuec1235
28503	Guangzhou	to hold	nɪŋ⁵³	1070	擰	[2]	擰	835	1448	n ɪ ŋ ⁵³	107 1110 801 1185	yuec1235
28504	Yangjiang	to hold	nɪŋ²⁴	1070	擰		擰	835	1448	n ɪ ŋ ²⁴	107 1110 801 1156	yuec1235
28505	Xiamen	to hold	tʰeʔ⁵	1071	!		C	836	1448	tʰ e ʔ ⁵	138 1089 409 1183	minn1241
28506	Chaozhou	to hold	kʰieʔ⁴	1072	?		A	837	1448	kʰ i e ʔ ⁴	820 1076 1089 409 1174	min1241
28507	Fuzhou	to hold	nieŋ⁴⁴	1073	拈		拈	838	1448	n i e ŋ ⁴⁴	107 1076 1089 801 1178	mind1253
27513	Suzhou	to knead	ȵiaʔ²³	624	捏		捏	392	274	nʲ i a ʔ ²³	101 1076 997 409 1151	wuch1236
28508	Beijing	to knead	nie⁵⁵	624	捏		捏	392	274	n i e ⁵⁵	107 1076 1089 1189	mand1415
28509	Jinan	to knead	ȵie²¹³	624	捏		捏	392	274	nʲ i e ²¹³	101 1076 1089 1154	mand1415
28510	Xian	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28511	Chengdu	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28512	Kunming	to knead	nie³¹	624	捏		捏	392	274	n i e ³¹	107 1076 1089 1162	mand1415
28513	Hefei	to knead	niɐʔ⁴	624	捏		捏	392	274	n i ɐ ʔ ⁴	107 1076 986 409 1174	mand1415
28514	Yangzhou	to knead	liəʔ⁴	624	捏		捏	392	274	l i ə ʔ ⁴	554 1076 1022 409 1174	mand1415
28515	Wenzhou	to knead	ȵia¹²	624	捏		捏	392	274	nʲ i a ¹²	101 1076 997 1167	wuch1236
28516	Changsha	to knead	ȵie²⁴	624	捏		捏	392	274	nʲ i e ²⁴	101 1076 1089 1156	xian1251
28517	Nanchang	to knead	ȵiɛt⁵	624	捏		捏	392	274	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
28518	Meixian	to knead	ȵiap²¹	624	捏		捏	392	274	nʲ i a p ²¹	101 1076 997 291 1152	hak1236
28519	Guangzhou	to knead	nɪk⁵	624	捏		捏	392	274	n ɪ k ⁵	107 1110 838 1183	yuec1235
28520	Yangjiang	to knead	niɛn²¹	1074	!	couldn't this be the same form as in Chaozhou?	B	839	274	n i ɛ n ²¹	107 1076 1121 107 1152	yuec1235
28521	Xiamen	to knead	nĩʔ⁵	624	捏		捏	392	274	n ĩ ∼ ʔ ⁵	107 1078 1191 409 1183	minn1241
28522	Chaozhou	to knead	liem²¹³	1076	撚	{手+念}	A	840	274	l i e m ²¹³	554 1076 1089 241 1154	min1241
28523	Fuzhou	to knead	nieʔ²³	624	捏		捏	392	274	n i e ʔ ²³	107 1076 1089 409 1151	mind1253
29327	Shenyang	to knead	ȵie³³	624	捏		捏	392	274	nʲ i e ³³	101 1076 1089 1161	mand1415
28462	Beijing	to lick	tʰian²¹⁴	1058	舔		舔	824	319	tʰ i a n ²¹⁴	138 1076 997 107 1155	mand1415
28463	Jinan	to lick	tʰiæ̃⁵⁵	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵⁵	138 1076 1086 1191 1189	mand1415
28464	Shenyang	to lick	tʰian²¹³	1058	舔		舔	824	319	tʰ i a n ²¹³	138 1076 997 107 1154	mand1415
28465	Xian	to lick	tʰiæ̃⁵³	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵³	138 1076 1086 1191 1185	mand1415
28466	Chengdu	to lick	tʰian⁵³	1058	舔		舔	824	319	tʰ i a n ⁵³	138 1076 997 107 1185	mand1415
28467	Kunming	to lick	tʰiɛ53	1058	舔		舔	824	319	tʰ i ɛ ⁵³	138 1076 1121 1185	mand1415
28468	Hefei	to lick	tʰiĩ²⁴	1058	舔		舔	824	319	tʰ i ĩ ∼ ²⁴	138 1076 1078 1191 1156	mand1415
28469	Yangzhou	to lick	tʰiĩ⁴²	1058	舔		舔	824	319	tʰ i ĩ ∼ ⁴²	138 1076 1078 1191 1175	mand1415
28470	Suzhou	to lick	tʰiɪ⁴¹	1058	舔		舔	824	319	tʰ i ɪ ⁴¹	138 1076 1110 1177	wuch1236
28471	Wenzhou	to lick	tʰi⁴⁵	1058	舔		舔	824	319	tʰ i ⁴⁵	138 1076 1181	wuch1236
28472	Changsha	to lick	tʰiẽ⁴¹	1058	舔		舔	824	319	tʰ i ẽ ∼ ⁴¹	138 1076 1090 1191 1177	xian1251
28473	Nanchang	to lick	tʰiɛn²¹³	1058	舔		舔	824	319	tʰ i ɛ n ²¹³	138 1076 1121 107 1154	gan1239
28474	Meixian	to lick	sɛ⁴⁴	1059	!		B	825	319	s ɛ ⁴⁴	89 1121 1178	hak1236
28475	Guangzhou	to lick	tʰim³⁵	1058	舔		舔	824	319	tʰ i m ³⁵	138 1076 241 1165	yuec1235
28476	Guangzhou	to lick	lai³⁵	1060	! □	[2] could this be cognate with the form in yangjiang?	C	826	319	l a i ³⁵	554 997 1076 1165	yuec1235
28477	Yangjiang	to lick	ʃai²¹	1059	!		B	825	319	ʃ a i ²¹	683 997 1076 1152	yuec1235
28478	Xiamen	to lick	tsĩ³³	1061	舐		舐	827	319	ts ĩ ∼ ³³	15 1078 1191 1161	minn1241
28479	Chaozhou	to lick	tsi³⁵	1061	舐		舐	827	319	ts i ³⁵	15 1076 1165	min1241
28482	Fuzhou	to lick	neu⁴⁴	1062		[2]	A	828	319	n e u ⁴⁴	107 1089 868 1178	mind1253
29811	Fuzhou	to lick	liaʔ²³	1059			B	825	319	l i a ʔ ²³	554 1076 997 409 1151	mind1253
28654	Beijing	to lie down	tʰaŋ²¹⁴	1125	躺		躺	887	215	tʰ a ŋ ²¹⁴	138 997 801 1155	mand1415
28655	Jinan	to lie down	tʰaŋ⁵⁵	1125	躺		躺	887	215	tʰ a ŋ ⁵⁵	138 997 801 1189	mand1415
28656	Shenyang	to lie down	tʰaŋ²¹³	1125	躺		躺	887	215	tʰ a ŋ ²¹³	138 997 801 1154	mand1415
28657	Xian	to lie down	tʰɑŋ⁵³	1125	躺		躺	887	215	tʰ ɑ ŋ ⁵³	138 952 801 1185	mand1415
28658	Chengdu	to lie down	tʰaŋ⁵³	1125	躺		躺	887	215	tʰ a ŋ ⁵³	138 997 801 1185	mand1415
28659	Kunming	to lie down	tʰã⁵³	1125	躺		躺	887	215	tʰ ã ∼ ⁵³	138 1014 1191 1185	mand1415
28660	Hefei	to lie down	tʰɑ̃²⁴	1125	躺		躺	887	215	tʰ ɑ̃ ∼ ²⁴	138 951 1191 1156	mand1415
28661	Yangzhou	to lie down	tʰɑŋ⁴²	1125	躺		躺	887	215	tʰ ɑ ŋ ⁴²	138 952 801 1175	mand1415
28662	Suzhou	to lie down	kʰuən⁵¹³	1126	睏		睏	888	215	kʰ u ə n ⁵¹³	820 868 1022 107 1187	wuch1236
28663	Suzhou	to lie down	gɛ³¹	1127	𥩲	[2]	𥩲	889	215	ɡ ɛ ³¹	831 1121 1162	wuch1236
28664	Wenzhou	to lie down	fa⁴⁴	1128	翻		翻	890	215	f a ⁴⁴	452 997 1178	wuch1236
28665	Changsha	to lie down	tʰan⁴¹	1125	躺		躺	887	215	tʰ a n ⁴¹	138 997 107 1177	xian1251
28666	Nanchang	to lie down	tʰɔŋ²¹³	1125	躺		躺	887	215	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
28667	Meixian	to lie down	min¹²	1129	眠		眠	891	215	m i n ¹²	241 1076 107 1167	hak1236
28668	Guangzhou	to lie down	fɐn³³	1130	瞓		瞓	892	215	f ɐ n ³³	452 986 107 1161	yuec1235
28669	Yangjiang	to lie down	ʃui⁴⁵⁴	1131	睡		睡	893	215	ʃ u i ⁴⁵⁴	683 868 1076 1182	yuec1235
28670	Xiamen	to lie down	to⁵¹	1132	倒		倒	894	215	t o ⁵¹	120 887 1186	minn1241
28671	Chaozhou	to lie down	to⁵³	1132	倒		倒	894	215	t o ⁵³	120 887 1185	min1241
28672	Chaozhou	to lie down	kũã²¹³	1133	! □	[2]	A	895	215	k ũ ã ∼ ²¹³	838 866 1014 1191 1154	min1241
28673	Fuzhou	to lie down	tɔ³¹	1132	倒		倒	894	215	t ɔ ³¹	120 916 1162	mind1253
28958	Beijing	to marry (a man marries a woman)	tɕʰy²¹⁴₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹⁴ ɕ i ³⁵ f u r ⁰	199 1047 1155 204 1076 1165 452 868 153 1171	mand1415
28959	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵ɕi²¹fur⁰	1220	要媳婦兒		要媳婦	978 976 977	2164	tɕʰ y ⁵⁵ ɕ i ²¹ f u r ⁰	199 1047 1189 204 1076 1152 452 868 153 1171	mand1415
28960	Jinan	to marry (a man marries a woman)	tɕʰy⁵⁵tɕʰiẽ²¹³	1216	娶親	[2]	娶親	975 979	2164	tɕʰ y ⁵⁵ tɕʰ i ẽ ∼ ²¹³	199 1047 1189 199 1076 1090 1191 1154	mand1415
28961	Shenyang	to marry (a man marries a woman)	tɕʰy²¹³₂₁ɕi³⁵fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ²¹³ ɕ i ³⁵ f u r ⁰	199 1047 1154 204 1076 1165 452 868 153 1171	mand1415
28962	Xian	to marry (a man marries a woman)	tɕʰy⁵³ɕi²¹fur⁰	1215	娶媳婦兒		娶媳婦	975 976 977	2164	tɕʰ y ⁵³ ɕ i ²¹ f u r ⁰	199 1047 1185 204 1076 1152 452 868 153 1171	mand1415
28963	Chengdu	to marry (a man marries a woman)	tɕie³¹pʰo³¹ȵiaŋ³¹₄₄	1221	接婆娘		接婆娘	980 981 982	2164	tɕ i e ³¹ pʰ o ³¹ nʲ i a ŋ ³¹	200 1076 1089 1162 264 887 1162 101 1076 997 801 1162	mand1415
28964	Kunming	to marry (a man marries a woman)	tʰau⁵³ɕi¹³fu¹³	1222	討媳婦		討媳婦	983 976 977	2164	tʰ a u ⁵³ ɕ i ¹³ f u ¹³	138 997 868 1185 204 1076 1168 452 868 1168	mand1415
28965	Hefei	to marry (a man marries a woman)	tɕʰy²⁴tɕʰin²¹²	1216	娶親		娶親	975 979	2164	tɕʰ y ²⁴ tɕʰ i n ²¹²	199 1047 1156 199 1076 107 1153	mand1415
28966	Hefei	to marry (a man marries a woman)	ʂɯ²¹²tɕʰin²¹²	1226	收親	[2]	收親	984 979	2164	ʂ ɯ ²¹² tɕʰ i n ²¹²	705 944 1153 199 1076 107 1153	mand1415
28967	Yangzhou	to marry (a man marries a woman)	tɕʰy⁴²tɕʰiŋ³¹	1216	娶親		娶親	975 979	2164	tɕʰ y ⁴² tɕʰ i ŋ ³¹	199 1047 1175 199 1076 801 1162	mand1415
28968	Suzhou	to marry (a man marries a woman)	tsʰi⁴¹tsʰin⁴⁴₃₅	1216	娶親		娶親	975 979	2164	tsʰ i ⁴¹ tsʰ i n ⁴⁴	13 1076 1177 13 1076 107 1178	wuch1236
