ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3451	Romanian	star	steva	204	star	stea {stea}	s t e v a	89 120 1089 451 997	1430	roma1327
3452	Dalmatian	star	stˈalː+a	204	star	stˈalː-a {stalla}	s t ˈa lː + a	89 120 997 545 1192 997	1430	dalm1243
3453	Friulian	star	stˈɛl+e	204	star	stˈɛl-e {stele}	s t ˈɛ l + e	89 120 1121 554 1192 1089	1430	friu1240
3454	Gardenese_Ladin	star	štˈəjl+a	204	star	štˈəyl-a {stëila}	š t ˈə j l + a	70 120 1022 570 554 1192 997	1430	gard1241
3455	Fassano_Ladin	star	štˈejl+a	204	star	štˈeyl-a {stẹila}	š t ˈe j l + a	70 120 1089 570 554 1192 997	1430	fass1244
3456	Rumantsch_Grischun	star	štˈajl+ə	204	star	štˈayl-ə {staila}	š t ˈa j l + ə	70 120 997 570 554 1192 1022	1430	ruma1247
3457	Sursilvan_Romansh	star	štˈɛjl+ə	204	star	štˈɛyl-ə {steila}	š t ˈɛ j l + ə	70 120 1121 570 554 1192 1022	1430	surs1244
3458	Surmiran_Romansh	star	štˈɛjl+ə	204	star	štˈɛyl-ə {steila}	š t ˈɛ j l + ə	70 120 1121 570 554 1192 1022	1430	surm1243
3459	Vallader_Romansh	star	štˈajl+ə	204	star	štˈayl-ə {staila}	š t ˈa j l + ə	70 120 997 570 554 1192 1022	1430	vall1248
3460	Lanzo_Torinese_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3461	Barbania_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3462	Carmagnola_Piemontese	star	stˈɛjl+a	204	star	stˈɛyl-a {stèila}	s t ˈɛ j l + a	89 120 1121 570 554 1192 997	1430	piem1238
3463	Vercellese_Piemontese	star	stˈöl+a	204	star	stˈöl-a	s t ˈœ l + a	89 120 1059 554 1192 997	1430	piem1238
3464	Ravennate_Romagnol	star	stˈɛal+a	204	star	stˈɛl-a {stëla}	s t ˈɛ a l + a	89 120 1121 997 554 1192 997	1430	roma1328
3465	Ferrarese_Emiliano	star	stˈɛl+a	204	star	stˈɛl-a {stèla}	s t ˈɛ l + a	89 120 1121 554 1192 997	1430	emil1241
3466	Carpigiano_Emiliano	star	stˈɛl+a	204	star	stˈɛl-a {stèla}	s t ˈɛ l + a	89 120 1121 554 1192 997	1430	emil1241
3467	Reggiano_Emiliano	star	strˈɛl+a	204	star	strˈɛl-a {strèla}	s t r ˈɛ l + a	89 120 153 1121 554 1192 997	1430	emil1241
3468	Rapallo_Ligurian	star	stˈelː+a	204	star	stˈelː-a	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ligu1248
3469	Genoese_Ligurian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	geno1240
3470	Stella_Ligurian	star	štˈɛj+a	204	star	štˈɛy-a {stèja}	š t ˈɛ j + a	70 120 1121 570 1192 997	1430	ligu1248
3471	Venice_Venetian	star	stˈe+a	204	star	stˈe-a {stéła}	s t ˈe + a	89 120 1089 1192 997	1430	vene1258
3472	Primiero_Venetian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	vene1258
3473	Bellunese_Venetian	star	stˈel+a	204	star	stˈel-a {stela}	s t ˈe l + a	89 120 1089 554 1192 997	1430	vene1258
3474	Standard_Italian	star	stˈelː+a	204	star	stˈelː-a {stella}	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ital1282
3475	Grosseto_Italian	star	stˈelː+a	204	star	stˈelː-a {stella}	s t ˈe lː + a	89 120 1089 545 1192 997	1430	ital1282
3476	Neapolitan	star	stˈelː+ə	204	star	stˈelː-ə {stella}	s t ˈe lː + ə	89 120 1089 545 1192 1022	1430	neap1235
3477	Logudorese	star	istˈeɖː+a	204	star	istˈeɖː-a {istedda}	i s t ˈe ɖː + a	1076 89 120 1089 713 1192 997	1430	barb1262
3478	Campidanese	star	stˈɛdː+a	204	star	stˈɛdː-a {stedda}	s t ˈɛ dː + a	89 120 1121 133 1192 997	1430	cagl1238
3479	Palermitan_Sicilian	star	štˈiɖː+a	204	star	štˈiɖː-a {stidda}	š t ˈi ɖː + a	70 120 1076 713 1192 997	1430	sici1248
3480	Messinese_Sicilian	star	stˈiɖː+a	204	star	stˈiɖː-a {stidda}	s t ˈi ɖː + a	89 120 1076 713 1192 997	1430	mess1247
3481	Catanian_Sicilian	star	stˈiɖː+a	204	star	stˈiɖː-a {stidda}	s t ˈi ɖː + a	89 120 1076 713 1192 997	1430	sici1248
3482	South-Eastern_Sicilian	star	štˈiɖː+a	204	star	štˈiɖː-a {stidda}	š t ˈi ɖː + a	70 120 1076 713 1192 997	1430	sici1248
3483	Central_Catalan	star	əstɾˈeʎ+ə	-380	star	əstɾˈeʎ-ə {estrella}	ə s t ɾ ˈe ʎ + ə	1022 89 120 66 1089 588 1192 1022	1430	stan1289
3484	North-Western_Catalan	star	estɾˈeʎ+ɛ	-381	star	estɾˈeʎ-ɛ ~ stɾˈeʎ-ɛ {estrella}	e s t ɾ ˈe ʎ + ˈɛ	1089 89 120 66 1089 588 1192 1121	1430	stan1289
3485	Minorcan_Catalan	star	əstɾˈeʎ+ə	-382	star	əstɾˈeʎ-ə {estrella}	ə s t ɾ ˈe ʎ + ə	1022 89 120 66 1089 588 1192 1022	1430	stan1289
3486	Castelló_de_la_Plana_Catalan	star	estɾˈeʎ+a	-383	star	estɾˈeʎ-a {estrella}	e s t ɾ ˈe ʎ + a	1089 89 120 66 1089 588 1192 997	1430	stan1289
3487	Valencian_Catalan	star	astɾˈeɫ+a	-384	star	astɾˈeɫ-a {estrela}	a s t ɾ ˈe lˠ + a	997 89 120 66 1089 549 1192 997	1430	stan1289
3488	Manises_Catalan	star	estɾˈɛɫ+a	-385	star	estɾˈɛɫ-a {estrela}	e s t ɾ ˈɛ lˠ + a	1089 89 120 66 1121 549 1192 997	1430	stan1289
3489	Castilian_Spanish	star	estɾˈeʎ+a	204	star	estɾˈeʎ-a {estrella}	e s t ɾ ˈe ʎ + a	1089 89 120 66 1089 588 1192 997	1430	cast1244
3490	Provençal_Occitan	star	estˈel+o	204	star	estˈel-o {estello}	e s t ˈe l + o	1089 89 120 1089 554 1192 887	1430	prov1235
3491	Megleno_Romanian	stone	rɔp+ə	205	stone	rɔp-ə {rǫpă}	r ˈɔ p + ə	153 916 291 1192 1022	857	megl1237
3492	Istro_Romanian	stone	ˈərp+a	205	stone	ˈərp-a {ấrpa}	ˈə r p + a	1022 153 291 1192 997	857	istr1245
3493	Aromanian	stone	ȶˈe̯atr+ə	206	stone	ȶˈe̯atr-ə {keátră}	tʲ ˈe̯a t r + ə	115 1140 120 153 1192 1022	857	arom1237
3494	Romanian	stone	pˈjatr+ə	206	stone	pˈyatr-ə {piatră}	p ˈj a t r + ə	291 570 997 120 153 1192 1022	857	roma1327
3495	Dalmatian	stone	pˈitr+a	206	stone	pˈitr-a {pítra}	p ˈi t r + a	291 1076 120 153 1192 997	857	dalm1243
3496	Friulian	stone	klap	-386	stone	klap {clap}	k l a p	838 554 997 291	857	friu1240
3497	Gardenese_Ladin	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	gard1241
3498	Fassano_Ladin	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	fass1244
3499	Rumantsch_Grischun	stone	krap	-387	stone	krap {crap}	k r a p	838 153 997 291	857	ruma1247
3500	Sursilvan_Romansh	stone	krap	-388	stone	krap {crap}	k r a p	838 153 997 291	857	surs1244
3501	Surmiran_Romansh	stone	krap	-389	stone	krap {crap}	k r a p	838 153 997 291	857	surm1243
3502	Vallader_Romansh	stone	krap	-390	stone	krap {crap}	k r a p	838 153 997 291	857	vall1248
3503	Lanzo_Torinese_Piemontese	stone	pˈɛr+a	206	stone	pˈɛr-a {pera}	p ˈɛ r + a	291 1121 153 1192 997	857	piem1238
3504	Barbania_Piemontese	stone	pˈɛr+a	206	stone	pˈɛr-a {pera}	p ˈɛ r + a	291 1121 153 1192 997	857	piem1238
3505	Carmagnola_Piemontese	stone	pˈer+a	206	stone	pˈer-a {pera}	p ˈe r + a	291 1089 153 1192 997	857	piem1238
3506	Vercellese_Piemontese	stone	prˈɛj+a	206	stone	prˈɛy-a	p r ˈɛ j + a	291 153 1121 570 1192 997	857	piem1238
3507	Ravennate_Romagnol	stone	sas	207	stone	sas {s˖as˖}	s a s	89 997 89	857	roma1328
3508	Ferrarese_Emiliano	stone	prˈɛd+a	206	stone	prˈɛd-a {prèda}	p r ˈɛ d + a	291 153 1121 145 1192 997	857	emil1241
3509	Carpigiano_Emiliano	stone	ʤar+ˈɔwn	208	stone	ǯar-ˈɔwn {giaròun}	dʒ a r + ˈɔ w n	655 997 153 1192 916 462 107	857	emil1241
3510	Reggiano_Emiliano	stone	prˈeːd+a	206	stone	prˈeːd-a {prēda}	p r ˈeː d + a	291 153 1091 145 1192 997	857	emil1241
3511	Rapallo_Ligurian	stone	prˈi+a	206	stone	prˈi-a	p r ˈi + a	291 153 1076 1192 997	857	ligu1248
3512	Genoese_Ligurian	stone	prˈiː+a	206	stone	prˈiː-a {prîa}	p r ˈiː + a	291 153 1068 1192 997	857	geno1240
3513	Stella_Ligurian	stone	prˈɛj+a	206	stone	prˈɛy-a {prèia}	p r ˈɛ j + a	291 153 1121 570 1192 997	857	ligu1248
3514	Venice_Venetian	stone	pˈjɛr+a	206	stone	pˈyɛr-a {pièra}	p ˈj ˈɛ r + a	291 570 1121 153 1192 997	857	vene1258
3515	Primiero_Venetian	stone	sas	207	stone	sas {sas}	s a s	89 997 89	857	vene1258
3516	Bellunese_Venetian	stone	pˈjɛr+a	206	stone	pˈyɛr-a {piera}	p ˈj ˈɛ r + a	291 570 1121 153 1192 997	857	vene1258
3517	Standard_Italian	stone	pˈjɛtr+a	206	stone	pˈyɛtr-a {pietra}	p ˈj ˈɛ t r + a	291 570 1121 120 153 1192 997	857	ital1282
3518	Grosseto_Italian	stone	sˈasː+o	207	stone	sˈasː-o {sasso}	s ˈa sː + o	89 997 72 1192 887	857	ital1282
3519	Neapolitan	stone	prˈɛt+ə	206	stone	prˈɛt-ə {preta}	p r ˈɛ t + ə	291 153 1121 120 1192 1022	857	neap1235
3520	Logudorese	stone	pˈerd+a	206	stone	pˈerd-a {perda}	p ˈe r d + a	291 1089 153 145 1192 997	857	barb1262
3521	Campidanese	stone	pˈerd+a	206	stone	pˈerd-a {perda} ~ pˈedr-a {pedra}	p ˈe r d + a	291 1089 153 145 1192 997	857	cagl1238
3522	Palermitan_Sicilian	stone	pˈjɛʈɽ+a	206	stone	pˈyɛʈɽ-a {pietra}	p ˈj ˈɛ ʈ ɽ + a	291 570 1121 717 703 1192 997	857	sici1248
3523	Messinese_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	mess1247
3524	Catanian_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3525	South-Eastern_Sicilian	stone	pˈɛʈɽ+a	206	stone	pˈɛʈɽ-a {petra}	p ˈɛ ʈ ɽ + a	291 1121 717 703 1192 997	857	sici1248
3526	Central_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3527	North-Western_Catalan	stone	pˈeðɾ+ɛ	206	stone	pˈeðɾ-ɛ {pedra}	p ˈe ð ɾ + ˈɛ	291 1089 419 66 1192 1121	857	stan1289
3528	Minorcan_Catalan	stone	pˈeðɾ+ə	206	stone	pˈeðɾ-ə {pedra}	p ˈe ð ɾ + ə	291 1089 419 66 1192 1022	857	stan1289
3529	Castelló_de_la_Plana_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3530	Valencian_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3531	Manises_Catalan	stone	pˈeðɾ+a	206	stone	pˈeðɾ-a {pedra}	p ˈe ð ɾ + a	291 1089 419 66 1192 997	857	stan1289
3532	Castilian_Spanish	stone	pˈjeðɾ+a	206	stone	pˈyeðɾ-a {piedra}	p ˈj e ð ɾ + a	291 570 1089 419 66 1192 997	857	cast1244
3533	Provençal_Occitan	stone	pˈɛjɾ+o	206	stone	pˈɛyɾ-o {pèiro}	p ˈɛ j ɾ + o	291 1121 570 66 1192 887	857	prov1235
3534	Central_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3535	North-Western_Catalan	stone	rɔk	209	stone	rɔk {roc}	r ˈɔ k	153 916 838	857	stan1289
3624	Megleno_Romanian	tail	kˈo̯ad+ə	213	tail	kˈo̯ad-ə {coádă}	k ˈo̯a d + ə	838 932 145 1192 1022	1220	megl1237
3625	Istro_Romanian	tail	kˈod+ä	213	tail	kˈod-ä {códę}	k ˈo d + ˈæ	838 887 145 1192 1087	1220	istr1245
3626	Aromanian	tail	kˈo̯ad+ə	213	tail	kˈo̯ad-ə {coádă}	k ˈo̯a d + ə	838 932 145 1192 1022	1220	arom1237
3627	Romanian	tail	kˈovad+ə	213	tail	kˈoad-ə {coadă}	k ˈo v a d + ə	838 887 451 997 145 1192 1022	1220	roma1327
3628	Dalmatian	tail	kud	213	tail	kud {kud} ~ kwod {ku͡ọd} ~ kwad {kad}	k u d	838 868 145	1220	dalm1243
3629	Friulian	tail	kˈɔd+e	213	tail	kˈɔd-e {code}	k ˈɔ d + e	838 916 145 1192 1089	1220	friu1240
3630	Gardenese_Ladin	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	gard1241
3631	Fassano_Ladin	tail	kˈowd+a	213	tail	kˈowd-a {cọuda}	k ˈo w d + a	838 887 462 145 1192 997	1220	fass1244
3632	Rumantsch_Grischun	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	ruma1247
3633	Sursilvan_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	surs1244
3634	Surmiran_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	surm1243
3635	Vallader_Romansh	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	vall1248
3636	Lanzo_Torinese_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3637	Barbania_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3638	Carmagnola_Piemontese	tail	kˈu+a	213	tail	kˈu-a {coa}	k ˈu + a	838 868 1192 997	1220	piem1238
3639	Vercellese_Piemontese	tail	kˈu+a	213	tail	kˈu-a	k ˈu + a	838 868 1192 997	1220	piem1238
3640	Ravennate_Romagnol	tail	kˈowd+a	213	tail	kˈowd-a {côda}	k ˈo w d + a	838 887 462 145 1192 997	1220	roma1328
3641	Ferrarese_Emiliano	tail	kˈɔ+a	213	tail	kˈɔ-a {còa}	k ˈɔ + a	838 916 1192 997	1220	emil1241
3642	Carpigiano_Emiliano	tail	kˈɔv+a	213	tail	kˈɔv-a {còva}	k ˈɔ v + a	838 916 451 1192 997	1220	emil1241
3643	Reggiano_Emiliano	tail	kˈɔv+a	213	tail	kˈɔv-a {còva}	k ˈɔ v + a	838 916 451 1192 997	1220	emil1241
3644	Rapallo_Ligurian	tail	kˈu+a	213	tail	kˈu-a	k ˈu + a	838 868 1192 997	1220	ligu1248
3645	Genoese_Ligurian	tail	kˈuː+a	213	tail	kˈuː-a {cûa}	k ˈuː + a	838 860 1192 997	1220	geno1240
3646	Stella_Ligurian	tail	kˈu+a	213	tail	kˈu-a {cùa}	k ˈu + a	838 868 1192 997	1220	ligu1248
3647	Venice_Venetian	tail	kˈo+a	213	tail	kˈo-a {cóa}	k ˈo + a	838 887 1192 997	1220	vene1258
3648	Primiero_Venetian	tail	kˈo+a	213	tail	kˈo-a {coa}	k ˈo + a	838 887 1192 997	1220	vene1258
3649	Bellunese_Venetian	tail	kˈoð+a	213	tail	kˈoð-a {coda}	k ˈo ð + a	838 887 419 1192 997	1220	vene1258
3650	Standard_Italian	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	ital1282
3651	Grosseto_Italian	tail	kˈod+a	213	tail	kˈod-a {coda}	k ˈo d + a	838 887 145 1192 997	1220	ital1282
3652	Neapolitan	tail	kˈoɾ+ə	213	tail	kˈoɾ-ə {coda}	k ˈo ɾ + ə	838 887 66 1192 1022	1220	neap1235
3653	Logudorese	tail	kˈo+a	213	tail	kˈo-a {còa}	k ˈo + a	838 887 1192 997	1220	barb1262
3654	Campidanese	tail	kˈɔ+a	213	tail	kˈɔ-a {coa}	k ˈɔ + a	838 916 1192 997	1220	cagl1238
3655	Palermitan_Sicilian	tail	kˈuɾ+a	213	tail	kˈuɾ-a {cura}	k ˈu ɾ + a	838 868 66 1192 997	1220	sici1248
3656	Messinese_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	mess1247
3657	Catanian_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	sici1248
3658	South-Eastern_Sicilian	tail	kˈuɾ+a	213	tail	kˈuɾ-a {cura}	k ˈu ɾ + a	838 868 66 1192 997	1220	sici1248
3659	Central_Catalan	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	stan1289
3660	North-Western_Catalan	tail	kˈu+ɛ	213	tail	kˈu-ɛ {cua}	k ˈu + ˈɛ	838 868 1192 1121	1220	stan1289
3661	Minorcan_Catalan	tail	kˈo+ə	213	tail	kˈo-ə {coa}	k ˈo + ə	838 887 1192 1022	1220	stan1289
3662	Castelló_de_la_Plana_Catalan	tail	kˈu+a	213	tail	kˈu-a {cúa}	k ˈu + a	838 868 1192 997	1220	stan1289
3663	Valencian_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3664	Manises_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3665	Castilian_Spanish	tail	kˈol+a	213	tail	kˈol-a {cola}	k ˈo l + a	838 887 554 1192 997	1220	cast1244
3666	Provençal_Occitan	tail	ko	213	tail	ko {co} ~ kˈu-a {coua}	k o	838 887	1220	prov1235
3667	Castilian_Spanish	tail	rˈaβ+o	214	tail	rˈaβ-o {rabo}	r ˈa β + o	153 997 227 1192 887	1220	cast1244
3668	Megleno_Romanian	that	ʦˈe+la	215	that	cˈe-la {tséla}	ts ˈe + l a	15 1089 1192 554 997	78	megl1237
3669	Istro_Romanian	that	ačˈe+la	215	that	ačˈe-la {ačéla}	a tʃ ˈe + l a	997 651 1089 1192 554 997	78	istr1245
3670	Aromanian	that	aʦˈe+lŭ	215	that	acˈe-lŭ {aţél}	a ts ˈe + l u	997 15 1089 1192 554 868	78	arom1237
3671	Romanian	that	ačˈe+l	215	that	ačˈe-l {acel}	a tʃ ˈe + l	997 651 1089 1192 554	78	roma1327
3672	Dalmatian	that	kol	215	that	kol {kol}	k o l	838 887 554	78	dalm1243
3673	Friulian	that	kɛl	215	that	kɛl {chel}	k ˈɛ l	838 1121 554	78	friu1240
3674	Gardenese_Ladin	that	kəl	215	that	kəl {chël}	k ə l	838 1022 554	78	gard1241
3675	Fassano_Ladin	that	kel	215	that	kel {chel}	k e l	838 1089 554	78	fass1244
3676	Rumantsch_Grischun	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	ruma1247
3677	Sursilvan_Romansh	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	surs1244
3678	Surmiran_Romansh	that	ˈawtər	216	that	ˈawtər {auter}	ˈa w t ə r	997 462 120 1022 153	78	surm1243
3679	Vallader_Romansh	that	kwel	215	that	kwel {quel}	k w e l	838 462 1089 554	78	vall1248
3680	Lanzo_Torinese_Piemontese	that	čəl	215	that	čəl {cël}	tʃ ə l	651 1022 554	78	piem1238
3681	Barbania_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3682	Carmagnola_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3683	Vercellese_Piemontese	that	kul+lˈa	215	that	kul=lˈa	k u l + l ˈa	838 868 554 1192 554 997	78	piem1238
3684	Ravennate_Romagnol	that	kwɛl	215	that	kwɛl {quèl}	k w ˈɛ l	838 462 1121 554	78	roma1328
3685	Ferrarese_Emiliano	that	kwel	215	that	kwel {quél}	k w e l	838 462 1089 554	78	emil1241
3686	Carpigiano_Emiliano	that	kwɛːl	215	that	kwɛːl {quêl}	k w ˈɛː l	838 462 1117 554	78	emil1241
3687	Reggiano_Emiliano	that	kɔl	215	that	kɔl {còll}	k ˈɔ l	838 916 554	78	emil1241
3688	Rapallo_Ligurian	that	kwˈɛlː+u	215	that	kwˈɛlː-u	k w ˈɛ lː + u	838 462 1121 545 1192 868	78	ligu1248
3689	Genoese_Ligurian	that	kwˈɛl+u+lˈi	215	that	kwˈɛl-u=lˈi {quelǒ lì}	k w ˈɛ l + u + l ˈi	838 462 1121 554 1192 868 1192 554 1076	78	geno1240
3690	Stella_Ligurian	that	kwˈɛːlː+u	215	that	kwˈɛːlː-u {quëllu}	k w ˈɛː lː + u	838 462 1117 545 1192 868	78	ligu1248
3691	Venice_Venetian	that	kwˈɛ+o	215	that	kwˈɛ-o {quèo} ~ kwˈe-o {quéo}	k w ˈɛ + o	838 462 1121 1192 887	78	vene1258
3692	Primiero_Venetian	that	kwel	215	that	kwel {cuel}	k w e l	838 462 1089 554	78	vene1258
3693	Bellunese_Venetian	that	kwel	215	that	kwel {quell}	k w e l	838 462 1089 554	78	vene1258
3694	Standard_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3695	Grosseto_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3696	Neapolitan	that	kˈilː+ə	215	that	kˈilː-ə {chillo}	k ˈi lː + ə	838 1076 545 1192 1022	78	neap1235
3697	Logudorese	that	kˈuɖː+u	215	that	kˈuɖː-u {cuddu}	k ˈu ɖː + u	838 868 713 1192 868	78	barb1262
3698	Campidanese	that	kˈudː+u	215	that	kˈudː-u {cuddu}	k ˈu dː + u	838 868 133 1192 868	78	cagl1238
3699	Palermitan_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3700	Messinese_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	mess1247
3701	Catanian_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3702	South-Eastern_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3703	Central_Catalan	that	əkˈɛʎ	215	that	əkˈɛʎ {aquell}	ə k ˈɛ ʎ	1022 838 1121 588	78	stan1289
3704	North-Western_Catalan	that	akˈeʎ	215	that	akˈeʎ{aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3705	Minorcan_Catalan	that	əkˈɛj	215	that	əkˈɛy {aquell}	ə k ˈɛ j	1022 838 1121 570	78	stan1289
3706	Castelló_de_la_Plana_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3707	Valencian_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3708	Manises_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3709	Castilian_Spanish	that	akˈel	215	that	akˈel {aquel}	a k ˈe l	997 838 1089 554	78	cast1244
3710	Provençal_Occitan	that	akˈew	215	that	akˈew {aquéu} ~ akˈel {aquel}	a k ˈe w	997 838 1089 462	78	prov1235
3711	Logudorese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	barb1262
3712	Campidanese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	cagl1238
3713	Castelló_de_la_Plana_Catalan	that	akˈejš	217	that	akˈeyš {aqueix}	a k ˈe j š	997 838 1089 570 70	78	stan1289
3714	Valencian_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3715	Manises_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3716	Castilian_Spanish	that	ˈes+e	217	that	ˈes-e {ese}	ˈe s + e	1089 89 1192 1089	78	cast1244
4669	Megleno_Romanian	thin	slap	283	thin	slap {slab}	s l a p	89 554 997 291	1400	megl1237
4670	Istro_Romanian	thin	sup+ʦˈir+e	284	thin	sup=cˈir-e {supţíre}	s u p + ts ˈi r + e	89 868 291 1192 15 1076 153 1192 1089	1400	istr1245
4671	Aromanian	thin	sup+ʦˈɨr+e	284	thin	sup=cˈɨr-e {supţîre}	s u p + ts ˈɨ r + e	89 868 291 1192 15 983 153 1192 1089	1400	arom1237
4672	Romanian	thin	sub+ʦˈir+e	284	thin	sub=cˈir-e {subţire}	s u b + ts ˈi r + e	89 868 257 1192 15 1076 153 1192 1089	1400	roma1327
4673	Friulian	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	friu1240
4674	Gardenese_Ladin	thin	su+tˈil	284	thin	su=tˈil {sutil}	s u + t ˈi l	89 868 1192 120 1076 554	1400	gard1241
4675	Fassano_Ladin	thin	so+tˈil	284	thin	so=tˈil {sotịl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	fass1244
4676	Rumantsch_Grischun	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	ruma1247
4677	Sursilvan_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	surs1244
4678	Surmiran_Romansh	thin	feɲ	285	thin	feɲ {fegn}	f e ɲ	452 1089 595	1400	surm1243
4679	Vallader_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	vall1248
4680	Lanzo_Torinese_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4681	Barbania_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4682	Carmagnola_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
