DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Kumbainggar	kumb1268	WALK		cinaːŋgu_janaː	c i n aː ŋ g u j a n aː	TinaNguyana	K V N V N K V J V N V	C I N A N K Y J A N A	WALK:12235	12235
Gupapuyngu	gupa1247	WALK		gaɹama	g a ɹ a m a	garama	K V R V M V	K A R A M A	WALK:12294	12294
Gurindji	guri1247	WALK		kaɭu_janana	k a ɭ u j a n a n a	kaLuyanana	K V R V J V N V N V	K A L Y J A N A N A	WALK:12247	12247
Guyani	guya1249	WALK		waɹanta	w a ɹ a n t a	waranta	W V R V N T V	W A R A N T A	WALK:12245	12245
Jaru	jaru1254	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Djiwarli	djiw1241	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Kalkutung	kalk1246	WALK		iŋka	i ŋ k a	iNka	V N K V	I N K A	WALK:12265	12265
Karadjeri	kara1476	WALK		mandi	m a n d i	mandi	M V N T V	M A N T I	WALK:12273	12273
Kartujarra	kart1247	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Kaurna	kaur1267	WALK		murendi	m u r e n d i	murendi	M V R V N T V	M Y R E N T I	WALK:12253	12253
Kaurna	kaur1267	WALK		maiendi	m a i e n d i	maiendi	M V V V N T V	M A I E N T I	WALK:12253	12253
Kukatja	kuka1246	WALK		wuna	w u n a	wuna	W V N V	W Y N A	WALK:12284	12284
Kuku-Yalanji	kuku1273	WALK		cilba	c i l b a	Tilba	K V R P V	C I L P A	WALK:12278	12278
Kuku-Yalanji	kuku1273	WALK		cinabu_duŋaj	c i n a b u d u ŋ a j	TinabuduNay	K V N V P V T V N V J	C I N A P Y T Y N A J	WALK:12278	12278
Gurdjar	gurd1238	WALK		neːnc_ɹij	n eː n c ɹ i j	nenTriy	N V N K R V J	N E N C R I J	WALK:12302	12302
Gurdjar	gurd1238	WALK		eːn_ɹij	eː n ɹ i j	enriy	V N R V J	E N R I J	WALK:12302	12302
Kuuku-Ya'u	kuuk1238	WALK		pat̪aːmana	p a t̪ aː m a n a	patamana	P V T V M V N V	P A T A M A N A	WALK:12267	12267
Kala Lagaw Ya	kala1377	WALK		mabalpalai	m a b a l p a l a i	mabalpalai	M V P V R P V R V V	M A P A L P A L A I	WALK:12239	12239
Margany	marg1253	WALK		waba	w a b a	waba	W V P V	W A P A	WALK:12244	12244
Mudburra	mudb1240	WALK		kica	k i c a	kiTa	K V K V	K I C A	WALK:12249	12249
Muruwari	muru1266	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Ngaanyatjarra	ngaa1240	WALK		paltcuɹa	p a l t c u ɹ a	paltTura	P V R T K V R V	P A L T C Y R A	WALK:12233	12233
Lower Riverland	lowe1402	WALK		janːaŋeː	j a nː a ŋ eː	yanaNe	J V N V N V	J A N A N E	WALK:12263	12263
Ngamini	ngam1284	WALK		wapːeɳa	w a pː e ɳ a	wapena	W V P V N V	W A P E N A	WALK:12244	12244
Ngarinman	ngar1235	WALK		budurg_jani	b u d u r g j a n i	budurgyani	P V T V R K J V N V	P Y T Y R K J A N I	WALK:12255	12255
Ngarluma	ngar1287	WALK		ceːna_walki	c eː n a w a l k i	Tenawalki	K V N V W V R K V	C E N A W A L K I	WALK:12235	12235
Ngarluma	ngar1287	WALK		wakje	w a k j e	wakye	W V K J V	W A K J E	WALK:12235	12235
Narrinyeri	narr1259	WALK		tampin	t a m p i n	tampin	T V M P V N	T A M P I N	WALK:12259	12259
Northern Coastal Nyangumarta	nort2754	WALK		maɳti	m a ɳ t i	manti	M V N T V	M A N T I	WALK:12273	12273
Nyamal	nyam1271	WALK		wat̪o	w a t̪ o	wato	W V T V	W A T U	WALK:12268	12268
Nyamal	nyam1271	WALK		jaɹanamoː	j a ɹ a n a m oː	yaranamo	J V R V N V M V	J A R A N A M U	WALK:12268	12268
Nyangumarta	nyan1301	WALK		maʈi	m a ʈ i	mati	M V T V	M A T I	WALK:12273	12273
Nyunga	nyun1247	WALK		koːla	k oː l a	kola	K V R V	K U L A	WALK:12241	12241
Paakantyi	darl1243	WALK		taɳinceri	t a ɳ i n c e r i	taninTeri	T V N V N K V R V	T A N I N C E R I	WALK:12243	12243
Panytyima	pany1241	WALK		cinaŋu	c i n a ŋ u	TinaNu	K V N V N V	C I N A N Y	WALK:12235	12235
Banggarla	bang1339	WALK		oːkita	oː k i t a	okita	V K V T V	U K I T A	WALK:12250	12250
Bayungu	bayu1240	WALK		juwiɖiri	j u w i ɖ i r i	yuwidiri	J V W V T V R V	J Y W I T I R I	WALK:12270	12270
Pitjantjatjara	pitj1243	WALK		paɹaŋaɹaɲi	p a ɹ a ŋ a ɹ a ɲ i	paraNara5i	P V R V N V R V N V	P A R A N A R A N I	WALK:12234	12234
Pitta Pitta	pitt1247	WALK		piɳapuʈi	p i ɳ a p u ʈ i	pinaputi	P V N V P V T V	P I N A P Y T I	WALK:12276	12276
Dhalandji	dhal1245	WALK		minaɭ	m i n a ɭ	minaL	M V N V R	M I N A L	WALK:12271	12271
Dhargari	dhar1247	WALK		juwiɖiria	j u w i ɖ i r i a	yuwidiria	J V W V T V R V V	J Y W I T I R I A	WALK:12270	12270
Wagaya	waga1260	WALK		penk	p e n k	penk	P V N K	P E N K	WALK:12281	12281
Ngura	ngur1261	WALK		jant̪a	j a n t̪ a	yanta	J V N T V	J A N T A	WALK:12263	12263
Warlpiri	warl1254	WALK		wapami	w a p a m i	wapami	W V P V M V	W A P A M I	WALK:12244	12244
Wanman	wanm1242	WALK		cinaŋu_jara	c i n a ŋ u j a r a	TinaNuyara	K V N V N V J V R V	C I N A N Y J A R A	WALK:12235	12235
Warumungu	waru1265	WALK		apan	a p a n	apan	V P V N	A P A N	WALK:12244	12244
Wathawurrung	wath1238	WALK		jan	j a n	yan	J V N	J A N	WALK:1	1
Wik-Mungkan	wikm1247	WALK		t̪ecaŋ	t̪ e c a ŋ	teTaN	T V K V N	T E C A N	WALK:12296	12296
Wiradhuri	wira1262	WALK		janaːj	j a n aː j	yanay	J V N V J	J A N A J	WALK:12263	12263
Wirangu-Nauo	wira1260	WALK		wajn	w a j n	wayn	W V J N	W A J N	WALK:12257	12257
Yan-nhangu	yann1237	WALK		watːhaman̪a	w a tː h a m a n̪ a	wathamana	W V T H V M V N V	W A T H A M A N A	WALK:12246	12246
Yandruwandha	yand1253	WALK		t̪awa	t̪ a w a	tawa	T V W V	T A W A	WALK:12260	12260
Yawarawarga	yawa1258	WALK		dauadikadikaɹi	d a u a d i k a d i k a ɹ i	dauadikadikari	T V V V T V K V T V K V R V	T A Y A T I K A T I K A R I	WALK:12260	12260
Yindjibarndi	yind1247	WALK		wila	w i l a	wila	W V R V	W I L A	WALK:12305	12305
Yorta Yorta	yort1237	WALK		ja	j a	ya	J V	J A	WALK:12263	12263
Yulparitja	yulp1238	WALK		jara	j a r a	yara	J V R V	J A R A	WALK:12236	12236
Yuwaalaraay	yuwa1242	WALK		naːj	n aː j	nay	N V J	N A J	WALK:1	1
Muruwari	muru1266	WASH		kuːmpi	k uː m p i	kumpi	K V M P V	K Y M P I	WASH:1	1
Yugambeh-Bandjalang	band1339	WASH		gimba	g i m b a	gimba	K V M P V	K I M P A	WASH:1	1
Sydney	sydn1236	WASH		gaŋa	g a ŋ a	gaNa	K V N V	K A N A	WASH:1	1
Dhuwal	dhuw1249	WASH		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	WASH:1	1
Dyaabugay	dyaa1242	WASH		wadil	w a d i l	wadil	W V T V R	W A T I L	WASH:1	1
Djinang	djin1253	WASH		ɹurcimirgi	ɹ u r c i m i r g i	rurTimirgi	R V R K V M V R K V	R Y R C I M I R K I	WASH:1	1
Gamilaraay	gami1243	WASH		waɹganbamalːi	w a ɹ g a n b a m a lː i	warganbamali	W V R K V N P V M V R V	W A R K A N P A M A L I	WASH:1	1
Gupapuyngu	gupa1247	WASH		ɹurgujun	ɹ u r g u j u n	rurguyun	R V R K V J V N	R Y R K Y J Y N	WASH:1	1
Gurindji	guri1247	WASH		tuɭuʈ_kaŋana	t u ɭ u ʈ k a ŋ a n a	tuLutkaNana	T V R V T K V N V N V	T Y L Y T K A N A N A	WASH:1	1
Sydney	sydn1236	WASH		gaŋa	g a ŋ a	gaNa	K V N V	K A N A	WASH:1	1
Jaru	jaru1254	WASH		luguɹu_ŋan	l u g u ɹ u ŋ a n	luguruNan	R V K V R V N V N	L Y K Y R Y N A N	WASH:1	1
Kalkutung	kalk1246	WASH		caralma	c a r a l m a	Taralma	K V R V R M V	C A R A L M A	WASH:1	1
Gamilaraay	gami1243	WASH		waɹganbamalːi	w a ɹ g a n b a m a lː i	warganbamali	W V R K V N P V M V R V	W A R K A N P A M A L I	WASH:1	1
Karadjeri	kara1476	WASH		goɭ_goɭ_indana	g o ɭ g o ɭ i n d a n a	goLgoLindana	K V R K V R V N T V N V	K U L K U L I N T A N A	WASH:1	1
Kartujarra	kart1247	WASH		carpa	c a r p a	Tarpa	K V R P V	C A R P A	WASH:1	1
Kaurna	kaur1267	WASH		kuntondi	k u n t o n d i	kuntondi	K V N T V N T V	K Y N T U N T I	WASH:1	1
Kukatja	kuka1246	WASH		kurpila	k u r p i l a	kurpila	K V R P V R V	K Y R P I L A	WASH:1	1
Gurdjar	gurd1238	WASH		ɖiŋk	ɖ i ŋ k	diNk	T V N K	T I N K	WASH:1	1
Gurdjar	gurd1238	WASH		moɹiwilk	m o ɹ i w i l k	moriwilk	M V R V W V R K	M U R I W I L K	WASH:1	1
Kuuku-Ya'u	kuuk1238	WASH		t̪aːŋkaːɲa	t̪ aː ŋ k aː ɲ a	taNka5a	T V N K V N V	T A N K A N A	WASH:1	1
Margany	marg1253	WASH		ŋabi	ŋ a b i	Nabi	N V P V	N A P I	WASH:1	1
Lower Riverland	lowe1402	WASH		jorun	j o r u n	yorun	J V R V N	J U R Y N	WASH:1	1
Ngarinman	ngar1235	WASH		wuljug_mani	w u l j u g m a n i	wulyugmani	W V R J V K M V N V	W Y L J Y K M A N I	WASH:1	1
Ngarluma	ngar1287	WASH		wiljiwiljima	w i l j i w i l j i m a	wilyiwilyima	W V R J V W V R J V M V	W I L J I W I L J I M A	WASH:1	1
Narrinyeri	narr1259	WASH		tɹupulun	t ɹ u p u l u n	trupulun	T R V P V R V N	T R Y P Y L Y N	WASH:1	1
Nyamal	nyam1271	WASH		wiljiwiljimala	w i l j i w i l j i m a l a	wilyiwilyimala	W V R J V W V R J V M V R V	W I L J I W I L J I M A L A	WASH:1	1
Nyunga	nyun1247	WASH		gagaloːɳeː	g a g a l oː ɳ eː	gagalone	K V K V R V N V	K A K A L U N E	WASH:1	1
Paakantyi	darl1243	WASH		ŋulca	ŋ u l c a	NulTa	N V R K V	N Y L C A	WASH:1	1
Panytyima	pany1241	WASH		punt̪al	p u n t̪ a l	puntal	P V N T V R	P Y N T A L	WASH:1	1
Banggarla	bang1339	WASH		padlata	p a d l a t a	padlata	P V T R V T V	P A T L A T A	WASH:1	1
Bayungu	bayu1240	WASH		wiljiwiljinma	w i l j i w i l j i n m a	wilyiwilyinma	W V R J V W V R J V N M V	W I L J I W I L J I N M A	WASH:1	1
Ritarungo	rita1239	WASH		ɭurguʔʲun	ɭ u r g u ʔʲ u n	Lurgu7y~un	R V R K V H V N	L Y R K Y H Y N	WASH:1	1
Dhalandji	dhal1245	WASH		ŋaɭiɹirin	ŋ a ɭ i ɹ i r i n	NaLiririn	N V R V R V R V N	N A L I R I R I N	WASH:1	1
Dhargari	dhar1247	WASH		wacaɹu	w a c a ɹ u	waTaru	W V K V R V	W A C A R Y	WASH:1	1
Wagaya	waga1260	WASH		wacam	w a c a m	waTam	W V K V M	W A C A M	WASH:1	1
Ngura	ngur1261	WASH		juŋa	j u ŋ a	yuNa	J V N V	J Y N A	WASH:1	1
Warlpiri	warl1254	WASH		juɭkurpariɳi	j u ɭ k u r p a r i ɳ i	yuLkurparini	J V R K V R P V R V N V	J Y L K Y R P A R I N I	WASH:1	1
Wanman	wanm1242	WASH		calpaɲa	c a l p a ɲ a	Talpa5a	K V R P V N V	C A L P A N A	WASH:1	1
Wariyangga	wari1262	WASH		punt̪aɹu	p u n t̪ a ɹ u	puntaru	P V N T V R V	P Y N T A R Y	WASH:1	1
Wathawurrung	wath1238	WASH		kawele	k a w e l e	kawele	K V W V R V	K A W E L E	WASH:1	1
Wik-Mungkan	wikm1247	WASH		muːncaŋ	m uː n c a ŋ	munTaN	M V N K V N	M Y N C A N	WASH:1	1
Wiradhuri	wira1262	WASH		gumbiŋa	g u m b i ŋ a	gumbiNa	K V M P V N V	K Y M P I N A	WASH:1	1
Yan-nhangu	yann1237	WASH		ɹurgujun	ɹ u r g u j u n	rurguyun	R V R K V J V N	R Y R K Y J Y N	WASH:1	1
Yandruwandha	yand1253	WASH		ika	i k a	ika	V K V	I K A	WASH:1	1
Yuwaalaraay	yuwa1242	WASH		wagirbumali	w a g i r b u m a l i	wagirbumali	W V K V R P V M V R V	W A K I R P Y M A L I	WASH:1	1
Djiwarli	djiw1241	WASH		punt̪aɹu	p u n t̪ a ɹ u	puntaru	P V N T V R V	P Y N T A R Y	WASH:1	1
Nyamal	nyam1271	WASH		kajarijampa	k a j a r i j a m p a	kayariyampa	K V J V R V J V M P V	K A J A R I J A M P A	WASH:1	1
Alyawarr	alya1239	WASH		al̪ewejel	a l̪ e w e j e l	aleweyel	V R V W V J V R	A L E W E J E L	WASH:1	1
Djambarrpuyngu	djam1256	WASH		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	WASH:1	1
Kuku-Yalanji	kuku1273	WASH		dama	d a m a	dama	T V M V	T A M A	WASH:1	1
Gurdjar	gurd1238	WASH		moɹiɖiŋk	m o ɹ i ɖ i ŋ k	moridiNk	M V R V T V N K	M U R I T I N K	WASH:1	1
Martu Wangka	mart1256	WASH		caɭacunu	c a ɭ a c u n u	TaLaTunu	K V R V K V N V	C A L A C Y N Y	WASH:1	1
Yandruwandha	yand1253	WASH		ira	i r a	ira	V R V	I R A	WASH:1	1
Yindjibarndi	yind1247	WASH		buɲca	b u ɲ c a	bu5Ta	P V N K V	P Y N C A	WASH:1	1
Yulparitja	yulp1238	WASH		kurpila	k u r p i l a	kurpila	K V R P V R V	K Y R P I L A	WASH:1	1
Adnyamathanha	adny1235	WET		walka	w a l k a	walka	W V R K V	W A L K A	WET:12445	12445
Adnyamathanha	adny1235	WET		waɭkana	w a ɭ k a n a	waLkana	W V R K V N V	W A L K A N A	WET:12445	12445
Alyawarr	alya1239	WET		apiljkapiljk	a p i l j k a p i l j k	apilykapilyk	V P V R J K V P V R J K	A P I L J K A P I L J K	WET:12463	12463
Alyawarr	alya1239	WET		otɹe	o t ɹ e	otre	V T R V	U T R E	WET:12463	12463
Alyawarr	alya1239	WET		nt̪ukant̪uk	n t̪ u k a n t̪ u k	ntukantuk	N T V K V N T V K	N T Y K A N T Y K	WET:12463	12463
Arabana	arab1267	WET		kut̪alcuɹu	k u t̪ a l c u ɹ u	kutalTuru	K V T V R K V R V	K Y T A L C Y R Y	WET:12426	12426
Yugambeh-Bandjalang	band1339	WET		cangahj	c a n g a h j	Tangahy	K V N K V H J	C A N K A H J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		canzgaj	c a n z g a j	Tanzgay	K V N S K V J	C A N S K A J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		cangaj	c a n g a j	Tangay	K V N K V J	C A N K A J	WET:12486	12486
Dhangu	dhan1270	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Sydney	sydn1236	WET		jutuk	j u t u k	yutuk	J V T V K	J Y T Y K	WET:12450	12450
Dhuwal	dhuw1249	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Dyaabugay	dyaa1242	WET		waca	w a c a	waTa	W V K V	W A C A	WET:12487	12487
Djambarrpuyngu	djam1256	WET		djuruk	d j u r u k	dyuruk	T J V R V K	T J Y R Y K	WET:12431	12431
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Kumbainggar	kumb1268	WET		galɲam	g a l ɲ a m	gal5am	K V R N V M	K A L N A M	WET:12493	12493
Gupapuyngu	gupa1247	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Gurindji	guri1247	WET		pantic	p a n t i c	pantiT	P V N T V K	P A N T I C	WET:12436	12436
Sydney	sydn1236	WET		maɹai	m a ɹ a i	marai	M V R V V	M A R A I	WET:1	1
Jaru	jaru1254	WET		gi	g i	gi	K V	K I	WET:12433	12433
Djiwarli	djiw1241	WET		wuɖulj	w u ɖ u l j	wuduly	W V T V R J	W Y T Y L J	WET:12471	12471
Kalkutung	kalk1246	WET		kuːjan	k uː j a n	kuyan	K V J V N	K Y J A N	WET:12457	12457
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Karadjeri	kara1476	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Kartujarra	kart1247	WET		cupi	c u p i	Tupi	K V P V	C Y P I	WET:12501	12501
Kaurna	kaur1267	WET		nuŋuro	n u ŋ u r o	nuNuro	N V N V R V	N Y N Y R U	WET:12441	12441
Kukatja	kuka1246	WET		ŋila	ŋ i l a	Nila	N V R V	N I L A	WET:12428	12428
Kuku-Yalanji	kuku1273	WET		duna	d u n a	duna	T V N V	T Y N A	WET:12430	12430
Gurdjar	gurd1238	WET		waːliŋ	w aː l i ŋ	waliN	W V R V N	W A L I N	WET:12498	12498
Kuuku-Ya'u	kuuk1238	WET		wiːnti	w iː n t i	winti	W V N T V	W I N T I	WET:12475	12475
Kala Lagaw Ya	kala1377	WET		ŋukil	ŋ u k i l	Nukil	N V K V R	N Y K I L	WET:12435	12435
Margany	marg1253	WET		d̪an̪d̪i	d̪ a n̪ d̪ i	dandi	T V N T V	T A N T I	WET:1	1
Martu Wangka	mart1256	WET		milja	m i l j a	milya	M V R J V	M I L J A	WET:12454	12454
Mudburra	mudb1240	WET		ŋukuŋiɲi	ŋ u k u ŋ i ɲ i	NukuNi5i	N V K V N V N V	N Y K Y N I N I	WET:12443	12443
Muruwari	muru1266	WET		pat̪a	p a t̪ a	pata	P V T V	P A T A	WET:12461	12461
Ngaanyatjarra	ngaa1240	WET		wiɲtcu	w i ɲ t c u	wi5tTu	W V N T K V	W I N T C Y	WET:12424	12424
Lower Riverland	lowe1402	WET		joruɭo	j o r u ɭ o	yoruLo	J V R V R V	J U R Y L U	WET:12491	12491
Ngamini	ngam1284	WET		paɖa	p a ɖ a	pada	P V T V	P A T A	WET:12461	12461
Ngarinman	ngar1235	WET		bandic	b a n d i c	bandiT	P V N T V K	P A N T I C	WET:12436	12436
Ngarluma	ngar1287	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Narrinyeri	narr1259	WET		tɹupuŋ	t ɹ u p u ŋ	trupuN	T R V P V N	T R Y P Y N	WET:12448	12448
Northern Coastal Nyangumarta	nort2754	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyamal	nyam1271	WET		waɳajiʈica	w a ɳ a j i ʈ i c a	wanayitiTa	W V N V J V T V K V	W A N A J I T I C A	WET:1	1
Nyangumarta	nyan1301	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyunga	nyun1247	WET		baljan	b a l j a n	balyan	P V R J V N	P A L J A N	WET:12427	12427
Paakantyi	darl1243	WET		guɳgu	g u ɳ g u	gungu	K V N K V	K Y N K Y	WET:12434	12434
Panytyima	pany1241	WET		culpuɹiɲpa	c u l p u ɹ i ɲ p a	Tulpuri5pa	K V R P V R V N P V	C Y L P Y R I N P A	WET:12497	12497
Banggarla	bang1339	WET		tuɹkalta	t u ɹ k a l t a	turkalta	T V R K V R T V	T Y R K A L T A	WET:12444	12444
Bayungu	bayu1240	WET		t̪aɳiɲ	t̪ a ɳ i ɲ	tani5	T V N V N	T A N I N	WET:12470	12470
Pitjantjatjara	pitj1243	WET		kuɹpini	k u ɹ p i n i	kurpini	K V R P V N V	K Y R P I N I	WET:12425	12425
Ritarungo	rita1239	WET		dcaliʔ	d c a l i ʔ	dTali7	T K V R V H	T C A L I H	WET:12429	12429
Dhalandji	dhal1245	WET		punt̪un	p u n t̪ u n	puntun	P V N T V N	P Y N T Y N	WET:12468	12468
Dhargari	dhar1247	WET		kucuɹu	k u c u ɹ u	kuTuru	K V K V R V	K Y C Y R Y	WET:1	1
Wagaya	waga1260	WET		jukajukaja	j u k a j u k a j a	yukayukaya	J V K V J V K V J V	J Y K A J Y K A J A	WET:12492	12492
Ngura	ngur1261	WET		minpi	m i n p i	minpi	M V N P V	M I N P I	WET:12465	12465
Warlpiri	warl1254	WET		waljuɭpaɹi	w a l j u ɭ p a ɹ i	walyuLpari	W V R J V R P V R V	W A L J Y L P A R I	WET:12446	12446
Wanman	wanm1242	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Wariyangga	wari1262	WET		muɖuru	m u ɖ u r u	muduru	M V T V R V	M Y T Y R Y	WET:12477	12477
Warumungu	waru1265	WET		catːa	c a tː a	Tata	K V T V	C A T A	WET:12437	12437
Warumungu	waru1265	WET		caʈta	c a ʈ t a	Tatta	K V T T V	C A T T A	WET:12437	12437
Wathawurrung	wath1238	WET		ŋobitcuren	ŋ o b i t c u r e n	NobitTuren	N V P V T K V R V N	N U P I T C Y R E N	WET:12494	12494
Wik-Mungkan	wikm1247	WET		ŋakŋakam	ŋ a k ŋ a k a m	NakNakam	N V K N V K V M	N A K N A K A M	WET:12466	12466
Wiradhuri	wira1262	WET		galiŋgaliŋ	g a l i ŋ g a l i ŋ	galiNgaliN	K V R V N K V R V N	K A L I N K A L I N	WET:12456	12456
Wirangu-Nauo	wira1260	WET		n̪andu	n̪ a n d u	nandu	N V N T V	N A N T Y	WET:12440	12440
Yan-nhangu	yann1237	WET		gabaɭarŋu	g a b a ɭ a r ŋ u	gabaLarNu	K V P V R V R N V	K A P A L A R N Y	WET:12432	12432
Yandruwandha	yand1253	WET		ŋapaŋapa	ŋ a p a ŋ a p a	NapaNapa	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋaba	ŋ a b a	Naba	N V P V	N A P A	WET:12447	12447
Yandruwandha	yand1253	WET		ŋabaŋaba	ŋ a b a ŋ a b a	NabaNaba	N V P V N V P V	N A P A N A P A	WET:12447	12447
Yindjibarndi	yind1247	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Yorta Yorta	yort1237	WET		walupka	w a l u p k a	walupka	W V R V P K V	W A L Y P K A	WET:12495	12495
Yulparitja	yulp1238	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Yuwaalaraay	yuwa1242	WET		guŋanbijaːj	g u ŋ a n b i j aː j	guNanbiyay	K V N V N P V J V J	K Y N A N P I J A J	WET:1	1
Adnyamathanha	adny1235	WHEN		n̪adlat̪a	n̪ a d l a t̪ a	nadlata	N V T R V T V	N A T L A T A	WHEN:12542	12542
Alyawarr	alya1239	WHEN		ileŋeɹ	i l e ŋ e ɹ	ileNer	V R V N V R	I L E N E R	WHEN:12561	12561
Arabana	arab1267	WHEN		unkulu	u n k u l u	unkulu	V N K V R V	Y N K Y L Y	WHEN:12549	12549
Yugambeh-Bandjalang	band1339	WHEN		jincahgan_j	j i n c a h g a n j	yinTahgany	J V N K V H K V N J	J I N C A H K A N J	WHEN:12573	12573
Yugambeh-Bandjalang	band1339	WHEN		g	g	g	K	K	WHEN:12573	12573
Yugambeh-Bandjalang	band1339	WHEN		ɲali_c	ɲ a l i c	5aliT	N V R V K	N A L I C	WHEN:12573	12573
Dhuwal	dhuw1249	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Dieri	dier1241	WHEN		win̪t̪a	w i n̪ t̪ a	winta	W V N T V	W I N T A	WHEN:12573	12573
Dyaabugay	dyaa1242	WHEN		caːŋunda	c aː ŋ u n d a	TaNunda	K V N V N T V	C A N Y N T A	WHEN:12543	12543
Djambarrpuyngu	djam1256	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Djinang	djin1253	WHEN		ɲadci	ɲ a d c i	5adTi	N V T K V	N A T C I	WHEN:12539	12539
Gamilaraay	gami1243	WHEN		wearu?/ʔ	w e a r u ʔ	wearu7	W V V R V H	W E A R Y H	WHEN:12554	12554
Kumbainggar	kumb1268	WHEN		cugarga	c u g a r g a	Tugarga	K V K V R K V	C Y K A R K A	WHEN:12569	12569
Gupapuyngu	gupa1247	WHEN		n̪æt̪a	n̪ æ t̪ a	nEta	N V T V	N E T A	WHEN:12539	12539
Gurindji	guri1247	WHEN		ɲaŋuɭa	ɲ a ŋ u ɭ a	5aNuLa	N V N V R V	N A N Y L A	WHEN:12559	12559
Guyani	guya1249	WHEN		nadlata	n a d l a t a	nadlata	N V T R V T V	N A T L A T A	WHEN:12542	12542
Sydney	sydn1236	WHEN		wɔɹaŋa	w ɔ ɹ a ŋ a	woraNa	W V R V N V	W U R A N A	WHEN:1	1
Jaru	jaru1254	WHEN		ɲaŋulala	ɲ a ŋ u l a l a	5aNulala	N V N V R V R V	N A N Y L A L A	WHEN:12559	12559
Djiwarli	djiw1241	WHEN		want̪aɖa	w a n t̪ a ɖ a	wantada	W V N T V T V	W A N T A T A	WHEN:12573	12573
Kalkutung	kalk1246	WHEN		n̪iaŋu	n̪ i a ŋ u	niaNu	N V V N V	N I A N Y	WHEN:12555	12555
Gamilaraay	gami1243	WHEN		wearu?/ʔ	w e a r u ʔ	wearu7	W V V R V H	W E A R Y H	WHEN:12554	12554
Karadjeri	kara1476	WHEN		ɲaŋaɹa	ɲ a ŋ a ɹ a	5aNara	N V N V R V	N A N A R A	WHEN:12559	12559
Kaurna	kaur1267	WHEN		nalːaːlatːi	n a lː aː l a tː i	nalalati	N V R V R V T V	N A L A L A T I	WHEN:12542	12542
Kukatja	kuka1246	WHEN		mitu__katci	m i t u k a t c i	mitukatTi	M V T V K V T K V	M I T Y K A T C I	WHEN:12576	12576
Kuku-Yalanji	kuku1273	WHEN		wancawanca	w a n c a w a n c a	wanTawanTa	W V N K V W V N K V	W A N C A W A N C A	WHEN:12573	12573
Gurdjar	gurd1238	WHEN		t̪aːβiŋintak	t̪ aː β i ŋ i n t a k	tabiNintak	T V P V N V N T V K	T A B I N I N T A K	WHEN:12572	12572
Kuuku-Ya'u	kuuk1238	WHEN		wantila	w a n t i l a	wantila	W V N T V R V	W A N T I L A	WHEN:12573	12573
Kala Lagaw Ya	kala1377	WHEN		mi_buta	m i b u t a	mibuta	M V P V T V	M I P Y T A	WHEN:12540	12540
Margany	marg1253	WHEN		wan̪d̪aɲ	w a n̪ d̪ a ɲ	wanda5	W V N T V N	W A N T A N	WHEN:12573	12573
Martu Wangka	mart1256	WHEN		ɲaːʈa	ɲ aː ʈ a	5ata	N V T V	N A T A	WHEN:12539	12539
Mudburra	mudb1240	WHEN		ɲaŋula	ɲ a ŋ u l a	5aNula	N V N V R V	N A N Y L A	WHEN:12559	12559
Muruwari	muru1266	WHEN		wantanc	w a n t a n c	wantanT	W V N T V N K	W A N T A N C	WHEN:12573	12573
