DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Czech	ces	stand		staːt	s t aː t	stat	S T V T	S T A T	stand:B	1669
Sorbian_Upper	hsb	stand		statʃ	s t a t ʃ	statS	S T V T S	S T A T S	stand:B	1669
Sorbian_Lower	dsb	stand		ˈstɔjaɕ	ˈs t ɔ j a ɕ	stoyaS	S T V J V S	S T U J A S	stand:B	1669
Slovenian	slv	stand		ˈstǎːti	ˈs t ǎː t i	stati	S T V T V	S T A T I	stand:B	1669
Old_Norse	non	stand		ˈstanda	ˈs t a n d a	standa	S T V N T V	S T A N T A	stand:B	1669
Icelandic	isl	stand		ˈstand̥a	ˈs t a n d̥ a	standa	S T V N T V	S T A N T A	stand:B	1669
Faroese	fao	stand		ˈstand̥a	ˈs t a n d̥ a	standa	S T V N T V	S T A N T A	stand:B	1669
Norwegian_Riksmal	nor	stand		stoː	s t oː	sto	S T V	S T U	stand:B	1669
Stavangersk		stand		stoː	s t oː	sto	S T V	S T U	stand:B	1669
Old_Swedish		stand		ˈstanda	ˈs t a n d a	standa	S T V N T V	S T A N T A	stand:B	1669
Swedish	swe	stand		sto:	s t o:	sto	S T V	S T U	stand:B	1669
Elfdalian	qov	stand		ˈstɑ̀ndɑ	ˈs t ɑ̀ n d ɑ	standa	S T V N T V	S T A N T A	stand:B	1669
Danish	dan	stand		sd̥ʰɔˀ	s d̥ʰ ɔˀ	"sdh~o"""	S T V	S T U	stand:B	1669
Danish_Fjolde		stand		sdɔː	s d ɔː	sdo	S T V	S T U	stand:B	1669
Gutnish_Lau		stand		stɑː	s t ɑː	sta	S T V	S T A	stand:B	1669
English	eng	stand		stænd	s t æ n d	stEnd	S T V N T	S T E N T	stand:B	1669
Dutch	nld	stand		stan	s t a n	stan	S T V N	S T A N	stand:B	1669
German	deu	stand		ʃte:ən	ʃ t e:ə n	Ste3n	S T V N	S T E N	stand:B	1669
Latin	lat	stand		staːre	s t aː r e	stare	S T V R V	S T A R E	stand:B	1669
Portuguese	por	stand		ɨʃˈtaɾ_ɐ̃j_pɛ	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	3StaraypE	V S T V R V J P V	I S T A R E J P E	stand:H	1673
Spanish	spa	stand		estaɾ_de_pje	e s t a ɾ d e p j e	estardepye	V S T V R T V P J V	E S T A R T E P J E	stand:H	1673
French	fra	stand		ɛtʀ	ɛ t ʀ	Etr	V T R	E T R	stand:E	1671
Italian	ita	stand		stare_im_pjɛdi	s t a r e i m p j ɛ d i	stareimpyEdi	S T V R V V M P J V T V	S T A R E I M P J E T I	stand:B	1669
Old_Irish	sga	stand		doˈarʹəsʹəðər	d o ˈa rʹ ə sʹ ə ð ə r	doar3s383r	T V V R V S V T V R	T U A R E S E D E R	stand:B	1669
Greek_Anc	grc	sun		hɛ́ːlios	h ɛ́ː l io s	hElios	H V R V S	H E L I S	sun:W	1734
Greek_Mod	ell	sun		ˈiʎo̞s	ˈi ʎ o̞ s	ilos	V R V S	I L U S	sun:W	1734
Ossetic_Iron	oss	sun		χur	χ u r	Gur	K V R	G Y R	sun:W	1734
Ossetic_Digor	oss	sun		χor	χ o r	Gor	K V R	G U R	sun:W	1734
Oriya	ori	sun		surjyɔ	s u r j yɔ	suryio	S V R J V	S Y R J Y	sun:W	1734
Bihari	mai	sun		surj	s u r j	sury	S V R J	S Y R J	sun:W	1734
Urdu	urd	sun		suɾəʤ	s u ɾ ə ʤ	sur3j	S V R V K	S Y R E C	sun:W	1734
Marathi	mar	sun		su:ɾjə	s u: ɾ j ə	sury3	S V R J V	S Y R J E	sun:W	1734
Old_Church_Slavonic	chu	sun		sl̩nɪ̆tsʲɛ	s l̩ n ɪ̆ t sʲ ɛ	slnitsy~E	S R N V T S V	S L N I T S E	sun:W	1734
Serbo-Croatian	srp	sun		ˈsûːntsɛ	ˈs u n t s ɛ	sntsE	S V N T S V	S Y N T S E	sun:W	1734
Bulgarian	bul	sun		ˈsɫɤntsɘ	ˈs ɫ ɤ n t s ɘ	sLonts3	S R V N T S V	S L E N T S E	sun:W	1734
Macedonian	mkd	sun		ˈsontsɛ	ˈs o n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Russian	rus	sun		sɔntsɛ	s ɔ n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Polish	pol	sun		ˈswɔɲtsɛ	ˈs w ɔ ɲ t s ɛ	swo5tsE	S W V N T S V	S W U N T S E	sun:W	1734
Belarusian	bel	sun		ˈsɔntsa	ˈs ɔ n t s a	sontsa	S V N T S V	S U N T S A	sun:W	1734
Ukrainian	ukr	sun		ˈsɔntsɛ	ˈs ɔ n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Slovak	slk	sun		ˈsl̩ŋkɔ	ˈs l̩ ŋ k ɔ	slNko	S R N K V	S L N K U	sun:W	1734
Czech	ces	sun		ˈsluntsɛ	ˈs l u n t s ɛ	sluntsE	S R V N T S V	S L Y N T S E	sun:W	1734
Sorbian_Upper	hsb	sun		ˈswʊntʃkɔ	ˈs w ʊ n t ʃ k ɔ	swuntSko	S W V N T S K V	S W Y N T S K U	sun:W	1734
Sorbian_Lower	dsb	sun		ˈswɘ̟ɲtsɔ	ˈs w ɘ̟ ɲ t s ɔ	sw35tso	S W V N T S V	S W E N T S U	sun:W	1734
Slovenian	slv	sun		ˈsôːntsɛ	ˈs ôː n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Old_Norse	non	sun		ˈsunːa	ˈs u nː a	suna	S V N V	S Y N A	sun:W	1734
Old_Norse	non	sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Icelandic	isl	sun		souːl	s ouː l	soul	S V R	S U L	sun:W	1734
Faroese	fao	sun		sɔuːl	s ɔuː l	soul	S V R	S U L	sun:W	1734
Norwegian_Riksmal	nor	sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Stavangersk		sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Old_Swedish		sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Swedish	swe	sun		suːl	s uː l	sul	S V R	S Y L	sun:W	1734
Elfdalian	qov	sun		sʉəl	s ʉə l	s33l	S V R	S Y L	sun:W	1734
Danish	dan	sun		sol	s o l	sol	S V R	S U L	sun:W	1734
Danish_Fjolde		sun		suol	s uo l	suol	S V R	S Y L	sun:W	1734
Gutnish_Lau		sun		soul	s ou l	soul	S V R	S U L	sun:W	1734
English	eng	sun		sʌn	s ʌ n	son	S V N	S E N	sun:W	1734
Dutch	nld	sun		zɔn	z ɔ n	zon	S V N	S U N	sun:W	1734
German	deu	sun		zɔnə	z ɔ n ə	zon3	S V N V	S U N E	sun:W	1734
Latin	lat	sun		soːl	s oː l	sol	S V R	S U L	sun:W	1734
Catalan	cat	sun		sɔɫ	s ɔ ɫ	soL	S V R	S U L	sun:W	1734
Portuguese	por	sun		sɔl	s ɔ l	sol	S V R	S U L	sun:W	1734
Spanish	spa	sun		sol	s o l	sol	S V R	S U L	sun:W	1734
French	fra	sun		sɔlɛj	s ɔ l ɛ j	solEy	S V R V J	S U L E J	sun:W	1734
Italian	ita	sun		sole	s o l e	sole	S V R V	S U L E	sun:W	1734
Old_Irish	sga	sun		gʹrʹi:ən	gʹ rʹ i:ə n	gri3n	K R V N	K R I N	sun:G	1733
Greek_Anc	grc	swim		néɔː	n é ɔː	neo	N V V	N E U	swim:D	1757
Greek_Mod	ell	swim		ˌko̞liˈmbo̞	ˌk o̞ l i ˈm b o̞	kolimbo	K V R V M P V	K U L I M P U	swim:H	1759
Ossetic_Iron	oss	swim		lenk_kɐn	l e n k k ɐ n	lenkkan	R V N K K V N	L E N K K E N	swim:J	1761
Ossetic_Digor	oss	swim		naka_kɐn	n a k a k ɐ n	nakakan	N V K V K V N	N A K A K E N	swim:P	1763
Oriya	ori	swim		pɔhɔ̃r	p ɔ h ɔ̃ r	pohor	P V H V R	P U H U R	swim:K	1762
Bihari	mai	swim		heləb	h e l ə b	hel3b	H V R V P	H E L E P	swim:R	1764
Urdu	urd	swim		t̪ɛɾnə	t̪ ɛ ɾ n ə	tErn3	T V R N V	T E R N E	swim:I	1760
Marathi	mar	swim		poɦɳe	p o ɦ ɳ e	pohne	P V H N V	P U H N E	swim:K	1762
Old_Church_Slavonic	chu	swim		plɑvɑti	p l ɑ v ɑ t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Serbo-Croatian	srp	swim		ˈplîvati	ˈp l î v a t i	plivati	P R V W V T V	P L I B A T I	swim:F	1758
Bulgarian	bul	swim		ˈpɫuvəm	ˈp ɫ u v ə m	pLuv3m	P R V W V M	P L Y B E M	swim:F	1758
Macedonian	mkd	swim		ˈpliva	ˈp l i v a	pliva	P R V W V	P L I B A	swim:F	1758
Russian	rus	swim		pɫɨtʲ	p ɫ ɨ tʲ	pL3ty~	P R V T	P L I T	swim:F	1758
Polish	pol	swim		ˈpwɘ̟vatɕ	ˈp w ɘ̟ v a t ɕ	pw3vatS	P W V W V T S	P W E B A T S	swim:F	1758
Belarusian	bel	swim		ˈpɫavatsʲ	ˈp ɫ a v a t sʲ	pLavatsy~	P R V W V T S	P L A B A T S	swim:F	1758
Ukrainian	ukr	swim		ˈpɫaʋatɪ	ˈp ɫ a ʋ a t ɪ	pLawati	P R V W V T V	P L A W A T I	swim:F	1758
Slovak	slk	swim		ˈplaːvac	ˈp l aː v a c	plavaT	P R V W V K	P L A B A C	swim:F	1758
Czech	ces	swim		ˈplavat	ˈp l a v a t	plavat	P R V W V T	P L A B A T	swim:F	1758
Sorbian_Upper	hsb	swim		ˈpʰuwatʃ	ˈpʰ u w a t ʃ	ph~uwatS	P V W V T S	P Y W A T S	swim:F	1758
Sorbian_Lower	dsb	swim		plʲɪɕ	p lʲ ɪ ɕ	ply~iS	P R V S	P L I S	swim:F	1758
Slovenian	slv	swim		ˈplâːvati	ˈp l âː v a t i	plavati	P R V W V T V	P L A B A T I	swim:F	1758
Old_Norse	non	swim		ˈsvima	ˈs v i m a	svima	S W V M V	S B I M A	swim:B	1756
Icelandic	isl	swim		ˈsɪnd̥a	ˈs ɪ n d̥ a	sinda	S V N T V	S I N T A	swim:B	1756
Faroese	fao	swim		ˈsvɪmja	ˈs v ɪ m j a	svimya	S W V M J V	S B I M J A	swim:B	1756
Norwegian_Riksmal	nor	swim		ˈsʋø̀mːə	ˈs ʋ ø̀ mː ə	swem3	S W V M V	S W U M E	swim:B	1756
Stavangersk		swim		ˈsʏ̀mːa	ˈs ʏ̀ mː a	sima	S V M V	S Y M A	swim:B	1756
Old_Swedish		swim		ˈsimːa	ˈs i mː a	sima	S V M V	S I M A	swim:B	1756
Swedish	swe	swim		ˈsɪ̀mːa	ˈs ɪ̀ mː a	sima	S V M V	S I M A	swim:B	1756
Elfdalian	qov	swim		ˈsɪ̀mːɑ	ˈs ɪ̀ mː ɑ	sima	S V M V	S I M A	swim:B	1756
Danish	dan	swim		ˈsvœmə	ˈs v œ m ə	svEm3	S W V M V	S B U M E	swim:B	1756
Danish_Fjolde		swim		svem	s v e m	svem	S W V M	S B E M	swim:B	1756
Gutnish_Lau		swim		ˈsɪːmɛ	ˈs ɪː m ɛ	simE	S V M V	S I M E	swim:B	1756
English	eng	swim		swɪm	s w ɪ m	swim	S W V M	S W I M	swim:B	1756
Dutch	nld	swim		zwɛmən	z w ɛ m ə n	zwEm3n	S W V M V N	S W E M E N	swim:B	1756
German	deu	swim		ʃvɪmən	ʃ v ɪ m ə n	Svim3n	S W V M V N	S B I M E N	swim:B	1756
Latin	lat	swim		ˈnaːre	ˈn aː r e	nare	N V R V	N A R E	swim:D	1757
Catalan	cat	swim		nəða	n ə ð a	n38a	N V T V	N E D A	swim:D	1757
Portuguese	por	swim		nɐˈdaɾ	n ɐ ˈd a ɾ	nadar	N V T V R	N E T A R	swim:D	1757
Spanish	spa	swim		naðaɾ	n a ð a ɾ	na8ar	N V T V R	N A D A R	swim:D	1757
French	fra	swim		naʒe	n a ʒ e	naZe	N V S V	N A S E	swim:D	1757
Italian	ita	swim		nwotare	n w o t a r e	nwotare	N W V T V R V	N W U T A R E	swim:D	1757
Old_Irish	sga	swim		snaʔiðʹ	s n a ʔ i ðʹ	sna7i8	S N V H V T	S N A H I D	swim:D	1757
Ossetic_Iron	oss	that		wusy	w u s y	wusi	W V S V	W Y S Y	that:C	1789
Oriya	ori	that		seiʈa	s ei ʈ a	seita	S V T V	S E T A	that:B	1788
Bihari	mai	that		o	o	o	V	U	that:J	1793
Urdu	urd	that		woʰ	w oʰ	woh~	W V	W U	that:J	1793
Marathi	mar	that		to	t o	to	T V	T U	that:B	1788
Old_Church_Slavonic	chu	that		tʊ̆	t ʊ̆	tu	T V	T Y	that:B	1788
Old_Church_Slavonic	chu	that		ɔnʊ̆	ɔ n ʊ̆	onu	V N V	U N Y	that:F	1791
Serbo-Croatian	srp	that		tâːj	t âː j	tay	T V J	T A J	that:B	1788
Serbo-Croatian	srp	that		ˈɔ̌naːj	ˈɔ̌ n aː j	onay	V N V J	U N A J	that:F	1791
Bulgarian	bul	that		ˈɔnzi	ˈɔ n z i	onzi	V N S V	U N S I	that:F	1791
Macedonian	mkd	that		toj	t o j	toy	T V J	T U J	that:B	1788
Macedonian	mkd	that		ˈonɔj	ˈo n ɔ j	onoy	V N V J	U N U J	that:F	1791
Russian	rus	that		tɔt	t ɔ t	tot	T V T	T U T	that:B	1788
Polish	pol	that		ˈtamtɛn	ˈt a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Belarusian	bel	that		tɔj	t ɔ j	toy	T V J	T U J	that:B	1788
Ukrainian	ukr	that		tɔj	t ɔ j	toy	T V J	T U J	that:B	1788
Slovak	slk	that		tamtɛn	t a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Czech	ces	that		ˈtamtɛn	ˈt a m t ɛ n	tamtEn	T V M T V N	T A M T E N	that:B	1788
Sorbian_Upper	hsb	that		ˈtamnɘ̟	ˈt a m n ɘ̟	tamn3	T V M N V	T A M N E	that:B	1788
Sorbian_Lower	dsb	that		ˈwɘ̟nɘ̟	ˈw ɘ̟ n ɘ̟	w3n3	W V N V	W E N E	that:F	1791
Sorbian_Lower	dsb	that		ˈtamnɘ̟	ˈt a m n ɘ̟	tamn3	T V M N V	T A M N E	that:B	1788
Slovenian	slv	that		ˈtǐːsti	ˈt ǐː s t i	tisti	T V S T V	T I S T I	that:B	1788
Old_Norse	non	that		saː	s aː	sa	S V	S A	that:B	1788
Old_Norse	non	that		θat	θ a t	8at	T V T	D A T	that:B	1788
Icelandic	isl	that		sauː	s auː	sau	S V	S A	that:B	1788
Icelandic	isl	that		ˈθɛsːɪ	ˈθ ɛ sː ɪ	8Esi	T V S V	D E S I	that:B	1788
Icelandic	isl	that		hɪnː	h ɪ nː	hin	H V N	H I N	that:O	1794
Faroese	fao	that		ˈhɛaːsɪn	ˈh ɛaː s ɪ n	hEasin	H V S V N	H E S I N	that:P	1795
Faroese	fao	that		tʰanː	tʰ a nː	th~an	T V N	T A N	that:B	1788
Norwegian_Riksmal	nor	that		dɛnː	d ɛ nː	dEn	T V N	T E N	that:B	1788
Stavangersk		that		ˈdɛ̀nːə	ˈd ɛ̀ nː ə	dEn3	T V N V	T E N E	that:B	1788
Old_Swedish		that		ˈθænːe	ˈθ æ nː e	8Ene	T V N V	D E N E	that:B	1788
Old_Swedish		that		saːr	s aː r	sar	S V R	S A R	that:B	1788
Swedish	swe	that		ˈdɛ̀nə	ˈd ɛ̀ n ə	dEn3	T V N V	T E N E	that:B	1788
Elfdalian	qov	that		ɛːðˈdɑːr	ɛː ð ˈd ɑː r	E8dar	V T T V R	E D T A R	that:B	1788
Danish	dan	that		dɛn	d ɛ n	dEn	T V N	T E N	that:B	1788
Danish_Fjolde		that		dænʲ	d æ nʲ	dEny~	T V N	T E N	that:B	1788
Gutnish_Lau		that		dɛnː_dɛːr	d ɛ nː d ɛː r	dEndEr	T V N T V R	T E N T E R	that:B	1788
English	eng	that		ðæt	ð æ t	8Et	T V T	D E T	that:B	1788
Dutch	nld	that		di	d i	di	T V	T I	that:B	1788
German	deu	that		je:nɐ	j e: n ɐ	yena	J V N V	J E N E	that:G	1792
German	deu	that		das	d a s	das	T V S	T A S	that:B	1788
Latin	lat	that		ˈilːe	ˈi lː e	ile	V R V	I L E	that:E	1790
Old_Irish	sga	that		sʹinʹ	sʹ i nʹ	sin	S V N	S I N	that:B	1788
Greek_Mod	ell	they		afˈti	a f ˈt i	afti	V P T V	A B T I	they:J	1804
Ossetic_Iron	oss	they		wydon	w y d o n	widon	W V T V N	W Y T U N	they:Q	1808
Oriya	ori	they		semane	s e m a n e	semane	S V M V N V	S E M A N E	they:J	1804
Urdu	urd	they		woʰ	w oʰ	woh~	W V	W U	they:N	1806
Marathi	mar	they		te	t e	te	T V	T E	they:J	1804
Old_Church_Slavonic	chu	they		ɔni	ɔ n i	oni	V N V	U N I	they:L	1805
Old_Church_Slavonic	chu	they		ji	j i	yi	J V	J I	they:B	1801
Old_Church_Slavonic	chu	they		ti	t i	ti	T V	T I	they:J	1804
Serbo-Croatian	srp	they		ˈɔ̌ni	ˈɔ̌ n i	oni	V N V	U N I	they:L	1805
Bulgarian	bul	they		tɛ	t ɛ	tE	T V	T E	they:J	1804
Macedonian	mkd	they		ˈtiɛ	ˈt i ɛ	tiE	T V V	T I E	they:J	1804
Russian	rus	they		ɔnʲi	ɔ nʲ i	ony~i	V N V	U N I	they:L	1805
Polish	pol	they		ˈɔɲi	ˈɔ ɲ i	o5i	V N V	U N I	they:L	1805
Belarusian	bel	they		jaˈnɨ	j a ˈn ɨ	yan3	J V N V	J A N I	they:L	1805
Ukrainian	ukr	they		ʋɔˈnɪ	ʋ ɔ ˈn ɪ	woni	W V N V	W U N I	they:L	1805
Slovak	slk	they		ˈɔɲi	ˈɔ ɲ i	o5i	V N V	U N I	they:L	1805
Czech	ces	they		ˈɔɲɪ	ˈɔ ɲ ɪ	o5i	V N V	U N I	they:L	1805
Sorbian_Upper	hsb	they		ˈwɔnʲi	ˈw ɔ nʲ i	wony~i	W V N V	W U N I	they:L	1805
Sorbian_Lower	dsb	they		ˈwɘ̟ɲi	ˈw ɘ̟ ɲ i	w35i	W V N V	W E N I	they:L	1805
Slovenian	slv	they		ˈɔ̌ːni	ˈɔ̌ː n i	oni	V N V	U N I	they:L	1805
Old_Norse	non	they		θɛir	θ ɛi r	8Eir	T V R	D E R	they:J	1804
Icelandic	isl	they		θeiːr	θ eiː r	8eir	T V R	D E R	they:J	1804
Faroese	fao	they		tʰaiːɹ	tʰ aiː ɹ	th~air	T V R	T A R	they:J	1804
Norwegian_Riksmal	nor	they		diː	d iː	di	T V	T I	they:J	1804
Stavangersk		they		diː	d iː	di	T V	T I	they:J	1804
Old_Swedish		they		ˈθeː	ˈθ eː	8e	T V	D E	they:J	1804
Swedish	swe	they		dɔmː	d ɔ mː	dom	T V M	T U M	they:J	1804
Elfdalian	qov	they		dɪɛːr	d ɪɛː r	diEr	T V R	T I R	they:J	1804
Danish	dan	they		di	d i	di	T V	T I	they:J	1804
Danish_Fjolde		they		di	d i	di	T V	T I	they:J	1804
Gutnish_Lau		they		dɪː	d ɪː	di	T V	T I	they:J	1804
English	eng	they		ðɛɪ	ð ɛɪ	8Ei	T V	D E	they:J	1804
Dutch	nld	they		zɛi	z ɛi	zEi	S V	S E	they:J	1804
German	deu	they		zi:	z i:	zi	S V	S I	they:J	1804
Latin	lat	they		eiː	eiː	ei	V	E	they:F	1802
Portuguese	por	they		ˈelɨʃ	ˈe l ɨ ʃ	el3S	V R V S	E L I S	they:F	1802
Spanish	spa	they		eʎos	e ʎ o s	elos	V R V S	E L U S	they:F	1802
French	fra	they		il	i l	il	V R	I L	they:F	1802
Italian	ita	they		koloro	k o l o r o	koloro	K V R V R V	K U L U R U	they:P	1807
Italian	ita	they		essi	e ss i	essi	V S V	E S I	they:J	1804
Old_Irish	sga	they		e:	e:	e	V	E	they:I	1803
Greek_Anc	grc	think		nomízdɔː	n o m í z d ɔː	nomizdo	N V M V S T V	N U M I S T U	think:N	1843
Greek_Anc	grc	think		giŋnɔ́ːskɔː	g i ŋ n ɔ́ː s k ɔː	giNnosko	K V N N V S K V	K I N N U S K U	think:Q	1846
Greek_Mod	ell	think		ˈsce̞fto̞ˌme̞	ˈs c e̞ f t o̞ ˌm e̞	sTeftome	S K V P T V M V	S C E B T U M E	think:H	1840
Greek_Mod	ell	think		no̞ˈmizo̞	n o̞ ˈm i z o̞	nomizo	N V M V S V	N U M I S U	think:N	1843
Ossetic_Iron	oss	think		qudy_kɐn	q u d y k ɐ n	qudikan	K V T V K V N	K Y T Y K E N	think:E	1837
Ossetic_Digor	oss	think		ʁudi_kɐn	ʁ u d i k ɐ n	Gudikan	R V T V K V N	R Y T I K E N	think:E	1837
Oriya	ori	think		bhaɭ	b h a ɭ	bhaL	P H V R	P H A L	think:P	1845
Bihari	mai	think		bicar_kərəb	b i c a r k ə r ə b	biTark3r3b	P V K V R K V R V P	P I C A R K E R E P	think:O	1844
Urdu	urd	think		soʧnə	s o ʧ n ə	soCn3	S V K N V	S U C N E	think:I	1841
Marathi	mar	think		witʃaɾ_kəɾɳe	w i t ʃ a ɾ k ə ɾ ɳ e	witSark3rne	W V T S V R K V R N V	W I T S A R K E R N E	think:O	1844
Old_Church_Slavonic	chu	think		mɯsliti	m ɯ s l i t i	musliti	M V S R V T V	M I S L I T I	think:F	1838
Serbo-Croatian	srp	think		ˈmîsliti	ˈm î s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Bulgarian	bul	think		ˈmislʲə	ˈm i s lʲ ə	misly~3	M V S R V	M I S L E	think:F	1838
Macedonian	mkd	think		ˈmisli	ˈm i s l i	misli	M V S R V	M I S L I	think:F	1838
Russian	rus	think		dumatʲ	d u m a tʲ	dumaty~	T V M V T	T Y M A T	think:T	1847
Polish	pol	think		ˈmɘ̟ɕlɛtɕ	ˈm ɘ̟ ɕ l ɛ t ɕ	m3SlEtS	M V S R V T S	M E S L E T S	think:F	1838
Belarusian	bel	think		ˈdumatsʲ	ˈd u m a t sʲ	dumatsy~	T V M V T S	T Y M A T S	think:T	1847
Ukrainian	ukr	think		ˈdumatɪ	ˈd u m a t ɪ	dumati	T V M V T V	T Y M A T I	think:T	1847
Slovak	slk	think		ˈmisliɛc	ˈm i s l iɛ c	misliET	M V S R V K	M I S L I C	think:F	1838
Czech	ces	think		ˈmɪslɛt	ˈm ɪ s l ɛ t	mislEt	M V S R V T	M I S L E T	think:F	1838
Sorbian_Upper	hsb	think		ˈmɘ̟slitʃ	ˈm ɘ̟ s l i t ʃ	m3slitS	M V S R V T S	M E S L I T S	think:F	1838
Sorbian_Lower	dsb	think		ˈmɘ̟sliɕ	ˈm ɘ̟ s l i ɕ	m3sliS	M V S R V S	M E S L I S	think:F	1838
Slovenian	slv	think		ˈmǐːsliti	ˈm ǐː s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Old_Norse	non	think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Icelandic	isl	think		ˈhʏɡ̊sa	ˈh ʏ ɡ̊ s a	higsa	H V K S V	H Y K S A	think:G	1839
Faroese	fao	think		ˈtɔɲ̊tʃa	ˈt ɔ ɲ̊ t ʃ a	to5tSa	T V N T S V	T U N T S A	think:B	1835
Faroese	fao	think		ˈhʊksa	ˈh ʊ k s a	huksa	H V K S V	H Y K S A	think:G	1839
Norwegian_Riksmal	nor	think		ˈtɛ̀ŋkə	ˈt ɛ̀ ŋ k ə	tENk3	T V N K V	T E N K E	think:B	1835
Stavangersk		think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Old_Swedish		think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Swedish	swe	think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Elfdalian	qov	think		ˈtɑ̀ɪntʃɑ	ˈt ɑ̀ɪ n t ʃ ɑ	taintSa	T V N T S V	T A N T S A	think:B	1835
Danish	dan	think		ˈd̥ʰɛŋ_g̥ʰə	ˈd̥ʰ ɛ ŋ g̥ʰ ə	dh~ENgh~3	T V N K V	T E N K E	think:B	1835
Danish_Fjolde		think		teːŋɡ	t eː ŋ ɡ	teNg	T V N K	T E N K	think:B	1835
Gutnish_Lau		think		ˈtɛŋka	ˈt ɛ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
English	eng	think		θɪŋk	θ ɪ ŋ k	8iNk	T V N K	D I N K	think:B	1835
Dutch	nld	think		dɛŋkən	d ɛ ŋ k ə n	dENk3n	T V N K V N	T E N K E N	think:B	1835
German	deu	think		dɛŋkn̩	d ɛ ŋ k n̩	dENkn	T V N K N	T E N K N	think:B	1835
Catalan	cat	think		pənsa	p ə n s a	p3nsa	P V N S V	P E N S A	think:D	1836
Portuguese	por	think		pẽˈsaɾ	p ẽ ˈs a ɾ	pesar	P V S V R	P E S A R	think:D	1836
Spanish	spa	think		pensaɾ	p e n s a ɾ	pensar	P V N S V R	P E N S A R	think:D	1836
French	fra	think		pɑ̃se	p ɑ̃ s e	pase	P V S V	P A S E	think:D	1836
Italian	ita	think		pensare	p e n s a r e	pensare	P V N S V R V	P E N S A R E	think:D	1836
Old_Irish	sga	think		smu:ənʹəðʹ	s m u:ə nʹ ə ðʹ	smu3n38	S M V N V T	S M Y N E D	think:J	1842
Greek_Anc	grc	three		treːs	t r eː s	tres	T R V S	T R E S	three:A	1857
Greek_Mod	ell	three		ˈtriˌa	ˈt r i ˌa	tria	T R V V	T R I A	three:A	1857
Ossetic_Iron	oss	three		ɐrtɐ	ɐ r t ɐ	arta	V R T V	E R T E	three:A	1857
Ossetic_Digor	oss	three		ɐrtɐ	ɐ r t ɐ	arta	V R T V	E R T E	three:A	1857
Oriya	ori	three		tini	t i n i	tini	T V N V	T I N I	three:A	1857
Bihari	mai	three		tin	t i n	tin	T V N	T I N	three:A	1857
Urdu	urd	three		t̝in	t̝ i n	tin	T V N	T I N	three:A	1857
Marathi	mar	three		ti:n	t i: n	tin	T V N	T I N	three:A	1857
Old_Church_Slavonic	chu	three		trɪ̆jɛ	t r ɪ̆ j ɛ	triyE	T R V J V	T R I J E	three:A	1857
Serbo-Croatian	srp	three		trîː	t r îː	tri	T R V	T R I	three:A	1857
Bulgarian	bul	three		tri	t r i	tri	T R V	T R I	three:A	1857
Macedonian	mkd	three		tri	t r i	tri	T R V	T R I	three:A	1857
Russian	rus	three		trʲi	t rʲ i	try~i	T R V	T R I	three:A	1857
Polish	pol	three		tʂɘ̟	t ʂ ɘ̟	tS3	T S V	T S E	three:A	1857
Belarusian	bel	three		trɨ	t r ɨ	tr3	T R V	T R I	three:A	1857
Ukrainian	ukr	three		trɪ	t r ɪ	tri	T R V	T R I	three:A	1857
Slovak	slk	three		tri	t r i	tri	T R V	T R I	three:A	1857
Czech	ces	three		tr̝̊ɪ	t r̝̊ ɪ	tri	T R V	T R I	three:A	1857
Sorbian_Upper	hsb	three		tsi	t s i	tsi	T S V	T S I	three:A	1857
Sorbian_Lower	dsb	three		tɕi	t ɕ i	tSi	T S V	T S I	three:A	1857
Slovenian	slv	three		trîː	t r îː	tri	T R V	T R I	three:A	1857
Old_Norse	non	three		θriːr	θ r iː r	8rir	T R V R	D R I R	three:A	1857
Icelandic	isl	three		θriːr	θ r iː r	8rir	T R V R	D R I R	three:A	1857
