ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3219	Grosseto_Italian	sit	sˈjɛd+e	192	sit	sˈyɛd-e {siede}	s ˈj ˈɛ d + e	89 570 1121 145 1192 1089	1416	ital1282
3220	Neapolitan	sit	st+ˈa+a+sːətː+ˈat+ə	192	sit	st-ˈa=a=sːətː-ˈat-ə {stà assettato} ~ a=sːətː-ˈa {assettà}	s t + ˈa + a + sː ə tː + ˈa t + ə	89 120 1192 997 1192 997 1192 72 1022 130 1192 997 120 1192 1022	1416	neap1235
3221	Logudorese	sit	sˈed+e+re	192	sit	sˈed-e-re {sédere}	s ˈe d + e + r e	89 1089 145 1192 1089 1192 153 1089	1416	barb1262
3222	Campidanese	sit	sˈɛʦː+i	192	sit	sˈɛcː-i {setzi} ~ sˈicː-i {sitzi}	s ˈɛ tːs + i	89 1121 26 1192 1076	1416	cagl1238
3223	Palermitan_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3224	Messinese_Sicilian	sit	sɨtː+ˈa+ɾɨ+sɨ	192	sit	sɨtː-ˈa-ɾɨ-sɨ {sittarisi}	s ɨ tː + ˈa + ɾ ɨ + s ɨ	89 983 130 1192 997 1192 66 983 1192 89 983	1416	mess1247
3225	Catanian_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi} ~ sitː-ˈa-ɾi-si {sittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3226	South-Eastern_Sicilian	sit	a+sːitː+ˈa+ɾi+si	192	sit	a=sːitː-ˈa-ɾi-si {assittarisi}	a + sː i tː + ˈa + ɾ i + s i	997 1192 72 1076 130 1192 997 1192 66 1076 1192 89 1076	1416	sici1248
3227	Central_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3228	North-Western_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3229	Minorcan_Catalan	sit	sˈɛw+ɾə	192	sit	sˈɛw-ɾə {seure}	s ˈɛ w + ɾ ə	89 1121 462 1192 66 1022	1416	stan1289
3230	Castelló_de_la_Plana_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3231	Valencian_Catalan	sit	sˈɛw+ɾe	192	sit	sˈɛw-ɾe {seure}	s ˈɛ w + ɾ e	89 1121 462 1192 66 1089	1416	stan1289
3232	Manises_Catalan	sit	est+ˈa+ɾ+a+sent+ˈa+t	192	sit	est-ˈa-ɾ=a=sent-ˈa-t {estar assentat}	e s t + ˈa + ɾ + a + s e n t + ˈa + t	1089 89 120 1192 997 1192 66 1192 997 1192 89 1089 107 120 1192 997 1192 120	1416	stan1289
3233	Castilian_Spanish	sit	est+ˈa+ɾ+sent+ˈað+o	192	sit	est-ˈa-ɾ=sent-ˈað-o {estar sentado}	e s t + ˈa + ɾ + s e n t + ˈa ð + o	1089 89 120 1192 997 1192 66 1192 89 1089 107 120 1192 997 419 1192 887	1416	cast1244
3234	Provençal_Occitan	sit	ˈɛst+ɾe+a+set+ˈa	192	sit	ˈɛst-ɾe=a=set-ˈa {èstre asseta}	ˈɛ s t + ɾ e + a + s e t + ˈa	1121 89 120 1192 66 1089 1192 997 1192 89 1089 120 1192 997	1416	prov1235
4184	Megleno_Romanian	what	ʦe	241	what	ce {tse}	ts e	15 1089	1236	megl1237
4185	Istro_Romanian	what	če	241	what	če {če}	tʃ e	651 1089	1236	istr1245
4186	Aromanian	what	ʦe	241	what	ce {ţe}	ts e	15 1089	1236	arom1237
4187	Romanian	what	če	241	what	če {ce}	tʃ e	651 1089	1236	roma1327
4188	Dalmatian	what	kos	241	what	kos {kos} ~ ko {ko}	k o s	838 887 89	1236	dalm1243
4189	Friulian	what	če	241	what	če {ce}	tʃ e	651 1089	1236	friu1240
4190	Gardenese_Ladin	what	čə	241	what	čə {cie}	tʃ ə	651 1022	1236	gard1241
4191	Fassano_Ladin	what	ke#pa	241	what	ke pa {che...pa}	k e _ p a	838 1089 1190 291 997	1236	fass1244
4192	Rumantsch_Grischun	what	ʨe	241	what	ɕe {tge}	tɕ e	200 1089	1236	ruma1247
4193	Sursilvan_Romansh	what	ʨej	241	what	ɕey {tgei}	tɕ e j	200 1089 570	1236	surs1244
4194	Surmiran_Romansh	what	ȶe	241	what	ȶe {tge}	tʲ e	115 1089	1236	surm1243
4195	Vallader_Romansh	what	ʨe	241	what	ɕe {che}	tɕ e	200 1089	1236	vall1248
4196	Lanzo_Torinese_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4197	Barbania_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4198	Carmagnola_Piemontese	what	kˈɔza	242	what	kˈɔza {còsa}	k ˈɔ z a	838 916 80 997	1236	piem1238
4199	Vercellese_Piemontese	what	kwɛ	241	what	kwɛ	k w ˈɛ	838 462 1121	1236	piem1238
4200	Ravennate_Romagnol	what	ke	241	what	ke {che}	k e	838 1089	1236	roma1328
4201	Ferrarese_Emiliano	what	kˈuza	242	what	kˈuza {cusa} ~ za {'sa}	k ˈu z a	838 868 80 997	1236	emil1241
4202	Carpigiano_Emiliano	what	kˈuza	242	what	kˈuza {cuśa} ~ sa {sa}	k ˈu z a	838 868 80 997	1236	emil1241
4203	Reggiano_Emiliano	what	ksaː	242	what	ksaː {csâ}	k s aː	838 89 1004	1236	emil1241
4204	Rapallo_Ligurian	what	kosːˈe	242	what	kosːˈe	k o sː ˈe	838 887 72 1089	1236	ligu1248
4205	Genoese_Ligurian	what	kˈose	242	what	kˈose {cose}	k ˈo s e	838 887 89 1089	1236	geno1240
4206	Stella_Ligurian	what	kˈoːsːe	242	what	kˈoːsːe {côsse}	k ˈoː sː e	838 880 72 1089	1236	ligu1248
4207	Venice_Venetian	what	kˈɔsa	242	what	kˈɔsa {còssa}	k ˈɔ s a	838 916 89 997	1236	vene1258
4208	Primiero_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4209	Bellunese_Venetian	what	ke	241	what	ke {che}	k e	838 1089	1236	vene1258
4210	Standard_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4211	Grosseto_Italian	what	ke	241	what	ke {che}	k e	838 1089	1236	ital1282
4212	Neapolitan	what	kə	241	what	kə {ca} ~ {che}	k ə	838 1022	1236	neap1235
4213	Logudorese	what	ˈitː+e	243	what	ˈitː-e {itte}	ˈi tː + e	1076 130 1192 1089	1236	barb1262
4214	Campidanese	what	ˈitːa	243	what	ˈitːa {itta} ~ ˈita {ita}	ˈi tː a	1076 130 997	1236	cagl1238
4215	Palermitan_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4216	Messinese_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	mess1247
4217	Catanian_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4218	South-Eastern_Sicilian	what	ki	241	what	ki {chi}	k i	838 1076	1236	sici1248
4219	Central_Catalan	what	kɛ	241	what	kɛ {què}	k ˈɛ	838 1121	1236	stan1289
4220	North-Western_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4221	Minorcan_Catalan	what	kɛ	241	what	kɛ {què}	k ˈɛ	838 1121	1236	stan1289
4222	Castelló_de_la_Plana_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4223	Valencian_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4224	Manises_Catalan	what	ke	241	what	ke {què}	k e	838 1089	1236	stan1289
4225	Castilian_Spanish	what	ke	241	what	ke {qué}	k e	838 1089	1236	cast1244
4226	Provençal_Occitan	what	ke	241	what	ke {que}	k e	838 1089	1236	prov1235
