DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Quueyu	quey1238	what		ndie¹³	n d i e	ndie	N T V V	N T I E	what:1545	1545
Dhimal	dhim1246	what		hai	h a i	hai	H V V	H A I	what:654	654
Apatari	apat1240	what		nɨ	n ɨ	n3	N V	N I	what:1387	1387
Jirel	jire1238	what		či_T²	tʃ i	Ci	T V	T I	what:815	815
Old Chinese	oldc1244	what		ghāj	gʰ aː j	ghay	K V J	K A J	what:654	654
Idu	idum1241	what		ka¹_di¹	k a d i	kadi	K V T V	K A T I	what:1545	1545
Lhota	loth1237	what		ntio	n t i o	ntio	N T V V	N T I U	what:1545	1545
Lushai	lush1249	what		ze-ŋe	z e ŋ e	zeNe	S V N V	S E N E	what:1387	1387
Lepcha	lepc1244	what		šu	ʃ u	Su	S V	S Y	what:307	307
Sgaw	sgaw1245	what		mənɨ³³_lɛ̃ʔ⁵³	m ə n ɨ l ɛ̃ ∼ ʔ	m3n3lE7	M V N V R V N H	M E N I L E 9 H	what:1440	1440
Rourou	nusu1239	what		sẽ⁵⁵_źã³⁵	s ẽ ∼ zʲ ã ∼	sea	S V N S V N	S E 9 S A 9	what:307	307
Dulong	drun1238	what		taŋ⁵³	t a ŋ	taN	T V N	T A N	what:1545	1545
Tangkul	tang1336	what		khikhala	kʰ i kʰ a l a	khikhala	K V K V R V	K I K A L A	what:654	654
Pa'O	paok1235	what		thə²²_maj²²²	tʰ ə m a j	th3may	T V M V J	T E M A J	what:1545	1545
Kulung	kulu1253	what		sa	s a	sa	S V	S A	what:307	307
Geker	geko1235	what		t̯əra⁵⁵_mi³¹	ʈ ə r a m i	t3rami	T V R V M V	T E R A M I	what:1440	1440
Ersu	ersu1241	what		a³³_ntɛ⁵⁵	a n t ɛ	antE	V N T V	A N T E	what:1545	1545
Ao-Mongsen	mong1332	what		chiba	tsʰ i b a	Thiba	K V P V	C I P A	what:815	815
Sherpa	sher1255	what		kaŋ_LH	k a ŋ	kaN	K V N	K A N	what:654	654
Rawang	rawa1265	what		ra_wa	r a w a	rawa	R V W V	R A W A	what:1440	1440
Bokar	bori1243	what		ɦeːko	ɦ eː k o	heko	H V K V	H E K U	what:1387	1387
Nusu	nusu1239	what		ćhu³¹_ma³¹	tsʲʰ u m a	huma	T V M V	T Y M A	what:815	815
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1387	1387
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:1545	1545
Alike Tibetan	amdo1237	what		ćhə_zuk	tsʲʰ ə z u k	h3zuk	T V S V K	T E S Y K	what:815	815
Shixing	shix1238	what		ćhi³³_pɛi⁵³	tsʲʰ i p ɛ i	hipEi	T V P V V	T I P E I	what:815	815
Ninglang-Naxi	naxi1245	what		a³³_co³³	a ts o	aTo	V K V	A C U	what:815	815
Khaling	khal1275	what		maŋH	m a ŋ	maN	M V N	M A N	what:813	813
W. Kayah	west2409	what		ti³³_te³³	t i t e	tite	T V T V	T I T E	what:1545	1545
Written Tibetan	tibe1272	what		gaŋ	g a ŋ	gaN	K V N	K A N	what:654	654
Batang Tibetan	kham1282	what		ćhi⁵³	tsʲʰ i	hi	T V	T I	what:815	815
Gurung	guru1261	what		to²	t o	to	T V	T U	what:1545	1545
Lhasa Tibetan	tibe1272	what		kha¹³_re³⁵	kʰ a r e	khare	K V R V	K A R E	what:654	654
Garo	garo1247	what		mai	m a i	mai	M V V	M A I	what:813	813
Hill-Miri	nyis1236	what		yo	y o	io	V V	Y U	what:1387	1387
Limbu	limb1266	what		hɛn	h ɛ n	hEn	H V N	H E N	what:654	654
Hakka	hakk1236	what		mak⁵_ge⁴	m a k g e	makge	M V K K V	M A K K E	what:813	813
Motuo-M	dakp1242	what		haŋ	h a ŋ	haN	H V N	H A N	what:654	654
Tujia	nort2732	what		ćhie²_ći⁴	tʃʰ i e tʃ i	hiei	T V V T V	T I E T I	what:815	815
Beijing	mand1415	what		shemma	sʰ e m m a	shemma	S V M M V	S E M M A	what:1545	1545
Zhaba	zhab1238	what		xai⁵¹pi³¹_si	x a i p i s i	xaipisi	K V V P V S V	G A I P I S I	what:855	855
Kaike	kaik1246	what		ṭɔi	ʈ ɔ i	oi	T V V	T U I	what:1545	1545
Yintale	yint1235	what		ʔeŋ³³_tə¹¹_ga	ʔ e ŋ t ə g a	7eNt3ga	H V N T V K V	H E N T E K A	what:1545	1545
Jinuo	youl1235	what		khɔ⁴⁴_tʃə³³	kʰ ɔ tʃ ə	khotS3	K V T V	K U T E	what:815	815
Serdukpen	sher1257	what		mu	m u	mu	M V	M Y	what:813	813
Namuzi	namu1246	what		fu⁵⁵	f u	fu	P V	B Y	what:855	855
Xiaxe Tibetan	amdo1237	what		ćhə_zəχ	tsʲʰ ə z ə χ	h3z3G	T V S V K	T E S E G	what:815	815
Lüsu	lisu1250	what		hæ³³_ne⁵³	h æ n e	hEne	H V N V	H E N E	what:654	654
Liangmai	lian1251	what		nde	n d e	nde	N T V	N T E	what:1545	1545
Dimasa	dima1251	what		sumu	s u m u	sumu	S V M V	S Y M Y	what:813	813
Yeinbaw	yinb1236	what		trị⁵⁵	t r ḭ	tr	T R V	T R I	what:1440	1440
N-Qiang	nort2722	what		ńi_ka	nʲ i k a	nika	N V K V	N I K A	what:1387	1387
Lijiang-Naxi	lich1241	what		ə³¹_cɨ³³	ə ts ɨ	3T3	V K V	E C I	what:815	815
Zeme	zeme1240	what		ndaikeu	n d a i k e u	ndaikeu	N T V V K V V	N T A I K E Y	what:1545	1545
Jingpo	kach1280	what		pha³³	pʰ a	pha	P V	P A	what:855	855
Bodo	bodo1269	what		maʔ	m a ʔ	ma7	M V H	M A H	what:813	813
Fuzhou	mind1253	what		ϑieŋ⁵²_nok²³	θ i e ŋ n o k	ieNnok	T V V N N V K	D I E N N U K	what:1545	1545
Burmese	nucl1310	what		ba	b a	ba	P V	P A	what:855	855
Horpa	horp1239	what		a_ćhə	a tsʲʰ ə	ah3	V T V	A T E	what:815	815
Ao-Chungli	chon1286	what		kechi	k e tsʰ i	keThi	K V K V	K E C I	what:815	815
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:1387	1387
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:855	855
Guiqiong	guiq1238	what		ćö⁵⁵	tsʲ ö		T V	T U	what:815	815
Lushai	lush1249	what		eːŋ	eː ŋ	eN	V N	E N	what:654	654
Sgaw	sgaw1245	what		nɨ³³_	n ɨ	n3	N V	N I	what:1387	1387
Pa'O	paok1235	what		thə²²_maj²²²	tʰ ə m a j	th3may	T V M V J	T E M A J	what:813	813
Geker	geko1235	what		t̯əra⁵⁵_mi³¹	ʈ ə r a m i	t3rami	T V R V M V	T E R A M I	what:1545	1545
Bokar	bori1243	what		ɦeːko	ɦ eː k o	heko	H V K V	H E K U	what:654	654
Geba	geba1237	what		t̯a²²_nɛ²²	ʈ a n ɛ	tanE	T V N V	T A N E	what:1545	1545
Manu	manu1255	what		me⁴⁴_te¹¹_te	m e t e t e	metete	M V T V T V	M E T E T E	what:813	813
Written Tibetan	tibe1272	what		ći	tsʲ i	i	T V	T I	what:815	815
Yeinbaw	yinb1236	what		trị⁵⁵	t r ḭ	tr	T R V	T R I	what:1545	1545
Padam	pada1257	what		in-ko	i n k o	inko	V N K V	I N K U	what:654	654
Bola	pela1242	what		pɛ̲⁵⁵_tʃuŋ³¹	p ɛ tʃ u ŋ	pEtSuN	P V T V N	P E T Y N	what:815	815
