DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mon	mnw	to bite		kit	k i t	kit	K V T	K I T	5	2415
Nyahkur	cbn	to bite		kɯ́t	k ɯ́ t	kut	K V T	K I T	5	2415
Gorum	pcj	to bite		lom	l o m	lom	R V M	L U M	14	2407
Kharia	khr	to bite		kʰɛˀɖ	kʰ ɛˀ ɖ	"kh~E""d"	K V T	K E T	5	2415
Santali	sat	to bite		ger	g e r	ger	K V R	K E R	17	2408
Santali	sat	to bite		hab	h a b	hab	H V P	H A P	13	2406
Sora	srb	to bite		kor	k o r	kor	K V R	K U R	26	2412
Sora	srb	to bite		rʌm	r ʌ m	rom	R V M	R E M	19	2409
Car	caq	to bite		kap	k a p	kap	K V P	K A P	1	2403
Nancowri	ncb	to bite		kaːp	k aː p	kap	K V P	K A P	1	2403
Lawa(Ratanakul)	lcp	to bite		kʰiət	kʰ iə t	kh~i3t	K V T	K I T	5	2415
ManMet	mml	to bite		kăk⁵³	k ă k	kk	K V K	K A K	22	2410
Palaung-Dara'ang	pce	to bite		kauɁ	k au Ɂ	kau7	K V H	K A H	33	2413
Palaung-Kalaw	pce	to bite		kawʔ	k a w ʔ	kaw7	K V W H	K A W H	22	2410
Palaung-Namhsan	pce	to bite		gaʔ	g a ʔ	ga7	K V H	K A H	22	2410
Riang-Sak	ril	to bite		kak²	k a k	kak	K V K	K A K	22	2410
Wa-Praok	prk	to bite		ki̤at	k i̤a t	kiat	K V T	K I T	5	2415
Karii	pkt	to bite		kaːt	k aː t	kat	K V T	K A T	5	2415
Ruc	scb	to bite		koɔ̰̀ːm	k oɔ̰̀ː m	koom	K V M	K U M	25	2411
Vietnamese	vie	to bite		cắn	c a n	Tn	K V N	C A N	25	2411
Alak	alk	to climb/ascend		tʻɨk	tʻ ɨ k	t3k	T V K	T I K	7	2530
Bahnar-Golar	bdq	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Bahnar-Kontum	bdq	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Bahnar-Pleiku	bdq	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Brao	brb	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Cua	cua	to climb/ascend		gamaːk	g a m aː k	gamak	K V M V K	K A M A K	46	2528
Cua	cua	to climb/ascend		sɔːt	s ɔː t	sot	S V T	S U T	47	2529
Halang	hal	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Jeh	jeh	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Jeh	jeh	to climb/ascend		da̤k	d a̤ k	dak	T V K	T A K	7	2530
Jru-Laven	lbo	to climb/ascend		haw	h a w	haw	H V W	H A W	8	2531
Mnong-Rölöm	mng	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Nyaheun	nev	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Rengao	ren	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Sedang	sed	to climb/ascend		hɛ̰o	h ɛ̰o	hEo	H V	H E	8	2531
Sre	kpm	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Stieng	sti	to climb/ascend		haːw	h aː w	haw	H V W	H A W	8	2531
Bru-Talan	oog	to climb/ascend		cʰɔˀɔh	cʰ ɔˀɔ h	"Th~o""oh"	K V H	C U H	9	2532
Bru-Ubon	bru	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
In	irr	to climb/ascend		sɔ̰ːh	s ɔ̰ː h	soh	S V H	S U H	9	2532
In	irr	to climb/ascend		piːn	p iː n	pin	P V N	P I N	10	2506
Katang	kgd	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
Katu-AnDiem	ktv	to climb/ascend		juːr	j uː r	yur	J V R	J Y R	11	2507
Katu-AnDiem	ktv	to climb/ascend		ʄɑk	ʄ ɑ k	Cak	K V K	C A K	12	2508
Kui(Sriwises1978)	kdt	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
Kui(Huffman1979)	kdt	to climb/ascend		sɑh	s ɑ h	sah	S V H	S A H	9	2532
Mankong	sss	to climb/ascend		saːw	s aː w	saw	S V W	S A W	36	2523
Nge'	ngt	to climb/ascend		sɑh	s ɑ h	sah	S V H	S A H	9	2532
Pacoh	pac	to climb/ascend		tikɯh	t i k ɯ h	tikuh	T V K V H	T I K I H	14	2509
So-Khammouane	sss	to climb/ascend		cɔːn	c ɔː n	Ton	K V N	C U N	15	2510
So-SakonNakhon	sss	to climb/ascend		cɔːn	c ɔː n	Ton	K V N	C U N	15	2510
Souei-Saravan	kdt	to climb/ascend		sɔh	s ɔ h	soh	S V H	S U H	9	2532
TaOi	tto	to climb/ascend		ɟɔŋ	ɟ ɔ ŋ	CoN	K V N	C U N	16	2511
Khasi	khi	to climb/ascend		kiew	k ie w	kiew	K V W	K I W	17	2512
Pnar	pbv	to climb/ascend		ku	k u	ku	K V	K Y	17	2512
War-Lamin	aml	to climb/ascend		kʊ	k ʊ	ku	K V	K Y	17	2512
Khmer-Surin	kxm	to climb/ascend		lʌːŋ	l ʌː ŋ	loN	R V N	L E N	18	2513
Khmer-Standard	khm	to climb/ascend		laəŋ	l aə ŋ	la3N	R V N	L A N	18	2513
Idu	tyh	to climb/ascend		pǐːn	p ǐː n	pin	P V N	P I N	10	2506
Khmu-Cuang	kjg	to climb/ascend		kʰɨən	kʰ ɨə n	kh~33n	K V N	K I N	19	2514
Khmu-Yuan	kjg	to climb/ascend		kàː	k àː	ka	K V	K A	20	2515
Khmu-Yuan	kjg	to climb/ascend		kʰɨ́ːn	kʰ ɨ́ː n	kh~3n	K V N	K I N	19	2514
Mal-T'in	mlf	to climb/ascend		ŋkɔn	ŋ k ɔ n	Nkon	N K V N	N K U N	19	2514
Bugan	bbh	to climb/ascend		to̱³⁵	t o̱	to	T V	T U	23	2516
Mang	zng	to climb/ascend		ʔyː²	ʔ yː	7i	H V	H Y	24	2517
Mon	mnw	to climb/ascend		tɒn	t ɒ n	ton	T V N	T O N	25	2518
Nyahkur	cbn	to climb/ascend		tún	t ú n	tun	T V N	T Y N	25	2518
Gorum	pcj	to climb/ascend		ɖa̰j	ɖ a̰ j	day	T V J	T A J	26	2519
Kharia	khr	to climb/ascend		ɖɛˀb	ɖ ɛˀ b	"dE""b"	T V P	T E P	26	2519
Santali	sat	to climb/ascend		deɟoʔ	d e ɟ o ʔ	deCo7	T V K V H	T E C U H	26	2519
Sora	srb	to climb/ascend		daɟ	d a ɟ	daC	T V K	T A C	26	2519
Sora	srb	to climb/ascend		əkar	ə k a r	3kar	V K V R	E K A R	30	2520
Car	caq	to climb/ascend		jɔhlə	jɔh lə	yohl3	J R	J L	15	2510
Nancowri	ncb	to climb/ascend		ʔɔle	ʔ ɔ l e	7ole	H V R V	H U L E	31	2521
Lawa(Ratanakul)	lcp	to climb/ascend		haok	h ao k	haok	H V K	H A K	35	2522
ManMet	mml	to climb/ascend		sa³⁵	s a	sa	S V	S A	36	2523
Palaung-Dara'ang	pce	to climb/ascend		houɁ	h ou Ɂ	hou7	H V H	H U H	35	2522
Palaung-Kalaw	pce	to climb/ascend		hawʔ	h a w ʔ	haw7	H V W H	H A W H	35	2522
Palaung-Namhsan	pce	to climb/ascend		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	35	2522
Riang-Sak	ril	to climb/ascend		rɔ²	r ɔ	ro	R V	R U	37	2524
Riang-Sak	ril	to climb/ascend		tᵊkial²	tᵊ k ia l	tkial	T K V R	T K I L	38	2525
Wa-Praok	prk	to climb/ascend		haɔk	h aɔ k	haok	H V K	H A K	35	2522
Karii	pkt	to climb/ascend		takə̀ːh	t a k ə̀ː h	tak3h	T V K V H	T A K E H	41	2526
Ruc	scb	to climb/ascend		liːŋ¹	l iː ŋ	liN	R V N	L I N	42	2527
Vietnamese	vie	to climb/ascend		lên	l ê n	len	R V N	L E N	42	2527
Alak	alk	to cry/weep		ɲiːm	ɲ iː m	5im	N V M	N I M	2	2587
Bahnar-Golar	bdq	to cry/weep		ɲəm	ɲ ə m	53m	N V M	N E M	2	2587
Bahnar-Golar	bdq	to cry/weep		hmɔːj	h m ɔː j	hmoy	H M V J	H M U J	3	2588
Bahnar-Kontum	bdq	to cry/weep		ɲəm	ɲ ə m	53m	N V M	N E M	2	2587
Bahnar-Kontum	bdq	to cry/weep		hmɔːj	h m ɔː j	hmoy	H M V J	H M U J	3	2588
Bahnar-Pleiku	bdq	to cry/weep		hmɔːj	h m ɔː j	hmoy	H M V J	H M U J	3	2588
Brao	brb	to cry/weep		ɲɨːm	ɲ ɨː m	53m	N V M	N I M	2	2587
Cua	cua	to cry/weep		ɲɨːm	ɲ ɨː m	53m	N V M	N I M	2	2587
Halang	hal	to cry/weep		ɲi̤əm	ɲ i̤ə m	5i3m	N V M	N I M	2	2587
Jeh	jeh	to cry/weep		ɲaːm	ɲ aː m	5am	N V M	N A M	2	2587
Jru-Laven	lbo	to cry/weep		ɲɨəm	ɲ ɨə m	533m	N V M	N I M	2	2587
Mnong-Rölöm	mng	to cry/weep		ɲiːm	ɲ iː m	5im	N V M	N I M	2	2587
Nyaheun	nev	to cry/weep		ɲɨəm	ɲ ɨə m	533m	N V M	N I M	2	2587
Rengao	ren	to cry/weep		krə	k r ə	kr3	K R V	K R E	4	2589
Rengao	ren	to cry/weep		bjəp	b j ə p	by3p	P J V P	P J E P	5	2590
Sedang	sed	to cry/weep		kəhõ̰j	k ə h õ̰ j	k3hoy	K V H V J	K E H U J	6	2591
Sre	kpm	to cry/weep		ɲim	ɲ i m	5im	N V M	N I M	2	2587
Stieng	sti	to cry/weep		ɲiːm	ɲ iː m	5im	N V M	N I M	2	2587
Bru-Talan	oog	to cry/weep		ɲaˀam	ɲ aˀa m	"5a""am"	N V M	N A M	2	2587
Bru-Ubon	bru	to cry/weep		ɲiam	ɲ ia m	5iam	N V M	N I M	2	2587
In	irr	to cry/weep		ɲa̰ːm	ɲ a̰ː m	5am	N V M	N A M	2	2587
Katang	kgd	to cry/weep		ɲɨːam	ɲ ɨːa m	53am	N V M	N I M	2	2587
Katu-AnDiem	ktv	to cry/weep		ɲiːm	ɲ iː m	5im	N V M	N I M	2	2587
Kui(Sriwises1978)	kdt	to cry/weep		ɲiam	ɲ ia m	5iam	N V M	N I M	2	2587
Kui(Huffman1979)	kdt	to cry/weep		ɲe̤am	ɲ e̤a m	5eam	N V M	N E M	2	2587
Mankong	sss	to cry/weep		ɲi̤am	ɲ i̤a m	5iam	N V M	N I M	2	2587
Nge'	ngt	to cry/weep		ɲaːm	ɲ aː m	5am	N V M	N A M	2	2587
Pacoh	pac	to cry/weep		ɲiam	ɲ ia m	5iam	N V M	N I M	2	2587
So-Khammouane	sss	to cry/weep		ɲe̤am	ɲ e̤a m	5eam	N V M	N E M	2	2587
So-SakonNakhon	sss	to cry/weep		ɲe̤am	ɲ e̤a m	5eam	N V M	N E M	2	2587
Souei-Saravan	kdt	to cry/weep		ɲaːm	ɲ aː m	5am	N V M	N A M	2	2587
TaOi	tto	to cry/weep		ɲaːm	ɲ aː m	5am	N V M	N A M	2	2587
Khasi	khi	to cry/weep		jaːm	j aː m	yam	J V M	J A M	1	2582
Pnar	pbv	to cry/weep		jam	j a m	yam	J V M	J A M	1	2582
War-Lamin	aml	to cry/weep		njʊə	n j ʊə	nyu3	N J V	N J Y	1	2582
Khmer-Surin	kxm	to cry/weep		jʊm	j ʊ m	yum	J V M	J Y M	1	2582
Khmer-Standard	khm	to cry/weep		jum	j u m	yum	J V M	J Y M	1	2582
Idu	tyh	to cry/weep		ɲî̤əm	ɲ î̤ə m	5i3m	N V M	N I M	2	2587
Khmu-Cuang	kjg	to cry/weep		jaːm	j aː m	yam	J V M	J A M	1	2582
Khmu-Yuan	kjg	to cry/weep		jàːm	j àː m	yam	J V M	J A M	1	2582
Mal-T'in	mlf	to cry/weep		ɲəm	ɲ ə m	53m	N V M	N E M	2	2587
Bugan	bbh	to cry/weep		ʑa³³	ʑ a	Za	S V	S A	1	2582
Mang	zng	to cry/weep		ɲaːm¹	ɲ aː m	5am	N V M	N A M	2	2587
Mon	mnw	to cry/weep		kərə̀ʔ	k ə r ə̀ ʔ	k3r37	K V R V H	K E R E H	4	2589
Nyahkur	cbn	to cry/weep		jàːm	j àː m	yam	J V M	J A M	1	2582
Gorum	pcj	to cry/weep		jeʔ	j e ʔ	ye7	J V H	J E H	13	2583
Kharia	khr	to cry/weep		iˈjam	i ˈj a m	iyam	V J V M	I J A M	1	2582
Santali	sat	to cry/weep		raʔ	r a ʔ	ra7	R V H	R A H	15	2584
Sora	srb	to cry/weep		ɛ	ɛ	E	V	E	13	2583
Car	caq	to cry/weep		pɯɲ	p ɯ ɲ	pu5	P V N	P I N	16	2585
Nancowri	ncb	to cry/weep		cim	c i m	Tim	K V M	C I M	1	2582
Lawa(Ratanakul)	lcp	to cry/weep		jɨəm	j ɨə m	y33m	J V M	J I M	1	2582
ManMet	mml	to cry/weep		ȵam³¹	ȵ a m	5am	N V M	N A M	2	2587
Palaung-Dara'ang	pce	to cry/weep		jam	j a m	yam	J V M	J A M	1	2582
Palaung-Kalaw	pce	to cry/weep		jaːŋ	j aː ŋ	yaN	J V N	J A N	1	2582
Palaung-Namhsan	pce	to cry/weep		jam	j a m	yam	J V M	J A M	1	2582
Riang-Sak	ril	to cry/weep		jɑm²	j ɑ m	yam	J V M	J A M	1	2582
Wa-Praok	prk	to cry/weep		jia̤m	j ia̤ m	yiam	J V M	J I M	1	2582
Karii	pkt	to cry/weep		jàːmʔ	j àː m ʔ	yam7	J V M H	J A M H	1	2582
Ruc	scb	to cry/weep		jəàm⁴	j əà m	y3am	J V M	J E M	1	2582
Vietnamese	vie	to cry/weep		khóc	k h ó c	khoT	K H V K	K H U C	19	2586
Alak	alk	to die		siːt	s iː t	sit	S V T	S I T	4	2620
Brao	brb	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Cua	cua	to die		seːt	s eː t	set	S V T	S E T	4	2620
Halang	hal	to die		təkʰɔl	t ə kʰ ɔ l	t3kh~ol	T V K V R	T E K U L	6	2622
Jeh	jeh	to die		kəci̤at	k ə c i̤a t	k3Tiat	K V K V T	K E C I T	4	2620
Jru-Laven	lbo	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Mnong-Rölöm	mng	to die		kʰɨt	kʰ ɨ t	kh~3t	K V T	K I T	4	2620
Nyaheun	nev	to die		keːt	k eː t	ket	K V T	K E T	5	2621
Rengao	ren	to die		hlat	h l a t	hlat	H R V T	H L A T	8	2623
Sedang	sed	to die		hlà	h l à	hla	H R V	H L A	8	2623
Sre	kpm	to die		cʰət	cʰ ə t	Th~3t	K V T	C E T	4	2620
Stieng	sti	to die		cʰet	cʰ e t	Th~et	K V T	C E T	4	2620
Bru-Talan	oog	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Bru-Ubon	bru	to die		kəciːt	k ə c iː t	k3Tit	K V K V T	K E C I T	4	2620
In	irr	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Katang	kgd	to die		kəcɪːt	k ə c ɪː t	k3Tit	K V K V T	K E C I T	4	2620
Katu-AnDiem	ktv	to die		cɛt	c ɛ t	TEt	K V T	C E T	4	2620
Kui(Sriwises1978)	kdt	to die		lɛ̀h	l ɛ̀ h	lEh	R V H	L E H	9	2624
Kui(Huffman1979)	kdt	to die		lɛ̤h	l ɛ̤ h	lEh	R V H	L E H	9	2624
Mankong	sss	to die		kuceːt	k u c eː t	kuTet	K V K V T	K Y C E T	4	2620
Nge'	ngt	to die		kaceːt	k a c eː t	kaTet	K V K V T	K A C E T	4	2620
Pacoh	pac	to die		kucḭːt	k u c ḭː t	kuTt	K V K V T	K Y C I T	4	2620
So-Khammouane	sss	to die		kuciːt	k u c iː t	kuTit	K V K V T	K Y C I T	4	2620
So-SakonNakhon	sss	to die		kuciːt	k u c iː t	kuTit	K V K V T	K Y C I T	4	2620
Souei-Saravan	kdt	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
TaOi	tto	to die		kəceːt	k ə c eː t	k3Tet	K V K V T	K E C E T	4	2620
Khasi	khi	to die		jap	j a p	yap	J V P	J A P	10	2613
Pnar	pbv	to die		jap	j a p	yap	J V P	J A P	10	2613
War-Lamin	aml	to die		jip	j i p	yip	J V P	J I P	10	2613
Khmer-Surin	kxm	to die		slap	s l a p	slap	S R V P	S L A P	11	2614
Khmer-Standard	khm	to die		slap	s l a p	slap	S R V P	S L A P	11	2614
Idu	tyh	to die		bɔ̤̂ɛ	b ɔ̤̂ɛ	boE	P V	P U	12	2615
Khmu-Cuang	kjg	to die		haːn	h aː n	han	H V N	H A N	13	2616
Khmu-Yuan	kjg	to die		háːn	h áː n	han	H V N	H A N	13	2616
Mal-T'in	mlf	to die		pəl	p ə l	p3l	P V R	P E L	12	2615
Bugan	bbh	to die		mʦa³¹	m ʦ a	mca	M K V	M C A	4	2620
Mang	zng	to die		θiːt⁷	θ iː t	8it	T V T	D I T	4	2620
Mon	mnw	to die		cʰɒt	cʰ ɒ t	Th~ot	K V T	C O T	4	2620
Nyahkur	cbn	to die		kəcɛ́t	k ə c ɛ́ t	k3TEt	K V K V T	K E C E T	4	2620
Gorum	pcj	to die		kiˀd	k iˀ d	"ki""d"	K V T	K I T	15	2618
Kharia	khr	to die		ɡɔeˀɟ	ɡ ɔeˀ ɟ	"goe""C"	K V K	K U C	14	2617
Santali	sat	to die		goc˺	g o c˺	goT	K V K	K U C	14	2617
Sora	srb	to die		kʌɲid	k ʌ ɲ i d	ko5id	K V N V T	K E N I T	15	2618
Car	caq	to die		kapah	k a p a h	kapah	K V P V H	K A P A H	1	2612
Nancowri	ncb	to die		kapah	k a p a h	kapah	K V P V H	K A P A H	1	2612
Lawa(Ratanakul)	lcp	to die		jum	j u m	yum	J V M	J Y M	19	2619
ManMet	mml	to die		ȵăm¹³	ȵ ă m	5m	N V M	N A M	19	2619
Palaung-Dara'ang	pce	to die		jăm	j ă m	ym	J V M	J A M	19	2619
Palaung-Kalaw	pce	to die		jam	j a m	yam	J V M	J A M	19	2619
Palaung-Namhsan	pce	to die		jəm	j ə m	y3m	J V M	J E M	19	2619
Riang-Sak	ril	to die		jam²	j a m	yam	J V M	J A M	19	2619
Wa-Praok	prk	to die		jṳm	j ṳ m	ym	J V M	J Y M	19	2619
Karii	pkt	to die		kceːt	k c eː t	kTet	K K V T	K C E T	4	2620
Ruc	scb	to die		kəciːt⁷	k ə c iː t	k3Tit	K V K V T	K E C I T	4	2620
Vietnamese	vie	to die		chết	c h e t	Tht	K H V T	C H E T	4	2620
Alak	alk	to dig		ciːr	c iː r	Tir	K V R	C I R	6	2644
Bahnar-Golar	bdq	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Bahnar-Kontum	bdq	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Bahnar-Pleiku	bdq	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Brao	brb	to dig		cah	c a h	Tah	K V H	C A H	7	2645
Cua	cua	to dig		siːl	s iː l	sil	S V R	S I L	6	2644
Halang	hal	to dig		ci̤ər	c i̤ə r	Ti3r	K V R	C I R	6	2644
Jeh	jeh	to dig		be̤t	b e̤ t	bet	P V T	P E T	9	2647
Jru-Laven	lbo	to dig		cah	c a h	Tah	K V H	C A H	7	2645
Mnong-Rölöm	mng	to dig		kuç	k u ç	kuS	K V S	K Y S	36	2642
Mnong-Rölöm	mng	to dig		siːr	s iː r	sir	S V R	S I R	6	2644
Nyaheun	nev	to dig		cah	c a h	Tah	K V H	C A H	7	2645
Rengao	ren	to dig		cɔːj	c ɔː j	Toy	K V J	C U J	10	2625
Sedang	sed	to dig		ciə	c iə	Ti3	K V	C I	6	2644
Sre	kpm	to dig		taː	t aː	ta	T V	T A	11	2626
Stieng	sti	to dig		sir	s i r	sir	S V R	S I R	6	2644
Bru-Talan	oog	to dig		pic	p i c	piT	P V K	P I C	12	2627
Bru-Talan	oog	to dig		kəcɔˀɔh	k ə c ɔˀɔ h	"k3To""oh"	K V K V H	K E C U H	13	2628
Bru-Talan	oog	to dig		kaˀaj	k aˀa j	"ka""ay"	K V J	K A J	14	2629
Bru-Ubon	bru	to dig		piʔ	p i ʔ	pi7	P V H	P I H	12	2627
In	irr	to dig		ka̰ːj	k a̰ː j	kay	K V J	K A J	14	2629
Katang	kgd	to dig		piʔ	p i ʔ	pi7	P V H	P I H	12	2627
Katang	kgd	to dig		kaːj	k aː j	kay	K V J	K A J	14	2629
Katu-AnDiem	ktv	to dig		pec	p e c	peT	P V K	P E C	12	2627
Kui(Sriwises1978)	kdt	to dig		pec	p e c	peT	P V K	P E C	12	2627
Kui(Huffman1979)	kdt	to dig		pec	p e c	peT	P V K	P E C	12	2627
Mankong	sss	to dig		kaːj	k aː j	kay	K V J	K A J	14	2629
Mankong	sss	to dig		pi̤ʔ	p i̤ ʔ	pi7	P V H	P I H	12	2627
Nge'	ngt	to dig		pic	p i c	piT	P V K	P I C	12	2627
Pacoh	pac	to dig		piʔ	p i ʔ	pi7	P V H	P I H	12	2627
So-Khammouane	sss	to dig		pi̤c	p i̤ c	piT	P V K	P I C	12	2627
So-SakonNakhon	sss	to dig		pi̤t	p i̤ t	pit	P V T	P I T	12	2627
Souei-Saravan	kdt	to dig		pʽic	pʽ i c	piT	P V K	P I C	12	2627
TaOi	tto	to dig		pic	p i c	piT	P V K	P I C	12	2627
Khasi	khi	to dig		tiʔ	t i ʔ	ti7	T V H	T I H	16	2630
Pnar	pbv	to dig		tiʔ	t i ʔ	ti7	T V H	T I H	16	2630
War-Lamin	aml	to dig		tɪəʔ	t ɪə ʔ	ti37	T V H	T I H	16	2630
Khmer-Surin	kxm	to dig		ʨiːɁ	ʨ iː Ɂ	Ci7	K V H	C I H	8	2646
Khmer-Standard	khm	to dig		ciːɁ	c iː Ɂ	Ti7	K V H	C I H	8	2646
Idu	tyh	to dig		pák	p á k	pak	P V K	P A K	18	2631
Khmu-Cuang	kjg	to dig		kʰɨəŋ	kʰ ɨə ŋ	kh~33N	K V N	K I N	19	2632
Khmu-Yuan	kjg	to dig		kʰɨ́aŋ	kʰ ɨ́a ŋ	kh~3aN	K V N	K I N	19	2632
Mal-T'in	mlf	to dig		pʰək	pʰ ə k	ph~3k	P V K	P E K	18	2631
Bugan	bbh	to dig		pou³¹	p ou	pou	P V	P U	21	2633
Mang	zng	to dig		puːŋ⁴	p uː ŋ	puN	P V N	P Y N	21	2633
Mang	zng	to dig		taːn¹teː⁶	taːn¹ teː⁶	tante	T T	T T	22	2634
Mon	mnw	to dig		bɑk	b ɑ k	bak	P V K	P A K	18	2631
Nyahkur	cbn	to dig		cíːr	c íː r	Tir	K V R	C I R	6	2644
Gorum	pcj	to dig		loʔ	l o ʔ	lo7	R V H	L U H	25	2637
Gorum	pcj	to dig		gaj	g a j	gay	K V J	K A J	23	2635
Kharia	khr	to dig		lae	l ae	lae	R V	L A	24	2636
Santali	sat	to dig		la	l a	la	R V	L A	24	2636
Sora	srb	to dig		ɡaɟ	ɡ a ɟ	gaC	K V K	K A C	23	2635
Car	caq	to dig		kacuat	k a c ua t	kaTuat	K V K V T	K A C Y T	25	2637
Nancowri	ncb	to dig		ʔul	ʔ u l	7ul	H V R	H Y L	26	2638
Lawa(Ratanakul)	lcp	to dig		kaoŋ	k ao ŋ	kaoN	K V N	K A N	19	2632
ManMet	mml	to dig		bok⁵³	b o k	bok	P V K	P U K	18	2631
Palaung-Dara'ang	pce	to dig		gə̆h	g ə̆ h	g3h	K V H	K E H	37	2643
Palaung-Namhsan	pce	to dig		kɯŋ	k ɯ ŋ	kuN	K V N	K I N	19	2632
Riang-Sak	ril	to dig		lak²	l a k	lak	R V K	L A K	29	2639
Wa-Praok	prk	to dig		kaɔŋ	k aɔ ŋ	kaoN	K V N	K A N	19	2632
Karii	pkt	to dig		pə̀ːk	p ə̀ː k	p3k	P V K	P E K	18	2631
Ruc	scb	to dig		tuːɲ²	t uː ɲ	tu5	T V N	T Y N	34	2640
Vietnamese	vie	to dig		đào	đ à o	Dao	T V V	D A U	35	2641
Alak	alk	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Bahnar-Golar	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Bahnar-Kontum	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Bahnar-Kontum	bdq	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Bahnar-Pleiku	bdq	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Brao	brb	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Cua	cua	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Halang	hal	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Jeh	jeh	to give		doh	d o h	doh	T V H	T U H	34	2842
Jru-Laven	lbo	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Mnong-Rölöm	mng	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Nyaheun	nev	to give		ʔəm	ʔ ə m	73m	H V M	H E M	6	2844
Rengao	ren	to give		ʔam	ʔ a m	7am	H V M	H A M	6	2844
Sedang	sed	to give		ʔa̰m	ʔ a̰ m	7am	H V M	H A M	6	2844
Sre	kpm	to give		ʔaj	ʔ a j	7ay	H V J	H A J	10	2829
Sre	kpm	to give		paː	p aː	pa	P V	P A	9	2847
Stieng	sti	to give		ʔaːn	ʔ aː n	7an	H V N	H A N	7	2845
Bru-Talan	oog	to give		joˀon	j oˀo n	"yo""on"	J V N	J U N	5	2843
Bru-Ubon	bru	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
In	irr	to give		ɟo̰ːn	ɟ o̰ː n	Con	K V N	C U N	5	2843
Katang	kgd	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
Katu-AnDiem	ktv	to give		ɗɑŋ	ɗ ɑ ŋ	TaN	T V N	T A N	8	2846
Kui(Sriwises1978)	kdt	to give		ʔɑːn	ʔ ɑː n	7an	H V N	H A N	7	2845
Kui(Huffman1979)	kdt	to give		ʔɑːn	ʔ ɑː n	7an	H V N	H A N	7	2845
Mankong	sss	to give		jɔːn	j ɔː n	yon	J V N	J U N	5	2843
Nge'	ngt	to give		ɗɔŋ	ɗ ɔ ŋ	ToN	T V N	T U N	8	2846
Pacoh	pac	to give		dɔŋ	d ɔ ŋ	doN	T V N	T U N	8	2846
So-Khammouane	sss	to give		ʔɔːn	ʔ ɔː n	7on	H V N	H U N	7	2845
So-SakonNakhon	sss	to give		ʔɔːn	ʔ ɔː n	7on	H V N	H U N	7	2845
Souei-Saravan	kdt	to give		ʔoːn	ʔ oː n	7on	H V N	H U N	7	2845
TaOi	tto	to give		ɟoːn	ɟ oː n	Con	K V N	C U N	5	2843
Khasi	khi	to give		ʔaj	ʔ a j	7ay	H V J	H A J	10	2829
Pnar	pbv	to give		ʔe	ʔ e	7e	H V	H E	10	2829
War-Lamin	aml	to give		ʔa	ʔ a	7a	H V	H A	10	2829
Khmer-Surin	kxm	to give		ʔɔːj	ʔ ɔː j	7oy	H V J	H U J	10	2829
Khmer-Standard	khm	to give		ʔaoj	ʔ ao j	7aoy	H V J	H A J	10	2829
Idu	tyh	to give		mâ̰ː	m â̰ː	ma	M V	M A	11	2830
Khmu-Cuang	kjg	to give		ʔan	ʔ a n	7an	H V N	H A N	7	2845
Khmu-Yuan	kjg	to give		ʔùːn	ʔ uː n	7un	H V N	H Y N	7	2845
