DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Carolinian	?	warm		bwesch	b w e s c h	bwesTh	P W V S K H	P W E S C H	10	1708
Penrhyn	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
EastSumbaneseKamberaSoutherndialect	?	warm		mbana	m b a n a	mbana	M P V N V	M P A N A	1	1707
Rarotongan	?	warm		maana	m aa n a	maana	M V N V	M A N A	1	1707
Ogan	?	warm		paras	p a r a s	paras	P V R V S	P A R A S	1	1707
Imorod	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Rennellese	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Iraralay	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
MalayBahasaIndonesia	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Chuukese	?	warm		pwichikkar	p w i c h i kk a r	pwiThikkar	P W V K H V K V R	P W I C H I K A R	10	1708
Niue	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
UveaEast	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Minangkabau	?	warm		paneh	p a n e h	paneh	P V N V H	P A N E H	1	1707
ChuukeseAKATrukese	?	warm		rarrar	r a rr a r	rarrar	R V R V R	R A R A R	9	1716
FutunaEast	?	warm		maafana	m aa f a n a	maafana	M V P V N V	M A B A N A	1	1707
Tikopia	?	warm		mafana	m a f a n a	mafana	M V P V N V	M A B A N A	1	1707
Indonesian	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
RapanuiEasterIsland	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Katingan	?	warm		balasut	b a l a s u t	balasut	P V R V S V T	P A L A S Y T	22	1710
Rurutuan	?	warm		veravera	v e r a v e r a	veravera	W V R V W V R V	B E R A B E R A	8	1715
Rurutuan	?	warm		maaʔanaʔana	m aa ʔ a n a ʔ a n a	maa7ana7ana	M V H V N V H V N V	M A H A N A H A N A	1	1707
EastSumbaneseUmbuRatuNggaidialect	?	warm		wajal	w a j a l	wayal	W V J V R	W A J A L	5	1714
Samoan	?	warm		mafanafana	m a f a n a f a n a	mafanafana	M V P V N V P V N V	M A B A N A B A N A	1	1707
Woleai	?	warm		beshɪ	b e s h ɪ	beshi	P V S H V	P E S H I	10	1708
NakanaiBilekiDialect	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Maori	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
Marquesan	?	warm		haamaahanahana	h aa m aa h a n a h a n a	haamaahanahana	H V M V H V N V H V N V	H A M A H A N A H A N A	1	1707
Lakalai	?	warm		tivura	t i v u r a	tivura	T V W V R V	T I B Y R A	17	1709
Tuamotu	?	warm		mahana	m a h a n a	mahana	M V H V N V	M A H A N A	1	1707
TagalogAnthonydelaPaz	?	warm		mainit	m ai n i t	mainit	M V N V T	M A N I T	23	1711
WesternBukidnonManobo	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
TahitianModern	?	warm		maahanahana	m aa h a n a h a n a	maahanahana	M V H V N V H V N V	M A H A N A H A N A	1	1707
Cebuano	?	warm		init	i n i t	init	V N V T	I N I T	23	1711
Itbayat	?	warm		mahinannget	m a h i n a nn g e t	mahinannget	M V H V N V N K V T	M A H I N A N K E T	24	1712
Isamorong	?	warm		mannget	m a nn g e t	mannget	M V N K V T	M A N K E T	24	1712
Surigaonon	?	warm		pasu	p a s u	pasu	P V S V	P A S Y	37	1713
BanjareseMalay	?	warm		panas	p a n a s	panas	P V N V S	P A N A S	1	1707
Tikopia	?	we		tou	t ou	tou	T V	T U	1	1722
EastSumbaneseKamberaSoutherndialect	?	we		nyuma	n yu m a	niuma	N V M V	N Y M A	2	1724
BanjareseMalay	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
BanjareseMalay	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Anuta	?	we		tou	t ou	tou	T V	T U	1	1722
Woleai	?	we		sha	s h a	sha	S H V	S H A	1	1722
Woleai	?	we		si	s i	si	S V	S I	9	1725
Minangkabau	?	we		kito	k i t o	kito	K V T V	K I T U	1	1722
Luangiua	?	we		kaua	k aua	kaua	K V	K A	1	1722
Luangiua	?	we		maua	m aua	maua	M V	M A	2	1724
Rurutuan	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
MalayBahasaIndonesia	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
MalayBahasaIndonesia	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rurutuan	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
FutunaEast	?	we		maa	m aa	maa	M V	M A	2	1724
FutunaEast	?	we		tou	t ou	tou	T V	T U	1	1722
Cebuano	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Cebuano	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Rarotongan	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
Tongan	?	we		kitautolu	k i t au t o l u	kitautolu	K V T V T V R V	K I T A T U L Y	1	1722
Yami	?	we		yatən	ya t ə n	iat3n	V T V N	Y T E N	1	1722
DayakNgaju	?	we		ikei	i k ei	ikei	V K V	I K E	1	1722
Ogan	?	we		kitə	k i t ə	kit3	K V T V	K I T E	1	1722
Ogan	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Itbayaten	?	we		yatɨn	ya t ɨ n	iat3n	V T V N	Y T I N	1	1722
Itbayaten	?	we		yamɨn	ya m ɨ n	iam3n	V M V N	Y M I N	2	1724
Tagalog	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
Tagalog	?	we		tayo	t ayo	taio	T V	T A	10	1723
Marquesan	?	we		taua	t aua	taua	T V	T A	1	1722
Marquesan	?	we		maua	m aua	maua	M V	M A	2	1724
Niue	?	we		mautolu	m au t o l u	mautolu	M V T V R V	M A T U L Y	2	1724
TagalogAnthonydelaPaz	?	we		tayo	t ayo	taio	T V	T A	10	1723
EastSumbaneseUmbuRatuNggaidialect	?	we		yanuma	ya n u m a	ianuma	V N V M V	Y N Y M A	2	1724
WesternBukidnonManobo	?	we		sikitew	s i k i t e w	sikitew	S V K V T V W	S I K I T E W	1	1722
Rennellese	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Rennellese	?	we		kimaa	k i m aa	kimaa	K V M V	K I M A	2	1724
Rarotongan	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
Surigaonon	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
WesternBukidnonManobo	?	we		sikami	s i k a m i	sikami	S V K V M V	S I K A M I	2	1724
TahitianModern	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
Niue	?	we		taua	t aua	taua	T V	T A	1	1722
Lakalai	?	we		etatou	e t a t ou	etatou	V T V T V	E T A T U	1	1722
Lakalai	?	we		amiteu	a m i t eu	amiteu	V M V T V	A M I T E	2	1724
Tongan	?	we		kimautolu	k i m au t o l u	kimautolu	K V M V T V R V	K I M A T U L Y	2	1724
Carolinian	?	we		sch	s c h	sTh	S K H	S C H	1	1722
Carolinian	?	we		si	s i	si	S V	S I	9	1725
Maori	?	we		taatou	t aa t ou	taatou	T V T V	T A T U	1	1722
Maori	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
EastSumbaneseUmbuRatuNggaidialect	?	we		yita	yi t a	iita	V T V	Y T A	1	1722
Sikaiana	?	we		taua	t aua	taua	T V	T A	1	1722
TahitianModern	?	we		maatou	m aa t ou	maatou	M V T V	M A T U	2	1724
Yami	?	we		yamən	ya m ə n	iam3n	V M V N	Y M E N	2	1724
Sikaiana	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
Tuamotu	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
NakanaiBilekiDialect	?	we		etatou	e t a t ou	etatou	V T V T V	E T A T U	1	1722
NakanaiBilekiDialect	?	we		amiteu	a m i t eu	amiteu	V M V T V	A M I T E	2	1724
RapanuiEasterIsland	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
RapanuiEasterIsland	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
EastSumbaneseKamberaSoutherndialect	?	we		nyuta	n yu t a	niuta	N V T V	N Y T A	1	1722
Samoan	?	we		tatou	t a t ou	tatou	T V T V	T A T U	1	1722
Chuukese	?	we		ch	c h	Th	K H	C H	1	1722
Chuukese	?	we		si	s i	si	S V	S I	9	1725
ChuukeseAKATrukese	?	we		kich	k i c h	kiTh	K V K H	K I C H	1	1722
ChuukeseAKATrukese	?	we		aam	aa m	aam	V M	A M	2	1724
Katingan	?	we		ikɛi	i k ɛi	ikEi	V K V	I K E	1	1722
Indonesian	?	we		kita	k i t a	kita	K V T V	K I T A	1	1722
Indonesian	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
TagalogAnthonydelaPaz	?	we		kami	k a m i	kami	K V M V	K A M I	2	1724
UveaEast	?	we		tou	t ou	tou	T V	T U	1	1722
UveaEast	?	we		maa	m aa	maa	M V	M A	2	1724
Samoan	?	we		matou	m a t ou	matou	M V T V	M A T U	2	1724
BanjareseMalay	?	when?		bila	b i l a	bila	P V R V	P I L A	13	1744
FutunaEast	?	when?		aafea	aa f ea	aafea	V P V	A B E	5	1745
Rarotongan	?	when?		aaea	aaea	aaea	V	A	5	1745
Ivasay	?	when?		kaango	k aa n g o	kaango	K V N K V	K A N K U	10	1742
Niue	?	when?		fe_	f e	fe	P V	B E	5	1745
Woleai	?	when?		ileeta	i l ee t a	ileeta	V R V T V	I L E T A	1	1741
Lakalai	?	when?		alaisa	a l ai s a	alaisa	V R V S V	A L A S A	1	1741
NakanaiBilekiDialect	?	when?		gaisa	g ai s a	gaisa	K V S V	K A S A	1	1741
Tagalog	?	when?		kailan	k ai l a n	kailan	K V R V N	K A L A N	1	1741
ChuukeseAKATrukese	?	when?		neet	n ee t	neet	N V T	N E T	1	1741
Surigaonon	?	when?		kanusa	k a n u s a	kanusa	K V N V S V	K A N Y S A	10	1742
Tikopia	?	when?		afea	a f ea	afea	V P V	A B E	5	1745
MalayBahasaIndonesia	?	when?		kapan	k a p a n	kapan	K V P V N	K A P A N	12	1743
TahitianModern	?	when?		inaafea	i n aa f ea	inaafea	V N V P V	I N A B E	5	1745
TagalogAnthonydelaPaz	?	when?		kailan	k ai l a n	kailan	K V R V N	K A L A N	1	1741
Yami	?	when?		mango	m a n g o	mango	M V N K V	M A N K U	10	1742
Rurutuan	?	when?		inaaʔea	i n aa ʔ ea	inaa7ea	V N V H V	I N A H E	5	1745
Maori	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
Penrhyn	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
MalayBahasaIndonesia	?	when?		bila	b i l a	bila	P V R V	P I L A	13	1744
Cebuano	?	when?		kanusa	k a n u s a	kanusa	K V N V S V	K A N Y S A	10	1742
Isamorong	?	when?		kaango	k aa n g o	kaango	K V N K V	K A N K U	10	1742
Samoan	?	when?		anafea	a n a f ea	anafea	V N V P V	A N A B E	5	1745
UveaEast	?	when?		afea	a f ea	afea	V P V	A B E	5	1745
Carolinian	?	when?		ileet	i l ee t	ileet	V R V T	I L E T	1	1741
Itbayat	?	when?		angkaangoh	a n g k aa n g o h	angkaangoh	V N K K V N K V H	A N K K A N K U H	10	1742
EastSumbaneseUmbuRatuNggaidialect	?	when?		pirang	p i r a n g	pirang	P V R V N K	P I R A N K	1	1741
Itbayaten	?	when?		qangkaanguh	q a n g k aa n g u h	qangkaanguh	K V N K K V N K V H	K A N K K A N K Y H	10	1742
Indonesian	?	when?		kapan	k a p a n	kapan	K V P V N	K A P A N	12	1743
Minangkabau	?	when?		bilo	b i l o	bilo	P V R V	P I L U	13	1744
EastSumbaneseKamberaSoutherndialect	?	when?		pirang	p i r a n g	pirang	P V R V N K	P I R A N K	1	1741
Marquesan	?	when?		aahea	aa h ea	aahea	V H V	A H E	5	1745
Ogan	?	when?		kəbilə	k ə b i l ə	k3bil3	K V P V R V	K E P I L E	13	1744
Chuukese	?	when?		ineet	i n ee t	ineet	V N V T	I N E T	1	1741
Chuukese	?	wide		cheenap	c h ee n a p	Theenap	K H V N V P	C H E N A P	9	1783
UveaEast	?	wide		laulahi	l au l a h i	laulahi	R V R V H V	L A L A H I	9	1783
Niue	?	wide		laulahi	l au l a h i	laulahi	R V R V H V	L A L A H I	9	1783
EastSumbaneseKamberaSoutherndialect	?	wide		mbalaru	m b a l a r u	mbalaru	M P V R V R V	M P A L A R Y	2	1777
Ogan	?	wide		libax	l i b a x	libax	R V P V K	L I P A G	1	1774
NakanaiBilekiDialect	?	wide		bola	b o l a	bola	P V R V	P U L A	40	1779
Itbayaten	?	wide		mayavung	m aya v u n g	maiavung	M V W V N K	M A B Y N K	15	1776
Samoan	?	wide		lautele	l au t e l e	lautele	R V T V R V	L A T E L E	9	1783
WesternBukidnonManobo	?	wide		luqag	l u q a g	luqag	R V K V K	L Y K A K	1	1774
Marquesan	?	wide		fatea	f a t ea	fatea	P V T V	B A T E	21	1778
TagalogAnthonydelaPaz	?	wide		malapad	m a l a p a d	malapad	M V R V P V T	M A L A P A T	1	1774
Imorod	?	wide		mowvong	m o w v o n g	mowvong	M V W W V N K	M U W B U N K	15	1776
Itbayat	?	wide		raxawa	r a x a w a	raxawa	R V K V W V	R A G A W A	14	1775
Itbayat	?	wide		mayavong	m aya v o n g	maiavong	M V W V N K	M A B U N K	15	1776
TahitianModern	?	wide		aano	aa n o	aano	V N V	A N U	7	1781
Woleai	?	wide		sheolapa	s h eo l a p a	sheolapa	S H V R V P V	S H E L A P A	9	1783
Sikaiana	?	wide		llaha	ll a h a	llaha	R V H V	L A H A	8	1782
Rurutuan	?	wide		ʔaʔano	ʔ a ʔ a n o	7a7ano	H V H V N V	H A H A N U	7	1781
Cebuano	?	wide		lapad	l a p a d	lapad	R V P V T	L A P A T	1	1774
Ivasay	?	wide		maovong	m ao v o n g	maovong	M V W V N K	M A B U N K	15	1776
ChuukeseAKATrukese	?	wide		cheenap	c h ee n a p	Theenap	K H V N V P	C H E N A P	9	1783
Katingan	?	wide		lumbah	l u m b a h	lumbah	R V M P V H	L Y M P A H	1	1774
Luangiua	?	wide		l/laha	l l a h a	llaha	R R V H V	L L A H A	8	1782
Tongan	?	wide		laulahi	l au l a h i	laulahi	R V R V H V	L A L A H I	9	1783
Yami	?	wide		mowvong	m o w v o n g	mowvong	M V W W V N K	M U W B U N K	15	1776
MalayBahasaIndonesia	?	wide		lebar	l e b a r	lebar	R V P V R	L E P A R	1	1774
Tikopia	?	wide		lafalafa	l a f a l a f a	lafalafa	R V P V R V P V	L A B A L A B A	8	1782
Indonesian	?	wide		luas	l ua s	luas	R V S	L Y S	42	1780
Indonesian	?	wide		lebar	l e b a r	lebar	R V P V R	L E P A R	1	1774
Tagalog	?	wide		malapad	m a l a p a d	malapad	M V R V P V T	M A L A P A T	1	1774
Rarotongan	?	wide		aano	aa n o	aano	V N V	A N U	7	1781
Rarotongan	?	wide		atea	a t ea	atea	V T V	A T E	21	1778
DayakNgaju	?	wide		lumbah	l u m b a h	lumbah	R V M P V H	L Y M P A H	1	1774
Penrhyn	?	wide		raharaha	r a h a r a h a	raharaha	R V H V R V H V	R A H A R A H A	8	1782
Tuamotu	?	wide		raha	r a h a	raha	R V H V	R A H A	8	1782
EastSumbaneseUmbuRatuNggaidialect	?	wide		mbelar	m b e l a r	mbelar	M P V R V R	M P E L A R	2	1777
Iraralay	?	wide		mowvong	m o w v o n g	mowvong	M V W W V N K	M U W B U N K	15	1776
BanjareseMalay	?	wide		libar	l i b a r	libar	R V P V R	L I P A R	1	1774
Carolinian	?	wide		scheelap	s c h ee l a p	sTheelap	S K H V R V P	S C H E L A P	9	1783
FutunaEast	?	wide		laulasi	l au l a s i	laulasi	R V R V S V	L A L A S I	9	1783
Isamorong	?	wide		maovong	m ao v o n g	maovong	M V W V N K	M A B U N K	15	1776
