DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Faroese	fao	small		ˈlʊiːtʰɪl	ˈl ʊiː tʰ ɪ l	luith~il	R V T V R	L Y T I L	small:P	1543
Norwegian_Riksmal	nor	small		smoː	s m oː	smo	S M V	S M U	small:K	1541
Norwegian_Riksmal	nor	small		ˈlìːtən	ˈl ìː t ə n	lit3n	R V T V N	L I T E N	small:P	1543
Stavangersk		small		ˈlìːdn̩	ˈl ìː d n̩	lidn	R V T N	L I T N	small:P	1543
Stavangersk		small		ˈsmoːə	ˈs m oːə	smo3	S M V	S M U	small:K	1541
Old_Swedish		small		smaːr	s m aː r	smar	S M V R	S M A R	small:K	1541
Old_Swedish		small		ˈliːtil	ˈl iː t i l	litil	R V T V R	L I T I L	small:P	1543
Swedish	swe	small		ˈlìːtən	ˈl ìː t ə n	lit3n	R V T V N	L I T E N	small:P	1543
Swedish	swe	small		smoː	s m oː	smo	S M V	S M U	small:K	1541
Elfdalian	qov	small		lɪ̀ːtn̩	l ɪ̀ː t n̩	litn	R V T N	L I T N	small:P	1543
Elfdalian	qov	small		smõː	s m õː	smo	S M V	S M U	small:K	1541
Danish	dan	small		ˈlilə	ˈl i l ə	lil3	R V R V	L I L E	small:P	1543
Danish	dan	small		smɔˀ	s m ɔˀ	"smo"""	S M V	S M U	small:K	1541
Danish_Fjolde		small		lilʲ	l i lʲ	lily~	R V R	L I L	small:P	1543
Danish_Fjolde		small		smoa	s m oa	smoa	S M V	S M U	small:K	1541
Gutnish_Lau		small		lɛɪtn	l ɛɪ t n	lEitn	R V T N	L E T N	small:P	1543
Gutnish_Lau		small		ˈsmɑːar	ˈs m ɑːa r	smaar	S M V R	S M A R	small:K	1541
English	eng	small		smɔ:l	s m ɔ: l	smol	S M V R	S M U L	small:H	1539
Dutch	nld	small		klɛin	k l ɛi n	klEin	K R V N	K L E N	small:B	1534
German	deu	small		klaĭn	k l a ĭ n	klain	K R V V N	K L A I N	small:B	1534
Catalan	cat	small		pətit	p ə t i t	p3tit	P V T V T	P E T I T	small:I	1540
Portuguese	por	small		pɨˈkenu	p ɨ ˈk e n u	p3kenu	P V K V N V	P I K E N Y	small:F	1537
Spanish	spa	small		pekeɲo	p e k e ɲ o	peke5o	P V K V N V	P E K E N U	small:F	1537
French	fra	small		pəti	p ə t i	p3ti	P V T V	P E T I	small:I	1540
Italian	ita	small		pikkolo	p i kk o l o	pikkolo	P V K V R V	P I K U L U	small:M	1542
Old_Irish	sga	small		bʹeg	bʹ e g	beg	P V K	P E K	small:G	1538
Greek_Anc	grc	snake		ópʰis	ó pʰ i s	oph~is	V P V S	U P I S	snake:D	1583
Greek_Anc	grc	snake		herpetón	h e r p e t ó n	herpeton	H V R P V T V N	H E R P E T U N	snake:E	1584
Greek_Anc	grc	snake		ékʰidna	é kʰ i d n a	ekh~idna	V K V T N V	E K I T N A	snake:D	1583
Greek_Mod	ell	snake		ˈfiði	ˈf i ð i	fi8i	P V T V	B I D I	snake:D	1583
Ossetic_Iron	oss	snake		kalm	k a l m	kalm	K V R M	K A L M	snake:Q	1591
Ossetic_Digor	oss	snake		χelagɐ	χ e l a g ɐ	Gelaga	K V R V K V	G E L A K E	snake:R	1592
Oriya	ori	snake		sapɔ	s a p ɔ	sapo	S V P V	S A P U	snake:E	1584
Bihari	mai	snake		sãp	s ã p	sap	S V P	S A P	snake:E	1584
Urdu	urd	snake		sɑ̃p	s ɑ̃ p	sap	S V P	S A P	snake:E	1584
Marathi	mar	snake		sap	s a p	sap	S V P	S A P	snake:E	1584
Old_Church_Slavonic	chu	snake		zmija	z m i j a	zmiya	S M V J V	S M I J A	snake:H	1587
Serbo-Croatian	srp	snake		ˈzmǐja	ˈz m ǐ j a	zmiya	S M V J V	S M I J A	snake:H	1587
Bulgarian	bul	snake		zmiˈja	z m i ˈj a	zmiya	S M V J V	S M I J A	snake:H	1587
Macedonian	mkd	snake		ˈzmija	ˈz m i j a	zmiya	S M V J V	S M I J A	snake:H	1587
Russian	rus	snake		zmʲɛja	z mʲ ɛ j a	zmy~Eya	S M V J V	S M E J A	snake:H	1587
Polish	pol	snake		vɔɰ̃ʐ	v ɔ ɰ̃ ʐ	vowZ	W V J S	B U J S	snake:D	1583
Belarusian	bel	snake		zʲmʲaˈja	zʲ mʲ a ˈj a	zy~my~aya	S M V J V	S M A J A	snake:H	1587
Ukrainian	ukr	snake		zmiˈja	z m i ˈj a	zmiya	S M V J V	S M I J A	snake:H	1587
Slovak	slk	snake		ɦad	ɦ a d	had	H V T	H A T	snake:I	1588
Czech	ces	snake		ɦad	ɦ a d	had	H V T	H A T	snake:I	1588
Sorbian_Upper	hsb	snake		had	h a d	had	H V T	H A T	snake:I	1588
Sorbian_Lower	dsb	snake		huʐ	h u ʐ	huZ	H V S	H Y S	snake:D	1583
Slovenian	slv	snake		kǎːtʃa	k ǎː t ʃ a	katSa	K V T S V	K A T S A	snake:V	1593
Old_Norse	non	snake		ormr	o r m r	ormr	V R M R	U R M R	snake:K	1590
Old_Norse	non	snake		snaːkr	s n aː k r	snakr	S N V K R	S N A K R	snake:J	1589
Old_Norse	non	snake		ˈslanɣi	ˈs l a n ɣ i	slanxi	S R V N K V	S L A N G I	snake:B	1582
Old_Norse	non	snake		naðr	n a ð r	na8r	N V T R	N A D R	snake:G	1586
Icelandic	isl	snake		ˈstlauŋɡ̊a	ˈs t l au ŋ ɡ̊ a	stlauNga	S T R V N K V	S T L A N K A	snake:B	1582
Icelandic	isl	snake		ˈɔrmʏr	ˈɔ r m ʏ r	ormir	V R M V R	U R M Y R	snake:K	1590
Icelandic	isl	snake		ˈstnauːkʰʏr	ˈs t n auː kʰ ʏ r	stnaukh~ir	S T N V K V R	S T N A K Y R	snake:J	1589
Faroese	fao	snake		ˈsnɔaːkʰʊɹ	ˈs n ɔaː kʰ ʊ ɹ	snoakh~ur	S N V K V R	S N U K Y R	snake:J	1589
Faroese	fao	snake		ˈɔɹmʊɹ	ˈɔ ɹ m ʊ ɹ	ormur	V R M V R	U R M Y R	snake:K	1590
Faroese	fao	snake		ˈslaŋɡ̊a	ˈs l a ŋ ɡ̊ a	slaNga	S R V N K V	S L A N K A	snake:B	1582
Norwegian_Riksmal	nor	snake		uɾm	u ɾ m	urm	V R M	Y R M	snake:K	1590
Norwegian_Riksmal	nor	snake		ˈslàŋːə	ˈs l à ŋː ə	slaN3	S R V N V	S L A N E	snake:B	1582
Stavangersk		snake		ɔʁm	ɔ ʁ m	oGm	V R M	U R M	snake:K	1590
Old_Swedish		snake		ˈslaŋːa	ˈs l a ŋː a	slaNa	S R V N V	S L A N A	snake:B	1582
Old_Swedish		snake		ˈormber	ˈo r m b e r	ormber	V R M P V R	U R M P E R	snake:K	1590
Swedish	swe	snake		ʊrm	ʊ r m	urm	V R M	Y R M	snake:K	1590
Elfdalian	qov	snake		ʉərm	ʉə r m	33rm	V R M	Y R M	snake:K	1590
Danish	dan	snake		ˈslɑŋə	ˈs l ɑ ŋ ə	slaN3	S R V N V	S L A N E	snake:B	1582
Danish	dan	snake		snoˀ	s n oˀ	"sno"""	S N V	S N U	snake:J	1589
Danish_Fjolde		snake		snuoɣ	s n uo ɣ	snuox	S N V K	S N Y G	snake:J	1589
Danish_Fjolde		snake		ˈslɑŋə	ˈs l ɑ ŋ ə	slaN3	S R V N V	S L A N E	snake:B	1582
Gutnish_Lau		snake		orm	o r m	orm	V R M	U R M	snake:K	1590
English	eng	snake		sneɪk	s n eɪ k	sneik	S N V K	S N E K	snake:J	1589
Dutch	nld	snake		slɑŋ	s l ɑ ŋ	slaN	S R V N	S L A N	snake:B	1582
German	deu	snake		ʃlaŋə	ʃ l a ŋ ə	SlaN3	S R V N V	S L A N E	snake:B	1582
Latin	lat	snake		ˈaŋgwis	ˈa ŋ g w i s	aNgwis	V N K W V S	A N K W I S	snake:D	1583
Latin	lat	snake		ˈserpeːns	ˈs e r p eː n s	serpens	S V R P V N S	S E R P E N S	snake:E	1584
Catalan	cat	snake		seɾp	s e ɾ p	serp	S V R P	S E R P	snake:E	1584
Portuguese	por	snake		sɨɾˈpẽtɨ	s ɨ ɾ ˈp ẽ t ɨ	s3rpet3	S V R P V T V	S I R P E T I	snake:E	1584
Portuguese	por	snake		ˈkɔβɾɐ	ˈk ɔ β ɾ ɐ	kobra	K V P R V	K U B R E	snake:F	1585
Spanish	spa	snake		seɾpjente	s e ɾ p j e n t e	serpyente	S V R P J V N T V	S E R P J E N T E	snake:E	1584
French	fra	snake		sɛʀpɑ̃	s ɛ ʀ p ɑ̃	sErpa	S V R P V	S E R P A	snake:E	1584
Italian	ita	snake		sɛrpe	s ɛ r p e	sErpe	S V R P V	S E R P E	snake:E	1584
Old_Irish	sga	snake		naθərʹ	n a θ ə rʹ	na83r	N V T V R	N A D E R	snake:G	1586
Greek_Anc	grc	thick		pyknós	p y k n ó s	piknos	P V K N V S	P Y K N U S	thick:H	1814
Greek_Anc	grc	thick		pakʰýs	p a kʰ y s	pakh~s	P V K V S	P A K Y S	thick:I	1815
Greek_Mod	ell	thick		xo̞ˈndro̞s	x o̞ ˈn d r o̞ s	xondros	K V N T R V S	G U N T R U S	thick:N	1817
Ossetic_Iron	oss	thick		bɐždžyn	b ɐ ž d ž y n	baSdSin	P V S T S V N	P E S T S Y N	thick:R	1819
Ossetic_Digor	oss	thick		bɐžgin	b ɐ ž g i n	baSgin	P V S K V N	P E S K I N	thick:R	1819
Oriya	ori	thick		moʈa	m o ʈ a	mota	M V T V	M U T A	thick:C	1810
Urdu	urd	thick		ˈmoʈə	ˈm o ʈ ə	mot3	M V T V	M U T E	thick:C	1810
Old_Church_Slavonic	chu	thick		dɛbɛlʊ̆	d ɛ b ɛ l ʊ̆	dEbElu	T V P V R V	T E P E L Y	thick:E	1812
Old_Church_Slavonic	chu	thick		tl̩stʊ̆	t l̩ s t ʊ̆	tlstu	T R S T V	T L S T Y	thick:F	1813
Serbo-Croatian	srp	thick		ˈdɛ̌bɛɔ	ˈd ɛ̌ b ɛ ɔ	dEbEo	T V P V V	T E P E U	thick:E	1812
Bulgarian	bul	thick		dɘˈbɛɫ	d ɘ ˈb ɛ ɫ	d3bEL	T V P V R	T E P E L	thick:E	1812
Macedonian	mkd	thick		ˈdebɛl	ˈd e b ɛ l	debEl	T V P V R	T E P E L	thick:E	1812
Russian	rus	thick		tɔɫstɨj	t ɔ ɫ s t ɨ j	toLst3y	T V R S T V J	T U L S T I J	thick:F	1813
Polish	pol	thick		ˈgrubɘ̟	ˈg r u b ɘ̟	grub3	K R V P V	K R Y P E	thick:M	1816
Belarusian	bel	thick		ˈtɔwstɨ	ˈt ɔ w s t ɨ	towst3	T V W S T V	T U W S T I	thick:F	1813
Ukrainian	ukr	thick		tɔʋˈstɪj	t ɔ ʋ ˈs t ɪ j	towstiy	T V W S T V J	T U W S T I J	thick:F	1813
Slovak	slk	thick		ˈɦrubiː	ˈɦ r u b iː	hrubi	H R V P V	H R Y P I	thick:M	1816
Czech	ces	thick		ˈtlustiː	ˈt l u s t iː	tlusti	T R V S T V	T L Y S T I	thick:F	1813
Sorbian_Upper	hsb	thick		ˈtostɘ̟	ˈt o s t ɘ̟	tost3	T V S T V	T U S T E	thick:F	1813
Sorbian_Lower	dsb	thick		ˈtwustɘ̟	ˈt w u s t ɘ̟	twust3	T W V S T V	T W Y S T E	thick:F	1813
Slovenian	slv	thick		ˈdɛ̌ːbɛw	ˈd ɛ̌ː b ɛ w	dEbEw	T V P V W	T E P E W	thick:E	1812
Old_Norse	non	thick		θykːr	θ y kː r	8ikr	T V K R	D Y K R	thick:A	1809
Old_Norse	non	thick		diɡr	d i ɡ r	digr	T V K R	T I K R	thick:T	1821
Icelandic	isl	thick		ˈθɪʰkːʏr	ˈθ ɪʰ kː ʏ r	8ih~kir	T V K V R	D I K Y R	thick:A	1809
Icelandic	isl	thick		ˈd̥ɪːɣʏr	ˈd̥ ɪː ɣ ʏ r	dixir	T V K V R	T I G Y R	thick:T	1821
Icelandic	isl	thick		ˈɡ̊ɪld̥ʏr	ˈɡ̊ ɪ l d̥ ʏ r	gildir	K V R T V R	K I L T Y R	thick:U	1822
Faroese	fao	thick		ˈd̥iːɡ̊ʊɹ	ˈd̥ iː ɡ̊ ʊ ɹ	digur	T V K V R	T I K Y R	thick:T	1821
Faroese	fao	thick		ˈtʃʰʏʰkːʊɹ	ˈt ʃʰ ʏʰ kː ʊ ɹ	tSh~ih~kur	T S V K V R	T S Y K Y R	thick:A	1809
Norwegian_Riksmal	nor	thick		tʏkː	t ʏ kː	tik	T V K	T Y K	thick:A	1809
Stavangersk		thick		ˈçukːə	ˈç u kː ə	Suk3	S V K V	S Y K E	thick:A	1809
Old_Swedish		thick		ˈθjokːer	ˈθ j o kː e r	8yoker	T J V K V R	D J U K E R	thick:A	1809
Old_Swedish		thick		ˈdiːɣer	ˈd iː ɣ e r	dixer	T V K V R	T I G E R	thick:T	1821
Swedish	swe	thick		ɕɔkː	ɕ ɔ kː	Sok	S V K	S U K	thick:A	1809
Elfdalian	qov	thick		ˈdɪ́ːgɛr	ˈd ɪ́ː g ɛ r	digEr	T V K V R	T I K E R	thick:T	1821
Danish	dan	thick		d̥ʰyg̥ʰ	d̥ʰ y g̥ʰ	dh~igh~	T V K	T Y K	thick:A	1809
Danish_Fjolde		thick		cyɡ	c y ɡ	Tig	K V K	C Y K	thick:A	1809
Gutnish_Lau		thick		ˈtjokːar	ˈt j o kː a r	tyokar	T J V K V R	T J U K A R	thick:A	1809
English	eng	thick		θɪk	θ ɪ k	8ik	T V K	D I K	thick:A	1809
Dutch	nld	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
German	deu	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
Latin	lat	thick		ˈspisːus	ˈs p i sː u s	spisus	S P V S V S	S P I S Y S	thick:Q	1818
Catalan	cat	thick		gɾɔs	g ɾ ɔ s	gros	K R V S	K R U S	thick:D	1811
Catalan	cat	thick		əspɛs	ə s p ɛ s	3spEs	V S P V S	E S P E S	thick:Q	1818
Catalan	cat	thick		gɾuʃut	g ɾ u ʃ u t	gruSut	K R V S V T	K R Y S Y T	thick:D	1811
Portuguese	por	thick		ɨʃˈpesu	ɨ ʃ ˈp e s u	3Spesu	V S P V S V	I S P E S Y	thick:Q	1818
French	fra	thick		epɛ	e p ɛ	epE	V P V	E P E	thick:Q	1818
Italian	ita	thick		grɔsso	g r ɔ ss o	grosso	K R V S V	K R U S U	thick:D	1811
Old_Irish	sga	thick		tʹiuɣ	tʹ iu ɣ	tiux	T V K	T I G	thick:A	1809
Old_Irish	sga	thick		rʹeṽər	rʹ e ṽ ə r	re3r	R V W V R	R E W E R	thick:S	1820
Greek_Anc	grc	throw		hríptɔː	h r í p t ɔː	hripto	H R V P T V	H R I P T U	throw:B	1865
Greek_Mod	ell	throw		ˈrixno̞	ˈr i x n o̞	rixno	R V K N V	R I G N U	throw:B	1865
Ossetic_Iron	oss	throw		feχš	f e χ š	feGS	P V K S	B E G S	throw:Ak	1860
Bihari	mai	throw		phekəb	p h e k ə b	phek3b	P H V K V P	P H E K E P	throw:D	1866
Urdu	urd	throw		pʰẽknə	pʰ ẽ k n ə	ph~ekn3	P V K N V	P E K N E	throw:D	1866
Marathi	mar	throw		pʰekɳe	pʰ e k ɳ e	ph~ekne	P V K N V	P E K N E	throw:D	1866
Old_Church_Slavonic	chu	throw		vræʃti	v r æ ʃ t i	vrESti	W R V S T V	B R E S T I	throw:B	1865
Old_Church_Slavonic	chu	throw		mɛtɑti	m ɛ t ɑ t i	mEtati	M V T V T V	M E T A T I	throw:G	1868
Serbo-Croatian	srp	throw		ˈbǎːtsiti	ˈb ǎː t s i t i	batsiti	P V T S V T V	P A T S I T I	throw:R	1875
Bulgarian	bul	throw		ˈxvɤrlʲəm	ˈx v ɤ r lʲ ə m	xvorly~3m	K W V R R V M	G B E R L E M	throw:M	1872
Macedonian	mkd	throw		ˈfərli	ˈf ə r l i	f3rli	P V R R V	B E R L I	throw:M	1872
Russian	rus	throw		brɔsatʲ	b r ɔ s a tʲ	brosaty~	P R V S V T	P R U S A T	throw:Am	1862
Polish	pol	throw		ˈʐutsatɕ	ˈʐ u t s a t ɕ	ZutsatS	S V T S V T S	S Y T S A T S	throw:Al	1861
Belarusian	bel	throw		ˈkʲidatsʲ	ˈkʲ i d a t sʲ	ky~idatsy~	K V T V T S	K I T A T S	throw:Q	1874
Ukrainian	ukr	throw		ˈkɪdatɪ	ˈk ɪ d a t ɪ	kidati	K V T V T V	K I T A T I	throw:Q	1874
Slovak	slk	throw		ˈhɔɟic	ˈh ɔ ɟ i c	hoCiT	H V K V K	H U C I C	throw:H	1869
Czech	ces	throw		ˈɦaːzɛt	ˈɦ aː z ɛ t	hazEt	H V S V T	H A S E T	throw:H	1869
Sorbian_Upper	hsb	throw		ˈmĕɛtatʃ	ˈm ĕɛ t a t ʃ	mEtatS	M V T V T S	M E T A T S	throw:G	1868
Sorbian_Upper	hsb	throw		ˈtʃisnɘ̟tʃ	ˈt ʃ i s n ɘ̟ t ʃ	tSisn3tS	T S V S N V T S	T S I S N E T S	throw:An	1863
Sorbian_Lower	dsb	throw		ˈxɘ̟ɕiɕ	ˈx ɘ̟ ɕ i ɕ	x3SiS	K V S V S	G E S I S	throw:Ao	1864
Slovenian	slv	throw		mɛˈtǎːti	m ɛ ˈt ǎː t i	mEtati	M V T V T V	M E T A T I	throw:G	1868
Old_Norse	non	throw		ˈslynɣja	ˈs l y n ɣ j a	slinxya	S R V N K J V	S L Y N G J A	throw:U	1877
Old_Norse	non	throw		ˈverpa	ˈv e r p a	verpa	W V R P V	B E R P A	throw:B	1865
Old_Norse	non	throw		ˈkasta	ˈk a s t a	kasta	K V S T V	K A S T A	throw:I	1870
Icelandic	isl	throw		ˈvarpʰa	ˈv a r pʰ a	varph~a	W V R P V	B A R P A	throw:B	1865
Icelandic	isl	throw		ˈkʰasta	ˈkʰ a s t a	kh~asta	K V S T V	K A S T A	throw:I	1870
Faroese	fao	throw		ˈslɔɲd̥ʒa	ˈs l ɔ ɲ d̥ ʒ a	slo5dZa	S R V N T S V	S L U N T S A	throw:U	1877
Faroese	fao	throw		ˈkʰasta	ˈkʰ a s t a	kh~asta	K V S T V	K A S T A	throw:I	1870
Norwegian_Riksmal	nor	throw		ˈslɛ̀ŋːə	ˈs l ɛ̀ ŋː ə	slEN3	S R V N V	S L E N E	throw:U	1877
Norwegian_Riksmal	nor	throw		ˈkàstə	ˈk à s t ə	kast3	K V S T V	K A S T E	throw:I	1870
Stavangersk		throw		ˈkàsta	ˈk à s t a	kasta	K V S T V	K A S T A	throw:I	1870
Old_Swedish		throw		ˈkasta	ˈk a s t a	kasta	K V S T V	K A S T A	throw:I	1870
Old_Swedish		throw		ˈslæŋːja	ˈs l æ ŋː j a	slENya	S R V N J V	S L E N J A	throw:U	1877
Old_Swedish		throw		ˈværpa	ˈv æ r p a	vErpa	W V R P V	B E R P A	throw:B	1865
Swedish	swe	throw		ˈkàsta	ˈk à s t a	kasta	K V S T V	K A S T A	throw:I	1870
Swedish	swe	throw		ˈslɛ̀ŋa	ˈs l ɛ̀ ŋ a	slENa	S R V N V	S L E N A	throw:U	1877
Elfdalian	qov	throw		ˈwɪ̀ndɑ	ˈw ɪ̀ n d ɑ	winda	W V N T V	W I N T A	throw:Af	1858
Elfdalian	qov	throw		ˈkɑ̀stɑ	ˈk ɑ̀ s t ɑ	kasta	K V S T V	K A S T A	throw:I	1870
Danish	dan	throw		ˈsløŋə	ˈs l ø ŋ ə	sleN3	S R V N V	S L U N E	throw:U	1877
Danish	dan	throw		g̥ʰasd̥ʰə	g̥ʰ a s d̥ʰ ə	gh~asdh~3	K V S T V	K A S T E	throw:I	1870
Danish_Fjolde		throw		smid	s m i d	smid	S M V T	S M I T	throw:O	1873
Gutnish_Lau		throw		ˈslɛŋɡɛ	ˈs l ɛ ŋ ɡ ɛ	slENgE	S R V N K V	S L E N K E	throw:U	1877
Gutnish_Lau		throw		ˈkastɛ	ˈk a s t ɛ	kastE	K V S T V	K A S T E	throw:I	1870
English	eng	throw		θrəʊ	θ r əʊ	8r3u	T R V	D R E	throw:S	1876
Dutch	nld	throw		ˈɣojə	ˈɣ o j ə	xoy3	K V J V	G U J E	throw:Ag	1859
Dutch	nld	throw		smɛitən	s m ɛi t ə n	smEit3n	S M V T V N	S M E T E N	throw:O	1873
Dutch	nld	throw		wɛrpən	w ɛ r p ə n	wErp3n	W V R P V N	W E R P E N	throw:B	1865
German	deu	throw		vɛrfn̩	v ɛ r f n̩	vErfn	W V R P N	B E R B N	throw:B	1865
Latin	lat	throw		ˈjakere	ˈj a k e r e	yakere	J V K V R V	J A K E R E	throw:J	1871
Catalan	cat	throw		tiɾa	t i ɾ a	tira	T V R V	T I R A	throw:W	1879
Portuguese	por	throw		ɐtiˈɾaɾ	ɐ t i ˈɾ a ɾ	atirar	V T V R V R	E T I R A R	throw:W	1879
Portuguese	por	throw		lɐ̃ˈsaɾ	l ɐ̃ ˈs a ɾ	lasar	R V S V R	L E S A R	throw:V	1878
Spanish	spa	throw		tiɾaɾ	t i ɾ a ɾ	tirar	T V R V R	T I R A R	throw:W	1879
French	fra	throw		ʒəte	ʒ ə t e	Z3te	S V T V	S E T E	throw:J	1871
Italian	ita	throw		dʒettare	d ʒ e tt a r e	dZettare	T S V T V R V	T S E T A R E	throw:J	1871
Old_Irish	sga	throw		doˈlʹe:kʹi	d o ˈlʹ e: kʹ i	doleki	T V R V K V	T U L E K I	throw:E	1867
Greek_Anc	grc	warm		tʰermós	tʰ e r m ó s	th~ermos	T V R M V S	T E R M U S	warm:B	1960
Greek_Mod	ell	warm		ze̞ˈsto̞s	z e̞ ˈs t o̞ s	zestos	S V S T V S	S E S T U S	warm:F	1964
Ossetic_Iron	oss	warm		qarm	q a r m	qarm	K V R M	K A R M	warm:B	1960
Ossetic_Digor	oss	warm		ʁar	ʁ a r	Gar	R V R	R A R	warm:B	1960
Oriya	ori	warm		gɔrɔmɔ	g ɔ r ɔ m ɔ	goromo	K V R V M V	K U R U M U	warm:B	1960
Bihari	mai	warm		tapəb	t a p ə b	tap3b	T V P V P	T A P E P	warm:D	1962
Bihari	mai	warm		gərm	g ə r m	g3rm	K V R M	K E R M	warm:B	1960
Urdu	urd	warm		ɡəɾm	ɡ ə ɾ m	g3rm	K V R M	K E R M	warm:B	1960
Marathi	mar	warm		gəɾəm	g ə ɾ ə m	g3r3m	K V R V M	K E R E M	warm:B	1960
Old_Church_Slavonic	chu	warm		tɔplʊ̆	t ɔ p l ʊ̆	toplu	T V P R V	T U P L Y	warm:D	1962
Serbo-Croatian	srp	warm		ˈtɔ̂paɔ	ˈt ɔ̂ p a ɔ	topao	T V P V V	T U P A U	warm:D	1962
Bulgarian	bul	warm		ˈtɔpəɫ	ˈt ɔ p ə ɫ	top3L	T V P V R	T U P E L	warm:D	1962
Macedonian	mkd	warm		ˈtopɔl	ˈt o p ɔ l	topol	T V P V R	T U P U L	warm:D	1962
Russian	rus	warm		tʲɔpɫɨj	tʲ ɔ p ɫ ɨ j	ty~opL3y	T V P R V J	T U P L I J	warm:D	1962
Polish	pol	warm		ˈtɕɛpwɘ̟	ˈt ɕ ɛ p w ɘ̟	tSEpw3	T S V P W V	T S E P W E	warm:D	1962
Belarusian	bel	warm		ˈtsʲɔpɫɨ	ˈt sʲ ɔ p ɫ ɨ	tsy~opL3	T S V P R V	T S U P L I	warm:D	1962
Ukrainian	ukr	warm		ˈtɛpɫɪj	ˈt ɛ p ɫ ɪ j	tEpLiy	T V P R V J	T E P L I J	warm:D	1962
Slovak	slk	warm		ˈcɛpliː	ˈc ɛ p l iː	TEpli	K V P R V	C E P L I	warm:D	1962
Czech	ces	warm		ˈtɛpliː	ˈt ɛ p l iː	tEpli	T V P R V	T E P L I	warm:D	1962
Sorbian_Upper	hsb	warm		ˈtʃɔpwɘ̟	ˈt ʃ ɔ p w ɘ̟	tSopw3	T S V P W V	T S U P W E	warm:D	1962
Sorbian_Lower	dsb	warm		ˈɕɔpwɘ̟	ˈɕ ɔ p w ɘ̟	Sopw3	S V P W V	S U P W E	warm:D	1962
Slovenian	slv	warm		ˈtɔ̌ːpəw	ˈt ɔ̌ː p ə w	top3w	T V P V W	T U P E W	warm:D	1962
Old_Norse	non	warm		hɛitr	h ɛi t r	hEitr	H V T R	H E T R	warm:H	1965
Old_Norse	non	warm		varmr	v a r m r	varmr	W V R M R	B A R M R	warm:B	1960
Old_Norse	non	warm		ɣlyːr	ɣ l yː r	xlir	K R V R	G L Y R	warm:E	1963
Icelandic	isl	warm		ˈvarmʏr	ˈv a r m ʏ r	varmir	W V R M V R	B A R M Y R	warm:B	1960
Icelandic	isl	warm		l̥iːr	l̥ iː r	lir	R V R	L I R	warm:E	1963
Icelandic	isl	warm		ˈheiːtʰʏr	ˈh eiː tʰ ʏ r	heith~ir	H V T V R	H E T Y R	warm:H	1965
Faroese	fao	warm		ˈlɪd̥ʒːʊɹ	ˈl ɪ d̥ ʒː ʊ ɹ	lidZur	R V T S V R	L I T S Y R	warm:E	1963
Faroese	fao	warm		ˈhaiːtʰʊɹ	ˈh aiː tʰ ʊ ɹ	haith~ur	H V T V R	H A T Y R	warm:H	1965
Faroese	fao	warm		ˈflɛɡ̊vʊɹ	ˈf l ɛ ɡ̊ v ʊ ɹ	flEgvur	P R V K W V R	B L E K B Y R	warm:L	1966
Norwegian_Riksmal	nor	warm		ʋaɾm	ʋ a ɾ m	warm	W V R M	W A R M	warm:B	1960
Stavangersk		warm		ˈʋaʁmə	ˈʋ a ʁ m ə	waGm3	W V R M V	W A R M E	warm:B	1960
Old_Swedish		warm		ˈvarmber	ˈv a r m b e r	varmber	W V R M P V R	B A R M P E R	warm:B	1960
Old_Swedish		warm		ˈheːter	ˈh eː t e r	heter	H V T V R	H E T E R	warm:H	1965
Swedish	swe	warm		varm	v a r m	varm	W V R M	B A R M	warm:B	1960
Elfdalian	qov	warm		wɑrm	w ɑ r m	warm	W V R M	W A R M	warm:B	1960
Danish	dan	warm		vɑˀm	v ɑˀ m	"va""m"	W V M	B A M	warm:B	1960
Danish_Fjolde		warm		vɑɹm	v ɑ ɹ m	varm	W V R M	B A R M	warm:B	1960
Gutnish_Lau		warm		ˈvarmar	ˈv a r m a r	varmar	W V R M V R	B A R M A R	warm:B	1960
English	eng	warm		wɔ:m	w ɔ: m	wom	W V M	W U M	warm:B	1960
Dutch	nld	warm		wɑrm	w ɑ r m	warm	W V R M	W A R M	warm:B	1960
German	deu	warm		varm	v a r m	varm	W V R M	B A R M	warm:B	1960
Latin	lat	warm		ˈkalidus	ˈk a l i d u s	kalidus	K V R V T V S	K A L I T Y S	warm:E	1963
Latin	lat	warm		ˈtepidus	ˈt e p i d u s	tepidus	T V P V T V S	T E P I T Y S	warm:D	1962
Catalan	cat	warm		kəlen	k ə l e n	k3len	K V R V N	K E L E N	warm:E	1963
Portuguese	por	warm		kẽˈtɨ	k ẽ ˈt ɨ	ket3	K V T V	K E T I	warm:C	1961
Spanish	spa	warm		kaliðo	k a l i ð o	kali8o	K V R V T V	K A L I D U	warm:E	1963
French	fra	warm		ʃo	ʃ o	So	S V	S U	warm:E	1963
Italian	ita	warm		kaldo	k a l d o	kaldo	K V R T V	K A L T U	warm:E	1963
Old_Irish	sga	warm		teʔe	t e ʔ e	te7e	T V H V	T E H E	warm:D	1962
Greek_Anc	grc	we		hɛːmeːs	h ɛː m eː s	hEmes	H V M V S	H E M E S	we:A	1982
Greek_Mod	ell	we		e̞ˈmis	e̞ ˈm i s	emis	V M V S	E M I S	we:A	1982
