DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yandruwandha	yand1253	HOW		ilajaɳdu	i l a j a ɳ d u	ilayandu	V R V J V N T V	I L A J A N T Y	HOW:5451	5451
Yandruwandha	yand1253	HOW		jaɳdu	j a ɳ d u	yandu	J V N T V	J A N T Y	HOW:5451	5451
Yandruwandha	yand1253	HOW		min̪aɲadi	m i n̪ a ɲ a d i	mina5adi	M V N V N V T V	M I N A N A T I	HOW:5451	5451
Yindjibarndi	yind1247	HOW		want̪iwa	w a n t̪ i w a	wantiwa	W V N T V W V	W A N T I W A	HOW:5476	5476
Yorta Yorta	yort1237	HOW		wan̪alum	w a n̪ a l u m	wanalum	W V N V R V M	W A N A L Y M	HOW:5476	5476
Yulparitja	yulp1238	HOW		waɲcalpa	w a ɲ c a l p a	wa5Talpa	W V N K V R P V	W A N C A L P A	HOW:5476	5476
Yuwaalaraay	yuwa1242	HOW		galaːr	g a l aː r	galar	K V R V R	K A L A R	HOW:5458	5458
Yuwaalaraay	yuwa1242	HOW		gulaːr	g u l aː r	gular	K V R V R	K Y L A R	HOW:5458	5458
Adnyamathanha	adny1235	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5481	5481
Adnyamathanha	adny1235	I		ŋat̪u	ŋ a t̪ u	Natu	N V T V	N A T Y	I:5481	5481
Alyawarr	alya1239	I		ajuŋ	a j u ŋ	ayuN	V J V N	A J Y N	I:5481	5481
Alyawarr	alya1239	I		at̪a	a t̪ a	ata	V T V	A T A	I:5481	5481
Arabana	arab1267	I		ant̪a	a n t̪ a	anta	V N T V	A N T A	I:5484	5484
Yugambeh-Bandjalang	band1339	I		ŋie	ŋ i e	Nie	N V V	N I E	I:5481	5481
Dhangu	dhan1270	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Sydney	sydn1236	I		gniah	g n i a h	gniah	K N V V H	K N I A H	I:5481	5481
Dhuwal	dhuw1249	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Dieri	dier1241	I		ŋan̪i	ŋ a n̪ i	Nani	N V N V	N A N I	I:5484	5484
Dyaabugay	dyaa1242	I		ŋaː	ŋ aː	Na	N V	N A	I:5481	5481
Djambarrpuyngu	djam1256	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Djinang	djin1253	I		ir	i r	ir	V R	I R	I:5507	5507
Gamilaraay	gami1243	I		ŋia	ŋ i a	Nia	N V V	N I A	I:5481	5481
Kumbainggar	kumb1268	I		ŋaja	ŋ a j a	Naya	N V J V	N A J A	I:5481	5481
Gupapuyngu	gupa1247	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Gurindji	guri1247	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Guyani	guya1249	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5481	5481
Sydney	sydn1236	I		ŋjah	ŋ j a h	Nyah	N J V H	N J A H	I:5481	5481
Jaru	jaru1254	I		ŋadcu	ŋ a d c u	NadTu	N V T K V	N A T C Y	I:5500	5500
Djiwarli	djiw1241	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Kalkutung	kalk1246	I		ŋai	ŋ a i	Nai	N V V	N A I	I:5481	5481
Gamilaraay	gami1243	I		ŋgaia	ŋ g a i a	Ngaia	N K V V V	N K A I A	I:5481	5481
Karadjeri	kara1476	I		ŋacu_kaniɲ	ŋ a c u k a n i ɲ	NaTukani5	N V K V K V N V N	N A C Y K A N I N	I:5500	5500
Kartujarra	kart1247	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:1	1
Kaurna	kaur1267	I		ŋai	ŋ a i	Nai	N V V	N A I	I:5481	5481
Kukatja	kuka1246	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Kuku-Yalanji	kuku1273	I		ŋaɲa	ŋ a ɲ a	Na5a	N V N V	N A N A	I:5484	5484
Gurdjar	gurd1238	I		ŋaːn̪	ŋ aː n̪	Nan	N V N	N A N	I:5484	5484
Kuuku-Ya'u	kuuk1238	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Kala Lagaw Ya	kala1377	I		ŋat̪	ŋ a t̪	Nat	N V T	N A T	I:5500	5500
Margany	marg1253	I		ŋan̪a	ŋ a n̪ a	Nana	N V N V	N A N A	I:5490	5490
Martu Wangka	mart1256	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Mudburra	mudb1240	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5481	5481
Muruwari	muru1266	I		ŋat̪u	ŋ a t̪ u	Natu	N V T V	N A T Y	I:5500	5500
Ngaanyatjarra	ngaa1240	I		miːlu	m iː l u	milu	M V R V	M I L Y	I:5504	5504
Ngaanyatjarra	ngaa1240	I		miːɲa	m iː ɲ a	mi5a	M V N V	M I N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋankulu	ŋ a n k u l u	Nankulu	N V N K V R V	N A N K Y L Y	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋankuɲa	ŋ a n k u ɲ a	Nanku5a	N V N K V N V	N A N K Y N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋajulu	ŋ a j u l u	Nayulu	N V J V R V	N A J Y L Y	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ŋajuɲa	ŋ a j u ɲ a	Nayu5a	N V J V N V	N A J Y N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ɳa	ɳ a	na	N V	N A	I:5504	5504
Ngaanyatjarra	ngaa1240	I		ɳatcu	ɳ a t c u	natTu	N V T K V	N A T C Y	I:5504	5504
Lower Riverland	lowe1402	I		ŋanːa	ŋ a nː a	Nana	N V N V	N A N A	I:5484	5484
Ngamini	ngam1284	I		ŋaɲi	ŋ a ɲ i	Na5i	N V N V	N A N I	I:5484	5484
Ngarinman	ngar1235	I		ŋaji_buɖubuɖuɳi	ŋ a j i b u ɖ u b u ɖ u ɳ i	Nayibudubuduni	N V J V P V T V P V T V N V	N A J I P Y T Y P Y T Y N I	I:5481	5481
Ngarluma	ngar1287	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5500	5500
Narrinyeri	narr1259	I		an	a n	an	V N	A N	I:5508	5508
Northern Coastal Nyangumarta	nort2754	I		ŋacu_pukuɭ	ŋ a c u p u k u ɭ	NaTupukuL	N V K V P V K V R	N A C Y P Y K Y L	I:5500	5500
Nyamal	nyam1271	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Nyamal	nyam1271	I		ŋaca	ŋ a c a	NaTa	N V K V	N A C A	I:5500	5500
Nyangumarta	nyan1301	I		ŋacu	ŋ a c u	NaTu	N V K V	N A C Y	I:5500	5500
Nyunga	nyun1247	I		ŋuŋeɹ	ŋ u ŋ e ɹ	NuNer	N V N V R	N Y N E R	I:5484	5484
Paakantyi	darl1243	I		ŋadu	ŋ a d u	Nadu	N V T V	N A T Y	I:5500	5500
Panytyima	pany1241	I		ŋacu	ŋ a c u	NaTu	N V K V	N A C Y	I:5500	5500
Bayungu	bayu1240	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Pitjantjatjara	pitj1243	I		ŋajulu	ŋ a j u l u	Nayulu	N V J V R V	N A J Y L Y	I:5481	5481
Pitjantjatjara	pitj1243	I		na	n a	na	N V	N A	I:5481	5481
Pitta Pitta	pitt1247	I		ŋanca	ŋ a n c a	NanTa	N V N K V	N A N C A	I:5484	5484
Ritarungo	rita1239	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Dhalandji	dhal1245	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Dhargari	dhar1247	I		ŋad̪a	ŋ a d̪ a	Nada	N V T V	N A T A	I:5500	5500
Wagaya	waga1260	I		ŋuɳiɲc	ŋ u ɳ i ɲ c	Nuni5T	N V N V N K	N Y N I N C	I:5495	5495
Wagaya	waga1260	I		aɳ	a ɳ	an	V N	A N	I:5495	5495
Ngura	ngur1261	I		ŋaɲi	ŋ a ɲ i	Na5i	N V N V	N A N I	I:5490	5490
Warlpiri	warl1254	I		ŋacu	ŋ a c u	NaTu	N V K V	N A C Y	I:5500	5500
Wanman	wanm1242	I		para	p a r a	para	P V R V	P A R A	I:1	1
Wariyangga	wari1262	I		ŋat̪a	ŋ a t̪ a	Nata	N V T V	N A T A	I:5500	5500
Warumungu	waru1265	I		aɳi	a ɳ i	ani	V N V	A N I	I:5508	5508
Wathawurrung	wath1238	I		beŋek	b e ŋ e k	beNek	P V N V K	P E N E K	I:5488	5488
Wik-Mungkan	wikm1247	I		ŋaɲaŋ	ŋ a ɲ a ŋ	Na5aN	N V N V N	N A N A N	I:5484	5484
Wiradhuri	wira1262	I		ŋad̪uː	ŋ a d̪ uː	Nadu	N V T V	N A T Y	I:5500	5500
Wirangu-Nauo	wira1260	I		ŋunːa	ŋ u nː a	Nuna	N V N V	N Y N A	I:5484	5484
Yan-nhangu	yann1237	I		ŋara	ŋ a r a	Nara	N V R V	N A R A	I:5507	5507
Yandruwandha	yand1253	I		ŋaɲi	ŋ a ɲ i	Na5i	N V N V	N A N I	I:5484	5484
Yawarawarga	yawa1258	I		ŋanci	ŋ a n c i	NanTi	N V N K V	N A N C I	I:5484	5484
Yindjibarndi	yind1247	I		ŋaji	ŋ a j i	Nayi	N V J V	N A J I	I:5500	5500
Yindjibarndi	yind1247	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5500	5500
Yorta Yorta	yort1237	I		ŋa	ŋ a	Na	N V	N A	I:5481	5481
Yulparitja	yulp1238	I		ŋaju	ŋ a j u	Nayu	N V J V	N A J Y	I:5481	5481
Yuwaalaraay	yuwa1242	I		ŋa	ŋ a	Na	N V	N A	I:5494	5494
Banggarla	bang1339	I		ŋieː	ŋ i eː	Nie	N V V	N I E	I:5481	5481
Wariyangga	wari1262	KNOW (SOMETHING)		miɳu	m i ɳ u	minu	M V N V	M I N Y	KNOW (SOMETHING):5922	5922
Northern Coastal Nyangumarta	nort2754	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):5922	5922
Dhalandji	dhal1245	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Warlpiri	warl1254	KNOW (SOMETHING)		milja	m i l j a	milya	M V R J V	M I L J A	KNOW (SOMETHING):5897	5897
Warumungu	waru1265	KNOW (SOMETHING)		kajirmunta	k a j i r m u n t a	kayirmunta	K V J V R M V N T V	K A J I R M Y N T A	KNOW (SOMETHING):5896	5896
Adnyamathanha	adny1235	KNOW (SOMETHING)		ŋaɭtu	ŋ a ɭ t u	NaLtu	N V R T V	N A L T Y	KNOW (SOMETHING):5904	5904
Alyawarr	alya1239	KNOW (SOMETHING)		etelaɹijel	e t e l a ɹ i j e l	etelariyel	V T V R V R V J V R	E T E L A R I J E L	KNOW (SOMETHING):5926	5926
Arabana	arab1267	KNOW (SOMETHING)		ŋuɹka	ŋ u ɹ k a	Nurka	N V R K V	N Y R K A	KNOW (SOMETHING):5930	5930
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wubihn	w u b i h n	wubihn	W V P V H N	W Y P I H N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wijan	w i j a n	wiyan	W V J V N	W I J A N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		wujan	w u j a n	wuyan	W V J V N	W Y J A N	KNOW (SOMETHING):5951	5951
Yugambeh-Bandjalang	band1339	KNOW (SOMETHING)		mindal_g	m i n d a l g	mindalg	M V N T V R K	M I N T A L K	KNOW (SOMETHING):5951	5951
Dhangu	dhan1270	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Dhuwal	dhuw1249	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Dieri	dier1241	KNOW (SOMETHING)		ŋujama	ŋ u j a m a	Nuyama	N V J V M V	N Y J A M A	KNOW (SOMETHING):5906	5906
Dyaabugay	dyaa1242	KNOW (SOMETHING)		cabi	c a b i	Tabi	K V P V	C A P I	KNOW (SOMETHING):5948	5948
Djambarrpuyngu	djam1256	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Djinang	djin1253	KNOW (SOMETHING)		gaɖaman	g a ɖ a m a n	gadaman	K V T V M V N	K A T A M A N	KNOW (SOMETHING):5895	5895
Gamilaraay	gami1243	KNOW (SOMETHING)		d̪iːraj	d̪ iː r a j	diray	T V R V J	T I R A J	KNOW (SOMETHING):5915	5915
Gamilaraay	gami1243	KNOW (SOMETHING)		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	KNOW (SOMETHING):5915	5915
Kumbainggar	kumb1268	KNOW (SOMETHING)		ŋaraːŋa	ŋ a r aː ŋ a	NaraNa	N V R V N V	N A R A N A	KNOW (SOMETHING):5892	5892
Gupapuyngu	gupa1247	KNOW (SOMETHING)		miʈan	m i ʈ a n	mitan	M V T V N	M I T A N	KNOW (SOMETHING):5902	5902
Gurindji	guri1247	KNOW (SOMETHING)		pina_kariɲana	p i n a k a r i ɲ a n a	pinakari5ana	P V N V K V R V N V N V	P I N A K A R I N A N A	KNOW (SOMETHING):5954	5954
Guyani	guya1249	KNOW (SOMETHING)		ŋucamanta	ŋ u c a m a n t a	NuTamanta	N V K V M V N T V	N Y C A M A N T A	KNOW (SOMETHING):5906	5906
Jaru	jaru1254	KNOW (SOMETHING)		binari	b i n a r i	binari	P V N V R V	P I N A R I	KNOW (SOMETHING):5954	5954
Djiwarli	djiw1241	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Kalkutung	kalk1246	KNOW (SOMETHING)		ikani	i k a n i	ikani	V K V N V	I K A N I	KNOW (SOMETHING):5916	5916
Gamilaraay	gami1243	KNOW (SOMETHING)		tiɹune	t i ɹ u n e	tirune	T V R V N V	T I R Y N E	KNOW (SOMETHING):5915	5915
Karadjeri	kara1476	KNOW (SOMETHING)		caɹankanpa	c a ɹ a n k a n p a	Tarankanpa	K V R V N K V N P V	C A R A N K A N P A	KNOW (SOMETHING):5922	5922
Kartujarra	kart1247	KNOW (SOMETHING)		nintipuka	n i n t i p u k a	nintipuka	N V N T V P V K V	N I N T I P Y K A	KNOW (SOMETHING):5958	5958
Kaurna	kaur1267	KNOW (SOMETHING)		tampendi	t a m p e n d i	tampendi	T V M P V N T V	T A M P E N T I	KNOW (SOMETHING):5907	5907
Kukatja	kuka1246	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Kuku-Yalanji	kuku1273	KNOW (SOMETHING)		binal	b i n a l	binal	P V N V R	P I N A L	KNOW (SOMETHING):5954	5954
Gurdjar	gurd1238	KNOW (SOMETHING)		leːŋ	l eː ŋ	leN	R V N	L E N	KNOW (SOMETHING):5952	5952
Gurdjar	gurd1238	KNOW (SOMETHING)		ŋariweŋk	ŋ a r i w e ŋ k	NariweNk	N V R V W V N K	N A R I W E N K	KNOW (SOMETHING):5952	5952
Kuuku-Ya'u	kuuk1238	KNOW (SOMETHING)		pitaːnci	p i t aː n c i	pitanTi	P V T V N K V	P I T A N C I	KNOW (SOMETHING):5946	5946
Kala Lagaw Ya	kala1377	KNOW (SOMETHING)		ŋulai	ŋ u l a i	Nulai	N V R V V	N Y L A I	KNOW (SOMETHING):5898	5898
Margany	marg1253	KNOW (SOMETHING)		d̪in̪d̪u	d̪ i n̪ d̪ u	dindu	T V N T V	T I N T Y	KNOW (SOMETHING):5934	5934
Martu Wangka	mart1256	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Mudburra	mudb1240	KNOW (SOMETHING)		bina_kari	b i n a k a r i	binakari	P V N V K V R V	P I N A K A R I	KNOW (SOMETHING):5954	5954
Muruwari	muru1266	KNOW (SOMETHING)		ŋunta	ŋ u n t a	Nunta	N V N T V	N Y N T A	KNOW (SOMETHING):5918	5918
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		kulilku	k u l i l k u	kulilku	K V R V R K V	K Y L I L K Y	KNOW (SOMETHING):5958	5958
Ngaanyatjarra	ngaa1240	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Lower Riverland	lowe1402	KNOW (SOMETHING)		leɹalamun	l e ɹ a l a m u n	leralamun	R V R V R V M V N	L E R A L A M Y N	KNOW (SOMETHING):5940	5940
Ngamini	ngam1284	KNOW (SOMETHING)		miɹkiwatila	m i ɹ k i w a t i l a	mirkiwatila	M V R K V W V T V R V	M I R K I W A T I L A	KNOW (SOMETHING):5941	5941
Ngarinman	ngar1235	KNOW (SOMETHING)		ŋarga	ŋ a r g a	Narga	N V R K V	N A R K A	KNOW (SOMETHING):1	1
Ngarluma	ngar1287	KNOW (SOMETHING)		waɲabari	w a ɲ a b a r i	wa5abari	W V N V P V R V	W A N A P A R I	KNOW (SOMETHING):5932	5932
Narrinyeri	narr1259	KNOW (SOMETHING)		ŋaleman	ŋ a l e m a n	Naleman	N V R V M V N	N A L E M A N	KNOW (SOMETHING):5910	5910
Nyamal	nyam1271	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):1	1
Nyangumarta	nyan1301	KNOW (SOMETHING)		miɹanu	m i ɹ a n u	miranu	M V R V N V	M I R A N Y	KNOW (SOMETHING):5922	5922
Nyunga	nyun1247	KNOW (SOMETHING)		kaditc	k a d i t c	kaditT	K V T V T K	K A T I T C	KNOW (SOMETHING):5901	5901
Paakantyi	darl1243	KNOW (SOMETHING)		juɹi	j u ɹ i	yuri	J V R V	J Y R I	KNOW (SOMETHING):5900	5900
Panytyima	pany1241	KNOW (SOMETHING)		miɳu	m i ɳ u	minu	M V N V	M I N Y	KNOW (SOMETHING):5922	5922
Banggarla	bang1339	KNOW (SOMETHING)		nakːutːu	n a kː u tː u	nakutu	N V K V T V	N A K Y T Y	KNOW (SOMETHING):5903	5903
Bayungu	bayu1240	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Pitjantjatjara	pitj1243	KNOW (SOMETHING)		ninti	n i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Pitta Pitta	pitt1247	KNOW (SOMETHING)		waŋama	w a ŋ a m a	waNama	W V N V M V	W A N A M A	KNOW (SOMETHING):5935	5935
Dhargari	dhar1247	KNOW (SOMETHING)		n̪uguɹa	n̪ u g u ɹ a	nugura	N V K V R V	N Y K Y R A	KNOW (SOMETHING):5924	5924
Wagaya	waga1260	KNOW (SOMETHING)		ɳum	ɳ u m	num	N V M	N Y M	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		cinːg	c i nː g	Ting	K V N K	C I N K	KNOW (SOMETHING):5945	5945
Wagaya	waga1260	KNOW (SOMETHING)		ɭar	ɭ a r	Lar	R V R	L A R	KNOW (SOMETHING):5945	5945
Ngura	ngur1261	KNOW (SOMETHING)		ŋalka	ŋ a l k a	Nalka	N V R K V	N A L K A	KNOW (SOMETHING):5929	5929
Wanman	wanm1242	KNOW (SOMETHING)		ɳinti	ɳ i n t i	ninti	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Wathawurrung	wath1238	KNOW (SOMETHING)		ŋarwa	ŋ a r w a	Narwa	N V R W V	N A R W A	KNOW (SOMETHING):5905	5905
Wiradhuri	wira1262	KNOW (SOMETHING)		winanganːa	w i n a n g a nː a	winangana	W V N V N K V N V	W I N A N K A N A	KNOW (SOMETHING):5921	5921
Wirangu-Nauo	wira1260	KNOW (SOMETHING)		ɲindi	ɲ i n d i	5indi	N V N T V	N I N T I	KNOW (SOMETHING):5958	5958
Yan-nhangu	yann1237	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Yandruwandha	yand1253	KNOW (SOMETHING)		kilka	k i l k a	kilka	K V R K V	K I L K A	KNOW (SOMETHING):5909	5909
Yawarawarga	yawa1258	KNOW (SOMETHING)		mitciŋankili	m i t c i ŋ a n k i l i	mitTiNankili	M V T K V N V N K V R V	M I T C I N A N K I L I	KNOW (SOMETHING):5923	5923
Yorta Yorta	yort1237	KNOW (SOMETHING)		ŋai	ŋ a i	Nai	N V V	N A I	KNOW (SOMETHING):5914	5914
Yulparitja	yulp1238	KNOW (SOMETHING)		kalapa	k a l a p a	kalapa	K V R V P V	K A L A P A	KNOW (SOMETHING):5893	5893
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		winaŋaj	w i n a ŋ a j	winaNay	W V N V N V J	W I N A N A J	KNOW (SOMETHING):5915	5915
Ritarungo	rita1239	KNOW (SOMETHING)		maɹŋgi	m a ɹ ŋ g i	marNgi	M V R N K V	M A R N K I	KNOW (SOMETHING):5894	5894
Wik-Mungkan	wikm1247	KNOW (SOMETHING)		t̪iːcaŋ	t̪ iː c a ŋ	tiTaN	T V K V N	T I C A N	KNOW (SOMETHING):5939	5939
Yindjibarndi	yind1247	KNOW (SOMETHING)		mi	m i	mi	M V	M I	KNOW (SOMETHING):5922	5922
Yuwaalaraay	yuwa1242	KNOW (SOMETHING)		d̪iraj	d̪ i r a j	diray	T V R V J	T I R A J	KNOW (SOMETHING):5915	5915
Adnyamathanha	adny1235	LIVER		jaŋka	j a ŋ k a	yaNka	J V N K V	J A N K A	LIVER:6499	6499
Alyawarr	alya1239	LIVER		alem	a l e m	alem	V R V M	A L E M	LIVER:6496	6496
Arabana	arab1267	LIVER		kadl̪u	k a d l̪ u	kadlu	K V T R V	K A T L Y	LIVER:6504	6504
Yugambeh-Bandjalang	band1339	LIVER		jilnzan_alː	j i l n z a n a lː	yilnzanal	J V R N S V N V R	J I L N S A N A L	LIVER:6527	6527
Yugambeh-Bandjalang	band1339	LIVER		gandehgil_c	g a n d e h g i l c	gandehgilT	K V N T V H K V R K	K A N T E H K I L C	LIVER:6527	6527
Dhangu	dhan1270	LIVER		biɖila	b i ɖ i l a	bidila	P V T V R V	P I T I L A	LIVER:6494	6494
Sydney	sydn1236	LIVER		naga	n a g a	naga	N V K V	N A K A	LIVER:6511	6511
Dhuwal	dhuw1249	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Dieri	dier1241	LIVER		kal̪u	k a l̪ u	kalu	K V R V	K A L Y	LIVER:6504	6504
Dyaabugay	dyaa1242	LIVER		galmbaɹa	g a l m b a ɹ a	galmbara	K V R M P V R V	K A L M P A R A	LIVER:6528	6528
Djambarrpuyngu	djam1256	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Djinang	djin1253	LIVER		miɖimiɖi	m i ɖ i m i ɖ i	midimidi	M V T V M V T V	M I T I M I T I	LIVER:6497	6497
Gamilaraay	gami1243	LIVER		gana	g a n a	gana	K V N V	K A N A	LIVER:6515	6515
Kumbainggar	kumb1268	LIVER		ganaːŋgir	g a n aː ŋ g i r	ganaNgir	K V N V N K V R	K A N A N K I R	LIVER:6515	6515
Gupapuyngu	gupa1247	LIVER		ŋalt̪iɹi	ŋ a l t̪ i ɹ i	Naltiri	N V R T V R V	N A L T I R I	LIVER:6493	6493
Gurindji	guri1247	LIVER		maɭumpa	m a ɭ u m p a	maLumpa	M V R V M P V	M A L Y M P A	LIVER:6496	6496
Guyani	guya1249	LIVER		ŋalti	ŋ a l t i	Nalti	N V R T V	N A L T I	LIVER:6541	6541
Sydney	sydn1236	LIVER		ŋaga	ŋ a g a	Naga	N V K V	N A K A	LIVER:6511	6511
Jaru	jaru1254	LIVER		goːdolo	g oː d o l o	godolo	K V T V R V	K U T U L U	LIVER:6508	6508
Djiwarli	djiw1241	LIVER		maɹuri	m a ɹ u r i	maruri	M V R V R V	M A R Y R I	LIVER:6539	6539
Kalkutung	kalk1246	LIVER		utun̪t̪u	u t u n̪ t̪ u	utuntu	V T V N T V	Y T Y N T Y	LIVER:6518	6518
Gamilaraay	gami1243	LIVER		kunːa	k u nː a	kuna	K V N V	K Y N A	LIVER:6515	6515
Karadjeri	kara1476	LIVER		wanba	w a n b a	wanba	W V N P V	W A N P A	LIVER:6503	6503
Kartujarra	kart1247	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kaurna	kaur1267	LIVER		taŋka	t a ŋ k a	taNka	T V N K V	T A N K A	LIVER:6499	6499
Kukatja	kuka1246	LIVER		miɭiki	m i ɭ i k i	miLiki	M V R V K V	M I L I K I	LIVER:6535	6535
Kuku-Yalanji	kuku1273	LIVER		ciba	c i b a	Tiba	K V P V	C I P A	LIVER:6498	6498
Gurdjar	gurd1238	LIVER		jiːβ	j iː β	yib	J V P	J I B	LIVER:6498	6498
Kuuku-Ya'u	kuuk1238	LIVER		t̪iʔa	t̪ i ʔ a	ti7a	T V H V	T I H A	LIVER:6498	6498
Kala Lagaw Ya	kala1377	LIVER		sib	s i b	sib	S V P	S I P	LIVER:6498	6498
Margany	marg1253	LIVER		d̪iba	d̪ i b a	diba	T V P V	T I P A	LIVER:6498	6498
Martu Wangka	mart1256	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Mudburra	mudb1240	LIVER		cabarka	c a b a r k a	Tabarka	K V P V R K V	C A P A R K A	LIVER:6506	6506
Muruwari	muru1266	LIVER		kaɳa	k a ɳ a	kana	K V N V	K A N A	LIVER:6515	6515
Ngaanyatjarra	ngaa1240	LIVER		jalu	j a l u	yalu	J V R V	J A L Y	LIVER:6540	6540
Lower Riverland	lowe1402	LIVER		ŋaldkuɹ	ŋ a l d k u ɹ	Naldkur	N V R T K V R	N A L T K Y R	LIVER:6541	6541
Ngamini	ngam1284	LIVER		kalu	k a l u	kalu	K V R V	K A L Y	LIVER:6504	6504
Ngarinman	ngar1235	LIVER		cijab	c i j a b	Tiyab	K V J V P	C I J A P	LIVER:6505	6505
Ngarluma	ngar1287	LIVER		ŋamari	ŋ a m a r i	Namari	N V M V R V	N A M A R I	LIVER:6538	6538
Narrinyeri	narr1259	LIVER		kalckuɹ	k a l c k u ɹ	kalTkur	K V R K K V R	K A L C K Y R	LIVER:6509	6509
Northern Coastal Nyangumarta	nort2754	LIVER		wanpa	w a n p a	wanpa	W V N P V	W A N P A	LIVER:6503	6503
Nyamal	nyam1271	LIVER		ŋalkaɹi	ŋ a l k a ɹ i	Nalkari	N V R K V R V	N A L K A R I	LIVER:6514	6514
Nyangumarta	nyan1301	LIVER		ɹaljuɹalju	ɹ a l j u ɹ a l j u	ralyuralyu	R V R J V R V R J V	R A L J Y R A L J Y	LIVER:6524	6524
Nyunga	nyun1247	LIVER		mjeɹ	m j e ɹ	myer	M J V R	M J E R	LIVER:6493	6493
