DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Ivasay	?	two		dadwa	d a d w a	dadwa	T V T W V	T A T W A	1	1704
EastSumbaneseKamberaSoutherndialect	?	two		dambu	d a m b u	dambu	T V M P V	T A M P Y	3	1705
EastSumbaneseKamberaSoutherndialect	?	two		dua	d ua	dua	T V	T Y	1	1704
Katingan	?	two		duɛʔ	d uɛ ʔ	duE7	T V H	T Y H	1	1704
FutunaEast	?	two		lua	l ua	lua	R V	L Y	1	1704
Woleai	?	two		riuwa	r iu w a	riuwa	R V W V	R I W A	1	1704
Carolinian	?	two		ruwa	r u w a	ruwa	R V W V	R Y W A	1	1704
Tuamotu	?	two		rua	r ua	rua	R V	R Y	1	1704
Rurutuan	?	two		rua	r ua	rua	R V	R Y	1	1704
WesternBukidnonManobo	?	two		dezuwa	d e z u w a	dezuwa	T V S V W V	T E S Y W A	1	1704
Itbayat	?	two		doha	d o h a	doha	T V H V	T U H A	1	1704
DayakNgaju	?	two		due	d ue	due	T V	T Y	1	1704
Maori	?	what?		aha	a h a	aha	V H V	A H A	1	1735
Indonesian	?	what?		apa	a p a	apa	V P V	A P A	1	1735
MalayBahasaIndonesia	?	what?		apa	a p a	apa	V P V	A P A	1	1735
Sikaiana	?	what?		aa	aa	aa	V	A	1	1735
Rarotongan	?	what?		aa	aa	aa	V	A	1	1735
Rurutuan	?	what?		aʔa	a ʔ a	a7a	V H V	A H A	1	1735
Katingan	?	what?		narai	n a r ai	narai	N V R V	N A R A	11	1736
Surigaonon	?	what?		ono	o n o	ono	V N V	U N U	2	1738
UveaEast	?	what?		aa	aa	aa	V	A	1	1735
Ogan	?	what?		apə	a p ə	ap3	V P V	A P E	1	1735
Isamorong	?	what?		ango	a n g o	ango	V N K V	A N K U	18	1737
Woleai	?	what?		mettaa	m e tt aa	mettaa	M V T V	M E T A	1	1735
Luangiua	?	what?		ea	ea	ea	V	E	1	1735
Minangkabau	?	what?		apo	a p o	apo	V P V	A P U	1	1735
Imorod	?	what?		ikongo	i k o n g o	ikongo	V K V N K V	I K U N K U	18	1737
DayakNgaju	?	what?		narai	n a r ai	narai	N V R V	N A R A	11	1736
Itbayat	?	what?		akoh	a k o h	akoh	V K V H	A K U H	18	1737
NakanaiBilekiDialect	?	what?		lava	l a v a	lava	R V W V	L A B A	1	1735
Carolinian	?	what?		meeta	m ee t a	meeta	M V T V	M E T A	1	1735
TagalogAnthonydelaPaz	?	what?		ano	a n o	ano	V N V	A N U	2	1738
Niue	?	what?		haa	h aa	haa	H V	H A	1	1735
BanjareseMalay	?	what?		apaʔ	a p a ʔ	apa7	V P V H	A P A H	1	1735
Tagalog	?	what?		ano	a n o	ano	V N V	A N U	2	1738
EastSumbaneseUmbuRatuNggaidialect	?	what?		gara	g a r a	gara	K V R V	K A R A	5	1740
RapanuiEasterIsland	?	what?		aha	a h a	aha	V H V	A H A	1	1735
EastSumbaneseKamberaSoutherndialect	?	what?		nggara	n gg a r a	nggara	N K V R V	N K A R A	5	1740
FutunaEast	?	what?		aa	aa	aa	V	A	1	1735
Ivasay	?	what?		ango	a n g o	ango	V N K V	A N K U	18	1737
Lakalai	?	what?		lava	l a v a	lava	R V W V	L A B A	1	1735
WesternBukidnonManobo	?	what?		heŋkey	h e ŋ k ey	heNkei	H V N K V	H E N K E	26	1739
Tongan	?	what?		ha	h a	ha	H V	H A	1	1735
Yami	?	what?		ikong	i k o n g	ikong	V K V N K	I K U N K	18	1737
Rennellese	?	what?		aa	aa	aa	V	A	1	1735
Tuamotu	?	what?		aha	a h a	aha	V H V	A H A	1	1735
Penrhyn	?	what?		aha	a h a	aha	V H V	A H A	1	1735
Tikopia	?	what?		aa	aa	aa	V	A	1	1735
Anuta	?	what?		aa	aa	aa	V	A	1	1735
Iraralay	?	what?		ikongo	i k o n g o	ikongo	V K V N K V	I K U N K U	18	1737
Chuukese	?	what?		meeta	m ee t a	meeta	M V T V	M E T A	1	1735
Marquesan	?	what?		aha	a h a	aha	V H V	A H A	1	1735
FutunaEast	?	who?		ai	ai	ai	V	A	1	1766
Yami	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
EastSumbaneseKamberaSoutherndialect	?	who?		nggamu	n gg a m u	nggamu	N K V M V	N K A M Y	6	1772
Luangiua	?	who?		ai	ai	ai	V	A	1	1766
Tagalog	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Tuamotu	?	who?		ai	ai	ai	V	A	1	1766
Ogan	?	who?		sapə	s a p ə	sap3	S V P V	S A P E	12	1767
Indonesian	?	who?		siapa	s ia p a	siapa	S V P V	S I P A	12	1767
Anuta	?	who?		ai	ai	ai	V	A	1	1766
Itbayaten	?	who?		sinuh	s i n u h	sinuh	S V N V H	S I N Y H	14	1769
Penrhyn	?	who?		v/ai	v ai	vai	W V	B A	1	1766
Ivasay	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Rarotongan	?	who?		ai	ai	ai	V	A	1	1766
Marquesan	?	who?		ai	ai	ai	V	A	1	1766
Iraralay	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Minangkabau	?	who?		sia	s ia	sia	S V	S I	12	1767
Niue	?	who?		hai	h ai	hai	H V	H A	1	1766
MalayBahasaIndonesia	?	who?		siapa	s ia p a	siapa	S V P V	S I P A	12	1767
EastSumbaneseUmbuRatuNggaidialect	?	who?		hera	h e r a	hera	H V R V	H E R A	5	1771
DayakNgaju	?	who?		aweh	a w e h	aweh	V W V H	A W E H	13	1768
Rurutuan	?	who?		vai	v ai	vai	W V	B A	1	1766
Katingan	?	who?		ɛwɛi	ɛ w ɛi	EwEi	V W V	E W E	13	1768
Carolinian	?	who?		iyo	iyo	iio	V	I	9	1773
Lakalai	?	who?		ere	e r e	ere	V R V	E R E	1	1766
ChuukeseAKATrukese	?	who?		yee	yee	iee	V	Y	9	1773
TagalogAnthonydelaPaz	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
BanjareseMalay	?	who?		siapaʔ	s ia p a ʔ	siapa7	S V P V H	S I P A H	12	1767
Maori	?	who?		wai	w ai	wai	W V	W A	1	1766
NakanaiBilekiDialect	?	who?		ere	e r e	ere	V R V	E R E	1	1766
UveaEast	?	who?		ai	ai	ai	V	A	1	1766
Surigaonon	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Itbayat	?	who?		sinoh	s i n o h	sinoh	S V N V H	S I N U H	14	1769
Sikaiana	?	who?		ai	ai	ai	V	A	1	1766
Tikopia	?	who?		ai	ai	ai	V	A	1	1766
WesternBukidnonManobo	?	who?		henteqi	h e n t e q i	henteqi	H V N T V K V	H E N T E K I	21	1770
Chuukese	?	who?		iye	iye	iie	V	I	9	1773
Woleai	?	who?		iteɪʊ	i t eɪʊ	iteiu	V T V	I T E	9	1773
RapanuiEasterIsland	?	who?		aai	aai	aai	V	A	1	1766
Tongan	?	who?		hai	h ai	hai	H V	H A	1	1766
Imorod	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Isamorong	?	who?		sino	s i n o	sino	S V N V	S I N U	14	1769
Rennellese	?	who?		ai	ai	ai	V	A	1	1766
Rarotongan	?	wife		vaine	v ai n e	vaine	W V N V	B A N E	5	1791
Cebuano	?	wife		asawa	a s a w a	asawa	V S V W V	A S A W A	1	1784
Lakalai	?	wife		rutu	r u t u	rutu	R V T V	R Y T Y	16	1786
FutunaEast	?	wife		finematua	f i n e m a t ua	finematua	P V N V M V T V	B I N E M A T Y	9	1793
DayakNgaju	?	wife		sawa	s a w a	sawa	S V W V	S A W A	1	1784
Surigaonon	?	wife		asawa	a s a w a	asawa	V S V W V	A S A W A	1	1784
BanjareseMalay	?	wife		bini	b i n i	bini	P V N V	P I N I	5	1791
Niue	?	wife		hama	h a m a	hama	H V M V	H A M A	2	1787
Samoan	?	wife		ava	a v a	ava	V W V	A B A	8	1792
Minangkabau	?	wife		bini	b i n i	bini	P V N V	P I N I	5	1791
MalayBahasaIndonesia	?	wife		isteri	i s t e r i	isteri	V S T V R V	I S T E R I	33	1789
Imorod	?	wife		mavakes	m a v a k e s	mavakes	M V W V K V S	M A B A K E S	21	1788
Indonesian	?	wife		isteri	i s t e r i	isteri	V S T V R V	I S T E R I	33	1789
Rurutuan	?	wife		vaʔine	v a ʔ i n e	va7ine	W V H V N V	B A H I N E	5	1791
Rennellese	?	wife		hiimatua	h ii m a t ua	hiimatua	H V M V T V	H I M A T Y	9	1793
Itbayat	?	wife		vakes	v a k e s	vakes	W V K V S	B A K E S	21	1788
WesternBukidnonManobo	?	wife		esawa	e s a w a	esawa	V S V W V	E S A W A	1	1784
Anuta	?	wife		nopine	n o p i n e	nopine	N V P V N V	N U P I N E	5	1791
TahitianModern	?	wife		vahine	v a h i n e	vahine	W V H V N V	B A H I N E	5	1791
Tikopia	?	wife		nofine	n o f i n e	nofine	N V P V N V	N U B I N E	5	1791
EastSumbaneseUmbuRatuNggaidialect	?	wife		papaha	p a p a h a	papaha	P V P V H V	P A P A H A	4	1790
Marquesan	?	wife		vehine	v e h i n e	vehine	W V H V N V	B E H I N E	5	1791
Maori	?	wife		wahine	w a h i n e	wahine	W V H V N V	W A H I N E	5	1791
Ogan	?	wife		bini	b i n i	bini	P V N V	P I N I	5	1791
NakanaiBilekiDialect	?	wife		rutu	r u t u	rutu	R V T V	R Y T Y	16	1786
ChuukeseAKATrukese	?	wife		pwunuwa	p w u n u w a	pwunuwa	P W V N V W V	P W Y N Y W A	10	1785
Iraralay	?	wife		kahavakes	k a h a v a k e s	kahavakes	K V H V W V K V S	K A H A B A K E S	21	1788
Yami	?	wife		mavakes	m a v a k e s	mavakes	M V W V K V S	M A B A K E S	21	1788
Katingan	?	wife		sawai	s a w ai	sawai	S V W V	S A W A	1	1784
Lakalai	?	year		leavala	l ea v a l a	leavala	R V W V R V	L E B A L A	12	1843
Minangkabau	?	year		taun	t au n	taun	T V N	T A N	1	1842
UveaEast	?	year		tau	t au	tau	T V	T A	1	1842
Marquesan	?	year		tau	t au	tau	T V	T A	1	1842
Isamorong	?	year		awan	a w a n	awan	V W V N	A W A N	1	1842
Ogan	?	year		taun	t au n	taun	T V N	T A N	1	1842
Penrhyn	?	year		matahiti	m a t a h i t i	matahiti	M V T V H V T V	M A T A H I T I	7	1849
Sikaiana	?	year		tau	t au	tau	T V	T A	1	1842
MalayBahasaIndonesia	?	year		tahun	t a h u n	tahun	T V H V N	T A H Y N	1	1842
RapanuiEasterIsland	?	year		tau	t au	tau	T V	T A	1	1842
RapanuiEasterIsland	?	year		matahiti	m a t a h i t i	matahiti	M V T V H V T V	M A T A H I T I	7	1849
Tikopia	?	year		tau	t au	tau	T V	T A	1	1842
NakanaiBilekiDialect	?	year		leavala	l ea v a l a	leavala	R V W V R V	L E B A L A	12	1843
Maori	?	year		tau	t au	tau	T V	T A	1	1842
EastSumbaneseKamberaSoutherndialect	?	year		ndaungu	n d au n g u	ndaungu	N T V N K V	N T A N K Y	1	1842
Niue	?	year		tau	t au	tau	T V	T A	1	1842
Marquesan	?	year		huaa	h uaa	huaa	H V	H Y	28	1847
Carolinian	?	year		raagh	r aa g h	raagh	R V K H	R A K H	24	1845
FutunaEast	?	year		tau	t au	tau	T V	T A	1	1842
Tuamotu	?	year		tau	t au	tau	T V	T A	1	1842
Indonesian	?	year		tahun	t a h u n	tahun	T V H V N	T A H Y N	1	1842
DayakNgaju	?	year		nyelu	n ye l u	nielu	N V R V	N Y L Y	17	1844
Luangiua	?	year		he/kau/	h e k au	hekau	H V K V	H E K A	1	1842
TahitianModern	?	year		matahiti	m a t a h i t i	matahiti	M V T V H V T V	M A T A H I T I	7	1849
Yami	?	year		awan	a w a n	awan	V W V N	A W A N	1	1842
Imorod	?	year		kakawakawan	k a k a w a k a w a n	kakawakawan	K V K V W V K V W V N	K A K A W A K A W A N	1	1842
EastSumbaneseUmbuRatuNggaidialect	?	year		ndoungu	n d ou n g u	ndoungu	N T V N K V	N T U N K Y	1	1842
Katingan	?	year		nɛluʔ	n ɛ l u ʔ	nElu7	N V R V H	N E L Y H	17	1844
Ivasay	?	year		awaan	a w aa n	awaan	V W V N	A W A N	1	1842
Cebuano	?	year		tuig	t ui g	tuig	T V K	T Y K	25	1846
Tongan	?	year		taʔu	t a ʔ u	ta7u	T V H V	T A H Y	1	1842
Itbayaten	?	year		hawan	h a w a n	hawan	H V W V N	H A W A N	1	1842
Itbayat	?	year		hawaan	h a w aa n	hawaan	H V W V N	H A W A N	1	1842
TagalogAnthonydelaPaz	?	year		taon	t ao n	taon	T V N	T A N	1	1842
Tagalog	?	year		taon	t ao n	taon	T V N	T A N	1	1842
WesternBukidnonManobo	?	year		tuqig	t u q i g	tuqig	T V K V K	T Y K I K	33	1848
Rennellese	?	year		tau	t au	tau	T V	T A	1	1842
Rarotongan	?	year		tau	t au	tau	T V	T A	1	1842
Rarotongan	?	year		mataiti	m a t ai t i	mataiti	M V T V T V	M A T A T I	7	1849
Samoan	?	year		tausaŋa	t au s a ŋ a	tausaNa	T V S V N V	T A S A N A	1	1842
BanjareseMalay	?	year		tahun	t a h u n	tahun	T V H V N	T A H Y N	1	1842
Anuta	?	year		tau	t au	tau	T V	T A	1	1842
Surigaonon	?	year		tuig	t ui g	tuig	T V K	T Y K	25	1846
Rurutuan	?	year		mataʔiti	m a t a ʔ i t i	mata7iti	M V T V H V T V	M A T A H I T I	7	1849
Woleai	?	year		ragɪ	r a g ɪ	ragi	R V K V	R A K I	24	1845
Iraralay	?	year		awan	a w a n	awan	V W V N	A W A N	1	1842
