DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gupapuyngu	gupa1247	HAND		ŋaɹambija	ŋ a ɹ a m b i j a	Narambiya	N V R V M P V J V	N A R A M P I J A	HAND:4902	4902
Gurindji	guri1247	HAND		waʈan	w a ʈ a n	watan	W V T V N	W A T A N	HAND:4907	4907
Guyani	guya1249	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4912	4912
Sydney	sydn1236	HAND		marah	m a r a h	marah	M V R V H	M A R A H	HAND:4936	4936
Jaru	jaru1254	HAND		maɭa	m a ɭ a	maLa	M V R V	M A L A	HAND:4900	4900
Djiwarli	djiw1241	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kalkutung	kalk1246	HAND		makat̪i	m a k a t̪ i	makati	M V K V T V	M A K A T I	HAND:4912	4912
Gamilaraay	gami1243	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Karadjeri	kara1476	HAND		papir	p a p i r	papir	P V P V R	P A P I R	HAND:4911	4911
Kartujarra	kart1247	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kaurna	kaur1267	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kukatja	kuka1246	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Kuku-Yalanji	kuku1273	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Gurdjar	gurd1238	HAND		maːɹ	m aː ɹ	mar	M V R	M A R	HAND:4936	4936
Kuuku-Ya'u	kuuk1238	HAND		maʔa	m a ʔ a	ma7a	M V H V	M A H A	HAND:4936	4936
Kala Lagaw Ya	kala1377	HAND		get	g e t	get	K V T	K E T	HAND:4939	4939
Margany	marg1253	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Martu Wangka	mart1256	HAND		caljcakara	c a l j c a k a r a	TalyTakara	K V R J K V K V R V	C A L J C A K A R A	HAND:4919	4919
Mudburra	mudb1240	HAND		nuŋkuɹu	n u ŋ k u ɹ u	nuNkuru	N V N K V R V	N Y N K Y R Y	HAND:4910	4910
Muruwari	muru1266	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngaanyatjarra	ngaa1240	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngaanyatjarra	ngaa1240	HAND		mulkuʈu	m u l k u ʈ u	mulkutu	M V R K V T V	M Y L K Y T Y	HAND:4936	4936
Lower Riverland	lowe1402	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngamini	ngam1284	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Ngarinman	ngar1235	HAND		maɭamiriɲ	m a ɭ a m i r i ɲ	maLamiri5	M V R V M V R V N	M A L A M I R I N	HAND:4900	4900
Ngarluma	ngar1287	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Narrinyeri	narr1259	HAND		purinuŋgi	p u r i n u ŋ g i	purinuNgi	P V R V N V N K V	P Y R I N Y N K I	HAND:4915	4915
Northern Coastal Nyangumarta	nort2754	HAND		paɹiri	p a ɹ i r i	pariri	P V R V R V	P A R I R I	HAND:4911	4911
Nyamal	nyam1271	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Nyangumarta	nyan1301	HAND		paɹiri	p a ɹ i r i	pariri	P V R V R V	P A R I R I	HAND:4911	4911
Nyunga	nyun1247	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Paakantyi	darl1243	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Panytyima	pany1241	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Banggarla	bang1339	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Bayungu	bayu1240	HAND		cugaji	c u g a j i	Tugayi	K V K V J V	C Y K A J I	HAND:4924	4924
Pitjantjatjara	pitj1243	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Pitjantjatjara	pitj1243	HAND		maɲiɹka	m a ɲ i ɹ k a	ma5irka	M V N V R K V	M A N I R K A	HAND:4936	4936
Pitta Pitta	pitt1247	HAND		maɹamaɹa	m a ɹ a m a ɹ a	maramara	M V R V M V R V	M A R A M A R A	HAND:4936	4936
Ritarungo	rita1239	HAND		guːŋ	g uː ŋ	guN	K V N	K Y N	HAND:4937	4937
Dhalandji	dhal1245	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Dhargari	dhar1247	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Wagaya	waga1260	HAND		ɭapu	ɭ a p u	Lapu	R V P V	L A P Y	HAND:4934	4934
Ngura	ngur1261	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Warlpiri	warl1254	HAND		ɖaka	ɖ a k a	daka	T V K V	T A K A	HAND:4906	4906
Wanman	wanm1242	HAND		maɹawati	m a ɹ a w a t i	marawati	M V R V W V T V	M A R A W A T I	HAND:4936	4936
Wariyangga	wari1262	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Warumungu	waru1265	HAND		muɳari	m u ɳ a r i	munari	M V N V R V	M Y N A R I	HAND:4938	4938
Warumungu	waru1265	HAND		takːa	t a kː a	taka	T V K V	T A K A	HAND:4938	4938
Wathawurrung	wath1238	HAND		maɳa	m a ɳ a	mana	M V N V	M A N A	HAND:4908	4908
Wik-Mungkan	wikm1247	HAND		maʔ	m a ʔ	ma7	M V H	M A H	HAND:4936	4936
Wiradhuri	wira1262	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4909	4909
Wirangu-Nauo	wira1260	HAND		mura	m u r a	mura	M V R V	M Y R A	HAND:4936	4936
Yan-nhangu	yann1237	HAND		goku	g o k u	goku	K V K V	K U K Y	HAND:4903	4903
Yandruwandha	yand1253	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yawarawarga	yawa1258	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yindjibarndi	yind1247	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yorta Yorta	yort1237	HAND		bijin	b i j i n	biyin	P V J V N	P I J I N	HAND:4918	4918
Yulparitja	yulp1238	HAND		maɹa	m a ɹ a	mara	M V R V	M A R A	HAND:4936	4936
Yuwaalaraay	yuwa1242	HAND		aːbali	aː b a l i	abali	V P V R V	A P A L I	HAND:4920	4920
Adnyamathanha	adny1235	HEAD		vapaɖla	v a p a ɖ l a	vapadla	W V P V T R V	B A P A T L A	HEAD:4958	4958
Alyawarr	alya1239	HEAD		akapweʈ	a k a p w e ʈ	akapwet	V K V P W V T	A K A P W E T	HEAD:4957	4957
Arabana	arab1267	HEAD		kaɖapu	k a ɖ a p u	kadapu	K V T V P V	K A T A P Y	HEAD:5014	5014
Yugambeh-Bandjalang	band1339	HEAD		bowɹa	b o w ɹ a	bowra	P V W R V	P U W R A	HEAD:5001	5001
Dhangu	dhan1270	HEAD		muɭkur	m u ɭ k u r	muLkur	M V R K V R	M Y L K Y R	HEAD:4943	4943
Sydney	sydn1236	HEAD		kobʔbaɹa	k o b ʔ b a ɹ a	kob7bara	K V P H P V R V	K U P H P A R A	HEAD:4967	4967
Dhuwal	dhuw1249	HEAD		ɭija	ɭ i j a	Liya	R V J V	L I J A	HEAD:4943	4943
Dieri	dier1241	HEAD		maŋat̪anra	m a ŋ a t̪ a n r a	maNatanra	M V N V T V N R V	M A N A T A N R A	HEAD:4987	4987
Dyaabugay	dyaa1242	HEAD		bada	b a d a	bada	P V T V	P A T A	HEAD:4954	4954
Djambarrpuyngu	djam1256	HEAD		ɭija	ɭ i j a	Liya	R V J V	L I J A	HEAD:4943	4943
Djinang	djin1253	HEAD		guɳgi	g u ɳ g i	gungi	K V N K V	K Y N K I	HEAD:4946	4946
Gamilaraay	gami1243	HEAD		gawugaː	g a w u g aː	gawuga	K V W V K V	K A W Y K A	HEAD:4971	4971
Kumbainggar	kumb1268	HEAD		gaːli	g aː l i	gali	K V R V	K A L I	HEAD:4982	4982
Gupapuyngu	gupa1247	HEAD		ɭija	ɭ i j a	Liya	R V J V	L I J A	HEAD:4943	4943
Gurindji	guri1247	HEAD		ŋaɭaka	ŋ a ɭ a k a	NaLaka	N V R V K V	N A L A K A	HEAD:4953	4953
Guyani	guya1249	HEAD		papatla	p a p a t l a	papatla	P V P V T R V	P A P A T L A	HEAD:4958	4958
Sydney	sydn1236	HEAD		gobːara	g o bː a r a	gobara	K V P V R V	K U P A R A	HEAD:4967	4967
Jaru	jaru1254	HEAD		laŋga	l a ŋ g a	laNga	R V N K V	L A N K A	HEAD:4956	4956
Djiwarli	djiw1241	HEAD		paɳa	p a ɳ a	pana	P V N V	P A N A	HEAD:4980	4980
Kalkutung	kalk1246	HEAD		kan̪t̪a	k a n̪ t̪ a	kanta	K V N T V	K A N T A	HEAD:4973	4973
Gamilaraay	gami1243	HEAD		koga	k o g a	koga	K V K V	K U K A	HEAD:4962	4962
Karadjeri	kara1476	HEAD		maːɹoː	m aː ɹ oː	maro	M V R V	M A R U	HEAD:4961	4961
Kartujarra	kart1247	HEAD		kata	k a t a	kata	K V T V	K A T A	HEAD:5014	5014
Kaurna	kaur1267	HEAD		makaʈa	m a k a ʈ a	makata	M V K V T V	M A K A T A	HEAD:4955	4955
Kukatja	kuka1246	HEAD		lukurpa	l u k u r p a	lukurpa	R V K V R P V	L Y K Y R P A	HEAD:4942	4942
Kuku-Yalanji	kuku1273	HEAD		dukul	d u k u l	dukul	T V K V R	T Y K Y L	HEAD:4974	4974
Gurdjar	gurd1238	HEAD		d̪akal	d̪ a k a l	dakal	T V K V R	T A K A L	HEAD:5008	5008
Gurdjar	gurd1238	HEAD		ceːmpir	c eː m p i r	Tempir	K V M P V R	C E M P I R	HEAD:5008	5008
Kuuku-Ya'u	kuuk1238	HEAD		paʔan	p a ʔ a n	pa7an	P V H V N	P A H A N	HEAD:4991	4991
Kala Lagaw Ya	kala1377	HEAD		kʷiːku	kʷ iː k u	kw~iku	K V K V	K I K Y	HEAD:4944	4944
Kala Lagaw Ya	kala1377	HEAD		kuwikul	k u w i k u l	kuwikul	K V W V K V R	K Y W I K Y L	HEAD:4944	4944
Margany	marg1253	HEAD		gad̪a	g a d̪ a	gada	K V T V	K A T A	HEAD:5014	5014
Martu Wangka	mart1256	HEAD		kata	k a t a	kata	K V T V	K A T A	HEAD:5014	5014
Mudburra	mudb1240	HEAD		ŋaɭa	ŋ a ɭ a	NaLa	N V R V	N A L A	HEAD:4953	4953
Mudburra	mudb1240	HEAD		uka	u k a	uka	V K V	Y K A	HEAD:4953	4953
Muruwari	muru1266	HEAD		bambu	b a m b u	bambu	P V M P V	P A M P Y	HEAD:4977	4977
Ngaanyatjarra	ngaa1240	HEAD		kata	k a t a	kata	K V T V	K A T A	HEAD:5014	5014
Ngaanyatjarra	ngaa1240	HEAD		tcukulj	t c u k u l j	tTukuly	T K V K V R J	T C Y K Y L J	HEAD:5014	5014
Lower Riverland	lowe1402	HEAD		baloŋ	b a l o ŋ	baloN	P V R V N	P A L U N	HEAD:4976	4976
Ngamini	ngam1284	HEAD		maŋadalra	m a ŋ a d a l r a	maNadalra	M V N V T V R R V	M A N A T A L R A	HEAD:4987	4987
Ngarinman	ngar1235	HEAD		ŋaɭaga	ŋ a ɭ a g a	NaLaga	N V R V K V	N A L A K A	HEAD:4953	4953
Ngarluma	ngar1287	HEAD		juɭga	j u ɭ g a	yuLga	J V R K V	J Y L K A	HEAD:4994	4994
Narrinyeri	narr1259	HEAD		pɹujuŋal	p ɹ u j u ŋ a l	pruyuNal	P R V J V N V R	P R Y J Y N A L	HEAD:4964	4964
Northern Coastal Nyangumarta	nort2754	HEAD		cucu	c u c u	TuTu	K V K V	C Y C Y	HEAD:4983	4983
Nyamal	nyam1271	HEAD		pulːa	p u lː a	pula	P V R V	P Y L A	HEAD:5011	5011
Nyangumarta	nyan1301	HEAD		cintuʈu	c i n t u ʈ u	Tintutu	K V N T V T V	C I N T Y T Y	HEAD:4951	4951
Nyunga	nyun1247	HEAD		kaʈeɹ	k a ʈ e ɹ	kater	K V T V R	K A T E R	HEAD:5014	5014
Paakantyi	darl1243	HEAD		daɖu	d a ɖ u	dadu	T V T V	T A T Y	HEAD:4947	4947
Panytyima	pany1241	HEAD		kaʈukara	k a ʈ u k a r a	katukara	K V T V K V R V	K A T Y K A R A	HEAD:5014	5014
Banggarla	bang1339	HEAD		kaka	k a k a	kaka	K V K V	K A K A	HEAD:4957	4957
Bayungu	bayu1240	HEAD		pula	p u l a	pula	P V R V	P Y L A	HEAD:5011	5011
Pitjantjatjara	pitj1243	HEAD		kata	k a t a	kata	K V T V	K A T A	HEAD:5014	5014
Pitta Pitta	pitt1247	HEAD		kaʈi	k a ʈ i	kati	K V T V	K A T I	HEAD:5014	5014
Ritarungo	rita1239	HEAD		ɭija	ɭ i j a	Liya	R V J V	L I J A	HEAD:4943	4943
Dhalandji	dhal1245	HEAD		paɳa	p a ɳ a	pana	P V N V	P A N A	HEAD:4980	4980
Dhargari	dhar1247	HEAD		jilja	j i l j a	yilya	J V R J V	J I L J A	HEAD:4989	4989
Wagaya	waga1260	HEAD		ɭaju	ɭ a j u	Layu	R V J V	L A J Y	HEAD:4997	4997
Wagaya	waga1260	HEAD		kula	k u l a	kula	K V R V	K Y L A	HEAD:4997	4997
Ngura	ngur1261	HEAD		kuka	k u k a	kuka	K V K V	K Y K A	HEAD:4962	4962
Warlpiri	warl1254	HEAD		curu	c u r u	Turu	K V R V	C Y R Y	HEAD:4949	4949
Wanman	wanm1242	HEAD		kata	k a t a	kata	K V T V	K A T A	HEAD:5014	5014
Wariyangga	wari1262	HEAD		paɳa	p a ɳ a	pana	P V N V	P A N A	HEAD:4980	4980
Warumungu	waru1265	HEAD		puɭucu	p u ɭ u c u	puLuTu	P V R V K V	P Y L Y C Y	HEAD:5011	5011
Wathawurrung	wath1238	HEAD		murk	m u r k	murk	M V R K	M Y R K	HEAD:4963	4963
Wik-Mungkan	wikm1247	HEAD		kucek	k u c e k	kuTek	K V K V K	K Y C E K	HEAD:4986	4986
Wiradhuri	wira1262	HEAD		balaŋ	b a l a ŋ	balaN	P V R V N	P A L A N	HEAD:4976	4976
Wirangu-Nauo	wira1260	HEAD		gaga	g a g a	gaga	K V K V	K A K A	HEAD:4957	4957
Yan-nhangu	yann1237	HEAD		ɹija	ɹ i j a	riya	R V J V	R I J A	HEAD:4943	4943
Yandruwandha	yand1253	HEAD		kuka	k u k a	kuka	K V K V	K Y K A	HEAD:4962	4962
Yawarawarga	yawa1258	HEAD		kunku	k u n k u	kunku	K V N K V	K Y N K Y	HEAD:4946	4946
Yindjibarndi	yind1247	HEAD		bul̪a	b u l̪ a	bula	P V R V	P Y L A	HEAD:5011	5011
Yorta Yorta	yort1237	HEAD		buka	b u k a	buka	P V K V	P Y K A	HEAD:4970	4970
Yulparitja	yulp1238	HEAD		kata	k a t a	kata	K V T V	K A T A	HEAD:5014	5014
Yuwaalaraay	yuwa1242	HEAD		tagul	t a g u l	tagul	T V K V R	T A K Y L	HEAD:4978	4978
Adnyamathanha	adny1235	HOLD		viɹi	v i ɹ i	viri	W V R V	B I R I	HOLD:5344	5344
Alyawarr	alya1239	HOLD		aɳejel	a ɳ e j e l	aneyel	V N V J V R	A N E J E L	HOLD:5371	5371
Arabana	arab1267	HOLD		paɖa	p a ɖ a	pada	P V T V	P A T A	HOLD:5336	5336
Yugambeh-Bandjalang	band1339	HOLD		nama	n a m a	nama	N V M V	N A M A	HOLD:1	1
Dhangu	dhan1270	HOLD		baʈ	b a ʈ	bat	P V T	P A T	HOLD:5329	5329
Dhuwal	dhuw1249	HOLD		gat̪a	g a t̪ a	gata	K V T V	K A T A	HOLD:5392	5392
Dieri	dier1241	HOLD		paɹra	p a ɹ r a	parra	P V R R V	P A R R A	HOLD:5336	5336
Dyaabugay	dyaa1242	HOLD		nambil	n a m b i l	nambil	N V M P V R	N A M P I L	HOLD:5369	5369
Djambarrpuyngu	djam1256	HOLD		gat̪a	g a t̪ a	gata	K V T V	K A T A	HOLD:5392	5392
Djinang	djin1253	HOLD		gatcigi	g a t c i g i	gatTigi	K V T K V K V	K A T C I K I	HOLD:5392	5392
Gamilaraay	gami1243	HOLD		kumːi	k u mː i	kumi	K V M V	K Y M I	HOLD:5335	5335
Kumbainggar	kumb1268	HOLD		maːna	m aː n a	mana	M V N V	M A N A	HOLD:5372	5372
Gupapuyngu	gupa1247	HOLD		dcoɳgum	d c o ɳ g u m	dTongum	T K V N K V M	T C U N K Y M	HOLD:1	1
Gurindji	guri1247	HOLD		tut_manana	t u t m a n a n a	tutmanana	T V T M V N V N V	T Y T M A N A N A	HOLD:5331	5331
Jaru	jaru1254	HOLD		guɖ_gaŋan	g u ɖ g a ŋ a n	gudgaNan	K V T K V N V N	K Y T K A N A N	HOLD:5337	5337
Djiwarli	djiw1241	HOLD		mamaɹu	m a m a ɹ u	mamaru	M V M V R V	M A M A R Y	HOLD:5358	5358
Gamilaraay	gami1243	HOLD		kumːi	k u mː i	kumi	K V M V	K Y M I	HOLD:5335	5335
Karadjeri	kara1476	HOLD		muɹu_manpa	m u ɹ u m a n p a	murumanpa	M V R V M V N P V	M Y R Y M A N P A	HOLD:5348	5348
Kartujarra	kart1247	HOLD		kaʈima	k a ʈ i m a	katima	K V T V M V	K A T I M A	HOLD:5392	5392
Kaurna	kaur1267	HOLD		mankondi	m a n k o n d i	mankondi	M V N K V N T V	M A N K U N T I	HOLD:5341	5341
Kukatja	kuka1246	HOLD		kaɲila	k a ɲ i l a	ka5ila	K V N V R V	K A N I L A	HOLD:5379	5379
Kuku-Yalanji	kuku1273	HOLD		kucil	k u c i l	kuTil	K V K V R	K Y C I L	HOLD:5388	5388
Gurdjar	gurd1238	HOLD		ɲanij	ɲ a n i j	5aniy	N V N V J	N A N I J	HOLD:5386	5386
Kuuku-Ya'u	kuuk1238	HOLD		macina	m a c i n a	maTina	M V K V N V	M A C I N A	HOLD:5342	5342
Kala Lagaw Ya	kala1377	HOLD		aŋai	a ŋ a i	aNai	V N V V	A N A I	HOLD:5330	5330
Margany	marg1253	HOLD		mun̪d̪a	m u n̪ d̪ a	munda	M V N T V	M Y N T A	HOLD:5390	5390
Martu Wangka	mart1256	HOLD		ŋaluɳu	ŋ a l u ɳ u	Nalunu	N V R V N V	N A L Y N Y	HOLD:5356	5356
Mudburra	mudb1240	HOLD		duɳ	d u ɳ	dun	T V N	T Y N	HOLD:5346	5346
Muruwari	muru1266	HOLD		kaː	k aː	ka	K V	K A	HOLD:5359	5359
Ngaanyatjarra	ngaa1240	HOLD		manci	m a n c i	manTi	M V N K V	M A N C I	HOLD:5389	5389
Lower Riverland	lowe1402	HOLD		tumːəun	t u mː ə u n	tum3un	T V M V V N	T Y M E Y N	HOLD:1	1
Ngamini	ngam1284	HOLD		patana	p a t a n a	patana	P V T V N V	P A T A N A	HOLD:5336	5336
Ngarinman	ngar1235	HOLD		duɖ_mani	d u ɖ m a n i	dudmani	T V T M V N V	T Y T M A N I	HOLD:5347	5347
Ngarluma	ngar1287	HOLD		gaɲiɳi	g a ɲ i ɳ i	ga5ini	K V N V N V	K A N I N I	HOLD:5379	5379
Narrinyeri	narr1259	HOLD		taldumbarin	t a l d u m b a r i n	taldumbarin	T V R T V M P V R V N	T A L T Y M P A R I N	HOLD:5350	5350
Northern Coastal Nyangumarta	nort2754	HOLD		walini	w a l i n i	walini	W V R V N V	W A L I N I	HOLD:5368	5368
Nyamal	nyam1271	HOLD		kaɲila	k a ɲ i l a	ka5ila	K V N V R V	K A N I L A	HOLD:1	1
Nyangumarta	nyan1301	HOLD		walini	w a l i n i	walini	W V R V N V	W A L I N I	HOLD:5368	5368
Nyunga	nyun1247	HOLD		baraŋ	b a r a ŋ	baraN	P V R V N	P A R A N	HOLD:5338	5338
Paakantyi	darl1243	HOLD		ŋaɹgaŋaɹga	ŋ a ɹ g a ŋ a ɹ g a	NargaNarga	N V R K V N V R K V	N A R K A N A R K A	HOLD:5333	5333
Panytyima	pany1241	HOLD		kaɳkulku	k a ɳ k u l k u	kankulku	K V N K V R K V	K A N K Y L K Y	HOLD:5384	5384
Banggarla	bang1339	HOLD		nimːata	n i mː a t a	nimata	N V M V T V	N I M A T A	HOLD:5374	5374
Bayungu	bayu1240	HOLD		maɹanmaji	m a ɹ a n m a j i	maranmayi	M V R V N M V J V	M A R A N M A J I	HOLD:5361	5361
Pitjantjatjara	pitj1243	HOLD		tculjaɳi	t c u l j a ɳ i	tTulyani	T K V R J V N V	T C Y L J A N I	HOLD:5391	5391
Pitta Pitta	pitt1247	HOLD		paʈa	p a ʈ a	pata	P V T V	P A T A	HOLD:5336	5336
Ritarungo	rita1239	HOLD		gat̪a	g a t̪ a	gata	K V T V	K A T A	HOLD:5392	5392
Dhalandji	dhal1245	HOLD		maɹalgin	m a ɹ a l g i n	maralgin	M V R V R K V N	M A R A L K I N	HOLD:5361	5361
Dhargari	dhar1247	HOLD		mamaɹu	m a m a ɹ u	mamaru	M V M V R V	M A M A R Y	HOLD:5358	5358
Wagaya	waga1260	HOLD		kurkum	k u r k u m	kurkum	K V R K V M	K Y R K Y M	HOLD:5366	5366
Ngura	ngur1261	HOLD		madɹi	m a d ɹ i	madri	M V T R V	M A T R I	HOLD:5342	5342
Warlpiri	warl1254	HOLD		cirimaɖaɳi	c i r i m a ɖ a ɳ i	Tirimadani	K V R V M V T V N V	C I R I M A T A N I	HOLD:5349	5349
Wanman	wanm1242	HOLD		kaʈimala	k a ʈ i m a l a	katimala	K V T V M V R V	K A T I M A L A	HOLD:5392	5392
Wariyangga	wari1262	HOLD		mamaɹu	m a m a ɹ u	mamaru	M V M V R V	M A M A R Y	HOLD:5358	5358
Warumungu	waru1265	HOLD		parkːamanta	p a r kː a m a n t a	parkamanta	P V R K V M V N T V	P A R K A M A N T A	HOLD:5339	5339
Wathawurrung	wath1238	HOLD		detet̪gupma	d e t e t̪ g u p m a	detetgupma	T V T V T K V P M V	T E T E T K Y P M A	HOLD:5377	5377
Wik-Mungkan	wikm1247	HOLD		jencam_piʔ	j e n c a m p i ʔ	yenTampi7	J V N K V M P V H	J E N C A M P I H	HOLD:5364	5364
Wiradhuri	wira1262	HOLD		muɹama	m u ɹ a m a	murama	M V R V M V	M Y R A M A	HOLD:5348	5348
Wirangu-Nauo	wira1260	HOLD		gandjiɳ	g a n d j i ɳ	gandyin	K V N T J V N	K A N T J I N	HOLD:5340	5340
Yan-nhangu	yann1237	HOLD		ŋajat̪ama	ŋ a j a t̪ a m a	Nayatama	N V J V T V M V	N A J A T A M A	HOLD:5332	5332
Yandruwandha	yand1253	HOLD		paɖɹa	p a ɖ ɹ a	padra	P V T R V	P A T R A	HOLD:5336	5336
Yandruwandha	yand1253	HOLD		paɖɹapaɖɹa	p a ɖ ɹ a p a ɖ ɹ a	padrapadra	P V T R V P V T R V	P A T R A P A T R A	HOLD:5336	5336
Yindjibarndi	yind1247	HOLD		bant̪ugu	b a n t̪ u g u	bantugu	P V N T V K V	P A N T Y K Y	HOLD:5375	5375
Yorta Yorta	yort1237	HOLD		muma	m u m a	muma	M V M V	M Y M A	HOLD:5373	5373
Yulparitja	yulp1238	HOLD		kaɲila	k a ɲ i l a	ka5ila	K V N V R V	K A N I L A	HOLD:5379	5379
Yuwaalaraay	yuwa1242	HOLD		bajumulːigo	b a j u m u lː i g o	bayumuligo	P V J V M V R V K V	P A J Y M Y L I K U	HOLD:5360	5360
Adnyamathanha	adny1235	NEAR		japiri	j a p i r i	yapiri	J V P V R V	J A P I R I	NEAR:7337	7337
Alyawarr	alya1239	NEAR		aŋat̪	a ŋ a t̪	aNat	V N V T	A N A T	NEAR:7360	7360
Arabana	arab1267	NEAR		itcaɖa	i t c a ɖ a	itTada	V T K V T V	I T C A T A	NEAR:7355	7355
Yugambeh-Bandjalang	band1339	NEAR		bundagahl_yː	b u n d a g a h l yː	bundagahli	P V N T V K V H R V	P Y N T A K A H L Y	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		g	g	g	K	K	NEAR:7369	7369
Yugambeh-Bandjalang	band1339	NEAR		gaɹin_w	g a ɹ i n w	garinw	K V R V N W	K A R I N W	NEAR:7369	7369
Dhangu	dhan1270	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Sydney	sydn1236	NEAR		baɹuwa	b a ɹ u w a	baruwa	P V R V W V	P A R Y W A	NEAR:7347	7347
Dhuwal	dhuw1249	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Dieri	dier1241	NEAR		kaɹakaɹa	k a ɹ a k a ɹ a	karakara	K V R V K V R V	K A R A K A R A	NEAR:7328	7328
Dyaabugay	dyaa1242	NEAR		biri	b i r i	biri	P V R V	P I R I	NEAR:7339	7339
Djambarrpuyngu	djam1256	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Djinang	djin1253	NEAR		ŋidcirgi	ŋ i d c i r g i	NidTirgi	N V T K V R K V	N I T C I R K I	NEAR:7321	7321
Gamilaraay	gami1243	NEAR		gunba	g u n b a	gunba	K V N P V	K Y N P A	NEAR:7349	7349
Kumbainggar	kumb1268	NEAR		dalidali	d a l i d a l i	dalidali	T V R V T V R V	T A L I T A L I	NEAR:7370	7370
Gupapuyngu	gupa1247	NEAR		galki	g a l k i	galki	K V R K V	K A L K I	NEAR:7367	7367
Gurindji	guri1247	NEAR		witkupaɹi	w i t k u p a ɹ i	witkupari	W V T K V P V R V	W I T K Y P A R I	NEAR:7324	7324
Guyani	guya1249	NEAR		ŋuɹi	ŋ u ɹ i	Nuri	N V R V	N Y R I	NEAR:7333	7333
Jaru	jaru1254	NEAR		jaɖig	j a ɖ i g	yadig	J V T V K	J A T I K	NEAR:7330	7330
Djiwarli	djiw1241	NEAR		n̪ugu	n̪ u g u	nugu	N V K V	N Y K Y	NEAR:7358	7358
Kalkutung	kalk1246	NEAR		pikaja	p i k a j a	pikaya	P V K V J V	P I K A J A	NEAR:7351	7351
Gamilaraay	gami1243	NEAR		gunba	g u n b a	gunba	K V N P V	K Y N P A	NEAR:7349	7349
Karadjeri	kara1476	NEAR		lani	l a n i	lani	R V N V	L A N I	NEAR:7326	7326
Kartujarra	kart1247	NEAR		ŋamu	ŋ a m u	Namu	N V M V	N A M Y	NEAR:7316	7316
Kaurna	kaur1267	NEAR		kuɹa	k u ɹ a	kura	K V R V	K Y R A	NEAR:7332	7332
Kukatja	kuka1246	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Gurdjar	gurd1238	NEAR		βaːrik	β aː r i k	barik	P V R V K	B A R I K	NEAR:7387	7387
Kuuku-Ya'u	kuuk1238	NEAR		jiːncu	j iː n c u	yinTu	J V N K V	J I N C Y	NEAR:7373	7373
Kala Lagaw Ya	kala1377	NEAR		gai	g a i	gai	K V V	K A I	NEAR:7320	7320
Margany	marg1253	NEAR		wina	w i n a	wina	W V N V	W I N A	NEAR:7372	7372
Martu Wangka	mart1256	NEAR		kinti	k i n t i	kinti	K V N T V	K I N T I	NEAR:7318	7318
Mudburra	mudb1240	NEAR		kacubaɹi	k a c u b a ɹ i	kaTubari	K V K V P V R V	K A C Y P A R I	NEAR:7329	7329
Muruwari	muru1266	NEAR		ŋaɭu	ŋ a ɭ u	NaLu	N V R V	N A L Y	NEAR:7350	7350
