DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Greek_Anc	grc	pull		helkɔː	h e l k ɔː	helko	H V R K V	H E L K U	pull:C	1217
Greek_Mod	ell	pull		traˈvo̞	t r a ˈv o̞	travo	T R V W V	T R A B U	pull:R	1226
Ossetic_Iron	oss	pull		laš	l a š	laS	R V S	L A S	pull:Q	1225
Ossetic_Digor	oss	pull		las	l a s	las	R V S	L A S	pull:Q	1225
Oriya	ori	pull		ʈaɳ	ʈ a ɳ	tan	T V N	T A N	pull:U	1228
Bihari	mai	pull		khicəb	k h i c ə b	khiT3b	K H V K V P	K H I C E P	pull:F	1218
Urdu	urd	pull		kʰenʧnə	kʰ e n ʧ n ə	kh~enCn3	K V N K N V	K E N C N E	pull:F	1218
Marathi	mar	pull		oɖʰɳe	o ɖʰ ɳ e	odh~ne	V T N V	U T N E	pull:P	1224
Old_Church_Slavonic	chu	pull		vlæʃti	v l æ ʃ t i	vlESti	W R V S T V	B L E S T I	pull:C	1217
Serbo-Croatian	srp	pull		ˈvûːtɕi	ˈv u t ɕ i	vtSi	W V T S V	B Y T S I	pull:C	1217
Bulgarian	bul	pull		ˈdɤrpəm	ˈd ɤ r p ə m	dorp3m	T V R P V M	T E R P E M	pull:X	1230
Macedonian	mkd	pull		ˈvletʃɛ	ˈv l e t ʃ ɛ	vletSE	W R V T S V	B L E T S E	pull:C	1217
Russian	rus	pull		tʲaˈnutʲ	tʲ a ˈn u tʲ	ty~anuty~	T V N V T	T A N Y T	pull:T	1227
Polish	pol	pull		ˈtɕɔŋɡnɔɲtɕ	ˈt ɕ ɔ ŋ ɡ n ɔ ɲ t ɕ	tSoNgno5tS	T S V N K N V N T S	T S U N K N U N T S	pull:T	1227
Belarusian	bel	pull		tsʲaˈɣnutsʲ	t sʲ a ˈɣ n u t sʲ	tsy~axnutsy~	T S V K N V T S	T S A G N Y T S	pull:T	1227
Ukrainian	ukr	pull		tʲaɦˈtɪ	tʲ a ɦ ˈt ɪ	ty~ahti	T V H T V	T A H T I	pull:T	1227
Slovak	slk	pull		ˈcaɦac	ˈc a ɦ a c	TahaT	K V H V K	C A H A C	pull:T	1227
Czech	ces	pull		ˈtaːɦnɔut	ˈt aː ɦ n ɔu t	tahnout	T V H N V T	T A H N U T	pull:T	1227
Sorbian_Upper	hsb	pull		ˈtʃanɘ̟tʃ	ˈt ʃ a n ɘ̟ t ʃ	tSan3tS	T S V N V T S	T S A N E T S	pull:T	1227
Sorbian_Lower	dsb	pull		ˈɕɪɡnuɕ	ˈɕ ɪ ɡ n u ɕ	SignuS	S V K N V S	S I K N Y S	pull:T	1227
Slovenian	slv	pull		ˈvlěːtʃi	ˈv l ěː t ʃ i	vletSi	W R V T S V	B L E T S I	pull:C	1217
Old_Norse	non	pull		ˈtoɣa	ˈt o ɣ a	toxa	T V K V	T U G A	pull:L	1222
Old_Norse	non	pull		ˈdraɣa	ˈd r a ɣ a	draxa	T R V K V	T R A G A	pull:J	1220
Icelandic	isl	pull		ˈd̥raːɣa	ˈd̥ r aː ɣ a	draxa	T R V K V	T R A G A	pull:J	1220
Icelandic	isl	pull		ˈtʰɔːɣa	ˈtʰ ɔː ɣ a	th~oxa	T V K V	T U G A	pull:L	1222
Faroese	fao	pull		ˈd̥ɹɛaːɡa	ˈd̥ ɹ ɛaː ɡ a	drEaga	T R V K V	T R E K A	pull:J	1220
Faroese	fao	pull		ˈtʰoːɡa	ˈtʰ oː ɡ a	th~oga	T V K V	T U K A	pull:L	1222
Faroese	fao	pull		ˈhɔaːla	ˈh ɔaː l a	hoala	H V R V	H U L A	pull:V	1229
Norwegian_Riksmal	nor	pull		ˈtɾɛ̀kːə	ˈt ɾ ɛ̀ kː ə	trEk3	T R V K V	T R E K E	pull:B	1216
Norwegian_Riksmal	nor	pull		dɾaː	d ɾ aː	dra	T R V	T R A	pull:J	1220
Stavangersk		pull		dʁɑː	d ʁ ɑː	dGa	T R V	T R A	pull:J	1220
Old_Swedish		pull		ˈdraːɣa	ˈd r aː ɣ a	draxa	T R V K V	T R A G A	pull:J	1220
Swedish	swe	pull		ˈrỳkːa	ˈr y kː a	rka	R V K V	R Y K A	pull:J	1220
Swedish	swe	pull		drɑ:	d r ɑ:	dra	T R V	T R A	pull:J	1220
Elfdalian	qov	pull		drɔ̀gɔ	d r ɔ̀ g ɔ	drogo	T R V K V	T R U K U	pull:J	1220
Danish	dan	pull		ˈd̥ʁɑːwə	ˈd̥ ʁ ɑː w ə	dGaw3	T R V W V	T R A W E	pull:J	1220
Danish	dan	pull		d̥ʰʁag̥ʰə	d̥ʰ ʁ a g̥ʰ ə	dh~Gagh~3	T R V K V	T R A K E	pull:B	1216
Danish_Fjolde		pull		dɹæj	d ɹ æ j	drEy	T R V J	T R E J	pull:J	1220
Danish_Fjolde		pull		tɹæɡ	t ɹ æ ɡ	trEg	T R V K	T R E K	pull:B	1216
Gutnish_Lau		pull		ˈdrɛːɡɛ	ˈd r ɛː ɡ ɛ	drEgE	T R V K V	T R E K E	pull:J	1220
Dutch	nld	pull		trɛkən	t r ɛ k ə n	trEk3n	T R V K V N	T R E K E N	pull:B	1216
German	deu	pull		t͜si:ən	t͜s i:ə n	tsi3n	K V N	C I N	pull:L	1222
Latin	lat	pull		ˈtrahere	ˈt r a h e r e	trahere	T R V H V R V	T R A H E R E	pull:J	1220
Catalan	cat	pull		əstiɾa	ə s t i ɾ a	3stira	V S T V R V	E S T I R A	pull:K	1221
Catalan	cat	pull		tɾɛuwɾə	t ɾ ɛu w ɾ ə	trEuwr3	T R V W R V	T R E W R E	pull:K	1221
Portuguese	por	pull		puˈʃaɾ	p u ˈʃ a ɾ	puSar	P V S V R	P Y S A R	pull:G	1219
Spanish	spa	pull		tiɾaɾ	t i ɾ a ɾ	tirar	T V R V R	T I R A R	pull:K	1221
French	fra	pull		tiʀe	t i ʀ e	tire	T V R V	T I R E	pull:K	1221
Italian	ita	pull		tirare	t i r a r e	tirare	T V R V R V	T I R A R E	pull:K	1221
Old_Irish	sga	pull		sʹrʹeŋgəðʹ	sʹ rʹ e ŋ g ə ðʹ	sreNg38	S R V N K V T	S R E N K E D	pull:N	1223
Greek_Anc	grc	rain		hýːetos	h yː e t o s	hetos	H V V T V S	H Y E T U S	rain:M	1265
Greek_Mod	ell	rain		vro̞ˈçi	v r o̞ ˈç i	vroSi	W R V S V	B R U S I	rain:I	1263
Ossetic_Iron	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Ossetic_Digor	oss	rain		war	w a r	war	W V R	W A R	rain:J	1264
Oriya	ori	rain		bɔrɔs	b ɔ r ɔ s	boros	P V R V S	P U R U S	rain:J	1264
Bihari	mai	rain		bərsa	b ə r s a	b3rsa	P V R S V	P E R S A	rain:J	1264
Urdu	urd	rain		bəɾsɑt̪	b ə ɾ s ɑ t̪	b3rsat	P V R S V T	P E R S A T	rain:J	1264
Marathi	mar	rain		pau:s	p au: s	paus	P V S	P A S	rain:J	1264
Old_Church_Slavonic	chu	rain		dʊ̆ʒdɪ̆	d ʊ̆ ʒ d ɪ̆	duZdi	T V S T V	T Y S T I	rain:G	1262
Serbo-Croatian	srp	rain		ˈkîʃa	ˈk î ʃ a	kiSa	K V S V	K I S A	rain:N	1266
Bulgarian	bul	rain		dɤʒd	d ɤ ʒ d	doZd	T V S T	T E S T	rain:G	1262
Macedonian	mkd	rain		doʒd	d o ʒ d	doZd	T V S T	T U S T	rain:G	1262
Russian	rus	rain		dɔʐdʲ	d ɔ ʐ dʲ	doZdy~	T V S T	T U S T	rain:G	1262
Polish	pol	rain		dɛʂtʂ	d ɛ ʂ t ʂ	dEStS	T V S T S	T E S T S	rain:G	1262
Belarusian	bel	rain		dɔʐdʐ	d ɔ ʐ d ʐ	doZdZ	T V S T S	T U S T S	rain:G	1262
Ukrainian	ukr	rain		dɔʂtʂ	d ɔ ʂ t ʂ	doStS	T V S T S	T U S T S	rain:G	1262
Slovak	slk	rain		daːʒɟ	d aː ʒ ɟ	daZC	T V S K	T A S C	rain:G	1262
Czech	ces	rain		dɛːʃc	d ɛː ʃ c	dEST	T V S K	T E S C	rain:G	1262
Sorbian_Upper	hsb	rain		ˈdeʃtʃik	ˈd e ʃ t ʃ i k	deStSik	T V S T S V K	T E S T S I K	rain:G	1262
Sorbian_Lower	dsb	rain		deʂtɕ	d e ʂ t ɕ	deStS	T V S T S	T E S T S	rain:G	1262
Slovenian	slv	rain		dəʒ	d ə ʒ	d3Z	T V S	T E S	rain:G	1262
Old_Norse	non	rain		reɣn	r e ɣ n	rexn	R V K N	R E G N	rain:B	1259
Icelandic	isl	rain		rɛɡ̊n	r ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Faroese	fao	rain		ɹɛɡ̊n	ɹ ɛ ɡ̊ n	rEgn	R V K N	R E K N	rain:B	1259
Norwegian_Riksmal	nor	rain		ɾæɪn	ɾ æɪ n	rEin	R V N	R E N	rain:B	1259
Stavangersk		rain		ˈrɛɡːən	ˈr ɛ ɡː ə n	rEg3n	R V K V N	R E K E N	rain:B	1259
Old_Swedish		rain		ræɣn	r æ ɣ n	rExn	R V K N	R E G N	rain:B	1259
Swedish	swe	rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
Elfdalian	qov	rain		rɑ́jŋɛn	r ɑ́ j ŋ ɛ n	rayNEn	R V J N V N	R A J N E N	rain:B	1259
Danish	dan	rain		ʁɑjˀn	ʁ ɑ jˀ n	"Gay""n"	R V J N	R A J N	rain:B	1259
Danish_Fjolde		rain		ɹæjn	ɹ æ j n	rEyn	R V J N	R E J N	rain:B	1259
Gutnish_Lau		rain		rɛŋn	r ɛ ŋ n	rENn	R V N N	R E N N	rain:B	1259
English	eng	rain		reɪn	r eɪ n	rein	R V N	R E N	rain:B	1259
Dutch	nld	rain		reɣə	r e ɣ ə	rex3	R V K V	R E G E	rain:B	1259
German	deu	rain		re:gnən	r e: g n ə n	regn3n	R V K N V N	R E K N E N	rain:B	1259
Latin	lat	rain		ˈpluwia	ˈp l u w ia	pluwia	P R V W V	P L Y W I	rain:E	1261
Catalan	cat	rain		plɔuwɾə	p l ɔu w ɾ ə	plouwr3	P R V W R V	P L U W R E	rain:E	1261
Portuguese	por	rain		ˈʃuvɐ	ˈʃ u v ɐ	Suva	S V W V	S Y B E	rain:Q	1267
Spanish	spa	rain		ʎuβja	ʎ u β j a	lubya	R V P J V	L Y B J A	rain:E	1261
French	fra	rain		pløvwaʀ	p l ø v w a ʀ	plevwar	P R V W W V R	P L U B W A R	rain:E	1261
Italian	ita	rain		pjɔvere	p j ɔ v e r e	pyovere	P J V W V R V	P J U B E R E	rain:E	1261
Old_Irish	sga	rain		ɸʹlʹexuð	ɸʹ lʹ e x u ð	plexu8	P R V K V T	B L E G Y D	rain:C	1260
Greek_Anc	grc	sew		hráptɔː	h r á p t ɔː	hrapto	H R V P T V	H R A P T U	sew:H	1464
Greek_Mod	ell	sew		ˈravo̞	ˈr a v o̞	ravo	R V W V	R A B U	sew:H	1464
Ossetic_Iron	oss	sew		χʷyj	χʷ y j	Gw~iy	K V J	G Y J	sew:J	1466
Ossetic_Digor	oss	sew		χuj	χ u j	Guy	K V J	G Y J	sew:J	1466
Oriya	ori	sew		silei	s i l ei	silei	S V R V	S I L E	sew:F	1463
Bihari	mai	sew		sib	s i b	sib	S V P	S I P	sew:F	1463
Urdu	urd	sew		sinə	s i n ə	sin3	S V N V	S I N E	sew:F	1463
Marathi	mar	sew		ʃiwɳe	ʃ i w ɳ e	Siwne	S V W N V	S I W N E	sew:F	1463
Old_Church_Slavonic	chu	sew		ʃiti	ʃ i t i	Siti	S V T V	S I T I	sew:F	1463
Serbo-Croatian	srp	sew		ˈʃîti	ˈʃ î t i	Siti	S V T V	S I T I	sew:F	1463
Bulgarian	bul	sew		ˈʃijə	ˈʃ i j ə	Siy3	S V J V	S I J E	sew:F	1463
Macedonian	mkd	sew		ˈʃiɛ	ˈʃ i ɛ	SiE	S V V	S I E	sew:F	1463
Russian	rus	sew		ʂɨtʲ	ʂ ɨ tʲ	S3ty~	S V T	S I T	sew:F	1463
Polish	pol	sew		ʂɘ̟tɕ	ʂ ɘ̟ t ɕ	S3tS	S V T S	S E T S	sew:F	1463
Belarusian	bel	sew		ʂɨtsʲ	ʂ ɨ t sʲ	S3tsy~	S V T S	S I T S	sew:F	1463
Ukrainian	ukr	sew		ˈʂɪtɪ	ˈʂ ɪ t ɪ	Siti	S V T V	S I T I	sew:F	1463
Slovak	slk	sew		ʃic	ʃ i c	SiT	S V K	S I C	sew:F	1463
Czech	ces	sew		ʃiːt	ʃ iː t	Sit	S V T	S I T	sew:F	1463
Sorbian_Upper	hsb	sew		ʃitʃ	ʃ i t ʃ	SitS	S V T S	S I T S	sew:F	1463
Sorbian_Lower	dsb	sew		ʂɘ̟ɕ	ʂ ɘ̟ ɕ	S3S	S V S	S E S	sew:F	1463
Slovenian	slv	sew		ˈʃǐːvati	ˈʃ ǐː v a t i	Sivati	S V W V T V	S I B A T I	sew:F	1463
Old_Norse	non	sew		ˈsauma	ˈs au m a	sauma	S V M V	S A M A	sew:F	1463
Old_Norse	non	sew		ˈsyːja	ˈs yː j a	siya	S V J V	S Y J A	sew:F	1463
Icelandic	isl	sew		ˈsøɪːma	ˈs øɪː m a	seima	S V M V	S U M A	sew:F	1463
Faroese	fao	sew		ˈsɛiːma	ˈs ɛiː m a	sEima	S V M V	S E M A	sew:F	1463
Norwegian_Riksmal	nor	sew		syː	s yː	si	S V	S Y	sew:F	1463
Stavangersk		sew		syː	s yː	si	S V	S Y	sew:F	1463
Stavangersk		sew		ˈsəʉ̀ma	ˈs əʉ̀ m a	s33ma	S V M V	S E M A	sew:F	1463
Old_Swedish		sew		ˈsøːma	ˈs øː m a	sema	S V M V	S U M A	sew:F	1463
Swedish	swe	sew		sy:	s y:	si	S V	S Y	sew:F	1463
Elfdalian	qov	sew		ˈsœ̀ːmɑ	ˈs œ̀ː m ɑ	sEma	S V M V	S U M A	sew:F	1463
Danish	dan	sew		syˀ	s yˀ	"si"""	S V	S Y	sew:F	1463
Danish_Fjolde		sew		søj	s ø j	sey	S V J	S U J	sew:F	1463
Gutnish_Lau		sew		sœɪ	s œɪ	sEi	S V	S U	sew:F	1463
English	eng	sew		səʊ	s əʊ	s3u	S V	S E	sew:F	1463
Dutch	nld	sew		najən	n a j ə n	nay3n	N V J V N	N A J E N	sew:B	1462
German	deu	sew		nɛ:ən	n ɛ:ə n	nE3n	N V N	N E N	sew:B	1462
Latin	lat	sew		ˈsuere	ˈs ue r e	suere	S V R V	S Y R E	sew:F	1463
Catalan	cat	sew		kuzi	k u z i	kuzi	K V S V	K Y S I	sew:F	1463
Portuguese	por	sew		kuˈzeɾ	k u ˈz e ɾ	kuzer	K V S V R	K Y S E R	sew:F	1463
Spanish	spa	sew		koseɾ	k o s e ɾ	koser	K V S V R	K U S E R	sew:F	1463
French	fra	sew		kudʀ	k u d ʀ	kudr	K V T R	K Y T R	sew:F	1463
Italian	ita	sew		kutʃire	k u t ʃ i r e	kutSire	K V T S V R V	K Y T S I R E	sew:F	1463
Old_Irish	sga	sew		u:əɣʹəðʹ	u:ə ɣʹ ə ðʹ	u3x38	V K V T	Y G E D	sew:I	1465
Greek_Anc	grc	stand		hístɛːmi	h í s t ɛː m i	histEmi	H V S T V M V	H I S T E M I	stand:B	1669
Greek_Mod	ell	stand		ˈste̞ko̞ˌme̞	ˈs t e̞ k o̞ ˌm e̞	stekome	S T V K V M V	S T E K U M E	stand:B	1669
Ossetic_Iron	oss	stand		lɐw	l ɐ w	law	R V W	L E W	stand:F	1672
Ossetic_Digor	oss	stand		lɐw	l ɐ w	law	R V W	L E W	stand:F	1672
Oriya	ori	stand		ʈhia	ʈ h ia	thia	T H V	T H I	stand:B	1669
Oriya	ori	stand		ubha	u b h a	ubha	V P H V	Y P H A	stand:S	1674
Bihari	mai	stand		ʈharh_haeəb	ʈ h a r h h aeə b	tharhhae3b	T H V R H H V P	T H A R H H A P	stand:T	1675
Urdu	urd	stand		kʰəɽe_honə	kʰ ə ɽ e h o n ə	kh~3rehon3	K V R V H V N V	K E R E H U N E	stand:D	1670
Marathi	mar	stand		ubʰə_ɾaɦne	u bʰ ə ɾ a ɦ n e	ubh~3rahne	V P V R V H N V	Y P E R A H N E	stand:B	1669
Old_Church_Slavonic	chu	stand		stɔjati	s t ɔ j a t i	stoyati	S T V J V T V	S T U J A T I	stand:B	1669
Serbo-Croatian	srp	stand		ˈstǎjati	ˈs t ǎ j a t i	stayati	S T V J V T V	S T A J A T I	stand:B	1669
Bulgarian	bul	stand		stuˈjɤ	s t u ˈj ɤ	stuyo	S T V J V	S T Y J E	stand:B	1669
Macedonian	mkd	stand		ˈstoi	ˈs t o i	stoi	S T V V	S T U I	stand:B	1669
Russian	rus	stand		stɔjatʲ	s t ɔ j a tʲ	stoyaty~	S T V J V T	S T U J A T	stand:B	1669
Polish	pol	stand		statɕ	s t a t ɕ	statS	S T V T S	S T A T S	stand:B	1669
Belarusian	bel	stand		staˈjatsʲ	s t a ˈj a t sʲ	stayatsy~	S T V J V T S	S T A J A T S	stand:B	1669
Ukrainian	ukr	stand		stɔˈjatɪ	s t ɔ ˈj a t ɪ	stoyati	S T V J V T V	S T U J A T I	stand:B	1669
Slovak	slk	stand		staːc	s t aː c	staT	S T V K	S T A C	stand:B	1669
Czech	ces	stand		staːt	s t aː t	stat	S T V T	S T A T	stand:B	1669
Sorbian_Upper	hsb	stand		statʃ	s t a t ʃ	statS	S T V T S	S T A T S	stand:B	1669
Sorbian_Lower	dsb	stand		ˈstɔjaɕ	ˈs t ɔ j a ɕ	stoyaS	S T V J V S	S T U J A S	stand:B	1669
Slovenian	slv	stand		ˈstǎːti	ˈs t ǎː t i	stati	S T V T V	S T A T I	stand:B	1669
Old_Norse	non	stand		ˈstanda	ˈs t a n d a	standa	S T V N T V	S T A N T A	stand:B	1669
Icelandic	isl	stand		ˈstand̥a	ˈs t a n d̥ a	standa	S T V N T V	S T A N T A	stand:B	1669
Faroese	fao	stand		ˈstand̥a	ˈs t a n d̥ a	standa	S T V N T V	S T A N T A	stand:B	1669
Norwegian_Riksmal	nor	stand		stoː	s t oː	sto	S T V	S T U	stand:B	1669
Stavangersk		stand		stoː	s t oː	sto	S T V	S T U	stand:B	1669
Old_Swedish		stand		ˈstanda	ˈs t a n d a	standa	S T V N T V	S T A N T A	stand:B	1669
Swedish	swe	stand		sto:	s t o:	sto	S T V	S T U	stand:B	1669
Elfdalian	qov	stand		ˈstɑ̀ndɑ	ˈs t ɑ̀ n d ɑ	standa	S T V N T V	S T A N T A	stand:B	1669
Danish	dan	stand		sd̥ʰɔˀ	s d̥ʰ ɔˀ	"sdh~o"""	S T V	S T U	stand:B	1669
Danish_Fjolde		stand		sdɔː	s d ɔː	sdo	S T V	S T U	stand:B	1669
Gutnish_Lau		stand		stɑː	s t ɑː	sta	S T V	S T A	stand:B	1669
English	eng	stand		stænd	s t æ n d	stEnd	S T V N T	S T E N T	stand:B	1669
Dutch	nld	stand		stan	s t a n	stan	S T V N	S T A N	stand:B	1669
German	deu	stand		ʃte:ən	ʃ t e:ə n	Ste3n	S T V N	S T E N	stand:B	1669
Latin	lat	stand		staːre	s t aː r e	stare	S T V R V	S T A R E	stand:B	1669
Portuguese	por	stand		ɨʃˈtaɾ_ɐ̃j_pɛ	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	3StaraypE	V S T V R V J P V	I S T A R E J P E	stand:H	1673
Spanish	spa	stand		estaɾ_de_pje	e s t a ɾ d e p j e	estardepye	V S T V R T V P J V	E S T A R T E P J E	stand:H	1673
French	fra	stand		ɛtʀ	ɛ t ʀ	Etr	V T R	E T R	stand:E	1671
Italian	ita	stand		stare_im_pjɛdi	s t a r e i m p j ɛ d i	stareimpyEdi	S T V R V V M P J V T V	S T A R E I M P J E T I	stand:B	1669
Old_Irish	sga	stand		doˈarʹəsʹəðər	d o ˈa rʹ ə sʹ ə ð ə r	doar3s383r	T V V R V S V T V R	T U A R E S E D E R	stand:B	1669
Greek_Anc	grc	stone		pétros	p é t r o s	petros	P V T R V S	P E T R U S	stone:H	1706
Greek_Anc	grc	stone		lítʰos	l í tʰ o s	lith~os	R V T V S	L I T U S	stone:W	1711
Greek_Mod	ell	stone		ˈpe̞tra	ˈp e̞ t r a	petra	P V T R V	P E T R A	stone:H	1706
Ossetic_Iron	oss	stone		dur	d u r	dur	T V R	T Y R	stone:N	1709
Ossetic_Digor	oss	stone		dor	d o r	dor	T V R	T U R	stone:N	1709
Oriya	ori	stone		pɔthɔrɔo	p ɔ t h ɔ r ɔo	pothoroo	P V T H V R V	P U T H U R U	stone:D	1703
Oriya	ori	stone		goɽi	g o ɽ i	gori	K V R V	K U R I	stone:X	1712
Bihari	mai	stone		pathər	p a t h ə r	path3r	P V T H V R	P A T H E R	stone:D	1703
Urdu	urd	stone		pət̪ʰːəɾ	p ə t̪ʰː ə ɾ	p3th~3r	P V T V R	P E T E R	stone:D	1703
Marathi	mar	stone		dəgəɖ	d ə g ə ɖ	d3g3d	T V K V T	T E K E T	stone:K	1708
Old_Church_Slavonic	chu	stone		kɑmɯ	k ɑ m ɯ	kamu	K V M V	K A M I	stone:G	1705
Serbo-Croatian	srp	stone		ˈkâmɛːn	ˈk â m ɛː n	kamEn	K V M V N	K A M E N	stone:G	1705
Bulgarian	bul	stone		ˈkamək	ˈk a m ə k	kam3k	K V M V K	K A M E K	stone:G	1705
Macedonian	mkd	stone		ˈkamɛn	ˈk a m ɛ n	kamEn	K V M V N	K A M E N	stone:G	1705
Russian	rus	stone		kamʲɛnʲ	k a mʲ ɛ nʲ	kamy~Eny~	K V M V N	K A M E N	stone:G	1705
Polish	pol	stone		ˈkamjɛɲ	ˈk a m j ɛ ɲ	kamyE5	K V M J V N	K A M J E N	stone:G	1705
Belarusian	bel	stone		ˈkamʲɛnʲ	ˈk a mʲ ɛ nʲ	kamy~Eny~	K V M V N	K A M E N	stone:G	1705
Ukrainian	ukr	stone		ˈkaminʲ	ˈk a m i nʲ	kaminy~	K V M V N	K A M I N	stone:G	1705
Slovak	slk	stone		ˈkamɛɲ	ˈk a m ɛ ɲ	kamE5	K V M V N	K A M E N	stone:G	1705
Czech	ces	stone		ˈkaːmɛn	ˈk aː m ɛ n	kamEn	K V M V N	K A M E N	stone:G	1705
Sorbian_Upper	hsb	stone		ˈkamen	ˈk a m e n	kamen	K V M V N	K A M E N	stone:G	1705
Sorbian_Lower	dsb	stone		ˈkameɲ	ˈk a m e ɲ	kame5	K V M V N	K A M E N	stone:G	1705
Slovenian	slv	stone		ˈkǎːmən	ˈk ǎː m ə n	kam3n	K V M V N	K A M E N	stone:G	1705
Old_Norse	non	stone		stɛinː	s t ɛi nː	stEin	S T V N	S T E N	stone:A	1702
Icelandic	isl	stone		steid̥n	s t ei d̥ n	steidn	S T V T N	S T E T N	stone:A	1702
Faroese	fao	stone		ˈstaiːnʊɹ	ˈs t aiː n ʊ ɹ	stainur	S T V N V R	S T A N Y R	stone:A	1702
Norwegian_Riksmal	nor	stone		steːn	s t eː n	sten	S T V N	S T E N	stone:A	1702
Stavangersk		stone		ˈstɛɪdn̩	ˈs t ɛɪ d n̩	stEidn	S T V T N	S T E T N	stone:A	1702
Old_Swedish		stone		steːn	s t eː n	sten	S T V N	S T E N	stone:A	1702
Swedish	swe	stone		ste:n	s t e: n	sten	S T V N	S T E N	stone:A	1702
Elfdalian	qov	stone		stɪɛ	s t ɪɛ	stiE	S T V	S T I	stone:A	1702
Danish	dan	stone		sd̥ʰen	s d̥ʰ e n	sdh~en	S T V N	S T E N	stone:A	1702
Danish_Fjolde		stone		sdien	s d ie n	sdien	S T V N	S T I N	stone:A	1702
Gutnish_Lau		stone		staɪn	s t aɪ n	stain	S T V N	S T A N	stone:A	1702
English	eng	stone		stəʊn	s t əʊ n	st3un	S T V N	S T E N	stone:A	1702
Dutch	nld	stone		sten	s t e n	sten	S T V N	S T E N	stone:A	1702
German	deu	stone		ʃtaĭn	ʃ t a ĭ n	Stain	S T V V N	S T A I N	stone:A	1702
Latin	lat	stone		ˈpetra	ˈp e t r a	petra	P V T R V	P E T R A	stone:E	1704
Latin	lat	stone		ˈlapis	ˈl a p i s	lapis	R V P V S	L A P I S	stone:O	1710
Catalan	cat	stone		ˈpeðɾə	ˈp e ð ɾ ə	pe8r3	P V T R V	P E D R E	stone:E	1704
Portuguese	por	stone		ˈpɛdɾɐ	ˈp ɛ d ɾ ɐ	pEdra	P V T R V	P E T R E	stone:E	1704
Spanish	spa	stone		pjeðɾa	p j e ð ɾ a	pye8ra	P J V T R V	P J E D R A	stone:E	1704
French	fra	stone		pjɛʀ	p j ɛ ʀ	pyEr	P J V R	P J E R	stone:E	1704
Italian	ita	stone		pjɛtra	p j ɛ t r a	pyEtra	P J V T R V	P J E T R A	stone:E	1704
Old_Irish	sga	stone		klox	k l o x	klox	K R V K	K L U G	stone:J	1707
Greek_Mod	ell	suck		ruˈfo̞	r u ˈf o̞	rufo	R V P V	R Y B U	suck:G	1727
Ossetic_Iron	oss	suck		cir	c i r	Tir	K V R	C I R	suck:O	1732
Ossetic_Digor	oss	suck		čir	č i r	Cir	K V R	C I R	suck:O	1732
Oriya	ori	suck		čusiba	č u s i b a	Cusiba	K V S V P V	C Y S I P A	suck:F	1726
Bihari	mai	suck		cusəb	c u s ə b	Tus3b	K V S V P	C Y S E P	suck:F	1726
Urdu	urd	suck		ʧusnə	ʧ u s n ə	Cusn3	K V S N V	C Y S N E	suck:F	1726
Marathi	mar	suck		tsokʰɳe	t s o kʰ ɳ e	tsokh~ne	T S V K N V	T S U K N E	suck:F	1726
Old_Church_Slavonic	chu	suck		sʊ̆sɑti	s ʊ̆ s ɑ t i	susati	S V S V T V	S Y S A T I	suck:B	1725
Serbo-Croatian	srp	suck		ˈsîsati	ˈs î s a t i	sisati	S V S V T V	S I S A T I	suck:B	1725
Bulgarian	bul	suck		ˈsmutʃə	ˈs m u t ʃ ə	smutS3	S M V T S V	S M Y T S E	suck:N	1731
Macedonian	mkd	suck		ˈtsitsa	ˈt s i t s a	tsitsa	T S V T S V	T S I T S A	suck:A	1724
Russian	rus	suck		sɔsatʲ	s ɔ s a tʲ	sosaty~	S V S V T	S U S A T	suck:B	1725
Polish	pol	suck		ˈssatɕ	ˈs s a t ɕ	ssatS	S S V T S	S S A T S	suck:B	1725
Belarusian	bel	suck		ssatsʲ	ss a t sʲ	ssatsy~	S V T S	S A T S	suck:B	1725
Ukrainian	ukr	suck		ˈssatɪ	ˈs s a t ɪ	ssati	S S V T V	S S A T I	suck:B	1725
Slovak	slk	suck		sac	s a c	saT	S V K	S A C	suck:B	1725
Czech	ces	suck		saːt	s aː t	sat	S V T	S A T	suck:B	1725
Sorbian_Upper	hsb	suck		ˈtsɘ̟tsatʃ	ˈt s ɘ̟ t s a t ʃ	ts3tsatS	T S V T S V T S	T S E T S A T S	suck:A	1724
Sorbian_Lower	dsb	suck		ˈtsɘ̟tsaɕ	ˈt s ɘ̟ t s a ɕ	ts3tsaS	T S V T S V S	T S E T S A S	suck:A	1724
Slovenian	slv	suck		səˈsǎːti	s ə ˈs ǎː t i	s3sati	S V S V T V	S E S A T I	suck:B	1725
Old_Norse	non	suck		ˈsuːɣa	ˈs uː ɣ a	suxa	S V K V	S Y G A	suck:B	1725
Icelandic	isl	suck		ˈsjuːɣa	ˈs j uː ɣ a	syuxa	S J V K V	S J Y G A	suck:B	1725
Faroese	fao	suck		ˈsɪɡ̊va	ˈs ɪ ɡ̊ v a	sigva	S V K W V	S I K B A	suck:B	1725
