DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Car	caq	rain		kumɾah	k u m ɾ a h	kumrah	K V M R V H	K Y M R A H	19	1723
Nancowri	ncb	rain		ʔamĩh	ʔ a m ĩ h	7amih	H V M V H	H A M I H	20	1725
Lawa(Ratanakul)	lcp	rain		hleʔ	h l e ʔ	hle7	H R V H	H L E H	21	1726
ManMet	mml	rain		ʨuŋ⁵⁵	ʨ u ŋ	CuN	K V N	C Y N	22	1727
Palaung-Dara'ang	pce	rain		glaj	g l a j	glay	K R V J	K L A J	21	1726
Palaung-Kalaw	pce	rain		glaːj	g l aː j	glay	K R V J	K L A J	21	1726
Palaung-Namhsan	pce	rain		ɟuŋ	ɟ u ŋ	CuN	K V N	C Y N	22	1727
Riang-Sak	ril	rain		tjuŋ²	t j u ŋ	tyuN	T J V N	T J Y N	22	1727
Wa-Praok	prk	rain		li̤hlʰɛʔ	li̤h lʰɛʔ	lihlh~E7	R R	L L	21	1726
Karii	pkt	rain		cɨ̀ŋ	c ɨ̀ ŋ	T3N	K V N	C I N	22	1727
Ruc	scb	rain		kumə̀a²	k u m ə̀a	kum3a	K V M V	K Y M E	2	1724
Vietnamese	vie	rain		mưa	m u a	ma	M V V	M Y A	2	1724
Alak	alk	sun/day		matpʻrah	mat pʻrah	matprah	M P	M P	5	2288
Bahnar-Golar	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Kontum	bdq	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bahnar-Pleiku	bdq	sun/day		ʔnar	ʔ n a r	7nar	H N V R	H N A R	6	2289
Brao	brb	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Cua	cua	sun/day		hŋɨj	h ŋ ɨ j	hN3y	H N V J	H N I J	7	2290
Halang	hal	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jeh	jeh	sun/day		matŋaj	mat ŋaj	matNay	M N	M N	7	2290
Jeh	jeh	sun/day		ŋaj	ŋ a j	Nay	N V J	N A J	7	2290
Jru-Laven	lbo	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Mnong-Rölöm	mng	sun/day		naːr	n aː r	nar	N V R	N A R	6	2289
Nyaheun	nev	sun/day		nɨeː	n ɨeː	n3e	N V	N I	6	2289
Rengao	ren	sun/day		ma̤thi	ma̤t hi	mathi	M H	M H	8	2291
Sedang	sed	sun/day		hãi	h ãi	hai	H V	H A	8	2291
Sre	kpm	sun/day		ŋaːj	ŋ aː j	Nay	N V J	N A J	7	2290
Stieng	sti	sun/day		nar	n a r	nar	N V R	N A R	6	2289
Bru-Talan	oog	sun/day		rembaˀaŋ	r e m b aˀa ŋ	"remba""aN"	R V M P V N	R E M P A N	10	2272
Bru-Talan	oog	sun/day		təŋaːj	t ə ŋ aː j	t3Nay	T V N V J	T E N A J	7	2290
Bru-Ubon	bru	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Bru-Ubon	bru	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
In	irr	sun/day		mənta̰ːŋ	m ə n t a̰ː ŋ	m3ntaN	M V N T V N	M E N T A N	9	2292
Katang	kgd	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
Katu-AnDiem	ktv	sun/day		taŋaːj	t a ŋ aː j	taNay	T V N V J	T A N A J	7	2290
Katu-AnDiem	ktv	sun/day		carɔŋ	c a r ɔ ŋ	TaroN	K V R V N	C A R U N	11	2273
Kui(Sriwises1978)	kdt	sun/day		mənìaŋ	m ə n ì a ŋ	m3niaN	M V N V V N	M E N I A N	9	2292
Kui(Sriwises1978)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Kui(Huffman1979)	kdt	sun/day		mənea̤ŋ	m ə n ea̤ ŋ	m3neaN	M V N V N	M E N E N	9	2292
Kui(Huffman1979)	kdt	sun/day		təŋaj	t ə ŋ a j	t3Nay	T V N V J	T E N A J	7	2290
Mankong	sss	sun/day		ma̤tmənaːŋ	ma̤t mənaːŋ	matm3naN	M M	M M	9	2292
Nge'	ngt	sun/day		matmbaːŋ	mat mbaːŋ	matmbaN	M M	M M	10	2272
Nge'	ngt	sun/day		taŋaj	t a ŋ a j	taNay	T V N V J	T A N A J	7	2290
Pacoh	pac	sun/day		matpuəʔ	mat puəʔ	matpu37	M P	M P	12	2274
Pacoh	pac	sun/day		ʔiŋaj	ʔ i ŋ a j	7iNay	H V N V J	H I N A J	7	2290
So-Khammouane	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-Khammouane	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
So-SakonNakhon	sss	sun/day		mənaːŋ	m ə n aː ŋ	m3naN	M V N V N	M E N A N	9	2292
So-SakonNakhon	sss	sun/day		siŋaj	s i ŋ a j	siNay	S V N V J	S I N A J	7	2290
Souei-Saravan	kdt	sun/day		matməlaːŋ	mat məlaːŋ	matm3laN	M M	M M	9	2292
TaOi	tto	sun/day		rəmpaːŋ	r ə m p aː ŋ	r3mpaN	R V M P V N	R E M P A N	10	2272
Khasi	khi	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
Pnar	pbv	sun/day		sŋi	s ŋ i	sNi	S N V	S N I	7	2290
War-Lamin	aml	sun/day		njʊŋa	n j ʊ ŋ a	nyuNa	N J V N V	N J Y N A	7	2290
Khmer-Surin	kxm	sun/day		tʰŋaj	tʰ ŋ a j	th~Nay	T N V J	T N A J	7	2290
Khmer-Standard	khm	sun/day		tŋaj	t ŋ a j	tNay	T N V J	T N A J	7	2290
Idu	tyh	sun/day		caŋâ̤j	c a ŋ â̤ j	TaNay	K V N V J	C A N A J	7	2290
Idu	tyh	sun/day		bɨ̰̂ː	b ɨ̰̂ː	b3	P V	P I	13	2275
Khmu-Cuang	kjg	sun/day		matbriʔ	mat briʔ	matbri7	M P	M P	14	2276
Khmu-Yuan	kjg	sun/day		màtprìʔ	màt prìʔ	matpri7	M P	M P	14	2276
Mal-T'in	mlf	sun/day		ŋeʔ	ŋ e ʔ	Ne7	N V H	N E H	7	2290
Bugan	bbh	sun/day		laɯ⁵⁵	l aɯ	lau	R V	L A	16	2277
Mang	zng	sun/day		ʑuaŋ⁶	ʑ ua ŋ	ZuaN	S V N	S Y N	17	2278
Mang	zng	sun/day		niː⁶	n iː	ni	N V	N I	18	2279
Mon	mnw	sun/day		ŋoa	ŋ oa	Noa	N V	N U	7	2290
Nyahkur	cbn	sun/day		hã́j	h ã́ j	hay	H V J	H A J	7	2290
Gorum	pcj	sun/day		zaʔɖiŋ	z a ʔ ɖ i ŋ	za7diN	S V H T V N	S A H T I N	20	2281
Kharia	khr	sun/day		beɽo	b e ɽ o	bero	P V R V	P E R U	19	2280
Kharia	khr	sun/day		tumˈbɔʔ	t u m ˈb ɔ ʔ	tumbo7	T V M P V H	T Y M P U H	21	2282
Santali	sat	sun/day		siɲcãdo	siɲ cãdo	si5Tado	S K	S C	7	2290
Sora	srb	sun/day		ujuŋ	u j u ŋ	uyuN	V J V N	Y J Y N	23	2283
Car	caq	sun/day		tawe	t a w e	tawe	T V W V	T A W E	24	2284
Car	caq	sun/day		sakaːmə	s a k aː m ə	sakam3	S V K V M V	S A K A M E	25	2285
Nancowri	ncb	sun/day		heŋ	h e ŋ	heN	H V N	H E N	26	2286
Lawa(Ratanakul)	lcp	sun/day		səŋeʔ	s ə ŋ e ʔ	s3Ne7	S V N V H	S E N E H	7	2290
ManMet	mml	sun/day		ŋai³¹ŋiʔ⁵³	ŋai³¹ ŋiʔ⁵³	NaiNi7	N N	N N	7	2290
Palaung-Dara'ang	pce	sun/day		saŋε	s a ŋ ε	saN	S V N V	S A N E	7	2290
Palaung-Kalaw	pce	sun/day		saŋɛː	sa ŋɛː	saNE	S N	S N	7	2290
Palaung-Namhsan	pce	sun/day		səŋi	s ə ŋ i	s3Ni	S V N V	S E N I	7	2290
Riang-Sak	ril	sun/day		sᵊŋjiʔ²	sᵊ ŋ j i ʔ	sNyi7	S N J V H	S N J I H	7	2290
Wa-Praok	prk	sun/day		sŋa̤iʔ	s ŋ a̤i ʔ	sNai7	S N V H	S N A H	7	2290
Karii	pkt	sun/day		matkoːl	mat koːl	matkol	M K	M K	28	2287
Ruc	scb	sun/day		mᵊʌ́tpləːj	mᵊʌ́t pləːj	motpl3y	M P	M P	14	2276
Vietnamese	vie	sun/day		ngày	n g à y	ngai	N K V V	N K A Y	7	2290
Vietnamese	vie	sun/day		mặttrời	mặt trời	mttri	M T	M T	14	2276
Alak	alk	thin (object)		sətaːŋ	s ə t aː ŋ	s3taN	S V T V N	S E T A N	8	2364
Bahnar-Golar	bdq	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Bahnar-Kontum	bdq	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Bahnar-Pleiku	bdq	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Brao	brb	thin (object)		cʰdɨːŋ	cʰ d ɨː ŋ	Th~d3N	K T V N	C T I N	8	2364
Cua	cua	thin (object)		ʔatak	ʔ a t a k	7atak	H V T V K	H A T A K	8	2364
Halang	hal	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Jeh	jeh	thin (object)		taŋ	t a ŋ	taN	T V N	T A N	8	2364
Jru-Laven	lbo	thin (object)		htɨəŋ	h t ɨə ŋ	ht33N	H T V N	H T I N	8	2364
Mnong-Rölöm	mng	thin (object)		gɛː	g ɛː	gE	K V	K E	12	2349
Mnong-Rölöm	mng	thin (object)		nhəː	n h əː	nh3	N H V	N H E	13	2350
Nyaheun	nev	thin (object)		hrɨəŋ	h r ɨə ŋ	hr33N	H R V N	H R I N	8	2364
Rengao	ren	thin (object)		hətaŋ	h ə t a ŋ	h3taN	H V T V N	H E T A N	8	2364
Sedang	sed	thin (object)		rəta̰ŋ	r ə t a̰ ŋ	r3taN	R V T V N	R E T A N	8	2364
Sre	kpm	thin (object)		rəgaːj	r ə g aː j	r3gay	R V K V J	R E K A J	12	2349
Stieng	sti	thin (object)		rəgaːj	r ə g aː j	r3gay	R V K V J	R E K A J	12	2349
Stieng	sti	thin (object)		lhaː	l h aː	lha	R H V	L H A	11	2348
Bru-Talan	oog	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Bru-Ubon	bru	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
In	irr	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Katang	kgd	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
Katu-AnDiem	ktv	thin (object)		kadaʔ	k a d a ʔ	kada7	K V T V H	K A T A H	13	2350
Kui(Sriwises1978)	kdt	thin (object)		sədia	s ə d ia	s3dia	S V T V	S E T I	13	2350
Kui(Huffman1979)	kdt	thin (object)		kədea	k ə d ea	k3dea	K V T V	K E T E	13	2350
Mankong	sss	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
Nge'	ngt	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Pacoh	pac	thin (object)		kiɗaː	k i ɗ aː	kiTa	K V T V	K I T A	13	2350
So-Khammouane	sss	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
So-SakonNakhon	sss	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
Souei-Saravan	kdt	thin (object)		kədaː	k ə d aː	k3da	K V T V	K E T A	13	2350
TaOi	tto	thin (object)		kədaʔ	k ə d a ʔ	k3da7	K V T V H	K E T A H	13	2350
Khasi	khi	thin (object)		staŋ	s t a ŋ	staN	S T V N	S T A N	8	2364
Pnar	pbv	thin (object)		staŋ	s t a ŋ	staN	S T V N	S T A N	8	2364
War-Lamin	aml	thin (object)		staŋ	s t a ŋ	staN	S T V N	S T A N	8	2364
Khmer-Standard	khm	thin (object)		sdaəŋ	s d aə ŋ	sda3N	S T V N	S T A N	8	2364
Idu	tyh	thin (object)		ganâ̰ː	g a n â̰ː	gana	K V N V	K A N A	15	2351
Khmu-Cuang	kjg	thin (object)		hndaʔ	h n d a ʔ	hnda7	H N T V H	H N T A H	13	2350
Khmu-Yuan	kjg	thin (object)		hntàʔ	h n t à ʔ	hnta7	H N T V H	H N T A H	13	2350
Mal-T'in	mlf	thin (object)		ʔɔːɰ	ʔ ɔː ɰ	7ow	H V J	H U J	17	2352
Bugan	bbh	thin (object)		la̱⁵⁵	l a̱	la	R V	L A	18	2353
Mang	zng	thin (object)		taː¹leː²	t aː l eː	tale	T V R V	T A L E	13	2350
Mang	zng	thin (object)		ʑuam⁴	ʑ ua m	Zuam	S V M	S Y M	19	2354
Mon	mnw	thin (object)		krɑɛ	k r ɑɛ	kraE	K R V	K R A	20	2355
Nyahkur	cbn	thin (object)		tríːw	t r íː w	triw	T R V W	T R I W	20	2355
Gorum	pcj	thin (object)		metaŋ	m e t a ŋ	metaN	M V T V N	M E T A N	8	2364
Kharia	khr	thin (object)		metoŋ	m e t o ŋ	metoN	M V T V N	M E T U N	8	2364
Santali	sat	thin (object)		etaŋ	e t a ŋ	etaN	V T V N	E T A N	8	2364
Sora	srb	thin (object)		mɛtaŋ	m ɛ t a ŋ	mEtaN	M V T V N	M E T A N	8	2364
Car	caq	thin (object)		hacɛn	h a c ɛ n	haTEn	H V K V N	H A C E N	22	2356
Car	caq	thin (object)		haleːw	h a l eː w	halew	H V R V W	H A L E W	28	2357
Nancowri	ncb	thin (object)		ɲɯ	ɲ ɯ	5u	N V	N I	29	2358
Nancowri	ncb	thin (object)		tewek	t e w e k	tewek	T V W V K	T E W E K	30	2359
Lawa(Ratanakul)	lcp	thin (object)		ɣəi	ɣ əi	x3i	K V	G E	33	2360
ManMet	mml	thin (object)		liou³¹	l iou	liou	R V	L I	33	2360
Palaung-Dara'ang	pce	thin (object)		dɨr̥ew	d ɨ r̥ e w	d3rew	T V R V W	T I R E W	33	2360
Palaung-Kalaw	pce	thin (object)		ɗahreːw	ɗa hreːw	Tahrew	T H	T H	33	2360
Palaung-Namhsan	pce	thin (object)		hrer	h r e r	hrer	H R V R	H R E R	33	2360
Riang-Sak	ril	thin (object)		lɛr¹	l ɛ r	lEr	R V R	L E R	33	2360
Wa-Praok	prk	thin (object)		rʰi	rʰ i	rh~i	R V	R I	33	2360
Karii	pkt	thin (object)		bsaŋ	b s a ŋ	bsaN	P S V N	P S A N	40	2361
Ruc	scb	thin (object)		coɔ̀m⁴	c oɔ̀ m	Toom	K V M	C U M	41	2362
Ruc	scb	thin (object)		ksaŋ	k s a ŋ	ksaN	K S V N	K S A N	40	2361
Vietnamese	vie	thin (object)		mỏng	m o n g	mng	M V N K	M U N K	42	2363
Alak	alk	three		paj	p a j	pay	P V J	P A J	1	2380
Bahnar-Golar	bdq	three		peːŋ	p eː ŋ	peN	P V N	P E N	3	2381
Bahnar-Kontum	bdq	three		peːŋ	p eː ŋ	peN	P V N	P E N	3	2381
Bahnar-Pleiku	bdq	three		peːŋ	p eː ŋ	peN	P V N	P E N	3	2381
Brao	brb	three		peː	p eː	pe	P V	P E	1	2380
Cua	cua	three		pɛː	p ɛː	pE	P V	P E	1	2380
Halang	hal	three		pɛː	p ɛː	pE	P V	P E	1	2380
Jeh	jeh	three		pɛːj	p ɛː j	pEy	P V J	P E J	1	2380
Jru-Laven	lbo	three		pɛː	p ɛː	pE	P V	P E	1	2380
Mnong-Rölöm	mng	three		paːj	p aː j	pay	P V J	P A J	1	2380
Nyaheun	nev	three		pɛː	p ɛː	pE	P V	P E	1	2380
Rengao	ren	three		piː	p iː	pi	P V	P I	1	2380
Sedang	sed	three		pa̰j	p a̰ j	pay	P V J	P A J	1	2380
Sre	kpm	three		pe	p e	pe	P V	P E	1	2380
Stieng	sti	three		pej	p e j	pey	P V J	P E J	1	2380
Bru-Talan	oog	three		pɛˀɛ	p ɛˀɛ	"pE""E"	P V	P E	1	2380
Bru-Ubon	bru	three		paj	p a j	pay	P V J	P A J	1	2380
In	irr	three		pɛ̰ː	p ɛ̰ː	pE	P V	P E	1	2380
Katang	kgd	three		paj	p a j	pay	P V J	P A J	1	2380
Katu-AnDiem	ktv	three		pɛː	p ɛː	pE	P V	P E	1	2380
Kui(Sriwises1978)	kdt	three		paj	p a j	pay	P V J	P A J	1	2380
Kui(Huffman1979)	kdt	three		paj	p a j	pay	P V J	P A J	1	2380
Mankong	sss	three		paj	p a j	pay	P V J	P A J	1	2380
Nge'	ngt	three		pɛː	p ɛː	pE	P V	P E	1	2380
Pacoh	pac	three		pɛː	p ɛː	pE	P V	P E	1	2380
So-Khammouane	sss	three		paj	p a j	pay	P V J	P A J	1	2380
So-SakonNakhon	sss	three		paj	p a j	pay	P V J	P A J	1	2380
Souei-Saravan	kdt	three		paj	p a j	pay	P V J	P A J	1	2380
TaOi	tto	three		pɛː	p ɛː	pE	P V	P E	1	2380
Khasi	khi	three		laj	l a j	lay	R V J	L A J	4	2382
Pnar	pbv	three		le	l e	le	R V	L E	4	2382
War-Lamin	aml	three		la	l a	la	R V	L A	4	2382
Khmer-Surin	kxm	three		bɛj	b ɛ j	bEy	P V J	P E J	1	2380
Khmer-Standard	khm	three		bəj	b ə j	b3y	P V J	P E J	1	2380
Idu	tyh	three		hampɛ̤̂j	h a m p ɛ̤̂ j	hampEy	H V M P V J	H A M P E J	1	2380
Khmu-Cuang	kjg	three		peʔ	p e ʔ	pe7	P V H	P E H	1	2380
Khmu-Yuan	kjg	three		péʔ	p é ʔ	pe7	P V H	P E H	1	2380
Mal-T'in	mlf	three		pʰɛʔ	pʰ ɛ ʔ	ph~E7	P V H	P E H	1	2380
Mang	zng	three		peː³	p eː	pe	P V	P E	1	2380
Mon	mnw	three		pɑɛʔ	p ɑɛ ʔ	paE7	P V H	P A H	1	2380
Nyahkur	cbn	three		píːʔ	p íː ʔ	pi7	P V H	P I H	1	2380
Gorum	pcj	three		jag	j a g	yag	J V K	J A K	5	2383
Kharia	khr	three		ˈuʔpʰe	ˈu ʔ pʰ e	u7ph~e	V H P V	Y H P E	1	2380
Santali	sat	three		pe	p e	pe	P V	P E	1	2380
Sora	srb	three		jaɡi	j a ɡ i	yagi	J V K V	J A K I	5	2383
Car	caq	three		luəj	l uə j	lu3y	R V J	L Y J	8	2384
Nancowri	ncb	three		loaj	l oa j	loay	R V J	L U J	8	2384
Lawa(Ratanakul)	lcp	three		ləʔuə	l ə ʔ uə	l37u3	R V H V	L E H Y	8	2384
ManMet	mml	three		ɔi³¹	ɔi	oi	V	U	8	2384
Palaung-Dara'ang	pce	three		Ɂoj	Ɂ o j	7oy	H V J	H U J	8	2384
Palaung-Kalaw	pce	three		ʔujɓok	ʔuj ɓok	7uypok	H P	H P	8	2384
Palaung-Namhsan	pce	three		ʔuəj	ʔ uə j	7u3y	H V J	H Y J	8	2384
Riang-Sak	ril	three		kᵊwɑj¹	kᵊ w ɑ j	kway	K W V J	K W A J	8	2384
Wa-Praok	prk	three		loi	l oi	loi	R V	L U	8	2384
Karii	pkt	three		paː	p aː	pa	P V	P A	9	2385
Ruc	scb	three		paː¹	p aː	pa	P V	P A	9	2385
Vietnamese	vie	three		ba	b a	ba	P V	P A	9	2385
Alak	alk	to burn (tr.)		kaːt	k aː t	kat	K V T	K A T	6	2480
Alak	alk	to burn (tr.)		cɔh	c ɔ h	Toh	K V H	C U H	46	2479
Bahnar-Golar	bdq	to burn (tr.)		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	7	2481
Bahnar-Kontum	bdq	to burn (tr.)		ʔuɲ	ʔ u ɲ	7u5	H V N	H Y N	7	2481
Bahnar-Pleiku	bdq	to burn (tr.)		soːŋ	s oː ŋ	soN	S V N	S U N	8	2482
Brao	brb	to burn (tr.)		lɑːk	l ɑː k	lak	R V K	L A K	9	2483
Cua	cua	to burn (tr.)		ɟaʔ	ɟ a ʔ	Ca7	K V H	C A H	1	2453
Halang	hal	to burn (tr.)		cuh	c u h	Tuh	K V H	C Y H	46	2479
Jeh	jeh	to burn (tr.)		kʰɔːŋ	kʰ ɔː ŋ	kh~oN	K V N	K U N	11	2454
Jru-Laven	lbo	to burn (tr.)		coh	c o h	Toh	K V H	C U H	46	2479
Mnong-Rölöm	mng	to burn (tr.)		ɟhuː	ɟ h uː	Chu	K H V	C H Y	45	2478
Nyaheun	nev	to burn (tr.)		coh	c o h	Toh	K V H	C U H	46	2479
Rengao	ren	to burn (tr.)		kʰəŋ	kʰ ə ŋ	kh~3N	K V N	K E N	11	2454
Sedang	sed	to burn (tr.)		cow	c o w	Tow	K V W	C U W	46	2479
Sre	kpm	to burn (tr.)		cʰu	cʰ u	Th~u	K V	C Y	45	2478
Stieng	sti	to burn (tr.)		ɟhu	ɟ h u	Chu	K H V	C H Y	45	2478
Bru-Talan	oog	to burn (tr.)		cɔŋʔ	c ɔ ŋ ʔ	ToN7	K V N H	C U N H	8	2482
Bru-Ubon	bru	to burn (tr.)		cɑŋ	c ɑ ŋ	TaN	K V N	C A N	8	2482
In	irr	to burn (tr.)		kaːnˀ	k aː nˀ	"kan"""	K V N	K A N	6	2480
In	irr	to burn (tr.)		boh	b o h	boh	P V H	P U H	14	2455
Katang	kgd	to burn (tr.)		kaːt	k aː t	kat	K V T	K A T	6	2480
Katu-AnDiem	ktv	to burn (tr.)		halaːk	h a l aː k	halak	H V R V K	H A L A K	15	2456
Katu-AnDiem	ktv	to burn (tr.)		rɑh	r ɑ h	rah	R V H	R A H	16	2457
Kui(Sriwises1978)	kdt	to burn (tr.)		cɑŋ	c ɑ ŋ	TaN	K V N	C A N	8	2482
Kui(Huffman1979)	kdt	to burn (tr.)		cɑŋ	c ɑ ŋ	TaN	K V N	C A N	8	2482
Mankong	sss	to burn (tr.)		kaːt	k aː t	kat	K V T	K A T	6	2480
Mankong	sss	to burn (tr.)		cɑŋ	c ɑ ŋ	TaN	K V N	C A N	8	2482
Nge'	ngt	to burn (tr.)		cɔŋ	c ɔ ŋ	ToN	K V N	C U N	8	2482
Pacoh	pac	to burn (tr.)		cɔŋ	c ɔ ŋ	ToN	K V N	C U N	8	2482
So-Khammouane	sss	to burn (tr.)		cɑŋ	c ɑ ŋ	TaN	K V N	C A N	8	2482
So-SakonNakhon	sss	to burn (tr.)		cɑŋ	c ɑ ŋ	TaN	K V N	C A N	8	2482
Souei-Saravan	kdt	to burn (tr.)		kaːt	k aː t	kat	K V T	K A T	6	2480
TaOi	tto	to burn (tr.)		kaːnˀ	k aː nˀ	"kan"""	K V N	K A N	6	2480
Khasi	khi	to burn (tr.)		tʰaŋ	tʰ a ŋ	th~aN	T V N	T A N	18	2458
Pnar	pbv	to burn (tr.)		tʰaŋ	tʰ a ŋ	th~aN	T V N	T A N	18	2458
War-Lamin	aml	to burn (tr.)		tʰaŋ	tʰ a ŋ	th~aN	T V N	T A N	18	2458
Khmer-Surin	kxm	to burn (tr.)		dʌt	d ʌ t	dot	T V T	T E T	3	2467
Khmer-Standard	khm	to burn (tr.)		dot	d o t	dot	T V T	T U T	3	2467
Idu	tyh	to burn (tr.)		pʰraːw	pʰ r aː w	ph~raw	P R V W	P R A W	19	2459
Khmu-Cuang	kjg	to burn (tr.)		pɔːk	p ɔː k	pok	P V K	P U K	20	2460
Khmu-Yuan	kjg	to burn (tr.)		pɔ́ːk	p ɔ́ː k	pok	P V K	P U K	20	2460
Khmu-Yuan	kjg	to burn (tr.)		kùːc	k uː c	kuT	K V K	K Y C	21	2461
Mal-T'in	mlf	to burn (tr.)		tʰoːc	tʰ oː c	th~oT	T V K	T U C	23	2462
Mal-T'in	mlf	to burn (tr.)		kʰəm	kʰ ə m	kh~3m	K V M	K E M	24	2463
Bugan	bbh	to burn (tr.)		do̱³³	d o̱	do	T V	T U	39	2474
Mang	zng	to burn (tr.)		vat⁷	v a t	vat	W V T	B A T	26	2464
Nyahkur	cbn	to burn (tr.)		cɔ́ŋ	c ɔ́ ŋ	ToN	K V N	C U N	8	2482
Mon	mnw	to burn (tr.)		tao	t ao	tao	T V	T A	27	2465
Gorum	pcj	to burn (tr.)		abgeˀb	a b g eˀ b	"abge""b"	V P K V P	A P K E P	28	2466
Kharia	khr	to burn (tr.)		ɡɛˀb	ɡ ɛˀ b	"gE""b"	K V P	K E P	28	2466
Kharia	khr	to burn (tr.)		loʔb	l o ʔ b	lo7b	R V H P	L U H P	30	2468
Santali	sat	to burn (tr.)		lo	l o	lo	R V	L U	31	2469
Sora	srb	to burn (tr.)		ɡɛb	ɡ ɛ b	gEb	K V P	K E P	28	2466
Sora	srb	to burn (tr.)		bal	b a l	bal	P V R	P A L	32	2470
Car	caq	to burn (tr.)		fəŋ	f ə ŋ	f3N	P V N	B E N	33	2471
Nancowri	ncb	to burn (tr.)		hiʔuáj	h i ʔ uá j	hi7uay	H V H V J	H I H Y J	35	2472
Lawa(Ratanakul)	lcp	to burn (tr.)		haʔ	h a ʔ	ha7	H V H	H A H	38	2473
Lawa(Ratanakul)	lcp	to burn (tr.)		tok	t o k	tok	T V K	T U K	39	2474
ManMet	mml	to burn (tr.)		tʰaŋ⁵⁵	tʰ a ŋ	th~aN	T V N	T A N	18	2458
Palaung-Dara'ang	pce	to burn (tr.)		douɁ	d ou Ɂ	dou7	T V H	T U H	39	2474
Palaung-Kalaw	pce	to burn (tr.)		ɗawʔŋaw	ɗawʔ ŋaw	Taw7Naw	T N	T N	39	2474
Palaung-Namhsan	pce	to burn (tr.)		rəlar	r ə l a r	r3lar	R V R V R	R E L A R	40	2475
Riang-Sak	ril	to burn (tr.)		ŋal²kat²	ŋal² kat²	Nalkat	N K	N K	6	2480
Wa-Praok	prk	to burn (tr.)		kɯ̤c	k ɯ̤ c	kuT	K V K	K I C	41	2476
Ruc	scb	to burn (tr.)		tuːc³	t uː c	tuT	T V K	T Y C	44	2477
Vietnamese	vie	to burn (tr.)		đốt	đ o t	Dt	T V T	D U T	44	2477
Alak	alk	to extinguish/put out		mpat	m p a t	mpat	M P V T	M P A T	1	2696
Bahnar-Golar	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Bahnar-Kontum	bdq	to extinguish/put out		pəpăt	p ə p ă t	p3pt	P V P V T	P E P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Bahnar-Pleiku	bdq	to extinguish/put out		tək	t ə k	t3k	T V K	T E K	4	2709
Brao	brb	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Cua	cua	to extinguish/put out		pʌt	p ʌ t	pot	P V T	P E T	1	2696
Halang	hal	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jeh	jeh	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Jru-Laven	lbo	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Mnong-Rölöm	mng	to extinguish/put out		kʰɨtʔɨːɲ	kʰɨt ʔɨːɲ	kh~3t735	K H	K H	6	2711
Nyaheun	nev	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Rengao	ren	to extinguish/put out		pat	p a t	pat	P V T	P A T	1	2696
Sedang	sed	to extinguish/put out		təpa	t ə p a	t3pa	T V P V	T E P A	1	2696
Sre	kpm	to extinguish/put out		ŋət	ŋ ə t	N3t	N V T	N E T	5	2710
