DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Zeme	zeme1240	small		kechebe	k e tsʰ e b e	keThebe	K V K V P V	K E C E P E	small:336	336
Jingpo	kach1280	small		kə³¹_tši³¹	k ə t ʃ i	k3tSi	K V T S V	K E T S I	small:336	336
Bodo	bodo1269	small		maŋaʔj	m a ŋ a ʔ j	maNa7y	M V N V H J	M A N A H J	small:1429	1429
Fuzhou	mind1253	small		nouŋ²⁴²	n o u ŋ	nouN	N V V N	N U Y N	small:1312	1312
Burmese	nucl1310	small		ŋaj	ŋ a j	Nay	N V J	N A J	small:621	621
Horpa	horp1239	small		_de	d e	de	T V	T E	small:124	124
Ao-Chungli	chon1286	small		tila	t i l a	tila	T V R V	T I L A	small:1096	1096
Padam	pada1257	small		a-me	a m e	ame	V M V	A M E	small:1429	1429
Bola	pela1242	small		ŋai⁵⁵	ŋ a i	Nai	N V V	N A I	small:621	621
Guiqiong	guiq1238	small		ŋɛ̃⁵⁵_ŋɛ̃⁵⁵_t	ŋ ɛ̃ ∼ ŋ ɛ̃ ∼ t	NENEt	N V N N V N T	N E 9 N E 9 T	small:336	336
Lhota	loth1237	small		terɨ	t e r ɨ	ter3	T V R V	T E R I	small:1096	1096
Lushai	lush1249	small		noi	n o i	noi	N V V	N U I	small:1400	1400
Manu	manu1255	small		piti⁴⁴_phɔ³³	p i t i pʰ ɔ	pitipho	P V T V P V	P I T I P U	small:124	124
W. Kayah	west2409	small		pa¹¹_ti⁵⁵	p a t i	pati	P V T V	P A T I	small:408	408
Bodo	bodo1269	small		maŋaʔj	m a ŋ a ʔ j	maNa7y	M V N V H J	M A N A H J	small:621	621
Quueyu	quey1238	smoke		ṣkhɨ⁵⁵	ʂ kʰ ɨ	kh3	S K V	S K I	smoke:497	497
Apatari	apat1240	smoke		mùkú	m u k u	muku	M V K V	M Y K Y	smoke:497	497
Jirel	jire1238	smoke		thu_L¹ta_L¹	tʰ u t a	thuta	T V T V	T Y T A	smoke:797	797
Old Chinese	oldc1244	smoke		ʔīn	ʔ iː n	7in	H V N	H I N	smoke:798	798
Idu	idum1241	smoke		khuɨ⁴	kʰ u ɨ	khu3	K V V	K Y I	smoke:497	497
Lhota	loth1237	smoke		miːpoːŋ	m iː p oː ŋ	mipoN	M V P V N	M I P U N	smoke:542	542
Lushai	lush1249	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Sgaw	sgaw1245	smoke		khɨʔ⁵³	kʰ ɨ ʔ	kh37	K V H	K I H	smoke:497	497
Rourou	nusu1239	smoke		mi³¹_khɨ³¹	m i kʰ ɨ	mikh3	M V K V	M I K I	smoke:497	497
Dulong	drun1238	smoke		mɨ³¹_ɨ⁵⁵	m ɨ ɨ	m33	M V V	M I I	smoke:798	798
Tangkul	tang1336	smoke		meikhut	m e i kʰ u t	meikhut	M V V K V T	M E I K Y T	smoke:497	497
Pa'O	paok1235	smoke		me³³³³_lu⁵⁵	m e l u	melu	M V R V	M E L Y	smoke:448	448
Kulung	kulu1253	smoke		mikma	m i k m a	mikma	M V K M V	M I K M A	smoke:497	497
Geker	geko1235	smoke		meiʔ⁵³_khuʔ⁵³	m e i ʔ kʰ u ʔ	mei7khu7	M V V H K V H	M E I H K Y H	smoke:497	497
Ersu	ersu1241	smoke		mɛ⁵³_ŋkhɛ⁵⁵	m ɛ ŋ kʰ ɛ	mENkhE	M V N K V	M E N K E	smoke:497	497
Ao-Mongsen	mong1332	smoke		makɨ	m a k ɨ	mak3	M V K V	M A K I	smoke:497	497
Sherpa	sher1255	smoke		tutɛ_LF	t u t ɛ	tutE	T V T V	T Y T E	smoke:797	797
Rawang	rawa1265	smoke		mə-er	m ə e r	m3er	M V V R	M E E R	smoke:798	798
Bokar	bori1243	smoke		mɨ_kɨː	m ɨ k ɨː	m3k3	M V K V	M I K I	smoke:497	497
Hmar	hmar1241	smoke		meikhu	m e i kʰ u	meikhu	M V V K V	M E I K Y	smoke:497	497
Nusu	nusu1239	smoke		khɨ⁵⁵	kʰ ɨ	kh3	K V	K I	smoke:497	497
Geba	geba1237	smoke		khɨ³³_thãʔ⁵³	kʰ ɨ tʰ ã ∼ ʔ	kh3tha7	K V T V N H	K I T A 9 H	smoke:497	497
Manu	manu1255	smoke		khu⁴⁴	kʰ u	khu	K V	K Y	smoke:497	497
Alike Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Shixing	shix1238	smoke		ńɛ³³_qhuâ⁵⁵	nʲ ɛ q h u a	nEqhua	N V K H V V	N E K H Y A	smoke:497	497
Ninglang-Naxi	naxi1245	smoke		mv³¹_khv¹³	m v kʰ v	mvkhv	M W K W	M B K B	smoke:497	497
Khaling	khal1275	smoke		mikmö_L	m i k m ö	mikm	M V K M V	M I K M U	smoke:497	497
W. Kayah	west2409	smoke		a¹¹_khɨə¹¹	a kʰ ɨ ə	akh33	V K V V	A K I E	smoke:497	497
Written Tibetan	tibe1272	smoke		du_ba	d u b a	duba	T V P V	T Y P A	smoke:797	797
Batang Tibetan	kham1282	smoke		tâ¹³	t a	ta	T V	T A	smoke:797	797
Gurung	guru1261	smoke		migu²	m i g u	migu	M V K V	M I K Y	smoke:497	497
Lhasa Tibetan	tibe1272	smoke		thuo¹³	tʰ u o	thuo	T V V	T Y U	smoke:797	797
Garo	garo1247	smoke		wal-ku	w a l k u	walku	W V R K V	W A L K Y	smoke:497	497
Hill-Miri	nyis1236	smoke		mɨkkɨ	m ɨ k k ɨ	m3kk3	M V K K V	M I K K I	smoke:497	497
Limbu	limb1266	smoke		mi-khoːʔ	m i kʰ oː ʔ	mikho7	M V K V H	M I K U H	smoke:497	497
Hakka	hakk1236	smoke		ian¹	i a n	ian	V V N	I A N	smoke:798	798
Motuo-M	dakp1242	smoke		mu_gu	m u g u	mugu	M V K V	M Y K Y	smoke:497	497
Tujia	nort2732	smoke		khɨe³_kha⁴	kʰ ɨ e kʰ a	kh3ekha	K V V K V	K I E K A	smoke:497	497
Beijing	mand1415	smoke		yān	y aː n	ian	V V N	Y A N	smoke:798	798
Zhaba	zhab1238	smoke		mji²¹_khau²¹	m j i kʰ a u	myikhau	M J V K V V	M J I K A Y	smoke:497	497
Kaike	kaik1246	smoke		ṭuppa_TIB	ʈ u p p a	uppa	T V P P V	T Y P P A	smoke:67	67
Yintale	yint1235	smoke		mi³³_kau³³	m i k a u	mikau	M V K V V	M I K A Y	smoke:448	448
Jinuo	youl1235	smoke		mi⁴⁴_ćhu⁴⁴	m i tsʲʰ u	mihu	M V T V	M I T Y	smoke:497	497
Namuzi	namu1246	smoke		mu⁵⁵_ŋkhu³³	m u ŋ kʰ u	muNkhu	M V N K V	M Y N K Y	smoke:497	497
Xiaxe Tibetan	amdo1237	smoke		to	t o	to	T V	T U	smoke:797	797
Lüsu	lisu1250	smoke		me³³_nkhɨ⁵³	m e n kʰ ɨ	menkh3	M V N K V	M E N K I	smoke:497	497
Liangmai	lian1251	smoke		chamːkhai	tsʰ a mː kʰ a i	Thamkhai	K V M K V V	C A M K A I	smoke:497	497
Dimasa	dima1251	smoke		waikhudi	w a i kʰ u d i	waikhudi	W V V K V T V	W A I K Y T I	smoke:497	497
Yeinbaw	yinb1236	smoke		mi¹¹_klvu⁵⁵	m i k l v u	miklvu	M V K R W V	M I K L B Y	smoke:448	448
N-Qiang	nort2722	smoke		mu_xu	m u x u	muxu	M V K V	M Y G Y	smoke:497	497
Lijiang-Naxi	lich1241	smoke		mu⁵⁵_khɨ³¹	m u kʰ ɨ	mukh3	M V K V	M Y K I	smoke:497	497
Zeme	zeme1240	smoke		mika	m i k a	mika	M V K V	M I K A	smoke:497	497
Jingpo	kach1280	smoke		wan³¹_khut³¹	w a n kʰ u t	wankhut	W V N K V T	W A N K Y T	smoke:497	497
Fuzhou	mind1253	smoke		ieŋ⁵⁵_	i e ŋ	ieN	V V N	I E N	smoke:798	798
Burmese	nucl1310	smoke		miː_khuiː	m iː kʰ u iː	mikhui	M V K V V	M I K Y I	smoke:497	497
Horpa	horp1239	smoke		mkhə	m kʰ ə	mkh3	M K V	M K E	smoke:497	497
Ao-Chungli	chon1286	smoke		mokozɨ	m o k o z ɨ	mokoz3	M V K V S V	M U K U S I	smoke:497	497
Padam	pada1257	smoke		mɨk-ki	m ɨ k k i	m3kki	M V K K V	M I K K I	smoke:497	497
Bola	pela1242	smoke		mji³⁵_khuk⁵⁵	m j i kʰ u k	myikhuk	M J V K V K	M J I K Y K	smoke:497	497
Guiqiong	guiq1238	smoke		mö³³_xö⁵³	m ö x ö	mx	M V K V	M U G U	smoke:497	497
Lhota	loth1237	smoke		oːmi_ekhu	oː m i e kʰ u	omiekhu	V M V V K V	U M I E K Y	smoke:497	497
Quueyu	quey1238	snake		pə⁵⁵_rɛ⁵⁵	p ə r ɛ	p3rE	P V R V	P E R E	snake:930	930
Dhimal	dhim1246	snake		puyha	p u y h a	puiha	P V V H V	P Y Y H A	snake:930	930
Apatari	apat1240	snake		tàbu	t a b u	tabu	T V P V	T A P Y	snake:835	835
Jirel	jire1238	snake		rul_L¹	r u l	rul	R V R	R Y L	snake:930	930
Old Chinese	oldc1244	snake		liaj	l i a j	liay	R V V J	L I A J	snake:377	377
Idu	idum1241	snake		ja¹_bu¹	j a b u	yabu	J V P V	J A P Y	snake:835	835
Lhota	loth1237	snake		ndrrɨ	n d r r ɨ	ndrr3	N T R R V	N T R R I	snake:930	930
Lushai	lush1249	snake		ruːl	r uː l	rul	R V R	R Y L	snake:930	930
Lepcha	lepc1244	snake		bŭ	b u	bu	P V	P Y	snake:835	835
Sgaw	sgaw1245	snake		ɣɨː³³	ɣ ɨː	x3	K V	G I	snake:930	930
Rourou	nusu1239	snake		ɣɔ̃³⁴	ɣ ɔ̃	xo	K V	G U	snake:930	930
Dulong	drun1238	snake		bɨ⁵⁵	b ɨ	b3	P V	P I	snake:930	930
Tangkul	tang1336	snake		phara	pʰ a r a	phara	P V R V	P A R A	snake:930	930
Pa'O	paok1235	snake		ru⁵⁵³³	r u	ru	R V	R Y	snake:930	930
Kulung	kulu1253	snake		pu	p u	pu	P V	P Y	snake:835	835
Geker	geko1235	snake		rɨ⁵³	r ɨ	r3	R V	R I	snake:930	930
Ersu	ersu1241	snake		bɛ³³_rɨ⁵⁵	b ɛ r ɨ	bEr3	P V R V	P E R I	snake:930	930
Ao-Mongsen	mong1332	snake		aphi	a pʰ i	aphi	V P V	A P I	snake:835	835
Sherpa	sher1255	snake		rul_LR	r u l	rul	R V R	R Y L	snake:930	930
Rawang	rawa1265	snake		ber	b e r	ber	P V R	P E R	snake:930	930
Bokar	bori1243	snake		ta_bɨ	t a b ɨ	tab3	T V P V	T A P I	snake:835	835
Hmar	hmar1241	snake		ruːl	r uː l	rul	R V R	R Y L	snake:930	930
Nusu	nusu1239	snake		vri³⁵_a⁵⁵	v r i a	vria	W R V V	B R I A	snake:930	930
Geba	geba1237	snake		ɣu³³	ɣ u	xu	K V	G Y	snake:930	930
Manu	manu1255	snake		ßọ⁴⁴	s o̰		S V	S U	snake:930	930
Alike Tibetan	amdo1237	snake		rbu	r b u	rbu	R P V	R P Y	snake:930	930
Shixing	shix1238	snake		ba³³_ro⁵⁵	b a r o	baro	P V R V	P A R U	snake:930	930
Ninglang-Naxi	naxi1245	snake		ẓv³³_ba³³	ʐ v b a	vba	S W P V	S B P A	snake:930	930
Khaling	khal1275	snake		bhey_L	b h e y	bhei	P H V V	P H E Y	snake:1219	1219
W. Kayah	west2409	snake		rụ⁴⁴	r ṵ	r	R V	R Y	snake:930	930
Written Tibetan	tibe1272	snake		sbrul	s b r u l	sbrul	S P R V R	S P R Y L	snake:930	930
Batang Tibetan	kham1282	snake		ʒ́ü³⁵	ʒʲ y	Z	S V	S Y	snake:930	930
Gurung	guru1261	snake		klxõ¹_bae	k l x õ ∼ b a e	klxobae	K R K V N P V V	K L G U 9 P A E	snake:466	466
Lhasa Tibetan	tibe1272	snake		ćü¹⁵	tsʲ y		T V	T Y	snake:930	930
Garo	garo1247	snake		cipu	ts i p u	Tipu	K V P V	C I P Y	snake:835	835
Hill-Miri	nyis1236	snake		təbə	t ə b ə	t3b3	T V P V	T E P E	snake:835	835
Limbu	limb1266	snake		ɔseːk	ɔ s eː k	osek	V S V K	U S E K	snake:1252	1252
Hakka	hakk1236	snake		sa²_go¹	s a g o	sago	S V K V	S A K U	snake:377	377
Motuo-M	dakp1242	snake		bu_ćhi_la	b u tsʲʰ i l a	buhila	P V T V R V	P Y T I L A	snake:835	835
Tujia	nort2732	snake		wo²	w o	wo	W V	W U	snake:835	835
Beijing	mand1415	snake		shé	sʰ e	she	S V	S E	snake:377	377
Zhaba	zhab1238	snake		la̲ŋ⁵¹_mui⁵¹	l a̰ ŋ m u i	laNmui	R V N M V V	L A N M Y I	snake:930	930
Kaike	kaik1246	snake		bulen	b u l e n	bulen	P V R V N	P Y L E N	snake:835	835
Yintale	yint1235	snake		ju¹¹_ʃeiŋ⁵⁵	j u ʃ e i ŋ	yuSeiN	J V S V V N	J Y S E I N	snake:930	930
Jinuo	youl1235	snake		ɣɨ⁴²	ɣ ɨ	x3	K V	G I	snake:930	930
Serdukpen	sher1257	snake		bicham	b i tsʰ a m	biTham	P V K V M	P I C A M	snake:835	835
Namuzi	namu1246	snake		bər⁵³	b ə r	b3r	P V R	P E R	snake:930	930
Xiaxe Tibetan	amdo1237	snake		ru	r u	ru	R V	R Y	snake:930	930
Lüsu	lisu1250	snake		bɨ³³_ɣɨr³⁵	b ɨ ɣ ɨ r	b3x3r	P V K V R	P I G I R	snake:930	930
Liangmai	lian1251	snake		kaniu	k a n i u	kaniu	K V N V V	K A N I Y	snake:1382	1382
Dimasa	dima1251	snake		ʒabu	ʒ a b u	Zabu	S V P V	S A P Y	snake:835	835
Yeinbaw	yinb1236	snake		rṿu⁵⁵	r v̩ u	ru	R W V	R B Y	snake:930	930
N-Qiang	nort2722	snake		bəs	b ə s	b3s	P V S	P E S	snake:930	930
Lijiang-Naxi	lich1241	snake		ẓɨ³¹	ʐ ɨ	3	S V	S I	snake:930	930
Zeme	zeme1240	snake		heneu	h e n e u	heneu	H V N V V	H E N E Y	snake:1382	1382
Jingpo	kach1280	snake		lə³¹_pu̲³³	l ə p u	l3pu	R V P V	L E P Y	snake:835	835
Bodo	bodo1269	snake		zibəw	z i b ə w	zib3w	S V P V W	S I P E W	snake:835	835
Fuzhou	mind1253	snake		sie⁵²	s i e	sie	S V V	S I E	snake:377	377
Burmese	nucl1310	snake		mrwe	m r w e	mrwe	M R W V	M R W E	snake:930	930
Horpa	horp1239	snake		mc̣hi	m tʂʰ i	mThi	M T V	M T I	snake:92	92
Ao-Chungli	chon1286	snake		per	p e r	per	P V R	P E R	snake:930	930
Padam	pada1257	snake		ta-bɨ	t a b ɨ	tab3	T V P V	T A P I	snake:835	835
Bola	pela1242	snake		lɔ̃⁵⁵_mö⁵⁵	l ɔ̃ m ö	lom	R V M V	L U M U	snake:930	930
Guiqiong	guiq1238	snake		c̣u⁵³	tʂ u	Tu	T V	T Y	snake:1252	1252
Gurung	guru1261	snake		pxu¹-ri	p x u r i	pxuri	P K V R V	P G Y R I	snake:835	835
Quueyu	quey1238	star		skar⁵⁵_ma⁵⁵	s k a r m a	skarma	S K V R M V	S K A R M A	star:68	68
Dhimal	dhim1246	star		phur	pʰ u r	phur	P V R	P Y R	star:1119	1119
Apatari	apat1240	star		taker	t a k e r	taker	T V K V R	T A K E R	star:657	657
Jirel	jire1238	star		kar_L¹ma_T¹	k a r m a	karma	K V R M V	K A R M A	star:657	657
Old Chinese	oldc1244	star		sēŋ	s eː ŋ	seN	S V N	S E N	star:289	289
Idu	idum1241	star		a¹_nde¹_kru¹	a n d e k r u	andekru	V N T V K R V	A N T E K R Y	star:1131	1131
Lhota	loth1237	star		šaːntiːwo	ʃ aː n t iː w o	Santiwo	S V N T V W V	S A N T I W U	star:1131	1131
Lushai	lush1249	star		aːr_si	aː r s i	arsi	V R S V	A R S I	star:657	657
Lepcha	lepc1244	star		să-hór	s a h o r	shor	S V H V R	S A H U R	star:657	657
Sgaw	sgaw1245	star		shãʔ⁵³	sʰ ã ∼ ʔ	sha7	S V N H	S A 9 H	star:159	159
Rourou	nusu1239	star		ki⁵⁵_læ³¹	k i l æ	kilE	K V R V	K I L E	star:657	657
Dulong	drun1238	star		gur⁵⁵_met⁵⁵	g u r m e t	gurmet	K V R M V T	K Y R M E T	star:657	657
Tangkul	tang1336	star		sira	s i r a	sira	S V R V	S I R A	star:657	657
Pa'O	paok1235	star		cha⁴⁴⁵⁵	tsʰ a	Tha	K V	C A	star:159	159
Kulung	kulu1253	star		sɔNger	s ɔ g e r	soger	S V K V R	S U K E R	star:657	657
Geker	geko1235	star		shaʔ⁵³	sʰ a ʔ	sha7	S V H	S A H	star:159	159
Ersu	ersu1241	star		c̣ɨ⁵⁵	tʂ ɨ	T3	T V	T I	star:657	657
Ao-Mongsen	mong1332	star		peti	p e t i	peti	P V T V	P E T I	star:1131	1131
Sherpa	sher1255	star		karmɛHF	k a r m ɛ	karmE	K V R M V	K A R M E	star:657	657
Rawang	rawa1265	star		konit	k o n i t	konit	K V N V T	K U N I T	star:657	657
Bokar	bori1243	star		ta_kar	t a k a r	takar	T V K V R	T A K A R	star:657	657
Hmar	hmar1241	star		arasi	a r a s i	arasi	V R V S V	A R A S I	star:657	657
Nusu	nusu1239	star		kre³¹_lɔ³⁵	k r e l ɔ	krelo	K R V R V	K R E L U	star:657	657
Geba	geba1237	star		sjɛ⁴⁴	s j ɛ	syE	S J V	S J E	star:159	159
Manu	manu1255	star		sha⁵⁵²²	sʰ a	sha	S V	S A	star:159	159
Alike Tibetan	amdo1237	star		rkar_mä	r k a r m æ	rkarm	R K V R M V	R K A R M E	star:657	657
Shixing	shix1238	star		ćɛ⁵⁵	tsʲ ɛ	E	T V	T E	star:657	657
Ninglang-Naxi	naxi1245	star		kɨ³³	k ɨ	k3	K V	K I	star:657	657
Khaling	khal1275	star		saŋgarH	s a ŋ g a r	saNgar	S V N K V R	S A N K A R	star:657	657
W. Kayah	west2409	star		shɛ¹¹	sʰ ɛ	shE	S V	S E	star:159	159
Written Tibetan	tibe1272	star		skar_ma	s k a r m a	skarma	S K V R M V	S K A R M A	star:657	657
Batang Tibetan	kham1282	star		ka⁵⁵_ma⁵⁵	k a m a	kama	K V M V	K A M A	star:657	657
Gurung	guru1261	star		musaː²ra	m u s aː r a	musara	M V S V R V	M Y S A R A	star:159	159
Lhasa Tibetan	tibe1272	star		kaː⁵⁵_ma⁵⁵	k aː m a	kama	K V M V	K A M A	star:657	657
Garo	garo1247	star		aski	a s k i	aski	V S K V	A S K I	star:657	657
Hill-Miri	nyis1236	star		takar	t a k a r	takar	T V K V R	T A K A R	star:657	657
Limbu	limb1266	star		khɛseːʔ	kʰ ɛ s eː ʔ	khEse7	K V S V H	K E S E H	star:657	657
Hakka	hakk1236	star		sen¹_ŋi³	s e n ŋ i	senNi	S V N N V	S E N N I	star:289	289
Motuo-M	dakp1242	star		kar_mi	k a r m i	karmi	K V R M V	K A R M I	star:657	657
Tujia	nort2732	star		si¹_zi⁴_pu⁴	s i z i p u	sizipu	S V S V P V	S I S I P Y	star:1281	1281
Beijing	mand1415	star		śīŋ	sʲ iː ŋ	iN	S V N	S I N	star:289	289
Zhaba	zhab1238	star		kji̲⁵¹	k j ḭ	kyi	K J V	K J I	star:657	657
Kaike	kaik1246	star		gɔr	g ɔ r	gor	K V R	K U R	star:657	657
Yintale	yint1235	star		la⁵⁵_sa³³	l a s a	lasa	R V S V	L A S A	star:159	159
Jinuo	youl1235	star		pu⁴⁴_ki⁴⁴	p u k i	puki	P V K V	P Y K I	star:657	657
Serdukpen	sher1257	star		chuzuk	tsʰ u z u k	Thuzuk	K V S V K	C Y S Y K	star:1206	1206
Namuzi	namu1246	star		c̣ɨ³⁵	tʂ ɨ	T3	T V	T I	star:657	657
Xiaxe Tibetan	amdo1237	star		hkar_ma	h k a r m a	hkarma	H K V R M V	H K A R M A	star:657	657
Lüsu	lisu1250	star		kər³⁵_TIB	k ə r	k3r	K V R	K E R	star:69	69
Liangmai	lian1251	star		chagan	tsʰ a g a n	Thagan	K V K V N	C A K A N	star:657	657
Dimasa	dima1251	star		hatrai	h a t r a i	hatrai	H V T R V V	H A T R A I	star:657	657
Yeinbaw	yinb1236	star		sha¹¹	sʰ a	sha	S V	S A	star:159	159
N-Qiang	nort2722	star		ʁʒ̣ə	ʁ ʒ ə	GZ3	R S V	R S E	star:657	657
Lijiang-Naxi	lich1241	star		kɨ³¹	k ɨ	k3	K V	K I	star:657	657
Zeme	zeme1240	star		hegi	h e g i	hegi	H V K V	H E K I	star:657	657
Jingpo	kach1280	star		šə³³_kan³³	ʃ ə k a n	S3kan	S V K V N	S E K A N	star:657	657
Bodo	bodo1269	star		hator_kiʔ	h a t o r k i ʔ	hatorki7	H V T V R K V H	H A T U R K I H	star:657	657
Fuzhou	mind1253	star		siŋ⁵⁵	s i ŋ	siN	S V N	S I N	star:289	289
Burmese	nucl1310	star		kraj	k r a j	kray	K R V J	K R A J	star:657	657
Horpa	horp1239	star		zgre	z g r e	zgre	S K R V	S K R E	star:657	657
Ao-Chungli	chon1286	star		petinɨ	p e t i n ɨ	petin3	P V T V N V	P E T I N I	star:1131	1131
Padam	pada1257	star		takaːr	t a k aː r	takar	T V K V R	T A K A R	star:657	657
Bola	pela1242	star		kji̲⁵⁵	k j ḭ	kyi	K J V	K J I	star:657	657
Guiqiong	guiq1238	star		ɣi³⁵_cɨ³³	ɣ i ts ɨ	xiT3	K V K V	G I C I	star:657	657
Kulung	kulu1253	star		sɔNger	s ɔ g e r	soger	S V K V R	S U K E R	star:289	289
Khaling	khal1275	star		saŋgarH	s a ŋ g a r	saNgar	S V N K V R	S A N K A R	star:289	289
Limbu	limb1266	star		khɛseːʔ	kʰ ɛ s eː ʔ	khEse7	K V S V H	K E S E H	star:289	289
Quueyu	quey1238	stone		rdə¹³_će⁵⁵	r d ə tsʲ e	rd3e	R T V T V	R T E T E	stone:70	70
Dhimal	dhim1246	stone		unthui	u n tʰ u i	unthui	V N T V V	Y N T Y I	stone:1508	1508
Apatari	apat1240	stone		yalaŋ	y a l a ŋ	ialaN	V V R V N	Y A L A N	stone:453	453
Jirel	jire1238	stone		do_L²	d o	do	T V	T U	stone:1508	1508
Old Chinese	oldc1244	stone		diak	d i a k	diak	T V V K	T I A K	stone:1508	1508
Idu	idum1241	stone		a³_laŋ¹	a l a ŋ	alaN	V R V N	A L A N	stone:453	453
Lhota	loth1237	stone		oːluːŋ	oː l uː ŋ	oluN	V R V N	U L Y N	stone:453	453
Lushai	lush1249	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Lepcha	lepc1244	stone		lăŋ	l a ŋ	lN	R V N	L A N	stone:453	453
Sgaw	sgaw1245	stone		lə̣⁵¹	l ə̰	l3	R V	L E	stone:453	453
Rourou	nusu1239	stone		la⁴²_læ³¹	l a l æ	lalE	R V R V	L A L E	stone:453	453
Dulong	drun1238	stone		luːŋ⁵⁵	l uː ŋ	luN	R V N	L Y N	stone:453	453
Tangkul	tang1336	stone		ŋaluŋ	ŋ a l u ŋ	NaluN	N V R V N	N A L Y N	stone:453	453
Pa'O	paok1235	stone		louŋ⁵⁵²²	l o u ŋ	louN	R V V N	L U Y N	stone:453	453
Kulung	kulu1253	stone		luN	l u	lu	R V	L Y	stone:453	453
Geker	geko1235	stone		ləoʔ⁵³	l ə o ʔ	l3o7	R V V H	L E U H	stone:453	453
Ersu	ersu1241	stone		ər⁵⁵_khua⁵⁵	ə r kʰ u a	3rkhua	V R K V V	E R K Y A	stone:606	606
Ao-Mongsen	mong1332	stone		aluŋ	a l u ŋ	aluN	V R V N	A L Y N	stone:453	453
Sherpa	sher1255	stone		do_LF	d o	do	T V	T U	stone:1508	1508
Rawang	rawa1265	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Bokar	bori1243	stone		ɨ_lɨŋ	ɨ l ɨ ŋ	3l3N	V R V N	I L I N	stone:453	453
Hmar	hmar1241	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Nusu	nusu1239	stone		lu⁴²	l u	lu	R V	L Y	stone:453	453
Geba	geba1237	stone		loʔ⁵³	l o ʔ	lo7	R V H	L U H	stone:453	453
Manu	manu1255	stone		lø̣⁴⁴⁵⁵	l ø̰	le	R V	L U	stone:453	453
Alike Tibetan	amdo1237	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Shixing	shix1238	stone		jũ³³_kuâ⁵⁵	j ũ ∼ k u a	ykua	J V N K V V	J Y 9 K Y A	stone:606	606
Ninglang-Naxi	naxi1245	stone		lv³³_mi³³	l v m i	lvmi	R W M V	L B M I	stone:453	453
Khaling	khal1275	stone		luŋ_L	l u ŋ	luN	R V N	L Y N	stone:453	453
W. Kayah	west2409	stone		lɔ̣⁴⁴	l ɔ̰	lo	R V	L U	stone:453	453
Written Tibetan	tibe1272	stone		rdo	r d o	rdo	R T V	R T U	stone:1508	1508
Batang Tibetan	kham1282	stone		dö⁵⁵	d ö	d	T V	T U	stone:1508	1508
Gurung	guru1261	stone		yu²ma	y u m a	iuma	V V M V	Y Y M A	stone:453	453
Lhasa Tibetan	tibe1272	stone		to¹³	t o	to	T V	T U	stone:1508	1508
Garo	garo1247	stone		ro-oŋ	r o o ŋ	rooN	R V V N	R U U N	stone:453	453
Hill-Miri	nyis1236	stone		yilɨ	y i l ɨ	iil3	V V R V	Y I L I	stone:453	453
Limbu	limb1266	stone		luN	l u	lu	R V	L Y	stone:453	453
Motuo-M	dakp1242	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Tujia	nort2732	stone		ɣa⁴_pa⁴	ɣ a p a	xapa	K V P V	G A P A	stone:509	509
Beijing	mand1415	stone		shítou_śY	ʐ ʅ t o u	shitou	S V T V V	S I T U Y	stone:1508	1508
Zhaba	zhab1238	stone		lŭʔ²¹_kok²¹	l u ʔ k o k	lu7kok	R V H K V K	L Y H K U K	stone:453	453
Kaike	kaik1246	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Yintale	yint1235	stone		ləvw¹¹	l ə v w	l3vw	R V W W	L E B W	stone:453	453
Jinuo	youl1235	stone		lo⁴²_mɔ³³	l o m ɔ	lomo	R V M V	L U M U	stone:453	453
Serdukpen	sher1257	stone		luŋ	l u ŋ	luN	R V N	L Y N	stone:453	453
Namuzi	namu1246	stone		lo⁵⁵_qua³³	l o q u a	loqua	R V K V V	L U K Y A	stone:606	606
Xiaxe Tibetan	amdo1237	stone		do	d o	do	T V	T U	stone:1508	1508
Lüsu	lisu1250	stone		luo³³_bo⁵³	l u o b o	luobo	R V V P V	L Y U P U	stone:453	453
Liangmai	lian1251	stone		tatu	t a t u	tatu	T V T V	T A T Y	stone:1120	1120
Dimasa	dima1251	stone		loŋthai	l o ŋ tʰ a i	loNthai	R V N T V V	L U N T A I	stone:453	453
Yeinbaw	yinb1236	stone		lṿo¹¹_phɔ⁵⁵	l v̩ o pʰ ɔ	lopho	R W V P V	L B U P U	stone:453	453
N-Qiang	nort2722	stone		ʁlu_pi	ʁ l u p i	Glupi	R R V P V	R L Y P I	stone:453	453
Lijiang-Naxi	lich1241	stone		lv³³_pa³³	l v p a	lvpa	R W P V	L B P A	stone:453	453
Zeme	zeme1240	stone		tiŋchu	t i ŋ tsʰ u	tiNThu	T V N K V	T I N C Y	stone:1120	1120
Jingpo	kach1280	stone		n³¹__luŋ³¹	n l u ŋ	nluN	N R V N	N L Y N	stone:453	453
