DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dhargari	dhar1247	TURN		miniciɹu	m i n i c i ɹ u	miniTiru	M V N V K V R V	M I N I C I R Y	TURN:12120	12120
Wagaya	waga1260	TURN		want̪	w a n t̪	want	W V N T	W A N T	TURN:12103	12103
Ngura	ngur1261	TURN		t̪ikakara	t̪ i k a k a r a	tikakara	T V K V K V R V	T I K A K A R A	TURN:12133	12133
Warlpiri	warl1254	TURN		kuruljkiciɳi	k u r u l j k i c i ɳ i	kurulykiTini	K V R V R J K V K V N V	K Y R Y L J K I C I N I	TURN:12100	12100
Wanman	wanm1242	TURN		wiraɲkaʈi_cu	w i r a ɲ k a ʈ i c u	wira5katiTu	W V R V N K V T V K V	W I R A N K A T I C Y	TURN:12114	12114
Wariyangga	wari1262	TURN		ɲacuɹu	ɲ a c u ɹ u	5aTuru	N V K V R V	N A C Y R Y	TURN:12122	12122
Warumungu	waru1265	TURN		wiɹiljirkunta	w i ɹ i l j i r k u n t a	wirilyirkunta	W V R V R J V R K V N T V	W I R I L J I R K Y N T A	TURN:12097	12097
Wik-Mungkan	wikm1247	TURN		pipaŋ	p i p a ŋ	pipaN	P V P V N	P I P A N	TURN:12123	12123
Wiradhuri	wira1262	TURN		wajambiŋa	w a j a m b i ŋ a	wayambiNa	W V J V M P V N V	W A J A M P I N A	TURN:12118	12118
Yan-nhangu	yann1237	TURN		biljun	b i l j u n	bilyun	P V R J V N	P I L J Y N	TURN:12090	12090
Yandruwandha	yand1253	TURN		wapawagawaga	w a p a w a g a w a g a	wapawagawaga	W V P V W V K V W V K V	W A P A W A K A W A K A	TURN:12111	12111
Yawarawarga	yawa1258	TURN		kaʈcindɹi	k a ʈ c i n d ɹ i	katTindri	K V T K V N T R V	K A T C I N T R I	TURN:12119	12119
Yindjibarndi	yind1247	TURN		binkali	b i n k a l i	binkali	P V N K V R V	P I N K A L I	TURN:12085	12085
Yulparitja	yulp1238	TURN		kucupakaʈimala	k u c u p a k a ʈ i m a l a	kuTupakatimala	K V K V P V K V T V M V R V	K Y C Y P A K A T I M A L A	TURN:12088	12088
Yuwaalaraay	yuwa1242	TURN		gajaj	g a j a j	gayay	K V J V J	K A J A J	TURN:1	1
Adnyamathanha	adny1235	VOMIT		avi	a v i	avi	V W V	A B I	VOMIT:12187	12187
Alyawarr	alya1239	VOMIT		ilkʷet̪	i l kʷ e t̪	ilkw~et	V R K V T	I L K E T	VOMIT:12223	12223
Arabana	arab1267	VOMIT		kawa	k a w a	kawa	K V W V	K A W A	VOMIT:12200	12200
Yugambeh-Bandjalang	band1339	VOMIT		mulehnz	m u l e h n z	mulehnz	M V R V H N S	M Y L E H N S	VOMIT:12196	12196
Dhangu	dhan1270	VOMIT		gakt̪un	g a k t̪ u n	gaktun	K V K T V N	K A K T Y N	VOMIT:12176	12176
Sydney	sydn1236	VOMIT		muli	m u l i	muli	M V R V	M Y L I	VOMIT:12196	12196
Dhuwal	dhuw1249	VOMIT		wan̪ur	w a n̪ u r	wanur	W V N V R	W A N Y R	VOMIT:12227	12227
Dieri	dier1241	VOMIT		ŋokuwaɹanta	ŋ o k u w a ɹ a n t a	Nokuwaranta	N V K V W V R V N T V	N U K Y W A R A N T A	VOMIT:12193	12193
Dyaabugay	dyaa1242	VOMIT		gagabaj	g a g a b a j	gagabay	K V K V P V J	K A K A P A J	VOMIT:12215	12215
Djambarrpuyngu	djam1256	VOMIT		wan̪ur	w a n̪ u r	wanur	W V N V R	W A N Y R	VOMIT:12227	12227
Djinang	djin1253	VOMIT		galgal	g a l g a l	galgal	K V R K V R	K A L K A L	VOMIT:12225	12225
Gamilaraay	gami1243	VOMIT		gaːwili	g aː w i l i	gawili	K V W V R V	K A W I L I	VOMIT:12200	12200
Kumbainggar	kumb1268	VOMIT		gaːmbili	g aː m b i l i	gambili	K V M P V R V	K A M P I L I	VOMIT:12200	12200
Gupapuyngu	gupa1247	VOMIT		gaŋaɹu	g a ŋ a ɹ u	gaNaru	K V N V R V	K A N A R Y	VOMIT:12211	12211
Gurindji	guri1247	VOMIT		jickuɹara_juwanana	j i c k u ɹ a r a j u w a n a n a	yiTkurarayuwanana	J V K K V R V R V J V W V N V N V	J I C K Y R A R A J Y W A N A N A	VOMIT:12184	12184
Guyani	guya1249	VOMIT		dualinta	d u a l i n t a	dualinta	T V V R V N T V	T Y A L I N T A	VOMIT:12189	12189
Sydney	sydn1236	VOMIT		mula	m u l a	mula	M V R V	M Y L A	VOMIT:1	1
Jaru	jaru1254	VOMIT		gulba	g u l b a	gulba	K V R P V	K Y L P A	VOMIT:12230	12230
Djiwarli	djiw1241	VOMIT		paliŋgu	p a l i ŋ g u	paliNgu	P V R V N K V	P A L I N K Y	VOMIT:12206	12206
Kalkutung	kalk1246	VOMIT		ŋarkuma	ŋ a r k u m a	Narkuma	N V R K V M V	N A R K Y M A	VOMIT:12204	12204
Gamilaraay	gami1243	VOMIT		kawila	k a w i l a	kawila	K V W V R V	K A W I L A	VOMIT:12200	12200
Karadjeri	kara1476	VOMIT		dcanombana	d c a n o m b a n a	dTanombana	T K V N V M P V N V	T C A N U M P A N A	VOMIT:12203	12203
Kartujarra	kart1247	VOMIT		kuɭpa	k u ɭ p a	kuLpa	K V R P V	K Y L P A	VOMIT:12230	12230
Kaurna	kaur1267	VOMIT		kapːendi	k a pː e n d i	kapendi	K V P V N T V	K A P E N T I	VOMIT:12188	12188
Kukatja	kuka1246	VOMIT		kuɭpa	k u ɭ p a	kuLpa	K V R P V	K Y L P A	VOMIT:12230	12230
Kuku-Yalanji	kuku1273	VOMIT		kama	k a m a	kama	K V M V	K A M A	VOMIT:12216	12216
Kuku-Yalanji	kuku1273	VOMIT		kalcil	k a l c i l	kalTil	K V R K V R	K A L C I L	VOMIT:12216	12216
Gurdjar	gurd1238	VOMIT		lkilɣ	l k i l ɣ	lkilx	R K V R K	L K I L G	VOMIT:12183	12183
Kuuku-Ya'u	kuuk1238	VOMIT		maːtina	m aː t i n a	matina	M V T V N V	M A T I N A	VOMIT:12226	12226
Kala Lagaw Ya	kala1377	VOMIT		magisanaladi	m a g i s a n a l a d i	magisanaladi	M V K V S V N V R V T V	M A K I S A N A L A T I	VOMIT:12180	12180
Margany	marg1253	VOMIT		mulaɲ	m u l a ɲ	mula5	M V R V N	M Y L A N	VOMIT:12196	12196
Martu Wangka	mart1256	VOMIT		caɳtaɹacunu	c a ɳ t a ɹ a c u n u	TantaraTunu	K V N T V R V K V N V	C A N T A R A C Y N Y	VOMIT:12231	12231
Mudburra	mudb1240	VOMIT		baku	b a k u	baku	P V K V	P A K Y	VOMIT:12186	12186
Muruwari	muru1266	VOMIT		mura	m u r a	mura	M V R V	M Y R A	VOMIT:12182	12182
Ngaanyatjarra	ngaa1240	VOMIT		julkapatcunu	j u l k a p a t c u n u	yulkapatTunu	J V R K V P V T K V N V	J Y L K A P A T C Y N Y	VOMIT:12175	12175
Lower Riverland	lowe1402	VOMIT		kedlin	k e d l i n	kedlin	K V T R V N	K E T L I N	VOMIT:12218	12218
Ngamini	ngam1284	VOMIT		ŋukuwaɹaji	ŋ u k u w a ɹ a j i	Nukuwarayi	N V K V W V R V J V	N Y K Y W A R A J I	VOMIT:12193	12193
Ngarinman	ngar1235	VOMIT		bagu	b a g u	bagu	P V K V	P A K Y	VOMIT:12186	12186
Ngarluma	ngar1287	VOMIT		galgaɭ	g a l g a ɭ	galgaL	K V R K V R	K A L K A L	VOMIT:12225	12225
Narrinyeri	narr1259	VOMIT		pulgiin	p u l g i i n	pulgiin	P V R K V V N	P Y L K I I N	VOMIT:12194	12194
Northern Coastal Nyangumarta	nort2754	VOMIT		kaɹu_puɭ_pini	k a ɹ u p u ɭ p i n i	karupuLpini	K V R V P V R P V N V	K A R Y P Y L P I N I	VOMIT:12214	12214
Nyamal	nyam1271	VOMIT		maʈuɹari	m a ʈ u ɹ a r i	maturari	M V T V R V R V	M A T Y R A R I	VOMIT:12174	12174
Nyangumarta	nyan1301	VOMIT		kaɹupini	k a ɹ u p i n i	karupini	K V R V P V N V	K A R Y P I N I	VOMIT:12214	12214
Nyunga	nyun1247	VOMIT		tuɳda	t u ɳ d a	tunda	T V N T V	T Y N T A	VOMIT:12231	12231
Paakantyi	darl1243	VOMIT		maɳḍ/da	m a ɳ ḍ/d a	manda	M V N T V	M A N T A	VOMIT:12181	12181
Panytyima	pany1241	VOMIT		karkaliku	k a r k a l i k u	karkaliku	K V R K V R V K V	K A R K A L I K Y	VOMIT:12177	12177
Banggarla	bang1339	VOMIT		kauwiti	k a u w i t i	kauwiti	K V V W V T V	K A Y W I T I	VOMIT:12200	12200
Bayungu	bayu1240	VOMIT		ɲaːlima	ɲ aː l i m a	5alima	N V R V M V	N A L I M A	VOMIT:12202	12202
Pitjantjatjara	pitj1243	VOMIT		tcuntaɹatcunaɲi	t c u n t a ɹ a t c u n a ɲ i	tTuntaratTuna5i	T K V N T V R V T K V N V N V	T C Y N T A R A T C Y N A N I	VOMIT:12231	12231
Pitjantjatjara	pitj1243	VOMIT		ulkapatcunaɲi	u l k a p a t c u n a ɲ i	ulkapatTuna5i	V R K V P V T K V N V N V	Y L K A P A T C Y N A N I	VOMIT:12231	12231
Pitta Pitta	pitt1247	VOMIT		kawa	k a w a	kawa	K V W V	K A W A	VOMIT:12200	12200
Ritarungo	rita1239	VOMIT		ɭurdcaʔʲun	ɭ u r d c a ʔʲ u n	LurdTa7y~un	R V R T K V H V N	L Y R T C A H Y N	VOMIT:12179	12179
Dhalandji	dhal1245	VOMIT		ɲaːlin	ɲ aː l i n	5alin	N V R V N	N A L I N	VOMIT:12202	12202
Dhargari	dhar1247	VOMIT		padi	p a d i	padi	P V T V	P A T I	VOMIT:12206	12206
Wagaya	waga1260	VOMIT		paɲcuru	p a ɲ c u r u	pa5Turu	P V N K V R V	P A N C Y R Y	VOMIT:12220	12220
Ngura	ngur1261	VOMIT		mula	m u l a	mula	M V R V	M Y L A	VOMIT:12196	12196
Warlpiri	warl1254	VOMIT		juɭkulju	j u ɭ k u l j u	yuLkulyu	J V R K V R J V	J Y L K Y L J Y	VOMIT:12175	12175
Wanman	wanm1242	VOMIT		juɹupuljka	j u ɹ u p u l j k a	yurupulyka	J V R V P V R J K V	J Y R Y P Y L J K A	VOMIT:12199	12199
Wariyangga	wari1262	VOMIT		paliŋgu	p a l i ŋ g u	paliNgu	P V R V N K V	P A L I N K Y	VOMIT:12206	12206
Warumungu	waru1265	VOMIT		mampːu	m a m pː u	mampu	M V M P V	M A M P Y	VOMIT:12185	12185
Wathawurrung	wath1238	VOMIT		garpmawa	g a r p m a w a	garpmawa	K V R P M V W V	K A R P M A W A	VOMIT:12191	12191
Wik-Mungkan	wikm1247	VOMIT		kajk_kukalaŋ	k a j k k u k a l a ŋ	kaykkukalaN	K V J K K V K V R V N	K A J K K Y K A L A N	VOMIT:12207	12207
Wiradhuri	wira1262	VOMIT		mulːagdira	m u lː a g d i r a	mulagdira	M V R V K T V R V	M Y L A K T I R A	VOMIT:12196	12196
Wirangu-Nauo	wira1260	VOMIT		djuɹguɳ	d j u ɹ g u ɳ	dyurgun	T J V R K V N	T J Y R K Y N	VOMIT:12190	12190
Yan-nhangu	yann1237	VOMIT		gaɹkt̪un	g a ɹ k t̪ u n	garktun	K V R K T V N	K A R K T Y N	VOMIT:12177	12177
Yandruwandha	yand1253	VOMIT		ŋukuwara	ŋ u k u w a r a	Nukuwara	N V K V W V R V	N Y K Y W A R A	VOMIT:12193	12193
Yawarawarga	yawa1258	VOMIT		ŋokuwaɹindɹi	ŋ o k u w a ɹ i n d ɹ i	Nokuwarindri	N V K V W V R V N T R V	N U K Y W A R I N T R I	VOMIT:12193	12193
Yindjibarndi	yind1247	VOMIT		gargali	g a r g a l i	gargali	K V R K V R V	K A R K A L I	VOMIT:12177	12177
Yorta Yorta	yort1237	VOMIT		jakalam	j a k a l a m	yakalam	J V K V R V M	J A K A L A M	VOMIT:12198	12198
Yulparitja	yulp1238	VOMIT		kulpacula	k u l p a c u l a	kulpaTula	K V R P V K V R V	K Y L P A C Y L A	VOMIT:12230	12230
Yuwaalaraay	yuwa1242	VOMIT		gaːwil	g aː w i l	gawil	K V W V R	K A W I L	VOMIT:12200	12200
Muruwari	muru1266	WASH		kuːmpi	k uː m p i	kumpi	K V M P V	K Y M P I	WASH:1	1
Yugambeh-Bandjalang	band1339	WASH		gimba	g i m b a	gimba	K V M P V	K I M P A	WASH:1	1
Sydney	sydn1236	WASH		gaŋa	g a ŋ a	gaNa	K V N V	K A N A	WASH:1	1
Dhuwal	dhuw1249	WASH		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	WASH:1	1
Dyaabugay	dyaa1242	WASH		wadil	w a d i l	wadil	W V T V R	W A T I L	WASH:1	1
Djinang	djin1253	WASH		ɹurcimirgi	ɹ u r c i m i r g i	rurTimirgi	R V R K V M V R K V	R Y R C I M I R K I	WASH:1	1
Gamilaraay	gami1243	WASH		waɹganbamalːi	w a ɹ g a n b a m a lː i	warganbamali	W V R K V N P V M V R V	W A R K A N P A M A L I	WASH:1	1
Gupapuyngu	gupa1247	WASH		ɹurgujun	ɹ u r g u j u n	rurguyun	R V R K V J V N	R Y R K Y J Y N	WASH:1	1
Gurindji	guri1247	WASH		tuɭuʈ_kaŋana	t u ɭ u ʈ k a ŋ a n a	tuLutkaNana	T V R V T K V N V N V	T Y L Y T K A N A N A	WASH:1	1
Sydney	sydn1236	WASH		gaŋa	g a ŋ a	gaNa	K V N V	K A N A	WASH:1	1
Jaru	jaru1254	WASH		luguɹu_ŋan	l u g u ɹ u ŋ a n	luguruNan	R V K V R V N V N	L Y K Y R Y N A N	WASH:1	1
Kalkutung	kalk1246	WASH		caralma	c a r a l m a	Taralma	K V R V R M V	C A R A L M A	WASH:1	1
Gamilaraay	gami1243	WASH		waɹganbamalːi	w a ɹ g a n b a m a lː i	warganbamali	W V R K V N P V M V R V	W A R K A N P A M A L I	WASH:1	1
Karadjeri	kara1476	WASH		goɭ_goɭ_indana	g o ɭ g o ɭ i n d a n a	goLgoLindana	K V R K V R V N T V N V	K U L K U L I N T A N A	WASH:1	1
Kartujarra	kart1247	WASH		carpa	c a r p a	Tarpa	K V R P V	C A R P A	WASH:1	1
Kaurna	kaur1267	WASH		kuntondi	k u n t o n d i	kuntondi	K V N T V N T V	K Y N T U N T I	WASH:1	1
Kukatja	kuka1246	WASH		kurpila	k u r p i l a	kurpila	K V R P V R V	K Y R P I L A	WASH:1	1
Gurdjar	gurd1238	WASH		ɖiŋk	ɖ i ŋ k	diNk	T V N K	T I N K	WASH:1	1
Gurdjar	gurd1238	WASH		moɹiwilk	m o ɹ i w i l k	moriwilk	M V R V W V R K	M U R I W I L K	WASH:1	1
Kuuku-Ya'u	kuuk1238	WASH		t̪aːŋkaːɲa	t̪ aː ŋ k aː ɲ a	taNka5a	T V N K V N V	T A N K A N A	WASH:1	1
Margany	marg1253	WASH		ŋabi	ŋ a b i	Nabi	N V P V	N A P I	WASH:1	1
Lower Riverland	lowe1402	WASH		jorun	j o r u n	yorun	J V R V N	J U R Y N	WASH:1	1
Ngarinman	ngar1235	WASH		wuljug_mani	w u l j u g m a n i	wulyugmani	W V R J V K M V N V	W Y L J Y K M A N I	WASH:1	1
Ngarluma	ngar1287	WASH		wiljiwiljima	w i l j i w i l j i m a	wilyiwilyima	W V R J V W V R J V M V	W I L J I W I L J I M A	WASH:1	1
Narrinyeri	narr1259	WASH		tɹupulun	t ɹ u p u l u n	trupulun	T R V P V R V N	T R Y P Y L Y N	WASH:1	1
Nyamal	nyam1271	WASH		wiljiwiljimala	w i l j i w i l j i m a l a	wilyiwilyimala	W V R J V W V R J V M V R V	W I L J I W I L J I M A L A	WASH:1	1
Nyunga	nyun1247	WASH		gagaloːɳeː	g a g a l oː ɳ eː	gagalone	K V K V R V N V	K A K A L U N E	WASH:1	1
Paakantyi	darl1243	WASH		ŋulca	ŋ u l c a	NulTa	N V R K V	N Y L C A	WASH:1	1
Panytyima	pany1241	WASH		punt̪al	p u n t̪ a l	puntal	P V N T V R	P Y N T A L	WASH:1	1
Banggarla	bang1339	WASH		padlata	p a d l a t a	padlata	P V T R V T V	P A T L A T A	WASH:1	1
Bayungu	bayu1240	WASH		wiljiwiljinma	w i l j i w i l j i n m a	wilyiwilyinma	W V R J V W V R J V N M V	W I L J I W I L J I N M A	WASH:1	1
Ritarungo	rita1239	WASH		ɭurguʔʲun	ɭ u r g u ʔʲ u n	Lurgu7y~un	R V R K V H V N	L Y R K Y H Y N	WASH:1	1
Dhalandji	dhal1245	WASH		ŋaɭiɹirin	ŋ a ɭ i ɹ i r i n	NaLiririn	N V R V R V R V N	N A L I R I R I N	WASH:1	1
Dhargari	dhar1247	WASH		wacaɹu	w a c a ɹ u	waTaru	W V K V R V	W A C A R Y	WASH:1	1
Wagaya	waga1260	WASH		wacam	w a c a m	waTam	W V K V M	W A C A M	WASH:1	1
Ngura	ngur1261	WASH		juŋa	j u ŋ a	yuNa	J V N V	J Y N A	WASH:1	1
Warlpiri	warl1254	WASH		juɭkurpariɳi	j u ɭ k u r p a r i ɳ i	yuLkurparini	J V R K V R P V R V N V	J Y L K Y R P A R I N I	WASH:1	1
Wanman	wanm1242	WASH		calpaɲa	c a l p a ɲ a	Talpa5a	K V R P V N V	C A L P A N A	WASH:1	1
Wariyangga	wari1262	WASH		punt̪aɹu	p u n t̪ a ɹ u	puntaru	P V N T V R V	P Y N T A R Y	WASH:1	1
Wathawurrung	wath1238	WASH		kawele	k a w e l e	kawele	K V W V R V	K A W E L E	WASH:1	1
Wik-Mungkan	wikm1247	WASH		muːncaŋ	m uː n c a ŋ	munTaN	M V N K V N	M Y N C A N	WASH:1	1
Wiradhuri	wira1262	WASH		gumbiŋa	g u m b i ŋ a	gumbiNa	K V M P V N V	K Y M P I N A	WASH:1	1
Yan-nhangu	yann1237	WASH		ɹurgujun	ɹ u r g u j u n	rurguyun	R V R K V J V N	R Y R K Y J Y N	WASH:1	1
Yandruwandha	yand1253	WASH		ika	i k a	ika	V K V	I K A	WASH:1	1
Yuwaalaraay	yuwa1242	WASH		wagirbumali	w a g i r b u m a l i	wagirbumali	W V K V R P V M V R V	W A K I R P Y M A L I	WASH:1	1
Djiwarli	djiw1241	WASH		punt̪aɹu	p u n t̪ a ɹ u	puntaru	P V N T V R V	P Y N T A R Y	WASH:1	1
Nyamal	nyam1271	WASH		kajarijampa	k a j a r i j a m p a	kayariyampa	K V J V R V J V M P V	K A J A R I J A M P A	WASH:1	1
Alyawarr	alya1239	WASH		al̪ewejel	a l̪ e w e j e l	aleweyel	V R V W V J V R	A L E W E J E L	WASH:1	1
Djambarrpuyngu	djam1256	WASH		ɹiɲdcupunum	ɹ i ɲ d c u p u n u m	ri5dTupunum	R V N T K V P V N V M	R I N T C Y P Y N Y M	WASH:1	1
Kuku-Yalanji	kuku1273	WASH		dama	d a m a	dama	T V M V	T A M A	WASH:1	1
Gurdjar	gurd1238	WASH		moɹiɖiŋk	m o ɹ i ɖ i ŋ k	moridiNk	M V R V T V N K	M U R I T I N K	WASH:1	1
Martu Wangka	mart1256	WASH		caɭacunu	c a ɭ a c u n u	TaLaTunu	K V R V K V N V	C A L A C Y N Y	WASH:1	1
Yandruwandha	yand1253	WASH		ira	i r a	ira	V R V	I R A	WASH:1	1
Yindjibarndi	yind1247	WASH		buɲca	b u ɲ c a	bu5Ta	P V N K V	P Y N C A	WASH:1	1
Yulparitja	yulp1238	WASH		kurpila	k u r p i l a	kurpila	K V R P V R V	K Y R P I L A	WASH:1	1
Adnyamathanha	adny1235	WET		walka	w a l k a	walka	W V R K V	W A L K A	WET:12445	12445
Adnyamathanha	adny1235	WET		waɭkana	w a ɭ k a n a	waLkana	W V R K V N V	W A L K A N A	WET:12445	12445
Alyawarr	alya1239	WET		apiljkapiljk	a p i l j k a p i l j k	apilykapilyk	V P V R J K V P V R J K	A P I L J K A P I L J K	WET:12463	12463
Alyawarr	alya1239	WET		otɹe	o t ɹ e	otre	V T R V	U T R E	WET:12463	12463
Alyawarr	alya1239	WET		nt̪ukant̪uk	n t̪ u k a n t̪ u k	ntukantuk	N T V K V N T V K	N T Y K A N T Y K	WET:12463	12463
Arabana	arab1267	WET		kut̪alcuɹu	k u t̪ a l c u ɹ u	kutalTuru	K V T V R K V R V	K Y T A L C Y R Y	WET:12426	12426
Yugambeh-Bandjalang	band1339	WET		cangahj	c a n g a h j	Tangahy	K V N K V H J	C A N K A H J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		canzgaj	c a n z g a j	Tanzgay	K V N S K V J	C A N S K A J	WET:12486	12486
Yugambeh-Bandjalang	band1339	WET		cangaj	c a n g a j	Tangay	K V N K V J	C A N K A J	WET:12486	12486
Dhangu	dhan1270	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Sydney	sydn1236	WET		jutuk	j u t u k	yutuk	J V T V K	J Y T Y K	WET:12450	12450
Dhuwal	dhuw1249	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Dyaabugay	dyaa1242	WET		waca	w a c a	waTa	W V K V	W A C A	WET:12487	12487
Djambarrpuyngu	djam1256	WET		djuruk	d j u r u k	dyuruk	T J V R V K	T J Y R Y K	WET:12431	12431
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Kumbainggar	kumb1268	WET		galɲam	g a l ɲ a m	gal5am	K V R N V M	K A L N A M	WET:12493	12493
Gupapuyngu	gupa1247	WET		dcuruk	d c u r u k	dTuruk	T K V R V K	T C Y R Y K	WET:12431	12431
Gurindji	guri1247	WET		pantic	p a n t i c	pantiT	P V N T V K	P A N T I C	WET:12436	12436
Sydney	sydn1236	WET		maɹai	m a ɹ a i	marai	M V R V V	M A R A I	WET:1	1
Jaru	jaru1254	WET		gi	g i	gi	K V	K I	WET:12433	12433
Djiwarli	djiw1241	WET		wuɖulj	w u ɖ u l j	wuduly	W V T V R J	W Y T Y L J	WET:12471	12471
Kalkutung	kalk1246	WET		kuːjan	k uː j a n	kuyan	K V J V N	K Y J A N	WET:12457	12457
Gamilaraay	gami1243	WET		kugil	k u g i l	kugil	K V K V R	K Y K I L	WET:12455	12455
Karadjeri	kara1476	WET		capula	c a p u l a	Tapula	K V P V R V	C A P Y L A	WET:12483	12483
Kartujarra	kart1247	WET		cupi	c u p i	Tupi	K V P V	C Y P I	WET:12501	12501
Kaurna	kaur1267	WET		nuŋuro	n u ŋ u r o	nuNuro	N V N V R V	N Y N Y R U	WET:12441	12441
Kukatja	kuka1246	WET		ŋila	ŋ i l a	Nila	N V R V	N I L A	WET:12428	12428
Kuku-Yalanji	kuku1273	WET		duna	d u n a	duna	T V N V	T Y N A	WET:12430	12430
Gurdjar	gurd1238	WET		waːliŋ	w aː l i ŋ	waliN	W V R V N	W A L I N	WET:12498	12498
Kuuku-Ya'u	kuuk1238	WET		wiːnti	w iː n t i	winti	W V N T V	W I N T I	WET:12475	12475
Kala Lagaw Ya	kala1377	WET		ŋukil	ŋ u k i l	Nukil	N V K V R	N Y K I L	WET:12435	12435
Margany	marg1253	WET		d̪an̪d̪i	d̪ a n̪ d̪ i	dandi	T V N T V	T A N T I	WET:1	1
Martu Wangka	mart1256	WET		milja	m i l j a	milya	M V R J V	M I L J A	WET:12454	12454
Mudburra	mudb1240	WET		ŋukuŋiɲi	ŋ u k u ŋ i ɲ i	NukuNi5i	N V K V N V N V	N Y K Y N I N I	WET:12443	12443
Muruwari	muru1266	WET		pat̪a	p a t̪ a	pata	P V T V	P A T A	WET:12461	12461
Ngaanyatjarra	ngaa1240	WET		wiɲtcu	w i ɲ t c u	wi5tTu	W V N T K V	W I N T C Y	WET:12424	12424
Lower Riverland	lowe1402	WET		joruɭo	j o r u ɭ o	yoruLo	J V R V R V	J U R Y L U	WET:12491	12491
Ngamini	ngam1284	WET		paɖa	p a ɖ a	pada	P V T V	P A T A	WET:12461	12461
Ngarinman	ngar1235	WET		bandic	b a n d i c	bandiT	P V N T V K	P A N T I C	WET:12436	12436
Ngarluma	ngar1287	WET		mant̪i	m a n t̪ i	manti	M V N T V	M A N T I	WET:12500	12500
Narrinyeri	narr1259	WET		tɹupuŋ	t ɹ u p u ŋ	trupuN	T R V P V N	T R Y P Y N	WET:12448	12448
Northern Coastal Nyangumarta	nort2754	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyamal	nyam1271	WET		waɳajiʈica	w a ɳ a j i ʈ i c a	wanayitiTa	W V N V J V T V K V	W A N A J I T I C A	WET:1	1
Nyangumarta	nyan1301	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Nyunga	nyun1247	WET		baljan	b a l j a n	balyan	P V R J V N	P A L J A N	WET:12427	12427
Paakantyi	darl1243	WET		guɳgu	g u ɳ g u	gungu	K V N K V	K Y N K Y	WET:12434	12434
Panytyima	pany1241	WET		culpuɹiɲpa	c u l p u ɹ i ɲ p a	Tulpuri5pa	K V R P V R V N P V	C Y L P Y R I N P A	WET:12497	12497
Banggarla	bang1339	WET		tuɹkalta	t u ɹ k a l t a	turkalta	T V R K V R T V	T Y R K A L T A	WET:12444	12444
Bayungu	bayu1240	WET		t̪aɳiɲ	t̪ a ɳ i ɲ	tani5	T V N V N	T A N I N	WET:12470	12470
Pitjantjatjara	pitj1243	WET		kuɹpini	k u ɹ p i n i	kurpini	K V R P V N V	K Y R P I N I	WET:12425	12425
Ritarungo	rita1239	WET		dcaliʔ	d c a l i ʔ	dTali7	T K V R V H	T C A L I H	WET:12429	12429
Dhalandji	dhal1245	WET		punt̪un	p u n t̪ u n	puntun	P V N T V N	P Y N T Y N	WET:12468	12468
Dhargari	dhar1247	WET		kucuɹu	k u c u ɹ u	kuTuru	K V K V R V	K Y C Y R Y	WET:1	1
Wagaya	waga1260	WET		jukajukaja	j u k a j u k a j a	yukayukaya	J V K V J V K V J V	J Y K A J Y K A J A	WET:12492	12492
Ngura	ngur1261	WET		minpi	m i n p i	minpi	M V N P V	M I N P I	WET:12465	12465
Warlpiri	warl1254	WET		waljuɭpaɹi	w a l j u ɭ p a ɹ i	walyuLpari	W V R J V R P V R V	W A L J Y L P A R I	WET:12446	12446
Wanman	wanm1242	WET		wiɳa	w i ɳ a	wina	W V N V	W I N A	WET:12473	12473
Wariyangga	wari1262	WET		muɖuru	m u ɖ u r u	muduru	M V T V R V	M Y T Y R Y	WET:12477	12477
Warumungu	waru1265	WET		catːa	c a tː a	Tata	K V T V	C A T A	WET:12437	12437
Warumungu	waru1265	WET		caʈta	c a ʈ t a	Tatta	K V T T V	C A T T A	WET:12437	12437
Wathawurrung	wath1238	WET		ŋobitcuren	ŋ o b i t c u r e n	NobitTuren	N V P V T K V R V N	N U P I T C Y R E N	WET:12494	12494
Wik-Mungkan	wikm1247	WET		ŋakŋakam	ŋ a k ŋ a k a m	NakNakam	N V K N V K V M	N A K N A K A M	WET:12466	12466
Wiradhuri	wira1262	WET		galiŋgaliŋ	g a l i ŋ g a l i ŋ	galiNgaliN	K V R V N K V R V N	K A L I N K A L I N	WET:12456	12456
Wirangu-Nauo	wira1260	WET		n̪andu	n̪ a n d u	nandu	N V N T V	N A N T Y	WET:12440	12440
Yan-nhangu	yann1237	WET		gabaɭarŋu	g a b a ɭ a r ŋ u	gabaLarNu	K V P V R V R N V	K A P A L A R N Y	WET:12432	12432
