DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Dutch	nld	split		ˈklivə	ˈk l i v ə	kliv3	K R V W V	K L I B E	split:I	1622
German	deu	split		ʃpaltn̩	ʃ p a l t n̩	Spaltn	S P V R T N	S P A L T N	split:N	1624
Latin	lat	split		ˈskindere	ˈs k i n d e r e	skindere	S K V N T V R V	S K I N T E R E	split:M	1623
Latin	lat	split		ˈfindere	ˈf i n d e r e	findere	P V N T V R V	B I N T E R E	split:E	1619
Portuguese	por	split		ʀɐˈʃaɾ	ʀ ɐ ˈʃ a ɾ	raSar	R V S V R	R E S A R	split:O	1625
French	fra	split		fɑ̃dʀ	f ɑ̃ d ʀ	fadr	P V T R	B A T R	split:E	1619
Italian	ita	split		fɛndere	f ɛ n d e r e	fEndere	P V N T V R V	B E N T E R E	split:E	1619
Italian	ita	split		spakkare	s p a kk a r e	spakkare	S P V K V R V	S P A K A R E	split:R	1627
Old_Irish	sga	split		scolʹtʹəðʹ	s c o lʹ tʹ ə ðʹ	sTolt38	S K V R T V T	S C U L T E D	split:F	1620
Greek_Anc	grc	squeeze		piézdɔː	p i é z d ɔː	piezdo	P V V S T V	P I E S T U	squeeze:N	1648
Greek_Mod	ell	squeeze		zuˈlo̞	z u ˈl o̞	zulo	S V R V	S Y L U	squeeze:Au	1639
Ossetic_Iron	oss	squeeze		lɐmar	l ɐ m a r	lamar	R V M V R	L E M A R	squeeze:Ab	1630
Ossetic_Digor	oss	squeeze		lɐmar	l ɐ m a r	lamar	R V M V R	L E M A R	squeeze:Ab	1630
Oriya	ori	squeeze		nigaɖiba	n i g a ɖ i b a	nigadiba	N V K V T V P V	N I K A T I P A	squeeze:Ap	1636
Bihari	mai	squeeze		ras_garəb	r a s g a r ə b	rasgar3b	R V S K V R V P	R A S K A R E P	squeeze:Am	1635
Urdu	urd	squeeze		d̪əbɑnə	d̪ ə b ɑ n ə	d3ban3	T V P V N V	T E P A N E	squeeze:W	1651
Marathi	mar	squeeze		piɭɳe	p i ɭ ɳ e	piLne	P V R N V	P I L N E	squeeze:N	1648
Old_Church_Slavonic	chu	squeeze		tiskɑti	t i s k ɑ t i	tiskati	T V S K V T V	T I S K A T I	squeeze:G	1643
Serbo-Croatian	srp	squeeze		ˈstǐːskati	ˈs t ǐː s k a t i	stiskati	S T V S K V T V	S T I S K A T I	squeeze:G	1643
Bulgarian	bul	squeeze		ˈstiskəm	ˈs t i s k ə m	stisk3m	S T V S K V M	S T I S K E M	squeeze:G	1643
Macedonian	mkd	squeeze		ˈstisnɛ	ˈs t i s n ɛ	stisnE	S T V S N V	S T I S N E	squeeze:G	1643
Russian	rus	squeeze		sʐɨmatʲ	s ʐ ɨ m a tʲ	sZ3maty~	S S V M V T	S S I M A T	squeeze:Q	1649
Polish	pol	squeeze		ˈgɲɛɕtɕ	ˈg ɲ ɛ ɕ t ɕ	g5EStS	K N V S T S	K N E S T S	squeeze:H	1644
Polish	pol	squeeze		ˈtɕisnɔɲtɕ	ˈt ɕ i s n ɔ ɲ t ɕ	tSisno5tS	T S V S N V N T S	T S I S N U N T S	squeeze:G	1643
Belarusian	bel	squeeze		sʲtsʲiˈskatsʲ	sʲ t sʲ i ˈs k a t sʲ	sy~tsy~iskatsy~	S T S V S K V T S	S T S I S K A T S	squeeze:G	1643
Ukrainian	ukr	squeeze		ˈtɪsnutɪ	ˈt ɪ s n u t ɪ	tisnuti	T V S N V T V	T I S N Y T I	squeeze:G	1643
Ukrainian	ukr	squeeze		ɦnʲiˈtɪtɪ	ɦ nʲ i ˈt ɪ t ɪ	hny~ititi	H N V T V T V	H N I T I T I	squeeze:H	1644
Ukrainian	ukr	squeeze		daˈvɪtɪ	d a ˈv ɪ t ɪ	daviti	T V W V T V	T A B I T I	squeeze:Av	1640
Slovak	slk	squeeze		ˈtlatʃic	ˈt l a t ʃ i c	tlatSiT	T R V T S V K	T L A T S I C	squeeze:As	1637
Czech	ces	squeeze		ˈmatʃkat	ˈm a t ʃ k a t	matSkat	M V T S K V T	M A T S K A T	squeeze:At	1638
Sorbian_Upper	hsb	squeeze		ˈtwʊtʃitʃ	ˈt w ʊ t ʃ i t ʃ	twutSitS	T W V T S V T S	T W Y T S I T S	squeeze:As	1637
Sorbian_Lower	dsb	squeeze		ˈtwɔtsɘ̟ɕ	ˈt w ɔ t s ɘ̟ ɕ	twots3S	T W V T S V S	T W U T S E S	squeeze:As	1637
Slovenian	slv	squeeze		ˈstǐːskati	ˈs t ǐː s k a t i	stiskati	S T V S K V T V	S T I S K A T I	squeeze:G	1643
Old_Norse	non	squeeze		ˈkrɛista	ˈk r ɛi s t a	krEista	K R V S T V	K R E S T A	squeeze:J	1646
Old_Norse	non	squeeze		ˈθrynɣva	ˈθ r y n ɣ v a	8rinxva	T R V N K W V	D R Y N G B A	squeeze:X	1652
Icelandic	isl	squeeze		ˈkʰreista	ˈkʰ r ei s t a	kh~reista	K R V S T V	K R E S T A	squeeze:J	1646
Faroese	fao	squeeze		ˈkʰlɛmːa	ˈkʰ l ɛ mː a	kh~lEma	K R V M V	K L E M A	squeeze:T	1650
Faroese	fao	squeeze		ˈtʰɹʊiːsa	ˈtʰ ɹ ʊiː s a	th~ruisa	T R V S V	T R Y S A	squeeze:Aj	1632
Faroese	fao	squeeze		ˈkʰɹɔista	ˈkʰ ɹ ɔi s t a	kh~roista	K R V S T V	K R U S T A	squeeze:J	1646
Norwegian_Riksmal	nor	squeeze		ˈklɛ̀mːə	ˈk l ɛ̀ mː ə	klEm3	K R V M V	K L E M E	squeeze:T	1650
Norwegian_Riksmal	nor	squeeze		ˈpɾɛ̀sːə	ˈp ɾ ɛ̀ sː ə	prEs3	P R V S V	P R E S E	squeeze:A	1629
Old_Swedish		squeeze		ˈθrykːja	ˈθ r y kː j a	8rikya	T R V K J V	D R Y K J A	squeeze:I	1645
Old_Swedish		squeeze		ˈkrista	ˈk r i s t a	krista	K R V S T V	K R I S T A	squeeze:J	1646
Old_Swedish		squeeze		ˈklæmːa	ˈk l æ mː a	klEma	K R V M V	K L E M A	squeeze:T	1650
Swedish	swe	squeeze		ˈklɛ̀mːa	ˈk l ɛ̀ mː a	klEma	K R V M V	K L E M A	squeeze:T	1650
Swedish	swe	squeeze		ˈkrɑ̀:ma	ˈk r ɑ̀: m a	krama	K R V M V	K R A M A	squeeze:Al	1634
Swedish	swe	squeeze		ˈprɛ̀sːa	ˈp r ɛ̀ sː a	prEsa	P R V S V	P R E S A	squeeze:A	1629
Elfdalian	qov	squeeze		ˈklɛ̀mːɑ	ˈk l ɛ̀ mː ɑ	klEma	K R V M V	K L E M A	squeeze:T	1650
Danish	dan	squeeze		ˈɡ̊ʰlɛmə	ˈɡ̊ʰ l ɛ m ə	gh~lEm3	K R V M V	K L E M E	squeeze:T	1650
Danish	dan	squeeze		ˈd̥ʰʁœg̥ʰə	ˈd̥ʰ ʁ œ g̥ʰ ə	dh~GEgh~3	T R V K V	T R U K E	squeeze:I	1645
Danish	dan	squeeze		ˈb̥ʰʁasə	ˈb̥ʰ ʁ a s ə	bh~Gas3	P R V S V	P R A S E	squeeze:A	1629
Danish_Fjolde		squeeze		tɹøɡ	t ɹ ø ɡ	treg	T R V K	T R U K	squeeze:I	1645
Gutnish_Lau		squeeze		ˈprɛsːɛ	ˈp r ɛ sː ɛ	prEsE	P R V S V	P R E S E	squeeze:A	1629
Gutnish_Lau		squeeze		ˈklɛmːɛ	ˈk l ɛ mː ɛ	klEmE	K R V M V	K L E M E	squeeze:T	1650
Gutnish_Lau		squeeze		brou	b r ou	brou	P R V	P R U	squeeze:Ai	1631
Dutch	nld	squeeze		ˈknɛipə	ˈk n ɛi p ə	knEip3	K N V P V	K N E P E	squeeze:Ak	1633
Dutch	nld	squeeze		pɛrsən	p ɛ r s ə n	pErs3n	P V R S V N	P E R S E N	squeeze:A	1629
German	deu	squeeze		drʏkn̩	d r ʏ k n̩	drikn	T R V K N	T R Y K N	squeeze:I	1645
Latin	lat	squeeze		ˈpremere	ˈp r e m e r e	premere	P R V M V R V	P R E M E R E	squeeze:A	1629
Catalan	cat	squeeze		kumpɾimi	k u m p ɾ i m i	kumprimi	K V M P R V M V	K Y M P R I M I	squeeze:A	1629
Catalan	cat	squeeze		əstɾɛɲə	ə s t ɾ ɛ ɲ ə	3strE53	V S T R V N V	E S T R E N E	squeeze:Y	1653
Portuguese	por	squeeze		ɐpɨɾˈtaɾ	ɐ p ɨ ɾ ˈt a ɾ	ap3rtar	V P V R T V R	E P I R T A R	squeeze:E	1641
Spanish	spa	squeeze		apɾetaɾ	a p ɾ e t a ɾ	apretar	V P R V T V R	A P R E T A R	squeeze:E	1641
French	fra	squeeze		sɛʀe	s ɛ ʀ e	sEre	S V R V	S E R E	squeeze:L	1647
Italian	ita	squeeze		prɛmere	p r ɛ m e r e	prEmere	P R V M V R V	P R E M E R E	squeeze:A	1629
Old_Irish	sga	squeeze		ɸa:sʹkʹəðʹ	ɸ a: sʹ kʹ ə ðʹ	pask38	P V S K V T	B A S K E D	squeeze:F	1642
Greek_Anc	grc	star		astɛ́ːr	a s t ɛ́ː r	astEr	V S T V R	A S T E R	star:V	1680
Greek_Mod	ell	star		asˈte̞ri	a s ˈt e̞ r i	asteri	V S T V R V	A S T E R I	star:V	1680
Ossetic_Iron	oss	star		štaly	š t a l y	Stali	S T V R V	S T A L Y	star:V	1680
Ossetic_Digor	oss	star		stalu	s t a l u	stalu	S T V R V	S T A L Y	star:V	1680
Oriya	ori	star		tara	t a r a	tara	T V R V	T A R A	star:V	1680
Bihari	mai	star		ʈara	ʈ a r a	tara	T V R V	T A R A	star:V	1680
Urdu	urd	star		t̪ɑɾə	t̪ ɑ ɾ ə	tar3	T V R V	T A R E	star:V	1680
Marathi	mar	star		taɾa	t a ɾ a	tara	T V R V	T A R A	star:V	1680
Marathi	mar	star		tsãndəni:	t s ã n d ə n i:	tsand3ni	T S V N T V N V	T S A N T E N I	star:A	1676
Old_Church_Slavonic	chu	star		dzʲvæzdɑ	d zʲ v æ z d ɑ	dzy~vEzda	T S W V S T V	T S B E S T A	star:C	1677
Serbo-Croatian	srp	star		ˈzvjɛ̌ːzda	ˈz v j ɛ̌ː z d a	zvyEzda	S W J V S T V	S B J E S T A	star:C	1677
Bulgarian	bul	star		zvɘzˈda	z v ɘ z ˈd a	zv3zda	S W V S T V	S B E S T A	star:C	1677
Macedonian	mkd	star		ˈdzvezda	ˈd z v e z d a	dzvezda	T S W V S T V	T S B E S T A	star:C	1677
Russian	rus	star		zvʲɛzda	z vʲ ɛ z d a	zvy~Ezda	S W V S T V	S B E S T A	star:C	1677
Polish	pol	star		ˈɡvjazda	ˈɡ v j a z d a	gvyazda	K W J V S T V	K B J A S T A	star:C	1677
Belarusian	bel	star		ˈzɔrka	ˈz ɔ r k a	zorka	S V R K V	S U R K A	star:D	1678
Ukrainian	ukr	star		ˈzirka	ˈz i r k a	zirka	S V R K V	S I R K A	star:D	1678
Slovak	slk	star		ˈɦviɛzda	ˈɦ v iɛ z d a	hviEzda	H W V S T V	H B I S T A	star:C	1677
Czech	ces	star		ˈɦvjɛzda	ˈɦ v j ɛ z d a	hvyEzda	H W J V S T V	H B J E S T A	star:C	1677
Sorbian_Upper	hsb	star		ˈwɪzda_	ˈw ɪ z d a	wizda	W V S T V	W I S T A	star:C	1677
Sorbian_Lower	dsb	star		ˈɡwɪzda	ˈɡ w ɪ z d a	gwizda	K W V S T V	K W I S T A	star:C	1677
Slovenian	slv	star		ˈzvěːzda	ˈz v ěː z d a	zvezda	S W V S T V	S B E S T A	star:C	1677
Old_Norse	non	star		ˈstjarna	ˈs t j a r n a	styarna	S T J V R N V	S T J A R N A	star:V	1680
Icelandic	isl	star		ˈstjard̥na	ˈs t j a r d̥ n a	styardna	S T J V R T N V	S T J A R T N A	star:V	1680
Faroese	fao	star		ˈʃœd̥na	ˈʃ œ d̥ n a	SEdna	S V T N V	S U T N A	star:V	1680
Norwegian_Riksmal	nor	star		ˈstjæ̀ːɳə	ˈs t j æ̀ː ɳ ə	styEn3	S T J V N V	S T J E N E	star:V	1680
Stavangersk		star		ˈʂàʁna	ˈʂ à ʁ n a	SaGna	S V R N V	S A R N A	star:V	1680
Old_Swedish		star		ˈstjæːrna	ˈs t j æː r n a	styErna	S T J V R N V	S T J E R N A	star:V	1680
Swedish	swe	star		ˈɧæ̀ːɳa	ˈɧ æ̀ː ɳ a	SEna	S V N V	S E N A	star:V	1680
Elfdalian	qov	star		ˈstɪ̀ɛnːɑ	ˈs t ɪ̀ɛ nː ɑ	stiEna	S T V N V	S T I N A	star:V	1680
Danish	dan	star		ˈsd̥ʰjæɐ̯nə	ˈs d̥ʰ j æɐ̯ n ə	sdh~yEan3	S T J V N V	S T J E N E	star:V	1680
Danish_Fjolde		star		sdeːɹn	s d eː ɹ n	sdern	S T V R N	S T E R N	star:V	1680
Gutnish_Lau		star		ˈstjɛnːo	ˈs t j ɛ nː o	styEno	S T J V N V	S T J E N U	star:V	1680
English	eng	star		stɑ:	s t ɑ:	sta	S T V	S T A	star:V	1680
Dutch	nld	star		stɛr	s t ɛ r	stEr	S T V R	S T E R	star:V	1680
German	deu	star		ʃtɛrn	ʃ t ɛ r n	StErn	S T V R N	S T E R N	star:V	1680
Latin	lat	star		ˈsteːlːa	ˈs t eː lː a	stela	S T V R V	S T E L A	star:V	1680
Catalan	cat	star		əstɛl	ə s t ɛ l	3stEl	V S T V R	E S T E L	star:V	1680
Portuguese	por	star		ɨʃˈtɾelɐ	ɨ ʃ ˈt ɾ e l ɐ	3Strela	V S T R V R V	I S T R E L E	star:V	1680
Spanish	spa	star		estɾeʎa	e s t ɾ e ʎ a	estrela	V S T R V R V	E S T R E L A	star:V	1680
French	fra	star		etwal	e t w a l	etwal	V T W V R	E T W A L	star:V	1680
Italian	ita	star		stella	s t e ll a	stella	S T V R V	S T E L A	star:V	1680
Old_Irish	sga	star		rʹind	rʹ i n d	rind	R V N T	R I N T	star:E	1679
Old_Irish	sga	star		rʹe:t	rʹ e: t	ret	R V T	R E T	star:E	1679
Old_Irish	sga	star		sʹer	sʹ e r	ser	S V R	S E R	star:V	1680
Greek_Anc	grc	stick		hrábdos	h r á b d o s	hrabdos	H R V P T V S	H R A P T U S	stick:Y	1700
Greek_Anc	grc	stick		baktɛːríaː	b a k t ɛː r íaː	baktEria	P V K T V R V	P A K T E R I	stick:T	1698
Greek_Mod	ell	stick		raˈvði	r a ˈv ð i	rav8i	R V W T V	R A B D I	stick:Y	1700
Greek_Mod	ell	stick		ˈksilo̞	ˈk s i l o̞	ksilo	K S V R V	K S I L U	stick:L	1693
Ossetic_Iron	oss	stick		lɐzɐg	l ɐ z ɐ g	lazag	R V S V K	L E S E K	stick:U	1699
Oriya	ori	stick		laʈhi	l a ʈ h i	lathi	R V T H V	L A T H I	stick:E	1687
Bihari	mai	stick		chə̃ri	c h ə̃ r i	Th3ri	K H V R V	C H E R I	stick:O	1696
Urdu	urd	stick		ɖənɖɑ	ɖ ə n ɖ ɑ	d3nda	T V N T V	T E N T A	stick:M	1694
Marathi	mar	stick		kaʈʰi:	k a ʈʰ i:	kath~i	K V T V	K A T I	stick:O	1696
Old_Church_Slavonic	chu	stick		pɑlitsʲa	p ɑ l i t sʲ a	palitsy~a	P V R V T S V	P A L I T S A	stick:H	1689
Serbo-Croatian	srp	stick		ˈpâlitsa	ˈp â l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Serbo-Croatian	srp	stick		prûːt	p r u t	prt	P R V T	P R Y T	stick:G	1688
Bulgarian	bul	stick		ˈprɤtʃkə	ˈp r ɤ t ʃ k ə	protSk3	P R V T S K V	P R E T S K E	stick:G	1688
Macedonian	mkd	stick		prat	p r a t	prat	P R V T	P R A T	stick:G	1688
Russian	rus	stick		paɫka	p a ɫ k a	paLka	P V R K V	P A L K A	stick:H	1689
Polish	pol	stick		kʲij	kʲ i j	ky~iy	K V J	K I J	stick:I	1690
Belarusian	bel	stick		kʲij	kʲ i j	ky~iy	K V J	K I J	stick:I	1690
Ukrainian	ukr	stick		ˈpaɫɪtsʲa	ˈp a ɫ ɪ t sʲ a	paLitsy~a	P V R V T S V	P A L I T S A	stick:H	1689
Slovak	slk	stick		pruːt	p r uː t	prut	P R V T	P R Y T	stick:G	1688
Slovak	slk	stick		ˈpalitsa	ˈp a l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Czech	ces	stick		ɦuːl	ɦ uː l	hul	H V R	H Y L	stick:J	1691
Sorbian_Upper	hsb	stick		ki	k i	ki	K V	K I	stick:I	1690
Sorbian_Lower	dsb	stick		kij	k i j	kiy	K V J	K I J	stick:I	1690
Slovenian	slv	stick		ˈpǎːlitsa	ˈp ǎː l i t s a	palitsa	P V R V T S V	P A L I T S A	stick:H	1689
Old_Norse	non	stick		ˈpinːi	ˈp i nː i	pini	P V N V	P I N I	stick:Aa	1681
Old_Norse	non	stick		vɔlr	v ɔ l r	volr	W V R R	B U L R	stick:S	1697
Old_Norse	non	stick		kepːr	k e pː r	kepr	K V P R	K E P R	stick:Ab	1682
Old_Norse	non	stick		stavr	s t a v r	stavr	S T V W R	S T A B R	stick:D	1686
Icelandic	isl	stick		ˈvœːlʏr	ˈv œː l ʏ r	vElir	W V R V R	B U L Y R	stick:S	1697
Icelandic	isl	stick		ˈstaːvʏr	ˈs t aː v ʏ r	stavir	S T V W V R	S T A B Y R	stick:D	1686
Faroese	fao	stick		ˈtʃɛpːʊɹ	ˈt ʃ ɛ pː ʊ ɹ	tSEpur	T S V P V R	T S E P Y R	stick:Ab	1682
Faroese	fao	stick		ˈstɛaːvʊɹ	ˈs t ɛaː v ʊ ɹ	stEavur	S T V W V R	S T E B Y R	stick:D	1686
Norwegian_Riksmal	nor	stick		stɔkː	s t ɔ kː	stok	S T V K	S T U K	stick:B	1685
Norwegian_Riksmal	nor	stick		staːʋ	s t aː ʋ	staw	S T V W	S T A W	stick:D	1686
Norwegian_Riksmal	nor	stick		çɛpː	ç ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Stavangersk		stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
Stavangersk		stick		çɛpː	ç ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Stavangersk		stick		stɔkː	s t ɔ kː	stok	S T V K	S T U K	stick:B	1685
Old_Swedish		stick		ˈstaːver	ˈs t aː v e r	staver	S T V W V R	S T A B E R	stick:D	1686
Old_Swedish		stick		ˈkæpːer	ˈk æ pː e r	kEper	K V P V R	K E P E R	stick:Ab	1682
Old_Swedish		stick		vaːl	v aː l	val	W V R	B A L	stick:S	1697
Swedish	swe	stick		kvist	k v i s t	kvist	K W V S T	K B I S T	stick:Ac	1683
Swedish	swe	stick		ɕɛpː	ɕ ɛ pː	SEp	S V P	S E P	stick:Ab	1682
Swedish	swe	stick		ˈpɪ̀nːə	ˈp ɪ̀ nː ə	pin3	P V N V	P I N E	stick:Aa	1681
Swedish	swe	stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
Elfdalian	qov	stick		ˈpɪ̀nːɛ	ˈp ɪ̀ nː ɛ	pinE	P V N V	P I N E	stick:Ae	1684
Elfdalian	qov	stick		kwɪst	k w ɪ s t	kwist	K W V S T	K W I S T	stick:Ac	1683
Danish	dan	stick		sd̥ʰʌg̥ʰ	s d̥ʰ ʌ g̥ʰ	sdh~ogh~	S T V K	S T E K	stick:B	1685
Danish	dan	stick		ɡ̊ʰɛb	ɡ̊ʰ ɛ b	gh~Eb	K V P	K E P	stick:Ab	1682
Danish_Fjolde		stick		sdɔɡ	s d ɔ ɡ	sdog	S T V K	S T U K	stick:B	1685
Gutnish_Lau		stick		stukː	s t u kː	stuk	S T V K	S T Y K	stick:B	1685
Gutnish_Lau		stick		kɛpː	k ɛ pː	kEp	K V P	K E P	stick:Ab	1682
Gutnish_Lau		stick		stɑːv	s t ɑː v	stav	S T V W	S T A B	stick:D	1686
English	eng	stick		stɪk	s t ɪ k	stik	S T V K	S T I K	stick:B	1685
Dutch	nld	stick		stɔk	s t ɔ k	stok	S T V K	S T U K	stick:B	1685
German	deu	stick		ʃtɔk	ʃ t ɔ k	Stok	S T V K	S T U K	stick:B	1685
Latin	lat	stick		ˈbakulum	ˈb a k u l u m	bakulum	P V K V R V M	P A K Y L Y M	stick:T	1698
Portuguese	por	stick		bɐʃˈtɐ̃ũ	b ɐ ʃ ˈt ɐ̃ũ	baSta	P V S T V	P E S T E	stick:K	1692
Spanish	spa	stick		palo	p a l o	palo	P V R V	P A L U	stick:N	1695
French	fra	stick		bɑtɔ̃	b ɑ t ɔ̃	bato	P V T V	P A T U	stick:K	1692
Italian	ita	stick		bastone	b a s t o n e	bastone	P V S T V N V	P A S T U N E	stick:K	1692
Old_Irish	sga	stick		slat	s l a t	slat	S R V T	S L A T	stick:Z	1701
Greek_Anc	grc	stone		pétros	p é t r o s	petros	P V T R V S	P E T R U S	stone:H	1706
Greek_Anc	grc	stone		lítʰos	l í tʰ o s	lith~os	R V T V S	L I T U S	stone:W	1711
Greek_Mod	ell	stone		ˈpe̞tra	ˈp e̞ t r a	petra	P V T R V	P E T R A	stone:H	1706
Ossetic_Iron	oss	stone		dur	d u r	dur	T V R	T Y R	stone:N	1709
Ossetic_Digor	oss	stone		dor	d o r	dor	T V R	T U R	stone:N	1709
Oriya	ori	stone		pɔthɔrɔo	p ɔ t h ɔ r ɔo	pothoroo	P V T H V R V	P U T H U R U	stone:D	1703
Oriya	ori	stone		goɽi	g o ɽ i	gori	K V R V	K U R I	stone:X	1712
Bihari	mai	stone		pathər	p a t h ə r	path3r	P V T H V R	P A T H E R	stone:D	1703
Urdu	urd	stone		pət̪ʰːəɾ	p ə t̪ʰː ə ɾ	p3th~3r	P V T V R	P E T E R	stone:D	1703
Marathi	mar	stone		dəgəɖ	d ə g ə ɖ	d3g3d	T V K V T	T E K E T	stone:K	1708
Old_Church_Slavonic	chu	stone		kɑmɯ	k ɑ m ɯ	kamu	K V M V	K A M I	stone:G	1705
Serbo-Croatian	srp	stone		ˈkâmɛːn	ˈk â m ɛː n	kamEn	K V M V N	K A M E N	stone:G	1705
Bulgarian	bul	stone		ˈkamək	ˈk a m ə k	kam3k	K V M V K	K A M E K	stone:G	1705
Macedonian	mkd	stone		ˈkamɛn	ˈk a m ɛ n	kamEn	K V M V N	K A M E N	stone:G	1705
Russian	rus	stone		kamʲɛnʲ	k a mʲ ɛ nʲ	kamy~Eny~	K V M V N	K A M E N	stone:G	1705
Polish	pol	stone		ˈkamjɛɲ	ˈk a m j ɛ ɲ	kamyE5	K V M J V N	K A M J E N	stone:G	1705
Belarusian	bel	stone		ˈkamʲɛnʲ	ˈk a mʲ ɛ nʲ	kamy~Eny~	K V M V N	K A M E N	stone:G	1705
Ukrainian	ukr	stone		ˈkaminʲ	ˈk a m i nʲ	kaminy~	K V M V N	K A M I N	stone:G	1705
Slovak	slk	stone		ˈkamɛɲ	ˈk a m ɛ ɲ	kamE5	K V M V N	K A M E N	stone:G	1705
Czech	ces	stone		ˈkaːmɛn	ˈk aː m ɛ n	kamEn	K V M V N	K A M E N	stone:G	1705
Sorbian_Upper	hsb	stone		ˈkamen	ˈk a m e n	kamen	K V M V N	K A M E N	stone:G	1705
Sorbian_Lower	dsb	stone		ˈkameɲ	ˈk a m e ɲ	kame5	K V M V N	K A M E N	stone:G	1705
Slovenian	slv	stone		ˈkǎːmən	ˈk ǎː m ə n	kam3n	K V M V N	K A M E N	stone:G	1705
Old_Norse	non	stone		stɛinː	s t ɛi nː	stEin	S T V N	S T E N	stone:A	1702
Icelandic	isl	stone		steid̥n	s t ei d̥ n	steidn	S T V T N	S T E T N	stone:A	1702
Faroese	fao	stone		ˈstaiːnʊɹ	ˈs t aiː n ʊ ɹ	stainur	S T V N V R	S T A N Y R	stone:A	1702
Norwegian_Riksmal	nor	stone		steːn	s t eː n	sten	S T V N	S T E N	stone:A	1702
Stavangersk		stone		ˈstɛɪdn̩	ˈs t ɛɪ d n̩	stEidn	S T V T N	S T E T N	stone:A	1702
Old_Swedish		stone		steːn	s t eː n	sten	S T V N	S T E N	stone:A	1702
Swedish	swe	stone		ste:n	s t e: n	sten	S T V N	S T E N	stone:A	1702
Elfdalian	qov	stone		stɪɛ	s t ɪɛ	stiE	S T V	S T I	stone:A	1702
Danish	dan	stone		sd̥ʰen	s d̥ʰ e n	sdh~en	S T V N	S T E N	stone:A	1702
Danish_Fjolde		stone		sdien	s d ie n	sdien	S T V N	S T I N	stone:A	1702
Gutnish_Lau		stone		staɪn	s t aɪ n	stain	S T V N	S T A N	stone:A	1702
English	eng	stone		stəʊn	s t əʊ n	st3un	S T V N	S T E N	stone:A	1702
Dutch	nld	stone		sten	s t e n	sten	S T V N	S T E N	stone:A	1702
German	deu	stone		ʃtaĭn	ʃ t a ĭ n	Stain	S T V V N	S T A I N	stone:A	1702
Latin	lat	stone		ˈpetra	ˈp e t r a	petra	P V T R V	P E T R A	stone:E	1704
Latin	lat	stone		ˈlapis	ˈl a p i s	lapis	R V P V S	L A P I S	stone:O	1710
Catalan	cat	stone		ˈpeðɾə	ˈp e ð ɾ ə	pe8r3	P V T R V	P E D R E	stone:E	1704
Portuguese	por	stone		ˈpɛdɾɐ	ˈp ɛ d ɾ ɐ	pEdra	P V T R V	P E T R E	stone:E	1704
Spanish	spa	stone		pjeðɾa	p j e ð ɾ a	pye8ra	P J V T R V	P J E D R A	stone:E	1704
French	fra	stone		pjɛʀ	p j ɛ ʀ	pyEr	P J V R	P J E R	stone:E	1704
Italian	ita	stone		pjɛtra	p j ɛ t r a	pyEtra	P J V T R V	P J E T R A	stone:E	1704
Old_Irish	sga	stone		klox	k l o x	klox	K R V K	K L U G	stone:J	1707
Greek_Anc	grc	sun		hɛ́ːlios	h ɛ́ː l io s	hElios	H V R V S	H E L I S	sun:W	1734
Greek_Mod	ell	sun		ˈiʎo̞s	ˈi ʎ o̞ s	ilos	V R V S	I L U S	sun:W	1734
Ossetic_Iron	oss	sun		χur	χ u r	Gur	K V R	G Y R	sun:W	1734
Ossetic_Digor	oss	sun		χor	χ o r	Gor	K V R	G U R	sun:W	1734
Oriya	ori	sun		surjyɔ	s u r j yɔ	suryio	S V R J V	S Y R J Y	sun:W	1734
Bihari	mai	sun		surj	s u r j	sury	S V R J	S Y R J	sun:W	1734
Urdu	urd	sun		suɾəʤ	s u ɾ ə ʤ	sur3j	S V R V K	S Y R E C	sun:W	1734
Marathi	mar	sun		su:ɾjə	s u: ɾ j ə	sury3	S V R J V	S Y R J E	sun:W	1734
Old_Church_Slavonic	chu	sun		sl̩nɪ̆tsʲɛ	s l̩ n ɪ̆ t sʲ ɛ	slnitsy~E	S R N V T S V	S L N I T S E	sun:W	1734
Serbo-Croatian	srp	sun		ˈsûːntsɛ	ˈs u n t s ɛ	sntsE	S V N T S V	S Y N T S E	sun:W	1734
Bulgarian	bul	sun		ˈsɫɤntsɘ	ˈs ɫ ɤ n t s ɘ	sLonts3	S R V N T S V	S L E N T S E	sun:W	1734
Macedonian	mkd	sun		ˈsontsɛ	ˈs o n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Russian	rus	sun		sɔntsɛ	s ɔ n t s ɛ	sontsE	S V N T S V	S U N T S E	sun:W	1734
Polish	pol	sun		ˈswɔɲtsɛ	ˈs w ɔ ɲ t s ɛ	swo5tsE	S W V N T S V	S W U N T S E	sun:W	1734
Belarusian	bel	sun		ˈsɔntsa	ˈs ɔ n t s a	sontsa	S V N T S V	S U N T S A	sun:W	1734
