ID	DOCULECT	CONCEPT	TOKENS	COGID	SOURCE_FORM	SOURCE_URL	CLPA	CONCEPTICON_ID	GLOTTOLOG
1013	Selepet	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=27	257 1076 462 1076 153 997	1198	sele1250
1070	Kube	many	s a s a r a	7668	sasara	http://transnewguinea.org/source/mcelhanon-1967?page=14	89 997 89 997 153 997	1198	kube1244
1496	Somba-Siawari (Burum Dialect)	many	ɡ a t p a k	14005	gâtpâk	http://transnewguinea.org/source/mcelhanon-1967?page=29	831 997 120 291 997 838	1198	buru1306
1586	Kâte	many	b o c j a h a	7667	bocyaha	http://transnewguinea.org/source/mcelhanon-1967?page=8	257 887 606 570 997 405 997	1198	kate1253
1627	Dedua	many	h o m a k	14034	homak	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 887 241 997 838	1198	dedu1240
1723	Timbe	many	b i w i r a	7666	biwirâ	http://transnewguinea.org/source/mcelhanon-1967?page=35	257 1076 462 1076 153 997	1198	timb1251
188	Somba-Siawari (Burum Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
199	Somba-Siawari (Mindik Dialect)	mountain	k u n d u ŋ i	7859	kunduŋi	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 868 107 145 868 801 1076	639	buru1306
253	Mesem	mountain	k a l a ŋ	7862	kalaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	838 997 554 997 801	639	mese1244
361	Dedua	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=6	120 1076 838 1076	639	dedu1240
506	Ono	mountain	b o n a ɡ a	7860	bonaga	http://transnewguinea.org/source/mcelhanon-1967?page=24	257 887 107 997 831 997	639	onoo1246
890	Selepet	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 1076 257 997 801 1089	639	sele1250
952	Tobo	mountain	b o h o ŋ a	7860	bohoŋa	http://transnewguinea.org/source/mcelhanon-1967?page=40	257 887 405 887 801 997	639	
1402	Nabak	mountain	k a l ə ŋ	7862	kaləŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 997 554 1022 801	639	naba1256
1552	Mape	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=15	120 1076 838 1076	639	mape1249
1563	Kâte	mountain	t i k i	7858	tiki	http://transnewguinea.org/source/mcelhanon-1967?page=8	120 1076 838 1076	639	kate1253
1671	Timbe	mountain	ɡ i b a ŋ e	7861	gibâŋe	http://transnewguinea.org/source/mcelhanon-1967?page=37	831 1076 257 997 801 1089	639	timb1251
53	Tobo	not	m a n d a	7794	mândâ	http://transnewguinea.org/source/mcelhanon-1967?page=39	241 997 107 145 997	1240	
119	Mesem	not	k ə m	13682	kəm	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1022 241	1240	mese1244
370	Dedua	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=6	241 1076	1240	dedu1240
427	Somba-Siawari (Burum Dialect)	not	k p a h a p	8015	kpahâp	http://transnewguinea.org/source/mcelhanon-1967?page=30	838 291 997 405 997 291	1240	buru1306
497	Komba	not	m a	8017	mâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997	1240	komb1273
709	Timbe	not	b o	13854	bo	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 887	1240	timb1251
820	Somba-Siawari (Mindik Dialect)	not	k p a h o	8015	kpaho	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 291 997 405 887	1240	buru1306
1051	Selepet	not	k i	7789	ki	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 1076	1240	sele1250
1111	Ono	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=25	241 1076	1240	onoo1246
1286	Kube	not	m u n d a	7794	munda	http://transnewguinea.org/source/mcelhanon-1967?page=13	241 868 107 145 997	1240	kube1244
1375	Nabak	not	k u	7789	ku	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 868	1240	naba1256
1447	Borong	not	m e n d e	7794	mende	http://transnewguinea.org/source/mcelhanon-1967?page=3	241 1089 107 145 1089	1240	boro1279
1609	Kâte	not	m i	8017	mi	http://transnewguinea.org/source/mcelhanon-1967?page=8	241 1076	1240	kate1253
1923	Mape	not	s o	14112	so	http://transnewguinea.org/source/mcelhanon-1967?page=16	89 887	1240	mape1249
94	Tobo	old	w a l a h a	7870	walaha	http://transnewguinea.org/source/mcelhanon-1967?page=39	462 997 554 997 405 997	1229	
281	Nabak	old	ŋ o k ŋ	13726	ŋokŋ	http://transnewguinea.org/source/mcelhanon-1967?page=20	801 887 838 801	1229	naba1256
330	Mape	old	r a ŋ ɡ b a ŋ	7925	raŋgbaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	153 997 801 831 257 997 801	1229	mape1249
440	Somba-Siawari (Burum Dialect)	old	w a l a k ŋ i	7870	walakŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	462 997 554 997 838 801 1076	1229	buru1306
511	Ono	old	l e w i t n e	13781	lewitne	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1089 462 1076 120 107 1089	1229	onoo1246
744	Timbe	old	s a b a	7874	sâbâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	89 997 257 997	1229	timb1251
850	Somba-Siawari (Mindik Dialect)	old	w a l a k ŋ i	7870	walakŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 997 554 997 838 801 1076	1229	buru1306
1074	Kube	old	w a h a r a	7870	wahara	http://transnewguinea.org/source/mcelhanon-1967?page=14	462 997 405 997 153 997	1229	kube1244
1333	Selepet	old	s o b o	7874	sobo	http://transnewguinea.org/source/mcelhanon-1967?page=28	89 887 257 887	1229	sele1250
1906	Mesem	old	k p ə n	14109	kpən	http://transnewguinea.org/source/mcelhanon-1967?page=18	838 291 1022 107	1229	mese1244
34	Nabak	red	ŋ a m ə ŋ	13662	ŋaməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 997 241 1022 801	156	naba1256
148	Mesem	red	k u k ŋ	13696	kukŋ̣	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 868 838 801	156	mese1244
305	Mape	red	b a b a r o ŋ	7801	bâbâroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	257 997 257 997 153 887 801	156	mape1249
490	Komba	red	k u r i ŋ	7803	kuriŋ	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 868 153 1076 801	156	komb1273
523	Ono	red	w e ŋ e m k a	13790	weŋemka	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 801 1089 241 838 997	156	onoo1246
909	Tobo	red	p a s a h a	7802	pâsâha	http://transnewguinea.org/source/mcelhanon-1967?page=38	291 997 89 997 405 997	156	
989	Somba-Siawari (Mindik Dialect)	red	p a s i k ŋ i	7802	pâsikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=32	291 997 89 1076 838 801 1076	156	buru1306
1018	Selepet	red	k u r i ŋ	7803	kuriŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 868 153 1076 801	156	sele1250
1069	Kube	red	p e s i a	7802	pesia	http://transnewguinea.org/source/mcelhanon-1967?page=14	291 1089 89 1076 997	156	kube1244
1172	Borong	red	o s o ɡ a	13947	osoga	http://transnewguinea.org/source/mcelhanon-1967?page=1	887 89 887 831 997	156	boro1279
1498	Somba-Siawari (Burum Dialect)	red	p i s i k ŋ i	7802	pisikŋi	http://transnewguinea.org/source/mcelhanon-1967?page=29	291 1076 89 1076 838 801 1076	156	buru1306
1640	Dedua	red	s a k _ s a k	14036	sak sak	http://transnewguinea.org/source/mcelhanon-1967?page=4	89 997 838 1190 89 997 838	156	dedu1240
1727	Timbe	red	ɡ i l a m ŋ e	14058	gilâmŋe	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 1076 554 997 241 801 1089	156	timb1251
76	Tobo	rope	s a h a p	13670	sâhap	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 997 405 997 291	1218	
103	Mesem	rope	t ə k	7693	tək	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 1022 838	1218	mese1244
158	Somba-Siawari (Burum Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 1076 89 997	1218	buru1306
291	Nabak	rope	dz e	13730	dze	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089	1218	naba1256
725	Timbe	rope	t a k	7693	tâk	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 997 838	1218	timb1251
842	Somba-Siawari (Mindik Dialect)	rope	k i s a	7694	kisa	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 1076 89 997	1218	buru1306
873	Selepet	rope	i p	13886	ip	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 291	1218	sele1250
1781	Ono	rope	r a n o m	14077	ranom	http://transnewguinea.org/source/mcelhanon-1967?page=23	153 997 107 887 241	1218	onoo1246
141	Mesem	round	w a r a ɡ ə n	13693	waragən	http://transnewguinea.org/source/mcelhanon-1967?page=19	462 997 153 997 831 1022 107	1395	mese1244
406	Somba-Siawari (Burum Dialect)	round	l a m b a	13757	lambâ	http://transnewguinea.org/source/mcelhanon-1967?page=30	554 997 241 257 997	1395	buru1306
528	Ono	round	l o l i k _ l o l i k	7819	lolik lolik	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 887 554 1076 838 1190 554 887 554 1076 838	1395	onoo1246
580	Borong	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=2	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	boro1279
769	Komba	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gawâŋ gawâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997 462 997 801 1190 831 997 462 997 801	1395	komb1273
928	Tobo	round	k o r o ŋ _ k o r o ŋ	7818	koroŋ koroŋ	http://transnewguinea.org/source/mcelhanon-1967?page=38	838 887 153 887 801 1190 838 887 153 887 801	1395	
1000	Somba-Siawari (Mindik Dialect)	round	l i l i k _ l i l i k	7819	lilik lilik	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 554 1076 838 1190 554 1076 554 1076 838	1395	buru1306
1023	Selepet	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=27	831 997 462 997 801 1190 831 997 462 997 801	1395	sele1250
1238	Dedua	round	o r a ŋ	7818	orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=5	887 153 997 801	1395	dedu1240
1294	Kube	round	r e r e k _ r e r e k	7819	rerek rerek	http://transnewguinea.org/source/mcelhanon-1967?page=13	153 1089 153 1089 838 1190 153 1089 153 1089 838	1395	kube1244
1362	Nabak	round	k i l i l i ŋ	13970	kililiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	838 1076 554 1076 554 1076 801	1395	naba1256
1570	Kâte	round	o r a ŋ _ o r a ŋ	7818	orâŋ orâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	887 153 997 801 1190 887 153 997 801	1395	kate1253
1742	Timbe	round	ɡ a w a ŋ _ ɡ a w a ŋ	7820	gâwâŋ gâwâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=35	831 997 462 997 801 1190 831 997 462 997 801	1395	timb1251
1945	Mape	round	oː r a ŋ	7818	oorâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=16	880 153 997 801	1395	mape1249
96	Tobo	sky	k u r e m e n	7927	kuremen	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 868 153 1089 241 1089 107	1732	
176	Somba-Siawari (Burum Dialect)	sky	s u e p	13699	suep	http://transnewguinea.org/source/mcelhanon-1967?page=31	89 868 1089 291	1732	buru1306
364	Dedua	sky	k u r u m e ŋ	7927	kurumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 868 153 868 241 1089 801	1732	dedu1240
613	Somba-Siawari (Mindik Dialect)	sky	k u r u m e n	7927	kurumen	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 868 153 868 241 1089 107	1732	buru1306
747	Timbe	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=36	405 1076 257 1076 241	1732	timb1251
1063	Kube	sky	k u ɡ l u m e ŋ	7927	kuglumeŋ	http://transnewguinea.org/source/mcelhanon-1967?page=14	838 868 831 554 868 241 1089 801	1732	kube1244
1140	Ono	sky	k p e l i	13936	kpeli	http://transnewguinea.org/source/mcelhanon-1967?page=25	838 291 1089 554 1076	1732	onoo1246
1320	Selepet	sky	h i b i m	7930	hibim	http://transnewguinea.org/source/mcelhanon-1967?page=28	405 1076 257 1076 241	1732	sele1250
1523	Mape	sky	s a m b a ŋ ɡ o	7928	sambâŋgo	http://transnewguinea.org/source/mcelhanon-1967?page=15	89 997 241 257 997 801 831 887	1732	mape1249
1596	Kâte	sky	s a m b a ŋ	7928	sambâŋ	http://transnewguinea.org/source/mcelhanon-1967?page=8	89 997 241 257 997 801	1732	kate1253
1764	Nabak	sky	k u r u r u ŋ	7927	kururuŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	838 868 153 868 153 868 801	1732	naba1256
52	Tobo	small	k o m o r a	7662	komora	http://transnewguinea.org/source/mcelhanon-1967?page=39	838 887 241 887 153 997	1246	
121	Mesem	small	n a m z i	13683	namzi	http://transnewguinea.org/source/mcelhanon-1967?page=19	107 997 241 80 1076	1246	mese1244
372	Dedua	small	k a p i a	13750	kapia	http://transnewguinea.org/source/mcelhanon-1967?page=6	838 997 291 1076 997	1246	dedu1240
425	Somba-Siawari (Burum Dialect)	small	m o r o ŋ i	13762	moroŋi	http://transnewguinea.org/source/mcelhanon-1967?page=30	241 887 153 887 801 1076	1246	buru1306
493	Komba	small	m a i k t a	13775	mâiktâ	http://transnewguinea.org/source/mcelhanon-1967?page=10	241 997 1076 838 120 997	1246	komb1273
547	Ono	small	n i ɡ a t n e	13808	nigatne	http://transnewguinea.org/source/mcelhanon-1967?page=24	107 1076 831 997 120 107 1089	1246	onoo1246
572	Borong	small	m e r aː k	13820	meraak	http://transnewguinea.org/source/mcelhanon-1967?page=2	241 1089 153 1004 838	1246	boro1279
706	Timbe	small	b a l e ŋ e	13852	bâleŋe	http://transnewguinea.org/source/mcelhanon-1967?page=36	257 997 554 1089 801 1089	1246	timb1251
816	Somba-Siawari (Mindik Dialect)	small	k o m o k ŋ i	7662	komokŋi	http://transnewguinea.org/source/mcelhanon-1967?page=33	838 887 241 887 838 801 1076	1246	buru1306
1048	Selepet	small	t i p i ŋ e	13912	tipiŋe	http://transnewguinea.org/source/mcelhanon-1967?page=27	120 1076 291 1076 801 1089	1246	sele1250
1283	Kube	small	k o m o ɡ a	7662	komoga	http://transnewguinea.org/source/mcelhanon-1967?page=13	838 887 241 887 831 997	1246	kube1244
1374	Nabak	small	i s i k ŋ e n	13978	isikŋen	http://transnewguinea.org/source/mcelhanon-1967?page=22	1076 89 1076 838 801 1089 107	1246	naba1256
1850	Kâte	small	p i t i c n e	14101	piticne	http://transnewguinea.org/source/mcelhanon-1967?page=7	291 1076 120 1076 606 107 1089	1246	kate1253
1924	Mape	small	m e n d a k n e	14113	mendakne	http://transnewguinea.org/source/mcelhanon-1967?page=16	241 1089 107 145 997 838 107 1089	1246	mape1249
13	Nabak	spear	ŋ ə l i p	13650	ŋəlip	http://transnewguinea.org/source/mcelhanon-1967?page=21	801 1022 554 1076 291	945	naba1256
631	Timbe	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=34	1076 831 1089 291	945	timb1251
879	Selepet	spear	i ɡ e p	7838	igep	http://transnewguinea.org/source/mcelhanon-1967?page=26	1076 831 1089 291	945	sele1250
969	Somba-Siawari (Mindik Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=32	554 1076 801 831 1076 291	945	buru1306
1469	Somba-Siawari (Burum Dialect)	spear	l i ŋ ɡ i p	7838	liŋgip	http://transnewguinea.org/source/mcelhanon-1967?page=29	554 1076 801 831 1076 291	945	buru1306
1707	Tobo	spear	l i h i p	7838	lihip	http://transnewguinea.org/source/mcelhanon-1967?page=37	554 1076 405 1076 291	945	
1805	Ono	spear	b i m	14092	bim	http://transnewguinea.org/source/mcelhanon-1967?page=23	257 1076 241	945	onoo1246
59	Tobo	star	s e k e l o	7739	sekelo	http://transnewguinea.org/source/mcelhanon-1967?page=39	89 1089 838 1089 554 887	1430	
113	Mesem	star	dz ə m ə r i n dz ə	13679	dzəmərindzə	http://transnewguinea.org/source/mcelhanon-1967?page=19	20 1022 241 1022 153 1076 107 20 1022	1430	mese1244
430	Somba-Siawari (Burum Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=30	89 1089 801 831 1089 554 1089 868	1430	buru1306
487	Komba	star	s e ɡ e l a k	7739	segelak	http://transnewguinea.org/source/mcelhanon-1967?page=10	89 1089 831 1089 554 997 838	1430	komb1273
582	Borong	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=2	89 1089 801 831 1089 554 1089 868	1430	boro1279
714	Timbe	star	p i t u ŋ	7740	pituŋ	http://transnewguinea.org/source/mcelhanon-1967?page=36	291 1076 120 868 801	1430	timb1251
825	Somba-Siawari (Mindik Dialect)	star	s e ŋ ɡ e l e u	7739	seŋgeleu	http://transnewguinea.org/source/mcelhanon-1967?page=33	89 1089 801 831 1089 554 1089 868	1430	buru1306
1055	Selepet	star	p e t u	7740	petu	http://transnewguinea.org/source/mcelhanon-1967?page=27	291 1089 120 868	1430	sele1250
1113	Ono	star	s e r e k i ŋ	13921	serekiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=25	89 1089 153 1089 838 1076 801	1430	onoo1246
1279	Kube	star	s i k i r u	7739	sikiru	http://transnewguinea.org/source/mcelhanon-1967?page=13	89 1076 838 1076 153 868	1430	kube1244
1380	Nabak	star	w e n z i m	13980	wenzim	http://transnewguinea.org/source/mcelhanon-1967?page=22	462 1089 107 80 1076 241	1430	naba1256
1536	Mape	star	b a p i ŋ	7738	bâpiŋ	http://transnewguinea.org/source/mcelhanon-1967?page=15	257 997 291 1076 801	1430	mape1249
458	Komba	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=10	838 997 120	857	komb1273
537	Ono	stone	w e s i	13800	wesi	http://transnewguinea.org/source/mcelhanon-1967?page=24	462 1089 89 1076	857	onoo1246
994	Somba-Siawari (Mindik Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=32	838 997 120	857	buru1306
1034	Selepet	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=27	838 997 120	857	sele1250
1066	Kube	stone	ɡ o k m e a	13916	gokmea	http://transnewguinea.org/source/mcelhanon-1967?page=14	831 887 838 241 1089 997	857	kube1244
1400	Nabak	stone	n a n dz ə ŋ	7766	nandzəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=22	107 997 107 20 1022 801	857	naba1256
1492	Somba-Siawari (Burum Dialect)	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=29	838 997 120	857	buru1306
1644	Dedua	stone	h o k	7765	hok	http://transnewguinea.org/source/mcelhanon-1967?page=4	405 887 838	857	dedu1240
1692	Tobo	stone	b a ŋ a	14048	baŋa	http://transnewguinea.org/source/mcelhanon-1967?page=37	257 997 801 997	857	
1726	Timbe	stone	k a t	7764	kât	http://transnewguinea.org/source/mcelhanon-1967?page=35	838 997 120	857	timb1251
1888	Mesem	stone	n a n dz a	7766	nandza	http://transnewguinea.org/source/mcelhanon-1967?page=18	107 997 107 20 997	857	mese1244
1936	Mape	stone	k a k	7765	kâk	http://transnewguinea.org/source/mcelhanon-1967?page=16	838 997 838	857	mape1249
246	Kube	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=12	831 1076	1215	kube1244
447	Somba-Siawari (Burum Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=30	831 1076	1215	buru1306
583	Borong	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=2	831 1076	1215	boro1279
702	Timbe	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	831 997	1215	timb1251
765	Komba	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=11	831 997	1215	komb1273
892	Selepet	thou	ɡ a	7807	gâ	http://transnewguinea.org/source/mcelhanon-1967?page=26	831 997	1215	sele1250
937	Tobo	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=38	831 1076	1215	
990	Somba-Siawari (Mindik Dialect)	thou	ɡ i	7808	gi	http://transnewguinea.org/source/mcelhanon-1967?page=32	831 1076	1215	buru1306
1248	Dedua	thou	ɡ e	7807	ge	http://transnewguinea.org/source/mcelhanon-1967?page=5	831 1089	1215	dedu1240
1558	Mape	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=15	831 887	1215	mape1249
1763	Nabak	thou	ɡ ə ŋ	7807	gəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1022 801	1215	naba1256
1782	Ono	thou	ɡ e	7808	ge	http://transnewguinea.org/source/mcelhanon-1967?page=23	831 1089	1215	onoo1246
1826	Kâte	thou	ɡ o	7807	go	http://transnewguinea.org/source/mcelhanon-1967?page=7	831 887	1215	kate1253
222	Kube	two	r e h e k	7686	rehek	http://transnewguinea.org/source/mcelhanon-1967?page=12	153 1089 405 1089 838	1498	kube1244
268	Mesem	two	dz e b a	13721	dzeba	http://transnewguinea.org/source/mcelhanon-1967?page=20	20 1089 257 997	1498	mese1244
388	Kâte	two	j a j a h e c	7687	yayahec	http://transnewguinea.org/source/mcelhanon-1967?page=6	570 997 570 997 405 1089 606	1498	kate1253
527	Ono	two	e t k e	13794	etke	http://transnewguinea.org/source/mcelhanon-1967?page=24	1089 120 838 1089	1498	onoo1246
588	Borong	two	w o i k	7685	woik	http://transnewguinea.org/source/mcelhanon-1967?page=2	462 887 1076 838	1498	boro1279
681	Komba	two	z a h a t	7686	zâhât	http://transnewguinea.org/source/mcelhanon-1967?page=9	80 997 405 997 120	1498	komb1273
707	Timbe	two	l a u w a	13853	lâuwâ	http://transnewguinea.org/source/mcelhanon-1967?page=36	554 997 868 462 997	1498	timb1251
835	Somba-Siawari (Mindik Dialect)	two	w a i t	7685	wâit	http://transnewguinea.org/source/mcelhanon-1967?page=33	462 997 1076 120	1498	buru1306
953	Tobo	two	r a h a t	7686	râhât	http://transnewguinea.org/source/mcelhanon-1967?page=40	153 997 405 997 120	1498	
1342	Selepet	two	j a h a p	7686	yâhâp	http://transnewguinea.org/source/mcelhanon-1967?page=28	570 997 405 997 291	1498	sele1250
1499	Somba-Siawari (Burum Dialect)	two	j a h a t	7686	yahat	http://transnewguinea.org/source/mcelhanon-1967?page=29	570 997 405 997 120	1498	buru1306
1517	Mape	two	j o j o k a k	7687	yoyokak	http://transnewguinea.org/source/mcelhanon-1967?page=15	570 887 570 887 838 997 838	1498	mape1249
1611	Dedua	two	j o h o k a ŋ	7687	yohokaŋ	http://transnewguinea.org/source/mcelhanon-1967?page=4	570 887 405 887 838 997 801	1498	dedu1240
1777	Nabak	two	dz u t	14075	dzut	http://transnewguinea.org/source/mcelhanon-1967?page=23	20 868 120	1498	naba1256
29	Nabak	warm	k i p m ə ŋ	8007	kipməŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	838 1076 291 241 1022 801	1232	naba1256
143	Mesem	warm	k i p k i p m̥	8007	kipkipṃ	http://transnewguinea.org/source/mcelhanon-1967?page=19	838 1076 291 838 1076 291 237	1232	mese1244
186	Somba-Siawari (Burum Dialect)	warm	k a n d a p _ k a n d a p	13703	kândâp kândâp	http://transnewguinea.org/source/mcelhanon-1967?page=31	838 997 107 145 997 291 1190 838 997 107 145 997 291	1232	buru1306
210	Komba	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=12	868 153 868 838 1190 868 153 868 838	1232	komb1273
322	Mape	warm	k o r o ŋ i n e	7960	koroŋine	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 887 153 887 801 1076 107 1089	1232	mape1249
501	Ono	warm	ɡ e l e u n e	13776	geleune	http://transnewguinea.org/source/mcelhanon-1967?page=24	831 1089 554 1089 868 107 1089	1232	onoo1246
619	Somba-Siawari (Mindik Dialect)	warm	k a n a p n a ŋ ɡ u k	13833	kânâpnaŋguk	http://transnewguinea.org/source/mcelhanon-1967?page=34	838 997 107 997 291 107 997 801 831 868 838	1232	buru1306
959	Tobo	warm	k o m o t i a	13898	komotia	http://transnewguinea.org/source/mcelhanon-1967?page=40	838 887 241 887 120 1076 997	1232	
1062	Kube	warm	f o k ŋ e a	13915	fokŋea	http://transnewguinea.org/source/mcelhanon-1967?page=14	452 887 838 801 1089 997	1232	kube1244
1345	Selepet	warm	u r u k _ u r u k	7961	uruk uruk	http://transnewguinea.org/source/mcelhanon-1967?page=28	868 153 868 838 1190 868 153 868 838	1232	sele1250
1672	Timbe	warm	u t u n ŋ e _ u t u d a k	14045	utunŋe utudâk	http://transnewguinea.org/source/mcelhanon-1967?page=37	868 120 868 107 801 1089 1190 868 120 868 145 997 838	1232	timb1251
65	Tobo	water	d u k u	7985	duku	http://transnewguinea.org/source/mcelhanon-1967?page=39	145 868 838 868	948	
105	Mesem	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=19	120 868	948	mese1244
438	Somba-Siawari (Burum Dialect)	water	o u	7974	ou	http://transnewguinea.org/source/mcelhanon-1967?page=30	887 868	948	buru1306
569	Borong	water	a p u k	13819	apuk	http://transnewguinea.org/source/mcelhanon-1967?page=2	997 291 868 838	948	boro1279
670	Kâte	water	o p a	13846	opâ	http://transnewguinea.org/source/mcelhanon-1967?page=9	887 291 997	948	kate1253
723	Timbe	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=36	120 868	948	timb1251
834	Somba-Siawari (Mindik Dialect)	water	o u	7974	ou	http://transnewguinea.org/source/mcelhanon-1967?page=33	887 868	948	buru1306
1065	Kube	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=14	145 887 838 868	948	kube1244
1124	Ono	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=25	145 887 838 868	948	onoo1246
1215	Dedua	water	d o k u	7985	doku	http://transnewguinea.org/source/mcelhanon-1967?page=5	145 887 838 868	948	dedu1240
1314	Selepet	water	θ o	7986	5o	http://transnewguinea.org/source/mcelhanon-1967?page=28	417 887	948	sele1250
1394	Nabak	water	t u	7986	tu	http://transnewguinea.org/source/mcelhanon-1967?page=22	120 868	948	naba1256
28	Nabak	white	s a t n ə ŋ	7729	satnəŋ	http://transnewguinea.org/source/mcelhanon-1967?page=21	89 997 120 107 1022 801	1335	naba1256
150	Mesem	white	s a ɡ a t n̥	7729	sagatṇ	http://transnewguinea.org/source/mcelhanon-1967?page=19	89 997 831 997 120 95	1335	mese1244
308	Mape	white	k a p ŋ _ k a p ŋ	7726	kapŋ kapŋ	http://transnewguinea.org/source/mcelhanon-1967?page=17	838 997 291 801 1190 838 997 291 801	1335	mape1249
516	Ono	white	l i b e k a	13785	libeka	http://transnewguinea.org/source/mcelhanon-1967?page=24	554 1076 257 1089 838 997	1335	onoo1246
