DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Gupapuyngu	gupa1247	SHOULDER		ɭambar	ɭ a m b a r	Lambar	R V M P V R	L A M P A R	SHOULDER:9215	9215
Gurindji	guri1247	SHOULDER		lapaɳ	l a p a ɳ	lapan	R V P V N	L A P A N	SHOULDER:9215	9215
Gurindji	guri1247	SHOULDER		laca	l a c a	laTa	R V K V	L A C A	SHOULDER:9215	9215
Guyani	guya1249	SHOULDER		pilpiɹi	p i l p i ɹ i	pilpiri	P V R P V R V	P I L P I R I	SHOULDER:9223	9223
Sydney	sydn1236	SHOULDER		gaɹgaɹ	g a ɹ g a ɹ	gargar	K V R K V R	K A R K A R	SHOULDER:9248	9248
Jaru	jaru1254	SHOULDER		banbi	b a n b i	banbi	P V N P V	P A N P I	SHOULDER:9228	9228
Djiwarli	djiw1241	SHOULDER		miɭa	m i ɭ a	miLa	M V R V	M I L A	SHOULDER:9255	9255
Kalkutung	kalk1246	SHOULDER		ŋaɭi	ŋ a ɭ i	NaLi	N V R V	N A L I	SHOULDER:9250	9250
Gamilaraay	gami1243	SHOULDER		wolːaɹ	w o lː a ɹ	wolar	W V R V R	W U L A R	SHOULDER:9247	9247
Karadjeri	kara1476	SHOULDER		gondidcena	g o n d i d c e n a	gondidTena	K V N T V T K V N V	K U N T I T C E N A	SHOULDER:9224	9224
Kartujarra	kart1247	SHOULDER		ŋuɳti	ŋ u ɳ t i	Nunti	N V N T V	N Y N T I	SHOULDER:9235	9235
Kaurna	kaur1267	SHOULDER		kaʈakːa	k a ʈ a kː a	kataka	K V T V K V	K A T A K A	SHOULDER:9231	9231
Kukatja	kuka1246	SHOULDER		ŋalpiri	ŋ a l p i r i	Nalpiri	N V R P V R V	N A L P I R I	SHOULDER:9279	9279
Kuku-Yalanji	kuku1273	SHOULDER		binda	b i n d a	binda	P V N T V	P I N T A	SHOULDER:9264	9264
Gurdjar	gurd1238	SHOULDER		raːkil	r aː k i l	rakil	R V K V R	R A K I L	SHOULDER:9296	9296
Gurdjar	gurd1238	SHOULDER		npaːɲ	n p aː ɲ	npa5	N P V N	N P A N	SHOULDER:9296	9296
Kuuku-Ya'u	kuuk1238	SHOULDER		t̪iman	t̪ i m a n	timan	T V M V N	T I M A N	SHOULDER:9274	9274
Kala Lagaw Ya	kala1377	SHOULDER		tabai	t a b a i	tabai	T V P V V	T A P A I	SHOULDER:9221	9221
Margany	marg1253	SHOULDER		wiŋal	w i ŋ a l	wiNal	W V N V R	W I N A L	SHOULDER:9275	9275
Martu Wangka	mart1256	SHOULDER		ŋuɳti	ŋ u ɳ t i	Nunti	N V N T V	N Y N T I	SHOULDER:9235	9235
Mudburra	mudb1240	SHOULDER		ŋabaɳda	ŋ a b a ɳ d a	Nabanda	N V P V N T V	N A P A N T A	SHOULDER:9232	9232
Muruwari	muru1266	SHOULDER		paŋkal	p a ŋ k a l	paNkal	P V N K V R	P A N K A L	SHOULDER:9251	9251
Ngaanyatjarra	ngaa1240	SHOULDER		taku	t a k u	taku	T V K V	T A K Y	SHOULDER:9289	9289
Lower Riverland	lowe1402	SHOULDER		kinːi	k i nː i	kini	K V N V	K I N I	SHOULDER:1	1
Ngamini	ngam1284	SHOULDER		pilpiɹi	p i l p i ɹ i	pilpiri	P V R P V R V	P I L P I R I	SHOULDER:9223	9223
Ngarinman	ngar1235	SHOULDER		labaŋan	l a b a ŋ a n	labaNan	R V P V N V N	L A P A N A N	SHOULDER:9215	9215
Ngarluma	ngar1287	SHOULDER		bargaɹa	b a r g a ɹ a	bargara	P V R K V R V	P A R K A R A	SHOULDER:9246	9246
Narrinyeri	narr1259	SHOULDER		makalaŋ	m a k a l a ŋ	makalaN	M V K V R V N	M A K A L A N	SHOULDER:9237	9237
Northern Coastal Nyangumarta	nort2754	SHOULDER		waɳtara	w a ɳ t a r a	wantara	W V N T V R V	W A N T A R A	SHOULDER:9235	9235
Nyamal	nyam1271	SHOULDER		waʈara	w a ʈ a r a	watara	W V T V R V	W A T A R A	SHOULDER:9291	9291
Nyangumarta	nyan1301	SHOULDER		liɳpi	l i ɳ p i	linpi	R V N P V	L I N P I	SHOULDER:9235	9235
Nyunga	nyun1247	SHOULDER		moːnk	m oː n k	monk	M V N K	M U N K	SHOULDER:9268	9268
Paakantyi	darl1243	SHOULDER		gaɹɖa	g a ɹ ɖ a	garda	K V R T V	K A R T A	SHOULDER:9218	9218
Panytyima	pany1241	SHOULDER		wiljka	w i l j k a	wilyka	W V R J K V	W I L J K A	SHOULDER:9299	9299
Banggarla	bang1339	SHOULDER		bilberi	b i l b e r i	bilberi	P V R P V R V	P I L P E R I	SHOULDER:9234	9234
Bayungu	bayu1240	SHOULDER		kaɭbilbi	k a ɭ b i l b i	kaLbilbi	K V R P V R P V	K A L P I L P I	SHOULDER:9260	9260
Pitjantjatjara	pitj1243	SHOULDER		alipiɹi	a l i p i ɹ i	alipiri	V R V P V R V	A L I P I R I	SHOULDER:9279	9279
Pitta Pitta	pitt1247	SHOULDER		papaɭa	p a p a ɭ a	papaLa	P V P V R V	P A P A L A	SHOULDER:9266	9266
Ritarungo	rita1239	SHOULDER		carwaɭk	c a r w a ɭ k	TarwaLk	K V R W V R K	C A R W A L K	SHOULDER:9220	9220
Dhalandji	dhal1245	SHOULDER		miɭa	m i ɭ a	miLa	M V R V	M I L A	SHOULDER:9255	9255
Dhargari	dhar1247	SHOULDER		miɭa	m i ɭ a	miLa	M V R V	M I L A	SHOULDER:9255	9255
Wagaya	waga1260	SHOULDER		ɭaŋku	ɭ a ŋ k u	LaNku	R V N K V	L A N K Y	SHOULDER:9282	9282
Ngura	ngur1261	SHOULDER		winka	w i n k a	winka	W V N K V	W I N K A	SHOULDER:9275	9275
Warlpiri	warl1254	SHOULDER		cimanta	c i m a n t a	Timanta	K V M V N T V	C I M A N T A	SHOULDER:9214	9214
Wanman	wanm1242	SHOULDER		jilipiɹi	j i l i p i ɹ i	yilipiri	J V R V P V R V	J I L I P I R I	SHOULDER:9245	9245
Wariyangga	wari1262	SHOULDER		ciɭi	c i ɭ i	TiLi	K V R V	C I L I	SHOULDER:9287	9287
Warumungu	waru1265	SHOULDER		ciman	c i m a n	Timan	K V M V N	C I M A N	SHOULDER:9214	9214
Wathawurrung	wath1238	SHOULDER		kaŋan	k a ŋ a n	kaNan	K V N V N	K A N A N	SHOULDER:9236	9236
Wik-Mungkan	wikm1247	SHOULDER		mican	m i c a n	miTan	M V K V N	M I C A N	SHOULDER:9263	9263
Wiradhuri	wira1262	SHOULDER		gana	g a n a	gana	K V N V	K A N A	SHOULDER:9249	9249
Wirangu-Nauo	wira1260	SHOULDER		bilbi	b i l b i	bilbi	P V R P V	P I L P I	SHOULDER:9223	9223
Yan-nhangu	yann1237	SHOULDER		muɳɖi	m u ɳ ɖ i	mundi	M V N T V	M Y N T I	SHOULDER:9215	9215
Yandruwandha	yand1253	SHOULDER		piɲijinka	p i ɲ i j i n k a	pi5iyinka	P V N V J V N K V	P I N I J I N K A	SHOULDER:9238	9238
Yandruwandha	yand1253	SHOULDER		t̪apini	t̪ a p i n i	tapini	T V P V N V	T A P I N I	SHOULDER:9238	9238
Yandruwandha	yand1253	SHOULDER		wiliwili	w i l i w i l i	wiliwili	W V R V W V R V	W I L I W I L I	SHOULDER:9238	9238
Yawarawarga	yawa1258	SHOULDER		tapini	t a p i n i	tapini	T V P V N V	T A P I N I	SHOULDER:9269	9269
Yindjibarndi	yind1247	SHOULDER		baraː	b a r aː	bara	P V R V	P A R A	SHOULDER:9246	9246
Yorta Yorta	yort1237	SHOULDER		gatir	g a t i r	gatir	K V T V R	K A T I R	SHOULDER:9240	9240
Yulparitja	yulp1238	SHOULDER		ŋunti	ŋ u n t i	Nunti	N V N T V	N Y N T I	SHOULDER:9235	9235
Yuwaalaraay	yuwa1242	SHOULDER		walar	w a l a r	walar	W V R V R	W A L A R	SHOULDER:9247	9247
Sydney	sydn1236	SHOULDER		dcaruŋ	d c a r u ŋ	dTaruN	T K V R V N	T C A R Y N	SHOULDER:9243	9243
Adnyamathanha	adny1235	SHY		ulja	u l j a	ulya	V R J V	Y L J A	SHY:9316	9316
Alyawarr	alya1239	SHY		ɲererejel	ɲ e r e r e j e l	5erereyel	N V R V R V J V R	N E R E R E J E L	SHY:9327	9327
Arabana	arab1267	SHY		maŋaɳda	m a ŋ a ɳ d a	maNanda	M V N V N T V	M A N A N T A	SHY:9308	9308
Yugambeh-Bandjalang	band1339	SHY		gejehɹ	g e j e h ɹ	geyehr	K V J V H R	K E J E H R	SHY:9339	9339
Dhangu	dhan1270	SHY		goɳa	g o ɳ a	gona	K V N V	K U N A	SHY:9343	9343
Sydney	sydn1236	SHY		wuɹal	w u ɹ a l	wural	W V R V R	W Y R A L	SHY:9321	9321
Dhuwal	dhuw1249	SHY		goɹa	g o ɹ a	gora	K V R V	K U R A	SHY:9343	9343
Dieri	dier1241	SHY		manːgaɹinta	m a nː g a ɹ i n t a	mangarinta	M V N K V R V N T V	M A N K A R I N T A	SHY:9308	9308
Dyaabugay	dyaa1242	SHY		giraɲci	g i r a ɲ c i	gira5Ti	K V R V N K V	K I R A N C I	SHY:9310	9310
Djambarrpuyngu	djam1256	SHY		goɹa	g o ɹ a	gora	K V R V	K U R A	SHY:9343	9343
Djinang	djin1253	SHY		guɹaki_galmidci	g u ɹ a k i g a l m i d c i	gurakigalmidTi	K V R V K V K V R M V T K V	K Y R A K I K A L M I T C I	SHY:9343	9343
Kumbainggar	kumb1268	SHY		dimiːr	d i m iː r	dimir	T V M V R	T I M I R	SHY:9338	9338
Gupapuyngu	gupa1247	SHY		mirwiɭi	m i r w i ɭ i	mirwiLi	M V R W V R V	M I R W I L I	SHY:9304	9304
Gurindji	guri1247	SHY		mapu_kariɲana	m a p u k a r i ɲ a n a	mapukari5ana	M V P V K V R V N V N V	M A P Y K A R I N A N A	SHY:9307	9307
Guyani	guya1249	SHY		manːgaɹinta	m a nː g a ɹ i n t a	mangarinta	M V N K V R V N T V	M A N K A R I N T A	SHY:9308	9308
Jaru	jaru1254	SHY		miɲiri	m i ɲ i r i	mi5iri	M V N V R V	M I N I R I	SHY:9311	9311
Djiwarli	djiw1241	SHY		kuɳda	k u ɳ d a	kunda	K V N T V	K Y N T A	SHY:9335	9335
Kalkutung	kalk1246	SHY		kulpurujan	k u l p u r u j a n	kulpuruyan	K V R P V R V J V N	K Y L P Y R Y J A N	SHY:9323	9323
Karadjeri	kara1476	SHY		talu	t a l u	talu	T V R V	T A L Y	SHY:9324	9324
Kartujarra	kart1247	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Kaurna	kaur1267	SHY		kuɹokarenti	k u ɹ o k a r e n t i	kurokarenti	K V R V K V R V N T V	K Y R U K A R E N T I	SHY:9340	9340
Kukatja	kuka1246	SHY		gundaɹ	g u n d a ɹ	gundar	K V N T V R	K Y N T A R	SHY:9335	9335
Kuku-Yalanji	kuku1273	SHY		murukadaj	m u r u k a d a j	murukaday	M V R V K V T V J	M Y R Y K A T A J	SHY:9332	9332
Kuku-Yalanji	kuku1273	SHY		milkamuruci	m i l k a m u r u c i	milkamuruTi	M V R K V M V R V K V	M I L K A M Y R Y C I	SHY:9332	9332
Gurdjar	gurd1238	SHY		jeːɖ_kaj	j eː ɖ k a j	yedkay	J V T K V J	J E T K A J	SHY:9318	9318
Kuuku-Ya'u	kuuk1238	SHY		jaːnt̪ankupi	j aː n t̪ a n k u p i	yantankupi	J V N T V N K V P V	J A N T A N K Y P I	SHY:9331	9331
Kala Lagaw Ya	kala1377	SHY		aziɹai	a z i ɹ a i	azirai	V S V R V V	A S I R A I	SHY:9344	9344
Martu Wangka	mart1256	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Mudburra	mudb1240	SHY		mabu	m a b u	mabu	M V P V	M A P Y	SHY:9307	9307
Muruwari	muru1266	SHY		jurincpaki	j u r i n c p a k i	yurinTpaki	J V R V N K P V K V	J Y R I N C P A K I	SHY:9306	9306
Ngaanyatjarra	ngaa1240	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Ngamini	ngam1284	SHY		manːgaɹina	m a nː g a ɹ i n a	mangarina	M V N K V R V N V	M A N K A R I N A	SHY:9308	9308
Ngarinman	ngar1235	SHY		miɲiri	m i ɲ i r i	mi5iri	M V N V R V	M I N I R I	SHY:9311	9311
Ngarluma	ngar1287	SHY		ŋajiɲ_kuɳtaku	ŋ a j i ɲ k u ɳ t a k u	Nayi5kuntaku	N V J V N K V N T V K V	N A J I N K Y N T A K Y	SHY:9335	9335
Narrinyeri	narr1259	SHY		kulgulankin	k u l g u l a n k i n	kulgulankin	K V R K V R V N K V N	K Y L K Y L A N K I N	SHY:9317	9317
Northern Coastal Nyangumarta	nort2754	SHY		kuɳtaɲ_kariɲi	k u ɳ t a ɲ k a r i ɲ i	kunta5kari5i	K V N T V N K V R V N V	K Y N T A N K A R I N I	SHY:9335	9335
Nyamal	nyam1271	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:1	1
Nyamal	nyam1271	SHY		kuɳtarijampa	k u ɳ t a r i j a m p a	kuntariyampa	K V N T V R V J V M P V	K Y N T A R I J A M P A	SHY:1	1
Nyangumarta	nyan1301	SHY		kuɳtaɲ	k u ɳ t a ɲ	kunta5	K V N T V N	K Y N T A N	SHY:9335	9335
Nyunga	nyun1247	SHY		kulmeɹaŋ	k u l m e ɹ a ŋ	kulmeraN	K V R M V R V N	K Y L M E R A N	SHY:9336	9336
Paakantyi	darl1243	SHY		baɭɖawaŋga	b a ɭ ɖ a w a ŋ g a	baLdawaNga	P V R T V W V N K V	P A L T A W A N K A	SHY:9305	9305
Panytyima	pany1241	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Banggarla	bang1339	SHY		pijakulariti	p i j a k u l a r i t i	piyakulariti	P V J V K V R V R V T V	P I J A K Y L A R I T I	SHY:9313	9313
Bayungu	bayu1240	SHY		piɹuŋgarima	p i ɹ u ŋ g a r i m a	piruNgarima	P V R V N K V R V M V	P I R Y N K A R I M A	SHY:9326	9326
Pitjantjatjara	pitj1243	SHY		piːwijaɹiŋaɲi	p iː w i j a ɹ i ŋ a ɲ i	piwiyariNa5i	P V W V J V R V N V N V	P I W I J A R I N A N I	SHY:9342	9342
Pitta Pitta	pitt1247	SHY		jurhat̪imaru	j u r h a t̪ i m a r u	yurhatimaru	J V R H V T V M V R V	J Y R H A T I M A R Y	SHY:9306	9306
Ritarungo	rita1239	SHY		goɹa	g o ɹ a	gora	K V R V	K U R A	SHY:9343	9343
Dhargari	dhar1247	SHY		kuʈaji	k u ʈ a j i	kutayi	K V T V J V	K Y T A J I	SHY:9335	9335
Wagaya	waga1260	SHY		mawelem	m a w e l e m	mawelem	M V W V R V M	M A W E L E M	SHY:9325	9325
Ngura	ngur1261	SHY		kuɳta	k u ɳ t a	kunta	K V N T V	K Y N T A	SHY:9335	9335
Warlpiri	warl1254	SHY		cukuɳpa	c u k u ɳ p a	Tukunpa	K V K V N P V	C Y K Y N P A	SHY:9315	9315
Wanman	wanm1242	SHY		kuɳtakari	k u ɳ t a k a r i	kuntakari	K V N T V K V R V	K Y N T A K A R I	SHY:9335	9335
Warumungu	waru1265	SHY		manːgara	m a nː g a r a	mangara	M V N K V R V	M A N K A R A	SHY:9308	9308
Wathawurrung	wath1238	SHY		deraba	d e r a b a	deraba	T V R V P V	T E R A P A	SHY:9328	9328
Wik-Mungkan	wikm1247	SHY		ŋulɲaːʔ	ŋ u l ɲ aː ʔ	Nul5a7	N V R N V H	N Y L N A H	SHY:9330	9330
Wiradhuri	wira1262	SHY		gialduŋiaja	g i a l d u ŋ i a j a	gialduNiaya	K V V R T V N V V J V	K I A L T Y N I A J A	SHY:9322	9322
Wirangu-Nauo	wira1260	SHY		imbaɹa	i m b a ɹ a	imbara	V M P V R V	I M P A R A	SHY:9333	9333
Yan-nhangu	yann1237	SHY		goɳa	g o ɳ a	gona	K V N V	K U N A	SHY:9343	9343
Yandruwandha	yand1253	SHY		n̪indali	n̪ i n d a l i	nindali	N V N T V R V	N I N T A L I	SHY:9312	9312
Yawarawarga	yawa1258	SHY		maŋindɹi	m a ŋ i n d ɹ i	maNindri	M V N V N T R V	M A N I N T R I	SHY:9308	9308
Yulparitja	yulp1238	SHY		kuɳtariɲin	k u ɳ t a r i ɲ i n	kuntari5in	K V N T V R V N V N	K Y N T A R I N I N	SHY:9335	9335
Yuwaalaraay	yuwa1242	SHY		gujan	g u j a n	guyan	K V J V N	K Y J A N	SHY:9339	9339
Wik-Mungkan	wikm1247	SING		pat̪aŋ	p a t̪ a ŋ	pataN	P V T V N	P A T A N	SING:1	1
Wiradhuri	wira1262	SING		babːiɹbambara	b a bː i ɹ b a m b a r a	babirbambara	P V P V R P V M P V R V	P A P I R P A M P A R A	SING:1	1
Adnyamathanha	adny1235	SING		uɹi_japa	u ɹ i j a p a	uriyapa	V R V J V P V	Y R I J A P A	SING:1	1
Alyawarr	alya1239	SING		aɭkejel	a ɭ k e j e l	aLkeyel	V R K V J V R	A L K E J E L	SING:1	1
Arabana	arab1267	SING		wonkata	w o n k a t a	wonkata	W V N K V T V	W U N K A T A	SING:1	1
Sydney	sydn1236	SING		baɹaja	b a ɹ a j a	baraya	P V R V J V	P A R A J A	SING:1	1
Dhuwal	dhuw1249	SING		mijaman	m i j a m a n	miyaman	M V J V M V N	M I J A M A N	SING:1	1
Dieri	dier1241	SING		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	SING:1	1
Dyaabugay	dyaa1242	SING		ŋajgaraj	ŋ a j g a r a j	Naygaray	N V J K V R V J	N A J K A R A J	SING:1	1
Djambarrpuyngu	djam1256	SING		mijaman	m i j a m a n	miyaman	M V J V M V N	M I J A M A N	SING:1	1
Djinang	djin1253	SING		birmirici	b i r m i r i c i	birmiriTi	P V R M V R V K V	P I R M I R I C I	SING:1	1
Gamilaraay	gami1243	SING		buwina	b u w i n a	buwina	P V W V N V	P Y W I N A	SING:1	1
Gurindji	guri1247	SING		junpanana	j u n p a n a n a	yunpanana	J V N P V N V N V	J Y N P A N A N A	SING:1	1
Guyani	guya1249	SING		dianta	d i a n t a	dianta	T V V N T V	T I A N T A	SING:1	1
Sydney	sydn1236	SING		jiban	j i b a n	yiban	J V P V N	J I P A N	SING:1	1
Jaru	jaru1254	SING		dcunbana	d c u n b a n a	dTunbana	T K V N P V N V	T C Y N P A N A	SING:1	1
Djiwarli	djiw1241	SING		waraɹu	w a r a ɹ u	wararu	W V R V R V	W A R A R Y	SING:1	1
Gamilaraay	gami1243	SING		buwina	b u w i n a	buwina	P V W V N V	P Y W I N A	SING:1	1
Karadjeri	kara1476	SING		imbana	i m b a n a	imbana	V M P V N V	I M P A N A	SING:1	1
Kaurna	kaur1267	SING		taɹkaɹendi	t a ɹ k a ɹ e n d i	tarkarendi	T V R K V R V N T V	T A R K A R E N T I	SING:1	1
Gurdjar	gurd1238	SING		koɹk	k o ɹ k	kork	K V R K	K U R K	SING:1	1
Gurdjar	gurd1238	SING		raβiɖimpij	r a β i ɖ i m p i j	rabidimpiy	R V P V T V M P V J	R A B I T I M P I J	SING:1	1
Kuuku-Ya'u	kuuk1238	SING		kinca_inciɲa	k i n c a i n c i ɲ a	kinTainTi5a	K V N K V V N K V N V	K I N C A I N C I N A	SING:1	1
Margany	marg1253	SING		baɲdja	b a ɲ d j a	ba5dya	P V N T J V	P A N T J A	SING:1	1
Martu Wangka	mart1256	SING		wiljkumanu	w i l j k u m a n u	wilykumanu	W V R J K V M V N V	W I L J K Y M A N Y	SING:1	1
Mudburra	mudb1240	SING		wudma	w u d m a	wudma	W V T M V	W Y T M A	SING:1	1
Muruwari	muru1266	SING		juŋki	j u ŋ k i	yuNki	J V N K V	J Y N K I	SING:1	1
Ngaanyatjarra	ngaa1240	SING		jinkara	j i n k a r a	yinkara	J V N K V R V	J I N K A R A	SING:1	1
Lower Riverland	lowe1402	SING		jakːailjaŋun	j a kː a i l j a ŋ u n	yakailyaNun	J V K V V R J V N V N	J A K A I L J A N Y N	SING:1	1
Ngamini	ngam1284	SING		waŋka	w a ŋ k a	waNka	W V N K V	W A N K A	SING:1	1
Ngarinman	ngar1235	SING		jinbaɳi	j i n b a ɳ i	yinbani	J V N P V N V	J I N P A N I	SING:1	1
Ngarluma	ngar1287	SING		t̪unku	t̪ u n k u	tunku	T V N K V	T Y N K Y	SING:1	1
Narrinyeri	narr1259	SING		ɹibmaɹeɹamb	ɹ i b m a ɹ e ɹ a m b	ribmareramb	R V P M V R V R V M P	R I P M A R E R A M P	SING:1	1
Northern Coastal Nyangumarta	nort2754	SING		kajimana	k a j i m a n a	kayimana	K V J V M V N V	K A J I M A N A	SING:1	1
Nyamal	nyam1271	SING		cuɳikarijampa	c u ɳ i k a r i j a m p a	Tunikariyampa	K V N V K V R V J V M P V	C Y N I K A R I J A M P A	SING:1	1
Nyamal	nyam1271	SING		cuɳiŋarijampa	c u ɳ i ŋ a r i j a m p a	TuniNariyampa	K V N V N V R V J V M P V	C Y N I N A R I J A M P A	SING:1	1
Nyamal	nyam1271	SING		ŋaljala	ŋ a l j a l a	Nalyala	N V R J V R V	N A L J A L A	SING:1	1
Nyamal	nyam1271	SING		juruma	j u r u m a	yuruma	J V R V M V	J Y R Y M A	SING:1	1
Nyangumarta	nyan1301	SING		kajimana	k a j i m a n a	kayimana	K V J V M V N V	K A J I M A N A	SING:1	1
Nyunga	nyun1247	SING		miru	m i r u	miru	M V R V	M I R Y	SING:1	1
Paakantyi	darl1243	SING		bagi	b a g i	bagi	P V K V	P A K I	SING:1	1
Banggarla	bang1339	SING		kuɹi_kundata	k u ɹ i k u n d a t a	kurikundata	K V R V K V N T V T V	K Y R I K Y N T A T A	SING:1	1
Bayungu	bayu1240	SING		waranma	w a r a n m a	waranma	W V R V N M V	W A R A N M A	SING:1	1
Pitta Pitta	pitt1247	SING		wanka	w a n k a	wanka	W V N K V	W A N K A	SING:1	1
Dhalandji	dhal1245	SING		waralgin	w a r a l g i n	waralgin	W V R V R K V N	W A R A L K I N	SING:1	1
Dhargari	dhar1247	SING		waraɹu	w a r a ɹ u	wararu	W V R V R V	W A R A R Y	SING:1	1
Warlpiri	warl1254	SING		ɹaŋkarɹaŋkarjunpaɳi	ɹ a ŋ k a r ɹ a ŋ k a r j u n p a ɳ i	raNkarraNkaryunpani	R V N K V R R V N K V R J V N P V N V	R A N K A R R A N K A R J Y N P A N I	SING:1	1
Wanman	wanm1242	SING		kuɳtala	k u ɳ t a l a	kuntala	K V N T V R V	K Y N T A L A	SING:1	1
Wariyangga	wari1262	SING		waraɹu	w a r a ɹ u	wararu	W V R V R V	W A R A R Y	SING:1	1
Warumungu	waru1265	SING		winanta	w i n a n t a	winanta	W V N V N T V	W I N A N T A	SING:1	1
Wathawurrung	wath1238	SING		jiŋ	j i ŋ	yiN	J V N	J I N	SING:1	1
Yandruwandha	yand1253	SING		paɳdɹi	p a ɳ d ɹ i	pandri	P V N T R V	P A N T R I	SING:1	1
Yawarawarga	yawa1258	SING		dɹaŋaɹi	d ɹ a ŋ a ɹ i	draNari	T R V N V R V	T R A N A R I	SING:1	1
Yindjibarndi	yind1247	SING		jiraːmagu	j i r aː m a g u	yiramagu	J V R V M V K V	J I R A M A K Y	SING:1	1
Yorta Yorta	yort1237	SING		baːija	b aː i j a	baiya	P V V J V	P A I J A	SING:1	1
Yugambeh-Bandjalang	band1339	SING		jaɹbi	j a ɹ b i	yarbi	J V R P V	J A R P I	SING:1	1
Gupapuyngu	gupa1247	SING		ŋadciʔʲun	ŋ a d c i ʔʲ u n	NadTi7y~un	N V T K V H V N	N A T C I H Y N	SING:1	1
Kalkutung	kalk1246	SING		apiː	a p iː	api	V P V	A P I	SING:1	1
Kukatja	kuka1246	SING		jinka	j i n k a	yinka	J V N K V	J I N K A	SING:1	1
Kala Lagaw Ya	kala1377	SING		naupuidai	n a u p u i d a i	naupuidai	N V V P V V T V V	N A Y P Y I T A I	SING:1	1
Panytyima	pany1241	SING		ɲijiniriku	ɲ i j i n i r i k u	5iyiniriku	N V J V N V R V K V	N I J I N I R I K Y	SING:1	1
Wagaya	waga1260	SING		cinp	c i n p	Tinp	K V N P	C I N P	SING:1	1
Wirangu-Nauo	wira1260	SING		cutukulkaɳ	c u t u k u l k a ɳ	Tutukulkan	K V T V K V R K V N	C Y T Y K Y L K A N	SING:1	1
Yan-nhangu	yann1237	SING		biɹkarʔʲun	b i ɹ k a r ʔʲ u n	birkar7y~un	P V R K V R H V N	P I R K A R H Y N	SING:1	1
Yandruwandha	yand1253	SING		dɹaŋa	d ɹ a ŋ a	draNa	T R V N V	T R A N A	SING:1	1
Yulparitja	yulp1238	SING		kawinmala	k a w i n m a l a	kawinmala	K V W V N M V R V	K A W I N M A L A	SING:1	1
Yuwaalaraay	yuwa1242	SING		bawili	b a w i l i	bawili	P V W V R V	P A W I L I	SING:1	1
Kukatja	kuka1246	SKIN		jiliɳ	j i l i ɳ	yilin	J V R V N	J I L I N	SKIN:9465	9465
Adnyamathanha	adny1235	SKIN		viji	v i j i	viyi	W V J V	B I J I	SKIN:9426	9426
Alyawarr	alya1239	SKIN		eriɲ	e r i ɲ	eri5	V R V N	E R I N	SKIN:9456	9456
Alyawarr	alya1239	SKIN		jenp	j e n p	yenp	J V N P	J E N P	SKIN:9456	9456
Arabana	arab1267	SKIN		pat̪a	p a t̪ a	pata	P V T V	P A T A	SKIN:9409	9409
Yugambeh-Bandjalang	band1339	SKIN		uluŋ	u l u ŋ	uluN	V R V N	Y L Y N	SKIN:9451	9451
Dhangu	dhan1270	SKIN		barwaɳ	b a r w a ɳ	barwan	P V R W V N	P A R W A N	SKIN:9419	9419
Sydney	sydn1236	SKIN		baraŋal	b a r a ŋ a l	baraNal	P V R V N V R	P A R A N A L	SKIN:9446	9446
Dhuwal	dhuw1249	SKIN		galŋa	g a l ŋ a	galNa	K V R N V	K A L N A	SKIN:9429	9429
Dieri	dier1241	SKIN		daɭa	d a ɭ a	daLa	T V R V	T A L A	SKIN:9441	9441
Dyaabugay	dyaa1242	SKIN		dumbul	d u m b u l	dumbul	T V M P V R	T Y M P Y L	SKIN:9481	9481
Djambarrpuyngu	djam1256	SKIN		barwaɳ	b a r w a ɳ	barwan	P V R W V N	P A R W A N	SKIN:9429	9429
Djinang	djin1253	SKIN		giliŋkaɭ	g i l i ŋ k a ɭ	giliNkaL	K V R V N K V R	K I L I N K A L	SKIN:9420	9420
Gamilaraay	gami1243	SKIN		juɹai	j u ɹ a i	yurai	J V R V V	J Y R A I	SKIN:9449	9449
Kumbainggar	kumb1268	SKIN		gulaːm	g u l aː m	gulam	K V R V M	K Y L A M	SKIN:9457	9457
Gupapuyngu	gupa1247	SKIN		miɲaŋalaŋal	m i ɲ a ŋ a l a ŋ a l	mi5aNalaNal	M V N V N V R V N V R	M I N A N A L A N A L	SKIN:9430	9430
Gurindji	guri1247	SKIN		wacawuru	w a c a w u r u	waTawuru	W V K V W V R V	W A C A W Y R Y	SKIN:9427	9427
Guyani	guya1249	SKIN		pici	p i c i	piTi	P V K V	P I C I	SKIN:9426	9426
Sydney	sydn1236	SKIN		paɹkeː	p a ɹ k eː	parke	P V R K V	P A R K E	SKIN:9444	9444
Jaru	jaru1254	SKIN		dcadaɹ	d c a d a ɹ	dTadar	T K V T V R	T C A T A R	SKIN:9432	9432
Jaru	jaru1254	SKIN		dcadcaɹ	d c a d c a ɹ	dTadTar	T K V T K V R	T C A T C A R	SKIN:9432	9432
