ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28931	Changsha	to be alive	xo²⁴	1211	活		活	971	1422	x o ²⁴	778 887 1156	xian1251
28932	Nanchang	to be alive	uɔt⁵	1211	活		活	971	1422	u ɔ t ⁵	868 916 120 1183	gan1239
28933	Meixian	to be alive	saŋ⁴⁴	1212	生		生	972	1422	s a ŋ ⁴⁴	89 997 801 1178	hak1236
28934	Guangzhou	to be alive	ʃaŋ⁵³	1212	生		生	972	1422	ʃ a ŋ ⁵³	683 997 801 1185	yuec1235
28935	Yangjiang	to be alive	ʃaŋ³³	1212	生		生	972	1422	ʃ a ŋ ³³	683 997 801 1161	yuec1235
28936	Xiamen	to be alive	uaʔ⁵	1211	活		活	971	1422	u a ʔ ⁵	868 997 409 1183	minn1241
28937	Chaozhou	to be alive	uaʔ⁴	1211	活		活	971	1422	u a ʔ ⁴	868 997 409 1174	min1241
28938	Fuzhou	to be alive	uaʔ⁴	1211	活		活	971	1422	u a ʔ ⁴	868 997 409 1174	mind1253
27396	Nanchang	to buy cloth	tsʰa²¹³pu⁵⁵	576	扯布		扯布	343 344	1869	tsʰ a ²¹³ p u ⁵⁵	13 997 1154 291 868 1189	gan1239
28904	Beijing	to buy cloth	mai²¹⁴₂₁pu⁵¹	1205	買布		買布	966 344	1869	m a i ²¹⁴ p u ⁵¹	241 997 1076 1155 291 868 1186	mand1415
28905	Jinan	to buy cloth	tɕie⁴²pu²¹	1206	截布		截布	967 344	1869	tɕ i e ⁴² p u ²¹	200 1076 1089 1175 291 868 1152	mand1415
28906	Shenyang	to buy cloth	mai²¹³₂₁pu⁴¹	1205	買布		買布	966 344	1869	m a i ²¹³ p u ⁴¹	241 997 1076 1154 291 868 1177	mand1415
28907	Xian	to buy cloth	tʂʰə⁵³pu⁴⁵	576	扯布		扯布	343 344	1869	ʈʂʰ ə ⁵³ p u ⁴⁵	697 1022 1185 291 868 1181	mand1415
28908	Chengdu	to buy cloth	tsʰe⁵³pu¹³	576	扯布		扯布	343 344	1869	tsʰ e ⁵³ p u ¹³	13 1089 1185 291 868 1168	mand1415
28909	Kunming	to buy cloth	tʂʰə⁵³pu¹³	576	扯布		扯布	343 344	1869	ʈʂʰ ə ⁵³ p u ¹³	697 1022 1185 291 868 1168	mand1415
28910	Hefei	to buy cloth	tʂʰei²⁴pu⁵³	576	扯布		扯布	343 344	1869	ʈʂʰ e i ²⁴ p u ⁵³	697 1089 1076 1156 291 868 1185	mand1415
28911	Yangzhou	to buy cloth	mɛ⁴²pu⁵⁵	1205	買布		買布	966 344	1869	m ɛ ⁴² p u ⁵⁵	241 1121 1175 291 868 1189	mand1415
28912	Suzhou	to buy cloth	tsiɪ⁴¹pu⁵¹³	1207	剪布		剪布	968 344	1869	ts i ɪ ⁴¹ p u ⁵¹³	15 1076 1110 1177 291 868 1187	wuch1236
28913	Wenzhou	to buy cloth	tɕi⁴⁵pøy⁴²	1207	剪布		剪布	968 344	1869	tɕ i ⁴⁵ p ø y ⁴²	200 1076 1181 291 1052 1047 1175	wuch1236
28914	Changsha	to buy cloth	tsʰə⁴¹pu⁵⁵	576	扯布		扯布	343 344	1869	tsʰ ə ⁴¹ p u ⁵⁵	13 1022 1177 291 868 1189	xian1251
28915	Meixian	to buy cloth	tsiɛn³¹pu⁴²	1207	剪布		剪布	968 344	1869	ts i ɛ n ³¹ p u ⁴²	15 1076 1121 107 1162 291 868 1175	hak1236
28916	Guangzhou	to buy cloth	tʃin³⁵pou³³	1207	剪布		剪布	968 344	1869	tʃ i n ³⁵ p o u ³³	651 1076 107 1165 291 887 868 1161	yuec1235
28917	Yangjiang	to buy cloth	tʃin²¹pou²⁴	1207	剪布		剪布	968 344	1869	tʃ i n ²¹ p o u ²⁴	651 1076 107 1152 291 887 868 1156	yuec1235
28918	Xiamen	to buy cloth	tsian⁵¹₅₅pɔ¹¹	1207	剪布		剪布	968 344	1869	ts i a n ⁵¹ p ɔ ¹¹	15 1076 997 107 1186 291 916 1169	minn1241
28919	Chaozhou	to buy cloth	ka³³₂₃pou²¹³	1208	鉸布		鉸布	969 344	1869	k a ³³ p o u ²¹³	838 997 1161 291 887 868 1154	min1241
28920	Fuzhou	to buy cloth	touŋ²⁴²₅₂puɔ²¹³	1210	丈布		丈布	970 344	1869	t o u ŋ ²⁴² p u ɔ ²¹³	120 887 868 801 1157 291 868 916 1154	mind1253
28382	Beijing	to eat	tʂʰʅ⁵⁵	1043	吃		吃	809	1336	ʈʂʰ ʅ ⁵⁵	697 977 1189	mand1415
28383	Jinan	to eat	tʂʰʅ²¹³	1043	吃		吃	809	1336	ʈʂʰ ʅ ²¹³	697 977 1154	mand1415
28384	Shenyang	to eat	tsʰๅ³³	1043	吃		吃	809	1336	tsʰ ɿ ³³	13 945 1161	mand1415
28385	Xian	to eat	tʂʰʅ²¹	1043	吃		吃	809	1336	ʈʂʰ ʅ ²¹	697 977 1152	mand1415
28386	Chengdu	to eat	tsʰๅ³¹	1043	吃		吃	809	1336	tsʰ ɿ ³¹	13 945 1162	mand1415
28387	Kunming	to eat	tʂʰʅ³¹	1043	吃		吃	809	1336	ʈʂʰ ʅ ³¹	697 977 1162	mand1415
28388	Hefei	to eat	tɕʰiəʔ⁴	1043	吃		吃	809	1336	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28389	Yangzhou	to eat	tɕʰiəʔ⁴	1043	吃		吃	809	1336	tɕʰ i ə ʔ ⁴	199 1076 1022 409 1174	mand1415
28390	Suzhou	to eat	tɕʰiɪʔ⁴	1043	吃		吃	809	1336	tɕʰ i ɪ ʔ ⁴	199 1076 1110 409 1174	wuch1236
28391	Wenzhou	to eat	tsʰๅ²³	1043	吃		吃	809	1336	tsʰ ɿ ²³	13 945 1151	wuch1236
28392	Changsha	to eat	tɕʰia²⁴	1043	吃		吃	809	1336	tɕʰ i a ²⁴	199 1076 997 1156	xian1251
28393	Nanchang	to eat	tɕʰiak⁵	1043	吃		吃	809	1336	tɕʰ i a k ⁵	199 1076 997 838 1183	gan1239
28394	Meixian	to eat	sət⁴	1044	食		食	810	1336	s ə t ⁴	89 1022 120 1174	hak1236
28395	Guangzhou	to eat	ʃɪk²	1044	食		食	810	1336	ʃ ɪ k ²	683 1110 838 1149	yuec1235
28396	Guangzhou	to eat	jak³³	1043	吃	[2]	吃	809	1336	j a k ³³	570 997 838 1161	yuec1235
28397	Yangjiang	to eat	hɐt²⁴	1043	吃		吃	809	1336	h ɐ t ²⁴	405 986 120 1156	yuec1235
28398	Xiamen	to eat	tsiaʔ⁵	1044	食		食	810	1336	ts i a ʔ ⁵	15 1076 997 409 1183	minn1241
28399	Chaozhou	to eat	tsiaʔ⁴	1044	食		食	810	1336	ts i a ʔ ⁴	15 1076 997 409 1174	min1241
28400	Fuzhou	to eat	sieʔ⁴	1044	食		食	810	1336	s i e ʔ ⁴	89 1076 1089 409 1174	mind1253
28867	Beijing	to fight	ta²¹⁴₂₁tɕia⁵¹	1195	打架		打架	955 956	1423	t a ²¹⁴ tɕ i a ⁵¹	120 997 1155 200 1076 997 1186	mand1415
28868	Jinan	to fight	ta⁵⁵tɕia²¹	1195	打架		打架	955 956	1423	t a ⁵⁵ tɕ i a ²¹	120 997 1189 200 1076 997 1152	mand1415
28869	Shenyang	to fight	ta²¹³₂₁tɕia⁴¹	1195	打架		打架	955 956	1423	t a ²¹³ tɕ i a ⁴¹	120 997 1154 200 1076 997 1177	mand1415
28870	Xian	to fight	tɑ⁵³pfʰei²⁴	1196	打錘		打錘	955 957	1423	t ɑ ⁵³ pfʰ e i ²⁴	120 952 1185 425 1089 1076 1156	mand1415
28871	Chengdu	to fight	ta⁵³tɕia¹³	1195	打架		打架	955 956	1423	t a ⁵³ tɕ i a ¹³	120 997 1185 200 1076 997 1168	mand1415
28872	Chengdu	to fight	ta⁵³tsʰuei³¹	1196	打錘	[2]	打錘	955 957	1423	t a ⁵³ tsʰ u e i ³¹	120 997 1185 13 868 1089 1076 1162	mand1415
28873	Kunming	to fight	ta⁵³tɕia¹³	1195	打架		打架	955 956	1423	t a ⁵³ tɕ i a ¹³	120 997 1185 200 1076 997 1168	mand1415
28874	Hefei	to fight	ta²⁴tɕia⁵³	1195	打架		打架	955 956	1423	t a ²⁴ tɕ i a ⁵³	120 997 1156 200 1076 997 1185	mand1415
28875	Yangzhou	to fight	tɑ⁴²tɕiɑ⁵⁵	1195	打架		打架	955 956	1423	t ɑ ⁴² tɕ i ɑ ⁵⁵	120 952 1175 200 1076 952 1189	mand1415
28876	Suzhou	to fight	taŋ⁴¹siaŋ⁴⁴₃₅taŋ⁴¹₂₁	1197	打相打		打相打	955 958 955	1423	t a ŋ ⁴¹ s i a ŋ ⁴⁴ t a ŋ ⁴¹	120 997 801 1177 89 1076 997 801 1178 120 997 801 1177	wuch1236
28877	Wenzhou	to fight	ɕi⁴²tiɛ⁴⁵	1199	相打		相打	958 955	1423	ɕ i ⁴² t i ɛ ⁴⁵	204 1076 1175 120 1076 1121 1181	wuch1236
28878	Changsha	to fight	ta⁴¹tɕia⁵⁵	1195	打架		打架	955 956	1423	t a ⁴¹ tɕ i a ⁵⁵	120 997 1177 200 1076 997 1189	xian1251
28879	Nanchang	to fight	ta²¹³ka⁵⁵	1195	打架		打架	955 956	1423	t a ²¹³ k a ⁵⁵	120 997 1154 838 997 1189	gan1239
28880	Meixian	to fight	siɔŋ⁴⁴ta³¹	1199	相打		相打	958 955	1423	s i ɔ ŋ ⁴⁴ t a ³¹	89 1076 916 801 1178 120 997 1162	hak1236
28881	Guangzhou	to fight	ta³⁵kau⁵³	1198	打交	[*]	打交	955 959	1423	t a ³⁵ k a u ⁵³	120 997 1165 838 997 868 1185	yuec1235
28882	Yangjiang	to fight	ta²¹kau³³	1198	打交	[*]	打交	955 959	1423	t a ²¹ k a u ³³	120 997 1152 838 997 868 1161	yuec1235
28883	Xiamen	to fight	sio⁵⁵₃₃pʰaʔ³²	1200	相拍		相拍	958 960	1423	s i o ⁵⁵ pʰ a ʔ ³²	89 1076 887 1189 264 997 409 1159	minn1241
28884	Chaozhou	to fight	sĩẽ³³₂₃pʰaʔ²¹	1200	相拍		相拍	958 960	1423	s ĩ ẽ ∼ ³³ pʰ a ʔ ²¹	89 1078 1090 1191 1161 264 997 409 1152	min1241
28885	Fuzhou	to fight	souŋ⁴⁴₅₂pʰaʔ²³	1200	相拍		相拍	958 960	1423	s o u ŋ ⁴⁴ pʰ a ʔ ²³	89 887 868 801 1178 264 997 409 1151	mind1253
28344	Beijing	to hear	tʰiŋ⁵⁵	1038	聽		聽	804	1408	tʰ i ŋ ⁵⁵	138 1076 801 1189	mand1415
28345	Jinan	to hear	tʰiŋ²¹³	1038	聽		聽	804	1408	tʰ i ŋ ²¹³	138 1076 801 1154	mand1415
28346	Shenyang	to hear	tʰiŋ³³	1038	聽		聽	804	1408	tʰ i ŋ ³³	138 1076 801 1161	mand1415
28347	Xian	to hear	tʰiŋ²¹	1038	聽		聽	804	1408	tʰ i ŋ ²¹	138 1076 801 1152	mand1415
28348	Chengdu	to hear	tʰin⁴⁴	1038	聽		聽	804	1408	tʰ i n ⁴⁴	138 1076 107 1178	mand1415
28349	Kunming	to hear	tʰĩ⁴⁴	1038	聽		聽	804	1408	tʰ ĩ ∼ ⁴⁴	138 1078 1191 1178	mand1415
28350	Hefei	to hear	tʰin²¹²	1038	聽		聽	804	1408	tʰ i n ²¹²	138 1076 107 1153	mand1415
28351	Yangzhou	to hear	tʰiŋ³¹	1038	聽		聽	804	1408	tʰ i ŋ ³¹	138 1076 801 1162	mand1415
28352	Suzhou	to hear	tʰin⁴⁴	1038	聽		聽	804	1408	tʰ i n ⁴⁴	138 1076 107 1178	wuch1236
28353	Wenzhou	to hear	tʰəŋ⁴⁴	1038	聽		聽	804	1408	tʰ ə ŋ ⁴⁴	138 1022 801 1178	wuch1236
28354	Changsha	to hear	tʰin⁵⁵	1038	聽		聽	804	1408	tʰ i n ⁵⁵	138 1076 107 1189	xian1251
28355	Nanchang	to hear	tʰiaŋ⁴²	1038	聽		聽	804	1408	tʰ i a ŋ ⁴²	138 1076 997 801 1175	gan1239
28356	Meixian	to hear	tʰaŋ⁴⁴	1038	聽		聽	804	1408	tʰ a ŋ ⁴⁴	138 997 801 1178	hak1236
28357	Guangzhou	to hear	tʰɛŋ⁵³	1038	聽		聽	804	1408	tʰ ɛ ŋ ⁵³	138 1121 801 1185	yuec1235
28358	Yangjiang	to hear	tʰɪŋ³³	1038	聽		聽	804	1408	tʰ ɪ ŋ ³³	138 1110 801 1161	yuec1235
28359	Xiamen	to hear	tʰĩã⁵⁵	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ⁵⁵	138 1078 1014 1191 1189	minn1241
28360	Chaozhou	to hear	tʰĩã³³	1038	聽		聽	804	1408	tʰ ĩ ã ∼ ³³	138 1078 1014 1191 1161	min1241
28361	Fuzhou	to hear	tʰiaŋ⁴⁴	1038	聽		聽	804	1408	tʰ i a ŋ ⁴⁴	138 1076 997 801 1178	mind1253
28674	Beijing	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28675	Jinan	to hide (conceal)	tsʰaŋ⁴²	1134	藏		藏	896	2486	tsʰ a ŋ ⁴²	13 997 801 1175	mand1415
28676	Shenyang	to hide (conceal)	tsʰaŋ³⁵	1134	藏		藏	896	2486	tsʰ a ŋ ³⁵	13 997 801 1165	mand1415
28677	Shenyang	to hide (conceal)	mau³³	1135	貓	[2][*]	貓	897	2486	m a u ³³	241 997 868 1161	mand1415
28678	Xian	to hide (conceal)	tɕʰiɑŋ²⁴	1134	藏		藏	896	2486	tɕʰ i ɑ ŋ ²⁴	199 1076 952 801 1156	mand1415
28679	Chengdu	to hide (conceal)	to⁵³	1136	躱		躱	898	2486	t o ⁵³	120 887 1185	mand1415
28680	Kunming	to hide (conceal)	tuo⁵³	1136	躱		躱	898	2486	t u o ⁵³	120 868 887 1185	mand1415
28681	Hefei	to hide (conceal)	tɕʰiɑ̃⁵⁵	1134	藏		藏	896	2486	tɕʰ i ɑ̃ ∼ ⁵⁵	199 1076 951 1191 1189	mand1415
28682	Yangzhou	to hide (conceal)	to⁴²	1136	躱		躱	898	2486	t o ⁴²	120 887 1175	mand1415
28683	Suzhou	to hide (conceal)	tø²⁴	1137	盤	[*]	盤	899	2486	t ø ²⁴	120 1052 1156	wuch1236
28684	Wenzhou	to hide (conceal)	ɕyo²³	1139	縮	[*]	縮	900	2486	ɕ y o ²³	204 1047 887 1151	wuch1236
28685	Changsha	to hide (conceal)	to⁴¹	1136	躱		躱	898	2486	t o ⁴¹	120 887 1177	xian1251
28686	Nanchang	to hide (conceal)	tɔ²¹³	1136	躱		躱	898	2486	t ɔ ²¹³	120 916 1154	gan1239
28687	Meixian	to hide (conceal)	kʰɔŋ⁴²	1140	囥		囥	901	2486	kʰ ɔ ŋ ⁴²	820 916 801 1175	hak1236
28688	Guangzhou	to hide (conceal)	nei²¹mai²¹	1141	匿埋		匿埋	902 903	2486	n e i ²¹ m a i ²¹	107 1089 1076 1152 241 997 1076 1152	yuec1235
28689	Yangjiang	to hide (conceal)	nei²⁴	1142	餌	[*] isn't that the same as 匿 in Guangzhou?	餌	904	2486	n e i ²⁴	107 1089 1076 1156	yuec1235
28690	Yangjiang	to hide (conceal)	pʊk⁴⁵⁴	1143	仆	[2][*]	仆	905	2486	p ʊ k ⁴⁵⁴	291 904 838 1182	yuec1235
28691	Xiamen	to hide (conceal)	kʰῃ¹¹	1140	囥		囥	901	2486	kʰ ŋ̍ ¹¹	820 798 1169	minn1241
28692	Xiamen	to hide (conceal)	biʔ³²	1144	! □	[2]	A	906	2486	b i ʔ ³²	257 1076 409 1159	minn1241
28693	Chaozhou	to hide (conceal)	tiəm²¹³	1145	店	[*]	店	907	2486	t i ə m ²¹³	120 1076 1022 241 1154	min1241
28694	Chaozhou	to hide (conceal)	biʔ²¹	1144	! □	[2]	A	906	2486	b i ʔ ²¹	257 1076 409 1152	min1241
28695	Fuzhou	to hide (conceal)	kʰouʔ²³	1146	! □		B	908	2486	kʰ o u ʔ ²³	820 887 868 409 1151	mind1253
28696	Fuzhou	to hide (conceal)	miŋ⁴⁴	1147	! □	[2]	C	909	2486	m i ŋ ⁴⁴	241 1076 801 1178	mind1253
27513	Suzhou	to knead	ȵiaʔ²³	624	捏		捏	392	274	nʲ i a ʔ ²³	101 1076 997 409 1151	wuch1236
28508	Beijing	to knead	nie⁵⁵	624	捏		捏	392	274	n i e ⁵⁵	107 1076 1089 1189	mand1415
28509	Jinan	to knead	ȵie²¹³	624	捏		捏	392	274	nʲ i e ²¹³	101 1076 1089 1154	mand1415
28510	Xian	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28511	Chengdu	to knead	ȵie⁴⁴	624	捏		捏	392	274	nʲ i e ⁴⁴	101 1076 1089 1178	mand1415
28512	Kunming	to knead	nie³¹	624	捏		捏	392	274	n i e ³¹	107 1076 1089 1162	mand1415
28513	Hefei	to knead	niɐʔ⁴	624	捏		捏	392	274	n i ɐ ʔ ⁴	107 1076 986 409 1174	mand1415
28514	Yangzhou	to knead	liəʔ⁴	624	捏		捏	392	274	l i ə ʔ ⁴	554 1076 1022 409 1174	mand1415
28515	Wenzhou	to knead	ȵia¹²	624	捏		捏	392	274	nʲ i a ¹²	101 1076 997 1167	wuch1236
28516	Changsha	to knead	ȵie²⁴	624	捏		捏	392	274	nʲ i e ²⁴	101 1076 1089 1156	xian1251
28517	Nanchang	to knead	ȵiɛt⁵	624	捏		捏	392	274	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
28518	Meixian	to knead	ȵiap²¹	624	捏		捏	392	274	nʲ i a p ²¹	101 1076 997 291 1152	hak1236
28519	Guangzhou	to knead	nɪk⁵	624	捏		捏	392	274	n ɪ k ⁵	107 1110 838 1183	yuec1235
28520	Yangjiang	to knead	niɛn²¹	1074	!	couldn't this be the same form as in Chaozhou?	B	839	274	n i ɛ n ²¹	107 1076 1121 107 1152	yuec1235
28521	Xiamen	to knead	nĩʔ⁵	624	捏		捏	392	274	n ĩ ∼ ʔ ⁵	107 1078 1191 409 1183	minn1241
28522	Chaozhou	to knead	liem²¹³	1076	撚	{手+念}	A	840	274	l i e m ²¹³	554 1076 1089 241 1154	min1241
28523	Fuzhou	to knead	nieʔ²³	624	捏		捏	392	274	n i e ʔ ²³	107 1076 1089 409 1151	mind1253
29327	Shenyang	to knead	ȵie³³	624	捏		捏	392	274	nʲ i e ³³	101 1076 1089 1161	mand1415
28462	Beijing	to lick	tʰian²¹⁴	1058	舔		舔	824	319	tʰ i a n ²¹⁴	138 1076 997 107 1155	mand1415
28463	Jinan	to lick	tʰiæ̃⁵⁵	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵⁵	138 1076 1086 1191 1189	mand1415
28464	Shenyang	to lick	tʰian²¹³	1058	舔		舔	824	319	tʰ i a n ²¹³	138 1076 997 107 1154	mand1415
28465	Xian	to lick	tʰiæ̃⁵³	1058	舔		舔	824	319	tʰ i æ̃ ∼ ⁵³	138 1076 1086 1191 1185	mand1415
28466	Chengdu	to lick	tʰian⁵³	1058	舔		舔	824	319	tʰ i a n ⁵³	138 1076 997 107 1185	mand1415
28467	Kunming	to lick	tʰiɛ53	1058	舔		舔	824	319	tʰ i ɛ ⁵³	138 1076 1121 1185	mand1415
28468	Hefei	to lick	tʰiĩ²⁴	1058	舔		舔	824	319	tʰ i ĩ ∼ ²⁴	138 1076 1078 1191 1156	mand1415
28469	Yangzhou	to lick	tʰiĩ⁴²	1058	舔		舔	824	319	tʰ i ĩ ∼ ⁴²	138 1076 1078 1191 1175	mand1415
28470	Suzhou	to lick	tʰiɪ⁴¹	1058	舔		舔	824	319	tʰ i ɪ ⁴¹	138 1076 1110 1177	wuch1236
28471	Wenzhou	to lick	tʰi⁴⁵	1058	舔		舔	824	319	tʰ i ⁴⁵	138 1076 1181	wuch1236
28472	Changsha	to lick	tʰiẽ⁴¹	1058	舔		舔	824	319	tʰ i ẽ ∼ ⁴¹	138 1076 1090 1191 1177	xian1251
28473	Nanchang	to lick	tʰiɛn²¹³	1058	舔		舔	824	319	tʰ i ɛ n ²¹³	138 1076 1121 107 1154	gan1239
28474	Meixian	to lick	sɛ⁴⁴	1059	!		B	825	319	s ɛ ⁴⁴	89 1121 1178	hak1236
28475	Guangzhou	to lick	tʰim³⁵	1058	舔		舔	824	319	tʰ i m ³⁵	138 1076 241 1165	yuec1235
28476	Guangzhou	to lick	lai³⁵	1060	! □	[2] could this be cognate with the form in yangjiang?	C	826	319	l a i ³⁵	554 997 1076 1165	yuec1235
28477	Yangjiang	to lick	ʃai²¹	1059	!		B	825	319	ʃ a i ²¹	683 997 1076 1152	yuec1235
28478	Xiamen	to lick	tsĩ³³	1061	舐		舐	827	319	ts ĩ ∼ ³³	15 1078 1191 1161	minn1241
28479	Chaozhou	to lick	tsi³⁵	1061	舐		舐	827	319	ts i ³⁵	15 1076 1165	min1241
28482	Fuzhou	to lick	neu⁴⁴	1062		[2]	A	828	319	n e u ⁴⁴	107 1089 868 1178	mind1253
29811	Fuzhou	to lick	liaʔ²³	1059			B	825	319	l i a ʔ ²³	554 1076 997 409 1151	mind1253
26773	Changsha	to make a journey	tʰan⁵⁵	380	趟		趟	158	2393	tʰ a n ⁵⁵	138 997 107 1189	xian1251
26774	Guangzhou	to make a journey	tʰɔŋ³³	380	趟		趟	158	2393	tʰ ɔ ŋ ³³	138 916 801 1161	yuec1235
26775	Yangjiang	to make a journey	kwak²¹	381	! □		A	159	2393	k w a k ²¹	838 462 997 838 1152	yuec1235
26776	Yangjiang	to make a journey	ha²¹	382	下	[2]	下	160	2393	h a ²¹	405 997 1152	yuec1235
26777	Xiamen	to make a journey	tsua³³	383	踐		踐	161	2393	ts u a ³³	15 868 997 1161	minn1241
26778	Xiamen	to make a journey	pai⁵¹	384	擺	[2][*]	擺	162	2393	p a i ⁵¹	291 997 1076 1186	minn1241
26779	Chaozhou	to make a journey	tsua³³	385	幣		幣	163	2393	ts u a ³³	15 868 997 1161	min1241
26780	Fuzhou	to make a journey	tʰau⁵²	386	頭		頭	164	2393	tʰ a u ⁵²	138 997 868 1184	mind1253
27175	Chengdu	to make a journey	tʰaŋ¹³	380	趟		趟	158	2393	tʰ a ŋ ¹³	138 997 801 1168	mand1415
27176	Kunming	to make a journey	tʰã¹³	380	趟		趟	158	2393	tʰ ã ∼ ¹³	138 1014 1191 1168	mand1415
27177	Hefei	to make a journey	tʰɑ̃⁵³	380	趟		趟	158	2393	tʰ ɑ̃ ∼ ⁵³	138 951 1191 1185	mand1415
27178	Yangzhou	to make a journey	tʰɑŋ⁵⁵	380	趟		趟	158	2393	tʰ ɑ ŋ ⁵⁵	138 952 801 1189	mand1415
27179	Wenzhou	to make a journey	da¹¹	488	𡉑		𡉑	264	2393	d a ¹¹	145 997 1169	wuch1236
27180	Nanchang	to make a journey	tʰɔŋ²¹³	380	趟		趟	158	2393	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
27181	Meixian	to make a journey	pai³¹	384	擺	[*]	擺	162	2393	p a i ³¹	291 997 1076 1162	hak1236
28255	Suzhou	to make a journey	tʰɒŋ⁵¹³	380	趟		趟	158	2393	tʰ ɒ ŋ ⁵¹³	138 900 801 1187	wuch1236
30158	Beijing	to make a journey	xuei³⁵	366	回		回	1409	2393	x u e i ³⁵	778 868 1089 1076 1165	mand1415
30159	Jinan	to make a journey	tʰaŋ²¹	380	趟		趟	158	2393	tʰ a ŋ ²¹	138 997 801 1152	mand1415
30160	Shenyang	to make a journey	tʰaŋ⁴¹	380	趟		趟	158	2393	tʰ a ŋ ⁴¹	138 997 801 1177	mand1415
30161	Xian	to make a journey	piæ̃⁴⁵	368	遍		遍	1410	2393	p i æ̃ ∼ ⁴⁵	291 1076 1086 1191 1181	mand1415
28571	Beijing	to pull	tʰuo⁵⁵	1097	拖		拖	861	1455	tʰ u o ⁵⁵	138 868 887 1189	mand1415
28572	Beijing	to pull	tʂuai⁵¹	1098	拽	[2]	拽	862	1455	tʂ u a i ⁵¹	177 868 997 1076 1186	mand1415
28573	Jinan	to pull	tʰuə²¹³	1097	拖		拖	861	1455	tʰ u ə ²¹³	138 868 1022 1154	mand1415
28574	Shenyang	to pull	tʰuə³³	1097	拖		拖	861	1455	tʰ u ə ³³	138 868 1022 1161	mand1415
28575	Xian	to pull	tʰuo²¹	1097	拖		拖	861	1455	tʰ u o ²¹	138 868 887 1152	mand1415
28576	Chengdu	to pull	tʰo⁴⁴	1097	拖		拖	861	1455	tʰ o ⁴⁴	138 887 1178	mand1415
28577	Kunming	to pull	tʰuo⁴⁴	1097	拖		拖	861	1455	tʰ u o ⁴⁴	138 868 887 1178	mand1415
28578	Hefei	to pull	tʰʊ²¹²	1097	拖		拖	861	1455	tʰ ʊ ²¹²	138 904 1153	mand1415
28579	Yangzhou	to pull	tʰo³¹	1097	拖		拖	861	1455	tʰ o ³¹	138 887 1162	mand1415
28580	Suzhou	to pull	tʰəu⁴⁴	1097	拖		拖	861	1455	tʰ ə u ⁴⁴	138 1022 868 1178	wuch1236
28581	Wenzhou	to pull	tʰa⁴⁴	1097	拖		拖	861	1455	tʰ a ⁴⁴	138 997 1178	wuch1236
28582	Changsha	to pull	tʰo³³	1097	拖		拖	861	1455	tʰ o ³³	138 887 1161	xian1251
28583	Nanchang	to pull	tʰɔ⁴²	1097	拖		拖	861	1455	tʰ ɔ ⁴²	138 916 1175	gan1239
28584	Meixian	to pull	tʰɔ⁴⁴	1097	拖		拖	861	1455	tʰ ɔ ⁴⁴	138 916 1178	hak1236
28585	Guangzhou	to pull	tʰɔ⁵³	1097	拖		拖	861	1455	tʰ ɔ ⁵³	138 916 1185	yuec1235
28586	Yangjiang	to pull	tʰɔ³³	1097	拖		拖	861	1455	tʰ ɔ ³³	138 916 1161	yuec1235
28587	Xiamen	to pull	tʰua⁵⁵	1097	拖		拖	861	1455	tʰ u a ⁵⁵	138 868 997 1189	minn1241
28588	Chaozhou	to pull	tʰua³³	1097	拖		拖	861	1455	tʰ u a ³³	138 868 997 1161	min1241
28589	Fuzhou	to pull	tʰua⁴⁴	1097	拖		拖	861	1455	tʰ u a ⁴⁴	138 868 997 1178	mind1253
28277	Beijing	to rain	ɕia⁵¹y²¹⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵¹ y ²¹⁴	204 1076 997 1186 1047 1155	mand1415
28278	Jinan	to rain	ɕia²¹y⁵⁵	1013	下雨		下雨	782 783	1253	ɕ i a ²¹ y ⁵⁵	204 1076 997 1152 1047 1189	mand1415
28279	Shenyang	to rain	ɕia⁴¹y²¹³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴¹ y ²¹³	204 1076 997 1177 1047 1154	mand1415
28280	Chengdu	to rain	ɕia¹³y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ y ⁵³	204 1076 997 1168 1047 1185	mand1415
28281	Kunming	to rain	ɕia¹³i⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ i ⁵³	204 1076 997 1168 1076 1185	mand1415
28282	Hefei	to rain	ɕia⁵³y²⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵³ y ²⁴	204 1076 997 1185 1047 1156	mand1415
28283	Hefei	to rain	nəʔ⁴y²⁴	1014	落雨	[2]	落雨	784 783	1253	n ə ʔ ⁴ y ²⁴	107 1022 409 1174 1047 1156	mand1415
