ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
20066	Sedang	to forget	hĩət	h ĩ ə t	4627	Sedang	to forget/5	405 1078 1022 120	1523	seda1262
20067	Sedang	to forget	piw	p i w	4629	Sedang	to forget/7	291 1076 462	1523	seda1262
20068	Sre	to forget	huiʔ	h u i ʔ	4628	Sre	to forget/6	405 868 1076 409	1523	koho1244
20069	Stieng	to forget	həwec	h ə w e c	4628	Stieng	to forget/6	405 1022 462 1089 606	1523	bulo1242
20070	Tampuan	to forget	pɨ̤l	p ɨ̤ l	4629	Tampuan	to forget/7	291 982 554	1523	1251
20047	BahnarKontum	to forget	hjəːt	h j əː t	4627	Bahnar-Kontum	to forget/5	405 570 845 120	1523	bahn1262
20059	Mel	to forget	tah tow	t a h _ t o w	4630	Mel	to forget/8	120 997 405 1190 120 887 462	1523	cent1992
20065	Sapuan	to forget	wuːɲ	w uː ɲ	4626	Sapuan	to forget/4	462 860 595	1523	sapu1248
20053	Cua	to forget	tawʌl	t a w ʌ l	4616	Cua	to forget/3	120 997 462 960 554	1523	cuaa1241
20572	Alak	to hunt	pəplam	p ə p l a m	4830	Alak	to hunt/7	291 1022 291 554 997 241	1435	alak1253
20573	BahnarGolar	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Golar	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20574	BahnarKontum	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Kontum	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20575	BahnarPleiku	to hunt	həŋwaːŋ	h ə ŋ w aː ŋ	4831	Bahnar-Pleiku	to hunt/8	405 1022 801 462 1004 801	1435	bahn1262
20576	Brao	to hunt	reʔ pəpaɲ	r e ʔ _ p ə p a ɲ	4832	Brao	to hunt/9	153 1089 409 1190 291 1022 291 997 595	1435	lave1249
20577	Bunong	to hunt	joː	j oː	4829	Bunong	to hunt/66	570 880	1435	cent1992
20579	Chrau	to hunt	wɔŋ	w ɔ ŋ	4831	Chrau	to hunt/8	462 916 801	1435	chra1242
20580	Cua	to hunt	ʔagaj	ʔ a ɡ a j	4768	Cua	to hunt/10	409 997 831 997 570	1435	cuaa1241
20581	Cua	to hunt	wɔŋ	w ɔ ŋ	4831	Cua	to hunt/8	462 916 801	1435	cuaa1241
20582	Cua	to hunt	ʔalwaː	ʔ a l w aː	4769	Cua	to hunt/11	409 997 554 462 1004	1435	cuaa1241
20583	Halang	to hunt	sɔar	s ɔ a r	4770	Halang	to hunt/12	89 916 997 153	1435	hala1252
20584	Jeh	to hunt	rɛːŋ	r ɛː ŋ	4771	Jeh	to hunt/13	153 1117 801	1435	jehh1245
20585	JruLaven	to hunt	daŋ	d a ŋ	4772	Jru-Laven	to hunt/14	145 997 801	1435	lave1248
20586	Kasseng	to hunt	ndaŋ	n d a ŋ	4772	Kasseng	to hunt/14	107 145 997 801	1435	kass1248
20589	MnongRlm	to hunt	waːŋ	w aː ŋ	4831	Mnong-Rölöm	to hunt/8	462 1004 801	1435	east2333
20590	Nyaheun	to hunt	jaːw	j aː w	4829	Nyaheun	to hunt/66	570 1004 462	1435	nyah1249
20591	Nyaheun	to hunt	daŋ	d a ŋ	4772	Nyaheun	to hunt/14	145 997 801	1435	nyah1249
20593	Rengao	to hunt	daŋ	d a ŋ	4772	Rengao	to hunt/14	145 997 801	1435	reng1252
20594	Sapuan	to hunt	daŋ	d a ŋ	4772	Sapuan	to hunt/14	145 997 801	1435	sapu1248
20595	Sedang	to hunt	ʔmɔt	ʔ m ɔ t	4773	Sedang	to hunt/15	409 241 916 120	1435	seda1262
20596	Sre	to hunt	tiŋ	t i ŋ	4774	Sre	to hunt/16	120 1076 801	1435	koho1244
20597	Stieng	to hunt	waŋ	w a ŋ	4831	Stieng	to hunt/8	462 997 801	1435	bulo1242
20598	Tampuan	to hunt	pi̤əl	p i̤ ə l	4775	Tampuan	to hunt/17	291 1072 1022 554	1435	1251
20707	Alak	to itch/to be itchy	tʻarpʻɔːc	tʼ a r pʼ ɔː c	4863	Alak	to itch/itchy/7	60 997 153 224 914 606	149	alak1253
20708	BahnarGolar	to itch/to be itchy	dədiːk	d ə d iː k	4864	Bahnar-Golar	to itch/itchy/8	145 1022 145 1068 838	149	bahn1262
20709	BahnarKontum	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Kontum	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20710	BahnarPleiku	to itch/to be itchy	səsɛːk	s ə s ɛː k	4865	Bahnar-Pleiku	to itch/itchy/9	89 1022 89 1117 838	149	bahn1262
20711	Brao	to itch/to be itchy	ɟɨːʔ	ɟ ɨː ʔ	4833	Brao	to itch/itchy/10	609 976 409	149	lave1249
20714	Chrau	to itch/to be itchy	kiet	k i e t	4834	Chrau	to itch/itchy/11	838 1076 1089 120	149	chra1242
20716	Halang	to itch/to be itchy	kəmaːn	k ə m aː n	4835	Halang	to itch/itchy/12	838 1022 241 1004 107	149	hala1252
20717	Halang	to itch/to be itchy	ləlɔʔ	l ə l ɔ ʔ	4836	Halang	to itch/itchy/13	554 1022 554 916 409	149	hala1252
20718	Jeh	to itch/to be itchy	llɔːwʔ	l l ɔː w ʔ	4836	Jeh	to itch/itchy/13	554 554 914 462 409	149	jehh1245
20719	JruLaven	to itch/to be itchy	hkiat	h k i a t	4834	Jru-Laven	to itch/itchy/11	405 838 1076 997 120	149	lave1248
20720	Kasseng	to itch/to be itchy	ʔəkiət	ʔ ə k i ə t	4834	Kasseng	to itch/itchy/11	409 1022 838 1076 1022 120	149	kass1248
20722	Mel	to itch/to be itchy	tᵊbuːc	t ə b uː c	4863	Mel	to itch/itchy/7	120 1022 257 860 606	149	cent1992
20723	MnongRlm	to itch/to be itchy	kiet	k i e t	4834	Mnong-Rölöm	to itch/itchy/11	838 1076 1089 120	149	east2333
20724	Nyaheun	to itch/to be itchy	giat	ɡ i a t	4834	Nyaheun	to itch/itchy/11	831 1076 997 120	149	nyah1249
20726	Rengao	to itch/to be itchy	təhan	t ə h a n	4837	Rengao	to itch/itchy/14	120 1022 405 997 107	149	reng1252
20727	Sapuan	to itch/to be itchy	tapuat	t a p u a t	4838	Sapuan	to itch/itchy/15	120 997 291 868 997 120	149	sapu1248
20729	Sre	to itch/to be itchy	kiat	k i a t	4834	Sre	to itch/itchy/11	838 1076 997 120	149	koho1244
20730	Stieng	to itch/to be itchy	raːŋruh	r aː ŋ r u h	4839	Stieng	to itch/itchy/16	153 1004 801 153 868 405	149	bulo1242
20731	Tampuan	to itch/to be itchy	təpuat	t ə p u a t	4838	Tampuan	to itch/itchy/15	120 1022 291 868 997 120	149	1251
20715	Cua	to itch/to be itchy	hmɔːc	h m ɔː c	4863	Cua	to itch/itchy/7	405 241 914 606	149	cuaa1241
20721	Khaonh	to itch/to be itchy	ʔakeət	ʔ a k e ə t	4834	Khaonh	to itch/itchy/11	409 997 838 1089 1022 120	149	cent1992
20851	Rengao	to kick	kədah	k ə d a h	4917	Rengao	to kick/9	838 1022 145 997 405	1135	reng1252
20834	BahnarGolar	to kick	kədah	k ə d a h	4917	Bahnar-Golar	to kick/9	838 1022 145 997 405	1135	bahn1262
20835	BahnarKontum	to kick	kədah	k ə d a h	4917	Bahnar-Kontum	to kick/9	838 1022 145 997 405	1135	bahn1262
20836	BahnarPleiku	to kick	kədah	k ə d a h	4917	Bahnar-Pleiku	to kick/9	838 1022 145 997 405	1135	bahn1262
20841	Cua	to kick	kapiːl	k a p iː l	4867	Cua	to kick/10	838 997 291 1068 554	1135	cuaa1241
20842	Halang	to kick	te̤h	t e̤ h	4868	Halang	to kick/11	120 1100 405	1135	hala1252
20843	Jeh	to kick	bih	b i h	4869	Jeh	to kick/12	257 1076 405	1135	jehh1245
20844	JruLaven	to kick	teh	t e h	4868	Jru-Laven	to kick/11	120 1089 405	1135	lave1248
20848	MnongRlm	to kick	tram	t r a m	4870	Mnong-Rölöm	to kick/13	120 153 997 241	1135	east2333
20853	Sedang	to kick	kətɛh	k ə t ɛ h	4917	Sedang	to kick/9	838 1022 120 1121 405	1135	seda1262
20854	Sre	to kick	coh	c o h	4871	Sre	to kick/14	606 887 405	1135	koho1244
20856	Tampuan	to kick	tʰat	tʰ a t	4888	Tampuan	to kick/3	138 997 120	1135	1251
20974	Alak	to kill	kasiːt	k a s iː t	4937	Alak	to kill/4	838 997 89 1068 120	1417	alak1253
20975	BahnarGolar	to kill	pəloːc	p ə l oː c	4938	Bahnar-Golar	to kill/5	291 1022 554 880 606	1417	bahn1262
20976	BahnarKontum	to kill	pəloːc	p ə l oː c	4938	Bahnar-Kontum	to kill/5	291 1022 554 880 606	1417	bahn1262
20977	BahnarPleiku	to kill	pəloːc	p ə l oː c	4938	Bahnar-Pleiku	to kill/5	291 1022 554 880 606	1417	bahn1262
20978	Brao	to kill	kəceːt	k ə c eː t	4937	Brao	to kill/4	838 1022 606 1091 120	1417	lave1249
20979	Bunong	to kill	nkhɨt	n kʰ ɨ t	4937	Bunong	to kill/4	107 820 983 120	1417	cent1992
20980	Cheng	to kill	kceːt	k c eː t	4937	Cheng	to kill/4	838 606 1091 120	1417	jeng1241
20982	Cua	to kill	paːk seːt	p aː k _ s eː t	4937	Cua	to kill/4	291 1004 838 1190 89 1091 120	1417	cuaa1241
20983	Halang	to kill	pəho̤ːt	p ə h o̤ː t	4939	Halang	to kill/6	291 1022 405 896 120	1417	hala1252
20984	Jeh	to kill	ɟah	ɟ a h	4940	Jeh	to kill/7	609 997 405	1417	jehh1245
20985	JruLaven	to kill	kceːt	k c eː t	4937	Jru-Laven	to kill/4	838 606 1091 120	1417	lave1248
20986	Kasseng	to kill	ʔəciːt	ʔ ə c iː t	4937	Kasseng	to kill/4	409 1022 606 1068 120	1417	kass1248
20990	Nyaheun	to kill	gjeːt	ɡ j eː t	4937	Nyaheun	to kill/4	831 570 1091 120	1417	nyah1249
20991	Ramam	to kill	pəcɛːw	p ə c ɛː w	4941	Ramam	to kill/8	291 1022 606 1117 462	1417	roma1331
20993	Sapuan	to kill	kacɛt	k a c ɛ t	4937	Sapuan	to kill/4	838 997 606 1121 120	1417	sapu1248
20994	Sedang	to kill	kəde	k ə d e	4919	Sedang	to kill/10	838 1022 145 1089	1417	seda1262
20995	Sre	to kill	gəsət	ɡ ə s ə t	4937	Sre	to kill/4	831 1022 89 1022 120	1417	koho1244
20996	Stieng	to kill	cʰət	cʰ ə t	4937	Stieng	to kill/4	604 1022 120	1417	bulo1242
20997	Tampuan	to kill	panta̤w	p a n t a̤ w	4920	Tampuan	to kill/11	291 997 107 120 998 462	1417	1251
20992	Rengao	to kill	pəhlat	p ə h l a t	4942	Rengao	to kill/9	291 1022 405 554 997 120	1417	reng1252
21490	Alak	to rub/wipe	cuat	c u a t	5130	Alak	to rub/wipe/7	606 868 997 120	1449	alak1253
21491	BahnarGolar	to rub/wipe	suːt	s uː t	5130	Bahnar-Golar	to rub/wipe/7	89 860 120	1449	bahn1262
21492	BahnarKontum	to rub/wipe	suːt	s uː t	5130	Bahnar-Kontum	to rub/wipe/7	89 860 120	1449	bahn1262
21493	BahnarPleiku	to rub/wipe	suːt	s uː t	5130	Bahnar-Pleiku	to rub/wipe/7	89 860 120	1449	bahn1262
21494	Brao	to rub/wipe	ɟuːt	ɟ uː t	5113	Brao	to rub/wipe/5	609 860 120	1449	lave1249
21497	Chrau	to rub/wipe	ɟuːt	ɟ uː t	5113	Chrau	to rub/wipe/5	609 860 120	1449	chra1242
21498	Cua	to rub/wipe	baliː	b a l iː	5072	Cua	to rub/wipe/12	257 997 554 1068	1449	cuaa1241
21499	Cua	to rub/wipe	cuːj	c uː j	5073	Cua	to rub/wipe/13	606 860 570	1449	cuaa1241
21500	Halang	to rub/wipe	suːt	s uː t	5130	Halang	to rub/wipe/7	89 860 120	1449	hala1252
21502	Jeh	to rub/wipe	sṳt	s ṳ t	5130	Jeh	to rub/wipe/7	89 861 120	1449	jehh1245
21503	JruLaven	to rub/wipe	ɟuot	ɟ u o t	5113	Jru-Laven	to rub/wipe/5	609 868 887 120	1449	lave1248
21504	JruLaven	to rub/wipe	cuːt	c uː t	5130	Jru-Laven	to rub/wipe/7	606 860 120	1449	lave1248
21505	Kasseng	to rub/wipe	ɟuət	ɟ u ə t	5113	Kasseng	to rub/wipe/5	609 868 1022 120	1449	kass1248
21508	MnongRlm	to rub/wipe	ɟuːt	ɟ uː t	5113	Mnong-Rölöm	to rub/wipe/5	609 860 120	1449	east2333
21509	Nyaheun	to rub/wipe	ɟuot	ɟ u o t	5113	Nyaheun	to rub/wipe/5	609 868 887 120	1449	nyah1249
21510	Nyaheun	to rub/wipe	ʔuat	ʔ u a t	5076	Nyaheun	to rub/wipe/16	409 868 997 120	1449	nyah1249
21511	Ramam	to rub/wipe	ʦut / ʦot	ts u t	5130	Ramam	to rub/wipe/7	15 868 120	1449	roma1331
21512	Rengao	to rub/wipe	ʦṳːt	ts ṳː t	5130	Rengao	to rub/wipe/7	15 849 120	1449	reng1252
21514	Sedang	to rub/wipe	lulit	l u l i t	5077	Sedang	to rub/wipe/17	554 868 554 1076 120	1449	seda1262
21515	Sedang	to rub/wipe	ʔuə	ʔ u ə	5076	Sedang	to rub/wipe/16	409 868 1022	1449	seda1262
21516	Sre	to rub/wipe	ɟuːt	ɟ uː t	5113	Sre	to rub/wipe/5	609 860 120	1449	koho1244
21517	Sre	to rub/wipe	tʰɔ	tʰ ɔ	5078	Sre	to rub/wipe/18	138 916	1449	koho1244
21518	Stieng	to rub/wipe	tʰɔː	tʰ ɔː	5078	Stieng	to rub/wipe/18	138 914	1449	bulo1242
21520	Tampuan	to rub/wipe	ʔjṳːt	ʔ j ṳː t	5113	Tampuan	to rub/wipe/5	409 570 849 120	1449	1251
21495	Bunong	to rub/wipe	ncuːt	n c uː t	5113	Bunong	to rub/wipe/5	107 606 860 120	1449	cent1992
21496	Cheng	to rub/wipe	suːt	s uː t	5130	Cheng	to rub/wipe/7	89 860 120	1449	jeng1241
21501	Halang	to rub/wipe	ʔĩ̤ət	ʔ ĩ̤ ə t	5074	Halang	to rub/wipe/14	409 1081 1022 120	1449	hala1252
21506	Khaonh	to rub/wipe	ɗuç	ɗ u ç	5075	Khaonh	to rub/wipe/15	93 868 583	1449	cent1992
21507	Mel	to rub/wipe	ɗuːç	ɗ uː ç	5075	Mel	to rub/wipe/15	93 860 583	1449	cent1992
21519	Stieng	to rub/wipe	ɟut	ɟ u t	5113	Stieng	to rub/wipe/5	609 868 120	1449	bulo1242
21676	Brao	to say/speak	rian	r i a n	5151	Brao	to say/speak/19	153 1076 997 107	1458	lave1249
21680	Chrau	to say/speak	ɲaːj	ɲ aː j	5154	Chrau	to say/speak/21	595 1004 570	1458	chra1242
21669	Alak	to say/speak	ʔoːj	ʔ oː j	5148	Alak	to say/speak/16	409 880 570	1458	alak1253
21673	BahnarKontum	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Kontum	to say/speak/18	291 1022 241 1004	1458	bahn1262
21677	Brao	to say/speak	maːŋ	m aː ŋ	5153	Brao	to say/speak/20	241 1004 801	1458	lave1249
21678	Bunong	to say/speak	ŋəːj	ŋ əː j	5154	Bunong	to say/speak/21	801 845 570	1458	cent1992
21681	Cua	to say/speak	sanʌh	s a n ʌ h	5156	Cua	to say/speak/23	89 997 107 960 405	1458	cuaa1241
21682	Cua	to say/speak	tawʔ	t a w ʔ	5157	Cua	to say/speak/24	120 997 462 409	1458	cuaa1241
21683	Halang	to say/speak	waːr	w aː r	5158	Halang	to say/speak/25	462 1004 153	1458	hala1252
21684	Halang	to say/speak	hətɛh	h ə t ɛ h	5159	Halang	to say/speak/26	405 1022 120 1121 405	1458	hala1252
21685	Jeh	to say/speak	tətaç	t ə t a ç	5159	Jeh	to say/speak/26	120 1022 120 997 583	1458	jehh1245
21686	JruLaven	to say/speak	lʌːɲ	l ʌː ɲ	5160	Jru-Laven	to say/speak/27	554 956 595	1458	lave1248
21687	JruLaven	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Jru-Laven	to say/speak/20	409 241 1004 801	1458	lave1248
21688	Kasseng	to say/speak	siə	s i ə	5161	Kasseng	to say/speak/28	89 1076 1022	1458	kass1248
21689	Khaonh	to say/speak	mᵊjaj	m ə j a j	5154	Khaonh	to say/speak/21	241 1022 570 997 570	1458	cent1992
21690	Mel	to say/speak	mᵊɲaj	m ə ɲ a j	5154	Mel	to say/speak/21	241 1022 595 997 570	1458	cent1992
21691	MnongRlm	to say/speak	lah	l a h	5162	Mnong-Rölöm	to say/speak/29	554 997 405	1458	east2333
21692	Nyaheun	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Nyaheun	to say/speak/20	409 241 1004 801	1458	nyah1249
21693	Ramam	to say/speak	kraʔ / ɣjaʔ / ɣaʔ	k r a ʔ	5164	Ramam	to say/speak/30	838 153 997 409	1458	roma1331
21694	Rengao	to say/speak	pɔj	p ɔ j	5165	Rengao	to say/speak/31	291 916 570	1458	reng1252
21695	Sapuan	to say/speak	blɔːk	b l ɔː k	5166	Sapuan	to say/speak/32	257 554 914 838	1458	sapu1248
21696	Sedang	to say/speak	to̰j	t o̰ j	5167	Sedang	to say/speak/33	120 877 570	1458	seda1262
21697	Sedang	to say/speak	druə	d r u ə	5168	Sedang	to say/speak/34	145 153 868 1022	1458	seda1262
21698	Sre	to say/speak	lah	l a h	5162	Sre	to say/speak/29	554 997 405	1458	koho1244
21699	Stieng	to say/speak	ləh	l ə h	5162	Stieng	to say/speak/29	554 1022 405	1458	bulo1242
21700	Stieng	to say/speak	ŋʌːj	ŋ ʌː j	5154	Stieng	to say/speak/21	801 956 570	1458	bulo1242
21701	Tampuan	to say/speak	pʰaː	pʰ aː	5169	Tampuan	to say/speak/35	264 1004	1458	1251
21702	Tampuan	to say/speak	kaːp	k aː p	5170	Tampuan	to say/speak/36	838 1004 291	1458	1251
21679	Cheng	to say/speak	cacɛʔ	c a c ɛ ʔ	5155	Cheng	to say/speak/22	606 997 606 1121 409	1458	jeng1241
21670	BahnarGolar	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Golar	to say/speak/17	820 1004 107	1458	bahn1262
21671	BahnarGolar	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Golar	to say/speak/18	291 1022 241 1004	1458	bahn1262
21672	BahnarKontum	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Kontum	to say/speak/17	820 1004 107	1458	bahn1262
21674	BahnarPleiku	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Pleiku	to say/speak/17	820 1004 107	1458	bahn1262
21675	BahnarPleiku	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Pleiku	to say/speak/18	291 1022 241 1004	1458	bahn1262
21871	Sapuan	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Sapuan	to scratch/scrape/12	820 914 153	1436	sapu1248
21846	Alak	to scratch/scrape	kraːc	k r aː c	5283	Alak	to scratch/scrape/5	838 153 1004 606	1436	alak1253
21847	BahnarGolar	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Golar	to scratch/scrape/6	838 887 573	1436	bahn1262
21848	BahnarGolar	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Golar	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21849	BahnarKontum	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Kontum	to scratch/scrape/6	838 887 573	1436	bahn1262
21850	BahnarPleiku	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Pleiku	to scratch/scrape/6	838 887 573	1436	bahn1262
21851	BahnarPleiku	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Pleiku	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21852	Brao	to scratch/scrape	kəkrɨːc	k ə k r ɨː c	5283	Brao	to scratch/scrape/5	838 1022 838 153 976 606	1436	lave1249
21853	Bunong	to scratch/scrape	nhuːk	nʰ uː k	5282	Bunong	to scratch/scrape/48	98 860 838	1436	cent1992
21854	Cheng	to scratch/scrape	krɨːt	k r ɨː t	5283	Cheng	to scratch/scrape/5	838 153 976 120	1436	jeng1241
21856	Cua	to scratch/scrape	kwajʔ	k w a j ʔ	5285	Cua	to scratch/scrape/7	838 462 997 570 409	1436	cuaa1241
21857	Cua	to scratch/scrape	kʰwaːl	kʰ w aː l	5286	Cua	to scratch/scrape/8	820 462 1004 554	1436	cuaa1241
21858	Halang	to scratch/scrape	krajʔ	k r a j ʔ	5283	Halang	to scratch/scrape/5	838 153 997 570 409	1436	hala1252
21859	Halang	to scratch/scrape	ɓriːk	ɓ r iː k	5287	Halang	to scratch/scrape/9	229 153 1068 838	1436	hala1252
21860	Jeh	to scratch/scrape	kɔːç	k ɔː ç	5284	Jeh	to scratch/scrape/6	838 914 583	1436	jehh1245
21861	JruLaven	to scratch/scrape	krɨət	k r ɨ ə t	5283	Jru-Laven	to scratch/scrape/5	838 153 983 1022 120	1436	lave1248
21862	Kasseng	to scratch/scrape	ʔwac	ʔ w a c	5285	Kasseng	to scratch/scrape/7	409 462 997 606	1436	kass1248
21863	Khaonh	to scratch/scrape	kwɑːc	k w ɑː c	5285	Khaonh	to scratch/scrape/7	838 462 954 606	1436	cent1992
21864	Mel	to scratch/scrape	kəwaːc	k ə w aː c	5285	Mel	to scratch/scrape/7	838 1022 462 1004 606	1436	cent1992
21865	MnongRlm	to scratch/scrape	kwaːc	k w aː c	5285	Mnong-Rölöm	to scratch/scrape/7	838 462 1004 606	1436	east2333
21866	Nyaheun	to scratch/scrape	krɨət	k r ɨ ə t	5283	Nyaheun	to scratch/scrape/5	838 153 983 1022 120	1436	nyah1249
21867	Nyaheun	to scratch/scrape	kruac	k r u a c	5241	Nyaheun	to scratch/scrape/10	838 153 868 997 606	1436	nyah1249
21868	Ramam	to scratch/scrape	koj / kojʔ	k o j	5242	Ramam	to scratch/scrape/11	838 887 570	1436	roma1331
21869	Rengao	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Rengao	to scratch/scrape/12	820 914 153	1436	reng1252
21872	Sedang	to scratch/scrape	krio	k r i o	5244	Sedang	to scratch/scrape/13	838 153 1076 887	1436	seda1262
21873	Sedang	to scratch/scrape	kruj	k r u j	5241	Sedang	to scratch/scrape/10	838 153 868 570	1436	seda1262
21874	Sre	to scratch/scrape	kuah	k u a h	5284	Sre	to scratch/scrape/6	838 868 997 405	1436	koho1244
21875	Stieng	to scratch/scrape	koːr	k oː r	5243	Stieng	to scratch/scrape/12	838 880 153	1436	bulo1242
21876	Tampuan	to scratch/scrape	kakwaːc	k a k w aː c	5285	Tampuan	to scratch/scrape/7	838 997 838 462 1004 606	1436	1251
21870	Sapuan	to scratch/scrape	krɨət	k r ɨ ə t	5283	Sapuan	to scratch/scrape/5	838 153 983 1022 120	1436	sapu1248
22934	Nyaheun	to spit	gjoh	ɡ j o h	5571	Nyaheun	to spit/6	831 570 887 405	1440	nyah1249
22915	Alak	to spit	kəcɔh	k ə c ɔ h	5571	Alak	to spit/6	838 1022 606 916 405	1440	alak1253
22916	BahnarGolar	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Golar	to spit/6	838 1022 89 916 405	1440	bahn1262
22917	BahnarKontum	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Kontum	to spit/6	838 1022 89 916 405	1440	bahn1262
22918	BahnarPleiku	to spit	kəsɔh	k ə s ɔ h	5571	Bahnar-Pleiku	to spit/6	838 1022 89 916 405	1440	bahn1262
22919	Brao	to spit	kəjoh	k ə j o h	5571	Brao	to spit/6	838 1022 570 887 405	1440	lave1249
22920	Bunong	to spit	sɔːh	s ɔː h	5571	Bunong	to spit/6	89 914 405	1440	cent1992
22922	Chrau	to spit	cʰɔh	cʰ ɔ h	5571	Chrau	to spit/6	604 916 405	1440	chra1242
22923	Cua	to spit	kasoh	k a s o h	5571	Cua	to spit/6	838 997 89 887 405	1440	cuaa1241
22924	Halang	to spit	kəcuh	k ə c u h	5571	Halang	to spit/6	838 1022 606 868 405	1440	hala1252
22925	Jeh	to spit	kəcuh	k ə c u h	5571	Jeh	to spit/6	838 1022 606 868 405	1440	jehh1245
22926	JruLaven	to spit	kcoh	k c o h	5571	Jru-Laven	to spit/6	838 606 887 405	1440	lave1248
22927	Kasseng	to spit	ʔəcoh	ʔ ə c o h	5571	Kasseng	to spit/6	409 1022 606 887 405	1440	kass1248
22928	Khaonh	to spit	sᵊpɛc	s ə p ɛ c	5554	Khaonh	to spit/1	89 1022 291 1121 606	1440	cent1992
22930	Mel	to spit	dəbəc	d ə b ə c	5554	Mel	to spit/1	145 1022 257 1022 606	1440	cent1992
22931	MnongRlm	to spit	sɔh	s ɔ h	5571	Mnong-Rölöm	to spit/6	89 916 405	1440	east2333
22932	MnongRlm	to spit	haːk	h aː k	5572	Mnong-Rölöm	to spit/7	405 1004 838	1440	east2333
22936	Rengao	to spit	cuh	c u h	5571	Rengao	to spit/6	606 868 405	1440	reng1252
22937	Sapuan	to spit	kaɟɔh	k a ɟ ɔ h	5571	Sapuan	to spit/6	838 997 609 916 405	1440	sapu1248
22938	Sedang	to spit	kəcow	k ə c o w	5571	Sedang	to spit/6	838 1022 606 887 462	1440	seda1262
22941	Tampuan	to spit	kasoh	k a s o h	5571	Tampuan	to spit/6	838 997 89 887 405	1440	1251
22939	Sre	to spit	cʰɔh	cʰ ɔ h	5571	Sre	to spit/6	604 916 405	1440	koho1244
22940	Stieng	to spit	cʰɔh	cʰ ɔ h	5571	Stieng	to spit/6	604 916 405	1440	bulo1242
22935	Ramam	to spit	kəcɔh	k ə c ɔ h	5571	Ramam	to spit/6	838 1022 606 916 405	1440	roma1331
23305	Alak	to tie/bind	tɔːm	t ɔː m	5671	Alak	to tie/bind/6	120 914 241	1917	alak1253
23306	BahnarGolar	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Golar	to tie/bind/7	606 887 409	1917	bahn1262
23307	BahnarKontum	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Kontum	to tie/bind/7	606 887 409	1917	bahn1262
23308	BahnarPleiku	to tie/bind	coʔ	c o ʔ	5672	Bahnar-Pleiku	to tie/bind/7	606 887 409	1917	bahn1262
23310	Bunong	to tie/bind	kəːt	k əː t	5674	Bunong	to tie/bind/9	838 845 120	1917	cent1992
23314	Halang	to tie/bind	be̤ʔ	b e̤ ʔ	5670	Halang	to tie/bind/5	257 1100 409	1917	hala1252
23327	Sre	to tie/bind	kət	k ə t	5674	Sre	to tie/bind/9	838 1022 120	1917	koho1244
23313	Cua	to tie/bind	bɛc	b ɛ c	5670	Cua	to tie/bind/5	257 1121 606	1917	cuaa1241
23317	Kasseng	to tie/bind	bɤk	b ɤ k	5670	Kasseng	to tie/bind/5	257 947 838	1917	kass1248
23320	MnongRlm	to tie/bind	kat	k a t	5674	Mnong-Rölöm	to tie/bind/9	838 997 120	1917	east2333
23321	MnongRlm	to tie/bind	cap	c a p	5629	Mnong-Rölöm	to tie/bind/10	606 997 291	1917	east2333
23318	Khaonh	to tie/bind	kət	k ə t	5674	Khaonh	to tie/bind/9	838 1022 120	1917	cent1992
23309	Brao	to tie/bind	bɨk	b ɨ k	5670	Brao	to tie/bind/5	257 983 838	1917	lave1249
23311	Cheng	to tie/bind	bɨk	b ɨ k	5670	Cheng	to tie/bind/5	257 983 838	1917	jeng1241
23315	Jeh	to tie/bind	rih	r i h	5673	Jeh	to tie/bind/8	153 1076 405	1917	jehh1245
23319	Mel	to tie/bind	kət	k ə t	5674	Mel	to tie/bind/9	838 1022 120	1917	cent1992
