DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Katu-AnDiem	ktv	to drink (water)		ʔom	ʔ o m	7om	H V M	H U M	14	2660
Kui(Sriwises1978)	kdt	to drink (water)		ŋṳac	ŋ ṳa c	NaT	N V K	N Y C	15	2661
Kui(Huffman1979)	kdt	to drink (water)		no̤ac	n o̤a c	noaT	N V K	N U C	15	2661
Mankong	sss	to drink (water)		ŋṳajʔ	ŋ ṳa j ʔ	Nay7	N V J H	N Y J H	15	2661
Nge'	ngt	to drink (water)		ŋɔːc	ŋ ɔː c	NoT	N V K	N U C	15	2661
Pacoh	pac	to drink (water)		ŋɔːjʔ	ŋ ɔː j ʔ	Noy7	N V J H	N U J H	15	2661
So-Khammouane	sss	to drink (water)		ŋo̤ac	ŋ o̤a c	NoaT	N V K	N U C	15	2661
So-SakonNakhon	sss	to drink (water)		ŋo̤at	ŋ o̤a t	Noat	N V T	N U T	15	2661
Souei-Saravan	kdt	to drink (water)		ŋɔːc	ŋ ɔː c	NoT	N V K	N U C	15	2661
TaOi	tto	to drink (water)		ŋɔːjʔ	ŋ ɔː j ʔ	Noy7	N V J H	N U J H	15	2661
Khasi	khi	to drink (water)		diʔ	d i ʔ	di7	T V H	T I H	16	2662
Pnar	pbv	to drink (water)		diʔ	d i ʔ	di7	T V H	T I H	16	2662
War-Lamin	aml	to drink (water)		deʔ	d e ʔ	de7	T V H	T E H	16	2662
Khmer-Surin	kxm	to drink (water)		pʰʌʔ	pʰ ʌ ʔ	ph~o7	P V H	P E H	18	2663
Khmer-Standard	khm	to drink (water)		pʰək	pʰ ə k	ph~3k	P V K	P E K	18	2663
Idu	tyh	to drink (water)		cɔ̂ːn	c ɔ̂ː n	Ton	K V N	C U N	19	2664
Khmu-Cuang	kjg	to drink (water)		ʔɨək	ʔ ɨə k	733k	H V K	H I K	6	2677
Khmu-Yuan	kjg	to drink (water)		ʔwɨ́ak	ʔ w ɨ́a k	7w3ak	H W V K	H W I K	6	2677
Mal-T'in	mlf	to drink (water)		ʔɔːk	ʔ ɔː k	7ok	H V K	H U K	6	2677
Bugan	bbh	to drink (water)		wa̱³⁵	w a̱	wa	W V	W A	21	2665
Bugan	bbh	to drink (water)		pi³¹	p i	pi	P V	P I	22	2666
Mang	zng	to drink (water)		ɗak⁷	ɗ a k	Tak	T V K	T A K	23	2667
Mon	mnw	to drink (water)		səŋ	s ə ŋ	s3N	S V N	S E N	24	2668
Nyahkur	cbn	to drink (water)		cʰóːŋ	cʰ óː ŋ	Th~oN	K V N	C U N	24	2668
Gorum	pcj	to drink (water)		giɖaʔ	g i ɖ a ʔ	gida7	K V T V H	K I T A H	26	2670
Kharia	khr	to drink (water)		uˀɖ	uˀ ɖ	"u""d"	V T	Y T	25	2669
Santali	sat	to drink (water)		ɲu	ɲ u	5u	N V	N Y	28	2671
Sora	srb	to drink (water)		ɡada	ɡ a d a	gada	K V T V	K A T A	26	2670
Car	caq	to drink (water)		ʔɔk	ʔ ɔ k	7ok	H V K	H U K	13	2659
Nancowri	ncb	to drink (water)		tophata	t o p h a t a	tophata	T V P H V T V	T U P H A T A	29	2672
Nancowri	ncb	to drink (water)		cõʔ	c õ ʔ	To7	K V H	C U H	30	2673
Lawa(Ratanakul)	lcp	to drink (water)		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	33	2675
ManMet	mml	to drink (water)		tʰɛŋ⁵⁵	tʰ ɛ ŋ	th~EN	T V N	T E N	32	2674
Palaung-Dara'ang	pce	to drink (water)		diaŋ	d ia ŋ	diaN	T V N	T I N	32	2674
Palaung-Kalaw	pce	to drink (water)		ɗiak	ɗ ia k	Tiak	T V K	T I K	32	2674
Palaung-Namhsan	pce	to drink (water)		hrɯp	h r ɯ p	hrup	H R V P	H R I P	35	2676
Riang-Sak	ril	to drink (water)		ɲuak²	ɲ ua k	5uak	N V K	N Y K	33	2675
Wa-Praok	prk	to drink (water)		ɲa̤ɯʔ	ɲ a̤ɯ ʔ	5au7	N V H	N A H	33	2675
Karii	pkt	to drink (water)		cuŋʔ	c u ŋ ʔ	TuN7	K V N H	C Y N H	24	2668
Ruc	scb	to drink (water)		ɲuː⁴	ɲ uː	5u	N V	N Y	28	2671
Vietnamese	vie	to drink (water)		uống	u o n g	ung	V V N K	Y U N K	29	2672
Alak	alk	to eat		caː	c aː	Ta	K V	C A	1	2681
Bahnar-Golar	bdq	to eat		saː	s aː	sa	S V	S A	1	2681
Bahnar-Kontum	bdq	to eat		saː	s aː	sa	S V	S A	1	2681
Bahnar-Pleiku	bdq	to eat		saː	s aː	sa	S V	S A	1	2681
Brao	brb	to eat		caː	c aː	Ta	K V	C A	1	2681
Cua	cua	to eat		saː	s aː	sa	S V	S A	1	2681
Halang	hal	to eat		caː	c aː	Ta	K V	C A	1	2681
Jeh	jeh	to eat		caː	c aː	Ta	K V	C A	1	2681
Jru-Laven	lbo	to eat		caː	c aː	Ta	K V	C A	1	2681
Mnong-Rölöm	mng	to eat		soːŋ	s oː ŋ	soN	S V N	S U N	5	2691
Mnong-Rölöm	mng	to eat		saː	s aː	sa	S V	S A	1	2681
Nyaheun	nev	to eat		ca	c a	Ta	K V	C A	1	2681
Rengao	ren	to eat		kaʔ	k a ʔ	ka7	K V H	K A H	6	2692
Sedang	sed	to eat		ka	k a	ka	K V	K A	6	2692
Sre	kpm	to eat		saː	s aː	sa	S V	S A	1	2681
Stieng	sti	to eat		saː	s aː	sa	S V	S A	1	2681
Bru-Talan	oog	to eat		caˀa	c aˀa	"Ta""a"	K V	C A	1	2681
Bru-Ubon	bru	to eat		caː	c aː	Ta	K V	C A	1	2681
In	irr	to eat		ca̰ː	c a̰ː	Ta	K V	C A	1	2681
Katang	kgd	to eat		caː	c aː	Ta	K V	C A	1	2681
Katu-AnDiem	ktv	to eat		caː	c aː	Ta	K V	C A	1	2681
Kui(Sriwises1978)	kdt	to eat		caː	c aː	Ta	K V	C A	1	2681
Kui(Huffman1979)	kdt	to eat		caː	c aː	Ta	K V	C A	1	2681
Mankong	sss	to eat		caː	c aː	Ta	K V	C A	1	2681
Nge'	ngt	to eat		caː	c aː	Ta	K V	C A	1	2681
Pacoh	pac	to eat		caː	c aː	Ta	K V	C A	1	2681
So-Khammouane	sss	to eat		ciə	c iə	Ti3	K V	C I	1	2681
So-SakonNakhon	sss	to eat		ciə	c iə	Ti3	K V	C I	1	2681
Souei-Saravan	kdt	to eat		caː	c aː	Ta	K V	C A	1	2681
TaOi	tto	to eat		caː	c aː	Ta	K V	C A	1	2681
Khasi	khi	to eat		baːm	b aː m	bam	P V M	P A M	7	2693
Pnar	pbv	to eat		bam	b a m	bam	P V M	P A M	7	2693
War-Lamin	aml	to eat		bʊə	b ʊə	bu3	P V	P Y	7	2693
Khmer-Surin	kxm	to eat		siː	s iː	si	S V	S I	1	2681
Khmer-Standard	khm	to eat		siː	s iː	si	S V	S I	1	2681
Khmer-Standard	khm	to eat		ɲaːm	ɲ aː m	5am	N V M	N A M	2	2688
Khmer-Standard	khm	to eat		hoːp	h oː p	hop	H V P	H U P	8	2694
Idu	tyh	to eat		câ̰ː	c â̰ː	Ta	K V	C A	1	2681
Khmu-Cuang	kjg	to eat		mah	m a h	mah	M V H	M A H	9	2695
Khmu-Yuan	kjg	to eat		màh	m à h	mah	M V H	M A H	9	2695
Mal-T'in	mlf	to eat		pɔŋ	p ɔ ŋ	poN	P V N	P U N	10	2682
Bugan	bbh	to eat		ʦo̱u̱³¹	ʦ o̱u̱	cou	K V	C U	1	2681
Mang	zng	to eat		θaː³	θ aː	8a	T V	D A	1	2681
Mon	mnw	to eat		cɛʔ	c ɛ ʔ	TE7	K V H	C E H	1	2681
Nyahkur	cbn	to eat		caːʔ	c aː ʔ	Ta7	K V H	C A H	1	2681
Gorum	pcj	to eat		zum	z u m	zum	S V M	S Y M	11	2683
Kharia	khr	to eat		j̃ɔʔ	j̃ ɔ ʔ	yo7	J V H	J U H	12	2684
Kharia	khr	to eat		ɲoʔ	ɲ o ʔ	5o7	N V H	N U H	12	2684
Santali	sat	to eat		ɟom	ɟ o m	Com	K V M	C U M	11	2683
Sora	srb	to eat		ɟom	ɟ o m	Com	K V M	C U M	11	2683
Car	caq	to eat		ɲa	ɲ a	5a	N V	N A	13	2685
Nancowri	ncb	to eat		ʃaː	ʃ aː	Sa	S V	S A	1	2681
Nancowri	ncb	to eat		ʔokŋok	ʔ o k ŋ o k	7okNok	H V K N V K	H U K N U K	14	2686
Lawa(Ratanakul)	lcp	to eat		pʰɨəm	pʰ ɨə m	ph~33m	P V M	P I M	19	2687
Lawa(Ratanakul)	lcp	to eat		som	s o m	som	S V M	S U M	19	2687
ManMet	mml	to eat		kʰai³¹	kʰ ai	kh~ai	K V	K A	21	2689
Palaung-Dara'ang	pce	to eat		hom	h o m	hom	H V M	H U M	19	2687
Palaung-Kalaw	pce	to eat		houŋ	h ou ŋ	houN	H V N	H U N	19	2687
Palaung-Namhsan	pce	to eat		hɔm	h ɔ m	hom	H V M	H U M	19	2687
Riang-Sak	ril	to eat		suam¹	s ua m	suam	S V M	S Y M	19	2687
Wa-Praok	prk	to eat		sɔm	s ɔ m	som	S V M	S U M	19	2687
Karii	pkt	to eat		ʔan	ʔ a n	7an	H V N	H A N	25	2690
Ruc	scb	to eat		ʔan¹	ʔ a n	7an	H V N	H A N	25	2690
Vietnamese	vie	to eat		ăn	ă n	n	V N	A N	25	2690
Alak	alk	to fall		ʔlih	ʔ l i h	7lih	H R V H	H L I H	10	2715
Bahnar-Golar	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Kontum	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Pleiku	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Brao	brb	to fall		kliːh	k l iː h	klih	K R V H	K L I H	10	2715
Cua	cua	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Halang	hal	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Jeh	jeh	to fall		təklih	t ə k l i h	t3klih	T V K R V H	T E K L I H	10	2715
Jru-Laven	lbo	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Mnong-Rölöm	mng	to fall		boːŋ	b oː ŋ	boN	P V N	P U N	12	2717
Mnong-Rölöm	mng	to fall		lac	l a c	laT	R V K	L A C	13	2718
Nyaheun	nev	to fall		klieh	k l ie h	klieh	K R V H	K L I H	10	2715
Rengao	ren	to fall		bɔŋ	b ɔ ŋ	boN	P V N	P U N	12	2717
Rengao	ren	to fall		kədṳŋ	k ə d ṳ ŋ	k3dN	K V T V N	K E T Y N	13	2718
Rengao	ren	to fall		rələ̤m	r ə l ə̤ m	r3l3m	R V R V M	R E L E M	14	2719
Sedang	sed	to fall		klɛh	k l ɛ h	klEh	K R V H	K L E H	10	2715
Sre	kpm	to fall		duh	d u h	duh	T V H	T Y H	15	2720
Stieng	sti	to fall		ʔatɔp	ʔ a t ɔ p	7atop	H V T V P	H A T U P	11	2716
Stieng	sti	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Bru-Talan	oog	to fall		hətoˀoh	h ə t oˀo h	"h3to""oh"	H V T V H	H E T U H	16	2721
Bru-Ubon	bru	to fall		səlɛh	s ə l ɛ h	s3lEh	S V R V H	S E L E H	17	2722
In	irr	to fall		həto̰ːh	h ə t o̰ː h	h3toh	H V T V H	H E T U H	16	2721
In	irr	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katang	kgd	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katu-AnDiem	ktv	to fall		kaləm	k a l ə m	kal3m	K V R V M	K A L E M	14	2719
Katu-AnDiem	ktv	to fall		dajɨək	d a j ɨə k	day33k	T V J V K	T A J I K	19	2724
Katu-AnDiem	ktv	to fall		ntoʔ	n t o ʔ	nto7	N T V H	N T U H	20	2725
Katu-AnDiem	ktv	to fall		ɟarɔːʔ	ɟ a r ɔː ʔ	Caro7	K V R V H	C A R U H	21	2726
Kui(Sriwises1978)	kdt	to fall		trùh	t r u h	truh	T R V H	T R Y H	15	2720
Kui(Huffman1979)	kdt	to fall		ʔala̤ʔ	ʔ a l a̤ ʔ	7ala7	H V R V H	H A L A H	9	2752
Kui(Huffman1979)	kdt	to fall		tʰrɑːj	tʰ r ɑː j	th~ray	T R V J	T R A J	23	2727
Kui(Huffman1979)	kdt	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Mankong	sss	to fall		satro̤h	s a t r o̤ h	satroh	S V T R V H	S A T R U H	15	2720
Mankong	sss	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Mankong	sss	to fall		sruəj	s r uə j	sru3y	S R V J	S R Y J	24	2728
Nge'	ngt	to fall		hatoh	h a t o h	hatoh	H V T V H	H A T U H	16	2721
Pacoh	pac	to fall		trɔh	t r ɔ h	troh	T R V H	T R U H	15	2720
So-Khammouane	sss	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
So-Khammouane	sss	to fall		silih	s i l i h	silih	S V R V H	S I L I H	10	2715
So-Khammouane	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
So-SakonNakhon	sss	to fall		dɪm	d ɪ m	dim	T V M	T I M	18	2723
So-SakonNakhon	sss	to fall		ciruəj	c i r uə j	Tiru3y	K V R V J	C I R Y J	23	2727
So-SakonNakhon	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Souei-Saravan	kdt	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
Souei-Saravan	kdt	to fall		tʽuh	tʽ u h	tuh	T V H	T Y H	16	2721
TaOi	tto	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Khasi	khi	to fall		hap	h a p	hap	H V P	H A P	25	2729
Pnar	pbv	to fall		hap	h a p	hap	H V P	H A P	25	2729
War-Lamin	aml	to fall		hərem	h ə r e m	h3rem	H V R V M	H E R E M	27	2730
Khmer-Surin	kxm	to fall		tʰliaj	tʰ l ia j	th~liay	T R V J	T L I J	28	2731
Khmer-Standard	khm	to fall		cruh	c r u h	Truh	K R V H	C R Y H	15	2720
Idu	tyh	to fall		klɔ̰̂ː	k l ɔ̰̂ː	klo	K R V	K L U	29	2732
Khmu-Cuang	kjg	to fall		ʰruk	ʰr u k	h~ruk	R V K	R Y K	30	2733
Khmu-Cuang	kjg	to fall		grɔːj	g r ɔː j	groy	K R V J	K R U J	31	2734
Khmu-Cuang	kjg	to fall		kseh	k s e h	kseh	K S V H	K S E H	32	2735
Khmu-Yuan	kjg	to fall		krùh	k r u h	kruh	K R V H	K R Y H	30	2733
Mal-T'in	mlf	to fall		kʰlih	kʰ l i h	kh~lih	K R V H	K L I H	10	2715
Bugan	bbh	to fall		la̱i̱⁵⁵	l a̱i̱	lai	R V	L A	10	2715
Bugan	bbh	to fall		ʑet³¹	ʑ e t	Zet	S V T	S E T	36	2736
Mang	zng	to fall		ʑuː⁴	ʑ uː	Zu	S V	S Y	37	2737
Mang	zng	to fall		lɔŋ³	l ɔ ŋ	loN	R V N	L U N	38	2738
Mang	zng	to fall		ɗɔk⁷	ɗ ɔ k	Tok	T V K	T U K	39	2739
Mon	mnw	to fall		prɔh	p r ɔ h	proh	P R V H	P R U H	40	2741
Mon	mnw	to fall		hətom	h ə t o m	h3tom	H V T V M	H E T U M	41	2742
Nyahkur	cbn	to fall		cíh	c í h	Tih	K V H	C I H	42	2743
Gorum	pcj	to fall		sṵŋ	s ṵ ŋ	sN	S V N	S Y N	44	2744
Kharia	khr	to fall		ɡur	ɡ u r	gur	K V R	K Y R	45	2745
Santali	sat	to fall		ɲur	ɲ u r	5ur	N V R	N Y R	51	2746
Santali	sat	to fall		ɡur	ɡ u r	gur	K V R	K Y R	4	2740
Sora	srb	to fall		ɡɔsoŋ	ɡ ɔ s o ŋ	gosoN	K V S V N	K U S U N	45	2745
Car	caq	to fall		tup	t u p	tup	T V P	T Y P	11	2716
Nancowri	ncb	to fall		tak	t a k	tak	T V K	T A K	53	2747
Lawa(Ratanakul)	lcp	to fall		kjɔic	k j ɔi c	kyoiT	K J V K	K J U C	60	2748
Palaung-Dara'ang	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Kalaw	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Namhsan	pce	to fall		ɟɔh	ɟ ɔ h	Coh	K V H	C U H	63	2749
Riang-Sak	ril	to fall		klɛ¹	k l ɛ	klE	K R V	K L E	10	2715
Wa-Praok	prk	to fall		tɕi̤a	t ɕ i̤a	tSia	T S V	T S I	9	2752
Wa-Praok	prk	to fall		tɕo̤t	t ɕ o̤ t	tSot	T S V T	T S U T	65	2750
Wa-Praok	prk	to fall		lih	l i h	lih	R V H	L I H	10	2715
Karii	pkt	to fall		slac	s l a c	slaT	S R V K	S L A C	13	2718
Karii	pkt	to fall		rùjʔ	r u j ʔ	ruy7	R V J H	R Y J H	70	2751
Ruc	scb	to fall		ruh²	r u h	ruh	R V H	R Y H	15	2720
Vietnamese	vie	to fall		rũ	r ũ	r	R V	R Y	15	2720
Alak	alk	to forget		wawɨŋ	w a w ɨ ŋ	waw3N	W V W V N	W A W I N	4	2824
Bahnar-Golar	bdq	to forget		hjəːt	h j əː t	hy3t	H J V T	H J E T	5	2825
Bahnar-Kontum	bdq	to forget		hjəːt	h j əː t	hy3t	H J V T	H J E T	5	2825
Bahnar-Pleiku	bdq	to forget		hjəːt	h j əː t	hy3t	H J V T	H J E T	5	2825
Brao	brb	to forget		wɨːɲ	w ɨː ɲ	w35	W V N	W I N	4	2824
Cua	cua	to forget		tawʌl	t a w ʌ l	tawol	T V W V R	T A W E L	3	2820
Halang	hal	to forget		təwil	t ə w i l	t3wil	T V W V R	T E W I L	3	2820
Jeh	jeh	to forget		təwa̤l	t ə w a̤ l	t3wal	T V W V R	T E W A L	3	2820
Jru-Laven	lbo	to forget		biːl	b iː l	bil	P V R	P I L	7	2827
Mnong-Rölöm	mng	to forget		wartoːr	war toːr	wartor	W T	W T	9	2828
Mnong-Rölöm	mng	to forget		ɟaŋwaːr	ɟaŋ waːr	CaNwar	K W	C W	9	2828
Nyaheun	nev	to forget		wwɨəɲ	ww ɨə ɲ	ww335	W V N	W I N	4	2824
Rengao	ren	to forget		he̤ːt	h e̤ː t	het	H V T	H E T	5	2825
Sedang	sed	to forget		hĩət	h ĩə t	hi3t	H V T	H I T	5	2825
Sedang	sed	to forget		piw	p i w	piw	P V W	P I W	7	2827
Sre	kpm	to forget		huiʔ	h ui ʔ	hui7	H V H	H Y H	6	2826
Stieng	sti	to forget		həwec	h ə w e c	h3weT	H V W V K	H E W E C	6	2826
Bru-Talan	oog	to forget		ləjhəjɨː	ləj həjɨː	l3yh3y3	R H	L H	10	2802
Bru-Ubon	bru	to forget		sareːl	s a r eː l	sarel	S V R V R	S A R E L	11	2803
In	irr	to forget		ləjʔhəjɨː	ləjʔ həjɨː	l3y7h3y3	R H	L H	10	2802
Katang	kgd	to forget		həlɪːr	h ə l ɪː r	h3lir	H V R V R	H E L I R	12	2804
Katu-AnDiem	ktv	to forget		hawil	h a w i l	hawil	H V W V R	H A W I L	3	2820
Kui(Sriwises1978)	kdt	to forget		klɑʔ	k l ɑ ʔ	kla7	K R V H	K L A H	13	2805
Kui(Huffman1979)	kdt	to forget		klʌʔ	k l ʌ ʔ	klo7	K R V H	K L E H	13	2805
Mankong	sss	to forget		kleːr	k l eː r	kler	K R V R	K L E R	12	2804
Nge'	ngt	to forget		wɨŋ	w ɨ ŋ	w3N	W V N	W I N	4	2824
Pacoh	pac	to forget		ʔalṵːj	ʔ a l ṵː j	7aly	H V R V J	H A L Y J	14	2806
Pacoh	pac	to forget		klḭːr	k l ḭː r	klr	K R V R	K L I R	12	2804
So-Khammouane	sss	to forget		kʰi̤ːl	kʰ i̤ː l	kh~il	K V R	K I L	12	2804
So-SakonNakhon	sss	to forget		kʰiːl	kʰ iː l	kh~il	K V R	K I L	12	2804
Souei-Saravan	kdt	to forget		klɔʔ	k l ɔ ʔ	klo7	K R V H	K L U H	13	2805
Khasi	khi	to forget		klet	k l e t	klet	K R V T	K L E T	15	2807
Pnar	pbv	to forget		ml̩liɲ	m l̩ l i ɲ	mlli5	M R R V N	M L L I N	16	2808
War-Lamin	aml	to forget		plieŋ	p l ie ŋ	plieN	P R V N	P L I N	16	2808
Khmer-Surin	kxm	to forget		ŋwɪːɲ	ŋ w ɪː ɲ	Nwi5	N W V N	N W I N	4	2824
Khmer-Surin	kxm	to forget		pʰlɪc	pʰ l ɪ c	ph~liT	P R V K	P L I C	17	2809
Khmer-Standard	khm	to forget		plɨc	p l ɨ c	pl3T	P R V K	P L I C	17	2809
Idu	tyh	to forget		kalláːt	k a ll áː t	kallat	K V R V T	K A L A T	18	2810
Khmu-Cuang	kjg	to forget		hloŋ	h l o ŋ	hloN	H R V N	H L U N	19	2811
Khmu-Yuan	kjg	to forget		lóŋ	l ó ŋ	loN	R V N	L U N	19	2811
Mal-T'in	mlf	to forget		coːm	c oː m	Tom	K V M	C U M	21	2812
Bugan	bbh	to forget		mɯ⁵⁵ʑa̱⁵⁵	m ɯ ʑ a̱	muZa	M V S V	M I S A	22	2813
Mang	zng	to forget		tɯŋ²ʔɛː³	tɯŋ² ʔɛː³	tuN7E	T H	T H	23	2814
Mon	mnw	to forget		wɜ̀t	w ɜ̀ t	w3t	W V T	W E T	24	2815
Nyahkur	cbn	to forget		tʰəwɯ̀t	tʰ ə w ɯ̀ t	th~3wut	T V W V T	T E W I T	24	2815
Gorum	pcj	to forget		bana	b a n a	bana	P V N V	P A N A	25	2816
Kharia	khr	to forget		iˈriˀb	i ˈr iˀ b	"iri""b"	V R V P	I R I P	27	2817
Santali	sat	to forget		hiɽiɲ	h i ɽ i ɲ	hiri5	H V R V N	H I R I N	28	2818
Sora	srb	to forget		kʌroda	k ʌ r o d a	koroda	K V R V T V	K E R U T A	29	2819
Car	caq	to forget		wacŋə	wac ŋə	waTN3	W N	W N	30	2821
Nancowri	ncb	to forget		wacŋa	w a c ŋ a	waTNa	W V K N V	W A C N A	30	2821
Lawa(Ratanakul)	lcp	to forget		mbiə	m b iə	mbi3	M P V	M P I	33	2822
ManMet	mml	to forget		kʰɔʔ⁵³pin³⁵	kʰɔʔ⁵³ pin³⁵	kh~o7pin	K P	K P	7	2827
Palaung-Dara'ang	pce	to forget		piw	p i w	piw	P V W	P I W	7	2827
Palaung-Kalaw	pce	to forget		piːw	p iː w	piw	P V W	P I W	7	2827
Palaung-Namhsan	pce	to forget		bir	b i r	bir	P V R	P I R	7	2827
Riang-Sak	ril	to forget		ɓiːl¹	ɓ iː l	pil	P V R	P I L	7	2827
Wa-Praok	prk	to forget		pi̤	p i̤	pi	P V	P I	7	2827
Karii	pkt	to forget		lic	l i c	liT	R V K	L I C	17	2809
Karii	pkt	to forget		pròːj	p r òː j	proy	P R V J	P R U J	36	2823
Ruc	scb	to forget		vɨ̀ːl	v ɨ̀ː l	v3l	W V R	B I L	3	2820
Vietnamese	vie	to forget		quên	q u ê n	quen	K V V N	K Y E N	4	2824
Alak	alk	to hunt		pəplam	p ə p l a m	p3plam	P V P R V M	P E P L A M	7	2949
Bahnar-Golar	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Kontum	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Bahnar-Pleiku	bdq	to hunt		həŋwaːŋ	h ə ŋ w aː ŋ	h3NwaN	H V N W V N	H E N W A N	8	2950
Brao	brb	to hunt		reʔpəpaɲ	reʔ pəpaɲ	re7p3pa5	R P	R P	9	2951
Cua	cua	to hunt		ʔagaj	ʔ a g a j	7agay	H V K V J	H A K A J	10	2910
Cua	cua	to hunt		wɔŋ	w ɔ ŋ	woN	W V N	W U N	8	2950
Cua	cua	to hunt		ʔalwaː	ʔ a l w aː	7alwa	H V R W V	H A L W A	11	2911
Halang	hal	to hunt		sɔar	s ɔa r	soar	S V R	S U R	12	2912
Jeh	jeh	to hunt		rɛːŋ	r ɛː ŋ	rEN	R V N	R E N	13	2913
Jru-Laven	lbo	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Mnong-Rölöm	mng	to hunt		waːŋ	w aː ŋ	waN	W V N	W A N	8	2950
Nyaheun	nev	to hunt		jaːw	j aː w	yaw	J V W	J A W	66	2948
Nyaheun	nev	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Rengao	ren	to hunt		daŋ	d a ŋ	daN	T V N	T A N	14	2914
Sedang	sed	to hunt		ʔmɔt	ʔ m ɔ t	7mot	H M V T	H M U T	15	2915
Sre	kpm	to hunt		tiŋ	t i ŋ	tiN	T V N	T I N	16	2916
Stieng	sti	to hunt		waŋ	w a ŋ	waN	W V N	W A N	8	2950
Bru-Talan	oog	to hunt		pɔˀɔʔpɛɲ	pɔˀɔʔ pɛɲ	"po""o7pE5"	P P	P P	19	2917
Bru-Ubon	bru	to hunt		pṳaj	p ṳa j	pay	P V J	P Y J	20	2918
In	irr	to hunt		hoː	h oː	ho	H V	H U	4	2933
Katang	kgd	to hunt		cuːaʔmprɨːan	cuːaʔ mprɨːan	Tua7mpr3an	K M	C M	21	2919
Katu-AnDiem	ktv	to hunt		mamɔːc	m a m ɔː c	mamoT	M V M V K	M A M U C	15	2915
Kui(Sriwises1978)	kdt	to hunt		ntrɔːj	n t r ɔː j	ntroy	N T R V J	N T R U J	16	2916
Kui(Huffman1979)	kdt	to hunt		boajpaɲ	boaj paɲ	boaypa5	P P	P P	20	2918
Nge'	ngt	to hunt		suː	s uː	su	S V	S Y	21	2919
Nge'	ngt	to hunt		prʌaːn	p r ʌaː n	proan	P R V N	P R E N	29	2926
Pacoh	pac	to hunt		mɔːjʔ	m ɔː j ʔ	moy7	M V J H	M U J H	15	2915
So-Khammouane	sss	to hunt		kəpɑʔ	k ə p ɑ ʔ	k3pa7	K V P V H	K E P A H	22	2920
So-SakonNakhon	sss	to hunt		le̤a	l e̤a	lea	R V	L E	23	2921
Souei-Saravan	kdt	to hunt		hoː	h oː	ho	H V	H U	4	2933
TaOi	tto	to hunt		hoː	h oː	ho	H V	H U	4	2933
Khasi	khi	to hunt		beʔ	b e ʔ	be7	P V H	P E H	24	2922
Pnar	pbv	to hunt		laisiɛtdɔʔ	lai siɛt dɔʔ	laisiEtdo7	R S T	L S T	26	2923
War-Lamin	aml	to hunt		pətar	p ə t a r	p3tar	P V T V R	P E T A R	27	2924
Khmer-Standard	khm	to hunt		dəɲ	d ə ɲ	d35	T V N	T E N	28	2925
Idu	tyh	to hunt		lúɛʔthǐəwpêŋ	lúɛʔ thǐəw pêŋ	luE7thi3wpeN	R T P	L T P	19	2917
Khmu-Yuan	kjg	to hunt		dáːm	d áː m	dam	T V M	T A M	31	2927
Mal-T'in	mlf	to hunt		taːláw	t aː l á w	talaw	T V R V W	T A L A W	33	2928
Bugan	bbh	to hunt		ʦɔ̱³¹ɕɔ̱³⁵	ʦɔ̱³¹ ɕɔ̱³⁵	coSo	K S	C S	35	2929
Mang	zng	to hunt		kua³ʑiː⁶	kua³ ʑiː⁶	kuaZi	K S	K S	36	2930
Mon	mnw	to hunt		klàɛ	k l àɛ	klaE	K R V	K L A	37	2931
Nyahkur	cbn	to hunt		cʰìːr	cʰ ìː r	Th~ir	K V R	C I R	38	2932
Gorum	pcj	to hunt		sur	s u r	sur	S V R	S Y R	40	2934
