ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3656	Messinese_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	mess1247
3657	Catanian_Sicilian	tail	kˈud+a	213	tail	kˈud-a {cuda}	k ˈu d + a	838 868 145 1192 997	1220	sici1248
3658	South-Eastern_Sicilian	tail	kˈuɾ+a	213	tail	kˈuɾ-a {cura}	k ˈu ɾ + a	838 868 66 1192 997	1220	sici1248
3659	Central_Catalan	tail	kˈu+ə	213	tail	kˈu-ə {cua}	k ˈu + ə	838 868 1192 1022	1220	stan1289
3660	North-Western_Catalan	tail	kˈu+ɛ	213	tail	kˈu-ɛ {cua}	k ˈu + ˈɛ	838 868 1192 1121	1220	stan1289
3661	Minorcan_Catalan	tail	kˈo+ə	213	tail	kˈo-ə {coa}	k ˈo + ə	838 887 1192 1022	1220	stan1289
3662	Castelló_de_la_Plana_Catalan	tail	kˈu+a	213	tail	kˈu-a {cúa}	k ˈu + a	838 868 1192 997	1220	stan1289
3663	Valencian_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3664	Manises_Catalan	tail	kˈu+a	213	tail	kˈu-a {cua}	k ˈu + a	838 868 1192 997	1220	stan1289
3665	Castilian_Spanish	tail	kˈol+a	213	tail	kˈol-a {cola}	k ˈo l + a	838 887 554 1192 997	1220	cast1244
3666	Provençal_Occitan	tail	ko	213	tail	ko {co} ~ kˈu-a {coua}	k o	838 887	1220	prov1235
3667	Castilian_Spanish	tail	rˈaβ+o	214	tail	rˈaβ-o {rabo}	r ˈa β + o	153 997 227 1192 887	1220	cast1244
4669	Megleno_Romanian	thin	slap	283	thin	slap {slab}	s l a p	89 554 997 291	1400	megl1237
4670	Istro_Romanian	thin	sup+ʦˈir+e	284	thin	sup=cˈir-e {supţíre}	s u p + ts ˈi r + e	89 868 291 1192 15 1076 153 1192 1089	1400	istr1245
4671	Aromanian	thin	sup+ʦˈɨr+e	284	thin	sup=cˈɨr-e {supţîre}	s u p + ts ˈɨ r + e	89 868 291 1192 15 983 153 1192 1089	1400	arom1237
4672	Romanian	thin	sub+ʦˈir+e	284	thin	sub=cˈir-e {subţire}	s u b + ts ˈi r + e	89 868 257 1192 15 1076 153 1192 1089	1400	roma1327
4673	Friulian	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	friu1240
4674	Gardenese_Ladin	thin	su+tˈil	284	thin	su=tˈil {sutil}	s u + t ˈi l	89 868 1192 120 1076 554	1400	gard1241
4675	Fassano_Ladin	thin	so+tˈil	284	thin	so=tˈil {sotịl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	fass1244
4676	Rumantsch_Grischun	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	ruma1247
4677	Sursilvan_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	surs1244
4678	Surmiran_Romansh	thin	feɲ	285	thin	feɲ {fegn}	f e ɲ	452 1089 595	1400	surm1243
4679	Vallader_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	vall1248
4680	Lanzo_Torinese_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4681	Barbania_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4682	Carmagnola_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4683	Vercellese_Piemontese	thin	su+tˈiːl	284	thin	su=tˈiːl	s u + t ˈiː l	89 868 1192 120 1068 554	1400	piem1238
4684	Ravennate_Romagnol	thin	s+til	284	thin	s=til {stil}	s + t i l	89 1192 120 1076 554	1400	roma1328
4685	Ferrarese_Emiliano	thin	mˈagar	286	thin	mˈagar {màgar}	m ˈa ɡ a r	241 997 831 997 153	1400	emil1241
4686	Carpigiano_Emiliano	thin	mˈɛger	286	thin	mˈɛger {mègher}	m ˈɛ ɡ e r	241 1121 831 1089 153	1400	emil1241
4687	Reggiano_Emiliano	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	emil1241
4688	Rapallo_Ligurian	thin	sutː+ˈi	284	thin	sutː-ˈi	s u tː + ˈi	89 868 130 1192 1076	1400	ligu1248
4689	Genoese_Ligurian	thin	sut+ˈiː	284	thin	sut-ˈiː {sǒtî}	s u t + ˈiː	89 868 120 1192 1068	1400	geno1240
4690	Stella_Ligurian	thin	sɛːt+ˈi	284	thin	sɛːt-ˈi {sëtì}	s ˈɛː t + ˈi	89 1117 120 1192 1076	1400	ligu1248
4691	Venice_Venetian	thin	fiŋ	285	thin	fiŋ {fìn}	f i ŋ	452 1076 801	1400	vene1258
4692	Primiero_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4693	Bellunese_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4694	Standard_Italian	thin	so+tːˈil+e	284	thin	so=tːˈil-e {sottile}	s o + tː ˈi l + e	89 887 1192 130 1076 554 1192 1089	1400	ital1282
4695	Grosseto_Italian	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	ital1282
4696	Neapolitan	thin	fˈin+ə	285	thin	fˈin-ə {fino}	f ˈi n + ə	452 1076 107 1192 1022	1400	neap1235
4697	Logudorese	thin	lˈanʣ+u	287	thin	lˈanʒ-u {landzu}	l ˈa n dz + u	554 997 107 20 1192 868	1400	barb1262
4698	Campidanese	thin	fˈin+i	285	thin	fˈin-i {fini}	f ˈi n + i	452 1076 107 1192 1076	1400	cagl1238
4699	Palermitan_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4700	Messinese_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	mess1247
4701	Catanian_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4702	South-Eastern_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4703	Central_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4704	North-Western_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4705	Minorcan_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4706	Castelló_de_la_Plana_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4707	Valencian_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4708	Manises_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4709	Castilian_Spanish	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	cast1244
4710	Provençal_Occitan	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	prov1235
4711	Friulian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	friu1240
4712	Sursilvan_Romansh	thin	sa+tˈel	284	thin	sa=tˈel {satel}	s a + t ˈe l	89 997 1192 120 1089 554	1400	surs1244
4713	Vallader_Romansh	thin	š+tiʎ	284	thin	š=tiʎ {stigl}	š + t i ʎ	70 1192 120 1076 588	1400	vall1248
4714	Lanzo_Torinese_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4715	Carmagnola_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4716	Vercellese_Piemontese	thin	fiːŋ	285	thin	fiːŋ	f iː ŋ	452 1068 801	1400	piem1238
4717	Venice_Venetian	thin	so+tˈil	284	thin	so=tˈil {sotìl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	vene1258
4718	Central_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4719	North-Western_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4720	Minorcan_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4721	Castelló_de_la_Plana_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4722	Valencian_Catalan	thin	fin+ˈet	285	thin	fin-ˈet {finet}	f i n + ˈe t	452 1076 107 1192 1089 120	1400	stan1289
4723	Manises_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
3717	Megleno_Romanian	this	ʦˈi+sta	218	this	cˈi-sta {tsísta}	ts ˈi + s t a	15 1076 1192 89 120 997	1214	megl1237
3718	Istro_Romanian	this	čˈe+sta	218	this	čˈe-sta {čésta}	tʃ ˈe + s t a	651 1089 1192 89 120 997	1214	istr1245
3719	Aromanian	this	aˈe+stu	218	this	aˈe-stu {aéstu}	a ˈe + s t u	997 1089 1192 89 120 868	1214	arom1237
3720	Romanian	this	ačˈest	218	this	ačˈest {acest}	a tʃ ˈe s t	997 651 1089 89 120	1214	roma1327
3721	Dalmatian	this	kost	218	this	kost {kost}	k o s t	838 887 89 120	1214	dalm1243
3722	Friulian	this	kɛst	218	this	kɛst {chest}	k ˈɛ s t	838 1121 89 120	1214	friu1240
3723	Gardenese_Ladin	this	kəšt	218	this	kəšt {chëst}	k ə š t	838 1022 70 120	1214	gard1241
3724	Fassano_Ladin	this	kešt	218	this	kešt {chest}	k e š t	838 1089 70 120	1214	fass1244
3725	Rumantsch_Grischun	this	kwɛl	219	this	kwɛl {quell}	k w ˈɛ l	838 462 1121 554	1214	ruma1247
3726	Sursilvan_Romansh	this	kwel	219	this	kwel {quel}	k w e l	838 462 1089 554	1214	surs1244
3727	Surmiran_Romansh	this	ʨel	219	this	ɕel {chel}	tɕ e l	200 1089 554	1214	surm1243
3728	Vallader_Romansh	this	kwist	218	this	kwist {quist}	k w i s t	838 462 1076 89 120	1214	vall1248
3729	Lanzo_Torinese_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3730	Barbania_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3731	Carmagnola_Piemontese	this	kust	218	this	kust {cost}	k u s t	838 868 89 120	1214	piem1238
3732	Vercellese_Piemontese	this	kus+kˈiː	218	this	kus=kˈiː	k u s + k ˈiː	838 868 89 1192 838 1068	1214	piem1238
3733	Ravennate_Romagnol	this	kwest	218	this	kwest {quest}	k w e s t	838 462 1089 89 120	1214	roma1328
3734	Ferrarese_Emiliano	this	kwest	218	this	kwest {quést}	k w e s t	838 462 1089 89 120	1214	emil1241
3735	Carpigiano_Emiliano	this	kwɛst	218	this	kwɛst {quèst}	k w ˈɛ s t	838 462 1121 89 120	1214	emil1241
3736	Reggiano_Emiliano	this	kɔst	218	this	kɔst {còst}	k ˈɔ s t	838 916 89 120	1214	emil1241
3737	Rapallo_Ligurian	this	kwˈɛst+u	218	this	kwˈɛst-u	k w ˈɛ s t + u	838 462 1121 89 120 1192 868	1214	ligu1248
3738	Genoese_Ligurian	this	stˈu+kˈi	218	this	stˈu=kˈi {stǒchí}	s t ˈu + k ˈi	89 120 868 1192 838 1076	1214	geno1240
3739	Stella_Ligurian	this	kwˈɛːst+u	218	this	kwˈɛːst-u {quëstu}	k w ˈɛː s t + u	838 462 1117 89 120 1192 868	1214	ligu1248
3740	Venice_Venetian	this	kwˈest+o	218	this	kwˈest-o {quésto} ~ st-o {stó}	k w ˈe s t + o	838 462 1089 89 120 1192 887	1214	vene1258
3741	Primiero_Venetian	this	st+o	218	this	st-o {sto}	s t + o	89 120 1192 887	1214	vene1258
3742	Bellunese_Venetian	this	kwˈest+o	218	this	kwˈest-o {questo}	k w ˈe s t + o	838 462 1089 89 120 1192 887	1214	vene1258
3743	Standard_Italian	this	kˈwest+o	218	this	kˈwest-o {questo}	k ˈw e s t + o	838 462 1089 89 120 1192 887	1214	ital1282
3744	Grosseto_Italian	this	kˈwest+o	218	this	kˈwest-o {questo}	k ˈw e s t + o	838 462 1089 89 120 1192 887	1214	ital1282
3745	Neapolitan	this	kˈist+ə	218	this	kˈist-ə {chisto}	k ˈi s t + ə	838 1076 89 120 1192 1022	1214	neap1235
3746	Logudorese	this	kˈust+u	218	this	kˈust-u {custu}	k ˈu s t + u	838 868 89 120 1192 868	1214	barb1262
3747	Campidanese	this	kˈust+u	218	this	kˈust-u {custu}	k ˈu s t + u	838 868 89 120 1192 868	1214	cagl1238
3748	Palermitan_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3749	Messinese_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	mess1247
3750	Catanian_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3751	South-Eastern_Sicilian	this	kˈist+u	218	this	kˈist-u {chistu}	k ˈi s t + u	838 1076 89 120 1192 868	1214	sici1248
3752	Central_Catalan	this	əkˈɛt	218	this	əkˈɛt ~ əkˈɛst {aquest}	ə k ˈɛ t	1022 838 1121 120	1214	stan1289
3753	North-Western_Catalan	this	akˈet	218	this	akˈet {aquest}	a k ˈe t	997 838 1089 120	1214	stan1289
3754	Minorcan_Catalan	this	əkˈɛt	218	this	əkˈɛt {aquest}	ə k ˈɛ t	1022 838 1121 120	1214	stan1289
3755	Castelló_de_la_Plana_Catalan	this	akˈest	218	this	akˈest {aquest}	a k ˈe s t	997 838 1089 89 120	1214	stan1289
3756	Valencian_Catalan	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	stan1289
3757	Manises_Catalan	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	stan1289
3758	Castilian_Spanish	this	ˈest+e	218	this	ˈest-e {este}	ˈe s t + e	1089 89 120 1192 1089	1214	cast1244
3759	Provençal_Occitan	this	akˈest	218	this	akˈest {aquest} ~ akˈeste {aqueste}	a k ˈe s t	997 838 1089 89 120	1214	prov1235
3760	Megleno_Romanian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	megl1237
3761	Istro_Romanian	thou	tu	220	thou	tu {tú}	t u	120 868	1215	istr1245
3762	Aromanian	thou	tˈine	220	thou	tˈine {tine}	t ˈi n e	120 1076 107 1089	1215	arom1237
3763	Romanian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	roma1327
3764	Dalmatian	thou	tu	220	thou	tu {tu} ~ te {te} ~ ti {ti}	t u	120 868	1215	dalm1243
3765	Friulian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	friu1240
3766	Gardenese_Ladin	thou	tu	220	thou	tu {tu}	t u	120 868	1215	gard1241
3767	Fassano_Ladin	thou	tu	220	thou	tu {tu}	t u	120 868	1215	fass1244
3768	Rumantsch_Grischun	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	ruma1247
3769	Sursilvan_Romansh	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	surs1244
3770	Surmiran_Romansh	thou	te	220	thou	te {te}	t e	120 1089	1215	surm1243
3771	Vallader_Romansh	thou	tü	220	thou	tü {tü}	t y	120 1047	1215	vall1248
3772	Lanzo_Torinese_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3773	Barbania_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3774	Carmagnola_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3775	Vercellese_Piemontese	thou	tiː	220	thou	tiː	t iː	120 1068	1215	piem1238
3776	Ravennate_Romagnol	thou	te	220	thou	te {te}	t e	120 1089	1215	roma1328
3777	Ferrarese_Emiliano	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	emil1241
3778	Carpigiano_Emiliano	thou	tɛ	220	thou	tɛ {tè}	t ˈɛ	120 1121	1215	emil1241
3779	Reggiano_Emiliano	thou	te	220	thou	te {té}	t e	120 1089	1215	emil1241
3780	Rapallo_Ligurian	thou	ti	220	thou	ti	t i	120 1076	1215	ligu1248
3781	Genoese_Ligurian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	geno1240
3782	Stella_Ligurian	thou	ti	220	thou	ti {tì}	t i	120 1076	1215	ligu1248
3783	Venice_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3784	Primiero_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3785	Bellunese_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3786	Standard_Italian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	ital1282
3787	Grosseto_Italian	thou	te	220	thou	te {te}	t e	120 1089	1215	ital1282
3788	Neapolitan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	neap1235
3789	Logudorese	thou	tˈu+e	220	thou	tˈu-e {tue}	t ˈu + e	120 868 1192 1089	1215	barb1262
3790	Campidanese	thou	tuj	220	thou	tuy {tui}	t u j	120 868 570	1215	cagl1238
3791	Palermitan_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3792	Messinese_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	mess1247
3793	Catanian_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3794	South-Eastern_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3795	Central_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3796	North-Western_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3797	Minorcan_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3798	Castelló_de_la_Plana_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3799	Valencian_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3800	Manises_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3801	Castilian_Spanish	thou	tu	220	thou	tu {tú}	t u	120 868	1215	cast1244
3802	Provençal_Occitan	thou	tü	220	thou	tü {tu}	t y	120 1047	1215	prov1235
3846	Megleno_Romanian	tooth	dˈint+i	222	tooth	dˈint-i {dínti}	d ˈi n t + i	145 1076 107 120 1192 1076	1380	megl1237
3847	Istro_Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	istr1245
3848	Aromanian	tooth	dˈint+e	222	tooth	dˈint-e {dínte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	arom1237
3849	Romanian	tooth	dˈint+e	222	tooth	dˈint-e {dinte}	d ˈi n t + e	145 1076 107 120 1192 1089	1380	roma1327
3850	Dalmatian	tooth	djant	222	tooth	dyant {diant}	d j a n t	145 570 997 107 120	1380	dalm1243
3851	Friulian	tooth	dint	222	tooth	dint {dint}	d i n t	145 1076 107 120	1380	friu1240
3852	Gardenese_Ladin	tooth	dənt	222	tooth	dənt {dënt}	d ə n t	145 1022 107 120	1380	gard1241
3853	Fassano_Ladin	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	fass1244
3854	Rumantsch_Grischun	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	ruma1247
3855	Sursilvan_Romansh	tooth	dɛnt	222	tooth	dɛnt {dent}	d ˈɛ n t	145 1121 107 120	1380	surs1244
3856	Surmiran_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	surm1243
3857	Vallader_Romansh	tooth	dajnt	222	tooth	daynt {daint}	d a j n t	145 997 570 107 120	1380	vall1248
3858	Lanzo_Torinese_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3859	Barbania_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dènt}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3860	Carmagnola_Piemontese	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	piem1238
3861	Vercellese_Piemontese	tooth	deːŋč	222	tooth	deːŋč	d eː ŋ tʃ	145 1091 801 651	1380	piem1238
3862	Ravennate_Romagnol	tooth	dẽnt	222	tooth	dẽnt {dént}	d ˈẽ n t	145 1090 107 120	1380	roma1328
3863	Ferrarese_Emiliano	tooth	dent	222	tooth	dent {dént}	d e n t	145 1089 107 120	1380	emil1241
3864	Carpigiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3865	Reggiano_Emiliano	tooth	dɛjnt	222	tooth	dɛynt {dèint}	d ˈɛ j n t	145 1121 570 107 120	1380	emil1241
3866	Rapallo_Ligurian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ligu1248
3867	Genoese_Ligurian	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	geno1240
3868	Stella_Ligurian	tooth	dˈäːŋč+u	222	tooth	dˈäːŋč-u {dǽnciu}	d ˈæː ŋ tʃ + u	145 1088 801 651 1192 868	1380	ligu1248
3869	Venice_Venetian	tooth	dˈeŋt+e	222	tooth	dˈeŋt-e {dénte}	d ˈe ŋ t + e	145 1089 801 120 1192 1089	1380	vene1258
3870	Primiero_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dènt} ~ ðɛŋt {đènt}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3871	Bellunese_Venetian	tooth	dɛŋt	222	tooth	dɛŋt {dent}	d ˈɛ ŋ t	145 1121 801 120	1380	vene1258
3872	Standard_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3873	Grosseto_Italian	tooth	dˈɛnt+e	222	tooth	dˈɛnt-e {dente}	d ˈɛ n t + e	145 1121 107 120 1192 1089	1380	ital1282
3874	Neapolitan	tooth	dˈɛnt+ə	222	tooth	dˈɛnt-ə {dente}	d ˈɛ n t + ə	145 1121 107 120 1192 1022	1380	neap1235
3875	Logudorese	tooth	dˈent+e	222	tooth	dˈent-e {dente}	d ˈe n t + e	145 1089 107 120 1192 1089	1380	barb1262
3876	Campidanese	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {denti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	cagl1238
3877	Palermitan_Sicilian	tooth	ɾˈjɛnt+i	222	tooth	ɾˈyɛnt-i {rienti}	ɾ ˈj ˈɛ n t + i	66 570 1121 107 120 1192 1076	1380	sici1248
3878	Messinese_Sicilian	tooth	ɾˈɛnt+ɨ	222	tooth	ɾˈɛnt-ɨ {renti}	ɾ ˈɛ n t + ɨ	66 1121 107 120 1192 983	1380	mess1247
3879	Catanian_Sicilian	tooth	dˈɛnt+i	222	tooth	dˈɛnt-i {renti} ~ ɾˈɛnt-i {renti}	d ˈɛ n t + i	145 1121 107 120 1192 1076	1380	sici1248
3880	South-Eastern_Sicilian	tooth	ɾˈɛnt+i	222	tooth	ɾˈɛnt-i {renti}	ɾ ˈɛ n t + i	66 1121 107 120 1192 1076	1380	sici1248
3881	Central_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3882	North-Western_Catalan	tooth	den	222	tooth	den {dent}	d e n	145 1089 107	1380	stan1289
3883	Minorcan_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3884	Castelló_de_la_Plana_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3885	Valencian_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3886	Manises_Catalan	tooth	dent	222	tooth	dent {dent}	d e n t	145 1089 107 120	1380	stan1289
3887	Castilian_Spanish	tooth	dˈjent+e	222	tooth	dˈyent-e {diente}	d ˈj e n t + e	145 570 1089 107 120 1192 1089	1380	cast1244
3888	Provençal_Occitan	tooth	dɛnt	222	tooth	dɛnt {dènt}	d ˈɛ n t	145 1121 107 120	1380	prov1235
4052	Megleno_Romanian	warm	kalt	235	warm (hot)	kalt {cald}	k a l t	838 997 554 120	1232	megl1237
4053	Istro_Romanian	warm	kɒd	235	warm (hot)	kɒd {cåd}	k ɒ d	838 900 145	1232	istr1245
4054	Aromanian	warm	kˈald+u	235	warm (hot)	kˈald-u {cáldu}	k ˈa l d + u	838 997 554 145 1192 868	1232	arom1237
4055	Romanian	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	roma1327
4056	Dalmatian	warm	kwolt	235	warm (hot)	kwolt {ku͡ọlt}	k w o l t	838 462 887 554 120	1232	dalm1243
4057	Friulian	warm	ȶalt	235	warm (hot)	ȶalt {cjalt}	tʲ a l t	115 997 554 120	1232	friu1240
4058	Gardenese_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciaut}	tɕ a w t	200 997 462 120	1232	gard1241
4059	Fassano_Ladin	warm	ʨawt	235	warm (hot)	ɕawt {ciạut}	tɕ a w t	200 997 462 120	1232	fass1244
4060	Rumantsch_Grischun	warm	ʨawt	235	warm (hot)	ɕawt {chaud}	tɕ a w t	200 997 462 120	1232	ruma1247
4061	Sursilvan_Romansh	warm	kawlt	235	warm (hot)	kawlt {cauld}	k a w l t	838 997 462 554 120	1232	surs1244
4062	Surmiran_Romansh	warm	ȶot	235	warm (hot)	ȶot {tgod}	tʲ o t	115 887 120	1232	surm1243
4063	Vallader_Romansh	warm	ʨot	235	warm (hot)	ɕot {chɔd}	tɕ o t	200 887 120	1232	vall1248
4064	Lanzo_Torinese_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4065	Barbania_Piemontese	warm	tˈəb+i	236	warm (hot)	tˈəb-i {tëbbi}	t ˈə b + i	120 1022 257 1192 1076	1232	piem1238
4066	Carmagnola_Piemontese	warm	kawd	235	warm (hot)	kawd {caud}	k a w d	838 997 462 145	1232	piem1238
4067	Vercellese_Piemontese	warm	kawt	235	warm (hot)	kawt	k a w t	838 997 462 120	1232	piem1238
4068	Ravennate_Romagnol	warm	keald	235	warm (hot)	keld {chêld}	k e a l d	838 1089 997 554 145	1232	roma1328
4069	Ferrarese_Emiliano	warm	kald	235	warm (hot)	kald {cald}	k a l d	838 997 554 145	1232	emil1241
4070	Carpigiano_Emiliano	warm	kald+ˈɛjn	235	warm (hot)	kald-ˈɛyn {caldèin}	k a l d + ˈɛ j n	838 997 554 145 1192 1121 570 107	1232	emil1241
4071	Reggiano_Emiliano	warm	kɛːld	235	warm (hot)	kɛːld {chêld}	k ˈɛː l d	838 1117 554 145	1232	emil1241
4072	Rapallo_Ligurian	warm	kˈaːd+u	235	warm (hot)	kˈaːd-u	k ˈaː d + u	838 1004 145 1192 868	1232	ligu1248
