DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Batang Tibetan	kham1282	we		ʔo_ćho	ʔ o tsʲʰ o	7oho	H V T V	H U T U	we:616	616
Gurung	guru1261	we		ńiː¹	nʲ iː	ni	N V	N I	we:770	770
Lhasa Tibetan	tibe1272	we		ŋöy¹³	ŋ ö y	Ni	N V V	N U Y	we:616	616
Garo	garo1247	we		ciŋ	ts i ŋ	TiN	K V N	C I N	we:765	765
Hill-Miri	nyis1236	we		ŋoːlu	ŋ oː l u	Nolu	N V R V	N U L Y	we:616	616
Limbu	limb1266	we		kaniŋ	k a n i ŋ	kaniN	K V N V N	K A N I N	we:616	616
Hakka	hakk1236	we		ŋai²_deu²	ŋ a i d e u	Naideu	N V V T V V	N A I T E Y	we:616	616
Motuo-M	dakp1242	we		goA_pukiA	g o p u k i	gopuki	K V P V K V	K U P Y K I	we:616	616
Tujia	nort2732	we		ka-yu	k a y u	kaiu	K V V V	K A Y Y	we:616	616
Beijing	mand1415	we		wǒmen	w o m e n	wmen	W V M V N	W U M E N	we:616	616
Zhaba	zhab1238	we		ŋɔ⁵⁵_tuʔ³¹	ŋ ɔ t u ʔ	Notu7	N V T V H	N U T Y H	we:812	812
Kaike	kaik1246	we		ŋa_tui	ŋ a t u i	Natui	N V T V V	N A T Y I	we:812	812
Yintale	yint1235	we		hɛ⁵⁵_thɔ⁵⁵_ph	h ɛ tʰ ɔ pʰ	hEthoph	H V T V P	H E T U P	we:1242	1242
Jinuo	youl1235	we		ŋo³³_pe³³	ŋ o p e	Nope	N V P V	N U P E	we:616	616
Serdukpen	sher1257	we		gə¹_ɣəń¹	g ə ɣ ə nʲ	g3x3n	K V K V N	K E G E N	we:616	616
Namuzi	namu1246	we		ŋɔ³³_zi⁵⁵	ŋ ɔ z i	Nozi	N V S V	N U S I	we:884	884
Xiaxe Tibetan	amdo1237	we		ŋə_ćho	ŋ ə tsʲʰ o	N3ho	N V T V	N E T U	we:616	616
Lüsu	lisu1250	we		ŋa³³_chə³¹_T	ŋ a tsʰ ə	NaTh3	N V K V	N A C E	we:79	79
Dimasa	dima1251	we		ciŋa	ts i ŋ a	TiNa	K V N V	C I N A	we:765	765
Yeinbaw	yinb1236	we		pṿ¹¹	p v̩	p	P W	P B	we:1242	1242
N-Qiang	nort2722	we		ŋɨ⁵⁵_ŋɨ⁵³	ŋ ɨ ŋ ɨ	N3N3	N V N V	N I N I	we:616	616
Lijiang-Naxi	lich1241	we		ńə³³_sɨ³³_kv	nʲ ə s ɨ k v	n3s3kv	N V S V K W	N E S I K B	we:616	616
Zeme	zeme1240	we		aliu	a l i u	aliu	V R V V	A L I Y	we:1332	1332
Jingpo	kach1280	we		eikhoi	e i kʰ o i	eikhoi	V V K V V	E I K U I	we:770	770
Bodo	bodo1269	we		ʒinisi	ʒ i n i s i	Zinisi	S V N V S V	S I N I S I	we:765	765
Fuzhou	mind1253	we		ŋuai⁵⁵	ŋ u a i	Nuai	N V V V	N Y A I	we:616	616
Burmese	nucl1310	we		ŋɔ̆³¹_na̲uŋ⁵⁵	ŋ ɔ̆ n a̰ u ŋ	NonauN	N V N V V N	N U N A Y N	we:616	616
Horpa	horp1239	we		ŋâ⁵⁵_rɛ̃⁵⁵	ŋ a r ɛ̃ ∼	NarE	N V R V N	N A R E 9	we:884	884
Ao-Chungli	chon1286	we		ikhala	i kʰ a l a	ikhala	V K V R V	I K A L A	we:770	770
Bola	pela1242	we		ŋa³³_dɨ³¹	ŋ a d ɨ	Nad3	N V T V	N A T I	we:812	812
Guiqiong	guiq1238	we		a⁵⁵_rɨ⁵⁵	a r ɨ	ar3	V R V	A R I	we:884	884
Apatari	apat1240	we		ŋúnu	ŋ u n u	Nunu	N V N V	N Y N Y	we:1332	1332
Jirel	jire1238	we		ŋu_L²ruŋ_T¹	ŋ u r u ŋ	NuruN	N V R V N	N Y R Y N	we:1433	1433
Old Chinese	oldc1244	we		Ła	ł a	a	R V	L A	we:1332	1332
Ersu	ersu1241	we		a⁵⁵_rɨ⁵⁵	a r ɨ	ar3	V R V	A R I	we:770	770
Ao-Mongsen	mong1332	we		ikhala	i kʰ a l a	ikhala	V K V R V	I K A L A	we:1332	1332
Sherpa	sher1255	we		ŋyokon_LF	ŋ y o k o n	Niokon	N V V K V N	N Y U K U N	we:1014	1014
Bokar	bori1243	we		ŋoːlu	ŋ oː l u	Nolu	N V R V	N U L Y	we:1332	1332
Alike Tibetan	amdo1237	we		ŋə_ćho	ŋ ə tsʲʰ o	N3ho	N V T V	N E T U	we:1012	1012
Shixing	shix1238	we		ŋâ⁵⁵_rɛ̃⁵⁵	ŋ a r ɛ̃ ∼	NarE	N V R V N	N A R E 9	we:616	616
Written Tibetan	tibe1272	we		ŋa_cho	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:1012	1012
Lhasa Tibetan	tibe1272	we		ŋa¹³_cho⁵⁵	ŋ a tsʰ o	NaTho	N V K V	N A C U	we:1012	1012
Hill-Miri	nyis1236	we		ŋu-lu	ŋ u l u	Nulu	N V R V	N Y L Y	we:1332	1332
Zhaba	zhab1238	we		ŋa⁵⁵_moʔ⁵⁵	ŋ a m o ʔ	Namo7	N V M V H	N A M U H	we:616	616
Jinuo	youl1235	we		ŋa⁵⁵_vu³³	ŋ a v u	Navu	N V W V	N A B Y	we:616	616
Namuzi	namu1246	we		ŋa⁵⁵_χo³³	ŋ a χ o	NaGo	N V K V	N A G U	we:616	616
Xiaxe Tibetan	amdo1237	we		ʔo_ćho	ʔ o tsʲʰ o	7oho	H V T V	H U T U	we:1012	1012
Lüsu	lisu1250	we		an⁵⁵_the³³	a n tʰ e	anthe	V N T V	A N T E	we:770	770
N-Qiang	nort2722	we		cə_χa	ts ə χ a	T3Ga	K V K V	C E G A	we:765	765
Burmese	nucl1310	we		ŋa_tui	ŋ a t u i	Natui	N V T V V	N A T Y I	we:616	616
Padam	pada1257	we		ŋo-lu	ŋ o l u	Nolu	N V R V	N U L Y	we:1332	1332
Bola	pela1242	we		ŋă⁵⁵_maʔ³¹	ŋ a m a ʔ	Nma7	N V M V H	N A M A H	we:616	616
Guiqiong	guiq1238	we		ŋɔ³³_zi⁵⁵	ŋ ɔ z i	Nozi	N V S V	N U S I	we:616	616
Old Chinese	oldc1244	year		s-whats	s w h a t s	swhats	S W H V T S	S W H A T S	year:1324	1324
Hakka	hakk1236	year		se⁴	s e	se	S V	S E	year:1324	1324
Beijing	mand1415	year		sùi	s u i	sui	S V V	S Y I	year:1324	1324
Zhaba	zhab1238	year		a²¹_sak²¹__EE	a s a k	asak	V S V K	A S A K	year:1396	1396
Quueyu	quey1238	year		kuə⁵⁵	k u ə	ku3	K V V	K Y E	year:595	595
Apatari	apat1240	year		àńaŋ	a nʲ a ŋ	anaN	V N V N	A N A N	year:1396	1396
Jirel	jire1238	year		lo_L²	l o	lo	R V	L U	year:369	369
Old Chinese	oldc1244	year		nhīn	nʰ iː n	nhin	N V N	N I N	year:1396	1396
Idu	idum1241	year		i¹_nu¹	i n u	inu	V N V	I N Y	year:1396	1396
Lhota	loth1237	year		nzɨa	n z ɨ a	nz3a	N S V V	N S I A	year:1025	1025
Lushai	lush1249	year		kum	k u m	kum	K V M	K Y M	year:826	826
Lepcha	lepc1244	year		nam	n a m	nam	N V M	N A M	year:1372	1372
Sgaw	sgaw1245	year		nĩʔ⁵³	n ĩ ∼ ʔ	ni7	N V N H	N I 9 H	year:1396	1396
Rourou	nusu1239	year		va⁴²	v a	va	W V	B A	year:1026	1026
Dulong	drun1238	year		aːŋ³¹_niːŋ⁵⁵	aː ŋ n iː ŋ	aNniN	V N N V N	A N N I N	year:1396	1396
Tangkul	tang1336	year		ziŋkum	z i ŋ k u m	ziNkum	S V N K V M	S I N K Y M	year:826	826
Pa'O	paok1235	year		neŋ⁴⁴⁵⁵	n e ŋ	neN	N V N	N E N	year:1396	1396
Kulung	kulu1253	year		dɔN	d ɔ	do	T V	T U	year:144	144
Geker	geko1235	year		nəi¹¹	n ə i	n3i	N V V	N E I	year:1396	1396
Ersu	ersu1241	year		bu⁵⁵_c̣hɛ⁵⁵	b u tʂʰ ɛ	buThE	P V T V	P Y T E	year:1027	1027
Ao-Mongsen	mong1332	year		akam	a k a m	akam	V K V M	A K A M	year:826	826
Sherpa	sher1255	year		lo_LF	l o	lo	R V	L U	year:369	369
Rawang	rawa1265	year		niŋ	n i ŋ	niN	N V N	N I N	year:1396	1396
Bokar	bori1243	year		ńiŋ	nʲ i ŋ	niN	N V N	N I N	year:1396	1396
Hmar	hmar1241	year		kum	k u m	kum	K V M	K Y M	year:826	826
Nusu	nusu1239	year		khriu⁵³	kʰ r i u	khriu	K R V V	K R I Y	year:1452	1452
Geba	geba1237	year		d̄iʔ⁵³	d̄ i ʔ	di7	T V H	T I H	year:1396	1396
Manu	manu1255	year		ne⁵⁵	n e	ne	N V	N E	year:1396	1396
Alike Tibetan	amdo1237	year		lo	l o	lo	R V	L U	year:369	369
Shixing	shix1238	year		qhâ⁵⁵	q h a	qha	K H V	K H A	year:595	595
Ninglang-Naxi	naxi1245	year		khv¹³	kʰ v	khv	K W	K B	year:595	595
Khaling	khal1275	year		barsa_NPL	b a r s a	barsa	P V R S V	P A R S A	year:2	2
W. Kayah	west2409	year		na¹¹	n a	na	N V	N A	year:1396	1396
Written Tibetan	tibe1272	year		lo	l o	lo	R V	L U	year:369	369
Batang Tibetan	kham1282	year		lo²³¹	l o	lo	R V	L U	year:369	369
Gurung	guru1261	year		brasa_NEP	b r a s a	brasa	P R V S V	P R A S A	year:3	3
Lhasa Tibetan	tibe1272	year		lo¹³	l o	lo	R V	L U	year:369	369
Garo	garo1247	year		bilsi	b i l s i	bilsi	P V R S V	P I L S I	year:4	4
Hill-Miri	nyis1236	year		eńe	e nʲ e	ene	V N V	E N E	year:1396	1396
Limbu	limb1266	year		tɔNbeː	t ɔ b eː	tobe	T V P V	T U P E	year:144	144
Hakka	hakk1236	year		ŋian²	ŋ i a n	Nian	N V V N	N I A N	year:1396	1396
Motuo-M	dakp1242	year		ńiŋ	nʲ i ŋ	niN	N V N	N I N	year:1396	1396
Tujia	nort2732	year		loŋ⁴	l o ŋ	loN	R V N	L U N	year:1287	1287
Beijing	mand1415	year		nián	n i a n	nian	N V V N	N I A N	year:1396	1396
Zhaba	zhab1238	year		can⁵¹	ts a n	Tan	K V N	C A N	year:1027	1027
Kaike	kaik1246	year		pɔrha_NPL	p ɔ rʰ a	porha	P V R V	P U R A	year:5	5
Yintale	yint1235	year		nei³³	n e i	nei	N V V	N E I	year:1396	1396
Jinuo	youl1235	year		a³³_mhjɔ⁴⁴	a mʰ j ɔ	amhyo	V M J V	A M J U	year:1025	1025
Serdukpen	sher1257	year		tuŋ	t u ŋ	tuN	T V N	T Y N	year:144	144
Namuzi	namu1246	year		kuər⁵⁵	k u ə r	ku3r	K V V R	K Y E R	year:595	595
Xiaxe Tibetan	amdo1237	year		lo	l o	lo	R V	L U	year:369	369
Lüsu	lisu1250	year		ʒ̣u⁵⁵_c̣hɨ³	ʒ u tʂʰ ɨ	ZuTh3	S V T V	S Y T I	year:1027	1027
Liangmai	lian1251	year		takum	t a k u m	takum	T V K V M	T A K Y M	year:826	826
Dimasa	dima1251	year		maithai	m a i tʰ a i	maithai	M V V T V V	M A I T A I	year:144	144
Yeinbaw	yinb1236	year		nei¹¹	n e i	nei	N V V	N E I	year:1396	1396
N-Qiang	nort2722	year		pə	p ə	p3	P V	P E	year:1186	1186
Lijiang-Naxi	lich1241	year		khv⁵⁵	kʰ v	khv	K W	K B	year:595	595
Zeme	zeme1240	year		patiŋkum	p a t i ŋ k u m	patiNkum	P V T V N K V M	P A T I N K Y M	year:826	826
Jingpo	kach1280	year		šə³¹_niŋ³³	ʃ ə n i ŋ	S3niN	S V N V N	S E N I N	year:1396	1396
Bodo	bodo1269	year		bəsər_IND	b ə s ə r	b3s3r	P V S V R	P E S E R	year:6	6
Fuzhou	mind1253	year		nieŋ⁵²	n i e ŋ	nieN	N V V N	N I E N	year:1396	1396
Burmese	nucl1310	year		hnac	h n a ts	hnaT	H N V K	H N A C	year:1396	1396
Horpa	horp1239	year		kvo	k v o	kvo	K W V	K B U	year:595	595
Ao-Chungli	chon1286	year		kɨm	k ɨ m	k3m	K V M	K I M	year:826	826
Padam	pada1257	year		də-taːk	d ə t aː k	d3tak	T V T V K	T E T A K	year:144	144
Bola	pela1242	year		tɛ̃⁵⁵	t ɛ̃ ∼	tE	T V N	T E 9	year:1027	1027
Guiqiong	guiq1238	year		ŋɔ⁵³	ŋ ɔ	No	N V	N U	year:1024	1024
