DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Danish	dan	snow		sneˀ	s n eˀ	"sne"""	S N V	S N E	snow:B	1595
Danish_Fjolde		snow		snie	s n ie	snie	S N V	S N I	snow:B	1595
Gutnish_Lau		snow		snoɪ	s n oɪ	snoi	S N V	S N U	snow:B	1595
English	eng	snow		snəʊ	s n əʊ	sn3u	S N V	S N E	snow:B	1595
Dutch	nld	snow		snew	s n e w	snew	S N V W	S N E W	snow:B	1595
German	deu	snow		ʃne:	ʃ n e:	Sne	S N V	S N E	snow:B	1595
Latin	lat	snow		niks	n i k s	niks	N V K S	N I K S	snow:B	1595
Catalan	cat	snow		new	n e w	new	N V W	N E W	snow:B	1595
Portuguese	por	snow		ˈnɛvɨ	ˈn ɛ v ɨ	nEv3	N V W V	N E B I	snow:B	1595
Spanish	spa	snow		njeβe	n j e β e	nyebe	N J V P V	N J E B E	snow:B	1595
French	fra	snow		nɛʒ	n ɛ ʒ	nEZ	N V S	N E S	snow:B	1595
Italian	ita	snow		neve	n e v e	neve	N V W V	N E B E	snow:B	1595
Old_Irish	sga	snow		sʹnʹexte	sʹ nʹ e x t e	snexte	S N V K T V	S N E G T E	snow:B	1595
Greek_Anc	grc	spit		ptýɔː	p t y ɔ	pto	P T V V	P T Y U	spit:Ac	1607
Greek_Mod	ell	spit		ˈftino̞	ˈf t i n o̞	ftino	P T V N V	B T I N U	spit:Ac	1607
Ossetic_Iron	oss	spit		tu_kɐn	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Ossetic_Digor	oss	spit		tu_kɐn_	t u k ɐ n	tukan	T V K V N	T Y K E N	spit:H	1610
Bihari	mai	spit		thukəb	t h u k ə b	thuk3b	T H V K V P	T H Y K E P	spit:G	1609
Urdu	urd	spit		t̪ʰuknə	t̪ʰ u k n ə	th~ukn3	T V K N V	T Y K N E	spit:G	1609
Marathi	mar	spit		tʰunkɳe	tʰ u n k ɳ e	th~unkne	T V N K N V	T Y N K N E	spit:G	1609
Old_Church_Slavonic	chu	spit		pʎɪ̆vɑti	p ʎ ɪ̆ v ɑ t i	plivati	P R V W V T V	P L I B A T I	spit:Ac	1607
Serbo-Croatian	srp	spit		ˈpʎûvati	ˈp ʎ u v a t i	plvati	P R V W V T V	P L Y B A T I	spit:Ac	1607
Bulgarian	bul	spit		ˈplʲujə	ˈp lʲ u j ə	ply~uy3	P R V J V	P L Y J E	spit:Ac	1607
Macedonian	mkd	spit		ˈpluka	ˈp l u k a	pluka	P R V K V	P L Y K A	spit:Ac	1607
Russian	rus	spit		plʲɛvatʲ	p lʲ ɛ v a tʲ	ply~Evaty~	P R V W V T	P L E B A T	spit:Ac	1607
Polish	pol	spit		ˈplutɕ	ˈp l u t ɕ	plutS	P R V T S	P L Y T S	spit:Ac	1607
Belarusian	bel	spit		plʲaˈvatsʲ	p lʲ a ˈv a t sʲ	ply~avatsy~	P R V W V T S	P L A B A T S	spit:Ac	1607
Ukrainian	ukr	spit		plʲuˈʋatɪ	p lʲ u ˈʋ a t ɪ	ply~uwati	P R V W V T V	P L Y W A T I	spit:Ac	1607
Slovak	slk	spit		plʲuc	p lʲ u c	ply~uT	P R V K	P L Y C	spit:Ac	1607
Czech	ces	spit		ˈplɪvat	ˈp l ɪ v a t	plivat	P R V W V T	P L I B A T	spit:Ac	1607
Sorbian_Upper	hsb	spit		ˈpluwatʃ	ˈp l u w a t ʃ	pluwatS	P R V W V T S	P L Y W A T S	spit:Ac	1607
Sorbian_Lower	dsb	spit		ˈplʲuwaɕ	ˈp lʲ u w a ɕ	ply~uwaS	P R V W V S	P L Y W A S	spit:Ac	1607
Slovenian	slv	spit		ˈpljǔːvati	ˈp l j uː v a t i	plyvati	P R J V W V T V	P L J Y B A T I	spit:Ac	1607
Old_Norse	non	spit		ˈɣrɛːkja	ˈɣ r ɛː k j a	xrEkya	K R V K J V	G R E K J A	spit:J	1611
Old_Norse	non	spit		ˈspyːta	ˈs p yː t a	spita	S P V T V	S P Y T A	spit:Ac	1607
Icelandic	isl	spit		ˈspiːtʰa	ˈs p iː tʰ a	spith~a	S P V T V	S P I T A	spit:Ac	1607
Icelandic	isl	spit		ˈr̥aiːca	ˈr̥ aiː c a	raiTa	R V K V	R A C A	spit:J	1611
Faroese	fao	spit		ˈspʊiːtʰa	ˈs p ʊiː tʰ a	spuith~a	S P V T V	S P Y T A	spit:Ac	1607
Norwegian_Riksmal	nor	spit		ˈspʏ̀tːə	ˈs p ʏ̀ tː ə	spit3	S P V T V	S P Y T E	spit:Ac	1607
Stavangersk		spit		ˈspø̀ːda	ˈs p ø̀ː d a	speda	S P V T V	S P U T A	spit:Ac	1607
Old_Swedish		spit		ˈspotːa	ˈs p o tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Swedish	swe	spit		ˈspɔ̀tːa	ˈs p ɔ̀ tː a	spota	S P V T V	S P U T A	spit:Ac	1607
Elfdalian	qov	spit		ˈspʉ̀tːɑ	ˈs p ʉ̀ tː ɑ	sp3ta	S P V T V	S P Y T A	spit:Ac	1607
Danish	dan	spit		ˈsb̥_ød̥ʰə	ˈs b̥ ø d̥ʰ ə	sbedh~3	S P V T V	S P U T E	spit:Ac	1607
Danish_Fjolde		spit		sbød	s b ø d	sbed	S P V T	S P U T	spit:Ac	1607
Gutnish_Lau		spit		ˈspytːɛ	ˈs p y tː ɛ	spitE	S P V T V	S P Y T E	spit:Ac	1607
English	eng	spit		spɪt	s p ɪ t	spit	S P V T	S P I T	spit:Ac	1607
Dutch	nld	spit		spywən	s p y w ə n	spiw3n	S P V W V N	S P Y W E N	spit:Ac	1607
German	deu	spit		ʃpeiən	ʃ p eiə n	Spei3n	S P V N	S P E N	spit:Ac	1607
Latin	lat	spit		ˈspuere	ˈs p ue r e	spuere	S P V R V	S P Y R E	spit:Ac	1607
Catalan	cat	spit		əskupi	ə s k u p i	3skupi	V S K V P V	E S K Y P I	spit:Ac	1607
Portuguese	por	spit		kuʃˈpiɾ	k u ʃ ˈp i ɾ	kuSpir	K V S P V R	K Y S P I R	spit:Ac	1607
Spanish	spa	spit		eskupiɾ	e s k u p i ɾ	eskupir	V S K V P V R	E S K Y P I R	spit:Ac	1607
French	fra	spit		kʀaʃe	k ʀ a ʃ e	kraSe	K R V S V	K R A S E	spit:F	1608
Italian	ita	spit		sputare	s p u t a r e	sputare	S P V T V R V	S P Y T A R E	spit:Ac	1607
Old_Irish	sga	spit		salʹe	s a lʹ e	sale	S V R V	S A L E	spit:K	1612
Greek_Mod	ell	stab		ˌmaçe̞ˈro̞no	ˌm a ç e̞ ˈr o̞ n o	maSerono	M V S V R V N V	M A S E R U N U	stab:Aj	1657
Ossetic_Iron	oss	stab		rɐχoj	r ɐ χ o j	raGoy	R V K V J	R E G U J	stab:R	1666
Ossetic_Digor	oss	stab		rɐtoz	r ɐ t o z	ratoz	R V T V S	R E T U S	stab:R	1666
Bihari	mai	stab		səʈəb	s ə ʈ ə b	s3t3b	S V T V P	S E T E P	stab:Ad	1654
Urdu	urd	stab		ɡʰopnə	ɡʰ o p n ə	gh~opn3	K V P N V	K U P N E	stab:E	1660
Old_Church_Slavonic	chu	stab		bɔsti	b ɔ s t i	bosti	P V S T V	P U S T I	stab:G	1662
Serbo-Croatian	srp	stab		ˈbɔ̂sti	ˈb ɔ̂ s t i	bosti	P V S T V	P U S T I	stab:G	1662
Bulgarian	bul	stab		pruˈbɔʒdəm	p r u ˈb ɔ ʒ d ə m	pruboZd3m	P R V P V S T V M	P R Y P U S T E M	stab:G	1662
Bulgarian	bul	stab		pruˈmuʃvəm	p r u ˈm u ʃ v ə m	prumuSv3m	P R V M V S W V M	P R Y M Y S B E M	stab:Ak	1658
Macedonian	mkd	stab		ˈubɔdɛ	ˈu b ɔ d ɛ	ubodE	V P V T V	Y P U T E	stab:G	1662
Russian	rus	stab		zakaɫɨvatʲ	z a k a ɫ ɨ v a tʲ	zakaL3vaty~	S V K V R V W V T	S A K A L I B A T	stab:H	1663
Polish	pol	stab		dʑgatɕ	d ʑ g a t ɕ	dZgatS	T S K V T S	T S K A T S	stab:Ai	1656
Belarusian	bel	stab		bʲitsʲ	bʲ i t sʲ	by~itsy~	P V T S	P I T S	stab:Ah	1655
Ukrainian	ukr	stab		kɔˈɫɔtɪ	k ɔ ˈɫ ɔ t ɪ	koLoti	K V R V T V	K U L U T I	stab:H	1663
Slovak	slk	stab		ˈpixnuc	ˈp i x n u c	pixnuT	P V K N V K	P I G N Y C	stab:Q	1665
Slovak	slk	stab		ˈbɔdnuc	ˈb ɔ d n u c	bodnuT	P V T N V K	P U T N Y C	stab:G	1662
Czech	ces	stab		ˈpiːxnɔut	ˈp iː x n ɔu t	pixnout	P V K N V T	P I G N U T	stab:Q	1665
Czech	ces	stab		ˈbɔdnɔut	ˈb ɔ d n ɔu t	bodnout	P V T N V T	P U T N U T	stab:G	1662
Sorbian_Upper	hsb	stab		kʰʊtʃ	kʰ ʊ t ʃ	kh~utS	K V T S	K Y T S	stab:H	1663
Sorbian_Lower	dsb	stab		ˈkawaɕ	ˈk a w a ɕ	kawaS	K V W V S	K A W A S	stab:H	1663
Slovenian	slv	stab		bɔ̂ːsti	b ɔ̂ː s t i	bosti	P V S T V	P U S T I	stab:G	1662
Old_Norse	non	stab		ˈstinɣa	ˈs t i n ɣ a	stinxa	S T V N K V	S T I N G A	stab:B	1659
Icelandic	isl	stab		ˈstiŋɡ̊a	ˈs t i ŋ ɡ̊ a	stiNga	S T V N K V	S T I N K A	stab:B	1659
Faroese	fao	stab		ˈstɪŋɡ̊a	ˈs t ɪ ŋ ɡ̊ a	stiNga	S T V N K V	S T I N K A	stab:B	1659
Norwegian_Riksmal	nor	stab		ˈstɪ̀kːə	ˈs t ɪ̀ kː ə	stik3	S T V K V	S T I K E	stab:B	1659
Stavangersk		stab		ˈstɪ̀kːa	ˈs t ɪ̀ kː a	stika	S T V K V	S T I K A	stab:B	1659
Old_Swedish		stab		ˈstiŋːa	ˈs t i ŋː a	stiNa	S T V N V	S T I N A	stab:B	1659
Swedish	swe	stab		ˈstɪ̀kːa	ˈs t ɪ̀ kː a	stika	S T V K V	S T I K A	stab:B	1659
Swedish	swe	stab		ˈstɪ̀ŋːa	ˈs t ɪ̀ ŋː a	stiNa	S T V N V	S T I N A	stab:B	1659
Elfdalian	qov	stab		ˈògːɑ	ˈò gː ɑ	oga	V K V	U K A	stab:Z	1668
Danish	dan	stab		ˈsd̥ʰeg̥ʰə	ˈs d̥ʰ e g̥ʰ ə	sdh~egh~3	S T V K V	S T E K E	stab:B	1659
Danish_Fjolde		stab		sdeɡ	s d e ɡ	sdeg	S T V K	S T E K	stab:B	1659
Gutnish_Lau		stab		ˈstɪkːɛ	ˈs t ɪ kː ɛ	stikE	S T V K V	S T I K E	stab:B	1659
Dutch	nld	stab		stekən	s t e k ə n	stek3n	S T V K V N	S T E K E N	stab:B	1659
German	deu	stab		ɛɐ̯ʃtɛçn̩	ɛɐ̯ ʃ t ɛ ç n̩	EaStESn	V S T V S N	E S T E S N	stab:B	1659
Latin	lat	stab		ˈfodere	ˈf o d e r e	fodere	P V T V R V	B U T E R E	stab:G	1662
Catalan	cat	stab		əpunɲəla	ə p u n ɲ ə l a	3pun53la	V P V N N V R V	E P Y N N E L A	stab:F	1661
Portuguese	por	stab		ɐpuɲɐˈlaɾ	ɐ p u ɲ ɐ ˈl a ɾ	apu5alar	V P V N V R V R	E P Y N E L A R	stab:F	1661
Spanish	spa	stab		apuɲalaɾ	a p u ɲ a l a ɾ	apu5alar	V P V N V R V R	A P Y N A L A R	stab:F	1661
French	fra	stab		pwaɲaʀde	p w a ɲ a ʀ d e	pwa5arde	P W V N V R T V	P W A N A R T E	stab:F	1661
Italian	ita	stab		akkoltellare	a kk o l t e ll a r e	akkoltellare	V K V R T V R V R V	A K U L T E L A R E	stab:W	1667
Old_Irish	sga	stab		sa:ðʹəðʹ	s a: ðʹ ə ðʹ	sa838	S V T V T	S A D E D	stab:N	1664
Greek_Anc	grc	stand		hístɛːmi	h í s t ɛː m i	histEmi	H V S T V M V	H I S T E M I	stand:B	1669
Greek_Mod	ell	stand		ˈste̞ko̞ˌme̞	ˈs t e̞ k o̞ ˌm e̞	stekome	S T V K V M V	S T E K U M E	stand:B	1669
Ossetic_Iron	oss	stand		lɐw	l ɐ w	law	R V W	L E W	stand:F	1672
Ossetic_Digor	oss	stand		lɐw	l ɐ w	law	R V W	L E W	stand:F	1672
Oriya	ori	stand		ʈhia	ʈ h ia	thia	T H V	T H I	stand:B	1669
Oriya	ori	stand		ubha	u b h a	ubha	V P H V	Y P H A	stand:S	1674
Bihari	mai	stand		ʈharh_haeəb	ʈ h a r h h aeə b	tharhhae3b	T H V R H H V P	T H A R H H A P	stand:T	1675
Urdu	urd	stand		kʰəɽe_honə	kʰ ə ɽ e h o n ə	kh~3rehon3	K V R V H V N V	K E R E H U N E	stand:D	1670
Marathi	mar	stand		ubʰə_ɾaɦne	u bʰ ə ɾ a ɦ n e	ubh~3rahne	V P V R V H N V	Y P E R A H N E	stand:B	1669
Old_Church_Slavonic	chu	stand		stɔjati	s t ɔ j a t i	stoyati	S T V J V T V	S T U J A T I	stand:B	1669
Serbo-Croatian	srp	stand		ˈstǎjati	ˈs t ǎ j a t i	stayati	S T V J V T V	S T A J A T I	stand:B	1669
Bulgarian	bul	stand		stuˈjɤ	s t u ˈj ɤ	stuyo	S T V J V	S T Y J E	stand:B	1669
Macedonian	mkd	stand		ˈstoi	ˈs t o i	stoi	S T V V	S T U I	stand:B	1669
Russian	rus	stand		stɔjatʲ	s t ɔ j a tʲ	stoyaty~	S T V J V T	S T U J A T	stand:B	1669
Polish	pol	stand		statɕ	s t a t ɕ	statS	S T V T S	S T A T S	stand:B	1669
Belarusian	bel	stand		staˈjatsʲ	s t a ˈj a t sʲ	stayatsy~	S T V J V T S	S T A J A T S	stand:B	1669
Ukrainian	ukr	stand		stɔˈjatɪ	s t ɔ ˈj a t ɪ	stoyati	S T V J V T V	S T U J A T I	stand:B	1669
Slovak	slk	stand		staːc	s t aː c	staT	S T V K	S T A C	stand:B	1669
Czech	ces	stand		staːt	s t aː t	stat	S T V T	S T A T	stand:B	1669
Sorbian_Upper	hsb	stand		statʃ	s t a t ʃ	statS	S T V T S	S T A T S	stand:B	1669
Sorbian_Lower	dsb	stand		ˈstɔjaɕ	ˈs t ɔ j a ɕ	stoyaS	S T V J V S	S T U J A S	stand:B	1669
Slovenian	slv	stand		ˈstǎːti	ˈs t ǎː t i	stati	S T V T V	S T A T I	stand:B	1669
Old_Norse	non	stand		ˈstanda	ˈs t a n d a	standa	S T V N T V	S T A N T A	stand:B	1669
Icelandic	isl	stand		ˈstand̥a	ˈs t a n d̥ a	standa	S T V N T V	S T A N T A	stand:B	1669
Faroese	fao	stand		ˈstand̥a	ˈs t a n d̥ a	standa	S T V N T V	S T A N T A	stand:B	1669
Norwegian_Riksmal	nor	stand		stoː	s t oː	sto	S T V	S T U	stand:B	1669
Stavangersk		stand		stoː	s t oː	sto	S T V	S T U	stand:B	1669
Old_Swedish		stand		ˈstanda	ˈs t a n d a	standa	S T V N T V	S T A N T A	stand:B	1669
Swedish	swe	stand		sto:	s t o:	sto	S T V	S T U	stand:B	1669
Elfdalian	qov	stand		ˈstɑ̀ndɑ	ˈs t ɑ̀ n d ɑ	standa	S T V N T V	S T A N T A	stand:B	1669
Danish	dan	stand		sd̥ʰɔˀ	s d̥ʰ ɔˀ	"sdh~o"""	S T V	S T U	stand:B	1669
Danish_Fjolde		stand		sdɔː	s d ɔː	sdo	S T V	S T U	stand:B	1669
Gutnish_Lau		stand		stɑː	s t ɑː	sta	S T V	S T A	stand:B	1669
English	eng	stand		stænd	s t æ n d	stEnd	S T V N T	S T E N T	stand:B	1669
Dutch	nld	stand		stan	s t a n	stan	S T V N	S T A N	stand:B	1669
German	deu	stand		ʃte:ən	ʃ t e:ə n	Ste3n	S T V N	S T E N	stand:B	1669
Latin	lat	stand		staːre	s t aː r e	stare	S T V R V	S T A R E	stand:B	1669
Portuguese	por	stand		ɨʃˈtaɾ_ɐ̃j_pɛ	ɨ ʃ ˈt a ɾ ɐ̃ j p ɛ	3StaraypE	V S T V R V J P V	I S T A R E J P E	stand:H	1673
Spanish	spa	stand		estaɾ_de_pje	e s t a ɾ d e p j e	estardepye	V S T V R T V P J V	E S T A R T E P J E	stand:H	1673
French	fra	stand		ɛtʀ	ɛ t ʀ	Etr	V T R	E T R	stand:E	1671
Italian	ita	stand		stare_im_pjɛdi	s t a r e i m p j ɛ d i	stareimpyEdi	S T V R V V M P J V T V	S T A R E I M P J E T I	stand:B	1669
Old_Irish	sga	stand		doˈarʹəsʹəðər	d o ˈa rʹ ə sʹ ə ð ə r	doar3s383r	T V V R V S V T V R	T U A R E S E D E R	stand:B	1669
Greek_Anc	grc	thick		pyknós	p y k n ó s	piknos	P V K N V S	P Y K N U S	thick:H	1814
Greek_Anc	grc	thick		pakʰýs	p a kʰ y s	pakh~s	P V K V S	P A K Y S	thick:I	1815
Greek_Mod	ell	thick		xo̞ˈndro̞s	x o̞ ˈn d r o̞ s	xondros	K V N T R V S	G U N T R U S	thick:N	1817
Ossetic_Iron	oss	thick		bɐždžyn	b ɐ ž d ž y n	baSdSin	P V S T S V N	P E S T S Y N	thick:R	1819
Ossetic_Digor	oss	thick		bɐžgin	b ɐ ž g i n	baSgin	P V S K V N	P E S K I N	thick:R	1819
Oriya	ori	thick		moʈa	m o ʈ a	mota	M V T V	M U T A	thick:C	1810
Urdu	urd	thick		ˈmoʈə	ˈm o ʈ ə	mot3	M V T V	M U T E	thick:C	1810
Old_Church_Slavonic	chu	thick		dɛbɛlʊ̆	d ɛ b ɛ l ʊ̆	dEbElu	T V P V R V	T E P E L Y	thick:E	1812
Old_Church_Slavonic	chu	thick		tl̩stʊ̆	t l̩ s t ʊ̆	tlstu	T R S T V	T L S T Y	thick:F	1813
Serbo-Croatian	srp	thick		ˈdɛ̌bɛɔ	ˈd ɛ̌ b ɛ ɔ	dEbEo	T V P V V	T E P E U	thick:E	1812
Bulgarian	bul	thick		dɘˈbɛɫ	d ɘ ˈb ɛ ɫ	d3bEL	T V P V R	T E P E L	thick:E	1812
Macedonian	mkd	thick		ˈdebɛl	ˈd e b ɛ l	debEl	T V P V R	T E P E L	thick:E	1812
Russian	rus	thick		tɔɫstɨj	t ɔ ɫ s t ɨ j	toLst3y	T V R S T V J	T U L S T I J	thick:F	1813
Polish	pol	thick		ˈgrubɘ̟	ˈg r u b ɘ̟	grub3	K R V P V	K R Y P E	thick:M	1816
Belarusian	bel	thick		ˈtɔwstɨ	ˈt ɔ w s t ɨ	towst3	T V W S T V	T U W S T I	thick:F	1813
Ukrainian	ukr	thick		tɔʋˈstɪj	t ɔ ʋ ˈs t ɪ j	towstiy	T V W S T V J	T U W S T I J	thick:F	1813
Slovak	slk	thick		ˈɦrubiː	ˈɦ r u b iː	hrubi	H R V P V	H R Y P I	thick:M	1816
Czech	ces	thick		ˈtlustiː	ˈt l u s t iː	tlusti	T R V S T V	T L Y S T I	thick:F	1813
Sorbian_Upper	hsb	thick		ˈtostɘ̟	ˈt o s t ɘ̟	tost3	T V S T V	T U S T E	thick:F	1813
Sorbian_Lower	dsb	thick		ˈtwustɘ̟	ˈt w u s t ɘ̟	twust3	T W V S T V	T W Y S T E	thick:F	1813
Slovenian	slv	thick		ˈdɛ̌ːbɛw	ˈd ɛ̌ː b ɛ w	dEbEw	T V P V W	T E P E W	thick:E	1812
Old_Norse	non	thick		θykːr	θ y kː r	8ikr	T V K R	D Y K R	thick:A	1809
Old_Norse	non	thick		diɡr	d i ɡ r	digr	T V K R	T I K R	thick:T	1821
Icelandic	isl	thick		ˈθɪʰkːʏr	ˈθ ɪʰ kː ʏ r	8ih~kir	T V K V R	D I K Y R	thick:A	1809
Icelandic	isl	thick		ˈd̥ɪːɣʏr	ˈd̥ ɪː ɣ ʏ r	dixir	T V K V R	T I G Y R	thick:T	1821
Icelandic	isl	thick		ˈɡ̊ɪld̥ʏr	ˈɡ̊ ɪ l d̥ ʏ r	gildir	K V R T V R	K I L T Y R	thick:U	1822
Faroese	fao	thick		ˈd̥iːɡ̊ʊɹ	ˈd̥ iː ɡ̊ ʊ ɹ	digur	T V K V R	T I K Y R	thick:T	1821
Faroese	fao	thick		ˈtʃʰʏʰkːʊɹ	ˈt ʃʰ ʏʰ kː ʊ ɹ	tSh~ih~kur	T S V K V R	T S Y K Y R	thick:A	1809
Norwegian_Riksmal	nor	thick		tʏkː	t ʏ kː	tik	T V K	T Y K	thick:A	1809
Stavangersk		thick		ˈçukːə	ˈç u kː ə	Suk3	S V K V	S Y K E	thick:A	1809
Old_Swedish		thick		ˈθjokːer	ˈθ j o kː e r	8yoker	T J V K V R	D J U K E R	thick:A	1809
Old_Swedish		thick		ˈdiːɣer	ˈd iː ɣ e r	dixer	T V K V R	T I G E R	thick:T	1821
Swedish	swe	thick		ɕɔkː	ɕ ɔ kː	Sok	S V K	S U K	thick:A	1809
Elfdalian	qov	thick		ˈdɪ́ːgɛr	ˈd ɪ́ː g ɛ r	digEr	T V K V R	T I K E R	thick:T	1821
Danish	dan	thick		d̥ʰyg̥ʰ	d̥ʰ y g̥ʰ	dh~igh~	T V K	T Y K	thick:A	1809
Danish_Fjolde		thick		cyɡ	c y ɡ	Tig	K V K	C Y K	thick:A	1809
Gutnish_Lau		thick		ˈtjokːar	ˈt j o kː a r	tyokar	T J V K V R	T J U K A R	thick:A	1809
English	eng	thick		θɪk	θ ɪ k	8ik	T V K	D I K	thick:A	1809
Dutch	nld	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
German	deu	thick		dɪk	d ɪ k	dik	T V K	T I K	thick:A	1809
Latin	lat	thick		ˈspisːus	ˈs p i sː u s	spisus	S P V S V S	S P I S Y S	thick:Q	1818
Catalan	cat	thick		gɾɔs	g ɾ ɔ s	gros	K R V S	K R U S	thick:D	1811
Catalan	cat	thick		əspɛs	ə s p ɛ s	3spEs	V S P V S	E S P E S	thick:Q	1818
Catalan	cat	thick		gɾuʃut	g ɾ u ʃ u t	gruSut	K R V S V T	K R Y S Y T	thick:D	1811
Portuguese	por	thick		ɨʃˈpesu	ɨ ʃ ˈp e s u	3Spesu	V S P V S V	I S P E S Y	thick:Q	1818
French	fra	thick		epɛ	e p ɛ	epE	V P V	E P E	thick:Q	1818
Italian	ita	thick		grɔsso	g r ɔ ss o	grosso	K R V S V	K R U S U	thick:D	1811
Old_Irish	sga	thick		tʹiuɣ	tʹ iu ɣ	tiux	T V K	T I G	thick:A	1809
Old_Irish	sga	thick		rʹeṽər	rʹ e ṽ ə r	re3r	R V W V R	R E W E R	thick:S	1820
Greek_Anc	grc	think		nomízdɔː	n o m í z d ɔː	nomizdo	N V M V S T V	N U M I S T U	think:N	1843
Greek_Anc	grc	think		giŋnɔ́ːskɔː	g i ŋ n ɔ́ː s k ɔː	giNnosko	K V N N V S K V	K I N N U S K U	think:Q	1846
Greek_Mod	ell	think		ˈsce̞fto̞ˌme̞	ˈs c e̞ f t o̞ ˌm e̞	sTeftome	S K V P T V M V	S C E B T U M E	think:H	1840
Greek_Mod	ell	think		no̞ˈmizo̞	n o̞ ˈm i z o̞	nomizo	N V M V S V	N U M I S U	think:N	1843
Ossetic_Iron	oss	think		qudy_kɐn	q u d y k ɐ n	qudikan	K V T V K V N	K Y T Y K E N	think:E	1837
Ossetic_Digor	oss	think		ʁudi_kɐn	ʁ u d i k ɐ n	Gudikan	R V T V K V N	R Y T I K E N	think:E	1837
Oriya	ori	think		bhaɭ	b h a ɭ	bhaL	P H V R	P H A L	think:P	1845
Bihari	mai	think		bicar_kərəb	b i c a r k ə r ə b	biTark3r3b	P V K V R K V R V P	P I C A R K E R E P	think:O	1844
Urdu	urd	think		soʧnə	s o ʧ n ə	soCn3	S V K N V	S U C N E	think:I	1841
Marathi	mar	think		witʃaɾ_kəɾɳe	w i t ʃ a ɾ k ə ɾ ɳ e	witSark3rne	W V T S V R K V R N V	W I T S A R K E R N E	think:O	1844
Old_Church_Slavonic	chu	think		mɯsliti	m ɯ s l i t i	musliti	M V S R V T V	M I S L I T I	think:F	1838
Serbo-Croatian	srp	think		ˈmîsliti	ˈm î s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Bulgarian	bul	think		ˈmislʲə	ˈm i s lʲ ə	misly~3	M V S R V	M I S L E	think:F	1838
Macedonian	mkd	think		ˈmisli	ˈm i s l i	misli	M V S R V	M I S L I	think:F	1838
Russian	rus	think		dumatʲ	d u m a tʲ	dumaty~	T V M V T	T Y M A T	think:T	1847
Polish	pol	think		ˈmɘ̟ɕlɛtɕ	ˈm ɘ̟ ɕ l ɛ t ɕ	m3SlEtS	M V S R V T S	M E S L E T S	think:F	1838
Belarusian	bel	think		ˈdumatsʲ	ˈd u m a t sʲ	dumatsy~	T V M V T S	T Y M A T S	think:T	1847
Ukrainian	ukr	think		ˈdumatɪ	ˈd u m a t ɪ	dumati	T V M V T V	T Y M A T I	think:T	1847
Slovak	slk	think		ˈmisliɛc	ˈm i s l iɛ c	misliET	M V S R V K	M I S L I C	think:F	1838
Czech	ces	think		ˈmɪslɛt	ˈm ɪ s l ɛ t	mislEt	M V S R V T	M I S L E T	think:F	1838
Sorbian_Upper	hsb	think		ˈmɘ̟slitʃ	ˈm ɘ̟ s l i t ʃ	m3slitS	M V S R V T S	M E S L I T S	think:F	1838
Sorbian_Lower	dsb	think		ˈmɘ̟sliɕ	ˈm ɘ̟ s l i ɕ	m3sliS	M V S R V S	M E S L I S	think:F	1838
Slovenian	slv	think		ˈmǐːsliti	ˈm ǐː s l i t i	misliti	M V S R V T V	M I S L I T I	think:F	1838
Old_Norse	non	think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Icelandic	isl	think		ˈhʏɡ̊sa	ˈh ʏ ɡ̊ s a	higsa	H V K S V	H Y K S A	think:G	1839
Faroese	fao	think		ˈtɔɲ̊tʃa	ˈt ɔ ɲ̊ t ʃ a	to5tSa	T V N T S V	T U N T S A	think:B	1835
Faroese	fao	think		ˈhʊksa	ˈh ʊ k s a	huksa	H V K S V	H Y K S A	think:G	1839
Norwegian_Riksmal	nor	think		ˈtɛ̀ŋkə	ˈt ɛ̀ ŋ k ə	tENk3	T V N K V	T E N K E	think:B	1835
Stavangersk		think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Old_Swedish		think		ˈhyɡːja	ˈh y ɡː j a	higya	H V K J V	H Y K J A	think:G	1839
Swedish	swe	think		ˈtɛ̀ŋka	ˈt ɛ̀ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
Elfdalian	qov	think		ˈtɑ̀ɪntʃɑ	ˈt ɑ̀ɪ n t ʃ ɑ	taintSa	T V N T S V	T A N T S A	think:B	1835
Danish	dan	think		ˈd̥ʰɛŋ_g̥ʰə	ˈd̥ʰ ɛ ŋ g̥ʰ ə	dh~ENgh~3	T V N K V	T E N K E	think:B	1835
Danish_Fjolde		think		teːŋɡ	t eː ŋ ɡ	teNg	T V N K	T E N K	think:B	1835
Gutnish_Lau		think		ˈtɛŋka	ˈt ɛ ŋ k a	tENka	T V N K V	T E N K A	think:B	1835
English	eng	think		θɪŋk	θ ɪ ŋ k	8iNk	T V N K	D I N K	think:B	1835
Dutch	nld	think		dɛŋkən	d ɛ ŋ k ə n	dENk3n	T V N K V N	T E N K E N	think:B	1835
German	deu	think		dɛŋkn̩	d ɛ ŋ k n̩	dENkn	T V N K N	T E N K N	think:B	1835
