DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Mon	mnw	sun/day		ŋoa	ŋ oa	Noa	N V	N U	7	2290
Nyahkur	cbn	sun/day		hã́j	h ã́ j	hay	H V J	H A J	7	2290
Gorum	pcj	sun/day		zaʔɖiŋ	z a ʔ ɖ i ŋ	za7diN	S V H T V N	S A H T I N	20	2281
Kharia	khr	sun/day		beɽo	b e ɽ o	bero	P V R V	P E R U	19	2280
Kharia	khr	sun/day		tumˈbɔʔ	t u m ˈb ɔ ʔ	tumbo7	T V M P V H	T Y M P U H	21	2282
Santali	sat	sun/day		siɲcãdo	siɲ cãdo	si5Tado	S K	S C	7	2290
Sora	srb	sun/day		ujuŋ	u j u ŋ	uyuN	V J V N	Y J Y N	23	2283
Car	caq	sun/day		tawe	t a w e	tawe	T V W V	T A W E	24	2284
Car	caq	sun/day		sakaːmə	s a k aː m ə	sakam3	S V K V M V	S A K A M E	25	2285
Nancowri	ncb	sun/day		heŋ	h e ŋ	heN	H V N	H E N	26	2286
Lawa(Ratanakul)	lcp	sun/day		səŋeʔ	s ə ŋ e ʔ	s3Ne7	S V N V H	S E N E H	7	2290
ManMet	mml	sun/day		ŋai³¹ŋiʔ⁵³	ŋai³¹ ŋiʔ⁵³	NaiNi7	N N	N N	7	2290
Palaung-Dara'ang	pce	sun/day		saŋε	s a ŋ ε	saN	S V N V	S A N E	7	2290
Palaung-Kalaw	pce	sun/day		saŋɛː	sa ŋɛː	saNE	S N	S N	7	2290
Palaung-Namhsan	pce	sun/day		səŋi	s ə ŋ i	s3Ni	S V N V	S E N I	7	2290
Riang-Sak	ril	sun/day		sᵊŋjiʔ²	sᵊ ŋ j i ʔ	sNyi7	S N J V H	S N J I H	7	2290
Wa-Praok	prk	sun/day		sŋa̤iʔ	s ŋ a̤i ʔ	sNai7	S N V H	S N A H	7	2290
Karii	pkt	sun/day		matkoːl	mat koːl	matkol	M K	M K	28	2287
Ruc	scb	sun/day		mᵊʌ́tpləːj	mᵊʌ́t pləːj	motpl3y	M P	M P	14	2276
Vietnamese	vie	sun/day		ngày	n g à y	ngai	N K V V	N K A Y	7	2290
Vietnamese	vie	sun/day		mặttrời	mặt trời	mttri	M T	M T	14	2276
Alak	alk	ten		cʻit	cʻ i t	Tit	K V T	C I T	1	2323
Bahnar-Golar	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Kontum	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Bahnar-Pleiku	bdq	ten		ɟit	ɟ i t	Cit	K V T	C I T	1	2323
Brao	brb	ten		cit	c i t	Tit	K V T	C I T	1	2323
Cua	cua	ten		kɨl	k ɨ l	k3l	K V R	K I L	2	2325
Halang	hal	ten		ɟəːt	ɟ əː t	C3t	K V T	C E T	1	2323
Jeh	jeh	ten		kuːɟa̤t	kuː ɟa̤t	kuCat	K K	K C	1	2323
Jru-Laven	lbo	ten		cet	c e t	Tet	K V T	C E T	1	2323
Mnong-Rölöm	mng	ten		mat	m a t	mat	M V T	M A T	1	2323
Nyaheun	nev	ten		cit	c i t	Tit	K V T	C I T	1	2323
Rengao	ren	ten		mo̤jɟa̤t	mo̤j ɟa̤t	moyCat	M K	M C	1	2323
Sedang	sed	ten		cat	c a t	Tat	K V T	C A T	1	2323
Sre	kpm	ten		ɟət	ɟ ə t	C3t	K V T	C E T	1	2323
Stieng	sti	ten		ɟmət	ɟ m ə t	Cm3t	K M V T	C M E T	1	2323
Bru-Talan	oog	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Bru-Ubon	bru	ten		məcit	m ə c i t	m3Tit	M V K V T	M E C I T	1	2323
In	irr	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katang	kgd	ten		məncit	mən cit	m3nTit	M K	M C	1	2323
Katu-AnDiem	ktv	ten		maɟet	m a ɟ e t	maCet	M V K V T	M A C E T	1	2323
Kui(Sriwises1978)	kdt	ten		ɲcət	ɲ c ə t	5T3t	N K V T	N C E T	1	2323
Kui(Huffman1979)	kdt	ten		ɲcʌt	ɲ c ʌ t	5Tot	N K V T	N C E T	1	2323
Mankong	sss	ten		mənci̤t	mən ci̤t	m3nTit	M K	M C	1	2323
Nge'	ngt	ten		macit	m a c i t	maTit	M V K V T	M A C I T	1	2323
Pacoh	pac	ten		cit	c i t	Tit	K V T	C I T	1	2323
So-Khammouane	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
So-SakonNakhon	sss	ten		məci̤t	m ə c i̤ t	m3Tit	M V K V T	M E C I T	1	2323
Souei-Saravan	kdt	ten		cit	c i t	Tit	K V T	C I T	1	2323
TaOi	tto	ten		məncit	m ə n c i t	m3nTit	M V N K V T	M E N C I T	1	2323
Khasi	khi	ten		ʃipʰew	ʃi pʰew	Siph~ew	S P	S P	3	2326
Pnar	pbv	ten		tʃipʰaw	tʃi pʰaw	tSiph~aw	T P	T P	3	2326
War-Lamin	aml	ten		ʃipʰua	ʃi pʰua	Siph~ua	S P	S P	3	2326
Khmer-Surin	kxm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Khmer-Standard	khm	ten		dɑp	d ɑ p	dap	T V P	T A P	4	2327
Idu	tyh	ten		hamgɔ̰̂ɛ	h a m g ɔ̰̂ɛ	hamgoE	H V M K V	H A M K U	2	2325
Khmu-Cuang	kjg	ten		gal	g a l	gal	K V R	K A L	2	2325
Bugan	bbh	ten		mã³¹	m ã	ma	M V	M A	5	2328
Mang	zng	ten		ʑiː³mɛː⁴	ʑiː³ mɛː⁴	ZimE	S M	S M	5	2328
Mon	mnw	ten		cɔh	c ɔ h	Toh	K V H	C U H	6	2329
Nyahkur	cbn	ten		cáç	c á ç	TaS	K V S	C A S	6	2329
Gorum	pcj	ten		galgi	g a l g i	galgi	K V R K V	K A L K I	2	2325
Kharia	khr	ten		ɡhɔl	ɡ h ɔ l	ghol	K H V R	K H U L	2	2325
Santali	sat	ten		gel	g e l	gel	K V R	K E L	2	2325
Sora	srb	ten		ɡʌlɟi	ɡ ʌ l ɟ i	golCi	K V R K V	K E L C I	2	2325
Car	caq	ten		səm	s ə m	s3m	S V M	S E M	7	2330
Nancowri	ncb	ten		ʃɔm	ʃ ɔ m	Som	S V M	S U M	7	2330
Lawa(Ratanakul)	lcp	ten		kao	k ao	kao	K V	K A	2	2325
ManMet	mml	ten		kʰiou³¹	kʰ iou	kh~iou	K V	K I	2	2325
Palaung-Dara'ang	pce	ten		gǝ	g ǝ	g3	K V	K E	2	2325
Palaung-Kalaw	pce	ten		gaɯɓok	gaɯ ɓok	gaupok	K P	K P	2	2325
Palaung-Namhsan	pce	ten		kɯr	k ɯ r	kur	K V R	K I R	2	2325
Riang-Sak	ril	ten		sᵊkɔl¹	sᵊ k ɔ l	skol	S K V R	S K U L	2	2325
Wa-Praok	prk	ten		kaɔ	k aɔ	kao	K V	K A	2	2325
Karii	pkt	ten		mə̀ːj	m ə̀ː j	m3y	M V J	M E J	10	2324
Ruc	scb	ten		mɨə̀j	m ɨə̀ j	m33y	M V J	M I J	10	2324
Vietnamese	vie	ten		mười	m u o i	mi	M V V V	M Y U I	10	2324
Alak	alk	to cough		kəʔɔk	k ə ʔ ɔ k	k37ok	K V H V K	K E H U K	4	2577
Bahnar-Golar	bdq	to cough		hjɛn	h j ɛ n	hyEn	H J V N	H J E N	5	2578
Bahnar-Kontum	bdq	to cough		hjɛn	h j ɛ n	hyEn	H J V N	H J E N	5	2578
Bahnar-Pleiku	bdq	to cough		hjɛn	h j ɛ n	hyEn	H J V N	H J E N	5	2578
Brao	brb	to cough		kəʔɑk	k ə ʔ ɑ k	k37ak	K V H V K	K E H A K	4	2577
Cua	cua	to cough		kaʔʌk	k a ʔ ʌ k	ka7ok	K V H V K	K A H E K	4	2577
Halang	hal	to cough		kəʔok	k ə ʔ o k	k37ok	K V H V K	K E H U K	4	2577
Jeh	jeh	to cough		kəʔɔk	k ə ʔ ɔ k	k37ok	K V H V K	K E H U K	4	2577
Jru-Laven	lbo	to cough		kʔɔk	k ʔ ɔ k	k7ok	K H V K	K H U K	4	2577
Mnong-Rölöm	mng	to cough		siek	s ie k	siek	S V K	S I K	6	2579
Nyaheun	nev	to cough		gɔk	g ɔ k	gok	K V K	K U K	8	2580
Rengao	ren	to cough		kəʔɔk	k ə ʔ ɔ k	k37ok	K V H V K	K E H U K	4	2577
Sedang	sed	to cough		kəʔɔ̃	k ə ʔ ɔ̃	k37o	K V H V	K E H U	4	2577
Sre	kpm	to cough		bəsiaʔ	b ə s ia ʔ	b3sia7	P V S V H	P E S I H	6	2579
Stieng	sti	to cough		cʰiak	cʰ ia k	Th~iak	K V K	C I K	6	2579
Bru-Talan	oog	to cough		həŋɔʔ	h ə ŋ ɔ ʔ	h3No7	H V N V H	H E N U H	9	2581
Bru-Ubon	bru	to cough		ŋhɔʔ	ŋ h ɔ ʔ	Nho7	N H V H	N H U H	9	2581
In	irr	to cough		həŋɔʔ	h ə ŋ ɔ ʔ	h3No7	H V N V H	H E N U H	9	2581
Katang	kgd	to cough		hɔʔ	h ɔ ʔ	ho7	H V H	H U H	9	2581
Katu-AnDiem	ktv	to cough		kahɑk	k a h ɑ k	kahak	K V H V K	K A H A K	9	2581
Kui(Sriwises1978)	kdt	to cough		ŋhɑɁ	ŋ h ɑ Ɂ	Nha7	N H V H	N H A H	9	2581
Kui(Huffman1979)	kdt	to cough		kəhɑʔ	k ə h ɑ ʔ	k3ha7	K V H V H	K E H A H	9	2581
Mankong	sss	to cough		ŋhɑʔ	ŋ h ɑ ʔ	Nha7	N H V H	N H A H	9	2581
Nge'	ngt	to cough		kəhɔk	k ə h ɔ k	k3hok	K V H V K	K E H U K	9	2581
Pacoh	pac	to cough		kahɔʔ	k a h ɔ ʔ	kaho7	K V H V H	K A H U H	9	2581
So-Khammouane	sss	to cough		ŋkʰak	ŋ kʰ a k	Nkh~ak	N K V K	N K A K	9	2581
So-SakonNakhon	sss	to cough		ŋkʰɑk	ŋ kʰ ɑ k	Nkh~ak	N K V K	N K A K	9	2581
Souei-Saravan	kdt	to cough		hɛːn	h ɛː n	hEn	H V N	H E N	5	2578
TaOi	tto	to cough		kəhɔʔ	k ə h ɔ ʔ	k3ho7	K V H V H	K E H U H	9	2581
Khasi	khi	to cough		ɟrhoʔ	ɟ r h o ʔ	Crho7	K R H V H	C R H U H	9	2581
Pnar	pbv	to cough		kʔɔʔ	k ʔ ɔ ʔ	k7o7	K H V H	K H U H	4	2577
War-Lamin	aml	to cough		kʔɒʔ	k ʔ ɒ ʔ	k7o7	K H V H	K H O H	4	2577
Khmer-Surin	kxm	to cough		kɁɑːɁ	k Ɂ ɑː Ɂ	k7a7	K H V H	K H A H	4	2577
Khmer-Standard	khm	to cough		kɁɑːɁ	k Ɂ ɑː Ɂ	k7a7	K H V H	K H A H	4	2577
Idu	tyh	to cough		tûər	t u ə r	t3r	T V V R	T Y E R	10	2570
Khmu-Cuang	kjg	to cough		hŋkɔːt	h ŋ k ɔː t	hNkot	H N K V T	H N K U T	11	2571
Khmu-Yuan	kjg	to cough		hŋkɔ́ːt	h ŋ k ɔ́ː t	hNkot	H N K V T	H N K U T	11	2571
Mal-T'in	mlf	to cough		tʰɔːɰ	tʰ ɔː ɰ	th~ow	T V J	T U J	10	2570
Bugan	bbh	to cough		o̱u̱³¹	o̱u̱	ou	V	U	4	2577
Mang	zng	to cough		ʔɔː¹hoː⁴	ʔɔː¹ hoː⁴	7oho	H H	H H	4	2577
Mon	mnw	to cough		hadaʔ	h a d a ʔ	hada7	H V T V H	H A T A H	14	2572
Nyahkur	cbn	to cough		cʰədák	cʰ ə d á k	Th~3dak	K V T V K	C E T A K	14	2572
Gorum	pcj	to cough		kuʔ	k u ʔ	ku7	K V H	K Y H	9	2581
Kharia	khr	to cough		kʰuʔ	kʰ u ʔ	kh~u7	K V H	K Y H	9	2581
Santali	sat	to cough		kʰuʔ	kʰ u ʔ	kh~u7	K V H	K Y H	9	2581
Sora	srb	to cough		ko	k o	ko	K V	K U	9	2581
Car	caq	to cough		ʔɛhe	ʔ ɛ h e	7Ehe	H V H V	H E H E	17	2573
Car	caq	to cough		ʔuhɔf	ʔ u h ɔ f	7uhof	H V H V P	H Y H U B	1	2569
Nancowri	ncb	to cough		ʔoʔoahhala	ʔ o ʔ oa hh a l a	7o7oahhala	H V H V H V R V	H U H U H A L A	1	2569
Lawa(Ratanakul)	lcp	to cough		ʔmaok	ʔ m ao k	7maok	H M V K	H M A K	18	2574
ManMet	mml	to cough		pot¹³kʰɔ³⁵	pot¹³ kʰɔ³⁵	potkh~o	P K	P K	19	2575
Palaung-Dara'ang	pce	to cough		kaʔowʔ	ka ʔowʔ	ka7ow7	K H	K H	4	2577
Palaung-Kalaw	pce	to cough		kaʔawʔ	k a ʔ a w ʔ	ka7aw7	K V H V W H	K A H A W H	4	2577
Palaung-Namhsan	pce	to cough		kənɔʔ	k ə n ɔ ʔ	k3no7	K V N V H	K E N U H	4	2577
Riang-Sak	ril	to cough		mɔŋ²kʰrɔ²	mɔŋ² kʰrɔ²	moNkh~ro	M K	M K	19	2575
Wa-Praok	prk	to cough		maɔk	m aɔ k	maok	M V K	M A K	18	2574
Karii	pkt	to cough		ʔuʔoːh	ʔ u ʔ oː h	7u7oh	H V H V H	H Y H U H	1	2569
Vietnamese	vie	to cough		ho	h o	ho	H V	H U	21	2576
Alak	alk	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Bahnar-Golar	bdq	to dream		həpɔː	h ə p ɔː	h3po	H V P V	H E P U	4	2651
Bahnar-Kontum	bdq	to dream		ʔapɔː	ʔ a p ɔː	7apo	H V P V	H A P U	4	2651
Bahnar-Pleiku	bdq	to dream		ʔapɔː	ʔ a p ɔː	7apo	H V P V	H A P U	4	2651
Cua	cua	to dream		paw	p a w	paw	P V W	P A W	4	2651
Halang	hal	to dream		həpoː	h ə p oː	h3po	H V P V	H E P U	4	2651
Jeh	jeh	to dream		ka̤ttri̤ʔ	ka̤t tri̤ʔ	kattri7	K T	K T	6	2653
Jeh	jeh	to dream		hmo̤ʔ	h m o̤ ʔ	hmo7	H M V H	H M U H	7	2654
Jru-Laven	lbo	to dream		pkuj	p k u j	pkuy	P K V J	P K Y J	5	2652
Mnong-Rölöm	mng	to dream		bəːj	b əː j	b3y	P V J	P E J	8	2655
Nyaheun	nev	to dream		kkwiː	kk w iː	kkwi	K W V	K W I	5	2652
Rengao	ren	to dream		həpuː	h ə p uː	h3pu	H V P V	H E P Y	4	2651
Sedang	sed	to dream		po̰w	p o̰ w	pow	P V W	P U W	4	2651
Sre	kpm	to dream		mpao	m p ao	mpao	M P V	M P A	4	2651
Stieng	sti	to dream		mbəːj	m b əː j	mb3y	M P V J	M P E J	8	2655
Bru-Talan	oog	to dream		mpɔˀɔ	m p ɔˀɔ	"mpo""o"	M P V	M P U	4	2651
Bru-Ubon	bru	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
In	irr	to dream		mpɔ̰ː	m p ɔ̰ː	mpo	M P V	M P U	4	2651
Katang	kgd	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Katu-AnDiem	ktv	to dream		mpɑː	m p ɑː	mpa	M P V	M P A	4	2651
Kui(Sriwises1978)	kdt	to dream		mpɑː	m p ɑː	mpa	M P V	M P A	4	2651
Kui(Huffman1979)	kdt	to dream		pɑːmic	pɑː mic	pamiT	P M	P M	4	2651
Mankong	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Nge'	ngt	to dream		mpɔː	m p ɔː	mpo	M P V	M P U	4	2651
Pacoh	pac	to dream		ʔəmpɔː	ʔ ə m p ɔː	73mpo	H V M P V	H E M P U	4	2651
So-Khammouane	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
So-SakonNakhon	sss	to dream		mpaw	m p a w	mpaw	M P V W	M P A W	4	2651
Souei-Saravan	kdt	to dream		paw	p a w	paw	P V W	P A W	4	2651
TaOi	tto	to dream		mpɔː	m p ɔː	mpo	M P V	M P U	4	2651
Khasi	khi	to dream		pʰoʔsniew	pʰoʔ sniew	ph~o7sniew	P S	P S	4	2651
Pnar	pbv	to dream		jimpʰo	j i m pʰ o	yimph~o	J V M P V	J I M P U	4	2651
War-Lamin	aml	to dream		pəsmʊʔ	p ə s m ʊ ʔ	p3smu7	P V S M V H	P E S M Y H	7	2654
Khmer-Standard	khm	to dream		soːŋ	s oː ŋ	soN	S V N	S U N	8	2655
Idu	tyh	to dream		hàmpêːw	h à m p êː w	hampew	H V M P V W	H A M P E W	4	2651
Khmu-Cuang	kjg	to dream		hmpoʔ	h m p o ʔ	hmpo7	H M P V H	H M P U H	4	2651
Khmu-Yuan	kjg	to dream		hmpóʔ	h m p ó ʔ	hmpo7	H M P V H	H M P U H	4	2651
Mal-T'in	mlf	to dream		mpʰɔʔ	m pʰ ɔ ʔ	mph~o7	M P V H	M P U H	4	2651
Bugan	bbh	to dream		mbo³¹	m b o	mbo	M P V	M P U	4	2651
Mang	zng	to dream		ʔɔː¹hak⁷	ʔɔː¹ hak⁷	7ohak	H H	H H	9	2656
Mon	mnw	to dream		kəpɔʔ	k ə p ɔ ʔ	k3po7	K V P V H	K E P U H	4	2651
Nyahkur	cbn	to dream		pɔ́ɔʔ	p ɔ́ɔ ʔ	poo7	P V H	P U H	4	2651
Gorum	pcj	to dream		gomteʔ	g o m t e ʔ	gomte7	K V M T V H	K U M T E H	11	2648
Kharia	khr	to dream		mui	m ui	mui	M V	M Y	7	2654
Santali	sat	to dream		kukmu	k u k m u	kukmu	K V K M V	K Y K M Y	7	2654
Sora	srb	to dream		ɡɨmte	ɡ ɨ m t e	g3mte	K V M T V	K I M T E	11	2648
Car	caq	to dream		hɯːw	h ɯː w	huw	H V W	H I W	13	2649
Nancowri	ncb	to dream		ʔinfuá	ʔ i n f uá	7infua	H V N P V	H I N B Y	4	2651
Lawa(Ratanakul)	lcp	to dream		ləmoʔ	l ə m o ʔ	l3mo7	R V M V H	L E M U H	7	2654
ManMet	mml	to dream		ɛt⁵³lɔm³¹	ɛt⁵³ lɔm³¹	Etlom	V R	E L	14	2650
Palaung-Dara'ang	pce	to dream		mbaːw	m baːw	mbaw	M P	M P	4	2651
Palaung-Kalaw	pce	to dream		mɓaw	m ɓ a w	mpaw	M P V W	M P A W	4	2651
Palaung-Namhsan	pce	to dream		rənpo	r ə n p o	r3npo	R V N P V	R E N P U	4	2651
Riang-Sak	ril	to dream		rᵊmuʔ²	rᵊ m u ʔ	rmu7	R M V H	R M Y H	7	2654
Wa-Praok	prk	to dream		ʨama̤ɔʔ	ʨa ma̤ɔʔ	Camao7	K M	C M	7	2654
Karii	pkt	to dream		srpoː	s r p oː	srpo	S R P V	S R P U	4	2651
Ruc	scb	to dream		cəpoː¹	c ə p oː	T3po	K V P V	C E P U	4	2651
Vietnamese	vie	to dream		bao	b ao	bao	P V	P A	4	2651
Alak	alk	to fall		ʔlih	ʔ l i h	7lih	H R V H	H L I H	10	2715
Bahnar-Golar	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Kontum	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Bahnar-Pleiku	bdq	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Brao	brb	to fall		kliːh	k l iː h	klih	K R V H	K L I H	10	2715
Cua	cua	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Halang	hal	to fall		klih	k l i h	klih	K R V H	K L I H	10	2715
Jeh	jeh	to fall		təklih	t ə k l i h	t3klih	T V K R V H	T E K L I H	10	2715
Jru-Laven	lbo	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Mnong-Rölöm	mng	to fall		boːŋ	b oː ŋ	boN	P V N	P U N	12	2717
Mnong-Rölöm	mng	to fall		lac	l a c	laT	R V K	L A C	13	2718
Nyaheun	nev	to fall		klieh	k l ie h	klieh	K R V H	K L I H	10	2715
Rengao	ren	to fall		bɔŋ	b ɔ ŋ	boN	P V N	P U N	12	2717
Rengao	ren	to fall		kədṳŋ	k ə d ṳ ŋ	k3dN	K V T V N	K E T Y N	13	2718
Rengao	ren	to fall		rələ̤m	r ə l ə̤ m	r3l3m	R V R V M	R E L E M	14	2719
Sedang	sed	to fall		klɛh	k l ɛ h	klEh	K R V H	K L E H	10	2715
Sre	kpm	to fall		duh	d u h	duh	T V H	T Y H	15	2720
Stieng	sti	to fall		ʔatɔp	ʔ a t ɔ p	7atop	H V T V P	H A T U P	11	2716
Stieng	sti	to fall		kleh	k l e h	kleh	K R V H	K L E H	10	2715
Bru-Talan	oog	to fall		hətoˀoh	h ə t oˀo h	"h3to""oh"	H V T V H	H E T U H	16	2721
Bru-Ubon	bru	to fall		səlɛh	s ə l ɛ h	s3lEh	S V R V H	S E L E H	17	2722
In	irr	to fall		həto̰ːh	h ə t o̰ː h	h3toh	H V T V H	H E T U H	16	2721
In	irr	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katang	kgd	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Katu-AnDiem	ktv	to fall		kaləm	k a l ə m	kal3m	K V R V M	K A L E M	14	2719
Katu-AnDiem	ktv	to fall		dajɨək	d a j ɨə k	day33k	T V J V K	T A J I K	19	2724
Katu-AnDiem	ktv	to fall		ntoʔ	n t o ʔ	nto7	N T V H	N T U H	20	2725
Katu-AnDiem	ktv	to fall		ɟarɔːʔ	ɟ a r ɔː ʔ	Caro7	K V R V H	C A R U H	21	2726
Kui(Sriwises1978)	kdt	to fall		trùh	t r u h	truh	T R V H	T R Y H	15	2720
Kui(Huffman1979)	kdt	to fall		ʔala̤ʔ	ʔ a l a̤ ʔ	7ala7	H V R V H	H A L A H	9	2752
Kui(Huffman1979)	kdt	to fall		tʰrɑːj	tʰ r ɑː j	th~ray	T R V J	T R A J	23	2727
Kui(Huffman1979)	kdt	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Mankong	sss	to fall		satro̤h	s a t r o̤ h	satroh	S V T R V H	S A T R U H	15	2720
Mankong	sss	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Mankong	sss	to fall		sruəj	s r uə j	sru3y	S R V J	S R Y J	24	2728
Nge'	ngt	to fall		hatoh	h a t o h	hatoh	H V T V H	H A T U H	16	2721
Pacoh	pac	to fall		trɔh	t r ɔ h	troh	T R V H	T R U H	15	2720
So-Khammouane	sss	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
So-Khammouane	sss	to fall		silih	s i l i h	silih	S V R V H	S I L I H	10	2715
So-Khammouane	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
So-SakonNakhon	sss	to fall		dɪm	d ɪ m	dim	T V M	T I M	18	2723
So-SakonNakhon	sss	to fall		ciruəj	c i r uə j	Tiru3y	K V R V J	C I R Y J	23	2727
So-SakonNakhon	sss	to fall		ntrṳh	n t r ṳ h	ntrh	N T R V H	N T R Y H	15	2720
Souei-Saravan	kdt	to fall		dɨm	d ɨ m	d3m	T V M	T I M	18	2723
Souei-Saravan	kdt	to fall		tʽuh	tʽ u h	tuh	T V H	T Y H	16	2721
TaOi	tto	to fall		dəm	d ə m	d3m	T V M	T E M	18	2723
Khasi	khi	to fall		hap	h a p	hap	H V P	H A P	25	2729
Pnar	pbv	to fall		hap	h a p	hap	H V P	H A P	25	2729
War-Lamin	aml	to fall		hərem	h ə r e m	h3rem	H V R V M	H E R E M	27	2730
Khmer-Surin	kxm	to fall		tʰliaj	tʰ l ia j	th~liay	T R V J	T L I J	28	2731
Khmer-Standard	khm	to fall		cruh	c r u h	Truh	K R V H	C R Y H	15	2720
Idu	tyh	to fall		klɔ̰̂ː	k l ɔ̰̂ː	klo	K R V	K L U	29	2732
Khmu-Cuang	kjg	to fall		ʰruk	ʰr u k	h~ruk	R V K	R Y K	30	2733
Khmu-Cuang	kjg	to fall		grɔːj	g r ɔː j	groy	K R V J	K R U J	31	2734
Khmu-Cuang	kjg	to fall		kseh	k s e h	kseh	K S V H	K S E H	32	2735
Khmu-Yuan	kjg	to fall		krùh	k r u h	kruh	K R V H	K R Y H	30	2733
Mal-T'in	mlf	to fall		kʰlih	kʰ l i h	kh~lih	K R V H	K L I H	10	2715
Bugan	bbh	to fall		la̱i̱⁵⁵	l a̱i̱	lai	R V	L A	10	2715
Bugan	bbh	to fall		ʑet³¹	ʑ e t	Zet	S V T	S E T	36	2736
Mang	zng	to fall		ʑuː⁴	ʑ uː	Zu	S V	S Y	37	2737
Mang	zng	to fall		lɔŋ³	l ɔ ŋ	loN	R V N	L U N	38	2738
Mang	zng	to fall		ɗɔk⁷	ɗ ɔ k	Tok	T V K	T U K	39	2739
Mon	mnw	to fall		prɔh	p r ɔ h	proh	P R V H	P R U H	40	2741
Mon	mnw	to fall		hətom	h ə t o m	h3tom	H V T V M	H E T U M	41	2742
Nyahkur	cbn	to fall		cíh	c í h	Tih	K V H	C I H	42	2743
Gorum	pcj	to fall		sṵŋ	s ṵ ŋ	sN	S V N	S Y N	44	2744
Kharia	khr	to fall		ɡur	ɡ u r	gur	K V R	K Y R	45	2745
Santali	sat	to fall		ɲur	ɲ u r	5ur	N V R	N Y R	51	2746
Santali	sat	to fall		ɡur	ɡ u r	gur	K V R	K Y R	4	2740
Sora	srb	to fall		ɡɔsoŋ	ɡ ɔ s o ŋ	gosoN	K V S V N	K U S U N	45	2745
Car	caq	to fall		tup	t u p	tup	T V P	T Y P	11	2716
Nancowri	ncb	to fall		tak	t a k	tak	T V K	T A K	53	2747
Lawa(Ratanakul)	lcp	to fall		kjɔic	k j ɔi c	kyoiT	K J V K	K J U C	60	2748
Palaung-Dara'ang	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Kalaw	pce	to fall		coh	c o h	Toh	K V H	C U H	63	2749
Palaung-Namhsan	pce	to fall		ɟɔh	ɟ ɔ h	Coh	K V H	C U H	63	2749
Riang-Sak	ril	to fall		klɛ¹	k l ɛ	klE	K R V	K L E	10	2715
Wa-Praok	prk	to fall		tɕi̤a	t ɕ i̤a	tSia	T S V	T S I	9	2752
Wa-Praok	prk	to fall		tɕo̤t	t ɕ o̤ t	tSot	T S V T	T S U T	65	2750
Wa-Praok	prk	to fall		lih	l i h	lih	R V H	L I H	10	2715
Karii	pkt	to fall		slac	s l a c	slaT	S R V K	S L A C	13	2718
Karii	pkt	to fall		rùjʔ	r u j ʔ	ruy7	R V J H	R Y J H	70	2751
Ruc	scb	to fall		ruh²	r u h	ruh	R V H	R Y H	15	2720
Vietnamese	vie	to fall		rũ	r ũ	r	R V	R Y	15	2720
Alak	alk	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Golar	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Kontum	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Bahnar-Pleiku	bdq	to fly		par	p a r	par	P V R	P A R	1	2790
Brao	brb	to fly		par	p a r	par	P V R	P A R	1	2790
Cua	cua	to fly		pʌl	p ʌ l	pol	P V R	P E L	1	2790
Halang	hal	to fly		par	p a r	par	P V R	P A R	1	2790
Jeh	jeh	to fly		təpal	t ə p a l	t3pal	T V P V R	T E P A L	1	2790
Jru-Laven	lbo	to fly		par	p a r	par	P V R	P A R	1	2790
Mnong-Rölöm	mng	to fly		par	p a r	par	P V R	P A R	1	2790
Nyaheun	nev	to fly		pan	p a n	pan	P V N	P A N	1	2790
Rengao	ren	to fly		par	p a r	par	P V R	P A R	1	2790
