DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Yan-nhangu	yann1237	FIRE		ɹulŋgitc	ɹ u l ŋ g i t c	rulNgitT	R V R N K V T K	R Y L N K I T C	FIRE:4076	4076
Yandruwandha	yand1253	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yawarawarga	yawa1258	FIRE		maka	m a k a	maka	M V K V	M A K A	FIRE:4100	4100
Yindjibarndi	yind1247	FIRE		gaɭa	g a ɭ a	gaLa	K V R V	K A L A	FIRE:4129	4129
Yorta Yorta	yort1237	FIRE		bitca	b i t c a	bitTa	P V T K V	P I T C A	FIRE:4096	4096
Yulparitja	yulp1238	FIRE		kiljir	k i l j i r	kilyir	K V R J V R	K I L J I R	FIRE:4077	4077
Sydney	sydn1236	FIRE		guinon	g u i n o n	guinon	K V V N V N	K Y I N U N	FIRE:4089	4089
Kalkutung	kalk1246	FIRE		ucan	u c a n	uTan	V K V N	Y C A N	FIRE:4128	4128
Mudburra	mudb1240	FIRE		buba	b u b a	buba	P V P V	P Y P A	FIRE:4123	4123
Ngaanyatjarra	ngaa1240	FIRE		ɲuɳma	ɲ u ɳ m a	5unma	N V N M V	N Y N M A	FIRE:4113	4113
Ngaanyatjarra	ngaa1240	FIRE		waɹu	w a ɹ u	waru	W V R V	W A R Y	FIRE:4113	4113
Narrinyeri	narr1259	FIRE		itca	i t c a	itTa	V T K V	I T C A	FIRE:4087	4087
Banggarla	bang1339	FIRE		kuɖla	k u ɖ l a	kudla	K V T R V	K Y T L A	FIRE:4129	4129
Adnyamathanha	adny1235	FOG		jaɭpuriɲi	j a ɭ p u r i ɲ i	yaLpuri5i	J V R P V R V N V	J A L P Y R I N I	FOG:4408	4408
Arabana	arab1267	FOG		tataɹu	t a t a ɹ u	tataru	T V T V R V	T A T A R Y	FOG:4409	4409
Sydney	sydn1236	FOG		kuɹpuɲ	k u ɹ p u ɲ	kurpu5	K V R P V N	K Y R P Y N	FOG:4411	4411
Dhuwal	dhuw1249	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Dieri	dier1241	FOG		kunmi	k u n m i	kunmi	K V N M V	K Y N M I	FOG:4393	4393
Dyaabugay	dyaa1242	FOG		gambar	g a m b a r	gambar	K V M P V R	K A M P A R	FOG:4401	4401
Djambarrpuyngu	djam1256	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Djinang	djin1253	FOG		giɳimbi	g i ɳ i m b i	ginimbi	K V N V M P V	K I N I M P I	FOG:4392	4392
Gamilaraay	gami1243	FOG		wunun	w u n u n	wunun	W V N V N	W Y N Y N	FOG:4391	4391
Gupapuyngu	gupa1247	FOG		wakuluŋgul	w a k u l u ŋ g u l	wakuluNgul	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:1	1
Gurindji	guri1247	FOG		kaparu	k a p a r u	kaparu	K V P V R V	K A P A R Y	FOG:4401	4401
Guyani	guya1249	FOG		ncuɭuncuɭu	n c u ɭ u n c u ɭ u	nTuLunTuLu	N K V R V N K V R V	N C Y L Y N C Y L Y	FOG:4405	4405
Jaru	jaru1254	FOG		buju	b u j u	buyu	P V J V	P Y J Y	FOG:4402	4402
Djiwarli	djiw1241	FOG		kugul̪u	k u g u l̪ u	kugulu	K V K V R V	K Y K Y L Y	FOG:4427	4427
Kalkutung	kalk1246	FOG		t̪irat̪ira	t̪ i r a t̪ i r a	tiratira	T V R V T V R V	T I R A T I R A	FOG:4422	4422
Gamilaraay	gami1243	FOG		wunun	w u n u n	wunun	W V N V N	W Y N Y N	FOG:4391	4391
Karadjeri	kara1476	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Kartujarra	kart1247	FOG		kajukuɹa	k a j u k u ɹ a	kayukura	K V J V K V R V	K A J Y K Y R A	FOG:4412	4412
Kaurna	kaur1267	FOG		puciljulo	p u c i l j u l o	puTilyulo	P V K V R J V R V	P Y C I L J Y L U	FOG:4407	4407
Kukatja	kuka1246	FOG		kuɭpa	k u ɭ p a	kuLpa	K V R P V	K Y L P A	FOG:4388	4388
Kuku-Yalanji	kuku1273	FOG		ŋurbal	ŋ u r b a l	Nurbal	N V R P V R	N Y R P A L	FOG:4424	4424
Kuku-Yalanji	kuku1273	FOG		wurbal	w u r b a l	wurbal	W V R P V R	W Y R P A L	FOG:4424	4424
Gurdjar	gurd1238	FOG		loːmpiɖ	l oː m p i ɖ	lompid	R V M P V T	L U M P I T	FOG:4444	4444
Kala Lagaw Ya	kala1377	FOG		dibag	d i b a g	dibag	T V P V K	T I P A K	FOG:4390	4390
Martu Wangka	mart1256	FOG		kajukuɹa	k a j u k u ɹ a	kayukura	K V J V K V R V	K A J Y K Y R A	FOG:4412	4412
Muruwari	muru1266	FOG		kukuma	k u k u m a	kukuma	K V K V M V	K Y K Y M A	FOG:4417	4417
Ngaanyatjarra	ngaa1240	FOG		jaːɹuma	j aː ɹ u m a	yaruma	J V R V M V	J A R Y M A	FOG:4446	4446
Lower Riverland	lowe1402	FOG		mudlko	m u d l k o	mudlko	M V T R K V	M Y T L K U	FOG:4434	4434
Ngamini	ngam1284	FOG		kunmi	k u n m i	kunmi	K V N M V	K Y N M I	FOG:4393	4393
Ngarluma	ngar1287	FOG		gubilja	g u b i l j a	gubilya	K V P V R J V	K Y P I L J A	FOG:4438	4438
Narrinyeri	narr1259	FOG		tɭepi	t ɭ e p i	tLepi	T R V P V	T L E P I	FOG:4410	4410
Northern Coastal Nyangumarta	nort2754	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Nyunga	nyun1247	FOG		t̪ʷelj	t̪ʷ e l j	tw~ely	T V R J	T E L J	FOG:4403	4403
Paakantyi	darl1243	FOG		ŋaninca	ŋ a n i n c a	NaninTa	N V N V N K V	N A N I N C A	FOG:4400	4400
Panytyima	pany1241	FOG		mat̪ari	m a t̪ a r i	matari	M V T V R V	M A T A R I	FOG:4425	4425
Banggarla	bang1339	FOG		puce	p u c e	puTe	P V K V	P Y C E	FOG:4406	4406
Bayungu	bayu1240	FOG		put̪alaɹa	p u t̪ a l a ɹ a	putalara	P V T V R V R V	P Y T A L A R A	FOG:4407	4407
Pitjantjatjara	pitj1243	FOG		aɹuma	a ɹ u m a	aruma	V R V M V	A R Y M A	FOG:4446	4446
Pitta Pitta	pitt1247	FOG		kutukutu	k u t u k u t u	kutukutu	K V T V K V T V	K Y T Y K Y T Y	FOG:4428	4428
Ritarungo	rita1239	FOG		gaɖaɲ	g a ɖ a ɲ	gada5	K V T V N	K A T A N	FOG:4394	4394
Dhalandji	dhal1245	FOG		put̪alaɹa	p u t̪ a l a ɹ a	putalara	P V T V R V R V	P Y T A L A R A	FOG:4407	4407
Dhargari	dhar1247	FOG		t̪uɹa	t̪ u ɹ a	tura	T V R V	T Y R A	FOG:4422	4422
Wagaya	waga1260	FOG		ipetuŋi	i p e t u ŋ i	ipetuNi	V P V T V N V	I P E T Y N I	FOG:4432	4432
Warlpiri	warl1254	FOG		kulaki	k u l a k i	kulaki	K V R V K V	K Y L A K I	FOG:4398	4398
Wanman	wanm1242	FOG		puŋkuɭa_paʈaɳ	p u ŋ k u ɭ a p a ʈ a ɳ	puNkuLapatan	P V N K V R V P V T V N	P Y N K Y L A P A T A N	FOG:4415	4415
Wariyangga	wari1262	FOG		punt̪ari	p u n t̪ a r i	puntari	P V N T V R V	P Y N T A R I	FOG:4431	4431
Wik-Mungkan	wikm1247	FOG		t̪ok_weːn	t̪ o k w eː n	tokwen	T V K W V N	T U K W E N	FOG:1	1
Wirangu-Nauo	wira1260	FOG		walga	w a l g a	walga	W V R K V	W A L K A	FOG:4404	4404
Yawarawarga	yawa1258	FOG		tataɹu	t a t a ɹ u	tataru	T V T V R V	T A T A R Y	FOG:4409	4409
Yorta Yorta	yort1237	FOG		jaŋgawa	j a ŋ g a w a	yaNgawa	J V N K V W V	J A N K A W A	FOG:4443	4443
Yugambeh-Bandjalang	band1339	FOG		dubajn_w	d u b a j n w	dubaynw	T V P V J N W	T Y P A J N W	FOG:4419	4419
Kumbainggar	kumb1268	FOG		guːwa	g uː w a	guwa	K V W V	K Y W A	FOG:4426	4426
Yugambeh-Bandjalang	band1339	FOG		g	g	g	K	K	FOG:4419	4419
Margany	marg1253	FOG		gugumba	g u g u m b a	gugumba	K V K V M P V	K Y K Y M P A	FOG:4417	4417
Nyangumarta	nyan1301	FOG		capur	c a p u r	Tapur	K V P V R	C A P Y R	FOG:4386	4386
Ngura	ngur1261	FOG		gunmu	g u n m u	gunmu	K V N M V	K Y N M Y	FOG:4393	4393
Wiradhuri	wira1262	FOG		dombaɹ	d o m b a ɹ	dombar	T V M P V R	T U M P A R	FOG:4423	4423
Yan-nhangu	yann1237	FOG		wakuluŋguɭ	w a k u l u ŋ g u ɭ	wakuluNguL	W V K V R V N K V R	W A K Y L Y N K Y L	FOG:4395	4395
Yandruwandha	yand1253	FOG		ncuɭuncuɭu	n c u ɭ u n c u ɭ u	nTuLunTuLu	N K V R V N K V R V	N C Y L Y N C Y L Y	FOG:4405	4405
Yulparitja	yulp1238	FOG		wilcarpa	w i l c a r p a	wilTarpa	W V R K V R P V	W I L C A R P A	FOG:4389	4389
Yuwaalaraay	yuwa1242	FOG		guwa	g u w a	guwa	K V W V	K Y W A	FOG:4426	4426
Adnyamathanha	adny1235	FRUIT		aka	a k a	aka	V K V	A K A	FRUIT:4503	4503
Alyawarr	alya1239	FRUIT		ameɳ	a m e ɳ	amen	V M V N	A M E N	FRUIT:4534	4534
Arabana	arab1267	FRUIT		kati	k a t i	kati	K V T V	K A T I	FRUIT:4510	4510
Dhangu	dhan1270	FRUIT		baɖalaŋ	b a ɖ a l a ŋ	badalaN	P V T V R V N	P A T A L A N	FRUIT:4548	4548
Sydney	sydn1236	FRUIT		ŋgunnuɲ	ŋ g u n n u ɲ	Ngunnu5	N K V N N V N	N K Y N N Y N	FRUIT:4531	4531
Dhuwal	dhuw1249	FRUIT		gæku	g æ k u	gEku	K V K V	K E K Y	FRUIT:4503	4503
Dieri	dier1241	FRUIT		tanta	t a n t a	tanta	T V N T V	T A N T A	FRUIT:4520	4520
Dyaabugay	dyaa1242	FRUIT		maː	m aː	ma	M V	M A	FRUIT:4498	4498
Djambarrpuyngu	djam1256	FRUIT		gæku	g æ k u	gEku	K V K V	K E K Y	FRUIT:4503	4503
Djinang	djin1253	FRUIT		dcal	d c a l	dTal	T K V R	T C A L	FRUIT:4547	4547
Gamilaraay	gami1243	FRUIT		ŋiban	ŋ i b a n	Niban	N V P V N	N I P A N	FRUIT:4558	4558
Kumbainggar	kumb1268	FRUIT		burun	b u r u n	burun	P V R V N	P Y R Y N	FRUIT:4533	4533
Kumbainggar	kumb1268	FRUIT		miɲa	m i ɲ a	mi5a	M V N V	M I N A	FRUIT:4533	4533
Gupapuyngu	gupa1247	FRUIT		rot̪i	r o t̪ i	roti	R V T V	R U T I	FRUIT:4554	4554
Gurindji	guri1247	FRUIT		t̪aːp	t̪ aː p	tap	T V P	T A P	FRUIT:4501	4501
Guyani	guya1249	FRUIT		kaka	k a k a	kaka	K V K V	K A K A	FRUIT:4503	4503
Sydney	sydn1236	FRUIT		wikeje	w i k e j e	wikeye	W V K V J V	W I K E J E	FRUIT:4560	4560
Jaru	jaru1254	FRUIT		miː	m iː	mi	M V	M I	FRUIT:4498	4498
Djiwarli	djiw1241	FRUIT		jacina	j a c i n a	yaTina	J V K V N V	J A C I N A	FRUIT:4525	4525
Kalkutung	kalk1246	FRUIT		maː	m aː	ma	M V	M A	FRUIT:4498	4498
Gamilaraay	gami1243	FRUIT		ŋiban	ŋ i b a n	Niban	N V P V N	N I P A N	FRUIT:4558	4558
Karadjeri	kara1476	FRUIT		mai	m a i	mai	M V V	M A I	FRUIT:4498	4498
Kartujarra	kart1247	FRUIT		maji	m a j i	mayi	M V J V	M A J I	FRUIT:4498	4498
Kaurna	kaur1267	FRUIT		kanːhat	k a nː h a t	kanhat	K V N H V T	K A N H A T	FRUIT:4505	4505
Kukatja	kuka1246	FRUIT		taʈu	t a ʈ u	tatu	T V T V	T A T Y	FRUIT:4521	4521
Gurdjar	gurd1238	FRUIT		maːj	m aː j	may	M V J	M A J	FRUIT:4498	4498
Gurdjar	gurd1238	FRUIT		woɹkoŋ	w o ɹ k o ŋ	workoN	W V R K V N	W U R K U N	FRUIT:4498	4498
Gurdjar	gurd1238	FRUIT		ɣikit̪aŋ	ɣ i k i t̪ a ŋ	xikitaN	K V K V T V N	G I K I T A N	FRUIT:4498	4498
Kuuku-Ya'u	kuuk1238	FRUIT		maji	m a j i	mayi	M V J V	M A J I	FRUIT:4498	4498
Kala Lagaw Ya	kala1377	FRUIT		kausa	k a u s a	kausa	K V V S V	K A Y S A	FRUIT:4539	4539
Margany	marg1253	FRUIT		maji	m a j i	mayi	M V J V	M A J I	FRUIT:4498	4498
Martu Wangka	mart1256	FRUIT		maji	m a j i	mayi	M V J V	M A J I	FRUIT:4498	4498
Mudburra	mudb1240	FRUIT		jurwalji	j u r w a l j i	yurwalyi	J V R W V R J V	J Y R W A L J I	FRUIT:4507	4507
Ngaanyatjarra	ngaa1240	FRUIT		maji	m a j i	mayi	M V J V	M A J I	FRUIT:4498	4498
Lower Riverland	lowe1402	FRUIT		ŋemːo	ŋ e mː o	Nemo	N V M V	N E M U	FRUIT:4544	4544
Ngamini	ngam1284	FRUIT		tandɹa	t a n d ɹ a	tandra	T V N T R V	T A N T R A	FRUIT:4520	4520
Ngarinman	ngar1235	FRUIT		maŋari	m a ŋ a r i	maNari	M V N V R V	M A N A R I	FRUIT:4502	4502
Ngarluma	ngar1287	FRUIT		capaca	c a p a c a	TapaTa	K V P V K V	C A P A C A	FRUIT:4508	4508
Narrinyeri	narr1259	FRUIT		nunuŋki	n u n u ŋ k i	nunuNki	N V N V N K V	N Y N Y N K I	FRUIT:4511	4511
Northern Coastal Nyangumarta	nort2754	FRUIT		kaɭukaɭu	k a ɭ u k a ɭ u	kaLukaLu	K V R V K V R V	K A L Y K A L Y	FRUIT:4536	4536
Nyamal	nyam1271	FRUIT		pampuɹu	p a m p u ɹ u	pampuru	P V M P V R V	P A M P Y R Y	FRUIT:1	1
Nyamal	nyam1271	FRUIT		pumpuru	p u m p u r u	pumpuru	P V M P V R V	P Y M P Y R Y	FRUIT:1	1
Nyangumarta	nyan1301	FRUIT		kaljawaɹi	k a l j a w a ɹ i	kalyawari	K V R J V W V R V	K A L J A W A R I	FRUIT:4535	4535
Nyunga	nyun1247	FRUIT		milga	m i l g a	milga	M V R K V	M I L K A	FRUIT:4500	4500
Paakantyi	darl1243	FRUIT		man̪u	m a n̪ u	manu	M V N V	M A N Y	FRUIT:4499	4499
Panytyima	pany1241	FRUIT		t̪ukuɖa	t̪ u k u ɖ a	tukuda	T V K V T V	T Y K Y T A	FRUIT:4522	4522
Banggarla	bang1339	FRUIT		ma	m a	ma	M V	M A	FRUIT:4498	4498
Banggarla	bang1339	FRUIT		mai	m a i	mai	M V V	M A I	FRUIT:4498	4498
Bayungu	bayu1240	FRUIT		t̪uguɖa	t̪ u g u ɖ a	tuguda	T V K V T V	T Y K Y T A	FRUIT:4522	4522
Pitjantjatjara	pitj1243	FRUIT		mai	m a i	mai	M V V	M A I	FRUIT:4498	4498
Pitta Pitta	pitt1247	FRUIT		jan̪t̪urhu	j a n̪ t̪ u r h u	yanturhu	J V N T V R H V	J A N T Y R H Y	FRUIT:4562	4562
Ritarungo	rita1239	FRUIT		d̪akaɖatc	d̪ a k a ɖ a t c	dakadatT	T V K V T V T K	T A K A T A T C	FRUIT:4566	4566
Dhalandji	dhal1245	FRUIT		ŋaɭuɹa	ŋ a ɭ u ɹ a	NaLura	N V R V R V	N A L Y R A	FRUIT:4542	4542
Dhargari	dhar1247	FRUIT		t̪uʈi	t̪ u ʈ i	tuti	T V T V	T Y T I	FRUIT:4556	4556
Wagaya	waga1260	FRUIT		iliɲci	i l i ɲ c i	ili5Ti	V R V N K V	I L I N C I	FRUIT:4526	4526
Ngura	ngur1261	FRUIT		guŋa	g u ŋ a	guNa	K V N V	K Y N A	FRUIT:4538	4538
Warlpiri	warl1254	FRUIT		mijiɪ	m i j i ɪ	miyii	M V J V V	M I J I I	FRUIT:4498	4498
Wanman	wanm1242	FRUIT		cukuʈa	c u k u ʈ a	Tukuta	K V K V T V	C Y K Y T A	FRUIT:4522	4522
Wariyangga	wari1262	FRUIT		jacina	j a c i n a	yaTina	J V K V N V	J A C I N A	FRUIT:4525	4525
Warumungu	waru1265	FRUIT		maji	m a j i	mayi	M V J V	M A J I	FRUIT:4498	4498
Warumungu	waru1265	FRUIT		kunampi_ɹipe	k u n a m p i ɹ i p e	kunampiripe	K V N V M P V R V P V	K Y N A M P I R I P E	FRUIT:4498	4498
Wik-Mungkan	wikm1247	FRUIT		maj	m a j	may	M V J	M A J	FRUIT:4498	4498
Wiradhuri	wira1262	FRUIT		gumba	g u m b a	gumba	K V M P V	K Y M P A	FRUIT:4515	4515
Wirangu-Nauo	wira1260	FRUIT		maː	m aː	ma	M V	M A	FRUIT:4498	4498
Yan-nhangu	yann1237	FRUIT		biti	b i t i	biti	P V T V	P I T I	FRUIT:4553	4553
Yandruwandha	yand1253	FRUIT		bukatandɹa	b u k a t a n d ɹ a	bukatandra	P V K V T V N T R V	P Y K A T A N T R A	FRUIT:4512	4512
Yawarawarga	yawa1258	FRUIT		tandɹa	t a n d ɹ a	tandra	T V N T R V	T A N T R A	FRUIT:4520	4520
Yindjibarndi	yind1247	FRUIT		buɭaːla	b u ɭ aː l a	buLala	P V R V R V	P Y L A L A	FRUIT:4519	4519
Yorta Yorta	yort1237	FRUIT		bakobaɲ	b a k o b a ɲ	bakoba5	P V K V P V N	P A K U P A N	FRUIT:4545	4545
Yulparitja	yulp1238	FRUIT		maji	m a j i	mayi	M V J V	M A J I	FRUIT:4498	4498
Yuwaalaraay	yuwa1242	FRUIT		d̪uwar	d̪ u w a r	duwar	T V W V R	T Y W A R	FRUIT:4517	4517
Yuwaalaraay	yuwa1242	FRUIT		juːl	j uː l	yul	J V R	J Y L	FRUIT:4517	4517
Adnyamathanha	adny1235	GOOD		waɳtu	w a ɳ t u	wantu	W V N T V	W A N T Y	GOOD:4610	4610
Alyawarr	alya1239	GOOD		mur	m u r	mur	M V R	M Y R	GOOD:4638	4638
Arabana	arab1267	GOOD		alcu	a l c u	alTu	V R K V	A L C Y	GOOD:4635	4635
Yugambeh-Bandjalang	band1339	GOOD		boːgol	b oː g o l	bogol	P V K V R	P U K U L	GOOD:4654	4654
Dhangu	dhan1270	GOOD		ŋuwakuru	ŋ u w a k u r u	Nuwakuru	N V W V K V R V	N Y W A K Y R Y	GOOD:4592	4592
Sydney	sydn1236	GOOD		boːdgeɹi	b oː d g e ɹ i	bodgeri	P V T K V R V	P U T K E R I	GOOD:4621	4621
Dhuwal	dhuw1249	GOOD		maɲmak	m a ɲ m a k	ma5mak	M V N M V K	M A N M A K	GOOD:4589	4589
Dieri	dier1241	GOOD		maɲu	m a ɲ u	ma5u	M V N V	M A N Y	GOOD:4641	4641
Dyaabugay	dyaa1242	GOOD		guriː	g u r iː	guri	K V R V	K Y R I	GOOD:4653	4653
Djambarrpuyngu	djam1256	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Djinang	djin1253	GOOD		ɭatcu	ɭ a t c u	LatTu	R V T K V	L A T C Y	GOOD:4589	4589
Gamilaraay	gami1243	GOOD		marabaː	m a r a b aː	maraba	M V R V P V	M A R A P A	GOOD:4627	4627
Gamilaraay	gami1243	GOOD		gaba	g a b a	gaba	K V P V	K A P A	GOOD:4627	4627
Kumbainggar	kumb1268	GOOD		daruj	d a r u j	daruy	T V R V J	T A R Y J	GOOD:4649	4649
Gupapuyngu	gupa1247	GOOD		walutcu	w a l u t c u	walutTu	W V R V T K V	W A L Y T C Y	GOOD:4593	4593
Gurindji	guri1247	GOOD		puɲu	p u ɲ u	pu5u	P V N V	P Y N Y	GOOD:4599	4599
Guyani	guya1249	GOOD		milkikudla	m i l k i k u d l a	milkikudla	M V R K V K V T R V	M I L K I K Y T L A	GOOD:4607	4607
Sydney	sydn1236	GOOD		boːceɹj	b oː c e ɹ j	boTery	P V K V R J	P U C E R J	GOOD:4621	4621
Jaru	jaru1254	GOOD		gida	g i d a	gida	K V T V	K I T A	GOOD:4603	4603
Djiwarli	djiw1241	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Kalkutung	kalk1246	GOOD		put̪ur	p u t̪ u r	putur	P V T V R	P Y T Y R	GOOD:4630	4630
Gamilaraay	gami1243	GOOD		muraba	m u r a b a	muraba	M V R V P V	M Y R A P A	GOOD:4627	4627
Karadjeri	kara1476	GOOD		mapu	m a p u	mapu	M V P V	M A P Y	GOOD:4595	4595
Kartujarra	kart1247	GOOD		kuncuɲu	k u n c u ɲ u	kunTu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
Kaurna	kaur1267	GOOD		mane	m a n e	mane	M V N V	M A N E	GOOD:4605	4605
Kukatja	kuka1246	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Kuku-Yalanji	kuku1273	GOOD		ŋulkur	ŋ u l k u r	Nulkur	N V R K V R	N Y L K Y R	GOOD:4575	4575
Gurdjar	gurd1238	GOOD		weŋk	w e ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		weːŋk	w eː ŋ k	weNk	W V N K	W E N K	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		went̪aŋ	w e n t̪ a ŋ	wentaN	W V N T V N	W E N T A N	GOOD:4674	4674
Gurdjar	gurd1238	GOOD		ɣalmanik	ɣ a l m a n i k	xalmanik	K V R M V N V K	G A L M A N I K	GOOD:4674	4674
Kuuku-Ya'u	kuuk1238	GOOD		mini	m i n i	mini	M V N V	M I N I	GOOD:4591	4591
Kala Lagaw Ya	kala1377	GOOD		mina	m i n a	mina	M V N V	M I N A	GOOD:4591	4591
Margany	marg1253	GOOD		mudga	m u d g a	mudga	M V T K V	M Y T K A	GOOD:4675	4675
Martu Wangka	mart1256	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Mudburra	mudb1240	GOOD		baɖawuru	b a ɖ a w u r u	badawuru	P V T V W V R V	P A T A W Y R Y	GOOD:4600	4600
Muruwari	muru1266	GOOD		bidaɹa	b i d a ɹ a	bidara	P V T V R V	P I T A R A	GOOD:4621	4621
Ngaanyatjarra	ngaa1240	GOOD		kuramunu	k u r a m u n u	kuramunu	K V R V M V N V	K Y R A M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		paljaɹuŋu	p a l j a ɹ u ŋ u	palyaruNu	P V R J V R V N V	P A L J A R Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		wakumunu	w a k u m u n u	wakumunu	W V K V M V N V	W A K Y M Y N Y	GOOD:4652	4652
Ngaanyatjarra	ngaa1240	GOOD		waljkumunu	w a l j k u m u n u	walykumunu	W V R J K V M V N V	W A L J K Y M Y N Y	GOOD:4652	4652
Lower Riverland	lowe1402	GOOD		m_udla	m u d l a	mudla	M V T R V	M Y T L A	GOOD:4663	4663
Ngamini	ngam1284	GOOD		campa	c a m p a	Tampa	K V M P V	C A M P A	GOOD:4647	4647
Ngarluma	ngar1287	GOOD		waba	w a b a	waba	W V P V	W A P A	GOOD:4648	4648
Narrinyeri	narr1259	GOOD		naŋgaɹi	n a ŋ g a ɹ i	naNgari	N V N K V R V	N A N K A R I	GOOD:4613	4613
Northern Coastal Nyangumarta	nort2754	GOOD		caŋkari	c a ŋ k a r i	TaNkari	K V N K V R V	C A N K A R I	GOOD:4637	4637
Nyamal	nyam1271	GOOD		wanberi	w a n b e r i	wanberi	W V N P V R V	W A N P E R I	GOOD:4587	4587
Nyangumarta	nyan1301	GOOD		ŋaljpa	ŋ a l j p a	Nalypa	N V R J P V	N A L J P A	GOOD:4637	4637
Nyunga	nyun1247	GOOD		quabːa	q u a bː a	quaba	K V V P V	K Y A P A	GOOD:4657	4657
Paakantyi	darl1243	GOOD		kuŋala	k u ŋ a l a	kuNala	K V N V R V	K Y N A L A	GOOD:4579	4579
Panytyima	pany1241	GOOD		manaʈu	m a n a ʈ u	manatu	M V N V T V	M A N A T Y	GOOD:4672	4672
Banggarla	bang1339	GOOD		munceɹie	m u n c e ɹ i e	munTerie	M V N K V R V V	M Y N C E R I E	GOOD:4608	4608
Bayungu	bayu1240	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Pitjantjatjara	pitj1243	GOOD		palja	p a l j a	palya	P V R J V	P A L J A	GOOD:4572	4572
Pitta Pitta	pitt1247	GOOD		majaɭi	m a j a ɭ i	mayaLi	M V J V R V	M A J A L I	GOOD:4639	4639
Ritarungo	rita1239	GOOD		ŋamakuli	ŋ a m a k u l i	Namakuli	N V M V K V R V	N A M A K Y L I	GOOD:4589	4589
Dhalandji	dhal1245	GOOD		paɲu	p a ɲ u	pa5u	P V N V	P A N Y	GOOD:4644	4644
Dhargari	dhar1247	GOOD		kuɹuɲaru	k u ɹ u ɲ a r u	kuru5aru	K V R V N V R V	K Y R Y N A R Y	GOOD:4640	4640
Wagaya	waga1260	GOOD		munku	m u n k u	munku	M V N K V	M Y N K Y	GOOD:4636	4636
Ngura	ngur1261	GOOD		t̪aɭi	t̪ a ɭ i	taLi	T V R V	T A L I	GOOD:4614	4614
Warlpiri	warl1254	GOOD		ŋurcu	ŋ u r c u	NurTu	N V R K V	N Y R C Y	GOOD:4598	4598
Wanman	wanm1242	GOOD		ŋura_ŋura	ŋ u r a ŋ u r a	NuraNura	N V R V N V R V	N Y R A N Y R A	GOOD:4620	4620
Wariyangga	wari1262	GOOD		pagalja	p a g a l j a	pagalya	P V K V R J V	P A K A L J A	GOOD:4643	4643
Warumungu	waru1265	GOOD		piliji	p i l i j i	piliyi	P V R V J V	P I L I J I	GOOD:4590	4590
Wathawurrung	wath1238	GOOD		wajngur	w a j n g u r	wayngur	W V J N K V R	W A J N K Y R	GOOD:4617	4617
Wik-Mungkan	wikm1247	GOOD		t̪eːj	t̪ eː j	tey	T V J	T E J	GOOD:4650	4650
Wiradhuri	wira1262	GOOD		marambaŋ	m a r a m b a ŋ	marambaN	M V R V M P V N	M A R A M P A N	GOOD:4627	4627
Wirangu-Nauo	wira1260	GOOD		jaɖoː	j a ɖ oː	yado	J V T V	J A T U	GOOD:4611	4611
Yan-nhangu	yann1237	GOOD		buɭaŋgitc	b u ɭ a ŋ g i t c	buLaNgitT	P V R V N K V T K	P Y L A N K I T C	GOOD:4594	4594
Yandruwandha	yand1253	GOOD		paci	p a c i	paTi	P V K V	P A C I	GOOD:4625	4625
Yawarawarga	yawa1258	GOOD		patci	p a t c i	patTi	P V T K V	P A T C I	GOOD:4625	4625
Yindjibarndi	yind1247	GOOD		maɹgura	m a ɹ g u r a	margura	M V R K V R V	M A R K Y R A	GOOD:4668	4668
Yorta Yorta	yort1237	GOOD		galɲa	g a l ɲ a	gal5a	K V R N V	K A L N A	GOOD:4624	4624
Yulparitja	yulp1238	GOOD		kuɲcuɲu	k u ɲ c u ɲ u	ku5Tu5u	K V N K V N V	K Y N C Y N Y	GOOD:4579	4579
