ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
4160	Stella_Ligurian	we	nɥi+ˈatr+i	239	we	nɥi-ˈatr-i {nuiàtri}	n ɥ i + ˈa t r + i	107 458 1076 1192 997 120 153 1192 1076	1212	ligu1248
4161	Venice_Venetian	we	ni+ˈaltr+i	239	we	ni-ˈaltr-i {nialtri}	n i + ˈa l t r + i	107 1076 1192 997 554 120 153 1192 1076	1212	vene1258
4162	Primiero_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4163	Bellunese_Venetian	we	noj	239	we	noy {noi}	n o j	107 887 570	1212	vene1258
4164	Standard_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4165	Grosseto_Italian	we	nˈoi	239	we	nˈoi {noi}	n ˈoi	107 935	1212	ital1282
4166	Neapolitan	we	nˈuj+ə	239	we	nˈuy-ə {nuje}	n ˈu j + ə	107 868 570 1192 1022	1212	neap1235
4167	Logudorese	we	nˈois	239	we	nˈois {nòis}	n ˈoi s	107 935 89	1212	barb1262
4168	Campidanese	we	noz+ˈatru+zu	239	we	noz-ˈatru-zu {nosatrusu}	n o z + ˈa t r u + z u	107 887 80 1192 997 120 153 868 1192 80 868	1212	cagl1238
4169	Palermitan_Sicilian	we	nu+ˈavuʈɽ+i	239	we	nu-ˈavuʈɽ-i {nuavutri} ~ nu-ˈawʈɽ-i {nuautri}	n u + ˈa v u ʈ ɽ + i	107 868 1192 997 451 868 717 703 1192 1076	1212	sici1248
4170	Messinese_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈawʈɽ-i {nuautri}	n ˈui	107 936	1212	mess1247
4171	Catanian_Sicilian	we	nui	239	we	nui {nui} ~ nu-ˈaʈɽ-i {nuatri} ~ ni-ˈawʈɽ-i {niautri}	n ˈui	107 936	1212	sici1248
4172	South-Eastern_Sicilian	we	ni+ˈawʈɽ+i	239	we	ni-ˈawʈɽ-i {niautri}	n i + ˈa w ʈ ɽ + i	107 1076 1192 997 462 717 703 1192 1076	1212	sici1248
4173	Central_Catalan	we	nuz+ˈaɫtɾ+əs	239	we	nuz-ˈaɫtɾ-əs {nosaltres}	n u z + ˈa lˠ t ɾ + ə s	107 868 80 1192 997 549 120 66 1192 1022 89	1212	stan1289
4174	North-Western_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres} ~ nˈaɫtɾ-es {naltres} ~ nˈantɾ-os {nantros}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4175	Minorcan_Catalan	we	nˈo+ɫtɾ+us	239	we	nˈo-ɫtɾ-us {noltros}	n ˈo + lˠ t ɾ + u s	107 887 1192 549 120 66 1192 868 89	1212	stan1289
4176	Castelló_de_la_Plana_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4177	Valencian_Catalan	we	mos+ˈatɾ+os	239	we	mos-ˈatɾ-os {mosatros}	m o s + ˈa t ɾ + o s	241 887 89 1192 997 120 66 1192 887 89	1212	stan1289
4178	Manises_Catalan	we	noz+ˈaɫtɾ+es	239	we	noz-ˈaɫtɾ-es {nosaltres}	n o z + ˈa lˠ t ɾ + e s	107 887 80 1192 997 549 120 66 1192 1089 89	1212	stan1289
4179	Castilian_Spanish	we	nos+ˈotɾ+os	239	we	nos-ˈotɾ-os {nosotros}	n o s + ˈo t ɾ + o s	107 887 89 1192 887 120 66 1192 887 89	1212	cast1244
4180	Provençal_Occitan	we	nus	239	we	nus {nous}	n u s	107 868 89	1212	prov1235
4181	Carpigiano_Emiliano	we	se	240	we	se {se}	s e	89 1089	1212	emil1241
4182	Standard_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4183	Grosseto_Italian	we	či	240	we	či {ci}	tʃ i	651 1076	1212	ital1282
4812	Megleno_Romanian	year	an	297	year	an {an}	a n	997 107	1226	megl1237
4813	Istro_Romanian	year	ɒn	297	year	ɒn {ån}	ɒ n	900 107	1226	istr1245
4814	Aromanian	year	ˈan+ŭ	297	year	ˈan-ŭ {an}	ˈa n + u	997 107 1192 868	1226	arom1237
4815	Romanian	year	an	297	year	an {an}	a n	997 107	1226	roma1327
4816	Dalmatian	year	jajŋ	297	year	yayŋ {ján}	j a j ŋ	570 997 570 801	1226	dalm1243
4817	Friulian	year	an	297	year	an {an}	a n	997 107	1226	friu1240
4818	Gardenese_Ladin	year	an	297	year	an {ann}	a n	997 107	1226	gard1241
4819	Fassano_Ladin	year	an	297	year	an {an}	a n	997 107	1226	fass1244
4820	Rumantsch_Grischun	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	ruma1247
4821	Sursilvan_Romansh	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	surs1244
4822	Surmiran_Romansh	year	ɔn	297	year	ɔn {onn}	ˈɔ n	916 107	1226	surm1243
4823	Vallader_Romansh	year	on	297	year	on {on}	o n	887 107	1226	vall1248
4824	Lanzo_Torinese_Piemontese	year	an	297	year	an {ann}	a n	997 107	1226	piem1238
4825	Barbania_Piemontese	year	an	297	year	an {ann}	a n	997 107	1226	piem1238
4826	Carmagnola_Piemontese	year	an	297	year	an {ann}	a n	997 107	1226	piem1238
4827	Vercellese_Piemontese	year	aŋ	297	year	aŋ	a ŋ	997 801	1226	piem1238
4828	Ravennate_Romagnol	year	an	297	year	an {an}	a n	997 107	1226	roma1328
4829	Ferrarese_Emiliano	year	an	297	year	an {an}	a n	997 107	1226	emil1241
4830	Carpigiano_Emiliano	year	an	297	year	an {an}	a n	997 107	1226	emil1241
4831	Reggiano_Emiliano	year	aːn	297	year	aːn {ân}	aː n	1004 107	1226	emil1241
4832	Rapallo_Ligurian	year	ˈanː+u	297	year	ˈanː-u	ˈa nː + u	997 106 1192 868	1226	ligu1248
4833	Genoese_Ligurian	year	ˈanː+u	297	year	ˈanː-u {ànnǒ}	ˈa nː + u	997 106 1192 868	1226	geno1240
4834	Stella_Ligurian	year	ˈanː+u	297	year	ˈanː-u {annu}	ˈa nː + u	997 106 1192 868	1226	ligu1248
4835	Venice_Venetian	year	ˈan+o	297	year	ˈan-o {àno}	ˈa n + o	997 107 1192 887	1226	vene1258
4836	Primiero_Venetian	year	an	297	year	an {an}	a n	997 107	1226	vene1258
4837	Bellunese_Venetian	year	an	297	year	an {an}	a n	997 107	1226	vene1258
4838	Standard_Italian	year	ˈanː+o	297	year	ˈanː-o {anno}	ˈa nː + o	997 106 1192 887	1226	ital1282
4839	Grosseto_Italian	year	ˈanː+o	297	year	ˈanː-o {anno}	ˈa nː + o	997 106 1192 887	1226	ital1282
4840	Neapolitan	year	ˈanː+ə	297	year	ˈanː-ə {anno}	ˈa nː + ə	997 106 1192 1022	1226	neap1235
4841	Logudorese	year	ˈanː+u	297	year	ˈanː-u {annu}	ˈa nː + u	997 106 1192 868	1226	barb1262
4842	Campidanese	year	ˈanː+u	297	year	ˈanː-u {annu}	ˈa nː + u	997 106 1192 868	1226	cagl1238
4843	Palermitan_Sicilian	year	anː+u	297	year	anː-u {annu}	a nː + u	997 106 1192 868	1226	sici1248
4844	Messinese_Sicilian	year	anː+u	297	year	anː-u {annu}	a nː + u	997 106 1192 868	1226	mess1247
4845	Catanian_Sicilian	year	anː+u	297	year	anː-u {annu}	a nː + u	997 106 1192 868	1226	sici1248
4846	South-Eastern_Sicilian	year	anː+u	297	year	anː-u {annu}	a nː + u	997 106 1192 868	1226	sici1248
4847	Central_Catalan	year	aɲ	297	year	aɲ {any}	a ɲ	997 595	1226	stan1289
4848	North-Western_Catalan	year	aɲ	297	year	aɲ {any}	a ɲ	997 595	1226	stan1289
4849	Minorcan_Catalan	year	aɲ	297	year	aɲ {any}	a ɲ	997 595	1226	stan1289
4850	Castelló_de_la_Plana_Catalan	year	aɲ	297	year	aɲ {any}	a ɲ	997 595	1226	stan1289
4851	Valencian_Catalan	year	aɲ	297	year	aɲ {any}	a ɲ	997 595	1226	stan1289
4852	Manises_Catalan	year	aɲ	297	year	aɲ {any}	a ɲ	997 595	1226	stan1289
4853	Castilian_Spanish	year	ˈaɲ+o	297	year	ˈaɲ-o {año}	ˈa ɲ + o	997 595 1192 887	1226	cast1244
4854	Provençal_Occitan	year	anː+ˈad+o	297	year	anː-ˈad-o {annado}	a nː + ˈa d + o	997 106 1192 997 145 1192 887	1226	prov1235
