DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Macedonian	mkd	tie		ˈvərzɛ	ˈv ə r z ɛ	v3rzE	W V R S V	B E R S E	tie:F	1882
Russian	rus	tie		vʲazatʲ	vʲ a z a tʲ	vy~azaty~	W V S V T	B A S A T	tie:G	1883
Polish	pol	tie		ˈvjɔɰ̃zatɕ	ˈv j ɔ ɰ̃ z a t ɕ	vyowzatS	W J V J S V T S	B J U J S A T S	tie:G	1883
Belarusian	bel	tie		vʲaˈzatsʲ	vʲ a ˈz a t sʲ	vy~azatsy~	W V S V T S	B A S A T S	tie:G	1883
Ukrainian	ukr	tie		ʋjaˈzatɪ	ʋ j a ˈz a t ɪ	wyazati	W J V S V T V	W J A S A T I	tie:G	1883
Slovak	slk	tie		ˈviazac	ˈv ia z a c	viazaT	W V S V K	B I S A C	tie:G	1883
Czech	ces	tie		ˈvaːzat	ˈv aː z a t	vazat	W V S V T	B A S A T	tie:G	1883
Sorbian_Upper	hsb	tie		ˈjazatʃ	ˈj a z a t ʃ	yazatS	J V S V T S	J A S A T S	tie:G	1883
Sorbian_Lower	dsb	tie		ˈwɪzaɕ	ˈw ɪ z a ɕ	wizaS	W V S V S	W I S A S	tie:G	1883
Slovenian	slv	tie		ˈvěːzati	ˈv ěː z a t i	vezati	W V S V T V	B E S A T I	tie:G	1883
Old_Norse	non	tie		ˈknyːta	ˈk n yː t a	knita	K N V T V	K N Y T A	tie:O	1887
Old_Norse	non	tie		ˈbinda	ˈb i n d a	binda	P V N T V	P I N T A	tie:B	1880
Icelandic	isl	tie		ˈb̥ɪnd̥a	ˈb̥ ɪ n d̥ a	binda	P V N T V	P I N T A	tie:B	1880
Icelandic	isl	tie		ˈn̥iːtʰa	ˈn̥ iː tʰ a	nith~a	N V T V	N I T A	tie:O	1887
Faroese	fao	tie		ˈb̥ɪnd̥a	ˈb̥ ɪ n d̥ a	binda	P V N T V	P I N T A	tie:B	1880
Faroese	fao	tie		ˈkʰnʊiːtʰa	ˈkʰ n ʊiː tʰ a	kh~nuith~a	K N V T V	K N Y T A	tie:O	1887
Norwegian_Riksmal	nor	tie		ˈknʏ̀tːə	ˈk n ʏ̀ tː ə	knit3	K N V T V	K N Y T E	tie:O	1887
Norwegian_Riksmal	nor	tie		ˈbɪ̀nːə	ˈb ɪ̀ nː ə	bin3	P V N V	P I N E	tie:B	1880
Norwegian_Riksmal	nor	tie		ˈsʉ̀ɾːə	ˈs ʉ̀ ɾː ə	s3r3	S V R V	S Y R E	tie:R	1889
Stavangersk		tie		ˈsùʁːa	ˈs u ʁː a	suGa	S V R V	S Y R A	tie:R	1889
Stavangersk		tie		ˈbɪ̀nːa	ˈb ɪ̀ nː a	bina	P V N V	P I N A	tie:B	1880
Stavangersk		tie		ˈknʏ̀tːa	ˈk n ʏ̀ tː a	knita	K N V T V	K N Y T A	tie:O	1887
Old_Swedish		tie		ˈknyːta	ˈk n yː t a	knita	K N V T V	K N Y T A	tie:O	1887
Old_Swedish		tie		ˈbinda	ˈb i n d a	binda	P V N T V	P I N T A	tie:B	1880
Swedish	swe	tie		ˈbɪ̀nda	ˈb ɪ̀ n d a	binda	P V N T V	P I N T A	tie:B	1880
Swedish	swe	tie		ˈknỳːta	ˈk n yː t a	knta	K N V T V	K N Y T A	tie:O	1887
Elfdalian	qov	tie		ˈbɪ̀ndɑ	ˈb ɪ̀ n d ɑ	binda	P V N T V	P I N T A	tie:B	1880
Elfdalian	qov	tie		ˈknɔ̀ɪtɑ	ˈk n ɔ̀ɪ t ɑ	knoita	K N V T V	K N U T A	tie:O	1887
Danish	dan	tie		ˈb̥enə	ˈb̥ e n ə	ben3	P V N V	P E N E	tie:B	1880
Danish	dan	tie		ˈɡ̊ʰnydə	ˈɡ̊ʰ n y d ə	gh~nid3	K N V T V	K N Y T E	tie:O	1887
Danish_Fjolde		tie		knød	k n ø d	kned	K N V T	K N U T	tie:O	1887
Danish_Fjolde		tie		binʲ	b i nʲ	biny~	P V N	P I N	tie:B	1880
Gutnish_Lau		tie		ˈbɪndɛ	ˈb ɪ n d ɛ	bindE	P V N T V	P I N T E	tie:B	1880
Gutnish_Lau		tie		ˈsurːa	ˈs u rː a	sura	S V R V	S Y R A	tie:R	1889
Gutnish_Lau		tie		ˈknœɪtɛ	ˈk n œɪ t ɛ	knEitE	K N V T V	K N U T E	tie:O	1887
English	eng	tie		taɪ	t aɪ	tai	T V	T A	tie:H	1884
Dutch	nld	tie		knopən	k n o p ə n	knop3n	K N V P V N	K N U P E N	tie:O	1887
Dutch	nld	tie		bɪndən	b ɪ n d ə n	bind3n	P V N T V N	P I N T E N	tie:B	1880
German	deu	tie		bɪndn̩	b ɪ n d n̩	bindn	P V N T N	P I N T N	tie:B	1880
Latin	lat	tie		liˈgaːre	l i ˈg aː r e	ligare	R V K V R V	L I K A R E	tie:C	1881
Catalan	cat	tie		ʎiɣa	ʎ i ɣ a	lixa	R V K V	L I G A	tie:C	1881
Portuguese	por	tie		ɐˈtaɾ	ɐ ˈt a ɾ	atar	V T V R	E T A R	tie:Q	1888
Spanish	spa	tie		ataɾ	a t a ɾ	atar	V T V R	A T A R	tie:Q	1888
French	fra	tie		lje	l j e	lye	R J V	L J E	tie:C	1881
Italian	ita	tie		legare	l e g a r e	legare	R V K V R V	L E K A R E	tie:C	1881
Old_Irish	sga	tie		konˈrʹiɣʹ	k o n ˈrʹ i ɣʹ	konrix	K V N R V K	K U N R I G	tie:S	1890
Old_Irish	sga	tie		kʹeŋgləðʹ	kʹ e ŋ g l ə ðʹ	keNgl38	K V N K R V T	K E N K L E D	tie:K	1886
Greek_Anc	grc	turn		strépʰɔː	s t r é pʰ ɔː	streph~o	S T R V P V	S T R E P U	turn:L	1919
Greek_Mod	ell	turn		ʝiˈrizo̞	ʝ i ˈr i z o̞	Sirizo	S V R V S V	S I R I S U	turn:A	1908
Greek_Mod	ell	turn		ˈstre̞fo̞ˌme̞	ˈs t r e̞ f o̞ ˌm e̞	strefome	S T R V P V M V	S T R E B U M E	turn:L	1919
Ossetic_Iron	oss	turn		ždɐχ	ž d ɐ χ	SdaG	S T V K	S T E G	turn:V	1924
Ossetic_Digor	oss	turn		ɐzdɐχ	ɐ z d ɐ χ	azdaG	V S T V K	E S T E G	turn:V	1924
Oriya	ori	turn		olɔʈeiba	o l ɔ ʈ ei b a	oloteiba	V R V T V P V	U L U T E P A	turn:O	1921
Bihari	mai	turn		unʈəb	u n ʈ ə b	unt3b	V N T V P	Y N T E P	turn:O	1921
Urdu	urd	turn		mʊɽnə	m ʊ ɽ n ə	murn3	M V R N V	M Y R N E	turn:N	1920
Marathi	mar	turn		wəɭɳe	w ə ɭ ɳ e	w3Lne	W V R N V	W E L N E	turn:H	1915
Old_Church_Slavonic	chu	turn		ɔbrɑtiti	ɔ b r ɑ t i t i	obratiti	V P R V T V T V	U P R A T I T I	turn:H	1915
Serbo-Croatian	srp	turn		ɔˈbř̩ːnuti	ɔ ˈb ř̩ː n u t i	obnuti	V P R N V T V	U P R N Y T I	turn:H	1915
Bulgarian	bul	turn		uˈbrɤʃtəm	u ˈb r ɤ ʃ t ə m	ubroSt3m	V P R V S T V M	Y P R E S T E M	turn:H	1915
Macedonian	mkd	turn		ˈvərti	ˈv ə r t i	v3rti	W V R T V	B E R T I	turn:H	1915
Russian	rus	turn		pɔvɔratʃivatʲ	p ɔ v ɔ r a t ʃ i v a tʲ	povoratSivaty~	P V W V R V T S V W V T	P U B U R A T S I B A T	turn:H	1915
Polish	pol	turn		ɔdˈvratsatɕ	ɔ d ˈv r a t s a t ɕ	odvratsatS	V T W R V T S V T S	U T B R A T S A T S	turn:H	1915
Polish	pol	turn		ˈskrentsatɕ	ˈs k r e n t s a t ɕ	skrentsatS	S K R V N T S V T S	S K R E N T S A T S	turn:J	1917
Belarusian	bel	turn		pavaˈrotʂvatsʲ	p a v a ˈr o t ʂ v a t sʲ	pavarotSvatsy~	P V W V R V T S W V T S	P A B A R U T S B A T S	turn:H	1915
Ukrainian	ukr	turn		ɔbɛrˈtatɪ	ɔ b ɛ r ˈt a t ɪ	obErtati	V P V R T V T V	U P E R T A T I	turn:H	1915
Slovak	slk	turn		ˈɔdbɔtʃic	ˈɔ d b ɔ t ʃ i c	odbotSiT	V T P V T S V K	U T P U T S I C	turn:Af	1912
Slovak	slk	turn		ˈɔtɔtʃic	ˈɔ t ɔ t ʃ i c	ototSiT	V T V T S V K	U T U T S I C	turn:S	1922
Czech	ces	turn		ˈɔtɔtʃɪt	ˈɔ t ɔ t ʃ ɪ t	ototSit	V T V T S V T	U T U T S I T	turn:S	1922
Czech	ces	turn		ˈɔdbɔtʃɪt	ˈɔ d b ɔ t ʃ ɪ t	odbotSit	V T P V T S V T	U T P U T S I T	turn:Af	1912
Sorbian_Upper	hsb	turn		ˈwɔbʀɔtʃitʃ	ˈw ɔ b ʀ ɔ t ʃ i t ʃ	wobrotSitS	W V P R V T S V T S	W U P R U T S I T S	turn:H	1915
Sorbian_Upper	hsb	turn		ˈwɔtbotʃitʃ	ˈw ɔ t b o t ʃ i t ʃ	wotbotSitS	W V T P V T S V T S	W U T P U T S I T S	turn:Af	1912
Sorbian_Upper	hsb	turn		ˈzwĕɛʀtnɘ̟tʃ	ˈz w ĕɛ ʀ t n ɘ̟ t ʃ	zwErtn3tS	S W V R T N V T S	S W E R T N E T S	turn:H	1915
Sorbian_Lower	dsb	turn		ˈwɘ̟tbɔtsɘ̟ɕ	ˈw ɘ̟ t b ɔ t s ɘ̟ ɕ	w3tbots3S	W V T P V T S V S	W E T P U T S E S	turn:Af	1912
Sorbian_Lower	dsb	turn		ˈhɔbrɔɕiɕ	ˈh ɔ b r ɔ ɕ i ɕ	hobroSiS	H V P R V S V S	H U P R U S I S	turn:H	1915
Slovenian	slv	turn		ɔˈbrǎːtʃati	ɔ ˈb r ǎː t ʃ a t i	obratSati	V P R V T S V T V	U P R A T S A T I	turn:H	1915
Old_Norse	non	turn		ˈɣverva	ˈɣ v e r v a	xverva	K W V R W V	G B E R B A	turn:Ab	1909
Old_Norse	non	turn		ˈsnuːask	ˈs n uːa s k	snuask	S N V S K	S N Y S K	turn:K	1918
Old_Norse	non	turn		ˈvenda	ˈv e n d a	venda	W V N T V	B E N T A	turn:U	1923
Icelandic	isl	turn		ˈstnuːa	ˈs t n uːa	stnua	S T N V	S T N Y	turn:K	1918
Icelandic	isl	turn		ˈvɛnd̥a	ˈv ɛ n d̥ a	vEnda	W V N T V	B E N T A	turn:U	1923
Faroese	fao	turn		ˈvɛnd̥a	ˈv ɛ n d̥ a	vEnda	W V N T V	B E N T A	turn:U	1923
Faroese	fao	turn		ˈsnɪɡ̊va	ˈs n ɪ ɡ̊ v a	snigva	S N V K W V	S N I K B A	turn:K	1918
Norwegian_Riksmal	nor	turn		snʉː	s n ʉː	sn3	S N V	S N Y	turn:K	1918
Norwegian_Riksmal	nor	turn		ˈvɛ̀nːə	ˈv ɛ̀ nː ə	vEn3	W V N V	B E N E	turn:U	1923
Stavangersk		turn		ˈvʁìːa	ˈv ʁ ìːa	vGia	W R V	B R I	turn:Ac	1910
Stavangersk		turn		ˈʋɛ̀nːa	ˈʋ ɛ̀ nː a	wEna	W V N V	W E N A	turn:U	1923
Stavangersk		turn		snʉː	s n ʉː	sn3	S N V	S N Y	turn:K	1918
Old_Swedish		turn		ˈhværva	ˈh v æ r v a	hvErva	H W V R W V	H B E R B A	turn:Ab	1909
Old_Swedish		turn		ˈvænda	ˈv æ n d a	vEnda	W V N T V	B E N T A	turn:U	1923
Old_Swedish		turn		ˈsnoːa	ˈs n oːa	snoa	S N V	S N U	turn:K	1918
Old_Swedish		turn		ˈvriːða	ˈv r iː ð a	vri8a	W R V T V	B R I D A	turn:Ac	1910
Swedish	swe	turn		ˈvrìːda	ˈv r ìː d a	vrida	W R V T V	B R I T A	turn:Ac	1910
Swedish	swe	turn		ˈvɛ̀nda	ˈv ɛ̀ n d a	vEnda	W V N T V	B E N T A	turn:U	1923
Elfdalian	qov	turn		ˈrwɑ̀ɪðɑ	ˈr w ɑ̀ɪ ð ɑ	rwai8a	R W V T V	R W A D A	turn:Ac	1910
Danish	dan	turn		ˈvɛnə_sɑj	ˈv ɛ n ə s ɑ j	vEn3say	W V N V S V J	B E N E S A J	turn:U	1923
Danish	dan	turn		ˈdʁɑjə	ˈd ʁ ɑ j ə	dGay3	T R V J V	T R A J E	turn:B	1913
Danish	dan	turn		ˈvʁiːðə	ˈv ʁ iː ð ə	vGi83	W R V T V	B R I D E	turn:Ac	1910
Danish_Fjolde		turn		dɹæj	d ɹ æ j	drEy	T R V J	T R E J	turn:B	1913
Danish_Fjolde		turn		vɹiː	v ɹ iː	vri	W R V	B R I	turn:Ac	1910
Danish_Fjolde		turn		veːnʲ	v eː nʲ	veny~	W V N	B E N	turn:U	1923
Gutnish_Lau		turn		snou	s n ou	snou	S N V	S N U	turn:K	1918
Gutnish_Lau		turn		ˈvɛndɛ	ˈv ɛ n d ɛ	vEndE	W V N T V	B E N T E	turn:U	1923
Gutnish_Lau		turn		ˈbrɛɪdɛ	ˈb r ɛɪ d ɛ	brEidE	P R V T V	P R E T E	turn:Ac	1910
English	eng	turn		tɜ:n	t ɜ: n	t3n	T V N	T E N	turn:I	1916
Dutch	nld	turn		wɛndən	w ɛ n d ə n	wEnd3n	W V N T V N	W E N T E N	turn:U	1923
Dutch	nld	turn		ˈdraɪə	ˈd r aɪə	drai3	T R V	T R A	turn:B	1913
German	deu	turn		vɛndn̩	v ɛ n d n̩	vEndn	W V N T N	B E N T N	turn:U	1923
Latin	lat	turn		ˈwertere	ˈw e r t e r e	wertere	W V R T V R V	W E R T E R E	turn:H	1915
Catalan	cat	turn		ʒiɾa	ʒ i ɾ a	Zira	S V R V	S I R A	turn:A	1908
Portuguese	por	turn		ʒiˈɾaɾ	ʒ i ˈɾ a ɾ	Zirar	S V R V R	S I R A R	turn:A	1908
Portuguese	por	turn		viˈɾaɾ	v i ˈɾ a ɾ	virar	W V R V R	B I R A R	turn:F	1914
Spanish	spa	turn		xiɾaɾ	x i ɾ a ɾ	xirar	K V R V R	G I R A R	turn:A	1908
French	fra	turn		tuʀne	t u ʀ n e	turne	T V R N V	T Y R N E	turn:I	1916
Italian	ita	turn		dʒirare	d ʒ i r a r e	dZirare	T S V R V R V	T S I R A R E	turn:A	1908
Old_Irish	sga	turn		soʔiðʹ	s o ʔ i ðʹ	so7i8	S V H V T	S U H I D	turn:Ad	1911
Greek_Anc	grc	two		dýo	d yo	do	T V	T Y	two:A	1925
Greek_Mod	ell	two		ˈðiˌo̞	ˈð i ˌo̞	8io	T V V	D I U	two:A	1925
Ossetic_Iron	oss	two		dywɐ	d y w ɐ	diwa	T V W V	T Y W E	two:A	1925
Ossetic_Digor	oss	two		duwɐ	d u w ɐ	duwa	T V W V	T Y W E	two:A	1925
Oriya	ori	two		dui	d ui	dui	T V	T Y	two:A	1925
Bihari	mai	two		du	d u	du	T V	T Y	two:A	1925
Urdu	urd	two		d̪o	d̪ o	do	T V	T U	two:A	1925
Marathi	mar	two		don	d o n	don	T V N	T U N	two:A	1925
Old_Church_Slavonic	chu	two		dʊ̆vɑ	d ʊ̆ v ɑ	duva	T V W V	T Y B A	two:A	1925
Serbo-Croatian	srp	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Bulgarian	bul	two		dva	d v a	dva	T W V	T B A	two:A	1925
Macedonian	mkd	two		dva	d v a	dva	T W V	T B A	two:A	1925
Russian	rus	two		dva	d v a	dva	T W V	T B A	two:A	1925
Polish	pol	two		dva	d v a	dva	T W V	T B A	two:A	1925
Belarusian	bel	two		dva	d v a	dva	T W V	T B A	two:A	1925
Ukrainian	ukr	two		dʋa	d ʋ a	dwa	T W V	T W A	two:A	1925
Slovak	slk	two		dva	d v a	dva	T W V	T B A	two:A	1925
Czech	ces	two		dva	d v a	dva	T W V	T B A	two:A	1925
Sorbian_Upper	hsb	two		dwaj	d w a j	dway	T W V J	T W A J	two:A	1925
Sorbian_Lower	dsb	two		dwa	d w a	dwa	T W V	T W A	two:A	1925
Slovenian	slv	two		dvâː	d v âː	dva	T W V	T B A	two:A	1925
Old_Norse	non	two		tvɛir	t v ɛi r	tvEir	T W V R	T B E R	two:A	1925
Icelandic	isl	two		tveiːr	t v eiː r	tveir	T W V R	T B E R	two:A	1925
Faroese	fao	two		tʰvaiːɹ	tʰ v aiː ɹ	th~vair	T W V R	T B A R	two:A	1925
Norwegian_Riksmal	nor	two		tuː	t uː	tu	T V	T Y	two:A	1925
Stavangersk		two		tuː	t uː	tu	T V	T Y	two:A	1925
Old_Swedish		two		tveːr	t v eː r	tver	T W V R	T B E R	two:A	1925
Swedish	swe	two		tvo:	t v o:	tvo	T W V	T B U	two:A	1925
Elfdalian	qov	two		twɔː	t w ɔː	two	T W V	T W U	two:A	1925
Danish	dan	two		d̥ʰoˀ	d̥ʰ oˀ	"dh~o"""	T V	T U	two:A	1925
Danish_Fjolde		two		tuo	t uo	tuo	T V	T Y	two:A	1925
Gutnish_Lau		two		tvɑː	t v ɑː	tva	T W V	T B A	two:A	1925
English	eng	two		tu:	t u:	tu	T V	T Y	two:A	1925
Dutch	nld	two		twe	t w e	twe	T W V	T W E	two:A	1925
German	deu	two		t͜svaĭ	t͜s v a ĭ	tsvai	K W V V	C B A I	two:A	1925
Latin	lat	two		ˈduo	ˈd uo	duo	T V	T Y	two:A	1925
Catalan	cat	two		dos	d o s	dos	T V S	T U S	two:A	1925
Portuguese	por	two		doiʃ	d oi ʃ	doiS	T V S	T U S	two:A	1925
Spanish	spa	two		dos	d o s	dos	T V S	T U S	two:A	1925
French	fra	two		dø	d ø	de	T V	T U	two:A	1925
Italian	ita	two		due	d ue	due	T V	T Y	two:A	1925
Old_Irish	sga	two		da:	d a:	da	T V	T A	two:A	1925
Greek_Anc	grc	vomit		eméɔː	e m é ɔː	emeo	V M V V	E M E U	vomit:E	1928
Greek_Mod	ell	vomit		kse̞rˈno̞	k s e̞ r ˈn o̞	kserno	K S V R N V	K S E R N U	vomit:J	1933
Greek_Mod	ell	vomit		e̞ˈmo̞	e̞ ˈm o̞	emo	V M V	E M U	vomit:E	1928
Ossetic_Iron	oss	vomit		wom	w o m	wom	W V M	W U M	vomit:E	1928
Ossetic_Digor	oss	vomit		wom	w o m	wom	W V M	W U M	vomit:E	1928
Bihari	mai	vomit		bokar	b o k a r	bokar	P V K V R	P U K A R	vomit:E	1928
Urdu	urd	vomit		qɛ_kəɾnə	q ɛ k ə ɾ n ə	qEk3rn3	K V K V R N V	K E K E R N E	vomit:K	1934
Marathi	mar	vomit		okɳe	o k ɳ e	okne	V K N V	U K N E	vomit:P	1936
Marathi	mar	vomit		ulʈi:_kəɾɳe	u l ʈ i: k ə ɾ ɳ e	ultik3rne	V R T V K V R N V	Y L T I K E R N E	vomit:K	1934
Marathi	mar	vomit		ulʈi:_ɦoɳe	u l ʈ i: ɦ o ɳ e	ultihone	V R T V H V N V	Y L T I H U N E	vomit:K	1934
Old_Church_Slavonic	chu	vomit		bʎɪ̆vɑti	b ʎ ɪ̆ v ɑ t i	blivati	P R V W V T V	P L I B A T I	vomit:G	1930
Serbo-Croatian	srp	vomit		ˈpɔ̌vratɕati	ˈp ɔ̌ v r a t ɕ a t i	povratSati	P V W R V T S V T V	P U B R A T S A T I	vomit:C	1927
Serbo-Croatian	srp	vomit		ˈrîɡati	ˈr î ɡ a t i	rigati	R V K V T V	R I K A T I	vomit:S	1938
Serbo-Croatian	srp	vomit		bʎǔʋati	b ʎ u ʋ a t i	blwati	P R V W V T V	P L Y W A T I	vomit:G	1930
Bulgarian	bul	vomit		puˈvrɤʃtəm	p u ˈv r ɤ ʃ t ə m	puvroSt3m	P V W R V S T V M	P Y B R E S T E M	vomit:C	1927
Macedonian	mkd	vomit		ˈpovraca	ˈp o v r a c a	povraTa	P V W R V K V	P U B R A C A	vomit:C	1927
Russian	rus	vomit		rvatʲ	r v a tʲ	rvaty~	R W V T	R B A T	vomit:H	1931
Polish	pol	vomit		ˈzvratsatɕ	ˈz v r a t s a t ɕ	zvratsatS	S W R V T S V T S	S B R A T S A T S	vomit:C	1927
Belarusian	bel	vomit		vanʲitaˈvatsʲ	v a nʲ i t a ˈv a t sʲ	vany~itavatsy~	W V N V T V W V T S	B A N I T A B A T S	vomit:M	1935
Ukrainian	ukr	vomit		blʲuˈʋatɪ	b lʲ u ˈʋ a t ɪ	bly~uwati	P R V W V T V	P L Y W A T I	vomit:G	1930
Slovak	slk	vomit		ˈvratsac	ˈv r a t s a c	vratsaT	W R V T S V K	B R A T S A C	vomit:C	1927
Czech	ces	vomit		ˈzvratsɛt	ˈz v r a t s ɛ t	zvratsEt	S W R V T S V T	S B R A T S E T	vomit:C	1927
Sorbian_Upper	hsb	vomit		ˈbluwatʃ	ˈb l u w a t ʃ	bluwatS	P R V W V T S	P L Y W A T S	vomit:G	1930
Sorbian_Lower	dsb	vomit		ˈblʲuwaɕ	ˈb lʲ u w a ɕ	bly~uwaS	P R V W V S	P L Y W A S	vomit:G	1930
Slovenian	slv	vomit		bljǔːvati	b l j uː v a t i	blyvati	P R J V W V T V	P L J Y B A T I	vomit:G	1930
Old_Norse	non	vomit		ˈspyːja	ˈs p yː j a	spiya	S P V J V	S P Y J A	vomit:R	1937
Icelandic	isl	vomit		ˈaiːla	ˈaiː l a	aila	V R V	A L A	vomit:V	1939
Icelandic	isl	vomit		ˈkʰasta_ʏpː	ˈkʰ a s t a ʏ pː	kh~astaip	K V S T V V P	K A S T A Y P	vomit:I	1932
Icelandic	isl	vomit		ˈspiːja	ˈs p iː j a	spiya	S P V J V	S P I J A	vomit:R	1937
Faroese	fao	vomit		ˈspʊid̥ʒːa	ˈs p ʊi d̥ ʒː a	spuidZa	S P V T S V	S P Y T S A	vomit:R	1937
Norwegian_Riksmal	nor	vomit		ˈbɾɛ̀kːə_sæɪ	ˈb ɾ ɛ̀ kː ə s æɪ	brEk3sEi	P R V K V S V	P R E K E S E	vomit:B	1926
Norwegian_Riksmal	nor	vomit		ˈkàstə_upː	ˈk à s t ə u pː	kast3up	K V S T V V P	K A S T E Y P	vomit:I	1932
Norwegian_Riksmal	nor	vomit		spyː	s p yː	spi	S P V	S P Y	vomit:R	1937
Stavangersk		vomit		spyː	s p yː	spi	S P V	S P Y	vomit:R	1937
Old_Swedish		vomit		ˈspyːja	ˈs p yː j a	spiya	S P V J V	S P Y J A	vomit:R	1937
Old_Swedish		vomit		ˈkasta_upː	ˈk a s t a u pː	kastaup	K V S T V V P	K A S T A Y P	vomit:I	1932
Swedish	swe	vomit		ˈkrɛ̀:kas	ˈk r ɛ̀: k a s	krEkas	K R V K V S	K R E K A S	vomit:W	1940
Swedish	swe	vomit		spy:	s p y:	spi	S P V	S P Y	vomit:R	1937
Elfdalian	qov	vomit		ˈspɑ̀jɑ	ˈs p ɑ̀ j ɑ	spaya	S P V J V	S P A J A	vomit:R	1937
Danish	dan	vomit		ˈg̥ʰasd̥ʰə_ʌb̥ʰ	ˈg̥ʰ a s d̥ʰ ə ʌ b̥ʰ	gh~asdh~3obh~	K V S T V V P	K A S T E E P	vomit:I	1932
Danish_Fjolde		vomit		sbej	s b e j	sbey	S P V J	S P E J	vomit:R	1937
Gutnish_Lau		vomit		ˈkrɛːkas	ˈk r ɛː k a s	krEkas	K R V K V S	K R E K A S	vomit:W	1940
Gutnish_Lau		vomit		spœɪ	s p œɪ	spEi	S P V	S P U	vomit:R	1937
English	eng	vomit		vɑmɪt	v ɑ m ɪ t	vamit	W V M V T	B A M I T	vomit:E	1928
Dutch	nld	vomit		brakən	b r a k ə n	brak3n	P R V K V N	P R A K E N	vomit:B	1926
Dutch	nld	vomit		ˈspyχə	ˈs p y χ ə	spiG3	S P V K V	S P Y G E	vomit:R	1937
Dutch	nld	vomit		ˈkɔtsə	ˈk ɔ t s ə	kots3	K V T S V	K U T S E	vomit:X	1941
German	deu	vomit		aŭsbrɛçn̩	a ŭ s b r ɛ ç n̩	ausbrESn	V V S P R V S N	A Y S P R E S N	vomit:B	1926
Latin	lat	vomit		ˈwomere	ˈw o m e r e	womere	W V M V R V	W U M E R E	vomit:E	1928
Catalan	cat	vomit		bumita	b u m i t a	bumita	P V M V T V	P Y M I T A	vomit:E	1928
Portuguese	por	vomit		vumiˈtaɾ	v u m i ˈt a ɾ	vumitar	W V M V T V R	B Y M I T A R	vomit:E	1928
Spanish	spa	vomit		bomitaɾ	b o m i t a ɾ	bomitar	P V M V T V R	P U M I T A R	vomit:E	1928
French	fra	vomit		vɔmiʀ	v ɔ m i ʀ	vomir	W V M V R	B U M I R	vomit:E	1928
Italian	ita	vomit		vomitare	v o m i t a r e	vomitare	W V M V T V R V	B U M I T A R E	vomit:E	1928
Old_Irish	sga	vomit		sʹkʹeʔiðʹ	sʹ kʹ e ʔ i ðʹ	ske7i8	S K V H V T	S K E H I D	vomit:F	1929
Greek_Anc	grc	walk		peripatéɔː	p e r i p a t é ɔː	peripateo	P V R V P V T V V	P E R I P A T E U	walk:J	1952
Greek_Anc	grc	walk		bái̯nɔː	b ái̯ n ɔː	baino	P V N V	P A N U	walk:Q	1955
Greek_Mod	ell	walk		ˌpe̞rpaˈto̞	ˌp e̞ r p a ˈt o̞	perpato	P V R P V T V	P E R P A T U	walk:J	1952
Ossetic_Iron	oss	walk		sɐw	s ɐ w	saw	S V W	S E W	walk:U	1958
Ossetic_Digor	oss	walk		cɐw	c ɐ w	Taw	K V W	C E W	walk:U	1958
Oriya	ori	walk		cali	c a l i	Tali	K V R V	C A L I	walk:K	1953
Bihari	mai	walk		cələb	c ə l ə b	T3l3b	K V R V P	C E L E P	walk:K	1953
Bihari	mai	walk		jaeəb	j aeə b	yae3b	J V P	J A P	walk:Ah	1945
Bihari	mai	walk		ʈəhələb	ʈ ə h ə l ə b	t3h3l3b	T V H V R V P	T E H E L E P	walk:Ag	1944
Urdu	urd	walk		ʧəlnə	ʧ ə l n ə	C3ln3	K V R N V	C E L N E	walk:K	1953
Marathi	mar	walk		tsalɳe	t s a l ɳ e	tsalne	T S V R N V	T S A L N E	walk:K	1953
Old_Church_Slavonic	chu	walk		iti	i t i	iti	V T V	I T I	walk:S	1956
Old_Church_Slavonic	chu	walk		xɔditi	x ɔ d i t i	xoditi	K V T V T V	G U T I T I	walk:F	1948
Serbo-Croatian	srp	walk		ˈǐtɕi	ˈǐ t ɕ i	itSi	V T S V	I T S I	walk:S	1956
Serbo-Croatian	srp	walk		xɔ̌ːdati	x ɔ̌ː d a t i	xodati	K V T V T V	G U T A T I	walk:F	1948
Bulgarian	bul	walk		vərˈvʲɤ	v ə r ˈvʲ ɤ	v3rvy~o	W V R W V	B E R B E	walk:An	1946
Bulgarian	bul	walk		ˈxɔdʲə	ˈx ɔ dʲ ə	xody~3	K V T V	G U T E	walk:F	1948
Macedonian	mkd	walk		ˈodam	ˈo d a m	odam	V T V M	U T A M	walk:F	1948
Russian	rus	walk		xodʲitʲ	x o dʲ i tʲ	xody~ity~	K V T V T	G U T I T	walk:F	1948
Polish	pol	walk		iɕtɕ	i ɕ t ɕ	iStS	V S T S	I S T S	walk:S	1956
Polish	pol	walk		ˈxɔdʑitɕ	ˈx ɔ d ʑ i t ɕ	xodZitS	K V T S V T S	G U T S I T S	walk:F	1948
Belarusian	bel	walk		isʲˈtsʲi	i sʲ ˈt sʲ i	isy~tsy~i	V S T S V	I S T S I	walk:S	1956
Belarusian	bel	walk		xaˈdzʲitsʲ	x a ˈd zʲ i t sʲ	xadzy~itsy~	K V T S V T S	G A T S I T S	walk:F	1948
