DOCULECT	iso_code	CONCEPT	concepticon_id	IPA	TOKENS	asjp	dolgo	sca	cog_id	COGID
Niue	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Tikopia	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Indonesian	?	topound,beat		memukul	m e m u k u l	memukul	M V M V K V R	M E M Y K Y L	13	1400
DayakNgaju	?	topound,beat		manepe	m a n e p e	manepe	M V N V P V	M A N E P E	5	1404
Rurutuan	?	topound,beat		tuʔi	t u ʔ i	tu7i	T V H V	T Y H I	2	1402
Anuta	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Ivasay	?	topound,beat		mangsad	m a n g s a d	mangsad	M V N K S V T	M A N K S A T	7	1406
NakanaiBilekiDialect	?	topound,beat		katu	k a t u	katu	K V T V	K A T Y	17	1401
Itbayaten	?	topound,beat		maŋsad	m a ŋ s a d	maNsad	M V N S V T	M A N S A T	7	1406
Carolinian	?	topound,beat		pwpwo	p w p w o	pwpwo	P W P W V	P W P W U	3	1403
Carolinian	?	topound,beat		ughu	u g h u	ughu	V K H V	Y K H Y	2	1402
TagalogAnthonydelaPaz	?	topound,beat		magbayo	m a g b ayo	magbaio	M V K P V	M A K P A	1	1399
Penrhyn	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
WesternBukidnonManobo	?	topound,beat		bevayu	b e v ayu	bevaiu	P V W V	P E B A	1	1399
Imorod	?	topound,beat		asaden	a s a d e n	asaden	V S V T V N	A S A T E N	7	1406
Yami	?	topound,beat		mangsad	m a n g s a d	mangsad	M V N K S V T	M A N K S A T	7	1406
Tongan	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
ChuukeseAKATrukese	?	topound,beat		pwpwooni	p w p w oo n i	pwpwooni	P W P W V N V	P W P W U N I	3	1403
ChuukeseAKATrukese	?	topound,beat		wusi	w u s i	wusi	W V S V	W Y S I	2	1402
Chuukese	?	topound,beat		pwpwo	p w p w o	pwpwo	P W P W V	P W P W U	3	1403
Chuukese	?	topound,beat		wusuus	w u s uu s	wusuus	W V S V S	W Y S Y S	2	1402
Iraralay	?	topound,beat		maysad	m ay s a d	maisad	M V S V T	M A S A T	7	1406
Itbayat	?	topound,beat		asaren	a s a r e n	asaren	V S V R V N	A S A R E N	7	1406
Rennellese	?	topound,beat		tuki	t u k i	tuki	T V K V	T Y K I	2	1402
Marquesan	?	tosay		peau	p eau	peau	P V	P E	12	1411
EastSumbaneseKamberaSoutherndialect	?	tosay		kareuk	k a r eu k	kareuk	K V R V K	K A R E K	6	1423
Surigaonon	?	tosay		sulti	s u l t i	sulti	S V R T V	S Y L T I	46	1419
Surigaonon	?	tosay		langon	l a n g o n	langon	R V N K V N	L A N K U N	32	1416
Yami	?	tosay		vataen	v a t ae n	vataen	W V T V N	B A T A N	22	1414
Rarotongan	?	tosay		korero	k o r e r o	korero	K V R V R V	K U R E R U	11	1410
Minangkabau	?	tosay		maŋeceʔ	m a ŋ e c e ʔ	maNeTe7	M V N V K V H	M A N E C E H	26	1415
Woleai	?	tosay		serɪʊ	s e r ɪʊ	seriu	S V R V	S E R I	14	1413
Rennellese	?	tosay		heŋgeu	h e ŋ g eu	heNgeu	H V N K V	H E N K E	48	1420
Carolinian	?	tosay		aangeli	aa n g e l i	aangeli	V N K V R V	A N K E L I	51	1422
Carolinian	?	tosay		ira	i r a	ira	V R V	I R A	61	1425
EastSumbaneseUmbuRatuNggaidialect	?	tosay		panewu	p a n e w u	panewu	P V N V W V	P A N E W Y	5	1421
ChuukeseAKATrukese	?	tosay		ara	a r a	ara	V R V	A R A	61	1425
Chuukese	?	tosay		aa	aa	aa	V	A	51	1422
Chuukese	?	tosay		era	e r a	era	V R V	E R A	14	1413
Lakalai	?	tosay		vei	v ei	vei	W V	B E	13	1412
Samoan	?	tosay		tautala	t au t a l a	tautala	T V T V R V	T A T A L A	60	1424
Itbayaten	?	tosay		vatahɨn	v a t a h ɨ n	vatah3n	W V T V H V N	B A T A H I N	22	1414
Cebuano	?	tosay		sulti	s u l t i	sulti	S V R T V	S Y L T I	46	1419
Rurutuan	?	tosay		parau	p a r au	parau	P V R V	P A R A	12	1411
RapanuiEasterIsland	?	tosay		ki	k i	ki	K V	K I	43	1418
Tagalog	?	tosay		sabihin	s a b i h i n	sabihin	S V P V H V N	S A P I H I N	33	1417
Maori	?	tosay		koorero	k oo r e r o	koorero	K V R V R V	K U R E R U	11	1410
TahitianModern	?	tosay		parau	p a r au	parau	P V R V	P A R A	12	1411
NakanaiBilekiDialect	?	tosay		vai	v ai	vai	W V	B A	13	1412
Tuamotu	?	tosay		parau	p a r au	parau	P V R V	P A R A	12	1411
WesternBukidnonManobo	?	tosay		kaǥi	k a ǥ i	kai	K V K V	K A K I	1	1409
TagalogAnthonydelaPaz	?	tosay		sabihin	s a b i h i n	sabihin	S V P V H V N	S A P I H I N	33	1417
Sikaiana	?	tosay		tatala	t a t a l a	tatala	T V T V R V	T A T A L A	60	1424
Iraralay	?	tosew		reyiten	r eyi t e n	reiiten	R V T V N	R E T E N	2	1458
EastSumbaneseKamberaSoutherndialect	?	tosew		utu	u t u	utu	V T V	Y T Y	3	1460
Isamorong	?	tosew		manayit	m a n ayi t	manaiit	M V N V T	M A N A T	2	1458
Itbayaten	?	tosew		manqaǥnɨb	m a n q a ǥ n ɨ b	manqan3b	M V N K V K N V P	M A N K A K N I P	35	1461
Rurutuan	?	tosew		nira	n i r a	nira	N V R V	N I R A	16	1457
Indonesian	?	tosew		menjahit	m e n j a h i t	menyahit	M V N J V H V T	M E N J A H I T	2	1458
Penrhyn	?	tosew		tui	t ui	tui	T V	T Y	13	1454
FutunaEast	?	tosew		tui	t ui	tui	T V	T Y	13	1454
TagalogAnthonydelaPaz	?	tosew		tahiin	t a h ii n	tahiin	T V H V N	T A H I N	1	1453
Woleai	?	tosew		teeteɛ	t ee t eɛ	teeteE	T V T V	T E T E	2	1458
Niue	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Katingan	?	tosew		mananjut	m a n a n j u t	mananyut	M V N V N J V T	M A N A N J Y T	24	1459
Cebuano	?	tosew		magtahi	m a g t a h i	magtahi	M V K T V H V	M A K T A H I	1	1453
Tongan	?	tosew		tuitui	t ui t ui	tuitui	T V T V	T Y T Y	13	1454
Ivasay	?	tosew		rayten	r ay t e n	raiten	R V T V N	R A T E N	2	1458
Samoan	?	tosew		suʔi	s u ʔ i	su7i	S V H V	S Y H I	15	1456
Maori	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Yami	?	tosew		malait	m a l ai t	malait	M V R V T	M A L A T	2	1458
Rennellese	?	tosew		tui	t ui	tui	T V	T Y	13	1454
WesternBukidnonManobo	?	tosew		tahi	t a h i	tahi	T V H V	T A H I	1	1453
MalayBahasaIndonesia	?	tosew		menjahit	m e n j a h i t	menyahit	M V N J V H V T	M E N J A H I T	2	1458
Luangiua	?	tosew		kui	k ui	kui	K V	K Y	13	1454
Lakalai	?	tosew		sahi	s a h i	sahi	S V H V	S A H I	2	1458
Rurutuan	?	tosew		au	au	au	V	A	14	1455
Surigaonon	?	tosew		tahi	t a h i	tahi	T V H V	T A H I	1	1453
Imorod	?	tosew		manayit	m a n ayi t	manaiit	M V N V T	M A N A T	2	1458
Carolinian	?	tosew		teete	t ee t e	teete	T V T V	T E T E	2	1458
Tuamotu	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Ogan	?	tosew		njait	n j ai t	nyait	N J V T	N J A T	2	1458
ChuukeseAKATrukese	?	tosew		teeyi	t eeyi	teeii	T V	T E	2	1458
BanjareseMalay	?	tosew		jahit	j a h i t	yahit	J V H V T	J A H I T	2	1458
Tagalog	?	tosew		magtahi	m a g t a h i	magtahi	M V K T V H V	M A K T A H I	1	1453
Rarotongan	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Minangkabau	?	tosew		manjaiʔ	m a n j ai ʔ	manyai7	M V N J V H	M A N J A H	2	1458
Tikopia	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Itbayat	?	tosew		reyiten	r eyi t e n	reiiten	R V T V N	R E T E N	2	1458
TahitianModern	?	tosew		nira	n i r a	nira	N V R V	N I R A	16	1457
TahitianModern	?	tosew		au	au	au	V	A	14	1455
RapanuiEasterIsland	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Sikaiana	?	tosew		tui	t ui	tui	T V	T Y	13	1454
Marquesan	?	tosew		tui	t ui	tui	T V	T Y	13	1454
UveaEast	?	tosew		tui	t ui	tui	T V	T Y	13	1454
NakanaiBilekiDialect	?	tosew		sahi	s a h i	sahi	S V H V	S A H I	2	1458
Chuukese	?	tosew		teete	t ee t e	teete	T V T V	T E T E	2	1458
EastSumbaneseUmbuRatuNggaidialect	?	tosew		ila	i l a	ila	V R V	I L A	4	1462
Itbayaten	?	tostab,pierce		vunuɨn	v u n uɨ n	vunu3n	W V N V N	B Y N Y N	26	1543
FutunaEast	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
RapanuiEasterIsland	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
EastSumbaneseUmbuRatuNggaidialect	?	tostab,pierce		koja	k o j a	koya	K V J V	K U J A	2	1540
Niue	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
ChuukeseAKATrukese	?	tostab,pierce		ttu	tt u	ttu	T V	T Y	13	1538
TahitianModern	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
MalayBahasaIndonesia	?	tostab,pierce		menikam	m e n i k a m	menikam	M V N V K V M	M E N I K A M	31	1547
MalayBahasaIndonesia	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Tongan	?	tostab,pierce		hoka	h o k a	hoka	H V K V	H U K A	8	1553
Tongan	?	tostab,pierce		tuiʔi	t ui ʔ i	tui7i	T V H V	T Y H I	52	1552
Tikopia	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Yami	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Anuta	?	tostab,pierce		tokai	t o k ai	tokai	T V K V	T U K A	8	1553
Ogan	?	tostab,pierce		nujah	n u j a h	nuyah	N V J V H	N Y J A H	22	1541
Chuukese	?	tostab,pierce		ttuu	tt uu	ttuu	T V	T Y	13	1538
Imorod	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Sikaiana	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
EastSumbaneseKamberaSoutherndialect	?	tostab,pierce		hunju	h u n j u	hunyu	H V N J V	H Y N J Y	37	1549
Katingan	?	tostab,pierce		manuduk	m a n u d u k	manuduk	M V N V T V K	M A N Y T Y K	23	1542
Samoan	?	tostab,pierce		tui	t ui	tui	T V	T Y	52	1552
Iraralay	?	tostab,pierce		tokozosan	t o k o z o s a n	tokozosan	T V K V S V S V N	T U K U S U S A N	27	1544
Tagalog	?	tostab,pierce		sasakin	s a s a k i n	sasakin	S V S V K V N	S A S A K I N	1	1536
Carolinian	?	tostab,pierce		ttow	tt o w	ttow	T V W	T U W	13	1538
Rarotongan	?	tostab,pierce		patiatia	p a t ia t ia	patiatia	P V T V T V	P A T I T I	9	1554
Itbayat	?	tostab,pierce		vonoen	v o n oe n	vonoen	W V N V N	B U N U N	26	1543
Itbayat	?	tostab,pierce		saksaken	s a k s a k e n	saksaken	S V K S V K V N	S A K S A K E N	1	1536
BanjareseMalay	?	tostab,pierce		suduk	s u d u k	suduk	S V T V K	S Y T Y K	30	1546
TagalogAnthonydelaPaz	?	tostab,pierce		manaksak	m a n a k s a k	manaksak	M V N V K S V K	M A N A K S A K	38	1550
Rennellese	?	tostab,pierce		suki	s u k i	suki	S V K V	S Y K I	8	1553
Ivasay	?	tostab,pierce		vonohen	v o n o h e n	vonohen	W V N V H V N	B U N U H E N	26	1543
Minangkabau	?	tostab,pierce		manikam	m a n i k a m	manikam	M V N V K V M	M A N I K A M	31	1547
Indonesian	?	tostab,pierce		menusuk	m e n u s u k	menusuk	M V N V S V K	M E N Y S Y K	1	1536
Marquesan	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
DayakNgaju	?	tostab,pierce		nyuduk	n yu d u k	niuduk	N V T V K	N Y T Y K	23	1542
Surigaonon	?	tostab,pierce		buno	b u n o	buno	P V N V	P Y N U	40	1551
Rarotongan	?	tostab,pierce		verovero	v e r o v e r o	verovero	W V R V W V R V	B E R U B E R U	15	1539
Rurutuan	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Penrhyn	?	tostab,pierce		paatia	p aa t ia	paatia	P V T V	P A T I	9	1554
Woleai	?	tostab,pierce		toutoʊ	t ou t oʊ	toutou	T V T V	T U T U	13	1538
Itbayat	?	tostab,pierce		toroken	t o r o k e n	toroken	T V R V K V N	T U R U K E N	28	1545
WesternBukidnonManobo	?	tostab,pierce		sundaŋ	s u n d a ŋ	sundaN	S V N T V N	S Y N T A N	30	1546
Luangiua	?	tostab,pierce		kalo	k a l o	kalo	K V R V	K A L U	10	1537
UveaEast	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Tuamotu	?	tostab,pierce		huki	h u k i	huki	H V K V	H Y K I	8	1553
Maori	?	tostab,pierce		oka	o k a	oka	V K V	U K A	8	1553
Cebuano	?	tostab,pierce		tuhog	t u h o g	tuhog	T V H V K	T Y H U K	33	1548
TagalogAnthonydelaPaz	?	tostab,pierce		saksakin	s a k s a k i n	saksakin	S V K S V K V N	S A K S A K I N	1	1536
Lakalai	?	tostand		magiri	m a g i r i	magiri	M V K V R V	M A K I R I	1	1555
Indonesian	?	tostand		berdiri	b e r d i r i	berdiri	P V R T V R V	P E R T I R I	1	1555
EastSumbaneseUmbuRatuNggaidialect	?	tostand		dengur	d e n g u r	dengur	T V N K V R	T E N K Y R	6	1562
Maori	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Anuta	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Imorod	?	tostand		tomanek	t o m a n e k	tomanek	T V M V N V K	T U M A N E K	21	1559
FutunaEast	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Cebuano	?	tostand		motindog	m o t i n d o g	motindog	M V T V N T V K	M U T I N T U K	20	1558
Tuamotu	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Sikaiana	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Katingan	?	tostand		mɛndɛŋ	m ɛ n d ɛ ŋ	mEndEN	M V N T V N	M E N T E N	17	1556
Marquesan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Iraralay	?	tostand		tomanek	t o m a n e k	tomanek	T V M V N V K	T U M A N E K	21	1559
Samoan	?	tostand		tu	t u	tu	T V	T Y	2	1557
Woleai	?	tostand		siu	s iu	siu	S V	S I	2	1557
RapanuiEasterIsland	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
TagalogAnthonydelaPaz	?	tostand		tumayo	t u m ayo	tumaio	T V M V	T Y M A	25	1560
MalayBahasaIndonesia	?	tostand		berdiri	b e r d i r i	berdiri	P V R T V R V	P E R T I R I	1	1555
EastSumbaneseKamberaSoutherndialect	?	tostand		dingir	d i n g i r	dingir	T V N K V R	T I N K I R	6	1562
Itbayat	?	tostand		mittanek	m i tt a n e k	mittanek	M V T V N V K	M I T A N E K	21	1559
EastSumbaneseKamberaSoutherndialect	?	tostand		ndolak	n d o l a k	ndolak	N T V R V K	N T U L A K	7	1563
Rennellese	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Tongan	?	tostand		tuʔu	t u ʔ u	tu7u	T V H V	T Y H Y	2	1557
Rarotongan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
ChuukeseAKATrukese	?	tostand		wuu	w uu	wuu	W V	W Y	2	1557
Carolinian	?	tostand		uu	uu	uu	V	Y	2	1557
Tikopia	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Yami	?	tostand		tanek	t a n e k	tanek	T V N V K	T A N E K	21	1559
Niue	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
BanjareseMalay	?	tostand		badiri	b a d i r i	badiri	P V T V R V	P A T I R I	1	1555
Minangkabau	?	tostand		tagaʔ	t a g a ʔ	taga7	T V K V H	T A K A H	26	1561
Itbayaten	?	tostand		mittaqnɨk	m i tt a q n ɨ k	mittaqn3k	M V T V K N V K	M I T A K N I K	21	1559
DayakNgaju	?	tostand		mendeng	m e n d e n g	mendeng	M V N T V N K	M E N T E N K	17	1556
UveaEast	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Luangiua	?	tostand		uu	uu	uu	V	Y	2	1557
Surigaonon	?	tostand		tindog	t i n d o g	tindog	T V N T V K	T I N T U K	20	1558
Ivasay	?	tostand		maytetnek	m ay t e t n e k	maitetnek	M V T V T N V K	M A T E T N E K	21	1559
Chuukese	?	tostand		wuu	w uu	wuu	W V	W Y	2	1557
Isamorong	?	tostand		tomenek	t o m e n e k	tomenek	T V M V N V K	T U M E N E K	21	1559
Tagalog	?	tostand		tumindig	t u m i n d i g	tumindig	T V M V N T V K	T Y M I N T I K	20	1558
Tagalog	?	tostand		tumayo	t u m ayo	tumaio	T V M V	T Y M A	25	1560
NakanaiBilekiDialect	?	tostand		magiri	m a g i r i	magiri	M V K V R V	M A K I R I	1	1555
Penrhyn	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Rurutuan	?	tostand		tuu	t uu	tuu	T V	T Y	2	1557
Tuamotu	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Rurutuan	?	tosteal		ʔeiaa	ʔ eiaa	7eiaa	H V	H E	7	1573
Imorod	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Niue	?	tosteal		kaihaa	k ai h aa	kaihaa	K V H V	K A H A	7	1573
TahitianModern	?	tosteal		eiaa	eiaa	eiaa	V	E	7	1573
Yami	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Penrhyn	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Minangkabau	?	tosteal		manciloʔ	m a n c i l o ʔ	manTilo7	M V N K V R V H	M A N C I L U H	18	1567
FutunaEast	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Tikopia	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Tagalog	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Iraralay	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
WesternBukidnonManobo	?	tosteal		takew	t a k e w	takew	T V K V W	T A K E W	1	1564
Surigaonon	?	tosteal		kawat	k a w a t	kawat	K V W V T	K A W A T	24	1569
DayakNgaju	?	tosteal		nakaw	n a k a w	nakaw	N V K V W	N A K A W	1	1564
Isamorong	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
TagalogAnthonydelaPaz	?	tosteal		magnakaw	m a g n a k a w	magnakaw	M V K N V K V W	M A K N A K A W	1	1564
Marquesan	?	tosteal		kamo	k a m o	kamo	K V M V	K A M U	6	1572
Katingan	?	tosteal		manakau	m a n a k au	manakau	M V N V K V	M A N A K A	1	1564
NakanaiBilekiDialect	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		mangawa	m a n g a w a	mangawa	M V N K V W V	M A N K A W A	31	1571
EastSumbaneseUmbuRatuNggaidialect	?	tosteal		kedu	k e d u	kedu	K V T V	K E T Y	3	1570
Sikaiana	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
EastSumbaneseKamberaSoutherndialect	?	tosteal		manganga	m a n g a n g a	manganga	M V N K V N K V	M A N K A N K A	31	1571
ChuukeseAKATrukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Tongan	?	tosteal		kaihaʔa	k ai h a ʔ a	kaiha7a	K V H V H V	K A H A H A	7	1573
Indonesian	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
MalayBahasaIndonesia	?	tosteal		mencuri	m e n c u r i	menTuri	M V N K V R V	M E N C Y R I	19	1568
Anuta	?	tosteal		kaia	k aia	kaia	K V	K A	7	1573
Ivasay	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Rarotongan	?	tosteal		keiaa	k eiaa	keiaa	K V	K E	7	1573
Woleai	?	tosteal		pirafa	p i r a f a	pirafa	P V R V P V	P I R A B A	8	1574
Woleai	?	tosteal		mwashogo	m w a s h o g o	mwashogo	M W V S H V K V	M W A S H U K U	9	1575
Ogan	?	tosteal		maliŋ	m a l i ŋ	maliN	M V R V N	M A L I N	16	1566
Lakalai	?	tosteal		pakali	p a k a l i	pakali	P V K V R V	P A K A L I	14	1565
Cebuano	?	tosteal		kawaton	k a w a t o n	kawaton	K V W V T V N	K A W A T U N	24	1569
Carolinian	?	tosteal		puraf	p u r a f	puraf	P V R V P	P Y R A B	8	1574
Carolinian	?	tosteal		mwoscho	m w o s c h o	mwosTho	M W V S K H V	M W U S C H U	9	1575
Itbayaten	?	tosteal		manakaw	m a n a k a w	manakaw	M V N V K V W	M A N A K A W	1	1564
Rennellese	?	tosteal		kaiaa	k aiaa	kaiaa	K V	K A	7	1573
Itbayat	?	tosteal		takawen	t a k a w e n	takawen	T V K V W V N	T A K A W E N	1	1564
Chuukese	?	tosteal		mwocho	m w o c h o	mwoTho	M W V K H V	M W U C H U	9	1575
Imorod	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tikopia	?	toswell		fura	f u r a	fura	P V R V	B Y R A	7	1599
Niue	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Rarotongan	?	toswell		opuepue	o p ue p ue	opuepue	V P V P V	U P Y P Y	39	1596
Cebuano	?	toswell		mohubag	m o h u b a g	mohubag	M V H V P V K	M U H Y P A K	8	1600
Penrhyn	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
Indonesian	?	toswell		membeŋkak	m e m b e ŋ k a k	membeNkak	M V M P V N K V K	M E M P E N K A K	19	1590
Ogan	?	toswell		mbəŋkaʔ	m b ə ŋ k a ʔ	mb3Nka7	M P V N K V H	M P E N K A H	19	1590
Ivasay	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Rennellese	?	toswell		huhuga	h u h u g a	huhuga	H V H V K V	H Y H Y K A	7	1599
Minangkabau	?	toswell		mambaŋka	m a m b a ŋ k a	mambaNka	M V M P V N K V	M A M P A N K A	19	1590
BanjareseMalay	?	toswell		bangkak	b a n g k a k	bangkak	P V N K K V K	P A N K K A K	19	1590
Anuta	?	toswell		ura	u r a	ura	V R V	Y R A	7	1599
Rurutuan	?	toswell		ʔoru	ʔ o r u	7oru	H V R V	H U R Y	6	1598
FutunaEast	?	toswell		fu/fula/	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Isamorong	?	toswell		omlatek	o m l a t e k	omlatek	V M R V T V K	U M L A T E K	21	1592
Marquesan	?	toswell		hete	h e t e	hete	H V T V	H E T E	5	1597
Marquesan	?	toswell		huhua	h u h ua	huhua	H V H V	H Y H Y	30	1594
EastSumbaneseKamberaSoutherndialect	?	toswell		mbo	m b o	mbo	M P V	M P U	32	1595
DayakNgaju	?	toswell		kembang	k e m b a n g	kembang	K V M P V N K	K E M P A N K	20	1591
UveaEast	?	toswell		fu/fula	f u f u l a	fufula	P V P V R V	B Y B Y L A	7	1599
Luangiua	?	toswell		ehula	e h u l a	ehula	V H V R V	E H Y L A	7	1599
Lakalai	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Katingan	?	toswell		kɛmbaŋ	k ɛ m b a ŋ	kEmbaN	K V M P V N	K E M P A N	20	1591
Chuukese	?	toswell		pwo	p w o	pwo	P W V	P W U	9	1601
Carolinian	?	toswell		bwo	b w o	bwo	P W V	P W U	9	1601
Tongan	?	toswell		pupula	p u p u l a	pupula	P V P V R V	P Y P Y L A	7	1599
MalayBahasaIndonesia	?	toswell		membengkak	m e m b e n g k a k	membengkak	M V M P V N K K V K	M E M P E N K K A K	19	1590
Maori	?	toswell		puku	p u k u	puku	P V K V	P Y K Y	24	1593
TagalogAnthonydelaPaz	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Sikaiana	?	toswell		hula/hula	h u l a h u l a	hulahula	H V R V H V R V	H Y L A H Y L A	7	1599
Iraralay	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tuamotu	?	toswell		koropuupuu	k o r o p uu p uu	koropuupuu	K V R V P V P V	K U R U P Y P Y	39	1596
Woleai	?	toswell		boo	b oo	boo	P V	P U	9	1601
TahitianModern	?	toswell		oru	o r u	oru	V R V	U R Y	6	1598
Samoan	?	toswell		fula	f u l a	fula	P V R V	B Y L A	7	1599
NakanaiBilekiDialect	?	toswell		sogo	s o g o	sogo	S V K V	S U K U	15	1589
Itbayat	?	toswell		omyatek	o m ya t e k	omiatek	V M V T V K	U M Y T E K	21	1592
Tagalog	?	toswell		mamaga	m a m a g a	mamaga	M V M V K V	M A M A K A	1	1588
Itbayat	?	toswim		miawat	m ia w a t	miawat	M V W V T	M I W A T	21	1604
Tuamotu	?	toswim		kau	k au	kau	K V	K A	5	1606
Yami	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
Rennellese	?	toswim		kakau	k a k au	kakau	K V K V	K A K A	5	1606
Carolinian	?	toswim		af	a f	af	V P	A B	7	1607
Penrhyn	?	toswim		kau	k au	kau	K V	K A	5	1606
Isamorong	?	toswim		mayawat	m aya w a t	maiawat	M V W V T	M A W A T	21	1604
Indonesian	?	toswim		berenaŋ	b e r e n a ŋ	berenaN	P V R V N V N	P E R E N A N	23	1605
MalayBahasaIndonesia	?	toswim		berenang	b e r e n a n g	berenang	P V R V N V N K	P E R E N A N K	23	1605
Katingan	?	toswim		hanaŋui	h a n a ŋ ui	hanaNui	H V N V N V	H A N A N Y	1	1602
Samoan	?	toswim		ʔaʔau	ʔ a ʔ au	7a7au	H V H V	H A H A	5	1606
DayakNgaju	?	toswim		hanangui	h a n a n g ui	hanangui	H V N V N K V	H A N A N K Y	1	1602
FutunaEast	?	toswim		ka/kau/	k a k au	kakau	K V K V	K A K A	5	1606
Minangkabau	?	toswim		baranaŋ	b a r a n a ŋ	baranaN	P V R V N V N	P A R A N A N	23	1605
Surigaonon	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
Sikaiana	?	toswim		koukou	k ou k ou	koukou	K V K V	K U K U	5	1606
WesternBukidnonManobo	?	toswim		laŋuy	l a ŋ uy	laNui	R V N V	L A N Y	1	1602
Rarotongan	?	toswim		kau	k au	kau	K V	K A	5	1606
Chuukese	?	toswim		a	a	a	V	A	7	1607
Cebuano	?	toswim		molangoy	m o l a n g oy	molangoi	M V R V N K V	M U L A N K U	1	1602
TagalogAnthonydelaPaz	?	toswim		lumangoy	l u m a n g oy	lumangoi	R V M V N K V	L Y M A N K U	1	1602
Iraralay	?	toswim		miyawawat	m iya w a w a t	miiawawat	M V W V W V T	M I W A W A T	21	1604
Imorod	?	toswim		miawawat	m ia w a w a t	miawawat	M V W V W V T	M I W A W A T	21	1604
