ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_COGNATE_CLASS	NOTE	PARTIAL	PARTIALID	CONCEPTICON_ID	TOKENS	CLPA_IDS	GLOTTOLOG
28449	Kunming	to chew	tɕio³¹	1054	嚼		嚼	820	321	tɕ i o ³¹	200 1076 887 1162	mand1415
28450	Hefei	to chew	tɕiɔ⁵⁵	1054	嚼		嚼	820	321	tɕ i ɔ ⁵⁵	200 1076 916 1189	mand1415
28451	Yangzhou	to chew	tɕiɑʔ⁴	1054	嚼		嚼	820	321	tɕ i ɑ ʔ ⁴	200 1076 952 409 1174	mand1415
28452	Suzhou	to chew	ziɒʔ²³	1054	嚼		嚼	820	321	z i ɒ ʔ ²³	80 1076 900 409 1151	wuch1236
28453	Wenzhou	to chew	ɦia¹²	1054	嚼		嚼	820	321	ɦ i a ¹²	401 1076 997 1167	wuch1236
28454	Changsha	to chew	tɕio²⁴	1054	嚼		嚼	820	321	tɕ i o ²⁴	200 1076 887 1156	xian1251
28455	Nanchang	to chew	tɕiɔk⁵	1054	嚼		嚼	820	321	tɕ i ɔ k ⁵	200 1076 916 838 1183	gan1239
28456	Meixian	to chew	@tsʰiau⁴²	1054	嚼		嚼	820	321	tsʰ i a u ⁴²	13 1076 997 868 1175	hak1236
28457	Guangzhou	to chew	tʃiu²²	1055	!		A	821	321	tʃ i u ²²	651 1076 868 1150	yuec1235
28458	Yangjiang	to chew	ŋai²⁴	1056	!		B	822	321	ŋ a i ²⁴	801 997 1076 1156	yuec1235
28459	Xiamen	to chew	pɔ³³	1057	哺		哺	823	321	p ɔ ³³	291 916 1161	minn1241
28460	Chaozhou	to chew	pou¹¹	1057	哺		哺	823	321	p o u ¹¹	291 887 868 1169	min1241
28461	Fuzhou	to chew	tsuɔʔ⁴	1054	嚼		嚼	820	321	ts u ɔ ʔ ⁴	15 868 916 409 1174	mind1253
28939	Beijing	to die	sๅ²¹⁴	1213	死		死	973	1494	s ɿ ²¹⁴	89 945 1155	mand1415
28940	Jinan	to die	sๅ⁵⁵	1213	死		死	973	1494	s ɿ ⁵⁵	89 945 1189	mand1415
28941	Shenyang	to die	sๅ²¹³	1213	死		死	973	1494	s ɿ ²¹³	89 945 1154	mand1415
28942	Xian	to die	sๅ⁵³	1213	死		死	973	1494	s ɿ ⁵³	89 945 1185	mand1415
28943	Chengdu	to die	sๅ⁵³	1213	死		死	973	1494	s ɿ ⁵³	89 945 1185	mand1415
28944	Kunming	to die	sๅ⁵³	1213	死		死	973	1494	s ɿ ⁵³	89 945 1185	mand1415
28945	Hefei	to die	sๅ²⁴	1213	死		死	973	1494	s ɿ ²⁴	89 945 1156	mand1415
28946	Yangzhou	to die	sๅ⁴²	1213	死		死	973	1494	s ɿ ⁴²	89 945 1175	mand1415
28947	Suzhou	to die	si⁴¹	1213	死		死	973	1494	s i ⁴¹	89 1076 1177	wuch1236
28948	Wenzhou	to die	sๅ⁴⁵	1213	死		死	973	1494	s ɿ ⁴⁵	89 945 1181	wuch1236
28949	Changsha	to die	sๅ⁴¹	1213	死		死	973	1494	s ɿ ⁴¹	89 945 1177	xian1251
28950	Nanchang	to die	sๅ²¹³	1213	死		死	973	1494	s ɿ ²¹³	89 945 1154	gan1239
28951	Meixian	to die	si³¹	1213	死		死	973	1494	s i ³¹	89 1076 1162	hak1236
28952	Guangzhou	to die	ʃei³⁵	1213	死		死	973	1494	ʃ e i ³⁵	683 1089 1076 1165	yuec1235
28953	Yangjiang	to die	ɬɐi²¹	1213	死		死	973	1494	ɬ ɐ i ²¹	540 986 1076 1152	yuec1235
28954	Xiamen	to die	si⁵¹	1213	死		死	973	1494	s i ⁵¹	89 1076 1186	minn1241
28955	Chaozhou	to die	si⁵³	1213	死		死	973	1494	s i ⁵³	89 1076 1185	min1241
28956	Fuzhou	to die	si³¹	1213	死		死	973	1494	s i ³¹	89 1076 1162	mind1253
28957	Fuzhou	to die	seiŋ⁴⁴	1214	生	[2] Very strange semantic shift if this is no error in the data.	生	974	1494	s e i ŋ ⁴⁴	89 1089 1076 801 1178	mind1253
29120	Beijing	to forget	uaŋ⁵¹	45	忘		忘	1044	1523	u a ŋ ⁵¹	868 997 801 1186	mand1415
29121	Jinan	to forget	uaŋ²¹	45	忘		忘	1044	1523	u a ŋ ²¹	868 997 801 1152	mand1415
29122	Shenyang	to forget	uaŋ⁴¹	45	忘		忘	1044	1523	u a ŋ ⁴¹	868 997 801 1177	mand1415
29123	Xian	to forget	uɑŋ⁴⁵	45	忘		忘	1044	1523	u ɑ ŋ ⁴⁵	868 952 801 1181	mand1415
29124	Chengdu	to forget	uaŋ¹³	45	忘〔記〕		忘	1044	1523	u a ŋ ¹³	868 997 801 1168	mand1415
29125	Kunming	to forget	uã¹³tɕi¹³	46	忘記		忘記	1044 1045	1523	u ã ∼ ¹³ tɕ i ¹³	868 1014 1191 1168 200 1076 1168	mand1415
29126	Hefei	to forget	uɑ̃⁵⁵tsๅ⁵³	46	忘記		忘記	1044 1045	1523	u ɑ̃ ∼ ⁵⁵ ts ɿ ⁵³	868 951 1191 1189 15 945 1185	mand1415
29127	Yangzhou	to forget	uɑŋ⁵⁵tɕi⁰	46	忘記		忘記	1044 1045	1523	u ɑ ŋ ⁵⁵ tɕ i ⁰	868 952 801 1189 200 1076 1171	mand1415
29128	Suzhou	to forget	mɒŋ³¹₂₂tɕi⁵¹³₄₄	46	忘記		忘記	1044 1045	1523	m ɒ ŋ ³¹ tɕ i ⁵¹³	241 900 801 1162 200 1076 1187	wuch1236
29129	Wenzhou	to forget	maŋ³¹tsๅ⁴²	46	門 記	[*] error in OCR	忘記	1044 1045	1523	m a ŋ ³¹ ts ɿ ⁴²	241 997 801 1162 15 945 1175	wuch1236
29130	Changsha	to forget	uan⁵⁵	45	忘〔記〕		忘	1044	1523	u a n ⁵⁵	868 997 107 1189	xian1251
29131	Nanchang	to forget	mɔŋ³¹tɕi⁵⁵	46	忘記		忘記	1044 1045	1523	m ɔ ŋ ³¹ tɕ i ⁵⁵	241 916 801 1162 200 1076 1189	gan1239
29132	Meixian	to forget	tʰiam⁴⁴mɔŋ⁴²	47	添忘		添忘	1046 1044	1523	tʰ i a m ⁴⁴ m ɔ ŋ ⁴²	138 1076 997 241 1178 241 916 801 1175	hak1236
29133	Guangzhou	to forget	ṃ²¹kei³³tɐk⁵	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ²¹ k e i ³³ t ɐ k ⁵	235 1152 838 1089 1076 1161 120 986 838 1183	yuec1235
29134	Yangjiang	to forget	mou⁴⁴³kei²⁴tɐk²⁴	49	無記得		無記得	1049 1045 1048	1523	m o u ⁴⁴³ k e i ²⁴ t ɐ k ²⁴	241 887 868 1179 838 1089 1076 1156 120 986 838 1156	yuec1235
29135	Xiamen	to forget	bue³³₁₁ki¹¹tik³²₅	51	末記得		末記得	1050 1045 1048	1523	b u e ³³ k i ¹¹ t i k ³²	257 868 1089 1161 838 1076 1169 120 1076 838 1159	minn1241
29136	Chaozhou	to forget	ṃ¹¹₁₂kĩ²¹³₄₂tik²¹	48	唔記得		唔記得	1047 1045 1048	1523	m̩ ¹¹ k ĩ ∼ ²¹³ t i k ²¹	235 1169 838 1078 1191 1154 120 1076 838 1152	min1241
29137	Fuzhou	to forget	mɛ⁵²kei²¹³	52	?記		A記	1051 1045	1523	m ɛ ⁵² k e i ²¹³	241 1121 1184 838 1089 1076 1154	mind1253
28487	Beijing	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28488	Jinan	to hold	na⁴²	1063	拿		拿	829	1448	n a ⁴²	107 997 1175	mand1415
28489	Shenyang	to hold	na³⁵	1063	拿		拿	829	1448	n a ³⁵	107 997 1165	mand1415
28490	Xian	to hold	nɑ²⁴	1063	拿		拿	829	1448	n ɑ ²⁴	107 952 1156	mand1415
28491	Chengdu	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28492	Kunming	to hold	na³¹	1063	拿		拿	829	1448	n a ³¹	107 997 1162	mand1415
28493	Hefei	to hold	na⁵⁵	1063	拿		拿	829	1448	n a ⁵⁵	107 997 1189	mand1415
28494	Yangzhou	to hold	lɑ³⁴	1063	拿		拿	829	1448	l ɑ ³⁴	554 952 1164	mand1415
28495	Suzhou	to hold	no²⁴，no⁴⁴	1063	拿 ，		拿	829	1448	n o ²⁴	107 887 1156	wuch1236
28496	Wenzhou	to hold	to⁴⁵	1065	朵	[*]	朵	830	1448	t o ⁴⁵	120 887 1181	wuch1236
28497	Wenzhou	to hold	tso⁴⁵	1066	抯	[2]	抯	831	1448	ts o ⁴⁵	15 887 1181	wuch1236
28498	Wenzhou	to hold	tɕyo²³	1067	捉	[3]	捉	832	1448	tɕ y o ²³	200 1047 887 1151	wuch1236
28499	Changsha	to hold	la³³	1063	拿		拿	829	1448	l a ³³	554 997 1161	xian1251
28500	Nanchang	to hold	lak⁵	1068	!		B	833	1448	l a k ⁵	554 997 838 1183	gan1239
28501	Meixian	to hold	na⁴⁴	1063	拿		拿	829	1448	n a ⁴⁴	107 997 1178	hak1236
28502	Guangzhou	to hold	lɔ³⁵	1069	攞		攞	834	1448	l ɔ ³⁵	554 916 1165	yuec1235
28503	Guangzhou	to hold	nɪŋ⁵³	1070	擰	[2]	擰	835	1448	n ɪ ŋ ⁵³	107 1110 801 1185	yuec1235
28504	Yangjiang	to hold	nɪŋ²⁴	1070	擰		擰	835	1448	n ɪ ŋ ²⁴	107 1110 801 1156	yuec1235
28505	Xiamen	to hold	tʰeʔ⁵	1071	!		C	836	1448	tʰ e ʔ ⁵	138 1089 409 1183	minn1241
28506	Chaozhou	to hold	kʰieʔ⁴	1072	?		A	837	1448	kʰ i e ʔ ⁴	820 1076 1089 409 1174	min1241
28507	Fuzhou	to hold	nieŋ⁴⁴	1073	拈		拈	838	1448	n i e ŋ ⁴⁴	107 1076 1089 801 1178	mind1253
28715	Beijing	to kill	ʂa⁵⁵	1151	殺		殺	914	1417	ʂ a ⁵⁵	705 997 1189	mand1415
28716	Jinan	to kill	ʂa²¹³	1151	殺		殺	914	1417	ʂ a ²¹³	705 997 1154	mand1415
28717	Shenyang	to kill	sa³³	1151	殺		殺	914	1417	s a ³³	89 997 1161	mand1415
28718	Xian	to kill	sɑ²¹	1151	殺		殺	914	1417	s ɑ ²¹	89 952 1152	mand1415
28719	Chengdu	to kill	sa³¹	1151	殺		殺	914	1417	s a ³¹	89 997 1162	mand1415
28720	Kunming	to kill	ʂa³¹	1151	殺		殺	914	1417	ʂ a ³¹	705 997 1162	mand1415
28721	Hefei	to kill	ʂɐʔ⁴	1151	殺		殺	914	1417	ʂ ɐ ʔ ⁴	705 986 409 1174	mand1415
28722	Yangzhou	to kill	sæʔ⁴	1151	殺		殺	914	1417	s æ ʔ ⁴	89 1087 409 1174	mand1415
28723	Suzhou	to kill	saʔ⁴	1151	殺		殺	914	1417	s a ʔ ⁴	89 997 409 1174	wuch1236
28724	Wenzhou	to kill	sa²³	1151	殺		殺	914	1417	s a ²³	89 997 1151	wuch1236
28725	Changsha	to kill	sa²⁴	1151	殺		殺	914	1417	s a ²⁴	89 997 1156	xian1251
28726	Nanchang	to kill	sat⁵	1151	殺		殺	914	1417	s a t ⁵	89 997 120 1183	gan1239
28727	Meixian	to kill	sat²¹	1151	殺		殺	914	1417	s a t ²¹	89 997 120 1152	hak1236
28728	Guangzhou	to kill	ʃat³³	1151	殺		殺	914	1417	ʃ a t ³³	683 997 120 1161	yuec1235
28729	Yangjiang	to kill	ʃat²¹	1151	殺		殺	914	1417	ʃ a t ²¹	683 997 120 1152	yuec1235
28730	Xiamen	to kill	tʰai²⁴	1152	刣		刣	915	1417	tʰ a i ²⁴	138 997 1076 1156	minn1241
28731	Chaozhou	to kill	tʰai⁵⁵	1152	刣		刣	915	1417	tʰ a i ⁵⁵	138 997 1076 1189	min1241
28732	Fuzhou	to kill	tʰai⁵²	1152	刣		刣	915	1417	tʰ a i ⁵²	138 997 1076 1184	mind1253
27632	Shenyang	to learn	ɕiau³⁵	671	學		學	434	504	ɕ i a u ³⁵	204 1076 997 868 1165	mand1415
28983	Beijing	to learn	ɕye³⁵	671	學		學	434	504	ɕ y e ³⁵	204 1047 1089 1165	mand1415
28984	Jinan	to learn	ɕye⁴²	671	學		學	434	504	ɕ y e ⁴²	204 1047 1089 1175	mand1415
28985	Xian	to learn	ɕyo²⁴	671	學		學	434	504	ɕ y o ²⁴	204 1047 887 1156	mand1415
28986	Chengdu	to learn	ɕyo³¹	671	學		學	434	504	ɕ y o ³¹	204 1047 887 1162	mand1415
28987	Kunming	to learn	ɕio³¹	671	學		學	434	504	ɕ i o ³¹	204 1076 887 1162	mand1415
28988	Hefei	to learn	ɕyɐʔ⁴	671	學		學	434	504	ɕ y ɐ ʔ ⁴	204 1047 986 409 1174	mand1415
28989	Yangzhou	to learn	ɕiɑʔ⁴	671	學		學	434	504	ɕ i ɑ ʔ ⁴	204 1076 952 409 1174	mand1415
28990	Suzhou	to learn	ɦoʔ²³	671	學		學	434	504	ɦ o ʔ ²³	401 887 409 1151	wuch1236
28991	Wenzhou	to learn	ɦo¹²	671	學		學	434	504	ɦ o ¹²	401 887 1167	wuch1236
28992	Changsha	to learn	ɕio²⁴	671	學		學	434	504	ɕ i o ²⁴	204 1076 887 1156	xian1251
28993	Nanchang	to learn	hɔk⁵	671	學		學	434	504	h ɔ k ⁵	405 916 838 1183	gan1239
28994	Meixian	to learn	hɔk⁴	671	學		學	434	504	h ɔ k ⁴	405 916 838 1174	hak1236
28995	Yangjiang	to learn	hɔk⁴⁵⁴	671	學		學	434	504	h ɔ k ⁴⁵⁴	405 916 838 1182	yuec1235
28996	Xiamen	to learn	oʔ⁵	671	學		學	434	504	o ʔ ⁵	887 409 1183	minn1241
28997	Chaozhou	to learn	oʔ⁴	671	學		學	434	504	o ʔ ⁴	887 409 1174	min1241
28998	Fuzhou	to learn	ɔʔ⁴	671	學		學	434	504	ɔ ʔ ⁴	916 409 1174	mind1253
29812	Guangzhou	to learn	hɔk²²	671	學		學	434	504	h ɔ k ²²	405 916 838 1150	yuec1235
28654	Beijing	to lie down	tʰaŋ²¹⁴	1125	躺		躺	887	215	tʰ a ŋ ²¹⁴	138 997 801 1155	mand1415
28655	Jinan	to lie down	tʰaŋ⁵⁵	1125	躺		躺	887	215	tʰ a ŋ ⁵⁵	138 997 801 1189	mand1415
28656	Shenyang	to lie down	tʰaŋ²¹³	1125	躺		躺	887	215	tʰ a ŋ ²¹³	138 997 801 1154	mand1415
28657	Xian	to lie down	tʰɑŋ⁵³	1125	躺		躺	887	215	tʰ ɑ ŋ ⁵³	138 952 801 1185	mand1415
28658	Chengdu	to lie down	tʰaŋ⁵³	1125	躺		躺	887	215	tʰ a ŋ ⁵³	138 997 801 1185	mand1415
28659	Kunming	to lie down	tʰã⁵³	1125	躺		躺	887	215	tʰ ã ∼ ⁵³	138 1014 1191 1185	mand1415
28660	Hefei	to lie down	tʰɑ̃²⁴	1125	躺		躺	887	215	tʰ ɑ̃ ∼ ²⁴	138 951 1191 1156	mand1415
28661	Yangzhou	to lie down	tʰɑŋ⁴²	1125	躺		躺	887	215	tʰ ɑ ŋ ⁴²	138 952 801 1175	mand1415
28662	Suzhou	to lie down	kʰuən⁵¹³	1126	睏		睏	888	215	kʰ u ə n ⁵¹³	820 868 1022 107 1187	wuch1236
28663	Suzhou	to lie down	gɛ³¹	1127	𥩲	[2]	𥩲	889	215	ɡ ɛ ³¹	831 1121 1162	wuch1236
28664	Wenzhou	to lie down	fa⁴⁴	1128	翻		翻	890	215	f a ⁴⁴	452 997 1178	wuch1236
28665	Changsha	to lie down	tʰan⁴¹	1125	躺		躺	887	215	tʰ a n ⁴¹	138 997 107 1177	xian1251
28666	Nanchang	to lie down	tʰɔŋ²¹³	1125	躺		躺	887	215	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
28667	Meixian	to lie down	min¹²	1129	眠		眠	891	215	m i n ¹²	241 1076 107 1167	hak1236
28668	Guangzhou	to lie down	fɐn³³	1130	瞓		瞓	892	215	f ɐ n ³³	452 986 107 1161	yuec1235
28669	Yangjiang	to lie down	ʃui⁴⁵⁴	1131	睡		睡	893	215	ʃ u i ⁴⁵⁴	683 868 1076 1182	yuec1235
28670	Xiamen	to lie down	to⁵¹	1132	倒		倒	894	215	t o ⁵¹	120 887 1186	minn1241
28671	Chaozhou	to lie down	to⁵³	1132	倒		倒	894	215	t o ⁵³	120 887 1185	min1241
28672	Chaozhou	to lie down	kũã²¹³	1133	! □	[2]	A	895	215	k ũ ã ∼ ²¹³	838 866 1014 1191 1154	min1241
28673	Fuzhou	to lie down	tɔ³¹	1132	倒		倒	894	215	t ɔ ³¹	120 916 1162	mind1253
26773	Changsha	to make a journey	tʰan⁵⁵	380	趟		趟	158	2393	tʰ a n ⁵⁵	138 997 107 1189	xian1251
26774	Guangzhou	to make a journey	tʰɔŋ³³	380	趟		趟	158	2393	tʰ ɔ ŋ ³³	138 916 801 1161	yuec1235
26775	Yangjiang	to make a journey	kwak²¹	381	! □		A	159	2393	k w a k ²¹	838 462 997 838 1152	yuec1235
26776	Yangjiang	to make a journey	ha²¹	382	下	[2]	下	160	2393	h a ²¹	405 997 1152	yuec1235
26777	Xiamen	to make a journey	tsua³³	383	踐		踐	161	2393	ts u a ³³	15 868 997 1161	minn1241
26778	Xiamen	to make a journey	pai⁵¹	384	擺	[2][*]	擺	162	2393	p a i ⁵¹	291 997 1076 1186	minn1241
26779	Chaozhou	to make a journey	tsua³³	385	幣		幣	163	2393	ts u a ³³	15 868 997 1161	min1241
26780	Fuzhou	to make a journey	tʰau⁵²	386	頭		頭	164	2393	tʰ a u ⁵²	138 997 868 1184	mind1253
27175	Chengdu	to make a journey	tʰaŋ¹³	380	趟		趟	158	2393	tʰ a ŋ ¹³	138 997 801 1168	mand1415
27176	Kunming	to make a journey	tʰã¹³	380	趟		趟	158	2393	tʰ ã ∼ ¹³	138 1014 1191 1168	mand1415
27177	Hefei	to make a journey	tʰɑ̃⁵³	380	趟		趟	158	2393	tʰ ɑ̃ ∼ ⁵³	138 951 1191 1185	mand1415
27178	Yangzhou	to make a journey	tʰɑŋ⁵⁵	380	趟		趟	158	2393	tʰ ɑ ŋ ⁵⁵	138 952 801 1189	mand1415
27179	Wenzhou	to make a journey	da¹¹	488	𡉑		𡉑	264	2393	d a ¹¹	145 997 1169	wuch1236
27180	Nanchang	to make a journey	tʰɔŋ²¹³	380	趟		趟	158	2393	tʰ ɔ ŋ ²¹³	138 916 801 1154	gan1239
27181	Meixian	to make a journey	pai³¹	384	擺	[*]	擺	162	2393	p a i ³¹	291 997 1076 1162	hak1236
28255	Suzhou	to make a journey	tʰɒŋ⁵¹³	380	趟		趟	158	2393	tʰ ɒ ŋ ⁵¹³	138 900 801 1187	wuch1236
30158	Beijing	to make a journey	xuei³⁵	366	回		回	1409	2393	x u e i ³⁵	778 868 1089 1076 1165	mand1415
30159	Jinan	to make a journey	tʰaŋ²¹	380	趟		趟	158	2393	tʰ a ŋ ²¹	138 997 801 1152	mand1415
30160	Shenyang	to make a journey	tʰaŋ⁴¹	380	趟		趟	158	2393	tʰ a ŋ ⁴¹	138 997 801 1177	mand1415
30161	Xian	to make a journey	piæ̃⁴⁵	368	遍		遍	1410	2393	p i æ̃ ∼ ⁴⁵	291 1076 1086 1191 1181	mand1415
28999	Beijing	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29000	Jinan	to play	uæ̃r⁴²	1229	玩兒		玩	992	1413	u æ̃ ∼ r ⁴²	868 1086 1191 153 1175	mand1415
29001	Xian	to play	fɑ⁵³	1230	耍		耍	993	1413	f ɑ ⁵³	452 952 1185	mand1415
29002	Chengdu	to play	sua⁵³	1230	耍		耍	993	1413	s u a ⁵³	89 868 997 1185	mand1415
29003	Kunming	to play	ʂua⁵³	1230	耍		耍	993	1413	ʂ u a ⁵³	705 868 997 1185	mand1415
29004	Hefei	to play	uæ̃⁵⁵	1229	玩		玩	992	1413	u æ̃ ∼ ⁵⁵	868 1086 1191 1189	mand1415
29005	Yangzhou	to play	uɛ̃³⁴	1229	玩		玩	992	1413	u ɛ̃ ∼ ³⁴	868 1123 1191 1164	mand1415
29006	Suzhou	to play	bɤʔ²³siaŋ⁴⁴₂₁	1231	白相		白相	994 995	1413	b ɤ ʔ ²³ s i a ŋ ⁴⁴	257 947 409 1151 89 1076 997 801 1178	wuch1236
29007	Wenzhou	to play	sๅ⁴⁴	1232	嬉		嬉	996	1413	s ɿ ⁴⁴	89 945 1178	wuch1236
29008	Nanchang	to play	uan⁵⁵	1229	玩		玩	992	1413	u a n ⁵⁵	868 997 107 1189	gan1239
29009	Nanchang	to play	ȵiɛt⁵	1233	暱	[2][*]	暱	997	1413	nʲ i ɛ t ⁵	101 1076 1121 120 1183	gan1239
29010	Meixian	to play	kau³¹	1234	搞	[*]	搞	998	1413	k a u ³¹	838 997 868 1162	hak1236
29011	Meixian	to play	liau³¹	1235	! □	[2] couldn't this be B in Fuzhou?	C	999	1413	l i a u ³¹	554 1076 997 868 1162	hak1236
29012	Guangzhou	to play	wan²³	1229	玩		玩	992	1413	w a n ²³	462 997 107 1151	yuec1235
29013	Guangzhou	to play	fan³⁵	4	反	[2][*]	反	1000	1413	f a n ³⁵	452 997 107 1165	yuec1235
29014	Yangjiang	to play	nɪk²⁴	5	!		D	1001	1413	n ɪ k ²⁴	107 1110 838 1156	yuec1235
29015	Xiamen	to play	tsʰit³²₅tʰo²⁴	6	七 挑	[*]	七挑	1002 1003	1413	tsʰ i t ³² tʰ o ²⁴	13 1076 120 1159 138 887 1156	minn1241
29016	Chaozhou	to play	tʰik²¹₄tʰo⁵⁵	7	剔 挑	[*]	剔挑	1004 1003	1413	tʰ i k ²¹ tʰ o ⁵⁵	138 1076 838 1152 138 887 1189	min1241
29017	Fuzhou	to play	kʰa⁴⁴liu⁵²	8	!		AB	1005 1006	1413	kʰ a ⁴⁴ l i u ⁵²	820 997 1178 554 1076 868 1184	mind1253
29831	Shenyang	to play	uanr³⁵	1229	玩兒		玩	992	1413	u a n r ³⁵	868 997 107 153 1165	mand1415
29832	Changsha	to play	uan¹³	1229	玩		玩	992	1413	u a n ¹³	868 997 107 1168	xian1251
28277	Beijing	to rain	ɕia⁵¹y²¹⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵¹ y ²¹⁴	204 1076 997 1186 1047 1155	mand1415
28278	Jinan	to rain	ɕia²¹y⁵⁵	1013	下雨		下雨	782 783	1253	ɕ i a ²¹ y ⁵⁵	204 1076 997 1152 1047 1189	mand1415
28279	Shenyang	to rain	ɕia⁴¹y²¹³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴¹ y ²¹³	204 1076 997 1177 1047 1154	mand1415
28280	Chengdu	to rain	ɕia¹³y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ y ⁵³	204 1076 997 1168 1047 1185	mand1415
28281	Kunming	to rain	ɕia¹³i⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ¹³ i ⁵³	204 1076 997 1168 1076 1185	mand1415
28282	Hefei	to rain	ɕia⁵³y²⁴	1013	下雨		下雨	782 783	1253	ɕ i a ⁵³ y ²⁴	204 1076 997 1185 1047 1156	mand1415
28283	Hefei	to rain	nəʔ⁴y²⁴	1014	落雨	[2]	落雨	784 783	1253	n ə ʔ ⁴ y ²⁴	107 1022 409 1174 1047 1156	mand1415
28284	Yangzhou	to rain	ɕiɑ⁵⁵y⁴²	1013	下雨		下雨	782 783	1253	ɕ i ɑ ⁵⁵ y ⁴²	204 1076 952 1189 1047 1175	mand1415
28285	Suzhou	to rain	loʔ²³y³¹	1014	落雨		落雨	784 783	1253	l o ʔ ²³ y ³¹	554 887 409 1151 1047 1162	wuch1236
28286	Wenzhou	to rain	lo¹²vu²⁴	1014	落雨		落雨	784 783	1253	l o ¹² v u ²⁴	554 887 1167 451 868 1156	wuch1236
28287	Changsha	to rain	lo²⁴y⁴¹	1014	落雨		落雨	784 783	1253	l o ²⁴ y ⁴¹	554 887 1156 1047 1177	xian1251
28288	Nanchang	to rain	lɔk⁵y²¹³	1014	落雨		落雨	784 783	1253	l ɔ k ⁵ y ²¹³	554 916 838 1183 1047 1154	gan1239
28289	Meixian	to rain	lɔk⁴ji³¹	1014	落雨		落雨	784 783	1253	l ɔ k ⁴ j i ³¹	554 916 838 1174 570 1076 1162	hak1236
28290	Meixian	to rain	lɔk⁴sui³¹	1015	落水	[2]	落水	784 785	1253	l ɔ k ⁴ s u i ³¹	554 916 838 1174 89 868 1076 1162	hak1236
28291	Guangzhou	to rain	lɔk²²jy²³	1014	落雨		落雨	784 783	1253	l ɔ k ²² j y ²³	554 916 838 1150 570 1047 1151	yuec1235
28292	Guangzhou	to rain	lɔk²²ʃøy³⁵	1015	落水	[2]	落水	784 785	1253	l ɔ k ²² ʃ ø y ³⁵	554 916 838 1150 683 1052 1047 1165	yuec1235
28293	Yangjiang	to rain	lɔk⁴⁵⁴ʃui²¹	1015	落水		落水	784 785	1253	l ɔ k ⁴⁵⁴ ʃ u i ²¹	554 916 838 1182 683 868 1076 1152	yuec1235
28294	Xiamen	to rain	loʔ⁵₃₂hɔ³³	1014	落雨		落雨	784 783	1253	l o ʔ ⁵ h ɔ ³³	554 887 409 1183 405 916 1161	minn1241
28295	Chaozhou	to rain	loʔ⁴₂₁hou³⁵	1014	落雨		落雨	784 783	1253	l o ʔ ⁴ h o u ³⁵	554 887 409 1174 405 887 868 1165	min1241
28296	Fuzhou	to rain	touŋ²⁴²₅₂ŋy³¹	1016	挏雨		挏雨	786 783	1253	t o u ŋ ²⁴² ŋ y ³¹	120 887 868 801 1157 801 1047 1162	mind1253
29040	Xian	to rain	ɕia⁴⁵y⁵³	1013	下雨		下雨	782 783	1253	ɕ i a ⁴⁵ y ⁵³	204 1076 997 1181 1047 1185	mand1415
26897	Beijing	to rainbow	kaŋ⁵¹	425	虹		虹	195	1733	k a ŋ ⁵¹	838 997 801 1186	mand1415
26898	Jinan	to rainbow	tɕiaŋ²¹	425	虹		虹	195	1733	tɕ i a ŋ ²¹	200 1076 997 801 1152	mand1415
26899	Shenyang	to rainbow	kaŋ⁴¹	425	虹		虹	195	1733	k a ŋ ⁴¹	838 997 801 1177	mand1415
26900	Xian	to rainbow	tɕiɑŋ⁴⁵	425	虹		虹	195	1733	tɕ i ɑ ŋ ⁴⁵	200 1076 952 801 1181	mand1415
26901	Chengdu	to rainbow	kaŋ¹³	425	虹		虹	195	1733	k a ŋ ¹³	838 997 801 1168	mand1415
26902	Kunming	to rainbow	kã¹³	425	虹		虹	195	1733	k ã ∼ ¹³	838 1014 1191 1168	mand1415
26903	Yangzhou	to rainbow	kɑŋ⁵⁵	425	虹		虹	195	1733	k ɑ ŋ ⁵⁵	838 952 801 1189	mand1415
26904	Suzhou	to rainbow	hʏ⁵¹³	426	鱟		鱟	196	1733	h ʏ ⁵¹³	405 1054 1187	wuch1236
26905	Suzhou	to rainbow	kɒŋ⁵¹³	425	虹	[2]	虹	195	1733	k ɒ ŋ ⁵¹³	838 900 801 1187	wuch1236
26906	Wenzhou	to rainbow	hau⁴²	426	鱟		鱟	196	1733	h a u ⁴²	405 997 868 1175	wuch1236
26907	Changsha	to rainbow	kan⁵⁵	425	虹		虹	195	1733	k a n ⁵⁵	838 997 107 1189	xian1251
26908	Nanchang	to rainbow	kɔŋ⁵⁵	425	虹		虹	195	1733	k ɔ ŋ ⁵⁵	838 916 801 1189	gan1239
26909	Meixian	to rainbow	kʰiuŋ⁴²	425	虹		虹	195	1733	kʰ i u ŋ ⁴²	820 1076 868 801 1175	hak1236
