ID	DOCULECT	CONCEPT	IPA	TOKENS	COGID	SOURCE_DOCULECT	SOURCE_COGNATE_CLASS	CLPA	CONCEPTICON_ID	GLOTTOLOG
19937	Ramam	to fly	paɺ	p a ɺ	4572	Ramam	to fly/1	291 997 531	1441	roma1331
19938	Rengao	to fly	par	p a r	4572	Rengao	to fly/1	291 997 153	1441	reng1252
19939	Sapuan	to fly	pal	p a l	4572	Sapuan	to fly/1	291 997 554	1441	sapu1248
19940	Sedang	to fly	kəníaŋ	k ə n i a ŋ	4590	Sedang	to fly/6	838 1022 107 1076 997 801	1441	seda1262
19942	Stieng	to fly	par	p a r	4572	Stieng	to fly/1	291 997 153	1441	bulo1242
19943	Tampuan	to fly	par	p a r	4572	Tampuan	to fly/1	291 997 153	1441	1251
19929	Halang	to fly	par	p a r	4572	Halang	to fly/1	291 997 153	1441	hala1252
19941	Sre	to fly	par	p a r	4572	Sre	to fly/1	291 997 153	1441	koho1244
20045	Alak	to forget	wawɨŋ	w a w ɨ ŋ	4626	Alak	to forget/4	462 997 462 983 801	1523	alak1253
20046	BahnarGolar	to forget	hjəːt	h j əː t	4627	Bahnar-Golar	to forget/5	405 570 845 120	1523	bahn1262
20048	BahnarPleiku	to forget	hjəːt	h j əː t	4627	Bahnar-Pleiku	to forget/5	405 570 845 120	1523	bahn1262
20049	Brao	to forget	wɨːɲ	w ɨː ɲ	4626	Brao	to forget/4	462 976 595	1523	lave1249
20051	Cheng	to forget	vuɲ vaɲ	v u ɲ _ v a ɲ	4626	Cheng	to forget/4	451 868 595 1190 451 997 595	1523	jeng1241
20052	Chrau	to forget	huc	h u c	4628	Chrau	to forget/6	405 868 606	1523	chra1242
20054	Halang	to forget	təwil	t ə w i l	4616	Halang	to forget/3	120 1022 462 1076 554	1523	hala1252
20055	Jeh	to forget	təwa̤l	t ə w a̤ l	4616	Jeh	to forget/3	120 1022 462 998 554	1523	jehh1245
20056	JruLaven	to forget	biːl	b iː l	4629	Jru-Laven	to forget/7	257 1068 554	1523	lave1248
20058	Khaonh	to forget	ʔəjaw taw	ʔ ə j a w _ t a w	4630	Khaonh	to forget/8	409 1022 570 997 462 1190 120 997 462	1523	cent1992
20060	MnongRlm	to forget	war toːr	w a r _ t oː r	4631	Mnong-Rölöm	to forget/9	462 997 153 1190 120 880 153	1523	east2333
20061	MnongRlm	to forget	ɟaŋ waːr	ɟ a ŋ _ w aː r	4631	Mnong-Rölöm	to forget/9	609 997 801 1190 462 1004 153	1523	east2333
20062	Nyaheun	to forget	wwɨəɲ	w w ɨ ə ɲ	4626	Nyaheun	to forget/4	462 462 983 1022 595	1523	nyah1249
20063	Ramam	to forget	wəːɺ wʌt	w əː ɺ _ w ʌ t	4616	Ramam	to forget/3	462 845 531 1190 462 960 120	1523	roma1331
20064	Rengao	to forget	he̤ːt	h e̤ː t	4627	Rengao	to forget/5	405 1105 120	1523	reng1252
20066	Sedang	to forget	hĩət	h ĩ ə t	4627	Sedang	to forget/5	405 1078 1022 120	1523	seda1262
20067	Sedang	to forget	piw	p i w	4629	Sedang	to forget/7	291 1076 462	1523	seda1262
20068	Sre	to forget	huiʔ	h u i ʔ	4628	Sre	to forget/6	405 868 1076 409	1523	koho1244
20069	Stieng	to forget	həwec	h ə w e c	4628	Stieng	to forget/6	405 1022 462 1089 606	1523	bulo1242
20070	Tampuan	to forget	pɨ̤l	p ɨ̤ l	4629	Tampuan	to forget/7	291 982 554	1523	1251
20047	BahnarKontum	to forget	hjəːt	h j əː t	4627	Bahnar-Kontum	to forget/5	405 570 845 120	1523	bahn1262
20059	Mel	to forget	tah tow	t a h _ t o w	4630	Mel	to forget/8	120 997 405 1190 120 887 462	1523	cent1992
20065	Sapuan	to forget	wuːɲ	w uː ɲ	4626	Sapuan	to forget/4	462 860 595	1523	sapu1248
20053	Cua	to forget	tawʌl	t a w ʌ l	4616	Cua	to forget/3	120 997 462 960 554	1523	cuaa1241
20433	Alak	to hide/conceal (tr.)	pʻatʻɔːk	pʼ a tʼ ɔː k	4766	Alak	to hide/conceal (tr.)/9	224 997 60 914 838	602	alak1253
20434	BahnarGolar	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Golar	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20435	BahnarGolar	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Golar	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20437	BahnarPleiku	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Pleiku	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20438	BahnarPleiku	to hide/conceal (tr.)	ʔoːn	ʔ oː n	4711	Bahnar-Pleiku	to hide/conceal (tr.)/11	409 880 107	602	bahn1262
20439	BahnarPleiku	to hide/conceal (tr.)	ʔmuːr / puːr	ʔ m uː r	4765	Bahnar-Pleiku	to hide/conceal (tr.)/8	409 241 860 153	602	bahn1262
20443	Chrau	to hide/conceal (tr.)	poːn	p oː n	4764	Chrau	to hide/conceal (tr.)/7	291 880 107	602	chra1242
20444	Cua	to hide/conceal (tr.)	paduː	p a d uː	4712	Cua	to hide/conceal (tr.)/12	291 997 145 860	602	cuaa1241
20445	Cua	to hide/conceal (tr.)	kaɗɔːk	k a ɗ ɔː k	4766	Cua	to hide/conceal (tr.)/9	838 997 93 914 838	602	cuaa1241
20446	Halang	to hide/conceal (tr.)	krṳːm	k r ṳː m	4713	Halang	to hide/conceal (tr.)/13	838 153 849 241	602	hala1252
20447	Jeh	to hide/conceal (tr.)	cṳʔ kədɔːk	c ṳ ʔ _ k ə d ɔː k	4766	Jeh	to hide/conceal (tr.)/9	606 861 409 1190 838 1022 145 914 838	602	jehh1245
20448	JruLaven	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Jru-Laven	to hide/conceal (tr.)/9	145 914 838	602	lave1248
20452	MnongRlm	to hide/conceal (tr.)	puːn / poːn	p uː n	4764	Mnong-Rölöm	to hide/conceal (tr.)/7	291 860 107	602	east2333
20453	MnongRlm	to hide/conceal (tr.)	ʔap	ʔ a p	4714	Mnong-Rölöm	to hide/conceal (tr.)/14	409 997 291	602	east2333
20454	Nyaheun	to hide/conceal (tr.)	dɔːk	d ɔː k	4766	Nyaheun	to hide/conceal (tr.)/9	145 914 838	602	nyah1249
20455	Ramam	to hide/conceal (tr.)	kətuok	k ə t u o k	4766	Ramam	to hide/conceal (tr.)/9	838 1022 120 868 887 838	602	roma1331
20456	Rengao	to hide/conceal (tr.)	kədɔːk	k ə d ɔː k	4766	Rengao	to hide/conceal (tr.)/9	838 1022 145 914 838	602	reng1252
20459	Sre	to hide/conceal (tr.)	ndəp	n d ə p	4710	Sre	to hide/conceal (tr.)/10	107 145 1022 291	602	koho1244
20460	Stieng	to hide/conceal (tr.)	poːn	p oː n	4764	Stieng	to hide/conceal (tr.)/7	291 880 107	602	bulo1242
20461	Tampuan	to hide/conceal (tr.)	kantɨ̤ŋ	k a n t ɨ̤ ŋ	4720	Tampuan	to hide/conceal (tr.)/2	838 997 107 120 982 801	602	1251
20436	BahnarKontum	to hide/conceal (tr.)	kədəp	k ə d ə p	4710	Bahnar-Kontum	to hide/conceal (tr.)/10	838 1022 145 1022 291	602	bahn1262
20458	Sedang	to hide/conceal (tr.)	kətɔə	k ə t ɔ ə	4766	Sedang	to hide/conceal (tr.)/9	838 1022 120 916 1022	602	seda1262
21237	Alak	to laugh	caʔaːl	c a ʔ aː l	5024	Alak	to laugh/3	606 997 409 1004 554	1355	alak1253
21238	BahnarGolar	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Golar	to laugh/4	405 570 1121 838	1355	bahn1262
21240	BahnarPleiku	to laugh	hjɛk	h j ɛ k	5032	Bahnar-Pleiku	to laugh/4	405 570 1121 838	1355	bahn1262
21241	Brao	to laugh	cəʔaːw	c ə ʔ aː w	5024	Brao	to laugh/3	606 1022 409 1004 462	1355	lave1249
21242	Bunong	to laugh	kə̤ːm	k ə̤ː m	5033	Bunong	to laugh/5	838 1027 241	1355	cent1992
21243	Cheng	to laugh	caʔaːw	c a ʔ aː w	5024	Cheng	to laugh/3	606 997 409 1004 462	1355	jeng1241
21244	Chrau	to laugh	gəːm	ɡ əː m	5033	Chrau	to laugh/5	831 845 241	1355	chra1242
21245	Cua	to laugh	sagiːl	s a ɡ iː l	5024	Cua	to laugh/3	89 997 831 1068 554	1355	cuaa1241
21246	Halang	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Halang	to laugh/6	409 896 838	1355	hala1252
21247	Jeh	to laugh	ʔo̤ːk	ʔ o̤ː k	5034	Jeh	to laugh/6	409 896 838	1355	jehh1245
21248	JruLaven	to laugh	hʔaːl	h ʔ aː l	5024	Jru-Laven	to laugh/3	405 409 1004 554	1355	lave1248
21249	Kasseng	to laugh	ʔəʔaːl	ʔ ə ʔ aː l	5024	Kasseng	to laugh/3	409 1022 409 1004 554	1355	kass1248
21250	Khaonh	to laugh	ʀɑːt	ʀ ɑː t	5035	Khaonh	to laugh/7	767 954 120	1355	cent1992
21251	Mel	to laugh	ʔəraːc	ʔ ə r aː c	5035	Mel	to laugh/7	409 1022 153 1004 606	1355	cent1992
21252	MnongRlm	to laugh	gəːm	ɡ əː m	5033	Mnong-Rölöm	to laugh/5	831 845 241	1355	east2333
21253	Nyaheun	to laugh	ʔjaːw	ʔ j aː w	5024	Nyaheun	to laugh/3	409 570 1004 462	1355	nyah1249
21254	Ramam	to laugh	jak	j a k	5032	Ramam	to laugh/4	570 997 838	1355	roma1331
21255	Rengao	to laugh	dɔː	d ɔː	5036	Rengao	to laugh/8	145 914	1355	reng1252
21256	Sapuan	to laugh	caʔaːw	c a ʔ aː w	5024	Sapuan	to laugh/3	606 997 409 1004 462	1355	sapu1248
21257	Sedang	to laugh	tɔ̰	t ɔ̰	5036	Sedang	to laugh/8	120 920	1355	seda1262
21258	Sre	to laugh	ɲɔ	ɲ ɔ	5037	Sre	to laugh/9	595 916	1355	koho1244
21259	Stieng	to laugh	gəːm	ɡ əː m	5033	Stieng	to laugh/5	831 845 241	1355	bulo1242
21260	Tampuan	to laugh	karkəik	k a r k ə i k	5003	Tampuan	to laugh/10	838 997 153 838 1022 1076 838	1355	1251
21490	Alak	to rub/wipe	cuat	c u a t	5130	Alak	to rub/wipe/7	606 868 997 120	1449	alak1253
21491	BahnarGolar	to rub/wipe	suːt	s uː t	5130	Bahnar-Golar	to rub/wipe/7	89 860 120	1449	bahn1262
21492	BahnarKontum	to rub/wipe	suːt	s uː t	5130	Bahnar-Kontum	to rub/wipe/7	89 860 120	1449	bahn1262
21493	BahnarPleiku	to rub/wipe	suːt	s uː t	5130	Bahnar-Pleiku	to rub/wipe/7	89 860 120	1449	bahn1262
21494	Brao	to rub/wipe	ɟuːt	ɟ uː t	5113	Brao	to rub/wipe/5	609 860 120	1449	lave1249
21497	Chrau	to rub/wipe	ɟuːt	ɟ uː t	5113	Chrau	to rub/wipe/5	609 860 120	1449	chra1242
21498	Cua	to rub/wipe	baliː	b a l iː	5072	Cua	to rub/wipe/12	257 997 554 1068	1449	cuaa1241
21499	Cua	to rub/wipe	cuːj	c uː j	5073	Cua	to rub/wipe/13	606 860 570	1449	cuaa1241
21500	Halang	to rub/wipe	suːt	s uː t	5130	Halang	to rub/wipe/7	89 860 120	1449	hala1252
21502	Jeh	to rub/wipe	sṳt	s ṳ t	5130	Jeh	to rub/wipe/7	89 861 120	1449	jehh1245
21503	JruLaven	to rub/wipe	ɟuot	ɟ u o t	5113	Jru-Laven	to rub/wipe/5	609 868 887 120	1449	lave1248
21504	JruLaven	to rub/wipe	cuːt	c uː t	5130	Jru-Laven	to rub/wipe/7	606 860 120	1449	lave1248
21505	Kasseng	to rub/wipe	ɟuət	ɟ u ə t	5113	Kasseng	to rub/wipe/5	609 868 1022 120	1449	kass1248
21508	MnongRlm	to rub/wipe	ɟuːt	ɟ uː t	5113	Mnong-Rölöm	to rub/wipe/5	609 860 120	1449	east2333
21509	Nyaheun	to rub/wipe	ɟuot	ɟ u o t	5113	Nyaheun	to rub/wipe/5	609 868 887 120	1449	nyah1249
21510	Nyaheun	to rub/wipe	ʔuat	ʔ u a t	5076	Nyaheun	to rub/wipe/16	409 868 997 120	1449	nyah1249
21511	Ramam	to rub/wipe	ʦut / ʦot	ts u t	5130	Ramam	to rub/wipe/7	15 868 120	1449	roma1331
21512	Rengao	to rub/wipe	ʦṳːt	ts ṳː t	5130	Rengao	to rub/wipe/7	15 849 120	1449	reng1252
21514	Sedang	to rub/wipe	lulit	l u l i t	5077	Sedang	to rub/wipe/17	554 868 554 1076 120	1449	seda1262
21515	Sedang	to rub/wipe	ʔuə	ʔ u ə	5076	Sedang	to rub/wipe/16	409 868 1022	1449	seda1262
21516	Sre	to rub/wipe	ɟuːt	ɟ uː t	5113	Sre	to rub/wipe/5	609 860 120	1449	koho1244
21517	Sre	to rub/wipe	tʰɔ	tʰ ɔ	5078	Sre	to rub/wipe/18	138 916	1449	koho1244
21518	Stieng	to rub/wipe	tʰɔː	tʰ ɔː	5078	Stieng	to rub/wipe/18	138 914	1449	bulo1242
21520	Tampuan	to rub/wipe	ʔjṳːt	ʔ j ṳː t	5113	Tampuan	to rub/wipe/5	409 570 849 120	1449	1251
21495	Bunong	to rub/wipe	ncuːt	n c uː t	5113	Bunong	to rub/wipe/5	107 606 860 120	1449	cent1992
21496	Cheng	to rub/wipe	suːt	s uː t	5130	Cheng	to rub/wipe/7	89 860 120	1449	jeng1241
21501	Halang	to rub/wipe	ʔĩ̤ət	ʔ ĩ̤ ə t	5074	Halang	to rub/wipe/14	409 1081 1022 120	1449	hala1252
21506	Khaonh	to rub/wipe	ɗuç	ɗ u ç	5075	Khaonh	to rub/wipe/15	93 868 583	1449	cent1992
21507	Mel	to rub/wipe	ɗuːç	ɗ uː ç	5075	Mel	to rub/wipe/15	93 860 583	1449	cent1992
21519	Stieng	to rub/wipe	ɟut	ɟ u t	5113	Stieng	to rub/wipe/5	609 868 120	1449	bulo1242
21676	Brao	to say/speak	rian	r i a n	5151	Brao	to say/speak/19	153 1076 997 107	1458	lave1249
21680	Chrau	to say/speak	ɲaːj	ɲ aː j	5154	Chrau	to say/speak/21	595 1004 570	1458	chra1242
21669	Alak	to say/speak	ʔoːj	ʔ oː j	5148	Alak	to say/speak/16	409 880 570	1458	alak1253
21673	BahnarKontum	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Kontum	to say/speak/18	291 1022 241 1004	1458	bahn1262
21677	Brao	to say/speak	maːŋ	m aː ŋ	5153	Brao	to say/speak/20	241 1004 801	1458	lave1249
21678	Bunong	to say/speak	ŋəːj	ŋ əː j	5154	Bunong	to say/speak/21	801 845 570	1458	cent1992
21681	Cua	to say/speak	sanʌh	s a n ʌ h	5156	Cua	to say/speak/23	89 997 107 960 405	1458	cuaa1241
21682	Cua	to say/speak	tawʔ	t a w ʔ	5157	Cua	to say/speak/24	120 997 462 409	1458	cuaa1241
21683	Halang	to say/speak	waːr	w aː r	5158	Halang	to say/speak/25	462 1004 153	1458	hala1252
21684	Halang	to say/speak	hətɛh	h ə t ɛ h	5159	Halang	to say/speak/26	405 1022 120 1121 405	1458	hala1252
21685	Jeh	to say/speak	tətaç	t ə t a ç	5159	Jeh	to say/speak/26	120 1022 120 997 583	1458	jehh1245
21686	JruLaven	to say/speak	lʌːɲ	l ʌː ɲ	5160	Jru-Laven	to say/speak/27	554 956 595	1458	lave1248
21687	JruLaven	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Jru-Laven	to say/speak/20	409 241 1004 801	1458	lave1248
21688	Kasseng	to say/speak	siə	s i ə	5161	Kasseng	to say/speak/28	89 1076 1022	1458	kass1248
21689	Khaonh	to say/speak	mᵊjaj	m ə j a j	5154	Khaonh	to say/speak/21	241 1022 570 997 570	1458	cent1992
21690	Mel	to say/speak	mᵊɲaj	m ə ɲ a j	5154	Mel	to say/speak/21	241 1022 595 997 570	1458	cent1992
21691	MnongRlm	to say/speak	lah	l a h	5162	Mnong-Rölöm	to say/speak/29	554 997 405	1458	east2333
21692	Nyaheun	to say/speak	ʔmaːŋ	ʔ m aː ŋ	5153	Nyaheun	to say/speak/20	409 241 1004 801	1458	nyah1249
21693	Ramam	to say/speak	kraʔ / ɣjaʔ / ɣaʔ	k r a ʔ	5164	Ramam	to say/speak/30	838 153 997 409	1458	roma1331
21694	Rengao	to say/speak	pɔj	p ɔ j	5165	Rengao	to say/speak/31	291 916 570	1458	reng1252
21695	Sapuan	to say/speak	blɔːk	b l ɔː k	5166	Sapuan	to say/speak/32	257 554 914 838	1458	sapu1248
21696	Sedang	to say/speak	to̰j	t o̰ j	5167	Sedang	to say/speak/33	120 877 570	1458	seda1262
21697	Sedang	to say/speak	druə	d r u ə	5168	Sedang	to say/speak/34	145 153 868 1022	1458	seda1262
21698	Sre	to say/speak	lah	l a h	5162	Sre	to say/speak/29	554 997 405	1458	koho1244
21699	Stieng	to say/speak	ləh	l ə h	5162	Stieng	to say/speak/29	554 1022 405	1458	bulo1242
21700	Stieng	to say/speak	ŋʌːj	ŋ ʌː j	5154	Stieng	to say/speak/21	801 956 570	1458	bulo1242
21701	Tampuan	to say/speak	pʰaː	pʰ aː	5169	Tampuan	to say/speak/35	264 1004	1458	1251
21702	Tampuan	to say/speak	kaːp	k aː p	5170	Tampuan	to say/speak/36	838 1004 291	1458	1251
21679	Cheng	to say/speak	cacɛʔ	c a c ɛ ʔ	5155	Cheng	to say/speak/22	606 997 606 1121 409	1458	jeng1241
21670	BahnarGolar	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Golar	to say/speak/17	820 1004 107	1458	bahn1262
21671	BahnarGolar	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Golar	to say/speak/18	291 1022 241 1004	1458	bahn1262
21672	BahnarKontum	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Kontum	to say/speak/17	820 1004 107	1458	bahn1262
21674	BahnarPleiku	to say/speak	khaːn	kʰ aː n	5149	Bahnar-Pleiku	to say/speak/17	820 1004 107	1458	bahn1262
21675	BahnarPleiku	to say/speak	pəmaː	p ə m aː	5150	Bahnar-Pleiku	to say/speak/18	291 1022 241 1004	1458	bahn1262
21871	Sapuan	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Sapuan	to scratch/scrape/12	820 914 153	1436	sapu1248
21846	Alak	to scratch/scrape	kraːc	k r aː c	5283	Alak	to scratch/scrape/5	838 153 1004 606	1436	alak1253
21847	BahnarGolar	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Golar	to scratch/scrape/6	838 887 573	1436	bahn1262
21848	BahnarGolar	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Golar	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21849	BahnarKontum	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Kontum	to scratch/scrape/6	838 887 573	1436	bahn1262
21850	BahnarPleiku	to scratch/scrape	kojh	k o jʰ	5284	Bahnar-Pleiku	to scratch/scrape/6	838 887 573	1436	bahn1262
21851	BahnarPleiku	to scratch/scrape	kəkajʔ	k ə k a j ʔ	5240	Bahnar-Pleiku	to scratch/scrape/1	838 1022 838 997 570 409	1436	bahn1262
21852	Brao	to scratch/scrape	kəkrɨːc	k ə k r ɨː c	5283	Brao	to scratch/scrape/5	838 1022 838 153 976 606	1436	lave1249
21853	Bunong	to scratch/scrape	nhuːk	nʰ uː k	5282	Bunong	to scratch/scrape/48	98 860 838	1436	cent1992
21854	Cheng	to scratch/scrape	krɨːt	k r ɨː t	5283	Cheng	to scratch/scrape/5	838 153 976 120	1436	jeng1241
21856	Cua	to scratch/scrape	kwajʔ	k w a j ʔ	5285	Cua	to scratch/scrape/7	838 462 997 570 409	1436	cuaa1241
21857	Cua	to scratch/scrape	kʰwaːl	kʰ w aː l	5286	Cua	to scratch/scrape/8	820 462 1004 554	1436	cuaa1241
21858	Halang	to scratch/scrape	krajʔ	k r a j ʔ	5283	Halang	to scratch/scrape/5	838 153 997 570 409	1436	hala1252
21859	Halang	to scratch/scrape	ɓriːk	ɓ r iː k	5287	Halang	to scratch/scrape/9	229 153 1068 838	1436	hala1252
21860	Jeh	to scratch/scrape	kɔːç	k ɔː ç	5284	Jeh	to scratch/scrape/6	838 914 583	1436	jehh1245
21861	JruLaven	to scratch/scrape	krɨət	k r ɨ ə t	5283	Jru-Laven	to scratch/scrape/5	838 153 983 1022 120	1436	lave1248
21862	Kasseng	to scratch/scrape	ʔwac	ʔ w a c	5285	Kasseng	to scratch/scrape/7	409 462 997 606	1436	kass1248
21863	Khaonh	to scratch/scrape	kwɑːc	k w ɑː c	5285	Khaonh	to scratch/scrape/7	838 462 954 606	1436	cent1992
21864	Mel	to scratch/scrape	kəwaːc	k ə w aː c	5285	Mel	to scratch/scrape/7	838 1022 462 1004 606	1436	cent1992
21865	MnongRlm	to scratch/scrape	kwaːc	k w aː c	5285	Mnong-Rölöm	to scratch/scrape/7	838 462 1004 606	1436	east2333
21866	Nyaheun	to scratch/scrape	krɨət	k r ɨ ə t	5283	Nyaheun	to scratch/scrape/5	838 153 983 1022 120	1436	nyah1249
21867	Nyaheun	to scratch/scrape	kruac	k r u a c	5241	Nyaheun	to scratch/scrape/10	838 153 868 997 606	1436	nyah1249
21868	Ramam	to scratch/scrape	koj / kojʔ	k o j	5242	Ramam	to scratch/scrape/11	838 887 570	1436	roma1331
21869	Rengao	to scratch/scrape	kʰɔːr	kʰ ɔː r	5243	Rengao	to scratch/scrape/12	820 914 153	1436	reng1252
21872	Sedang	to scratch/scrape	krio	k r i o	5244	Sedang	to scratch/scrape/13	838 153 1076 887	1436	seda1262
21873	Sedang	to scratch/scrape	kruj	k r u j	5241	Sedang	to scratch/scrape/10	838 153 868 570	1436	seda1262
21874	Sre	to scratch/scrape	kuah	k u a h	5284	Sre	to scratch/scrape/6	838 868 997 405	1436	koho1244
21875	Stieng	to scratch/scrape	koːr	k oː r	5243	Stieng	to scratch/scrape/12	838 880 153	1436	bulo1242
21876	Tampuan	to scratch/scrape	kakwaːc	k a k w aː c	5285	Tampuan	to scratch/scrape/7	838 997 838 462 1004 606	1436	1251
21870	Sapuan	to scratch/scrape	krɨət	k r ɨ ə t	5283	Sapuan	to scratch/scrape/5	838 153 983 1022 120	1436	sapu1248
22148	Alak	to sell	plaːŋ	p l aː ŋ	5353	Alak	to sell/1	291 554 1004 801	1571	alak1253
22149	BahnarGolar	to sell	tɛc	t ɛ c	5364	Bahnar-Golar	to sell/2	120 1121 606	1571	bahn1262
22150	BahnarKontum	to sell	tɛc	t ɛ c	5364	Bahnar-Kontum	to sell/2	120 1121 606	1571	bahn1262
22151	BahnarPleiku	to sell	tɛc	t ɛ c	5364	Bahnar-Pleiku	to sell/2	120 1121 606	1571	bahn1262
22152	Brao	to sell	mpuat	m p u a t	5373	Brao	to sell/3	241 291 868 997 120	1571	lave1249
22155	Chrau	to sell	tac	t a c	5364	Chrau	to sell/2	120 997 606	1571	chra1242
22156	Cua	to sell	tɛc	t ɛ c	5364	Cua	to sell/2	120 1121 606	1571	cuaa1241
22157	Halang	to sell	tɛk	t ɛ k	5364	Halang	to sell/2	120 1121 838	1571	hala1252
22158	Jeh	to sell	tɛk	t ɛ k	5364	Jeh	to sell/2	120 1121 838	1571	jehh1245
22159	JruLaven	to sell	tec	t e c	5364	Jru-Laven	to sell/2	120 1089 606	1571	lave1248
22160	Kasseng	to sell	tac	t a c	5364	Kasseng	to sell/2	120 997 606	1571	kass1248
22161	Khaonh	to sell	tac	t a c	5364	Khaonh	to sell/2	120 997 606	1571	cent1992
22162	Mel	to sell	tac	t a c	5364	Mel	to sell/2	120 997 606	1571	cent1992
22163	MnongRlm	to sell	tac	t a c	5364	Mnong-Rölöm	to sell/2	120 997 606	1571	east2333
22164	MnongRlm	to sell	blɔː / blɔʔ / brɔː	b l ɔː	5374	Mnong-Rölöm	to sell/4	257 554 914	1571	east2333
22165	Nyaheun	to sell	tec	t e c	5364	Nyaheun	to sell/2	120 1089 606	1571	nyah1249
22166	Ramam	to sell	pəpɔː	p ə p ɔː	5375	Ramam	to sell/5	291 1022 291 914	1571	roma1331
22167	Rengao	to sell	tɛk	t ɛ k	5364	Rengao	to sell/2	120 1121 838	1571	reng1252
22168	Rengao	to sell	bədrɔː	b ə d r ɔː	5374	Rengao	to sell/4	257 1022 145 153 914	1571	reng1252
22169	Sapuan	to sell	tɛc / tec	t ɛ c	5364	Sapuan	to sell/2	120 1121 606	1571	sapu1248
22170	Sedang	to sell	te	t e	5364	Sedang	to sell/2	120 1089	1571	seda1262
22171	Sre	to sell	tac	t a c	5364	Sre	to sell/2	120 997 606	1571	koho1244
22172	Stieng	to sell	tac	t a c	5364	Stieng	to sell/2	120 997 606	1571	bulo1242
22173	Tampuan	to sell	baroː	b a r oː	5374	Tampuan	to sell/4	257 997 153 880	1571	1251
22273	Alak	to sew	cʻiːŋ	cʼ iː ŋ	5412	Alak	to sew/5	579 1068 801	1457	alak1253
22274	BahnarGolar	to sew	sit / cʰit	s i t	5413	Bahnar-Golar	to sew/6	89 1076 120	1457	bahn1262
22275	BahnarKontum	to sew	sit / cʰit	s i t	5413	Bahnar-Kontum	to sew/6	89 1076 120	1457	bahn1262
22276	BahnarPleiku	to sew	sit / cʰit	s i t	5413	Bahnar-Pleiku	to sew/6	89 1076 120	1457	bahn1262
22277	Brao	to sew	ɟiŋ	ɟ i ŋ	5412	Brao	to sew/5	609 1076 801	1457	lave1249
22278	Bunong	to sew	kcɔːh	k c ɔː h	5386	Bunong	to sew/15	838 606 914 405	1457	cent1992
22281	Cua	to sew	siːt	s iː t	5413	Cua	to sew/6	89 1068 120	1457	cuaa1241
22282	Halang	to sew	si̤ʔ	s i̤ ʔ	5413	Halang	to sew/6	89 1072 409	1457	hala1252
22284	JruLaven	to sew	ɟiːɲ	ɟ iː ɲ	5412	Jru-Laven	to sew/5	609 1068 595	1457	lave1248
22285	Kasseng	to sew	ɟiːŋ	ɟ iː ŋ	5412	Kasseng	to sew/5	609 1068 801	1457	kass1248
22286	Khaonh	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Khaonh	to sew/5	609 904 801	1457	cent1992
22287	Mel	to sew	ɟʊŋ	ɟ ʊ ŋ	5412	Mel	to sew/5	609 904 801	1457	cent1992
22288	MnongRlm	to sew	kəcɔh	k ə c ɔ h	5386	Mnong-Rölöm	to sew/15	838 1022 606 916 405	1457	east2333
22289	MnongRlm	to sew	ɟɨŋ / ɟɨːŋ	ɟ ɨ ŋ	5412	Mnong-Rölöm	to sew/5	609 983 801	1457	east2333
22290	Nyaheun	to sew	ɟiŋ	ɟ i ŋ	5412	Nyaheun	to sew/5	609 1076 801	1457	nyah1249
22291	Ramam	to sew	sum	s u m	5414	Ramam	to sew/7	89 868 241	1457	roma1331
22292	Rengao	to sew	ʦi̤t	ts i̤ t	5413	Rengao	to sew/6	15 1072 120	1457	reng1252
22295	Sre	to sew	ɟiŋ	ɟ i ŋ	5412	Sre	to sew/5	609 1076 801	1457	koho1244
22296	Stieng	to sew	ɟeɲ	ɟ e ɲ	5412	Stieng	to sew/5	609 1089 595	1457	bulo1242
22297	Tampuan	to sew	cɨ̤ŋ	c ɨ̤ ŋ	5412	Tampuan	to sew/5	606 982 801	1457	1251
22280	Chrau	to sew	ɟiɲ	ɟ i ɲ	5412	Chrau	to sew/5	609 1076 595	1457	chra1242
22791	Brao	to smell (receive odor)	muk	m u k	5551	Brao	to smell (receive odor)/7	241 868 838	1586	lave1249
22804	MnongRlm	to smell (receive odor)	mhəːŋ	mʰ əː ŋ	5516	Mnong-Rölöm	to smell (receive odor)/11	245 845 801	1586	east2333
