ID	DOCULECT	CONCEPT	IPA	COGID	SOURCE_CONCEPT	SOURCE_FORM	TOKENS	CLPA	CONCEPTICON_ID	GLOTTOLOG
3669	Istro_Romanian	that	ačˈe+la	215	that	ačˈe-la {ačéla}	a tʃ ˈe + l a	997 651 1089 1192 554 997	78	istr1245
3670	Aromanian	that	aʦˈe+lŭ	215	that	acˈe-lŭ {aţél}	a ts ˈe + l u	997 15 1089 1192 554 868	78	arom1237
3671	Romanian	that	ačˈe+l	215	that	ačˈe-l {acel}	a tʃ ˈe + l	997 651 1089 1192 554	78	roma1327
3672	Dalmatian	that	kol	215	that	kol {kol}	k o l	838 887 554	78	dalm1243
3673	Friulian	that	kɛl	215	that	kɛl {chel}	k ˈɛ l	838 1121 554	78	friu1240
3674	Gardenese_Ladin	that	kəl	215	that	kəl {chël}	k ə l	838 1022 554	78	gard1241
3675	Fassano_Ladin	that	kel	215	that	kel {chel}	k e l	838 1089 554	78	fass1244
3676	Rumantsch_Grischun	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	ruma1247
3677	Sursilvan_Romansh	that	čel	215	that	čel {tschel}	tʃ e l	651 1089 554	78	surs1244
3678	Surmiran_Romansh	that	ˈawtər	216	that	ˈawtər {auter}	ˈa w t ə r	997 462 120 1022 153	78	surm1243
3679	Vallader_Romansh	that	kwel	215	that	kwel {quel}	k w e l	838 462 1089 554	78	vall1248
3680	Lanzo_Torinese_Piemontese	that	čəl	215	that	čəl {cël}	tʃ ə l	651 1022 554	78	piem1238
3681	Barbania_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3682	Carmagnola_Piemontese	that	kul	215	that	kul {col}	k u l	838 868 554	78	piem1238
3683	Vercellese_Piemontese	that	kul+lˈa	215	that	kul=lˈa	k u l + l ˈa	838 868 554 1192 554 997	78	piem1238
3684	Ravennate_Romagnol	that	kwɛl	215	that	kwɛl {quèl}	k w ˈɛ l	838 462 1121 554	78	roma1328
3685	Ferrarese_Emiliano	that	kwel	215	that	kwel {quél}	k w e l	838 462 1089 554	78	emil1241
3686	Carpigiano_Emiliano	that	kwɛːl	215	that	kwɛːl {quêl}	k w ˈɛː l	838 462 1117 554	78	emil1241
3687	Reggiano_Emiliano	that	kɔl	215	that	kɔl {còll}	k ˈɔ l	838 916 554	78	emil1241
3688	Rapallo_Ligurian	that	kwˈɛlː+u	215	that	kwˈɛlː-u	k w ˈɛ lː + u	838 462 1121 545 1192 868	78	ligu1248
3689	Genoese_Ligurian	that	kwˈɛl+u+lˈi	215	that	kwˈɛl-u=lˈi {quelǒ lì}	k w ˈɛ l + u + l ˈi	838 462 1121 554 1192 868 1192 554 1076	78	geno1240
3690	Stella_Ligurian	that	kwˈɛːlː+u	215	that	kwˈɛːlː-u {quëllu}	k w ˈɛː lː + u	838 462 1117 545 1192 868	78	ligu1248
3691	Venice_Venetian	that	kwˈɛ+o	215	that	kwˈɛ-o {quèo} ~ kwˈe-o {quéo}	k w ˈɛ + o	838 462 1121 1192 887	78	vene1258
3692	Primiero_Venetian	that	kwel	215	that	kwel {cuel}	k w e l	838 462 1089 554	78	vene1258
3693	Bellunese_Venetian	that	kwel	215	that	kwel {quell}	k w e l	838 462 1089 554	78	vene1258
3694	Standard_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3695	Grosseto_Italian	that	kˈwelː+o	215	that	kˈwelː-o {quello}	k ˈw e lː + o	838 462 1089 545 1192 887	78	ital1282
3696	Neapolitan	that	kˈilː+ə	215	that	kˈilː-ə {chillo}	k ˈi lː + ə	838 1076 545 1192 1022	78	neap1235
3697	Logudorese	that	kˈuɖː+u	215	that	kˈuɖː-u {cuddu}	k ˈu ɖː + u	838 868 713 1192 868	78	barb1262
3698	Campidanese	that	kˈudː+u	215	that	kˈudː-u {cuddu}	k ˈu dː + u	838 868 133 1192 868	78	cagl1238
3699	Palermitan_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3700	Messinese_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	mess1247
3701	Catanian_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3702	South-Eastern_Sicilian	that	kˈiɖː+u	215	that	kˈiɖː-u {chiddu}	k ˈi ɖː + u	838 1076 713 1192 868	78	sici1248
3703	Central_Catalan	that	əkˈɛʎ	215	that	əkˈɛʎ {aquell}	ə k ˈɛ ʎ	1022 838 1121 588	78	stan1289
3704	North-Western_Catalan	that	akˈeʎ	215	that	akˈeʎ{aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3705	Minorcan_Catalan	that	əkˈɛj	215	that	əkˈɛy {aquell}	ə k ˈɛ j	1022 838 1121 570	78	stan1289
3706	Castelló_de_la_Plana_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3707	Valencian_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3708	Manises_Catalan	that	akˈeʎ	215	that	akˈeʎ {aquell}	a k ˈe ʎ	997 838 1089 588	78	stan1289
3709	Castilian_Spanish	that	akˈel	215	that	akˈel {aquel}	a k ˈe l	997 838 1089 554	78	cast1244
3710	Provençal_Occitan	that	akˈew	215	that	akˈew {aquéu} ~ akˈel {aquel}	a k ˈe w	997 838 1089 462	78	prov1235
3711	Logudorese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	barb1262
3712	Campidanese	that	kˈusː+u	217	that	kˈusː-u {cussu}	k ˈu sː + u	838 868 72 1192 868	78	cagl1238
3713	Castelló_de_la_Plana_Catalan	that	akˈejš	217	that	akˈeyš {aqueix}	a k ˈe j š	997 838 1089 570 70	78	stan1289
3714	Valencian_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3715	Manises_Catalan	that	ˈejš+e	217	that	ˈeyš-e {eixe}	ˈe j š + e	1089 570 70 1192 1089	78	stan1289
3716	Castilian_Spanish	that	ˈes+e	217	that	ˈes-e {ese}	ˈe s + e	1089 89 1192 1089	78	cast1244
4669	Megleno_Romanian	thin	slap	283	thin	slap {slab}	s l a p	89 554 997 291	1400	megl1237
4670	Istro_Romanian	thin	sup+ʦˈir+e	284	thin	sup=cˈir-e {supţíre}	s u p + ts ˈi r + e	89 868 291 1192 15 1076 153 1192 1089	1400	istr1245
4671	Aromanian	thin	sup+ʦˈɨr+e	284	thin	sup=cˈɨr-e {supţîre}	s u p + ts ˈɨ r + e	89 868 291 1192 15 983 153 1192 1089	1400	arom1237
4672	Romanian	thin	sub+ʦˈir+e	284	thin	sub=cˈir-e {subţire}	s u b + ts ˈi r + e	89 868 257 1192 15 1076 153 1192 1089	1400	roma1327
4673	Friulian	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	friu1240
4674	Gardenese_Ladin	thin	su+tˈil	284	thin	su=tˈil {sutil}	s u + t ˈi l	89 868 1192 120 1076 554	1400	gard1241
4675	Fassano_Ladin	thin	so+tˈil	284	thin	so=tˈil {sotịl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	fass1244
4676	Rumantsch_Grischun	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	ruma1247
4677	Sursilvan_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	surs1244
4678	Surmiran_Romansh	thin	feɲ	285	thin	feɲ {fegn}	f e ɲ	452 1089 595	1400	surm1243
4679	Vallader_Romansh	thin	fin	285	thin	fin {fin}	f i n	452 1076 107	1400	vall1248
4680	Lanzo_Torinese_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4681	Barbania_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4682	Carmagnola_Piemontese	thin	sü+tˈil	284	thin	sü=tˈil {sutil}	s y + t ˈi l	89 1047 1192 120 1076 554	1400	piem1238
4683	Vercellese_Piemontese	thin	su+tˈiːl	284	thin	su=tˈiːl	s u + t ˈiː l	89 868 1192 120 1068 554	1400	piem1238
4684	Ravennate_Romagnol	thin	s+til	284	thin	s=til {stil}	s + t i l	89 1192 120 1076 554	1400	roma1328
4685	Ferrarese_Emiliano	thin	mˈagar	286	thin	mˈagar {màgar}	m ˈa ɡ a r	241 997 831 997 153	1400	emil1241
4686	Carpigiano_Emiliano	thin	mˈɛger	286	thin	mˈɛger {mègher}	m ˈɛ ɡ e r	241 1121 831 1089 153	1400	emil1241
4687	Reggiano_Emiliano	thin	su+tˈiːl	284	thin	su=tˈiːl {sutîl}	s u + t ˈiː l	89 868 1192 120 1068 554	1400	emil1241
4688	Rapallo_Ligurian	thin	sutː+ˈi	284	thin	sutː-ˈi	s u tː + ˈi	89 868 130 1192 1076	1400	ligu1248
4689	Genoese_Ligurian	thin	sut+ˈiː	284	thin	sut-ˈiː {sǒtî}	s u t + ˈiː	89 868 120 1192 1068	1400	geno1240
4690	Stella_Ligurian	thin	sɛːt+ˈi	284	thin	sɛːt-ˈi {sëtì}	s ˈɛː t + ˈi	89 1117 120 1192 1076	1400	ligu1248
4691	Venice_Venetian	thin	fiŋ	285	thin	fiŋ {fìn}	f i ŋ	452 1076 801	1400	vene1258
4692	Primiero_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4693	Bellunese_Venetian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	vene1258
4694	Standard_Italian	thin	so+tːˈil+e	284	thin	so=tːˈil-e {sottile}	s o + tː ˈi l + e	89 887 1192 130 1076 554 1192 1089	1400	ital1282
4695	Grosseto_Italian	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	ital1282
4696	Neapolitan	thin	fˈin+ə	285	thin	fˈin-ə {fino}	f ˈi n + ə	452 1076 107 1192 1022	1400	neap1235
4697	Logudorese	thin	lˈanʣ+u	287	thin	lˈanʒ-u {landzu}	l ˈa n dz + u	554 997 107 20 1192 868	1400	barb1262
4698	Campidanese	thin	fˈin+i	285	thin	fˈin-i {fini}	f ˈi n + i	452 1076 107 1192 1076	1400	cagl1238
4699	Palermitan_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4700	Messinese_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	mess1247
4701	Catanian_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4702	South-Eastern_Sicilian	thin	fˈin+u	285	thin	fˈin-u {finu}	f ˈi n + u	452 1076 107 1192 868	1400	sici1248
4703	Central_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4704	North-Western_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4705	Minorcan_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4706	Castelló_de_la_Plana_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4707	Valencian_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4708	Manises_Catalan	thin	prim	288	thin	prim {pɾim}	p r i m	291 153 1076 241	1400	stan1289
4709	Castilian_Spanish	thin	fˈin+o	285	thin	fˈin-o {fino}	f ˈi n + o	452 1076 107 1192 887	1400	cast1244
4710	Provençal_Occitan	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	prov1235
4711	Friulian	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	friu1240
4712	Sursilvan_Romansh	thin	sa+tˈel	284	thin	sa=tˈel {satel}	s a + t ˈe l	89 997 1192 120 1089 554	1400	surs1244
4713	Vallader_Romansh	thin	š+tiʎ	284	thin	š=tiʎ {stigl}	š + t i ʎ	70 1192 120 1076 588	1400	vall1248
4714	Lanzo_Torinese_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4715	Carmagnola_Piemontese	thin	fiŋ	285	thin	fiŋ {fin}	f i ŋ	452 1076 801	1400	piem1238
4716	Vercellese_Piemontese	thin	fiːŋ	285	thin	fiːŋ	f iː ŋ	452 1068 801	1400	piem1238
4717	Venice_Venetian	thin	so+tˈil	284	thin	so=tˈil {sotìl}	s o + t ˈi l	89 887 1192 120 1076 554	1400	vene1258
4718	Central_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4719	North-Western_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4720	Minorcan_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4721	Castelló_de_la_Plana_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
4722	Valencian_Catalan	thin	fin+ˈet	285	thin	fin-ˈet {finet}	f i n + ˈe t	452 1076 107 1192 1089 120	1400	stan1289
4723	Manises_Catalan	thin	fi	285	thin	fi {fi}	f i	452 1076	1400	stan1289
3760	Megleno_Romanian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	megl1237
3761	Istro_Romanian	thou	tu	220	thou	tu {tú}	t u	120 868	1215	istr1245
3762	Aromanian	thou	tˈine	220	thou	tˈine {tine}	t ˈi n e	120 1076 107 1089	1215	arom1237
3763	Romanian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	roma1327
3764	Dalmatian	thou	tu	220	thou	tu {tu} ~ te {te} ~ ti {ti}	t u	120 868	1215	dalm1243
3765	Friulian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	friu1240
3766	Gardenese_Ladin	thou	tu	220	thou	tu {tu}	t u	120 868	1215	gard1241
3767	Fassano_Ladin	thou	tu	220	thou	tu {tu}	t u	120 868	1215	fass1244
3768	Rumantsch_Grischun	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	ruma1247
3769	Sursilvan_Romansh	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	surs1244
3770	Surmiran_Romansh	thou	te	220	thou	te {te}	t e	120 1089	1215	surm1243
3771	Vallader_Romansh	thou	tü	220	thou	tü {tü}	t y	120 1047	1215	vall1248
3772	Lanzo_Torinese_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3773	Barbania_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3774	Carmagnola_Piemontese	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	piem1238
3775	Vercellese_Piemontese	thou	tiː	220	thou	tiː	t iː	120 1068	1215	piem1238
3776	Ravennate_Romagnol	thou	te	220	thou	te {te}	t e	120 1089	1215	roma1328
3777	Ferrarese_Emiliano	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	emil1241
3778	Carpigiano_Emiliano	thou	tɛ	220	thou	tɛ {tè}	t ˈɛ	120 1121	1215	emil1241
3779	Reggiano_Emiliano	thou	te	220	thou	te {té}	t e	120 1089	1215	emil1241
3780	Rapallo_Ligurian	thou	ti	220	thou	ti	t i	120 1076	1215	ligu1248
3781	Genoese_Ligurian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	geno1240
3782	Stella_Ligurian	thou	ti	220	thou	ti {tì}	t i	120 1076	1215	ligu1248
3783	Venice_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3784	Primiero_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3785	Bellunese_Venetian	thou	ti	220	thou	ti {ti}	t i	120 1076	1215	vene1258
3786	Standard_Italian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	ital1282
3787	Grosseto_Italian	thou	te	220	thou	te {te}	t e	120 1089	1215	ital1282
3788	Neapolitan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	neap1235
3789	Logudorese	thou	tˈu+e	220	thou	tˈu-e {tue}	t ˈu + e	120 868 1192 1089	1215	barb1262
3790	Campidanese	thou	tuj	220	thou	tuy {tui}	t u j	120 868 570	1215	cagl1238
3791	Palermitan_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3792	Messinese_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	mess1247
3793	Catanian_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3794	South-Eastern_Sicilian	thou	tu	220	thou	tu {tu}	t u	120 868	1215	sici1248
3795	Central_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3796	North-Western_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3797	Minorcan_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3798	Castelló_de_la_Plana_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3799	Valencian_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3800	Manises_Catalan	thou	tu	220	thou	tu {tu}	t u	120 868	1215	stan1289
3801	Castilian_Spanish	thou	tu	220	thou	tu {tú}	t u	120 868	1215	cast1244
3802	Provençal_Occitan	thou	tü	220	thou	tü {tu}	t y	120 1047	1215	prov1235
3803	Megleno_Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	megl1237
3804	Istro_Romanian	tongue	lˈimb+ä	221	tongue	lˈimb-ä {límbę}	l ˈi m b + ˈæ	554 1076 241 257 1192 1087	1205	istr1245
3805	Aromanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {límbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	arom1237
3806	Romanian	tongue	lˈimb+ə	221	tongue	lˈimb-ə {limbă}	l ˈi m b + ə	554 1076 241 257 1192 1022	1205	roma1327
3807	Dalmatian	tongue	lˈaŋg+a	221	tongue	lˈaŋg-a {laṅga}	l ˈa ŋ ɡ + a	554 997 801 831 1192 997	1205	dalm1243
3808	Friulian	tongue	lˈɛŋg+e	221	tongue	lˈɛŋg-e {lenghe}	l ˈɛ ŋ ɡ + e	554 1121 801 831 1192 1089	1205	friu1240
3809	Gardenese_Ladin	tongue	lˈəŋg+a	221	tongue	lˈəŋg-a {lënga}	l ˈə ŋ ɡ + a	554 1022 801 831 1192 997	1205	gard1241
3810	Fassano_Ladin	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	fass1244
3811	Rumantsch_Grischun	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	ruma1247
3812	Sursilvan_Romansh	tongue	lˈjewŋg+ə	221	tongue	lˈyewŋg-ə {lieunga}	l ˈj e w ŋ ɡ + ə	554 570 1089 462 801 831 1192 1022	1205	surs1244
3813	Surmiran_Romansh	tongue	ʎˈaŋg+ə	221	tongue	ʎˈaŋg-ə {glianga}	ʎ ˈa ŋ ɡ + ə	588 997 801 831 1192 1022	1205	surm1243
3814	Vallader_Romansh	tongue	lˈew+ə	221	tongue	lˈew-ə {leua}	l ˈe w + ə	554 1089 462 1192 1022	1205	vall1248
3815	Lanzo_Torinese_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3816	Barbania_Piemontese	tongue	lˈɛŋg+a	221	tongue	lˈɛŋg-a {lenga}	l ˈɛ ŋ ɡ + a	554 1121 801 831 1192 997	1205	piem1238
3817	Carmagnola_Piemontese	tongue	lˈeŋg+a	221	tongue	lˈeŋg-a {lenga}	l ˈe ŋ ɡ + a	554 1089 801 831 1192 997	1205	piem1238
3818	Vercellese_Piemontese	tongue	lˈeːŋgw+a	221	tongue	lˈeːŋgw-a	l ˈeː ŋ ɡ w + a	554 1091 801 831 462 1192 997	1205	piem1238
3819	Ravennate_Romagnol	tongue	lˈengv+a	221	tongue	lˈengv-a {lengva}	l ˈe n ɡ v + a	554 1089 107 831 451 1192 997	1205	roma1328
3820	Ferrarese_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3821	Carpigiano_Emiliano	tongue	lˈɛŋgv+a	221	tongue	lˈɛŋgv-a {lengva}	l ˈɛ ŋ ɡ v + a	554 1121 801 831 451 1192 997	1205	emil1241
3822	Reggiano_Emiliano	tongue	lˈɛŋgw+a	221	tongue	lˈɛŋgw-a {lèngua} ~ lˈɛŋgv-a {lèngva}	l ˈɛ ŋ ɡ w + a	554 1121 801 831 462 1192 997	1205	emil1241
3823	Rapallo_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ligu1248
3824	Genoese_Ligurian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	geno1240
3825	Stella_Ligurian	tongue	lˈäːŋgw+a	221	tongue	lˈäːŋgw-a {lǽngua}	l ˈæː ŋ ɡ w + a	554 1088 801 831 462 1192 997	1205	ligu1248
3826	Venice_Venetian	tongue	ˈeŋgw+a	221	tongue	ˈeŋgw-a {łengua} ~ ˈiŋgw-a {łìngua}	ˈe ŋ ɡ w + a	1089 801 831 462 1192 997	1205	vene1258
3827	Primiero_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3828	Bellunese_Venetian	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {léngua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	vene1258
3829	Standard_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3830	Grosseto_Italian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	ital1282
3831	Neapolitan	tongue	lˈeŋgw+ə	221	tongue	lˈeŋgw-ə {lengua} ~ lˈeŋg-ə {lenga}	l ˈe ŋ ɡ w + ə	554 1089 801 831 462 1192 1022	1205	neap1235
3832	Logudorese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	barb1262
3833	Campidanese	tongue	lˈimb+a	221	tongue	lˈimb-a {limba}	l ˈi m b + a	554 1076 241 257 1192 997	1205	cagl1238
3834	Palermitan_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3835	Messinese_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	mess1247
3836	Catanian_Sicilian	tongue	lˈiŋgw+a	221	tongue	lˈiŋgw-a {lingua}	l ˈi ŋ ɡ w + a	554 1076 801 831 462 1192 997	1205	sici1248
3837	South-Eastern_Sicilian	tongue	lˈiŋkw+a	221	tongue	lˈiŋkw-a {lincua}	l ˈi ŋ k w + a	554 1076 801 838 462 1192 997	1205	sici1248
3838	Central_Catalan	tongue	ʎˈeŋɣw+ə	221	tongue	ʎˈeŋɣw-ə {llengua}	ʎ ˈe ŋ ɣ w + ə	588 1089 801 780 462 1192 1022	1205	stan1289
3839	North-Western_Catalan	tongue	ʎˈeŋɣw+ɛ	221	tongue	ʎˈeŋɣw-ɛ {llengua}	ʎ ˈe ŋ ɣ w + ˈɛ	588 1089 801 780 462 1192 1121	1205	stan1289
3840	Minorcan_Catalan	tongue	ʎˈeŋɣ+u	221	tongue	ʎˈeŋɣ-u {llengua}	ʎ ˈe ŋ ɣ + u	588 1089 801 780 1192 868	1205	stan1289
3841	Castelló_de_la_Plana_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3842	Valencian_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3843	Manises_Catalan	tongue	ʎˈeŋɣw+a	221	tongue	ʎˈeŋɣw-a {llengua}	ʎ ˈe ŋ ɣ w + a	588 1089 801 780 462 1192 997	1205	stan1289
3844	Castilian_Spanish	tongue	lˈeŋgw+a	221	tongue	lˈeŋgw-a {lengua}	l ˈe ŋ ɡ w + a	554 1089 801 831 462 1192 997	1205	cast1244
3845	Provençal_Occitan	tongue	lˈeŋg+o	221	tongue	lˈeŋg-o {lengo}	l ˈe ŋ ɡ + o	554 1089 801 831 1192 887	1205	prov1235
3975	Megleno_Romanian	walk(go)	ˈamn+u	228	walk (go)	ˈamn-u {ámnu}	ˈa m n + u	997 241 107 1192 868	1443	megl1237
3976	Istro_Romanian	walk(go)	mˈär+e	229	walk (go)	mˈär-e {męre}	m ˈæ r + e	241 1087 153 1192 1089	1443	istr1245
3977	Aromanian	walk(go)	ˈimn+u	228	walk (go)	ˈimn-u {ímnu}	ˈi m n + u	1076 241 107 1192 868	1443	arom1237
3978	Romanian	walk(go)	a+umbl+ˈa	228	walk (go)	a=umbl-ˈa {a umbla}	a + u m b l + ˈa	997 1192 868 241 257 554 1192 997	1443	roma1327
3979	Dalmatian	walk(go)	vis	230	walk (go)	vis {vis} ~ viz {vis}	v i s	451 1076 89	1443	dalm1243
3980	Friulian	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	friu1240
3981	Gardenese_Ladin	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	gard1241
3982	Fassano_Ladin	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	fass1244
3983	Rumantsch_Grischun	walk(go)	ir	232	walk (go)	ir {ir}	i r	1076 153	1443	ruma1247
3984	Sursilvan_Romansh	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	surs1244
3985	Surmiran_Romansh	walk(go)	ɛkr	232	walk (go)	ɛkr {eir}	ˈɛ k r	1121 838 153	1443	surm1243
3986	Vallader_Romansh	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	vall1248
3987	Lanzo_Torinese_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3988	Barbania_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3989	Carmagnola_Piemontese	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	piem1238
3990	Vercellese_Piemontese	walk(go)	va	230	walk (go)	va	v a	451 997	1443	piem1238
3991	Ravennate_Romagnol	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	roma1328
3992	Ferrarese_Emiliano	walk(go)	va	230	walk (go)	va {va}	v a	451 997	1443	emil1241
